doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000100.html,141,151,Balzofiore,NIL,PER,Q3838016,Luca Balsofiore,,0
document_000100.html,86,111,Nuova Provincia di Molise,NIL,ORG,Q1443,Molise,,0
document_000102.html,3,17,teatro Rossini,NIL,LOC,Q3982122,Teatro Rossini,,0
document_000102.html,290,301,Catalanotti,NIL,PER,Q7406630,Salvatore Catalanotte,"```json {""wikipedia_page"":""Salvatore Catalanotte"", ""wikidata_id"":""Q7406630""} ```",19.023733139038086
document_000104.html,17,24,Guarany,Q2735143,MISC,Q123228,Guarneri,,0
document_000104.html,157,162,Ebrea,Q339043,MISC,NIL,Ebrea,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000105.html,61,65,casa,Q102286821,MISC,Q2940776,,"```json {""wikipedia_page"":"""", ""wikidata_id"":""Q2940776""} ```",16.108707427978516
document_000105.html,188,203,teatro Brunetti,Q3516753,LOC,Q3982244,Teatro d'Angennes,"```json {""wikipedia_page"":""Teatro d'Angennes"", ""wikidata_id"":""Q3982244""} ```",17.825061798095703
document_000105.html,364,370,Odette,NIL,MISC,Q3880852,Odette,"```json {""wikipedia_page"":""Odette"", ""wikidata_id"":""Q3880852""} ```",17.43263053894043
document_000106.html,161,167,Borghi,Q3732024,PER,Q99935,Borghi,"```json { ""wikipedia_page"": ""Borghi"", ""wikidata_id"": ""Q99935"" } ```",20.63540267944336
document_000107.html,70,86,Giovanni Sirauss,Q83309,PER,Q105489763,Gianni Siragusa,,0
document_000107.html,181,188,G funou,NIL,PER,Q1351718,Gino Funaioli,"```json {""wikipedia_page"": ""Gino Funaioli"", ""wikidata_id"": ""Q1351718""} ```",13.375885009765625
document_000107.html,210,215,Muzio,Q2061224,PER,Q271405,Claudia Muzio,"```json {""wikipedia_page"":""Claudia Muzio"", ""wikidata_id"":""Q271405""} ```",16.08761215209961
document_000108.html,66,75,Politeama,Q3907408,LOC,NIL,Politeama,"```json { ""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL"" } ```",0
document_000108.html,115,124,Lablanche,NIL,PER,Q477681,Luigi Lablache,"```json {""wikipedia_page"":""Luigi Lablache"", ""wikidata_id"":""Q477681""} ```",15.754586219787598
document_000108.html,137,147,Vaniaiecni,NIL,PER,Q21849684,Augusto Vianesi,"```json {""wikipedia_page"":""Augusto Vianesi"", ""wikidata_id"":""Q21849684""} ```",14.42644214630127
document_000108.html,200,207,Fornari,NIL,PER,Q3611404,Alfredo Fornari,"```json { ""wikipedia_page"": ""Alfredo Fornari"", ""wikidata_id"": ""Q3611404"" } ```",15.647643089294434
document_000108.html,232,240,Germania,Q183,LOC,Q7318,Germania nazista,"```json {""wikipedia_page"":""Germania nazista"", ""wikidata_id"":""Q7318""} ```",15.265666007995605
document_000109.html,2,16,teatro Rossini,Q523565,LOC,Q3982122,Teatro Rossini,,0
document_000109.html,118,129,Marescalchi,Q30416690,PER,Q96937479,Enrico Marescalchi,,0
document_000109.html,177,188,Marescalchi,Q30416690,PER,Q96937479,Enrico Marescalchi,,0
document_000109.html,236,241,Gilda,NIL,PER,Q3824293,Gilda Dalla Rizza,"```json {""wikipedia_page"": ""Gilda Dalla Rizza"", ""wikidata_id"": ""Q3824293""} ```",17.90403175354004
document_000110.html,2,18,teatro Bellecour,Q4221,LOC,Q47001788,,,0
document_000110.html,70,84,Carolina Ferni,Q3534139,PER,Q106631062,Gianluca Cerrina Feroni,,0
document_000110.html,170,175,Blasi,Q112161628,PER,Q64840870,Angelo Blasi,,0
document_000110.html,181,191,San Pietro,Q18505526,LOC,Q104835776,chiesa di San Pietro Apostolo,"```json {""wikipedia_page"":""chiesa di San Pietro Apostolo"", ""wikidata_id"":""Q104835776""} ```",20.410865783691406
document_000110.html,195,202,Lavagna,Q48111,LOC,Q266794,Lavagna,,0
document_000110.html,246,262,Vittorio Salmasi,NIL,PER,Q4015523,Vittorio Salmini,,0
document_000111.html,112,119,Magotti,NIL,PER,Q3848751,Mario Magotti,,0
document_000111.html,212,228,Carolina Caselli,NIL,PER,Q2963235,Chiara Caselli,,0
document_000111.html,232,243,Emma Savini,NIL,PER,Q15452068,Emma Vely,,0
document_000111.html,259,278,Margherita Fosohini,NIL,PER,Q3836847,Lorenza Foschini,,0
document_000111.html,287,301,Luigi Ranfagni,NIL,PER,Q3839765,Luigi Lanfranconi,,0
document_000111.html,305,318,Ettore Marchi,NIL,PER,Q3733963,Ettore Marchi,,0
document_000111.html,329,343,Enrico Massini,NIL,PER,Q1034147,Erich Massini,,0
document_000111.html,352,365,Luigi Bergami,NIL,PER,Q3838035,Luca Bergamini,,0
document_000111.html,386,401,Nazzareno Marsi,NIL,PER,Q17124891,Nazzareno Marconi,,0
document_000112.html,122,135,Augusta Fiano,NIL,PER,Q726625,Alessia Fabiani,,0
document_000112.html,147,164,Enrico Battistini,NIL,PER,Q110787911,Guerriero Battistini,,0
document_000112.html,180,190,Gnaccarini,NIL,PER,Q52154685,Filippo Gnaccarini,,0
document_000113.html,19,36,Musique Populaire,NIL,ORG,Q373342,musica popolare,,0
document_000113.html,190,195,Iacob,NIL,PER,Q25929560,Iacobus,"```json {""wikipedia_page"":""Iacobus"", ""wikidata_id"":""Q25929560""} ```",15.412154197692871
document_000113.html,317,327,La Mitidja,NIL,MISC,Q2215728,Meridja,"```json {""wikipedia_page"":""Meridja"", ""wikidata_id"":""Q2215728""} ```",15.036224365234375
document_000114.html,221,236,Pietro Lombardi,NIL,PER,Q16590265,Piero Lombardi,,0
document_000115.html,131,147,Francesco Manini,NIL,PER,Q21664072,Francesco Masini,,0
document_000115.html,158,168,Via Durini,NIL,LOC,Q25841630,Palazzo Durini,,0
document_000115.html,187,224,Calendario Universale per le famiglie,NIL,MISC,Q693436,Calendario mondiale,"```json {""wikipedia_page"":""Calendario mondiale"", ""wikidata_id"":""Q693436""} ```",17.395017623901367
document_000116.html,65,76,Cappelletti,NIL,PER,Q15984015,Umberto Cappelletti,,0
document_000116.html,135,140,Lucia,Q244209,MISC,Q21569199,Luisa Villani,"```json {""wikipedia_page"":""Luisa Villani"", ""wikidata_id"":""Q21569199""} ```",10.673796653747559
document_000117.html,3,18,Musica Popolare,NIL,ORG,Q3883884,Opera popolare,,0
document_000117.html,58,66,Sonzogno,Q534354,PER,Q3964929,Sonzogno,,0
document_000117.html,140,154,Cecilia Ritter,Q104517733,PER,Q1133473,Cornelie Richter,,0
document_000118.html,63,74,Mefistofele,Q272805,PER,Q935669,Mefistofele,"```json {""wikipedia_page"":""Mefistofele"", ""wikidata_id"":""Q935669""} ```",16.630043029785156
document_000118.html,144,155,Cappelletti,NIL,PER,Q15984015,Umberto Cappelletti,,0
document_000119.html,23,34,Benfratelli,NIL,PER,Q5563773,Giovanni Benfratello,"```json {""wikipedia_page"":""Giovanni Benfratello"", ""wikidata_id"":""Q5563773""} ```",19.37209129333496
document_000119.html,233,241,Barbieri,Q3724335,PER,NIL,Barbieri,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000120.html,56,71,Felice Zoppegni,NIL,PER,Q17102661,Giuseppe Zecchini,,0
document_000120.html,209,217,Costanzi,Q1050350,LOC,Q40786116,Costantini,"```json {""wikipedia_page"":""Costantini"", ""wikidata_id"":""Q40786116""} ```",9.734086990356445
document_000121.html,97,104,Cuttica,NIL,PER,Q106044678,Umberto Cuttica,,0
document_000121.html,291,298,Cuttica,NIL,PER,Q106044678,Umberto Cuttica,,0
document_000121.html,112,131,Rivista Settimanale,NIL,ORG,Q18288953,Rassegna settimanale,,0
document_000122.html,187,194,Terrigi,Q102281798,PER,Q101242904,Alterige Giorgi,,0
document_000123.html,44,50,Stella,NIL,MISC,Q271241,Stella,"```json {""wikipedia_page"":""Stella"", ""wikidata_id"":""Q271241""} ```",14.66478157043457
document_000123.html,51,59,d’Auteri,Q3945947,PER,Q313395,Autari,"```json {""wikipedia_page"":""Autari"",""wikidata_id"":""Q313395""} ```",15.979068756103516
document_000123.html,81,87,Halery,Q313917,PER,Q65648,Charles Hallé,"```json {""wikipedia_page"":""Charles Hallé"", ""wikidata_id"":""Q65648""} ```",16.967185974121094
document_000123.html,190,211,Enrichetta Leawington,NIL,PER,Q12702170,Enrichetta Di Lorenzo,,0
document_000123.html,271,279,Barbieri,Q3724335,PER,Q3619216,Antonio Barbieri,,0
document_000124.html,106,110,Arpa,NIL,ORG,Q1344,opera,"```json { ""wikipedia_page"": ""opera"", ""wikidata_id"": ""Q1344"" } ```",13.919573783874512
document_000124.html,207,214,Amneris,Q50732179,PER,Q777284,Ammeris,"```json {""wikipedia_page"": ""Ammeris"", ""wikidata_id"": ""Q777284""} ```",13.923430442810059
document_000125.html,19,26,Bonheur,Q102075957,PER,NIL,Bonheur,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000125.html,238,245,Bonheur,Q102075957,PER,NIL,Bonheur,"```json {""wikipedia_page"":""Rosa Bonheur"", ""wikidata_id"":""Q433675""} ```",0
document_000126.html,14,19,Gabbi,Q15057396,PER,Q11931365,Leonilde Gabbi,,0
document_000126.html,34,43,Petrovich,Q4229603,PER,Q1131756,Osip Afanas'evič Petrov,"```json { ""wikipedia_page"": ""Osip Afanas'evič Petrov"", ""wikidata_id"": ""Q1131756"" } ```",18.14041519165039
document_000126.html,46,54,Pogliani,NIL,PER,Q64432799,Luigi Pogliani,,0
document_000126.html,159,164,Ferni,Q4013970,PER,Q16034964,Jacques Ferny,,0
document_000126.html,176,181,Engel,Q7192034,PER,Q1334639,Emanuel Engel,"```json {""wikipedia_page"":""Emanuel Engel"", ""wikidata_id"":""Q1334639""} ```",18.756671905517578
document_000127.html,73,86,Elena Boronat,NIL,PER,Q7086879,Olimpia Boronat,"```json {""wikipedia_page"":""Olimpia Boronat"", ""wikidata_id"":""Q7086879""} ```",20.627214431762695
document_000127.html,131,146,Pietro Lombardi,NIL,PER,Q16590265,Piero Lombardi,,0
document_000128.html,111,116,Ebreo,Q3202810,MISC,NIL,Ebreo,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000129.html,34,40,Russel,Q435415,PER,Q1382872,Russel Crouse,"```json {""wikipedia_page"":""Russel Crouse"", ""wikidata_id"":""Q1382872""} ```",17.4466495513916
document_000129.html,74,79,Lucic,Q244209,MISC,NIL,Lucic,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000129.html,122,128,Amleto,Q631016,MISC,Q1113779,Amleto,"```json { ""wikipedia_page"": ""Amleto"", ""wikidata_id"": ""Q1113779"" } ```",13.867048263549805
document_000129.html,149,155,Roveri,NIL,PER,Q3731939,Ermanno Roveri,"```json {""wikipedia_page"": ""Ermanno Roveri"", ""wikidata_id"": ""Q3731939""} ```",16.035905838012695
document_000129.html,158,165,Carrion,NIL,PER,Q11905288,Ambrosi Carrion i Juan,"```json {""wikipedia_page"":""Ambrosi Carrion i Juan"", ""wikidata_id"":""Q11905288""} ```",20.140827178955078
document_000130.html,164,176,Lena Bordato,NIL,PER,Q727131,Lena Biolcati,,0
document_000130.html,200,209,Bertolasi,NIL,PER,Q3659070,Carlo Bertolazzi,,0
document_000130.html,307,323,Antonio Rossetti,NIL,PER,Q19884141,Antonio Rossetti,,0
document_000131.html,153,167,Antonino Cuzzo,NIL,PER,Q108752898,Antonio Cozzi,,0
document_000131.html,217,232,Mondo Artistico,NIL,ORG,Q4000876,Tutto Musica,"```json { ""wikipedia_page"": ""Tutto Musica"", ""wikidata_id"": ""Q4000876"" } ```",14.15176010131836
document_000132.html,68,86,Gustavo Ghivizzani,NIL,PER,Q1131281,Guido Gozzano,,0
document_000132.html,109,123,Irene Morpurgo,NIL,PER,Q3801898,Irene Ghergo,,0
document_000132.html,168,185,R. Teatro Salvini,NIL,LOC,Q3982126,Teatro Salvini,,0
document_000133.html,4,23,Gazzetta di Messina,NIL,ORG,Q3346455,Gazzetta di Modena,,0
document_000134.html,57,73,Alsazia e Lorena,Q155144,LOC,NIL,Alsazia e Lorena,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
document_000134.html,142,157,Musica Militare,NIL,MISC,Q1078286,Corpi bandistici militari,"```json {""wikipedia_page"": ""Corpi bandistici militari"", ""wikidata_id"": ""Q1078286""} ```",15.15629768371582
document_000134.html,174,185,Gran Teatro,Q223942,LOC,NIL,Gran Teatro,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000134.html,193,200,De Vere,Q19998212,PER,NIL,De Vere,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000134.html,206,223,Hyacinthe Bedetti,NIL,PER,Q18811793,Giambattista Bietti,,0
document_000134.html,226,235,Forestier,Q98647240,PER,NIL,Forestier,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000135.html,34,52,Pardon de Ploermel,Q470739,MISC,NIL,Pardon de Ploermel,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000135.html,66,75,Hyacinthe,NIL,PER,Q14416887,Marie Guy-Stéphan,"```json {""wikipedia_page"":""Marie Guy-Stéphan"", ""wikidata_id"":""Q14416887""} ```",10.144002914428711
document_000136.html,122,137,armomia Gallica,NIL,MISC,Q51290,armonica a bocca,"```json {""wikipedia_page"":""armonica a bocca"", ""wikidata_id"":""Q51290""} ```",11.445330619812012
document_000136.html,142,157,Musica Militare,NIL,MISC,Q6774721,musica militare,"```json {""wikipedia_page"":""musica militare"", ""wikidata_id"":""Q6774721""} ```",17.79017448425293
document_000136.html,174,185,Gran Teatro,Q223942,LOC,Q3774297,GranTeatro,"```json { ""wikipedia_page"": ""GranTeatro"", ""wikidata_id"": ""Q3774297"" } ```",15.957237243652344
document_000136.html,193,200,De Vere,Q19998212,PER,Q15432876,Élise de Vère,"```json {""wikipedia_page"":""Élise de Vère"", ""wikidata_id"":""Q15432876""} ```",14.03183364868164
document_000136.html,206,223,Hyacinthe Bedetti,NIL,PER,Q18811793,Giambattista Bietti,,0
document_000136.html,226,235,Forestier,Q98647240,PER,NIL,Forestier,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000137.html,70,77,De Vere,Q19998212,PER,NIL,De Vere,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000137.html,297,302,Seine,NIL,PER,Q19944990,La Seine Musicale,"```json { ""wikipedia_page"": ""La Seine Musicale"", ""wikidata_id"": ""Q19944990"" } ```",9.571009635925293
document_000138.html,95,102,Valenti,NIL,PER,Q27960891,Silvestro Valenti,,0
document_000138.html,144,156,Duca Alfonso,Q188346,PER,NIL,Duca Alfonso,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000139.html,43,57,teatro Rossini,Q3516769,LOC,Q3982122,Teatro Rossini,,0
document_000139.html,138,144,Rocchi,NIL,PER,Q67214612,Rocco Ronchi,,0
document_000140.html,233,240,Zerlina,NIL,PER,Q55759215,Zerlina,"```json {""wikipedia_page"":""Zerlina"", ""wikidata_id"":""Q55759215""} ```",10.909530639648438
document_000142.html,32,43,Ida Ricetti,NIL,PER,Q6070177,Iris DeBrito,,0
document_000143.html,20,40,Musigue des Familles,NIL,ORG,Q924478,Corpus mensurabilis musicae,,0
document_000143.html,178,184,Canier,NIL,PER,Q2600983,Josep Carner,"```json {""wikipedia_page"":""Josep Carner"", ""wikidata_id"":""Q2600983""} ```",16.926286697387695
document_000143.html,204,228,La madre di lord Parnell,Q75616553,PER,NIL,La madre di lord Parnell,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000144.html,44,61,il signor Lorenzo,NIL,MISC,Q90027472,Lorenzo Ferri,"```json {""wikipedia_page"": ""Lorenzo Ferri"", ""wikidata_id"": ""Q90027472""} ```",15.864617347717285
document_000144.html,223,228,Rouia,Q220,LOC,NIL,Rouia,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000145.html,24,30,Apollo,Q3516772,LOC,Q3981909,Teatro Apollo,"```json {""wikipedia_page"":""Teatro Apollo"", ""wikidata_id"":""Q3981909""} ```",14.57556438446045
document_000145.html,192,198,Creola,Q109242578,MISC,Q3696986,Creola,"```json { ""wikipedia_page"": ""Creola"", ""wikidata_id"": ""Q3696986"" } ```",14.60334587097168
document_000145.html,205,213,Coronaro,Q17479051,PER,NIL,Coronaro,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000146.html,91,99,Coronaro,Q17479051,PER,Q37438947,Gellio Benevenuto Coronaro,"```json {""wikipedia_page"":""Gellio Benevenuto Coronaro"", ""wikidata_id"":""Q37438947""} ```",15.511878967285156
document_000147.html,65,71,Creola,Q109242578,MISC,Q1214025,La Créole,"```json {""wikipedia_page"":""La Créole"", ""wikidata_id"":""Q1214025""} ```",14.797289848327637
document_000147.html,95,100,Cerne,NIL,PER,Q109627730,Argentina Cerne,"```json {""wikipedia_page"":""Argentina Cerne"", ""wikidata_id"":""Q109627730""} ```",17.710927963256836
document_000148.html,3,9,Branca,Q3778880,PER,NIL,Branca,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000148.html,65,82,teatro di Catania,NIL,LOC,Q1429352,Teatro Massimo Vincenzo Bellini,,0
document_000149.html,70,90,Stabilimento Ricordi,Q1046463,MISC,Q3709316,Dischi Ricordi,,0
document_000150.html,4,19,Musica Popolare,NIL,ORG,Q373342,musica popolare,"```json {""wikipedia_page"":""musica popolare"", ""wikidata_id"":""Q373342""} ```",19.97764778137207
document_000150.html,58,66,Sonzogno,Q528397,MISC,Q3964929,Sonzogno,,0
document_000151.html,77,83,Borghi,Q3732024,PER,Q664913,Giovanni Battista Borghi,"```json {""wikipedia_page"":""Giovanni Battista Borghi"", ""wikidata_id"":""Q664913""} ```",19.160480499267578
document_000152.html,10,31,Societa del Quartetto,NIL,ORG,Q3963794,Società del quartetto di Milano,,0
document_000152.html,190,201,Crescentini,Q21548176,PER,Q552124,Girolamo Crescentini,"```json { ""wikipedia_page"": ""Girolamo Crescentini"", ""wikidata_id"": ""Q552124"" } ```",17.685672760009766
document_000153.html,26,31,Laban,NIL,PER,Q3746446,Flaviano Labò,"```json {""wikipedia_page"":""Flaviano Labò"", ""wikidata_id"":""Q3746446""} ```",19.04031753540039
document_000153.html,113,120,Paolina,NIL,PER,Q47548596,Paolina Giorgi,,0
document_000153.html,125,131,Borghi,Q3732024,PER,Q99935,Borghi,,0
document_000154.html,49,56,Foscari,Q468112,MISC,Q750151,Foscari,,0
document_000154.html,60,66,Avoldo,NIL,ORG,Q56433838,Ambrogio Uboldo,"```json {""wikipedia_page"": ""Ambrogio Uboldo"", ""wikidata_id"": ""Q56433838""} ```",15.69964599609375
document_000154.html,79,89,Scaramella,NIL,PER,Q3751588,Franco Scaramelli,"```json {""wikipedia_page"":""Franco Scaramelli"", ""wikidata_id"":""Q3751588""} ```",14.522993087768555
document_000154.html,231,240,Francoxeo,Q503874,PER,Q24703198,Franco Escoffiér,"```json {""wikipedia_page"":""Franco Escoffiér"", ""wikidata_id"":""Q24703198""} ```",14.617693901062012
document_000155.html,0,8,Martucci,Q769966,PER,NIL,Martucci,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000155.html,50,64,Alfredo Bajesi,NIL,PER,Q28358617,Alfredo Bigeschi,,0
document_000155.html,137,146,Titaieste,NIL,PER,Q3620031,Antonio Piatesi,,0
document_000155.html,226,232,Boghen,Q55225713,PER,Q189766,Luigi Boccherini,"```json {""wikipedia_page"":""Luigi Boccherini"", ""wikidata_id"":""Q189766""} ```",14.250591278076172
document_000155.html,251,260,Ouverture,NIL,MISC,Q202287,ouverture,"```json { ""wikipedia_page"": ""ouverture"", ""wikidata_id"": ""Q202287"" } ```",20.21702766418457
document_000156.html,47,55,Peritant,Q470886,MISC,Q345579,Pertarito,"```json { ""wikipedia_page"": ""Pertarito"", ""wikidata_id"": ""Q345579"" } ```",7.263940811157227
document_000157.html,195,203,Cattaneo,Q16662306,PER,Q26834070,Arturo Cattaneo,,0
document_000157.html,218,224,Stagni,NIL,PER,Q3796312,Ilaria Stagni,,0
document_000158.html,80,98,Giovanni Minuzzi.e,NIL,PER,Q4295291,Giovanni Minuzzo,,0
document_000159.html,137,155,Tristano ed Isotta,Q1324254,MISC,Q335367,Tristano e Isotta,"```json {""wikipedia_page"":""Tristano e Isotta"", ""wikidata_id"":""Q335367""} ```",11.063987731933594
document_000160.html,23,31,Volfrano,Q18821,PER,Q19970553,Volframo,"```json {""wikipedia_page"":""Volframo"", ""wikidata_id"":""Q19970553""} ```",12.646773338317871
document_000160.html,88,104,Luigi Baldassari,NIL,PER,Q1044367,Luigi Balzarini,,0
document_000160.html,151,176,ll mattino della domenica,NIL,MISC,Q132,domenica,"```json {""wikipedia_page"":""domenica"", ""wikidata_id"":""Q132""} ```",10.436705589294434
document_000161.html,10,23,Carlo Meluzzi,NIL,PER,Q16537051,Carlo Meluccio,,0
document_000161.html,26,45,Alessandro Genesini,NIL,PER,Q3610039,Alessandro Gennari,,0
document_000161.html,37,45,Genesini,NIL,PER,Q433838,Senesino,,0
document_000161.html,206,214,Genesini,NIL,PER,Q433838,Senesino,,0
document_000162.html,63,74,Remo Ronchi,NIL,PER,Q67214612,Rocco Ronchi,,0
document_000162.html,167,175,Biancani,NIL,PER,Q38330229,Ruggero Biancani,,0
document_000163.html,163,169,Borghi,Q3732024,PER,NIL,Borghi,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000165.html,87,97,Pandolfini,Q11922930,PER,Q16636976,Franco Pandolfini,"```json {""wikipedia_page"":""Franco Pandolfini"", ""wikidata_id"":""Q16636976""} ```",10.223085403442383
document_000166.html,313,319,Borgia,Q191103,PER,Q685501,Lucrezia Borgia,"```json {""wikipedia_page"":""Lucrezia Borgia"", ""wikidata_id"":""Q685501""} ```",14.652352333068848
document_000168.html,291,314,marchesa di Villamarina,Q27177923,PER,Q3838461,Lucia Marliani,"```json {""wikipedia_page"":""Lucia Marliani"", ""wikidata_id"":""Q3838461""} ```",10.653647422790527
document_000169.html,3,25,Ga:- ' zetta Nazionale,Q371338,ORG,Q911585,La Nazione,"```json {""wikipedia_page"": ""La Nazione"", ""wikidata_id"": ""Q911585""} ```",10.190204620361328
document_000169.html,62,67,Carpi,NIL,PER,Q3742889,Fernando Carpi,"```json {""wikipedia_page"": ""Fernando Carpi"", ""wikidata_id"": ""Q3742889""} ```",17.396799087524414
document_000169.html,303,308,Rieva,NIL,PER,Q22296181,Lino Jeva,"```json {""wikipedia_page"":""Lino Jeva"", ""wikidata_id"":""Q22296181""} ```",16.494003295898438
document_000170.html,101,107,Nosari,NIL,PER,Q599187,Antonino Cassarà,,0
document_000170.html,124,130,Selika,NIL,PER,Q15304687,Elika,"```json {""wikipedia_page"":""Elika"", ""wikidata_id"":""Q15304687""} ```",8.463740348815918
document_000170.html,137,146,Garagnani,NIL,PER,Q304229,Gianluca Grignani,,0
document_000170.html,176,181,Durot,NIL,PER,Q3624528,Arturo Dell'Oro,"```json {""wikipedia_page"":""Arturo Dell'Oro"", ""wikidata_id"":""Q3624528""} ```",17.23822784423828
document_000171.html,313,322,Steinbach,Q61512819,PER,Q5371456,Emil Steinbach,"```json {""wikipedia_page"":""Emil Steinbach"", ""wikidata_id"":""Q5371456""} ```",17.457012176513672
document_000171.html,424,432,la Cieca,NIL,PER,Q55832190,Cecca,"```json {""wikipedia_page"":""Cecca"", ""wikidata_id"":""Q55832190""} ```",8.606449127197266
document_000172.html,10,17,Bazzani,NIL,PER,Q3839199,Lugano Bazzani,,0
document_000172.html,177,183,Sivori,Q3732334,PER,Q1029423,Camillo Sivori,,0
document_000175.html,0,17,Odoardo Sottolana,Q102279709,PER,Q3880940,Odoardo Spadaro,,0
document_000175.html,121,138,Odoardo Sottolana,Q102279709,PER,Q3719676,Edoardo Tholosano,,0
document_000175.html,215,229,G. B. De Negri,Q3766640,PER,Q16531871,Bendinelli Negrone,,0
document_000175.html,310,324,G. B. De Negri,Q3766640,PER,Q16531871,Bendinelli Negrone,,0
document_000176.html,77,82,Ebrea,Q339043,MISC,Q3817985,L'Ebrea,"```json { ""wikipedia_page"": ""L'Ebrea"", ""wikidata_id"": ""Q3817985"" } ```",11.900120735168457
document_000176.html,215,223,De Negri,Q3766640,PER,Q16550403,Domenico Negri,,0
document_000177.html,0,12,Emilia Ciuti,NIL,PER,Q16551701,Elisa Sciuto,,0
document_000177.html,15,27,P. Lazzarini,NIL,PER,Q3720970,El Pasador,,0
document_000178.html,0,18,Arturo Marescaichi,Q30416690,PER,Q3624562,Arturo Marescalchi,,0
document_000178.html,89,109,Arturo . Marescalchi,Q30416690,PER,Q3624562,Arturo Marescalchi,,0
document_000179.html,1,16,Pietro Lombardi,NIL,PER,Q16590265,Piero Lombardi,,0
document_000179.html,255,270,Pietro Lombardi,NIL,PER,Q16590265,Piero Lombardi,,0
document_000180.html,82,90,acEmpyre,Q3724821,LOC,NIL,acEmpyre,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000182.html,190,203,Antonio Cuzzo,NIL,PER,Q2857253,Antonio Curò,,0
document_000183.html,7,15,De Negri,Q3766640,PER,Q2397599,Adelchi Negri,,0
document_000184.html,23,32,Mendioroz,Q102286504,PER,Q3275634,Madeleine Desroseaux,"```json { ""wikipedia_page"": ""Madeleine Desroseaux"", ""wikidata_id"": ""Q3275634"" } ```",14.377134323120117
document_000184.html,241,246,Ditta,Q1046463,MISC,NIL,Ditta,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000185.html,96,110,Alfredo Bajesi,NIL,PER,Q28358617,Alfredo Bigeschi,,0
document_000185.html,183,192,Titaieste,NIL,PER,Q3620031,Antonio Piatesi,,0
document_000185.html,272,278,Boghen,Q55225713,PER,NIL,Boghen,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000186.html,0,11,Il Paganini,NIL,ORG,Q3888914,Paganino Paganini,,0
document_000186.html,108,113,Faust,NIL,MISC,Q745951,Faust,"```json {""wikipedia_page"":""Faust"", ""wikidata_id"":""Q745951""} ```",21.01073455810547
document_000187.html,29,37,Montaldo,NIL,PER,Q53028,Giuliano Montaldo,"```json {""wikipedia_page"":""Giuliano Montaldo"", ""wikidata_id"":""Q53028""} ```",14.551795959472656
document_000187.html,133,142,Cardinali,Q61483965,PER,Q18419879,persone di nome Antonio/Cardinali,"```json { ""wikipedia_page"": ""persone di nome Antonio/Cardinali"", ""wikidata_id"": ""Q18419879"" } ```",18.039283752441406
document_000187.html,226,233,Liberté,NIL,ORG,Q1129855,Libertas,"```json {""wikipedia_page"":""Libertas"",""wikidata_id"":""Q1129855""} ```",18.36186408996582
document_000187.html,355,363,Ruy Blas,Q3453685,MISC,Q3085278,Ruy Blas,,0
document_000188.html,24,37,Ciampi Cellai,NIL,PER,Q48809690,Camilla Chiavelli,,0
document_000188.html,73,82,Pie Jesus,Q11499275,MISC,Q2710688,Pie Jesu,,0
document_000188.html,86,95,Stradella,NIL,PER,Q314765,Alessandro Stradella,"```json {""wikipedia_page"":""Alessandro Stradella"", ""wikidata_id"":""Q314765""} ```",19.90323257446289
document_000188.html,136,150,Oreste Gennari,NIL,PER,Q2902470,Oreste De Fornari,,0
document_000188.html,177,200,teatro Principe Alfonso,Q15640791,LOC,NIL,teatro Principe Alfonso,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
