doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1938-09-13-b-p0001,4831,4854,"Bantli (Bp., Dübendorf)",NIL,PER,Q1303380,Ruedi Bantle,"```json {""wikipedia_page"":""Ruedi Bantle"", ""wikidata_id"":""Q1303380""} ```",17.099973678588867
NZZ-1938-09-13-b-p0001,5572,5600,"Dr. Duttweiler (fr., Zürich)",NIL,PER,Q116111,Gottlieb Duttweiler,"```json {""wikipedia_page"":""Gottlieb Duttweiler"", ""wikidata_id"":""Q116111""} ```",18.891803741455078
NZZ-1938-09-13-b-p0001,6433,6458,"Oldani (soz., Winterthur)",Q55683084,PER,NIL,"Oldani (soz., Winterthur)",No.,0
NZZ-1938-09-13-b-p0001,7323,7342,"Heeb (soz., Zürich)",Q15452401,PER,Q15810773,Fritz Heeb,,23.198610305786133
NZZ-1938-09-13-b-p0001,7661,7680,"Kopp (soz., Zürich)",NIL,PER,Q122063,Elisabeth Kopp,,21.856426239013672
NZZ-1938-09-13-b-p0001,8514,8546,Volkswirtschaftsdirektor E. Nobs,NIL,PER,Q115561,Ernst Nobs,"```json {""wikipedia_page"":""Ernst Nobs"", ""wikidata_id"":""Q115561""} ```",17.886953353881836
NZZ-1938-09-13-b-p0001,9770,9775,Kaegi,Q4668150,PER,NIL,Kaegi,no,0
NZZ-1938-09-13-b-p0001,10424,10429,Kaegi,Q4668150,PER,Q117789,Werner Kaegi,"```json { ""wikipedia_page"": ""Werner Kaegi"", ""wikidata_id"": ""Q117789"" } ```",14.576284408569336
NZZ-1938-09-13-b-p0001,11288,11311,Regie¬ rungsrat Pfister,Q2209051,PER,Q1387808,Gerhard Pfister,"```json {""wikipedia_page"": ""Gerhard Pfister"", ""wikidata_id"": ""Q1387808""} ```",17.635881423950195
NZZ-1938-09-13-b-p0001,12388,12413,"Oldani (soz., Winterthur)",Q55683084,PER,NIL,"Oldani (soz., Winterthur)",no,0
NZZ-1948-05-12-b-p0002,164,171,Douglas,Q444885,PER,NIL,Douglas,no,0
NZZ-1948-05-12-b-p0002,173,182,Mlassieli,Q2893138,PER,NIL,Mlassieli,No.,0
NZZ-1948-05-12-b-p0002,871,885,Rulrkonsortium,Q1664,LOC,Q1133938,Trust,"```json {""wikipedia_page"":""Trust"", ""wikidata_id"":""Q1133938""} ```",9.944123268127441
NZZ-1948-05-12-b-p0002,1157,1166,Edinburgh,Q23436,LOC,Q80976,"Philip, Duke of Edinburgh","```json {""wikipedia_page"":""Philip, Duke of Edinburgh"", ""wikidata_id"":""Q80976""} ```",14.739027976989746
NZZ-1948-05-12-b-p0002,1170,1175,Paxis,Q90,LOC,Q719518,Paxos,"```json {""wikipedia_page"":""Paxos"", ""wikidata_id"":""Q719518""} ```",11.017139434814453
NZZ-1948-05-12-b-p0002,1351,1378,Sonderbotschafter Hlarriman,Q345531,PER,Q2162797,Roland Herrmann,"```json {""wikipedia_page"":""Roland Herrmann"", ""wikidata_id"":""Q2162797""} ```",12.005382537841797
NZZ-1948-05-12-b-p0002,1535,1551,Deutschlandfrage,Q183,LOC,NIL,Deutschlandfrage,No.,0
NZZ-1948-05-12-b-p0002,1620,1629,Whitchall,Q391620,LOC,Q214820,Whitehall,"```json {""wikipedia_page"":""Whitehall"", ""wikidata_id"":""Q214820""} ```",12.143646240234375
NZZ-1948-05-12-b-p0002,1767,1777,Washington,Q61,LOC,Q30,Vereinigte Staaten,"```json {""wikipedia_page"": ""Vereinigte Staaten"", ""wikidata_id"": ""Q30""} ```",13.553529739379883
NZZ-1948-05-12-b-p0002,1782,1788,Mo-kau,Q649,LOC,NIL,Mo-kau,no.,0
NZZ-1948-05-12-b-p0002,1996,2007,Deutschland,Q183,LOC,NIL,Deutschland,no,0
NZZ-1948-05-12-b-p0002,2021,2028,Lon don,Q84,LOC,Q320302,Londoner Schuldenabkommen,"```json {""wikipedia_page"":""Londoner Schuldenabkommen"", ""wikidata_id"":""Q320302""} ```",11.170475006103516
NZZ-1948-05-12-b-p0002,2048,2057,Marshalls,Q151414,PER,Q4576,Marshallplan,"```json {""wikipedia_page"":""Marshallplan"", ""wikidata_id"":""Q4576""} ```",17.361347198486328
NZZ-1948-05-12-b-p0002,2249,2256,England,Q21,LOC,NIL,England,no,0
NZZ-1948-05-12-b-p0002,2358,2374,Groz¬ brikannien,Q145,LOC,Q23666,Großbritannien,"```json {""wikipedia_page"":""Großbritannien"", ""wikidata_id"":""Q23666""} ```",15.151455879211426
NZZ-1948-05-12-b-p0002,2716,2725,Ruhrstaat,Q1664,LOC,Q2175116,Ruhrstadt,"```json {""wikipedia_page"":""Ruhrstadt"", ""wikidata_id"":""Q2175116""} ```",16.691299438476562
NZZ-1948-05-12-b-p0002,2813,2823,Frankreich,Q142,LOC,Q69829,Vierte Französische Republik,"```json {""wikipedia_page"":""Vierte Französische Republik"", ""wikidata_id"":""Q69829""} ```",11.763520240783691
NZZ-1948-05-12-b-p0002,2894,2906,Ruhrprodubte,Q1664,LOC,NIL,Ruhrprodubte,no.,0
NZZ-1948-05-12-b-p0002,3406,3412,Luropa,Q46,LOC,NIL,Luropa,No.,0
NZZ-1948-05-12-b-p0002,3602,3614,Frank¬ reich,Q142,LOC,Q69829,Vierte Französische Republik,"```json {""wikipedia_page"": ""Vierte Französische Republik"", ""wikidata_id"": ""Q69829""} ```",10.852152824401855
NZZ-1948-05-12-b-p0002,3871,3881,Frankreich,Q142,LOC,Q69829,Vierte Französische Republik,"```json {""wikipedia_page"":""Vierte Französische Republik"", ""wikidata_id"":""Q69829""} ```",11.893328666687012
NZZ-1948-05-12-b-p0002,3944,3951,Eusland,Q21,LOC,NIL,Eusland,no.,0
NZZ-1948-05-12-b-p0002,4019,4031,Deutschlands,Q183,LOC,Q1206012,Deutsches Reich,"```json {""wikipedia_page"":""Deutsches Reich"", ""wikidata_id"":""Q1206012""} ```",16.614093780517578
NZZ-1948-05-12-b-p0002,4274,4284,Mashington,Q61,LOC,NIL,Mashington,No.,0
NZZ-1948-05-12-b-p0002,4367,4377,Mesteuropa,Q27496,LOC,NIL,Mesteuropa,No.,0
NZZ-1948-05-12-b-p0002,4599,4609,Mesteuropa,Q27496,LOC,NIL,Mesteuropa,no.,0
NZZ-1948-05-12-b-p0002,4785,4791,Puropa,Q46,LOC,NIL,Puropa,no,0
NZZ-1948-05-12-b-p0002,5154,5165,Deutschland,Q183,LOC,Q713750,Bundesrepublik Deutschland bis 1990,"```json {""wikipedia_page"":""Bundesrepublik Deutschland bis 1990"", ""wikidata_id"":""Q713750""} ```",11.777322769165039
luxwort-1848-04-23-a-i0003,40,51,Lurem biurg,Q32,LOC,NIL,Lurem biurg,no,0
luxwort-1848-04-23-a-i0003,101,110,Lurcmburg,Q32,LOC,Q1842,Luxemburg,"```json {""wikipedia_page"": ""Luxemburg"", ""wikidata_id"": ""Q1842""} ```",13.941137313842773
luxwort-1848-04-23-a-i0003,239,255,Luremburgcr Wort,Q1751317,PROD,NIL,Luremburgcr Wort,no,0
luxwort-1848-08-27-a-i0001,1215,1221,Gottes,Q190,PER,Q825,Gott im Christentum,"```json {""wikipedia_page"":""Gott im Christentum"", ""wikidata_id"":""Q825""} ```",14.49299430847168
luxwort-1848-08-27-a-i0001,1418,1442,Commission aus Luxemburg,Q657529,ORG,NIL,Commission aus Luxemburg,no,0
luxwort-1848-08-27-a-i0001,2721,2730,Suremburg,Q1842,LOC,Q543639,Saarburg,"```json {""wikipedia_page"":""Saarburg"", ""wikidata_id"":""Q543639""} ```",10.694406509399414
luxwort-1848-08-27-a-i0001,3049,3058,Suremburg,Q1842,LOC,NIL,Suremburg,no,0
luxwort-1848-08-27-a-i0001,3270,3279,Lurcmburg,Q1842,LOC,NIL,Lurcmburg,no,0
luxwort-1848-08-27-a-i0001,3408,3411,Rom,Q220,LOC,Q159583,Heiliger Stuhl,"```json {""wikipedia_page"":""Heiliger Stuhl"", ""wikidata_id"":""Q159583""} ```",9.119081497192383
luxwort-1848-09-29-a-i0001,0,9,Luremburg,Q32,LOC,Q149103,Rumburk,,21.593849182128906
luxwort-1848-09-29-a-i0001,41,49,Gcurricr,Q13102226,PROD,NIL,Gcurricr,no,0
luxwort-1848-09-29-a-i0001,192,200,Ch. Metz,Q5080926,PER,NIL,Ch. Metz,No.,0
luxwort-1848-09-29-a-i0001,202,208,Stifft,NIL,PER,Q498594,Andreas Joseph von Stifft,"```json { ""wikipedia_page"": ""Andreas Joseph von Stifft"", ""wikidata_id"": ""Q498594"" } ```",17.596172332763672
luxwort-1848-09-29-a-i0001,228,239,Heldenstein,Q13103205,PER,NIL,Heldenstein,no,0
luxwort-1848-09-29-a-i0001,313,330,Luremburger Worte,Q1751317,PROD,NIL,Luremburger Worte,no.,0
luxwort-1848-09-29-a-i0001,404,421,Theodor Pcscalore,Q7799867,PER,NIL,Theodor Pcscalore,No.,0
luxwort-1848-10-01-a-i0001,839,855,Lurcmburgcr Wort,Q1751317,PROD,NIL,Lurcmburgcr Wort,No.,0
luxwort-1848-10-01-a-i0001,2150,2163,Wiltz Neumann,NIL,PER,Q550021,Kanton Wiltz,"```json {""wikipedia_page"":""Kanton Wiltz"", ""wikidata_id"":""Q550021""} ```",11.186840057373047
luxwort-1848-10-01-a-i0001,2168,2188,Grevenmachern Kuborn,NIL,PER,Q215826,Grevenmacher,"```json {""wikipedia_page"":""Grevenmacher"", ""wikidata_id"":""Q215826""} ```",12.529273986816406
luxwort-1848-10-01-a-i0001,2382,2388,Ledure,Q16439666,PER,NIL,Ledure,no,0
luxwort-1848-10-01-a-i0001,2398,2409,Wellenstein,Q3247082,LOC,NIL,Wellenstein,no,0
luxwort-1848-10-01-a-i0001,2411,2421,Lafontaine,Q725755,PER,NIL,Lafontaine,no,0
luxwort-1848-10-01-a-i0001,2423,2431,Brasseur,NIL,PER,Q4957931,,,21.516050338745117
luxwort-1848-10-01-a-i0001,2528,2534,Nemich,Q734284,LOC,NIL,Nemich,No.,0
luxwort-1848-10-01-a-i0001,2689,2694,Motte,Q16439867,PER,NIL,Motte,no.,0
luxwort-1848-10-01-a-i0001,2717,2734,Herren Lafontaine,Q725755,PER,NIL,Herren Lafontaine,No.,0
luxwort-1848-10-01-a-i0001,2903,2911,Athenäum,Q545334,LOC,Q4072065,Athenaeum,"```json {""wikipedia_page"":""Athenaeum"", ""wikidata_id"":""Q4072065""} ```",11.434024810791016
luxwort-1848-10-01-a-i0001,3091,3099,Lmemburg,Q1842,LOC,NIL,Lmemburg,No.,0
luxwort-1848-10-01-a-i0001,3261,3265,Metz,Q3343509,PER,Q22690,Metz,"```json {""wikipedia_page"": ""Metz"", ""wikidata_id"": ""Q22690""} ```",18.56374168395996
luxwort-1848-10-01-a-i0001,3509,3518,Luxemburg,Q32,LOC,Q1842,Luxemburg,,21.44692039489746
luxwort-1848-10-01-a-i0001,3918,3922,Metz,Q5080926,PER,Q22690,Metz,,21.435813903808594
luxwort-1848-10-01-a-i0001,4083,4091,Eh. Metz,Q5080926,PER,NIL,Eh. Metz,no.,0
luxwort-1848-10-01-a-i0001,4294,4311,Cantons Luremburg,Q1146429,LOC,Q550066,Kanton Lauterbourg,,22.28192138671875
luxwort-1848-10-01-a-i0001,4831,4841,Dasstlborn,Q67588061,PER,Q567263,Densborn,"```json {""wikipedia_page"":""Densborn"", ""wikidata_id"":""Q567263""} ```",17.242822647094727
luxwort-1848-10-01-a-i0001,4864,4869,Jonas,Q16439477,PER,NIL,Jonas,no,0
luxwort-1848-10-01-a-i0001,5280,5296,Canton Suremburg,Q1146429,LOC,NIL,Canton Suremburg,no,0
luxwort-1848-10-01-a-i0001,6394,6402,Athenäum,Q545334,ORG,NIL,Athenäum,no,0
luxwort-1848-12-15-a-i0001,22,38,Cantons Diekirch,Q691842,LOC,NIL,Cantons Diekirch,No,0
luxwort-1848-12-15-a-i0001,43,53,Sa« pellen,Q397678,LOC,NIL,Sa« pellen,No,0
luxwort-1848-12-15-a-i0001,707,720,Herrn Willmai,Q738855,PER,NIL,Herrn Willmai,No,0
luxwort-1848-12-15-a-i0001,795,808,Hrn. Ulveling,Q6171617,PER,NIL,Hrn. Ulveling,no,0
luxwort-1848-12-15-a-i0001,1340,1407,"einstweilige Gcneral»Administrator, Präsident des Conseils, Willmar",Q738855,PER,NIL,"einstweilige Gcneral»Administrator, Präsident des Conseils, Willmar",No.,0
luxwort-1858-02-07-a-i0009,48,57,Dra» pcau,Q3222443,PROD,Q3222441,Le Drapeau,"```json {""wikipedia_page"":""Le Drapeau"", ""wikidata_id"":""Q3222441""} ```",12.613394737243652
luxwort-1858-02-07-a-i0009,489,500,Proletarier,NIL,PROD,Q17513843,Der Proletarier,"```json {""wikipedia_page"": ""Der Proletarier"", ""wikidata_id"": ""Q17513843""} ```",11.951789855957031
luxwort-1858-02-07-a-i0009,783,789,Pierri,Q3106996,PER,NIL,Pierri,no,0
luxwort-1858-02-07-a-i0009,939,946,Drapeau,Q3222443,PROD,Q3222441,Le Drapeau,"```json {""wikipedia_page"":""Le Drapeau"", ""wikidata_id"":""Q3222441""} ```",16.059431076049805
luxwort-1858-03-14-a-i0006,0,9,ïuiemburg,Q1842,LOC,NIL,ïuiemburg,no,0
luxwort-1858-03-14-a-i0006,159,171,heil. Joseph,Q128267,PER,NIL,heil. Joseph,no,0
luxwort-1858-03-14-a-i0006,1346,1388,"General-Direktor des Innern, Würth- Paquet",Q1956419,PER,NIL,"General-Direktor des Innern, Würth- Paquet",no.,0
luxwort-1858-03-14-a-i0006,1528,1545,Wolfgang Men» je!,Q64640,PER,NIL,Wolfgang Men» je!,no,0
luxwort-1858-08-29-a-i0005,0,7,England,Q21,LOC,Q145,Vereinigtes Königreich,"```json {""wikipedia_page"": ""Vereinigtes Königreich"", ""wikidata_id"": ""Q145""} ```",12.431894302368164
luxwort-1858-08-29-a-i0005,9,18,l'ont» on,Q84,LOC,Q21,England,"```json {""wikipedia_page"":""England"", ""wikidata_id"":""Q21""} ```",5.584628105163574
luxwort-1858-10-07-a-i0008,585,620,katholischen Großmacht Frank» reich,Q142,ORG,NIL,katholischen Großmacht Frank» reich,no,0
luxwort-1858-10-07-a-i0008,624,630,Orient,Q205653,LOC,NIL,Orient,no,0
luxwort-1858-10-07-a-i0008,1234,1261,Schuldners Marchese Campana,Q442379,PER,NIL,Schuldners Marchese Campana,no,0
luxwort-1858-10-07-a-i0008,1295,1302,Neapels,Q2634,LOC,Q173065,Königreich Neapel,"```json {""wikipedia_page"": ""Königreich Neapel"", ""wikidata_id"": ""Q173065""} ```",18.64344024658203
luxwort-1858-10-07-a-i0008,1405,1416,Weftmächten,NIL,ORG,Q185145,Großmacht,"```json {""wikipedia_page"":""Großmacht"", ""wikidata_id"":""Q185145""} ```",9.756433486938477
luxwort-1858-10-07-a-i0008,1671,1677,Neapel,Q2634,LOC,NIL,Neapel,No.,0
luxwort-1858-10-07-a-i0008,1760,1771,Westmächten,NIL,ORG,Q1507074,Westmächte,"```json {""wikipedia_page"":""Westmächte"", ""wikidata_id"":""Q1507074""} ```",12.266139030456543
luxwort-1858-10-07-a-i0008,2296,2306,Frankreich,Q142,LOC,Q70972,Königreich Frankreich,"```json {""wikipedia_page"":""Königreich Frankreich"", ""wikidata_id"":""Q70972""} ```",16.101179122924805
luxwort-1858-10-07-a-i0008,2311,2318,England,Q21,LOC,NIL,England,no.,0
luxwort-1858-10-07-a-i0008,4084,4091,Preußen,Q27306,LOC,Q38872,Preußen,"```json {""wikipedia_page"": ""Preußen"", ""wikidata_id"": ""Q38872""} ```",20.00319480895996
luxwort-1858-10-07-a-i0008,4676,4680,K.J.,Q1795887,PROD,NIL,K.J.,No.,0
luxwort-1868-07-21-a-i0003,12,20,Wäschfra,NIL,PROD,Q16624872,Wäscherin,"```json { ""wikipedia_page"": ""Wäscherin"", ""wikidata_id"": ""Q16624872"" } ```",10.433366775512695
luxwort-1868-07-21-a-i0003,209,218,SujemDurg,Q32,LOC,NIL,SujemDurg,no,0
luxwort-1868-07-21-a-i0003,360,365,Grund,Q1016205,LOC,NIL,Grund,no,0
luxwort-1868-07-21-a-i0003,370,381,Pfasseuthal,Q1016214,LOC,NIL,Pfasseuthal,no.,0
luxwort-1868-07-21-a-i0003,515,540,Hrn. Musikdirektor Rinnen,NIL,PER,Q564953,Heinrich Dorn,"```json {""wikipedia_page"": ""Heinrich Dorn"", ""wikidata_id"": ""Q564953""} ```",8.285796165466309
luxwort-1868-07-21-a-i0003,1041,1054,Gemeinde Eich,Q2451733,LOC,NIL,Gemeinde Eich,no.,0
luxwort-1868-09-23-a-i0011,73,82,igatnburg,Q1055,LOC,NIL,igatnburg,No.,0
luxwort-1868-09-23-a-i0011,161,167,Italie,NIL,PROD,Q172579,Königreich Italien,"```json {""wikipedia_page"":""Königreich Italien"", ""wikidata_id"":""Q172579""} ```",13.522682189941406
luxwort-1868-09-23-a-i0011,301,309,Italiens,Q38,LOC,Q172579,Königreich Italien,"```json {""wikipedia_page"": ""Königreich Italien"", ""wikidata_id"": ""Q172579""} ```",16.255889892578125
luxwort-1868-09-23-a-i0011,344,348,MaMÜ,Q187336,PER,NIL,MaMÜ,No.,0
luxwort-1868-09-23-a-i0011,607,610,Ram,Q220,LOC,NIL,Ram,no,0
luxwort-1868-09-23-a-i0011,802,822,Comité der Stadt Rom,NIL,ORG,Q84346423,Zentrales Revolutionskomitee,"```json {""wikipedia_page"":""Zentrales Revolutionskomitee"", ""wikidata_id"":""Q84346423""} ```",11.030523300170898
luxwort-1868-09-23-a-i0011,1244,1247,Nom,Q220,LOC,NIL,Nom,```json {} ```,0
luxwort-1868-09-23-a-i0011,1357,1402,französischen Botschafter Grafen Don ©artiges,NIL,PER,Q2841759,Botschaft von Frankreich in Rom,"```json {""wikipedia_page"":""Botschaft von Frankreich in Rom"", ""wikidata_id"":""Q2841759""} ```",8.951818466186523
luxwort-1868-09-23-a-i0011,1814,1824,Frankreich,Q142,LOC,Q71092,Zweites Kaiserreich,"```json {""wikipedia_page"":""Zweites Kaiserreich"", ""wikidata_id"":""Q71092""} ```",11.385358810424805
luxwort-1868-09-23-a-i0011,2192,2199,Vatican,Q237,LOC,Q159583,Heiliger Stuhl,"```json {""wikipedia_page"":""Heiliger Stuhl"", ""wikidata_id"":""Q159583""} ```",15.159634590148926
luxwort-1868-09-23-a-i0011,2208,2230,Cabinet der Tuilerieen,Q1450662,ORG,Q640506,Kabinett,"```json {""wikipedia_page"":""Kabinett"", ""wikidata_id"":""Q640506""} ```",10.27064323425293
luxwort-1868-09-23-a-i0011,2398,2405,Italien,Q38,LOC,Q172579,Königreich Italien,"```json {""wikipedia_page"":""Königreich Italien"", ""wikidata_id"":""Q172579""} ```",15.633588790893555
luxwort-1868-09-23-a-i0011,2410,2413,Nom,Q220,LOC,NIL,Nom,no,0
luxwort-1868-09-23-a-i0011,2510,2518,Englands,Q21,LOC,Q145,Vereinigtes Königreich,"```json {""wikipedia_page"": ""Vereinigtes Königreich"", ""wikidata_id"": ""Q145""} ```",13.732919692993164
luxwort-1868-09-23-a-i0011,2574,2584,Lord Lyons,Q5537443,PER,Q1509753,"Richard Lyons, 1. Viscount Lyons","```json {""wikipedia_page"":""Richard Lyons, 1. Viscount Lyons"", ""wikidata_id"":""Q1509753""} ```",18.035564422607422
luxwort-1868-09-23-a-i0011,2764,2776,Lord Stanley,Q222458,PER,NIL,Lord Stanley,No.,0
luxwort-1868-09-23-a-i0011,2921,2924,Nom,Q220,LOC,Q106493136,Nom (Fluss),"```json {""wikipedia_page"":""Nom (Fluss)"",""wikidata_id"":""Q106493136""} ```",10.035014152526855
luxwort-1868-09-23-a-i0011,3338,3346,Sicilien,Q1460,LOC,Q180393,Königreich beider Sizilien,"```json {""wikipedia_page"": ""Königreich beider Sizilien"", ""wikidata_id"": ""Q180393""} ```",17.021211624145508
luxwort-1868-09-23-a-i0011,3471,3478,Italien,Q38,LOC,Q172579,Königreich Italien,"```json {""wikipedia_page"":""Königreich Italien"", ""wikidata_id"":""Q172579""} ```",14.070837020874023
luxwort-1868-09-23-a-i0011,3994,4010,Königs Franz 11.,Q206223,PER,NIL,Königs Franz 11.,No.,0
luxwort-1868-09-23-a-i0011,4085,4092,Italien,Q38,LOC,Q172579,Königreich Italien,"```json {""wikipedia_page"": ""Königreich Italien"", ""wikidata_id"": ""Q172579""} ```",9.758259773254395
luxwort-1868-12-18-a-i0004,3503,3512,Luxemburg,Q1842,LOC,Q32,Luxemburg,,23.42682456970215
luxwort-1878-01-09-a-i0002,79,96,Sujeutburger Wort,Q1751317,PROD,NIL,Sujeutburger Wort,No,0
luxwort-1878-04-30-a-i0006,3211,3273,"Vtatthalter im Großherzogthnm, Heinrich, Prinz der Niederlande",Q705129,PER,NIL,"Vtatthalter im Großherzogthnm, Heinrich, Prinz der Niederlande",No.,0
luxwort-1878-04-30-a-i0006,3279,3322,"General »Direktor des Innern, N. Talent iny",Q13104357,PER,NIL,"General »Direktor des Innern, N. Talent iny",No.,0
luxwort-1878-05-14-a-i0001,44,56,",Lux. Woll.‘",Q1751317,PROD,NIL,",Lux. Woll.‘",No,0
luxwort-1878-05-14-a-i0001,505,511,Canaba,Q16,LOC,NIL,Canaba,no,0
luxwort-1878-05-14-a-i0001,528,536,Victoria,Q36687,LOC,Q9439,Victoria,"```json {""wikipedia_page"":""Victoria"", ""wikidata_id"":""Q9439""} ```",15.784568786621094
luxwort-1878-05-14-a-i0001,538,548,QueenSlanb,Q36074,LOC,NIL,QueenSlanb,No.,0
luxwort-1878-05-14-a-i0001,568,575,©nglanb,Q21,LOC,NIL,©nglanb,no,0
luxwort-1878-05-14-a-i0001,1171,1179,Vicloria,Q36687,LOC,NIL,Vicloria,no.,0
luxwort-1878-05-14-a-i0001,2003,2013,QueenSlanb,Q36074,LOC,NIL,QueenSlanb,no,0
luxwort-1878-05-14-a-i0001,2659,2665,Darton,NIL,ORG,Q16025153,F. J. Harvey Darton,"```json {""wikipedia_page"":""F. J. Harvey Darton"", ""wikidata_id"":""Q16025153""} ```",13.659610748291016
luxwort-1878-05-14-a-i0001,2667,2674,Vollonb,NIL,ORG,Q587078,Antoine Vollon,"```json {""wikipedia_page"":""Antoine Vollon"", ""wikidata_id"":""Q587078""} ```",14.891366004943848
luxwort-1878-05-14-a-i0001,3316,3324,Musgrabe,Q3328441,ORG,NIL,Musgrabe,No,0
luxwort-1878-05-14-a-i0001,3515,3531,Jones unb Willis,NIL,ORG,Q16859352,John Jones,"```json {""wikipedia_page"":""John Jones"", ""wikidata_id"":""Q16859352""} ```",16.03858184814453
luxwort-1878-05-14-a-i0001,3811,3816,Chubb,NIL,ORG,Q5115258,Chubb Fire & Security Group,"```json {""wikipedia_page"": ""Chubb Fire & Security Group"", ""wikidata_id"": ""Q5115258""} ```",11.341979026794434
luxwort-1878-05-14-a-i0001,3820,3826,Sondon,Q84,LOC,NIL,Sondon,no,0
luxwort-1878-05-14-a-i0001,4070,4090,Prinzessin bon Wales,Q152260,PER,Q2000835,Prinzessin von Wales,"```json {""wikipedia_page"":""Prinzessin von Wales"", ""wikidata_id"":""Q2000835""} ```",15.085897445678711
luxwort-1878-05-14-a-i0001,7264,7270,Sonbon,Q84,LOC,NIL,Sonbon,no,0
luxwort-1878-05-14-a-i0001,8682,8692,Harry Newi,NIL,ORG,Q947785,Heinrich Neuy,,26.508914947509766
luxwort-1878-05-14-a-i0001,9268,9282,Hart ©on Pearb,Q16983391,ORG,NIL,Hart ©on Pearb,No.,0
luxwort-1878-05-14-a-i0001,9921,9930,Templeton,Q16849442,ORG,Q7698829,Templeton Carpet Factory,"```json {""wikipedia_page"": ""Templeton Carpet Factory"", ""wikidata_id"": ""Q7698829""} ```",14.599352836608887
luxwort-1878-05-14-a-i0001,10669,10675,Sondon,Q84,LOC,NIL,Sondon,No.,0
luxwort-1878-09-17-a-i0009,482,552,Ihre kaiserliche Hoheit bie Frau Erzherzogin Clothilbe bon Oefterreich,Q242170,PER,NIL,Ihre kaiserliche Hoheit bie Frau Erzherzogin Clothilbe bon Oefterreich,no,0
luxwort-1878-09-17-a-i0009,899,907,Hannober,Q819125,LOC,Q164079,Königreich Hannover,"```json {""wikipedia_page"":""Königreich Hannover"", ""wikidata_id"":""Q164079""} ```",13.082551002502441
luxwort-1878-09-17-a-i0009,2280,2294,Herrn v. Vinke,Q1646857,PER,NIL,Herrn v. Vinke,no,0
luxwort-1878-09-17-a-i0009,2535,2546,Oesterreich,Q131964,LOC,Q40,Österreich,,22.869882583618164
luxwort-1878-09-17-a-i0009,2695,2706,Oesterreich,Q131964,LOC,Q40,Österreich,,23.86821937561035
luxwort-1938-01-29-a-i0025,435,445,Rene Pupin,NIL,PER,Q23906098,René Poupon,,29.204092025756836
luxwort-1938-04-11-a-i0066,19,31,Schifflingen,Q669155,LOC,Q602809,Schillingen,,21.816919326782227
luxwort-1938-06-29-a-i0018,59,64,Havas,Q516033,ORG,NIL,Havas,No.,0
luxwort-1938-06-29-a-i0018,71,77,Hankau,Q11746,LOC,Q1208250,,,27.002593994140625
luxwort-1938-06-29-a-i0018,338,344,Hankau,Q11746,LOC,Q1208250,,,28.308027267456055
luxwort-1938-06-29-a-i0018,671,677,Hankau,Q11746,LOC,Q1208250,,,22.57404136657715
luxwort-1948-03-27-a-i0009,23,58,Katholischen Schweizer Buchgemeinde,NIL,ORG,Q1862519,Liste katholischer Verlage,,27.611690521240234
luxwort-1948-03-27-a-i0009,362,402,Schweizer katholischen Volksbuchgemeinde,NIL,ORG,Q96652010,Schweizerischer Ex Libris Club,,30.591480255126953
luxwort-1948-06-04-a-i0050,23,54,südafrikanischen Union Pretoria,Q3926,LOC,Q258,Südafrika,,21.69608497619629
luxwort-1948-06-04-a-i0050,74,124,"südafrikanische Ministerpräsident, Dr. D. F. Malan",Q317449,PER,Q193619,Südafrikanische Union,"```json {""wikipedia_page"": ""Südafrikanische Union"", ""wikidata_id"": ""Q193619""} ```",18.62527847290039
luxwort-1948-06-04-a-i0050,261,283,Finanzminister Havenga,Q3141749,PER,Q2128581,,,22.579086303710938
luxwort-1948-06-04-a-i0050,345,354,Dr. Malan,Q317449,PER,Q3085867,,,23.152170181274414
luxwort-1948-06-04-a-i0050,792,798,Reuter,Q130879,ORG,NIL,Reuter,no,0
luxwort-1948-06-04-a-i0050,909,923,Einheitspartei,Q1812146,ORG,Q21044719,Einheitspartei,,23.79279136657715
luxwort-1948-06-04-a-i0050,1184,1231,stellvertretenden Ministerpräsidenten Tsaldaris,Q728875,PER,Q4377230,Premierminister Griechenlands,"```json {""wikipedia_page"":""Premierminister Griechenlands"", ""wikidata_id"":""Q4377230""} ```",16.10447883605957
luxwort-1948-07-09-a-i0038,105,134,"Gewerkschaft „Force ouvrière""",Q1125623,ORG,NIL,"Gewerkschaft „Force ouvrière""",no.,0
luxwort-1948-07-09-a-i0038,920,936,"„Force ouvrière""",Q1125623,ORG,NIL,"„Force ouvrière""",No.,0
tageblatt-1918-04-23-a-i0010,90,103,Züricher Post,NIL,PROD,Q110492514,Züricher Post,,21.936540603637695
tageblatt-1918-04-23-a-i0010,1376,1387,Deutfchland,Q1206012,LOC,Q43287,Deutsches Kaiserreich,"```json {""wikipedia_page"":""Deutsches Kaiserreich"", ""wikidata_id"":""Q43287""} ```",13.427358627319336
tageblatt-1918-04-23-a-i0010,1409,1420,Deutschland,Q1206012,LOC,Q43287,Deutsches Kaiserreich,"```json {""wikipedia_page"":""Deutsches Kaiserreich"", ""wikidata_id"":""Q43287""} ```",13.396089553833008
tageblatt-1918-04-23-a-i0010,1594,1599,Mper»,Q102728,LOC,Q166301,Amper,"```json {""wikipedia_page"":""Amper"", ""wikidata_id"":""Q166301""} ```",6.1501030921936035
