doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score 
document_000082.html,84,90,Parigi,Q90,LOC,Q90,Parigi,"```json {""wikipedia_page"":""Parigi"", ""wikidata_id"":""Q90""} ```",24.749897003173828
document_000083.html,61,72,Don Bartolo,NIL,PER,NIL,Don Bartolo,no,0
document_000083.html,128,140,Enrico Topai,NIL,PER,NIL,Enrico Topai,no.,0
document_000083.html,260,266,Fagott,NIL,PER,NIL,Fagott,no,0
document_000083.html,296,304,Traviata,Q186162,MISC,Q186162,La traviata,"```json {""wikipedia_page"":""La traviata"", ""wikidata_id"":""Q186162""} ```",20.200008392333984
document_000083.html,306,312,Otello,Q172324,MISC,Q172324,Otello,"```json {""wikipedia_page"":""Otello"", ""wikidata_id"":""Q172324""} ```",21.090953826904297
document_000084.html,237,244,Minetti,NIL,PER,NIL,Minetti,No.,0
document_000084.html,248,257,Dal Negro,NIL,PER,NIL,Dal Negro,No,0
document_000085.html,49,72,ll Barbiere di Siviglia,Q208659,MISC,Q208659,Il barbiere di Siviglia,"```json {""wikipedia_page"":""Il barbiere di Siviglia"", ""wikidata_id"":""Q208659""} ```",18.96681785583496
document_000085.html,165,172,Minetti,NIL,PER,NIL,Minetti,no.,0
document_000085.html,232,238,Figaro,NIL,PER,NIL,Figaro,No.,0
document_000085.html,264,271,Borella,NIL,PER,NIL,Borella,No,0
document_000085.html,274,281,Laterza,NIL,PER,NIL,Laterza,No.,0
document_000086.html,117,139,il Barbiere di Sivigha,Q208659,MISC,Q208659,Il barbiere di Siviglia,"```json {""wikipedia_page"": ""Il barbiere di Siviglia"", ""wikidata_id"": ""Q208659""} ```",12.265061378479004
document_000087.html,61,72,Don Bartolo,NIL,PER,NIL,Don Bartolo,no,0
document_000087.html,128,140,Enrico Topai,NIL,PER,NIL,Enrico Topai,no.,0
document_000087.html,260,266,Fagott,NIL,PER,NIL,Fagott,No.,0
document_000087.html,296,304,Traviata,Q186162,MISC,Q186162,La traviata,"```json {""wikipedia_page"":""La traviata"", ""wikidata_id"":""Q186162""} ```",19.651748657226562
document_000087.html,306,312,Otello,Q172324,MISC,Q172324,Otello,"```json { ""wikipedia_page"": ""Otello"", ""wikidata_id"": ""Q172324"" } ```",20.734216690063477
document_000088.html,239,246,Minetti,NIL,PER,NIL,Minetti,No.,0
document_000088.html,254,259,Negro,NIL,PER,NIL,Negro,No.,0
document_000089.html,20,25,Guidi,NIL,PER,NIL,Guidi,no,0
document_000089.html,394,399,Guidi,NIL,PER,NIL,Guidi,no,0
document_000089.html,125,142,Ballo in Maschera,Q221757,MISC,Q221757,Un ballo in maschera,"```json {""wikipedia_page"":""Un ballo in maschera"", ""wikidata_id"":""Q221757""} ```",24.879018783569336
document_000089.html,166,175,Gazzaniga,Q1764831,PER,Q1764831,Marietta Gazzaniga,"```json {""wikipedia_page"": ""Marietta Gazzaniga"", ""wikidata_id"": ""Q1764831""} ```",21.94019317626953
document_000089.html,235,243,Anastasi,NIL,PER,NIL,Anastasi,No,0
document_000089.html,284,292,Favorita,Q467394,MISC,Q467394,La favorita,"```json {""wikipedia_page"":""La favorita"", ""wikidata_id"":""Q467394""} ```",16.457489013671875
document_000089.html,450,456,Ernani,Q211279,MISC,Q211279,Ernani,"```json {""wikipedia_page"":""Ernani"", ""wikidata_id"":""Q211279""} ```",18.40084457397461
document_000090.html,132,137,Guidi,NIL,PER,NIL,Guidi,no,0
document_000090.html,293,302,Gazzaniga,Q1764831,PER,Q1764831,Marietta Gazzaniga,"```json {""wikipedia_page"":""Marietta Gazzaniga"", ""wikidata_id"":""Q1764831""} ```",9.598182678222656
document_000091.html,124,140,Figaro di Parigi,Q216047,ORG,Q216047,Le Figaro,"```json {""wikipedia_page"": ""Le Figaro"", ""wikidata_id"": ""Q216047""} ```",22.323413848876953
document_000092.html,154,169,Adelaide Borghi,Q1099167,PER,Q1099167,Adelaide Borghi-Mamo,"```json {""wikipedia_page"":""Adelaide Borghi-Mamo"", ""wikidata_id"":""Q1099167""} ```",37.786930084228516
document_000093.html,130,137,Emanuel,Q3767166,PER,Q3767166,Giovanni Emanuel,"```json {""wikipedia_page"": ""Giovanni Emanuel"", ""wikidata_id"": ""Q3767166""} ```",16.82206153869629
document_000093.html,189,195,Sardou,Q354828,PER,Q354828,Victorien Sardou,"```json {""wikipedia_page"":""Victorien Sardou"", ""wikidata_id"":""Q354828""} ```",21.917842864990234
document_000094.html,65,80,teatro Cemunale,NIL,LOC,NIL,teatro Cemunale,no,0
document_000094.html,104,113,Lohengrin,Q23085,MISC,Q23085,Lohengrin,"```json {""wikipedia_page"":""Lohengrin"", ""wikidata_id"":""Q23085""} ```",23.902435302734375
document_000095.html,35,45,Mancinelli,Q2754918,PER,Q2754918,Luigi Mancinelli,"```json {""wikipedia_page"":""Luigi Mancinelli"", ""wikidata_id"":""Q2754918""} ```",20.070812225341797
document_000095.html,243,259,Luigi Muncinelli,Q2754918,PER,Q2754918,Luigi Mancinelli,"```json {""wikipedia_page"":""Luigi Mancinelli"", ""wikidata_id"":""Q2754918""} ```",32.91796875
document_000096.html,0,8,Nouvelli,Q20006145,PER,Q20006145,Ottavio Nouvelli,"```json {""wikipedia_page"":""Ottavio Nouvelli"", ""wikidata_id"":""Q20006145""} ```",18.180965423583984
document_000096.html,194,202,Nouvelli,Q20006145,PER,Q20006145,Ottavio Nouvelli,"```json {""wikipedia_page"":""Ottavio Nouvelli"", ""wikidata_id"":""Q20006145""} ```",19.801206588745117
document_000096.html,312,326,Tieste Wilmant,Q7801144,PER,Q7801144,Tieste Wilmant,"```json {""wikipedia_page"":""Tieste Wilmant"", ""wikidata_id"":""Q7801144""} ```",33.590972900390625
document_000097.html,10,15,Zardo,NIL,PER,NIL,Zardo,no,0
document_000098.html,126,136,Mancinelli,Q2754918,PER,Q2754918,Luigi Mancinelli,"```json {""wikipedia_page"":""Luigi Mancinelli"", ""wikidata_id"":""Q2754918""} ```",22.869728088378906
document_000098.html,219,224,Urich,NIL,PER,NIL,Urich,No.,0
document_000098.html,400,409,MacDonald,NIL,MISC,NIL,MacDonald,no,0
document_000100.html,141,151,Balzofiore,NIL,PER,NIL,Balzofiore,No.,0
document_000100.html,23,33,Campobasso,Q3497,LOC,Q3497,Campobasso,"```json {""wikipedia_page"":""Campobasso"", ""wikidata_id"":""Q3497""} ```",27.511581420898438
document_000100.html,65,82,Ballo in Maschera,Q221757,MISC,Q221757,Un ballo in maschera,"```json {""wikipedia_page"":""Un ballo in maschera"", ""wikidata_id"":""Q221757""} ```",27.44251251220703
document_000100.html,86,111,Nuova Provincia di Molise,NIL,ORG,NIL,Nuova Provincia di Molise,no,0
document_000101.html,58,76,Clementina De Vere,Q19998212,PER,Q19998212,Clémentine de Vère,"```json {""wikipedia_page"":""Clémentine de Vère"", ""wikidata_id"":""Q19998212""} ```",27.356521606445312
document_000101.html,185,192,De Vere,Q19998212,PER,Q19998212,Clémentine de Vère,"```json { ""wikipedia_page"": ""Clémentine de Vère"", ""wikidata_id"": ""Q19998212"" } ```",21.3552188873291
document_000101.html,223,227,Roma,Q220,LOC,Q220,Roma,"```json {""wikipedia_page"":""Roma"", ""wikidata_id"":""Q220""} ```",17.294898986816406
document_000102.html,3,17,teatro Rossini,NIL,LOC,NIL,teatro Rossini,No.,0
document_000102.html,48,58,Ponchielli,Q207390,PER,Q207390,Amilcare Ponchielli,"```json {""wikipedia_page"":""Amilcare Ponchielli"", ""wikidata_id"":""Q207390""} ```",31.677947998046875
document_000102.html,153,163,Ponchielli,Q207390,PER,Q207390,Amilcare Ponchielli,"```json {""wikipedia_page"":""Amilcare Ponchielli"", ""wikidata_id"":""Q207390""} ```",32.72724151611328
document_000102.html,290,301,Catalanotti,NIL,PER,NIL,Catalanotti,No.,0
document_000103.html,154,169,Adelaide Borghi,Q1099167,PER,Q1099167,Adelaide Borghi-Mamo,"```json {""wikipedia_page"":""Adelaide Borghi-Mamo"", ""wikidata_id"":""Q1099167""} ```",35.452964782714844
document_000104.html,17,24,Guarany,Q2735143,MISC,Q2735143,Il Guarany,"```json {""wikipedia_page"":""Il Guarany"", ""wikidata_id"":""Q2735143""} ```",20.384841918945312
document_000104.html,147,155,Africana,Q784719,MISC,Q784719,L'Africana,"```json {""wikipedia_page"":""L'Africana"", ""wikidata_id"":""Q784719""} ```",14.279985427856445
document_000104.html,165,176,Mefistofele,Q935669,MISC,Q935669,Mefistofele,"```json {""wikipedia_page"":""Mefistofele"", ""wikidata_id"":""Q935669""} ```",14.98934268951416
document_000105.html,105,120,Adriano Colonna,NIL,PER,NIL,Adriano Colonna,No.,0
document_000105.html,143,149,Wagner,Q1511,PER,Q1511,Richard Wagner,"```json {""wikipedia_page"":""Richard Wagner"", ""wikidata_id"":""Q1511""} ```",22.65131950378418
document_000105.html,165,180,Regio di Torino,Q183202,LOC,Q183202,Teatro Regio,"```json {""wikipedia_page"":""Teatro Regio"", ""wikidata_id"":""Q183202""} ```",25.547637939453125
document_000107.html,41,48,Berlino,Q64,LOC,Q64,Berlino,"```json {""wikipedia_page"":""Berlino"", ""wikidata_id"":""Q64""} ```",21.193912506103516
document_000107.html,88,105,Una oie a Venezia,Q1306554,MISC,Q1306554,Eine Nacht in Venedig,"```json {""wikipedia_page"":""Eine Nacht in Venedig"", ""wikidata_id"":""Q1306554""} ```",20.395082473754883
document_000107.html,155,163,Traviata,Q186162,MISC,Q186162,La traviata,"```json {""wikipedia_page"":""La traviata"", ""wikidata_id"":""Q186162""} ```",18.883949279785156
document_000108.html,82,90,Traviata,Q186162,MISC,Q186162,La traviata,"```json {""wikipedia_page"":""La traviata"", ""wikidata_id"":""Q186162""} ```",20.164392471313477
document_000108.html,200,207,Fornari,NIL,PER,NIL,Fornari,No.,0
document_000108.html,255,262,Gerster,Q450600,PER,Q450600,Etelka Gerster,"```json {""wikipedia_page"":""Etelka Gerster"", ""wikidata_id"":""Q450600""} ```",14.628108978271484
document_000109.html,20,27,Venezia,Q641,LOC,Q641,Venezia,"```json {""wikipedia_page"":""Venezia"", ""wikidata_id"":""Q641""} ```",28.73858642578125
document_000109.html,47,56,Rigoletto,Q189234,MISC,Q189234,Rigoletto,"```json {""wikipedia_page"":""Rigoletto"", ""wikidata_id"":""Q189234""} ```",19.759750366210938
document_000110.html,22,27,Lione,Q456,LOC,Q456,Lione,"```json {""wikipedia_page"":""Lione"", ""wikidata_id"":""Q456""} ```",28.431665420532227
document_000110.html,70,84,Carolina Ferni,Q3534139,PER,Q3534139,Carolina Ferni,"```json {""wikipedia_page"":""Carolina Ferni"", ""wikidata_id"":""Q3534139""} ```",24.365388870239258
document_000110.html,86,94,Violetti,NIL,PER,NIL,Violetti,No.,0
document_000110.html,126,143,Lorenzo Abrugnedo,Q9023739,PER,Q9023739,Lorenzo Abruñedo,"```json {""wikipedia_page"": ""Lorenzo Abruñedo"", ""wikidata_id"": ""Q9023739""} ```",28.281015396118164
document_000110.html,211,217,Verona,Q2028,LOC,Q2028,Verona,"```json {""wikipedia_page"":""Verona"", ""wikidata_id"":""Q2028""} ```",24.672950744628906
document_000110.html,246,262,Vittorio Salmasi,NIL,PER,NIL,Vittorio Salmasi,No.,0
document_000111.html,112,119,Magotti,NIL,PER,NIL,Magotti,no.,0
document_000111.html,212,228,Carolina Caselli,NIL,PER,NIL,Carolina Caselli,No.,0
document_000111.html,232,243,Emma Savini,NIL,PER,NIL,Emma Savini,no,0
document_000111.html,259,278,Margherita Fosohini,NIL,PER,NIL,Margherita Fosohini,No.,0
document_000111.html,287,301,Luigi Ranfagni,NIL,PER,NIL,Luigi Ranfagni,No.,0
document_000111.html,305,318,Ettore Marchi,NIL,PER,NIL,Ettore Marchi,no,0
document_000111.html,329,343,Enrico Massini,NIL,PER,NIL,Enrico Massini,No.,0
document_000111.html,352,365,Luigi Bergami,NIL,PER,NIL,Luigi Bergami,No.,0
document_000111.html,386,401,Nazzareno Marsi,NIL,PER,NIL,Nazzareno Marsi,no.,0
document_000112.html,1,6,Terni,Q8621,LOC,Q8621,Terni,"```json {""wikipedia_page"":""Terni"", ""wikidata_id"":""Q8621""} ```",26.805904388427734
document_000112.html,122,135,Augusta Fiano,NIL,PER,NIL,Augusta Fiano,No.,0
document_000112.html,147,164,Enrico Battistini,NIL,PER,NIL,Enrico Battistini,No.,0
document_000112.html,180,190,Gnaccarini,NIL,PER,NIL,Gnaccarini,no,0
document_000112.html,196,201,Parma,Q2683,LOC,Q2683,Parma,"```json {""wikipedia_page"":""Parma"", ""wikidata_id"":""Q2683""} ```",25.16762351989746
document_000112.html,232,249,Marino Mancinelli,Q20005823,PER,Q20005823,Marino Mancinelli,"```json {""wikipedia_page"":""Marino Mancinelli"", ""wikidata_id"":""Q20005823""} ```",41.234230041503906
document_000113.html,83,120,Gian Giuseppe Cassanea di Mondonville,Q371862,PER,Q371862,Jean-Joseph de Mondonville,"```json {""wikipedia_page"":""Jean-Joseph de Mondonville"", ""wikidata_id"":""Q371862""} ```",34.27615737915039
document_000113.html,190,195,Iacob,NIL,PER,NIL,Iacob,no.,0
document_000114.html,17,27,Barcellona,Q1492,LOC,Q1492,Barcellona,"```json {""wikipedia_page"": ""Barcellona"", ""wikidata_id"": ""Q1492""} ```",27.031328201293945
document_000114.html,87,97,Sonnambula,Q753123,MISC,Q753123,La sonnambula,"```json { ""wikipedia_page"": ""La sonnambula"", ""wikidata_id"": ""Q753123"" } ```",19.306819915771484
document_000114.html,221,236,Pietro Lombardi,NIL,PER,NIL,Pietro Lombardi,No,0
document_000115.html,131,147,Francesco Manini,NIL,PER,NIL,Francesco Manini,no,0
document_000115.html,149,155,Milano,Q490,LOC,Q490,Milano,"```json {""wikipedia_page"":""Milano"", ""wikidata_id"":""Q490""} ```",27.22356605529785
document_000115.html,187,224,Calendario Universale per le famiglie,NIL,MISC,NIL,Calendario Universale per le famiglie,No.,0
document_000116.html,12,18,Milano,Q490,LOC,Q490,Milano,"```json {""wikipedia_page"":""Milano"", ""wikidata_id"":""Q490""} ```",24.174772262573242
document_000116.html,46,54,Ruy Blas,Q3453685,MISC,Q3453685,Ruy Blas,"```json {""wikipedia_page"":""Ruy Blas"", ""wikidata_id"":""Q3453685""} ```",19.04924201965332
document_000116.html,85,94,Dal Verme,Q1049376,LOC,Q1049376,Dal Verme,"```json {""wikipedia_page"": ""Dal Verme"", ""wikidata_id"": ""Q1049376""} ```",20.091279983520508
document_000117.html,38,44,Milano,Q490,LOC,Q490,Milano,"```json {""wikipedia_page"":""Milano"", ""wikidata_id"":""Q490""} ```",24.097965240478516
document_000117.html,187,193,Ofello,Q925332,MISC,Q925332,Otello,"```json {""wikipedia_page"":""Otello"", ""wikidata_id"":""Q925332""} ```",17.84465980529785
document_000117.html,197,204,Rossini,Q9726,PER,Q9726,Gioachino Rossini,"```json {""wikipedia_page"":""Gioachino Rossini"", ""wikidata_id"":""Q9726""} ```",28.200002670288086
document_000117.html,285,294,Cunimings,NIL,PER,NIL,Cunimings,```json {} ```,0
document_000117.html,318,327,Trovatore,Q203470,MISC,Q203470,Il trovatore,"```json {""wikipedia_page"":""Il trovatore"", ""wikidata_id"":""Q203470""} ```",14.757882118225098
document_000118.html,1,8,Carboni,NIL,PER,NIL,Carboni,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
document_000118.html,38,43,Faust,Q745951,MISC,Q745951,Faust,"```json {""wikipedia_page"": ""Faust"", ""wikidata_id"": ""Q745951""} ```",11.384550094604492
document_000118.html,48,56,Belletti,Q5569466,PER,Q5569466,Giovanni Battista Belletti,"```json {""wikipedia_page"": ""Giovanni Battista Belletti"", ""wikidata_id"": ""Q5569466""} ```",22.35790252685547
document_000118.html,63,74,Mefistofele,Q272805,PER,Q272805,Mefistofele,"```json {""wikipedia_page"":""Mefistofele"", ""wikidata_id"":""Q272805""} ```",17.686222076416016
document_000118.html,115,121,Milano,Q490,LOC,Q490,Milano,"```json {""wikipedia_page"":""Milano"", ""wikidata_id"":""Q490""} ```",21.950334548950195
document_000118.html,144,155,Cappelletti,NIL,PER,NIL,Cappelletti,no.,0
document_000118.html,180,192,teatro Regio,Q183202,LOC,Q183202,Teatro Regio,"```json { ""wikipedia_page"": ""Teatro Regio"", ""wikidata_id"": ""Q183202"" } ```",26.467798233032227
document_000119.html,23,34,Benfratelli,NIL,PER,NIL,Benfratelli,no,0
document_000119.html,74,79,Parma,Q2683,LOC,Q2683,Parma,"```json {""wikipedia_page"":""Parma"", ""wikidata_id"":""Q2683""} ```",21.740772247314453
document_000119.html,206,216,Vicentelli,NIL,PER,NIL,Vicentelli,no,0
document_000119.html,270,285,Regina di Cipro,Q3185464,MISC,Q3185464,La reine de Chypre,"```json {""wikipedia_page"": ""La reine de Chypre"", ""wikidata_id"": ""Q3185464""} ```",23.15154266357422
document_000120.html,56,71,Felice Zoppegni,NIL,PER,NIL,Felice Zoppegni,No.,0
document_000120.html,115,119,Roma,Q220,LOC,Q220,Roma,"```json {""wikipedia_page"":""Roma"", ""wikidata_id"":""Q220""} ```",20.969247817993164
document_000120.html,192,200,Ugonotti,Q466848,MISC,Q466848,Gli ugonotti,"```json {""wikipedia_page"":""Gli ugonotti"", ""wikidata_id"":""Q466848""} ```",12.464028358459473
document_000121.html,26,35,Trovatore,Q203470,MISC,Q203470,Il trovatore,"```json {""wikipedia_page"":""Il trovatore"", ""wikidata_id"":""Q203470""} ```",11.38452434539795
document_000121.html,80,86,Napoli,Q2634,LOC,Q2634,Napoli,"```json {""wikipedia_page"":""Napoli"", ""wikidata_id"":""Q2634""} ```",20.848514556884766
document_000121.html,97,104,Cuttica,NIL,PER,NIL,Cuttica,No.,0
document_000121.html,112,131,Rivista Settimanale,NIL,ORG,NIL,Rivista Settimanale,no,0
document_000122.html,27,32,Urban,NIL,PER,NIL,Urban,No,0
document_000122.html,37,43,Donati,NIL,PER,NIL,Donati,no,0
document_000122.html,46,57,Caltagirone,NIL,PER,NIL,Caltagirone,no,0
document_000122.html,91,96,Saffo,Q7398751,MISC,Q7398751,Saffo,"```json {""wikipedia_page"": ""Saffo"", ""wikidata_id"": ""Q7398751""} ```",10.58252239227295
document_000122.html,102,110,San Remo,Q33962,LOC,Q33962,Sanremo,"```json {""wikipedia_page"":""Sanremo"", ""wikidata_id"":""Q33962""} ```",23.03826332092285
document_000122.html,125,129,Aida,Q171277,MISC,Q171277,Aida,"```json {""wikipedia_page"":""Aida"", ""wikidata_id"":""Q171277""} ```",18.99040985107422
document_000122.html,176,184,Crosmond,NIL,PER,NIL,Crosmond,No.,0
document_000122.html,232,240,Borgiani,NIL,PER,NIL,Borgiani,No.,0
document_000123.html,3,8,Parma,Q2683,LOC,Q2683,Parma,"```json {""wikipedia_page"":""Parma"", ""wikidata_id"":""Q2683""} ```",30.913450241088867
document_000123.html,302,307,Parma,Q2683,LOC,Q2683,Parma,"```json { ""wikipedia_page"": ""Parma"", ""wikidata_id"": ""Q2683"" } ```",25.603023529052734
document_000123.html,44,50,Stella,NIL,MISC,NIL,Stella,no,0
document_000123.html,62,77,Regina dt Cipro,Q3185464,MISC,Q3185464,La reine de Chypre,"```json {""wikipedia_page"":""La reine de Chypre"", ""wikidata_id"":""Q3185464""} ```",24.14565658569336
document_000123.html,190,211,Enrichetta Leawington,NIL,PER,NIL,Enrichetta Leawington,No.,0
document_000124.html,51,58,Firenze,Q2044,LOC,Q2044,Firenze,"```json {""wikipedia_page"":""Firenze"", ""wikidata_id"":""Q2044""} ```",26.422475814819336
document_000124.html,79,88,Sparapani,Q16699975,PER,Q16699975,Senatore Sparapani,"```json {""wikipedia_page"":""Senatore Sparapani"", ""wikidata_id"":""Q16699975""} ```",25.564144134521484
document_000124.html,178,186,Costanzi,Q1050350,LOC,Q1050350,Teatro dell'Opera di Roma,"```json {""wikipedia_page"":""Teatro dell'Opera di Roma"", ""wikidata_id"":""Q1050350""} ```",15.935309410095215
document_000124.html,221,225,Aida,Q171277,MISC,Q171277,Aida,"```json {""wikipedia_page"":""Aida"", ""wikidata_id"":""Q171277""} ```",21.41033172607422
document_000124.html,257,264,Treviso,Q5475,LOC,Q5475,Treviso,"```json {""wikipedia_page"":""Treviso"", ""wikidata_id"":""Q5475""} ```",24.144866943359375
document_000124.html,288,295,Pozzoni,Q14507260,PER,Q14507260,Antonietta Pozzoni,"```json {""wikipedia_page"":""Antonietta Pozzoni"", ""wikidata_id"":""Q14507260""} ```",19.87202262878418
document_000125.html,134,140,Carmen,Q185968,MISC,Q185968,Carmen,"```json {""wikipedia_page"":""Carmen"", ""wikidata_id"":""Q185968""} ```",9.506742477416992
document_000126.html,2,10,Bukarest,Q19660,LOC,Q19660,Bucarest,"```json {""wikipedia_page"":""Bucarest"", ""wikidata_id"":""Q19660""} ```",28.22400665283203
document_000126.html,24,32,Preziosi,NIL,PER,NIL,Preziosi,no.,0
document_000126.html,46,54,Pogliani,NIL,PER,NIL,Pogliani,no,0
document_000126.html,87,96,Trovatore,Q203470,MISC,Q203470,Il trovatore,"```json {""wikipedia_page"":""Il trovatore"", ""wikidata_id"":""Q203470""} ```",16.71356773376465
document_000126.html,102,113,Pietroburgo,Q656,LOC,Q656,San Pietroburgo,"```json {""wikipedia_page"":""St. Pietroburgo"", ""wikidata_id"":""Q656""} ```",25.199491500854492
document_000126.html,117,123,Carmen,Q185968,MISC,Q185968,Carmen,"```json {""wikipedia_page"":""Carmen"", ""wikidata_id"":""Q185968""} ```",18.958637237548828
document_000126.html,159,164,Ferni,Q4013970,PER,Q4013970,Virginia Ferni Germano,"```json {""wikipedia_page"":""Virginia Ferni Germano"", ""wikidata_id"":""Q4013970""} ```",22.06694793701172
document_000126.html,197,204,Cotogni,Q2562468,PER,Q2562468,Antonio Cotogni,"```json {""wikipedia_page"":""Antonio Cotogni"", ""wikidata_id"":""Q2562468""} ```",22.792205810546875
document_000127.html,0,6,Cesena,Q6662,LOC,Q6662,Cesena,"```json {""wikipedia_page"":""Cesena"", ""wikidata_id"":""Q6662""} ```",20.939882278442383
document_000127.html,31,36,Faust,Q745951,MISC,Q745951,Faust,"```json {""wikipedia_page"": ""Faust"", ""wikidata_id"": ""Q745951""} ```",14.440296173095703
document_000127.html,100,105,Faust,Q745951,MISC,Q745951,Faust,"```json {""wikipedia_page"": ""Faust"", ""wikidata_id"": ""Q745951""} ```",14.403081893920898
document_000127.html,51,61,Margherita,NIL,PER,NIL,Margherita,No.,0
document_000127.html,73,86,Elena Boronat,NIL,PER,NIL,Elena Boronat,no,0
document_000127.html,131,146,Pietro Lombardi,NIL,PER,NIL,Pietro Lombardi,no.,0
document_000127.html,186,196,Barcellona,Q1492,LOC,Q1492,Barcellona,"```json {""wikipedia_page"":""Barcellona"", ""wikidata_id"":""Q1492""} ```",20.05967903137207
document_000128.html,197,202,Faust,Q745951,MISC,Q745951,Faust,"```json { ""wikipedia_page"": ""Faust"", ""wikidata_id"": ""Q745951"" } ```",17.8369083404541
document_000129.html,85,91,Madrid,Q2807,LOC,Q2807,Madrid,"```json {""wikipedia_page"":""Madrid"", ""wikidata_id"":""Q2807""} ```",21.510278701782227
document_000129.html,132,140,Sembrich,Q265698,PER,Q265698,Marcella Sembrich,"```json {""wikipedia_page"": ""Marcella Sembrich"", ""wikidata_id"": ""Q265698""} ```",19.67789077758789
document_000129.html,143,147,Rapp,NIL,PER,NIL,Rapp,no,0
document_000129.html,149,155,Roveri,NIL,PER,NIL,Roveri,no,0
document_000129.html,171,179,Cagliari,Q1897,LOC,Q1897,Cagliari,"```json {""wikipedia_page"": ""Cagliari"", ""wikidata_id"": ""Q1897""} ```",19.658185958862305
document_000129.html,183,197,Dolores Buireo,NIL,PER,NIL,Dolores Buireo,no.,0
document_000129.html,211,216,Auton,NIL,PER,NIL,Auton,no.,0
document_000130.html,93,105,teatro Regio,Q183202,LOC,Q183202,Teatro Regio,"```json {""wikipedia_page"":""Teatro Regio"", ""wikidata_id"":""Q183202""} ```",26.898353576660156
document_000130.html,119,130,Rio Janeiro,Q8678,LOC,Q8678,Rio de Janeiro,"```json {""wikipedia_page"":""Rio de Janeiro"", ""wikidata_id"":""Q8678""} ```",24.96901512145996
document_000130.html,134,140,Rimini,Q13369,LOC,Q13369,Rimini,"```json {""wikipedia_page"": ""Rimini"", ""wikidata_id"": ""Q13369""} ```",25.546640396118164
document_000130.html,164,176,Lena Bordato,NIL,PER,NIL,Lena Bordato,No.,0
document_000130.html,200,209,Bertolasi,NIL,PER,NIL,Bertolasi,No.,0
document_000130.html,220,227,Messina,Q13666,LOC,Q13666,Messina,"```json {""wikipedia_page"":""Messina"", ""wikidata_id"":""Q13666""} ```",23.62066650390625
document_000130.html,268,277,Dal Verme,Q1049376,LOC,Q1049376,Dal Verme,"```json {""wikipedia_page"":""Dal Verme"", ""wikidata_id"":""Q1049376""} ```",22.631893157958984
document_000130.html,281,287,Milano,Q490,LOC,Q490,Milano,"```json {""wikipedia_page"":""Milano"", ""wikidata_id"":""Q490""} ```",23.802709579467773
document_000130.html,307,323,Antonio Rossetti,NIL,PER,NIL,Antonio Rossetti,no,0
document_000131.html,153,167,Antonino Cuzzo,NIL,PER,NIL,Antonino Cuzzo,no.,0
document_000131.html,190,210,Gazzetta dell Emilia,Q105952383,ORG,Q105952383,Gazzetta dell'Emilia,"```json {""wikipedia_page"":""Gazzetta dell'Emilia"", ""wikidata_id"":""Q105952383""} ```",31.47951889038086
document_000132.html,68,86,Gustavo Ghivizzani,NIL,PER,NIL,Gustavo Ghivizzani,no,0
document_000132.html,109,123,Irene Morpurgo,NIL,PER,NIL,Irene Morpurgo,No.,0
document_000132.html,189,196,Firenze,Q2044,LOC,Q2044,Firenze,"```json {""wikipedia_page"":""Firenze"", ""wikidata_id"":""Q2044""} ```",28.080961227416992
document_000133.html,4,23,Gazzetta di Messina,NIL,ORG,NIL,Gazzetta di Messina,No.,0
document_000133.html,67,73,Runcio,NIL,PER,NIL,Runcio,No.,0
document_000134.html,57,73,Alsazia e Lorena,Q155144,LOC,Q155144,Alsazia-Lorena,"```json {""wikipedia_page"":""Alsazia-Lorena"", ""wikidata_id"":""Q155144""} ```",20.466093063354492
document_000134.html,142,157,Musica Militare,NIL,MISC,NIL,Musica Militare,no,0
document_000134.html,206,223,Hyacinthe Bedetti,NIL,PER,NIL,Hyacinthe Bedetti,No.,0
document_000135.html,66,75,Hyacinthe,NIL,PER,NIL,Hyacinthe,No.,0
document_000136.html,122,137,armomia Gallica,NIL,MISC,NIL,armomia Gallica,no,0
document_000136.html,206,223,Hyacinthe Bedetti,NIL,PER,NIL,Hyacinthe Bedetti,no,0
document_000137.html,22,38,Capitale iberica,Q2807,LOC,Q2807,Madrid,"```json {""wikipedia_page"":""Madrid"", ""wikidata_id"":""Q2807""} ```",12.393098831176758
document_000137.html,146,151,Lucia,Q244209,MISC,Q244209,Lucia di Lammermoor,"```json {""wikipedia_page"":""Lucia di Lammermoor"", ""wikidata_id"":""Q244209""} ```",9.039152145385742
document_000137.html,297,302,Seine,NIL,PER,NIL,Seine,no,0
document_000138.html,30,45,Lucrezia Borgia,Q685501,MISC,Q685501,Lucrezia Borgia,"```json {""wikipedia_page"":""Lucrezia Borgia"", ""wikidata_id"":""Q685501""} ```",28.63190460205078
document_000138.html,78,83,Savio,NIL,PER,NIL,Savio,no,0
document_000138.html,95,102,Valenti,NIL,PER,NIL,Valenti,no,0
document_000138.html,118,125,Carnili,NIL,PER,NIL,Carnili,no,0
document_000138.html,277,293,Guglielmo Branca,Q3778880,PER,Q3778880,Guglielmo Branca,"```json {""wikipedia_page"": ""Guglielmo Branca"", ""wikidata_id"": ""Q3778880""} ```",36.011844635009766
