doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000066.html,94,104,Stratonica,NIL,MISC,Q85803704,Stratonice,"```json {""wikipedia_page"":""Stratonice"", ""wikidata_id"":""Q85803704""} ```",17.689422607421875
document_000066.html,174,182,Lamberti,Q22287284,PER,Q1801433,Lamberto Lambertini,,0
document_000066.html,467,476,Jannicolo,NIL,PER,Q303001,Gianicolo,"```json { ""wikipedia_page"": ""Gianicolo"", ""wikidata_id"": ""Q303001"" } ```",9.768198013305664
document_000066.html,503,509,Gianni,Q1441051,PER,NIL,Gianni,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000067.html,72,77,Rocca,Q3817438,PER,NIL,Rocca,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000067.html,171,184,Cella azzurra,NIL,MISC,NIL,Cella azzurra,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000067.html,252,260,Augusteo,Q3616668,LOC,Q2871500,Augusteum,"```json {""wikipedia_page"":""Augustaeum"", ""wikidata_id"":""Q2871500""} ```",15.847804069519043
document_000067.html,285,323,Mostra italiana del novecento musicale,NIL,MISC,Q3866168,Mostra Internazionale di Musica Leggera,,0
document_000067.html,337,344,Bologna,Q1891,LOC,Q1891,Bologna,,0
document_000068.html,43,58,Francesco Ciléa,Q250952,PER,Q250952,Francesco Cilea,,0
document_000068.html,96,109,Giuseppe Mulé,Q3771066,PER,Q3771066,Giuseppe Mulè,,0
document_000068.html,147,162,Antonio Savasta,Q3620163,PER,Q3620163,Antonio Savasta,,0
document_000068.html,176,197,R. Conserv.di Palermo,Q3687235,ORG,Q27961108,Seminario arcivescovile di Palermo,"```json {""wikipedia_page"":""Seminario arcivescovile di Palermo"", ""wikidata_id"":""Q27961108""} ```",19.240516662597656
document_000068.html,236,258,Vito Trasselli Varvaro,NIL,PER,Q4015081,Vito Ievolella,,0
document_000069.html,76,83,Firenze,Q2044,LOC,Q2044,Firenze,,0
document_000069.html,84,88,Roma,Q220,LOC,Q220,Roma,,0
document_000069.html,154,167,Emina Carelli,Q5372752,PER,Q5372752,Emma Carelli,,0
document_000069.html,208,215,Vestale,Q3820083,MISC,Q3820083,La Vestale,"```json { ""wikipedia_page"": ""La Vestale"", ""wikidata_id"": ""Q3820083""} ```",18.151626586914062
document_000069.html,219,229,Mercadante,Q313980,PER,Q313980,Saverio Mercadante,"```json {""wikipedia_page"": ""Saverio Mercadante"", ""wikidata_id"": ""Q313980""} ```",17.471540451049805
document_000069.html,233,251,Teatro di Altamutr,Q46498333,LOC,Q3982061,Teatro Mercadante,"```json {""wikipedia_page"": ""Teatro Mercadante"", ""wikidata_id"": ""Q3982061""} ```",18.39076042175293
document_000070.html,70,77,Carelli,Q5372752,PER,Q164475,Arcangelo Corelli,,0
document_000070.html,168,182,Colonia libera,NIL,MISC,NIL,Colonia libera,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000070.html,186,194,Floridia,Q3903877,PER,Q3903877,Pietro Floridia,"``` {""wikipedia_page"":""Pietro Floridia"", ""wikidata_id"":""Q3903877""} ```",19.499317169189453
document_000070.html,206,213,Lorenza,NIL,MISC,Q3836844,Lorenza,,0
document_000070.html,217,227,Mascheroni,Q3719624,PER,Q3950709,Sassolo Mascheroni,,0
document_000070.html,239,251,Mese Mariano,Q6821183,MISC,Q6821183,Mese mariano,,0
document_000070.html,255,263,Giordano,Q294826,PER,Q294826,Umberto Giordano,"```json {""wikipedia_page"":""Umberto Giordano"", ""wikidata_id"":""Q294826""} ```",19.61766815185547
document_000070.html,278,286,Ellettra,Q731927,MISC,Q731927,Elettra,"```json {""wikipedia_page"":""Elettra"", ""wikidata_id"":""Q731927""} ```",20.309417724609375
document_000070.html,290,300,R. Strauss,Q13894,PER,Q13894,Richard Strauss,,0
document_000071.html,46,56,Margherita,NIL,PER,Q27835155,Margherita Sestito,"```json {""wikipedia_page"": ""Margherita Sestito"", ""wikidata_id"": ""Q27835155""} ```",13.802091598510742
document_000071.html,61,72,Mefistofele,Q935669,MISC,Q935669,Mefistofele,,0
document_000071.html,76,85,Desdemona,NIL,PER,Q3272719,Desdemona,,0
document_000071.html,86,98,nell’Ovtedlo,Q172324,MISC,Q172324,Otello,"```json {""wikipedia_page"": ""Otello"", ""wikidata_id"": ""Q172324""} ```",16.84808921813965
document_000071.html,103,111,Santuzza,NIL,PER,NIL,Santuzza,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000071.html,115,135,Cavalleria rusticana,Q221806,MISC,Q221806,Cavalleria rusticana,,0
document_000071.html,140,145,Tosca,Q192941,MISC,Q192941,Tosca,"```json {""wikipedia_page"":""Tosca"", ""wikidata_id"":""Q192941""} ```",12.96165657043457
document_000071.html,147,153,Gloria,Q3772420,MISC,Q3772420,Gloria,"```json {""wikipedia_page"":""Gloria"", ""wikidata_id"":""Q3772420""} ```",9.030460357666016
document_000071.html,155,159,Zaza,Q167914,MISC,Q167914,Zazà,"```json {""wikipedia_page"":""Zazà"", ""wikidata_id"":""Q167914""} ```",10.002802848815918
document_000071.html,161,166,Wally,Q654861,MISC,Q654861,La Wally,"```json {""wikipedia_page"":""La Wally"", ""wikidata_id"":""Q654861""} ```",8.260973930358887
document_000071.html,168,174,Fedora,Q1400824,MISC,Q266097,Fedora Barbieri,"```json {""wikipedia_page"":""Fedora Barbieri"", ""wikidata_id"":""Q266097""} ```",9.165672302246094
document_000071.html,262,275,Enrico Caruso,Q170726,PER,Q170726,Enrico Caruso,,0
document_000071.html,317,321,Jris,Q474647,MISC,Q474647,Iris,"```json {""wikipedia_page"":""Iris"", ""wikidata_id"":""Q474647""} ```",16.389575958251953
document_000071.html,325,333,Mascagni,Q181894,PER,Q181894,Pietro Mascagni,,0
document_000072.html,4,27,Giovane Lirica Italiana,NIL,ORG,Q24932874,Nazionale juniores di ginnastica artistica femminile dell'Italia,,0
document_000072.html,40,57,Gemma Bellincioni,Q289629,PER,Q289629,Gemma Bellincioni,,0
document_000072.html,98,102,Roma,Q220,LOC,Q220,Roma,,0
document_000072.html,106,120,Vicolo Morgana,NIL,LOC,Q29383798,Ambra Morgan,,0
document_000072.html,139,149,via Tnbuna,NIL,LOC,Q4010786,via de' Tornabuoni,,0
document_000073.html,14,21,Rizzoli,NIL,PER,NIL,Rizzoli,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
document_000073.html,144,155,Guglielmina,NIL,PER,Q572198,Guglielma di Milano,"```json {""wikipedia_page"":""Guglielma di Milano"", ""wikidata_id"":""Q572198""} ```",13.09601879119873
document_000073.html,162,173,Swor Teresa,NIL,MISC,Q377685,Maria Stuarda,"```json {""wikipedia_page"":""Maria Stuarda"", ""wikidata_id"":""Q377685""} ```",16.04867172241211
document_000073.html,177,199,Teatro Santa Radegonda,NIL,LOC,Q3982143,Teatro Ventaglio Smeraldo,,0
document_000073.html,203,209,Milano,Q490,LOC,Q490,Milano,,0
document_000073.html,216,235,Compagnia Barracani,NIL,ORG,Q22683520,Barracco,,0
document_000074.html,74,91,Ingenua di Parigi,NIL,MISC,Q117482,Ingenua,"```json {""wikipedia_page"":""Ingenua"", ""wikidata_id"":""Q117482""} ```",19.77163314819336
document_000074.html,98,115,Fuoco al Convento,NIL,MISC,NIL,Fuoco al Convento,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000074.html,123,146,Signora di Saint Tropez,NIL,MISC,NIL,Signora di Saint Tropez,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000074.html,154,160,Teresa,NIL,MISC,Q31285,Thérèse Desqueyroux,"```json {""wikipedia_page"":""Thérèse Desqueyroux"", ""wikidata_id"":""Q31285""} ```",18.44630241394043
document_000074.html,164,169,Dumas,Q38337,PER,Q38337,Alexandre Dumas,,0
document_000074.html,186,206,Biricchino di Parigi,NIL,MISC,Q3794244,Il giro del mondo di un birichino di Parigi,"```json {""wikipedia_page"":""Il giro del mondo di un birichino di Parigi"", ""wikidata_id"":""Q3794244""} ```",16.570598602294922
document_000075.html,6,25,compagnia Barracani,NIL,ORG,NIL,compagnia Barracani,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000075.html,29,36,Rizzoli,NIL,PER,Q524680,Anna Maria Rizzoli,,0
document_000075.html,59,66,Arcelli,NIL,PER,NIL,Arcelli,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000075.html,149,156,Salvini,Q719180,PER,Q719180,Tommaso Salvini,,0
document_000075.html,165,172,Cazzola,Q3680481,PER,Q3893541,Paola Cazzola,,0
document_000075.html,179,204,Compaonia dello Stacchini,Q3620241,ORG,Q3620241,Antonio Stacchini,,0
document_000076.html,73,80,Salvini,Q719180,PER,Q719180,Tommaso Salvini,,0
document_000076.html,90,97,Cazzola,Q3680481,PER,Q3893541,Paola Cazzola,,0
document_000076.html,203,218,Teatro Nicolini,Q3982074,LOC,Q3982074,Teatro Niccolini,,0
document_000076.html,222,229,Firenze,Q2044,LOC,Q2044,Firenze,,0
document_000076.html,233,239,Milano,Q490,LOC,Q490,Milano,"```json {""wikipedia_page"":""Milano"", ""wikidata_id"":""Q490""} ```",20.958730697631836
document_000076.html,243,249,Genova,Q1449,LOC,Q1449,Genova,,0
document_000076.html,253,260,Trieste,Q546,LOC,Q546,Trieste,,0
document_000077.html,13,38,Compagnia dello Stacchini,Q3620241,ORG,Q3620241,Antonio Stacchini,,0
document_000077.html,87,93,Romani,NIL,PER,NIL,Romani,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000077.html,167,174,RizZoli,NIL,PER,Q524680,Anna Maria Rizzoli,,0
document_000078.html,8,25,Angelo Bartelloni,Q102284384,PER,Q39146148,Angelo Bertini,,0
document_000078.html,48,57,Marsiglia,Q23482,LOC,Q23482,Marsiglia,,0
document_000078.html,206,226,La forza del Violino,NIL,MISC,NIL,La forza del Violino,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000079.html,61,66,Patti,Q234166,PER,Q234166,Adelina Patti,"```json { ""wikipedia_page"": ""Adelina Patti"", ""wikidata_id"": ""Q234166"" } ```",13.65693473815918
document_000079.html,108,118,Frezzolini,Q451231,PER,Q451231,Erminia Frezzolini,"```json { ""wikipedia_page"": ""Erminia Frezzolini"", ""wikidata_id"": ""Q451231"" } ```",14.613436698913574
document_000079.html,233,240,Bellini,Q170209,PER,Q170209,Vincenzo Bellini,"```json { ""wikipedia_page"": ""Vincenzo Bellini"", ""wikidata_id"": ""Q170209"" } ```",20.61578941345215
document_000080.html,0,6,Ernuni,Q211279,MISC,Q211279,Ernani,"```json { ""wikipedia_page"": ""Ernani"", ""wikidata_id"": ""Q211279"" } ```",20.514110565185547
document_000080.html,93,100,La Maio,NIL,PER,Q17562201,Luigi de Maio,,0
document_000080.html,112,124,Mariano Neri,NIL,PER,Q1112761,Maino Neri,,0
document_000080.html,140,145,Proni,NIL,PER,Q64528069,Giovanni Proni,,0
document_000081.html,0,13,Il Giuramento,Q1469058,MISC,Q1469058,Il giuramento,,0
document_000081.html,46,56,Mercadante,Q313980,PER,Q313980,Saverio Mercadante,,0
document_000081.html,123,130,Bellini,NIL,PER,Q170209,Vincenzo Bellini,,0
document_000081.html,166,175,Gaggiotti,NIL,PER,Q3734358,Eugenio Gaggiotti,,0
document_000081.html,184,202,ValentiniCristiani,NIL,PER,Q96471898,Konstantin Valentini,,0
document_000081.html,221,225,Buti,Q962487,PER,Q1083111,Ludovico Buti,,0
document_000082.html,59,64,Nigra,Q962574,PER,Q962574,Costantino Nigra,"```json { ""wikipedia_page"": ""Costantino Nigra"", ""wikidata_id"": ""Q962574"" } ```",14.706214904785156
document_000082.html,84,90,Parigi,Q90,LOC,Q90,Parigi,,0
document_000082.html,94,125,Societa italiana di beneficenza,NIL,ORG,NIL,Societa italiana di beneficenza,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000083.html,61,72,Don Bartolo,NIL,PER,Q179110,Don Carlos,"```json {""wikipedia_page"":""Don Carlos"", ""wikidata_id"":""Q179110""} ```",10.278718948364258
document_000083.html,128,140,Enrico Topai,NIL,PER,Q3725969,Enrico Papi,,0
document_000083.html,260,266,Fagott,NIL,PER,NIL,Fagott,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000083.html,287,294,Favoria,Q467394,MISC,Q981902,Charles Simon Favart,"```json {""wikipedia_page"":""Charles Simon Favart"", ""wikidata_id"":""Q981902""} ```",13.19033432006836
document_000083.html,296,304,Traviata,Q186162,MISC,Q186162,La traviata,"```json {""wikipedia_page"":""La traviata"", ""wikidata_id"":""Q186162""} ```",20.200008392333984
document_000083.html,306,312,Otello,Q172324,MISC,Q172324,Otello,"```json {""wikipedia_page"":""Otello"",""wikidata_id"":""Q172324""} ```",21.090953826904297
document_000084.html,59,76,Tutti in Maschera,Q7857015,MISC,Q7857015,Tutti in maschera,,0
document_000084.html,96,104,Pedrotti,Q766389,PER,Q13472776,Lorenzo Pedrotti,,0
document_000084.html,211,225,PozziBranzanti,Q26196588,PER,NIL,PozziBranzanti,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000084.html,237,244,Minetti,NIL,PER,Q153619,Mario Minniti,,0
document_000084.html,248,257,Dal Negro,NIL,PER,NIL,Dal Negro,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000084.html,264,271,Borella,NIL,PER,NIL,Borella,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000085.html,3,8,Pozzi,Q26196588,PER,Q14507260,Antonietta Pozzoni,"```json { ""wikipedia_page"": ""Antonietta Pozzoni"", ""wikidata_id"": ""Q14507260"" } ```",18.990537643432617
document_000085.html,136,141,Pozzi,Q26196588,PER,NIL,Pozzi,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000085.html,49,72,ll Barbiere di Siviglia,Q208659,MISC,Q208659,Il barbiere di Siviglia,"```json {""wikipedia_page"":""Il barbiere di Siviglia"", ""wikidata_id"":""Q208659""} ```",18.96681785583496
document_000085.html,165,172,Minetti,NIL,PER,Q153619,Mario Minniti,,0
document_000085.html,223,230,Steller,Q102288831,PER,NIL,Steller,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000085.html,232,238,Figaro,NIL,PER,Q201873,Le nozze di Figaro,"```json { ""wikipedia_page"": ""Le nozze di Figaro"", ""wikidata_id"": ""Q201873"" } ```",15.123241424560547
document_000085.html,264,271,Borella,NIL,PER,Q28374077,Paolo Borella,,0
document_000085.html,274,281,Laterza,NIL,PER,NIL,Laterza,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000086.html,22,30,Squarcia,Q102279050,PER,NIL,Squarcia,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000086.html,177,185,Squarcia,Q102279050,PER,Q18923595,Ferruccio Corradino Squarcia,"```json {""wikipedia_page"":""Ferruccio Corradino Squarcia"", ""wikidata_id"":""Q18923595""} ```",14.849082946777344
document_000086.html,117,139,il Barbiere di Sivigha,Q208659,MISC,Q208659,Il barbiere di Siviglia,"```json {""wikipedia_page"":""Il barbiere di Siviglia"", ""wikidata_id"":""Q208659""} ```",12.265061378479004
document_000087.html,61,72,Don Bartolo,NIL,PER,Q179110,Don Carlos,"```json {""wikipedia_page"":""Don Carlos"", ""wikidata_id"":""Q179110""} ```",10.322004318237305
document_000087.html,128,140,Enrico Topai,NIL,PER,Q3725969,Enrico Papi,,0
document_000087.html,260,266,Fagott,NIL,PER,Q3751126,Franco Bagutti,"```json { ""wikipedia_page"": ""Franco Bagutti"", ""wikidata_id"": ""Q3751126"" } ```",19.167774200439453
document_000087.html,287,294,Favoria,Q467394,MISC,NIL,Favoria,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000087.html,296,304,Traviata,Q186162,MISC,Q186162,La traviata,"```json {""wikipedia_page"":""La traviata"", ""wikidata_id"":""Q186162""} ```",19.651748657226562
document_000087.html,306,312,Otello,Q172324,MISC,Q172324,Otello,"```json {""wikipedia_page"":""Otello"", ""wikidata_id"":""Q172324""} ```",20.734216690063477
document_000087.html,315,320,Marta,Q168488,MISC,Q168488,Martha,"```json {""wikipedia_page"":""Martha"", ""wikidata_id"":""Q168488""} ```",17.632463455200195
document_000087.html,379,387,Fioretti,Q22964559,PER,Q223744,Farinelli,"```json {""wikipedia_page"":""Farinelli"", ""wikidata_id"":""Q223744""} ```",13.897634506225586
document_000088.html,61,78,Tutti in Maschera,Q7857015,MISC,Q7857015,Tutti in maschera,,0
document_000088.html,98,106,Pedrotti,Q766389,PER,Q13472776,Lorenzo Pedrotti,,0
document_000088.html,213,227,PozziBranzanti,Q26196588,PER,NIL,PozziBranzanti,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000088.html,239,246,Minetti,NIL,PER,Q153619,Mario Minniti,,0
document_000088.html,254,259,Negro,NIL,PER,NIL,Negro,"```json { ""wikipedia_page"":"""", ""wikidata_id"":""NIL"" } ```",0
document_000089.html,20,25,Guidi,NIL,PER,NIL,Guidi,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000089.html,394,399,Guidi,NIL,PER,NIL,Guidi,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000089.html,114,120,Amelia,NIL,PER,Q426071,Emilia di Liverpool,"```json {""wikipedia_page"": ""Emilia di Liverpool"", ""wikidata_id"": ""Q426071""} ```",11.598389625549316
document_000089.html,125,142,Ballo in Maschera,Q221757,MISC,Q221757,Un ballo in maschera,,0
document_000089.html,166,175,Gazzaniga,Q1764831,PER,Q101130,Gazzaniga,,0
document_000089.html,235,243,Anastasi,NIL,PER,NIL,Anastasi,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000089.html,284,292,Favorita,Q467394,MISC,Q467394,La favorita,"```json {""wikipedia_page"":""La favorita"", ""wikidata_id"":""Q467394""} ```",16.457489013671875
document_000089.html,450,456,Ernani,Q211279,MISC,Q211279,Ernani,"```json {""wikipedia_page"":""Ernani"", ""wikidata_id"":""Q211279""} ```",18.40084457397461
document_000090.html,0,4,Grau,Q55720644,PER,NIL,Grau,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000090.html,132,137,Guidi,NIL,PER,Q920500,Vittorio Gui,"```json { ""wikipedia_page"": ""Vittorio Gui"", ""wikidata_id"": ""Q920500"" } ```",6.927056312561035
document_000090.html,172,191,Diario della Marina,Q5351147,ORG,NIL,Diario della Marina,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000090.html,293,302,Gazzaniga,Q1764831,PER,NIL,Gazzaniga,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000091.html,70,86,Aristide Gandrey,Q108614921,PER,Q1393375,Alexandre Hardy,,0
document_000091.html,124,140,Figaro di Parigi,Q216047,ORG,Q2368973,Figaro,,0
document_000091.html,292,301,Zanardini,Q3617278,PER,Q1959114,Giovanni Zanardini,,0
document_000092.html,154,169,Adelaide Borghi,Q1099167,PER,Q1099167,Adelaide Borghi-Mamo,,0
document_000093.html,3,18,teatro Brunetti,Q3516753,LOC,NIL,teatro Brunetti,"```json { ""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL"" } ```",0
document_000093.html,130,137,Emanuel,Q3767166,PER,Q3767166,Giovanni Emanuel,"```json {""wikipedia_page"":""Giovanni Emanuel"", ""wikidata_id"":""Q3767166""} ```",16.82206153869629
document_000093.html,179,185,Odette,NIL,MISC,NIL,Odette,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000093.html,189,195,Sardou,Q354828,PER,Q354828,Victorien Sardou,,0
document_000093.html,287,294,Treviso,Q5475,LOC,Q5475,Treviso,,0
document_000093.html,335,349,Stella Bonheur,Q102075957,PER,Q7607041,Stella Bonheur,,0
document_000094.html,65,80,teatro Cemunale,NIL,LOC,Q924544,Teatro Ponchielli,"```json {""wikipedia_page"":""Teatro Ponchielli"", ""wikidata_id"":""Q924544""} ```",10.156115531921387
document_000094.html,104,113,Lohengrin,Q23085,MISC,Q23085,Lohengrin,,0
document_000094.html,285,294,Lohengrui,Q23085,MISC,NIL,Lohengrui,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000095.html,35,45,Mancinelli,Q2754918,PER,Q2754918,Luigi Mancinelli,"```json {""wikipedia_page"":""Luigi Mancinelli"", ""wikidata_id"":""Q2754918""} ```",20.070812225341797
document_000095.html,243,259,Luigi Muncinelli,Q2754918,PER,Q2754918,Luigi Mancinelli,,0
document_000096.html,0,8,Nouvelli,Q20006145,PER,Q20006145,Ottavio Nouvelli,"```json {""wikipedia_page"":""Ottavio Nouvelli"", ""wikidata_id"":""Q20006145""} ```",18.180965423583984
document_000096.html,194,202,Nouvelli,Q20006145,PER,Q20006145,Ottavio Nouvelli,"```json {""wikipedia_page"":""Ottavio Nouvelli"", ""wikidata_id"":""Q20006145""} ```",19.801206588745117
document_000096.html,312,326,Tieste Wilmant,Q7801144,PER,Q7801144,Tieste Wilmant,,0
document_000096.html,360,370,Telramondo,Q55011259,PER,NIL,Telramondo,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000097.html,10,15,Zardo,NIL,PER,NIL,Zardo,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000097.html,300,310,John Urich,NIL,PER,Q3193048,John Ulrich,"```json {""wikipedia_page"":""John Ulrich"", ""wikidata_id"":""Q3193048""} ```",15.468076705932617
document_000098.html,126,136,Mancinelli,Q2754918,PER,Q15223349,Agostino Mancinelli,,0
document_000098.html,219,224,Urich,NIL,PER,NIL,Urich,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
document_000098.html,400,409,MacDonald,NIL,MISC,Q4353485,Ballard MacDonald,"```json {""wikipedia_page"": ""Ballard MacDonald"", ""wikidata_id"": ""Q4353485""} ```",12.557100296020508
document_000099.html,80,98,Diario de Noticias,Q508252,ORG,Q3727782,Diario de Noticias,,0
document_000099.html,276,281,Dotti,Q101499677,PER,NIL,Dotti,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
document_000100.html,10,20,Balzofiore,NIL,PER,Q3704848,Casato del Balzo,"```json { ""wikipedia_page"": ""Casato del Balzo"", ""wikidata_id"": ""Q3704848"" } ```",21.4013729095459
document_000100.html,141,151,Balzofiore,NIL,PER,Q3838016,Luca Balsofiore,,0
document_000100.html,23,33,Campobasso,Q3497,LOC,Q3497,Campobasso,,0
document_000100.html,65,82,Ballo in Maschera,Q221757,MISC,Q221757,Un ballo in maschera,,0
document_000100.html,86,111,Nuova Provincia di Molise,NIL,ORG,Q1443,Molise,,0
document_000101.html,58,76,Clementina De Vere,Q19998212,PER,Q19998212,Clémentine de Vère,,0
document_000101.html,69,76,De Vere,Q19998212,PER,Q19998212,Clémentine de Vère,,0
document_000101.html,185,192,De Vere,Q19998212,PER,Q19998212,Clémentine de Vère,"```json {""wikipedia_page"":""Clémentine de Vère"", ""wikidata_id"":""Q19998212""} ```",21.3552188873291
document_000101.html,223,227,Roma,Q220,LOC,Q220,Roma,"```json {""wikipedia_page"":""Roma"", ""wikidata_id"":""Q220""} ```",17.294898986816406
document_000102.html,3,17,teatro Rossini,NIL,LOC,Q3982122,Teatro Rossini,,0
document_000102.html,48,58,Ponchielli,Q207390,PER,Q207390,Amilcare Ponchielli,,0
document_000102.html,153,163,Ponchielli,Q207390,PER,Q207390,Amilcare Ponchielli,,0
document_000102.html,290,301,Catalanotti,NIL,PER,Q7406630,Salvatore Catalanotte,"```json {""wikipedia_page"":""Salvatore Catalanotte"", ""wikidata_id"":""Q7406630""} ```",19.023733139038086
document_000102.html,331,341,Ponciielli,Q207390,PER,Q207390,Amilcare Ponchielli,,0
document_000103.html,154,169,Adelaide Borghi,Q1099167,PER,Q1099167,Adelaide Borghi-Mamo,,0
document_000104.html,17,24,Guarany,Q2735143,MISC,Q123228,Guarneri,,0
document_000104.html,136,144,Ugonottt,Q466848,MISC,Q466848,Gli ugonotti,"```json {""wikipedia_page"":""Gli ugonotti"", ""wikidata_id"":""Q466848""} ```",14.947731971740723
document_000104.html,147,155,Africana,Q784719,MISC,Q784719,L'Africana,"```json { ""wikipedia_page"": ""L'Africana"", ""wikidata_id"": ""Q784719"" } ```",14.279985427856445
document_000104.html,157,162,Ebrea,Q339043,MISC,NIL,Ebrea,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000104.html,165,176,Mefistofele,Q935669,MISC,Q935669,Mefistofele,"```json {""wikipedia_page"":""Mefistofele"", ""wikidata_id"":""Q935669""} ```",14.98934268951416
document_000105.html,11,36,Giuseppina Borsi De Giuli,Q16179774,PER,Q16179774,Giuseppina Borsi de Giuli,,0
document_000105.html,61,65,casa,Q102286821,MISC,Q2940776,,"```json {""wikipedia_page"":"""", ""wikidata_id"":""Q2940776""} ```",16.108707427978516
document_000105.html,105,120,Adriano Colonna,NIL,PER,NIL,Adriano Colonna,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000105.html,125,139,Cola di Rienzi,Q689441,MISC,Q689441,Rienzi,"```json {""wikipedia_page"":""Rienzi"", ""wikidata_id"":""Q689441""} ```",17.999252319335938
document_000105.html,143,149,Wagner,Q1511,PER,Q1511,Richard Wagner,,0
document_000105.html,165,180,Regio di Torino,Q183202,LOC,Q183202,Teatro Regio,,0
document_000105.html,188,203,teatro Brunetti,Q3516753,LOC,Q3982244,Teatro d'Angennes,"```json {""wikipedia_page"":""Teatro d'Angennes"", ""wikidata_id"":""Q3982244""} ```",17.825061798095703
document_000105.html,315,322,Emanuel,Q3767166,PER,Q3767166,Giovanni Emanuel,"```json { ""wikipedia_page"": ""Giovanni Emanuel"", ""wikidata_id"": ""Q3767166"" } ```",18.174175262451172
document_000105.html,364,370,Odette,NIL,MISC,Q3880852,Odette,"```json {""wikipedia_page"":""Odette"", ""wikidata_id"":""Q3880852""} ```",17.43263053894043
document_000106.html,161,167,Borghi,Q3732024,PER,Q99935,Borghi,"```json { ""wikipedia_page"": ""Borghi"", ""wikidata_id"": ""Q99935"" } ```",20.63540267944336
document_000106.html,269,275,Italia,Q38,LOC,Q38,Italia,,0
document_000107.html,41,48,Berlino,Q64,LOC,Q64,Berlino,"```json {""wikipedia_page"": ""Berlino"", ""wikidata_id"": ""Q64""} ```",21.193912506103516
document_000107.html,70,86,Giovanni Sirauss,Q83309,PER,Q105489763,Gianni Siragusa,,0
document_000107.html,88,105,Una oie a Venezia,Q1306554,MISC,Q1306554,Eine Nacht in Venedig,"```json { ""wikipedia_page"": ""Eine Nacht in Venedig"", ""wikidata_id"": ""Q1306554"" } ```",20.395082473754883
document_000107.html,111,118,Voghera,Q39981,LOC,Q39981,Voghera,"```json {""wikipedia_page"":""Voghera"", ""wikidata_id"":""Q39981""} ```",21.338977813720703
document_000107.html,155,163,Traviata,Q186162,MISC,Q186162,La traviata,"```json { ""wikipedia_page"": ""La traviata"", ""wikidata_id"": ""Q186162"" } ```",18.883949279785156
