doc_id,start_pos,end_pos,surface,type,identifier
document_000766.html,295,300,Paris,LOC,Q90
document_000766.html,164,199,Biographie Universelle de Musiciens,MISC,Q28007160
document_000767.html,98,113,Das Hausgesinde,MISC,NIL
document_000767.html,151,178,Staberls Reise - abentheuer,MISC,NIL
document_000769.html,145,160,Miss Zimmermann,PER,Q4693137
document_000771.html,40,48,Creation,MISC,NIL
document_000771.html,175,183,Creation,MISC,NIL
document_000771.html,55,67,Choral Union,ORG,NIL
document_000771.html,69,80,Mr. Suckley,PER,NIL
document_000771.html,118,145,St.-Cecilia Musical Society,ORG,NIL
document_000772.html,245,257,Percy Kearne,PER,NIL
document_000774.html,122,131,M. Vivier,PER,Q16947558
document_000774.html,176,185,M. Vivier,PER,Q16947558
document_000777.html,39,46,Bemberg,PER,Q3134049
document_000777.html,50,73,La Ballade du Désespéré,MISC,NIL
document_000777.html,126,145,Miss Gertrude Bevan,PER,NIL
document_000778.html,88,93,Lucia,MISC,Q244209
document_000778.html,74,82,Fra poco,MISC,NIL
document_000778.html,99,112,Tutto scielte,MISC,NIL
document_000779.html,27,34,Seasons,MISC,season
document_000780.html,199,206,Trieste,LOC,Q546
document_000782.html,88,93,Webbe,PER,Q7412899
document_000782.html,172,180,Vaughans,PER,NIL
document_000783.html,4,22,Beethoven festival,MISC,Q317786
document_000783.html,158,172,Musik - Verein,LOC,Q686720
document_000784.html,184,190,Anzani,PER,Q2813673
document_000786.html,27,34,England,LOC,Q21
document_000786.html,146,157,Ii Barbiere,MISC,Q208659
document_000786.html,131,139,Una voce,MISC,NIL
document_000787.html,38,56,Prince Es sterhdzy,PER,Q597865
document_000787.html,392,416,Church of the Augustines,LOC,Q693869
document_000789.html,246,263,The Soldier tired,MISC,NIL
document_000790.html,0,8,Brussels,LOC,Q239
document_000792.html,53,63,Padetewski,PER,Q191957
document_000794.html,272,282,Ben Davies,PER,Q4888470
document_000794.html,240,262,Madame Marian McKenzie,PER,NIL
document_000794.html,287,301,Douglas Powell,PER,NIL
document_000796.html,22,29,Sanctus,MISC,NIL
document_000796.html,67,81,Rev. Conductor,PER,NIL
document_000798.html,172,183,Mr. Pierson,PER,Q97011
document_000799.html,0,9,Mr. Moody,PER,NIL
document_000799.html,184,203,Mr. Westlake Morgan,PER,NIL
document_000800.html,242,247,Leeds,LOC,NIL
document_000800.html,317,337,Mendelssohn Concerto,MISC,NIL
document_000801.html,245,252,Lagraye,PER,NIL
document_000803.html,103,107,Urio,LOC,Q244231
document_000803.html,239,246,Te Deum,MISC,NIL
document_000803.html,253,263,Magnificat,MISC,NIL
document_000806.html,264,273,Cathedral,LOC,Q1736200
document_000807.html,534,543,Boieldieu,PER,Q109875
document_000807.html,243,248,Weigl,PER,Q78798
document_000807.html,153,162,Pacsicllé,PER,NIL
document_000813.html,0,11,Mr. DRESELr,PER,Q96415095
document_000813.html,232,237,Etude,MISC,NIL
document_000813.html,297,302,Etude,MISC,NIL
document_000814.html,75,95,Barbiere di Siviglia,MISC,Q632743
document_000816.html,115,120,Momrt,PER,NIL
document_000817.html,40,47,Society,ORG,Q1292443
document_000817.html,152,163,The Revenge,MISC,NIL
document_000817.html,0,3,The,MISC,NIL
document_000818.html,1,27,Military Band Organisation,ORG,NIL
document_000819.html,32,39,Holland,LOC,Q102911
document_000819.html,131,138,Holland,LOC,Q102911
document_000819.html,293,303,Vieuxtemps,PER,Q312790
document_000819.html,107,130,His Majesty the King of,PER,Q154287
document_000822.html,4,22,Scottish Orchestra,ORG,Q2002502
document_000824.html,153,164,His Majesty,PER,Q130586
document_000825.html,4,24,Rev. Wiliam Gostling,PER,Q15994466
document_000825.html,83,95,Mr. Gostling,PER,Q3181623
document_000826.html,0,14,Madame Vestris,PER,Q6696635
document_000829.html,148,155,Stewart,PER,Q4444837
document_000829.html,130,143,Bridal Chorus,MISC,NIL
document_000834.html,44,59,Hymne au Soleil,MISC,NIL
document_000835.html,23,36,Mr. Schrieder,PER,NIL
document_000835.html,92,113,Day of the Coronation,MISC,NIL
document_000836.html,170,185,Mr. Monck Mason,PER,NIL
document_000837.html,78,87,Beethoven,PER,Q255
document_000838.html,84,94,Dr. Crotch,PER,Q718709
document_000838.html,157,167,Dr. Crotch,PER,Q718709
document_000838.html,143,153,Miss Paton,PER,Q16888398
document_000838.html,97,106,Palestine,MISC,NIL
document_000840.html,13,18,Grisi,PER,Q287812
document_000841.html,67,73,Oxford,LOC,Q34217
document_000841.html,156,168,Lincolnshire,LOC,Q23090
document_000842.html,23,36,Mrs. Weichsel,PER,Q5362421
document_000842.html,68,75,C. Bach,PER,Q106641
document_000844.html,122,135,Parish Church,LOC,Q2322532
document_000844.html,139,144,Leeds,LOC,Q39121
document_000844.html,25,39,Choral Service,MISC,NIL
document_000846.html,49,59,Mr. Newman,PER,Q7348018
document_000847.html,109,124,Signorina Barbi,PER,Q3611669
document_000848.html,153,170,Mr. Knyvet Wilson,PER,NIL
document_000849.html,139,146,Brabant,LOC,Q1122
document_000849.html,0,13,J. Teinturier,PER,NIL
document_000851.html,185,197,Philharmonic,ORG,Q856125
document_000851.html,228,242,Crystal Palace,LOC,Q202902
document_000851.html,16,36,Subscription Concert,MISC,NIL
document_000852.html,162,179,Ciro riconosciuto,MISC,Q5770270
document_000852.html,187,203,Achille in Siria,MISC,Q5702001
document_000852.html,82,95,La Zingarella,MISC,NIL
document_000852.html,120,137,Jl Festo Teatrale,MISC,NIL
document_000852.html,215,223,Vologeso,MISC,NIL
document_000853.html,6,25,Mademoiselle Bonini,PER,Q5479435
document_000854.html,28,47,Gewandhaus Concerts,LOC,Q519613
document_000854.html,73,89,FErpinanp Ui1LER,PER,Q213530
document_000857.html,38,64,Amateur Orchestral Society,ORG,NIL
document_000857.html,94,110,Mr. Ralph Horner,PER,NIL
document_000857.html,127,138,Advent Hymn,MISC,NIL
document_000858.html,164,189,Mr. George William Warren,PER,Q20726537
document_000859.html,123,128,Graun,PER,Q161208
document_000859.html,214,228,Dalla sua pace,MISC,Q192039
document_000859.html,131,142,Britannieus,MISC,NIL
document_000859.html,148,162,Herr Reichardt,PER,NIL
document_000860.html,117,127,Gloucester,LOC,Q170497
document_000860.html,129,137,Hereford,LOC,Q204720
document_000860.html,143,152,Worcester,LOC,Q1646181
document_000863.html,177,215,Concerto for two violins and orchestra,MISC,NIL
document_000864.html,107,129,Norwich Choral Society,ORG,NIL
document_000864.html,160,169,Trafalgar,MISC,NIL
document_000865.html,0,13,Mr. Hepmonnpt,PER,NIL
document_000867.html,115,120,Norma,MISC,Q320353
document_000867.html,126,140,Mr. John Parry,PER,NIL
document_000867.html,160,171,Mr. Ferrari,PER,NIL
document_000868.html,104,113,Mr. Parry,PER,Q6251304
document_000870.html,58,65,Ireland,LOC,Q22890
document_000870.html,11,21,Revolution,MISC,NIL
document_000871.html,130,142,Pasqua Rossi,PER,NIL
document_000871.html,148,156,Ortolani,PER,NIL
document_000873.html,164,178,Madame Novello,PER,Q4322567
document_000880.html,0,9,Scarlatti,PER,Q167837
document_000880.html,64,79,Concerti grossi,MISC,Q2991921
document_000881.html,90,99,Sofonisba,MISC,NIL
document_000881.html,155,161,Siface,MISC,NIL
document_000882.html,25,33,Cervetto,PER,Q1364637
document_000882.html,68,75,Lindley,PER,Q18593452
document_000882.html,145,153,Crosdill,PER,Q6227740
document_000885.html,146,155,Clapisson,PER,Q1871594
document_000885.html,3,6,the,MISC,NIL
document_000885.html,25,28,the,MISC,NIL
document_000885.html,58,61,the,MISC,NIL
document_000885.html,90,93,the,MISC,NIL
document_000886.html,0,7,Fischer,PER,Q820692
document_000886.html,195,202,England,LOC,Q21
document_000886.html,125,131,Cramer,PER,Q455212
document_000887.html,102,108,Psalms,MISC,NIL
document_000889.html,40,44,Bach,PER,Q1339
document_000892.html,151,169,Mr. Norman Salmond,PER,Q5442324
document_000892.html,171,188,M. Johannes Wolff,PER,Q21129875
document_000892.html,190,200,M. Hollman,PER,Q1406368
document_000892.html,79,88,Mr. Fould,PER,NIL
document_000898.html,74,81,Athalie,MISC,Q19259756
document_000901.html,16,22,Ceylon,LOC,Q854
document_000902.html,0,11,Dr. Mainzer,PER,NIL
document_000903.html,24,39,Court of Vienna,ORG,NIL
document_000904.html,434,440,Europe,LOC,Q46
document_000911.html,121,129,Hamerton,PER,Q52498671
document_000913.html,50,57,Naumann,PER,Q213927
document_000914.html,406,413,Hanover,LOC,Q164079
document_000915.html,57,69,Lord Paisley,PER,Q3806590
document_000916.html,319,331,Herr Joachim,PER,NIL
document_000918.html,0,13,Mr. Moscheles,PER,Q159551
document_000922.html,2,8,Wilson,PER,Q6264502
document_000924.html,41,65,Mrs. Mounsey BartnoLomew,PER,Q4766585
document_000925.html,92,110,Madame Rudersdorff,PER,Q17575680
document_000925.html,76,81,Medea,MISC,NIL
document_000925.html,236,241,Saffo,MISC,NIL
document_000925.html,344,355,150th Psalm,MISC,NIL
document_000926.html,0,10,Mr. Bishop,PER,Q1200639
document_000927.html,122,129,Convent,LOC,NIL
document_000927.html,569,578,Henriette,PER,NIL
