doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1888-03-08-b-p0002,176,214,Erziehungs¬ anstalt zum Grauen Kloster,Q328971,ORG,Q328971,Gymnasium zum Grauen Kloster,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is likely the ""Gymnasium zum Grauen Kloster"". ```json {""wikipedia_page"":""Gymnasium zum Grauen Kloster"", ""wikidata_id"":""Q328971""} ```",18.945680618286133
NZZ-1888-03-08-b-p0002,218,224,Berlin,Q64,LOC,Q64,Berlin,"```json {""wikipedia_page"":""Berlin"", ""wikidata_id"":""Q64""} ```",23.776111602783203
NZZ-1888-03-08-b-p0002,233,264,gleichaltrigen Otto v. Bismarck,Q8442,PER,Q8442,Otto von Bismarck,"{ ""wikipedia_page"": ""Otto von Bismarck"", ""wikidata_id"": ""Q8442"" }",19.865276336669922
NZZ-1888-03-08-b-p0002,1803,1816,Louise Michel,Q216092,PER,Q216092,Louise Michel,"```json {""wikipedia_page"": ""Louise Michel"", ""wikidata_id"": ""Q216092""} ```",30.967876434326172
NZZ-1888-03-08-b-p0002,2128,2133,Numea,Q9733,LOC,Q9733,Nouméa,"Given the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Numéa"". The most appropriate Wikidata entity for this is the one with the Wikipedia page ""Nouméa"" and the Wikidata ID ""Q9733"". Therefore, the JSON-formatted answer is: ```json {""wikipedia_page"": ""Nouméa"", ""wikidata_id"": ""Q9733""} ```",19.179058074951172
NZZ-1888-03-08-b-p0002,2864,2877,Louise Michel,Q216092,PER,Q216092,Louise Michel,"```json { ""wikipedia_page"": ""Louise Michel"", ""wikidata_id"": ""Q216092"" } ```",34.50913619995117
NZZ-1888-03-08-b-p0002,2900,2905,Havre,Q42810,LOC,Q42810,Le Havre,"Based on the input text and the provided list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] is: ```json {""wikipedia_page"":""Le Havre"", ""wikidata_id"":""Q42810""} ```",22.01318359375
NZZ-1888-03-08-b-p0002,4393,4408,Herrn Ristitsch,Q391573,PER,Q391573,Jovan Ristić,"```json {""wikipedia_page"":""Jovan Ristić"", ""wikidata_id"":""Q391573""} ```",16.68562126159668
NZZ-1888-03-08-b-p0002,4724,4736,Oesterreichs,Q40,LOC,Q40,Österreich,"Based on the provided input text and the list of candidates, the most appropriate Wikidata entity for the entity tagged [ENT] Oesterreichs is: ```json {""wikipedia_page"": ""Österreich"", ""wikidata_id"": ""Q40""} ``` This selection is made based on the context of the text, where the entity ""Oesterreichs"" is referring to the state of Austria.",21.336345672607422
NZZ-1888-03-08-b-p0002,4812,4819,Bosnien,Q225,LOC,Q225,Bosnien und Herzegowina,"Based on the provided text and list of candidates, the most appropriate entity for the first [ENT] tag is ""Bosnien und Herzegowina"". This entity is a state in Southeast Europe, which is relevant to the context of the text. The corresponding Wikipedia page title is ""Bosnien und Herzegowina"" and the Wikidata ID is ""Q225"". Similarly, for the second [ENT] tag, the most appropriate entity is ""Bosnien"". This is a region within the state of ""Bosnien und Herzegowina"". The corresponding Wikipedia page title is ""Bosnien"" and the Wikidata ID is ""Q25340956"". Therefore, the JSON-formatted answer is: ```json { ""wikipedia_page"": ""Bosnien und Herzegowina"", ""wikidata_id"": ""Q225"" }, { ""wikipedia_page"": ""Bosnien"", ""wikidata_id"": ""Q25340956"" } ```",20.22701072692871
NZZ-1888-03-08-b-p0002,5450,5457,Belgrad,Q3711,LOC,Q3711,Belgrad,"```json { ""wikipedia_page"": ""Belgrad"", ""wikidata_id"": ""Q3711"" } ```",27.7076416015625
NZZ-1888-03-08-b-p0002,5847,5854,Serbien,Q403,LOC,Q403,Serbien,"```json {""wikipedia_page"":""Serbien"", ""wikidata_id"":""Q403""} ```",20.529483795166016
NZZ-1888-03-08-b-p0002,5925,5932,Belgrad,Q3711,LOC,Q3711,Belgrad,"```json {""wikipedia_page"":""Belgrad"", ""wikidata_id"":""Q3711""} ```",27.83118438720703
NZZ-1898-12-05-b-p0005,43,49,Europa,Q46,LOC,Q46,Europa,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Europa"". The most appropriate Wikidata entity from the given list of candidates is: ```json {""wikipedia_page"":""Europa"", ""wikidata_id"":""Q46""} ```",22.054950714111328
NZZ-1898-12-05-b-p0005,1136,1141,Japan,Q17,LOC,Q17,Japan,"Based on the provided text, the entity between the [ENT] tags is ""Japan"". Given the list of candidates, the most appropriate Wikidata entity for this reference is ""Japan"" (Wikidata ID: Q17). Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Japan"", ""wikidata_id"":""Q17""} ```",20.91228675842285
NZZ-1898-12-05-b-p0005,1631,1639,Graf Ito,Q174971,PER,Q174971,Itō Hirobumi,"```json {""wikipedia_page"":""Itō Hirobumi"",""wikidata_id"":""Q174971""} ```",11.361043930053711
NZZ-1898-12-05-b-p0005,2816,2821,Japan,Q17,LOC,Q17,Japan,"```json { ""wikipedia_page"": ""Japan"", ""wikidata_id"": ""Q17"" } ```",20.33638572692871
NZZ-1898-12-05-b-p0005,2993,3000,England,Q21,LOC,Q21,England,"Based on the input text and the list of candidates, the most appropriate Wikidata entity for the entity mentioned between the [ENT] tags is: ```json { ""wikipedia_page"": ""England"", ""wikidata_id"": ""Q21"" } ```",23.299537658691406
NZZ-1898-12-05-b-p0005,3045,3053,Ostasien,Q27231,LOC,Q27231,Ostasien,"```json { ""wikipedia_page"": ""Ostasien"", ""wikidata_id"": ""Q27231"" } ```",28.90392303466797
NZZ-1898-12-05-b-p0005,3261,3266,Japan,Q17,LOC,Q17,Japan,"Based on the provided text, the entities between the [ENT] tags are ""Japan"" and ""Russland"". The most appropriate Wikidata entities from the given list of candidates are: - Japan: {'wikipedia_page': 'Japan', 'wikidata_id': 'Q17'} - Russland: {'wikipedia_page': 'Russisches Kaiserreich', 'wikidata_id': 'Q34266'} Therefore, the JSON-formatted answer is: ```json { ""wikipedia_page"": ""Japan"", ""wikidata_id"": ""Q17"" }, { ""wikipedia_page"": ""Russisches Kaiserreich"", ""wikidata_id"": ""Q34266"" } ```",19.219863891601562
NZZ-1898-12-05-b-p0005,3277,3285,Rußlands,Q34266,LOC,Q34266,Russisches Kaiserreich,"```json { ""wikipedia_page"": ""Russisches Kaiserreich"", ""wikidata_id"": ""Q34266"" } ```",20.731130599975586
NZZ-1898-12-05-b-p0005,3359,3364,Japan,Q17,LOC,Q17,Japan,"```json { ""wikipedia_page"": ""Japan"", ""wikidata_id"": ""Q17"" } ```",19.54275894165039
NZZ-1898-12-05-b-p0005,4091,4096,Japan,Q17,LOC,Q17,Japan,"```json { ""wikipedia_page"": ""Japan"", ""wikidata_id"": ""Q17"" } ```",21.956899642944336
NZZ-1898-12-05-b-p0005,4625,4632,Rußland,Q34266,LOC,Q34266,Russisches Kaiserreich,"``` { ""wikipedia_page"": ""Russisches Kaiserreich"", ""wikidata_id"": ""Q34266"" } ```",18.788686752319336
NZZ-1898-12-05-b-p0005,4827,4832,China,Q148,LOC,Q148,Volksrepublik China,"```json {""wikipedia_page"":""Volksrepublik China"",""wikidata_id"":""Q148""} ```",17.608890533447266
NZZ-1898-12-05-b-p0005,5068,5078,Ho-Wen-Bao,NIL,PROD,NIL,Ho-Wen-Bao,```json {} ```,0
NZZ-1908-01-19-a-p0001,46,57,Bundesrates,Q30917,ORG,Q30917,Schweizerischer Bundesrat,"```json {""wikipedia_page"":""Schweizerischer Bundesrat"", ""wikidata_id"":""Q30917""} ```",26.02971649169922
NZZ-1908-01-19-a-p0001,248,262,Kantons Zürich,Q11943,LOC,Q11943,Kanton Zürich,"Based on the provided input text and the list of candidates, the entities mentioned within the [ENT] tags are ""Kanton Zürich"" and ""Kanton Zürich"". Both entities are found in the list of candidates. Therefore, the disambiguated entities are: 1. ""Kanton Zürich"" with Wikidata ID ""Q11943"" and Wikipedia page title ""Kanton Zürich"". 2. ""Kanton Zürich"" with Wikidata ID ""Q11943"" and Wikipedia page title ""Kanton Zürich"". Here is the JSON response: ```json { ""wikipedia_page"": ""Kanton Zürich"", ""wikidata_id"": ""Q11943"" } ```",28.56572914123535
NZZ-1908-01-19-a-p0001,282,293,Schmidstube,NIL,LOC,NIL,Schmidstube,no,0
NZZ-1908-01-19-a-p0001,410,431,Zürcher Handelskammer,Q20012503,ORG,Q20012503,Zürcher Handelskammer,"```json { ""wikipedia_page"": ""Zürcher Handelskammer"", ""wikidata_id"": ""Q20012503"" } ```",34.960575103759766
NZZ-1908-01-19-a-p0001,470,491,Zürcher Handelskammer,Q20012503,ORG,Q20012503,Zürcher Handelskammer,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] is the ""Zürcher Handelskammer"". Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Zürcher Handelskammer"", ""wikidata_id"":""Q20012503""} ```",35.37957000732422
NZZ-1908-01-19-a-p0001,562,575,HH. Dr. Stoll,NIL,PER,NIL,HH. Dr. Stoll,"To disambiguate the entities mentioned within the [ENT] tags, we need to carefully analyze the context provided in the text. In this case, the text refers to a commission consisting of several members, including Dr. Stoll and Ulrico Vollenweider. ### Analysis: 1. **Entity 1: Dr. Stoll**: The text mentions ""HH. Dr. Stoll"" which is a likely reference to a professional or academic title. 2. **Entity 2: Ulrico Vollenweider**: The text mentions ""Ulrico Vollenweider"" which is likely a name. ### Candidates Analysis: - **Dr. Stoll**: The candidates include: - Heinrich Stoll (Jurist and Rechtshistoriker, 1891-08-04) - Heinrich Stoll (Entrepreneur, 1847-05-14) - Hans Stoll (Jurist, 1926-08-04) - **Ulrico Vollenweider**: The candidates include: - No exact match but the name suggests it could be a Swiss name. - No specific candidate matches the name ""Ulrico Vollenweider"" in the provided",0
NZZ-1908-01-19-a-p0001,577,596,Ulrico Vollenweider,NIL,PER,NIL,Ulrico Vollenweider,```json {} ```,0
NZZ-1908-01-19-a-p0001,631,655,"Ri¬ chard, Dr. Schärtlin",NIL,PER,NIL,"Ri¬ chard, Dr. Schärtlin",no,0
NZZ-1908-01-19-a-p0001,671,681,Dr. G. Bär,NIL,PER,NIL,Dr. G. Bär,no,0
NZZ-1908-01-19-a-p0001,1724,1733,Bundesrat,Q30917,ORG,Q30917,Schweizerischer Bundesrat,"Based on the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Bundesrat"". The most appropriate Wikidata entity from the list of candidates is: ```json { ""wikipedia_page"": ""Schweizerischer Bundesrat"", ""wikidata_id"": ""Q30917"" } ```",25.210773468017578
NZZ-1908-01-19-a-p0001,4034,4055,Zürcher Handelskammer,Q20012503,ORG,Q20012503,Zürcher Handelskammer,"```json {""wikipedia_page"":""Zürcher Handelskammer"", ""wikidata_id"":""Q20012503""} ```",34.13031768798828
NZZ-1908-01-19-a-p0001,4932,4948,Niederösterreich,Q42497,LOC,Q42497,Niederösterreich,"```json {""wikipedia_page"":""Niederösterreich"", ""wikidata_id"":""Q42497""} ```",23.72284507751465
NZZ-1908-01-19-a-p0001,5102,5108,Böhmen,Q39193,LOC,Q39193,Böhmen,"Based on the input text and the given list of candidates, the entity mentioned between the [ENT] tags is likely referring to ""Böhmen"" (Bohemia), which is a historical region that is part of modern-day Czech Republic. Among the provided candidates, the most fitting entity is: ```json { ""wikipedia_page"": ""Böhmen"", ""wikidata_id"": ""Q39193"" } ```",26.093021392822266
NZZ-1908-01-19-a-p0001,5212,5224,Oesterreichs,Q40,LOC,Q40,Österreich,"Based on the input text, the entities marked by [ENT] tags are ""Österreichs"" and ""Oesterreichs"". The context suggests that these refer to the country of Austria. From the given list of candidates, the most appropriate Wikidata entity for ""Österreichs"" and ""Oesterreichs"" is ""Österreich"" (Wikidata ID: Q40). Therefore, the JSON output is: ```json {""wikipedia_page"":""Österreich"", ""wikidata_id"":""Q40""} ```",26.04422378540039
NZZ-1908-01-19-a-p0001,5375,5384,Luxemburg,Q32,LOC,Q32,Luxemburg,"```json {""wikipedia_page"":""Luxemburg"", ""wikidata_id"":""Q32""} ```",19.331859588623047
NZZ-1908-01-19-a-p0001,5519,5526,Schweiz,Q39,LOC,Q39,Schweiz,"{ ""wikipedia_page"": ""Schweiz"", ""wikidata_id"": ""Q39"" }",21.477270126342773
NZZ-1908-01-19-a-p0001,5865,5872,Schweiz,Q39,LOC,Q39,Schweiz," {""wikipedia_page"":""Schweiz"", ""wikidata_id"":""Q39""}",22.105854034423828
NZZ-1908-01-19-a-p0001,6135,6156,Zürcher Handelskammer,Q20012503,ORG,Q20012503,Zürcher Handelskammer,"```json {""wikipedia_page"":""Zürcher Handelskammer"", ""wikidata_id"":""Q20012503""} ```",33.35530090332031
NZZ-1908-01-19-a-p0001,10560,10581,Zürcher Handelskammer,Q20012503,ORG,Q20012503,Zürcher Handelskammer,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags ""Zürcher Handelskammer"" corresponds to the Wikidata entity with the ID ""Q20012503"" and the Wikipedia page title ""Zürcher Handelskammer"". Here is the JSON response: ```json { ""wikipedia_page"": ""Zürcher Handelskammer"", ""wikidata_id"": ""Q20012503"" } ```",33.61784744262695
NZZ-1908-01-19-a-p0001,12701,12719,Stadtrat Dr. Klöti,Q1336378,PER,Q1336378,Emil Klöti,"Based on the provided input text and the list of candidates, the most appropriate Wikidata entity for the entity tagged as [ENT] Stadtrat Dr. Klöti is: ```json {""wikipedia_page"":""Emil Klöti"", ""wikidata_id"":""Q1336378""} ``` This entity matches the name ""Stadtrat Dr. Klöti"" and has the appropriate date of birth (1877-10-17).",18.53985023498535
NZZ-1908-01-19-a-p0001,12786,12797,Oesterreich,Q40,LOC,Q40,Österreich,"```json { ""wikipedia_page"": ""Österreich"", ""wikidata_id"": ""Q40"" } ```",20.506914138793945
NZZ-1908-01-19-a-p0001,12868,12875,Schweiz,Q39,LOC,Q39,Schweiz,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the mentioned entity tagged with [ENT] is: ```json {""wikipedia_page"":""Schweiz"", ""wikidata_id"":""Q39""} ```",19.942651748657227
NZZ-1908-01-19-a-p0001,13554,13573,Nationalrat A. Frey,NIL,PER,NIL,Nationalrat A. Frey,```json {} ```,0
NZZ-1908-01-19-a-p0001,14324,14337,Gewerbeverein,Q693891,ORG,Q693891,Schweizerischer Gewerbeverband,"{""wikipedia_page"":""Schweizerischer Gewerbeverband"", ""wikidata_id"":""Q693891""}",21.59261131286621
NZZ-1908-01-19-a-p0001,14453,14474,Zürcher Handelskammer,Q20012503,ORG,Q20012503,Zürcher Handelskammer,"Based on the input text and the provided list of candidates, the entity mentioned between the [ENT] tags is ""Zürcher Handelskammer"". The most appropriate Wikidata entity from the list is: ```json {""wikipedia_page"":""Zürcher Handelskammer"", ""wikidata_id"":""Q20012503""} ```",33.32664108276367
NZZ-1908-01-19-a-p0001,14624,14638,Prof. Zürchers,NIL,PER,NIL,Prof. Zürchers,no,0
NZZ-1908-01-19-a-p0001,14712,14716,Frey,NIL,PER,NIL,Frey,No.,0
NZZ-1908-01-19-a-p0001,14825,14867,"ld, Verwalter der Baugewerbekasse, Zürich,",NIL,PER,NIL,"ld, Verwalter der Baugewerbekasse, Zürich,",```json {} ```,0
NZZ-1908-01-19-a-p0001,15193,15202,Bundesrat,Q30917,ORG,Q30917,Schweizerischer Bundesrat,"Based on the provided input text and the list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] is the ""Schweizerischer Bundesrat"" with Wikidata ID ""Q30917"". This entity is mentioned in the context of the Swiss government and its role in the accident insurance system. ```json {""wikipedia_page"":""Schweizerischer Bundesrat"", ""wikidata_id"":""Q30917""} ```",22.45853614807129
NZZ-1908-01-19-a-p0001,15323,15339,Oberrichter Lang,NIL,PER,NIL,Oberrichter Lang,```json {} ```,0
NZZ-1908-01-19-a-p0001,15350,15359,Berchtold,NIL,PER,NIL,Berchtold,```json {} ```,0
NZZ-1908-01-19-a-p0001,15430,15452,Referent Hrn. Greulich,Q91174,PER,Q91174,Herman Greulich,"```json { ""wikipedia_page"": ""Herman Greulich"", ""wikidata_id"": ""Q91174"" } ```",14.97869873046875
NZZ-1908-01-19-a-p0001,15595,15606,Oesterreich,Q40,LOC,Q40,Österreich,"Based on the input text, the entity mentioned between the [ENT] tags is ""Oesterreich."" The most appropriate Wikidata entity from the provided candidates is ""Österreich,"" which is also listed as ""Q40."" ```json {""wikipedia_page"":""Österreich"", ""wikidata_id"":""Q40""} ```",24.46596908569336
NZZ-1918-09-09-c-p0002,54,60,Berlin,Q64,LOC,Q64,Berlin,"```json { ""wikipedia_page"": ""Berlin"", ""wikidata_id"": ""Q64"" } ```",19.56998062133789
NZZ-1918-09-09-c-p0002,194,205,Armentières,Q193925,LOC,Q193925,Armentières,"```json { ""wikipedia_page"": ""Armentières"", ""wikidata_id"": ""Q193925"" } ```",32.76545715332031
NZZ-1918-09-09-c-p0002,299,304,Gleux,NIL,LOC,NIL,Gleux,no,0
NZZ-1918-09-09-c-p0002,493,498,Epehy,Q81992,LOC,Q81992,Épehy,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is most likely the French town of Épehy. The candidates list includes ""Épehy"" with the Wikipedia page title ""Épehy"" and the Wikidata ID ""Q81992"". ```json {""wikipedia_page"": ""Épehy"", ""wikidata_id"": ""Q81992""} ```",24.16710662841797
NZZ-1918-09-09-c-p0002,512,520,Templeux,Q795863,LOC,Q795863,Templeux-le-Guérard,"```json { ""wikipedia_page"": ""Templeux-le-Guérard"", ""wikidata_id"": ""Q795863"" } ```",25.797956466674805
NZZ-1918-09-09-c-p0002,723,727,Oise,Q200231,LOC,Q200231,Oise,"```json { ""wikipedia_page"": ""Oise"", ""wikidata_id"": ""Q200231"" } ```",21.00501823425293
NZZ-1918-09-09-c-p0002,1520,1525,Paris,Q90,LOC,Q90,Paris,"Based on the input text and the JSON list of candidates, the entity mentioned between the [ENT] tags is ""Paris"". The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",19.666410446166992
NZZ-1918-09-09-c-p0002,1586,1591,Somme,Q37646,LOC,Q37646,Somme,"Based on the provided text and list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] is: ```json {""wikipedia_page"":""Somme"", ""wikidata_id"":""Q37646""} ``` The text mentions ""Nördlich der [ENT] Somme [ENT]"". The entity ""Somme"" refers to the river in France, and the Wikidata ID Q37646 is associated with this entity.",28.224287033081055
NZZ-1918-09-09-c-p0002,2233,2241,Auberive,Q533993,LOC,Q533993,Auberive,"```json { ""wikipedia_page"": ""Auberive"", ""wikidata_id"": ""Q533993"" } ```",23.79683494567871
NZZ-1918-09-09-c-p0002,2254,2259,Paris,Q90,LOC,Q90,Paris,"Based on the input text and the list of candidates, the most appropriate Wikidata entity for the mention of ""[ENT] Paris [ENT]"" is: ```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",26.972856521606445
NZZ-1918-09-09-c-p0002,2530,2534,Wien,Q1741,LOC,Q1741,Wien,"```json {""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741""} ```",22.459680557250977
NZZ-1918-09-09-c-p0002,2591,2604,Monte Pertica,NIL,LOC,NIL,Monte Pertica,"```json {} ``` The entity tagged with [ENT] in the input text is ""Monte Pertica,"" which is not present in the provided list of candidates. Therefore, an empty JSON object is returned.",0
NZZ-1918-09-09-c-p0002,2763,2768,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",24.578794479370117
NZZ-1918-09-09-c-p0002,2911,2917,Wardar,Q189596,LOC,Q189596,Vardar,"```json { ""wikipedia_page"": ""Vardar"", ""wikidata_id"": ""Q189596"" } ```",18.206993103027344
NZZ-1918-09-09-c-p0002,2925,2936,Czernabogen,Q1140644,LOC,Q1140644,Crna Reka,"Based on the provided text and list of candidates, the entity mentioned between the [ENT] tags is ""Czernabogen"". The most appropriate Wikidata entity from the list is ""Crna Reka"". Here is the JSON-formatted answer: ```json {""wikipedia_page"": ""Crna Reka"", ""wikidata_id"": ""Q1140644""} ```",15.607513427734375
NZZ-1918-09-09-c-p0002,3260,3266,Struma,Q204127,LOC,Q204127,Struma,"```json { ""wikipedia_page"": ""Struma"", ""wikidata_id"": ""Q204127"" } ```",18.01751136779785
NZZ-1918-09-09-c-p0002,3336,3345,Jernsalem,Q1218,LOC,Q1218,Jerusalem,"The mention of ""Jerusalem"" in the text refers to the city in the context of recruiting Jewish soldiers for the British Army during World War I. Therefore, the most appropriate Wikidata entity is ""Jerusalem"" with the given Wikipedia page title. ```json {""wikipedia_page"":""Jerusalem"", ""wikidata_id"":""Q1218""} ```",17.806283950805664
NZZ-1918-09-09-c-p0002,3376,3386,Jerusalems,Q1218,LOC,Q1218,Jerusalem,"Based on the provided candidates and the text, the entities ""[ENT] Jerusalems [ENT]"" are likely referring to the city of Jerusalem. The most appropriate Wikidata entity from the list of candidates for this context is: ```json {""wikipedia_page"":""Jerusalem"", ""wikidata_id"":""Q1218""} ```",23.986495971679688
NZZ-1918-09-09-c-p0002,3416,3443,British Eapedltlonary Force,Q919272,ORG,Q919272,British Expeditionary Force,"Based on the input text, the entity mentioned between the [ENT] tags is ""British Expeditionary Force"". The most appropriate Wikidata entity from the provided list of candidates for this entity is: ```json {""wikipedia_page"":""British Expeditionary Force"", ""wikidata_id"":""Q919272""} ```",21.658449172973633
NZZ-1918-09-09-c-p0002,4785,4796,Jeru¬ salem,Q1218,LOC,Q1218,Jerusalem,"```json { ""wikipedia_page"": ""Jerusalem"", ""wikidata_id"": ""Q1218"" } ```",22.5654354095459
NZZ-1918-09-09-c-p0002,4832,4857,Anglo¬ Jewish Preßagentur,NIL,ORG,NIL,Anglo¬ Jewish Preßagentur,no,0
NZZ-1918-09-09-c-p0002,4871,4875,Wien,Q1741,LOC,Q1741,Wien,"Based on the provided input text and the given list of candidates, the entity mentioned within the [ENT] tags is ""Wien"". The most appropriate Wikidata entity from the list of candidates is ""Wien"" with the following details: - Wikipedia Page: Wien - Wikidata ID: Q1741 Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",19.925495147705078
NZZ-1918-09-09-c-p0002,5031,5038,Villach,Q483522,LOC,Q483522,Villach,"{ ""wikipedia_page"": ""Villach"", ""wikidata_id"": ""Q483522"" }",27.010112762451172
NZZ-1918-09-09-c-p0002,5339,5345,London,Q84,LOC,Q84,London,"{ ""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84"" }",23.801166534423828
NZZ-1918-09-09-c-p0002,6414,6420,Berlin,Q64,LOC,Q64,Berlin,"```json { ""wikipedia_page"": ""Berlin"", ""wikidata_id"": ""Q64"" } ```",20.332012176513672
NZZ-1918-09-09-c-p0002,7537,7544,England,Q21,LOC,Q21,England,"```json {""wikipedia_page"":""England"", ""wikidata_id"":""Q21""} ```",23.234638214111328
NZZ-1928-06-05-a-p0002,82,97,Frohsinn Zürich,NIL,ORG,NIL,Frohsinn Zürich,```json {} ```,0
NZZ-1928-06-05-a-p0002,308,343,bewährten Dirigenten Jacques Wydler,NIL,PER,NIL,bewährten Dirigenten Jacques Wydler,no,0
NZZ-1928-06-05-a-p0002,631,642,J. Boßhards,NIL,PER,NIL,J. Boßhards,no.,0
NZZ-1928-06-05-a-p0002,914,920,Hegars,Q670852,PER,Q670852,Friedrich Hegar,"Based on the provided text and the given list of candidates, the entity mentioned between the [ENT] tags appears to be ""Friedrich Hegar"". Here is the JSON response with the selected entity: ```json {""wikipedia_page"":""Friedrich Hegar"", ""wikidata_id"":""Q670852""} ```",31.708040237426758
NZZ-1928-06-05-a-p0002,1365,1385,Männerchor Außersihl,NIL,ORG,NIL,Männerchor Außersihl,no,0
NZZ-1928-06-05-a-p0002,1914,1922,Lausanne,Q807,LOC,Q807,Lausanne,"Based on the analysis of the input text, the entity mentioned between the [ENT] tags is ""Lausanne"". The most appropriate Wikidata entity from the given list of candidates is: ```json {""wikipedia_page"":""Lausanne"", ""wikidata_id"":""Q807""} ```",27.616561889648438
NZZ-1938-09-13-b-p0001,0,18,Zürcher Kantonsrat,Q2110002,ORG,Q2110002,Kantonsrat Zürich,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags ""Zürcher Kantonsrat"" is best disambiguated by the candidate ""Kantonsrat Zürich"" from the list. Here is the JSON response: ```json { ""wikipedia_page"": ""Kantonsrat Zürich"", ""wikidata_id"": ""Q2110002"" } ```",42.30976486206055
NZZ-1938-09-13-b-p0001,262,283,"Züsli (komm., Zürich)",NIL,PER,NIL,"Züsli (komm., Zürich)",no,0
NZZ-1938-09-13-b-p0001,367,376,Bundesrat,Q30917,ORG,Q30917,Schweizerischer Bundesrat,"Based on the input text provided, the entity mentioned between the [ENT] tags is ""Bundesrat"" (Federal Council) in the context of the Swiss government. The most appropriate Wikidata entity from the given list of candidates is: ```json {""wikipedia_page"": ""Schweizerischer Bundesrat"", ""wikidata_id"": ""Q30917""} ```",32.28099822998047
NZZ-1938-09-13-b-p0001,515,540,verstorbenen Fritz Horand,NIL,PER,NIL,verstorbenen Fritz Horand,```json {} ```,0
NZZ-1938-09-13-b-p0001,547,580,Notar Heinrich Diem (dem. Zürich),NIL,PER,NIL,Notar Heinrich Diem (dem. Zürich),```json {} ```,0
NZZ-1938-09-13-b-p0001,720,746,"B. Kaufmann (soz., Zürich)",NIL,PER,NIL,"B. Kaufmann (soz., Zürich)","""no""",0
NZZ-1938-09-13-b-p0001,851,883,Rit¬ terhausgesellschaft Bubikon,Q2155177,ORG,Q2155177,Ritterhausgesellschaft Bubikon,"```json { ""wikipedia_page"": ""Ritterhausgesellschaft Bubikon"", ""wikidata_id"": ""Q2155177"" } ```",28.611942291259766
NZZ-1938-09-13-b-p0001,1075,1097,Ritterhausgesellschaft,Q2155177,ORG,Q2155177,Ritterhausgesellschaft Bubikon,"```json { ""wikipedia_page"": ""Ritterhausgesellschaft Bubikon"", ""wikidata_id"": ""Q2155177"" } ```",22.861501693725586
NZZ-1938-09-13-b-p0001,1832,1862,Ritterhausgesellschaft Bubikon,Q2155177,ORG,Q2155177,Ritterhausgesellschaft Bubikon,"Based on the input text and the JSON list of candidates, the entity mentioned between the [ENT] tags is likely ""Ritterhausgesellschaft Bubikon"". This entity corresponds to the Wikipedia page ""Ritterhausgesellschaft Bubikon"" and has the Wikidata ID ""Q2155177"". Here is the JSON response: ```json {""wikipedia_page"":""Ritterhausgesellschaft Bubikon"", ""wikidata_id"":""Q2155177""} ```",28.701126098632812
NZZ-1938-09-13-b-p0001,2169,2197,Chronisten Johan¬ nes Stumpf,Q688678,PER,Q688678,Johannes Stumpf,"Based on the given input text and the list of candidates, the most appropriate Wikidata entity for the mention [ENT] 'Johannes Stumpf' is 'Johannes Stumpf' with Wikidata ID 'Q688678' and Wikipedia page title 'Johannes Stumpf'. Here's the JSON response: ```json {""wikipedia_page"": ""Johannes Stumpf"", ""wikidata_id"": ""Q688678""} ```",16.132614135742188
NZZ-1938-09-13-b-p0001,2314,2329,Johanniterorden,Q4498889,ORG,Q4498889,Johanniterorden,"```json { ""wikipedia_page"": ""Johanniterorden"", ""wikidata_id"": ""Q4498889"" } ```",24.11130714416504
NZZ-1938-09-13-b-p0001,2580,2598,Gemeinde Bubi¬ kon,Q67068,LOC,Q67068,Bubikon,"```json {""wikipedia_page"":""Bubikon"", ""wikidata_id"":""Q67068""} ```",24.07614517211914
NZZ-1938-09-13-b-p0001,3164,3207,"Kommissionsreferent Kaufmann (soz., Zürich)",NIL,PER,NIL,"Kommissionsreferent Kaufmann (soz., Zürich)",no,0
NZZ-1938-09-13-b-p0001,3319,3330,Mühlebaches,NIL,LOC,NIL,Mühlebaches,no,0
