doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn86063397-1900-06-26-a-i0002,1298,1307,Milwaukee,Q37836,LOC,Q37836,Milwaukee,"```json {""wikipedia_page"":""Milwaukee"", ""wikidata_id"":""Q37836""} ```",22.55385971069336
sn86063397-1900-06-26-a-i0002,1412,1425,II. L. Swords,NIL,PER,NIL,II. L. Swords,No.,0
sn86063397-1900-06-26-a-i0002,1429,1437,New York,Q1384,LOC,Q1384,New York,"```json {""wikipedia_page"":""New York"", ""wikidata_id"":""Q1384""} ```",16.137012481689453
sn86063397-1900-06-26-a-i0002,1593,1607,Henry C. Payne,Q212679,PER,Q212679,Henry Clay Payne,"```json {""wikipedia_page"":""Henry C. Payne"", ""wikidata_id"":""Q212679""} ```",34.060550689697266
sn86063397-1900-06-26-a-i0002,1609,1618,Wisconsin,Q1537,LOC,Q1537,Wisconsin,"```json {""wikipedia_page"":""Wisconsin"", ""wikidata_id"":""Q1537""} ```",23.519733428955078
sn86063397-1900-06-26-a-i0002,1620,1633,Joseph Manley,Q6284051,PER,Q6284051,Joseph Homan Manley,"```json {""wikipedia_page"": ""Joseph Homan Manley"", ""wikidata_id"": ""Q6284051""} ```",35.039146423339844
sn86063397-1900-06-26-a-i0002,1635,1640,Maine,Q724,LOC,Q724,Maine,"```json {""wikipedia_page"":""Maine"", ""wikidata_id"":""Q724""} ```",21.87270736694336
sn86063397-1900-06-26-a-i0002,1655,1668,West Virginia,Q1371,LOC,Q1371,West Virginia,"```json {""wikipedia_page"": ""West Virginia"", ""wikidata_id"": ""Q1371""} ```",23.182723999023438
sn86063397-1900-06-26-a-i0002,1686,1693,Indiana,Q1415,LOC,Q1415,Indiana,"```json {""wikipedia_page"":""Indiana"", ""wikidata_id"":""Q1415""} ```",19.596694946289062
sn86063397-1900-06-26-a-i0002,1699,1714,George L. Slump,Q880826,PER,Q880826,George L. Shoup,"```json {""wikipedia_page"": ""George L. Shoup"", ""wikidata_id"": ""Q880826""} ```",31.477169036865234
sn86063397-1900-06-26-a-i0002,1716,1721,Idaho,Q1221,LOC,Q1221,Idaho,"```json {""wikipedia_page"":""Idaho"", ""wikidata_id"":""Q1221""} ```",21.74150848388672
sn86063397-1900-06-26-a-i0002,1767,1785,President McKinley,Q35041,PER,Q35041,William McKinley,"```json {""wikipedia_page"":""William McKinley"", ""wikidata_id"":""Q35041""} ```",27.331802368164062
sn86063397-1900-06-26-a-i0002,1831,1845,"Can¬ ton, Ohio",Q491239,LOC,Q491239,Canton,"```json {""wikipedia_page"":""Canton"", ""wikidata_id"":""Q491239""} ```",18.121503829956055
sn88085488-1910-02-18-a-i0006,0,13,Della Pringle,Q18351054,PER,Q18351054,Della Pringle,"```json {""wikipedia_page"":""Della Pringle"", ""wikidata_id"":""Q18351054""} ```",21.766420364379883
sn88085488-1910-02-18-a-i0006,134,146,Miss Pringle,Q18351054,PER,Q18351054,Della Pringle,"```json {""wikipedia_page"":""Della Pringle"", ""wikidata_id"":""Q18351054""} ```",21.34612274169922
sn88085488-1910-02-18-a-i0006,271,276,Boise,Q35775,LOC,Q35775,Boise,"```json {""wikipedia_page"":""Boise"",""wikidata_id"":""Q35775""} ```",21.72574806213379
sn88085488-1910-02-18-a-i0006,368,380,Miss Pringle,Q18351054,PER,Q18351054,Della Pringle,"```json {""wikipedia_page"": ""Della Pringle"", ""wikidata_id"": ""Q18351054""} ```",21.28127670288086
sn88085488-1910-02-18-a-i0006,524,538,Lewis Morrison,Q6913937,PER,Q6913937,Lewis Morrison,"```json { ""wikipedia_page"": ""Lewis Morrison"", ""wikidata_id"": ""Q6913937"" } ```",27.822542190551758
sn88085488-1910-02-18-a-i0006,885,902,Watt’s Phar¬ macy,NIL,ORG,NIL,Watt’s Phar¬ macy,No.,0
sn88085488-1910-04-01-a-i0004,9,22,Great Britian,Q23666,LOC,Q23666,Great Britain,"```json {""wikipedia_page"": ""Great Britain"", ""wikidata_id"": ""Q23666""} ```",18.4884033203125
sn88085488-1910-04-01-a-i0004,88,97,Newcastle,Q1425428,LOC,Q1425428,Newcastle upon Tyne,"```json {""wikipedia_page"":""Newcastle upon Tyne"", ""wikidata_id"":""Q1425428""} ```",21.19082260131836
sn88085488-1910-04-01-a-i0004,134,142,Scotland,Q22,LOC,Q22,Scotland,"```json {""wikipedia_page"": ""Scotland"", ""wikidata_id"": ""Q22""} ```",24.098541259765625
sn88085488-1910-04-01-a-i0004,167,186,Quaker Oats Company,Q2699694,ORG,Q2699694,Quaker Oats Company,"```json {""wikipedia_page"":""Quaker Oats Company"", ""wikidata_id"":""Q2699694""} ```",26.256423950195312
sn88085488-1910-04-01-a-i0004,242,255,Great Britian,Q23666,LOC,Q23666,Great Britain,"```json {""wikipedia_page"":""Great Britain"", ""wikidata_id"":""Q23666""} ```",22.658611297607422
sn88085488-1910-04-01-a-i0004,260,266,Europe,Q46,LOC,Q46,Europe,"```json { ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" } ```",21.366046905517578
sn88085488-1910-05-06-a-i0003,0,7,Whitman,Q7996607,ORG,Q7996607,Whitman College,"```json {""wikipedia_page"":""Whitman College"", ""wikidata_id"":""Q7996607""} ```",20.985254287719727
sn88085488-1910-05-06-a-i0003,81,96,Whitman college,Q7996607,ORG,Q7996607,Whitman College,"```json { ""wikipedia_page"": ""Whitman College"", ""wikidata_id"": ""Q7996607"" } ```",25.543888092041016
sn88085488-1910-05-06-a-i0003,408,415,Whitman,Q7996607,ORG,Q7996607,Whitman College,"```json {""wikipedia_page"":""Whitman College"", ""wikidata_id"":""Q7996607""} ```",15.770586967468262
sn88085488-1910-05-06-a-i0003,431,437,Moscow,Q499927,LOC,Q499927,Moscow,"```json {""wikipedia_page"": ""Moscow"", ""wikidata_id"": ""Q499927""} ```",20.18242645263672
sn88085488-1910-05-06-a-i0003,451,470,University of Idaho,Q1854488,ORG,Q1854488,University of Idaho,"```json {""wikipedia_page"":""University of Idaho"", ""wikidata_id"":""Q1854488""} ```",31.147987365722656
sn88085488-1910-09-02-a-i0006,328,339,Clerk Henry,NIL,PER,NIL,Clerk Henry,no,0
sn88085488-1910-09-02-a-i0006,377,387,Tweed Amos,NIL,PER,NIL,Tweed Amos,no,0
sn89058133-1920-01-08-a-i0001,0,21,B. M. JOHNSON MFG. CO,NIL,ORG,NIL,B. M. JOHNSON MFG. CO,no.,0
sn89058133-1920-01-08-a-i0001,111,130,Benton M. John¬ son,NIL,PER,NIL,Benton M. John¬ son,no,0
sn89058133-1920-01-08-a-i0001,400,435,B. M. Johnson Manufacturing Company,NIL,ORG,NIL,B. M. Johnson Manufacturing Company,No.,0
sn89058133-1920-01-08-a-i0001,583,600,Benton M. Johnson,NIL,PER,NIL,Benton M. Johnson,No.,0
sn89058133-1920-01-08-a-i0001,702,713,Mr. Johnson,NIL,PER,NIL,Mr. Johnson,no,0
sn89058133-1920-01-29-a-i0007,45,96,"Tom Scarlett, Circuit Court Clerk for Putnam County",NIL,PER,NIL,"Tom Scarlett, Circuit Court Clerk for Putnam County",No,0
sn89058133-1920-01-29-a-i0007,98,107,.ennessee,Q1509,LOC,Q1509,Tennessee,"```json {""wikipedia_page"":""Tennessee"", ""wikidata_id"":""Q1509""} ```",12.81982135772705
sn89058133-1920-01-29-a-i0007,297,307,Cookeville,Q2456192,LOC,Q2456192,Cookeville,"```json {""wikipedia_page"": ""Cookeville"", ""wikidata_id"": ""Q2456192""} ```",41.478328704833984
sn89058133-1920-01-29-a-i0007,395,408,Putnam County,Q495045,LOC,Q495045,Putnam County,"```json {""wikipedia_page"":""Putnam County"", ""wikidata_id"":""Q495045""} ```",40.483638763427734
sn89058133-1920-01-29-a-i0007,410,419,Tennessee,Q1509,LOC,Q1509,Tennessee,"```json {""wikipedia_page"":""Tennessee"", ""wikidata_id"":""Q1509""} ```",29.008108139038086
sn89058133-1920-01-29-a-i0007,492,504,J. R. Watson,NIL,PER,NIL,J. R. Watson,no.,0
sn89058133-1920-01-29-a-i0007,571,574,Phy,NIL,PER,NIL,Phy,No.,0
sn89058133-1920-01-29-a-i0007,605,617,J. R. Watson,NIL,PER,NIL,J. R. Watson,No.,0
sn89058133-1920-01-29-a-i0007,645,661,D. Ritten¬ berry,NIL,PER,NIL,D. Ritten¬ berry,No.,0
sn89058133-1920-01-29-a-i0007,697,709,P. L. Ramsey,NIL,PER,NIL,P. L. Ramsey,no.,0
sn89058133-1920-01-29-a-i0007,791,812,"L. F. MILLER, Sheriff",NIL,PER,NIL,"L. F. MILLER, Sheriff",No,0
sn89058133-1920-04-22-a-i0003,0,10,GAINESBORO,Q2057053,LOC,Q2057053,Gainesboro,"```json {""wikipedia_page"":""Gainesboro"", ""wikidata_id"":""Q2057053""} ```",7.7311625480651855
sn89058133-1920-04-22-a-i0003,27,37,Tiui Apple,NIL,PER,NIL,Tiui Apple,no.,0
sn89058133-1920-04-22-a-i0003,125,132,Old Tim,NIL,PER,NIL,Old Tim,"```json {""wikipedia_page"":"""",""wikidata_id"":""""} ```",0
sn89058133-1920-04-22-a-i0003,321,342,Jenkins & Darwin Bros,NIL,ORG,NIL,Jenkins & Darwin Bros,no,0
sn89058133-1920-04-22-a-i0003,513,525,Jere Whitson,NIL,ORG,NIL,Jere Whitson,no,0
sn89058133-1920-04-22-a-i0003,548,571,R. P. Morgan Produce Co,NIL,ORG,NIL,R. P. Morgan Produce Co,no,0
sn89058133-1920-04-22-a-i0003,687,693,Morgan,NIL,ORG,NIL,Morgan,no,0
sn89058133-1920-04-22-a-i0003,960,975,Casto Jditchell,NIL,PER,NIL,Casto Jditchell,No.,0
sn89058133-1920-04-22-a-i0003,977,989,Lon Morelock,NIL,PER,NIL,Lon Morelock,No.,0
sn89058133-1920-04-22-a-i0003,1238,1249,Bob Maggart,NIL,PER,NIL,Bob Maggart,no,0
sn89058133-1920-04-22-a-i0003,1290,1296,France,Q142,LOC,Q142,France,"```json {""wikipedia_page"":""France"", ""wikidata_id"":""Q142""} ```",18.156606674194336
sn89058133-1920-04-22-a-i0003,1357,1367,Ralph Wirt,NIL,PER,NIL,Ralph Wirt,no,0
sn89058133-1920-04-22-a-i0003,1432,1448,"Gainesboro, Tenn",Q2057053,LOC,Q2057053,Gainesboro,"```json {""wikipedia_page"":""Gainesboro"", ""wikidata_id"":""Q2057053""} ```",22.49845314025879
sn89058133-1920-04-22-a-i0003,1529,1543,Mansfield Judd,NIL,PER,NIL,Mansfield Judd,no,0
sn89058133-1920-04-22-a-i0003,1661,1671,Gainesboro,Q2057053,LOC,Q2057053,Gainesboro,"```json {""wikipedia_page"":""Gainesboro"", ""wikidata_id"":""Q2057053""} ```",21.77573013305664
sn89058133-1920-04-22-a-i0003,1734,1746,D. A. RAWLEY,NIL,PER,NIL,D. A. RAWLEY,No.,0
sn89058133-1920-08-19-a-i0006,52,58,Herald,NIL,PROD,NIL,Herald,no,0
sn89058133-1920-08-19-a-i0006,620,626,Herald,NIL,PROD,NIL,Herald,no,0
sn89058133-1920-08-19-a-i0006,2093,2117,W. G. ADSMOND. Co. Agent,NIL,PER,NIL,W. G. ADSMOND. Co. Agent,no,0
sn83025812-1930-02-21-a-i0007,149,173,Bureau of Home Economics,Q28404837,ORG,Q28404837,Bureau of Home Economics,"```json {""wikipedia_page"": ""Bureau of Home Economics"", ""wikidata_id"": ""Q28404837""} ```",32.18963623046875
sn83025812-1930-02-21-a-i0007,177,222,the United States Department of Agri¬ culture,Q501542,ORG,Q501542,United States Department of Agriculture,"```json {""wikipedia_page"":""United States Department of Agriculture"", ""wikidata_id"":""Q501542""} ```",26.082305908203125
sn83025812-1930-03-21-a-i0010,598,608,C. P. Gray,NIL,PER,NIL,C. P. Gray,No.,0
sn83025812-1930-03-21-a-i0010,630,643,Buxton school,NIL,ORG,NIL,Buxton school,No.,0
sn83025812-1930-03-21-a-i0010,703,714,E. P. White,NIL,PER,NIL,E. P. White,No.,0
sn83025812-1930-03-21-a-i0010,716,728,G. D. Miller,NIL,PER,NIL,G. D. Miller,No.,0
sn83025812-1930-03-21-a-i0010,733,747,U. B. Williams,NIL,PER,NIL,U. B. Williams,no.,0
sn83025812-1930-03-21-a-i0010,818,829,Dare county,Q295787,LOC,Q295787,Dare County,"```json {""wikipedia_page"":""Dare County"", ""wikidata_id"":""Q295787""} ```",21.73143196105957
sn83025812-1930-03-21-a-i0010,1127,1147,Capt. B. R. Ballance,NIL,PER,NIL,Capt. B. R. Ballance,no,0
sn83025812-1930-05-30-a-i0006,16,23,EDENTON,Q2028258,LOC,Q2028258,Edenton,"```json {""wikipedia_page"":""Edenton"", ""wikidata_id"":""Q2028258""} ```",19.724639892578125
sn83025812-1930-05-30-a-i0006,207,214,Edcnton,Q2028258,LOC,Q2028258,Edenton,"```json {""wikipedia_page"":""Edenton"", ""wikidata_id"":""Q2028258""} ```",11.308280944824219
sn83025812-1930-05-30-a-i0006,394,423,District Supervisor of Census,NIL,ORG,NIL,District Supervisor of Census,no,0
sn83025812-1930-05-30-a-i0006,447,466,Chamber ef Csmmcrcc,NIL,ORG,NIL,Chamber ef Csmmcrcc,No.,0
sn83025812-1930-05-30-a-i0006,1105,1133,District Supervisor's office,NIL,ORG,NIL,District Supervisor's office,no.,0
sn83025812-1930-05-30-a-i0006,1188,1195,Edcnton,Q2028258,LOC,Q2028258,Edenton,"```json {""wikipedia_page"":""Edenton"", ""wikidata_id"":""Q2028258""} ```",18.141786575317383
sn83025812-1930-05-30-a-i0006,1458,1465,Edcnton,Q2028258,LOC,Q2028258,Edenton,"```json {""wikipedia_page"":""Edenton, North Carolina"", ""wikidata_id"":""Q2028258""} ```",19.654253005981445
sn83025812-1930-05-30-a-i0006,1573,1580,Edenton,Q2028258,LOC,Q2028258,Edenton,"```json { ""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258"" } ```",22.95078468322754
sn83025812-1930-05-30-a-i0006,1756,1763,Edenton,Q2028258,LOC,Q2028258,Edenton,"```json {""wikipedia_page"":""Edenton"", ""wikidata_id"":""Q2028258""} ```",20.309450149536133
sn83025812-1930-05-30-a-i0006,1866,1873,Edenton,Q2028258,LOC,Q2028258,Edenton,"```json {""wikipedia_page"":""Edenton"", ""wikidata_id"":""Q2028258""} ```",20.142913818359375
sn92063852-1950-02-25-a-i0005,30,37,Haitian,Q790,LOC,Q790,Haiti,"```json {""wikipedia_page"":""Haiti"", ""wikidata_id"":""Q790""} ```",26.169130325317383
sn92063852-1950-02-25-a-i0005,49,68,Ruth Morris soprano,NIL,PER,NIL,Ruth Morris soprano,no,0
sn92063852-1950-02-25-a-i0005,73,86,New York City,Q60,LOC,Q60,New York City,"```json {""wikipedia_page"":""New York City"", ""wikidata_id"":""Q60""} ```",32.85203552246094
sn92063852-1950-02-25-a-i0005,245,259,Port-au-Prince,Q34261,LOC,Q34261,Port-au-Prince,"```json {""wikipedia_page"":""Port-au-Prince"", ""wikidata_id"":""Q34261""} ```",27.030906677246094
sn92063852-1950-02-25-a-i0005,721,737,Hatiau Jour- nal,NIL,PROD,NIL,Hatiau Jour- nal,no.,0
sn92063852-1950-02-25-a-i0005,862,877,Eugene Bioadnax,NIL,PER,NIL,Eugene Bioadnax,No.,0
sn92063852-1950-08-26-a-i0008,28,49,FLORIDA SUPREME Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,"```json {""wikipedia_page"":""Supreme Court of Florida"", ""wikidata_id"":""Q3001105""} ```",19.539812088012695
sn92063852-1950-08-26-a-i0008,105,142,state-supported University of Florida,Q501758,ORG,Q501758,University of Florida,"```json {""wikipedia_page"":""University of Florida"", ""wikidata_id"":""Q501758""} ```",17.381237030029297
sn92063852-1950-08-26-a-i0008,194,216,state board of control,Q5461230,ORG,Q5461230,Florida Board of Control,"```json {""wikipedia_page"":""Florida Board of Control"", ""wikidata_id"":""Q5461230""} ```",19.925947189331055
sn92063852-1950-08-26-a-i0008,252,289,Florida A. & M. College for Ne- groes,Q1430048,ORG,Q1430048,Florida A&M University,"```json {""wikipedia_page"":""Florida A&M University"", ""wikidata_id"":""Q1430048""} ```",29.06229591369629
sn92063852-1950-08-26-a-i0008,797,813,state of Florida,Q812,LOC,Q812,Florida,"```json {""wikipedia_page"":""Florida"", ""wikidata_id"":""Q812""} ```",19.75941276550293
sn92063852-1950-08-26-a-i0008,1133,1142,Southland,Q49042,LOC,Q49042,Southern United States,"```json {""wikipedia_page"":""Southern United States"", ""wikidata_id"":""Q49042""} ```",17.317384719848633
sn92063852-1950-08-26-a-i0008,1231,1239,Oklahoma,Q1649,ORG,Q1649,Oklahoma,"```json {""wikipedia_page"":""Oklahoma"", ""wikidata_id"":""Q1649""} ```",24.757848739624023
sn92063852-1950-08-26-a-i0008,1443,1464,Florida Supreme Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,"```json {""wikipedia_page"":""Supreme Court of Florida"", ""wikidata_id"":""Q3001105""} ```",26.94965171813965
sn92063852-1950-08-26-a-i0008,1641,1648,Florida,Q812,LOC,Q812,Florida,"```json {""wikipedia_page"":""Florida"", ""wikidata_id"":""Q812""} ```",19.85080909729004
sn92063852-1950-08-26-a-i0008,2046,2067,Florida Supreme Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,"```json {""wikipedia_page"":""Supreme Court of Florida"", ""wikidata_id"":""Q3001105""} ```",31.213638305664062
sn92063852-1950-08-26-a-i0008,2333,2350,VS. Supreme Court,Q11201,ORG,Q11201,Supreme Court of the United States,"```json {""wikipedia_page"": ""Supreme Court of the United States"", ""wikidata_id"": ""Q11201""} ```",12.103259086608887
sn92063852-1950-09-23-a-i0018,0,17,Housewives League,NIL,ORG,NIL,Housewives League,no,0
sn92063852-1950-09-23-a-i0018,51,90,National Housewives Lea¬ gue of America,NIL,ORG,NIL,National Housewives Lea¬ gue of America,no.,0
sn92063852-1950-09-23-a-i0018,112,138,T iskegee Institute. Ala .,Q1682329,ORG,Q1682329,Tuskegee University,"```json {""wikipedia_page"":""Tuskegee University"", ""wikidata_id"":""Q1682329""} ```",17.28573989868164
sn92063852-1950-09-23-a-i0018,237,290,"Mrs. Chris¬ tina Fuqua, president of De¬ troit. Mich.",NIL,PER,NIL,"Mrs. Chris¬ tina Fuqua, president of De¬ troit. Mich.",No.,0
sn92063852-1950-09-23-a-i0018,318,337,Mrs. Mattie S. Bibb,NIL,PER,NIL,Mrs. Mattie S. Bibb,No.,0
sn92063852-1950-09-23-a-i0018,339,357,Mrs. E. R. Naggles,NIL,PER,NIL,Mrs. E. R. Naggles,no,0
sn92063852-1950-09-23-a-i0018,359,383,Iota Phi Lambda sorority,Q6064117,ORG,Q6064117,Iota Phi Lambda,"```json {""wikipedia_page"":""Iota Phi Lambda"", ""wikidata_id"":""Q6064117""} ```",22.84260368347168
sn92063852-1950-09-23-a-i0018,385,405,Tuskegee In¬ stitute,Q1682329,ORG,Q1682329,Tuskegee University,"```json {""wikipedia_page"":""Tuskegee University"", ""wikidata_id"":""Q1682329""} ```",30.862957000732422
sn92063852-1950-09-23-a-i0018,416,427,the Leagu.e,NIL,ORG,NIL,the Leagu.e,No.,0
sn92063852-1950-09-23-a-i0018,431,439,Tuskegee,Q79718,LOC,Q79718,Tuskegee,"```json {""wikipedia_page"":""Tuskegee"", ""wikidata_id"":""Q79718""} ```",24.168643951416016
sn92063852-1950-09-23-a-i0018,463,484,Mrs. Willie M. Miller,NIL,PER,NIL,Mrs. Willie M. Miller,no,0
sn92063852-1950-09-23-a-i0018,490,506,Mrs. A. R Ashley,NIL,PER,NIL,Mrs. A. R Ashley,No.,0
sn92063852-1950-09-23-a-i0018,967,981,Horace Sudduth,NIL,PER,NIL,Horace Sudduth,No,0
sn92063852-1950-09-23-a-i0018,1000,1030,National Negro Business League,Q6974564,ORG,Q6974564,National Negro Business League,"```json {""wikipedia_page"":""National Negro Business League"", ""wikidata_id"":""Q6974564""} ```",37.947898864746094
sn92063852-1950-09-23-a-i0018,1060,1068,Business,NIL,ORG,NIL,Business,no,0
sn92063852-1950-09-23-a-i0018,1073,1090,Housewives League,NIL,ORG,NIL,Housewives League,no.,0
sn92063852-1950-09-23-a-i0018,1236,1253,Housewives League,NIL,ORG,NIL,Housewives League,no,0
sn92063852-1950-09-23-a-i0018,1336,1356,Housewiv¬ es Leagues,NIL,ORG,NIL,Housewiv¬ es Leagues,No.,0
sn92063852-1950-09-23-a-i0018,1396,1414,Housewives Leagues,NIL,ORG,NIL,Housewives Leagues,No.,0
sn92063852-1950-09-23-a-i0018,1556,1566,Mrs. Fuqua,NIL,PER,NIL,Mrs. Fuqua,no.,0
sn92063852-1950-09-23-a-i0018,1811,1828,Mrs. H. F. Thomas,NIL,PER,NIL,Mrs. H. F. Thomas,No.,0
sn92063852-1950-09-23-a-i0018,1830,1848,"Birming¬ ham, Ala.",Q79867,LOC,Q79867,Birmingham,"```json {""wikipedia_page"": ""Birmingham"", ""wikidata_id"": ""Q79867""} ```",24.640338897705078
sn92063852-1950-09-23-a-i0018,1913,1924,"Atlanta, Ga",Q23556,LOC,Q23556,Atlanta,"```json {""wikipedia_page"":""Atlanta"", ""wikidata_id"":""Q23556""} ```",25.850954055786133
sn91068761-1960-03-30-a-i0003,32,47,Columbus County,Q509813,LOC,Q509813,Columbus County,"```json {""wikipedia_page"":""Columbus County"", ""wikidata_id"":""Q509813""} ```",16.82533073425293
sn91068761-1960-03-30-a-i0003,271,283,Marvin Lewis,NIL,PER,NIL,Marvin Lewis,No.,0
sn91068761-1960-03-30-a-i0003,861,875,Chairman Lewis,NIL,PER,NIL,Chairman Lewis,No,0
sn91068761-1960-03-30-a-i0003,883,897,North Carolina,Q1454,LOC,Q1454,North Carolina,"```json {""wikipedia_page"": ""North Carolina"", ""wikidata_id"": ""Q1454""} ```",22.39537239074707
sn91068761-1960-03-30-a-i0003,1160,1174,North Carolina,Q1454,LOC,Q1454,North Carolina,"```json {""wikipedia_page"":""North Carolina"", ""wikidata_id"":""Q1454""} ```",22.201641082763672
sn91068761-1960-03-30-a-i0003,1215,1229,North Carolina,Q1454,LOC,Q1454,North Carolina,"```json {""wikipedia_page"":""North Carolina"", ""wikidata_id"":""Q1454""} ```",21.492313385009766
sn91068761-1960-03-30-a-i0003,1404,1415,Billy Hooks,NIL,PER,NIL,Billy Hooks,no.,0
sn91068761-1960-03-30-a-i0003,1417,1430,Roger Harwood,NIL,PER,NIL,Roger Harwood,no.,0
sn91068761-1960-03-30-a-i0003,1432,1443,Claud Hooks,NIL,PER,NIL,Claud Hooks,no,0
sn91068761-1960-03-30-a-i0003,1449,1464,Evunder Arnette,NIL,PER,NIL,Evunder Arnette,no,0
