doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_de_2_sent312,Innsbruck,129,138,LOC,NIL
hidden_test_de_2_sent312,Mar¬burg,144,152,LOC,NIL
hidden_test_de_2_sent312,Luttenberg,155,165,LOC,NIL
hidden_test_de_2_sent312,Köflach,167,174,LOC,NIL
hidden_test_de_2_sent312,Wies,176,180,LOC,NIL
hidden_test_de_2_sent312,Stainz,181,187,LOC,NIL
hidden_test_de_2_sent312,Leoben,189,195,LOC,NIL
hidden_test_de_2_sent312,Vordernberg,197,208,LOC,NIL
hidden_test_de_2_sent313,Wien,11,15,LOC,NIL
hidden_test_de_2_sent315,Triest,2,8,LOC,NIL
hidden_test_de_2_sent315,Rom,10,13,LOC,NIL
hidden_test_de_2_sent315,Mai¬land,15,23,LOC,NIL
hidden_test_de_2_sent315,Venedig,25,32,LOC,NIL
hidden_test_de_2_sent315,Görz,34,38,LOC,NIL
hidden_test_de_2_sent315,Pola,40,44,LOC,NIL
hidden_test_de_2_sent315,Agram,46,51,LOC,NIL
hidden_test_de_2_sent315,Budapest,52,60,LOC,NIL
hidden_test_de_2_sent316,Arco,3,7,LOC,NIL
hidden_test_de_2_sent316,Inns¬bruck,9,19,LOC,NIL
hidden_test_de_2_sent316,Klagenfurt,21,31,LOC,NIL
hidden_test_de_2_sent316,Wolfsberg,33,42,LOC,NIL
hidden_test_de_2_sent316,Marburg,47,54,LOC,NIL
hidden_test_de_2_sent316,Köflach,69,76,LOC,NIL
hidden_test_de_2_sent316,Stainz,83,89,LOC,NIL
hidden_test_de_2_sent316,Leoben,91,97,LOC,NIL
hidden_test_de_2_sent320,Essegg,6,12,LOC,NIL
hidden_test_de_2_sent320,Pakrácz=Lipik,14,27,LOC,NIL
hidden_test_de_2_sent320,Agram,29,34,LOC,NIL
hidden_test_de_2_sent320,Buda¬pest,36,45,LOC,NIL
hidden_test_de_2_sent320,Oedenburg,51,60,LOC,NIL
hidden_test_de_2_sent324,Güns,16,20,LOC,NIL
hidden_test_de_2_sent328,Triest,2,8,LOC,NIL
hidden_test_de_2_sent328,Rom,10,13,LOC,NIL
hidden_test_de_2_sent328,Mai¬land,15,23,LOC,NIL
hidden_test_de_2_sent328,Venedig,25,32,LOC,NIL
hidden_test_de_2_sent328,Görz,34,38,LOC,NIL
hidden_test_de_2_sent328,Pola,40,44,LOC,NIL
hidden_test_de_2_sent328,Rovigno,46,53,LOC,NIL
hidden_test_de_2_sent328,Fiume,54,59,LOC,NIL
hidden_test_de_2_sent328,Sissek,61,67,LOC,NIL
hidden_test_de_2_sent328,Agram,69,74,LOC,NIL
hidden_test_de_2_sent328,Budapest,76,84,LOC,NIL
hidden_test_de_2_sent328,Arco,101,105,LOC,NIL
hidden_test_de_2_sent328,Inns¬bruck,114,124,LOC,NIL
hidden_test_de_2_sent328,Klagenfurt,126,136,LOC,NIL
hidden_test_de_2_sent328,Marburg,142,149,LOC,NIL
hidden_test_de_2_sent328,Leoben,151,157,LOC,NIL
hidden_test_de_2_sent328,Neuberg,159,166,LOC,NIL
hidden_test_de_2_sent332,Graz,2,6,LOC,NIL
hidden_test_de_2_sent332,Leoben,8,14,LOC,NIL
hidden_test_de_2_sent332,Vordernberg,15,26,LOC,NIL
hidden_test_de_2_sent332,Aslenz,28,34,LOC,NIL
hidden_test_de_2_sent337,Güns,10,14,LOC,NIL
hidden_test_de_2_sent337,Hainfeld,55,63,LOC,NIL
hidden_test_de_2_sent337,Aspang,65,71,LOC,NIL
hidden_test_de_2_sent341,Triest,2,8,LOC,NIL
hidden_test_de_2_sent341,Görz,10,14,LOC,NIL
hidden_test_de_2_sent341,Vene¬dig,16,24,LOC,NIL
hidden_test_de_2_sent341,Pola,26,30,LOC,NIL
hidden_test_de_2_sent341,Rovigno,32,39,LOC,NIL
hidden_test_de_2_sent341,Fiume,41,46,LOC,NIL
hidden_test_de_2_sent341,Sissek,48,54,LOC,NIL
hidden_test_de_2_sent341,Agram,55,60,LOC,NIL
hidden_test_de_2_sent341,Radkersburg,62,73,LOC,NIL
hidden_test_de_2_sent341,Köflach,75,82,LOC,NIL
hidden_test_de_2_sent341,Wies,84,88,LOC,NIL
hidden_test_de_2_sent341,Stainz,89,95,LOC,NIL
hidden_test_de_2_sent341,Vordernberg,97,108,LOC,NIL
hidden_test_de_2_sent341,Leoben,110,116,LOC,NIL
hidden_test_de_2_sent341,Neu¬berg,118,126,LOC,NIL
hidden_test_de_2_sent345,Oedenburg,2,11,LOC,NIL
hidden_test_de_2_sent349,Steinbrück,2,12,LOC,NIL
hidden_test_de_2_sent349,Graz,14,18,LOC,NIL
hidden_test_de_2_sent349,Neuberg,19,26,LOC,NIL
hidden_test_de_2_sent353,Sarajevo,2,10,LOC,NIL
hidden_test_de_2_sent353,Agram,19,24,LOC,NIL
hidden_test_de_2_sent353,Budapest,26,34,LOC,NIL
hidden_test_de_2_sent353,Kanizsa,36,43,LOC,NIL
hidden_test_de_2_sent353,Pakrácz=Lipik,45,58,LOC,NIL
hidden_test_de_2_sent353,Oedenburg,64,73,LOC,NIL
hidden_test_de_2_sent353,Gutenstein,76,86,LOC,NIL
hidden_test_de_2_sent357,Triest,2,8,LOC,NIL
hidden_test_de_2_sent357,Görz,10,14,LOC,NIL
hidden_test_de_2_sent357,Pola,16,20,LOC,NIL
hidden_test_de_2_sent357,Rovigno,21,28,LOC,NIL
hidden_test_de_2_sent357,Fiume,30,35,LOC,NIL
hidden_test_de_2_sent357,Brod,37,41,LOC,NIL
hidden_test_de_2_sent357,Sissek,43,49,LOC,NIL
hidden_test_de_2_sent357,Steinbrück,54,64,LOC,NIL
hidden_test_de_2_sent357,Gonobitz,67,75,LOC,NIL
hidden_test_de_2_sent357,Villach,77,84,LOC,NIL
hidden_test_de_2_sent357,Klagenfurt,85,95,LOC,NIL
hidden_test_de_2_sent357,Wolfsberg,97,106,LOC,NIL
hidden_test_de_2_sent357,Luttenberg,108,118,LOC,NIL
hidden_test_de_2_sent357,Köflach,119,126,LOC,NIL
hidden_test_de_2_sent361,Venedig,2,9,LOC,NIL
hidden_test_de_2_sent361,Bozen,27,32,LOC,NIL
hidden_test_de_2_sent361,Meran,34,39,LOC,NIL
hidden_test_de_2_sent361,Arco,41,45,LOC,NIL
hidden_test_de_2_sent361,Inns¬bruck,47,57,LOC,NIL
hidden_test_de_2_sent361,Leoben,59,65,LOC,NIL
hidden_test_de_2_sent361,Vordernberg,67,78,LOC,NIL
hidden_test_de_2_sent361,Neu¬berg,80,88,LOC,NIL
hidden_test_de_2_sent361,Aslenz,90,96,LOC,NIL
hidden_test_de_2_sent362,Wien,44,48,LOC,NIL
hidden_test_de_2_sent362,Wien,64,68,LOC,NIL
hidden_test_de_2_sent362,Wien,91,95,LOC,NIL
hidden_test_de_2_sent362,Wien,104,108,LOC,NIL
hidden_test_de_2_sent362,Cormons,121,128,LOC,NIL
hidden_test_de_2_sent362,Wien,133,137,LOC,NIL
hidden_test_de_2_sent362,Marburg,155,162,LOC,NIL
hidden_test_de_2_sent370,Vereines,823,831,ORG,Q1125001
hidden_test_de_2_sent370,Verein,1012,1018,ORG,Q1125001
hidden_test_de_2_sent372,Druck= und Verlagsanstalt „Vorwärts“ Swoboda & Co.,0,50,ORG,NIL
hidden_test_de_2_sent372,Wien. V. Wienstraße 89A,52,75,LOC,NIL
hidden_test_de_7_sent0,Neueste Zeitung,42,57,PROD,NIL
hidden_test_de_7_sent1,KarlPaulin,117,127,PER,NIL
hidden_test_de_7_sent1,Erlerstraße 5,129,142,LOC,NIL
hidden_test_de_7_sent1,Erlerstraße 5,196,209,LOC,NIL
hidden_test_de_7_sent2,illustr. Monatsschrift „Bergland“,8,41,PROD,NIL
hidden_test_de_7_sent2,750,68,71,LOC,NIL
hidden_test_de_7_sent2,751,95,98,LOC,NIL
hidden_test_de_7_sent8,Deutschland,0,11,LOC,Q1206012
hidden_test_de_7_sent15,Oesterreichische Anzeigen=Gesellschaft A.=G,41,84,ORG,NIL
hidden_test_de_7_sent15,"Wien, I. Brandstätte 8",86,108,LOC,Q898311
hidden_test_de_7_sent15,U 22=5=95,118,127,LOC,NIL
hidden_test_de_7_sent16,"Wien, I., Elisabethstraße 9/II",26,56,LOC,Q19279071
hidden_test_de_7_sent17,B 22=4=29,8,17,LOC,NIL
hidden_test_de_7_sent20,Oesterreich,25,36,LOC,Q518101
hidden_test_de_7_sent22,Oesterreichs,999,1011,LOC,Q518101
hidden_test_de_7_sent23,Oester¬reich,172,184,LOC,Q518101
hidden_test_de_7_sent23,Oesterreich,542,553,LOC,Q40
hidden_test_de_7_sent24,Oesterreich,176,187,LOC,Q518101
hidden_test_de_7_sent25,Oesterreich,445,456,LOC,Q518101
hidden_test_de_7_sent25,Oesterreichs,787,799,LOC,Q518101
hidden_test_de_7_sent25,Oesterreichs,971,983,LOC,Q518101
hidden_test_de_7_sent28,Wien,227,231,LOC,Q1741
hidden_test_de_7_sent29,BundeskanzlersDr. Dollfuß,42,67,PER,Q11734
hidden_test_de_7_sent29,Ministerrat,183,194,ORG,NIL
hidden_test_de_7_sent31,Ministerrat,4,15,ORG,NIL
hidden_test_de_7_sent31,militärischen Assistenzkörper,50,79,ORG,Q55694738
hidden_test_de_7_sent31,Heeresministerium,139,156,ORG,Q872173
hidden_test_de_7_sent31,Ministerrat,248,259,ORG,NIL
hidden_test_de_7_sent34,Amtlichen Nachrichtenstelle,420,447,ORG,NIL
hidden_test_de_7_sent34,Bundeskanzleramtes,545,563,ORG,Q668916
hidden_test_de_7_sent34,Oesterreich,971,982,LOC,Q518101
hidden_test_de_7_sent35,Oesterreich,91,102,LOC,Q518101
hidden_test_de_7_sent35,Oesterreich,491,502,LOC,Q518101
hidden_test_de_7_sent83,"Innsbruck, Sterzingerstraße 6",76,105,LOC,NIL
hidden_test_de_7_sent87,Lodenbaur,127,136,ORG,NIL
hidden_test_de_7_sent88,Grazer Waggon- und Maschinenfabriks - Actiengesellschaftvormals Joh. Weitzer,44,120,ORG,NIL
hidden_test_de_7_sent88,"0253, 3452, 4206",139,155,LOC,NIL
hidden_test_de_7_sent88,"Innsbruck, Müllerstraße Nr. 7",185,214,LOC,NIL
hidden_test_de_7_sent88,1571,226,230,LOC,NIL
hidden_test_de_7_sent88,"GerstlWien, VII., Breitegasse 9",406,437,LOC,NIL
hidden_test_de_7_sent94,"Wien, VIII, Langegasse 65",92,117,LOC,NIL
hidden_test_de_7_sent94,Stiftskeller,188,200,LOC,NIL
hidden_test_de_7_sent95,2445,78,82,LOC,NIL
hidden_test_de_7_sent196,"Wien, II., Untere Donaustr. 23a",130,161,LOC,NIL
hidden_test_de_8_sent3,Josef Neugebauer,48,64,PER,NIL
hidden_test_de_8_sent3,"Neustadta. Mettan, Böhmen",82,107,LOC,NIL
hidden_test_de_8_sent5,"Krakau,",0,7,LOC,Q31487
hidden_test_de_8_sent6,Kommissär der Bezirkshauptmannschaft Kubicks,567,611,PER,NIL
hidden_test_de_8_sent6,Alvernia,686,694,LOC,NIL
hidden_test_de_8_sent9,Kommissär Kubicki,0,17,PER,NIL
hidden_test_de_8_sent14,Dr. Ostiller,22,34,PER,NIL
hidden_test_de_8_sent14,"Il., Karmelitermarkt,Leopoldsgasse 51",42,79,LOC,Q1734069
hidden_test_de_8_sent15,3979 röm. VIII.,4,19,LOC,NIL
hidden_test_de_8_sent17,Dürnbach,50,58,LOC,Q673446
hidden_test_de_8_sent17,Peisching,82,91,LOC,Q673446
hidden_test_de_8_sent17,Dürnbach,320,328,LOC,Q673446
hidden_test_de_8_sent17,Frau Pottner,387,399,PER,NIL
hidden_test_de_8_sent19,Feinputzerei ErnestineGeher,210,237,PER,NIL
hidden_test_de_8_sent19,Firma Anton Schwarz,298,317,ORG,NIL
hidden_test_de_8_sent19,"Wien, Nußdorferstraße",319,340,LOC,NIL
hidden_test_de_8_sent21,Firma EduardFischer,309,328,LOC,NIL
hidden_test_de_8_sent26,Alexanderstraße,38,53,LOC,Q60457793
hidden_test_de_8_sent33,Alexanderstraße,395,410,LOC,Q60457793
hidden_test_de_8_sent47,Austro=Americana,75,91,ORG,Q609449
hidden_test_de_8_sent48,Sanitäts¬inspektor Dr. Markhl,146,175,PER,NIL
hidden_test_de_8_sent48,Sankt Bartholomä,179,195,LOC,NIL
hidden_test_de_8_sent51,Staats¬bahnlokomotivführer Georg Megyery,80,120,PER,NIL
hidden_test_de_8_sent54,Amerika,67,74,LOC,Q828
hidden_test_de_8_sent56,„Feuerspritzenhauses“.,116,138,LOC,NIL
hidden_test_de_8_sent57,"„Feuerspritzenhaus“,",215,235,LOC,NIL
hidden_test_de_8_sent58,Feuerspritzenhaus,4,21,LOC,NIL
hidden_test_de_8_sent58,Feuerspritzenhause,185,203,LOC,NIL
hidden_test_de_8_sent336,4055.,74,79,LOC,NIL
hidden_test_de_8_sent337,"S. SalzerI., Himmelpfortgasse 3,Mezzanin.",77,118,LOC,Q20796779
hidden_test_de_8_sent337,1007/VIII,127,136,LOC,NIL
hidden_test_de_8_sent341,Marie Locke,83,94,PER,NIL
hidden_test_de_8_sent347,Wien.Wiener Bürgertheater,15,40,ORG,Q1713589
hidden_test_de_8_sent347,TegernseerBauerntheaters,54,78,ORG,NIL
hidden_test_de_8_sent364,Raimund=Theater.Xaver Terofals SchlierscerBauerntheater,0,55,ORG,NIL
hidden_test_de_8_sent370,Exl's Tiroler=Bühne,10,29,ORG,NIL
hidden_test_de_8_sent382,9101.Sommertheaterin „Venedig in Wien“,12,50,LOC,NIL
hidden_test_de_8_sent400,VerlagOtto & Co,17,32,ORG,NIL
hidden_test_de_8_sent403,Oesterreichische Waffenfabriks-Gesellschaft,0,43,ORG,NIL
hidden_test_de_8_sent403,Steyr.Auto-TechnikumStuttgart,47,76,LOC,Q1022
hidden_test_de_8_sent403,"Wien, I., WollzeileFilderstr. 63",117,149,LOC,NIL
hidden_test_de_8_sent408,"7. Bez., Kaiserstraße 40",9,33,LOC,NIL
hidden_test_de_8_sent409,"„Zum grossen Mann“., Mariahilferstrasse Nr. 431. Stock.",96,151,LOC,NIL
hidden_test_de_8_sent409,"Jakob Rothbergen1. Bez., Stephansplatz 9.",288,329,LOC,Q701662
hidden_test_de_8_sent413,"I., Wipplingerstr. 12.II., Taborstrasse 28.III., Hauptstrasse 36.IV., Margaretenstrasse 4.V., Schönbrunnerstr. 91.VI., Gumpendorferstr. 93.VII., Mariahilferstr. 74 b.VII., Neubaugasse 72.VII. , Lerchenfelderstr. VIII., Josefstädterstr. 73###VIII., Alserstrasse 45.IX., NussdorferstrasseXVIII., Währingerstr. 1###XX., Wallensteinstrasse 2###",9,349,LOC,Q24073580
hidden_test_de_8_sent422,"Göding Nr. 14, (Mähren)",51,74,LOC,Q321778
hidden_test_de_8_sent425,Illustrierte Kronen=Zeitung,51,78,PROD,Q644103
hidden_test_de_8_sent433,IV. Schleifmühlgasse 1.,84,107,LOC,NIL
hidden_test_de_8_sent433,2106.,120,125,LOC,NIL
hidden_test_de_8_sent435,"Wien, III/1.",24,36,LOC,Q519552
hidden_test_de_8_sent441,"Waldheim’s ApothelWien, I., Himmelpfortgasse 14 K.",15,65,LOC,Q20796779
hidden_test_de_10_sent0,"Kolowrat-Ring, Fichtegasse Nr. 11",66,99,LOC,NIL
hidden_test_de_10_sent0,Wollzeile 20,171,183,LOC,NIL
hidden_test_de_10_sent1,Bul¬& Co.,88,97,ORG,NIL
hidden_test_de_10_sent2,Haasenstein & Vogler,33,53,ORG,NIL
hidden_test_de_10_sent4,Jäger'sche Buchh.,64,81,ORG,NIL
hidden_test_de_10_sent4,Chr¬'sche Buchh.,85,101,ORG,NIL
hidden_test_de_10_sent4,Eugen Fort u. H. Engler,170,193,ORG,NIL
hidden_test_de_10_sent5,Jenke,12,17,PER,NIL
hidden_test_de_10_sent5,E. E. Oblieght,90,104,ORG,NIL
hidden_test_de_10_sent33,Donaufürstenthünmer,0,19,LOC,Q627527
hidden_test_de_10_sent35,Italien,5,12,LOC,Q172579
hidden_test_de_10_sent36,F. Münster,26,36,PER,NIL
hidden_test_de_10_sent38,Frankreich,5,15,LOC,Q70802
hidden_test_de_10_sent40,A. Havas,85,93,ORG,Q516033
hidden_test_de_10_sent43,Spa¬nien,5,13,LOC,Q497777
hidden_test_de_10_sent43,Portugal,16,24,LOC,Q45670
hidden_test_de_10_sent45,"S. Liechtl, Chef d. Zeitungsbur.",5,37,PER,NIL
hidden_test_de_10_sent46,England,5,12,LOC,Q21
hidden_test_de_10_sent48,91. London-Wall,19,34,LOC,NIL
hidden_test_de_10_sent49,"110 Leadenhall-Street E. C., Lon¬don",16,52,LOC,NIL
hidden_test_de_10_sent54,Spanien,111,118,LOC,Q497777
hidden_test_de_10_sent55,Griechenland,18,30,LOC,Q209065
hidden_test_de_10_sent55,Egypten,31,38,LOC,Q142913
hidden_test_de_10_sent58,nordamerikanische Union,4,27,LOC,Q30
hidden_test_de_10_sent59,England,63,70,LOC,Q21
hidden_test_de_10_sent59,Mexico,434,440,LOC,Q170603
hidden_test_de_10_sent62,Richmond,67,75,LOC,Q43421
hidden_test_de_10_sent62,Mexico,133,139,LOC,Q371334
hidden_test_de_10_sent96,Alabama,314,321,LOC,Q173
hidden_test_de_10_sent96,Washington,361,371,LOC,Q61
hidden_test_de_10_sent97,Frankreich,275,285,LOC,Q58296
hidden_test_de_10_sent100,Italien,119,126,LOC,Q170174
hidden_test_de_10_sent100,Rom,253,256,LOC,Q170174
hidden_test_de_10_sent100,St. Paul,625,633,ORG,Q231699
hidden_test_de_10_sent100,Leo¬stadt,867,876,LOC,Q370350
hidden_test_de_10_sent100,Veronica,1021,1029,PER,Q196653
hidden_test_de_10_sent101,Rom,55,58,LOC,Q170174
hidden_test_de_10_sent104,Frankreich,687,697,LOC,Q70802
hidden_test_de_10_sent104,Spanien,705,712,LOC,Q497777
hidden_test_de_10_sent106,Wien,0,4,LOC,Q1741
hidden_test_de_10_sent108,St. Paul,49,57,LOC,Q231699
hidden_test_de_10_sent108,Rom,508,511,LOC,Q170174
hidden_test_de_10_sent108,"Nepot des Papstes, Peter Gae¬tani Graf v. Caserta",818,867,PER,Q134646
hidden_test_de_10_sent109,Basiliken von St. Peter,136,159,ORG,Q12512
hidden_test_de_10_sent109,Paul,163,167,ORG,Q231699
hidden_test_de_10_sent109,Papst Bonifaz' VIII.,629,649,PER,NIL
hidden_test_de_10_sent121,israelitischen Friedhofe zu Währing,64,99,LOC,Q872769
hidden_test_de_10_sent123,"Medicus, 46 Königsstrasse, Jersey, England",111,153,LOC,NIL
hidden_test_de_10_sent124,Verantwortlicher Redacteur: Joseph Mitter,0,41,PER,NIL
hidden_test_de_10_sent126,Köln,76,80,LOC,Q365
hidden_test_de_10_sent126,Posen,89,94,LOC,Q268
hidden_test_de_10_sent127,Rochow,41,47,PER,NIL
hidden_test_de_10_sent127,Luther,1788,1794,PER,Q9554
hidden_test_de_10_sent127,Rochow,2115,2121,PER,NIL
hidden_test_de_10_sent128,Rafael,227,233,PER,Q5597
hidden_test_de_10_sent130,FriedrichWilhelm,427,443,PER,NIL
hidden_test_de_10_sent134,Rochow,1158,1164,PER,NIL
hidden_test_de_10_sent146,Amerika,6,13,LOC,Q30
hidden_test_de_10_sent146,Staatsbahn,23,33,ORG,NIL
hidden_test_de_10_sent262,Agram,263,268,LOC,Q1435
hidden_test_de_10_sent262,Lissa,270,275,LOC,Q203767
hidden_test_de_10_sent262,Lissa,437,442,LOC,Q203767
hidden_test_de_10_sent263,Irland,107,113,LOC,Q57695350
hidden_test_de_10_sent263,Mittel=Italien,516,530,LOC,Q172579
hidden_test_de_10_sent265,Hohe Warte,94,104,LOC,Q876564
hidden_test_de_10_sent274,Nationalbank,0,12,ORG,Q670723
hidden_test_de_10_sent275,Anglo=Bank,4,14,ORG,Q1418039
hidden_test_de_10_sent276,Staatsbahn,4,14,ORG,NIL
hidden_test_de_10_sent276,Karl=Ludwigbahn,53,68,ORG,Q554551
hidden_test_de_10_sent277,Vereinsbank,29,40,ORG,NIL
hidden_test_de_10_sent277,Franco=Bank,49,60,ORG,NIL
hidden_test_de_10_sent278,Allgemeine Baugesellschaft,33,59,ORG,Q1770478
hidden_test_de_10_sent278,Wiener Baugesellschaft,76,98,ORG,NIL
hidden_test_de_10_sent279,Bauverein,12,21,ORG,NIL
hidden_test_de_10_sent280,Brigittenauer Baugesellschaft,11,40,ORG,NIL
hidden_test_de_10_sent282,Anglo=Bank,38,48,ORG,Q1418039
hidden_test_de_10_sent282,Hypothekar=Renten¬bank,61,83,ORG,NIL
hidden_test_de_10_sent282,Vereinsbank,88,99,ORG,NIL
hidden_test_de_10_sent282,Staatsbahn,119,129,ORG,NIL
hidden_test_de_10_sent285,Unionbank,115,124,ORG,Q63437767
hidden_test_de_10_sent285,Hypothekar=Rentenbank,145,166,ORG,NIL
hidden_test_de_10_sent286,Allgemeine Baugesellschaft,0,26,ORG,Q1770478
hidden_test_de_10_sent288,Staatsbahn,0,10,ORG,NIL
hidden_test_de_10_sent289,Anglo=Bank,153,163,ORG,Q1418039
hidden_test_de_10_sent290,Unionbank,3,12,ORG,Q63437767
hidden_test_de_10_sent291,Vereinsbank,4,15,ORG,NIL
hidden_test_de_10_sent291,Hypothekar=Rentenbank,20,41,ORG,NIL
hidden_test_de_10_sent292,Italisch=Oesterreichische Bank,4,34,ORG,NIL
hidden_test_de_10_sent292,Allge¬meine Oesterreichische Bank,46,79,ORG,NIL
hidden_test_de_10_sent295,NationalbankCreditanstaltN.=Oe. EscomptebankAnglo=AustrianbankFranco=AustriabankUnionbankBankvereinOesterr. Vereinsb,62,178,ORG,NIL
hidden_test_de_10_sent296,Donau=Dampfsch.TramwayVerkehrsbankAustro=Egyptische,0,51,ORG,NIL
hidden_test_de_10_sent304,WechslerbankNordbahnStaatsbahnSüdbahnElisabethbahnKarl=LudwigbahnTheißbahnPardubitzerNordwestbahnFrankf.,14,118,LOC,Q1794
hidden_test_de_10_sent304,Napoleon,177,185,PER,Q7721
hidden_test_de_10_sent325,WienHambrg.,9,20,LOC,Q1055
hidden_test_de_10_sent327,Unionbank,81,90,ORG,Q63437767
hidden_test_de_10_sent327,Vereinsbank,95,106,ORG,NIL
hidden_test_de_10_sent328,Italisch=OesterreichischeBank,20,49,ORG,NIL
hidden_test_de_10_sent330,Allgemeine Baugesellschaft,4,30,ORG,Q1770478
hidden_test_de_10_sent332,Parcellirungs=Baugesellschaft,4,33,ORG,NIL
hidden_test_de_10_sent332,BrigittenauerBaugesellschaft,38,66,ORG,NIL
hidden_test_de_10_sent332,Karl=Ludwigbahn,93,108,ORG,Q554551
hidden_test_de_10_sent338,Konstantinopel,3,17,LOC,Q406
hidden_test_de_10_sent343,Oesterr.,3,11,LOC,Q533534
hidden_test_de_10_sent346,Staatsbahn,16,26,ORG,NIL
hidden_test_de_10_sent347,Anglo=Deutsche Bank,32,51,ORG,NIL
hidden_test_de_10_sent348,Wiener Unionbank,3,19,ORG,Q63437767
hidden_test_de_10_sent352,Staatsbahn,621,631,ORG,NIL
hidden_test_de_10_sent352,Staats¬bahn,828,839,ORG,NIL
hidden_test_de_10_sent352,österreich,1048,1058,LOC,Q533534
hidden_test_de_10_sent352,österreich,1106,1116,LOC,Q533534
hidden_test_de_10_sent352,Staatsbahn,1162,1172,ORG,NIL
hidden_test_de_10_sent352,Amerika,1353,1360,LOC,Q30
hidden_test_de_10_sent354,Frankfurt,41,50,LOC,Q1794
hidden_test_de_10_sent355,Paris,0,5,LOC,Q90
hidden_test_de_10_sent365,Banque de Paris,4,19,ORG,Q3365072
hidden_test_de_10_sent365,OesterreichischeStaatsbahn,26,52,ORG,NIL
hidden_test_de_10_sent377,Oesterr. See¬handlung,28,49,ORG,NIL
hidden_test_de_10_sent378,Oesterr. See¬handlung,30,51,ORG,NIL
hidden_test_de_10_sent380,Europa,60,66,LOC,Q46
hidden_test_de_10_sent380,Irland,72,78,LOC,Q57695350
hidden_test_de_10_sent390,J. F.,6,11,PER,NIL
hidden_test_de_10_sent390,Toloplas,15,23,LOC,NIL
hidden_test_de_10_sent390,Kaiserin von Oesterreich,29,53,ORG,NIL
hidden_test_de_10_sent392,K. k. Hofburg-Theater,0,21,LOC,Q45350189
hidden_test_de_10_sent393,G. v. MoserEduard SternMarie,75,103,PER,NIL
hidden_test_de_10_sent394,Heisler,5,12,PER,NIL
hidden_test_de_10_sent395,Luaack,4,10,PER,NIL
hidden_test_de_10_sent395,Brückner,15,23,PER,NIL
hidden_test_de_10_sent397,Wüst,4,8,PER,NIL
hidden_test_de_10_sent400,Lewinsky,29,37,PER,Q1707508
hidden_test_de_10_sent405,K. k. Hof-Operntheater,1,23,LOC,Q209937
hidden_test_de_10_sent408,Rokitensky,25,35,PER,NIL
hidden_test_de_10_sent409,"Don Diego, Admiral",0,18,PER,NIL
hidden_test_de_10_sent412,Pirk,14,18,PER,NIL
hidden_test_de_10_sent413,Draxler,24,31,PER,NIL
hidden_test_de_10_sent415,Peck,24,28,PER,NIL
hidden_test_de_10_sent417,"=Materne.Anna, Dienerin",0,23,PER,NIL
hidden_test_de_10_sent417,Worani,29,35,PER,NIL
hidden_test_de_10_sent419,Lay,20,23,PER,NIL
hidden_test_de_10_sent420,Soutscheck,16,26,PER,NIL
hidden_test_de_10_sent421,Wiener Stadt-Theater,0,20,LOC,Q43436391
hidden_test_de_10_sent424,"Elisabeth, Königin vonEngland",0,29,LOC,Q179876
hidden_test_de_10_sent427,Mochatschek,35,46,PER,NIL
hidden_test_de_10_sent428,A. Bittner,70,80,PER,Q19501972
hidden_test_de_10_sent429,Blasel,39,45,PER,Q1730504
hidden_test_de_10_sent430,Blasel,4,10,PER,Q18221357
hidden_test_de_10_sent431,August HolbrichMaschler,76,99,PER,NIL
hidden_test_de_10_sent431,Bleibtreu,154,163,PER,Q18221370
hidden_test_de_10_sent432,Brückner,5,13,PER,NIL
hidden_test_de_10_sent433,Möhring,4,11,PER,NIL
hidden_test_de_10_sent434,Mettenleitner,4,17,PER,NIL
hidden_test_de_10_sent434,Schreiner,21,30,PER,NIL
hidden_test_de_10_sent435,Braunmüller,4,15,PER,Q19284507
hidden_test_de_10_sent435,Kracher,19,26,PER,Q21033423
hidden_test_de_10_sent437,Zelend,4,10,PER,NIL
hidden_test_de_10_sent439,Matras,27,33,PER,Q1705232
hidden_test_de_10_sent442,Braunmüller,4,15,PER,Q19284507
hidden_test_de_10_sent443,Robert Dudley,0,13,PER,NIL
hidden_test_de_10_sent444,Arnau,17,22,PER,Q1725524
hidden_test_de_10_sent445,Friedmann,18,27,PER,NIL
hidden_test_de_10_sent446,Graf v. Kent,0,12,PER,NIL
hidden_test_de_10_sent447,Urban,20,25,PER,NIL
hidden_test_de_10_sent448,Amias Paulet,0,12,PER,NIL
hidden_test_de_10_sent448,Baillant,17,25,PER,NIL
hidden_test_de_10_sent449,Mortimer,0,8,PER,NIL
hidden_test_de_10_sent449,Senger,25,31,PER,Q23061647
hidden_test_de_10_sent450,Greve,19,24,PER,NIL
hidden_test_de_10_sent451,Graf Bellievre,0,14,PER,NIL
hidden_test_de_10_sent451,Saar,19,23,PER,NIL
hidden_test_de_10_sent452,Okelin,0,6,PER,NIL
hidden_test_de_10_sent452,Meixner,30,37,PER,Q1522031
hidden_test_de_10_sent453,"Melvil, Haushofmeister",0,22,PER,NIL
hidden_test_de_10_sent454,Hanna Kennedy,0,13,PER,NIL
hidden_test_de_10_sent454,Schäffel,19,27,PER,NIL
hidden_test_de_10_sent460,G. v. Zay##,118,129,PER,NIL
hidden_test_de_10_sent461,Fürst-Theater im Prater,0,23,LOC,Q1703110
hidden_test_de_10_sent467,Tuchlauben 16,8,21,LOC,NIL
