doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn89058133-1920-01-29-a-i0007,45,96,"Tom Scarlett, Circuit Court Clerk for Putnam County",NIL,PER,Q16981525,Tom Strickland,"{ ""wikipedia_page"": ""Tom Scarlett"", ""wikidata_id"": ""Q16981525"" }",19.73027229309082
sn89058133-1920-01-29-a-i0007,492,504,J. R. Watson,NIL,PER,Q16886460,J. Raymond Watson,"{ ""wikipedia_page"": ""J. R. Watson"", ""wikidata_id"": ""Q16886460"" }",20.751712799072266
sn89058133-1920-01-29-a-i0007,571,574,Phy,NIL,PER,Q8009269,William Foushee,"{ ""wikipedia_page"": ""William Foushee"", ""wikidata_id"": ""Q8009269"" }",5.5116496086120605
sn89058133-1920-01-29-a-i0007,645,661,D. Ritten¬ berry,NIL,PER,Q5203799,D. Russell Wartinbee,"{ ""wikipedia_page"": ""D. Russell Wartinbee"", ""wikidata_id"": ""Q5203799"" }",10.484565734863281
sn89058133-1920-01-29-a-i0007,697,709,P. L. Ramsey,NIL,PER,Q1365631,Robert L. Ramsay,"{ ""wikipedia_page"": ""Robert L. Ramsay"", ""wikidata_id"": ""Q1365631"" }",24.303226470947266
sn89058133-1920-04-22-a-i0003,687,693,Morgan,NIL,ORG,Q54168,J. P. Morgan,"{ ""wikipedia_page"": ""J. P. Morgan"", ""wikidata_id"": ""Q54168"" }",12.100801467895508
sn89058133-1920-04-22-a-i0003,977,989,Lon Morelock,NIL,PER,Q37566898,Morelock,"{ ""wikipedia_page"": ""Lon Morelock"", ""wikidata_id"": ""Q37566898"" }",14.224522590637207
sn89058133-1920-04-22-a-i0003,1238,1249,Bob Maggart,NIL,PER,Q6730139,Maggart,"{ ""wikipedia_page"": ""Bob Maggart"", ""wikidata_id"": ""Q6730139"" }",20.268211364746094
sn89058133-1920-04-22-a-i0003,1397,1417,Putnam County Herald,Q16995214,PROD,NIL,Putnam County Herald,"{ ""wikipedia_page"": ""Putnam County Herald"", ""wikidata_id"": ""NIL"" }",25.493684768676758
sn89058133-1920-04-22-a-i0003,1464,1470,Herald,Q16995214,PROD,Q104878189,,"{ ""wikipedia_page"": ""The Putnam County Herald"", ""wikidata_id"": ""Q104878189"" }",13.360895156860352
sn89058133-1920-04-22-a-i0003,1529,1543,Mansfield Judd,NIL,PER,Q18522,Mansfield Town F.C.,"{ ""wikipedia_page"": ""Mansfield Town F.C."", ""wikidata_id"": ""Q18522"" }",20.6817569732666
sn89058133-1920-04-22-a-i0003,1734,1746,D. A. RAWLEY,NIL,PER,Q18012448,David A. Randall,"{ ""wikipedia_page"": ""David A. Randall"", ""wikidata_id"": ""Q18012448"" }",18.35062599182129
sn89058133-1920-08-19-a-i0006,52,58,Herald,NIL,PROD,Q110729368,The Herald,"{ ""wikipedia_page"": ""The Herald"", ""wikidata_id"": ""Q110729368"" }",8.611818313598633
sn89058133-1920-08-19-a-i0006,390,403,Putnam county,Q495045,LOC,Q506531,Putnam County,"{ ""wikipedia_page"": ""Putnam County"", ""wikidata_id"": ""Q506531"" }",22.606924057006836
sn89058133-1920-08-19-a-i0006,620,626,Herald,NIL,PROD,Q7739399,The Herald,"{ ""wikipedia_page"": ""The Herald"", ""wikidata_id"": ""Q7739399"" }",11.198921203613281
sn89058133-1920-08-19-a-i0006,2093,2117,W. G. ADSMOND. Co. Agent,NIL,PER,Q24845613,Osmond d'Avigdor-Goldsmid,"{ ""wikipedia_page"": ""Osmond d'Avigdor-Goldsmid"", ""wikidata_id"": ""Q24845613"" }",12.589279174804688
sn83025812-1930-03-21-a-i0010,630,643,Buxton school,NIL,ORG,Q1072836,Buxton,"{ ""wikipedia_page"": ""Buxton, Maine"", ""wikidata_id"": ""Q1072836"" }",19.050329208374023
sn83025812-1930-03-21-a-i0010,703,714,E. P. White,NIL,PER,Q5331942,Ebony White,"{ ""wikipedia_page"": ""Ebony White"", ""wikidata_id"": ""Q5331942"" }",22.285757064819336
sn83025812-1930-03-21-a-i0010,716,728,G. D. Miller,NIL,PER,Q19876991,George D. Miller,"{ ""wikipedia_page"": ""George D. Miller"", ""wikidata_id"": ""Q19876991"" }",20.522838592529297
sn83025812-1930-03-21-a-i0010,750,765,D. V. M. Buxton,Q745614,LOC,Q5003281,Buxton School,"{ ""wikipedia_page"": ""Buxton School"", ""wikidata_id"": ""Q5003281"" }",17.044240951538086
sn83025812-1930-03-21-a-i0010,803,816,Cane Hattcras,Q978032,LOC,Q105883093,Cane Brake,"{ ""wikipedia_page"": ""Cane Brake"", ""wikidata_id"": ""Q105883093"" }",13.380419731140137
sn83025812-1930-03-21-a-i0010,1127,1147,Capt. B. R. Ballance,NIL,PER,Q4908018,Bill Ballance,"{ ""wikipedia_page"": ""Bill Ballance"", ""wikidata_id"": ""Q4908018"" }",15.31669807434082
sn83025812-1930-03-21-a-i0010,1282,1288,Buxton,Q745614,LOC,Q1072836,Buxton,"{ ""wikipedia_page"": ""Buxton"", ""wikidata_id"": ""Q1072836"" }",13.59648323059082
sn83025812-1930-05-30-a-i0006,447,466,Chamber ef Csmmcrcc,NIL,ORG,Q5178373,Court of Exchequer Chamber,"{ ""wikipedia_page"": ""Court of Exchequer Chamber"", ""wikidata_id"": ""Q5178373"" }",6.811165809631348
sn83025812-1930-05-30-a-i0006,1105,1133,District Supervisor's office,NIL,ORG,Q69968,General Register Office,"{ ""wikipedia_page"": ""General Register Office"", ""wikidata_id"": ""Q69968"" }",10.990129470825195
sn83025812-1930-05-30-a-i0006,1829,1838,Uncle Gam,NIL,PER,Q184689,Uncle Sam,"{ ""wikipedia_page"": ""Uncle Sam"", ""wikidata_id"": ""Q184689"" }",15.176801681518555
sn92063852-1950-02-25-a-i0005,49,68,Ruth Morris soprano,NIL,PER,Q7383137,Ruth Morris,"{ ""wikipedia_page"": ""Ruth Morris"", ""wikidata_id"": ""Q7383137"" }",20.06224822998047
sn92063852-1950-02-25-a-i0005,287,355,"His Excellency, Dumarsaix Estime, President of the Republic of Haiti",Q738355,PER,NIL,"His Excellency, Dumarsaix Estime, President of the Republic of Haiti","{ ""wikipedia_page"": ""Dumarsais Estimé"", ""wikidata_id"": ""Q1415099"" }",18.893495559692383
sn92063852-1950-02-25-a-i0005,497,537,Fiist Lady of the Republic. Madam Estine,Q18926909,PER,Q738355,Dumarsais Estimé,"{ ""wikipedia_page"": ""Dumarsais Estimé"", ""wikidata_id"": ""Q738355"" }",11.152656555175781
sn92063852-1950-02-25-a-i0005,721,737,Hatiau Jour- nal,NIL,PROD,Q3118980,Le Matin,"{ ""wikipedia_page"": ""Le Matin"", ""wikidata_id"": ""Q3118980"" }",23.053186416625977
sn92063852-1950-02-25-a-i0005,822,835,Miss Mor¬ ris,NIL,PER,Q6780385,Mary Morris,"{ ""wikipedia_page"": ""Mary Morris"", ""wikidata_id"": ""Q6780385"" }",7.787621021270752
sn92063852-1950-02-25-a-i0005,862,877,Eugene Bioadnax,NIL,PER,Q15994214,Eugene Biel-Bienne,"{ ""wikipedia_page"": ""Eugene Biel-Bienne"", ""wikidata_id"": ""Q15994214"" }",21.815763473510742
sn92063852-1950-08-26-a-i0008,194,216,state board of control,Q5461230,ORG,Q4931309,Board of Control,"{ ""wikipedia_page"": ""Board of Control"", ""wikidata_id"": ""Q4931309"" }",15.977499008178711
sn92063852-1950-08-26-a-i0008,342,354,Negro school,Q1430048,ORG,Q114451706,training school,"{ ""wikipedia_page"": ""training school"", ""wikidata_id"": ""Q114451706"" }",15.81456470489502
sn92063852-1950-08-26-a-i0008,384,400,"white insti- ,Ut",Q501758,ORG,Q49078,White Americans,"{ ""wikipedia_page"": ""White Americans"", ""wikidata_id"": ""Q49078"" }",10.459836959838867
sn92063852-1950-08-26-a-i0008,1211,1225,Texas Arkansas,Q1612,ORG,Q1439,Texas,"{ ""wikipedia_page"": ""Texas"", ""wikidata_id"": ""Q1439"" }",18.147430419921875
sn92063852-1950-08-26-a-i0008,2333,2350,VS. Supreme Court,Q11201,ORG,Q3001105,Supreme Court of Florida,"{ ""wikipedia_page"": ""Supreme Court of Florida"", ""wikidata_id"": ""Q3001105"" }",9.964669227600098
sn92063852-1950-09-23-a-i0018,38,46,Tuskegee,Q79718,LOC,Q1682329,Tuskegee University,"{ ""wikipedia_page"": ""Tuskegee University"", ""wikidata_id"": ""Q1682329"" }",21.499515533447266
sn92063852-1950-09-23-a-i0018,416,427,the Leagu.e,NIL,ORG,Q85850374,Colored Women's League,"{ ""wikipedia_page"": ""Colored Women's League"", ""wikidata_id"": ""Q85850374"" }",11.546838760375977
sn92063852-1950-09-23-a-i0018,431,439,Tuskegee,Q79718,LOC,Q1682329,Tuskegee University,"{ ""wikipedia_page"": ""Tuskegee University"", ""wikidata_id"": ""Q1682329"" }",21.611534118652344
sn92063852-1950-09-23-a-i0018,463,484,Mrs. Willie M. Miller,NIL,PER,Q8021650,Willie Mae Ford Smith,"{ ""wikipedia_page"": ""Willie Mae Ford Smith"", ""wikidata_id"": ""Q8021650"" }",20.90340232849121
sn92063852-1950-09-23-a-i0018,490,506,Mrs. A. R Ashley,NIL,PER,Q7313827,Renée Ashley,"{ ""wikipedia_page"": ""Renée Ashley"", ""wikidata_id"": ""Q7313827"" }",19.39571189880371
sn92063852-1950-09-23-a-i0018,552,562,Mrs. Fuqua,NIL,PER,Q7323259,Rich Fuqua,"{ ""wikipedia_page"": ""Rich Fuqua"", ""wikidata_id"": ""Q7323259"" }",15.157659530639648
sn92063852-1950-09-23-a-i0018,588,598,the League,NIL,ORG,Q16237794,Junior League,"{ ""wikipedia_page"": ""Junior League"", ""wikidata_id"": ""Q16237794"" }",9.114150047302246
sn92063852-1950-09-23-a-i0018,1060,1068,Business,NIL,ORG,Q6974564,National Negro Business League,"{ ""wikipedia_page"": ""National Negro Business League"", ""wikidata_id"": ""Q6974564"" }",19.478668212890625
sn92063852-1950-09-23-a-i0018,1336,1356,Housewiv¬ es Leagues,NIL,ORG,Q4970077,British Housewives' League,"{ ""wikipedia_page"": ""British Housewives' League"", ""wikidata_id"": ""Q4970077"" }",18.354087829589844
sn92063852-1950-09-23-a-i0018,1396,1414,Housewives Leagues,NIL,ORG,Q4970077,British Housewives' League,"{ ""wikipedia_page"": ""British Housewives' League"", ""wikidata_id"": ""Q4970077"" }",19.915508270263672
sn92063852-1950-09-23-a-i0018,1556,1566,Mrs. Fuqua,NIL,PER,Q21504888,Fuqua,"{ ""wikipedia_page"": ""Fuqua"", ""wikidata_id"": ""Q21504888"" }",17.515705108642578
sn92063852-1950-09-23-a-i0018,1887,1911,Mrs. Freddvo S Henderson,NIL,PER,Q43276058,Freddye Scarborough Henderson,"{ ""wikipedia_page"": ""Freddye Scarborough Henderson"", ""wikidata_id"": ""Q43276058"" }",23.04355812072754
sn91068761-1960-03-30-a-i0003,85,97,Hetiny Benny,Q5715142,ORG,NIL,Hetiny Benny,"{ ""wikipedia_page"": ""Hetiny Benny"", ""wikidata_id"": ""NIL"" }",14.92772102355957
sn91068761-1960-03-30-a-i0003,271,283,Marvin Lewis,NIL,PER,Q665659,Marvin Lewis,"{ ""wikipedia_page"": ""Marvin Lewis (American football)"", ""wikidata_id"": ""Q665659"" }",30.167877197265625
sn91068761-1960-03-30-a-i0003,861,875,Chairman Lewis,NIL,PER,Q5080237,"Charles Lewis, Jr.","{ ""wikipedia_page"": ""Charles Lewis, Jr."", ""wikidata_id"": ""Q5080237"" }",11.757100105285645
sn91068761-1960-03-30-a-i0003,1336,1350,North Atlantic,Q350134,LOC,NIL,North Atlantic,"{ ""wikipedia_page"": ""North Atlantic coast"", ""wikidata_id"": ""NIL"" }",25.974790573120117
sn91068761-1960-03-30-a-i0003,1417,1430,Roger Harwood,NIL,PER,Q7273366,R.J. Harwood,"{ ""wikipedia_page"": ""R.J. Harwood"", ""wikidata_id"": ""Q7273366"" }",28.465360641479492
sn91068761-1960-03-30-a-i0003,1432,1443,Claud Hooks,NIL,PER,Q1064868,Charles Hooks,"{ ""wikipedia_page"": ""Claud Hooks"", ""wikidata_id"": ""Q1064868"" }",27.366992950439453
sn91068761-1960-03-30-a-i0003,1449,1464,Evunder Arnette,NIL,PER,Q50847673,Edward Arnett,"{ ""wikipedia_page"": ""Edward Arnett"", ""wikidata_id"": ""Q50847673"" }",25.884483337402344
