doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn88085488-1910-02-18-a-i0006,885,902,Watt’s Phar¬ macy,NIL,ORG,NIL,Watt’s Phar¬ macy,"{ ""wikipedia_page"": ""Watt's Pharmacy"", ""wikidata_id"": ""NIL"" }",13.739760398864746
sn88085488-1910-04-01-a-i0004,9,22,Great Britian,Q23666,LOC,Q23666,Great Britain,"{ ""wikipedia_page"": ""Great Britain"", ""wikidata_id"": ""Q23666"" }",18.4884033203125
sn88085488-1910-04-01-a-i0004,88,97,Newcastle,Q1425428,LOC,Q1425428,Newcastle upon Tyne,"{ ""wikipedia_page"": ""Newcastle upon Tyne"", ""wikidata_id"": ""Q1425428"" }",21.19082260131836
sn88085488-1910-04-01-a-i0004,134,142,Scotland,Q22,LOC,Q22,Scotland,"{ ""wikipedia_page"": ""Scotland"", ""wikidata_id"": ""Q22"" }",24.098541259765625
sn88085488-1910-04-01-a-i0004,167,186,Quaker Oats Company,Q2699694,ORG,Q2699694,Quaker Oats Company,"{ ""wikipedia_page"": ""Quaker Oats Company"", ""wikidata_id"": ""Q2699694"" }",26.256423950195312
sn88085488-1910-04-01-a-i0004,242,255,Great Britian,Q23666,LOC,Q23666,Great Britain,"{ ""wikipedia_page"": ""Great Britain"", ""wikidata_id"": ""Q23666"" }",22.658611297607422
sn88085488-1910-04-01-a-i0004,260,266,Europe,Q46,LOC,Q46,Europe,"{ ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" }",21.366046905517578
sn88085488-1910-05-06-a-i0003,0,7,Whitman,Q7996607,ORG,Q7996607,Whitman College,"{ ""wikipedia_page"": ""Whitman College"", ""wikidata_id"": ""Q7996607"" }",20.985254287719727
sn88085488-1910-05-06-a-i0003,81,96,Whitman college,Q7996607,ORG,Q7996607,Whitman College,"{ ""wikipedia_page"": ""Whitman College"", ""wikidata_id"": ""Q7996607"" }",25.543888092041016
sn88085488-1910-05-06-a-i0003,408,415,Whitman,Q7996607,ORG,Q7996607,Whitman College,"{ ""wikipedia_page"": ""Whitman College"", ""wikidata_id"": ""Q7996607"" }",15.770586967468262
sn88085488-1910-05-06-a-i0003,431,437,Moscow,Q499927,LOC,Q499927,Moscow,"{ ""wikipedia_page"": ""Moscow"", ""wikidata_id"": ""Q499927"" }",20.18242645263672
sn88085488-1910-05-06-a-i0003,451,470,University of Idaho,Q1854488,ORG,Q1854488,University of Idaho,"{ ""wikipedia_page"": ""University of Idaho"", ""wikidata_id"": ""Q1854488"" }",31.147987365722656
sn88085488-1910-09-02-a-i0006,178,185,Pullman,Q983540,LOC,Q983540,Pullman,"{ ""wikipedia_page"": ""Pullman"", ""wikidata_id"": ""Q983540"" }",21.908132553100586
sn89058133-1920-01-08-a-i0001,0,21,B. M. JOHNSON MFG. CO,NIL,ORG,NIL,B. M. JOHNSON MFG. CO,"{ ""wikipedia_page"": ""B. M. JOHNSON MFG. CO"", ""wikidata_id"": ""NIL"" }",12.806173324584961
sn89058133-1920-01-08-a-i0001,400,435,B. M. Johnson Manufacturing Company,NIL,ORG,NIL,B. M. Johnson Manufacturing Company,"{ ""wikipedia_page"": ""B. M. Johnson Manufacturing Company"", ""wikidata_id"": ""NIL"" }",18.706653594970703
sn89058133-1920-01-08-a-i0001,702,713,Mr. Johnson,NIL,PER,NIL,Mr. Johnson,"{ ""wikipedia_page"": ""Benton M. Johnson"", ""wikidata_id"": ""NIL"" }",15.429567337036133
sn89058133-1920-01-08-a-i0001,941,954,Jack- son Sun,Q4051135,PROD,Q4051135,The Jackson Sun,"{ ""wikipedia_page"": ""The Jackson Sun"", ""wikidata_id"": ""Q4051135"" }",17.82330322265625
sn89058133-1920-01-29-a-i0007,98,107,.ennessee,Q1509,LOC,Q1509,Tennessee,"{ ""wikipedia_page"": ""Tennessee"", ""wikidata_id"": ""Q1509"" }",12.81982135772705
sn89058133-1920-01-29-a-i0007,297,307,Cookeville,Q2456192,LOC,Q2456192,Cookeville,"{ ""wikipedia_page"": ""Cookeville"", ""wikidata_id"": ""Q2456192"" }",41.478328704833984
sn89058133-1920-01-29-a-i0007,395,408,Putnam County,Q495045,LOC,Q495045,Putnam County,"{ ""wikipedia_page"": ""Putnam County"", ""wikidata_id"": ""Q495045"" }",40.483638763427734
sn89058133-1920-01-29-a-i0007,410,419,Tennessee,Q1509,LOC,Q1509,Tennessee,"{ ""wikipedia_page"": ""Tennessee"", ""wikidata_id"": ""Q1509"" }",29.008108139038086
sn89058133-1920-01-29-a-i0007,526,540,T. C. R. K. Co,NIL,ORG,NIL,T. C. R. K. Co,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",10.327875137329102
sn89058133-1920-01-29-a-i0007,605,617,J. R. Watson,NIL,PER,NIL,J. R. Watson,"{ ""wikipedia_page"": ""J. R. Watson"", ""wikidata_id"": ""NIL"" }",19.44559669494629
sn89058133-1920-01-29-a-i0007,791,812,"L. F. MILLER, Sheriff",NIL,PER,NIL,"L. F. MILLER, Sheriff","{ ""wikipedia_page"": ""L. F. MILLER"", ""wikidata_id"": ""NIL"" }",14.030158996582031
sn89058133-1920-04-22-a-i0003,0,10,GAINESBORO,Q2057053,LOC,Q2057053,Gainesboro,"{ ""wikipedia_page"": ""Gainesboro"", ""wikidata_id"": ""Q2057053"" }",7.7311625480651855
sn89058133-1920-04-22-a-i0003,27,37,Tiui Apple,NIL,PER,NIL,Tiui Apple,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",6.250257968902588
sn89058133-1920-04-22-a-i0003,125,132,Old Tim,NIL,PER,NIL,Old Tim,"{ ""wikipedia_page"": ""Old Tim"", ""wikidata_id"": ""NIL"" }",13.320531845092773
sn89058133-1920-04-22-a-i0003,179,189,Cookeville,Q2456192,LOC,Q2456192,Cookeville,"{ ""wikipedia_page"": ""Cookeville"", ""wikidata_id"": ""Q2456192"" }",22.670814514160156
sn89058133-1920-04-22-a-i0003,321,342,Jenkins & Darwin Bros,NIL,ORG,NIL,Jenkins & Darwin Bros,"{ ""wikipedia_page"": ""Jenkins & Darwin Bros"", ""wikidata_id"": ""NIL"" }",17.301589965820312
sn89058133-1920-04-22-a-i0003,513,525,Jere Whitson,NIL,ORG,NIL,Jere Whitson,"{ ""wikipedia_page"": ""Jere Whitson"", ""wikidata_id"": ""NIL"" }",16.804763793945312
sn89058133-1920-04-22-a-i0003,548,571,R. P. Morgan Produce Co,NIL,ORG,NIL,R. P. Morgan Produce Co,"{ ""wikipedia_page"": ""R. P. Morgan Produce Co"", ""wikidata_id"": ""NIL"" }",17.59726333618164
sn89058133-1920-04-22-a-i0003,772,784,Cooke¬ ville,Q2456192,LOC,Q2456192,Cookeville,"{ ""wikipedia_page"": ""Cookeville"", ""wikidata_id"": ""Q2456192"" }",13.043778419494629
sn89058133-1920-04-22-a-i0003,941,953,Silver Point,Q7516246,LOC,Q7516246,Silver Point,"{ ""wikipedia_page"": ""Silver Point"", ""wikidata_id"": ""Q7516246"" }",11.061532974243164
sn89058133-1920-04-22-a-i0003,960,975,Casto Jditchell,NIL,PER,NIL,Casto Jditchell,"{ ""wikipedia_page"": ""Lon Morelock"", ""wikidata_id"": ""NIL"" }",10.346675872802734
sn89058133-1920-04-22-a-i0003,1290,1296,France,Q142,LOC,Q142,France,"{ ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" }",18.156606674194336
sn89058133-1920-04-22-a-i0003,1357,1367,Ralph Wirt,NIL,PER,NIL,Ralph Wirt,"{ ""wikipedia_page"": ""Ralph Wirt"", ""wikidata_id"": ""NIL"" }",27.453411102294922
sn89058133-1920-04-22-a-i0003,1432,1448,"Gainesboro, Tenn",Q2057053,LOC,Q2057053,Gainesboro,"{ ""wikipedia_page"": ""Gainesboro"", ""wikidata_id"": ""Q2057053"" }",22.49845314025879
sn89058133-1920-04-22-a-i0003,1661,1671,Gainesboro,Q2057053,LOC,Q2057053,Gainesboro,"{ ""wikipedia_page"": ""Gainesboro"", ""wikidata_id"": ""Q2057053"" }",21.77573013305664
sn83025812-1930-02-21-a-i0007,149,173,Bureau of Home Economics,Q28404837,ORG,Q28404837,Bureau of Home Economics,"{ ""wikipedia_page"": ""Bureau of Home Economics"", ""wikidata_id"": ""Q28404837"" }",32.18963623046875
sn83025812-1930-02-21-a-i0007,177,222,the United States Department of Agri¬ culture,Q501542,ORG,Q501542,United States Department of Agriculture,"{ ""wikipedia_page"": ""United States Department of Agriculture"", ""wikidata_id"": ""Q501542"" }",26.082305908203125
sn83025812-1930-03-21-a-i0010,598,608,C. P. Gray,NIL,PER,NIL,C. P. Gray,"{ ""wikipedia_page"": ""C. P. Gray"", ""wikidata_id"": ""NIL"" }",22.712806701660156
sn83025812-1930-03-21-a-i0010,733,747,U. B. Williams,NIL,PER,NIL,U. B. Williams,"{ ""wikipedia_page"": ""U. B. Williams"", ""wikidata_id"": ""NIL"" }",19.983104705810547
sn83025812-1930-03-21-a-i0010,792,798,Buxton,Q745614,LOC,Q745614,Buxton,"{ ""wikipedia_page"": ""Buxton, North Carolina"", ""wikidata_id"": ""Q745614"" }",24.07361602783203
sn83025812-1930-03-21-a-i0010,818,829,Dare county,Q295787,LOC,Q295787,Dare County,"{ ""wikipedia_page"": ""Dare County"", ""wikidata_id"": ""Q295787"" }",21.73143196105957
sn83025812-1930-05-30-a-i0006,16,23,EDENTON,Q2028258,LOC,Q2028258,Edenton,"{ ""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258"" }",19.724639892578125
sn83025812-1930-05-30-a-i0006,207,214,Edcnton,Q2028258,LOC,Q2028258,Edenton,"{ ""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258"" }",11.308280944824219
sn83025812-1930-05-30-a-i0006,394,423,District Supervisor of Census,NIL,ORG,NIL,District Supervisor of Census,"{ ""wikipedia_page"": ""District Supervisor of Census"", ""wikidata_id"": ""NIL"" }",16.22278594970703
sn83025812-1930-05-30-a-i0006,1188,1195,Edcnton,Q2028258,LOC,Q2028258,Edenton,"{ ""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258"" }",18.141786575317383
sn83025812-1930-05-30-a-i0006,1458,1465,Edcnton,Q2028258,LOC,Q2028258,Edenton,"{ ""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258"" }",19.654253005981445
sn83025812-1930-05-30-a-i0006,1573,1580,Edenton,Q2028258,LOC,Q2028258,Edenton,"{ ""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258"" }",22.95078468322754
sn83025812-1930-05-30-a-i0006,1756,1763,Edenton,Q2028258,LOC,Q2028258,Edenton,"{ ""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258"" }",20.309450149536133
sn83025812-1930-05-30-a-i0006,1866,1873,Edenton,Q2028258,LOC,Q2028258,Edenton,"{ ""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258"" }",20.142913818359375
sn92063852-1950-02-25-a-i0005,6,14,American,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",21.385784149169922
sn92063852-1950-02-25-a-i0005,30,37,Haitian,Q790,LOC,Q790,Haiti,"{ ""wikipedia_page"": ""Haiti"", ""wikidata_id"": ""Q790"" }",26.169130325317383
sn92063852-1950-02-25-a-i0005,73,86,New York City,Q60,LOC,Q60,New York City,"{ ""wikipedia_page"": ""New York City"", ""wikidata_id"": ""Q60"" }",32.85203552246094
sn92063852-1950-02-25-a-i0005,188,208,Theatre de Ver¬ dure,Q3527653,ORG,Q3527653,Théâtre de Verdure,"{ ""wikipedia_page"": ""Théâtre de Verdure"", ""wikidata_id"": ""Q3527653"" }",22.47799301147461
sn92063852-1950-02-25-a-i0005,245,259,Port-au-Prince,Q34261,LOC,Q34261,Port-au-Prince,"{ ""wikipedia_page"": ""Port-au-Prince"", ""wikidata_id"": ""Q34261"" }",27.030906677246094
sn92063852-1950-02-25-a-i0005,428,433,Haiti,Q790,LOC,Q790,Haiti,"{ ""wikipedia_page"": ""Haiti"", ""wikidata_id"": ""Q790"" }",21.82430648803711
sn92063852-1950-08-26-a-i0008,0,13,Florida Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,"{ ""wikipedia_page"": ""Florida Supreme Court"", ""wikidata_id"": ""Q3001105"" }",13.483741760253906
sn92063852-1950-08-26-a-i0008,28,49,FLORIDA SUPREME Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,"{ ""wikipedia_page"": ""Supreme Court of Florida"", ""wikidata_id"": ""Q3001105"" }",19.539812088012695
sn92063852-1950-08-26-a-i0008,105,142,state-supported University of Florida,Q501758,ORG,Q501758,University of Florida,"{ ""wikipedia_page"": ""University of Florida"", ""wikidata_id"": ""Q501758"" }",17.381237030029297
sn92063852-1950-08-26-a-i0008,252,289,Florida A. & M. College for Ne- groes,Q1430048,ORG,Q1430048,Florida A&M University,"{ ""wikipedia_page"": ""Florida A&M University"", ""wikidata_id"": ""Q1430048"" }",29.06229591369629
sn92063852-1950-08-26-a-i0008,797,813,state of Florida,Q812,LOC,Q812,Florida,"{ ""wikipedia_page"": ""Florida"", ""wikidata_id"": ""Q812"" }",19.75941276550293
sn92063852-1950-08-26-a-i0008,1133,1142,Southland,Q49042,LOC,Q49042,Southern United States,"{ ""wikipedia_page"": ""Southern United States"", ""wikidata_id"": ""Q49042"" }",17.317384719848633
sn92063852-1950-08-26-a-i0008,1231,1239,Oklahoma,Q1649,ORG,Q1649,Oklahoma,"{ ""wikipedia_page"": ""Oklahoma"", ""wikidata_id"": ""Q1649"" }",24.757848739624023
sn92063852-1950-08-26-a-i0008,1443,1464,Florida Supreme Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,"{ ""wikipedia_page"": ""Supreme Court of Florida"", ""wikidata_id"": ""Q3001105"" }",26.94965171813965
sn92063852-1950-08-26-a-i0008,1641,1648,Florida,Q812,LOC,Q812,Florida,"{ ""wikipedia_page"": ""Florida"", ""wikidata_id"": ""Q812"" }",19.85080909729004
sn92063852-1950-08-26-a-i0008,2046,2067,Florida Supreme Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,"{ ""wikipedia_page"": ""Supreme Court of Florida"", ""wikidata_id"": ""Q3001105"" }",31.213638305664062
sn92063852-1950-08-26-a-i0008,2288,2295,Florida,Q812,LOC,Q812,Florida,"{ ""wikipedia_page"": ""Florida"", ""wikidata_id"": ""Q812"" }",12.862586975097656
sn92063852-1950-09-23-a-i0018,0,17,Housewives League,NIL,ORG,NIL,Housewives League,"{ ""wikipedia_page"": ""National Housewives League of America"", ""wikidata_id"": ""NIL"" }",19.74274253845215
sn92063852-1950-09-23-a-i0018,51,90,National Housewives Lea¬ gue of America,NIL,ORG,NIL,National Housewives Lea¬ gue of America,"{ ""wikipedia_page"": ""National Housewives League of America"", ""wikidata_id"": ""NIL"" }",28.802078247070312
sn92063852-1950-09-23-a-i0018,112,138,T iskegee Institute. Ala .,Q1682329,ORG,Q1682329,Tuskegee University,"{ ""wikipedia_page"": ""Tuskegee Institute"", ""wikidata_id"": ""Q1682329"" }",17.28573989868164
sn92063852-1950-09-23-a-i0018,237,290,"Mrs. Chris¬ tina Fuqua, president of De¬ troit. Mich.",NIL,PER,NIL,"Mrs. Chris¬ tina Fuqua, president of De¬ troit. Mich.","{ ""wikipedia_page"": ""Christina Fuqua"", ""wikidata_id"": ""NIL"" }",16.692007064819336
sn92063852-1950-09-23-a-i0018,318,337,Mrs. Mattie S. Bibb,NIL,PER,NIL,Mrs. Mattie S. Bibb,"{ ""wikipedia_page"": ""Mattie S. Bibb"", ""wikidata_id"": ""NIL"" }",25.15345001220703
sn92063852-1950-09-23-a-i0018,339,357,Mrs. E. R. Naggles,NIL,PER,NIL,Mrs. E. R. Naggles,"{ ""wikipedia_page"": ""E. R. Naggles"", ""wikidata_id"": ""NIL"" }",22.71861457824707
sn92063852-1950-09-23-a-i0018,359,383,Iota Phi Lambda sorority,Q6064117,ORG,Q6064117,Iota Phi Lambda,"{ ""wikipedia_page"": ""Iota Phi Lambda"", ""wikidata_id"": ""Q6064117"" }",22.84260368347168
sn92063852-1950-09-23-a-i0018,385,405,Tuskegee In¬ stitute,Q1682329,ORG,Q1682329,Tuskegee University,"{ ""wikipedia_page"": ""Tuskegee University"", ""wikidata_id"": ""Q1682329"" }",30.862957000732422
sn92063852-1950-09-23-a-i0018,540,550,the League,NIL,ORG,NIL,the League,"{ ""wikipedia_page"": ""National Association of Colored Women's Clubs"", ""wikidata_id"": ""NIL"" }",10.297213554382324
sn92063852-1950-09-23-a-i0018,967,981,Horace Sudduth,NIL,PER,NIL,Horace Sudduth,"{ ""wikipedia_page"": ""Horace Sudduth"", ""wikidata_id"": ""NIL"" }",25.906723022460938
sn92063852-1950-09-23-a-i0018,1000,1030,National Negro Business League,Q6974564,ORG,Q6974564,National Negro Business League,"{ ""wikipedia_page"": ""National Negro Business League"", ""wikidata_id"": ""Q6974564"" }",37.947898864746094
sn92063852-1950-09-23-a-i0018,1073,1090,Housewives League,NIL,ORG,NIL,Housewives League,"{ ""wikipedia_page"": ""Business and Professional Women's Club"", ""wikidata_id"": ""NIL"" }",21.68686294555664
sn92063852-1950-09-23-a-i0018,1236,1253,Housewives League,NIL,ORG,NIL,Housewives League,"{ ""wikipedia_page"": ""National Negro Business League"", ""wikidata_id"": ""NIL"" }",20.5678653717041
sn92063852-1950-09-23-a-i0018,1811,1828,Mrs. H. F. Thomas,NIL,PER,NIL,Mrs. H. F. Thomas,"{ ""wikipedia_page"": ""Mrs. H. F. Thomas"", ""wikidata_id"": ""NIL"" }",18.29505729675293
sn92063852-1950-09-23-a-i0018,1830,1848,"Birming¬ ham, Ala.",Q79867,LOC,Q79867,Birmingham,"{ ""wikipedia_page"": ""Birmingham, Ala."", ""wikidata_id"": ""Q79867"" }",24.640338897705078
sn92063852-1950-09-23-a-i0018,1913,1924,"Atlanta, Ga",Q23556,LOC,Q23556,Atlanta,"{ ""wikipedia_page"": ""Atlanta"", ""wikidata_id"": ""Q23556"" }",25.850954055786133
sn91068761-1960-03-30-a-i0003,32,47,Columbus County,Q509813,LOC,Q509813,Columbus County,"{ ""wikipedia_page"": ""Columbus County"", ""wikidata_id"": ""Q509813"" }",16.82533073425293
sn91068761-1960-03-30-a-i0003,417,449,North Carolina Kgg Associa¬ tion,NIL,ORG,NIL,North Carolina Kgg Associa¬ tion,"{ ""wikipedia_page"": ""North Carolina Egg Association"", ""wikidata_id"": ""NIL"" }",19.733278274536133
sn91068761-1960-03-30-a-i0003,883,897,North Carolina,Q1454,LOC,Q1454,North Carolina,"{ ""wikipedia_page"": ""North Carolina"", ""wikidata_id"": ""Q1454"" }",22.39537239074707
sn91068761-1960-03-30-a-i0003,1160,1174,North Carolina,Q1454,LOC,Q1454,North Carolina,"{ ""wikipedia_page"": ""North Carolina"", ""wikidata_id"": ""Q1454"" }",22.201641082763672
sn91068761-1960-03-30-a-i0003,1215,1229,North Carolina,Q1454,LOC,Q1454,North Carolina,"{ ""wikipedia_page"": ""North Carolina"", ""wikidata_id"": ""Q1454"" }",21.492313385009766
sn91068761-1960-03-30-a-i0003,1404,1415,Billy Hooks,NIL,PER,NIL,Billy Hooks,"{ ""wikipedia_page"": ""Billy Hooks"", ""wikidata_id"": ""NIL"" }",32.73179244995117
