doc_id,start_pos,end_pos,surface,type,identifier
document_132159.html,1349,1354,Stato,ORG,Q7275

document_132159.html,1549,1556,Governo,ORG,Q3112300

document_132159.html,1585,1593,Capitale,LOC,Q220

document_132159.html,1596,1602,Italia,LOC,Q38

document_132159.html,1709,1716,Sindaco,PER,Q3614139

document_132159.html,2015,2022,Sindaco,PER,Q3614139

document_132159.html,2164,2168,Moro,PER,Q171834

document_132159.html,2222,2229,Sindaco,PER,Q3614139

document_132159.html,2230,2238,Petrucci,PER,Q3614139

document_132159.html,2254,2259,Ponti,PER,Q3733989

document_132159.html,2290,2292,Dc,ORG,Q815348

document_141057.html,79,96,Signora de Valdés,PER,Q6136764

document_141057.html,130,146,Governo italiano,ORG,Q3773971

document_141086.html,7,17,Presidente,PER,Q4762083

document_141086.html,29,37,Ministro,PER,NIL

document_141178.html,49,57,Leskinen,PER,NIL

document_141178.html,197,205,Leskinen,PER,NIL

document_141178.html,227,231,Roma,LOC,Q220

document_141178.html,288,294,Italia,LOC,Q38

document_141178.html,327,335,Kekkonen,PER,Q179858

document_141178.html,412,417,Paese,LOC,Q33

document_141182.html,6,15,Aldo Moro,PER,Q171834

document_141182.html,28,35,Trapani,LOC,Q13664

document_141182.html,98,117,Bernardo Mattarella,PER,Q3638792

document_141182.html,247,252,Paese,LOC,Q38

document_141227.html,143,148,Paese,LOC,Q858

document_141227.html,217,223,Italia,LOC,Q38

document_141255.html,11,18,Trieste,LOC,Q546

document_141255.html,33,40,Gorizia,LOC,Q6596

document_141255.html,44,49,Udine,LOC,Q2790

document_141255.html,80,89,Aldo Moro,PER,Q171834

document_141255.html,130,136,Italia,LOC,Q38

document_141255.html,266,271,Paese,LOC,Q38

document_141311.html,6,15,Aldo Moro,PER,Q171834

document_141311.html,28,34,Milano,LOC,Q490

document_141311.html,662,667,Leone,PER,Q1235

document_142026.html,44,50,Parigi,LOC,Q90

document_142026.html,336,340,Cile,LOC,Q298

document_142026.html,357,363,Grecia,LOC,Q41

document_142026.html,441,445,URSS,LOC,Q15180

document_142026.html,472,479,Oriente,LOC,NIL

document_142124.html,82,86,D.C.,ORG,Q815348

document_142124.html,102,106,Roma,LOC,Q220

document_142198.html,115,122,Galloni,PER,Q3767326

document_142198.html,244,262,Benigno Zaccagnini,PER,Q817307

document_142216.html,182,202,Democrazia Cristiana,ORG,Q815348

document_142216.html,259,264,Sarti,PER,Q365166

document_142216.html,270,279,Picchioni,PER,Q3940277

document_142237.html,31,37,Europa,LOC,Q46

document_142237.html,181,199,Parlamento europeo,ORG,Q8889

