doc_id,start_pos,end_pos,surface,type,identifier
document_132194.html,263,268,Paese,LOC,Q38
document_132194.html,1054,1061,Oslavia,LOC,Q979837
document_132194.html,1111,1119,Sabotino,LOC,Q3861947
document_132194.html,1125,1132,Pogdora,LOC,Q3861278
document_132194.html,1198,1205,Gorizia,LOC,Q6596
document_132194.html,1392,1407,Patria italiana,ORG,Q38
document_132194.html,1524,1530,Isonzo,LOC,Q202760
document_132194.html,1567,1574,Oslavia,LOC,Q979837
document_132194.html,1791,1799,Sabotino,LOC,Q3861947
document_132194.html,1802,1809,Gorizia,LOC,Q6596
document_132194.html,1921,1927,Italia,LOC,Q38
document_132264.html,45,47,Dc,ORG,Q815348
document_132264.html,368,374,Italia,LOC,Q38
document_132264.html,716,723,Partito,ORG,Q815348
document_132264.html,1070,1090,Democrazia Cristiana,ORG,Q815348
document_141097.html,54,63,Bruxelles,LOC,Q239
document_141172.html,49,65,Governo italiano,ORG,Q3773971
document_141172.html,206,225,Governo indonesiano,ORG,Q23929770
document_141172.html,250,258,Djakarta,LOC,Q3630
document_141180.html,69,85,Governo italiano,ORG,Q3773971
document_141180.html,150,154,Roma,LOC,Q220
document_141206.html,3,11,Comunità,ORG,Q52847
document_141206.html,103,129,Comunità Economica Europea,ORG,Q52847
document_141206.html,138,145,Turchia,LOC,Q43
document_141245.html,25,29,Moro,PER,Q171834
document_141245.html,87,112,Repubblica araba egiziana,LOC,Q79
document_141245.html,114,117,RAE,LOC,Q79
document_141245.html,120,142,Mohamed Abdal Marzaban,PER,NIL
document_141245.html,178,187,Farnesina,ORG,Q1423801
document_141245.html,215,221,Italia,LOC,Q38
document_141245.html,224,227,RAE,LOC,Q79
document_141245.html,513,522,Ripamonti,PER,Q3651570
document_141245.html,558,564,Pedini,PER,Q3848931
document_141245.html,598,605,Picardi,PER,Q20983717
document_141245.html,638,660,ministero degli Esteri,ORG,Q789842
document_141245.html,674,678,Gaja,PER,Q3938823
document_141245.html,833,838,Cairo,LOC,Q85
document_141259.html,39,48,Aldo Moro,PER,Q171834
document_141259.html,52,59,Cassino,LOC,Q116592
document_142149.html,19,25,Wilson,PER,Q128956
document_142149.html,88,106,Governo britannico,ORG,Q6063
document_142170.html,62,82,Democrazia Cristiana,ORG,Q815348
document_142170.html,168,188,Democrazia Cristiana,ORG,Q815348
document_142170.html,229,235,Italia,LOC,Q38
document_142170.html,735,755,Democrazia Cristiana,ORG,Q815348
document_142209.html,11,17,Andria,LOC,Q13486
document_142209.html,18,22,Moro,PER,Q171834
document_142209.html,243,263,Democrazia cristiana,ORG,Q815348
