doc_id,title,text,publication_date,lang,genre
document_131013.html,[Discorso agli iscritti] ,"Cari amici, desidero, alla conclusione di questo importante e interessante convegno dei nostri quadri provinciali del partito, rinnovare a voi, direi con una intimità maggiore di quella di ieri all’inizio del nostro incontro, il mio saluto e ringraziamento insieme al ringraziamento della intera Direzione del Partito che ha assistito ai nostri lavori. Vi sono veramente grato per essere venuti qui e per l’apporto notevole di idee, di esperienze, di carica umana, di fiducia e di speranza che avete portato nel corso di questo convegno. Ringrazio con particolare dovere coloro che hanno esplicitamente voluto riconoscere, nella loro bontà una qualche validità della nostra iniziativa e della nostra fatica in questi mesi. Ma un ringraziamento cordiale va a tutti, ché tutti io ho sentito, insieme agli amici della Segreteria politica e della Direzione, vicini in questo momento difficile della vita del Partito, vicini e solidali non con le nostre persone, ma nella grande famiglia che è, per fortuna, ancora il partito della Democrazia Cristiana.",1963,it,political texts

document_131021.html,[Discorso ai dirigenti provinciali di Varese],"Non potrei dire le semplici cose che devo dirvi senza ricordare un evento doloroso per tutta la nazione: la scomparsa di colui che fu il Capo provvisorio dello Stato[1], colui che ha seguito con zelo scrupoloso e con attenzione assoluta e viva i lavori di elaborazione della Carta Costituzionale Italiana; colui che con piena consapevolezza ha posto la firma a quello storico documento iniziando la nuova era democratica e repubblicana della vita del nostro Paese. A questa alta figura di studioso, di giurista, di uomo di Stato, tutti gli italiani devono particolare riconoscenza. E dico queste cose non solo per le circostanze che mi hanno legato a lui specie durante i lavori di elaborazione della Carta Costituzionale[2], ma come segretario della Democrazia Cristiana, perché è la D.C. che lo designò all’unanimità come capo provvisorio dello Stato, perché la D.C. ne apprezzò il lavoro scrupoloso e fecondo per lo Stato democratico e ne seguì l’opera come primo Presidente della Corte Costituzionale, a garanzia di quello Stato di diritto cui aveva consacrato tutta la sua opera.",1963,it,political texts

document_131030.html,[Convegno di studio della Coltivatori diretti],"Ringrazio molto vivamente l’amico Bonomi[1] per l’invito che, con la consueta cordialità, con spirito di amicizia, mi ha rivolto di partecipare a questa vostra assemblea; per la possibilità che egli, così, mi ha dato di potervi dire di persona tutta la gratitudine e tutto l’apprezzamento della Democrazia Cristiana per il vostro lavoro. Sono molto grato a Bonomi per le cose che ha detto circa i rapporti tra la Coltivatori Diretti e la D.C., circa l’apporto che la vostra organizzazione ha dato, in ogni momento, alla vita del Partito; gli sono grato per quello che egli ha detto sulle fiduciose attese della Coltivatori Diretti nei confronti della D.C. In particolare lo ringrazio con sincerità e commozione per quanto egli, trattando di questi temi, ha voluto dire, a me personalmente, per il cordiale, autorevole, confortante riconoscimento per quel tanto che, nella modestia delle mie forze, ho cercato di fare in questi mesi difficili per la Democrazia Cristina. Io debbo dare atto a Bonomi anche del conforto, consiglio illuminato che egli mi ha dato aiutandomi a superare le difficoltà del momento.",1963,it,political texts

document_131041.html,[Replica al Consiglio Nazionale della Dc del 22-27 maggio 1960],"credo che basterà una breve replica al termine di questo dibattito alto, sereno, pieno di dignità. Un dibattito che fa onore alla DC, ne dimostra la vitalità, la serietà, il senso di responsabilità, testimonia la volontà da parte di tutti di rendere possibile, in un’atmosfera di rispetto, la comprensione delle rispettive posizioni per quella migliore intesa tra noi che ho appunto auspicato nella mia relazione. Sono certo che nulla di quello che è stato detto con profondità di pensiero e sincero amore per il partito nel corso della nostra discussione è andato perduto. Pur nella necessaria chiarezza delle posizioni, in forza di una dialettica democratica accettata nel suo pieno significato, qualche cosa almeno delle altrui preoccupazioni e prospettive è entrata come elemento determinante di quella verità che si è generata in noi, rendendola in certo senso più vera, più aderente alla realtà, più confacente all’unità del partito ed utile per l’assolvimento del suo compito storico. Ciò è tanto più vero, quando, come nel nostro caso, si tratti di temi veramente impegnativi e la cui trattazione poi è fatta non in vista di una pressante immediata decisione da prendere, ma di una preparazione da curare, di una prospettiva ancora lontana che si deve andare mano a mano configurando, di un dibattito da aprire al quale è impegnato il nostro partito ed al quale sono chiamate a partecipare altre forze politiche. E per quanto riguarda in particolare la DC, benché non sappia dire ancora in questo momento in che forma realizzarla, mi pare accettabile l’idea dell’on. Gonella[1] d’investire anche le istanze periferiche del partito dell’esame dei problemi che ci hanno in questi giorni occupato.",1963,it,political texts

document_131043.html,[Sulla fiducia al III Governo Fanfani],"Il mio intervento è diretto a spiegare nel modo più semplice gli avvenimenti politici che hanno portato alla formazione del Governo Fanfani[1], la parte che in essi ha avuto la democrazia cristiana, le responsabilità che essa si è assunte, le ragioni della nostra fiducia al Governo, le sue prospettive di azione per corrispondere alle esigenze del paese.",1963,it,political texts

document_131045.html,[Relazione al Consiglio Nazionale della Dc del 19 agosto 1960],"Cari amici Consiglieri Nazionali, la mia relazione sui fatti che hanno portato alla Costituzione del Governo presieduto dall’onorevole Fanfani[1], sul significato politico che esso assume e sulle prospettive che esso apre alla situazione politica italiana ed alla iniziativa della DC potrà essere relativamente breve, perché su questo tema mi sono già intrattenuto nel mio intervento alla Camera per il dibattito sulla fiducia al Governo Fanfani[2]. Del resto tutte le decisioni relative alla crisi sono state prese all’unanimità dalla Direzione la quale ha confortato la Segreteria, nelle difficili posizioni che, per senso di responsabilità, andava mano a mano assumendo, con la più stretta ed amichevole solidarietà. È appena necessario poi rilevare che le vicende di questa, come di qualsiasi altra crisi, svoltesi in considerazione degli interessi preminenti e permanenti del partito, non significano in nessun modo, anche se così possa apparire in superficie, minore fiducia personale e minore solidarietà di partito nei confronti di uomini che si sono trovati impegnati al servizio del Paese con formule di Governo, non certo per loro colpa, inadeguate e fragili e tali che hanno richiesto di fronte a talune pericolose prospettive una urgente revisione attraverso l’iniziativa del partito.",1963,it,political texts

document_131052.html,[La democrazia non è ancora un bene sicuro],"La prossima consultazione elettorale amministrativa, alla quale partecipa pressoché intero il corpo elettorale italiano, assume, per il momento nel quale si svolge e per l’obiettivo rilievo delle amministrazioni che debbono essere rinnovate, una notevole importanza[1]. Si abbiano presenti infatti le forti polemiche che hanno accompagnato le vicende politiche di questi due primi anni di legislatura[2] e gli interrogativi che sono stati così proposti nei confronti dei partiti e che in molti casi attendono ancora una risposta. Questa polemica è dunque destinata ad intrecciarsi al dibattito elettorale, determinando punti di vista e prospettive non senza rilievo per la ripresa della normale attività politica dopo le elezioni. Ma la posta in gioco è molto importante anche solo con riguardo al rinnovo in corso delle amministrazioni comunali e provinciali per il valore che hanno i centri del potere locale nella vita democratica, per la complessità crescente degli interessi iscritti nella cerchia delle comunità provinciali e comunali, per gli immancabili riflessi che le autonomie hanno sulla vita dello Stato; riflessi fecondi e costruttivi, quando esse sappiamo inserirsi senza disarmonie, senza strappi, senza riserve nell’organizzazione politica della comunità nazionale; riflessi invece negativi, quando la autonomia sia strumentalmente utilizzata per far venire direttive politiche disarmoniche di fronte a quelle secondo le quali si ordina lo Stato e quindi come mezzo di rottura dello Stato democratico. Quest’ultima ipotesi si verifica certamente per quanto riguarda il PCI, il quale non fa mistero della sua volontà di considerare le amministrazioni locali come centri di potere, come esso dice, popolare da usare per il permanente attacco comunista alla democrazia italiana.",1963,it,political texts

document_131057.html,[Discorso a Venezia],"Gli strumenti nuovi adottati in questa campagna elettorale, per rendere più immediato il contatto tra i partiti e i cittadini, hanno offerto una ulteriore garanzia di libertà[1]. Tutte le campagne elettorali si sono svolte liberamente sotto la guida dei governi democratici; ma questa volta la libertà è diventata, per il tramite della Radio e della Televisione, più penetrante[2]. Di ciò la Democrazia Cristiana non mena vanto, anzi riconosce che si tratta di un diritto in questa fase di più ricco collegamento con l’opinione pubblica; tuttavia mentre ricorda che essa non ha opposto alcun ostacolo al godimento di questo diritto, afferma contemporaneamente che a questa innovazione si è giunti non già attraverso la pressione delle altre forze politiche, ma per libera decisione del governo democratico.",1963,it,political texts

document_131060.html,[Discorso a Firenze],"Il Segretario Politico della D.C. on. Moro, intervenendo stamani al Teatro Verdi, ad una assemblea del Partito, ha detto che le amministrazioni comunali e provinciali democristiane hanno svolto e possono ancora svolgere una funzione insostituibile per la difesa e la promozione dei valori di libertà e di democrazia in una solidarietà di intenti con l’azione svolta sul piano nazionale dai governi guidati dal partito di maggioranza. Sono queste benemerenze che giustificano la richiesta all’elettorato di un rinnovato, ampio consenso[1]. Quanti avevano dipinto una Democrazia Cristiana in declino sono rimasti delusi, proprio per l’efficace presenza della D.C. nella vita del Paese, confortata inoltre da un clima di serena fiducia. La D.C. non solo non è in declino ma va espandendosi sia rafforzando le proprie posizioni che conquistandone di nuove. ",1963,it,political texts

document_131079.html,[Intervento al I Convegno di San Pellegrino],"Cari amici, permettetemi di inserirmi in questo momento della vostra discussione, poiché non potrò trattenermi fino al termine dei lavori; essi del resto saranno conclusi per il Partito dall’amico Scaglia[1] che ha avuto il compito, assolto così egregiamente, di organizzare questo Convegno[2], del quale pertanto egli ha la particolare responsabilità.",1963,it,political texts

document_131099.html,[Replica al Consiglio Nazionale della Dc del 13 aprile 1962],"A conclusione dei lavori del Consiglio nazionale della DC, il segretario politico on. Moro ha pronunciato un discorso.",1963,it,political texts

document_131103.html,[Tribuna politica 30 maggio 1962],"Anzitutto vorrei associarmi alle espressioni di commosso cordoglio che l’amico Vecchietti[1] ha pronunciato ricordando il ministro Lorenzo Spallino[2]. Desidero esprimere in questo momento i sentimenti di profonda commozione del mio Partito e mio personale per la dolorosa, improvvisa scomparsa di un uomo del quale da tutti è stata ammirata l’esemplare figura morale e politica.",1963,it,political texts

document_131123.html,[Lettera ad Accion Universitaria],"accolgo ben volentieri il Vostro invito a rivolgere, dalle colonne di «Accion Universitaria», il mio più cordiale saluto a tutti gli studenti del Venezuela e a quanti svolgono un’attività culturale e scientifica.",1963,it,political texts

document_131135.html,[Tribuna elettorale 21 febbraio 1963],"Alla vigilia di questa impegnativa competizione elettorale e politica[1] è naturale che il partito della Democrazia Cristiana intenda presentarsi al proprio fedele elettorato con un suo volto, al di là di tante artificiose interpretazioni e deformazioni. La Democrazia Cristiana ha una lunga esperienza della vita nazionale. Ha assolto per lunghi anni un compito insostituibile nella vita del Paese, ed essa intende continuare ad assolverlo ritraendo, noi speriamo, nuova forza elettorale dalla imminente prova elettorale.",1963,it,political texts

document_131142.html,[Comizio ad Ancona],"Ad Ancona, in un discorso al teatro Metropolitan, il Segretario politico della Democrazia Cristiana on. Aldo Moro, dopo avere ringraziato delle fervide e cordiali accoglienze ricevute da dirigenti, iscritti e simpatizzanti, ha detto che la sua visita nelle Marche intende sottolineare il significato della difficile ma fruttuosa azione svolta dal partito in questa regione. Rivolgendosi agli amici di tutte le Marche, ha portato il suo augurio e incoraggiamento, ricordando poi la figura dell’on. Fernando Tambroni[1], il suo fedele servizio alla Democrazia Cristiana e al Paese.",1963,it,political texts

document_131145.html,[Congresso nazionale dei Giovani coltivatori],"Fra i tanti elementi da addurre in risposta alla ingiusta polemica nei confronti della Coltivatori diretti[1] (una polemica alimentata in misura veramente eccessiva in questa campagna elettorale[2]) uno è costituito appunto dai giovani coltivatori, dal fatto confortante che la Coltivatori ha una presenza nella vita nazionale assicurata anche dalla continuità delle generazioni. Non è la Coltivatori un organismo vecchio, superato, fermo su posizioni settoriali, non è una remora nello sviluppo economico e sociale o addirittura, come si dice, un pericolo per la democrazia, se essa può presentare una massa di giovani così significativa come quella che si manifesta in questo congresso. Mi compiaccio di questa nuova prova di vitalità della Coltivatori Diretti, della sua capacità di esprimere un vasto e importante settore della vita nazionale, di legare anche le nuove generazioni agli ideali di libertà, democrazia, progresso economico, sociale e civile che sono stati gli ideali della nostra comune battaglia.",1963,it,political texts

document_131153.html,[Discorso di chiusura della campagna elettorale],"A Foggia il segretario politico on. Aldo Moro ha concluso in piazza XX Settembre la campagna elettorale della Democrazia Cristiana[1]. Espressa la sua gratitudine per la manifestazione di simpatia, cordialità e amicizia riservata alla sua persona e formulato il più vivo augurio di successo ai democratici cristiani della provincia, ha detto che è confortante trovare in questa zona il segno di un sicuro progresso di una espansione che si accentuerà in avvenire in virtù dell’impegno della D.C.",1963,it,political texts

document_131162.html,[Intervento al III Convegno di San Pellegrino],"È doveroso innanzitutto il mio ringraziamento a tutti coloro i quali hanno contribuito al successo, che mi pare innegabile, di questo terzo convegno di studio dellaD.C[1].",1963,it,political texts

document_131168.html,[Incarico di formare il nuovo governo (novembre 1963],"Innanzitutto desidero ringraziare il Presidente della Repubblica[1] per l’onore che mi ha fatto conferendomi l’incarico di costituire il Governo; incarico che ho accettato con riserva e sullo svolgimento del quale, nelle sue fasi salienti, mi riprometto di riferire al Capo dello Stato.",1963,it,political texts

document_132022.html,Resoconto del discorso tenuto al teatro Piccinni di Bari ai quadri direttivi Dc,"A Bari, al Teatro Piccinni, il presidente del Consiglio on. Moro ha pronunciato un discorso ai quadri direttivi della Dc. Vi ringrazio – ha esordito – per l'accoglienza così affettuosa e stimolante, ringrazio gli amici parlamentari convenuti, con fraterna amicizia, insieme con i rappresentanti qualificati della Dc di Terra di Bari. È un incontro, questo, amichevole; non è un incontro con la popolazione nella sua intierezza, ma un incontro col Partito. Questo mi consente un linguaggio semplice, umano e fraterno. Si tratta di ritrovarci dopo tante vicende succedutesi in questo vorticoso periodo della nostra storia per fare il punto della situazione politica, per prendere coscienza dei compiti, dei doveri, delle possibilità offerte alla Dc in questo momento decisivo della vita nazionale. li discorso tra noi ha poi un destinatario: il popolo italiano al servizio del quale la Dc si pone. Essa, infatti, è il tramite efficace tra l’opinione pubblica, la società italiana, il complesso degli interessi e degli ideali che sono nel Paese e il vertice politico che deve esprimere la volontà unitaria del popolo italiano. Parlando a voi so di parlare ai tanti che hanno avuto fiducia in noi, in un partito di alti ideali cristiani e di schietta ispirazione democratica; ai tanti che per anni hanno compreso la nostra azione nella sua naturale molteplicità di forme ma nella sua coerenza e continuità di fondo. ",1968,it,political texts

document_132036.html,Resoconto del discorso tenuto ad Ancona alla riunione dei dirigenti e iscritti della Dc,"Ad Ancona, il presidente del Consiglio on. Aldo Moro, intervenendo ad una riunione di dirigenti ed iscritti della Dc si è detto riconoscente dell’amicizia cordiale della quale gli è stata data una nuova testimonianza e un motivo di incoraggiamento nel lavoro cui è stato chiamato. In questo momento, mentre è in corso una difficile azione di governo, sento che tanto dipende per noi dalla solidarietà del Partito che ci porta, filtrandole ed ordinandole, le esigenze vive della comunità e tiene aperto il dialogo tra Governo e Paese. Voi siete dunque il supporto necessario dell'azione di Governo. Di questa funzione, che esercitate con un sentimento, così cordiale e confortante, di amicizia, desidero ringraziarvi. ",1968,it,political texts

document_132040.html,Discorso alla direzione nazionale della Dc ,"Il Presidente del Consiglio incaricato on. Moro, nel suo intervento alla Direzione della Dc, ha ringraziato vivamente il segretario politico on. Rumor per il cordiale augurio rivoltogli anche a nome della Direzione centrale e per la solidarietà che gli è stata ancora una volta manifestata dagli amici della Dc. Ha aggiunto che egli si accinge a svolgere l’onorifico e difficile incarico conferitogli dal Capo dello Stato con senso del dovere, impegno e lealtà, avendo presente il valore politico della coalizione che è stata in linea di principio confermata dai partiti, i quali hanno aperto la nuova prospettiva politica per rendere più sicura, più piena e più concreta la libertà in Italia.",1968,it,political texts

document_132044.html,Discorso per la morte di Palmiro Togliatti,"Il Governo rinnova in questa sede - nella quale si svolse intensamente per quasi venti anni una parte così notevole dell'attività politica dell'onorevole Togliatti[1] - l'espressione delle sue condoglianze e l'omaggio rispettoso alla memoria dell'illustre parlamentare scomparso.Un evento doloroso come questo fa venir meno - in un paese civile e democratico - ogni inutile asprezza polemica. Ciò non significa naturalmente annullare artificiosamente, anche in questo momento triste e solenne, i profondi dissensi e contrapposizioni che caratterizzarono la comune esperienza politica e parlamentare. Ma è parimenti naturale e vero il sentimento col quale abbiamo reso e rendiamo omaggio, partecipi della dolorosa risonanza suscitata dal luttuoso evento, ad un avversario di grande levatura, al capo autorevole del più forte partito di opposizione, ricordando le alte doti personali e il vigore e dedizione coi quali l’onorevole Togliatti condusse la sua lunga e difficile battaglia politica. Il Governo s’inchina alla sua memoria e rende omaggio ad un uomo che lascia una traccia così rilevante nella realtà sociale e politica, mentre al proprio posto, secondo la propria visione, esso è impegnato a lavorare fervidamente per la libertà, per il progresso e per la pace del popolo italiano. ",1968,it,political texts

document_132048.html,Discorso di commemorazione di Nicola Pistelli ,Il Governo si associa alle elevate parole con le quali l’illustre Presidente della Camera dei Deputati ha commemorato l’on. Pistelli[1].,1968,it,political texts

document_132057.html,Discorso tenuto al IV Congresso dell’Ente nazionale casse rurali e artigiane ,"Ho accolto volentieri l’invito del Vostro Presidente[1] di presenziare a questo Convegno Nazionale perché alla naturale simpatia che accosta alle più piccole, ma non per questo meno operose, aziende di credito, si aggiunge la possibilità di un desiderato incontro con il Movimento delle Casse Rurali e Artigiane d’Italia.",1968,it,political texts

document_132061.html,Dichiarazione alla radio e alla televisione in occasione della ricorrenza del 4 novembre,"La ricorrenza del 4 novembre unisce ancora una volta tutta la Nazione in un comune sentimento di orgoglio, di riconoscenza, di reverente ricordo, di concordia. Ed il Governo, che io ho l’onore di presiedere e di rappresentare, dopo avere partecipato alla suggestiva cerimonia di questa mattina all’Altare della Patria per l’accensione dei “Fuochi Perenni” offerti dagli italiani all’estero a testimonianza della loro devozione all’Italia, è lieto ed onorato di potere esprimere in questo momento ad un tempo il suo stato d’animo e quello del Paese, al di là di ogni differenziazione politica, in rapporto ad uno dei momenti più significativi della sua storia ed alle linee di sviluppo nel suo progresso civile.",1968,it,political texts

document_132064.html,Moro risponde alla mozione di Pietro Ingrao sulle condizioni di salute del presidente della Repubblica,"La mozione presentata dall’on. Ingrao[1] e da altri membri del gruppo parlamentare comunista, invita il Governo a procedere ad alcuni adempimenti, per l’applicazione dell’art. 86 della Costituzione, che già il Governo stesso si appresta a compiere nelle debite forme per la sua autonoma responsabilità costituzionale. Così nel quadro dell’accertamento delle condizioni di salute del Capo dello Stato[2], promosso nel mese di ottobre, sarà richiesto, in vista della scadenza già indicata, che il Collegio medico, in condizioni atte ad assicurare la massima obiettività e compiutezza di indagine, risponda entro breve termine alle domande contenute nel formulario già noto alla Camera, sciogliendo la riserva a suo tempo espressa[3]. A questo punto interverrà la valutazione degli organi costituzionali secondo le linee che mi accingo ad esporre.",1968,it,political texts

document_132080.html,Resoconto del discorso tenuto a Roma al convegno dei Coltivatori diretti ,"L’on. Moro, parlando al Convegno dei Coltivatori Diretti, ha richiamato all’inizio i sentimenti di apprezzamento e di cordialità verso l’organizzazione dei Coltivatori Diretti ed il suo Presidente, on. Bonomi, sentimenti con i quali egli partecipa, com’è nella tradizione, all’annuale raduno dei quadri dirigenti della Coltivatori. L’apprezzamento si rivolge all’opera svolta secondo ideali cristiani di libertà a sostegno delle istituzioni democratiche del nostro paese. Ma esso riguarda altresì la fermezza ed insieme il senso di responsabilità con i quali sono stati tutelati in questi anni i vitali interessi dei Coltivatori, ma sempre nel quadro degli interessi generali della comunità nazionale.",1968,it,political texts

document_132088.html,Risposta al saluto del presidente Johnson,"Quando si mette piede su questa terra e lo sguardo spazia sulle sue grandi distese o percorre le altezze vertiginose degli edifici che guidano l'occhio verso il cielo, l'ormai antico appellativo di nuovo mondo non appare più nel suo significato tradizionale, come semplice definizione di confine storico. Questa definizione racchiude in realtà uno straordinario fenomeno di progresso civile, di sviluppo economico, di conquiste intellettuali e morali, di significativa presenza in relazione a tutti i valori umani. Queste considerazioni ci confermano come l'intenso legame che i popoli europei hanno stretto e mantengono lealmente con questo Paese è pienamente giustificato, così come è giustificato parlare, tra noi, di un comune destino. Da una parte è l'Europa, e nell'Europa, l'Italia, che risorta, giungendo ad un livello di prosperità mai raggiunta, ha l'orgoglio di contribuire allo sviluppo della civiltà moderna con le sue riserve di esperienza e di cultura e con la sua costante capacità di legare il processo tecnico ed economico alla dignità e libertà che sempre più si attuano nella società umana. Dall'altra, è l'America, che, all'avanguardia della storia dei nostri tempi, mette a profitto dell'Occidente e del mondo intero le sue mirabili risorse creatrici, il suo coraggio, la sua audacia sperimentatrice e quella concezione dell'uomo che è da un tempo espressione delle istanze e delle conquiste del mondo contemporaneo e della tradizione classica e cristiana così viva nei nostri paesi. ",1968,it,political texts

document_132089.html,Discorso tenuto a Washington al banchetto offerto dal segretario statunitense al Tesoro Henry H. Fowler,"L'invito del Governo degli Stati Uniti ad una serie di incontri con il presidente Johnson e con i suoi più vicini collaboratori è giunto assai gradito, non solo a me e al ministro Fanfani, ma a tutto il Governo che ho l'onore di rappresentare ed al popolo italiano. Gli stretti legami di affinità spirituale, alleanza e collaborazione tra i nostri due popoli costituiscono la base ideale per una visita che vuole offrire l'occasione. Per uno scambio di idee improntato a quella franchezza e cordialità che si addice appunto ad amici sinceri e leali. Sono certo - e ne trovo conferma fin da questo momento - che il nostro soggiorno in terra americana, per quanto breve, ci offrirà la possibilità di utili contatti con personalità altamente rappresentative dei vari settori della vita americana e di quella internazionale. È un'occasione preziosa per orientarci sugli aspetti essenziali dell'attuale congiuntura internazionale, sia politici che economici. Di questa occasione intendiamo profittare al massimo, poiché crediamo che ogni uomo libero - tanto più se ha responsabilità di governo – può trarre profitto e ispirazione dall'osservazione diretta di quella che è la realtà odierna degli Stati Uniti, la vigorosa vitalità di questo popolo, la sua tempra morale, la sua ferma fede nei valori della giustizia e della libertà. ",1968,it,political texts

document_132094.html,Dichiarazione per l’arrivo a Roma del primo ministro britannico Harold Wilson,"sono particolarmente lieto di porgere a Lei, alla Signora Wilson ed alle personalità che la accompagnano, il saluto più cordiale del Governo italiano e mio personale, e di esprimerle la nostra più sincera soddisfazione per questo incontro che abbiamo vivamente auspicato.",1968,it,political texts

document_132097.html,Lettera inviata al consiglio nazionale Dc ,"Il Presidente del Consiglio on. Moro esprime il proprio compiacimento per l’ampiezza e la profondità della discussione che si è sviluppata in seno al Consiglio Nazionale, dopo la fase preparatoria in seno alla apposita Commissione presieduta dall’avv. Morlinoe sulla base della organica ed interessante relazione del segretario politico on. Rumor.",1968,it,political texts

document_132099.html,Un discorso alla Dc bolognese,"Il presidente del Consiglio, on. Aldo Moro ha concluso la sua permanenza bolognese recandosi nella sede della Democrazia Cristiana, dove è stato accolto dai dirigenti del partito. Rispondendo ad un indirizzo di saluto del dott. Emilio Rubbi, segretario provinciale della Dc, l’on. Moro ha detto: non vorrei mancare al dovere di ringraziare gli amici del partito per il loro invito e per il loro saluto caldo ed incoraggiante, attestato dalla continuità dell’amicizia e dalla collaborazione che c’è tra di noi. Vengo nella sede della Dc in modo del tutto naturale. In una giornata di impegni a carattere ufficiale mi sarebbe sembrato di perdere qualche cosa se non vi avessi salutato tutti insieme nella vostra sede. Prendo atto del coraggio e dello spirito di iniziativa veramente seria – ha detto il Presidente del Consiglio, richiamando la sua visita al nuovo quartiere fieristico di Bologna – che ho potuto vedere già in una prima significativa realizzazione, si nota il segno della Dc, la sua volontà di servire la comunità cittadina come quella nazionale.",1968,it,political texts

document_132103.html,Messaggio alla Rai per la ricorrenza del 2 giugno,"Italiani, celebriamo oggi la nostra festa nazionale. Celebriamo la nostra Patria, l'Italia, nella sua gloriosa storia di lotte, di sacrifici, di dolori, ma anche di mirabili affermazioni in ogni campo e di sviluppo civile e politico; l'Italia nella sua tradizione cristiana e democratica; l'Italia in continuo mutamento e progresso nella vigorosa volontà popolare di conquistare un avvenire di prosperità, di libertà, di giustizia e di pace. Mi rivolgo perciò a voi, cittadini, con un saluto cordiale ed un fervido augurio in questo giorno che esalta la nostra comunità e perciò allieta ed inorgoglisce ciascuno di voi. Perché ciascuno di voi è erede e custode della grande tradizione e dei valori propri della nostra Patria ed, insieme, partecipe, nel vincolo della civile solidarietà, del grande sforzo di rinnovamento e di sviluppo umano che caratterizza l'Italia in questo momento difficile, ma creativo della nostra storia nazionale. ",1968,it,political texts

document_132128.html,Discorso tenuto al Senato sullo stato di previsione della spesa del Ministero degli Affari Esteri ,"Partecipo a questa discussione del bilancio di previsione, per l'anno finanziario 1966, del Ministero degli Affari Esteri a nome del Governo, in luogo dell'on. Fanfani, al quale vanno, con i voti augurali per la sua opera nell'alto ufficio che lo tiene impegnato e fisicamente lontano[1], i vivi ringraziamenti per l'azione che ciò malgrado, egli svolge nella guida della politica estera dell'Italia. Dei numerosi temi che sono stati toccati dagli oratori intervenuti nella discussione, vorrei trattare per primo quello relativo alle Nazioni Unite, perché esso è fondamentale nella nostra politica estera, nettamente indirizzata alla piena valorizzazione della massima organizzazione mondiale. Si esprime così, nel modo più alto, quella politica di collaborazione internazionale a cui l'Italia è sinceramente votata e di cui conviene sottolineare l'importanza soprattutto in questo ventesimo anno di vita dell'Organizzazione che è anche il decimo dall'ingresso ufficiale del nostro Paese nelle Nazioni Unite. ",1968,it,political texts

document_132140.html,Intervento alla Direzione Dc a Roma per la soluzione alla crisi di governo,"Prendo la parola, per dare la mia conferma alla ricostruzione degli avvenimenti relativi a questa fase della crisi di Governo, fatta sia dal Segretario politico[1], sia dai Presidenti dei Gruppi parlamentari[2] e dal Presidente del Consiglio Nazionale[3]. Siamo tutti insieme rammaricati e preoccupati dela conclusione negativa alla quale è giunta la trattativa intrapresa per difficoltà obiettive che sono apparse insuperabili, malgrado la buona volontà e la cordialità che, come ha detto l’on. Rumor, hanno caratterizzato i nostri incontri.",1968,it,political texts

document_132143.html,Replica al Senato al dibattito sulla fiducia al III governo Moro,"Credo di poter rispondere brevemente al termine di questo interessante dibattito, perché le posizioni espresse nel mio ampio discorso di presentazione possono essere, a mio avviso, confermate pur dopo avere attentamente valutate le riserve e le polemiche qui manifestate dalle opposizioni. Ringrazio tutti per i loro interventi con i quali hanno, comunque, contribuito a chiarire l'attuale momento politico. Ringrazio in modo tutto particolare i senatori Viglianesi, Cenini, Giraudo, Vittorelli, Bolettieri i quali hanno dato, a nome della maggioranza, la loro cordiale adesione al nuovo Governo in vista dei suoi obiettivi politici e del suo programma. Molti interventi sono stati indirizzati ad esaminare il modo secondo il quale la crisi si è prodotta, si è svolta, si è al fine conclusa. Ma in verità non sono emersi elementi nuovi, tali da mettere in forse la ricostruzione obiettiva che avevo dato degli avvenimenti. lo non ho nascosto le difficoltà insorte, quando ci si è trovati di fronte al radicale riesame della situazione che noi stessi avevamo voluto, al di là del proposito iniziale, avendo colto nella maggioranza un disagio che meritava di essere approfondito e che si era espresso in voti parlamentari contraddittori. È merito dei partiti di aver affrontato in modo radicale, proprio a fini di chiarezza e d'impegno, il problema di un nuovo e costruttivo rapporto nell'ambito della coalizione. Ripeto che ha un valore positivo proprio il fatto che difficoltà, anche gravi, siano state affrontate e che si sia giunti ad una soluzione positiva della crisi di Governo. ",1968,it,political texts

