doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn89058133-1920-04-22-a-i0003,321,342,Jenkins & Darwin Bros,NIL,ORG,NIL,Jenkins & Darwin Bros,"{ ""wikipedia_page"": ""Jenkins & Darwin Bros"", ""wikidata_id"": ""NIL"" }",17.301589965820312
sn89058133-1920-04-22-a-i0003,513,525,Jere Whitson,NIL,ORG,NIL,Jere Whitson,"{ ""wikipedia_page"": ""Jere Whitson"", ""wikidata_id"": ""NIL"" }",16.804763793945312
sn89058133-1920-04-22-a-i0003,772,784,Cooke¬ ville,Q2456192,LOC,Q2456192,Cookeville,"{ ""wikipedia_page"": ""Cookeville"", ""wikidata_id"": ""Q2456192"" }",13.043778419494629
sn89058133-1920-04-22-a-i0003,941,953,Silver Point,Q7516246,LOC,Q7516246,Silver Point,"{ ""wikipedia_page"": ""Silver Point"", ""wikidata_id"": ""Q7516246"" }",11.061532974243164
sn89058133-1920-04-22-a-i0003,1432,1448,"Gainesboro, Tenn",Q2057053,LOC,Q2057053,Gainesboro,,22.49845314025879
sn89058133-1920-04-22-a-i0003,1661,1671,Gainesboro,Q2057053,LOC,Q2057053,Gainesboro,,21.77573013305664
sn83025812-1930-02-21-a-i0007,149,173,Bureau of Home Economics,Q28404837,ORG,Q28404837,Bureau of Home Economics,,32.18963623046875
sn83025812-1930-02-21-a-i0007,177,222,the United States Department of Agri¬ culture,Q501542,ORG,Q501542,United States Department of Agriculture,,26.082305908203125
sn83025812-1930-03-21-a-i0010,733,747,U. B. Williams,NIL,PER,NIL,U. B. Williams,"{ ""wikipedia_page"": ""U. B. Williams"", ""wikidata_id"": ""NIL"" }",19.983104705810547
sn83025812-1930-03-21-a-i0010,792,798,Buxton,Q745614,LOC,Q745614,Buxton,,24.07361602783203
sn83025812-1930-03-21-a-i0010,818,829,Dare county,Q295787,LOC,Q295787,Dare County,,21.73143196105957
sn83025812-1930-05-30-a-i0006,16,23,EDENTON,Q2028258,LOC,Q2028258,Edenton,"{ ""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258"" }",19.724639892578125
sn83025812-1930-05-30-a-i0006,207,214,Edcnton,Q2028258,LOC,Q2028258,Edenton,"{ ""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258"" }",11.308280944824219
sn83025812-1930-05-30-a-i0006,394,423,District Supervisor of Census,NIL,ORG,NIL,District Supervisor of Census,"{ ""wikipedia_page"": ""District Supervisor of Census"", ""wikidata_id"": ""NIL"" }",16.22278594970703
sn83025812-1930-05-30-a-i0006,1188,1195,Edcnton,Q2028258,LOC,Q2028258,Edenton,"{ ""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258"" }",18.141786575317383
sn83025812-1930-05-30-a-i0006,1756,1763,Edenton,Q2028258,LOC,Q2028258,Edenton,"{ ""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258"" }",20.309450149536133
sn83025812-1930-05-30-a-i0006,1866,1873,Edenton,Q2028258,LOC,Q2028258,Edenton,"{ ""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258"" }",20.142913818359375
sn92063852-1950-02-25-a-i0005,6,14,American,Q30,LOC,Q30,United States of America,,21.385784149169922
sn92063852-1950-02-25-a-i0005,30,37,Haitian,Q790,LOC,Q790,Haiti,,26.169130325317383
sn92063852-1950-02-25-a-i0005,73,86,New York City,Q60,LOC,Q60,New York City,,32.85203552246094
sn92063852-1950-02-25-a-i0005,188,208,Theatre de Ver¬ dure,Q3527653,ORG,Q3527653,Théâtre de Verdure,,22.47799301147461
sn92063852-1950-02-25-a-i0005,245,259,Port-au-Prince,Q34261,LOC,Q34261,Port-au-Prince,,27.030906677246094
sn92063852-1950-02-25-a-i0005,428,433,Haiti,Q790,LOC,Q790,Haiti,,21.82430648803711
sn92063852-1950-08-26-a-i0008,0,13,Florida Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,"{ ""wikipedia_page"": ""Supreme Court of Florida"", ""wikidata_id"": ""Q3001105"" }",13.483741760253906
sn92063852-1950-08-26-a-i0008,28,49,FLORIDA SUPREME Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,"{ ""wikipedia_page"": ""Supreme Court of Florida"", ""wikidata_id"": ""Q3001105"" }",19.539812088012695
sn92063852-1950-08-26-a-i0008,105,142,state-supported University of Florida,Q501758,ORG,Q501758,University of Florida,"{ ""wikipedia_page"": ""University of Florida"", ""wikidata_id"": ""Q501758"" }",17.381237030029297
sn92063852-1950-08-26-a-i0008,194,216,state board of control,Q5461230,ORG,Q5461230,Florida Board of Control,"{ ""wikipedia_page"": ""Florida Board of Control"", ""wikidata_id"": ""Q5461230"" }",19.925947189331055
sn92063852-1950-08-26-a-i0008,797,813,state of Florida,Q812,LOC,Q812,Florida,"{ ""wikipedia_page"": ""Florida"", ""wikidata_id"": ""Q812"" }",19.75941276550293
sn92063852-1950-08-26-a-i0008,1133,1142,Southland,Q49042,LOC,Q49042,Southern United States,"{ ""wikipedia_page"": ""Southern United States"", ""wikidata_id"": ""Q49042"" }",17.317384719848633
sn92063852-1950-08-26-a-i0008,1231,1239,Oklahoma,Q1649,ORG,Q1649,Oklahoma,,24.757848739624023
sn92063852-1950-08-26-a-i0008,1443,1464,Florida Supreme Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,,26.94965171813965
sn92063852-1950-08-26-a-i0008,1641,1648,Florida,Q812,LOC,Q812,Florida,"{ ""wikipedia_page"": ""Florida"", ""wikidata_id"": ""Q812"" }",19.85080909729004
sn92063852-1950-08-26-a-i0008,2046,2067,Florida Supreme Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,,31.213638305664062
sn92063852-1950-08-26-a-i0008,2288,2295,Florida,Q812,LOC,Q812,Florida,"{ ""wikipedia_page"": ""Florida"", ""wikidata_id"": ""Q812"" }",12.862586975097656
sn92063852-1950-08-26-a-i0008,2333,2350,VS. Supreme Court,Q11201,ORG,Q11201,Supreme Court of the United States,"{ ""wikipedia_page"": ""Supreme Court of the United States"", ""wikidata_id"": ""Q11201"" }",12.103259086608887
sn92063852-1950-09-23-a-i0018,0,17,Housewives League,NIL,ORG,NIL,Housewives League,"{ ""wikipedia_page"": ""National Housewives League of America"", ""wikidata_id"": ""NIL"" }",19.74274253845215
sn92063852-1950-09-23-a-i0018,38,46,Tuskegee,Q79718,LOC,Q79718,Tuskegee,,22.68950653076172
sn92063852-1950-09-23-a-i0018,112,138,T iskegee Institute. Ala .,Q1682329,ORG,Q1682329,Tuskegee University,"{ ""wikipedia_page"": ""Tuskegee Institute"", ""wikidata_id"": ""Q1682329"" }",17.28573989868164
sn92063852-1950-09-23-a-i0018,237,290,"Mrs. Chris¬ tina Fuqua, president of De¬ troit. Mich.",NIL,PER,NIL,"Mrs. Chris¬ tina Fuqua, president of De¬ troit. Mich.","{ ""wikipedia_page"": ""Mrs. Christine Fuqua"", ""wikidata_id"": ""NIL"" }",16.692007064819336
sn92063852-1950-09-23-a-i0018,359,383,Iota Phi Lambda sorority,Q6064117,ORG,Q6064117,Iota Phi Lambda,,22.84260368347168
sn92063852-1950-09-23-a-i0018,385,405,Tuskegee In¬ stitute,Q1682329,ORG,Q1682329,Tuskegee University,,30.862957000732422
sn92063852-1950-09-23-a-i0018,416,427,the Leagu.e,NIL,ORG,NIL,the Leagu.e,"{ ""wikipedia_page"": ""National Housewives League of America"", ""wikidata_id"": ""NIL"" }",12.244460105895996
sn92063852-1950-09-23-a-i0018,431,439,Tuskegee,Q79718,LOC,Q79718,Tuskegee,,24.168643951416016
sn92063852-1950-09-23-a-i0018,490,506,Mrs. A. R Ashley,NIL,PER,NIL,Mrs. A. R Ashley,"{ ""wikipedia_page"": ""Mrs. A. R Ashley"", ""wikidata_id"": ""NIL"" }",21.239303588867188
sn92063852-1950-09-23-a-i0018,552,562,Mrs. Fuqua,NIL,PER,NIL,Mrs. Fuqua,"{ ""wikipedia_page"": ""Christina Fuqua"", ""wikidata_id"": ""NIL"" }",15.2037935256958
sn92063852-1950-09-23-a-i0018,1000,1030,National Negro Business League,Q6974564,ORG,Q6974564,National Negro Business League,,37.947898864746094
sn92063852-1950-09-23-a-i0018,1060,1068,Business,NIL,ORG,NIL,Business,"{ ""wikipedia_page"": ""Housewives League"", ""wikidata_id"": ""NIL"" }",20.183652877807617
sn92063852-1950-09-23-a-i0018,1236,1253,Housewives League,NIL,ORG,NIL,Housewives League,"{ ""wikipedia_page"": ""Housewives' League of New York"", ""wikidata_id"": ""NIL"" }",20.5678653717041
sn92063852-1950-09-23-a-i0018,1336,1356,Housewiv¬ es Leagues,NIL,ORG,NIL,Housewiv¬ es Leagues,"{ ""wikipedia_page"": ""Housewives' League of Canada"", ""wikidata_id"": ""NIL"" }",18.531909942626953
sn92063852-1950-09-23-a-i0018,1811,1828,Mrs. H. F. Thomas,NIL,PER,NIL,Mrs. H. F. Thomas,"{ ""wikipedia_page"": ""Mrs. H. F. Thomas"", ""wikidata_id"": ""NIL"" }",18.29505729675293
sn92063852-1950-09-23-a-i0018,1830,1848,"Birming¬ ham, Ala.",Q79867,LOC,Q79867,Birmingham,,24.640338897705078
sn92063852-1950-09-23-a-i0018,1913,1924,"Atlanta, Ga",Q23556,LOC,Q23556,Atlanta,,25.850954055786133
sn91068761-1960-03-30-a-i0003,32,47,Columbus County,Q509813,LOC,Q509813,Columbus County,"{ ""wikipedia_page"": ""Columbus County"", ""wikidata_id"": ""Q509813"" }",16.82533073425293
sn91068761-1960-03-30-a-i0003,417,449,North Carolina Kgg Associa¬ tion,NIL,ORG,NIL,North Carolina Kgg Associa¬ tion,"{ ""wikipedia_page"": ""North Carolina Egg Association"", ""wikidata_id"": ""NIL"" }",19.733278274536133
sn91068761-1960-03-30-a-i0003,883,897,North Carolina,Q1454,LOC,Q1454,North Carolina,,22.39537239074707
sn91068761-1960-03-30-a-i0003,1160,1174,North Carolina,Q1454,LOC,Q1454,North Carolina,,22.201641082763672
sn91068761-1960-03-30-a-i0003,1215,1229,North Carolina,Q1454,LOC,Q1454,North Carolina,,21.492313385009766
