doc_id,surface,start_pos,end_pos,type,identifier
luxwort-1878-09-17-a-i0009,Ihre kaiserliche Hoheit bie Frau Erzherzogin Clothilbe bon Oefterreich,482,552,PER,Q242170
luxwort-1878-09-17-a-i0009,Hannober,899,907,LOC,Q819125
luxwort-1878-09-17-a-i0009,Aurich,1355,1361,LOC,Q1801981
luxwort-1878-09-17-a-i0009,Herrn v. Vinke,2280,2294,PER,Q1646857
luxwort-1878-09-17-a-i0009,Norberney,2387,2396,LOC,Q23968
luxwort-1938-04-11-a-i0066,Tschechoslowakei,1324,1340,LOC,Q33946
luxwort-1938-06-29-a-i0018,Havas,59,64,ORG,Q516033
luxwort-1938-06-29-a-i0018,Hankau,71,77,LOC,Q11746
luxwort-1938-06-29-a-i0018,Hankau,671,677,LOC,Q11746
luxwort-1948-06-04-a-i0050,südafrikanischen Union Pretoria,23,54,LOC,Q3926
luxwort-1948-06-04-a-i0050,AP,66,68,ORG,Q40469
luxwort-1948-06-04-a-i0050,"südafrikanische Ministerpräsident, Dr. D. F. Malan",74,124,PER,Q317449
luxwort-1948-06-04-a-i0050,Reuter,792,798,ORG,Q130879
luxwort-1948-06-04-a-i0050,Labour-Partei,948,961,ORG,Q3136263
luxwort-1948-06-04-a-i0050,dem Haag,1122,1130,LOC,Q36600
luxwort-1948-07-09-a-i0038,"Gewerkschaft „Force ouvrière""",105,134,ORG,Q1125623
luxwort-1948-07-09-a-i0038,"„Force ouvrière""",920,936,ORG,Q1125623
tageblatt-1918-04-23-a-i0010,Züricher Post,90,103,PROD,NIL
tageblatt-1918-04-23-a-i0010,Frankreich,988,998,LOC,Q142
tageblatt-1918-04-23-a-i0010,Deutfchland,1376,1387,LOC,Q1206012
tageblatt-1918-04-23-a-i0010,Deutschland,1409,1420,LOC,Q1206012
tageblatt-1918-04-23-a-i0010,Amerika,1498,1505,LOC,Q30
tageblatt-1918-04-23-a-i0010,Mper»,1594,1599,LOC,Q102728
tageblatt-1918-04-23-a-i0010,New Statesman,1628,1641,PROD,Q1566255
tageblatt-1918-04-23-a-i0010,Flanderns,1762,1771,LOC,Q234
tageblatt-1918-04-23-a-i0010,Ipernschlacht,1810,1823,LOC,Q102728
tageblatt-1918-04-23-a-i0010,'Kemmel,1984,1991,LOC,NIL
tageblatt-1918-04-23-a-i0010,Enssel,1996,2002,LOC,Q2771634
tageblatt-1918-04-23-a-i0010,General Foch Ipern,2058,2076,LOC,Q102728
tageblatt-1918-04-23-a-i0010,Boubogne,2408,2416,LOC,Q302720
tageblatt-1918-04-23-a-i0010,Somme,2473,2478,LOC,Q37646
tageblatt-1918-04-23-a-i0010,Reuter,2490,2496,ORG,Q130879
tageblatt-1918-04-23-a-i0010,Somme,2680,2685,LOC,Q37646
tageblatt-1918-04-23-a-i0010,Just,2815,2819,LOC,Q389077
tageblatt-1918-04-23-a-i0010,Somme,3072,3077,LOC,Q37646
tageblatt-1918-04-23-a-i0010,England,3307,3314,LOC,Q21
tageblatt-1918-04-23-a-i0010,Lord Derby,3334,3344,PER,Q338427
tageblatt-1918-04-23-a-i0010,Enßlmrds,3446,3454,LOC,Q21
tageblatt-1918-04-23-a-i0010,Verdun,3679,3685,LOC,Q154748
tageblatt-1918-04-23-a-i0010,"Barzini, dem Kriegsberichterstatter des Cmriere della Sera",4047,4105,PER,Q3839317
tageblatt-1918-04-23-a-i0010,Nieuwe Notterdamsche Courant,4399,4427,PROD,Q1989439
tageblatt-1918-04-23-a-i0010,Daily Chronicle,4470,4485,PROD,Q74707
tageblatt-1918-04-23-a-i0010,Generalmajor Sir Robert WhighllIi,4560,4593,PER,Q3938466
tageblatt-1918-04-23-a-i0010,Generall Mauris,4696,4711,PER,Q1452944
tageblatt-1918-04-23-a-i0010,Haoasmeldung,4938,4950,ORG,Q516033
tageblatt-1918-04-23-a-i0010,Excelsior,5003,5012,PROD,NIL
tageblatt-1918-04-23-a-i0010,VWrotko,5258,5265,LOC,Q1028
tageblatt-1918-04-23-a-i0010,Telegraphen-Union,5269,5286,ORG,NIL
tageblatt-1918-04-23-a-i0010,Marokko,5358,5365,LOC,Q1028
tageblatt-1918-04-23-a-i0010,General Lyautey,5376,5391,PER,Q265104
tageblatt-1918-06-14-a-i0004,Neutertorrespondent,61,80,ORG,Q130879
tageblatt-1918-06-14-a-i0004,Eauigny,396,403,LOC,Q937539
tageblatt-1918-06-14-a-i0004,Thiocourt,408,417,LOC,Q497719
tageblatt-1918-06-14-a-i0004,Noyons,1311,1317,LOC,Q49831
tageblatt-1918-06-14-a-i0004,Agence. Hanns,1558,1571,ORG,Q516033
tageblatt-1918-06-14-a-i0004,Journal,1683,1690,PROD,Q3223697
tageblatt-1918-06-14-a-i0004,Gustav Herve,2866,2878,PER,Q764182
tageblatt-1918-06-14-a-i0004,Marnetal,2996,3004,LOC,Q3554035
tageblatt-1918-06-14-a-i0004,Ealgis,3474,3480,LOC,Q6454
tageblatt-1918-06-14-a-i0004,Herne,3863,3868,PER,Q764182
tageblatt-1918-06-14-a-i0004,Herbe,4284,4289,PER,Q764182
tageblatt-1918-06-14-a-i0004,Ealais,4361,4367,LOC,Q6454
tageblatt-1918-06-14-a-i0004,Kriegsminister Baker,4601,4621,PER,Q926206
tageblatt-1928-02-15-a-i0018,Reichstagswahlen,127,143,ORG,Q878525
tageblatt-1928-02-15-a-i0018,CasManca,422,430,LOC,Q7903
tageblatt-1928-02-15-a-i0018,Beue Mellal,662,673,LOC,Q817279
tageblatt-1928-02-15-a-i0018,Laeasze,969,976,PER,NIL
tageblatt-1928-02-15-a-i0018,Rheinlandlommission,1172,1191,LOC,Q1200
tageblatt-1928-02-15-a-i0018,Velsen,1378,1384,LOC,Q9970
tageblatt-1928-02-15-a-i0018,Hoftenbach,1475,1485,LOC,Q562627
tageblatt-1928-02-15-a-i0018,Butarest,1621,1629,LOC,Q19660
tageblatt-1928-02-15-a-i0018,Nationale Bauernpartei,1646,1668,ORG,Q259887
tageblatt-1928-02-15-a-i0018,Sozialistischen Partei,1681,1703,ORG,Q752435
tageblatt-1928-02-15-a-i0018,amerikanische Admiral Plunkeii,1836,1866,PER,Q5081605
tageblatt-1928-02-15-a-i0018,Plunlett,2074,2082,PER,Q5081605
tageblatt-1928-05-09-a-i0020,Luxemburger Tageblatt,0,21,PROD,Q461344
tageblatt-1928-05-09-a-i0020,Le Ieune,141,149,PER,Q2550037
tageblatt-1928-05-09-a-i0020,Le Ieunes,2145,2154,PER,Q2550037
tageblatt-1928-05-09-a-i0020,Le Ieune,2181,2189,PER,Q2550037
tageblatt-1928-05-09-a-i0020,Massilong,2492,2501,PER,Q1381729
tageblatt-1928-05-09-a-i0020,Vossuets,2507,2515,PER,Q294100
tageblatt-1928-05-09-a-i0020,Le Ieune,2517,2525,PER,Q2550037
tageblatt-1928-05-09-a-i0020,LeuKtra,2672,2679,PER,NIL
tageblatt-1928-05-09-a-i0020,Montima,2684,2691,PER,NIL
tageblatt-1928-05-09-a-i0020,Le Ieune,2699,2707,PER,Q2550037
tageblatt-1928-05-09-a-i0020,Marc Nurel,2852,2862,PER,Q1430
tageblatt-1928-05-09-a-i0020,Le Ieune,2968,2976,PER,Q2550037
tageblatt-1938-08-05-a-i0057,Die Neue Welt,1,14,PROD,Q5274415
tageblatt-1938-11-08-a-i0056,Daily SS,392,400,ORG,Q210534
tageblatt-1938-11-08-a-i0056,Polen,786,791,LOC,Q36
tageblatt-1938-11-08-a-i0056,Tschecho. slowakei,800,818,LOC,Q33946
tageblatt-1938-11-08-a-i0056,Tschechoslowakei,840,856,LOC,Q33946
tageblatt-1938-11-08-a-i0056,Fraq,858,862,LOC,Q1085
tageblatt-1938-11-08-a-i0056,Abgeordnete Kundt,1068,1085,PER,Q216084
tageblatt-1948-07-29-a-i0034,Marschall Tito,61,75,PER,Q9161
tageblatt-1948-07-29-a-i0034,Minister Djilas,77,92,PER,Q153909
tageblatt-1948-07-29-a-i0034,russischen kommunistischen Partei,527,560,ORG,Q79854
tageblatt-1948-07-29-a-i0034,Marxismus,650,659,PROD,Q7264
tageblatt-1948-07-29-a-i0034,Leninismus,664,674,PROD,Q155059
tageblatt-1948-07-29-a-i0034,bolschewistischen Partei,1023,1047,ORG,Q83372
tageblatt-1948-07-29-a-i0034,Bulgarien,1186,1195,LOC,Q219
tageblatt-1948-07-29-a-i0034,Albanien,1200,1208,LOC,Q222
tageblatt-1948-07-29-a-i0034,Bulgariens,1305,1315,LOC,Q219
