doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fr_13,0,6,Jesson,NIL,PER,Q3591987,Étienne-Alexandre-Jacques Anisson-Dupéron,,0
hidden_test_fr_13,40,47,Lorinet,NIL,PER,Q3216541,Lalligand-Morillon,,0
hidden_test_fr_13,135,141,Jesson,NIL,PER,Q8013568,William Jesson,"```json {""wikipedia_page"":""William Jesson"", ""wikidata_id"":""Q8013568""} ```",16.3903865814209
hidden_test_fr_13,163,191,COUR DE POLICE DE BOW STREET,NIL,ORG,Q2922699,Bow Street,"```json { ""wikipedia_page"": ""Bow Street"", ""wikidata_id"": ""Q2922699"" } ```",17.85245704650879
hidden_test_fr_13,269,276,Bernard,NIL,PER,Q49450,Simon Bernard,"```json {""wikipedia_page"":""Simon Bernard"", ""wikidata_id"":""Q49450""} ```",13.10112190246582
hidden_test_fr_13,326,352,M.le docteur Simon Bernard,NIL,PER,Q3961110,Simon François Bernard,"```json {""wikipedia_page"": ""Simon François Bernard"", ""wikidata_id"": ""Q3961110""} ```",17.109088897705078
hidden_test_fr_13,440,463,"M. Greenvood, solicitor",NIL,PER,Q181590,George Greenwood,"```json {""wikipedia_page"":""George Greenwood"", ""wikidata_id"":""Q181590""} ```",12.627217292785645
hidden_test_fr_13,710,717,Clindor,NIL,PER,Q2979399,Clitandre,"```json {""wikipedia_page"":""Clitandre"", ""wikidata_id"":""Q2979399""} ```",10.251251220703125
hidden_test_fr_13,2241,2247,Fierri,NIL,PER,Q10368101,Sante Ferrini,"```json {""wikipedia_page"":""Sante Ferrini"", ""wikidata_id"":""Q10368101""} ```",9.821457862854004
hidden_test_fr_13,2308,2314,Pierri,NIL,PER,Q3386134,Pierre Marie Pietri,"```json {""wikipedia_page"":""Pierre Marie Pietri"", ""wikidata_id"":""Q3386134""} ```",9.865519523620605
hidden_test_fr_13,2617,2659,"M. CHEVALIER, inspecteur de police à Paris",NIL,PER,Q2986308,commissaire de police,"```json {""wikipedia_page"":""commissaire de police"", ""wikidata_id"":""Q2986308""} ```",11.392200469970703
hidden_test_fr_13,2772,2778,Pierri,NIL,PER,Q766472,Pierry,"```json {""wikipedia_page"": ""Pierry"", ""wikidata_id"": ""Q766472""} ```",11.990814208984375
hidden_test_fr_13,2864,2873,M. BODKIN,NIL,PER,Q4095172,Sergueï Botkine,"```json {""wikipedia_page"":""Sergueï Botkine"", ""wikidata_id"":""Q4095172""} ```",12.748578071594238
hidden_test_fr_13,3338,3391,"KING, commis de la Compagnie du South¬Eastern railway",NIL,PER,Q3826415,South Eastern Railway,"```json { ""wikipedia_page"": ""South Eastern Railway"", ""wikidata_id"": ""Q3826415"" } ```",9.433004379272461
hidden_test_fr_13,3529,3560,"rue Saint-Denis, n° 277, àParis",Q90,LOC,Q2174628,rue Saint-Denis,,0
hidden_test_fr_13,4293,4353,"FRÉDÉRIC WILLIAMSON, officier de la policesecrète de Londres",NIL,PER,Q18109284,Frederick Williamson,"```json {""wikipedia_page"":""Frederick Williamson"", ""wikidata_id"":""Q18109284""} ```",15.039140701293945
hidden_test_fr_13,4501,4511,M. Bernard,NIL,PER,Q3471054,Samuel Bernard,"```json { ""wikipedia_page"": ""Samuel Bernard"", ""wikidata_id"": ""Q3471054"" } ```",8.522085189819336
hidden_test_fr_13,5243,5252,M. BODKIN,NIL,PER,Q4786222,Archibald Bodkin,"```json {""wikipedia_page"":""Archibald Bodkin"", ""wikidata_id"":""Q4786222""} ```",16.869016647338867
hidden_test_fr_13,5275,5295,"M. SLEIGH, solicitor",NIL,PER,Q16599884,Samuel Leigh Sotheby,"```json {""wikipedia_page"":""Samuel Leigh Sotheby"", ""wikidata_id"":""Q16599884""} ```",11.807493209838867
hidden_test_fr_13,5320,5327,Bernard,NIL,PER,Q379949,Tristan Bernard,"```json { ""wikipedia_page"": ""Tristan Bernard"", ""wikidata_id"": ""Q379949"" } ```",9.680944442749023
hidden_test_fr_13,5419,5425,Pierri,NIL,PER,Q2960010,Charles Pieri,"```json { ""wikipedia_page"": ""Charles Pieri"", ""wikidata_id"": ""Q2960010"" } ```",10.481340408325195
hidden_test_fr_13,5426,5435,M. BODKIN,NIL,PER,Q4786222,Archibald Bodkin,"```json {""wikipedia_page"":""Archibald Bodkin"", ""wikidata_id"":""Q4786222""} ```",17.218509674072266
hidden_test_fr_13,5560,5569,M. Bodkin,NIL,PER,Q3092378,Félix Bodin,,0
hidden_test_fr_13,5680,5703,"ÉDOUARD BOURDET, avocat",NIL,PER,Q2300830,Édouard Bourdet,,0
hidden_test_fr_13,5764,5776,M. VILLEMAIN,NIL,PER,Q318337,Abel-François Villemain,"```json {""wikipedia_page"":""Abel-François Villemain"", ""wikidata_id"":""Q318337""} ```",18.456809997558594
hidden_test_fr_13,5907,5916,Béran¬ger,NIL,PER,Q324998,Pierre-Jean de Béranger,"```json {""wikipedia_page"":""Pierre-Jean de Béranger"", ""wikidata_id"":""Q324998""} ```",16.53318214416504
hidden_test_fr_13,7321,7328,Clindor,NIL,PER,Q549782,Nicolaus Clenardus,"```json {""wikipedia_page"": ""Nicolaus Clenardus"", ""wikidata_id"": ""Q549782""} ```",14.475358963012695
hidden_test_fr_13,7675,7686,sage Adamas,NIL,PER,Q366285,Auguste de Villiers de L'Isle-Adam,"```json { ""wikipedia_page"": ""Auguste de Villiers de L'Isle-Adam"", ""wikidata_id"": ""Q366285"" } ```",7.556000232696533
hidden_test_fr_13,7909,7917,Lauriane,NIL,PER,Q19967618,Lauriane,"```json { ""wikipedia_page"": ""Lauriane"", ""wikidata_id"": ""Q19967618"" } ```",13.815037727355957
hidden_test_fr_13,7988,7998,beau Mario,NIL,PER,Q2427584,Maurice,"```json { ""wikipedia_page"": ""Maurice"", ""wikidata_id"": ""Q2427584"" } ```",5.567872047424316
hidden_test_fr_14,401,425,honorable M. de Dutenval,Q16627629,PER,Q2746176,l'honorable,"```json { ""wikipedia_page"": ""l'honorable"", ""wikidata_id"": ""Q2746176"" } ```",13.501996994018555
hidden_test_fr_14,1437,1465,conseilsupérieur du commerce,NIL,ORG,Q2994307,Conseil supérieur de la coopération,"```json {""wikipedia_page"":""Conseil supérieur de la coopération"", ""wikidata_id"":""Q2994307""} ```",18.230178833007812
hidden_test_fr_14,2120,2127,Chambre,Q58910280,ORG,Q320283,Chambre des députés,"```json {""wikipedia_page"":""Chambre des députés"", ""wikidata_id"":""Q320283""} ```",14.162155151367188
hidden_test_fr_14,2372,2386,Corpslégisatif,Q2997795,ORG,Q727834,Corps législatif,"```json {""wikipedia_page"": ""Corps législatif"", ""wikidata_id"": ""Q727834""} ```",18.782339096069336
hidden_test_fr_14,2472,2479,Chambre,Q58910280,ORG,NIL,Chambre,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
hidden_test_fr_14,2815,2822,Chambre,Q58910280,ORG,Q193582,Assemblée nationale,"```json {""wikipedia_page"":""Assemblée nationale"", ""wikidata_id"":""Q193582""} ```",13.058622360229492
hidden_test_fr_14,8317,8357,"S. EXC. M. LOUVET, ministre des finances",Q2959695,PER,Q1683868,liste des ministres français des Finances,"```json {""wikipedia_page"":""liste des ministres français des Finances"", ""wikidata_id"":""Q1683868""} ```",11.594446182250977
hidden_test_fr_14,8922,8938,Corps législatif,Q2997795,ORG,Q727834,Corps législatif,"```json {""wikipedia_page"":""Corps législatif"", ""wikidata_id"":""Q727834""} ```",17.15404510498047
hidden_test_fr_14,9398,9414,Corps législatif,Q2997795,ORG,Q727834,Corps législatif,"```json {""wikipedia_page"": ""Corps législatif"", ""wikidata_id"": ""Q727834""} ```",19.7720947265625
hidden_test_fr_14,9648,9665,Corps législa¬tif,Q2997795,ORG,Q727834,Corps législatif,"```json {""wikipedia_page"":""Corps législatif"", ""wikidata_id"":""Q727834""} ```",20.008495330810547
hidden_test_fr_14,11035,11087,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",Q2834654,PER,Q2572330,ministère de l'Éducation nationale,"```json {""wikipedia_page"":""ministère de l'Éducation nationale"", ""wikidata_id"":""Q2572330""} ```",11.847360610961914
hidden_test_fr_14,11941,11948,Chambre,Q58910280,ORG,Q193582,Assemblée nationale,"```json { ""wikipedia_page"": ""Assemblée nationale"", ""wikidata_id"": ""Q193582"" } ```",15.126216888427734
hidden_test_fr_14,12832,12884,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",Q2834654,PER,Q2572330,ministère de l'Éducation nationale,"```json {""wikipedia_page"": ""ministère de l'Éducation nationale"", ""wikidata_id"": ""Q2572330""} ```",10.387723922729492
hidden_test_fr_14,13203,13229,M. DUGUÉ DE LA FAUCONNERIE,Q3130409,PER,NIL,M. DUGUÉ DE LA FAUCONNERIE,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_fr_14,13878,13901,M. GRANIER DE CASSAGNAC,Q365735,PER,Q16025804,Georges Granier de Cassagnac,"```json {""wikipedia_page"": ""Georges Granier de Cassagnac"", ""wikidata_id"": ""Q16025804""} ```",20.906898498535156
hidden_test_fr_14,13962,13969,Chambre,Q58910280,ORG,Q517449,Chambre des députés,"```json { ""wikipedia_page"": ""Chambre des députés"", ""wikidata_id"": ""Q517449"" } ```",12.992841720581055
hidden_test_fr_14,14321,14333,M. Rochefort,NIL,PER,Q642060,Henri Rochefort,"```json { ""wikipedia_page"": ""Henri Rochefort"", ""wikidata_id"": ""Q642060"" } ```",13.790315628051758
hidden_test_fr_14,14958,14965,Chambre,Q58910280,ORG,Q320283,Chambre des députés,"```json { ""wikipedia_page"": ""Chambre des députés"", ""wikidata_id"": ""Q320283"" } ```",13.884499549865723
hidden_test_fr_14,15214,15223,Bonaparte,Q24530160,PER,Q112581,famille Bonaparte,"```json {""wikipedia_page"":""famille Bonaparte"", ""wikidata_id"":""Q112581""} ```",21.34560203552246
hidden_test_fr_14,15539,15571,bandit Pierre-Napoléon Bonaparte,Q764398,PER,NIL,bandit Pierre-Napoléon Bonaparte,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_fr_14,15927,15934,Chambre,Q58910280,ORG,Q193582,Assemblée nationale,"```json {""wikipedia_page"":""Assemblée nationale"", ""wikidata_id"":""Q193582""} ```",16.23305320739746
hidden_test_fr_14,16201,16208,Chambre,Q58910280,ORG,Q193582,Assemblée nationale,"```json {""wikipedia_page"":""Assemblée nationale"", ""wikidata_id"":""Q193582""} ```",16.625709533691406
hidden_test_fr_14,16525,16544,honorable M. Creton,NIL,PER,Q15968965,Nicolas Créton,"```json { ""wikipedia_page"":""Nicolas Créton"", ""wikidata_id"":""Q15968965"" } ```",13.701473236083984
hidden_test_fr_14,17385,17407,M. LE MARQUIS DE PIRÉ:,NIL,PER,Q3136008,Hippolyte-Marie-Guillaume de Rosnyvinen de Piré,"```json {""wikipedia_page"":""Hippolyte-Marie-Guillaume de Rosnyvinen de Piré"", ""wikidata_id"":""Q3136008""} ```",8.689788818359375
hidden_test_fr_14,17548,17569,M. LE MARQUIS DE PIRÉ,NIL,PER,Q3136008,Hippolyte-Marie-Guillaume de Rosnyvinen de Piré,"```json { ""wikipedia_page"": ""Hippolyte-Marie-Guillaume de Rosnyvinen de Piré"", ""wikidata_id"": ""Q3136008"" } ```",11.320767402648926
hidden_test_fr_14,17686,17706,M. le marquisde Piré,NIL,PER,Q3136008,Hippolyte-Marie-Guillaume de Rosnyvinen de Piré,"```json {""wikipedia_page"":""Hippolyte-Marie-Guillaume de Rosnyvinen de Piré"", ""wikidata_id"":""Q3136008""} ```",11.228830337524414
hidden_test_fr_14,18503,18509,AMIENS,Q41604,LOC,Q3095634,Amiens,"```json {""wikipedia_page"": ""Amiens"", ""wikidata_id"": ""Q3095634""} ```",19.990812301635742
hidden_test_fr_14,18553,18559,AUMALE,Q632269,LOC,Q2950369,Aumale,"```json {""wikipedia_page"": ""Aumale"", ""wikidata_id"": ""Q2950369""} ```",7.882594585418701
hidden_test_fr_14,18563,18565,EU,Q211593,LOC,Q2443663,Eu,"```json {""wikipedia_page"": ""Eu"", ""wikidata_id"": ""Q2443663""} ```",6.066256999969482
hidden_test_fr_14,18614,18621,Tréport,Q473875,LOC,Q2990130,Compagnie du chemin de fer du Tréport,"```json {""wikipedia_page"": ""Compagnie du chemin de fer du Tréport"", ""wikidata_id"": ""Q2990130""} ```",15.045900344848633
hidden_test_fr_14,18654,18660,Amiens,Q41604,LOC,Q3095634,Amiens,,0
hidden_test_fr_14,18837,18846,Abancourt,Q1098767,LOC,Q2136489,Abancourt,,0
hidden_test_fr_14,18902,18907,Ouest,Q679,LOC,Q1069374,Compagnie des chemins de fer de l'Ouest,"```json {""wikipedia_page"":""Compagnie des chemins de fer de l'Ouest"", ""wikidata_id"":""Q1069374""} ```",14.644990921020508
hidden_test_fr_14,18913,18917,Nord,Q659,LOC,Q541879,Compagnie des chemins de fer du Nord,"```json {""wikipedia_page"":""Compagnie des chemins de fer du Nord"", ""wikidata_id"":""Q541879""} ```",11.907160758972168
hidden_test_fr_14,19210,19219,Normandie,Q15878,LOC,Q18677875,Normandie,"```json { ""wikipedia_page"":""Normandie"", ""wikidata_id"":""Q18677875"" } ```",19.037694931030273
hidden_test_fr_14,19225,19230,Ouest,Q679,LOC,Q27496,Europe de l'Ouest,"```json {""wikipedia_page"": ""Europe de l'Ouest"", ""wikidata_id"": ""Q27496""} ```",11.312960624694824
hidden_test_fr_14,19250,19254,Nord,Q659,LOC,Q541879,Compagnie des chemins de fer du Nord,"```json {""wikipedia_page"":""Compagnie des chemins de fer du Nord"", ""wikidata_id"":""Q541879""} ```",12.418989181518555
hidden_test_fr_14,19337,19346,Abancourt,Q1098767,LOC,Q1046381,Abancourt,,0
hidden_test_fr_14,19358,19366,Beauvais,Q174257,LOC,Q2204667,Beauvais,"```json {""wikipedia_page"": ""Beauvais"", ""wikidata_id"": ""Q2204667""} ```",17.027313232421875
hidden_test_fr_14,20083,20103,Com¬pagnie Lyonnaise,NIL,ORG,Q3213928,La Volta lyonnaise,,0
hidden_test_fr_14,20110,20125,M. G. Delahante,Q15973156,PER,NIL,M. G. Delahante,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_fr_14,21449,21484,Société ano¬nyme du Crédit Parisien,NIL,ORG,Q2989835,Compagnie bancaire,,0
hidden_test_fr_14,21486,21505,"104, rue Ri¬chelieu",NIL,ORG,Q2915495,rue de Richelieu,,0
hidden_test_fr_14,21897,21928,MONITEUR DES TIRAGES FINANCIERS,NIL,ORG,Q3320974,Moniteur des tirages publics,"```json {""wikipedia_page"":""Moniteur des tirages publics"", ""wikidata_id"":""Q3320974""} ```",16.9312801361084
hidden_test_fr_14,21930,21950,"104,rue de Richelieu",NIL,LOC,Q2915495,rue de Richelieu,"```json { ""wikipedia_page"": ""rue de Richelieu"", ""wikidata_id"": ""Q2915495"" } ```",20.237215042114258
hidden_test_fr_14,22043,22064,"Palais-Royal, 70 à 73",NIL,LOC,Q329948,Palais-Royal,"```json {""wikipedia_page"": ""Palais-Royal"", ""wikidata_id"": ""Q329948""} ```",19.87502670288086
hidden_test_fr_15,1,31,"R. des Lions-St-Paul.23, Paris",NIL,LOC,Q3451889,rue des Lions-Saint-Paul,"```json {""wikipedia_page"":""rue des Lions-Saint-Paul"", ""wikidata_id"":""Q3451889""} ```",19.295007705688477
hidden_test_fr_15,39,74,"Paris, 6, rue Neuve-des-PetitsChamp",NIL,LOC,Q90,Paris,"```json {""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90""} ```",17.729202270507812
hidden_test_fr_15,82,120,"Paris, 26, rue Neuve-des-Petits-Champs",NIL,LOC,Q3451961,rue des Petits-Champs,"```json {""wikipedia_page"": ""rue des Petits-Champs"", ""wikidata_id"": ""Q3451961""} ```",14.849685668945312
hidden_test_fr_15,634,659,"121, RUE LAFAVETTE, DARIS",NIL,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",7.102596282958984
hidden_test_fr_15,666,680,"1l, rue d'Oran",NIL,LOC,Q3450533,rue d'Oran,"```json { ""wikipedia_page"": ""rue d'Oran"", ""wikidata_id"": ""Q3450533"" } ```",7.917357444763184
hidden_test_fr_16,136,145,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"":""Empire allemand"", ""wikidata_id"":""Q43287""} ```",15.289449691772461
hidden_test_fr_16,168,174,Russie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"": ""Empire russe"", ""wikidata_id"": ""Q34266""} ```",17.789859771728516
hidden_test_fr_16,191,200,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json { ""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287"" } ```",15.846325874328613
hidden_test_fr_16,399,406,Rus¬sie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"":""Empire russe"", ""wikidata_id"":""Q34266""} ```",18.509567260742188
hidden_test_fr_16,872,879,Turquie,Q43,LOC,Q12560,Empire ottoman,"```json {""wikipedia_page"": ""Empire ottoman"", ""wikidata_id"": ""Q12560""} ```",16.78717803955078
hidden_test_fr_16,1050,1060,Alle¬magne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"":""Empire allemand"", ""wikidata_id"":""Q43287""} ```",15.264896392822266
hidden_test_fr_16,1291,1297,Russie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"": ""Empire russe"", ""wikidata_id"": ""Q34266""} ```",18.008413314819336
hidden_test_fr_16,1304,1311,Turquie,Q43,LOC,Q12560,Empire ottoman,"```json {""wikipedia_page"":""Empire ottoman"", ""wikidata_id"":""Q12560""} ```",17.43949317932129
hidden_test_fr_16,1649,1655,Russie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"": ""Empire russe"", ""wikidata_id"": ""Q34266""} ```",18.3913516998291
hidden_test_fr_16,3633,3640,Déjazet,Q437167,PER,NIL,Déjazet,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_fr_16,5394,5400,Orient,Q205653,LOC,Q735165,question d'Orient,"```json { ""wikipedia_page"": ""question d'Orient"", ""wikidata_id"": ""Q735165"" } ```",13.368607521057129
hidden_test_fr_16,5671,5678,Turquie,Q43,LOC,Q12560,Empire ottoman,"```json {""wikipedia_page"":""Empire ottoman"", ""wikidata_id"":""Q12560""} ```",15.015951156616211
hidden_test_fr_16,5729,5735,Russie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"":""Empire russe"", ""wikidata_id"":""Q34266""} ```",17.630741119384766
hidden_test_fr_16,5869,5878,Allemagne,Q183,LOC,Q150981,Confédération de l'Allemagne du Nord,"```json {""wikipedia_page"": ""Confédération de l'Allemagne du Nord"", ""wikidata_id"": ""Q150981""} ```",10.759883880615234
hidden_test_fr_16,6099,6108,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"":""Empire allemand"", ""wikidata_id"":""Q43287""} ```",13.683761596679688
hidden_test_fr_16,6447,6457,Alle¬magne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287""} ```",15.296646118164062
hidden_test_fr_16,6493,6510,Parlement fédéral,NIL,ORG,Q160208,Reichstag,"```json {""wikipedia_page"":""Reichstag"", ""wikidata_id"":""Q160208""} ```",15.565579414367676
hidden_test_fr_16,6667,6674,Déjazet,Q437167,PER,Q3527454,théâtre Déjazet,"```json {""wikipedia_page"": ""théâtre Déjazet"", ""wikidata_id"": ""Q3527454""} ```",15.469864845275879
hidden_test_fr_16,8399,8413,citoyenMaillot,NIL,PER,Q4182026,Thomas Jules Richard Maillot,"```json { ""wikipedia_page"": ""Thomas Jules Richard Maillot"", ""wikidata_id"": ""Q4182026"" } ```",14.76916217803955
hidden_test_fr_17,186,193,Chambre,Q320283,ORG,Q58910280,Chambre des députés,"```json {""wikipedia_page"":""Chambre des députés"", ""wikidata_id"":""Q58910280""} ```",13.981407165527344
hidden_test_fr_17,1292,1326,tribunal correctionnel de Guingamp,NIL,ORG,Q3538855,tribunal correctionnel,"```json {""wikipedia_page"":""tribunal correctionnel"", ""wikidata_id"":""Q3538855""} ```",16.546627044677734
hidden_test_fr_17,2922,2937,Banque de Paris,Q69404174,ORG,Q2883414,Banque nationale de Paris,,0
hidden_test_fr_17,2976,2993,Mobilier espagnol,NIL,ORG,Q68918891,Sociedad de Crédito Mobiliario Español,"```json {""wikipedia_page"":""Sociedad de Crédito Mobiliario Español"", ""wikidata_id"":""Q68918891""} ```",16.434370040893555
hidden_test_fr_17,3151,3165,Nord d'Fspa¬ne,NIL,LOC,Q2990395,Compañía de los caminos de hierro del Norte,"```json {""wikipedia_page"":""Compañía de los caminos de hierro del Norte"", ""wikidata_id"":""Q2990395""} ```",10.170952796936035
hidden_test_fr_17,3446,3456,M. Olivier,NIL,PER,Q286293,Émile Ollivier,"```json {""wikipedia_page"": ""Émile Ollivier"", ""wikidata_id"": ""Q286293""} ```",12.371444702148438
hidden_test_fr_17,7258,7276,Union républicaine,Q166079,ORG,Q20012759,Les Républicains,,0
hidden_test_fr_17,7296,7304,Cham¬bre,Q320283,ORG,Q58910280,Chambre des députés,"```json {""wikipedia_page"":""Chambre des députés"", ""wikidata_id"":""Q58910280""} ```",13.430940628051758
hidden_test_fr_17,8052,8082,"M. Tirard,ministre du commerce",Q708359,PER,Q21888124,ministre du Commerce,"```json {""wikipedia_page"": ""ministre du Commerce"", ""wikidata_id"": ""Q21888124""} ```",17.77780532836914
hidden_test_fr_17,8186,8193,Chambre,Q320283,ORG,Q58910280,Chambre des députés,"```json {""wikipedia_page"": ""Chambre des députés"", ""wikidata_id"": ""Q58910280""} ```",12.837495803833008
hidden_test_fr_17,10468,10485,Banque Parisienne,NIL,ORG,Q2883414,Banque nationale de Paris,,0
hidden_test_fr_17,10901,10918,Banque Parisienne,NIL,ORG,Q2883414,Banque nationale de Paris,,0
hidden_test_fr_17,11010,11025,M. de Werbrouck,NIL,PER,Q2372134,Joseph Werbrouck,"```json {""wikipedia_page"":""Joseph Werbrouck"", ""wikidata_id"":""Q2372134""} ```",18.379650115966797
hidden_test_fr_17,11085,11103,Banque Pari¬sienne,NIL,ORG,Q2883414,Banque nationale de Paris,,0
hidden_test_fr_17,11806,11823,M. de Montali¬vet,Q240902,PER,Q16026032,Jean-Baptiste Mallevialle,"```json {""wikipedia_page"":""Jean-Baptiste Mallevialle"", ""wikidata_id"":""Q16026032""} ```",19.066707611083984
hidden_test_fr_17,11969,11978,M. Calmon,Q3287763,PER,NIL,M. Calmon,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
hidden_test_fr_17,12644,12675,"M. Parisot, préfet de l'A¬riège",NIL,PER,Q3253517,liste des préfets de l'Ariège,"```json {""wikipedia_page"":""liste des préfets de l'Ariège"", ""wikidata_id"":""Q3253517""} ```",19.467449188232422
hidden_test_fr_17,12963,12979,Casino na¬tional,NIL,LOC,Q1216611,Casino National de Budapest,"```json {""wikipedia_page"": ""Casino National de Budapest"", ""wikidata_id"": ""Q1216611""} ```",19.639619827270508
hidden_test_fr_17,13270,13286,port deMarseille,NIL,LOC,Q1902682,grand port maritime de Marseille,,0
hidden_test_fr_18,19,60,"M. le général Lewal, ministre de laguerre",Q318984,PER,NIL,"M. le général Lewal, ministre de laguerre","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_fr_18,943,962,19e corps d'Algérie,NIL,ORG,Q2813432,19e corps d'armée,,0
hidden_test_fr_18,1450,1455,Cham¬,Q320283,ORG,Q1361368,Jean-Baptiste Nompère de Champagny,"```json {""wikipedia_page"":""Jean-Baptiste Nompère de Champagny"", ""wikidata_id"":""Q1361368""} ```",8.823695182800293
hidden_test_fr_18,2594,2599,Marie,NIL,PER,Q345,Marie,"```json {""wikipedia_page"":""Marie"", ""wikidata_id"":""Q345""} ```",10.492846488952637
hidden_test_fr_19,777,782,Golfe,NIL,LOC,Q12630,golfe du Mexique,"```json {""wikipedia_page"":""golfe du Mexique"", ""wikidata_id"":""Q12630""} ```",17.92548942565918
hidden_test_fr_19,1304,1307,Sud,Q667,LOC,Q49042,Sud des États-Unis,"```json {""wikipedia_page"":""Sud des États-Unis"", ""wikidata_id"":""Q49042""} ```",15.54120922088623
hidden_test_fr_19,5765,5770,Ouest,Q679,LOC,Q12612,Ouest américain,"```json {""wikipedia_page"": ""Ouest américain"", ""wikidata_id"": ""Q12612""} ```",14.332769393920898
hidden_test_fr_19,6155,6161,Anvers,Q12892,LOC,Q662529,port d'Anvers,"```json {""wikipedia_page"":""port d'Anvers"", ""wikidata_id"":""Q662529""} ```",15.45030403137207
hidden_test_fr_19,6460,6471,LA VILLETTE,Q2010697,LOC,Q2820212,abattoirs de la Villette,"```json {""wikipedia_page"":""abattoirs de la Villette"", ""wikidata_id"":""Q2820212""} ```",7.5108771324157715
hidden_test_fr_19,6781,6825,"rueSpontini, 70 (avenue du Bois de Boulogne)",NIL,LOC,Q3450083,rue Spontini,"```json {""wikipedia_page"":""rue Spontini"", ""wikidata_id"":""Q3450083""} ```",15.686649322509766
hidden_test_fr_19,7125,7148,"21, BOULEVARD HAUSSMANN",NIL,LOC,Q895076,boulevard Haussmann,"```json {""wikipedia_page"":""boulevard Haussmann"", ""wikidata_id"":""Q895076""} ```",15.07071590423584
hidden_test_fr_19,7264,7303,"19, rue Chauchat et rue de Provence, 22",NIL,LOC,Q3447429,rue Chauchat,"```json { ""wikipedia_page"": ""rue Chauchat"", ""wikidata_id"": ""Q3447429"" } ```",12.221588134765625
hidden_test_fr_19,7421,7436,Mme de Gaillard,NIL,PER,Q55671846,Léopold de Gaillard,"```json {""wikipedia_page"":""Léopold de Gaillard"", ""wikidata_id"":""Q55671846""} ```",13.617419242858887
hidden_test_fr_20,3220,3226,Danube,NIL,LOC,Q1653,Danube,"```json {""wikipedia_page"":""Danube"", ""wikidata_id"":""Q1653""} ```",15.108062744140625
hidden_test_fr_20,3539,3547,Ve Guyot,NIL,PER,Q249982,Yves Guyot,"```json {""wikipedia_page"":""Yves Guyot"", ""wikidata_id"":""Q249982""} ```",10.059314727783203
hidden_test_fr_20,3548,3566,"86, b.Rochechouart",NIL,LOC,Q383152,Rochechouart,"```json {""wikipedia_page"":""Rochechouart"", ""wikidata_id"":""Q383152""} ```",8.27810001373291
hidden_test_fr_20,3850,3862,r.Bas-Meudon,NIL,LOC,Q3399172,porte du Bas-Meudon,"```json { ""wikipedia_page"": ""porte du Bas-Meudon"", ""wikidata_id"": ""Q3399172"" } ```",8.375683784484863
hidden_test_fr_20,3958,3969,b.Haussmann,NIL,LOC,Q191798,Georges Eugène Haussmann,"```json { ""wikipedia_page"": ""Georges Eugène Haussmann"", ""wikidata_id"": ""Q191798"" } ```",10.02890682220459
hidden_test_fr_20,3996,4003,Richard,NIL,PER,Q3449726,rue Richard-Lenoir,"```json {""wikipedia_page"":""rue Richard-Lenoir"", ""wikidata_id"":""Q3449726""} ```",11.217763900756836
hidden_test_fr_20,4004,4010,Lenoir,NIL,PER,Q3085685,François Richard-Lenoir,"```json {""wikipedia_page"":""François Richard-Lenoir"", ""wikidata_id"":""Q3085685""} ```",16.293928146362305
hidden_test_fr_20,4199,4213,Varenne-St-H-p,Q18276998,LOC,Q225451,Villeneuve-la-Garenne,"```json {""wikipedia_page"":""Villeneuve-la-Garenne"", ""wikidata_id"":""Q225451""} ```",11.592023849487305
hidden_test_fr_20,4330,4337,Me Marc,NIL,PER,Q50350225,Amédée Marc,"```json {""wikipedia_page"":""Amédée Marc"", ""wikidata_id"":""Q50350225""} ```",9.478885650634766
