doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fr_23,M. de Scavenius,4260,4275,PER,Q731504
hidden_test_fr_23,lieutenant Pascal,4322,4339,PER,Q2267959
hidden_test_fr_23,capitaineSadoul,4370,4385,PER,Q3159955
hidden_test_fr_23,lieutenant Pascal,4530,4547,PER,Q2267959
hidden_test_fr_23,lieutenant Pascal,4551,4568,PER,Q2267959
hidden_test_fr_23,"colonel Lavergne, aujourd'hui général",4678,4715,PER,NIL
hidden_test_fr_23,colonel Langlois,4719,4735,PER,NIL
hidden_test_fr_23,Russie,4988,4994,LOC,Q159
hidden_test_fr_23,Russie,5640,5646,LOC,Q159
hidden_test_fr_23,Jour¬nal de Petrograd,6257,6278,PROD,NIL
hidden_test_fr_23,Journal de Russie,6303,6320,PROD,NIL
hidden_test_fr_23,M. de Scavenius,6432,6447,PER,Q731504
hidden_test_fr_23,lieutenant Pascal,6806,6823,PER,Q2267959
hidden_test_fr_23,M. de Scavenius,7128,7143,PER,Q731504
hidden_test_fr_23,lieutenant Pascal,7213,7230,PER,Q2267959
hidden_test_fr_23,lieutenantPascal,7469,7485,PER,Q2267959
hidden_test_fr_23,Sadoul,7561,7567,PER,Q3159955
hidden_test_fr_23,lieutenant français Pascal,7731,7757,PER,Q2267959
hidden_test_fr_23,Angleterre,8415,8425,LOC,Q21
hidden_test_fr_23,lord Robert Cecil,8462,8479,PER,Q12702
hidden_test_fr_23,Amé¬rique,9536,9545,LOC,Q828
hidden_test_fr_23,Lord Robert Cecil,10992,11009,PER,Q12702
hidden_test_fr_23,Etats-Unis,11646,11656,LOC,Q30
hidden_test_fr_24,Chambre,49,56,ORG,Q320283
hidden_test_fr_24,M. Magne,446,454,PER,Q3060009
hidden_test_fr_24,"Philippe DaudetM. Jean Galmot, député de la Guyane",673,723,PER,Q3172205
hidden_test_fr_24,"magistrat, Me HenryTorrès",908,933,PER,Q1381683
hidden_test_fr_24,Philippe Daudet,948,963,PER,Q2825859
hidden_test_fr_24,M. Galmot,1081,1090,PER,Q3172205
hidden_test_fr_24,M. Barnaud,1103,1113,PER,NIL
hidden_test_fr_24,Me HenryTorrès,1192,1206,PER,NIL
hidden_test_fr_24,Louise-Philomène Boucher,1283,1307,PER,NIL
hidden_test_fr_24,M. Barnaud,1395,1405,PER,NIL
hidden_test_fr_24,"12, rue de Cléry",3785,3801,LOC,NIL
hidden_test_fr_24,"23, Boul. MAGENTA, PARIS",3992,4016,LOC,NIL
hidden_test_fr_24,mystérieux Achard,4019,4036,PER,NIL
hidden_test_fr_24,"42, Grande¬Rue",4279,4293,LOC,NIL
hidden_test_fr_24,15 de la rue des Changes,4502,4526,LOC,NIL
hidden_test_fr_24,UNION POSTALE,4773,4786,ORG,NIL
hidden_test_fr_24,"n° 1851, Paris",4998,5012,LOC,NIL
hidden_test_fr_24,"10, boulevard Poissonnière, Paris (IXe)",5024,5063,LOC,NIL
hidden_test_fr_24,JEAN DE LATIRE,5488,5502,PER,Q2740325
hidden_test_fr_24,DIANE,5544,5549,PER,NIL
hidden_test_fr_24,Diane,5675,5680,PER,NIL
hidden_test_fr_24,Lydie,5885,5890,PER,NIL
hidden_test_fr_24,Diane,5927,5932,PER,NIL
hidden_test_fr_24,Rex,6321,6324,PER,NIL
hidden_test_fr_24,Rex,6592,6595,PER,NIL
hidden_test_fr_24,Diane,7933,7938,PER,NIL
hidden_test_fr_24,Diane,11194,11199,PER,NIL
hidden_test_fr_24,Claude Maltar,11588,11601,PER,NIL
hidden_test_fr_24,Rex,13092,13095,PER,NIL
hidden_test_fr_24,Gertrude,14259,14267,PER,NIL
hidden_test_fr_24,RexMaltar,14900,14909,PER,NIL
hidden_test_fr_24,Diane,14981,14986,PER,NIL
hidden_test_fr_25,Londres,77,84,LOC,Q84
hidden_test_fr_25,Lide,230,234,ORG,NIL
hidden_test_fr_25,Atchison Topeka,254,269,ORG,NIL
hidden_test_fr_25,Balti¬more et Ohio,276,294,ORG,NIL
hidden_test_fr_25,Canadian Pacific,306,322,ORG,NIL
hidden_test_fr_25,Chesapeake et Ohio Common,333,358,ORG,NIL
hidden_test_fr_25,Chicago flan¬waukee Common,365,391,ORG,NIL
hidden_test_fr_25,Chicago Rock Island,402,421,ORG,NIL
hidden_test_fr_25,Great Northern Pref.,452,472,ORG,NIL
hidden_test_fr_25,Louisville et Nashville,500,523,ORG,NIL
hidden_test_fr_25,Norfelk etWestern,557,574,ORG,NIL
hidden_test_fr_25,Pensylvania,585,596,ORG,NIL
hidden_test_fr_25,Reading,607,614,ORG,NIL
hidden_test_fr_25,Southern Railway,625,641,ORG,Q741266
hidden_test_fr_25,Copper,701,707,ORG,NIL
hidden_test_fr_25,Calumet et Hecla,718,734,ORG,NIL
hidden_test_fr_25,UtahCopper,741,751,ORG,NIL
hidden_test_fr_25,American Telephone,759,777,ORG,NIL
hidden_test_fr_25,American Car et Founry,788,810,ORG,NIL
hidden_test_fr_25,British Americ.Tobàcco,821,843,ORG,NIL
hidden_test_fr_25,U. S. Leather,854,867,ORG,NIL
hidden_test_fr_25,Genéral Electr.,872,887,ORG,NIL
hidden_test_fr_25,Int. Mrc Marine Common,892,914,ORG,NIL
hidden_test_fr_25,BethlehemSteel,924,938,ORG,NIL
hidden_test_fr_25,Crucible Steel,948,962,ORG,NIL
hidden_test_fr_25,U. S. SteelCommon,972,989,ORG,NIL
hidden_test_fr_25,U. S. Steel Préf.,996,1013,ORG,NIL
hidden_test_fr_25,RoyalDutch,1024,1034,ORG,Q154950
hidden_test_fr_25,PARIS,1149,1154,LOC,NIL
hidden_test_fr_25,Thomson,1559,1566,ORG,NIL
hidden_test_fr_25,Banque Nat. d'Egypte,1625,1645,ORG,Q4119563
hidden_test_fr_25,Mexican Eagle,1726,1739,ORG,Q6825765
hidden_test_fr_25,SilvaPlana,1900,1910,ORG,NIL
hidden_test_fr_25,Banque d'Algérie,2705,2721,ORG,NIL
hidden_test_fr_25,Banque Nat. de Crédit,2901,2922,ORG,NIL
hidden_test_fr_25,Benque Nat. du Mexique,4991,5013,ORG,NIL
hidden_test_fr_25,Indo-Chine,9819,9829,LOC,Q43467
hidden_test_fr_25,Egypte unifiée,10767,10781,LOC,NIL
hidden_test_fr_25,Soc. Financ. de Paris,10964,10985,ORG,NIL
hidden_test_fr_25,Congo Grands Lacs,11338,11355,ORG,NIL
hidden_test_fr_25,Est Asiatique Danois,11443,11463,ORG,NIL
hidden_test_fr_25,Kreuger and Toll,11552,11568,ORG,NIL
hidden_test_fr_25,Cie Suédoise des Allumett,11679,11704,ORG,NIL
hidden_test_fr_25,Chemins fer tinisiens,11742,11763,ORG,Q2297197
hidden_test_fr_25,Ouest Aigérien,11853,11867,ORG,NIL
hidden_test_fr_25,Parisienne électrique,11938,11959,ORG,NIL
hidden_test_fr_25,Araeneae,12151,12159,LOC,Q183
hidden_test_fr_25,Nord-sud,12186,12194,ORG,NIL
hidden_test_fr_25,Ardcntne,12275,12283,LOC,Q414
hidden_test_fr_25,Soru esbaune,12313,12325,ORG,NIL
hidden_test_fr_25,Bogique,12407,12414,LOC,Q31
hidden_test_fr_25,Cansca,12521,12527,LOC,NIL
hidden_test_fr_25,messageries martimes,12552,12572,ORG,NIL
hidden_test_fr_25,Colagne,12759,12766,LOC,Q29
hidden_test_fr_25,Ronande,12892,12899,LOC,Q102911
hidden_test_fr_25,Forges de Firminy,13065,13082,ORG,NIL
hidden_test_fr_25,Pertugal,13364,13372,LOC,Q45
hidden_test_fr_26,M. DESIRE FERRYNANCY,427,447,LOC,Q40898
hidden_test_fr_26,gé¬néral de division Bouffet,885,913,PER,Q3170889
hidden_test_fr_26,général de corps d'armée Corap,997,1027,PER,Q2702473
hidden_test_fr_26,assistance aux enfantsretardés et instables,2757,2800,ORG,NIL
hidden_test_fr_26,"46, rue deDunkerque",2947,2966,LOC,NIL
hidden_test_fr_26,"31, rue d'Alésia",2981,2997,LOC,NIL
hidden_test_fr_26,Louis Legras,3461,3473,PER,NIL
hidden_test_fr_27,Rat. Rexique,455,467,ORG,NIL
hidden_test_fr_27,Egypte,939,945,LOC,Q79
hidden_test_fr_27,Baz de Paris,1090,1102,ORG,NIL
hidden_test_fr_27,Banique de Francs,1117,1134,ORG,Q806950
hidden_test_fr_27,d'Algérie,1188,1197,ORG,NIL
hidden_test_fr_27,de Paris,1238,1246,ORG,Q69404174
hidden_test_fr_27,Fives-Lille,1266,1277,ORG,NIL
hidden_test_fr_27,Jsincs du Rlône,1927,1942,ORG,NIL
hidden_test_fr_27,Télégraphe du Nord,2141,2159,ORG,NIL
hidden_test_fr_27,Malacca,2804,2811,LOC,Q185221
hidden_test_fr_27,Dand Mines,3296,3306,ORG,NIL
hidden_test_fr_27,Sitia Plana,3358,3369,ORG,NIL
hidden_test_fr_27,Tabacs d'Orient,3420,3435,ORG,NIL
hidden_test_fr_27,Thomson-Houston,3648,3663,ORG,NIL
hidden_test_fr_27,Hollande,4514,4522,LOC,Q102911
hidden_test_fr_28,Marie,479,484,PER,NIL
hidden_test_fr_28,Maryse Martin,581,594,PER,NIL
hidden_test_fr_28,rue La Boétie,1367,1380,LOC,NIL
hidden_test_fr_28,Annik,1493,1498,PER,NIL
hidden_test_fr_28,P. T. T.,1672,1680,ORG,Q3399837
hidden_test_fr_28,André Camy,2429,2439,PER,NIL
hidden_test_fr_28,"jeunepostier, André Camy, né le 18 mai 1910à Hauterive",2517,2571,PER,NIL
hidden_test_fr_28,André Camy,2683,2693,PER,NIL
hidden_test_fr_28,André Camy,2982,2992,PER,NIL
hidden_test_fr_28,Anne Demeurer,3011,3024,PER,NIL
hidden_test_fr_28,rue de Ri¬voli,3267,3281,LOC,NIL
hidden_test_fr_28,André Camy,3300,3310,PER,NIL
hidden_test_fr_28,Germaine Decaris,4577,4593,PER,NIL
hidden_test_fr_28,cagraine Louis BERACST,4622,4644,PER,Q3261236
hidden_test_fr_28,Union Nationale des Croiseurs,4784,4813,ORG,NIL
hidden_test_fr_28,"ca¬pitaine Bernicot, alors âgé de 52 ans",4914,4954,PER,Q3261236
hidden_test_fr_28,"Bernard Frank,capitaine au long-cours",5250,5287,PER,NIL
hidden_test_fr_28,GALERIES BARBÉS,5894,5909,ORG,NIL
hidden_test_fr_28,"55,Be Barbôs, PARIS-18",5911,5933,LOC,NIL
hidden_test_fr_28,Albumgénérol d'Ameublement N° 45,5963,5995,PROD,NIL
hidden_test_fr_29,Laponie,142,149,LOC,Q5700
hidden_test_fr_29,Laponie,179,186,LOC,Q5700
hidden_test_fr_29,Inari,189,194,LOC,Q755702
hidden_test_fr_29,En¬nontecchio,693,706,LOC,NIL
hidden_test_fr_29,Polisson,813,821,PER,NIL
hidden_test_fr_29,Laponie,1765,1772,LOC,Q5700
hidden_test_fr_29,Centre du campingpopulaire hivernal,2654,2689,ORG,NIL
hidden_test_fr_29,Marc Augier,2963,2974,PER,Q871235
hidden_test_fr_29,Occi¬dent,3347,3356,LOC,Q679
hidden_test_fr_29,équipe C. L. A. J.,4053,4071,ORG,NIL
hidden_test_fr_29,Curentul,4592,4600,PROD,Q5194707
hidden_test_fr_29,Académicien Tharaud,4676,4695,PER,NIL
hidden_test_fr_29,Tharaud,4780,4787,PER,NIL
hidden_test_fr_29,Marc Augier,4824,4835,PER,Q871235
hidden_test_fr_29,M. Tharaud aîné,5555,5570,PER,NIL
hidden_test_fr_29,François,5586,5594,PER,NIL
hidden_test_fr_29,Jérôme,5599,5605,PER,NIL
hidden_test_fr_29,Jean,5610,5614,PER,NIL
hidden_test_fr_29,Bulletin des Amis de l'EcoleNormale Supérieure,5628,5674,PROD,Q66252926
hidden_test_fr_29,rue d'Ulm,5698,5707,LOC,NIL
hidden_test_fr_29,Ernest,5729,5735,PER,NIL
hidden_test_fr_30,Paul Doguiaux,35,48,PER,NIL
hidden_test_fr_30,C.S. Marine-Toulon,260,278,ORG,NIL
hidden_test_fr_30,John Phelan,292,303,PER,NIL
hidden_test_fr_30,C. Lyon,493,500,ORG,NIL
hidden_test_fr_30,C.A. Montrouge,505,519,ORG,NIL
hidden_test_fr_30,F.C. Lyon,538,547,ORG,Q1387328
hidden_test_fr_30,L.T.C. Saint¬Mandé,554,572,ORG,NIL
hidden_test_fr_30,R.S. Oly,588,596,ORG,NIL
hidden_test_fr_30,cienne-Lorraine de Paris,881,905,ORG,NIL
hidden_test_fr_30,C.A.,910,914,ORG,NIL
hidden_test_fr_30,Genève,1054,1060,LOC,NIL
hidden_test_fr_30,S.G.,1117,1121,ORG,NIL
hidden_test_fr_30,Stade Clermontois,1126,1143,ORG,Q3495939
hidden_test_fr_30,U.A.I.,1147,1153,ORG,NIL
hidden_test_fr_30,Claude - Lévy,1568,1581,PER,Q64072595
hidden_test_fr_30,commissionathlétique de New-York,1760,1792,ORG,NIL
hidden_test_fr_30,JohnPhelan,1876,1886,PER,NIL
hidden_test_fr_30,C.A. Genève,2026,2037,ORG,NIL
hidden_test_fr_30,Goix,2055,2059,PER,NIL
hidden_test_fr_30,François ESTRADE,2067,2083,PER,NIL
hidden_test_fr_30,S.C.A. Orléanais,2301,2317,ORG,NIL
hidden_test_fr_30,Glatigny,2465,2473,PER,NIL
hidden_test_fr_30,Cuzol,2475,2480,PER,NIL
hidden_test_fr_30,Gidel,2482,2487,PER,NIL
hidden_test_fr_30,Palais des Sports,2505,2522,LOC,Q2234305
hidden_test_fr_30,Rochard,2641,2648,PER,NIL
hidden_test_fr_30,Tostain,2662,2669,PER,NIL
hidden_test_fr_30,Rérolle,2748,2755,PER,NIL
hidden_test_fr_30,France,2899,2905,LOC,Q142
hidden_test_fr_30,Kouidri,3072,3079,PER,NIL
hidden_test_fr_30,"Pernot, ancienchampion de France",3196,3228,PER,NIL
hidden_test_fr_30,Debeaumont,3230,3240,PER,NIL
hidden_test_fr_30,Jean - Zay,3295,3305,PER,NIL
hidden_test_fr_30,C.O.Billancourt,3548,3563,ORG,NIL
hidden_test_fr_30,Saint-Cloud,3656,3667,LOC,Q189153
hidden_test_fr_30,"ex-entraîneur, Poulenard",3727,3751,PER,NIL
hidden_test_fr_30,A.S.P.O. Tours,3860,3874,ORG,NIL
hidden_test_fr_30,Amé¬ricain Johnny Fairchild,4304,4331,PER,NIL
hidden_test_fr_30,Jean - Zay,4466,4476,PER,NIL
hidden_test_fr_30,Jim McVey,4581,4590,PER,NIL
hidden_test_fr_30,Joye,4640,4644,PER,NIL
hidden_test_fr_30,Berto¬lino,4665,4675,PER,NIL
hidden_test_fr_30,Mounier,4677,4684,PER,NIL
hidden_test_fr_30,Chermet,4686,4693,PER,NIL
hidden_test_fr_30,Bernard,4695,4702,PER,NIL
hidden_test_fr_30,J. André,4703,4711,PER,NIL
hidden_test_fr_30,Vintousky,4713,4722,PER,NIL
hidden_test_fr_30,Philippon,4740,4749,PER,NIL
hidden_test_fr_30,Hansenne,4751,4759,PER,NIL
hidden_test_fr_30,Nat Liftin,5029,5039,PER,NIL
hidden_test_fr_30,France,5211,5217,LOC,Q142
hidden_test_fr_30,C.A. Français,5232,5245,ORG,NIL
hidden_test_fr_30,Alsa¬,5279,5284,ORG,NIL
hidden_test_fr_30,Lyon-P.T.,5384,5393,LOC,NIL
hidden_test_fr_30,TourEiffel,5521,5531,LOC,Q3416879
hidden_test_fr_30,Nice-P.T.T.,5675,5686,LOC,NIL
hidden_test_fr_30,Marseille,5752,5761,LOC,NIL
hidden_test_fr_30,Grenoble,5765,5773,LOC,NIL
hidden_test_fr_30,Conservatoire de Troyee,5785,5808,ORG,NIL
hidden_test_fr_30,Goin,5835,5839,PER,NIL
hidden_test_fr_30,Tour Eiffel,5918,5929,LOC,Q3416879
hidden_test_fr_30,Grenoble,5973,5981,LOC,NIL
hidden_test_fr_30,Abraham,6012,6019,PER,Q158650
hidden_test_fr_30,Marseille,6023,6032,LOC,NIL
hidden_test_fr_30,Ile-de-Fran--oe,6050,6065,LOC,NIL
hidden_test_fr_30,Radio-Neemandie,6204,6219,LOC,Q3416771
hidden_test_fr_30,Lille,6256,6261,LOC,NIL
hidden_test_fr_30,Du--chêne,6291,6300,PER,NIL
hidden_test_fr_30,Ile-de-Franoe,6388,6401,LOC,NIL
hidden_test_fr_30,Poste Pa--risien,6510,6526,LOC,NIL
hidden_test_fr_30,Radio--Tc-ulouse,6554,6570,LOC,NIL
hidden_test_fr_30,Bordeaux--S.-O.,6661,6676,LOC,NIL
hidden_test_fr_30,Bruxelles Français,6739,6757,LOC,NIL
hidden_test_fr_30,Grétry,6783,6789,PER,NIL
hidden_test_fr_30,Mlle A.Toulouse,6839,6854,LOC,NIL
hidden_test_fr_30,Luxembourg,6883,6893,LOC,NIL
hidden_test_fr_30,pianiste grecque MarikaPapaïoanou,6932,6965,PER,NIL
hidden_test_fr_30,lle-de-Francé,6980,6993,LOC,NIL
hidden_test_fr_30,Lyon-P.T.T.,7041,7052,LOC,NIL
hidden_test_fr_30,Popoff,7061,7067,PER,NIL
hidden_test_fr_30,Tour Eiffel,7091,7102,LOC,Q3416879
hidden_test_fr_30,Bordeaux-S.O.,7134,7147,LOC,NIL
hidden_test_fr_30,Ile-de-France,7190,7203,LOC,NIL
hidden_test_fr_30,Ile-de-France,7297,7310,LOC,NIL
hidden_test_fr_30,Yvain,7419,7424,PER,NIL
hidden_test_fr_30,Yosif,7438,7443,PER,NIL
hidden_test_fr_30,Lille,7444,7449,LOC,NIL
hidden_test_fr_30,Bor--deaux-S.-O.,7515,7531,LOC,NIL
hidden_test_fr_30,Radic«-Toulouse,7579,7594,LOC,NIL
hidden_test_fr_30,Stras--bourg,7626,7638,LOC,NIL
hidden_test_fr_30,Guy Lou,7696,7703,PER,NIL
hidden_test_fr_30,Fernande Saala,7704,7718,PER,NIL
hidden_test_fr_30,Ile-de-France,7866,7879,LOC,NIL
hidden_test_fr_30,Luxembourg,7881,7891,LOC,NIL
hidden_test_fr_30,Radio-Méditerranée,7911,7929,LOC,NIL
hidden_test_fr_30,Agen,7931,7935,LOC,NIL
hidden_test_fr_30,Ile-de-Franoe,8044,8057,LOC,NIL
hidden_test_fr_30,Strasbourg,8092,8102,LOC,NIL
hidden_test_fr_30,Agen,8130,8134,LOC,NIL
hidden_test_fr_30,Rennes,8247,8253,LOC,NIL
hidden_test_fr_30,Ile-de-France,8290,8303,LOC,NIL
hidden_test_fr_30,Radio--Luxembourg,8305,8322,LOC,NIL
hidden_test_fr_30,Droit--wioh,8418,8429,LOC,NIL
hidden_test_fr_30,TourEiffel,8511,8521,LOC,Q3416879
hidden_test_fr_30,J.-J.France,8684,8695,LOC,Q142
hidden_test_fr_30,J. Simonot,8843,8853,PER,NIL
hidden_test_fr_30,Jane Stick,8857,8867,PER,NIL
hidden_test_fr_30,Bordeaux-S.-O.,8921,8935,LOC,NIL
hidden_test_fr_30,Tour Eiffel,9084,9095,LOC,Q3416879
hidden_test_fr_30,Rennes,9241,9247,LOC,NIL
hidden_test_fr_30,Strasbourg,9248,9258,LOC,NIL
hidden_test_fr_30,Limoges,9260,9267,LOC,NIL
hidden_test_fr_30,Marseille,9269,9278,LOC,NIL
hidden_test_fr_30,Ile-de-Franoe,9295,9308,LOC,NIL
hidden_test_fr_30,Strauss,9342,9349,PER,Q13894
hidden_test_fr_30,Lille,9446,9451,LOC,NIL
hidden_test_fr_30,Limoges,9452,9459,LOC,NIL
hidden_test_fr_30,M. Etcheverry,9523,9536,PER,NIL
hidden_test_fr_30,Strasbourg,9596,9606,LOC,NIL
hidden_test_fr_30,Radio-Toulouse,9631,9645,LOC,NIL
hidden_test_fr_30,lle-de-Franoe,9714,9727,LOC,NIL
hidden_test_fr_30,Agen,9809,9813,LOC,NIL
hidden_test_fr_30,Ile-de-France,9844,9857,LOC,NIL
hidden_test_fr_30,Curly,9872,9877,PER,NIL
hidden_test_fr_30,Île--de-France,10107,10121,LOC,NIL
hidden_test_fr_30,Suisse Rcmande,10188,10202,LOC,Q623585
hidden_test_fr_30,Grier,10214,10219,PER,Q80621
hidden_test_fr_30,Mosaou,10222,10228,LOC,NIL
hidden_test_fr_30,Fital,10260,10265,PER,Q3166440
hidden_test_fr_30,Use Elina,10266,10275,PER,Q3242543
hidden_test_fr_30,Yvonne Galli,10276,10288,PER,Q37183683
hidden_test_fr_30,Peste Pari--sien,10317,10333,LOC,Q3225826
hidden_test_fr_30,Leipzig,10582,10589,LOC,NIL
hidden_test_fr_30,Tour Eiffel,10630,10641,LOC,Q3416879
hidden_test_fr_30,Paris-P.T.T.,10659,10671,LOC,Q3416785
hidden_test_fr_30,Lille,10711,10716,LOC,NIL
hidden_test_fr_30,Bordeaux-S.-O.,10854,10868,LOC,NIL
hidden_test_fr_30,Droit.,10912,10918,LOC,NIL
hidden_test_fr_30,Nice,10992,10996,LOC,NIL
hidden_test_fr_30,Tour Eiffel,10998,11009,LOC,Q3416879
hidden_test_fr_30,Lyon-P.T.T.,11011,11022,LOC,NIL
hidden_test_fr_30,Lille,11024,11029,LOC,NIL
hidden_test_fr_30,B.C.,11065,11069,LOC,Q1191294
hidden_test_fr_30,Radio-Toulouse,11084,11098,LOC,Q3416877
hidden_test_fr_30,Moscou,11158,11164,LOC,NIL
hidden_test_fr_30,Tour Eiffel,11196,11207,LOC,Q3416879
hidden_test_fr_30,Vienne,11226,11232,LOC,NIL
hidden_test_fr_30,Ile-de-France,11370,11383,LOC,NIL
hidden_test_fr_30,Luxembourg,11396,11406,LOC,NIL
hidden_test_fr_30,Ile--de-France,11525,11539,LOC,NIL
hidden_test_fr_30,Pyrénées,11567,11575,LOC,Q3532898
hidden_test_fr_30,MM. Sarraut,11616,11627,PER,NIL
hidden_test_fr_30,Bordeaux-Lafayette,11685,11703,LOC,NIL
hidden_test_fr_30,Tour Eiffel,11704,11715,LOC,Q3416879
hidden_test_fr_30,.Montpellier,11717,11729,LOC,NIL
hidden_test_fr_30,Failliot,11785,11793,PER,NIL
hidden_test_fr_30,Pa--ris,11819,11826,LOC,NIL
hidden_test_fr_30,Bruxelles-Français,11950,11968,LOC,NIL
hidden_test_fr_30,I.N.R.,11995,12001,ORG,Q1190356
hidden_test_fr_30,Strasbourg,12048,12058,LOC,NIL
hidden_test_fr_30,Lyon-P.T.T.,12060,12071,LOC,NIL
hidden_test_fr_30,Paris--P.T.T.,12114,12127,LOC,Q3416785
hidden_test_fr_30,Grenoble,12129,12137,LOC,NIL
hidden_test_fr_30,Limoges,12241,12248,LOC,NIL
hidden_test_fr_30,Strasbourg,12302,12312,LOC,NIL
hidden_test_fr_30,Nice,12314,12318,LOC,NIL
hidden_test_fr_30,Luxembourg,12719,12729,LOC,NIL
hidden_test_fr_30,Roméo Cariès,12793,12805,PER,NIL
hidden_test_fr_30,Tour Eiffel,12868,12879,LOC,Q3416879
hidden_test_fr_30,Strasbourg,12982,12992,LOC,NIL
hidden_test_fr_30,Lyon-P.T.T.,13087,13098,LOC,NIL
hidden_test_fr_30,Rennes,13156,13162,LOC,NIL
hidden_test_fr_30,Bordeaux--Lafayette,13211,13230,LOC,NIL
hidden_test_fr_30,Jac--ques Bridaris,13521,13539,PER,NIL
hidden_test_fr_30,Droitwich,13575,13584,LOC,NIL
hidden_test_fr_30,Tour Eiffel,13730,13741,LOC,Q3416879
hidden_test_fr_30,Luxembourg,13848,13858,LOC,NIL
hidden_test_fr_30,Clervaux,13925,13933,LOC,NIL
hidden_test_fr_30,Parisiennes Réunies,13971,13990,ORG,NIL
hidden_test_fr_30,jeune Courtois,14017,14031,PER,NIL
hidden_test_fr_30,Sochaux,14033,14040,PER,NIL
hidden_test_fr_30,"10, faub. Montmartre",14153,14173,LOC,NIL
hidden_test_fr_30,Ie-de-France,14174,14186,LOC,NIL
hidden_test_fr_30,Orchestre de la Coupoledu Montparnasse,14188,14226,LOC,NIL
hidden_test_fr_30,Radio-Paris,14229,14240,LOC,NIL
hidden_test_fr_30,Gavaut,14263,14269,PER,NIL
hidden_test_fr_30,Minard et Cie,14271,14284,PER,NIL
hidden_test_fr_30,dio-Toulouse,14326,14338,LOC,Q3416877
hidden_test_fr_30,Luxem--bourg,14605,14617,LOC,NIL
hidden_test_fr_30,Marseille,14712,14721,LOC,NIL
hidden_test_fr_30,Limo--ges,14723,14732,LOC,NIL
hidden_test_fr_30,Montptliisr,14734,14745,LOC,NIL
hidden_test_fr_30,Rennes,14747,14753,LOC,NIL
hidden_test_fr_30,Radio-37,14786,14794,LOC,NIL
hidden_test_fr_30,Paris-P.T.T.,14821,14833,LOC,Q3416785
hidden_test_fr_30,lle-de-Fr?noe,14879,14892,LOC,NIL
hidden_test_fr_30,Ko uibychev,15231,15242,ORG,NIL
hidden_test_fr_30,Allemagne,15498,15507,LOC,Q183
hidden_test_fr_30,frères Simkov,15587,15600,PER,NIL
hidden_test_fr_30,frères Nuss,16025,16036,PER,NIL
hidden_test_fr_30,Maurice Nuss,16643,16655,PER,NIL
hidden_test_fr_30,"maire, en fonction depuis 42 ans, M. Charles Hilaire",17150,17202,PER,NIL
hidden_test_fr_31,"M. Thirion, juge d'instruction",3,33,PER,NIL
hidden_test_fr_31,Me Peyroles,138,149,PER,NIL
hidden_test_fr_31,Compiègne,1299,1308,LOC,NIL
hidden_test_fr_31,Montargis Saumur,1336,1352,LOC,Q193821
hidden_test_fr_31,Man¬che,1384,1391,LOC,Q34640
hidden_test_fr_31,PACIFIQUE,1525,1534,LOC,Q98
hidden_test_fr_31,Marine,1914,1920,ORG,Q217406
hidden_test_fr_31,Chichi-Jima,2116,2127,LOC,NIL
hidden_test_fr_31,iles Martus,2185,2196,LOC,NIL
hidden_test_fr_31,"garag. G.P.R.F. 16, r.d. I.Comète",2322,2355,LOC,NIL
hidden_test_fr_31,Transjordanie,2837,2850,LOC,Q7834492
hidden_test_fr_31,Arabie séoudite,2975,2990,LOC,Q251395
hidden_test_fr_31,Varennes Yzeures-sur-Touraine,3067,3096,LOC,Q273886
hidden_test_fr_31,"8,rue Meyerbeer",3324,3339,LOC,NIL
hidden_test_fr_31,"MM. Georges Bidault, ministre desAffaires étrangères",3424,3476,PER,Q312026
hidden_test_fr_31,"37, rue du Louvre",3813,3830,LOC,NIL
hidden_test_fr_31,office du Baccalauréat,3835,3857,ORG,NIL
hidden_test_fr_31,Watje,3970,3975,LOC,NIL
hidden_test_fr_31,Mili,3979,3983,LOC,Q700051
hidden_test_fr_31,TURbigo 52-00,4019,4032,LOC,NIL
hidden_test_fr_31,"4, rue Mai¬gnac",4280,4295,LOC,NIL
hidden_test_fr_31,Hongrie,4583,4590,LOC,Q28
hidden_test_fr_31,GALIAMac Orlan,4663,4677,PER,Q546952
hidden_test_fr_31,Zwobada,4681,4688,PER,Q2848825
hidden_test_fr_31,Comité Libre,4872,4884,ORG,NIL
hidden_test_fr_31,Radio-Kossuth,4907,4920,ORG,Q502613
hidden_test_fr_31,A.G.I.C.,5199,5207,ORG,NIL
hidden_test_fr_31,", erue de Paradis",5212,5229,LOC,NIL
hidden_test_fr_31,FranceLibre actualités,5570,5592,ORG,Q3230380
hidden_test_fr_31,commissariat de Vichy,6180,6201,ORG,NIL
hidden_test_fr_31,Champs-Elysées,6477,6491,LOC,NIL
hidden_test_fr_31,Zwobada,7289,7296,PER,Q2848825
hidden_test_fr_31,Zwobada,7621,7628,PER,Q2848825
hidden_test_fr_31,Ligue de rugby à treize,8078,8101,ORG,Q3091838
hidden_test_fr_31,R.C.,8225,8229,ORG,NIL
hidden_test_fr_31,Zwobada,8926,8933,PER,Q2848825
hidden_test_fr_31,Catalan,8934,8941,ORG,NIL
hidden_test_fr_31,Albi,8943,8947,LOC,NIL
hidden_test_fr_31,Carcassonne,8961,8972,LOC,NIL
hidden_test_fr_31,S.N.,8974,8978,ORG,NIL
hidden_test_fr_31,Bayonne,9136,9143,LOC,NIL
