doc_id,surface,start_pos,end_pos,type,identifier
sn92063852-1950-02-25-a-i0005,Port-au-Prince,245,259,LOC,Q34261
sn92063852-1950-02-25-a-i0005,"His Excellency, Dumarsaix Estime, President of the Republic of Haiti",287,355,PER,Q738355
sn92063852-1950-02-25-a-i0005,Haiti,428,433,LOC,Q790
sn92063852-1950-02-25-a-i0005,Fiist Lady of the Republic. Madam Estine,497,537,PER,Q18926909
sn92063852-1950-02-25-a-i0005,Hatiau Jour- nal,721,737,PROD,NIL
sn92063852-1950-02-25-a-i0005,Miss Mor¬ ris,822,835,PER,NIL
sn92063852-1950-02-25-a-i0005,Eugene Bioadnax,862,877,PER,NIL
sn92063852-1950-08-26-a-i0008,Florida Court,0,13,ORG,Q3001105
sn92063852-1950-08-26-a-i0008,FLORIDA SUPREME Court,28,49,ORG,Q3001105
sn92063852-1950-08-26-a-i0008,state-supported University of Florida,105,142,ORG,Q501758
sn92063852-1950-08-26-a-i0008,state board of control,194,216,ORG,Q5461230
sn92063852-1950-08-26-a-i0008,Florida A. & M. College for Ne- groes,252,289,ORG,Q1430048
sn92063852-1950-08-26-a-i0008,Negro school,342,354,ORG,Q1430048
sn92063852-1950-08-26-a-i0008,"white insti- ,Ut",384,400,ORG,Q501758
sn92063852-1950-08-26-a-i0008,state of Florida,797,813,LOC,Q812
sn92063852-1950-08-26-a-i0008,Southland,1133,1142,LOC,Q49042
sn92063852-1950-08-26-a-i0008,Texas Arkansas,1211,1225,ORG,Q1612
sn92063852-1950-08-26-a-i0008,Oklahoma,1231,1239,ORG,Q1649
sn92063852-1950-08-26-a-i0008,Florida Supreme Court,1443,1464,ORG,Q3001105
sn92063852-1950-08-26-a-i0008,Florida,1641,1648,LOC,Q812
sn92063852-1950-08-26-a-i0008,Florida Supreme Court,2046,2067,ORG,Q3001105
sn92063852-1950-08-26-a-i0008,Florida,2288,2295,LOC,Q812
sn92063852-1950-08-26-a-i0008,VS. Supreme Court,2333,2350,ORG,Q11201
sn92063852-1950-09-23-a-i0018,Housewives League,0,17,ORG,NIL
sn92063852-1950-09-23-a-i0018,Tuskegee,38,46,LOC,Q79718
sn92063852-1950-09-23-a-i0018,National Housewives Lea¬ gue of America,51,90,ORG,NIL
sn92063852-1950-09-23-a-i0018,T iskegee Institute. Ala .,112,138,ORG,Q1682329
sn92063852-1950-09-23-a-i0018,"Mrs. Chris¬ tina Fuqua, president of De¬ troit. Mich.",237,290,PER,NIL
sn92063852-1950-09-23-a-i0018,Mrs. Mattie S. Bibb,318,337,PER,NIL
sn92063852-1950-09-23-a-i0018,Mrs. E. R. Naggles,339,357,PER,NIL
sn92063852-1950-09-23-a-i0018,Iota Phi Lambda sorority,359,383,ORG,Q6064117
sn92063852-1950-09-23-a-i0018,Tuskegee In¬ stitute,385,405,ORG,Q1682329
sn92063852-1950-09-23-a-i0018,the Leagu.e,416,427,ORG,NIL
sn92063852-1950-09-23-a-i0018,Tuskegee,431,439,LOC,Q79718
sn92063852-1950-09-23-a-i0018,Mrs. Willie M. Miller,463,484,PER,NIL
sn92063852-1950-09-23-a-i0018,Mrs. A. R Ashley,490,506,PER,NIL
sn92063852-1950-09-23-a-i0018,the League,540,550,ORG,NIL
sn92063852-1950-09-23-a-i0018,Mrs. Fuqua,552,562,PER,NIL
sn92063852-1950-09-23-a-i0018,the League,588,598,ORG,NIL
sn92063852-1950-09-23-a-i0018,Horace Sudduth,967,981,PER,NIL
sn92063852-1950-09-23-a-i0018,National Negro Business League,1000,1030,ORG,Q6974564
sn92063852-1950-09-23-a-i0018,Business,1060,1068,ORG,NIL
sn92063852-1950-09-23-a-i0018,Housewives League,1073,1090,ORG,NIL
sn92063852-1950-09-23-a-i0018,Housewives League,1236,1253,ORG,NIL
sn92063852-1950-09-23-a-i0018,Housewiv¬ es Leagues,1336,1356,ORG,NIL
sn92063852-1950-09-23-a-i0018,Housewives Leagues,1396,1414,ORG,NIL
sn92063852-1950-09-23-a-i0018,Mrs. Fuqua,1556,1566,PER,NIL
sn92063852-1950-09-23-a-i0018,Mrs. H. F. Thomas,1811,1828,PER,NIL
sn92063852-1950-09-23-a-i0018,"Birming¬ ham, Ala.",1830,1848,LOC,Q79867
sn92063852-1950-09-23-a-i0018,Mrs. Freddvo S Henderson,1887,1911,PER,NIL
sn92063852-1950-09-23-a-i0018,"Atlanta, Ga",1913,1924,LOC,Q23556
sn91068761-1960-03-30-a-i0003,Columbus County,32,47,LOC,Q509813
sn91068761-1960-03-30-a-i0003,Hetiny Benny,85,97,ORG,Q5715142
sn91068761-1960-03-30-a-i0003,Marvin Lewis,271,283,PER,NIL
sn91068761-1960-03-30-a-i0003,North Carolina Kgg Associa¬ tion,417,449,ORG,NIL
sn91068761-1960-03-30-a-i0003,Chairman Lewis,861,875,PER,NIL
sn91068761-1960-03-30-a-i0003,North Carolina,883,897,LOC,Q1454
sn91068761-1960-03-30-a-i0003,North Carolina,1160,1174,LOC,Q1454
sn91068761-1960-03-30-a-i0003,North Carolina,1215,1229,LOC,Q1454
sn91068761-1960-03-30-a-i0003,North Atlantic,1336,1350,LOC,Q350134
sn91068761-1960-03-30-a-i0003,Billy Hooks,1404,1415,PER,NIL
sn91068761-1960-03-30-a-i0003,Roger Harwood,1417,1430,PER,NIL
sn91068761-1960-03-30-a-i0003,Claud Hooks,1432,1443,PER,NIL
sn91068761-1960-03-30-a-i0003,Evunder Arnette,1449,1464,PER,NIL
sn91068761-1960-04-06-a-i0012,Loris Scouts,0,12,ORG,NIL
sn91068761-1960-04-06-a-i0012,Boy Scout Troop 843,57,76,ORG,NIL
sn91068761-1960-04-06-a-i0012,Clear Pond,137,147,LOC,NIL
sn91068761-1960-04-06-a-i0012,First Bap¬ tist Church,342,364,ORG,NIL
sn91068761-1960-04-06-a-i0012,Boy Scout Troop 843,366,385,ORG,NIL
sn91068761-1960-04-06-a-i0012,Loris,389,394,LOC,Q2338223
sn91068761-1960-04-06-a-i0012,Horry District Scout Camporee,417,446,LOC,NIL
sn91068761-1960-04-06-a-i0012,Clear Pond,462,472,LOC,NIL
sn91068761-1960-04-06-a-i0012,Conway,483,489,LOC,Q659823
sn91068761-1960-04-06-a-i0012,Myrtle Beach,494,506,LOC,Q839805
sn91068761-1960-04-06-a-i0012,Col. Gruenwald,794,808,PER,NIL
sn91068761-1960-04-06-a-i0012,Myrtle Beach Air Force Base,838,865,LOC,Q6948590
sn91068761-1960-04-06-a-i0012,Loris troop,871,882,ORG,NIL
sn91068761-1960-04-06-a-i0012,First Baptist church,901,921,ORG,NIL
sn91068761-1960-04-06-a-i0012,Francis Ragan,981,994,PER,NIL
sn91068761-1960-04-06-a-i0012,George Rent,996,1007,PER,NIL
sn91068761-1960-04-06-a-i0012,George Lav,1013,1023,PER,NIL
