doc_id,surface,start_pos,end_pos,type,identifier
sn84020750-1840-06-20-a-i0001,William H. Harrison,1454,1473,PER,Q11869
sn84020750-1840-06-20-a-i0001,the Union,1743,1752,ORG,NIL
sn84020750-1840-06-20-a-i0001,United States,2066,2079,LOC,Q30
sn84020750-1840-06-20-a-i0001,Martin Van Buren,2114,2130,PER,Q11820
sn84020750-1840-06-20-a-i0001,"James K. Polk, of Tennessee",2391,2418,PER,NIL
sn84020750-1840-06-20-a-i0001,United States,2461,2474,LOC,Q30
sn84020750-1840-06-20-a-i0001,R. M. Saunders,2531,2545,PER,NIL
sn84020750-1840-06-20-a-i0001,Hertford,2838,2846,LOC,Q6029236
sn84020750-1840-06-20-a-i0001,Perquimons county,2848,2865,LOC,Q201014
sn84020750-1840-06-20-a-i0001,United States,2998,3011,ORG,Q30
sn84020750-1840-06-20-a-i0001,Wm. W. Cowper,3028,3041,PER,NIL
sn84020750-1840-06-20-a-i0001,Whit- mell Stallings,3043,3063,PER,NIL
sn84020750-1840-06-20-a-i0001,Riddick Gatling,3065,3080,PER,NIL
sn84020750-1840-06-20-a-i0001,John Willey,3082,3093,PER,NIL
sn84020750-1840-06-20-a-i0001,Lemuel Riddick,3095,3109,PER,NIL
sn84020750-1840-06-20-a-i0001,Rizup Rawles,3111,3123,PER,NIL
sn84020750-1840-06-20-a-i0001,Wm. G. Daughtry,3125,3140,PER,NIL
sn84020750-1840-06-20-a-i0001,David Parker,3142,3154,PER,NIL
sn84020750-1840-06-20-a-i0001,James Parker,3156,3168,PER,NIL
sn84020750-1840-06-20-a-i0001,Jos. Riddick,3170,3182,PER,NIL
sn84020750-1840-06-20-a-i0001,Simon Walters,3184,3197,PER,NIL
sn84020750-1840-06-20-a-i0001,Robert Rogers,3199,3212,PER,NIL
sn84020750-1840-06-20-a-i0001,Kirched Parker,3215,3229,PER,NIL
sn84020750-1840-06-20-a-i0001,James Rogers,3231,3243,PER,NIL
sn84020750-1840-06-20-a-i0001,Wm. Hanell,3245,3255,PER,NIL
sn84020750-1840-06-20-a-i0001,John Riddick,3257,3269,PER,NIL
sn84020750-1840-06-20-a-i0001,Nathan Riddick,3271,3285,PER,NIL
sn84020750-1840-06-20-a-i0001,Nathan Ward,3287,3298,PER,NIL
sn84020750-1840-06-20-a-i0001,Wm. Goodman,3300,3311,PER,NIL
sn84020750-1840-06-20-a-i0001,Abel Rogerson,3313,3326,PER,NIL
sn84020750-1840-06-20-a-i0001,Rich¬ ard McIntosh,3328,3346,PER,NIL
sn84020750-1840-06-20-a-i0001,"Reuben Lassiter, John Rawls",3348,3375,PER,NIL
sn84020750-1840-06-20-a-i0001,Bray Parker,3377,3388,PER,NIL
sn84020750-1840-06-20-a-i0001,Benj. Ballard,3390,3403,PER,NIL
sn84020750-1840-06-20-a-i0001,Solomon Roun¬ tree,3405,3423,PER,NIL
sn84020750-1840-06-20-a-i0001,John Figs,3425,3434,PER,NIL
sn84020750-1840-06-20-a-i0001,John Hinton,3436,3447,PER,NIL
sn84020750-1840-06-20-a-i0001,Exutn Lewis,3449,3460,PER,NIL
sn84020750-1840-06-20-a-i0001,James Carter,3462,3474,PER,NIL
sn84020750-1840-06-20-a-i0001,Henry Bond,3476,3486,PER,NIL
sn84020750-1840-06-20-a-i0001,Willis Bond,3488,3499,PER,NIL
sn84020750-1840-06-20-a-i0001,D. M. Saunders,3501,3515,PER,NIL
sn84020750-1840-06-20-a-i0001,Daniel Riddick,3517,3531,PER,NIL
sn84020750-1840-06-20-a-i0001,Jason Rid¬ dick,3533,3548,PER,NIL
sn84020750-1840-06-20-a-i0001,Robert Brothers,3550,3565,PER,NIL
sn84020750-1840-06-20-a-i0001,James Hanell,3567,3579,PER,NIL
sn84020750-1840-06-20-a-i0001,Rich¬ ard II. Ballard,3581,3602,PER,NIL
sn84020750-1840-06-20-a-i0001,Riddick Jones,3604,3617,PER,NIL
sn84020750-1840-06-20-a-i0001,Marmaduke Norfleet,3619,3637,PER,NIL
sn84020750-1840-06-20-a-i0001,Seth Norfleet,3639,3652,PER,NIL
sn84020750-1840-06-20-a-i0001,Jesse Parker,3654,3666,PER,NIL
sn84020750-1840-06-20-a-i0001,Red¬ dick Jones,3668,3683,PER,NIL
sn84020750-1840-06-20-a-i0001,Asa Hill,3685,3693,PER,NIL
sn84020750-1840-06-20-a-i0001,John Mathews,3695,3707,PER,NIL
sn84020750-1840-06-20-a-i0001,"James Coster, Sen.",3709,3727,PER,NIL
sn84020750-1840-06-20-a-i0001,"John Voisht, Esqs.",3733,3751,PER,NIL
sn84020750-1840-06-20-a-i0001,Martin Van Buren,3854,3870,PER,Q11820
sn84020750-1840-06-20-a-i0001,the United States,3889,3906,LOC,Q30
sn84020750-1840-06-20-a-i0001,James K. Polk,3912,3925,PER,Q11891
sn84020750-1840-06-20-a-i0001,the United States,3949,3966,ORG,Q30
sn84020750-1840-06-20-a-i0001,"YVhitmell Stallings, Esq",4101,4125,PER,NIL
sn84020750-1840-06-20-a-i0001,"Samuel T. Sawyer, Esq.",4311,4333,PER,NIL
sn84020750-1840-06-20-a-i0001,North Carolina Stan¬ dard,4553,4578,PROD,NIL
sn84020750-1840-06-20-a-i0001,"WM. W. COWPER, Chairman",4663,4686,PER,NIL
sn84020750-1840-06-20-a-i0001,"W. G. Daughtry, Secretary",4688,4713,PER,NIL
sn84020750-1840-07-11-a-i0003,General Saunders,1377,1393,PER,NIL
sn84020750-1840-07-11-a-i0003,North Carolina,1593,1607,LOC,Q1454
sn84020750-1840-10-17-a-i0003,OLD NORTH STATE VA,1007,1025,LOC,Q1370
sn84020750-1840-11-07-a-i0001,Fayetteville,0,12,LOC,Q331104
sn84020750-1840-11-07-a-i0001,Mr. Spencer,117,128,PER,NIL
sn84020750-1840-11-07-a-i0001,Mr. Spencer,221,232,PER,NIL
sn84020750-1840-11-07-a-i0001,R. W. BAILEY,286,298,PER,NIL
sn84020750-1840-11-14-a-i0001,SIMEON COLTON,859,872,PER,NIL
sn84020750-1840-11-14-a-i0001,Fayetteville,876,888,LOC,Q331104
sn84020750-1840-11-14-a-i0001,Fayetteville Observer,917,938,PROD,Q7733570
sn84020750-1840-11-14-a-i0001,Wilmington Ad- xertiscr,943,966,PROD,NIL
sn85042404-1880-01-20-a-i0003,England,227,234,LOC,Q21
sn85042404-1880-01-20-a-i0003,Massachusetts,611,624,LOC,Q771
sn85042404-1880-02-17-a-i0001,Land Journal,104,116,PROD,NIL
sn85042404-1880-02-17-a-i0001,northern Dakota,358,373,LOC,Q1207
sn85042404-1880-02-17-a-i0001,Kansas,583,589,LOC,Q1558
sn85042404-1880-02-17-a-i0001,Nebras ka,591,600,LOC,Q1553
sn85042404-1880-02-17-a-i0001,Tsxas,605,610,LOC,Q1439
sn85042404-1880-02-17-a-i0001,Kansas,883,889,LOC,Q1558
sn85042404-1880-02-17-a-i0001,Dakota,929,935,LOC,Q1117425
sn85042404-1880-02-17-a-i0001,Colorado,937,945,LOC,Q1261
sn85042404-1880-02-17-a-i0001,Texas,947,952,LOC,Q1439
sn85042404-1880-02-17-a-i0001,Nebraska,956,964,LOC,Q1553
sn85042404-1880-02-17-a-i0001,the Alkkt,1489,1498,PROD,NIL
sn85042404-1880-03-09-a-i0005,Gen. Sprague,70,82,PER,NIL
sn85042404-1880-03-09-a-i0005,Northern Pacific road,161,182,ORG,Q1135434
sn85042404-1880-06-08-a-i0002,the 7th Cavalry,43,58,ORG,NIL
sn85042404-1880-06-08-a-i0002,Lose Tree,68,77,LOC,NIL
sn85042404-1880-06-08-a-i0002,the Missouri River,89,107,LOC,Q5419
sn85042404-1880-06-08-a-i0002,Gilmore,337,344,PER,NIL
sn85042404-1880-06-08-a-i0002,Pat Gilmore,1420,1431,PER,NIL
sn85042404-1880-06-08-a-i0002,The Athletics,1504,1517,ORG,NIL
sn85042404-1880-06-08-a-i0002,the Actives,1523,1534,ORG,NIL
sn85042404-1880-06-08-a-i0002,the Mis- souri,1589,1603,LOC,Q5419
sn85042404-1880-06-08-a-i0002,Harry Rover,1868,1879,PER,NIL
sn85042404-1880-07-06-a-i0003,TERRITORY OF DAKOTA,0,19,LOC,Q1117425
sn85042404-1880-07-06-a-i0003,Springfield Fire and Marine Insurance Company,52,97,ORG,Q19053074
sn85042404-1880-07-06-a-i0003,city ot Springfield,113,132,LOC,Q49158
sn85042404-1880-07-06-a-i0003,State of Massa chusetts,138,161,LOC,Q771
sn85042404-1880-07-06-a-i0003,"E. A. Sherman, Auditor of Dakota Territory",650,692,PER,NIL
sn85042404-1880-07-06-a-i0003,"S. K. McG’nniss, Agent",888,910,PER,NIL
sn85042404-1880-07-06-a-i0003,Jamestown,912,921,LOC,Q1052658
sn85042404-1880-07-06-a-i0003,E. A. SHERMAN,1026,1039,PER,NIL
sn85042404-1880-07-06-a-i0003,"L. M. Pcrdy, Deputy",1044,1063,PER,NIL
sn85042404-1880-08-31-a-i0002,Stutsman county,62,77,LOC,Q511498
sn85042404-1880-12-21-a-i0002,Doctor Zipperlero,115,132,PER,NIL
sn85042404-1880-12-21-a-i0002,Cincinnati,137,147,LOC,Q1911119
sn88068010-1890-02-20-a-i0003,John E. Brown,25,38,PER,NIL
sn88068010-1890-02-20-a-i0003,Caroline C. Brown,43,60,PER,NIL
sn88068010-1890-02-20-a-i0003,Chanton county,228,242,LOC,Q485062
sn88068010-1890-02-20-a-i0003,Missouri,244,252,LOC,Q1581
sn88068010-1890-02-20-a-i0003,O. F. Smith,268,279,PER,NIL
sn88068010-1890-02-20-a-i0003,the county of Chariton,406,428,LOC,Q485062
sn88068010-1890-02-20-a-i0003,state of Missouri,430,447,LOC,Q1581
sn88068010-1890-02-20-a-i0003,Keytesville,1227,1238,LOC,Q957297
sn88068010-1890-02-20-a-i0003,Chariton county,1240,1255,LOC,Q485062
sn88068010-1890-02-20-a-i0003,Miasour,1257,1264,LOC,Q1581
sn88068010-1890-02-20-a-i0003,0. F. Suits trustee,1463,1482,PER,NIL
sn88068010-1890-04-10-a-i0003,Judge Burgess,0,13,PER,NIL
sn88068010-1890-04-10-a-i0003,3t. Louis Republic,19,37,PROD,Q85802905
sn88068010-1890-04-10-a-i0003,Judge B urgess,76,90,PER,NIL
sn88068010-1890-04-10-a-i0003,Judge G. D. Burgess,93,112,PER,NIL
sn88068010-1890-04-10-a-i0003,Lin- neus,117,126,LOC,Q577271
sn88068010-1890-04-10-a-i0003,Mo,128,130,LOC,Q1581
sn88068010-1890-04-10-a-i0003,the supreme court,188,205,ORG,NIL
sn88068010-1890-04-10-a-i0003,Judge Burgess,288,301,PER,NIL
sn88068010-1890-04-10-a-i0003,Missouri,343,351,LOC,Q1581
sn88068010-1890-04-10-a-i0003,Lin- neus,829,838,LOC,Q577271
sn88068010-1890-10-02-a-i0001,Pallas,48,54,PER,Q37122
sn88068010-1890-10-02-a-i0001,Pallas Athene,122,135,PER,Q37122
sn88068010-1890-10-02-a-i0001,Kansas City,184,195,LOC,Q41819
sn88068010-1890-10-02-a-i0001,Pallas,976,982,PER,Q37122
sn88068010-1890-10-02-a-i0001,New York,998,1006,LOC,Q1384
sn88068010-1890-10-02-a-i0001,New York,1077,1085,LOC,Q1384
sn88068010-1890-10-02-a-i0001,Kansas City,1110,1121,LOC,Q41819
sn88068010-1890-11-06-a-i0006,S. H. Clifford,16,30,PER,NIL
sn88068010-1890-11-06-a-i0006,"New Cassel, Wis.",32,48,LOC,Q17144182
sn88068010-1890-11-06-a-i0006,Edward Shepherd,286,301,PER,NIL
sn88068010-1890-11-06-a-i0006,"Harrisburg, III.",303,319,LOC,Q576252
sn88068010-1890-11-06-a-i0006,Bucklen,435,442,ORG,NIL
sn88068010-1890-11-06-a-i0006,John Speaker,490,502,PER,NIL
sn88068010-1890-11-06-a-i0006,"Catawba, O.",504,515,LOC,Q1844924
sn88068010-1890-11-06-a-i0006,Buckien,633,640,ORG,NIL
sn88068010-1890-11-06-a-i0006,W. C. Gaston Co.,684,700,ORG,NIL
sn88068010-1890-11-13-a-i0001,CHARITON COUNTY,18,33,LOC,Q485062
sn88068010-1890-11-13-a-i0001,Stephens & Trammel,650,668,ORG,NIL
sn88068010-1890-11-13-a-i0001,"Hart, Schafiner & Marx Clothing",1776,1807,ORG,Q5675052
sn88068010-1890-11-13-a-i0001,the U. S.,1831,1840,LOC,Q30
sn88068010-1890-11-13-a-i0001,Stephens & Trammel,2213,2231,ORG,NIL
sn88068010-1890-11-13-a-i0001,Salisbury,2233,2242,LOC,Q3452261
sn86063397-1900-01-16-a-i0003,Tom Ketchum,260,271,PER,Q1813288
sn86063397-1900-01-16-a-i0003,"Santa Fe, N. M",321,335,LOC,Q38555
sn86063397-1900-01-16-a-i0003,Tom,415,418,PER,Q1813288
sn86063397-1900-01-16-a-i0003,Tom,543,546,PER,Q1813288
sn86063397-1900-01-16-a-i0003,Fulsom,584,590,LOC,NIL
sn86063397-1900-01-16-a-i0003,New Mexico,619,629,LOC,Q1522
sn86063397-1900-01-16-a-i0003,Tom Ketchum,776,787,PER,Q1813288
sn86063397-1900-01-16-a-i0003,United States Marshal Foraker,1534,1563,PER,NIL
sn86063397-1900-01-16-a-i0003,Tom,1726,1729,PER,Q1813288
sn86063397-1900-01-16-a-i0003,Mar¬ shal Foraker,1860,1877,PER,NIL
sn86063397-1900-01-16-a-i0003,Tom,1901,1904,PER,Q1813288
sn86063397-1900-01-16-a-i0003,Tom,2177,2180,PER,Q1813288
sn86063397-1900-01-16-a-i0003,Tom,2245,2248,PER,Q1813288
sn86063397-1900-01-16-a-i0003,Tom Ketchum,2591,2602,PER,Q1813288
sn86063397-1900-01-16-a-i0003,Tom,2768,2771,PER,Q1813288
sn86063397-1900-01-16-a-i0003,Tom,2854,2857,PER,Q1813288
sn86063397-1900-01-16-a-i0003,Tom,2901,2904,PER,Q1813288
sn86063397-1900-01-16-a-i0003,Tom,3078,3081,PER,Q1813288
sn86063397-1900-01-16-a-i0003,Tom,3223,3226,PER,Q1813288
sn86063397-1900-01-16-a-i0003,Tom,3541,3544,PER,Q1813288
sn86063397-1900-01-16-a-i0003,Texas,3763,3768,LOC,Q1439
sn86063397-1900-01-16-a-i0003,Arizona,4475,4482,LOC,Q816
sn86063397-1900-06-05-a-i0002,Fort Collins,16,28,LOC,Q490732
sn86063397-1900-06-05-a-i0002,Warden Hoyt,132,143,PER,NIL
sn86063397-1900-06-05-a-i0002,the Board of Peniten¬ tiary Commissioners,184,225,ORG,NIL
sn86063397-1900-06-05-a-i0002,L. A. Thompson,620,634,PER,NIL
sn86063397-1900-06-05-a-i0002,Weld County Republican,664,686,PROD,NIL
sn86063397-1900-06-05-a-i0002,Washington,717,727,LOC,Q1223
sn86063397-1900-06-05-a-i0002,"A. W. Nnclien, superintendent of the rural delivery system",733,791,PER,NIL
sn86063397-1900-06-05-a-i0002,"Senator E. O. Wolcott, special agent of rural free delivery",859,918,PER,Q1293143
sn86063397-1900-06-05-a-i0002,tlie Retail Mer¬ chants’ Association of tlie Cripple Creek district,936,1003,ORG,NIL
sn86063397-1900-06-05-a-i0002,The Clerks’ Union,1229,1246,ORG,NIL
sn86063397-1900-06-05-a-i0002,"Mrs. ,i. A. Hayes",1343,1360,PER,NIL
sn86063397-1900-06-05-a-i0002,Colorado Springs,1364,1380,LOC,Q49258
sn86063397-1900-06-05-a-i0002,Miss Winnie Davis,1480,1497,PER,NIL
sn86063397-1900-06-05-a-i0002,Mrs. Hayes,1499,1509,PER,NIL
sn86063397-1900-06-05-a-i0002,the Confeder¬ ate states,1561,1585,ORG,Q81931
sn86063397-1900-06-05-a-i0002,Mrs. Hayes,1618,1628,PER,NIL
sn86063397-1900-06-05-a-i0002,Chicago,1632,1639,LOC,Q1297
sn86063397-1900-06-05-a-i0002,Ixmisvllle,1691,1701,LOC,NIL
sn86063397-1900-06-05-a-i0002,Confederate veterans,1707,1727,ORG,Q7887640
sn86063397-1900-06-05-a-i0002,Glen- wood,1828,1838,LOC,NIL
sn86063397-1900-06-05-a-i0002,C. L. Stonaker. secretary of the state board of charities and corrections,2429,2502,PER,NIL
sn86063397-1900-06-05-a-i0002,Topeka,2617,2623,LOC,NIL
sn86063397-1900-06-05-a-i0002,Massachusetts,2717,2730,LOC,Q771
sn86063397-1900-06-05-a-i0002,Mr. Stonnker,2886,2898,PER,NIL
sn86063397-1900-06-05-a-i0002,Prof. I*’. W. Biaekmar,2961,2983,PER,NIL
sn86063397-1900-06-05-a-i0002,the Kansas University,2987,3008,ORG,Q52413
sn86063397-1900-06-05-a-i0002,Lake county,3056,3067,LOC,NIL
sn86063397-1900-06-05-a-i0002,Judge Bluer,3334,3345,PER,NIL
sn86063397-1900-06-05-a-i0002,Flora C. Lucas,3397,3411,PER,NIL
sn86063397-1900-06-05-a-i0002,Judge Rluer,3593,3604,PER,NIL
sn86063397-1900-06-05-a-i0002,Judge Marshall,3627,3641,PER,NIL
sn86063397-1900-06-05-a-i0002,"Joseph Decovi, an Italian minor",3856,3887,PER,NIL
sn86063397-1900-06-05-a-i0002,Ouray,3918,3923,LOC,Q1759444
sn86063397-1900-06-05-a-i0002,Decovi,3939,3945,PER,NIL
sn86063397-1900-06-05-a-i0002,Reve¬ nue mine,3966,3980,LOC,Q49443878
sn86063397-1900-06-05-a-i0002,Decovi,4144,4150,PER,NIL
sn86063397-1900-06-05-a-i0002,Decovi,4350,4356,PER,NIL
sn86063397-1900-06-05-a-i0002,Decovi,4504,4510,PER,NIL
sn86063397-1900-07-31-a-i0001,The Republican party,25,45,ORG,Q29468
sn86063397-1900-07-31-a-i0001,Lincoln,62,69,PER,Q91
sn86063397-1900-07-31-a-i0001,Grant,74,79,PER,Q34836
sn86063397-1900-07-31-a-i0001,republicanism,126,139,PROD,Q877848
sn86063397-1900-07-31-a-i0001,America,153,160,LOC,Q30
sn86063397-1900-07-31-a-i0001,the Union,326,335,ORG,Q214102
sn86063397-1900-07-31-a-i0001,the Republican party,989,1009,ORG,Q29468
sn86063397-1900-07-31-a-i0001,Garfield,1182,1190,PER,Q34597
sn86063397-1900-07-31-a-i0001,Harrison,1192,1200,PER,Q35678
sn86063397-1900-07-31-a-i0001,McKinley,1205,1213,PER,Q35041
sn86063397-1900-07-31-a-i0001,the nation,1262,1272,ORG,Q30
sn86063397-1900-07-31-a-i0001,the Republican party,1334,1354,ORG,Q29468
sn86063397-1900-09-25-a-i0003,Bryan’,16,22,PER,Q205282
sn86063397-1900-09-25-a-i0003,St. Louis,24,33,LOC,NIL
sn86063397-1900-09-25-a-i0003,Bryan,393,398,PER,Q205282
sn86063397-1900-09-25-a-i0003,Bryan,652,657,PER,Q205282
sn86063397-1900-09-25-a-i0003,Bryan,712,717,PER,Q205282
sn86063397-1900-09-25-a-i0003,Bryauism,722,730,PROD,NIL
sn86063397-1900-09-25-a-i0003,Nebras¬ ka State Journal,732,756,PROD,NIL
sn86063397-1900-11-06-a-i0001,Inspector Bull,699,713,PER,NIL
sn86063397-1900-11-06-a-i0001,Master Me¬ chanic Stevenson,719,746,PER,NIL
sn86063397-1900-11-06-a-i0003,K^iotua,6,13,LOC,NIL
sn86063397-1900-11-06-a-i0003,Wichita,325,332,LOC,NIL
sn86063397-1900-11-06-a-i0003,Kiowa,337,342,LOC,NIL
sn86063397-1900-11-06-a-i0003,Blank!,827,833,PER,NIL
sn88085488-1910-02-25-a-i0006,A. C. MATTEE.SON,0,16,PER,NIL
sn88085488-1910-02-25-a-i0006,Miss May Struppler,154,172,PER,NIL
sn88085488-1910-02-25-a-i0006,A. Matt arson,174,187,PER,NIL
sn88085488-1910-02-25-a-i0006,Moscow,285,291,LOC,Q649
sn88085488-1910-02-25-a-i0006,Mr. Matterson,337,350,PER,NIL
sn88085488-1910-02-25-a-i0006,Pullman,434,441,LOC,Q983540
sn88085488-1910-02-25-a-i0006,"Rev. C. H. Harrison, the pas¬ tor",569,602,PER,NIL
sn88085488-1910-02-25-a-i0006,Tho Masons of Pullman,604,625,ORG,NIL
sn88085488-1910-02-25-a-i0006,Mr. Matterson,691,704,PER,NIL
sn88085488-1910-02-25-a-i0006,Mr. Matterson,934,947,PER,NIL
sn88085488-1910-02-25-a-i0006,New York,963,971,LOC,Q1384
sn88085488-1910-02-25-a-i0006,Dan¬ iel Struppler,1009,1027,PER,NIL
sn88085488-1910-02-25-a-i0006,Mr. Struppler,1058,1071,PER,NIL
sn88085488-1910-07-01-a-i0003,President Taft,19,33,PER,Q35648
sn88085488-1910-07-01-a-i0003,the post office department,137,163,ORG,Q3109672
sn88085488-1910-07-01-a-i0003,Canada,507,513,LOC,Q16
sn88085488-1910-07-01-a-i0003,the post office department,898,924,ORG,Q3109672
sn88085488-1910-07-01-a-i0003,the post office department,1044,1070,ORG,Q3109672
sn88085488-1910-07-01-a-i0003,New York,1248,1256,LOC,Q1384
sn88085488-1910-07-01-a-i0003,Japan,1260,1265,LOC,Q17
sn88085488-1910-07-01-a-i0003,New York,1327,1335,LOC,Q1384
sn88085488-1910-07-01-a-i0003,Al¬ bany,1339,1347,LOC,NIL
sn88085488-1910-07-01-a-i0003,John Brisben Walker,1531,1550,PER,Q6223220
sn88085488-1910-07-01-a-i0003,the American Newspa¬ per Publishers’ Association,1639,1687,ORG,NIL
sn88085488-1910-07-01-a-i0003,The United States Govern¬ ment,2082,2112,ORG,Q48525
sn88085488-1910-07-01-a-i0003,Germany—one,3148,3159,LOC,Q183
sn88085488-1910-07-01-a-i0003,"j. j. SCHERK. chandise, books and periodicals",3311,3356,ORG,NIL
sn88085488-1910-07-01-a-i0003,701 Riverside,3360,3373,LOC,NIL
sn88085488-1910-09-16-a-i0002,THE NORTHWEST Captain T. D. Bloni,0,33,PER,NIL
sn88085488-1910-09-16-a-i0002,Wright park,109,120,LOC,Q8038234
sn88085488-1910-09-16-a-i0002,Tacotna,150,157,LOC,Q199797
sn88085488-1910-09-16-a-i0002,Blom,372,376,PER,NIL
sn88085488-1910-09-16-a-i0002,Jos. C. Wendell,598,613,PER,NIL
sn88085488-1910-09-16-a-i0002,Portland,642,650,LOC,Q6106
sn88085488-1910-09-16-a-i0002,Myrtle Wendell,652,666,PER,NIL
sn88085488-1910-09-16-a-i0002,Laura Ellis,707,718,PER,NIL
sn88085488-1910-09-16-a-i0002,Charles Jeakel,1150,1164,PER,NIL
sn88085488-1910-09-16-a-i0002,"Lewiston, Idaho",1182,1197,LOC,Q505539
sn88085488-1910-09-16-a-i0002,Marshal Junction,1220,1236,LOC,NIL
sn88085488-1910-09-16-a-i0002,Jeakel,1361,1367,PER,NIL
sn88085488-1910-09-16-a-i0002,Jeakel,1540,1546,PER,NIL
sn88085488-1910-09-16-a-i0002,the Yak¬ ima Indian reservation,1611,1642,LOC,Q3457242
sn88085488-1910-09-16-a-i0002,S. A. Al. A’oung,1823,1839,PER,NIL
sn88085488-1910-09-16-a-i0002,Judge and Mrs. II. E. Canfield,1862,1892,PER,NIL
sn88085488-1910-09-16-a-i0002,Masonic fra¬ ternities of Colfax,1950,1982,ORG,NIL
sn88085488-1910-09-16-a-i0002,Spokane,2017,2024,LOC,Q187805
sn88085488-1910-09-16-a-i0002,Judge Canfield,2036,2050,PER,NIL
sn88085488-1910-09-16-a-i0002,the Deschutes Irrigation and Power Co,2106,2143,ORG,NIL
sn88085488-1910-09-16-a-i0002,Oregon,2149,2155,LOC,Q824
sn88085488-1910-09-16-a-i0002,Portland,2276,2284,LOC,Q6106
sn88085488-1910-09-16-a-i0002,J. H. Hildebrant,2340,2356,PER,NIL
sn88085488-1910-09-16-a-i0002,Mattie Ferguson mine,2445,2465,ORG,NIL
sn88085488-1910-09-16-a-i0002,"Basin, Mon¬ tana",2469,2485,LOC,Q967057
sn88085488-1910-09-16-a-i0002,Hilderbrant,2497,2508,PER,NIL
sn88085488-1910-09-23-a-i0001,"Prof. John J. McClellan, or¬ ganist of the Mormon Tabernacle at Salt Lake City",271,349,PER,NIL
sn88085488-1910-09-23-a-i0001,M. Mc¬ Clellan,400,414,PER,NIL
sn88085488-1910-09-23-a-i0001,America,455,462,LOC,Q30
sn88085488-1910-09-23-a-i0001,American Association of Organists,518,551,ORG,Q464797
sn88085488-1910-09-23-a-i0001,Salt Lake,714,723,LOC,Q23337
sn88085488-1910-09-23-a-i0001,Washington,792,802,LOC,Q1223
sn88085488-1910-09-23-a-i0001,W. W. Kimball Co,824,840,ORG,Q1526456
sn88085488-1910-09-23-a-i0001,Chicago,846,853,LOC,Q1297
sn88085488-1910-09-23-a-i0001,Pullman,1387,1394,LOC,Q983540
sn88085488-1910-09-23-a-i0001,Mr. McClellan,1458,1471,PER,NIL
sn88085488-1910-12-09-a-i0002,fed¬ eral bureau of mines,258,283,ORG,Q26358553
sn88085488-1910-12-09-a-i0002,State Col¬ lege of Washington,745,774,ORG,Q4564567
sn88085488-1910-12-09-a-i0002,Washington,1107,1117,LOC,Q1223
sn88085488-1910-12-09-a-i0002,Oregon,1119,1125,LOC,Q824
sn88085488-1910-12-09-a-i0002,Idaho,1127,1132,LOC,Q1221
sn88085488-1910-12-09-a-i0002,Montana,1137,1144,LOC,Q1212
sn88085488-1910-12-16-a-i0001,Pullman Chamber of Commerce,169,196,ORG,NIL
sn88085488-1910-12-16-a-i0001,I. O. O. F. hall,213,229,LOC,NIL
sn88085488-1910-12-16-a-i0001,C. H. Har¬ rison,284,300,PER,NIL
sn88085488-1910-12-16-a-i0001,S. B. Nelson,845,857,PER,NIL
sn88085488-1910-12-16-a-i0001,Spokane,861,868,LOC,Q187805
sn88085488-1910-12-16-a-i0001,F. P. Greene,1094,1106,PER,NIL
sn88085488-1910-12-16-a-i0001,Spokane,1111,1118,LOC,Q187805
sn88085488-1910-12-16-a-i0001,Chamber of Commerce,1150,1169,ORG,NIL
sn88085488-1910-12-16-a-i0001,Spokane,1223,1230,LOC,Q187805
sn88085488-1910-12-16-a-i0001,Washington,1355,1365,LOC,Q1223
sn88085488-1910-12-16-a-i0001,Spokane,1400,1407,LOC,Q187805
sn88085488-1910-12-16-a-i0001,Pa- louse country,1489,1506,LOC,Q128038
sn89058133-1920-03-25-a-i0001,James Hargis James Hargis,9,34,PER,NIL
sn89058133-1920-03-25-a-i0001,Granville,151,160,LOC,Q5596854
sn89058133-1920-03-25-a-i0001,upper Cumberland section,269,293,LOC,NIL
sn89058133-1920-03-25-a-i0001,Jackson county,416,430,LOC,Q490306
sn89058133-1920-03-25-a-i0001,Jackson county,514,528,LOC,Q490306
sn89058133-1920-03-25-a-i0001,Presbyterian church,614,633,ORG,Q1149100
sn89058133-1920-03-25-a-i0001,Jackson county,722,736,LOC,Q490306
sn89058133-1920-03-25-a-i0001,Mr. Hargis,814,824,PER,NIL
sn89058133-1920-03-25-a-i0001,H. S. Hargis,874,886,PER,NIL
sn89058133-1920-03-25-a-i0001,Cookeville,893,903,LOC,Q2456192
sn89058133-1920-04-01-a-i0004,WOMAN'S MISSIONARY 80CIETY,2,28,ORG,Q8030998
sn89058133-1920-04-01-a-i0004,Woman’s Missionary Society,33,59,ORG,Q8030998
sn89058133-1920-04-01-a-i0004,Mrs. O. D. Massa,69,85,PER,NIL
sn89058133-1920-04-01-a-i0004,Mrs. T. K. Sisk,326,341,PER,NIL
sn89058133-1920-04-01-a-i0004,Rev. A. P. Walker,351,368,PER,NIL
sn89058133-1920-04-01-a-i0004,Miss Leona Byrne,425,441,PER,NIL
sn89058133-1920-04-01-a-i0004,Mrs. O.,466,473,PER,NIL
sn89058133-1920-04-01-a-i0004,Mrs. Martin Dowell,542,560,PER,NIL
sn89058133-1920-04-01-a-i0004,Mrs. T. K. Sisk,650,665,PER,NIL
sn89058133-1920-04-01-a-i0004,Mm Massa,1540,1548,PER,NIL
sn89058133-1920-06-17-a-i0007,"Nashville, Tenn.",44,60,LOC,Q23197
