doc_id,title,text,publication_date,lang,genre
sn83026170-1820-02-24-a-i0001,,"4 00 Dollars Reward. R AN AWAY from the subscriber/ living in Pomonkey Neck, Charles county, Maryland, opposite Mount Vernon, a very likely negro man, known by the name of JAMES HOOE.—of dark complexion, about 5 feet 9 or lo inches high.—Me is a very po¬ lite negro, of easy familial speech, and is a. good waiter, carriage driver, and carpenter. His clothing is not known. Whoever will t apprehend said negro, and secure him in any ; jail, that 1 get him again, shall receive thirty dollars, if taken in Alexandria or the j City of Washington, or thiity miles from j home—if fifty miles, finy dollars—and if in Pennsylvania, the above reward. It is probable he may be about the City of Washington, or Baltimore, endeavoring to make his way to Philadelphia. Dec 16 6w THOMAS MARSHALL,",1820-02-24,en,press articles
sn83026170-1820-03-06-a-i0002,,"BaltimorCy March 2. This morning, John F. Ferguson. William Murphy, Thomas O’Brien, Charles Weaver, Isaac \llister, J. Jackson, and Isaac Denuie, convicted of Piracy, committed on board of La Irresistable privateer, which they ran a- way with from Margaritta, were brought be¬ fore bis honor Judge Bland, wh, after a ‘short but impressive address,. pronounced the Ontario was hauliog round Cape Anto- upon them the sentence of death. T hey were conducted back to jail, there to await the ex¬ ecution of their sentence. We trust the detection of crime, in this in¬ stance, and the impending punishment,which will soon consign to the grave the guilty a- gents, will soon have the effect of deterring others from similar outrages—and, in the re¬ sult, rescue our country from the stigma which such transactions have had a tendency to fix upon it. [Patriot.",1820-03-06,en,press articles
sn83026170-1820-05-05-a-i0004,,"THE Declaration of Independence, ^XTEliave no authentic copy of this most VV important state paper, the very basis that supports the proud column of American liberty ; none, at least, on which the eye of taste can res I, for a moment, with satisfac tion, Why have we not ? The English nation, still proud of their MAGNA CHARTA, though every provi¬ sion it contains has been trampled upon by the bold ambition of their rulers, have pub lisbed edition after edition of this instrument, each more splendid than its predecessor. Sir Wiiliam Blackstono has collated and commented on it—his fine copy of Magna Charta has been excelled by later specimens of art, and the fac-similes of the seals and signatur e.diave made every reader of taste in Great Britain acquainted, in some de¬ gree, not merely with the state ofknowledge and of art at the period in question, but with the literary attainments, al>©, of King John, King Henry, and fbeir “ Barons bold.” Surely the Declaration of American Inde¬ pendence is, at least, as well entitled to the decorations of art as the Magna. Charta ol England ; and it the fac-similes of the sig natures of the patriots who signed it were published in America, it would serve to gra tify a curiosity, at least as laudable as that which calls for imitations of the correspon¬ dents of Junius or of the aristocracy that wrested the English Charter from the reluc¬ tant monarchs of the day. We are firmly persuaded that the more the principles ol our Declaration of Indepen¬ dence are spread out before the eyes of the world, the more they will be admired, by foreign nations as well as our own : and eve¬ ry innocent and hone«t device that may serve to attract attention toward them, wi also, to promote the great cause of public li¬ berty. Such an embellishededition as will render it an ornament to an apartment, will have a tendency to spread the knowledge of its contents, among those who would other¬ wise have turned their thoughts but ligl^Jy subject. Such an edition will towards the serve to place it continually under the eye of man, woman, and child in a family—it will associate the pleasurable ideas of ele¬ gance and ornament with the history of the transaction itsell—and familiarize those principles which form, or ought to form, the very bond and cement of political society.— Nor is it of small moment that such an edt- tion, well executed, will serve as a specimen of the state ot the Fine Arts amongst us at the present day. Actuated by these views, the subscriber proposes to publish A SPLENDID EDITION OF THE Declaration of Independence , Which shall be, in all respects, Ameri¬ can. All the necessary materials shall be manufactured in this country, and express¬ ly tor this publication. The designs, the engravings shall be the work of American Artists ; the publication throughout shall af¬ ford evidence ot what our citizens have done in politics and condo in art. From the arrangements made, and the dispositions manifested by the artists, it is confidently expected that this engraving will be, when finished, a splendid and truly na¬ tional publication The Publisher thinks be can premise that it shall be ready to deliver o Subscribers in February next, at TEN dollars each copy, to be paid on delivery. The engravings will be accompanied by a oamphlet, containing the official documents connected with the publication as authori¬ ties, a id a list of the Subscribers’ Names. It is contemplated to have a few copies printed on paper prepared to carry colors, to have the shields accurately tinctured in the modern style ; and the plants, &c- color¬ ed by one of our most approved water co- lorers. The price ot those superb copies will be THIRTEEN dollars each. As no more of those copies will be printed than 'ball be subscribed for, gentlemen who wish for them, are requested to add the word “ colored ” to their subscription. JOHN BINNS, Chesnut-street, Philadelphia. dec30 dtf",1820-05-05,en,press articles
sn83020874-1830-03-03-a-i0002,,"(DOMESTIC. Tlie following extract from the Winy aw . Intelligencer, printed at Georgetown, in South Carolina, will show the extraordinary degre of ex¬ citement which still prevails in that; State, on the subject oftlie Tariff.— It is not pleasant to recur to tl esc things, hut it is in vain to shut the eye eye upon them.— JWitrlnt. The Richmond Whig says, “Vir¬ ginia is brought to the alternative which i^e long ago predicted—-either to secede fiom the Union, or to ac¬ quiesce in the Tariff.” So far we agree with the above, that we have long believed no real change of the tarifl' would take place; that those who tax us for their own benefit are and will continue to be a majority, & that we must act decided¬ ly, be the consequence what it may, or “acquiesce” in infractions of our liberties and interests,. to which the¬ oretically and practically the causes of I the revolution were trifling. But the necessity of seceding is- doubted. If South Carolina, w ith her inoral force, her unblemished repu¬ tation, should take decided measures, we believe the interests of a portion of those who live upon us—the ship owners for example—would, drive them into open hostility to the present system. They well know that a sep¬ aration of the Union would be a der.th blow to the Northern Atlantic .sea board, and of course a great injury to tbe interior. But to those who, when— not tri¬ fling, not speculative, but'important, practical lights are taken from us, even the most important of all,- s*“lf-' government—to those who in sucit times shrink Iroin acting, and entrench themselves behind arguments and sen¬ timents which have been in all ages the apology for submission and servi¬ tude; we would recommend to them as a master the beloved Ferdinand, or, better' yet, the amiable Don Mi- gucl.",1830-03-03,en,press articles
sn83020874-1830-05-15-a-i0002,,"James Daniel, late on® of tho Judg¬ es of the Cherokee Courts, in the Cherokee nation, aged forty years, has been raised in the southeastern part of the Cherokee nation—is ac¬ quainted on the Appalachy anti Chat- lahoochy rivers,—he thinks the High Shoals of the Appalachy is nearly a- bout dne east from the Buzzard roost on Chattahoochy—he knows of the placo called Satvanah Old Town on Chattahoochy and the place called Buzzard Roost on the same river, and he never knew of any other plac¬ es knotvrt by these harries. He fur¬ ther states that he was educated in Green County Georgia, and when there he haS frequently heard the subject of the boundary between the Creeks and Cherokees mentioned a- roongst tho people of that county, as running from the High Shoals of Ap¬ palachy a direct course to the mouth of Will’s creek on Coosa river, and he alwavs received the same impression from the Cherokees. Given under m'y hand in the Cherokee nation. JAVIES DANIEL. 6th December , 1829.",1830-05-15,en,press articles
sn83020874-1830-10-08-a-i0002,,"FOREIGN. We make a few extracts from our last New York papers on the late interesting occurrances in France. Abdication of the King.' Monday, August 2 —Commission¬ ers were sent to Rambouillet to treat with the King, and alter some nego¬ tiation he consented to abdicate, and the commissioners agreed that he should receive a liberal allowance for the support of himself and his family. The following is the official act of ab¬ dication. It was superscribed “To my cousin the Duke of Orleans, Lieu¬ tenant General of the Kingdom ” “ Rambouillet August , 2, 1830. “My cousin,—I am toa profoundly grieved by the evils which afilict or might threaten my people, not to have sought a means of preventing them. I have therefore taken the rc- 5‘Iution to abdicate the Crqvrh in fa¬ vor of my grandson the Duke de Bor¬ deaux. A “Tile Dauphin who partakes my sentiments, also ren twees his rights in favor of his nephew. “You will have then in your quality of Lieutennnt-Gehcral of the Kingdom to cause the Accession of Henry V. to the Crown to be proclaimed. You will take besides all (lie measures which concern you to regulate the lerms of the Government during the minorijy of the new King. Here I confine myself to making known these dispositions; it is a means to avoid rna-. ny evils. “You will communicate my inten¬ tion to the Diplomatic Body, and you will acquaint me as soon as possihle > with the proclamation by which my grandson shall have been recognised King of France, under the name of Henry V. “I charge Lieutenant General Vis¬ count do Foissac Latour to deliver this letter to you. lie has orders to settle with you the arrangements to he made in favor of the persons who have accompanied nic, as well as the ar¬ rangements necessary for what con¬ cerns me, and the rest of my family. “We will afterwards regulate the other measures which will be the con¬ sequence of the change of the reign. “1 repeat to you, my cousin, the assurances of the sentiments with which I am your affectionate cousin, “CHARLES. “LOUIS ANTOINE.”",1830-10-08,en,press articles
sn84020750-1840-04-18-a-i0002,,"But how is it to day? The party in Baltimore drop the darling name of “ whig ” and send out a general address to their friends in the whole Union as “ Democrats .” The term Democrat, which they have always ridiculed, and abused because it i 3 every where claimed by]Mr. Van Buren’s and Gen. Jackson's friends; this heretofore odious name of the friends of popular rights, those candid federal whigs now take up and claim as their own. What will the people think of such miserable trickery; such cool unblushing deceit? Do the federalists expect to mislead one tree genuine, Democratic Republican vot r, hy su,;], shallow artifices? But our adversaries have a |. ways treat* d, the great masses of the free vot""r 3 of the country, as beng ignorfnt and unlettfred enough to beguiled by any flimsy deception, they might desire to practice upon them. Our intelii. gent citizens every where, have their eyes upon the tricks of the federal changelings, and will not fail to resent the insults offered to their good sense and honest independence. Federal Wlilggery ashamed of Its name! ""NVe see in an opposition paper, a whig address from Baltimore, to “the young men of the United States,” headed “your DEMOCRATIC Harrison brethren of Baltimore send you this address, greet¬ ing.” In one part of the “address,” these Harri¬ son Democrats of Baltimore, (brother ichigs of the Obseiver) say “from your ranks are to come the future rulers of thejland, makinglyou the guardians, in the western world of tru e Democracy! n In this whole address to all the younglings ot federal whiggery in the union, calling on them to meat in convention at Baltimore in -May next, these Baltimore sprigs of the whiggery, do not, in the whole address we say, once use the term whig! They leave it out altogether; thereby showing that they have disgraced the name; end. they have the un- b ushing effrontery, to call themselves and their Harrison party, Democrats! It is not long since a whig meeting in this town, denied, in one ol thoir resolutions, that they w’ere “Democrats .” It is not many weeks since their organ the Observer in this town used the expres- ■""‘on, “we are no Democrat!”",1840-04-18,en,press articles
sn84020750-1840-06-20-a-i0001,,"From the JTvrth Carolina Standard. Meeting In Gates* A meeting of a respectable portion of the Democratic Republican citizens of Gates county, was held in the Court House at Gatesville, on the 18th of May, 1840. The meeting was called to order by W. Stallings, Esq., on whose motion, William W. Cow- per, Esq., was called to the Chair; and on motion of Rizup Rawles, Esq., W. G. Daugh¬ try, was appointed Secretary. The Chairman having explained the ob¬ ject of the meeting, on motion of W. Stall¬ ings, Esq.— Resolved, That the Chairman appoint a committee of seven to draft resolutions for the consideration of the meeting, expressive of the views and sense of the same—and the following gentlemen were appointed, viz: Rizup Rawls, Riddick Gatling, John W’illey, Lemuel Riddick, Simon Walters, Benjamin Ballard, Esq., and Dr. Richard McIntosh. The committee after retiring for a few mo¬ ments, returned and reported through their Chairman, R. Rawles, the following pream¬ ble and resolutions, which were unanimous¬ ly adopted. Whereas, a Presidential election is fast approaching, and the party opposed to the present administration of our General Gov¬ ernment, are making efforts to induce the free aud independent people of North Caro¬ lina to vote for a man for the office of Presi¬ dent, whose political opinions this meeting consider at variance with every principle of Republican doctrine: Therefore, Resolved, that we cannot give our support to William H. Harrison, in the approaching contest, because we consider him inadequate to the discharge of the duties ot President of this great Republic, because we believe his nomination was the result of abolitionism, because we believe him oppos¬ ed to the interest of a large portion of the Union, and more particularly the South, be¬ cause we believe him to be in favor of a high protective Tariff, in favor of a national Bank, and against a Sub-treasury; and lastly for voting to expose to public sale, the poor white men of the country to satisfy Court costs and charges contrary to the Constitution of the United States. Resolved, That we do not believe Martin Van Buren infallible, yet we believe the general tendency of his administration is well calculated to promote the good and happiness of this fiee country: therefore, we are deter¬ mined to give him our cordial support for re- clection. Resolved, That we are in favor of James K. Polk, of Tennessee, as a candidate for Vice President of the United States. Resolved, That we heartily concur in the nomination of R. M. Saunders, as the Democratic candidate for the office of Gov¬ ernor, as a true and faithful public servant, and we will use all honorable means to insure his election. Resolved, That we concur in the proposi¬ tion to hold a meeting of delegates from the counties comprising this electoral district, at Hertford, Perquimons county, on the 11th June, 1840, for the purpose of nominating an Elector for this district to vote for President aud Vice President of the United States. Resolved, That Wm. W. Cowper, Whit- mell Stallings, Riddick Gatling, John Willey, Lemuel Riddick, Rizup Rawles, Wm. G. Daughtry, David Parker, James Parker, Jos. Riddick, Simon Walters, Robert Rogers r Kirched Parker, James Rogers, Wm. Hanell, John Riddick, Nathan Riddick, Nathan Ward, Wm. Goodman, Abel Rogerson, Rich¬ ard McIntosh, Reuben Lassiter, John Rawls, Bray Parker, Benj. Ballard, Solomon Roun¬ tree, John Figs, John Hinton, Exutn Lewis, James Carter, Henry Bond, Willis Bond, D. M. Saunders, Daniel Riddick, Jason Rid¬ dick, Robert Brothers, James Hanell, Rich¬ ard II. Ballard, Riddick Jones, Marmaduke Norfleet, Seth Norfleet, Jesse Parker, Red¬ dick Jones, Asa Hill, John Mathews, James Coster, Sen., and John Voisht, Esqs., be ap¬ pointed Delegates from this county to said meeting to nominate an Elector pledged lo vote for Martin Van Buren, for President of the United States, and James K. Polk, for Vice President of the United States, provided, he should bo run for that office in our State. Resolved, That the thanks of this meeting is due and are hereby tendered to YVhitmell Stallings, Esq., for the faithful manner in which he has represented the wishes and in¬ terest of his constituents, and that he is here¬ by nominated for re-clection in the Com¬ mons. Resolved , That Samuel T. Sawyer, Esq., be nominated and recommended as a candi¬ date to represent this District in the Senate of the next General Assembly. On motion, the thanks of the meeting were tendered to the Chairman and Secretary. Resolved, That the North Carolina Stan¬ dard be requested to publish the above pro^ ceedings.—Whereupon the meeting adjourn¬ ed. WM. W. COWPER, Chairman. W. G. Daughtry, Secretary.",1840-06-20,en,press articles
sn84020750-1840-07-11-a-i0003,,"Organise your forces for the tight. Your crops are by this time laid by. All indus¬ trious democrats have got through with their com and hilled all up, except perhaps, here and there, a piece of stumpy new ground by the 18th of July. Well, have your horses held in the grass, and then mount them and ride around to see how your neigh¬ bors and acquaintances, stand as to the elections. You have a hard struggle before you. The rich men, backed by ihe Bank influenc, are flooding the country with lying pamphlets and papers in all directions. They are holding their great Log Cabin Hard Cider meetings all over the Union, with banners, and shouts, and huzzahs, to alarm you and brow-b at you. Remember, they have always clapped their wings and crowed loud, before an election as they do now. They cannot believe it possible that, what they call ignorant country peo¬ ple, ehould be able to out number them at the polls But you will teach them in August next, that you are not to be f ightened by th< ir clamor; you will spare a little time, to spread information in your neighborhoods, and counteract their false charges. See to it. See to it. See to it, f.iends of human libeitv. Be up and doing, for the good cause of your rights. Do not sleep on your posts. See that every inan goes to the polls, and swells with his vote the overwhelming majority for your republican friend General Saunders. Be^in in time, and look ahead to the flection day in August, make your arrangements delihcr- ately, and be ready to teach your adversaries, when the day shall come, that your name is legion, in old North Carolina. One honest i’ruzgle, and all will be safe. Conquer. Conquer at all hazards, in Au¬ gust, for Governor, and the Legislature, and your victory will be the easier in November. Nail your colors to the mast and never give up the ship.",1840-07-11,en,press articles
sn84020750-1840-10-17-a-i0003,,"It in needless to say that this is the way the federalists will do; they always have done so “—their voters never fail to be at the polls, whilst the democrats are very often too thronged with work to go to the election. Bear it in mind, That the democrats never have lost the con¬ test when they ALL turned out to the elec¬ tion. Dont forget this. Some men station themselves at the ballot box on the day of election, to brow-beat and over¬ awe the poor men, who may happen to be IN DEBT to them. Democrats will you suffer this thing to be done? No, you must never tamely bend to the tyrant oppressor’s yoke ! you must be permitted to vote precisely as you wish, * Unawetl by influence and tin- bribed by gain.’ Stand at the Polls Until the ballot box is closed, and see that the infirm democrats nre not kept away from voting by the crowd. Men are employed in some places to block up the polls and keep the democrats away. AA'atch well that the way is kept clear. DEMOCRATS, ORGANIZE !!! DEMOCRATS of the OLD NORTH STATE VA c put a SOLEMN Question to you : ARE YOU PREPARED FOR THE BATTLE ? It “comesoff” in a very few weeks and you have but little time left for preparatory organ¬ ization. The time most be usefully employed. Every District, County, anil precinct should have its Committee to class the voters, and bring out every democrat to the polls. Let this not be neglected, as it is all important that EY ERY MAN should be brought to the polls. Be Careful To examine well and see that the ballot box is empty when the voting commences. By no means suffer yourselves to neglect this. There is more in it than strikes the eye at first sight. The most outrageous frauds will undoubtedly be committed upon the ballot boxes by the federalists this year. Take warn¬ ing by your late August election. You know that squads of federalists would march from one precinct to another, and vote at every one. Again we caution and entreat you to see to this thing at each place of voting. Count the Votes as soon as the polls are closed. Insist that this be done, and with open doors in every instance. Remember, freemen, that the bal¬ lot box is your only hope. It is there where your liberties will be preserved or lost. If you suffer fraud to creep iuto the bollot box at this trying crisis in our history, when the money of the country is arrayed in open re¬ bellion against its laws, and in open warfare against the people, you will soon feel the chains of despotism clanking upon your limbs _your boasted . liberties will soon take to Be at the Polls Democrats; No matter whether it rains, hails or snows, be at the polls, and be there at least two hours before they are open. Talk to your friends—talk to the federalists—tell them the truth—conviction always goes hand in hand with truth. When the polls are open - Vote yourself and then LOOK OUT FOR THE REST. Be at hand all day, and if there be a democrat missing, Start out after him. Possibly he may be backward with his seed¬ ing and unable to lose the time required to g o to the place of voting. Send him along and work for him yourself, that is fair and honorable to Get out the voters.",1840-10-17,en,press articles
sn84020750-1840-11-07-a-i0001,,"Fayetteville FEMALE SEMINARY. I should express to its former patrons and friends my confidence, that in the hands of Mr. Spencer it will be conducted with ability and faithfulness, on the general plan heretofore pursued. Mr. Spencer as a teacher, is laborious, accurate and persevering R. W. BAILEY. ° T HE Subscriber will open the Seminary on the 15th of October next, and hopes by giving his entire and exclusive attention to the business- aided in each department by competent, efficient FEMALE TEACHERS—to merit the patronage heretofore bestow ed. In regard to the plan he in¬ tends to pursue, he has only to say, at present, that he is DETERMINED to give a course of instruc¬ tion in each department as THOROUH as possible. The Academic year will be thesame ns before; com¬ mencing on the 15th October, and closing on the 15th July, and divided into two sessions. Pupils charged from time of entrance to close of session, and no deduction made for absence, except in cases of sickness.",1840-11-07,en,press articles
sn84020750-1840-11-14-a-i0001,,"A NEW SCHOOL. O N Monday the 5th of October, the subscriber wnl open in this town, a school for boys where the various branches of English and Classical studies will be taught. The charge tor Tuition will be af 10 25, per term, for all engaged in Classi¬ cal studies and the higher branches of English ""or S41 per annum. For fhe ordinary branches of En¬ glish studies the charge will be $8 25 per term, tuition in all cases to be paid in advance, and no student received for less than a term. The year will commence on tho 5th of October, and close early in August, with no intervening vacation ex¬ cept an occasional recess of a few days. No deduc¬ tion will be made for absence unless by special agreement. - Having taken a commodious house, the subscriber will accommodate a number of board¬ ers at SI40 per annum, including lodging, room fuel and lights. SIMEON COLTON. ’ Fayetteville, August 13, 1840. 76-tf *** Fayetteville Observer and Wilmington Ad- xertiscr will please copy four weeks.",1840-11-14,en,press articles
sn85042404-1880-01-20-a-i0003,,"The Sale of Afsenlc. More harm is probably done by the nse of arsenic in wall-paper and in other articles, and by the indiscriminate employment of its compounds in kill¬ ing insects, than by its intentional use as a poison. In England, when arsenic is sold in quantities of less than ten pounds, it is required by law to be col¬ ored with one-thirty-pecond part of its weight of indigo, or one-sixteenth of its weight of soot; the object being to render any liquid to which the arsenic might be added with murderous intent of a black or bluish color, and thus in¬ dicate the presence of something un¬ usual. In Massachusetts and most other States, any apothecary or other person who sells arsenic without the written prescription of a physician must keep a record of the date of such sale, the amount sold, and the person or persons to whom delivered. Hap¬ pily, the methods of detecting arsenic in animal substances are how so uner¬ ring and trustworthy that it is hardly within the range of possibility that a person could come to his death by this poison without its being easily detected by a chemist",1880-01-20,en,press articles
sn85042404-1880-02-17-a-i0001,,"the; pro pom kd immigration BOARD. We publish in this issue a well written article by the editor of the Land Journal, touching U 'ou a scheme whicli we regard as being worthy of the thoughtful con - sideration, not only of the pre-s of this region but o f every individual who is either directly or indirectly interested in tbe prosperity and development of northern Dakota? The author observss, and very sensibly too, that there are thousands scattered over tbe land who are dissatisfied with their surroundings and are contemplating a change. Now it is a generally known fact that Kansas, Nebras ka and Tsxas are constantly flooding the country with emmigration documents; a means through which they successfully reach this class of inquirers, who naturally enough—having never heard of this rich country—are led to purchase and settle upon their lands. Official reports show that Kansas sold more land last season than either Dakota, Colorado, Texas or Nebraska. The cause is thus very reasonably attributed to the fact that it has done more advertising than any two of the states or terri¬ tories mentioned, and not because it possesses any marked superiority over them. •* Our correspondent also very truthfully remarks that tho boards of immigration of these various states are doing this advertising. A scheme which they have learned by experience, exerts a powerful influence in their favor. Hundreds of people who hare been induced to come to this county through the influence of the Alkkt and other journals is sufficient to convince any fair- minded person that such influences are of great benefit to our county.",1880-02-17,en,press articles
sn85042404-1880-03-09-a-i0005,,"“ A Chinaman consumes three and a half gallons of water a day,” wrote Gen. Sprague, who was superintending the constructing of the Pen Oreille di¬ vision of the Northern Pacific road. “Not that they drink so much,” he adds, “ but every heathen in the com¬ pany’s employ insists upon taking a thorough bath before going to bed.”",1880-03-09,en,press articles
sn85042404-1880-06-08-a-i0002,,"PROM THE_FR0NT. An Interesting Letter From the 7th Cavalry. Camp at Lose Tree. I Bark op the Missouri River, > June 2d, 1880. ) Life on the plains is not without its bright side as well as its rough. At this camp, in order to enjoy the benefits of a band—a great number of the members of camp being musically inclined—and hav¬ ing some “Gilmore genius” in our midst, we invented a model bass viol,” one of the most carious, perhaps, ever used. In order that you may have some idea of tLe manufacture, I shall explain its construc¬ tion. An ordinary cracker box, with one side—in this case the top—taken out; the neck and fingerboard extending through the box, two holes for the purpose being cut in top and bottom, joining at the same time the screw and tail piece. Four strings are made out of good strong chalk or fishing lines, a bridge, and the keys are inserted, you tune up, as on a good in¬ strument, and you are in possession of as good a bass viol as you ever heard. The bow is made of a piece of hoop-pole, and the same line used as strings on the instru¬ ment can be made applicable in construct¬ ing the bow. Our other instruments are: violin, fife, mouth harmonica, a tin bucket, used as a drum, a piece of sheet iron used as a bass drum, a horse shoe used as a tri¬ angle, and last, but not least, a brass horn or trumpet. The band discourses some fine airs, and at a short distance you would imagine that Pat Gilmore’s full band—brass and string, were playing some of their finest pieces. The Athletics boat the Actives by a score of 26 to 24. There is a marked decrease in the Mis- souri since my last. Numerous trains passed here since last Sunday, enroutc for the Hills. There will be quite a scattering of troops here soon several companies being ordered in the field, and others being transferred to other departments. Exten¬ sion notes this week. Harry Rover.",1880-06-08,en,press articles
sn85042404-1880-07-06-a-i0003,,"TERRITORY OF DAKOTA, Auditor’s Office. Whereas, Tbe Springfield Fire and Marine Insurance Company located in the city ot Springfield, and State of Massa chusetts, has filed in this office a a sworn statement of its condition on the 31st day of December, A. D., 1879, in ac¬ cordance with the provisions of an act of the Legislative Assembly of the Territory of Dakota, relating to insurance com¬ panies, approved February 16th, 1877; Whereas, on examination of the sworn statement of said company filed in this office, I find that the said insurance com¬ pany is possessed of the necessary amount of capital invested as required by law. Therefore I, E. A. Sherman, Auditor of Dakota Territory, do hereby certify that said Insurance company is duly authorized to transact the business of fire insurance in this territory, for the year ending Dec. 31st, 1880, by agents properly appointed. S. K. McG’nniss, Agent, Jamestown, Dakota. In testimony whereof, I have hereunto Set my Hand and Seal, this 14th day of Jan., A. D. 1880. E. A. SHERMAN. By L. M. Pcrdy, Deputy. Auditor.",1880-07-06,en,press articles
sn85042404-1880-08-31-a-i0002,,"those: claims. There are over fifteen jumpable tree claims in Stutsman county, and fifty in¬ dividuals ready to juinp^‘ ’em” as soon as they are advised as to their location. It seems wrong to jump a man’s claim but in many cases it is not wrong. A person either has a right, or has no right. If he has lived up to the letter of the law to the best of his ability the law will pro¬ tect him. If be has not, the law does not recognize him at a claimant, and he has no right to ask it to. There are hun¬ dreds of tree claims and homestead en¬ tries made by persons who do not intend, and never did intend to improve them, to any great extent; but simply hold them in any way they can until they advance to a desired figure, and then sell them out. This class of claimants and homesteaders are no better than any other class of gov¬ ernment swindlers, and their Claim, when jumpable, ought to be jumped. This course is damaging to every law abiding citzens of the county, for the simple rea¬ son that the land they hold is not culti¬ vated to a profitable extent by any one, and in nine cases out of ten, is of no more value to the county than so many acres held by speculators of a different stripe. The government does not give their land to persons to speculate with* but to cultivate, and unless they do so* we can see no reason why they should not be jumped.",1880-08-31,en,press articles
sn85042404-1880-12-21-a-i0002,,"Captive Humming-Birds. In the time of the Montezumas, hum¬ ming-birds were tamed and kept in large conservatories. Doctor Zipperlero, of Cincinnati, tells of two humming-birds which strayed in May, a year ago, into the house of a lady in that city and were captured: The lady, a friend of birds, resolved to try the experiment of domesticating the little creatures, although she was aware that such attempts ended usually in the death of the birds. She had no suitable cage so she selected a large candy jar, and fixed a perch inside. In the bottom sbe placed a boquet of flow¬ ers, and covered the open end with gauze. The flowers were renewed every day. The convolvulus, tropicolum, honeysuckle, and other flowers with a long calyx were selected. A little honey was dropped into every blossom. The birds began to sip the swe^t food on the first day, humming above the flow¬ er cups, darting their tongues in and out among them swift as lightning. They also snapped at little insects and devoured them. After some weeks they were given some honey ihinncd with water, in a small dish. They sat upon their low perch and lapped the honey with their tongues, like a dog drinking water. In a short time the birds were so tame that the gauze that confined them was removed, and (hey flew about the room while their glass palace was cleaned and furnished with fresh flowers and honey; but as soon as this operation was finished they flew into the glass again, and began eating the honey. If the lady took a nap alter dinner, they perched themselves upon her forehead, and enjoyed. their siesta thrre. They hummed about tbc room for hours, halting for rest upon the finger ot their friend, and dressing their feathers. For a change they would fly again to the honey, but after a moment - ary taste away they would go, flying about their friend. Towards evening they sought their perch in their glass palace, and sang quick flute notes in the finest pianissimo. They occasionally snapped at 6mali insects, but their chief food was honey, and later strong sugar- water, since the honey thinned with water often settled to the bottom of the dish. They thrived finely ou the sugar- water, too. As the weather liecamc warm in J unc, tlie gauze covering was entirely removed from their glass palace and the little creatures were given the range of the whole room, but their food was always placed in their old dwelling. Tna tiny birds were not at all timor¬ ous, even at first; they did not flutter about anxious when their flowers were removed and fresh ones brought. Their eyes said plainly: “We know you arc good to us.” They thankfully appre¬ ciated the care of their protector, and, although they manifested no uneasiness when strangers were in the room, they could not be induced to perch upon any anybody’s linger but tlia: of their tender keeper. At the end of September one of them began to be aiiiDg, and a few days after was found dead upon tbe floor. The other pined from hour to hour, and when the cooler nights at the end of October approached it too succumbed to the un¬ friendly climate and to its plainly mani¬ fested homesickness.",1880-12-21,en,press articles
sn88068010-1890-02-20-a-i0003,,"TRUSTEE’S SALE- Whereas, John E. Brown and Caroline C. Brown, his wife, by their certain deed of trust, dated the loth day of December, A. D., 1887, and recorded in deed of trust book Y , on page UR, in the recorder's office of Chanton county, Missouri, con¬ veyed to O. F. Smith, as trustee, all theii right, title and interest in and to the fol¬ lowing described real estate, situate, lying and being in the county of Chariton, state of Missouri, to wit: The northwest quar ter of thu southwest quarter of section one ( l ) township fifty-three (53), range eigh¬ teen (18), and the southeast quarter of the northeast quarter of section thirty five (35), township fifty-four (54 i, range eigh¬ teen (18), which said conveyance was made in trust to secure the payment of C certain promissory notes in said deed of trust described, and whereas part of said notes have become due and remain unpaid, now, therefore, at the request of the legal holder of said note, and in pursuance of of the terms of said deeds of trust, I will on Frilaiy , the 14<A day of March , A. D. 1800, between the hoars of 9 o’clock in the fore¬ noon and 5 o’clo :k iu the afternoon of that day, at the east front door of the court house, in the ett/ of Keytesville, Chariton county, Miasour , expose to sale the abnvr described proje ty at public v< ndue to the highes> bidder for cash, for the purposes of satisfying ra I notes an ljpajin? the coats and axpeases of executing this trust. 0. F. Suits trustee.",1890-02-20,en,press articles
sn88068010-1890-04-10-a-i0003,,"Judge Burgess. The 3t. Louis Republic bas the following to say in regard to Judge B urgess: “Judge G. D. Burgess, of Lin- neus, Mo., candidate for the Demo¬ cratic nomination for judge of the supreme court, has been in the city for two days past shaking hands with the local politicians. Judge Burgess is not a stranger to the pol iticians of Missouri. He has made two good races for the nomination of his party convention, and each time was defeated by a small vote. He is very confi lent that he will he successful. He is a Kentuckian by birth and has the distinction of pre¬ siding over the circuit courts ot a district in this state that has a Re¬ publican majority of over 1,500. He bas three years yet to serve on the circuit bench, and Democrats will have to hustle to find a man capable of stepping into his shoes in the Lin- neus district.”",1890-04-10,en,press articles
