doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1928-05-29-a-i0007,2553,2560,Uruguay,Q77,LOC,Q134916,équipe d'Uruguay de football,"```json {""wikipedia_page"":""équipe d'Uruguay de football"", ""wikidata_id"":""Q134916""} ```",22.387592315673828
EXP-1928-05-29-a-i0007,2918,2932,Silésie BERLIN,Q64,LOC,Q81720,Silésie,"```json {""wikipedia_page"":""Silésie"", ""wikidata_id"":""Q81720""} ```",18.009244918823242
EXP-1928-05-29-a-i0007,2938,2943,Wolff,Q552226,ORG,Q120947,Theodor Wolff,"```json {""wikipedia_page"":""Theodor Wolff"", ""wikidata_id"":""Q120947""} ```",13.544174194335938
EXP-1928-05-29-a-i0007,3045,3056,Reichenbach,Q157462,LOC,Q46849,Reichenbach im Vogtland,"```json {""wikipedia_page"": ""Reichenbach im Vogtland"", ""wikidata_id"": ""Q46849""} ```",18.23066520690918
EXP-1928-05-29-a-i0007,3367,3378,Reichenbach,Q157462,LOC,Q46849,Reichenbach im Vogtland,"```json { ""wikipedia_page"": ""Reichenbach im Vogtland"", ""wikidata_id"": ""Q46849"" } ```",16.52872657775879
EXP-1928-05-29-a-i0007,3385,3396,Schweitnitz,Q387396,LOC,Q502454,Großschweidnitz,"```json {""wikipedia_page"":""Großschweidnitz"", ""wikidata_id"":""Q502454""} ```",17.76162338256836
EXP-1928-05-29-a-i0007,3517,3526,Weistritz,Q1018675,LOC,NIL,Weistritz,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1928-05-29-a-i0007,3738,3743,Wolff,Q552226,ORG,NIL,Wolff,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1928-05-29-a-i0007,3832,3845,ville de Sala,Q930262,LOC,Q37399,Sala,"```json { ""wikipedia_page"":""Sala"", ""wikidata_id"":""Q37399"" } ```",14.290849685668945
EXP-1928-05-29-a-i0007,4264,4269,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",10.13853645324707
EXP-1928-05-29-a-i0007,4289,4300,_Tbu * quet,Q323164,LOC,Q99646599,presse écrite au Touquet-Paris-Plage,"```json {""wikipedia_page"":""presse écrite au Touquet-Paris-Plage"", ""wikidata_id"":""Q99646599""} ```",3.408240556716919
EXP-1928-05-29-a-i0007,4369,4379,Mme Wilson,Q5460813,PER,Q3290753,Marguerite Wilson,"```json { ""wikipedia_page"": ""Marguerite Wilson"", ""wikidata_id"": ""Q3290753"" } ```",11.311988830566406
EXP-1928-05-29-a-i0007,4400,4405,Truay,Q206539,LOC,Q5489,Troyes,"```json {""wikipedia_page"":""Troyes"", ""wikidata_id"":""Q5489""} ```",22.352115631103516
EXP-1928-05-29-a-i0007,4711,4716,Avala,Q31530751,ORG,Q790075,Avala,"```json { ""wikipedia_page"": ""Avala"", ""wikidata_id"": ""Q790075"" } ```",11.624773979187012
EXP-1928-05-29-a-i0007,4809,4815,Italie,Q38,LOC,Q172579,Royaume d'Italie,"```json {""wikipedia_page"": ""Royaume d'Italie"", ""wikidata_id"": ""Q172579""} ```",15.188799858093262
EXP-1928-05-29-a-i0007,5059,5064,Havas,Q516033,ORG,NIL,Havas,"```json { ""wikipedia_page"": ""Havas"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1928-05-29-a-i0007,5119,5170,"M. César Aseltra, ancien lieutenant-colonel italien",NIL,PER,Q5202590,César Mayoral,"```json {""wikipedia_page"":""César Mayoral"", ""wikidata_id"":""Q5202590""} ```",8.865901947021484
EXP-1928-05-29-a-i0007,5300,5307,Eielson,Q2938873,PER,Q3439579,Elling Eielsen,"```json {""wikipedia_page"":""Elling Eielsen"", ""wikidata_id"":""Q3439579""} ```",14.125893592834473
EXP-1928-05-29-a-i0007,5338,5343,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",7.7351460456848145
EXP-1928-05-29-a-i0007,5352,5369,aviateur. Wilkins,Q577806,PER,NIL,aviateur. Wilkins,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1928-05-29-a-i0007,5557,5562,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",10.938719749450684
EXP-1928-05-29-a-i0007,6029,6036,Mohamed,Q9458,PER,NIL,Mohamed,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1928-05-29-a-i0007,6199,6207,Mohammed,Q9458,PER,NIL,Mohammed,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1928-05-29-a-i0007,6564,6572,Mohammed,Q9458,PER,Q6891364,Mohamed Mohamed,"```json {""wikipedia_page"":""Mohamed Mohamed"", ""wikidata_id"":""Q6891364""} ```",11.307464599609375
EXP-1928-08-15-a-i0065,1388,1392,MURI,Q69011,LOC,Q69765,Muri bei Bern,"```json {""wikipedia_page"":""Muri bei Bern"", ""wikidata_id"":""Q69765""} ```",12.65549087524414
EXP-1928-08-15-a-i0065,1677,1684,Neudorf,Q7149,LOC,Q66772,Neuendorf,"```json {""wikipedia_page"":""Neuendorf"", ""wikidata_id"":""Q66772""} ```",13.440485954284668
EXP-1928-08-15-a-i0065,2455,2513,"M. Troillet, Conseiller d'Etat, président de l'Association",NIL,PER,Q94816415,Maurice Troillet,"```json {""wikipedia_page"":""Maurice Troillet"", ""wikidata_id"":""Q94816415""} ```",17.281883239746094
EXP-1928-08-15-a-i0065,2548,2574,"Mgr Biéler, évêque de Sion",Q15621564,PER,Q3471053,Samuel Biéler,"```json { ""wikipedia_page"": ""Samuel Biéler"", ""wikidata_id"": ""Q3471053"" } ```",18.346065521240234
EXP-1928-08-15-a-i0065,2665,2676,M. Troillet,NIL,PER,Q94816415,Maurice Troillet,"```json {""wikipedia_page"":""Maurice Troillet"", ""wikidata_id"":""Q94816415""} ```",28.864166259765625
EXP-1928-08-15-a-i0065,3219,3225,Signal,Q22389485,LOC,Q3483586,Signal de Bernex,"```json {""wikipedia_page"": ""Signal de Bernex"", ""wikidata_id"": ""Q3483586""} ```",14.638513565063477
GDL-1798-07-18-a-i0001,0,21,RÉPUBLIQUE HELVÉTIQUE,Q39,LOC,Q206696,République helvétique,"```json {""wikipedia_page"":""République helvétique"", ""wikidata_id"":""Q206696""} ```",20.883699417114258
GDL-1798-07-18-a-i0001,90,105,Canton du Léman,Q676467,LOC,Q11917,canton de Genève,"```json {""wikipedia_page"": ""canton de Genève"", ""wikidata_id"": ""Q11917""} ```",19.683364868164062
GDL-1798-07-18-a-i0001,1128,1136,Secretan,Q2612972,PER,Q20012648,famille Secretan,"```json {""wikipedia_page"":""famille Secretan"", ""wikidata_id"":""Q20012648""} ```",12.380254745483398
GDL-1818-03-13-a-i0005,107,140,S. E. M. l'avoyer de V / aueville,Q117863,PER,NIL,S. E. M. l'avoyer de V / aueville,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
GDL-1818-03-13-a-i0005,1619,1641,M. le conseiller Luthy,Q23061106,PER,NIL,M. le conseiller Luthy,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1818-03-13-a-i0005,1645,1652,Soleure,Q68965,LOC,Q11929,canton de Soleure,"```json {""wikipedia_page"": ""canton de Soleure"", ""wikidata_id"": ""Q11929""} ```",19.665246963500977
GDL-1818-03-13-a-i0005,1929,1937,lWrgovic,Q11972,LOC,NIL,lWrgovic,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
GDL-1818-03-13-a-i0005,2803,2809,Genève,Q11917,LOC,Q71,Genève,"```json { ""wikipedia_page"": ""Genève"", ""wikidata_id"": ""Q71"" } ```",21.238834381103516
GDL-1818-03-13-a-i0005,3070,3074,Bâ'e,Q660776,LOC,Q206680,Bâgé-la-Ville,"```json { ""wikipedia_page"": ""Bâgé-la-Ville"", ""wikidata_id"": ""Q206680""} ```",15.199137687683105
GDL-1818-03-13-a-i0005,4625,4649,prince Adam Jablonowiski,NIL,PER,Q349948,Adam Kazimierz Czartoryski,"```json {""wikipedia_page"":""Adam Kazimierz Czartoryski"", ""wikidata_id"":""Q349948""} ```",14.109827995300293
GDL-1818-03-13-a-i0005,5278,5287,Ge : ièva,Q71,LOC,Q211593,Eu,"```json { ""wikipedia_page"": ""Eu"", ""wikidata_id"": ""Q211593"" } ```",5.360540866851807
GDL-1818-08-04-a-i0002,0,6,France,Q142,LOC,Q70972,royaume de France,"```json { ""wikipedia_page"": ""royaume de France"", ""wikidata_id"": ""Q70972"" } ```",16.323305130004883
GDL-1818-08-04-a-i0002,99,108,Vitrolles,Q961254,LOC,NIL,Vitrolles,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
GDL-1818-08-04-a-i0002,362,368,France,Q142,LOC,Q70972,royaume de France,"```json {""wikipedia_page"":""royaume de France"", ""wikidata_id"":""Q70972""} ```",19.804014205932617
GDL-1818-08-04-a-i0002,580,594,général Canuel,Q3484236,PER,Q15967545,Samuel Canier,"```json {""wikipedia_page"": ""Samuel Canier"", ""wikidata_id"": ""Q15967545""} ```",20.72653579711914
GDL-1818-08-04-a-i0002,732,752,MM. de Chatetubriant,Q49767,PER,Q43034057,Geoffroy Louis de Chateaubriand,"```json {""wikipedia_page"":""Geoffroy Louis de Chateaubriand"", ""wikidata_id"":""Q43034057""} ```",18.218666076660156
GDL-1818-08-04-a-i0002,766,776,Fitzjaraes,Q3580080,PER,NIL,Fitzjaraes,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1818-08-04-a-i0002,918,987,"M. de Chabrol, ancien « fcii oMiïhonévBes ^ ûeV'OBCren prévôt de Lyon",Q2966514,PER,Q2850780,Anne-François Édouard de Chabrol de Crousol,"```json { ""wikipedia_page"": ""Anne-François Édouard de Chabrol de Crousol"", ""wikidata_id"": ""Q2850780"" } ```",15.525300025939941
GDL-1818-08-04-a-i0002,1276,1285,Cambridge,Q350,LOC,Q836810,duc de Cambridge,"```json { ""wikipedia_page"": ""duc de Cambridge"", ""wikidata_id"": ""Q836810"" } ```",6.664423942565918
GDL-1818-08-04-a-i0002,1297,1301,Kent,Q67479626,LOC,Q157009,Édouard Auguste de Kent,"```json {""wikipedia_page"":""Édouard Auguste de Kent"", ""wikidata_id"":""Q157009""} ```",7.230803966522217
GDL-1818-08-04-a-i0002,1314,1322,Clarence,NIL,LOC,Q1264532,duc de Clarence,"```json {""wikipedia_page"":""duc de Clarence"", ""wikidata_id"":""Q1264532""} ```",8.608070373535156
GDL-1818-08-04-a-i0002,1388,1397,Vcrmaison,Q1385472,LOC,Q735894,Bonnemaison,"```json { ""wikipedia_page"": ""Bonnemaison"", ""wikidata_id"": ""Q735894"" } ```",10.5037202835083
GDL-1818-08-04-a-i0002,2738,2751,fille Bau-Mfd,NIL,PER,Q3031,fille,"```json {""wikipedia_page"":""fille"", ""wikidata_id"":""Q3031""} ```",8.095538139343262
GDL-1818-08-04-a-i0002,3336,3346,% Domingue,Q861551,LOC,NIL,% Domingue,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
GDL-1818-08-04-a-i0002,3736,3781,"M ^ le cardinal duc de Bayane, pair de France",Q1080412,PER,Q1509927,Pairie de France,"```json {""wikipedia_page"":""Pairie de France"", ""wikidata_id"":""Q1509927""} ```",6.964827537536621
GDL-1818-08-04-a-i0002,4048,4060,aie de Corse,Q22011067,LOC,Q14112,Corse,"```json {""wikipedia_page"":""Corse"", ""wikidata_id"":""Q14112""} ```",11.975214004516602
GDL-1818-08-04-a-i0002,4360,4366,Italie,Q38,LOC,Q223936,Royaume d'Italie (1805-1814),"```json {""wikipedia_page"": ""Royaume d'Italie (1805-1814)"", ""wikidata_id"": ""Q223936""} ```",12.755885124206543
GDL-1818-08-04-a-i0002,4398,4403,Corse,Q22011067,LOC,Q14112,Corse,"```json {""wikipedia_page"": ""Corse"", ""wikidata_id"": ""Q14112""} ```",21.457263946533203
GDL-1828-07-04-a-i0008,0,7,ESPAGNE,Q3399982,LOC,Q29,Espagne,"```json {""wikipedia_page"":""Espagne"", ""wikidata_id"":""Q29""} ```",8.111306190490723
GDL-1828-07-04-a-i0008,226,231,Beira,NIL,LOC,Q814828,Beira,"```json {""wikipedia_page"":""Beira"", ""wikidata_id"":""Q814828""} ```",12.126954078674316
GDL-1828-07-04-a-i0008,470,485,général Cadaval,NIL,PER,Q5600806,"Nuno Caetano Álvares Pereira de Melo, 6.º Duque de Cadaval","```json { ""wikipedia_page"": ""Nuno Caetano Álvares Pereira de Melo, 6.º Duque de Cadaval"", ""wikidata_id"": ""Q5600806"" } ```",18.786296844482422
GDL-1828-07-04-a-i0008,607,614,Coïmbre,Q45412,LOC,NIL,Coïmbre,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
GDL-1828-07-04-a-i0008,791,799,Portugal,Q45670,LOC,Q45,Portugal,"```json {""wikipedia_page"":""Portugal"", ""wikidata_id"":""Q45""} ```",20.08997344970703
GDL-1828-07-04-a-i0008,890,901,curé Mérino,Q9029811,PER,NIL,curé Mérino,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1828-07-04-a-i0008,1066,1074,Portugal,Q45670,LOC,Q45,Portugal,"```json { ""wikipedia_page"": ""Portugal"", ""wikidata_id"": ""Q45"" } ```",22.01906967163086
GDL-1828-07-04-a-i0008,1385,1393,Portugal,Q45670,LOC,Q45,Portugal,"```json {""wikipedia_page"": ""Portugal"", ""wikidata_id"": ""Q45""} ```",21.803268432617188
GDL-1828-07-04-a-i0008,1567,1573,France,Q142,LOC,Q70972,royaume de France,"```json {""wikipedia_page"":""royaume de France"", ""wikidata_id"":""Q70972""} ```",16.670307159423828
GDL-1828-07-04-a-i0008,1682,1693,M. Salverte,Q3061110,PER,NIL,M. Salverte,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1828-07-04-a-i0008,3098,3104,France,Q142,LOC,Q70972,royaume de France,"```json {""wikipedia_page"": ""royaume de France"", ""wikidata_id"": ""Q70972""} ```",15.127616882324219
GDL-1828-07-04-a-i0008,3587,3593,France,Q142,LOC,Q70972,royaume de France,"```json {""wikipedia_page"":""royaume de France"", ""wikidata_id"":""Q70972""} ```",13.941900253295898
GDL-1828-07-04-a-i0008,4137,4142,Tunis,Q3572,LOC,Q948,Tunisie,"```json {""wikipedia_page"": ""Tunisie"", ""wikidata_id"": ""Q948""} ```",19.74225425720215
GDL-1838-05-15-a-i0002,0,7,AFRIQUE,Q15,LOC,Q19951607,Afrique française,"```json {""wikipedia_page"": ""Afrique française"", ""wikidata_id"": ""Q19951607""} ```",16.727020263671875
GDL-1838-05-15-a-i0002,128,134,France,Q142,LOC,Q179023,empire colonial français,"```json {""wikipedia_page"":""empire colonial français"", ""wikidata_id"":""Q179023""} ```",11.082947731018066
GDL-1838-05-15-a-i0002,895,901,France,Q142,LOC,Q179023,empire colonial français,"```json {""wikipedia_page"": ""empire colonial français"", ""wikidata_id"": ""Q179023""} ```",11.696375846862793
GDL-1848-07-04-a-i0001,0,20,CONFÉDÉRATION SUISSE,Q39,LOC,Q435583,Ancienne Confédération suisse,"```json {""wikipedia_page"": ""Ancienne Confédération suisse"", ""wikidata_id"": ""Q435583""} ```",13.146976470947266
GDL-1848-07-04-a-i0001,22,39,DIÈTE l'ÉDÉIlA LE,Q250641,ORG,NIL,DIÈTE l'ÉDÉIlA LE,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,389,422,Neuchâld SI. Gonzalve-Petitpierre,Q78068340,PER,Q12738,canton de Neuchâtel,"```json {""wikipedia_page"": ""canton de Neuchâtel"", ""wikidata_id"": ""Q12738""} ```",17.175682067871094
GDL-1848-07-04-a-i0001,1649,1669,Confédération Suisse,Q39,LOC,Q355857,État fédéral de 1848,"```json { ""wikipedia_page"": ""État fédéral de 1848"", ""wikidata_id"": ""Q355857"" } ```",25.300430297851562
GDL-1848-07-04-a-i0001,1746,1752,Tessin,Q31008,LOC,Q12724,canton du Tessin,"```json {""wikipedia_page"": ""canton du Tessin"", ""wikidata_id"": ""Q12724""} ```",20.91038703918457
GDL-1848-07-04-a-i0001,2283,2289,Zurich,Q11943,LOC,Q72,Zurich,"```json {""wikipedia_page"":""Zurich"", ""wikidata_id"":""Q72""} ```",22.063112258911133
GDL-1848-07-04-a-i0001,2541,2547,Suisse,Q39,LOC,Q355857,État fédéral de 1848,"```json {""wikipedia_page"":""État fédéral de 1848"", ""wikidata_id"":""Q355857""} ```",14.747797966003418
GDL-1848-07-04-a-i0001,2609,2615,Luceme,Q12121,LOC,NIL,Luceme,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,2732,2743,fiàle-ville,Q12172,LOC,Q2974613,Cité-centre,"```json {""wikipedia_page"":""Cité-centre"", ""wikidata_id"":""Q2974613""} ```",8.45546817779541
GDL-1848-07-04-a-i0001,2944,2952,Scliwylz,Q12433,LOC,Q98497149,Conseil d'État du canton de Schwytz,"```json {""wikipedia_page"": ""Conseil d'État du canton de Schwytz"", ""wikidata_id"": ""Q98497149""} ```",17.815786361694336
GDL-1848-07-04-a-i0001,3009,3015,Glatis,Q63912,LOC,NIL,Glatis,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,3034,3040,Suisse,Q39,LOC,Q355857,État fédéral de 1848,"```json { ""wikipedia_page"": ""État fédéral de 1848"", ""wikidata_id"": ""Q355857"" } ```",12.892539978027344
GDL-1848-07-04-a-i0001,3112,3118,Genève,Q11917,LOC,Q71,Genève,"```json {""wikipedia_page"": ""Genève"", ""wikidata_id"": ""Q71""} ```",14.49746322631836
GDL-1848-07-04-a-i0001,3120,3130,M. Aimeras,Q2643720,PER,NIL,M. Aimeras,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,3743,3747,fond,Q12771,LOC,NIL,fond,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,4392,4398,Palais,Q834,LOC,NIL,Palais,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,4781,4788,Gerièue,Q11917,LOC,Q11925,canton des Grisons,"```json {""wikipedia_page"":""canton des Grisons"", ""wikidata_id"":""Q11925""} ```",15.712766647338867
GDL-1848-07-04-a-i0001,4870,4880,Bàle-ville,Q12172,LOC,Q78,Bâle,"```json { ""wikipedia_page"": ""Bâle"", ""wikidata_id"": ""Q78"" } ```",20.9420223236084
GDL-1848-07-04-a-i0001,5940,5945,Cornu,Q69007,LOC,Q68819,Cornol,"```json { ""wikipedia_page"": ""Cornol"", ""wikidata_id"": ""Q68819"" } ```",15.27983283996582
GDL-1848-07-04-a-i0001,6476,6481,Tyrol,Q16543832,LOC,Q153809,Tyrol,"```json {""wikipedia_page"":""Tyrol"", ""wikidata_id"":""Q153809""} ```",16.712820053100586
GDL-1848-07-04-a-i0001,7166,7220,"M. Albertmi de Ponte, président du gouvernement actuel",Q42314535,PER,Q2422485,Albert-François de Moré de Pontgibaud,"```json {""wikipedia_page"":""Albert-François de Moré de Pontgibaud"", ""wikidata_id"":""Q2422485""} ```",8.288496971130371
GDL-1848-07-04-a-i0001,7783,7789,Vororl,Q687312,ORG,Q38981,Vorarlberg,"```json { ""wikipedia_page"": ""Vorarlberg"", ""wikidata_id"": ""Q38981"" } ```",13.660966873168945
GDL-1848-07-04-a-i0001,7955,7976,M. le comte lleinhart,Q15968796,PER,Q3165398,Jean-François-Joseph d'Alsace de Hénin-Liétard,"```json {""wikipedia_page"":""Jean-François-Joseph d'Alsace de Hénin-Liétard"", ""wikidata_id"":""Q3165398""} ```",9.637255668640137
GDL-1848-07-04-a-i0001,8181,8187,Suisse,Q39,LOC,NIL,Suisse,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,8284,8294,M. Eénélon,NIL,PER,Q3588387,Émile Béthenod,"```json {""wikipedia_page"":""Émile Béthenod"", ""wikidata_id"":""Q3588387""} ```",11.81906509399414
GDL-1848-07-04-a-i0001,8298,8307,M. Thiard,Q789734,PER,Q4918485,famille de Thiard,"```json {""wikipedia_page"":""famille de Thiard"", ""wikidata_id"":""Q4918485""} ```",8.83521556854248
GDL-1848-07-04-a-i0001,8359,8367,FIUBOUKG,Q12640,LOC,Q906681,Thiébouhans,"```json {""wikipedia_page"":""Thiébouhans"", ""wikidata_id"":""Q906681""} ```",4.869844436645508
GDL-1848-07-04-a-i0001,9743,9812,"Castela, membre du conseil d'Etat et directeur de la police cantonale",Q15621773,PER,Q51023032,Didier Castella,"```json {""wikipedia_page"":""Didier Castella"", ""wikidata_id"":""Q51023032""} ```",14.150557518005371
GDL-1848-07-04-a-i0001,9838,9867,"M. Thorin, préfet de Fribourg",Q15663331,PER,Q3588273,Émile-Ambroise Thirion,"```json {""wikipedia_page"": ""Émile-Ambroise Thirion"", ""wikidata_id"": ""Q3588273""} ```",13.14360237121582
GDL-1848-07-04-a-i0001,9932,9959,"M. Chalonay, démissionnaire",NIL,PER,Q106410598,Joseph de Chastonay,"```json {""wikipedia_page"":""Joseph de Chastonay"", ""wikidata_id"":""Q106410598""} ```",16.124385833740234
GDL-1848-07-04-a-i0001,10798,10812,conseil d'Elat,Q2717001,ORG,Q20988142,Diète (Valais),"```json {""wikipedia_page"":""Diète (Valais)"", ""wikidata_id"":""Q20988142""} ```",16.2502498626709
GDL-1848-07-04-a-i0001,11169,11175,GENÈVE,Q11917,LOC,Q71,Genève,"```json {""wikipedia_page"":""Genève"", ""wikidata_id"":""Q71""} ```",25.645652770996094
GDL-1848-07-04-a-i0001,11441,11447,Tessin,Q31008,LOC,Q12724,canton du Tessin,"```json {""wikipedia_page"": ""canton du Tessin"", ""wikidata_id"": ""Q12724""} ```",21.819812774658203
GDL-1848-07-04-a-i0001,12118,12161,redoutédesbaleliersdulae des Quatre-Cantons,Q14381,LOC,NIL,redoutédesbaleliersdulae des Quatre-Cantons,"```json { ""wikipedia_page"": """", ""wikidata_id"": ""NIL"" } ```",0
GDL-1848-07-04-a-i0001,12208,12228,vallée de la Jluotha,Q66069,LOC,Q675178,vallée de Joux,"```json {""wikipedia_page"":""vallée de Joux"", ""wikidata_id"":""Q675178""} ```",11.790093421936035
GDL-1848-07-04-a-i0001,12587,12595,LAESANMÎ,Q807,LOC,Q1356533,Lassigny,"```json {""wikipedia_page"":""Lassigny"", ""wikidata_id"":""Q1356533""} ```",4.410518646240234
GDL-1848-07-04-a-i0001,12719,12733,conseil d'Elat,Q662792,ORG,NIL,conseil d'Elat,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,12759,12774,M. Guex-Gaudard,NIL,PER,Q94949060,Eugène Goussard,"```json { ""wikipedia_page"": ""Eugène Goussard"", ""wikidata_id"": ""Q94949060"" } ```",19.408687591552734
GDL-1848-07-04-a-i0001,12876,12892,canton de VpûdV',Q12771,LOC,Q2391591,district de Vannes,"```json {""wikipedia_page"":""district de Vannes"", ""wikidata_id"":""Q2391591""} ```",8.10297679901123
GDL-1848-10-03-a-i0001,0,20,CONFÉDÉRATION SUISSE,Q39,LOC,Q568452,Confédération des XXII cantons,"```json {""wikipedia_page"":""Confédération des XXII cantons"", ""wikidata_id"":""Q568452""} ```",18.0075740814209
GDL-1848-10-03-a-i0001,22,27,BERNE,Q11911,LOC,Q70,Berne,"```json { ""wikipedia_page"": ""Berne"", ""wikidata_id"": ""Q70"" } ```",24.014619827270508
GDL-1848-10-03-a-i0001,32,42,Directoire,Q219817,ORG,Q30917,Conseil fédéral,"```json {""wikipedia_page"":""Conseil fédéral"", ""wikidata_id"":""Q30917""} ```",8.604731559753418
GDL-1848-10-03-a-i0001,805,811,Signau,Q661807,LOC,Q67289,Signau,"```json {""wikipedia_page"":""Signau"", ""wikidata_id"":""Q67289""} ```",17.09234619140625
GDL-1848-10-03-a-i0001,859,896,Emmenthal MM. l'ancien avoyer Neubaus,Q1732469,PER,Q684648,Emmental,"```json {""wikipedia_page"":""Emmental"", ""wikidata_id"":""Q684648""} ```",11.89828109741211
GDL-1848-10-03-a-i0001,928,937,Slajmpfly,Q662344,PER,Q669576,Ludwig Schläfli,"```json {""wikipedia_page"":""Ludwig Schläfli"", ""wikidata_id"":""Q669576""} ```",15.382003784179688
GDL-1848-10-03-a-i0001,1105,1112,Seeland,Q691156,LOC,Q2265231,Seeland,"```json {""wikipedia_page"":""Seeland"", ""wikidata_id"":""Q2265231""} ```",16.052865982055664
GDL-1848-10-03-a-i0001,1360,1379,hôtel de la Monnaie,NIL,LOC,Q672792,Swissmint,"```json { ""wikipedia_page"": ""Swissmint"", ""wikidata_id"": ""Q672792"" } ```",20.46177101135254
GDL-1848-10-03-a-i0001,1405,1411,Zurich,Q11943,LOC,Q72,Zurich,"```json {""wikipedia_page"": ""Zurich"", ""wikidata_id"": ""Q72""} ```",20.629135131835938
GDL-1848-10-03-a-i0001,1535,1541,Tessin,Q31008,LOC,Q12724,canton du Tessin,"```json {""wikipedia_page"":""canton du Tessin"", ""wikidata_id"":""Q12724""} ```",20.83061408996582
GDL-1848-10-03-a-i0001,1596,1630,MM. les anciens landammann Abyberg,Q1311183,PER,NIL,MM. les anciens landammann Abyberg,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
GDL-1848-10-03-a-i0001,1634,1642,Holdener,Q21294690,PER,Q21294689,Fridolin Holdener,"```json {""wikipedia_page"":""Fridolin Holdener"", ""wikidata_id"":""Q21294689""} ```",12.308741569519043
GDL-1848-10-03-a-i0001,2105,2112,Païenne,Q2656,LOC,Q2751,Sienne,"```json {""wikipedia_page"":""Sienne"", ""wikidata_id"":""Q2751""} ```",15.438957214355469
GDL-1848-10-03-a-i0001,3308,3319,rue Giudeca,Q21167359,LOC,NIL,rue Giudeca,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
GDL-1848-10-03-a-i0001,3346,3368,deux villages de Gazzi,Q2183964,LOC,NIL,deux villages de Gazzi,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1848-10-03-a-i0001,3375,3383,Conlessa,Q490808,LOC,NIL,Conlessa,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1848-10-03-a-i0001,3417,3424,Calania,Q1903,LOC,Q54585,Calanna,"```json {""wikipedia_page"":""Calanna"", ""wikidata_id"":""Q54585""} ```",16.69454574584961
GDL-1848-10-03-a-i0001,3759,3785,"M. Jacques Zwiki, brasseur",NIL,PER,Q836904,brasseur,"```json {""wikipedia_page"":""brasseur"", ""wikidata_id"":""Q836904""} ```",10.64369010925293
GDL-1848-10-03-a-i0001,4550,4555,Berne,Q11911,LOC,Q70,Berne,"```json {""wikipedia_page"":""Berne"", ""wikidata_id"":""Q70""} ```",27.896408081054688
GDL-1848-10-03-a-i0001,4829,4848,grand duché de Bade,Q186320,LOC,NIL,grand duché de Bade,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
