doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score 
EXP-1918-12-13-a-i0061,2113,2123,M. Platten,Q124088,PER,Q124088,Fritz Platten,"```json {""wikipedia_page"":""Fritz Platten"", ""wikidata_id"":""Q124088""} ```",18.84866714477539
EXP-1918-12-13-a-i0061,2125,2131,Zurich,Q72,LOC,Q72,Zurich,"```json {""wikipedia_page"":""Zurich"", ""wikidata_id"":""Q72""} ```",21.511444091796875
EXP-1918-12-13-a-i0061,2255,2264,MM. Grimm,Q115645,PER,Q115645,Robert Grimm,"```json {""wikipedia_page"":""Robert Grimm"", ""wikidata_id"":""Q115645""} ```",16.352441787719727
EXP-1918-12-13-a-i0061,2268,2274,Muller,NIL,PER,NIL,Muller,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1918-12-13-a-i0061,2443,2460,M. Jacques Schmid,Q994148,PER,Q994148,Jacques Schmid,"```json {""wikipedia_page"":""Jacques Schmid"", ""wikidata_id"":""Q994148""} ```",21.48162078857422
EXP-1918-12-13-a-i0061,2462,2469,Soleure,Q68965,LOC,Q68965,Soleure,"```json {""wikipedia_page"": ""Soleure"", ""wikidata_id"": ""Q68965""} ```",14.914682388305664
EXP-1918-12-13-a-i0061,2548,2555,Soleure,Q68965,LOC,Q68965,Soleure,"```json {""wikipedia_page"": ""Soleure"", ""wikidata_id"": ""Q68965""} ```",14.30064868927002
EXP-1918-12-13-a-i0061,2562,2569,Granges,Q68420,LOC,Q68420,Granges,"```json {""wikipedia_page"": ""Granges"", ""wikidata_id"": ""Q68420""} ```",12.651857376098633
EXP-1918-12-13-a-i0061,2725,2729,Vaud,Q12771,LOC,Q12771,canton de Vaud,"```json {""wikipedia_page"": ""canton de Vaud"", ""wikidata_id"": ""Q12771""} ```",18.94927978515625
EXP-1918-12-13-a-i0061,3118,3134,M. Robert Schmid,NIL,PER,NIL,M. Robert Schmid,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1918-12-13-a-i0061,3136,3142,Zurich,Q72,LOC,Q72,Zurich,"```json { ""wikipedia_page"": ""Zurich"", ""wikidata_id"": ""Q72"" } ```",23.94639015197754
EXP-1918-12-13-a-i0061,3525,3533,Fribourg,Q36378,LOC,Q36378,Fribourg,"```json {""wikipedia_page"":""Fribourg"", ""wikidata_id"":""Q36378""} ```",21.249217987060547
EXP-1918-12-13-a-i0061,3598,3605,Platten,Q124088,PER,Q124088,Fritz Platten,"```json {""wikipedia_page"":""Fritz Platten"", ""wikidata_id"":""Q124088""} ```",19.838687896728516
EXP-1918-12-13-a-i0061,3822,3837,Conseil fédéral,Q30917,ORG,Q30917,Conseil fédéral,"```json {""wikipedia_page"":""Conseil fédéral"", ""wikidata_id"":""Q30917""} ```",18.431076049804688
EXP-1918-12-13-a-i0061,4030,4037,M. Musy,Q674180,PER,Q674180,Jean-Marie Musy,"```json {""wikipedia_page"":""Jean-Marie Musy"", ""wikidata_id"":""Q674180""} ```",20.894968032836914
EXP-1928-05-29-a-i0007,96,103,Kellogg,Q193009,PER,Q193009,Frank Billings Kellogg,"```json {""wikipedia_page"": ""Frank Billings Kellogg"", ""wikidata_id"": ""Q193009""} ```",14.721471786499023
EXP-1928-05-29-a-i0007,105,110,PARIS,Q90,LOC,Q90,Paris,"```json { ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" } ```",15.145223617553711
EXP-1928-05-29-a-i0007,156,170,Petit Parisien,Q831299,PROD,Q831299,Le Petit Parisien,"```json {""wikipedia_page"":""Le Petit Parisien"", ""wikidata_id"":""Q831299""} ```",24.795984268188477
EXP-1928-05-29-a-i0007,181,191,M. Kellogg,Q193009,PER,Q193009,Frank Billings Kellogg,"```json {""wikipedia_page"":""Frank Billings Kellogg"", ""wikidata_id"":""Q193009""} ```",16.894975662231445
EXP-1928-05-29-a-i0007,318,325,Kellogg,Q193009,PER,Q193009,Frank Billings Kellogg,"```json {""wikipedia_page"":""Frank Billings Kellogg"", ""wikidata_id"":""Q193009""} ```",14.684876441955566
EXP-1928-05-29-a-i0007,1013,1023,M. Kellogg,Q193009,PER,Q193009,Frank Billings Kellogg,"```json {""wikipedia_page"":""Frank Billings Kellogg"", ""wikidata_id"":""Q193009""} ```",16.273366928100586
EXP-1928-05-29-a-i0007,1042,1054,M. Venizelos,Q205545,PER,Q205545,Elefthérios Venizélos,"```json {""wikipedia_page"":""Elefthérios Venizélos"", ""wikidata_id"":""Q205545""} ```",29.04703712463379
EXP-1928-05-29-a-i0007,1056,1063,LONDRES,Q84,LOC,Q84,Londres,"```json {""wikipedia_page"":""Londres"", ""wikidata_id"":""Q84""} ```",18.629779815673828
EXP-1928-05-29-a-i0007,1084,1094,Daily Mail,Q210534,PROD,Q210534,Daily Mail,"```json { ""wikipedia_page"":""Daily Mail"", ""wikidata_id"":""Q210534"" } ```",28.860065460205078
EXP-1928-05-29-a-i0007,1188,1200,M. Venizelos,Q205545,PER,Q205545,Elefthérios Venizélos,"```json {""wikipedia_page"":""Elefthérios Venizélos"", ""wikidata_id"":""Q205545""} ```",32.20077133178711
EXP-1928-05-29-a-i0007,1412,1424,M. Venizelos,Q205545,PER,Q205545,Elefthérios Venizélos,"```json {""wikipedia_page"":""Elefthérios Venizélos"", ""wikidata_id"":""Q205545""} ```",29.21418571472168
EXP-1928-05-29-a-i0007,1594,1604,Georges II,Q152935,PER,Q152935,Georges II,"```json {""wikipedia_page"":""Georges II"", ""wikidata_id"":""Q152935""} ```",20.844717025756836
EXP-1928-05-29-a-i0007,1614,1624,Constantin,Q152099,PER,Q152099,Constantin Ier de Grèce,"```json {""wikipedia_page"":""Constantin Ier de Grèce"", ""wikidata_id"":""Q152099""} ```",18.60901641845703
EXP-1928-05-29-a-i0007,1626,1638,M. Venizelos,Q205545,PER,Q205545,Elefthérios Venizélos,"```json {""wikipedia_page"":""Elefthérios Venizélos"", ""wikidata_id"":""Q205545""} ```",19.83231544494629
EXP-1928-05-29-a-i0007,1823,1831,BELGRADE,Q3711,LOC,Q3711,Belgrade,"```json {""wikipedia_page"":""Belgrade"", ""wikidata_id"":""Q3711""} ```",21.717632293701172
EXP-1928-05-29-a-i0007,1868,1876,Belgrade,Q3711,LOC,Q3711,Belgrade,"```json { ""wikipedia_page"": ""Belgrade"", ""wikidata_id"": ""Q3711"" } ```",30.00766944885254
EXP-1928-05-29-a-i0007,1907,1913,Zagreb,Q1435,LOC,Q1435,Zagreb,"```json {""wikipedia_page"":""Zagreb"", ""wikidata_id"":""Q1435""} ```",24.72014617919922
EXP-1928-05-29-a-i0007,1940,1948,Belgrade,Q3711,LOC,Q3711,Belgrade,"```json {""wikipedia_page"":""Belgrade"", ""wikidata_id"":""Q3711""} ```",28.32794189453125
EXP-1928-05-29-a-i0007,2030,2038,Bulgarie,Q219,LOC,Q219,Bulgarie,"```json {""wikipedia_page"":""Bulgarie"", ""wikidata_id"":""Q219""} ```",25.21068572998047
EXP-1928-05-29-a-i0007,2085,2090,Sofia,Q472,LOC,Q472,Sofia,"```json {""wikipedia_page"":""Sofia"", ""wikidata_id"":""Q472""} ```",25.322208404541016
EXP-1928-05-29-a-i0007,2461,2466,PARIS,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",23.157304763793945
EXP-1928-05-29-a-i0007,2493,2507,Petit Parisien,Q831299,PROD,Q831299,Le Petit Parisien,"```json {""wikipedia_page"":""Le Petit Parisien"", ""wikidata_id"":""Q831299""} ```",28.971080780029297
EXP-1928-05-29-a-i0007,2953,2970,Vossische Zeitung,Q675003,PROD,Q675003,Vossische Zeitung,"```json {""wikipedia_page"":""Vossische Zeitung"", ""wikidata_id"":""Q675003""} ```",25.043949127197266
EXP-1928-05-29-a-i0007,3019,3026,Silésie,Q81720,LOC,Q81720,Silésie,"```json {""wikipedia_page"":""Silésie"",""wikidata_id"":""Q81720""} ```",24.41737174987793
EXP-1928-05-29-a-i0007,3060,3071,Schweitnitz,Q387396,LOC,Q387396,Świdnica,"```json { ""wikipedia_page"": ""Świdnica"", ""wikidata_id"": ""Q387396"" } ```",20.59785270690918
EXP-1928-05-29-a-i0007,3573,3586,Riesengebirge,Q214644,LOC,Q214644,Monts des Géants,"```json { ""wikipedia_page"": ""Monts des Géants"", ""wikidata_id"": ""Q214644"" } ```",23.98442268371582
EXP-1928-05-29-a-i0007,3723,3732,STOCKHOLM,Q1754,LOC,Q1754,Stockholm,"```json {""wikipedia_page"":""Stockholm"", ""wikidata_id"":""Q1754""} ```",26.611234664916992
EXP-1928-05-29-a-i0007,4243,4251,Toujquet,Q323164,LOC,Q323164,Le Touquet-Paris-Plage,"```json {""wikipedia_page"":""Le Touquet-Paris-Plage"", ""wikidata_id"":""Q323164""} ```",16.370250701904297
EXP-1928-05-29-a-i0007,4253,4258,PARIS,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",14.771615982055664
EXP-1928-05-29-a-i0007,4697,4705,BELGRADE,Q3711,LOC,Q3711,Belgrade,"```json {""wikipedia_page"":""Belgrade"", ""wikidata_id"":""Q3711""} ```",26.6510066986084
EXP-1928-05-29-a-i0007,4791,4799,Belgrade,Q3711,LOC,Q3711,Belgrade,"```json {""wikipedia_page"":""Belgrade"", ""wikidata_id"":""Q3711""} ```",27.738317489624023
EXP-1928-05-29-a-i0007,4974,4982,Belgrade,Q3711,LOC,Q3711,Belgrade,"```json {""wikipedia_page"": ""Belgrade"", ""wikidata_id"": ""Q3711""} ```",26.163463592529297
EXP-1928-05-29-a-i0007,5028,5053,Buenos-Ayres BUENOS-AYRES,Q1486,LOC,Q1486,Buenos Aires,"```json {""wikipedia_page"":""Buenos Aires"", ""wikidata_id"":""Q1486""} ```",26.007705688476562
EXP-1928-05-29-a-i0007,5289,5296,Wilkins,Q577806,PER,Q577806,George Hubert Wilkins,"```json {""wikipedia_page"":""George Hubert Wilkins"", ""wikidata_id"":""Q577806""} ```",15.300092697143555
EXP-1928-05-29-a-i0007,5310,5320,Copenhague,Q1748,LOC,Q1748,Copenhague,"```json {""wikipedia_page"":""Copenhague"", ""wikidata_id"":""Q1748""} ```",21.919958114624023
EXP-1928-05-29-a-i0007,5322,5332,COPENHAGUE,Q1748,LOC,Q1748,Copenhague,"```json {""wikipedia_page"":""Copenhague"", ""wikidata_id"":""Q1748""} ```",26.75954246520996
EXP-1928-05-29-a-i0007,5373,5380,EielsOn,Q2938873,PER,Q2938873,Carl Ben Eielson,"```json {""wikipedia_page"":""Carl Ben Eielson"", ""wikidata_id"":""Q2938873""} ```",10.349153518676758
EXP-1928-05-29-a-i0007,5435,5439,Oslo,Q585,LOC,Q585,Oslo,"```json {""wikipedia_page"":""Oslo"", ""wikidata_id"":""Q585""} ```",26.198101043701172
EXP-1928-05-29-a-i0007,5535,5544,Chantoung,Q43407,LOC,Q43407,Shandong,"```json { ""wikipedia_page"": ""Shandong"", ""wikidata_id"": ""Q43407"" } ```",13.805584907531738
EXP-1928-05-29-a-i0007,5546,5551,PARIS,Q90,LOC,Q90,Paris,"```json { ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" } ```",21.512710571289062
EXP-1928-05-29-a-i0007,5571,5584,Petit Journal,Q2115162,PROD,Q2115162,Le Petit Journal,"```json { ""wikipedia_page"": ""Le Petit Journal"", ""wikidata_id"": ""Q2115162"" } ```",15.868555068969727
EXP-1928-05-29-a-i0007,5620,5627,Londres,Q84,LOC,Q84,Londres,"```json {""wikipedia_page"":""Londres"", ""wikidata_id"":""Q84""} ```",20.898757934570312
EXP-1928-05-29-a-i0007,5644,5649,Tokio,Q1490,LOC,Q1490,Tokyo,"```json {""wikipedia_page"":""Tokyo"", ""wikidata_id"":""Q1490""} ```",20.6398868560791
EXP-1928-05-29-a-i0007,5779,5788,Chantoung,Q43407,LOC,Q43407,Shandong,"```json {""wikipedia_page"":""Shandong"", ""wikidata_id"":""Q43407""} ```",15.462849617004395
EXP-1928-05-29-a-i0007,5905,5913,S. < LN.,Q38130,ORG,Q38130,Société des Nations,"```json {""wikipedia_page"":""Société des Nations"", ""wikidata_id"":""Q38130""} ```",4.371676445007324
EXP-1928-08-15-a-i0065,21,28,THALWIL,Q68959,LOC,Q68959,Thalwil,"```json {""wikipedia_page"":""Thalwil"", ""wikidata_id"":""Q68959""} ```",24.234668731689453
EXP-1928-08-15-a-i0065,111,119,Gattikon,Q22631161,LOC,Q22631161,Gattikon,"```json {""wikipedia_page"":""Gattikon"", ""wikidata_id"":""Q22631161""} ```",22.673410415649414
EXP-1928-08-15-a-i0065,129,136,Thalwil,Q68959,LOC,Q68959,Thalwil,"```json {""wikipedia_page"":""Thalwil"", ""wikidata_id"":""Q68959""} ```",30.061019897460938
EXP-1928-08-15-a-i0065,317,333,frères Bretscher,NIL,PER,NIL,frères Bretscher,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1928-08-15-a-i0065,622,629,THALWIL,Q68959,LOC,Q68959,Thalwil,"```json {""wikipedia_page"": ""Thalwil"", ""wikidata_id"": ""Q68959""} ```",15.046777725219727
EXP-1928-08-15-a-i0065,663,671,Gattikon,Q22631161,LOC,Q22631161,Gattikon,"```json { ""wikipedia_page"": ""Gattikon"", ""wikidata_id"": ""Q22631161"" } ```",12.859774589538574
EXP-1928-08-15-a-i0065,1039,1045,WAENGI,Q68177,LOC,Q68177,Wängi,"```json { ""wikipedia_page"": ""Wängi"", ""wikidata_id"": ""Q68177"" } ```",14.713866233825684
EXP-1928-08-15-a-i0065,1136,1179,"M. Meier-Bâr, menuisier et ébéniste à Wângi",NIL,PER,NIL,"M. Meier-Bâr, menuisier et ébéniste à Wângi","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1928-08-15-a-i0065,1181,1190,Thurgovie,Q12713,LOC,Q12713,canton de Thurgovie,"```json {""wikipedia_page"":""canton de Thurgovie"", ""wikidata_id"":""Q12713""} ```",21.261165618896484
EXP-1928-08-15-a-i0065,1468,1472,Bùnz,Q366169,LOC,Q366169,Bünz,"```json { ""wikipedia_page"": ""Bünz"", ""wikidata_id"": ""Q366169"" } ```",18.346227645874023
EXP-1928-08-15-a-i0065,1477,1484,Argovie,Q11972,LOC,Q11972,canton d'Argovie,"```json { ""wikipedia_page"": ""canton d'Argovie"", ""wikidata_id"": ""Q11972"" } ```",22.90679931640625
EXP-1928-08-15-a-i0065,1619,1626,LUCERNE,Q4191,LOC,Q4191,Lucerne,"```json {""wikipedia_page"":""Lucerne"", ""wikidata_id"":""Q4191""} ```",20.579730987548828
EXP-1928-08-15-a-i0065,2012,2022,BREMGARTEN,Q64139,LOC,Q64139,Bremgarten AG,"```json {""wikipedia_page"":""Bremgarten AG"", ""wikidata_id"":""Q64139""} ```",24.644569396972656
EXP-1928-08-15-a-i0065,2024,2031,Argovie,Q11972,LOC,Q11972,canton d'Argovie,"```json {""wikipedia_page"":""canton d'Argovie"", ""wikidata_id"":""Q11972""} ```",25.04753875732422
EXP-1928-08-15-a-i0065,2058,2064,Bunzen,Q64784,LOC,Q64784,Bünzen,"```json {""wikipedia_page"": ""Bünzen"", ""wikidata_id"": ""Q64784""} ```",19.926280975341797
EXP-1928-08-15-a-i0065,2230,2243,Sièrre SIERRE,Q68297,LOC,Q68297,Sierre,"{ ""wikipedia_page"": ""Sierre"", ""wikidata_id"": ""Q68297"" }",19.205476760864258
EXP-1928-08-15-a-i0065,2400,2406,Sierre,Q68297,LOC,Q68297,Sierre,"```json {""wikipedia_page"":""Sierre"", ""wikidata_id"":""Q68297""} ```",23.98332405090332
EXP-1928-08-15-a-i0065,2709,2745,"M. Gard, avocat, commissaire général",NIL,PER,NIL,"M. Gard, avocat, commissaire général","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1928-08-15-a-i0065,2788,2794,Sierre,Q68297,LOC,Q68297,Sierre,"```json {""wikipedia_page"":""Sierre"", ""wikidata_id"":""Q68297""} ```",22.825225830078125
EXP-1928-08-15-a-i0065,2847,2853,Valais,Q834,LOC,Q834,canton du Valais,"```json {""wikipedia_page"":""canton du Valais"",""wikidata_id"":""Q834""} ```",21.19712257385254
EXP-1928-08-15-a-i0065,2949,2964,Val d'Anniviers,Q672472,LOC,Q672472,val d'Anniviers,"```json {""wikipedia_page"": ""val d'Anniviers"", ""wikidata_id"": ""Q672472""} ```",28.75542640686035
EXP-1928-08-15-a-i0065,2996,3019,municipalité de Vissoye,Q689112,LOC,Q689112,Vissoie,"```json {""wikipedia_page"":""Vissoie"", ""wikidata_id"":""Q689112""} ```",20.68328094482422
EXP-1928-08-15-a-i0065,3044,3052,Grimentz,Q869551,LOC,Q869551,Grimentz,"```json {""wikipedia_page"": ""Grimentz"", ""wikidata_id"": ""Q869551""} ```",24.95207977294922
EXP-1928-08-15-a-i0065,3074,3078,ORBE,Q68213,LOC,Q68213,Orbe,"```json {""wikipedia_page"":""Orbe"", ""wikidata_id"":""Q68213""} ```",12.591227531433105
GDL-1798-07-18-a-i0001,203,213,Directoire,Q219817,ORG,Q219817,Directoire,"```json {""wikipedia_page"": ""Directoire"", ""wikidata_id"": ""Q219817""} ```",9.74210262298584
GDL-1798-07-18-a-i0001,381,391,Directoire,Q219817,ORG,Q219817,Directoire,"```json {""wikipedia_page"":""Directoire"", ""wikidata_id"":""Q219817""} ```",12.73110580444336
GDL-1798-07-18-a-i0001,1138,1148,Ca * rrard,NIL,PER,NIL,Ca * rrard,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1798-07-18-a-i0001,1150,1155,Huffi,NIL,PER,NIL,Huffi,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
GDL-1798-07-18-a-i0001,1157,1166,Bourgeois,NIL,PER,NIL,Bourgeois,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1798-07-18-a-i0001,1169,1173,Haas,NIL,PER,NIL,Haas,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1818-03-13-a-i0005,0,6,Suisse,Q39,LOC,Q39,Suisse,"```json {""wikipedia_page"": ""Suisse"", ""wikidata_id"": ""Q39""} ```",17.48554801940918
GDL-1818-03-13-a-i0005,23,52,S. A. le prince ds Metternich,Q45662,PER,Q45662,Klemens Wenzel von Metternich,"```json {""wikipedia_page"":""Klemens Wenzel von Metternich"", ""wikidata_id"":""Q45662""} ```",8.529834747314453
GDL-1818-03-13-a-i0005,63,69,Vienne,Q1741,LOC,Q1741,Vienne,"```json {""wikipedia_page"":""Vienne"", ""wikidata_id"":""Q1741""} ```",22.819015502929688
GDL-1818-03-13-a-i0005,229,254,M. le baron V ^ n Berchem,NIL,PER,NIL,M. le baron V ^ n Berchem,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
GDL-1818-03-13-a-i0005,1042,1047,Berne,Q70,LOC,Q70,Berne,"```json {""wikipedia_page"":""Berne"", ""wikidata_id"":""Q70""} ```",30.75849723815918
GDL-1818-03-13-a-i0005,1378,1385,Trieste,Q546,LOC,Q546,Trieste,"```json {""wikipedia_page"":""Trieste"", ""wikidata_id"":""Q546""} ```",25.647058486938477
GDL-1818-03-13-a-i0005,1387,1396,Marseille,Q23482,LOC,Q23482,Marseille,"```json {""wikipedia_page"": ""Marseille"", ""wikidata_id"": ""Q23482""} ```",22.276704788208008
GDL-1818-03-13-a-i0005,1400,1408,Livourne,Q6761,LOC,Q6761,Livourne,"```json {""wikipedia_page"":""Livourne"", ""wikidata_id"":""Q6761""} ```",22.808399200439453
GDL-1818-03-13-a-i0005,1676,1680,Bâle,Q78,LOC,Q78,Bâle,"```json {""wikipedia_page"":""Bâle"", ""wikidata_id"":""Q78""} ```",28.91655158996582
GDL-1818-03-13-a-i0005,1838,1852,canton de Bâle,Q660776,LOC,Q660776,canton de Bâle,"```json {""wikipedia_page"": ""canton de Bâle"", ""wikidata_id"": ""Q660776""} ```",23.578536987304688
GDL-1818-03-13-a-i0005,1903,1910,Lucerne,Q12121,LOC,Q12121,canton de Lucerne,"```json {""wikipedia_page"":""canton de Lucerne"", ""wikidata_id"":""Q12121""} ```",20.12005615234375
GDL-1818-03-13-a-i0005,1917,1922,Berne,Q11911,LOC,Q11911,canton de Berne,"```json {""wikipedia_page"":""canton de Berne"", ""wikidata_id"":""Q11911""} ```",18.17914581298828
GDL-1818-03-13-a-i0005,2169,2177,St. Gall,Q12746,LOC,Q12746,canton de Saint-Gall,"```json {""wikipedia_page"":""canton de Saint-Gall"", ""wikidata_id"":""Q12746""} ```",21.770065307617188
GDL-1818-03-13-a-i0005,2647,2656,Thurgovie,Q12713,LOC,Q12713,canton de Thurgovie,"```json { ""wikipedia_page"": ""canton de Thurgovie"", ""wikidata_id"": ""Q12713"" } ```",17.390583038330078
GDL-1818-03-13-a-i0005,3901,3907,France,Q142,LOC,Q142,France,"```json {""wikipedia_page"":""France"", ""wikidata_id"":""Q142""} ```",22.39570426940918
GDL-1818-03-13-a-i0005,4685,4693,Varsovie,Q270,LOC,Q270,Varsovie,"```json {""wikipedia_page"":""Varsovie"", ""wikidata_id"":""Q270""} ```",26.27787208557129
GDL-1818-03-13-a-i0005,4699,4706,Soleure,Q68965,LOC,Q68965,Soleure,"```json { ""wikipedia_page"": ""Soleure"", ""wikidata_id"": ""Q68965"" } ```",18.823444366455078
GDL-1818-03-13-a-i0005,4754,4771,général Koskiusko,Q191479,PER,Q191479,Tadeusz Kościuszko,"```json {""wikipedia_page"": ""Tadeusz Kościuszko"", ""wikidata_id"": ""Q191479""} ```",18.732025146484375
GDL-1818-03-13-a-i0005,4787,4791,Bâle,Q78,LOC,Q78,Bâle,"```json {""wikipedia_page"":""Bâle"", ""wikidata_id"":""Q78""} ```",23.436359405517578
GDL-1818-03-13-a-i0005,4823,4828,Suède,Q34,LOC,Q34,Suède,"```json {""wikipedia_page"":""Suède"", ""wikidata_id"":""Q34""} ```",14.041007995605469
GDL-1818-03-13-a-i0005,5529,5537,Hambourg,Q1055,LOC,Q1055,Hambourg,"```json {""wikipedia_page"":""Hambourg"", ""wikidata_id"":""Q1055""} ```",18.4265079498291
GDL-1818-03-13-a-i0005,5565,5571,Genève,Q71,LOC,Q71,Genève,"```json {""wikipedia_page"": ""Genève"", ""wikidata_id"": ""Q71""} ```",15.965242385864258
GDL-1818-08-04-a-i0002,8,13,PARIS,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",16.42728614807129
GDL-1818-08-04-a-i0002,274,294,générai ChapecUlaine,NIL,PER,NIL,générai ChapecUlaine,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
GDL-1818-08-04-a-i0002,507,516,Bonaparte,Q517,PER,Q517,Napoléon Ier,"```json {""wikipedia_page"":""Napoléon Ier"", ""wikidata_id"":""Q517""} ```",21.214111328125
GDL-1818-08-04-a-i0002,754,764,Dubouchage,Q3288135,PER,Q3288135,Marc Joseph de Gratet Dubouchage,"```json {""wikipedia_page"": ""Marc Joseph de Gratet Dubouchage"", ""wikidata_id"": ""Q3288135""} ```",22.513927459716797
GDL-1818-08-04-a-i0002,779,787,Polignac,Q350613,PER,Q350613,Jules de Polignac,"```json {""wikipedia_page"":""Jules de Polignac"", ""wikidata_id"":""Q350613""} ```",22.38036346435547
GDL-1818-08-04-a-i0002,877,888,-jH. Canuel,Q3484236,PER,Q3484236,Simon Canuel,"```json {""wikipedia_page"":""Simon Canuel"", ""wikidata_id"":""Q3484236""} ```",13.985579490661621
GDL-1818-08-04-a-i0002,1255,1261,Calais,Q6454,LOC,Q6454,Calais,"```json {""wikipedia_page"":""Calais"", ""wikidata_id"":""Q6454""} ```",19.28028678894043
GDL-1818-08-04-a-i0002,1327,1342,journal de Lyon,NIL,PROD,NIL,journal de Lyon,"```json { ""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL"" } ```",0
GDL-1818-08-04-a-i0002,2448,2468,commune- de Marsannè,Q659785,LOC,Q659785,Marsanne,"```json {""wikipedia_page"":""Marsanne"", ""wikidata_id"":""Q659785""} ```",15.754278182983398
GDL-1818-08-04-a-i0002,2470,2475,Drôme,Q3364,LOC,Q3364,Drôme,"```json {""wikipedia_page"":""Drôme"", ""wikidata_id"":""Q3364""} ```",26.737579345703125
GDL-1818-08-04-a-i0002,3286,3294,St. Malo,Q163108,LOC,Q163108,Saint-Malo,"```json { ""wikipedia_page"": ""Saint-Malo"", ""wikidata_id"": ""Q163108"" } ```",20.181198120117188
GDL-1818-08-04-a-i0002,3386,3392,Pétion,Q353464,PER,Q353464,Alexandre Pétion,"```json {""wikipedia_page"": ""Alexandre Pétion"", ""wikidata_id"": ""Q353464""} ```",10.85460376739502
GDL-1818-08-04-a-i0002,3527,3539,Chris-'tophe,Q353458,PER,Q353458,Henri Christophe,"```json {""wikipedia_page"":""Henri Christophe"", ""wikidata_id"":""Q353458""} ```",9.95346736907959
GDL-1818-08-04-a-i0002,3727,3732,Boyer,Q449421,PER,Q449421,Jean-Pierre Boyer,"```json {""wikipedia_page"":""Jean-Pierre Boyer"", ""wikidata_id"":""Q449421""} ```",13.609123229980469
GDL-1818-08-04-a-i0002,3824,3829,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",17.13456916809082
GDL-1818-08-04-a-i0002,3948,3955,Pie Vil,Q124754,PER,Q124754,Pie VII,"```json {""wikipedia_page"":""Pie VII"", ""wikidata_id"":""Q124754""} ```",16.364938735961914
GDL-1818-08-04-a-i0002,4097,4104,Aiaccio,Q40104,LOC,Q40104,Ajaccio,"```json {""wikipedia_page"": ""Ajaccio"", ""wikidata_id"": ""Q40104""} ```",20.538095474243164
GDL-1818-08-04-a-i0002,4348,4354,France,Q142,LOC,Q142,France,"```json {""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142""} ```",19.176359176635742
GDL-1828-07-04-a-i0008,9,15,MADRID,Q2807,LOC,Q2807,Madrid,"```json {""wikipedia_page"":""Madrid"",""wikidata_id"":""Q2807""} ```",13.579484939575195
GDL-1828-07-04-a-i0008,77,83,Oporto,Q36433,LOC,Q36433,Porto,"```json {""wikipedia_page"":""Porto"", ""wikidata_id"":""Q36433""} ```",15.220247268676758
GDL-1828-07-04-a-i0008,169,179,don Miguel,Q310790,PER,Q310790,Michel Ier de Portugal,"```json { ""wikipedia_page"": ""Michel Ier de Portugal"", ""wikidata_id"": ""Q310790"" } ```",15.134769439697266
GDL-1828-07-04-a-i0008,392,398,Oporto,Q36433,LOC,Q36433,Porto,"```json {""wikipedia_page"": ""Porto"", ""wikidata_id"": ""Q36433""} ```",17.118087768554688
GDL-1828-07-04-a-i0008,406,413,Coïmbre,Q45412,LOC,Q45412,Coimbra,"```json { ""wikipedia_page"": ""Coimbra"", ""wikidata_id"": ""Q45412"" } ```",24.215421676635742
GDL-1828-07-04-a-i0008,556,568,général Fons,NIL,PER,NIL,général Fons,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1828-07-04-a-i0008,968,978,ddn Miguel,Q310790,PER,Q310790,Michel Ier de Portugal,"```json {""wikipedia_page"": ""Michel Ier de Portugal"", ""wikidata_id"": ""Q310790""} ```",14.167360305786133
GDL-1828-07-04-a-i0008,1400,1406,FRANCE,Q142,LOC,Q142,France,"```json { ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" } ```",18.525012969970703
