doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1938-09-13-b-p0001,3683,3692,Eggstraße,NIL,LOC,Q670731,Egg,,19.24629783630371
NZZ-1938-09-13-b-p0001,3710,3722,Spitalstraße,NIL,LOC,Q25583332,,,18.0797176361084
NZZ-1938-09-13-b-p0001,3913,3940,"E. R. Z. Graf (dem., Uster)",NIL,PER,Q1326642,Elektrizitätswerke des Kantons Zürich,"Based on the input text and the list of candidates, the entity mentioned between the [ENT] tags appears to be ""Elektrizitätswerke des Kantons Zürich"". Therefore, the selected Wikidata entity is: ```json {""wikipedia_page"":""Elektrizitätswerke des Kantons Zürich"", ""wikidata_id"":""Q1326642""} ```",14.355493545532227
NZZ-1938-09-13-b-p0001,4499,4522,"Bantli (Bp., Dübendorf)",NIL,PER,Q16072179,Edmund Blundell,,17.113689422607422
NZZ-1938-09-13-b-p0001,4537,4559,"Hofmann (Bp., Kempten)",NIL,PER,Q97551,Corbinian Hofmeister,,16.780654907226562
NZZ-1938-09-13-b-p0001,4831,4854,"Bantli (Bp., Dübendorf)",NIL,PER,Q18683236,Benjamin Brändli,,17.99979019165039
NZZ-1938-09-13-b-p0001,5175,5185,Burghölzli,Q577131,ORG,Q97483869,Bern-Egghölzli,,17.268186569213867
NZZ-1938-09-13-b-p0001,5572,5600,"Dr. Duttweiler (fr., Zürich)",NIL,PER,Q116111,Gottlieb Duttweiler,,18.891803741455078
NZZ-1938-09-13-b-p0001,5826,5846,"Marti (soz., Zürich)",NIL,PER,Q94907204,Fritz Marti,,16.611398696899414
NZZ-1938-09-13-b-p0001,6053,6079,"Dr. P. Gygax (fr., Zürich)",NIL,PER,Q2637952,Albert Friedrich Gygax,,17.523334503173828
NZZ-1938-09-13-b-p0001,6433,6458,"Oldani (soz., Winterthur)",Q55683084,PER,Q1792053,Liste der Ständeräte des Kantons Solothurn,,15.550785064697266
NZZ-1938-09-13-b-p0001,6912,6934,"Kägi (soz., Erlenbach)",Q4668150,PER,NIL,"Kägi (soz., Erlenbach)",no,0
NZZ-1938-09-13-b-p0001,7323,7342,"Heeb (soz., Zürich)",Q15452401,PER,Q15810773,Fritz Heeb,,23.198610305786133
NZZ-1938-09-13-b-p0001,7661,7680,"Kopp (soz., Zürich)",NIL,PER,Q122063,Elisabeth Kopp,,21.856426239013672
NZZ-1938-09-13-b-p0001,8514,8546,Volkswirtschaftsdirektor E. Nobs,NIL,PER,Q6456916,Volkswirtschaft,,18.851736068725586
NZZ-1938-09-13-b-p0001,9770,9775,Kaegi,Q4668150,PER,Q124671,Adolf Kaegi,,15.017446517944336
NZZ-1938-09-13-b-p0001,10424,10429,Kaegi,Q4668150,PER,NIL,Kaegi,No.,0
NZZ-1938-09-13-b-p0001,10559,10583,"Hackhofer (chr., Zürich)",NIL,PER,Q1760353,Michael Schickhofer,,18.216445922851562
NZZ-1938-09-13-b-p0001,10668,10672,Kopp,NIL,PER,Q2141447,Reinhold Kopp,,19.239093780517578
NZZ-1938-09-13-b-p0001,10855,10883,"Schneider (soz., Winterthur)",NIL,PER,Q18614667,Johann Schneider,,17.064208984375
NZZ-1938-09-13-b-p0001,11180,11204,Bäuteli (Bp. Buch a. J.),NIL,PER,Q3170746,Jean Bertholet,,16.79726791381836
NZZ-1938-09-13-b-p0001,11288,11311,Regie¬ rungsrat Pfister,Q2209051,PER,Q1694936,Johann Jakob Speiser,,18.457115173339844
NZZ-1938-09-13-b-p0001,11673,11695,"Kägi (soz., Erlenbach)",Q4668150,PER,Q2561860,Werner Kägi,,16.427093505859375
NZZ-1938-09-13-b-p0001,11918,11939,Armendirektor Pfister,NIL,PER,Q15783971,Armenpflege,,18.23929786682129
NZZ-1938-09-13-b-p0001,12388,12413,"Oldani (soz., Winterthur)",Q55683084,PER,Q3608485,Alberto Oldani,"Based on the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Oldani"". The most appropriate Wikidata entity from the provided list of candidates is: ```json {""wikipedia_page"":""Alberto Oldani"", ""wikidata_id"":""Q3608485""} ```",11.665977478027344
NZZ-1948-05-12-b-p0002,164,171,Douglas,Q444885,PER,Q5624121,Ludvig Douglas,,15.07297420501709
NZZ-1948-05-12-b-p0002,173,182,Mlassieli,Q2893138,PER,NIL,Mlassieli,no,0
NZZ-1948-05-12-b-p0002,187,193,Strang,Q2580669,PER,NIL,Strang,No.,0
NZZ-1948-05-12-b-p0002,871,885,Rulrkonsortium,Q1664,LOC,Q194166,Konsortium,"Based on the provided text and candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] is a ""Konsortium"". This is because it fits the context of a ""Vereinigung von mehreren selbstständigen Unternehmen"" (association of several independent companies), which is the closest meaning to ""Konsortium"" in the context of the sentence. Here is the JSON response: ```json {""wikipedia_page"":""Konsortium"", ""wikidata_id"":""Q194166""} ```",13.831774711608887
NZZ-1948-05-12-b-p0002,1075,1080,Paxis,Q90,LOC,Q719518,Paxos,"```json {""wikipedia_page"": ""Paxos"", ""wikidata_id"": ""Q719518""} ```",12.179269790649414
NZZ-1948-05-12-b-p0002,1170,1175,Paxis,Q90,LOC,NIL,Paxis,```json {} ```,0
NZZ-1948-05-12-b-p0002,1351,1378,Sonderbotschafter Hlarriman,Q345531,PER,NIL,Sonderbotschafter Hlarriman,No,0
NZZ-1948-05-12-b-p0002,1535,1551,Deutschlandfrage,Q183,LOC,Q13522713,Deutsche Frage,,19.850202560424805
NZZ-1948-05-12-b-p0002,1620,1629,Whitchall,Q391620,LOC,NIL,Whitchall,no,0
NZZ-1948-05-12-b-p0002,2048,2057,Marshalls,Q151414,PER,Q13529,Alfred Marshall,,19.09737777709961
NZZ-1948-05-12-b-p0002,2141,2151,Prankreich,Q142,LOC,Q145,Vereinigtes Königreich,,16.37796974182129
NZZ-1948-05-12-b-p0002,2358,2374,Groz¬ brikannien,Q145,LOC,Q23666,Großbritannien,,15.151455879211426
NZZ-1948-05-12-b-p0002,2716,2725,Ruhrstaat,Q1664,LOC,Q464194,Ruhrstatut,,18.861967086791992
NZZ-1948-05-12-b-p0002,2894,2906,Ruhrprodubte,Q1664,LOC,Q151993,Ruhrgebiet,,17.252254486083984
NZZ-1948-05-12-b-p0002,3406,3412,Luropa,Q46,LOC,Q151993,Ruhrgebiet,,16.374122619628906
NZZ-1948-05-12-b-p0002,3806,3813,Amerika,Q30,LOC,NIL,Amerika,```json {} ```,0
NZZ-1948-05-12-b-p0002,3944,3951,Eusland,Q21,LOC,Q458,Europäische Union,,18.26484489440918
NZZ-1948-05-12-b-p0002,4274,4284,Mashington,Q61,LOC,NIL,Mashington,no.,0
NZZ-1948-05-12-b-p0002,4367,4377,Mesteuropa,Q27496,LOC,Q27509,Mitteleuropa,,17.717044830322266
NZZ-1948-05-12-b-p0002,4599,4609,Mesteuropa,Q27496,LOC,Q27509,Mitteleuropa,,15.593330383300781
NZZ-1948-05-12-b-p0002,4785,4791,Puropa,Q46,LOC,NIL,Puropa,no,0
luxwort-1848-04-23-a-i0003,40,51,Lurem biurg,Q32,LOC,NIL,Lurem biurg,no,0
luxwort-1848-04-23-a-i0003,101,110,Lurcmburg,Q32,LOC,NIL,Lurcmburg,no,0
luxwort-1848-04-23-a-i0003,239,255,Luremburgcr Wort,Q1751317,PROD,NIL,Luremburgcr Wort,```json {} ```,0
luxwort-1848-08-27-a-i0001,1418,1442,Commission aus Luxemburg,Q657529,ORG,NIL,Commission aus Luxemburg,no,0
luxwort-1848-08-27-a-i0001,2721,2730,Suremburg,Q1842,LOC,NIL,Suremburg,no,0
luxwort-1848-08-27-a-i0001,3049,3058,Suremburg,Q1842,LOC,NIL,Suremburg,No,0
luxwort-1848-08-27-a-i0001,3270,3279,Lurcmburg,Q1842,LOC,NIL,Lurcmburg,```json {} ```,0
luxwort-1848-09-29-a-i0001,0,9,Luremburg,Q32,LOC,Q149103,Rumburk,,21.593849182128906
luxwort-1848-09-29-a-i0001,41,49,Gcurricr,Q13102226,PROD,NIL,Gcurricr,no,0
luxwort-1848-09-29-a-i0001,202,208,Stifft,NIL,PER,Q498594,Andreas Joseph von Stifft,,17.596172332763672
luxwort-1848-09-29-a-i0001,210,217,Fischer,NIL,PER,Q1597228,Heinrich Fischer,"```json {""wikipedia_page"":""Heinrich Fischer"", ""wikidata_id"":""Q1597228""} ```",10.151601791381836
luxwort-1848-09-29-a-i0001,219,226,Hertert,NIL,PER,Q1560579,Günter Herterich,,15.961198806762695
luxwort-1848-09-29-a-i0001,241,249,Schlinck,NIL,PER,Q16215799,Johann Heinrich Schlink,,17.334667205810547
luxwort-1848-09-29-a-i0001,251,258,Lampach,NIL,PER,Q2547293,Walther Lambach,,16.02341651916504
luxwort-1848-09-29-a-i0001,404,421,Theodor Pcscalore,Q7799867,PER,Q3983883,Teodoro Duclère,,18.068845748901367
luxwort-1848-10-01-a-i0001,499,516,Surcmbnrger Worte,Q1751317,PROD,Q334689,Luxemburgismus,"Based on the provided text and list of candidates, the entity mentioned between the [ENT] tags is likely a person or organization related to the events happening in Luxembourg in 1848. The closest match in the provided list of candidates is: - **Wikipedia Page:** Luxemburgismus - **Wikidata ID:** Q334689 Given the context and the candidates, the entity likely refers to the political and cultural movement or ideology associated with Luxembourg. ```json {""wikipedia_page"":""Luxemburgismus"", ""wikidata_id"":""Q334689""} ```",8.605299949645996
luxwort-1848-10-01-a-i0001,839,855,Lurcmburgcr Wort,Q1751317,PROD,NIL,Lurcmburgcr Wort,```json {} ```,0
luxwort-1848-10-01-a-i0001,1876,1905,Luremburgcr Ccutralwahlcomite,NIL,ORG,Q23900574,,,15.853494644165039
luxwort-1848-10-01-a-i0001,2112,2130,Echternach Gigrang,NIL,PER,Q204317,Echternach,,18.972261428833008
luxwort-1848-10-01-a-i0001,2135,2145,Dieschburg,NIL,PER,Q2100,Duisburg,,17.088964462280273
luxwort-1848-10-01-a-i0001,2150,2163,Wiltz Neumann,NIL,PER,Q14789864,Wenzel Neumann,"Based on the input text and the list of candidates, the most appropriate Wikidata entity for the [ENT] tags is: ```json {""wikipedia_page"": ""Wenzel Neumann"", ""wikidata_id"": ""Q14789864""} ``` The name ""Wenzel Neumann"" is mentioned in the text between the [ENT] tags, and it is present in the list of candidates.",11.426393508911133
luxwort-1848-10-01-a-i0001,2390,2396,Macher,NIL,PER,Q98714141,,,15.851232528686523
luxwort-1848-10-01-a-i0001,2398,2409,Wellenstein,Q3247082,LOC,Q1506356,Georg Wellstein,,19.499990463256836
luxwort-1848-10-01-a-i0001,2411,2421,Lafontaine,Q725755,PER,Q214286,Franz Leopold Lafontaine,,19.81467056274414
luxwort-1848-10-01-a-i0001,2423,2431,Brasseur,NIL,PER,Q4957931,,,21.516050338745117
luxwort-1848-10-01-a-i0001,2528,2534,Nemich,Q734284,LOC,Q635620,Niemegk,"{ ""wikipedia_page"": ""Niemegk"", ""wikidata_id"": ""Q635620"" }",13.282429695129395
luxwort-1848-10-01-a-i0001,2634,2638,Esch,Q16010,LOC,NIL,Esch,```json {} ```,0
luxwort-1848-10-01-a-i0001,2689,2694,Motte,Q16439867,PER,Q15967762,,,17.238800048828125
luxwort-1848-10-01-a-i0001,2717,2734,Herren Lafontaine,Q725755,PER,Q3112591,Regierung de la Fontaine,,15.201065063476562
luxwort-1848-10-01-a-i0001,2903,2911,Athenäum,Q545334,LOC,NIL,Athenäum,```json {} ```,0
luxwort-1848-10-01-a-i0001,3261,3265,Metz,Q3343509,PER,Q22690,Metz,,18.56374168395996
luxwort-1848-10-01-a-i0001,3509,3518,Luxemburg,Q32,LOC,Q1842,Luxemburg,,21.44692039489746
luxwort-1848-10-01-a-i0001,3918,3922,Metz,Q5080926,PER,Q22690,Metz,,21.435813903808594
luxwort-1848-10-01-a-i0001,3966,3976,Bartringen,Q809603,LOC,Q13101668,Bartringen,,16.128768920898438
luxwort-1848-10-01-a-i0001,4083,4091,Eh. Metz,Q5080926,PER,NIL,Eh. Metz,no,0
luxwort-1848-10-01-a-i0001,4294,4311,Cantons Luremburg,Q1146429,LOC,Q550066,Kanton Lauterbourg,,22.28192138671875
luxwort-1848-10-01-a-i0001,4585,4592,Fischer,NIL,PER,Q2755074,Laurent Fischer,"Based on the input text and the provided list of candidates, the entity mentioned between the [ENT] tags is likely to be the German politician ""Laurent Fischer"" (born in 1855). There are multiple candidates with the name ""Fischer,"" but considering the context and the time period (1848), the most appropriate candidate is ""Laurent Fischer."" Here is the JSON object with the selected entity: ```json { ""wikipedia_page"": ""Laurent Fischer"", ""wikidata_id"": ""Q2755074"" } ```",11.854974746704102
luxwort-1848-10-01-a-i0001,4627,4633,Stifft,NIL,PER,Q498594,Andreas Joseph von Stifft,,17.65169334411621
luxwort-1848-10-01-a-i0001,4781,4789,Scklinck,NIL,PER,Q80570094,,,20.228271484375
luxwort-1848-10-01-a-i0001,4797,4804,Lampach,NIL,PER,Q2086633,Philipp Caspar Lamprecht,,20.169845581054688
luxwort-1848-10-01-a-i0001,4831,4841,Dasstlborn,Q67588061,PER,Q632571,Dassendorf,,17.93166732788086
luxwort-1848-10-01-a-i0001,4849,4856,Herlert,NIL,PER,Q593989,Gehlert,,15.904580116271973
luxwort-1848-10-01-a-i0001,4864,4869,Jonas,Q16439477,PER,Q16646115,Jonas,"{ ""wikipedia_page"": ""Jonas"", ""wikidata_id"": ""Q16646115"" }",8.137212753295898
luxwort-1848-10-01-a-i0001,4877,4884,Fendius,NIL,PER,Q2783276,Louis Fendius,,16.113840103149414
luxwort-1848-10-01-a-i0001,5280,5296,Canton Suremburg,Q1146429,LOC,Q324056,Kurmark,,20.114208221435547
luxwort-1848-10-01-a-i0001,6394,6402,Athenäum,Q545334,ORG,NIL,Athenäum,no,0
luxwort-1848-12-15-a-i0001,43,53,Sa« pellen,Q397678,LOC,NIL,Sa« pellen,no,0
luxwort-1848-12-15-a-i0001,202,208,Ulrich,NIL,PER,Q1442820,Ulrich Commerçon,"```json {""wikipedia_page"":""Ulrich Commerçon"", ""wikidata_id"":""Q1442820""} ```",10.07246208190918
luxwort-1848-12-15-a-i0001,707,720,Herrn Willmai,Q738855,PER,NIL,Herrn Willmai,no,0
luxwort-1848-12-15-a-i0001,1340,1407,"einstweilige Gcneral»Administrator, Präsident des Conseils, Willmar",Q738855,PER,Q3166043,Jean-Georges Willmar,"```json {""wikipedia_page"":""Jean-Georges Willmar"", ""wikidata_id"":""Q3166043""} ```",14.501372337341309
luxwort-1858-02-07-a-i0009,48,57,Dra» pcau,Q3222443,PROD,NIL,Dra» pcau,```json {} ```,0
luxwort-1858-02-07-a-i0009,489,500,Proletarier,NIL,PROD,Q132603,Proletariat,,14.940088272094727
luxwort-1858-02-07-a-i0009,772,778,Orsini,Q708837,PER,Q855303,Orsini,,18.08767318725586
luxwort-1858-02-07-a-i0009,783,789,Pierri,Q3106996,PER,NIL,Pierri,no,0
luxwort-1858-02-07-a-i0009,939,946,Drapeau,Q3222443,PROD,Q3222441,Le Drapeau,,16.059431076049805
luxwort-1858-02-07-a-i0009,953,962,Crocodile,NIL,PROD,Q2032679,Das Krokodil,,17.08652114868164
luxwort-1858-03-14-a-i0006,0,9,ïuiemburg,Q1842,LOC,Q14870,Siegburg,,16.082483291625977
luxwort-1858-03-14-a-i0006,159,171,heil. Joseph,Q128267,PER,Q2319616,St. Josef,"Based on the input text and the provided list of candidates, the most appropriate Wikidata entity for the first [ENT] tag is ""St. Josef"". Therefore, the corresponding Wikipedia page title and Wikidata ID are: ```json {""wikipedia_page"": ""St. Josef"", ""wikidata_id"": ""Q2319616""} ``` For the second [ENT] tag, the most appropriate Wikidata entity is ""St. Josef"". Therefore, the corresponding Wikipedia page title and Wikidata ID are: ```json {""wikipedia_page"": ""St. Josef"", ""wikidata_id"": ""Q2319616""} ``` If none of the candidates match with high confidence, the JSON object will be empty.",10.492147445678711
luxwort-1858-03-14-a-i0006,641,674,guten altkatholischen Stadt Trier,Q3138,LOC,Q1794352,Kurtrier,,15.354965209960938
luxwort-1858-03-14-a-i0006,934,942,P. Zobel,NIL,PER,Q13103309,Johann Ambrosius Zobel,,19.670455932617188
luxwort-1858-03-14-a-i0006,1346,1388,"General-Direktor des Innern, Würth- Paquet",Q1956419,PER,NIL,"General-Direktor des Innern, Würth- Paquet",no,0
luxwort-1858-03-14-a-i0006,1528,1545,Wolfgang Men» je!,Q64640,PER,Q1409155,Wolfgang Menger,"```json { ""wikipedia_page"": ""Wolfgang Menger"", ""wikidata_id"": ""Q1409155"" } ```",10.320808410644531
luxwort-1858-08-29-a-i0005,9,18,l'ont» on,Q84,LOC,NIL,l'ont» on,```json {} ```,0
luxwort-1858-10-07-a-i0008,585,620,katholischen Großmacht Frank» reich,Q142,ORG,Q237131,Frankreich im Mittelalter,"Based on the analysis of the input text and the provided list of candidates, I have selected the following Wikidata entity: ```json { ""wikipedia_page"": ""Frankreich im Mittelalter"", ""wikidata_id"": ""Q237131"" } ``` The entity mentioned between the [ENT] tags is ""Frankreich im Mittelalter"".",11.250099182128906
luxwort-1858-10-07-a-i0008,1234,1261,Schuldners Marchese Campana,Q442379,PER,NIL,Schuldners Marchese Campana,no,0
luxwort-1858-10-07-a-i0008,1467,1488,Comman» deurs Caraffa,NIL,PER,Q1527024,Girolamo Caraffa,,16.48385238647461
luxwort-1858-10-07-a-i0008,4084,4091,Preußen,Q27306,LOC,Q38872,Preußen,,20.00319480895996
luxwort-1858-10-07-a-i0008,4676,4680,K.J.,Q1795887,PROD,Q5904222,Carl Johan Henrik Kayser,"Based on the provided text and candidates, the entity mentioned between the [ENT] tags is ""K.J."" which likely refers to ""Carl Johan Henrik Kayser"". Therefore, the corresponding Wikipedia page title and Wikidata ID are: ```json { ""wikipedia_page"": ""Carl Johan Henrik Kayser"", ""wikidata_id"": ""Q5904222"" } ```",7.047506332397461
luxwort-1858-12-25-a-i0001,373,389,Luremburger Wort,Q1751317,PROD,Q1867860,Loermund,,17.836139678955078
luxwort-1868-07-21-a-i0003,12,20,Wäschfra,NIL,PROD,Q16624872,Wäscherin,"{ ""wikipedia_page"": ""Wäscherin"", ""wikidata_id"": ""Q16624872"" }",10.433366775512695
luxwort-1868-07-21-a-i0003,209,218,SujemDurg,Q32,LOC,NIL,SujemDurg,"```json { ""wikipedia_page"": """", ""wikidata_id"": """" } ```",0
luxwort-1868-07-21-a-i0003,360,365,Grund,Q1016205,LOC,Q537885,Bad Grund,,16.1806583404541
luxwort-1868-07-21-a-i0003,370,381,Pfasseuthal,Q1016214,LOC,Q1988334,Niederpfannenstiel,,16.476167678833008
luxwort-1868-07-21-a-i0003,1041,1054,Gemeinde Eich,Q2451733,LOC,Q1301219,Eich,"```json {""wikipedia_page"":""Eich"", ""wikidata_id"":""Q1301219""} ```",7.5977983474731445
luxwort-1868-09-23-a-i0011,73,82,igatnburg,Q1055,LOC,NIL,igatnburg,no,0
luxwort-1868-09-23-a-i0011,94,101,Brüssel,Q239,LOC,Q9005,Groß-Brüssel,,19.640226364135742
luxwort-1868-09-23-a-i0011,161,167,Italie,NIL,PROD,Q38,Italien,,18.068771362304688
luxwort-1868-09-23-a-i0011,344,348,MaMÜ,Q187336,PER,NIL,MaMÜ,no,0
luxwort-1868-09-23-a-i0011,742,766,Associazionc Neunblicana,NIL,ORG,Q16529126,Association nationale républicaine,"{""wikipedia_page"": ""Association nationale républicaine"", ""wikidata_id"": ""Q16529126""}",11.313237190246582
luxwort-1868-09-23-a-i0011,772,796,Affiliazione Democratica,NIL,ORG,Q3611393,Alfredo Diana,,15.009177207946777
luxwort-1868-09-23-a-i0011,1160,1168,Lignrien,Q1256,LOC,NIL,Lignrien,no,0
luxwort-1868-09-23-a-i0011,1244,1247,Nom,Q220,LOC,NIL,Nom,no,0
luxwort-1868-09-23-a-i0011,1357,1402,französischen Botschafter Grafen Don ©artiges,NIL,PER,Q3245744,Liste der französischen Botschafter beim Heiligen Stuhl,"Based on the context provided, the most appropriate Wikidata entity for the entity tagged with [ENT] in the input text is ""Liste der französischen Botschafter beim Heiligen Stuhl"". Thus, the JSON-formatted answer is: ```json {""wikipedia_page"":""Liste der französischen Botschafter beim Heiligen Stuhl"", ""wikidata_id"":""Q3245744""} ```",9.550271987915039
luxwort-1868-09-23-a-i0011,1560,1578,Lardinal Antonelli,Q712085,PER,Q1407571,Robert Arnauld d'Andilly,,14.866046905517578
luxwort-1868-09-23-a-i0011,2208,2230,Cabinet der Tuilerieen,Q1450662,ORG,Q234364,Palais des Tuileries,"{""wikipedia_page"": ""Palais des Tuileries"", ""wikidata_id"": ""Q234364""}",13.220492362976074
luxwort-1868-09-23-a-i0011,2410,2413,Nom,Q220,LOC,Q15878,Normandie,"Given the input text and the provided list of candidates, the entity mentioned between the [ENT] tags, ""Nom"", is most appropriately disambiguated to the following: ```json {""wikipedia_page"":""Normandie"", ""wikidata_id"":""Q15878""} ``` This selection is based on the historical context and the mention of ""Normandie"" in the text.",8.780186653137207
luxwort-1868-09-23-a-i0011,2574,2584,Lord Lyons,Q5537443,PER,Q335522,"Edmund Lyons, 1. Baron Lyons",,18.284238815307617
luxwort-1868-09-23-a-i0011,2602,2619,Herrn de Moustier,Q3271672,PER,Q2980561,Clément-Édouard de Moustier,,18.272356033325195
luxwort-1868-09-23-a-i0011,2764,2776,Lord Stanley,Q222458,PER,Q6258837,"John Stanley, 1st Baron Stanley of Alderley","```json {""wikipedia_page"": ""John Stanley, 1st Baron Stanley of Alderley"", ""wikidata_id"": ""Q6258837""} ```",13.311766624450684
luxwort-1868-09-23-a-i0011,2921,2924,Nom,Q220,LOC,NIL,Nom,no,0
luxwort-1868-09-23-a-i0011,3786,3795,Franz II.,Q206223,PER,Q130834,Franz II.,,19.285194396972656
luxwort-1868-09-23-a-i0011,3861,3876,Paläste Farnese,Q848386,LOC,Q859466,Farnese,,16.306785583496094
luxwort-1868-09-23-a-i0011,3994,4010,Königs Franz 11.,Q206223,PER,Q130834,Franz II.,"```json { ""wikipedia_page"": ""Franz II."", ""wikidata_id"": ""Q130834"" } ```",13.833870887756348
luxwort-1868-12-18-a-i0004,3503,3512,Luxemburg,Q1842,LOC,Q32,Luxemburg,,23.42682456970215
luxwort-1878-01-09-a-i0002,79,96,Sujeutburger Wort,Q1751317,PROD,NIL,Sujeutburger Wort,No,0
luxwort-1878-04-30-a-i0006,3211,3273,"Vtatthalter im Großherzogthnm, Heinrich, Prinz der Niederlande",Q705129,PER,NIL,"Vtatthalter im Großherzogthnm, Heinrich, Prinz der Niederlande",```json {} ```,0
luxwort-1878-04-30-a-i0006,3279,3322,"General »Direktor des Innern, N. Talent iny",Q13104357,PER,Q3100519,Generalleutnant,"Based on the provided text and the list of candidates, the entities tagged with [ENT] are expected to be ""General"" and ""Generaldirektor"". However, none of the provided candidates directly match these terms with high confidence. Given the context and the date (1878), the closest match for ""Generaldirektor"" would be the General of the Interior Ministry. Therefore, the most appropriate Wikidata entity for ""Generaldirektor"" is ""Generaldirektor"", but it doesn't have a Wikidata ID or Wikipedia page in the given list. For ""General"", the closest match is ""General der Infanterie"", but it's not clear if it's the right context considering the date and the historical context of the text. Therefore, we will have to consider the context and the given list to determine the closest match. Considering the context and the given list, the closest match for ""General"" is ""Generalleutnant"". Given this analysis, the JSON answer is as follows: ```json {""wikipedia_page"": ""Generalleutnant"", ""wikidata_id"": ""Q3100519""} ```",7.10854959487915
luxwort-1878-05-14-a-i0001,44,56,",Lux. Woll.‘",Q1751317,PROD,Q1792543,Kunstmuseum Luzern,,14.99641227722168
luxwort-1878-05-14-a-i0001,505,511,Canaba,Q16,LOC,NIL,Canaba,no,0
luxwort-1878-05-14-a-i0001,568,575,©nglanb,Q21,LOC,NIL,©nglanb,no,0
luxwort-1878-05-14-a-i0001,581,587,Canaba,Q16,LOC,NIL,Canaba,No.,0
luxwort-1878-05-14-a-i0001,1171,1179,Vicloria,Q36687,LOC,NIL,Vicloria,no,0
luxwort-1878-05-14-a-i0001,2003,2013,QueenSlanb,Q36074,LOC,NIL,QueenSlanb,no,0
luxwort-1878-05-14-a-i0001,2646,2657,IameS Swift,NIL,ORG,Q41166,Jonathan Swift,,16.25934600830078
luxwort-1878-05-14-a-i0001,2659,2665,Darton,NIL,ORG,Q1617106,,,17.740259170532227
luxwort-1878-05-14-a-i0001,2667,2674,Vollonb,NIL,ORG,Q4775470,,,15.377579689025879
luxwort-1878-05-14-a-i0001,3316,3324,Musgrabe,Q3328441,ORG,NIL,Musgrabe,```json {} ```,0
luxwort-1878-05-14-a-i0001,3461,3478,Wilkinson Heywoob,NIL,ORG,Q7811911,Toby Wilkinson,,18.46160125732422
luxwort-1878-05-14-a-i0001,3515,3531,Jones unb Willis,NIL,ORG,Q8022468,,,17.886547088623047
luxwort-1878-05-14-a-i0001,3811,3816,Chubb,NIL,ORG,Q6226103,John Chubb,,14.967717170715332
luxwort-1878-05-14-a-i0001,3820,3826,Sondon,Q84,LOC,Q200942,Swindon,,17.19072151184082
luxwort-1878-05-14-a-i0001,4070,4090,Prinzessin bon Wales,Q152260,PER,Q2000835,Prinzessin von Wales,,15.085897445678711
luxwort-1878-05-14-a-i0001,7264,7270,Sonbon,Q84,LOC,NIL,Sonbon,no,0
luxwort-1878-05-14-a-i0001,7826,7833,Englanb,Q21,LOC,Q1860,Englisch,,18.767213821411133
luxwort-1878-05-14-a-i0001,8682,8692,Harry Newi,NIL,ORG,Q947785,Heinrich Neuy,,26.508914947509766
luxwort-1878-05-14-a-i0001,8965,8989,Cathebrale bon Salisbury,Q390150,LOC,NIL,Cathebrale bon Salisbury,```json {} ```,0
luxwort-1878-05-14-a-i0001,9268,9282,Hart ©on Pearb,Q16983391,ORG,NIL,Hart ©on Pearb,no,0
luxwort-1878-05-14-a-i0001,10669,10675,Sondon,Q84,LOC,NIL,Sondon,```json {} ```,0
luxwort-1878-09-17-a-i0009,149,160,Westf. Merk,Q1263342,PROD,NIL,Westf. Merk,no,0
luxwort-1878-09-17-a-i0009,372,388,Provinz Hannober,Q819125,LOC,Q450622,Regierungsbezirk Hannover,,20.437910079956055
luxwort-1878-09-17-a-i0009,482,552,Ihre kaiserliche Hoheit bie Frau Erzherzogin Clothilbe bon Oefterreich,Q242170,PER,NIL,Ihre kaiserliche Hoheit bie Frau Erzherzogin Clothilbe bon Oefterreich,no,0
luxwort-1878-09-17-a-i0009,899,907,Hannober,Q819125,LOC,Q1715,Hannover,,16.481563568115234
luxwort-1878-09-17-a-i0009,1355,1361,Aurich,Q1801981,LOC,Q14839,Aurich,,17.249614715576172
luxwort-1878-09-17-a-i0009,2280,2294,Herrn v. Vinke,Q1646857,PER,Q68293,Georg von Vincke,"Based on the analysis of the input text and the provided list of candidates, the entity mentioned between the [ENT] tags is disambiguated to: - Wikidata ID: Q68293 - Wikipedia Page Title: Georg von Vincke Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Georg von Vincke"", ""wikidata_id"":""Q68293""} ```",12.825151443481445
luxwort-1878-09-17-a-i0009,2387,2396,Norberney,Q23968,LOC,NIL,Norberney,no,0
luxwort-1878-09-17-a-i0009,2535,2546,Oesterreich,Q131964,LOC,Q40,Österreich,,22.869882583618164
luxwort-1878-09-17-a-i0009,2695,2706,Oesterreich,Q131964,LOC,Q40,Österreich,,23.86821937561035
luxwort-1938-01-29-a-i0025,435,445,Rene Pupin,NIL,PER,Q23906098,René Poupon,,29.204092025756836
luxwort-1938-04-11-a-i0066,19,31,Schifflingen,Q669155,LOC,Q602809,Schillingen,,21.816919326782227
