doc_id,start_pos,end_pos,surface,type,identifier
document_000370.html,209,216,Venezia,LOC,NIL
document_000370.html,252,288,Lettera pastorale sulla Musica Sacra,MISC,NIL
document_000371.html,151,157,Pietro,PER,Q6699740
document_000373.html,81,90,Sernicoli,PER,NIL
document_000376.html,37,43,Italia,LOC,Q38
document_000376.html,96,106,S. Cecilia,ORG,Q181410
document_000376.html,108,114,Scuola,ORG,NIL
document_000380.html,46,53,Gnriade,MISC,Q1990294
document_000380.html,125,144,Genio della Francia,PER,NIL
document_000380.html,170,188,Tempio del Delfino,LOC,NIL
document_000384.html,147,167,Giorgi Belloc Teresa,PER,NIL
document_000384.html,178,189,dell’Attica,LOC,Q122443
document_000384.html,199,217,Parlamagni Antonio,PER,NIL
document_000384.html,218,225,PiRO1oc,PER,Q502156
document_000384.html,234,246,Pacini Luigi,PER,NIL
document_000384.html,264,279,Bianchi Gactano,PER,NIL
document_000385.html,37,44,Trezene,LOC,Q11953081
document_000385.html,149,166,Vincenzo Federici,PER,Q42153988
document_000386.html,32,45,Giorgi Belloc,PER,Q3984271
document_000388.html,0,4,Etra,PER,Q11921121
document_000388.html,110,115,Tesco,PER,Q1320718
document_000392.html,102,107,Desai,PER,Q313196
document_000393.html,139,144,Atene,LOC,Q1524
document_000393.html,53,60,Francia,LOC,Q142
document_000393.html,66,73,Trezene,LOC,Q11953081
document_000393.html,158,165,Trezene,LOC,Q11953081
document_000394.html,61,82,Repubblica Partenopea,ORG,Q514423
document_000395.html,28,34,Astrea,PER,Q742680
document_000396.html,90,104,Astrea placata,MISC,NIL
document_000397.html,16,29,Poeta Cesareo,PER,Q29473
document_000397.html,240,257,Francesco Augusto,PER,Q130834
document_000399.html,194,213,Carolina di Baviera,PER,Q57662
document_000400.html,122,147,Dalla Reffa il disinganno,MISC,Q3252788
document_000401.html,250,277,Socieia nazionale di musica,ORG,Q1749118
document_000403.html,94,102,Passigli,PER,NIL
document_000404.html,24,34,Guido Boni,PER,NIL
document_000406.html,241,256,Compagnia Reale,ORG,NIL
document_000406.html,292,297,Monti,PER,NIL
document_000406.html,301,305,Como,LOC,Q1308
document_000408.html,71,85,Zeatro Brunett,LOC,Q3516753
document_000409.html,108,118,Frezzolini,PER,Q451231
document_000411.html,91,98,Rossini,PER,NIL
document_000412.html,39,47,Lagrange,PER,Q4767645
document_000412.html,60,66,Vitali,PER,Q104767293
document_000412.html,158,164,Vitali,PER,Q104767293
document_000412.html,203,209,Vitali,PER,Q104767293
document_000412.html,354,360,Vitali,PER,Q104767293
document_000412.html,170,185,Irance Musicale,ORG,Q3209228
document_000413.html,183,199,Re di Portogallo,PER,Q156175
document_000414.html,44,50,Bastia,PER,NIL
document_000414.html,152,167,Teatro Pagliano,LOC,Q3982191
document_000414.html,192,197,Borri,PER,Q30077083
document_000414.html,199,224,Un avventura di carnevale,MISC,NIL
document_000415.html,153,166,Gaspare Pieri,PER,NIL
document_000416.html,2,16,Costantinopoli,LOC,Q16869
document_000416.html,37,45,Barbiere,MISC,Q208659
document_000416.html,76,86,Pantaleoni,PER,Q62063481
document_000416.html,126,145,Corriere di Firenze,ORG,Q3694491
document_000417.html,135,142,Biasoli,PER,NIL
document_000418.html,4,9,Recco,LOC,Q266648
document_000419.html,53,73,Ii Diavolo a quattro,MISC,NIL
document_000423.html,17,33,Pompeo Colombati,PER,NIL
document_000423.html,91,95,Sira,ORG,NIL
document_000425.html,99,105,scozia,LOC,Q22
document_000426.html,103,109,Moidar,LOC,Q24639586
document_000426.html,244,258,padre di Flora,PER,NIL
document_000426.html,275,281,Murray,PER,Q348025
document_000426.html,287,299,lady Cameron,PER,Q6171931
document_000427.html,237,242,Byron,PER,Q123509516
document_000430.html,22,27,Bahia,LOC,Q40430
document_000433.html,80,94,Rio lanVesimia,LOC,Q8678
document_000436.html,3,30,teatro Nazionale di Firenze,LOC,Q3886710
document_000438.html,18,24,Russel,PER,Q435415
document_000438.html,177,186,Cornaglia,PER,Q1850396
document_000440.html,137,151,Stella Bonheur,PER,Q102075957
document_000441.html,77,88,I. Burgmein,PER,Q225820
document_000443.html,23,29,Italia,LOC,Q38
document_000444.html,243,250,Foscari,MISC,Q468112
document_000444.html,60,66,Avoldo,ORG,NIL
document_000444.html,231,240,Francoxeo,PER,Q503874
document_000445.html,0,13,Medea Borelli,PER,Q30077493
document_000445.html,171,175,Aida,MISC,NIL
document_000445.html,176,194,el Correo de Noite,ORG,NIL
document_000445.html,6,13,Borelli,PER,Q30077493
document_000445.html,234,241,Borelli,PER,Q30077493
document_000446.html,3,18,teatro Vittorio,LOC,Q3629508
document_000446.html,175,180,Norma,MISC,Q320353
document_000447.html,15,30,Fanny Torese!la,PER,Q104384426
document_000447.html,37,42,Linda,MISC,Q669382
document_000447.html,266,271,Linda,MISC,Q669382
document_000447.html,191,206,Funay Toresella,PER,Q104384426
document_000449.html,35,42,Garhint,PER,NIL
document_000449.html,91,104,Don Sallustio,PER,NIL
document_000449.html,257,266,G. Giusti,PER,NIL
document_000450.html,104,110,Elvira,PER,NIL
document_000450.html,247,256,Borucchia,PER,NIL
document_000452.html,76,85,Abigaiile,PER,NIL
document_000452.html,126,138,Dio di Giuda,MISC,NIL
document_000453.html,66,74,Zaccaria,PER,NIL
document_000454.html,66,74,Zaccaria,PER,NIL
document_000455.html,50,57,Finotti,PER,NIL
document_000457.html,14,21,Zerlina,PER,NIL
document_000457.html,32,43,Fra Diavolo,MISC,Q1440309
document_000458.html,3,8,Adria,ORG,NIL
document_000459.html,0,12,ll Cittadino,ORG,NIL
document_000459.html,14,28,Y Indipendente,ORG,NIL
document_000459.html,64,72,il Soldo,ORG,NIL
document_000461.html,91,96,Chili,LOC,NIL
document_000461.html,170,186,teatro del Corso,LOC,Q21077427
document_000462.html,103,109,Italia,LOC,Q38
document_000462.html,221,246,teatro italiano di Parigi,LOC,NIL
document_000462.html,248,255,Teodora,MISC,NIL
document_000462.html,411,422,H. Méilhade,PER,NIL
document_000463.html,45,55,Barcellona,LOC,Q1492
document_000463.html,137,146,Carnevale,MISC,Q4618
document_000464.html,9,24,Arte di Trieste,ORG,NIL
document_000465.html,126,139,Conservatorio,ORG,NIL
document_000471.html,33,51,Rossini di Livorno,LOC,NIL
document_000471.html,132,139,Salasso,PER,NIL
document_000472.html,2,6,Pisa,LOC,Q745951
document_000472.html,33,39,Auteri,PER,Q3945947
document_000472.html,72,81,Paoliceli,PER,Q3847363
document_000472.html,102,110,Gautiero,PER,NIL
document_000472.html,113,120,Massimi,PER,NIL
document_000473.html,114,120,Napoli,LOC,Q2634
document_000474.html,134,142,Ugonotti,MISC,Q466848
document_000476.html,98,109,Fra Diavole,MISC,Q1440309
document_000477.html,33,42,Sparapani,PER,Q16699975
document_000477.html,49,54,Lucia,MISC,Q244209
document_000477.html,83,89,Masini,PER,Q769771
document_000477.html,91,97,Batris,PER,Q963005
document_000477.html,103,112,Silvestri,PER,NIL
document_000477.html,139,144,Faust,MISC,NIL
document_000477.html,145,160,Doria di Genova,LOC,Q83471820
document_000478.html,34,41,Signore,PER,NIL
document_000478.html,97,114,Contessa è Amalfi,MISC,NIL
document_000479.html,42,52,Calderazzi,PER,Q47650427
document_000479.html,165,170,Brogi,PER,Q103024532
document_000480.html,33,41,Favorite,MISC,Q467394
document_000480.html,56,63,Novelli,PER,Q5565209
document_000481.html,84,92,De \eeri,PER,Q3766640
document_000483.html,91,104,Berta Pierson,PER,NIL
document_000484.html,21,26,Laura,PER,NIL
document_000484.html,151,156,Laura,PER,NIL
document_000486.html,115,124,Toresella,PER,Q104384426
document_000486.html,139,147,Giordano,PER,NIL
document_000486.html,150,158,Barbieri,PER,Q3724335
document_000487.html,174,178,Busi,PER,Q11904863
document_000488.html,14,28,Federico Sarti,PER,Q92207778
document_000488.html,145,155,Silvestri-,PER,NIL
document_000489.html,2,16,tratelli Corti,ORG,NIL
document_000489.html,174,180,Tofano,PER,Q4461492
document_000490.html,136,150,Felice ~Boghen,PER,Q55225713
document_000490.html,153,168,Francesco Corsi,PER,NIL
document_000490.html,254,261,Bologna,LOC,Q1891
document_000491.html,47,62,teatro Pagliano,LOC,Q3982191
document_000492.html,95,100,Gabbi,PER,Q15057396
document_000494.html,0,14,Don Chisciotte,ORG,NIL
document_000495.html,20,25,Carpi,PER,NIL
document_000495.html,89,94,Carpi,PER,NIL
document_000495.html,32,37,Linda,MISC,Q669382
document_000495.html,67,76,Commercio,ORG,NIL
document_000496.html,52,57,Carpi,PER,NIL
document_000496.html,245,250,Rieva,PER,NIL
document_000497.html,1,16,La Perseveranza,ORG,Q3821050
document_000497.html,118,127,Il Secolo,ORG,Q126586
document_000498.html,0,10,Il Pungolo,ORG,NIL
document_000499.html,9,22,De Franceschi,PER,NIL
document_000499.html,206,219,De Franceschi,PER,NIL
document_000499.html,61,78,Patria del Friuli,ORG,NIL
document_000502.html,0,15,Fanny Toresella,PER,Q104384426
document_000503.html,41,50,Toresella,PER,Q104384426
document_000504.html,23,32,Toresella,PER,Q104384426
document_000505.html,10,19,Toresella,PER,Q104384426
document_000505.html,126,134,bresella,PER,Q104384426
document_000506.html,36,47,teatro novo,LOC,Q3982081
document_000506.html,134,138,Arte,ORG,NIL
document_000507.html,111,117,Carmen,MISC,Q185968
document_000507.html,288,293,Borbe,PER,Q3732024
document_000507.html,350,360,seguidilla,MISC,NIL
document_000507.html,361,372,dt Siviglia,MISC,NIL
document_000508.html,55,64,Nagherita,LOC,Q83471820
document_000509.html,22,29,Salassa,PER,NIL
document_000509.html,106,112,Boasso,PER,NIL
document_000510.html,64,91,Politeama Regina Margherita,LOC,Q83471820
document_000512.html,23,28,Epoca,ORG,NIL
document_000513.html,25,31,Stagno,PER,Q468958
document_000518.html,109,131,Margherita Delle Sedie,PER,NIL
document_000520.html,17,31,Capitale russa,LOC,Q656
document_000520.html,93,101,Pogliani,PER,NIL
document_000521.html,16,27,Bellincioni,PER,Q289629
document_000521.html,39,45,Vigley,PER,NIL
document_000521.html,46,52,Vivigy,PER,NIL
document_000521.html,132,138,Agnila,LOC,Q3476
document_000522.html,76,81,Lucia,MISC,Q244209
document_000522.html,181,206,Municipale di Alessandria,LOC,NIL
document_000523.html,46,60,teatro Manzoni,LOC,Q3982043
document_000524.html,13,19,Ravogl,PER,Q75981316
document_000524.html,81,88,Carinen,MISC,Q185968
document_000524.html,120,127,Manzoni,LOC,Q3982043
document_000524.html,155,169,Regina di Saba,MISC,Q1314372
document_000524.html,178,184,Borgia,MISC,Q685501
document_000524.html,213,224,Bellincioni,PER,Q289629
document_000525.html,2,13,Pletroburgo,LOC,Q656
document_000526.html,109,116,Favotti,PER,NIL
document_000528.html,80,85,Carpi,PER,NIL
document_000528.html,103,127,Filodranmatico di Milano,LOC,Q3982263
document_000529.html,4,13,Argentina,LOC,Q588377
document_000529.html,93,98,Gnone,PER,NIL
document_000530.html,51,56,Gomes,PER,Q1635210
document_000530.html,131,145,Alfredo Zonghi,PER,NIL
document_000532.html,52,70,Municipio di Fermo,LOC,NIL
