doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fr_14,2372,2386,Corpslégisatif,Q2997795,ORG,Q727834,Corps législatif,"```json {""wikipedia_page"":""Corps législatif"", ""wikidata_id"":""Q727834""} ```",18.782339096069336
hidden_test_fr_14,2472,2479,Chambre,Q58910280,ORG,Q193582,Assemblée nationale,"```json {""wikipedia_page"":""Assemblée nationale"", ""wikidata_id"":""Q193582""} ```",14.68685245513916
hidden_test_fr_14,2815,2822,Chambre,Q58910280,ORG,Q320283,Chambre des députés,"```json { ""wikipedia_page"": ""Chambre des députés"", ""wikidata_id"": ""Q320283"" } ```",12.560190200805664
hidden_test_fr_14,8317,8357,"S. EXC. M. LOUVET, ministre des finances",Q2959695,PER,Q1683868,liste des ministres français des Finances,"```json {""wikipedia_page"":""liste des ministres français des Finances"", ""wikidata_id"":""Q1683868""} ```",11.594446182250977
hidden_test_fr_14,8922,8938,Corps législatif,Q2997795,ORG,Q727834,Corps législatif,"```json { ""wikipedia_page"": ""Corps législatif"", ""wikidata_id"": ""Q727834"" } ```",17.15404510498047
hidden_test_fr_14,9398,9414,Corps législatif,Q2997795,ORG,Q727834,Corps législatif,"```json {""wikipedia_page"":""Corps législatif"", ""wikidata_id"":""Q727834""} ```",19.7720947265625
hidden_test_fr_14,9648,9665,Corps législa¬tif,Q2997795,ORG,Q727834,Corps législatif,"```json {""wikipedia_page"":""Corps législatif"", ""wikidata_id"":""Q727834""} ```",20.008495330810547
hidden_test_fr_14,11035,11087,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",Q2834654,PER,NIL,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",No,0
hidden_test_fr_14,11941,11948,Chambre,Q58910280,ORG,NIL,Chambre,no.,0
hidden_test_fr_14,12832,12884,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",Q2834654,PER,NIL,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",no,0
hidden_test_fr_14,13590,13625,honorable M. Duguéde la Fauconnerie,Q3130409,PER,NIL,honorable M. Duguéde la Fauconnerie,No,0
hidden_test_fr_14,13878,13901,M. GRANIER DE CASSAGNAC,Q365735,PER,Q16025804,Georges Granier de Cassagnac,"```json {""wikipedia_page"": ""Georges Granier de Cassagnac"", ""wikidata_id"": ""Q16025804""} ```",20.906898498535156
hidden_test_fr_14,13962,13969,Chambre,Q58910280,ORG,Q517449,Chambre des députés,"```json {""wikipedia_page"": ""Chambre des députés"", ""wikidata_id"": ""Q517449""} ```",12.992841720581055
hidden_test_fr_14,14958,14965,Chambre,Q58910280,ORG,Q193582,Assemblée nationale,"```json {""wikipedia_page"": ""Assemblée nationale"", ""wikidata_id"": ""Q193582""} ```",15.460269927978516
hidden_test_fr_14,15214,15223,Bonaparte,Q24530160,PER,Q112581,famille Bonaparte,"```json {""wikipedia_page"":""famille Bonaparte"", ""wikidata_id"":""Q112581""} ```",21.34560203552246
hidden_test_fr_14,15539,15571,bandit Pierre-Napoléon Bonaparte,Q764398,PER,NIL,bandit Pierre-Napoléon Bonaparte,no.,0
hidden_test_fr_14,15927,15934,Chambre,Q58910280,ORG,Q193582,Assemblée nationale,"```json {""wikipedia_page"":""Assemblée nationale"", ""wikidata_id"":""Q193582""} ```",16.23305320739746
hidden_test_fr_14,16201,16208,Chambre,Q58910280,ORG,Q320283,Chambre des députés,"```json {""wikipedia_page"":""Chambre des députés"", ""wikidata_id"":""Q320283""} ```",15.850335121154785
hidden_test_fr_14,17385,17407,M. LE MARQUIS DE PIRÉ:,NIL,PER,Q3136008,Hippolyte-Marie-Guillaume de Rosnyvinen de Piré,"```json {""wikipedia_page"":""Hippolyte-Marie-Guillaume de Rosnyvinen de Piré"", ""wikidata_id"":""Q3136008""} ```",8.689788818359375
hidden_test_fr_14,17548,17569,M. LE MARQUIS DE PIRÉ,NIL,PER,Q3136008,Hippolyte-Marie-Guillaume de Rosnyvinen de Piré,"```json {""wikipedia_page"": ""Hippolyte-Marie-Guillaume de Rosnyvinen de Piré"", ""wikidata_id"": ""Q3136008""} ```",11.320767402648926
hidden_test_fr_14,17686,17706,M. le marquisde Piré,NIL,PER,Q3136008,Hippolyte-Marie-Guillaume de Rosnyvinen de Piré,"```json { ""wikipedia_page"": ""Hippolyte-Marie-Guillaume de Rosnyvinen de Piré"", ""wikidata_id"": ""Q3136008"" } ```",11.228830337524414
hidden_test_fr_14,17840,17849,M.de Piré,NIL,PER,Q3136008,Hippolyte-Marie-Guillaume de Rosnyvinen de Piré,"```json {""wikipedia_page"":""Hippolyte-Marie-Guillaume de Rosnyvinen de Piré"", ""wikidata_id"":""Q3136008""} ```",12.334333419799805
hidden_test_fr_14,18483,18490,TREPORT,Q473875,LOC,Q2990130,Compagnie du chemin de fer du Tréport,"```json {""wikipedia_page"": ""Compagnie du chemin de fer du Tréport"", ""wikidata_id"": ""Q2990130""} ```",10.236042022705078
hidden_test_fr_14,18503,18509,AMIENS,Q41604,LOC,NIL,AMIENS,no,0
hidden_test_fr_14,18563,18565,EU,Q211593,LOC,Q2443663,Eu,"```json {""wikipedia_page"":""Eu"", ""wikidata_id"":""Q2443663""} ```",6.066256999969482
hidden_test_fr_14,18614,18621,Tréport,Q473875,LOC,Q2990130,Compagnie du chemin de fer du Tréport,"```json {""wikipedia_page"":""Compagnie du chemin de fer du Tréport"", ""wikidata_id"":""Q2990130""} ```",15.045900344848633
hidden_test_fr_14,18718,18724,Dleppe,Q183557,LOC,NIL,Dleppe,No.,0
hidden_test_fr_14,18837,18846,Abancourt,Q1098767,LOC,Q2136489,Abancourt,"```json { ""wikipedia_page"": ""Abancourt"", ""wikidata_id"": ""Q2136489"" } ```",22.691884994506836
hidden_test_fr_14,18902,18907,Ouest,Q679,LOC,Q1069374,Compagnie des chemins de fer de l'Ouest,"```json {""wikipedia_page"": ""Compagnie des chemins de fer de l'Ouest"", ""wikidata_id"": ""Q1069374""} ```",14.644990921020508
hidden_test_fr_14,18913,18917,Nord,Q659,LOC,Q541879,Compagnie des chemins de fer du Nord,"```json {""wikipedia_page"": ""Compagnie des chemins de fer du Nord"", ""wikidata_id"": ""Q541879""} ```",11.907160758972168
hidden_test_fr_14,19225,19230,Ouest,Q679,LOC,Q1069374,Compagnie des chemins de fer de l'Ouest,"```json { ""wikipedia_page"": ""Compagnie des chemins de fer de l'Ouest"", ""wikidata_id"": ""Q1069374"" } ```",12.585652351379395
hidden_test_fr_14,19250,19254,Nord,Q659,LOC,Q541879,Compagnie des chemins de fer du Nord,"```json {""wikipedia_page"":""Compagnie des chemins de fer du Nord"", ""wikidata_id"":""Q541879""} ```",12.418989181518555
hidden_test_fr_14,19293,19299,Centre,Q13947,LOC,NIL,Centre,no,0
hidden_test_fr_14,19337,19346,Abancourt,Q1098767,LOC,Q2136489,Abancourt,"```json {""wikipedia_page"": ""Abancourt"", ""wikidata_id"": ""Q2136489""} ```",22.832901000976562
hidden_test_fr_14,19439,19446,Tréport,Q473875,LOC,Q2307231,Le Tréport - Mers-les-Bains,"```json {""wikipedia_page"":""Le Tréport - Mers-les-Bains"", ""wikidata_id"":""Q2307231""} ```",12.709980010986328
hidden_test_fr_14,20083,20103,Com¬pagnie Lyonnaise,NIL,ORG,Q65130324,Compagnie lyonnaise de tramways,"```json {""wikipedia_page"": ""Compagnie lyonnaise de tramways"", ""wikidata_id"": ""Q65130324""} ```",19.665916442871094
hidden_test_fr_14,20110,20125,M. G. Delahante,Q15973156,PER,Q16640670,Gustave Delahante,"```json { ""wikipedia_page"": ""Gustave Delahante"", ""wikidata_id"": ""Q16640670"" } ```",18.715627670288086
hidden_test_fr_14,20605,20610,Paris,Q90,LOC,Q178513,Bourse de Paris,"```json {""wikipedia_page"": ""Bourse de Paris"", ""wikidata_id"": ""Q178513""} ```",16.705307006835938
hidden_test_fr_14,21449,21484,Société ano¬nyme du Crédit Parisien,NIL,ORG,Q2297009,Crédit mobilier,"```json {""wikipedia_page"": ""Crédit mobilier"", ""wikidata_id"": ""Q2297009""} ```",24.634870529174805
hidden_test_fr_14,21930,21950,"104,rue de Richelieu",NIL,LOC,Q2915495,rue de Richelieu,"```json {""wikipedia_page"":""rue de Richelieu"", ""wikidata_id"":""Q2915495""} ```",20.237215042114258
hidden_test_fr_14,22043,22064,"Palais-Royal, 70 à 73",NIL,LOC,Q329948,Palais-Royal,"```json {""wikipedia_page"":""Palais-Royal"", ""wikidata_id"":""Q329948""} ```",19.87502670288086
hidden_test_fr_15,39,74,"Paris, 6, rue Neuve-des-PetitsChamp",NIL,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",17.729202270507812
hidden_test_fr_15,82,120,"Paris, 26, rue Neuve-des-Petits-Champs",NIL,LOC,Q3451961,rue des Petits-Champs,"```json {""wikipedia_page"": ""rue des Petits-Champs"", ""wikidata_id"": ""Q3451961""} ```",14.849685668945312
hidden_test_fr_15,666,680,"1l, rue d'Oran",NIL,LOC,Q3450533,rue d'Oran,"```json {""wikipedia_page"": ""rue d'Oran"", ""wikidata_id"": ""Q3450533""} ```",7.917357444763184
hidden_test_fr_16,136,145,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"":""Empire allemand"", ""wikidata_id"":""Q43287""} ```",15.289449691772461
hidden_test_fr_16,158,164,Sphinx,Q151480,PER,NIL,Sphinx,No.,0
hidden_test_fr_16,168,174,Russie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"": ""Empire russe"", ""wikidata_id"": ""Q34266""} ```",17.789859771728516
hidden_test_fr_16,191,200,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287""} ```",15.846325874328613
hidden_test_fr_16,267,275,Autriche,Q40,LOC,NIL,Autriche,No.,0
hidden_test_fr_16,316,321,Alle¬,Q183,LOC,Q150981,Confédération de l'Allemagne du Nord,"```json {""wikipedia_page"": ""Confédération de l'Allemagne du Nord"", ""wikidata_id"": ""Q150981""} ```",9.8097562789917
hidden_test_fr_16,399,406,Rus¬sie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"": ""Empire russe"", ""wikidata_id"": ""Q34266""} ```",18.509567260742188
hidden_test_fr_16,872,879,Turquie,Q43,LOC,Q12560,Empire ottoman,"```json {""wikipedia_page"":""Empire ottoman"", ""wikidata_id"":""Q12560""} ```",16.78717803955078
hidden_test_fr_16,886,892,Russie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"": ""Empire russe"", ""wikidata_id"": ""Q34266""} ```",18.82074546813965
hidden_test_fr_16,1050,1060,Alle¬magne,Q183,LOC,Q43287,Empire allemand,"```json { ""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287"" } ```",15.264896392822266
hidden_test_fr_16,1291,1297,Russie,Q159,LOC,Q34266,Empire russe,"```json { ""wikipedia_page"": ""Empire russe"", ""wikidata_id"": ""Q34266"" } ```",18.008413314819336
hidden_test_fr_16,1304,1311,Turquie,Q43,LOC,NIL,Turquie,no,0
hidden_test_fr_16,1649,1655,Russie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"": ""Empire russe"", ""wikidata_id"": ""Q34266""} ```",18.3913516998291
hidden_test_fr_16,1825,1833,Autriche,Q40,LOC,Q131964,empire d'Autriche,"```json {""wikipedia_page"": ""empire d'Autriche"", ""wikidata_id"": ""Q131964""} ```",19.982675552368164
hidden_test_fr_16,3205,3224,Ecole polytechnique,Q273626,ORG,NIL,Ecole polytechnique,no.,0
hidden_test_fr_16,3633,3640,Déjazet,Q437167,PER,NIL,Déjazet,no,0
hidden_test_fr_16,3842,3851,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287""} ```",13.974078178405762
hidden_test_fr_16,5394,5400,Orient,Q205653,LOC,NIL,Orient,no,0
hidden_test_fr_16,5550,5558,Tur¬quie,Q43,LOC,Q12560,Empire ottoman,"```json {""wikipedia_page"":""Empire ottoman"", ""wikidata_id"":""Q12560""} ```",16.07334327697754
hidden_test_fr_16,5671,5678,Turquie,Q43,LOC,NIL,Turquie,No,0
hidden_test_fr_16,5729,5735,Russie,Q159,LOC,NIL,Russie,no.,0
hidden_test_fr_16,5869,5878,Allemagne,Q183,LOC,NIL,Allemagne,no,0
hidden_test_fr_16,6099,6108,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"":""Empire allemand"", ""wikidata_id"":""Q43287""} ```",13.683761596679688
hidden_test_fr_16,6447,6457,Alle¬magne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287""} ```",15.296646118164062
hidden_test_fr_16,6493,6510,Parlement fédéral,NIL,ORG,Q160208,Reichstag,"```json {""wikipedia_page"": ""Reichstag"", ""wikidata_id"": ""Q160208""} ```",15.565579414367676
hidden_test_fr_16,6601,6607,Alsace,Q1142,LOC,Q155144,Alsace-Lorraine,"```json {""wikipedia_page"":""Alsace-Lorraine"", ""wikidata_id"":""Q155144""} ```",16.088275909423828
hidden_test_fr_16,6667,6674,Déjazet,Q437167,PER,Q3527454,théâtre Déjazet,"```json {""wikipedia_page"": ""théâtre Déjazet"", ""wikidata_id"": ""Q3527454""} ```",15.469864845275879
hidden_test_fr_16,7812,7819,Garnier,Q733801,ORG,NIL,Garnier,No,0
hidden_test_fr_16,8343,8351,Ducancel,Q38620548,PER,NIL,Ducancel,no,0
hidden_test_fr_17,186,193,Chambre,Q320283,ORG,Q58910280,Chambre des députés,"```json {""wikipedia_page"":""Chambre des députés"", ""wikidata_id"":""Q58910280""} ```",13.981407165527344
hidden_test_fr_17,2922,2937,Banque de Paris,Q69404174,ORG,NIL,Banque de Paris,No.,0
hidden_test_fr_17,2957,2965,Lyonnais,Q779722,ORG,NIL,Lyonnais,No,0
hidden_test_fr_17,4174,4183,Guin¬gamp,Q193808,LOC,Q701268,arrondissement de Guingamp,"```json {""wikipedia_page"":""arrondissement de Guingamp"", ""wikidata_id"":""Q701268""} ```",20.776121139526367
hidden_test_fr_17,4388,4393,Alais,Q193183,LOC,Q3030827,district d'Alais,"```json {""wikipedia_page"": ""district d'Alais"", ""wikidata_id"": ""Q3030827""} ```",15.48442268371582
hidden_test_fr_17,4681,4726,"M. Bardoux, ministrede l'instruction publique",Q2827377,PER,NIL,"M. Bardoux, ministrede l'instruction publique",no,0
hidden_test_fr_17,8052,8082,"M. Tirard,ministre du commerce",Q708359,PER,Q21888124,ministre du Commerce,"```json {""wikipedia_page"":""ministre du Commerce"", ""wikidata_id"":""Q21888124""} ```",17.77780532836914
hidden_test_fr_17,8186,8193,Chambre,Q320283,ORG,Q58910280,Chambre des députés,"```json {""wikipedia_page"":""Chambre des députés"", ""wikidata_id"":""Q58910280""} ```",12.837495803833008
hidden_test_fr_17,10468,10485,Banque Parisienne,NIL,ORG,Q2362392,banque internationale de Paris,"```json {""wikipedia_page"": ""banque internationale de Paris"", ""wikidata_id"": ""Q2362392""} ```",26.17091941833496
hidden_test_fr_17,11010,11025,M. de Werbrouck,NIL,PER,Q53145253,Jean Etienne Werbrouck,"```json {""wikipedia_page"":""Jean Etienne Werbrouck"", ""wikidata_id"":""Q53145253""} ```",20.773468017578125
hidden_test_fr_17,11711,11730,Union républi¬caine,Q166079,ORG,NIL,Union républi¬caine,no,0
hidden_test_fr_17,11969,11978,M. Calmon,Q3287763,PER,NIL,M. Calmon,no,0
hidden_test_fr_17,12963,12979,Casino na¬tional,NIL,LOC,Q133215,casino,"```json {""wikipedia_page"":""casino"", ""wikidata_id"":""Q133215""} ```",17.255220413208008
hidden_test_fr_17,13270,13286,port deMarseille,NIL,LOC,Q437959,Vieux-Port de Marseille,"```json {""wikipedia_page"":""Vieux-Port de Marseille"", ""wikidata_id"":""Q437959""} ```",20.974597930908203
hidden_test_fr_18,19,60,"M. le général Lewal, ministre de laguerre",Q318984,PER,NIL,"M. le général Lewal, ministre de laguerre",no,0
hidden_test_fr_18,797,803,France,Q142,LOC,Q477986,Forces armées françaises,"```json {""wikipedia_page"": ""Forces armées françaises"", ""wikidata_id"": ""Q477986""} ```",16.96834373474121
hidden_test_fr_18,943,962,19e corps d'Algérie,NIL,ORG,Q2813432,19e corps d'armée,"```json {""wikipedia_page"": ""19e corps d'armée"", ""wikidata_id"": ""Q2813432""} ```",22.18146324157715
hidden_test_fr_18,1253,1269,général Campenon,Q704909,PER,NIL,général Campenon,no,0
hidden_test_fr_18,1416,1423,Tunisie,Q948,LOC,Q2017684,protectorat français de Tunisie,"```json {""wikipedia_page"":""protectorat français de Tunisie"", ""wikidata_id"":""Q2017684""} ```",18.780227661132812
hidden_test_fr_18,1450,1455,Cham¬,Q320283,ORG,NIL,Cham¬,No.,0
hidden_test_fr_18,2319,2327,Danglard,NIL,PER,Q2721795,Baron Danglars,"```json {""wikipedia_page"":""Baron Danglars"", ""wikidata_id"":""Q2721795""} ```",13.768418312072754
hidden_test_fr_19,14,22,New-York,Q60,LOC,Q13677,New York Stock Exchange,"```json {""wikipedia_page"":""New York Stock Exchange"", ""wikidata_id"":""Q13677""} ```",20.357616424560547
hidden_test_fr_19,713,721,New-York,Q60,LOC,NIL,New-York,No.,0
hidden_test_fr_19,730,746,Nouvelle-Orléans,Q34404,LOC,Q773908,port de la Nouvelle-Orléans,"```json {""wikipedia_page"":""port de la Nouvelle-Orléans"", ""wikidata_id"":""Q773908""} ```",16.789859771728516
hidden_test_fr_19,777,782,Golfe,NIL,LOC,Q12630,golfe du Mexique,"```json {""wikipedia_page"": ""golfe du Mexique"", ""wikidata_id"": ""Q12630""} ```",17.92548942565918
hidden_test_fr_19,805,815,Atlantique,Q97,LOC,NIL,Atlantique,no.,0
hidden_test_fr_19,840,855,Grande-Bretagne,Q23666,LOC,Q145,Royaume-Uni,"```json {""wikipedia_page"": ""Royaume-Uni"", ""wikidata_id"": ""Q145""} ```",21.293725967407227
hidden_test_fr_19,1304,1307,Sud,Q667,LOC,Q49042,Sud des États-Unis,"```json {""wikipedia_page"":""Sud des États-Unis"", ""wikidata_id"":""Q49042""} ```",15.54120922088623
hidden_test_fr_19,4994,5006,MINCING-LANE,Q6863364,LOC,NIL,MINCING-LANE,No.,0
hidden_test_fr_19,5765,5770,Ouest,Q679,LOC,NIL,Ouest,no,0
hidden_test_fr_19,6146,6151,Brême,Q24879,LOC,Q513400,Bremen,"```json {""wikipedia_page"":""Brème"", ""wikidata_id"":""Q513400""} ```",12.14248275756836
hidden_test_fr_19,6155,6161,Anvers,Q12892,LOC,Q662529,port d'Anvers,"```json {""wikipedia_page"":""port d'Anvers"", ""wikidata_id"":""Q662529""} ```",15.45030403137207
hidden_test_fr_19,6460,6471,LA VILLETTE,Q2010697,LOC,NIL,LA VILLETTE,no.,0
hidden_test_fr_19,6781,6825,"rueSpontini, 70 (avenue du Bois de Boulogne)",NIL,LOC,Q3450083,rue Spontini,"```json {""wikipedia_page"":""rue Spontini"", ""wikidata_id"":""Q3450083""} ```",15.686649322509766
hidden_test_fr_19,7125,7148,"21, BOULEVARD HAUSSMANN",NIL,LOC,Q895076,boulevard Haussmann,"```json {""wikipedia_page"":""boulevard Haussmann"", ""wikidata_id"":""Q895076""} ```",15.07071590423584
hidden_test_fr_20,3207,3212,Plata,Q44059,LOC,NIL,Plata,No.,0
hidden_test_fr_20,3220,3226,Danube,NIL,LOC,Q1653,Danube,"```json {""wikipedia_page"":""Danube"", ""wikidata_id"":""Q1653""} ```",15.108062744140625
hidden_test_fr_20,3454,3467,"L.A.C., Matin",NIL,LOC,Q3224404,Le Matin,"```json {""wikipedia_page"": ""Le Matin"", ""wikidata_id"": ""Q3224404""} ```",6.350624084472656
hidden_test_fr_20,3548,3566,"86, b.Rochechouart",NIL,LOC,Q383152,Rochechouart,"```json {""wikipedia_page"": ""Rochechouart"", ""wikidata_id"": ""Q383152""} ```",8.27810001373291
hidden_test_fr_20,3850,3862,r.Bas-Meudon,NIL,LOC,Q3399172,porte du Bas-Meudon,"```json {""wikipedia_page"":""porte du Bas-Meudon"", ""wikidata_id"":""Q3399172""} ```",8.375683784484863
hidden_test_fr_20,3958,3969,b.Haussmann,NIL,LOC,Q191798,Georges Eugène Haussmann,"```json {""wikipedia_page"": ""Georges Eugène Haussmann"", ""wikidata_id"": ""Q191798""} ```",10.02890682220459
hidden_test_fr_20,4199,4213,Varenne-St-H-p,Q18276998,LOC,NIL,Varenne-St-H-p,No.,0
hidden_test_fr_20,4338,4351,"r.de Bondy,38",NIL,LOC,Q105652889,route de Bondy,"```json {""wikipedia_page"": ""route de Bondy"", ""wikidata_id"": ""Q105652889""} ```",6.431037425994873
hidden_test_fr_20,4363,4383,"faub. Poissonnière,2",NIL,LOC,Q3452298,rue du Faubourg-Poissonnière,"```json {""wikipedia_page"":""rue du Faubourg-Poissonnière"", ""wikidata_id"":""Q3452298""} ```",5.610654830932617
hidden_test_fr_20,4470,4477,Gautier,NIL,PER,Q3172114,Jean François Gauthier,"```json {""wikipedia_page"":""Jean François Gauthier"", ""wikidata_id"":""Q3172114""} ```",12.871874809265137
hidden_test_fr_20,4479,4497,"26, h. Poissonnère",NIL,LOC,Q3449588,rue Poissonnière,"```json {""wikipedia_page"":""rue Poissonnière"", ""wikidata_id"":""Q3449588""} ```",8.117301940917969
hidden_test_fr_20,4703,4718,"11, rue Montyon",NIL,LOC,Q3450908,rue de Montyon,"{""wikipedia_page"":""rue de Montyon"", ""wikidata_id"":""Q3450908""}",15.116808891296387
hidden_test_fr_20,4953,4966,Cyprien Fabre,Q3008877,PER,Q1390673,Compagnie française de navigation à vapeur Cyprien Fabre & Cie,"```json {""wikipedia_page"": ""Compagnie française de navigation à vapeur Cyprien Fabre & Cie"", ""wikidata_id"":""Q1390673""} ```",19.187685012817383
hidden_test_fr_20,5224,5233,Newcastle,Q57278,LOC,Q1425428,Newcastle upon Tyne,"```json {""wikipedia_page"": ""Newcastle upon Tyne"", ""wikidata_id"": ""Q1425428""} ```",17.952383041381836
hidden_test_fr_20,6448,6453,Benin,Q64,LOC,Q962,Bénin,"```json {""wikipedia_page"":""Bénin"",""wikidata_id"":""Q962""} ```",19.51203727722168
hidden_test_fr_20,7067,7075,Autriche,Q40,LOC,NIL,Autriche,No.,0
hidden_test_fr_20,7198,7204,Vionne,Q1741,LOC,NIL,Vionne,No,0
hidden_test_fr_20,7696,7701,Paris,Q90,LOC,NIL,Paris,no.,0
hidden_test_fr_20,7713,7729,Chemins ottomans,NIL,ORG,Q12560,Empire ottoman,"```json {""wikipedia_page"": ""Empire ottoman"", ""wikidata_id"": ""Q12560""} ```",12.420034408569336
hidden_test_fr_20,7911,7916,Vieme,Q1741,LOC,Q698535,bourse de Vienne,"```json {""wikipedia_page"":""bourse de Vienne"", ""wikidata_id"":""Q698535""} ```",10.668875694274902
hidden_test_fr_20,8126,8134,Autriche,Q40,LOC,Q131964,empire d'Autriche,"```json {""wikipedia_page"": ""empire d'Autriche"", ""wikidata_id"": ""Q131964""} ```",9.465856552124023
hidden_test_fr_20,8860,8867,Londres,Q84,LOC,NIL,Londres,no,0
hidden_test_fr_20,9348,9358,Etats-Unis,Q30,LOC,Q1141049,United States Mint,"```json {""wikipedia_page"":""United States Mint"", ""wikidata_id"":""Q1141049""} ```",10.285757064819336
hidden_test_fr_20,9725,9742,COCHRANE and SONS,NIL,ORG,Q7366406,,"```json {""wikipedia_page"":"""", ""wikidata_id"":""Q7366406""} ```",13.45502758026123
hidden_test_fr_20,9756,9789,"13 & 14, Cornhill, E. C., LONDRES",NIL,LOC,Q84,Londres,"```json {""wikipedia_page"":""Londres"", ""wikidata_id"":""Q84""} ```",10.00220012664795
hidden_test_fr_20,10054,10084,"Ml. LENORIMAND, médecin-spécts",NIL,PER,Q3752231,François-Nicolas Lenormand,"```json {""wikipedia_page"":""François-Nicolas Lenormand"", ""wikidata_id"":""Q3752231""} ```",8.29359245300293
hidden_test_fr_20,10158,10182,3 — Place de l'Opéra — 3,NIL,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",7.263521194458008
hidden_test_fr_20,10583,10590,Londres,Q84,LOC,NIL,Londres,"```json {""wikipedia_page"":"""",""wikidata_id"":""""} ```",0
hidden_test_fr_20,10635,10642,FLORIDE,Q812,LOC,NIL,FLORIDE,no.,0
hidden_test_fr_20,10906,10927,7. Rue St-Marc. PARIS,NIL,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",15.781569480895996
hidden_test_fr_21,21,37,Pacific S. N. C.,NIL,ORG,Q2045574,Pacific Steam Navigation Company,"```json {""wikipedia_page"":""Pacific Steam Navigation Company"", ""wikidata_id"":""Q2045574""} ```",12.47232437133789
hidden_test_fr_21,128,132,Nord,NIL,LOC,Q2990228,Compagnie nationale de navigation,"```json {""wikipedia_page"":""Compagnie nationale de navigation"", ""wikidata_id"":""Q2990228""} ```",14.504947662353516
hidden_test_fr_21,218,223,Alper,Q3561,LOC,NIL,Alper,No.,0
hidden_test_fr_21,231,244,Philippeville,Q2292517,LOC,Q650239,Philippeville,"```json {""wikipedia_page"":""Philippeville"", ""wikidata_id"":""Q650239""} ```",21.054548263549805
hidden_test_fr_21,751,769,Invalides (Eglise),Q4992220,LOC,Q188977,hôtel des Invalides,"```json {""wikipedia_page"":""hôtel des Invalides"", ""wikidata_id"":""Q188977""} ```",14.918158531188965
hidden_test_fr_21,1038,1048,Grand Dôme,NIL,LOC,Q3223227,Le Grand Dôme,"```json {""wikipedia_page"": ""Le Grand Dôme"", ""wikidata_id"": ""Q3223227""} ```",12.205770492553711
hidden_test_fr_21,1189,1216,Sainte-Clotilde (Basilique),Q1514062,LOC,NIL,Sainte-Clotilde (Basilique),No,0
hidden_test_fr_21,1239,1269,Saint-Denis (Tombeau des rois),NIL,LOC,Q3346915,nécropole royale de la basilique de Saint-Denis,"```json { ""wikipedia_page"": ""nécropole royale de la basilique de Saint-Denis"", ""wikidata_id"": ""Q3346915"" } ```",18.034095764160156
hidden_test_fr_21,2057,2063,Horace,NIL,PER,Q3140443,Horace Bianchon,"```json { ""wikipedia_page"": ""Horace Bianchon"", ""wikidata_id"": ""Q3140443"" } ```",13.283148765563965
hidden_test_fr_21,2934,2939,Seine,Q1142326,LOC,Q1471,Seine,"```json {""wikipedia_page"": ""Seine"", ""wikidata_id"": ""Q1471""} ```",20.8638916015625
hidden_test_fr_21,3210,3217,Humbert,NIL,PER,Q3300929,Maurice Humbert,"```json {""wikipedia_page"": ""Maurice Humbert"", ""wikidata_id"": ""Q3300929""} ```",19.197200775146484
hidden_test_fr_21,4124,4137,"25, rue Dutot",Q391083,LOC,Q3447760,rue Dutot,"```json {""wikipedia_page"": ""rue Dutot"", ""wikidata_id"": ""Q3447760""} ```",13.87472152709961
hidden_test_fr_21,4361,4366,Seine,Q1142326,LOC,Q1471,Seine,"```json {""wikipedia_page"": ""Seine"", ""wikidata_id"": ""Q1471""} ```",19.98491668701172
hidden_test_fr_21,4500,4516,Compiègne (Oise),NIL,LOC,Q180871,Compiègne,"```json {""wikipedia_page"": ""Compiègne"", ""wikidata_id"": ""Q180871""} ```",21.28375816345215
hidden_test_fr_21,4740,4748,Gobelins,NIL,LOC,Q732312,manufacture des Gobelins,"```json {""wikipedia_page"": ""manufacture des Gobelins"", ""wikidata_id"": ""Q732312""} ```",11.7484130859375
hidden_test_fr_21,5620,5629,Trocadéro,Q3062726,LOC,NIL,Trocadéro,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
