doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fr_24,Diane,5675,5680,PER,NIL
hidden_test_fr_24,Jean de la Hire,6719,6734,PER,Q2740325
hidden_test_fr_24,Combes,7716,7722,PER,NIL
hidden_test_fr_24,Diane,8375,8380,PER,NIL
hidden_test_fr_24,douloureuse et terrible Diane,12678,12707,PER,NIL
hidden_test_fr_24,Diane,14981,14986,PER,NIL
hidden_test_fr_25,Londres,77,84,LOC,Q84
hidden_test_fr_25,Atchison Topeka,254,269,ORG,NIL
hidden_test_fr_25,Balti¬more et Ohio,276,294,ORG,NIL
hidden_test_fr_25,Canadian Pacific,306,322,ORG,NIL
hidden_test_fr_25,Chesapeake et Ohio Common,333,358,ORG,NIL
hidden_test_fr_25,Chicago flan¬waukee Common,365,391,ORG,NIL
hidden_test_fr_25,Chicago Rock Island,402,421,ORG,NIL
hidden_test_fr_25,Great Northern Pref.,452,472,ORG,NIL
hidden_test_fr_25,Louisville et Nashville,500,523,ORG,NIL
hidden_test_fr_25,Norfelk etWestern,557,574,ORG,NIL
hidden_test_fr_25,Pensylvania,585,596,ORG,NIL
hidden_test_fr_25,Reading,607,614,ORG,NIL
hidden_test_fr_25,Southern Railway,625,641,ORG,Q741266
hidden_test_fr_25,Copper,701,707,ORG,NIL
hidden_test_fr_25,Calumet et Hecla,718,734,ORG,NIL
hidden_test_fr_25,UtahCopper,741,751,ORG,NIL
hidden_test_fr_25,American Telephone,759,777,ORG,NIL
hidden_test_fr_25,American Car et Founry,788,810,ORG,NIL
hidden_test_fr_25,British Americ.Tobàcco,821,843,ORG,NIL
hidden_test_fr_25,U. S. Leather,854,867,ORG,NIL
hidden_test_fr_25,Genéral Electr.,872,887,ORG,NIL
hidden_test_fr_25,Int. Mrc Marine Common,892,914,ORG,NIL
hidden_test_fr_25,BethlehemSteel,924,938,ORG,NIL
hidden_test_fr_25,Crucible Steel,948,962,ORG,NIL
hidden_test_fr_25,U. S. SteelCommon,972,989,ORG,NIL
hidden_test_fr_25,U. S. Steel Préf.,996,1013,ORG,NIL
hidden_test_fr_25,RoyalDutch,1024,1034,ORG,Q154950
hidden_test_fr_25,PARIS,1149,1154,LOC,NIL
hidden_test_fr_25,Electricité de la Seine,1330,1353,ORG,NIL
hidden_test_fr_25,Mexican Eagle,1726,1739,ORG,Q6825765
hidden_test_fr_25,Banque Nat. de Crédit,2901,2922,ORG,NIL
hidden_test_fr_25,Indo-Chine,9819,9829,LOC,Q43467
hidden_test_fr_25,Belge chemins fer réunis,11261,11285,ORG,NIL
hidden_test_fr_25,Est Asiatique Danois,11443,11463,ORG,NIL
hidden_test_fr_25,Kreuger and Toll,11552,11568,ORG,NIL
hidden_test_fr_25,Cie Suédoise des Allumett,11679,11704,ORG,NIL
hidden_test_fr_25,Chemins fer tinisiens,11742,11763,ORG,Q2297197
hidden_test_fr_25,Araeneae,12151,12159,LOC,Q183
hidden_test_fr_25,Nord-sud,12186,12194,ORG,NIL
hidden_test_fr_25,Ardcntne,12275,12283,LOC,Q414
hidden_test_fr_25,Bogique,12407,12414,LOC,Q31
hidden_test_fr_25,messageries martimes,12552,12572,ORG,NIL
hidden_test_fr_25,Colagne,12759,12766,LOC,Q29
hidden_test_fr_25,Ronande,12892,12899,LOC,Q102911
hidden_test_fr_25,Sosnowice,12929,12938,LOC,Q105060
hidden_test_fr_25,Pertugal,13364,13372,LOC,Q45
hidden_test_fr_26,M. DESIRE FERRYNANCY,427,447,LOC,Q40898
hidden_test_fr_26,gé¬néral de division Bouffet,885,913,PER,Q3170889
hidden_test_fr_26,assistance aux enfantsretardés et instables,2757,2800,ORG,NIL
hidden_test_fr_26,Assistance aux enfants retardés etinstables,2802,2845,ORG,NIL
hidden_test_fr_26,"46, rue deDunkerque",2947,2966,LOC,NIL
hidden_test_fr_26,"31, rue d'Alésia",2981,2997,LOC,NIL
hidden_test_fr_26,Louis Legras,3461,3473,PER,NIL
hidden_test_fr_27,Egypte,939,945,LOC,Q79
hidden_test_fr_27,d'Algérie,1188,1197,ORG,NIL
hidden_test_fr_27,de Paris,1238,1246,ORG,Q69404174
hidden_test_fr_27,Fives-Lille,1266,1277,ORG,NIL
hidden_test_fr_27,Astra Romana,2196,2208,ORG,Q12721121
hidden_test_fr_27,Malacca,2804,2811,LOC,Q185221
hidden_test_fr_27,Dand Mines,3296,3306,ORG,NIL
hidden_test_fr_27,Sitia Plana,3358,3369,ORG,NIL
hidden_test_fr_27,Thomson-Houston,3648,3663,ORG,NIL
hidden_test_fr_27,Vienne,4438,4444,LOC,Q1741
hidden_test_fr_27,Hollande,4514,4522,LOC,Q102911
hidden_test_fr_28,Hollande,1275,1283,LOC,Q102911
hidden_test_fr_28,rue La Boétie,1367,1380,LOC,NIL
hidden_test_fr_28,P. T. T.,1672,1680,ORG,Q3399837
hidden_test_fr_28,"jeunepostier, André Camy, né le 18 mai 1910à Hauterive",2517,2571,PER,NIL
hidden_test_fr_28,rue de Ri¬voli,3267,3281,LOC,NIL
hidden_test_fr_28,Loterie na¬tionale,4030,4048,ORG,Q3259979
hidden_test_fr_28,Saint-Maurice-Charenton,4537,4560,LOC,Q274327
hidden_test_fr_28,cagraine Louis BERACST,4622,4644,PER,Q3261236
hidden_test_fr_28,"ca¬pitaine Bernicot, alors âgé de 52 ans",4914,4954,PER,Q3261236
hidden_test_fr_28,Bernicot,5519,5527,PER,Q3261236
hidden_test_fr_28,GALERIES BARBÉS,5894,5909,ORG,NIL
hidden_test_fr_29,Laponie,142,149,LOC,Q5700
hidden_test_fr_29,Laponie,179,186,LOC,Q5700
hidden_test_fr_29,Inari,189,194,LOC,Q755702
hidden_test_fr_29,En¬nontecchio,693,706,LOC,NIL
hidden_test_fr_29,Laponie,1765,1772,LOC,Q5700
hidden_test_fr_29,Marc Augier,2963,2974,PER,Q871235
hidden_test_fr_29,Occi¬dent,3347,3356,LOC,Q679
hidden_test_fr_29,Curentul,4592,4600,PROD,Q5194707
hidden_test_fr_29,Académicien Tharaud,4676,4695,PER,NIL
hidden_test_fr_29,Tharaud,4780,4787,PER,NIL
hidden_test_fr_29,Marc Augier,4824,4835,PER,Q871235
hidden_test_fr_29,Jérôme,5599,5605,PER,NIL
hidden_test_fr_29,Jean,5610,5614,PER,NIL
hidden_test_fr_29,Bulletin des Amis de l'EcoleNormale Supérieure,5628,5674,PROD,Q66252926
hidden_test_fr_29,rue d'Ulm,5698,5707,LOC,NIL
hidden_test_fr_30,C. Lyon,493,500,ORG,NIL
hidden_test_fr_30,C.A. Montrouge,505,519,ORG,NIL
hidden_test_fr_30,F.C. Lyon,538,547,ORG,Q1387328
hidden_test_fr_30,R.S. Oly,588,596,ORG,NIL
hidden_test_fr_30,S.C. P.O.,978,987,ORG,NIL
hidden_test_fr_30,France,1001,1007,LOC,Q142
hidden_test_fr_30,F.F.B.B.,1013,1021,ORG,Q1479313
hidden_test_fr_30,Genève,1054,1060,LOC,NIL
hidden_test_fr_30,S.G.,1117,1121,ORG,NIL
hidden_test_fr_30,U.A.I.,1147,1153,ORG,NIL
hidden_test_fr_30,Claude - Lévy,1568,1581,PER,Q64072595
hidden_test_fr_30,commissionathlétique de New-York,1760,1792,ORG,NIL
hidden_test_fr_30,C.A. Genève,2026,2037,ORG,NIL
hidden_test_fr_30,Goix,2055,2059,PER,NIL
hidden_test_fr_30,Glatigny,2465,2473,PER,NIL
hidden_test_fr_30,Cuzol,2475,2480,PER,NIL
hidden_test_fr_30,Gidel,2482,2487,PER,NIL
hidden_test_fr_30,Palais des Sports,2505,2522,LOC,Q2234305
hidden_test_fr_30,Rochard,2641,2648,PER,NIL
hidden_test_fr_30,Chatillon,2649,2658,PER,NIL
hidden_test_fr_30,Tostain,2662,2669,PER,NIL
hidden_test_fr_30,Cérou,2757,2762,PER,NIL
hidden_test_fr_30,France,2899,2905,LOC,Q142
hidden_test_fr_30,Jean - Zay,3295,3305,PER,NIL
hidden_test_fr_30,C.O.Billancourt,3548,3563,ORG,NIL
hidden_test_fr_30,Saint-Cloud,3656,3667,LOC,Q189153
hidden_test_fr_30,Joinville,3680,3689,LOC,Q817418
hidden_test_fr_30,"ex-entraîneur, Poulenard",3727,3751,PER,NIL
hidden_test_fr_30,A.S.P.O. Tours,3860,3874,ORG,NIL
hidden_test_fr_30,Jean - Zay,4466,4476,PER,NIL
hidden_test_fr_30,Joye,4640,4644,PER,NIL
hidden_test_fr_30,Vintousky,4713,4722,PER,NIL
hidden_test_fr_30,Hansenne,4751,4759,PER,NIL
hidden_test_fr_30,Sixto Escobar,5003,5016,PER,Q3485763
hidden_test_fr_30,32 Rue dies PETIT/HOTEL/PARIS 10W,5126,5159,LOC,NIL
hidden_test_fr_30,France,5211,5217,LOC,Q142
hidden_test_fr_30,C.A. Français,5232,5245,ORG,NIL
hidden_test_fr_30,Nice-P.T.T.,5675,5686,LOC,NIL
hidden_test_fr_30,Paris-P.T.T.,5739,5751,LOC,Q3416785
hidden_test_fr_30,Marseille,5752,5761,LOC,NIL
hidden_test_fr_30,Grenoble,5765,5773,LOC,NIL
hidden_test_fr_30,Goin,5835,5839,PER,NIL
hidden_test_fr_30,Grenoble,5973,5981,LOC,NIL
hidden_test_fr_30,Hawaï,5993,5998,LOC,Q68740
hidden_test_fr_30,Abraham,6012,6019,PER,Q158650
hidden_test_fr_30,Marseille,6023,6032,LOC,NIL
hidden_test_fr_30,Radio-Neemandie,6204,6219,LOC,Q3416771
hidden_test_fr_30,Lille,6256,6261,LOC,NIL
hidden_test_fr_30,Radio-37,6358,6366,LOC,Q3416541
hidden_test_fr_30,Poste Pa--risien,6510,6526,LOC,NIL
hidden_test_fr_30,Radio-Cité,6601,6611,LOC,Q3416608
hidden_test_fr_30,Radio- ^,6706,6714,LOC,NIL
hidden_test_fr_30,Bruxelles Français,6739,6757,LOC,NIL
hidden_test_fr_30,Grétry,6783,6789,PER,NIL
hidden_test_fr_30,Luxembourg,6883,6893,LOC,NIL
hidden_test_fr_30,lle-de-Francé,6980,6993,LOC,NIL
hidden_test_fr_30,Popoff,7061,7067,PER,NIL
hidden_test_fr_30,Ile-de-France,7190,7203,LOC,NIL
hidden_test_fr_30,Yvain,7419,7424,PER,NIL
hidden_test_fr_30,Yosif,7438,7443,PER,NIL
hidden_test_fr_30,Lille,7444,7449,LOC,NIL
hidden_test_fr_30,Radic«-Toulouse,7579,7594,LOC,NIL
hidden_test_fr_30,Stras--bourg,7626,7638,LOC,NIL
hidden_test_fr_30,Ile-de-France,7866,7879,LOC,NIL
hidden_test_fr_30,Luxembourg,7881,7891,LOC,NIL
hidden_test_fr_30,Agen,7931,7935,LOC,NIL
hidden_test_fr_30,Ile-de-Franoe,8044,8057,LOC,NIL
hidden_test_fr_30,Strasbourg,8092,8102,LOC,NIL
hidden_test_fr_30,Agen,8130,8134,LOC,NIL
hidden_test_fr_30,Pierre Bayle,8223,8235,PER,Q214816
hidden_test_fr_30,Rennes,8247,8253,LOC,NIL
hidden_test_fr_30,Ile-de-France,8290,8303,LOC,NIL
hidden_test_fr_30,Radio 37,8373,8381,LOC,Q3416541
hidden_test_fr_30,TourEiffel,8511,8521,LOC,Q3416879
hidden_test_fr_30,J.-J.France,8684,8695,LOC,Q142
hidden_test_fr_30,FredAdisor,8779,8789,PER,Q3086775
hidden_test_fr_30,Jane Stick,8857,8867,PER,NIL
hidden_test_fr_30,Radio-Tou--louse,8895,8911,LOC,Q3416877
hidden_test_fr_30,Bordeaux-S.-O.,8921,8935,LOC,NIL
hidden_test_fr_30,Paris-P.T.T.,8945,8957,LOC,Q3416785
hidden_test_fr_30,Tour Eiffel,9084,9095,LOC,Q3416879
hidden_test_fr_30,Rennes,9241,9247,LOC,NIL
hidden_test_fr_30,Strasbourg,9248,9258,LOC,NIL
hidden_test_fr_30,Limoges,9260,9267,LOC,NIL
hidden_test_fr_30,Marseille,9269,9278,LOC,NIL
hidden_test_fr_30,Ile-de-Franoe,9295,9308,LOC,NIL
hidden_test_fr_30,Strauss,9342,9349,PER,Q13894
hidden_test_fr_30,Lille,9446,9451,LOC,NIL
hidden_test_fr_30,Limoges,9452,9459,LOC,NIL
hidden_test_fr_30,M. Etcheverry,9523,9536,PER,NIL
hidden_test_fr_30,Strasbourg,9596,9606,LOC,NIL
hidden_test_fr_30,Radio-Toulouse,9631,9645,LOC,NIL
hidden_test_fr_30,lle-de-Franoe,9714,9727,LOC,NIL
hidden_test_fr_30,Agen,9809,9813,LOC,NIL
hidden_test_fr_30,Ile-de-France,9844,9857,LOC,NIL
hidden_test_fr_30,Curly,9872,9877,PER,NIL
hidden_test_fr_30,Île--de-France,10107,10121,LOC,NIL
hidden_test_fr_30,Suisse Rcmande,10188,10202,LOC,Q623585
hidden_test_fr_30,Grier,10214,10219,PER,Q80621
hidden_test_fr_30,Fital,10260,10265,PER,Q3166440
hidden_test_fr_30,Use Elina,10266,10275,PER,Q3242543
hidden_test_fr_30,Yvonne Galli,10276,10288,PER,Q37183683
hidden_test_fr_30,Peste Pari--sien,10317,10333,LOC,Q3225826
hidden_test_fr_30,Suisse Romande,10545,10559,LOC,Q623585
hidden_test_fr_30,Leipzig,10582,10589,LOC,NIL
hidden_test_fr_30,Paris-P.T.T.,10659,10671,LOC,Q3416785
hidden_test_fr_30,Lille,10711,10716,LOC,NIL
hidden_test_fr_30,Nice,10992,10996,LOC,NIL
hidden_test_fr_30,Lille,11024,11029,LOC,NIL
hidden_test_fr_30,B.C.,11065,11069,LOC,Q1191294
hidden_test_fr_30,Moscou,11158,11164,LOC,NIL
hidden_test_fr_30,Tour Eiffel,11196,11207,LOC,Q3416879
hidden_test_fr_30,Vienne,11226,11232,LOC,NIL
hidden_test_fr_30,Luxembourg,11396,11406,LOC,NIL
hidden_test_fr_30,Ile--de-France,11525,11539,LOC,NIL
hidden_test_fr_30,Pyrénées,11567,11575,LOC,Q3532898
hidden_test_fr_30,MM. Sarraut,11616,11627,PER,NIL
hidden_test_fr_30,Bordeaux-Lafayette,11685,11703,LOC,NIL
hidden_test_fr_30,Tour Eiffel,11704,11715,LOC,Q3416879
hidden_test_fr_30,.Montpellier,11717,11729,LOC,NIL
hidden_test_fr_30,Radie-Cité,11748,11758,LOC,Q3416608
hidden_test_fr_30,Failliot,11785,11793,PER,NIL
hidden_test_fr_30,Pa--ris,11819,11826,LOC,NIL
hidden_test_fr_30,Bruxelles-Français,11950,11968,LOC,NIL
hidden_test_fr_30,I.N.R.,11995,12001,ORG,Q1190356
hidden_test_fr_30,Strasbourg,12048,12058,LOC,NIL
hidden_test_fr_30,Paris--P.T.T.,12114,12127,LOC,Q3416785
hidden_test_fr_30,Grenoble,12129,12137,LOC,NIL
hidden_test_fr_30,Limoges,12241,12248,LOC,NIL
hidden_test_fr_30,Strasbourg,12302,12312,LOC,NIL
hidden_test_fr_30,Nice,12314,12318,LOC,NIL
hidden_test_fr_30,Luxembourg,12719,12729,LOC,NIL
hidden_test_fr_30,Pierre Ferrari,12776,12790,PER,Q3384975
hidden_test_fr_30,Roméo Cariès,12793,12805,PER,NIL
hidden_test_fr_30,Tour Eiffel,12868,12879,LOC,Q3416879
hidden_test_fr_30,Strasbourg,12982,12992,LOC,NIL
hidden_test_fr_30,Lyon-P.T.T.,13087,13098,LOC,NIL
hidden_test_fr_30,Rennes,13156,13162,LOC,NIL
hidden_test_fr_30,Angers,13202,13208,LOC,Q38380
hidden_test_fr_30,Bordeaux--Lafayette,13211,13230,LOC,NIL
hidden_test_fr_30,Jac--ques Bridaris,13521,13539,PER,NIL
hidden_test_fr_30,Tour Eiffel,13730,13741,LOC,Q3416879
hidden_test_fr_30,Luxembourg,13848,13858,LOC,NIL
hidden_test_fr_30,Clervaux,13925,13933,LOC,NIL
hidden_test_fr_30,Parisiennes Réunies,13971,13990,ORG,NIL
hidden_test_fr_30,Sochaux,14033,14040,PER,NIL
hidden_test_fr_30,"10, faub. Montmartre",14153,14173,LOC,NIL
hidden_test_fr_30,Ie-de-France,14174,14186,LOC,NIL
hidden_test_fr_30,Radio-Paris,14229,14240,LOC,NIL
hidden_test_fr_30,Gavaut,14263,14269,PER,NIL
hidden_test_fr_30,Fredo Gar--doni,14352,14367,PER,Q3089510
hidden_test_fr_30,Fernan--del,14393,14404,PER,Q129092
hidden_test_fr_30,Luxem--bourg,14605,14617,LOC,NIL
hidden_test_fr_30,Marseille,14712,14721,LOC,NIL
hidden_test_fr_30,Limo--ges,14723,14732,LOC,NIL
hidden_test_fr_30,Rennes,14747,14753,LOC,NIL
hidden_test_fr_30,Radio-37,14786,14794,LOC,NIL
hidden_test_fr_30,Jo Bouillon,14835,14846,PER,Q1689877
hidden_test_fr_30,lle-de-Fr?noe,14879,14892,LOC,NIL
hidden_test_fr_30,Allemagne,15498,15507,LOC,Q183
hidden_test_fr_30,New-York,16838,16846,LOC,Q60
hidden_test_fr_31,Compiègne,1299,1308,LOC,NIL
hidden_test_fr_31,Montargis Saumur,1336,1352,LOC,Q193821
hidden_test_fr_31,PACIFIQUE,1525,1534,LOC,Q98
hidden_test_fr_31,Marine,1914,1920,ORG,Q217406
hidden_test_fr_31,Pacifique,1945,1954,LOC,Q98
hidden_test_fr_31,Chichi-Jima,2116,2127,LOC,NIL
hidden_test_fr_31,iles Martus,2185,2196,LOC,NIL
hidden_test_fr_31,"DELANGRE, imprim.",2717,2734,ORG,NIL
hidden_test_fr_31,Transjordanie,2837,2850,LOC,Q7834492
hidden_test_fr_31,Yémen,2964,2969,LOC,Q805
hidden_test_fr_31,Arabie séoudite,2975,2990,LOC,Q251395
hidden_test_fr_31,Varennes Yzeures-sur-Touraine,3067,3096,LOC,Q273886
hidden_test_fr_31,"8,rue Meyerbeer",3324,3339,LOC,NIL
hidden_test_fr_31,"MM. Georges Bidault, ministre desAffaires étrangères",3424,3476,PER,Q312026
hidden_test_fr_31,"37, rue du Louvre",3813,3830,LOC,NIL
hidden_test_fr_31,Watje,3970,3975,LOC,NIL
hidden_test_fr_31,Mili,3979,3983,LOC,Q700051
hidden_test_fr_31,TURbigo 52-00,4019,4032,LOC,NIL
hidden_test_fr_31,Hongrie,4583,4590,LOC,Q28
hidden_test_fr_31,LABORDE,4652,4659,PER,NIL
hidden_test_fr_31,GALIAMac Orlan,4663,4677,PER,Q546952
hidden_test_fr_31,Zwobada,4681,4688,PER,Q2848825
hidden_test_fr_31,Comité Libre,4872,4884,ORG,NIL
hidden_test_fr_31,Radio-Kossuth,4907,4920,ORG,Q502613
hidden_test_fr_31,Transylvanie,5040,5052,LOC,Q39473
hidden_test_fr_31,A.G.I.C.,5199,5207,ORG,NIL
hidden_test_fr_31,", erue de Paradis",5212,5229,LOC,NIL
hidden_test_fr_31,FranceLibre actualités,5570,5592,ORG,Q3230380
hidden_test_fr_31,Zwobada,5597,5604,PER,Q2848825
hidden_test_fr_31,Champs-Elysées,6477,6491,LOC,NIL
hidden_test_fr_31,Zwobada,7289,7296,PER,Q2848825
hidden_test_fr_31,Zwobada,7621,7628,PER,Q2848825
hidden_test_fr_31,Ligue de rugby à treize,8078,8101,ORG,Q3091838
hidden_test_fr_31,Zwobada,8926,8933,PER,Q2848825
hidden_test_fr_31,Albi,8943,8947,LOC,NIL
hidden_test_fr_31,Carcassonne,8961,8972,LOC,NIL
hidden_test_fr_31,Bayonne,9136,9143,LOC,NIL
hidden_test_fr_31,Bordeaux XIII,9145,9158,ORG,NIL
hidden_test_fr_31,Cavaillon,9162,9171,LOC,NIL
hidden_test_fr_31,Montpellier,9200,9211,LOC,NIL
hidden_test_fr_31,Stadoceste Toulousain,9227,9248,ORG,NIL
hidden_test_fr_31,JeanGalla,9262,9271,PER,Q3172200
hidden_test_fr_31,Roanne,9318,9324,ORG,NIL
hidden_test_fr_31,F.F.I. hongrois,10033,10048,ORG,NIL
hidden_test_fr_31,Notre-Dame,10072,10082,LOC,Q3413095
hidden_test_fr_31,M. Ritter,10607,10616,PER,NIL
hidden_test_fr_31,Marrec,11193,11199,PER,NIL
hidden_test_fr_31,France,12130,12136,LOC,Q142
hidden_test_fr_31,J. A.,12386,12391,PER,NIL
hidden_test_fr_31,XVIIIearrondissement,12577,12597,LOC,Q200126
hidden_test_fr_31,mairie de Saint-Ouen,12649,12669,ORG,Q61913652
hidden_test_fr_31,Quentin-Bauchart,13093,13109,PER,Q2833438
hidden_test_fr_31,J. L. J.,14725,14733,PER,NIL
hidden_test_fr_31,G. P.AMBIGU,15739,15750,LOC,Q833964
hidden_test_fr_31,POTINIERE,15952,15961,LOC,Q3212072
hidden_test_fr_31,V.C.L.,16078,16084,ORG,Q28495882
hidden_test_fr_31,VARIETES,16136,16144,LOC,NIL
hidden_test_fr_31,Ali¬bert,16174,16182,PER,Q2836458
hidden_test_fr_31,Maurice Sondeyron,16188,16205,PER,NIL
hidden_test_fr_31,"M. Aldebert, directeur du Pa¬lais de Chaillot",16481,16526,PER,NIL
hidden_test_fr_31,place Napoléon,17043,17057,LOC,NIL
hidden_test_fr_31,"Paul Runart, l'actif directeur sportif duVélo Club de Levallois",17357,17420,PER,NIL
hidden_test_fr_31,jeune pou¬lain Emile Carrara,17478,17506,PER,NIL
hidden_test_fr_31,CASINO MONTPARNASSE,17539,17558,LOC,Q42296612
hidden_test_fr_31,RésistanceCIGALE,17587,17603,LOC,Q3207410
hidden_test_fr_31,M. Paul Abram,18419,18432,PER,NIL
hidden_test_fr_31,France,18500,18506,LOC,Q142
hidden_test_fr_31,Marek,18570,18575,PER,NIL
hidden_test_fr_31,Jedre¬zack,18577,18587,PER,NIL
hidden_test_fr_31,Leduc,18605,18610,PER,NIL
hidden_test_fr_31,Aston,18612,18617,PER,NIL
hidden_test_fr_31,Si¬monyi,18619,18627,PER,NIL
hidden_test_fr_31,Bihel,18638,18643,PER,NIL
hidden_test_fr_31,Rh'n,18868,18872,LOC,Q584
hidden_test_fr_31,MAYOL,18949,18954,LOC,Q2773215
hidden_test_fr_31,Chimène,19167,19174,PER,NIL
hidden_test_fr_31,NOUVEAU-CIRQUE (Porte Maillot),19505,19535,LOC,NIL
hidden_test_fr_31,Girard,19800,19806,PER,NIL
hidden_test_fr_31,Le Nizerhy,19808,19818,PER,NIL
hidden_test_fr_31,Del¬fosse,19830,19839,PER,NIL
hidden_test_fr_31,Wolber,19987,19993,PER,Q29860390
hidden_test_fr_31,LE CHANTILLY,20251,20263,LOC,NIL
hidden_test_fr_31,SA MAJESTE,20293,20303,LOC,NIL
hidden_test_fr_31,Ledoyen,20310,20317,LOC,NIL
hidden_test_fr_31,Saint-Ouen,20458,20468,LOC,Q208889
hidden_test_fr_31,Hatz,20514,20518,PER,NIL
hidden_test_fr_31,Marek,20542,20547,PER,NIL
hidden_test_fr_31,Pathé-Journal,21219,21232,ORG,Q3230380
hidden_test_fr_31,Fox-Movietone,21251,21264,ORG,Q5476826
hidden_test_fr_31,France Libre. actua¬lités,21336,21361,ORG,Q3230380
hidden_test_fr_31,mon¬sieur Ruinart,21570,21587,PER,NIL
hidden_test_fr_31,NORMANDIE,21776,21785,LOC,Q3547190
hidden_test_fr_31,"France Libre, actualités",21788,21812,ORG,Q3230380
hidden_test_fr_31,LE SAVOIE,22034,22043,LOC,NIL
hidden_test_fr_31,"France Libre, actualités:CINE BATIGNOLLES",22047,22088,LOC,NIL
hidden_test_fr_31,"France Libre, ac¬tualités",22092,22117,ORG,Q3230380
hidden_test_fr_31,Aston,22118,22123,PER,Q956315
hidden_test_fr_31,Simonyi,22125,22132,PER,Q522864
hidden_test_fr_31,Bongiorni,22142,22151,PER,Q274940
hidden_test_fr_31,Bihel,22153,22158,PER,Q432514
hidden_test_fr_31,Vaast,22159,22164,PER,Q729132
hidden_test_fr_31,Raphy,22184,22189,PER,Q7313778
hidden_test_fr_31,Siklo,22201,22206,PER,Q2422601
hidden_test_fr_31,PARAMOUNT,22245,22254,LOC,NIL
hidden_test_fr_31,"France Libre, actualités",22258,22282,ORG,NIL
hidden_test_fr_31,G. HIGGINS,22284,22294,PER,Q5539550
hidden_test_fr_32,LE MONT CHAUVE,172,186,PROD,NIL
hidden_test_fr_32,Kemmel,805,811,LOC,Q209541
hidden_test_fr_32,413° R. I.,840,850,ORG,NIL
hidden_test_fr_32,Al¬lemagne,2242,2252,LOC,Q183
hidden_test_fr_32,Munich,4043,4049,LOC,Q1726
hidden_test_fr_32,Alle¬magne,5997,6007,LOC,Q183
hidden_test_fr_32,Al¬,6101,6104,LOC,Q183
hidden_test_fr_32,Alle¬magne,6490,6500,LOC,Q183
hidden_test_fr_32,Frédéric,10794,10802,PER,Q58600
hidden_test_fr_32,PÈRE NOËL,11437,11446,PER,Q315796
hidden_test_fr_32,enfantJésus,11864,11875,PER,Q302
hidden_test_fr_32,"178, rue du Temple, Paris, 3e",12322,12351,LOC,NIL
hidden_test_fr_32,LIBERIA,12410,12417,ORG,NIL
hidden_test_fr_32,pères Noël,13362,13372,PER,Q315796
hidden_test_fr_32,"125, AVENUE DES CHAMPS-ÉLYSÉES",13906,13936,LOC,NIL
hidden_test_fr_32,"91, R.RÉAUMUR. PARIS",13980,14000,LOC,NIL
hidden_test_fr_32,MARIANNE,14978,14986,PROD,Q3291276
hidden_test_fr_32,"8, PLACE DE LA MADELEINEOVOMALTINE",15044,15078,ORG,Q685005
hidden_test_fr_32,LIVONIENNES TROUETTE-PERRET,15111,15138,ORG,NIL
hidden_test_fr_32,Marcelle Routier,15248,15264,PER,Q59529616
hidden_test_fr_33,TH. CLUNY,211,220,LOC,Q3527623
hidden_test_fr_33,Lecomte,258,265,PER,Q541308
hidden_test_fr_33,amiral Taka¬gi,296,310,PER,Q508287
hidden_test_fr_33,gérant : Marcel Gaûthier,417,441,PER,NIL
hidden_test_fr_33,Palau,490,495,PER,NIL
hidden_test_fr_33,Poggi,521,526,PER,NIL
hidden_test_fr_33,Fleury,528,534,PER,NIL
hidden_test_fr_33,MONTROUGE,714,723,LOC,Q16509691
hidden_test_fr_33,TERNES,800,806,LOC,Q42296728
hidden_test_fr_33,"6, rue Fanny, Clichy (Seine)",1569,1597,LOC,Q273493
hidden_test_fr_33,Marcadet 33-82,1605,1619,LOC,NIL
hidden_test_fr_33,"11, boulevard Montmartre,Paris-2e",2793,2826,LOC,NIL
hidden_test_fr_33,A. de SMIT,3163,3173,ORG,NIL
hidden_test_fr_33,PARIS,4190,4195,LOC,NIL
hidden_test_fr_33,ParisSOR,5014,5022,ORG,NIL
hidden_test_fr_33,"25, rue d'Hauteville, Paris",5024,5051,LOC,NIL
hidden_test_fr_33,SOR,5119,5122,ORG,NIL
hidden_test_fr_33,PARIS (9e),5924,5934,LOC,Q275118
hidden_test_fr_33,"23, Rue des Archives",6113,6133,ORG,NIL
hidden_test_fr_33,PARIS. (XIIe) Cour du Bel-Air,6750,6779,LOC,NIL
hidden_test_fr_33,56 fg Saint-Antoine,6781,6800,LOC,NIL
hidden_test_fr_33,"76, faubourg Saint-Antoine",6817,6843,LOC,NIL
hidden_test_fr_33,L. CAMINADE,7052,7063,PER,NIL
hidden_test_fr_33,Seine,7149,7154,LOC,Q1142326
hidden_test_fr_33,"12, r. Montmartre, Paris",7671,7695,LOC,NIL
hidden_test_fr_33,JARDERS Chantiers,8301,8318,ORG,NIL
hidden_test_fr_33,10 St-Ouen (Seine),8811,8829,LOC,NIL
hidden_test_fr_34,Passos,245,251,PER,Q312407
hidden_test_fr_34,Passos,700,706,PER,NIL
hidden_test_fr_34,Charlot,1155,1162,PER,NIL
hidden_test_fr_34,André CHENNEVIERE,1388,1405,PER,Q23021628
hidden_test_fr_34,Praz-Cou¬tant (Haute Savoie),2046,2074,LOC,NIL
hidden_test_fr_34,Morlaix (Finistère),2830,2849,LOC,Q202368
hidden_test_fr_34,Calonne-Liévin (P.-de-C.),3783,3808,LOC,Q217841
