doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sophokle1v3soph_0092,70,74,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725""} ```",18.691242218017578
sophokle1v3soph_0092,252,255,11.,Q8275,WORK,Q1658482,"Ilias, 11. Buch","```json { ""wikipedia_page"": ""Ilias, 11. Buch"", ""wikidata_id"": ""Q1658482"" } ```",4.081837177276611
sophokle1v3soph_0092,425,429,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",22.753124237060547
sophokle1v3soph_0092,691,696,0. C.,Q294001,WORK,Q12899100,C.,"```json {""wikipedia_page"":""C."", ""wikidata_id"":""Q12899100""} ```",4.712309837341309
sophokle1v3soph_0092,777,784,500. C.,Q294001,WORK,Q12899100,C.,"```json {""wikipedia_page"": ""C."", ""wikidata_id"": ""Q12899100""} ```",6.335058689117432
sophokle1v3soph_0092,856,864,Eur. Ion,Q614607,WORK,Q504165,Ionisches Griechisch,"```json {""wikipedia_page"": ""Ionisches Griechisch"", ""wikidata_id"": ""Q504165""} ```",9.248092651367188
sophokle1v3soph_0092,1043,1058,Eur. Herc. Fur.,Q1233835,WORK,NIL,Eur. Herc. Fur.,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sophokle1v3soph_0092,1164,1167,El.,Q733444,WORK,Q8275,Ilias,"```json { ""wikipedia_page"": ""Ilias"", ""wikidata_id"": ""Q8275"" } ```",6.572657585144043
sophokle1v3soph_0092,1309,1312,El.,Q733444,WORK,Q1244718,Helenius Acro,"```json {""wikipedia_page"":""Helenius Acro"", ""wikidata_id"":""Q1244718""} ```",6.569877624511719
sophokle1v3soph_0092,1497,1501,Ant.,Q241077,WORK,Q241077,Antigone,"```json {""wikipedia_page"":""Antigone"", ""wikidata_id"":""Q241077""} ```",9.899389266967773
sophokle1v3soph_0092,1531,1540,Sophokles,NIL,PER,Q7235,Sophokles,"```json {""wikipedia_page"":""Sophokles"", ""wikidata_id"":""Q7235""} ```",30.087438583374023
sophokle1v3soph_0092,1592,1597,O. C.,Q294001,WORK,NIL,O. C.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0092,1612,1617,Phil.,Q1415903,WORK,NIL,Phil.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0092,1623,1629,O0. R.,Q148643,WORK,NIL,O0. R.,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0092,1635,1639,Ant.,Q241077,WORK,NIL,Ant.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0108,16,20,Ant.,Q241077,WORK,NIL,Ant.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0108,77,82,Alhen,Q1524,LOC,NIL,Alhen,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0108,100,107,Pindars,Q134929,PER,Q134929,Pindar,"```json {""wikipedia_page"":""Pindar"", ""wikidata_id"":""Q134929""} ```",24.739103317260742
sophokle1v3soph_0108,614,621,Hermann,Q77616,PER,Q77616,Gottfried Hermann,"```json {""wikipedia_page"":""Gottfried Hermann"", ""wikidata_id"":""Q77616""} ```",16.172679901123047
sophokle1v3soph_0108,642,644,A.,Q172725,PER,NIL,A.,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sophokle1v3soph_0108,864,876,Aesch. Pers.,Q788458,WORK,Q788458,Die Perser,"```json { ""wikipedia_page"": ""Die Perser"", ""wikidata_id"": ""Q788458"" } ```",16.00326919555664
sophokle1v3soph_0108,945,951,Ennius,Q47130,PER,Q47130,Quintus Ennius,"```json {""wikipedia_page"":""Quintus Ennius"", ""wikidata_id"":""Q47130""} ```",24.72030258178711
sophokle1v3soph_0108,1098,1102,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",18.250232696533203
