doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn84020750-1840-07-04-a-i0001,776,789,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",20.126506805419922
sn84020750-1840-07-04-a-i0001,1010,1031,Western State Journal,Q7663027,PROD,NIL,Western State Journal,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn84020750-1840-07-04-a-i0001,1044,1056,Gen.Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json { ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" } ```",19.138351440429688
sn84020750-1840-07-04-a-i0001,1191,1203,Mr. Poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"```json { ""wikipedia_page"": ""Joel Roberts Poinsett"", ""wikidata_id"": ""Q723956"" } ```",14.77518367767334
sn84020750-1840-07-04-a-i0001,1250,1265,Mr. Yan ! Buren,Q11820,PER,Q11820,Martin Van Buren,"```json { ""wikipedia_page"": ""Martin Van Buren"", ""wikidata_id"": ""Q11820"" } ```",10.336823463439941
sn84020750-1840-07-18-a-i0001,5,22,the Pennsylvanian,NIL,PROD,Q1400,Pennsylvania,"```json {""wikipedia_page"":""Pennsylvania"",""wikidata_id"":""Q1400""} ```",6.827702522277832
sn84020750-1840-07-18-a-i0001,24,34,Harrisburg,Q25280,LOC,Q25280,Harrisburg,"```json {""wikipedia_page"":""Harrisburg"", ""wikidata_id"":""Q25280""} ```",20.987449645996094
sn84020750-1840-07-18-a-i0001,330,342,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"```json { ""wikipedia_page"": ""Philadelphia"", ""wikidata_id"": ""Q1345"" } ```",23.291627883911133
sn84020750-1840-07-18-a-i0001,793,805,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,"```json {""wikipedia_page"":""Pennsylvania"", ""wikidata_id"":""Q1400""} ```",29.661447525024414
sn84020750-1840-07-18-a-i0001,1156,1170,Penn¬ sylvania,Q1400,LOC,Q1400,Pennsylvania,"```json { ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" } ```",21.77467155456543
sn84020750-1840-07-18-a-i0001,1679,1691,Pennsylvania,Q1400,LOC,Q2475732,Province of Pennsylvania,"```json {""wikipedia_page"": ""Province of Pennsylvania"", ""wikidata_id"": ""Q2475732""} ```",17.451648712158203
sn84020750-1840-07-18-a-i0001,7670,7681,Pensylvania,Q1400,LOC,Q2475732,Province of Pennsylvania,"```json { ""wikipedia_page"": ""Province of Pennsylvania"", ""wikidata_id"": ""Q2475732"" } ```",16.944149017333984
sn84020750-1840-07-18-a-i0001,7902,7914,Pencj-lrnnia,Q1400,LOC,Q2475732,Province of Pennsylvania,"```json {""wikipedia_page"":""Province of Pennsylvania"", ""wikidata_id"":""Q2475732""} ```",14.53215503692627
sn84020750-1840-07-18-a-i0001,8274,8286,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,"```json {""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400""} ```",26.147136688232422
sn84020750-1840-07-18-a-i0001,8454,8465,Pensylvania,Q1400,LOC,Q1400,Pennsylvania,"```json {""wikipedia_page"":""Pennsylvania"", ""wikidata_id"":""Q1400""} ```",27.1752872467041
sn84020750-1840-07-18-a-i0001,8746,8778,democratic party of Pennsylvania,Q7163696,ORG,Q7163696,Pennsylvania Democratic Party,"```json {""wikipedia_page"":""Pennsylvania Democratic Party"", ""wikidata_id"":""Q7163696""} ```",25.66761589050293
sn84020750-1840-07-18-a-i0001,9232,9246,Penn¬ sylvania,Q1400,LOC,Q2475732,Province of Pennsylvania,"```json {""wikipedia_page"":""Province of Pennsylvania"", ""wikidata_id"":""Q2475732""} ```",20.50972557067871
sn84020750-1840-07-18-a-i0001,9575,9607,democratic party of Pennsylvania,Q7163696,ORG,Q7163696,Pennsylvania Democratic Party,"```json {""wikipedia_page"":""Pennsylvania Democratic Party"", ""wikidata_id"":""Q7163696""} ```",20.12533187866211
sn84020750-1840-07-18-a-i0001,9734,9750,DAVID It. PORTER,NIL,PER,Q768487,David R. Porter,"```json { ""wikipedia_page"": ""David R. Porter"", ""wikidata_id"": ""Q768487"" } ```",19.617250442504883
sn84020750-1840-08-15-a-i0001,49,74,"Elizabeth Cita’ Co., A'a.",Q3688168,LOC,Q3688168,Elizabeth City County,"```json {""wikipedia_page"":""Elizabeth City County"", ""wikidata_id"":""Q3688168""} ```",13.485013961791992
sn84020750-1840-08-15-a-i0001,80,94,31n. Van Buren,Q11820,PER,Q11820,Martin Van Buren,"```json {""wikipedia_page"":""Martin Van Buren"", ""wikidata_id"":""Q11820""} ```",11.115021705627441
sn84020750-1840-08-15-a-i0001,96,121,"Elisabeth City County, Ea",Q3688168,LOC,Q3688168,Elizabeth City County,"```json {""wikipedia_page"":""Elizabeth City County"", ""wikidata_id"":""Q3688168""} ```",15.685705184936523
sn84020750-1840-08-15-a-i0001,560,576,General Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",23.575424194335938
sn84020750-1840-08-15-a-i0001,793,813,District of Columbia,Q61,LOC,Q3551781,District of Columbia,"```json {""wikipedia_page"": ""District of Columbia"", ""wikidata_id"": ""Q3551781""} ```",18.58051300048828
sn84020750-1840-08-15-a-i0001,1061,1079,United States Bank,Q2263849,ORG,Q2263849,Second Bank of the United States,"```json { ""wikipedia_page"": ""Second Bank of the United States"", ""wikidata_id"": ""Q2263849"" } ```",20.289222717285156
sn84020750-1840-08-15-a-i0001,1382,1394,NIr Poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"```json {""wikipedia_page"": ""Joel Roberts Poinsett"", ""wikidata_id"": ""Q723956""} ```",15.754772186279297
sn84020750-1840-08-15-a-i0001,1490,1502,Nlr Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869""} ```",17.389488220214844
sn84020750-1840-08-15-a-i0001,1599,1604,South,Q81931,LOC,Q49042,Southern United States,"```json {""wikipedia_page"":""Southern United States"", ""wikidata_id"":""Q49042""} ```",14.839213371276855
sn84020750-1840-08-15-a-i0001,1739,1752,JOHN I?. CARY,NIL,PER,Q11869,William Henry Harrison,"```json { ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" } ```",11.421460151672363
sn84020750-1840-08-15-a-i0001,1754,1805,"A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY",NIL,PER,NIL,"A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn84020750-1840-08-15-a-i0001,1807,1856,"Hon. M. Van Blrln, President U. S. It 'asliington",Q61,LOC,NIL,"Hon. M. Van Blrln, President U. S. It 'asliington","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn85042404-1880-01-27-a-i0004,76,87,James river,Q422487,LOC,Q422487,James River,"```json {""wikipedia_page"":""James River"", ""wikidata_id"":""Q422487""} ```",20.21128273010254
sn85042404-1880-01-27-a-i0004,356,370,Peter Auberton,NIL,PER,Q102253002,Col. Peter Atherton,"```json {""wikipedia_page"":""Col. Peter Atherton"", ""wikidata_id"":""Q102253002""} ```",19.863449096679688
sn85042404-1880-01-27-a-i0004,385,397,Mr. Auberton,NIL,PER,NIL,Mr. Auberton,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn85042404-1880-01-27-a-i0004,1150,1162,Mr. Auberton,NIL,PER,NIL,Mr. Auberton,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn85042404-1880-01-27-a-i0004,1197,1212,Stutsman county,Q511498,LOC,NIL,Stutsman county,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"":""NIL""} ```",0
sn85042404-1880-03-09-a-i0004,52,64,Steve Venard,NIL,PER,NIL,Steve Venard,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn85042404-1880-03-09-a-i0004,123,135,"Nevada, Col.",NIL,LOC,Q1227,Nevada,"```json {""wikipedia_page"": ""Nevada"", ""wikidata_id"": ""Q1227""} ```",25.48301887512207
sn85042404-1880-03-09-a-i0004,229,235,Yenard,NIL,PER,NIL,Yenard,"```json {""wikipedia_page"":""Steve Venard"", ""wikidata_id"":""NIL""} ```",0
sn85042404-1880-03-09-a-i0004,534,540,Yenard,NIL,PER,NIL,Yenard,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn85042404-1880-03-09-a-i0004,862,868,Yenard,NIL,PER,NIL,Yenard,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
sn85042404-1880-03-09-a-i0004,951,957,Venard,NIL,PER,NIL,Venard,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sn85042404-1880-03-09-a-i0004,1317,1323,Venard,NIL,PER,Q7610753,Stephen Venard,"```json {""wikipedia_page"":""Stephen Venard"", ""wikidata_id"":""Q7610753""} ```",16.13424301147461
sn85042404-1880-03-09-a-i0004,1554,1560,Yenard,NIL,PER,NIL,Yenard,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn85042404-1880-03-09-a-i0004,1825,1833,Ve¬ nard,NIL,PER,Q7610753,Stephen Venard,"```json { ""wikipedia_page"":""Stephen Venard"", ""wikidata_id"":""Q7610753"" } ```",8.105602264404297
sn85042404-1880-05-04-a-i0002,444,452,Mr. Lees,NIL,PER,NIL,Mr. Lees,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn85042404-1880-05-04-a-i0002,465,478,Mr. McKechnie,NIL,PER,Q7347540,Robert McKechnie,"```json {""wikipedia_page"":""Robert McKechnie"", ""wikidata_id"":""Q7347540""} ```",16.164310455322266
sn85042404-1880-05-04-a-i0002,1666,1682,Mrs. Shoe¬ maker,NIL,PER,NIL,Mrs. Shoe¬ maker,"```json { ""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL"" } ```",0
sn85042404-1880-05-04-a-i0002,1824,1838,Mrs. Shoemaker,NIL,PER,Q19863076,Shoemaker,"```json {""wikipedia_page"":""Shoemaker"", ""wikidata_id"":""Q19863076""} ```",13.575263023376465
sn88068010-1890-02-13-a-i0003,29,46,Stur¬ geon Lendcr,NIL,PROD,Q1024250,The Star-Ledger,"```json {""wikipedia_page"":""The Star-Ledger"", ""wikidata_id"":""Q1024250""} ```",12.875161170959473
sn88068010-1890-02-13-a-i0003,105,122,Miss Nettie White,NIL,PER,NIL,Miss Nettie White,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sn88068010-1890-02-13-a-i0003,126,139,Robt. L. Winn,NIL,PER,NIL,Robt. L. Winn,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn88068010-1890-02-13-a-i0003,141,154,Miss White.at,NIL,PER,Q64249940,Nettie L. White,"```json {""wikipedia_page"":""Nettie L. White"", ""wikidata_id"":""Q64249940""} ```",9.962645530700684
sn88068010-1890-02-13-a-i0003,185,189,Chas,NIL,PER,NIL,Chas,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn88068010-1890-02-13-a-i0003,195,205,Robt. Winn,NIL,PER,NIL,Robt. Winn,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn88068010-1890-02-13-a-i0003,295,300,Robt.,NIL,PER,NIL,Robt.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn88068010-1890-02-13-a-i0003,413,418,Robt.,NIL,PER,Q7351177,Robert Winship,"```json { ""wikipedia_page"": ""Robert Winship"", ""wikidata_id"": ""Q7351177"" } ```",10.333272933959961
sn88068010-1890-02-13-a-i0003,428,433,Texas,Q1439,LOC,Q1439,Texas,"```json {""wikipedia_page"":""Texas"", ""wikidata_id"":""Q1439""} ```",19.008424758911133
sn88068010-1890-02-13-a-i0003,643,650,Charles,NIL,PER,Q2958359,Charles,"```json {""wikipedia_page"":""Charles"", ""wikidata_id"":""Q2958359""} ```",6.006172180175781
sn88068010-1890-02-13-a-i0003,778,785,Charles,NIL,PER,Q2958359,Charles,"```json {""wikipedia_page"":""Charles"", ""wikidata_id"":""Q2958359""} ```",8.592729568481445
sn88068010-1890-04-17-a-i0003,4,35,firm of Geo. D. Barnard iSr Co.,NIL,ORG,Q783794,company,"```json {""wikipedia_page"": ""company"", ""wikidata_id"": ""Q783794""} ```",9.818199157714844
sn88068010-1890-04-17-a-i0003,40,49,St. Louis,Q38022,LOC,Q38022,St. Louis,"```json {""wikipedia_page"":""St. Louis"", ""wikidata_id"":""Q38022""} ```",22.949724197387695
sn88068010-1890-04-17-a-i0003,259,268,Mr. Keene,NIL,PER,NIL,Mr. Keene,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn88068010-1890-04-17-a-i0003,397,417,Messrs. Barnard & Co,NIL,ORG,NIL,Messrs. Barnard & Co,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn88068010-1890-04-17-a-i0003,523,540,Montgomery county,Q378527,LOC,Q490129,Montgomery County,"```json {""wikipedia_page"":""Montgomery County"", ""wikidata_id"":""Q490129""} ```",22.823848724365234
sn88068010-1890-04-17-a-i0003,553,571,St. Charles county,Q489873,LOC,Q489873,St. Charles County,"```json {""wikipedia_page"":""St. Charles County"", ""wikidata_id"":""Q489873""} ```",24.839866638183594
sn88068010-1890-04-17-a-i0003,627,641,Lincoln county,Q484582,LOC,NIL,Lincoln county,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn88068010-1890-09-25-a-i0006,138,170,museum of the Berlin post-cfllce,Q1271054,ORG,Q1271054,Museum for Communication Berlin,"```json {""wikipedia_page"":""Museum for Communication Berlin"", ""wikidata_id"":""Q1271054""} ```",23.31449317932129
sn88068010-1890-09-25-a-i0006,255,263,European,Q46,LOC,Q46,Europe,"```json {""wikipedia_page"":""Europe"", ""wikidata_id"":""Q46""} ```",17.567981719970703
sn88068010-1890-09-25-a-i0006,304,313,Americans,Q828,LOC,Q828,Americas,"```json {""wikipedia_page"":""Americas"", ""wikidata_id"":""Q828""} ```",18.624013900756836
sn88068010-1890-09-25-a-i0006,315,319,Asia,Q48,LOC,Q48,Asia,"```json { ""wikipedia_page"": ""Asia"", ""wikidata_id"": ""Q48"" } ```",16.164094924926758
sn88068010-1890-09-25-a-i0006,321,327,Africa,Q15,LOC,Q15,Africa,"```json {""wikipedia_page"":""Africa"", ""wikidata_id"":""Q15""} ```",18.494720458984375
sn88068010-1890-09-25-a-i0006,332,341,Australia,Q3960,LOC,Q408,Australia,"```json {""wikipedia_page"": ""Australia"", ""wikidata_id"": ""Q408""} ```",19.883804321289062
sn88068010-1890-09-25-a-i0006,913,937,M. Pliillippe de Ferrari,Q44105,PER,Q44105,Philipp von Ferrary,"```json {""wikipedia_page"": ""Philipp von Ferrary"", ""wikidata_id"": ""Q44105""} ```",24.687833786010742
sn88068010-1890-09-25-a-i0006,1128,1133,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"",""wikidata_id"":""Q90""} ```",21.816448211669922
sn88068010-1890-11-06-a-i0002,3,10,England,Q21,LOC,Q21,England,"```json {""wikipedia_page"":""England"", ""wikidata_id"":""Q21""} ```",26.49981689453125
sn88068010-1890-11-06-a-i0002,30,36,Europe,Q46,LOC,Q46,Europe,"```json { ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" } ```",29.10860252380371
sn86063397-1900-03-20-a-i0004,19,24,YUKON,Q6170492,LOC,Q2009,Yukon,"```json {""wikipedia_page"":""Yukon"", ""wikidata_id"":""Q2009""} ```",14.940123558044434
sn86063397-1900-03-20-a-i0004,79,99,Vice Consul Morrison,NIL,PER,Q105616334,William Morrison,"```json { ""wikipedia_page"": ""William Morrison"", ""wikidata_id"": ""Q105616334"" } ```",14.793482780456543
sn86063397-1900-03-20-a-i0004,103,114,Dawson City,Q372324,LOC,Q372324,Dawson City,"```json {""wikipedia_page"":""Dawson City"", ""wikidata_id"":""Q372324""} ```",21.819759368896484
sn86063397-1900-03-20-a-i0004,125,135,Washington,Q61,LOC,Q61,"Washington, D.C.","```json {""wikipedia_page"":""Washington, D.C."", ""wikidata_id"":""Q61""} ```",20.62885093688965
sn86063397-1900-03-20-a-i0004,551,558,America,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",20.39794158935547
sn86063397-1900-06-26-a-i0002,43,51,New York,Q60,LOC,Q60,New York City,"```json { ""wikipedia_page"": ""New York City"", ""wikidata_id"": ""Q60"" } ```",21.657073974609375
sn86063397-1900-06-26-a-i0002,57,64,Chicago,Q1297,LOC,Q1297,Chicago,"```json { ""wikipedia_page"": ""Chicago"", ""wikidata_id"": ""Q1297"" } ```",20.714269638061523
sn86063397-1900-06-26-a-i0002,66,78,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"```json {""wikipedia_page"": ""Philadelphia"", ""wikidata_id"": ""Q1345""} ```",21.152984619140625
sn86063397-1900-06-26-a-i0002,250,263,Senator Hanna,Q509441,PER,Q509441,Mark Hanna,"```json {""wikipedia_page"":""Mark Hanna"", ""wikidata_id"":""Q509441""} ```",15.928791046142578
sn86063397-1900-06-26-a-i0002,797,810,Colonel 'Dick,Q1066346,PER,NIL,Colonel 'Dick,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn86063397-1900-06-26-a-i0002,814,818,Ohio,Q1397,LOC,Q1397,Ohio,"```json {""wikipedia_page"":""Ohio"", ""wikidata_id"":""Q1397""} ```",15.927755355834961
sn86063397-1900-06-26-a-i0002,852,867,Chairman Ilanna,Q509441,PER,Q140686,chairperson,"```json {""wikipedia_page"":""chairperson"", ""wikidata_id"":""Q140686""} ```",11.820211410522461
sn86063397-1900-06-26-a-i0002,1122,1131,Chi¬ cago,Q1297,LOC,Q1297,Chicago,"```json {""wikipedia_page"":""Chicago"", ""wikidata_id"":""Q1297""} ```",22.3922061920166
sn86063397-1900-06-26-a-i0002,1136,1144,New York,Q60,LOC,Q60,New York City,"```json {""wikipedia_page"":""New York City"", ""wikidata_id"":""Q60""} ```",21.04535675048828
sn86063397-1900-06-26-a-i0002,1244,1259,Sena¬ tor Scott,Q1966467,PER,NIL,Sena¬ tor Scott,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn86063397-1900-06-26-a-i0002,1263,1276,West Virginia,Q1371,LOC,Q1371,West Virginia,"```json { ""wikipedia_page"": ""West Virginia"", ""wikidata_id"": ""Q1371"" } ```",24.81857681274414
sn86063397-1900-06-26-a-i0002,1278,1294,George Wls- woll,NIL,PER,Q3083858,George Washington Williams,"```json {""wikipedia_page"":""George Washington Williams"", ""wikidata_id"":""Q3083858""} ```",21.901906967163086
sn86063397-1900-06-26-a-i0002,1298,1307,Milwaukee,Q37836,LOC,Q37836,Milwaukee,"```json {""wikipedia_page"": ""Milwaukee"", ""wikidata_id"": ""Q37836""} ```",22.55385971069336
sn86063397-1900-06-26-a-i0002,1412,1425,II. L. Swords,NIL,PER,NIL,II. L. Swords,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn86063397-1900-06-26-a-i0002,1429,1437,New York,Q1384,LOC,Q60,New York City,"```json { ""wikipedia_page"": ""New York City"", ""wikidata_id"": ""Q60"" } ```",14.143691062927246
sn86063397-1900-06-26-a-i0002,1453,1470,Ckaii-innu Ilanna,Q509441,PER,Q5126966,Clarina I. H. Nichols,"```json {""wikipedia_page"":""Clarina I. H. Nichols"", ""wikidata_id"":""Q5126966""} ```",10.148272514343262
sn86063397-1900-06-26-a-i0002,1593,1607,Henry C. Payne,Q212679,PER,Q212679,Henry Clay Payne,"```json {""wikipedia_page"":""Henry Clay Payne"", ""wikidata_id"":""Q212679""} ```",34.060550689697266
sn86063397-1900-06-26-a-i0002,1609,1618,Wisconsin,Q1537,LOC,Q1537,Wisconsin,"```json { ""wikipedia_page"": ""Wisconsin"", ""wikidata_id"": ""Q1537"" } ```",23.519733428955078
sn86063397-1900-06-26-a-i0002,1620,1633,Joseph Manley,Q6284051,PER,Q6284051,Joseph Homan Manley,"```json { ""wikipedia_page"": ""Joseph Homan Manley"", ""wikidata_id"": ""Q6284051"" } ```",35.039146423339844
sn86063397-1900-06-26-a-i0002,1635,1640,Maine,Q724,LOC,Q724,Maine,"```json {""wikipedia_page"":""Maine"", ""wikidata_id"":""Q724""} ```",21.87270736694336
sn86063397-1900-06-26-a-i0002,1642,1653,N. B. Scott,Q1966467,PER,NIL,N. B. Scott,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn86063397-1900-06-26-a-i0002,1655,1668,West Virginia,Q1371,LOC,Q1371,West Virginia,"```json {""wikipedia_page"":""West Virginia"", ""wikidata_id"":""Q1371""} ```",23.182723999023438
sn86063397-1900-06-26-a-i0002,1670,1684,Harry I >. New,Q1586757,PER,Q1586757,Harry Stewart New,"```json { ""wikipedia_page"": ""Harry Stewart New"", ""wikidata_id"": ""Q1586757"" } ```",12.001725196838379
sn86063397-1900-06-26-a-i0002,1686,1693,Indiana,Q1415,LOC,Q1415,Indiana,"```json {""wikipedia_page"":""Indiana"", ""wikidata_id"":""Q1415""} ```",19.596694946289062
sn86063397-1900-06-26-a-i0002,1699,1714,George L. Slump,Q880826,PER,Q880826,George L. Shoup,"```json {""wikipedia_page"":""George L. Shoup"", ""wikidata_id"":""Q880826""} ```",31.477169036865234
sn86063397-1900-06-26-a-i0002,1716,1721,Idaho,Q1221,LOC,Q1221,Idaho,"```json {""wikipedia_page"": ""Idaho"", ""wikidata_id"": ""Q1221""} ```",21.74150848388672
sn86063397-1900-06-26-a-i0002,1767,1785,President McKinley,Q35041,PER,Q35041,William McKinley,"```json { ""wikipedia_page"": ""William McKinley"", ""wikidata_id"": ""Q35041"" } ```",27.331802368164062
sn86063397-1900-06-26-a-i0002,1831,1845,"Can¬ ton, Ohio",Q491239,LOC,Q491239,Canton,"```json {""wikipedia_page"":""Canton"", ""wikidata_id"":""Q491239""} ```",18.121503829956055
sn86063397-1900-06-26-a-i0002,1859,1864,HANNA,Q509441,PER,NIL,HANNA,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn88085488-1910-02-18-a-i0006,0,13,Della Pringle,Q18351054,PER,Q18351054,Della Pringle,"```json {""wikipedia_page"": ""Della Pringle"", ""wikidata_id"": ""Q18351054""} ```",21.766420364379883
sn88085488-1910-02-18-a-i0006,33,54,Della Pringle company,NIL,ORG,Q18351054,Della Pringle,"```json {""wikipedia_page"":""Della Pringle"", ""wikidata_id"":""Q18351054""} ```",19.35688018798828
sn88085488-1910-02-18-a-i0006,134,146,Miss Pringle,Q18351054,PER,Q18351054,Della Pringle,"```json {""wikipedia_page"":""Della Pringle"", ""wikidata_id"":""Q18351054""} ```",21.34612274169922
sn88085488-1910-02-18-a-i0006,163,178,C. K. Van Auker,NIL,PER,Q18238211,Cecil Van Auker,"```json {""wikipedia_page"":""Cecil Van Auker"",""wikidata_id"":""Q18238211""} ```",23.788671493530273
sn88085488-1910-02-18-a-i0006,271,276,Boise,Q35775,LOC,Q35775,Boise,"```json { ""wikipedia_page"": ""Boise"", ""wikidata_id"": ""Q35775"" } ```",21.72574806213379
sn88085488-1910-02-18-a-i0006,368,380,Miss Pringle,Q18351054,PER,Q18351054,Della Pringle,"```json {""wikipedia_page"":""Della Pringle"", ""wikidata_id"":""Q18351054""} ```",21.28127670288086
sn88085488-1910-02-18-a-i0006,524,538,Lewis Morrison,Q6913937,PER,Q6913937,Lewis Morrison,"```json {""wikipedia_page"":""Lewis Morrison"", ""wikidata_id"":""Q6913937""} ```",27.822542190551758
sn88085488-1910-02-18-a-i0006,580,592,Miss Pringle,Q18351054,PER,NIL,Miss Pringle,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn88085488-1910-02-18-a-i0006,885,902,Watt’s Phar¬ macy,NIL,ORG,NIL,Watt’s Phar¬ macy,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
sn88085488-1910-04-01-a-i0004,9,22,Great Britian,Q23666,LOC,Q23666,Great Britain,"```json {""wikipedia_page"": ""Great Britain"", ""wikidata_id"": ""Q23666""} ```",18.4884033203125
sn88085488-1910-04-01-a-i0004,88,97,Newcastle,Q1425428,LOC,Q1425428,Newcastle upon Tyne,"```json {""wikipedia_page"":""Newcastle upon Tyne"", ""wikidata_id"":""Q1425428""} ```",21.19082260131836
sn88085488-1910-04-01-a-i0004,134,142,Scotland,Q22,LOC,Q22,Scotland,"```json {""wikipedia_page"":""Scotland"", ""wikidata_id"":""Q22""} ```",24.098541259765625
sn88085488-1910-04-01-a-i0004,167,186,Quaker Oats Company,Q2699694,ORG,Q2699694,Quaker Oats Company,"```json {""wikipedia_page"":""Quaker Oats Company"", ""wikidata_id"":""Q2699694""} ```",26.256423950195312
sn88085488-1910-04-01-a-i0004,242,255,Great Britian,Q23666,LOC,Q23666,Great Britain,"```json {""wikipedia_page"": ""Great Britain"", ""wikidata_id"": ""Q23666""} ```",22.658611297607422
sn88085488-1910-04-01-a-i0004,260,266,Europe,Q46,LOC,Q46,Europe,"```json {""wikipedia_page"":""Europe"", ""wikidata_id"":""Q46""} ```",21.366046905517578
sn88085488-1910-05-06-a-i0003,0,7,Whitman,Q7996607,ORG,Q7996607,Whitman College,"```json {""wikipedia_page"":""Whitman College"", ""wikidata_id"":""Q7996607""} ```",20.985254287719727
sn88085488-1910-05-06-a-i0003,24,48,Washington State College,Q58297825,ORG,Q597236,Washington State University,"```json {""wikipedia_page"":""Washington State University"",""wikidata_id"":""Q597236""} ```",28.447744369506836
sn88085488-1910-05-06-a-i0003,81,96,Whitman college,Q7996607,ORG,Q7996607,Whitman College,"```json {""wikipedia_page"": ""Whitman College"", ""wikidata_id"": ""Q7996607""} ```",25.543888092041016
sn88085488-1910-05-06-a-i0003,210,218,W. S. C.,Q58297825,ORG,Q597236,Washington State University,"```json {""wikipedia_page"": ""Washington State University"", ""wikidata_id"": ""Q597236""} ```",20.702951431274414
sn88085488-1910-05-06-a-i0003,262,275,State College,Q58297825,ORG,NIL,State College,"```json { ""wikipedia_page"": ""Washington State College"", ""wikidata_id"": ""NIL"" } ```",0
sn88085488-1910-05-06-a-i0003,408,415,Whitman,Q7996607,ORG,Q7996607,Whitman College,"```json {""wikipedia_page"":""Whitman College"", ""wikidata_id"":""Q7996607""} ```",15.770586967468262
sn88085488-1910-05-06-a-i0003,431,437,Moscow,Q499927,LOC,Q499927,Moscow,"```json {""wikipedia_page"": ""Moscow"", ""wikidata_id"": ""Q499927""} ```",20.18242645263672
sn88085488-1910-05-06-a-i0003,451,470,University of Idaho,Q1854488,ORG,Q1854488,University of Idaho,"```json {""wikipedia_page"":""University of Idaho"", ""wikidata_id"":""Q1854488""} ```",31.147987365722656
sn88085488-1910-09-02-a-i0006,178,185,Pullman,Q983540,LOC,Q2895725,Pullman,"```json {""wikipedia_page"":""Pullman"", ""wikidata_id"":""Q2895725""} ```",18.001768112182617
