doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1918-09-10-a-i0035,668,677,Allemagne,Q183,LOC,Q183,Germany,"{ ""wikipedia_page"": ""Germany"", ""wikidata_id"": ""Q183"" }",20.369747161865234
EXP-1918-09-10-a-i0035,736,742,Suisse,Q39,LOC,Q39,Switzerland,"{ ""wikipedia_page"": ""Switzerland"", ""wikidata_id"": ""Q39"" }",20.116132736206055
EXP-1918-09-10-a-i0035,1534,1539,Berne,Q70,LOC,Q70,Bern,"{ ""wikipedia_page"": ""Bern"", ""wikidata_id"": ""Q70"" }",13.59479808807373
EXP-1918-09-10-a-i0035,1827,1840,Echo de Grèce,NIL,PROD,NIL,Echo de Grèce,"{ ""wikipedia_page"": ""Echo de Grèce"", ""wikidata_id"": ""NIL"" }",16.776111602783203
EXP-1918-09-10-a-i0035,2289,2305,Conseil National,Q676078,ORG,Q676078,National Council of Switzerland,,24.663129806518555
EXP-1918-09-10-a-i0035,2312,2327,Conseil fédéral,Q30917,ORG,Q30917,Swiss Federal Council,,27.809646606445312
EXP-1918-09-10-a-i0035,2453,2469,Conseil national,Q676078,ORG,Q676078,National Council of Switzerland,,26.909889221191406
EXP-1918-09-10-a-i0035,2499,2514,__ etall ___. —,NIL,ORG,NIL,__ etall ___. —,"{ ""wikipedia_page"": ""Jules Bloch"", ""wikidata_id"": ""NIL"" }",4.941076278686523
EXP-1918-09-10-a-i0035,2550,2556,Genève,Q71,LOC,Q71,Geneva,,23.542665481567383
EXP-1918-09-10-a-i0035,2629,2640,Jules Bloch,Q3188436,PER,Q3188436,Jules Bloch,,27.779747009277344
EXP-1918-09-10-a-i0035,2803,2812,Allemagne,Q183,LOC,Q183,Germany,"{ ""wikipedia_page"": ""Germany"", ""wikidata_id"": ""Q183"" }",16.254337310791016
EXP-1918-09-10-a-i0035,3067,3075,A. E. G.,Q158276,ORG,Q158276,AEG,"{ ""wikipedia_page"": ""AEG"", ""wikidata_id"": ""Q158276"" }",13.34813117980957
EXP-1918-09-10-a-i0035,3256,3267,Jules Bloch,Q3188436,PER,Q3188436,Jules Bloch,,31.000024795532227
EXP-1918-09-10-a-i0035,3762,3776,M. de Rathenau,Q135645,PER,Q135645,Walther Rathenau,"{ ""wikipedia_page"": ""Walther Rathenau"", ""wikidata_id"": ""Q135645"" }",20.51226043701172
EXP-1918-09-10-a-i0035,3877,3890,M. Schulthess,Q118243,PER,Q118243,Edmund Schulthess,,22.484725952148438
EXP-1918-09-10-a-i0035,3992,3997,Bloch,Q3188436,PER,Q3188436,Jules Bloch,"{ ""wikipedia_page"": ""Jules Bloch"", ""wikidata_id"": ""Q3188436"" }",17.226123809814453
EXP-1918-09-10-a-i0035,4118,4132,M. Jules Bloch,Q3188436,PER,Q3188436,Jules Bloch,"{ ""wikipedia_page"": ""Jules Bloch"", ""wikidata_id"": ""Q3188436"" }",21.051189422607422
EXP-1918-09-10-a-i0035,4179,4187,M. Bloch,Q3188436,PER,Q3188436,Jules Bloch,"{ ""wikipedia_page"": ""Jules Bloch"", ""wikidata_id"": ""Q3188436"" }",16.87549591064453
EXP-1918-09-10-a-i0035,4417,4487,"M. Achille Rossé, ancien employé du département de l'économie publique",NIL,PER,NIL,"M. Achille Rossé, ancien employé du département de l'économie publique","{ ""wikipedia_page"": ""Achille Rossé"", ""wikidata_id"": ""NIL"" }",17.070026397705078
EXP-1918-09-10-a-i0035,4633,4641,C. F. F.,Q83835,ORG,Q83835,Swiss Federal Railways,,25.791522979736328
EXP-1918-09-10-a-i0035,4782,4797,Conseil fédéral,Q30917,ORG,Q30917,Swiss Federal Council,,31.14240837097168
EXP-1918-09-10-a-i0035,4872,4880,C. F. F.,Q83835,ORG,Q83835,Swiss Federal Railways,,25.259326934814453
EXP-1918-09-10-a-i0035,4987,4993,Suisse,Q39,LOC,Q39,Switzerland,,22.023908615112305
EXP-1918-09-10-a-i0035,5544,5554,Decauville,Q240681,ORG,Q240681,Decauville,"{ ""wikipedia_page"": ""Decauville"", ""wikidata_id"": ""Q240681"" }",15.304821968078613
EXP-1918-09-10-a-i0035,5908,5918,Decauville,Q240681,ORG,Q240681,Decauville,"{ ""wikipedia_page"": ""Decauville"", ""wikidata_id"": ""Q240681"" }",19.039531707763672
EXP-1918-09-10-a-i0035,5925,5931,Suisse,Q39,LOC,Q39,Switzerland,"{ ""wikipedia_page"": ""Switzerland"", ""wikidata_id"": ""Q39"" }",17.854265213012695
EXP-1918-09-10-a-i0035,6459,6468,Allemagne,Q183,LOC,Q183,Germany,"{ ""wikipedia_page"": ""Germany"", ""wikidata_id"": ""Q183"" }",18.09822654724121
EXP-1918-09-10-a-i0035,6471,6482,Schaffhouse,Q9009,LOC,Q9009,Schaffhausen,,30.70684051513672
EXP-1918-09-10-a-i0035,6827,6832,BERNE,Q70,LOC,Q70,Bern,,29.39495086669922
EXP-1918-09-10-a-i0035,7056,7062,VALAIS,Q834,LOC,Q834,Valais,"{ ""wikipedia_page"": ""Valais"", ""wikidata_id"": ""Q834"" }",21.168132781982422
EXP-1918-09-10-a-i0035,7146,7153,Monthey,Q64051,LOC,Q64051,Monthey,,23.372507095336914
EXP-1918-09-10-a-i0035,7543,7548,Bulle,Q68308,LOC,Q68308,Bulle,,28.854427337646484
EXP-1918-09-10-a-i0035,8190,8197,Hongrie,Q28,LOC,Q28,Hungary,"{ ""wikipedia_page"": ""Hungary"", ""wikidata_id"": ""Q28"" }",20.902957916259766
EXP-1918-09-10-a-i0035,8389,8415,"M. Musy, conseiller d'Etat",Q674180,PER,Q674180,Jean-Marie Musy,"{ ""wikipedia_page"": ""Jean-Marie Musy"", ""wikidata_id"": ""Q674180"" }",15.25015640258789
EXP-1918-09-10-a-i0035,8540,8546,GENÈVE,Q71,LOC,Q71,Geneva,,27.060396194458008
EXP-1918-09-10-a-i0035,8617,8632,M. Ad. Lachenal,Q377118,PER,Q377118,Adrien Lachenal,,24.92105484008789
EXP-1918-09-10-a-i0035,8634,8685,"M. Henri Fazy, président du Conseil d'Etat genevois",Q3131072,PER,Q3131072,Henri Fazy,"{ ""wikipedia_page"": ""Henri Fazy"", ""wikidata_id"": ""Q3131072"" }",15.837119102478027
EXP-1918-09-10-a-i0035,9067,9073,Genève,Q71,LOC,Q71,Geneva,,24.971099853515625
EXP-1918-12-13-a-i0061,78,83,Berne,Q70,LOC,Q70,Bern,"{ ""wikipedia_page"": ""Bern"", ""wikidata_id"": ""Q70"" }",20.699567794799805
EXP-1918-12-13-a-i0061,111,126,Conseil fédéral,Q30917,ORG,Q30917,Swiss Federal Council,,24.536279678344727
EXP-1918-12-13-a-i0061,297,312,Conseil fédéral,Q30917,ORG,Q30917,Swiss Federal Council,,23.600011825561523
EXP-1918-12-13-a-i0061,344,362,Chambres fédérales,Q684719,ORG,Q684719,Federal Assembly of Switzerland,"{ ""wikipedia_page"": ""Federal Assembly of Switzerland"", ""wikidata_id"": ""Q684719"" }",18.826814651489258
EXP-1918-12-13-a-i0061,445,449,Vaud,Q12771,LOC,Q12771,canton Vaud,"{ ""wikipedia_page"": ""canton Vaud"", ""wikidata_id"": ""Q12771"" }",20.21997833251953
EXP-1918-12-13-a-i0061,874,880,Zurich,Q72,LOC,Q72,Zurich,,22.419204711914062
EXP-1918-12-13-a-i0061,991,1006,Conseil fédéral,Q30917,ORG,Q30917,Swiss Federal Council,,27.39019775390625
EXP-1918-12-13-a-i0061,1092,1108,Conseil national,Q676078,ORG,Q676078,National Council of Switzerland,,23.665388107299805
EXP-1918-12-13-a-i0061,1178,1183,Berne,Q70,LOC,Q70,Bern,"{ ""wikipedia_page"": ""Bern"", ""wikidata_id"": ""Q70"" }",19.265188217163086
EXP-1918-12-13-a-i0061,1237,1242,Berne,Q70,LOC,Q70,Bern,,24.573266983032227
EXP-1918-12-13-a-i0061,1477,1493,Banque nationale,Q597394,ORG,Q597394,Swiss National Bank,,24.348743438720703
EXP-1918-12-13-a-i0061,1564,1577,Confédération,Q170156,LOC,Q170156,confederation,"{ ""wikipedia_page"": ""Confederation"", ""wikidata_id"": ""Q170156"" }",10.400410652160645
EXP-1918-12-13-a-i0061,1946,1952,Russie,Q159,LOC,Q159,Russia,"{ ""wikipedia_page"": ""Russia"", ""wikidata_id"": ""Q159"" }",18.9423828125
EXP-1918-12-13-a-i0061,2113,2123,M. Platten,Q124088,PER,Q124088,Fritz Platten,"{ ""wikipedia_page"": ""Fritz Platten"", ""wikidata_id"": ""Q124088"" }",18.84866714477539
EXP-1918-12-13-a-i0061,2125,2131,Zurich,Q72,LOC,Q72,Zurich,"{ ""wikipedia_page"": ""Zurich"", ""wikidata_id"": ""Q72"" }",21.511444091796875
EXP-1918-12-13-a-i0061,2255,2264,MM. Grimm,Q115645,PER,Q115645,Robert Grimm,"{ ""wikipedia_page"": ""Robert Grimm"", ""wikidata_id"": ""Q115645"" }",16.352441787719727
EXP-1918-12-13-a-i0061,2268,2274,Muller,NIL,PER,NIL,Muller,"{ ""wikipedia_page"": ""Muller"", ""wikidata_id"": ""NIL"" }",15.223264694213867
EXP-1918-12-13-a-i0061,2443,2460,M. Jacques Schmid,Q994148,PER,Q994148,Jacques Schmid,"{ ""wikipedia_page"": ""Jacques Schmid"", ""wikidata_id"": ""Q994148"" }",21.48162078857422
EXP-1918-12-13-a-i0061,2462,2469,Soleure,Q68965,LOC,Q68965,Solothurn,"{ ""wikipedia_page"": ""Solothurn"", ""wikidata_id"": ""Q68965"" }",14.914682388305664
EXP-1918-12-13-a-i0061,2548,2555,Soleure,Q68965,LOC,Q68965,Solothurn,"{ ""wikipedia_page"": ""Solothurn"", ""wikidata_id"": ""Q68965"" }",14.30064868927002
EXP-1918-12-13-a-i0061,2725,2729,Vaud,Q12771,LOC,Q12771,canton Vaud,"{ ""wikipedia_page"": ""canton of Vaud"", ""wikidata_id"": ""Q12771"" }",18.94927978515625
EXP-1918-12-13-a-i0061,3136,3142,Zurich,Q72,LOC,Q72,Zurich,,23.94639015197754
EXP-1918-12-13-a-i0061,3525,3533,Fribourg,Q36378,LOC,Q36378,Fribourg,"{ ""wikipedia_page"": ""Fribourg"", ""wikidata_id"": ""Q36378"" }",21.249217987060547
EXP-1918-12-13-a-i0061,3575,3581,Russie,Q159,LOC,Q159,Russia,"{ ""wikipedia_page"": ""Russia"", ""wikidata_id"": ""Q159"" }",20.016782760620117
EXP-1918-12-13-a-i0061,3598,3605,Platten,Q124088,PER,Q124088,Fritz Platten,"{ ""wikipedia_page"": ""Fritz Platten"", ""wikidata_id"": ""Q124088"" }",19.838687896728516
EXP-1918-12-13-a-i0061,4030,4037,M. Musy,Q674180,PER,Q674180,Jean-Marie Musy,"{ ""wikipedia_page"": ""Jean-Marie Musy"", ""wikidata_id"": ""Q674180"" }",20.894968032836914
EXP-1928-05-29-a-i0007,105,110,PARIS,Q90,LOC,Q90,Paris,"{ ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" }",15.145223617553711
EXP-1928-05-29-a-i0007,141,150,New. York,Q60,LOC,Q60,New York City,,27.53464698791504
EXP-1928-05-29-a-i0007,156,170,Petit Parisien,Q831299,PROD,Q831299,Le Petit Parisien,,24.795984268188477
EXP-1928-05-29-a-i0007,181,191,M. Kellogg,Q193009,PER,Q193009,Frank B. Kellogg,"{ ""wikipedia_page"": ""Frank B. Kellogg"", ""wikidata_id"": ""Q193009"" }",16.894975662231445
EXP-1928-05-29-a-i0007,318,325,Kellogg,Q193009,PER,Q193009,Frank B. Kellogg,"{ ""wikipedia_page"": ""Frank B. Kellogg"", ""wikidata_id"": ""Q193009"" }",14.684876441955566
EXP-1928-05-29-a-i0007,1013,1023,M. Kellogg,Q193009,PER,Q193009,Frank B. Kellogg,"{ ""wikipedia_page"": ""Frank B. Kellogg"", ""wikidata_id"": ""Q193009"" }",16.273366928100586
EXP-1928-05-29-a-i0007,1042,1054,M. Venizelos,Q205545,PER,Q205545,Eleftherios Venizelos,,29.04703712463379
EXP-1928-05-29-a-i0007,1056,1063,LONDRES,Q84,LOC,Q84,London,"{ ""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84"" }",18.629779815673828
EXP-1928-05-29-a-i0007,1084,1094,Daily Mail,Q210534,PROD,Q210534,Daily Mail,,28.860065460205078
EXP-1928-05-29-a-i0007,1143,1148,Grèce,Q41,LOC,Q41,Greece,,23.97095489501953
EXP-1928-05-29-a-i0007,1188,1200,M. Venizelos,Q205545,PER,Q205545,Eleftherios Venizelos,,32.20077133178711
EXP-1928-05-29-a-i0007,1412,1424,M. Venizelos,Q205545,PER,Q205545,Eleftherios Venizelos,,29.21418571472168
EXP-1928-05-29-a-i0007,1594,1604,Georges II,Q152935,PER,Q152935,George II of Greece,"{ ""wikipedia_page"": ""George II of Greece"", ""wikidata_id"": ""Q152935"" }",20.844717025756836
EXP-1928-05-29-a-i0007,1614,1624,Constantin,Q152099,PER,Q152099,Constantine I of Greece,"{ ""wikipedia_page"": ""Constantine I of Greece"", ""wikidata_id"": ""Q152099"" }",18.60901641845703
EXP-1928-05-29-a-i0007,1626,1638,M. Venizelos,Q205545,PER,Q205545,Eleftherios Venizelos,"{ ""wikipedia_page"": ""Eleftherios Venizelos"", ""wikidata_id"": ""Q205545"" }",19.83231544494629
EXP-1928-05-29-a-i0007,1823,1831,BELGRADE,Q3711,LOC,Q3711,Belgrade,"{ ""wikipedia_page"": ""Belgrade"", ""wikidata_id"": ""Q3711"" }",21.717632293701172
EXP-1928-05-29-a-i0007,1868,1876,Belgrade,Q3711,LOC,Q3711,Belgrade,,30.00766944885254
EXP-1928-05-29-a-i0007,1907,1913,Zagreb,Q1435,LOC,Q1435,Zagreb,,24.72014617919922
EXP-1928-05-29-a-i0007,1940,1948,Belgrade,Q3711,LOC,Q3711,Belgrade,,28.32794189453125
EXP-1928-05-29-a-i0007,2003,2009,Italie,Q38,LOC,Q38,Italy,,22.500661849975586
EXP-1928-05-29-a-i0007,2030,2038,Bulgarie,Q219,LOC,Q219,Bulgaria,,25.21068572998047
EXP-1928-05-29-a-i0007,2085,2090,Sofia,Q472,LOC,Q472,Sofia,,25.322208404541016
EXP-1928-05-29-a-i0007,2461,2466,PARIS,Q90,LOC,Q90,Paris,,23.157304763793945
EXP-1928-05-29-a-i0007,2472,2477,Havas,Q516033,ORG,Q516033,Havas,"{ ""wikipedia_page"": ""Havas"", ""wikidata_id"": ""Q516033"" }",14.400083541870117
EXP-1928-05-29-a-i0007,2493,2507,Petit Parisien,Q831299,PROD,Q831299,Le Petit Parisien,,28.971080780029297
EXP-1928-05-29-a-i0007,2953,2970,Vossische Zeitung,Q675003,PROD,Q675003,Vossische Zeitung,,25.043949127197266
EXP-1928-05-29-a-i0007,3019,3026,Silésie,Q81720,LOC,Q81720,Silesia,,24.41737174987793
EXP-1928-05-29-a-i0007,3517,3526,Weistritz,Q1018675,LOC,Q1018675,Bystrzyca,,22.173885345458984
EXP-1928-05-29-a-i0007,3573,3586,Riesengebirge,Q214644,LOC,Q214644,Giant Mountains,,23.98442268371582
EXP-1928-05-29-a-i0007,3723,3732,STOCKHOLM,Q1754,LOC,Q1754,Stockholm,,26.611234664916992
EXP-1928-05-29-a-i0007,3832,3845,ville de Sala,Q930262,LOC,Q930262,Sala,"{ ""wikipedia_page"": ""Sala"", ""wikidata_id"": ""Q930262"" }",16.72064208984375
EXP-1928-05-29-a-i0007,4243,4251,Toujquet,Q323164,LOC,Q323164,Le Touquet-Paris-Plage,"{ ""wikipedia_page"": ""Le Touquet-Paris-Plage"", ""wikidata_id"": ""Q323164"" }",16.370250701904297
EXP-1928-05-29-a-i0007,4264,4269,Havas,Q516033,ORG,Q516033,Havas,"{ ""wikipedia_page"": ""Havas"", ""wikidata_id"": ""Q516033"" }",10.504985809326172
EXP-1928-05-29-a-i0007,4697,4705,BELGRADE,Q3711,LOC,Q3711,Belgrade,,26.6510066986084
EXP-1928-05-29-a-i0007,4791,4799,Belgrade,Q3711,LOC,Q3711,Belgrade,,27.738317489624023
EXP-1928-05-29-a-i0007,4809,4815,Italie,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",18.605653762817383
EXP-1928-05-29-a-i0007,4974,4982,Belgrade,Q3711,LOC,Q3711,Belgrade,,26.163463592529297
EXP-1928-05-29-a-i0007,5028,5053,Buenos-Ayres BUENOS-AYRES,Q1486,LOC,Q1486,Buenos Aires,,26.007705688476562
EXP-1928-05-29-a-i0007,5119,5170,"M. César Aseltra, ancien lieutenant-colonel italien",NIL,PER,NIL,"M. César Aseltra, ancien lieutenant-colonel italien","{ ""wikipedia_page"": ""César Aseltra"", ""wikidata_id"": ""NIL"" }",9.424806594848633
EXP-1928-05-29-a-i0007,5289,5296,Wilkins,Q577806,PER,Q577806,Hubert Wilkins,"{ ""wikipedia_page"": ""Hubert Wilkins"", ""wikidata_id"": ""Q577806"" }",15.300092697143555
EXP-1928-05-29-a-i0007,5310,5320,Copenhague,Q1748,LOC,Q1748,Copenhagen,"{ ""wikipedia_page"": ""Copenhagen"", ""wikidata_id"": ""Q1748"" }",21.919958114624023
EXP-1928-05-29-a-i0007,5322,5332,COPENHAGUE,Q1748,LOC,Q1748,Copenhagen,,26.75954246520996
EXP-1928-05-29-a-i0007,5373,5380,EielsOn,Q2938873,PER,Q2938873,Carl Ben Eielson,"{ ""wikipedia_page"": ""Carl Ben Eielson"", ""wikidata_id"": ""Q2938873"" }",10.349153518676758
EXP-1928-05-29-a-i0007,5435,5439,Oslo,Q585,LOC,Q585,Oslo,,26.198101043701172
EXP-1928-05-29-a-i0007,5546,5551,PARIS,Q90,LOC,Q90,Paris,"{ ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" }",21.512710571289062
EXP-1928-05-29-a-i0007,5571,5584,Petit Journal,Q2115162,PROD,Q2115162,Le Petit Journal,"{ ""wikipedia_page"": ""Le Petit Journal"", ""wikidata_id"": ""Q2115162"" }",15.868555068969727
EXP-1928-05-29-a-i0007,5620,5627,Londres,Q84,LOC,Q84,London,"{ ""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84"" }",20.898757934570312
EXP-1928-05-29-a-i0007,5644,5649,Tokio,Q1490,LOC,Q1490,Tokyo,"{ ""wikipedia_page"": ""Tokyo"", ""wikidata_id"": ""Q1490"" }",20.6398868560791
EXP-1928-05-29-a-i0007,5905,5913,S. < LN.,Q38130,ORG,Q38130,League of Nations,"{ ""wikipedia_page"": ""League of Nations"", ""wikidata_id"": ""Q38130"" }",4.371676445007324
EXP-1928-05-29-a-i0007,6029,6036,Mohamed,Q9458,PER,Q9458,Muhammad,,25.797882080078125
EXP-1928-05-29-a-i0007,6199,6207,Mohammed,Q9458,PER,Q9458,Muhammad,,25.672527313232422
EXP-1928-08-15-a-i0065,21,28,THALWIL,Q68959,LOC,Q68959,Thalwil,,24.234668731689453
EXP-1928-08-15-a-i0065,111,119,Gattikon,Q22631161,LOC,Q22631161,Gattikon,,22.673410415649414
EXP-1928-08-15-a-i0065,129,136,Thalwil,Q68959,LOC,Q68959,Thalwil,,30.061019897460938
EXP-1928-08-15-a-i0065,622,629,THALWIL,Q68959,LOC,Q68959,Thalwil,"{ ""wikipedia_page"": ""Thalwil"", ""wikidata_id"": ""Q68959"" }",15.046777725219727
EXP-1928-08-15-a-i0065,663,671,Gattikon,Q22631161,LOC,Q22631161,Gattikon,"{ ""wikipedia_page"": ""Gattikon"", ""wikidata_id"": ""Q22631161"" }",12.859774589538574
EXP-1928-08-15-a-i0065,1039,1045,WAENGI,Q68177,LOC,Q68177,Wängi,"{ ""wikipedia_page"": ""Wängi"", ""wikidata_id"": ""Q68177"" }",14.713866233825684
EXP-1928-08-15-a-i0065,1136,1179,"M. Meier-Bâr, menuisier et ébéniste à Wângi",NIL,PER,NIL,"M. Meier-Bâr, menuisier et ébéniste à Wângi","{ ""wikipedia_page"": ""M. Meier-Bâr"", ""wikidata_id"": ""NIL"" }",13.262393951416016
EXP-1928-08-15-a-i0065,1388,1392,MURI,Q69011,LOC,Q69011,Muri,"{ ""wikipedia_page"": ""Muri"", ""wikidata_id"": ""Q69011"" }",14.073429107666016
EXP-1928-08-15-a-i0065,1468,1472,Bùnz,Q366169,LOC,Q366169,Bünz,"{ ""wikipedia_page"": ""Bünz"", ""wikidata_id"": ""Q366169"" }",18.346227645874023
EXP-1928-08-15-a-i0065,1477,1484,Argovie,Q11972,LOC,Q11972,Aargau,,22.90679931640625
EXP-1928-08-15-a-i0065,1619,1626,LUCERNE,Q4191,LOC,Q4191,Lucerne,"{ ""wikipedia_page"": ""Lucerne"", ""wikidata_id"": ""Q4191"" }",20.579730987548828
EXP-1928-08-15-a-i0065,2012,2022,BREMGARTEN,Q64139,LOC,Q64139,Bremgarten AG,,24.644569396972656
EXP-1928-08-15-a-i0065,2024,2031,Argovie,Q11972,LOC,Q11972,Aargau,,25.04753875732422
EXP-1928-08-15-a-i0065,2058,2064,Bunzen,Q64784,LOC,Q64784,Bünzen,"{ ""wikipedia_page"": ""Bünzen"", ""wikidata_id"": ""Q64784"" }",19.926280975341797
EXP-1928-08-15-a-i0065,2230,2243,Sièrre SIERRE,Q68297,LOC,Q68297,Sierre,"{ ""wikipedia_page"": ""Sierre"", ""wikidata_id"": ""Q68297"" }",19.205476760864258
EXP-1928-08-15-a-i0065,2400,2406,Sierre,Q68297,LOC,Q68297,Sierre,,23.98332405090332
EXP-1928-08-15-a-i0065,2788,2794,Sierre,Q68297,LOC,Q68297,Sierre,,22.825225830078125
EXP-1928-08-15-a-i0065,2847,2853,Valais,Q834,LOC,Q834,Valais,"{ ""wikipedia_page"": ""Valais"", ""wikidata_id"": ""Q834"" }",21.19712257385254
EXP-1928-08-15-a-i0065,2949,2964,Val d'Anniviers,Q672472,LOC,Q672472,Val d'Anniviers,,28.75542640686035
EXP-1928-08-15-a-i0065,2996,3019,municipalité de Vissoye,Q689112,LOC,Q689112,Vissoie,"{ ""wikipedia_page"": ""Vissoie"", ""wikidata_id"": ""Q689112"" }",20.68328094482422
EXP-1928-08-15-a-i0065,3044,3052,Grimentz,Q869551,LOC,Q869551,Grimentz,,24.95207977294922
EXP-1928-08-15-a-i0065,3074,3078,ORBE,Q68213,LOC,Q68213,Orbe,"{ ""wikipedia_page"": ""Orbe"", ""wikidata_id"": ""Q68213"" }",12.591227531433105
GDL-1798-07-18-a-i0001,90,105,Canton du Léman,Q676467,LOC,Q676467,Canton of Léman,,24.232126235961914
GDL-1798-07-18-a-i0001,203,213,Directoire,Q219817,ORG,Q219817,French Directory,"{ ""wikipedia_page"": ""French Directory"", ""wikidata_id"": ""Q219817"" }",9.74210262298584
GDL-1798-07-18-a-i0001,381,391,Directoire,Q219817,ORG,Q219817,French Directory,"{ ""wikipedia_page"": ""French Directory"", ""wikidata_id"": ""Q219817"" }",12.73110580444336
GDL-1798-07-18-a-i0001,1150,1155,Huffi,NIL,PER,NIL,Huffi,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",8.144185066223145
GDL-1818-03-13-a-i0005,0,6,Suisse,Q39,LOC,Q39,Switzerland,"{ ""wikipedia_page"": ""Switzerland"", ""wikidata_id"": ""Q39"" }",17.48554801940918
GDL-1818-03-13-a-i0005,23,52,S. A. le prince ds Metternich,Q45662,PER,Q45662,Klemens von Metternich,"{ ""wikipedia_page"": ""Klemens von Metternich"", ""wikidata_id"": ""Q45662"" }",8.529834747314453
GDL-1818-03-13-a-i0005,63,69,Vienne,Q1741,LOC,Q1741,Vienna,,22.819015502929688
GDL-1818-03-13-a-i0005,229,254,M. le baron V ^ n Berchem,NIL,PER,NIL,M. le baron V ^ n Berchem,"{ ""wikipedia_page"": ""Baron van Berchem"", ""wikidata_id"": """" }",10.643691062927246
GDL-1818-03-13-a-i0005,1042,1047,Berne,Q70,LOC,Q70,Bern,,30.75849723815918
GDL-1818-03-13-a-i0005,1378,1385,Trieste,Q546,LOC,Q546,Trieste,,25.647058486938477
GDL-1818-03-13-a-i0005,1387,1396,Marseille,Q23482,LOC,Q23482,Marseille,,22.276704788208008
GDL-1818-03-13-a-i0005,1400,1408,Livourne,Q6761,LOC,Q6761,Livorno,,22.808399200439453
GDL-1818-03-13-a-i0005,1645,1652,Soleure,Q68965,LOC,Q68965,Solothurn,"{ ""wikipedia_page"": ""Solothurn"", ""wikidata_id"": ""Q68965"" }",21.3619441986084
GDL-1818-03-13-a-i0005,1676,1680,Bâle,Q78,LOC,Q78,Basel,,28.91655158996582
GDL-1818-03-13-a-i0005,1903,1910,Lucerne,Q12121,LOC,Q12121,Lucerne,"{ ""wikipedia_page"": ""Lucerne"", ""wikidata_id"": ""Q12121"" }",20.12005615234375
GDL-1818-03-13-a-i0005,3901,3907,France,Q142,LOC,Q142,France,,22.39570426940918
GDL-1818-03-13-a-i0005,4685,4693,Varsovie,Q270,LOC,Q270,Warsaw,,26.27787208557129
GDL-1818-03-13-a-i0005,4699,4706,Soleure,Q68965,LOC,Q68965,Solothurn,"{ ""wikipedia_page"": ""Solothurn"", ""wikidata_id"": ""Q68965"" }",18.823444366455078
GDL-1818-03-13-a-i0005,4754,4771,général Koskiusko,Q191479,PER,Q191479,Tadeusz Kościuszko,"{ ""wikipedia_page"": ""Tadeusz Kościuszko"", ""wikidata_id"": ""Q191479"" }",18.732025146484375
GDL-1818-03-13-a-i0005,4787,4791,Bâle,Q78,LOC,Q78,Basel,,23.436359405517578
GDL-1818-03-13-a-i0005,5529,5537,Hambourg,Q1055,LOC,Q1055,Hamburg,"{ ""wikipedia_page"": ""Hamburg"", ""wikidata_id"": ""Q1055"" }",18.4265079498291
GDL-1818-03-13-a-i0005,5565,5571,Genève,Q71,LOC,Q71,Geneva,"{ ""wikipedia_page"": ""Geneva"", ""wikidata_id"": ""Q71"" }",15.965242385864258
GDL-1818-08-04-a-i0002,0,6,France,Q142,LOC,Q142,France,"{ ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" }",20.386178970336914
GDL-1818-08-04-a-i0002,8,13,PARIS,Q90,LOC,Q90,Paris,"{ ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" }",16.42728614807129
GDL-1818-08-04-a-i0002,362,368,France,Q142,LOC,Q142,France,,23.8348445892334
GDL-1818-08-04-a-i0002,507,516,Bonaparte,Q517,PER,Q517,Napoleon,"{ ""wikipedia_page"": ""Napoleon Bonaparte"", ""wikidata_id"": ""Q517"" }",21.214111328125
GDL-1818-08-04-a-i0002,580,594,général Canuel,Q3484236,PER,Q3484236,Simon Canuel,,23.67766571044922
GDL-1818-08-04-a-i0002,766,776,Fitzjaraes,Q3580080,PER,Q3580080,"Édouard de Fitz-James, 6th Duke of Fitz-James","{ ""wikipedia_page"": ""Édouard de Fitz-James, 6th Duke of Fitz-James"", ""wikidata_id"": ""Q3580080"" }",19.680240631103516
GDL-1818-08-04-a-i0002,1255,1261,Calais,Q6454,LOC,Q6454,Calais,"{ ""wikipedia_page"": ""Calais"", ""wikidata_id"": ""Q6454"" }",19.28028678894043
GDL-1818-08-04-a-i0002,2448,2468,commune- de Marsannè,Q659785,LOC,Q659785,Marsanne,"{ ""wikipedia_page"": ""Marsanne"", ""wikidata_id"": ""Q659785"" }",15.754278182983398
GDL-1818-08-04-a-i0002,2470,2475,Drôme,Q3364,LOC,Q3364,Drôme,,26.737579345703125
GDL-1818-08-04-a-i0002,3286,3294,St. Malo,Q163108,LOC,Q163108,Saint-Malo,"{ ""wikipedia_page"": ""Saint-Malo"", ""wikidata_id"": ""Q163108"" }",20.181198120117188
