doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_sv_7,4000,4010,Tammerfors,Q40840,LOC,Q40840,Tammerfors,"```json {""wikipedia_page"": ""Tammerfors"", ""wikidata_id"": ""Q40840""} ```",22.540449142456055
hidden_test_sv_7,6175,6222,"Generalguvernören, general-adjutanten Bobrikoff",Q380350,PER,Q380350,Nikolaj Bobrikov,"```json {""wikipedia_page"": ""Nikolaj Bobrikov"", ""wikidata_id"": ""Q380350""} ```",14.235458374023438
hidden_test_sv_7,6272,6283,Peters-burg,Q656,LOC,Q656,Sankt Petersburg,"```json {""wikipedia_page"": ""Sankt Petersburg"", ""wikidata_id"": ""Q656""} ```",25.351940155029297
hidden_test_sv_7,6448,6454,Europa,Q46,LOC,Q46,Europa,"```json {""wikipedia_page"": ""Europa"", ""wikidata_id"": ""Q46""} ```",20.516969680786133
hidden_test_sv_7,6470,6484,S:t Petersburg,Q656,LOC,Q656,Sankt Petersburg,"```json {""wikipedia_page"": ""Sankt Petersburg"", ""wikidata_id"": ""Q656""} ```",25.561704635620117
hidden_test_sv_7,6933,6941,Eu-ropas,Q46,LOC,Q46,Europa,"```json {""wikipedia_page"": ""Europa"", ""wikidata_id"": ""Q46""} ```",23.315860748291016
hidden_test_sv_7,7019,7024,Borgå,Q193367,LOC,Q193367,Borgå,"```json {""wikipedia_page"": ""Borgå"", ""wikidata_id"": ""Q193367""} ```",23.707965850830078
hidden_test_sv_7,7304,7310,Fru H.,NIL,PER,NIL,Fru H.,no,0
hidden_test_sv_7,7828,7844,Anna LuciaAmberg,NIL,PER,NIL,Anna LuciaAmberg,no,0
hidden_test_sv_7,7863,7882,S:t Ber-tils socken,Q121715,LOC,Q121715,S:t Bertils,"```json {""wikipedia_page"": ""S:t Bertils"", ""wikidata_id"": ""Q121715""} ```",21.387630462646484
hidden_test_sv_7,8025,8059,"pro-fessorn, friherre Nordenskiöld",Q156749,PER,Q156749,Adolf Erik Nordenskiöld,"```json {""wikipedia_page"": ""Adolf Erik Nordenskiöld"", ""wikidata_id"": ""Q156749""} ```",12.312448501586914
hidden_test_sv_7,8075,8086,Helsingfors,Q1757,LOC,Q1757,Helsingfors,"```json {""wikipedia_page"": ""Helsingfors"", ""wikidata_id"": ""Q1757""} ```",26.83297348022461
hidden_test_sv_7,8184,8202,Svenska Riksmuseet,Q1420103,ORG,Q1420103,Naturhistoriska riksmuseet,"```json {""wikipedia_page"": ""Naturhistoriska riksmuseet"", ""wikidata_id"": ""Q1420103""} ```",29.938745498657227
hidden_test_sv_8,149,155,Verdun,Q154748,LOC,Q154748,Verdun,"```json {""wikipedia_page"": ""Verdun"", ""wikidata_id"": ""Q154748""} ```",17.38184356689453
hidden_test_sv_8,507,515,Bel-gien,Q31,LOC,Q31,Belgien,"```json {""wikipedia_page"": ""Belgien"", ""wikidata_id"": ""Q31""} ```",19.153064727783203
hidden_test_sv_8,885,898,general Einem,Q62716,PER,Q62716,Karl von Einem,"```json {""wikipedia_page"": ""Karl von Einem"", ""wikidata_id"": ""Q62716""} ```",15.14719295501709
hidden_test_sv_8,901,910,Champagne,Q273827,LOC,Q273827,Champagne,"```json {""wikipedia_page"": ""Champagne"", ""wikidata_id"": ""Q273827""} ```",18.117685317993164
hidden_test_sv_8,915,934,gene-ral Falkenhayn,Q57153,PER,Q57153,Erich von Falkenhayn,"```json {""wikipedia_page"": ""Erich von Falkenhayn"", ""wikidata_id"": ""Q57153""} ```",18.38169288635254
hidden_test_sv_8,937,943,Elsass,Q1142,LOC,Q1142,Alsace,"```json {""wikipedia_page"": ""Alsace"", ""wikidata_id"": ""Q1142""} ```",18.625656127929688
hidden_test_sv_8,1441,1449,Douamont,Q1113111,LOC,Q1113111,Douaumont,"```json {""wikipedia_page"": ""Douaumont"", ""wikidata_id"": ""Q1113111""} ```",16.51813316345215
hidden_test_sv_8,1466,1470,Mars,NIL,LOC,NIL,Mars,no,0
hidden_test_sv_8,1472,1479,Choisel,NIL,LOC,NIL,Choisel,no,0
hidden_test_sv_8,1481,1487,Sartem,NIL,LOC,NIL,Sartem,no,0
hidden_test_sv_8,1694,1700,Erbois,NIL,LOC,NIL,Erbois,no,0
hidden_test_sv_8,2101,2106,Ypres,Q102728,LOC,Q102728,Ypern,"```json {""wikipedia_page"": ""Ypern"", ""wikidata_id"": ""Q102728""} ```",18.53217887878418
hidden_test_sv_8,2111,2116,Arras,Q131329,LOC,Q131329,Arras,"```json {""wikipedia_page"": ""Arras"", ""wikidata_id"": ""Q131329""} ```",18.153196334838867
hidden_test_sv_9,1542,1547,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90""} ```",22.857419967651367
hidden_test_sv_9,1822,1854,vice hä-radshöfdingen F. Procopé,Q56403628,PER,Q56403628,Fredrik Procopé,"```json {""wikipedia_page"": ""Fredrik Procopé"", ""wikidata_id"": ""Q56403628""} ```",19.10438346862793
hidden_test_sv_9,1875,1885,Tammerfors,Q40840,LOC,Q40840,Tammerfors,"```json {""wikipedia_page"": ""Tammerfors"", ""wikidata_id"": ""Q40840""} ```",24.634469985961914
hidden_test_sv_10,43,49,London,Q84,LOC,Q84,London,"```json {""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84""} ```",15.179086685180664
hidden_test_sv_10,80,85,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90""} ```",16.97270393371582
hidden_test_sv_10,105,112,Hamberg,Q1055,LOC,Q1055,Hamburg,"```json {""wikipedia_page"": ""Hamburg"", ""wikidata_id"": ""Q1055""} ```",21.040782928466797
hidden_test_sv_10,166,175,Amsterdam,Q727,LOC,Q727,Amsterdam,"```json {""wikipedia_page"": ""Amsterdam"", ""wikidata_id"": ""Q727""} ```",12.770284652709961
hidden_test_sv_10,191,200,Stockholm,Q1754,LOC,Q1754,Stockholm,"```json {""wikipedia_page"": ""Stockholm"", ""wikidata_id"": ""Q1754""} ```",14.060431480407715
hidden_test_sv_10,223,237,S:t Petersburg,Q656,LOC,Q656,Sankt Petersburg,"```json {""wikipedia_page"": ""Sankt Petersburg"", ""wikidata_id"": ""Q656""} ```",16.038179397583008
hidden_test_sv_10,259,265,London,Q84,LOC,Q84,London,"```json {""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84""} ```",15.843179702758789
hidden_test_sv_10,290,299,Amsterdam,Q727,LOC,Q727,Amsterdam,"```json {""wikipedia_page"": ""Amsterdam"", ""wikidata_id"": ""Q727""} ```",14.25764274597168
hidden_test_sv_10,315,322,Hamburg,Q1055,LOC,Q1055,Hamburg,"```json {""wikipedia_page"": ""Hamburg"", ""wikidata_id"": ""Q1055""} ```",17.72496795654297
hidden_test_sv_10,339,344,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90""} ```",14.54688835144043
hidden_test_sv_10,528,542,handl. Willman,NIL,PER,NIL,handl. Willman,no,0
hidden_test_sv_10,547,552,Borgå,Q193367,LOC,Q193367,Borgå,"```json {""wikipedia_page"": ""Borgå"", ""wikidata_id"": ""Q193367""} ```",17.618356704711914
hidden_test_sv_10,579,584,Elimä,Q1000113,LOC,Q1000113,Elimä,"```json {""wikipedia_page"": ""Elimä"", ""wikidata_id"": ""Q1000113""} ```",17.417747497558594
hidden_test_sv_10,586,606,kypar:ne Blu=menberg,NIL,PER,NIL,kypar:ne Blu=menberg,no,0
hidden_test_sv_10,680,698,fruarne Hakyan=der,NIL,PER,NIL,fruarne Hakyan=der,no,0
hidden_test_sv_10,717,723,B:borg,Q180233,LOC,Q180233,Björneborg,"```json {""wikipedia_page"": ""Björneborg"", ""wikidata_id"": ""Q180233""} ```",12.544390678405762
hidden_test_sv_10,838,843,Elimä,Q1000113,LOC,Q1000113,Elimä,"```json {""wikipedia_page"": ""Elimä"", ""wikidata_id"": ""Q1000113""} ```",14.031939506530762
hidden_test_sv_10,888,893,Raumo,Q37013,LOC,Q37013,Raumo,"```json {""wikipedia_page"": ""Raumo"", ""wikidata_id"": ""Q37013""} ```",17.733726501464844
hidden_test_sv_10,933,939,Lindén,NIL,PER,NIL,Lindén,no,0
hidden_test_sv_10,971,982,Strand=berg,NIL,PER,NIL,Strand=berg,no,0
hidden_test_sv_10,988,996,Wikström,NIL,PER,NIL,Wikström,no,0
hidden_test_sv_10,1009,1017,Glogtn 8,NIL,LOC,NIL,Glogtn 8,no,0
hidden_test_sv_10,1206,1212,T:fors,Q40840,LOC,Q40840,Tammerfors,"```json {""wikipedia_page"": ""Tammerfors"", ""wikidata_id"": ""Q40840""} ```",13.91019344329834
hidden_test_sv_10,1213,1229,S. Magasinsgtn 5,NIL,LOC,NIL,S. Magasinsgtn 5,no,0
hidden_test_sv_10,1310,1320,S:t Michel,Q190583,LOC,Q190583,S:t Michel,"```json {""wikipedia_page"": ""S:t Michel"", ""wikidata_id"": ""Q190583""} ```",18.849407196044922
hidden_test_sv_10,1373,1378,Borgå,Q193367,LOC,Q193367,Borgå,"```json {""wikipedia_page"": ""Borgå"", ""wikidata_id"": ""Q193367""} ```",22.729543685913086
hidden_test_sv_10,1457,1460,Åbo,Q38511,LOC,Q38511,Åbo,"```json {""wikipedia_page"": ""Åbo"", ""wikidata_id"": ""Q38511""} ```",26.1085205078125
hidden_test_sv_10,1549,1555,Ekenäs,Q1004838,LOC,Q1004838,Ekenäs,"```json {""wikipedia_page"": ""Ekenäs"", ""wikidata_id"": ""Q1004838""} ```",21.74647331237793
hidden_test_sv_10,1611,1617,T:fors,Q40840,LOC,Q40840,Tammerfors,"```json {""wikipedia_page"": ""Tammerfors"", ""wikidata_id"": ""Q40840""} ```",16.39642333984375
hidden_test_sv_10,1799,1802,Åbo,Q38511,LOC,Q38511,Åbo,"```json {""wikipedia_page"": ""Åbo"", ""wikidata_id"": ""Q38511""} ```",26.26372718811035
hidden_test_sv_10,1892,1898,Ekenäs,Q1004838,LOC,Q1004838,Ekenäs,"```json {""wikipedia_page"": ""Ekenäs"", ""wikidata_id"": ""Q1004838""} ```",19.588123321533203
hidden_test_sv_10,1900,1906,T:fors,Q40840,LOC,Q40840,Tammerfors,"```json {""wikipedia_page"": ""Tammerfors"", ""wikidata_id"": ""Q40840""} ```",14.672493934631348
hidden_test_sv_10,1910,1913,Åbo,Q38511,LOC,Q38511,Åbo,"```json {""wikipedia_page"": ""Åbo"", ""wikidata_id"": ""Q38511""} ```",19.698694229125977
hidden_test_sv_11,2268,2279,Helsingfors,Q1757,LOC,Q1757,Helsingfors,"```json {""wikipedia_page"": ""Helsingfors"", ""wikidata_id"": ""Q1757""} ```",24.978174209594727
hidden_test_sv_11,2370,2380,Petersburg,Q656,LOC,Q656,Sankt Petersburg,"```json {""wikipedia_page"": ""Sankt Petersburg"", ""wikidata_id"": ""Q656""} ```",24.751712799072266
hidden_test_sv_11,3702,3719,Newski-prospektet,Q382500,LOC,Q382500,Nevskij prospekt,"```json {""wikipedia_page"": ""Nevskij prospekt"", ""wikidata_id"": ""Q382500""} ```",16.49468231201172
hidden_test_sv_11,5223,5241,grannens Agrafisna,NIL,PER,NIL,grannens Agrafisna,no,0
hidden_test_sv_11,5302,5308,Mascha,NIL,PER,NIL,Mascha,no,0
hidden_test_sv_12,0,7,Italien,Q38,LOC,Q38,Italien,"```json {""wikipedia_page"": ""Italien"", ""wikidata_id"": ""Q38""} ```",21.422271728515625
hidden_test_sv_12,159,164,Genua,Q1449,LOC,Q1449,Genua,"```json {""wikipedia_page"": ""Genua"", ""wikidata_id"": ""Q1449""} ```",23.583446502685547
hidden_test_sv_12,341,348,Piemont,Q1216,LOC,Q1216,Piemonte,"```json {""wikipedia_page"": ""Piemonte"", ""wikidata_id"": ""Q1216""} ```",20.251462936401367
hidden_test_sv_12,555,573,Lombardiet=Venedig,Q209857,LOC,Q209857,Kungariket Lombardiet-Venetien,"```json {""wikipedia_page"": ""Kungariket Lombardiet-Venetien"", ""wikidata_id"": ""Q209857""} ```",17.279315948486328
hidden_test_sv_12,810,821,Theißarméen,NIL,ORG,NIL,Theißarméen,no,0
hidden_test_sv_12,850,855,Pesth,Q210205,LOC,Q210205,Pest,"```json {""wikipedia_page"": ""Pest"", ""wikidata_id"": ""Q210205""} ```",16.225059509277344
hidden_test_sv_12,944,951,Kossuth,Q157040,PER,Q157040,Lajos Kossuth,"```json {""wikipedia_page"": ""Lajos Kossuth"", ""wikidata_id"": ""Q157040""} ```",22.684268951416016
hidden_test_sv_12,1060,1064,Arad,Q173591,LOC,Q173591,Arad,"```json {""wikipedia_page"": ""Arad"", ""wikidata_id"": ""Q173591""} ```",20.6285400390625
hidden_test_sv_12,1135,1149,djerfwe Görgey,Q716001,PER,Q716001,Artúr Görgey,"```json {""wikipedia_page"": ""Artúr Görgey"", ""wikidata_id"": ""Q716001""} ```",10.70361328125
hidden_test_sv_12,1203,1213,Jellachich,Q154418,PER,Q154418,Josip Jelačić,"```json {""wikipedia_page"": ""Josip Jelačić"", ""wikidata_id"": ""Q154418""} ```",18.102418899536133
hidden_test_sv_12,1227,1232,Pesth,Q210205,LOC,Q210205,Pest,"```json {""wikipedia_page"": ""Pest"", ""wikidata_id"": ""Q210205""} ```",17.822021484375
hidden_test_sv_12,1282,1290,Szegedin,Q81581,LOC,Q81581,Szeged,"```json {""wikipedia_page"": ""Szeged"", ""wikidata_id"": ""Q81581""} ```",22.199190139770508
hidden_test_sv_12,1445,1452,Kossuth,Q157040,PER,Q157040,Lajos Kossuth,"```json {""wikipedia_page"": ""Lajos Kossuth"", ""wikidata_id"": ""Q157040""} ```",19.694725036621094
hidden_test_sv_12,1479,1485,Olmütz,Q81137,LOC,Q81137,Olomouc,"```json {""wikipedia_page"": ""Olomouc"", ""wikidata_id"": ""Q81137""} ```",20.74802017211914
hidden_test_sv_12,1494,1503,Dembinski,Q970945,PER,Q970945,Henryk Dembiński,"```json {""wikipedia_page"": ""Henryk Dembiński"", ""wikidata_id"": ""Q970945""} ```",16.54591941833496
hidden_test_sv_12,1557,1561,Prag,Q1085,LOC,Q1085,Prag,"```json {""wikipedia_page"": ""Prag"", ""wikidata_id"": ""Q1085""} ```",19.162534713745117
hidden_test_sv_12,1792,1799,Turkiet,Q43,LOC,Q43,Turkiet,"```json {""wikipedia_page"": ""Turkiet"", ""wikidata_id"": ""Q43""} ```",21.850841522216797
hidden_test_sv_12,1807,1811,Wien,Q1741,LOC,Q1741,Wien,"```json {""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741""} ```",21.665597915649414
hidden_test_sv_12,1867,1873,Galacz,Q170996,LOC,Q170996,Galați,"```json {""wikipedia_page"": ""Galați"", ""wikidata_id"": ""Q170996""} ```",19.773269653320312
hidden_test_sv_12,2049,2068,Donaufurstendömenas,Q627527,LOC,Q627527,Donaufurstendömena,"```json {""wikipedia_page"": ""Donaufurstendömena"", ""wikidata_id"": ""Q627527""} ```",14.16796588897705
hidden_test_sv_12,2181,2188,Turkiet,Q43,LOC,Q43,Turkiet,"```json {""wikipedia_page"": ""Turkiet"", ""wikidata_id"": ""Q43""} ```",22.21786117553711
hidden_test_sv_12,2264,2270,Patras,Q133123,LOC,Q133123,Patras,"```json {""wikipedia_page"": ""Patras"", ""wikidata_id"": ""Q133123""} ```",11.622955322265625
hidden_test_sv_12,2457,2467,Wallachiet,Q171393,LOC,Q171393,Valakiet,"```json {""wikipedia_page"": ""Valakiet"", ""wikidata_id"": ""Q171393""} ```",21.206912994384766
hidden_test_sv_12,2478,2491,Siebenbürgens,Q39473,LOC,Q39473,Transsylvanien,"```json {""wikipedia_page"": ""Transsylvanien"", ""wikidata_id"": ""Q39473""} ```",17.3221435546875
hidden_test_sv_12,2540,2555,Grefwe Radetzky,Q153500,PER,Q153500,Josef Wenzel Radetzky von Radetz,"```json {""wikipedia_page"": ""Josef Wenzel Radetzky von Radetz"", ""wikidata_id"": ""Q153500""} ```",17.81353187561035
hidden_test_sv_12,2619,2626,Florens,Q2044,LOC,Q2044,Florens,"```json {""wikipedia_page"": ""Florens"", ""wikidata_id"": ""Q2044""} ```",23.1319637298584
hidden_test_sv_12,2693,2705,Karl Alberts,Q181261,PER,Q181261,Karl Albert av Sardinien,"```json {""wikipedia_page"": ""Karl Albert av Sardinien"", ""wikidata_id"": ""Q181261""} ```",17.183116912841797
hidden_test_sv_12,2719,2724,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90""} ```",20.65034294128418
hidden_test_sv_12,2860,2868,Bosforen,Q35958,LOC,Q35958,Bosporen,"```json {""wikipedia_page"": ""Bosporen"", ""wikidata_id"": ""Q35958""} ```",18.622690200805664
hidden_test_sv_12,2920,2933,Dardanellerna,Q6514,LOC,Q6514,Dardanellerna,"```json {""wikipedia_page"": ""Dardanellerna"", ""wikidata_id"": ""Q6514""} ```",20.693145751953125
hidden_test_sv_12,2934,2937,Åbo,Q38511,LOC,Q38511,Åbo,"```json {""wikipedia_page"": ""Åbo"", ""wikidata_id"": ""Q38511""} ```",16.414594650268555
hidden_test_sv_12,2995,3066,"Rektorn wid Lägre Elementarskolan i Brahestad, Mag. CarlAugust Finelius",Q20736672,PER,Q20736672,,"```json {""wikipedia_page"": """", ""wikidata_id"": ""Q20736672""} ```",16.462125778198242
hidden_test_sv_13,1212,1215,Åbo,Q38511,LOC,Q38511,Åbo,"```json {""wikipedia_page"": ""Åbo"", ""wikidata_id"": ""Q38511""} ```",24.31548500061035
hidden_test_sv_13,1270,1282,Henr. Heikel,Q3072579,PER,Q3072579,Henrik Heikel,"```json {""wikipedia_page"": ""Henrik Heikel"", ""wikidata_id"": ""Q3072579""} ```",30.406232833862305
hidden_test_sv_15,137,145,Suometar,Q21483135,PROD,Q21483135,Suometar,"```json {""wikipedia_page"": ""Suometar"", ""wikidata_id"": ""Q21483135""} ```",15.083459854125977
hidden_test_sv_15,255,263,Sawolaks,Q853706,LOC,Q853706,Savolax,"```json {""wikipedia_page"": ""Savolax"", ""wikidata_id"": ""Q853706""} ```",18.871328353881836
hidden_test_sv_15,344,355,St. Michels,Q190583,LOC,Q190583,S:t Michel,"```json {""wikipedia_page"": ""S:t Michel"", ""wikidata_id"": ""Q190583""} ```",18.150121688842773
hidden_test_sv_15,368,382,Jorois socknar,Q1641672,LOC,Q1641672,Jorois,"```json {""wikipedia_page"": ""Jorois"", ""wikidata_id"": ""Q1641672""} ```",20.065969467163086
hidden_test_sv_15,392,399,Warkaus,Q683525,LOC,Q683525,Varkaus,"```json {""wikipedia_page"": ""Varkaus"", ""wikidata_id"": ""Q683525""} ```",24.148256301879883
hidden_test_sv_15,451,460,Heinäwesi,Q1009124,LOC,Q1009124,Heinävesi,"```json {""wikipedia_page"": ""Heinävesi"", ""wikidata_id"": ""Q1009124""} ```",25.16757583618164
hidden_test_sv_15,465,473,Libelitz,Q608803,LOC,Q608803,Libelits,"```json {""wikipedia_page"": ""Libelits"", ""wikidata_id"": ""Q608803""} ```",18.002578735351562
hidden_test_sv_15,479,486,Joensuu,Q186237,LOC,Q186237,Joensuu,"```json {""wikipedia_page"": ""Joensuu"", ""wikidata_id"": ""Q186237""} ```",27.40728187561035
hidden_test_sv_15,521,527,Kuopio,Q162279,LOC,Q162279,Kuopio,"```json {""wikipedia_page"": ""Kuopio"", ""wikidata_id"": ""Q162279""} ```",23.06865882873535
hidden_test_sv_15,575,612,aflidne kapellanenHenrik Schwartbergs,NIL,PER,NIL,aflidne kapellanenHenrik Schwartbergs,no,0
hidden_test_sv_15,735,749,Karlö pastorat,NIL,ORG,NIL,Karlö pastorat,no,0
hidden_test_sv_15,773,783,Säresniemi,Q11895753,LOC,Q11895753,Säräisniemi,"```json {""wikipedia_page"": ""Säräisniemi"", ""wikidata_id"": ""Q11895753""} ```",19.98653793334961
hidden_test_sv_17,65,72,Sverige,Q34,LOC,Q34,Sverige,"```json {""wikipedia_page"": ""Sverige"", ""wikidata_id"": ""Q34""} ```",21.09667205810547
hidden_test_sv_17,117,124,Italien,Q172579,LOC,Q172579,Kungariket Italien,"```json {""wikipedia_page"": ""Kungariket Italien"", ""wikidata_id"": ""Q172579""} ```",16.718429565429688
hidden_test_sv_17,220,226,Sverge,Q34,LOC,Q34,Sverige,"```json {""wikipedia_page"": ""Sverige"", ""wikidata_id"": ""Q34""} ```",12.985350608825684
hidden_test_sv_17,302,309,Sver-ge,Q34,LOC,Q34,Sverige,"```json {""wikipedia_page"": ""Sverige"", ""wikidata_id"": ""Q34""} ```",14.715527534484863
hidden_test_sv_17,507,513,Sverge,Q34,LOC,Q34,Sverige,"```json {""wikipedia_page"": ""Sverige"", ""wikidata_id"": ""Q34""} ```",11.135896682739258
hidden_test_sv_17,616,624,Siberien,Q5428,LOC,Q5428,Sibirien,"```json {""wikipedia_page"": ""Sibirien"", ""wikidata_id"": ""Q5428""} ```",16.01439666748047
hidden_test_sv_17,1140,1154,Illustr. Tidn.,Q10534563,PROD,Q10534563,Illustrerad Tidning,"```json {""wikipedia_page"": ""Illustrerad Tidning"", ""wikidata_id"": ""Q10534563""} ```",25.596128463745117
hidden_test_sv_18,0,5,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90""} ```",20.0180721282959
hidden_test_sv_18,213,231,departementen Eure,Q3372,LOC,Q3372,Eure,"```json {""wikipedia_page"": ""Eure"", ""wikidata_id"": ""Q3372""} ```",11.612919807434082
hidden_test_sv_18,233,238,Somme,Q12770,LOC,Q12770,Somme,"```json {""wikipedia_page"": ""Somme"", ""wikidata_id"": ""Q12770""} ```",22.57021141052246
hidden_test_sv_18,387,392,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90""} ```",22.803850173950195
hidden_test_sv_18,636,648,FILANDS BANK,Q194060,ORG,Q194060,Finlands Bank,"```json {""wikipedia_page"": ""Finlands Bank"", ""wikidata_id"": ""Q194060""} ```",19.48705291748047
hidden_test_sv_18,661,667,London,Q84,LOC,Q84,London,"```json {""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84""} ```",21.86071014404297
hidden_test_sv_18,683,690,Hamburg,Q1055,LOC,Q1055,Hamburg,"```json {""wikipedia_page"": ""Hamburg"", ""wikidata_id"": ""Q1055""} ```",24.893646240234375
hidden_test_sv_18,708,717,Amsterdam,Q727,LOC,Q727,Amsterdam,"```json {""wikipedia_page"": ""Amsterdam"", ""wikidata_id"": ""Q727""} ```",24.664440155029297
hidden_test_sv_18,733,742,Stockholm,Q1754,LOC,Q1754,Stockholm,"```json {""wikipedia_page"": ""Stockholm"", ""wikidata_id"": ""Q1754""} ```",23.42188835144043
hidden_test_sv_18,760,774,St. Petersburg,Q656,LOC,Q656,Sankt Petersburg,"```json {""wikipedia_page"": ""Sankt Petersburg"", ""wikidata_id"": ""Q656""} ```",20.330562591552734
hidden_test_sv_18,817,823,London,Q84,LOC,Q84,London,"```json {""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84""} ```",18.073637008666992
hidden_test_sv_18,832,839,Hamburg,Q1055,LOC,Q1055,Hamburg,"```json {""wikipedia_page"": ""Hamburg"", ""wikidata_id"": ""Q1055""} ```",21.98214340209961
hidden_test_sv_18,844,853,Amsterdam,Q727,LOC,Q727,Amsterdam,"```json {""wikipedia_page"": ""Amsterdam"", ""wikidata_id"": ""Q727""} ```",20.26740837097168
hidden_test_sv_18,859,868,Stockholm,Q1754,LOC,Q1754,Stockholm,"```json {""wikipedia_page"": ""Stockholm"", ""wikidata_id"": ""Q1754""} ```",19.307456970214844
hidden_test_sv_18,894,908,St. Petersburg,Q656,LOC,Q656,Sankt Petersburg,"```json {""wikipedia_page"": ""Sankt Petersburg"", ""wikidata_id"": ""Q656""} ```",18.121891021728516
hidden_test_sv_18,935,949,ST. PETERSBURG,Q656,LOC,Q656,Sankt Petersburg,"```json {""wikipedia_page"": ""Sankt Petersburg"", ""wikidata_id"": ""Q656""} ```",19.87042236328125
hidden_test_sv_18,960,966,London,Q84,LOC,Q84,London,"```json {""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84""} ```",17.997684478759766
hidden_test_sv_18,992,1001,Amsterdam,Q727,LOC,Q727,Amsterdam,"```json {""wikipedia_page"": ""Amsterdam"", ""wikidata_id"": ""Q727""} ```",19.63920021057129
hidden_test_sv_18,1020,1028,Ham-burg,Q1055,LOC,Q1055,Hamburg,"```json {""wikipedia_page"": ""Hamburg"", ""wikidata_id"": ""Q1055""} ```",20.437702178955078
hidden_test_sv_18,1046,1053,Belgien,Q31,LOC,Q31,Belgien,"```json {""wikipedia_page"": ""Belgien"", ""wikidata_id"": ""Q31""} ```",14.426773071289062
hidden_test_sv_18,1105,1114,STOCKHOLM,Q1754,LOC,Q1754,Stockholm,"```json {""wikipedia_page"": ""Stockholm"", ""wikidata_id"": ""Q1754""} ```",21.132930755615234
hidden_test_sv_18,1125,1131,London,Q84,LOC,Q84,London,"```json {""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84""} ```",19.50914764404297
hidden_test_sv_18,1172,1179,Hamburg,Q1055,LOC,Q1055,Hamburg,"```json {""wikipedia_page"": ""Hamburg"", ""wikidata_id"": ""Q1055""} ```",22.704458236694336
hidden_test_sv_18,1220,1230,Am-sterdam,Q727,LOC,Q727,Amsterdam,"```json {""wikipedia_page"": ""Amsterdam"", ""wikidata_id"": ""Q727""} ```",18.10367202758789
hidden_test_sv_18,1267,1276,Köpenhamn,Q1748,LOC,Q1748,Köpenhamn,"```json {""wikipedia_page"": ""Köpenhamn"", ""wikidata_id"": ""Q1748""} ```",23.31163787841797
hidden_test_sv_18,1319,1322,ÅBO,Q38511,LOC,Q38511,Åbo,"```json {""wikipedia_page"": ""Åbo"", ""wikidata_id"": ""Q38511""} ```",15.439650535583496
hidden_test_sv_19,3,15,Borgå stifts,Q10433218,ORG,Q10433218,Borgå stift 1723-1923,"```json {""wikipedia_page"": ""Borgå stift 1723-1923"", ""wikidata_id"": ""Q10433218""} ```",22.752042770385742
hidden_test_sv_19,41,66,pro-fessor A. F. Granfelt,Q5768295,PER,Q5768295,Axel Fredrik Granfelt,"```json {""wikipedia_page"": ""Axel Fredrik Granfelt"", ""wikidata_id"": ""Q5768295""} ```",17.84491539001465
hidden_test_sv_19,74,78,Hbl.,Q613979,PROD,Q613979,Hufvudstadsbladet,"```json {""wikipedia_page"": ""Hufvudstadsbladet"", ""wikidata_id"": ""Q613979""} ```",9.62260627746582
hidden_test_sv_19,135,139,Wasa,Q125080,LOC,Q125080,Vasa,"```json {""wikipedia_page"": ""Vasa"", ""wikidata_id"": ""Q125080""} ```",21.05145263671875
hidden_test_sv_19,151,160,Åbo stift,Q1365769,ORG,Q1365769,Åbo ärkestift,"```json {""wikipedia_page"": ""Åbo ärkestift"", ""wikidata_id"": ""Q1365769""} ```",20.870380401611328
hidden_test_sv_20,483,489,Medevi,Q6805278,ORG,Q6805278,Medevi brunn,"```json {""wikipedia_page"": ""Medevi brunn"", ""wikidata_id"": ""Q6805278""} ```",14.201330184936523
hidden_test_sv_20,546,551,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90""} ```",24.569660186767578
hidden_test_sv_20,1517,1535,sir Charles Dilkes,Q338114,PER,Q338114,Charles Wentworth Dilke,"```json {""wikipedia_page"": ""Charles Wentworth Dilke"", ""wikidata_id"": ""Q338114""} ```",23.475019454956055
hidden_test_sv_20,1662,1679,sir Charles Dilke,Q338114,PER,Q338114,Charles Wentworth Dilke,"```json {""wikipedia_page"": ""Charles Wentworth Dilke"", ""wikidata_id"": ""Q338114""} ```",21.523649215698242
