doc_id,surface,start_pos,end_pos,type,identifier
EXP-1968-02-23-a-i0262,Londres,981,988,LOC,Q84
EXP-1968-02-23-a-i0262,Alix,1009,1013,PER,Q467847
EXP-1968-02-23-a-i0262,Chanel,1015,1021,PER,Q218115
EXP-1968-02-23-a-i0262,Lanvin,1023,1029,PER,Q272717
EXP-1968-02-23-a-i0262,Lucien Lelong,1031,1044,PER,Q2572377
EXP-1968-02-23-a-i0262,Mainbocher,1046,1056,PER,Q6735934
EXP-1968-02-23-a-i0262,Molyneux,1058,1066,PER,Q320741
EXP-1968-02-23-a-i0262,Patou,1068,1073,PER,Q1229352
EXP-1968-02-23-a-i0262,Piguet,1075,1081,PER,Q118731
EXP-1968-02-23-a-i0262,Marcel Rochas,1083,1096,PER,Q2698469
EXP-1968-02-23-a-i0262,Maggy Rouff,1098,1109,PER,Q3276812
EXP-1968-02-23-a-i0262,Schiaparelli,1113,1125,PER,Q464023
EXP-1968-02-23-a-i0262,Paris,1194,1199,LOC,Q90
EXP-1968-02-23-a-i0262,Allemagne,1506,1515,LOC,Q183
EXP-1968-02-23-a-i0262,Dior,1517,1521,PER,Q159694
EXP-1968-02-23-a-i0262,Jacques Fath,1610,1622,PER,Q1028975
EXP-1968-02-23-a-i0262,Balenciaga Emmanuelle Khanh,1624,1651,PER,Q3052959
EXP-1968-02-23-a-i0262,AGIP,1853,1857,ORG,NIL
EXP-1968-02-23-a-i0262,"championne de France de ski nautique, Sylvie Maurial",1964,2016,PER,Q20993704
EXP-1968-02-23-a-i0262,AGIP,2228,2232,ORG,NIL
EXP-1968-02-23-a-i0262,Pierre Balmain,2237,2251,PER,Q551674
EXP-1968-02-23-a-i0262,Christian Dior,2305,2319,PER,Q159694
EXP-1968-02-23-a-i0262,Christian Bérard,2356,2372,PER,Q1079125
EXP-1968-02-23-a-i0262,France,2684,2690,LOC,Q142
EXP-1968-02-23-a-i0262,Etats-Unis,2698,2708,LOC,Q30
EXP-1968-02-23-a-i0262,Christian Dior,2906,2920,PER,Q159694
EXP-1968-02-23-a-i0262,Colorado,2978,2986,LOC,Q1261
EXP-1968-02-23-a-i0262,_Nigeria,2996,3004,LOC,Q1033
EXP-1968-02-23-a-i0262,_ChareeS,3006,3014,PER,Q45661
EXP-1968-02-23-a-i0262,Mlle Chanel,3024,3035,PER,Q45661
EXP-1968-02-23-a-i0262,Courrèges Mademoiselle Chanel,3596,3625,PER,Q45661
EXP-1968-02-23-a-i0262,André Courrèges,3694,3709,PER,Q465447
EXP-1968-02-23-a-i0262,écurie Balenciaga,3718,3735,ORG,Q1530892
EXP-1968-02-23-a-i0262,avenue Kléber,3769,3782,LOC,Q790578
EXP-1968-02-23-a-i0262,Angleterre,4126,4136,LOC,Q21
EXP-1968-02-23-a-i0262,Etats-Unis,4817,4827,LOC,Q30
EXP-1968-02-23-a-i0262,Italie,4993,4999,LOC,Q38
EXP-1968-02-23-a-i0262,Grande-Bretagne,5015,5030,LOC,Q23666
EXP-1968-02-23-a-i0262,Allemagne,5034,5043,LOC,Q183
EXP-1968-02-23-a-i0262,Suisse,5050,5056,LOC,Q39
EXP-1968-02-23-a-i0262,France,5069,5075,LOC,Q142
EXP-1968-02-23-a-i0262,AGIP,7079,7083,ORG,NIL
EXP-1968-02-23-a-i0262,Carven,7143,7149,ORG,Q2939637
EXP-1968-02-23-a-i0262,AGIP,7299,7303,ORG,NIL
EXP-1998-09-14-a-i0215,Olano,9,14,PER,Q330457
EXP-1998-09-14-a-i0215,Alcudia,190,197,LOC,Q385923
EXP-1998-09-14-a-i0215,Abraham Olano,233,246,PER,Q330457
EXP-1998-09-14-a-i0215,compatriote Melchior Mauri,292,318,PER,Q603743
EXP-1998-09-14-a-i0215,Allemand Uwe Peschel,335,355,PER,Q547842
EXP-1998-09-14-a-i0215,Olano,357,362,PER,Q330457
EXP-1998-09-14-a-i0215,Alex Zulle,520,530,PER,Q380081
EXP-1998-09-14-a-i0215,île de Majorque,568,583,LOC,Q8828
EXP-1998-09-14-a-i0215,vainqueur Olano,711,726,PER,Q330457
EXP-1998-09-14-a-i0215,Olano,857,862,PER,Q330457
EXP-1998-09-14-a-i0215,Allemand Uwe Peschel,957,977,PER,Q547842
EXP-1998-09-14-a-i0215,petite équipe espagnole Estepona-Brcpac,985,1024,ORG,NIL
EXP-1998-09-14-a-i0215,Olano,1300,1305,PER,Q330457
EXP-1998-09-14-a-i0215,Melchior Mauri,1354,1368,PER,Q603743
EXP-1998-09-14-a-i0215,Alex Zulle,1449,1459,PER,Q380081
EXP-1998-09-14-a-i0215,Laurent Dufaux,1499,1513,PER,Q630980
EXP-1998-09-14-a-i0215,Escartin,1579,1587,PER,Q560521
EXP-1998-09-14-a-i0215,Olano,1675,1680,PER,Q330457
EXP-1998-09-14-a-i0215,Mauri,1684,1689,PER,Q603743
EXP-1998-09-14-a-i0215,Lance Armstrong,1775,1790,PER,Q2172
EXP-1998-09-14-a-i0215,Fernando Escartin,1794,1811,PER,Q560521
EXP-1998-09-14-a-i0215,Olano,1844,1849,PER,Q330457
EXP-1998-09-14-a-i0215,Oslo,1927,1931,LOC,Q585
EXP-1998-09-14-a-i0215,Miguel Indurain,1939,1954,PER,Q105542
EXP-1998-09-14-a-i0215,équipe Kelme,2162,2174,ORG,Q991519
EXP-1998-09-14-a-i0215,Escartin,2392,2400,PER,Q560521
EXP-1998-09-14-a-i0215,Majorque,2461,2469,LOC,Q8828
EXP-1998-09-14-a-i0215,"grands grimpeurs du peloton, Richard Virenque",2490,2535,PER,Q439088
EXP-1998-09-14-a-i0215,José-Maria Jimenez,2577,2595,PER,Q919735
EXP-1998-09-14-a-i0215,Abraham Olano,2646,2659,PER,Q330457
EXP-1998-09-14-a-i0215,Zulle,2782,2787,PER,Q380081
EXP-1998-09-14-a-i0215,Alex Zulle,2803,2813,PER,Q380081
EXP-1998-09-14-a-i0215,Abraham Olano,3592,3605,PER,Q330457
EXP-1998-09-14-a-i0215,Keystone,3654,3662,ORG,NIL
EXP-1998-09-14-a-i0215,Palma de Majorque,3691,3708,LOC,Q8826
EXP-1998-09-14-a-i0215,Palma de Majorque,3709,3726,LOC,Q8826
EXP-1998-09-14-a-i0215,Guidi,3743,3748,PER,Q1344899
EXP-1998-09-14-a-i0215,It,3750,3752,LOC,Q38
EXP-1998-09-14-a-i0215,van Petegem,3771,3782,PER,Q559285
EXP-1998-09-14-a-i0215,Be,3784,3786,LOC,Q31
EXP-1998-09-14-a-i0215,Tchmil,3797,3803,PER,NIL
EXP-1998-09-14-a-i0215,Be,3805,3807,LOC,Q31
EXP-1998-09-14-a-i0215,Mattan,3818,3824,PER,Q981583
EXP-1998-09-14-a-i0215,Be,3826,3828,LOC,Q31
EXP-1998-09-14-a-i0215,M. Zberg,3834,3842,PER,Q123503
EXP-1998-09-14-a-i0215,S,3844,3845,LOC,Q39
EXP-1998-09-14-a-i0215,Hvastija,3851,3859,PER,Q343342
EXP-1998-09-14-a-i0215,Slo,3861,3864,LOC,Q215
EXP-1998-09-14-a-i0215,Chanteur,3870,3878,PER,Q2296929
EXP-1998-09-14-a-i0215,Fr,3880,3882,LOC,Q142
EXP-1998-09-14-a-i0215,Serpeilini,3888,3898,PER,Q1344362
EXP-1998-09-14-a-i0215,It,3900,3902,LOC,Q38
EXP-1998-09-14-a-i0215,L. Jalabert,3908,3919,PER,Q13485
EXP-1998-09-14-a-i0215,Fr,3921,3923,LOC,Q142
EXP-1998-09-14-a-i0215,Castresana,3930,3940,PER,Q251549
EXP-1998-09-14-a-i0215,Esp,3942,3945,LOC,Q29
EXP-1998-09-14-a-i0215,Camenzind,3988,3997,PER,Q115573
EXP-1998-09-14-a-i0215,Huser,4003,4008,PER,Q13592785
EXP-1998-09-14-a-i0215,Dufaux,4014,4020,PER,Q630980
EXP-1998-09-14-a-i0215,Zulle,4026,4031,PER,Q380081
EXP-1998-09-14-a-i0215,Hotz,4037,4041,PER,Q60523073
EXP-1998-09-14-a-i0215,Moos,4058,4062,PER,Q533843
EXP-1998-09-14-a-i0215,Aebersold,4075,4084,PER,Q672098
EXP-1998-09-14-a-i0215,Bourquenoud,4095,4106,PER,Q120762
EXP-1998-09-14-a-i0215,Buschorà,4118,4126,PER,Q60523008
EXP-1998-09-14-a-i0215,Paradis,4141,4148,PER,NIL
EXP-1998-09-14-a-i0215,Chassot,4165,4172,PER,Q1760066
EXP-1998-09-14-a-i0215,Beuchat,4184,4191,PER,Q680484
EXP-1998-09-14-a-i0215,VVirz,4203,4208,PER,NIL
EXP-1998-09-14-a-i0215,Alcudia,4236,4243,LOC,Q385923
EXP-1998-09-14-a-i0215,Alcudia,4244,4251,LOC,Q385923
EXP-1998-09-14-a-i0215,Olano,4285,4290,PER,Q330457
EXP-1998-09-14-a-i0215,Esp,4292,4295,LOC,Q29
EXP-1998-09-14-a-i0215,Mauri,4330,4335,PER,Q603743
EXP-1998-09-14-a-i0215,Esp,4337,4340,LOC,Q29
EXP-1998-09-14-a-i0215,Peschel,4353,4360,PER,Q547842
EXP-1998-09-14-a-i0215,Ail,4362,4365,LOC,Q183
EXP-1998-09-14-a-i0215,L. Jalabert,4382,4393,PER,Q13485
EXP-1998-09-14-a-i0215,Fr,4395,4397,LOC,Q142
EXP-1998-09-14-a-i0215,Gontchar,4413,4421,PER,Q212
EXP-1998-09-14-a-i0215,Ukr,4423,4426,LOC,Q212
EXP-1998-09-14-a-i0215,Armstrong,4442,4451,PER,Q2172
EXP-1998-09-14-a-i0215,EU,4453,4455,LOC,Q30
EXP-1998-09-14-a-i0215,Môller,4471,4477,PER,Q1098718
EXP-1998-09-14-a-i0215,Dan,4479,4482,LOC,Q35
EXP-1998-09-14-a-i0215,Gonzalez-Galdeano,4498,4515,PER,Q450956
EXP-1998-09-14-a-i0215,Esp,4517,4520,LOC,Q29
EXP-1998-09-14-a-i0215,Knaven,4536,4542,PER,Q450980
EXP-1998-09-14-a-i0215,Ho,4544,4546,LOC,Q55
EXP-1998-09-14-a-i0215,Pena,4563,4567,PER,Q532103
EXP-1998-09-14-a-i0215,Col,4569,4572,LOC,Q739
EXP-1998-09-14-a-i0215,Zulle,4608,4613,PER,Q380081
EXP-1998-09-14-a-i0215,Camenzind,4628,4637,PER,Q115573
EXP-1998-09-14-a-i0215,M. Zberg,4652,4660,PER,Q123503
EXP-1998-09-14-a-i0215,Dufaux,4677,4683,PER,Q630980
EXP-1998-09-14-a-i0215,Aebersold,4694,4703,PER,Q672098
EXP-1998-09-14-a-i0215,Buschor,4718,4725,PER,Q60523008
EXP-1998-09-14-a-i0215,Paradis,4741,4748,PER,NIL
EXP-1998-09-14-a-i0215,Huser,4764,4769,PER,Q13592785
EXP-1998-09-14-a-i0215,Hotz,4785,4789,PER,Q60523073
EXP-1998-09-14-a-i0215,Bourquenoud,4808,4819,PER,Q120762
EXP-1998-09-14-a-i0215,Beuchat,4835,4842,PER,Q680484
EXP-1998-09-14-a-i0215,Chassot,4858,4865,PER,Q1760066
EXP-1998-09-14-a-i0215,Wirz,4881,4885,PER,NIL
EXP-1998-09-14-a-i0215,Moos,4901,4905,PER,Q533843
EXP-1998-09-14-a-i0215,Olano,4930,4935,PER,Q330457
EXP-1998-09-14-a-i0215,Esp,4937,4940,LOC,Q29
EXP-1998-09-14-a-i0215,L. Jalabert,4959,4970,PER,Q13485
EXP-1998-09-14-a-i0215,Fr,4972,4974,LOC,Q142
EXP-1998-09-14-a-i0215,Mauri,4987,4992,PER,Q603743
EXP-1998-09-14-a-i0215,Esp,4994,4997,LOC,Q29
EXP-1998-09-14-a-i0215,Armstrong,5013,5022,PER,Q2172
EXP-1998-09-14-a-i0215,EU,5024,5026,LOC,Q30
EXP-1998-09-14-a-i0215,Môller,5042,5048,PER,Q1098718
EXP-1998-09-14-a-i0215,Dan,5050,5053,LOC,Q35
EXP-1998-09-14-a-i0215,Gonzalez-Galdeano,5069,5086,PER,Q450956
EXP-1998-09-14-a-i0215,Esp,5088,5091,LOC,Q29
EXP-1998-09-14-a-i0215,Clavero,5106,5113,PER,Q3013866
EXP-1998-09-14-a-i0215,Esp,5115,5118,LOC,Q29
EXP-1998-09-14-a-i0215,Zulle,5133,5138,PER,Q380081
EXP-1998-09-14-a-i0215,S,5140,5141,LOC,Q39
EXP-1998-09-14-a-i0215,Escartin,5156,5164,PER,Q560521
EXP-1998-09-14-a-i0215,Esp,5166,5169,LOC,Q29
EXP-1998-09-14-a-i0215,Serpeilini,5181,5191,PER,Q1344362
EXP-1998-09-14-a-i0215,It,5193,5195,LOC,Q38
EXP-1998-09-14-a-i0215,Camenzind,5211,5220,PER,Q115573
EXP-1998-09-14-a-i0215,Dufaux,5261,5267,PER,Q630980
EXP-1998-09-14-a-i0215,Aebersold,5282,5291,PER,Q672098
EXP-1998-09-14-a-i0215,M. Zberg,5307,5315,PER,Q123503
EXP-1998-09-14-a-i0215,Buschor,5331,5338,PER,Q60523008
EXP-1998-09-14-a-i0215,Huser,5354,5359,PER,Q13592785
EXP-1998-09-14-a-i0215,Moos,5375,5379,PER,Q533843
EXP-1998-09-14-a-i0215,Hotz,5395,5399,PER,NIL
EXP-1998-09-14-a-i0215,Bourquenoud,5418,5429,PER,Q120762
EXP-1998-09-14-a-i0215,Paradis,5446,5453,PER,NIL
EXP-1998-09-14-a-i0215,Chassot,5470,5477,PER,Q1760066
EXP-1998-09-14-a-i0215,Beuchat,5494,5501,PER,Q680484
EXP-1998-09-14-a-i0215,VVirz,5518,5523,PER,NIL
EXP-1998-10-29-a-i0116,Suisse Chirac,0,13,PER,Q2105
EXP-1998-10-29-a-i0116,Berne,40,45,LOC,Q70
EXP-1998-10-29-a-i0116,Jacques Chirac,75,89,PER,Q2105
EXP-1998-10-29-a-i0116,République française,111,131,LOC,Q142
EXP-1998-10-29-a-i0116,Berne,143,148,LOC,Q70
EXP-1998-10-29-a-i0116,président Flavio Cotti,255,277,PER,Q118199
EXP-1998-10-29-a-i0116,Sages,302,307,PER,Q30917
EXP-1998-10-29-a-i0116,Berne,337,342,LOC,Q70
EXP-1998-10-29-a-i0116,Georges Plomb,345,358,PER,NIL
EXP-1998-10-29-a-i0116,Genève,426,432,LOC,Q71
EXP-1998-10-29-a-i0116,ministre Jean-Claude Gayssot (un communiste,476,519,PER,Q2276307
EXP-1998-10-29-a-i0116,président Chirac,612,628,PER,Q2105
EXP-1998-10-29-a-i0116,Gayssot,675,682,PER,Q2276307
EXP-1998-10-29-a-i0116,homologue vétique Moritz Leuenberger,690,726,PER,Q115520
EXP-1998-10-29-a-i0116,Suisse,794,800,LOC,Q39
EXP-1998-10-29-a-i0116,France,811,817,LOC,Q142
EXP-1998-10-29-a-i0116,Europe,894,900,LOC,Q46
EXP-1998-10-29-a-i0116,ministre Pierre Moscovici,1081,1106,PER,Q356919
EXP-1998-10-29-a-i0116,Chirac,1124,1130,PER,Q2105
EXP-1998-10-29-a-i0116,conseiller fédéral Arnold Koller,1175,1207,PER,Q115559
EXP-1998-10-29-a-i0116,France,1400,1406,LOC,Q142
EXP-1998-10-29-a-i0116,Chirac,1415,1421,PER,Q2105
EXP-1998-10-29-a-i0116,Chirac,1590,1596,PER,Q2105
EXP-1998-10-29-a-i0116,Suisse alémanique,1793,1810,LOC,Q689055
EXP-1998-10-29-a-i0116,Tessin,1814,1820,LOC,Q31008
EXP-1998-10-29-a-i0116,France,1824,1830,LOC,Q142
EXP-1998-10-29-a-i0116,Chirac,1834,1840,PER,Q2105
EXP-1998-10-29-a-i0116,Berne,1890,1895,LOC,Q70
EXP-1998-10-29-a-i0116,Zurich,1897,1903,LOC,Q72
EXP-1998-10-29-a-i0116,Tessin,1910,1916,LOC,Q31008
EXP-1998-10-29-a-i0116,Suisse romande,1935,1949,LOC,Q214086
EXP-1998-10-29-a-i0116,Suisse romande,2033,2047,LOC,Q214086
EXP-1998-10-29-a-i0116,Suisse,2078,2084,LOC,Q39
EXP-1998-10-29-a-i0116,Tessin,2143,2149,LOC,Q31008
EXP-1998-10-29-a-i0116,Chirac,2187,2193,PER,Q2105
EXP-1998-10-29-a-i0116,Cotti,2197,2202,PER,Q118199
EXP-1998-10-29-a-i0116,conseillers fédéraux Adolf Ogi,2302,2332,PER,Q115531
EXP-1998-10-29-a-i0116,Flavio Cotti,2336,2348,PER,Q118199
EXP-1998-10-29-a-i0116,président français Jacques Chirac,2353,2386,PER,Q2105
EXP-1998-10-29-a-i0116,Keystone gusto Pinochet,2440,2463,PER,Q368
EXP-1998-10-29-a-i0116,Chirac,2574,2580,PER,Q2105
EXP-1998-10-29-a-i0116,Cotti,2584,2589,PER,Q118199
EXP-1998-10-29-a-i0116,Ruth Dreifuss,2684,2697,PER,Q123902
EXP-1998-10-29-a-i0116,Kaspar Villiger,2699,2714,PER,Q605874
EXP-1998-10-29-a-i0116,Pascal Couchepin,2718,2734,PER,Q115513
EXP-1998-10-29-a-i0116,président Chirac,2805,2821,PER,Q2105
EXP-1998-10-29-a-i0116,Kloten,2842,2848,LOC,Q68165
EXP-1998-10-29-a-i0116,Belpmoos,2861,2869,LOC,Q619845
EXP-1998-10-29-a-i0116,place Fédérale,2899,2913,LOC,Q30933
EXP-1998-10-29-a-i0116,sept Sages,3081,3091,PER,Q30917
EXP-1998-10-29-a-i0116,Conseil national,3183,3199,ORG,Q676078
EXP-1998-10-29-a-i0116,Flavio Cotti,3201,3213,PER,Q118199
EXP-1998-10-29-a-i0116,France,3257,3263,LOC,Q142
EXP-1998-10-29-a-i0116,Brésil,3264,3270,LOC,Q155
EXP-1998-10-29-a-i0116,Paris,3337,3342,LOC,Q90
EXP-1998-10-29-a-i0116,Valais,3371,3377,LOC,Q834
EXP-1998-10-29-a-i0116,Union péenne,3457,3469,ORG,Q458
EXP-1998-10-29-a-i0116,Europe,3508,3514,LOC,Q46
EXP-1998-10-29-a-i0116,Jacques Chirac,3517,3531,PER,Q2105
EXP-1998-10-29-a-i0116,Genève,3745,3751,LOC,Q71
EXP-1998-10-29-a-i0116,Europe,3808,3814,LOC,Q46
EXP-1998-10-29-a-i0116,GPB,3854,3857,PER,NIL
EXP-2008-04-16-a-i0135,New York,6,14,LOC,Q60
EXP-2008-04-16-a-i0135,Paris,18,23,LOC,Q90
EXP-2008-04-16-a-i0135,Cindy Santos,25,37,PER,Q2972747
EXP-2008-04-16-a-i0135,New York,115,123,LOC,Q60
EXP-2008-04-16-a-i0135,Cindy Santos,125,137,PER,Q2972747
EXP-2008-04-16-a-i0135,TSR,265,268,PROD,Q115895
EXP-2008-04-16-a-i0135,PASCAL HOFER,312,324,PER,NIL
EXP-2008-04-16-a-i0135,Cindy Santos,359,371,PER,Q2972747
EXP-2008-04-16-a-i0135,Brooklyn,405,413,LOC,Q18419
EXP-2008-04-16-a-i0135,Manhattan,416,425,LOC,Q11299
EXP-2008-04-16-a-i0135,New York,583,591,LOC,Q60
EXP-2008-04-16-a-i0135,Illico,777,783,PROD,Q3148720
EXP-2008-04-16-a-i0135,TSR,806,809,PROD,Q115895
EXP-2008-04-16-a-i0135,Big Apple,885,894,LOC,Q60
EXP-2008-04-16-a-i0135,producteur et musicien suisse David Wehren,963,1005,PER,NIL
EXP-2008-04-16-a-i0135,Cindy,1025,1030,PER,Q2972747
EXP-2008-04-16-a-i0135,M 6,1135,1138,PROD,Q1881062
EXP-2008-04-16-a-i0135,David Wehren,1255,1267,PER,NIL
EXP-2008-04-16-a-i0135,Brésil,1398,1404,LOC,Q155
EXP-2008-04-16-a-i0135,Etats-Unis,1412,1422,LOC,Q30
EXP-2008-04-16-a-i0135,David,1501,1506,PER,NIL
EXP-2008-04-16-a-i0135,New York,1640,1648,LOC,Q60
EXP-2008-04-16-a-i0135,compositeur et bassiste Hakim,1737,1766,PER,NIL
EXP-2008-04-16-a-i0135,NEW YORK,1901,1909,LOC,Q60
EXP-2008-04-16-a-i0135,Cindy Santos,1955,1967,PER,Q2972747
EXP-2008-04-16-a-i0135,New York,2067,2075,LOC,Q60
EXP-2008-04-16-a-i0135,Suisse,2375,2381,LOC,Q39
EXP-2008-04-16-a-i0135,Prince,2484,2490,PER,Q7542
EXP-2008-04-16-a-i0135,Stevie Wonder,2492,2505,PER,Q714
EXP-2008-04-16-a-i0135,Red Hot Chili Peppers,2513,2534,PER,Q10708
EXP-2008-04-16-a-i0135,rappeur Kanye West,2573,2591,PER,Q15935
EXP-2008-04-16-a-i0135,Suisse,2605,2611,LOC,Q39
EXP-2008-04-16-a-i0135,Cindy Santos,2685,2697,PER,Q2972747
EXP-2008-04-16-a-i0135,Paris,2827,2832,LOC,Q90
EXP-2008-04-16-a-i0135,New York,2840,2848,LOC,Q60
EXP-2008-04-16-a-i0135,Cindy Santos,2953,2965,PER,Q2972747
EXP-2008-04-16-a-i0135,"agent, l’avocat genevois Jacques Barillon",3075,3116,PER,NIL
EXP-2008-04-16-a-i0135,Cindy,3260,3265,PER,Q2972747
EXP-2008-04-16-a-i0135,Illico,3938,3944,PROD,Q3148720
EXP-2008-04-16-a-i0135,Cindy Santos,3948,3960,PER,Q2972747
EXP-2008-04-16-a-i0135,David,4080,4085,PER,NIL
EXP-2008-04-16-a-i0135,New York,4186,4194,LOC,Q60
EXP-2008-04-16-a-i0135,PHO,4296,4299,PER,NIL
EXP-2008-04-16-a-i0135,Illico,4302,4308,PROD,Q3148720
EXP-2008-04-16-a-i0135,TSR 1,4312,4317,PROD,Q666454
EXP-2008-11-21-a-i0082,Guy Bovet,0,9,PER,Q679671
EXP-2008-11-21-a-i0082,"Organiste depuis 20 ans à la collégiale à Neuchâtel, Guy Bovet",68,130,PER,Q679671
EXP-2008-11-21-a-i0082,Bâle,326,330,LOC,Q78
EXP-2008-11-21-a-i0082,CLARA MARC Guy Bovet,359,379,PER,Q679671
EXP-2008-11-21-a-i0082,Guy Bovet,863,872,PER,Q679671
EXP-2008-11-21-a-i0082,Genève,1288,1294,LOC,Q71
EXP-2008-11-21-a-i0082,Guy Bovet,1600,1609,PER,Q679671
EXP-2008-11-21-a-i0082,Etats-Unis,1768,1778,LOC,Q30
EXP-2008-11-21-a-i0082,outre-Atlantique,2006,2022,LOC,Q828
EXP-2008-11-21-a-i0082,Neuchâtel,2036,2045,LOC,Q69345
EXP-2008-11-21-a-i0082,Académie de musique de Bâle,2306,2333,ORG,Q691146
EXP-2008-11-21-a-i0082,Guy Bovet,2409,2418,PER,Q679671
EXP-2008-11-21-a-i0082,Japon,2464,2469,LOC,Q17
EXP-2008-11-21-a-i0082,Bologne,2473,2480,LOC,Q1891
EXP-2008-11-21-a-i0082,"Guy Bovet, l’organiste de la collégiale",2918,2957,PER,Q679671
EXP-2008-11-21-a-i0082,Japon,2982,2987,LOC,Q17
EXP-2008-11-21-a-i0082,ARCHIVES CHRISTIAN GALLEY,3029,3054,ORG,NIL
EXP-2008-11-21-a-i0082,lac de Neuchâtel,3094,3110,LOC,Q14375
EXP-2008-11-21-a-i0082,Guy Bovet,3320,3329,PER,Q679671
EXP-2008-11-21-a-i0082,New York,3444,3452,LOC,Q60
EXP-2008-11-21-a-i0082,Italie,3466,3472,LOC,Q38
EXP-2008-11-21-a-i0082,CMA,3592,3595,PER,NIL
GDL-1798-08-30-a-i0013,ALLEMAGNE,22,31,LOC,Q183
GDL-1798-08-30-a-i0013,Raftadt,33,40,LOC,Q6874
GDL-1798-08-30-a-i0013,M. le comte de Metternich,359,384,PER,Q45662
GDL-1798-08-30-a-i0013,Ehrenbreiftein,580,594,LOC,Q1777944
GDL-1798-08-30-a-i0013,ITALIE,704,710,LOC,Q38
GDL-1798-08-30-a-i0013,Gènes,714,719,LOC,Q1449
GDL-1798-08-30-a-i0013,Alexandrie,796,806,LOC,Q87
GDL-1798-08-30-a-i0013,Buonaparte,836,846,PER,Q517
GDL-1798-08-30-a-i0013,Alexandrie,897,907,LOC,Q87
GDL-1798-08-30-a-i0013,Nelfon,921,927,PER,Q83235
GDL-1798-08-30-a-i0013,Nelfon,1017,1023,PER,Q83235
GDL-1798-08-30-a-i0013,Alexandrie,1187,1197,LOC,Q87
GDL-1798-08-30-a-i0013,Méditcrrannée,1205,1218,LOC,Q4918
GDL-1798-08-30-a-i0013,Nelfon,1297,1303,PER,Q83235
GDL-1798-10-13-a-i0010,TURQUIE,0,7,LOC,Q43
GDL-1798-10-13-a-i0010,Conflantinople,9,23,LOC,Q16869
GDL-1798-10-13-a-i0010,mer Noire,134,143,LOC,Q166
GDL-1798-10-13-a-i0010,"M. de Jamara, ambaffadeur ruffe,",269,301,PER,NIL
GDL-1798-10-13-a-i0010,Dardanelles,508,519,LOC,Q6514
GDL-1798-10-13-a-i0010,Ruffic,753,759,LOC,Q159
GDL-1798-10-13-a-i0010,Egypte,1037,1043,LOC,Q79
GDL-1798-10-13-a-i0010,Nelfon,1053,1059,PER,Q83235
GDL-1798-10-13-a-i0010,rade d'Aboukir,1073,1087,LOC,Q1779743
GDL-1798-10-13-a-i0010,aparté,1190,1196,PER,Q517
GDL-1798-10-13-a-i0010,Caire,1200,1205,LOC,Q85
GDL-1808-09-30-a-i0002,RUSSIE,0,6,LOC,Q34266
GDL-1808-09-30-a-i0002,PBTERSBOURG,8,19,LOC,Q656
GDL-1808-09-30-a-i0002,Ruffie,259,265,LOC,Q34266
GDL-1808-09-30-a-i0002,Angleterre,555,565,LOC,Q21
GDL-1808-09-30-a-i0002,Suède,570,575,LOC,Q34
GDL-1808-09-30-a-i0002,Empire,664,670,LOC,Q34266
GDL-1808-09-30-a-i0002,Ruffie,826,832,LOC,Q34266
GDL-1808-09-30-a-i0002,Ruffie,998,1004,LOC,Q34266
GDL-1808-09-30-a-i0002,Turquie,1175,1182,LOC,Q43
GDL-1808-09-30-a-i0002,Afie,1190,1194,LOC,Q48
GDL-1808-09-30-a-i0002,mer Noire,1209,1218,LOC,Q166
GDL-1808-09-30-a-i0002,mer Cafpienoe,1223,1236,LOC,Q5484
GDL-1808-09-30-a-i0002,mer d'Afoff,1242,1253,LOC,Q35000
GDL-1808-09-30-a-i0002,Pétersbourg,1322,1333,LOC,Q656
GDL-1808-09-30-a-i0002,ALBXANDBLE,1359,1369,PER,NIL
GDL-1808-09-30-a-i0002,Finlande,1463,1471,LOC,Q33
GDL-1808-09-30-a-i0002,Sando,1650,1655,LOC,Q24314112
GDL-1808-09-30-a-i0002,Kimito,1661,1667,LOC,Q1628757
GDL-1808-09-30-a-i0002,tal-major Schepeleweut,1834,1856,PER,NIL
GDL-1808-09-30-a-i0002,Lanford,2052,2059,LOC,NIL
GDL-1808-09-30-a-i0002,amiral Chamkow,2147,2161,PER,NIL
GDL-1808-09-30-a-i0002,isles d'Aland,2248,2261,LOC,Q5689
GDL-1808-09-30-a-i0002,Suède,2270,2275,LOC,Q34
GDL-1808-09-30-a-i0002,Carelie,2329,2336,LOC,Q1069921
GDL-1808-09-30-a-i0002,lieutenant-général prince Galizyn,2389,2422,PER,Q606448
GDL-1808-09-30-a-i0002,Finlande,2437,2445,LOC,Q33
GDL-1808-09-30-a-i0002,TawasftehHS,2570,2581,LOC,Q202158
GDL-1808-09-30-a-i0002,Jniigfern-Sund,2716,2730,LOC,NIL
GDL-1808-09-30-a-i0002,capitaine-lieutenant Nowokfehenow,2752,2785,PER,NIL
GDL-1808-09-30-a-i0002,colonel Gerbufch,3970,3986,PER,NIL
GDL-1808-09-30-a-i0002,Pétersbourg,4144,4155,LOC,Q656
GDL-1808-09-30-a-i0002,mer Baltique,4546,4558,LOC,Q545
GDL-1808-09-30-a-i0002,Irjnntfrau-Sunil,4741,4757,LOC,NIL
GDL-1808-09-30-a-i0002,commandant en chef. l'amiral Chanikow,4762,4799,PER,NIL
GDL-1808-09-30-a-i0002,Jungfrau-Sund,4864,4877,LOC,NIL
