doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1928-05-29-a-i0007,3367,3378,Reichenbach,Q157462,LOC,NIL,Reichenbach,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1928-05-29-a-i0007,3738,3743,Wolff,Q552226,ORG,Q120947,Theodor Wolff,"```json {""wikipedia_page"":""Theodor Wolff"", ""wikidata_id"":""Q120947""} ```",12.878378868103027
EXP-1928-05-29-a-i0007,3832,3845,ville de Sala,Q930262,LOC,Q37399,Sala,"```json {""wikipedia_page"":""Sala"",""wikidata_id"":""Q37399""} ```",14.290849685668945
EXP-1928-05-29-a-i0007,4264,4269,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",10.13853645324707
EXP-1928-05-29-a-i0007,4289,4300,_Tbu * quet,Q323164,LOC,Q99646599,presse écrite au Touquet-Paris-Plage,"```json {""wikipedia_page"":""presse écrite au Touquet-Paris-Plage"", ""wikidata_id"":""Q99646599""} ```",3.408240556716919
EXP-1928-05-29-a-i0007,4369,4379,Mme Wilson,Q5460813,PER,Q55465329,Theodora Wilson Wilson,"```json {""wikipedia_page"":""Theodora Wilson Wilson"", ""wikidata_id"":""Q55465329""} ```",11.903678894042969
EXP-1928-05-29-a-i0007,4400,4405,Truay,Q206539,LOC,Q5489,Troyes,,0
EXP-1928-05-29-a-i0007,4711,4716,Avala,Q31530751,ORG,Q790075,Avala,"```json {""wikipedia_page"": ""Avala"", ""wikidata_id"": ""Q790075""} ```",11.624773979187012
EXP-1928-05-29-a-i0007,4809,4815,Italie,Q38,LOC,Q172579,Royaume d'Italie,"```json {""wikipedia_page"":""Royaume d'Italie"", ""wikidata_id"":""Q172579""} ```",15.188799858093262
EXP-1928-05-29-a-i0007,5059,5064,Havas,Q516033,ORG,Q1584530,Harald Havas,"```json {""wikipedia_page"":""Harald Havas"", ""wikidata_id"":""Q1584530""} ```",7.593834400177002
EXP-1928-05-29-a-i0007,5119,5170,"M. César Aseltra, ancien lieutenant-colonel italien",NIL,PER,Q5202590,César Mayoral,"```json {""wikipedia_page"":""César Mayoral"", ""wikidata_id"":""Q5202590""} ```",8.865901947021484
EXP-1928-05-29-a-i0007,5300,5307,Eielson,Q2938873,PER,Q3439579,Elling Eielsen,"```json { ""wikipedia_page"": ""Elling Eielsen"", ""wikidata_id"": ""Q3439579"" } ```",14.125893592834473
EXP-1928-05-29-a-i0007,5338,5343,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",7.7351460456848145
EXP-1928-05-29-a-i0007,5352,5369,aviateur. Wilkins,Q577806,PER,NIL,aviateur. Wilkins,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1928-05-29-a-i0007,5535,5544,Chantoung,Q43407,LOC,Q59100,Shantou,"```json {""wikipedia_page"":""Shantou"", ""wikidata_id"":""Q59100""} ```",11.642889022827148
EXP-1928-05-29-a-i0007,5557,5562,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",10.938719749450684
EXP-1928-05-29-a-i0007,6564,6572,Mohammed,Q9458,PER,NIL,Mohammed,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1928-08-15-a-i0065,2455,2513,"M. Troillet, Conseiller d'Etat, président de l'Association",NIL,PER,Q94816415,Maurice Troillet,"```json {""wikipedia_page"":""Maurice Troillet"", ""wikidata_id"":""Q94816415""} ```",17.281883239746094
EXP-1928-08-15-a-i0065,2548,2574,"Mgr Biéler, évêque de Sion",Q15621564,PER,Q3471053,Samuel Biéler,"```json {""wikipedia_page"":""Samuel Biéler"", ""wikidata_id"":""Q3471053""} ```",18.346065521240234
EXP-1928-08-15-a-i0065,2665,2676,M. Troillet,NIL,PER,Q94816415,Maurice Troillet,,0
EXP-1928-08-15-a-i0065,3219,3225,Signal,Q22389485,LOC,Q3483586,Signal de Bernex,"```json {""wikipedia_page"": ""Signal de Bernex"", ""wikidata_id"": ""Q3483586""} ```",14.638513565063477
GDL-1798-07-18-a-i0001,0,21,RÉPUBLIQUE HELVÉTIQUE,Q39,LOC,Q206696,République helvétique,"```json {""wikipedia_page"":""République helvétique"", ""wikidata_id"":""Q206696""} ```",20.883699417114258
GDL-1798-07-18-a-i0001,1128,1136,Secretan,Q2612972,PER,NIL,Secretan,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1798-07-18-a-i0001,1138,1148,Ca * rrard,NIL,PER,Q20560799,Jean-François Caër,"```json { ""wikipedia_page"": ""Jean-François Caër"", ""wikidata_id"": ""Q20560799"" } ```",5.424921035766602
GDL-1818-03-13-a-i0005,107,140,S. E. M. l'avoyer de V / aueville,Q117863,PER,NIL,S. E. M. l'avoyer de V / aueville,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
GDL-1818-03-13-a-i0005,1619,1641,M. le conseiller Luthy,Q23061106,PER,NIL,M. le conseiller Luthy,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
GDL-1818-03-13-a-i0005,1645,1652,Soleure,Q68965,LOC,Q11929,canton de Soleure,"```json {""wikipedia_page"": ""canton de Soleure"", ""wikidata_id"": ""Q11929""} ```",19.665246963500977
GDL-1818-03-13-a-i0005,1838,1852,canton de Bâle,Q660776,LOC,Q12172,canton de Bâle-Ville,,0
GDL-1818-03-13-a-i0005,1917,1922,Berne,Q11911,LOC,Q70,Berne,"```json {""wikipedia_page"":""Berne"", ""wikidata_id"":""Q70""} ```",18.331296920776367
GDL-1818-03-13-a-i0005,1929,1937,lWrgovic,Q11972,LOC,NIL,lWrgovic,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
GDL-1818-03-13-a-i0005,2169,2177,St. Gall,Q12746,LOC,Q25607,Saint-Gall,,0
GDL-1818-03-13-a-i0005,2803,2809,Genève,Q11917,LOC,Q71,Genève,"```json {""wikipedia_page"": ""Genève"", ""wikidata_id"": ""Q71""} ```",21.238834381103516
GDL-1818-03-13-a-i0005,3070,3074,Bâ'e,Q660776,LOC,Q1034,Bienne,"```json { ""wikipedia_page"": ""Bienne"", ""wikidata_id"": ""Q1034"" } ```",17.53551483154297
GDL-1818-03-13-a-i0005,4625,4649,prince Adam Jablonowiski,NIL,PER,Q2636020,Stanisław Jan Jabłonowski,"```json {""wikipedia_page"":""Stanisław Jan Jabłonowski"", ""wikidata_id"":""Q2636020""} ```",14.347414016723633
GDL-1818-08-04-a-i0002,0,6,France,Q142,LOC,Q70972,royaume de France,"```json { ""wikipedia_page"": ""royaume de France"", ""wikidata_id"": ""Q70972"" } ```",16.323305130004883
GDL-1818-08-04-a-i0002,99,108,Vitrolles,Q961254,LOC,NIL,Vitrolles,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1818-08-04-a-i0002,274,294,générai ChapecUlaine,NIL,PER,Q542474,Henri de La Rochejaquelein,"```json { ""wikipedia_page"": ""Henri de La Rochejaquelein"", ""wikidata_id"": ""Q542474"" } ```",15.144750595092773
GDL-1818-08-04-a-i0002,732,752,MM. de Chatetubriant,Q49767,PER,Q2862005,Armand de Chateaubriand,"```json {""wikipedia_page"":""Armand de Chateaubriand"", ""wikidata_id"":""Q2862005""} ```",17.334257125854492
GDL-1818-08-04-a-i0002,754,764,Dubouchage,Q3288135,PER,Q3309508,Michel Dubocage,,0
GDL-1818-08-04-a-i0002,766,776,Fitzjaraes,Q3580080,PER,NIL,Fitzjaraes,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1818-08-04-a-i0002,779,787,Polignac,Q350613,PER,Q1247737,Melchior de Polignac,,0
GDL-1818-08-04-a-i0002,918,987,"M. de Chabrol, ancien « fcii oMiïhonévBes ^ ûeV'OBCren prévôt de Lyon",Q2966514,PER,Q353045,Gaspard de Chabrol,"```json { ""wikipedia_page"": ""Gaspard de Chabrol"", ""wikidata_id"": ""Q353045"" } ```",15.317344665527344
GDL-1818-08-04-a-i0002,1276,1285,Cambridge,Q350,LOC,Q836810,duc de Cambridge,"```json {""wikipedia_page"":""duc de Cambridge"", ""wikidata_id"":""Q836810""} ```",6.664423942565918
GDL-1818-08-04-a-i0002,1297,1301,Kent,Q67479626,LOC,Q157009,Édouard Auguste de Kent,"```json {""wikipedia_page"": ""Édouard Auguste de Kent"", ""wikidata_id"": ""Q157009""} ```",7.230803966522217
GDL-1818-08-04-a-i0002,1314,1322,Clarence,NIL,LOC,Q1264532,duc de Clarence,"```json {""wikipedia_page"":""duc de Clarence"", ""wikidata_id"":""Q1264532""} ```",8.608070373535156
GDL-1818-08-04-a-i0002,1327,1342,journal de Lyon,NIL,PROD,Q3001302,Courrier de Lyon,"```json { ""wikipedia_page"": ""Courrier de Lyon"", ""wikidata_id"": ""Q3001302"" } ```",21.205787658691406
GDL-1818-08-04-a-i0002,1388,1397,Vcrmaison,Q1385472,LOC,Q735894,Bonnemaison,"```json {""wikipedia_page"":""Bonnemaison"", ""wikidata_id"":""Q735894""} ```",10.5037202835083
GDL-1818-08-04-a-i0002,2738,2751,fille Bau-Mfd,NIL,PER,Q3031,fille,"```json {""wikipedia_page"":""fille"", ""wikidata_id"":""Q3031""} ```",8.095538139343262
GDL-1818-08-04-a-i0002,3736,3781,"M ^ le cardinal duc de Bayane, pair de France",Q1080412,PER,Q1509927,Pairie de France,"```json {""wikipedia_page"":""Pairie de France"", ""wikidata_id"":""Q1509927""} ```",6.964827537536621
GDL-1818-08-04-a-i0002,4048,4060,aie de Corse,Q22011067,LOC,Q14112,Corse,"```json {""wikipedia_page"":""Corse"", ""wikidata_id"":""Q14112""} ```",11.975214004516602
GDL-1818-08-04-a-i0002,4348,4354,France,Q142,LOC,Q70972,royaume de France,"```json {""wikipedia_page"":""royaume de France"", ""wikidata_id"":""Q70972""} ```",14.154723167419434
GDL-1818-08-04-a-i0002,4360,4366,Italie,Q38,LOC,Q223936,Royaume d'Italie (1805-1814),"```json {""wikipedia_page"": ""Royaume d'Italie (1805-1814)"", ""wikidata_id"": ""Q223936""} ```",12.755885124206543
GDL-1818-08-04-a-i0002,4398,4403,Corse,Q22011067,LOC,Q14112,Corse,"```json {""wikipedia_page"":""Corse"", ""wikidata_id"":""Q14112""} ```",21.457263946533203
GDL-1828-07-04-a-i0008,0,7,ESPAGNE,Q3399982,LOC,Q29,Espagne,"```json {""wikipedia_page"":""Espagne"", ""wikidata_id"":""Q29""} ```",8.111306190490723
GDL-1828-07-04-a-i0008,226,231,Beira,NIL,LOC,Q814828,Beira,"```json {""wikipedia_page"":""Beira"", ""wikidata_id"":""Q814828""} ```",12.126954078674316
GDL-1828-07-04-a-i0008,470,485,général Cadaval,NIL,PER,Q5600806,"Nuno Caetano Álvares Pereira de Melo, 6.º Duque de Cadaval","```json { ""wikipedia_page"": ""Nuno Caetano Álvares Pereira de Melo, 6.º Duque de Cadaval"", ""wikidata_id"": ""Q5600806"" } ```",18.786296844482422
GDL-1828-07-04-a-i0008,791,799,Portugal,Q45670,LOC,Q45,Portugal,"```json {""wikipedia_page"":""Portugal"", ""wikidata_id"":""Q45""} ```",20.08997344970703
GDL-1828-07-04-a-i0008,890,901,curé Mérino,Q9029811,PER,NIL,curé Mérino,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
GDL-1828-07-04-a-i0008,1066,1074,Portugal,Q45670,LOC,Q45,Portugal,,0
GDL-1828-07-04-a-i0008,1385,1393,Portugal,Q45670,LOC,Q45,Portugal,"```json {""wikipedia_page"": ""Portugal"", ""wikidata_id"": ""Q45""} ```",21.803268432617188
GDL-1828-07-04-a-i0008,1567,1573,France,Q142,LOC,Q70972,royaume de France,"```json {""wikipedia_page"":""royaume de France"", ""wikidata_id"":""Q70972""} ```",16.670307159423828
GDL-1828-07-04-a-i0008,1682,1693,M. Salverte,Q3061110,PER,NIL,M. Salverte,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1828-07-04-a-i0008,2993,3004,M. de Conny,Q20926228,PER,NIL,M. de Conny,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1828-07-04-a-i0008,3587,3593,France,Q142,LOC,Q70972,royaume de France,"```json {""wikipedia_page"":""royaume de France"", ""wikidata_id"":""Q70972""} ```",13.941900253295898
GDL-1838-05-15-a-i0002,0,7,AFRIQUE,Q15,LOC,Q352061,Afrique française du Nord,"```json {""wikipedia_page"": ""Afrique française du Nord"", ""wikidata_id"": ""Q352061""} ```",15.53365707397461
GDL-1838-05-15-a-i0002,128,134,France,Q142,LOC,Q179023,empire colonial français,"```json {""wikipedia_page"":""empire colonial français"", ""wikidata_id"":""Q179023""} ```",11.082947731018066
GDL-1838-05-15-a-i0002,969,989,plaine de la Melidja,NIL,LOC,Q18923505,Plaine de la Medjana,"```json {""wikipedia_page"":""Plaine de la Medjana"", ""wikidata_id"":""Q18923505""} ```",13.323993682861328
GDL-1848-07-04-a-i0001,0,20,CONFÉDÉRATION SUISSE,Q39,LOC,Q435583,Ancienne Confédération suisse,"```json {""wikipedia_page"": ""Ancienne Confédération suisse"", ""wikidata_id"": ""Q435583""} ```",13.146976470947266
GDL-1848-07-04-a-i0001,22,39,DIÈTE l'ÉDÉIlA LE,Q250641,ORG,Q109045349,Syndicat départemental d’énergie d’Ille-et-Vilaine,"```json { ""wikipedia_page"": ""Syndicat départemental d’énergie d’Ille-et-Vilaine"", ""wikidata_id"": ""Q109045349"" } ```",7.353872299194336
GDL-1848-07-04-a-i0001,1746,1752,Tessin,Q31008,LOC,Q3592370,Étienne Tassin,,0
GDL-1848-07-04-a-i0001,2283,2289,Zurich,Q11943,LOC,Q72,Zurich,,0
GDL-1848-07-04-a-i0001,2541,2547,Suisse,Q39,LOC,Q355857,État fédéral de 1848,"```json {""wikipedia_page"":""État fédéral de 1848"", ""wikidata_id"":""Q355857""} ```",14.747797966003418
GDL-1848-07-04-a-i0001,2609,2615,Luceme,Q12121,LOC,NIL,Luceme,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,2732,2743,fiàle-ville,Q12172,LOC,NIL,fiàle-ville,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,2944,2952,Scliwylz,Q12433,LOC,Q98497149,Conseil d'État du canton de Schwytz,"```json {""wikipedia_page"": ""Conseil d'État du canton de Schwytz"", ""wikidata_id"": ""Q98497149""} ```",17.815786361694336
GDL-1848-07-04-a-i0001,3009,3015,Glatis,Q63912,LOC,NIL,Glatis,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
GDL-1848-07-04-a-i0001,3034,3040,Suisse,Q39,LOC,Q435583,Ancienne Confédération suisse,"```json {""wikipedia_page"":""Ancienne Confédération suisse"", ""wikidata_id"":""Q435583""} ```",13.649677276611328
GDL-1848-07-04-a-i0001,3112,3118,Genève,Q11917,LOC,Q71,Genève,"```json {""wikipedia_page"":""Genève"", ""wikidata_id"":""Q71""} ```",14.49746322631836
GDL-1848-07-04-a-i0001,3120,3130,M. Aimeras,Q2643720,PER,NIL,M. Aimeras,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,3743,3747,fond,Q12771,LOC,NIL,fond,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
GDL-1848-07-04-a-i0001,4392,4398,Palais,Q834,LOC,NIL,Palais,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,4781,4788,Gerièue,Q11917,LOC,Q11925,canton des Grisons,"```json { ""wikipedia_page"": ""canton des Grisons"", ""wikidata_id"": ""Q11925"" } ```",15.712766647338867
GDL-1848-07-04-a-i0001,4870,4880,Bàle-ville,Q12172,LOC,Q78,Bâle,"```json {""wikipedia_page"":""Bâle"", ""wikidata_id"":""Q78""} ```",20.9420223236084
GDL-1848-07-04-a-i0001,5940,5945,Cornu,Q69007,LOC,NIL,Cornu,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,6476,6481,Tyrol,Q16543832,LOC,Q153809,Tyrol,"```json {""wikipedia_page"":""Tyrol"", ""wikidata_id"":""Q153809""} ```",16.712820053100586
GDL-1848-07-04-a-i0001,7166,7220,"M. Albertmi de Ponte, président du gouvernement actuel",Q42314535,PER,Q2422485,Albert-François de Moré de Pontgibaud,"```json {""wikipedia_page"": ""Albert-François de Moré de Pontgibaud"", ""wikidata_id"": ""Q2422485""} ```",8.288496971130371
GDL-1848-07-04-a-i0001,7701,7706,BERNE,Q11911,LOC,Q70,Berne,,0
GDL-1848-07-04-a-i0001,7783,7789,Vororl,Q687312,ORG,NIL,Vororl,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
GDL-1848-07-04-a-i0001,7955,7976,M. le comte lleinhart,Q15968796,PER,Q3524185,Thierry d'Alsace de Hénin-Liétard,"```json {""wikipedia_page"":""Thierry d'Alsace de Hénin-Liétard"", ""wikidata_id"":""Q3524185""} ```",9.749791145324707
GDL-1848-07-04-a-i0001,8181,8187,Suisse,Q39,LOC,Q568452,Confédération des XXII cantons,"```json {""wikipedia_page"":""Confédération des XXII cantons"", ""wikidata_id"":""Q568452""} ```",10.122966766357422
GDL-1848-07-04-a-i0001,8298,8307,M. Thiard,Q789734,PER,Q4918485,famille de Thiard,"```json { ""wikipedia_page"": ""famille de Thiard"", ""wikidata_id"": ""Q4918485"" } ```",8.83521556854248
GDL-1848-07-04-a-i0001,8359,8367,FIUBOUKG,Q12640,LOC,Q906681,Thiébouhans,"```json {""wikipedia_page"":""Thiébouhans"", ""wikidata_id"":""Q906681""} ```",4.869844436645508
GDL-1848-07-04-a-i0001,9717,9739,MM. le docleur Bussard,Q18683241,PER,NIL,MM. le docleur Bussard,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,9743,9812,"Castela, membre du conseil d'Etat et directeur de la police cantonale",Q15621773,PER,Q51023032,Didier Castella,"```json {""wikipedia_page"":""Didier Castella"", ""wikidata_id"":""Q51023032""} ```",14.150557518005371
GDL-1848-07-04-a-i0001,9838,9867,"M. Thorin, préfet de Fribourg",Q15663331,PER,NIL,"M. Thorin, préfet de Fribourg","```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,9932,9959,"M. Chalonay, démissionnaire",NIL,PER,Q106410598,Joseph de Chastonay,"```json {""wikipedia_page"":""Joseph de Chastonay"", ""wikidata_id"":""Q106410598""} ```",16.124385833740234
GDL-1848-07-04-a-i0001,9961,9978,M. Abram Fasnacht,NIL,PER,Q23060241,Alfred Fasnacht,"```json {""wikipedia_page"":""Alfred Fasnacht"", ""wikidata_id"":""Q23060241""} ```",13.450094223022461
GDL-1848-07-04-a-i0001,10798,10812,conseil d'Elat,Q2717001,ORG,NIL,conseil d'Elat,"```json {""wikipedia_page"": """", ""wikidata_id"": ""NIL""} ```",0
GDL-1848-07-04-a-i0001,11169,11175,GENÈVE,Q11917,LOC,Q71,Genève,,0
GDL-1848-07-04-a-i0001,11271,11312,"M. Fallot, imprimeur du Journal de Genève",NIL,PER,Q2898798,Bernard de Fallois,"```json {""wikipedia_page"":""Bernard de Fallois"", ""wikidata_id"":""Q2898798""} ```",14.124698638916016
GDL-1848-07-04-a-i0001,11441,11447,Tessin,Q31008,LOC,Q12724,canton du Tessin,"```json { ""wikipedia_page"": ""canton du Tessin"", ""wikidata_id"": ""Q12724"" } ```",21.819812774658203
GDL-1848-07-04-a-i0001,12118,12161,redoutédesbaleliersdulae des Quatre-Cantons,Q14381,LOC,NIL,redoutédesbaleliersdulae des Quatre-Cantons,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,12208,12228,vallée de la Jluotha,Q66069,LOC,Q675178,vallée de Joux,"```json {""wikipedia_page"":""vallée de Joux"", ""wikidata_id"":""Q675178""} ```",11.790093421936035
GDL-1848-07-04-a-i0001,12587,12595,LAESANMÎ,Q807,LOC,NIL,LAESANMÎ,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
GDL-1848-07-04-a-i0001,12719,12733,conseil d'Elat,Q662792,ORG,NIL,conseil d'Elat,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
GDL-1848-07-04-a-i0001,12876,12892,canton de VpûdV',Q12771,LOC,Q2391591,district de Vannes,"```json {""wikipedia_page"":""district de Vannes"", ""wikidata_id"":""Q2391591""} ```",8.10297679901123
GDL-1848-07-04-a-i0001,13885,13891,France,Q142,LOC,Q58326,Deuxième République,"```json {""wikipedia_page"":""Deuxième République"", ""wikidata_id"":""Q58326""} ```",9.998579025268555
GDL-1848-10-03-a-i0001,0,20,CONFÉDÉRATION SUISSE,Q39,LOC,Q355857,État fédéral de 1848,"```json { ""wikipedia_page"": ""État fédéral de 1848"", ""wikidata_id"": ""Q355857"" } ```",16.413843154907227
GDL-1848-10-03-a-i0001,22,27,BERNE,Q11911,LOC,Q70,Berne,,0
GDL-1848-10-03-a-i0001,32,42,Directoire,Q219817,ORG,Q30917,Conseil fédéral,"```json {""wikipedia_page"":""Conseil fédéral"", ""wikidata_id"":""Q30917""} ```",8.604731559753418
GDL-1848-10-03-a-i0001,805,811,Signau,Q661807,LOC,Q67289,Signau,"```json {""wikipedia_page"":""Signau"", ""wikidata_id"":""Q67289""} ```",17.09234619140625
GDL-1848-10-03-a-i0001,818,829,Konolfingen,Q661300,LOC,Q66211,Konolfingen,"```json {""wikipedia_page"":""Konolfingen"", ""wikidata_id"":""Q66211""} ```",19.176076889038086
GDL-1848-10-03-a-i0001,859,896,Emmenthal MM. l'ancien avoyer Neubaus,Q1732469,PER,Q666253,arrondissement administratif de l'Emmental,"```json {""wikipedia_page"": ""arrondissement administratif de l'Emmental"", ""wikidata_id"": ""Q666253""} ```",12.252104759216309
GDL-1848-10-03-a-i0001,928,937,Slajmpfly,Q662344,PER,Q669576,Ludwig Schläfli,"```json {""wikipedia_page"":""Ludwig Schläfli"", ""wikidata_id"":""Q669576""} ```",15.382003784179688
GDL-1848-10-03-a-i0001,1105,1112,Seeland,Q691156,LOC,Q2265231,Seeland,"```json {""wikipedia_page"":""Seeland"", ""wikidata_id"":""Q2265231""} ```",16.052865982055664
GDL-1848-10-03-a-i0001,1360,1379,hôtel de la Monnaie,NIL,LOC,Q1728061,,,0
GDL-1848-10-03-a-i0001,1405,1411,Zurich,Q11943,LOC,Q72,Zurich,"```json {""wikipedia_page"":""Zurich"", ""wikidata_id"":""Q72""} ```",20.629135131835938
GDL-1848-10-03-a-i0001,1535,1541,Tessin,Q31008,LOC,Q12724,canton du Tessin,"```json { ""wikipedia_page"": ""canton du Tessin"", ""wikidata_id"": ""Q12724"" } ```",20.83061408996582
GDL-1848-10-03-a-i0001,1596,1630,MM. les anciens landammann Abyberg,Q1311183,PER,NIL,MM. les anciens landammann Abyberg,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
GDL-1848-10-03-a-i0001,1859,1872,M. Gonzenbacb,NIL,PER,Q2666503,August Gonzenbach,"```json {""wikipedia_page"":""August Gonzenbach"", ""wikidata_id"":""Q2666503""} ```",16.491296768188477
GDL-1848-10-03-a-i0001,2105,2112,Païenne,Q2656,LOC,NIL,Païenne,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1848-10-03-a-i0001,3308,3319,rue Giudeca,Q21167359,LOC,NIL,rue Giudeca,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
GDL-1848-10-03-a-i0001,3346,3368,deux villages de Gazzi,Q2183964,LOC,NIL,deux villages de Gazzi,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
GDL-1848-10-03-a-i0001,3375,3383,Conlessa,Q490808,LOC,Q52978,Conselice,"```json {""wikipedia_page"":""Conselice"", ""wikidata_id"":""Q52978""} ```",17.699216842651367
GDL-1848-10-03-a-i0001,3417,3424,Calania,Q1903,LOC,Q54585,Calanna,"```json { ""wikipedia_page"": ""Calanna"", ""wikidata_id"": ""Q54585"" } ```",16.69454574584961
GDL-1848-10-03-a-i0001,3490,3506,ville de Messine,Q13666,LOC,Q3307409,Metline,"```json {""wikipedia_page"":""Metline"", ""wikidata_id"":""Q3307409""} ```",14.625176429748535
GDL-1848-10-03-a-i0001,3759,3785,"M. Jacques Zwiki, brasseur",NIL,PER,Q836904,brasseur,"```json {""wikipedia_page"":""brasseur"", ""wikidata_id"":""Q836904""} ```",10.64369010925293
GDL-1848-10-03-a-i0001,3918,3930,MM. Colondre,NIL,PER,Q285569,Collandres,"```json {""wikipedia_page"":""Collandres"", ""wikidata_id"":""Q285569""} ```",8.347322463989258
GDL-1848-10-03-a-i0001,3990,4009,M. Valenlin Schaber,NIL,PER,Q8312521,Alwin Schaper,"```json {""wikipedia_page"":""Alwin Schaper"", ""wikidata_id"":""Q8312521""} ```",11.215145111083984
GDL-1848-10-03-a-i0001,4148,4190,"Henri lirunner, possesseurs d'une fabrique",NIL,PER,Q1605910,Henri Lioret,"```json {""wikipedia_page"":""Henri Lioret"", ""wikidata_id"":""Q1605910""} ```",13.442108154296875
GDL-1848-10-03-a-i0001,4311,4327,M. Jacques Ruegg,NIL,PER,Q2062065,Paul Ruegger,"```json {""wikipedia_page"": ""Paul Ruegger"", ""wikidata_id"": ""Q2062065""} ```",13.52567195892334
GDL-1848-10-03-a-i0001,4550,4555,Berne,Q11911,LOC,Q70,Berne,,0
GDL-1848-10-03-a-i0001,4759,4765,Suisse,Q39,LOC,Q355857,État fédéral de 1848,"```json {""wikipedia_page"":""État fédéral de 1848"", ""wikidata_id"":""Q355857""} ```",10.331948280334473
GDL-1848-10-03-a-i0001,5189,5250,"organe de l'envoyé du pouvoir central germanique, M. lïaveaux",Q1448649,PER,NIL,"organe de l'envoyé du pouvoir central germanique, M. lïaveaux","```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
GDL-1848-10-03-a-i0001,5973,5982,Lombardie,Q1210,LOC,Q209857,royaume de Lombardie-Vénétie,"```json {""wikipedia_page"":""royaume de Lombardie-Vénétie"", ""wikidata_id"":""Q209857""} ```",15.019994735717773
GDL-1848-10-03-a-i0001,6161,6167,Tessin,Q31008,LOC,Q12724,canton du Tessin,"```json {""wikipedia_page"":""canton du Tessin"", ""wikidata_id"":""Q12724""} ```",17.91047477722168
GDL-1848-10-03-a-i0001,6411,6421,Directoire,Q219817,ORG,Q675983,Département fédéral des affaires étrangères,"```json {""wikipedia_page"":""Département fédéral des affaires étrangères"", ""wikidata_id"":""Q675983""} ```",6.496425628662109
GDL-1848-10-03-a-i0001,7258,7264,Konitz,Q64058,LOC,Q1248700,Könitz,"```json {""wikipedia_page"":""Könitz"", ""wikidata_id"":""Q1248700""} ```",12.842439651489258
GDL-1848-10-03-a-i0001,7330,7340,Imobersteg,NIL,PER,Q18626136,Jakob Imobersteg,"```json {""wikipedia_page"":""Jakob Imobersteg"", ""wikidata_id"":""Q18626136""} ```",17.995040893554688
