doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn86063397-1900-06-26-a-i0002,1278,1294,George Wls- woll,NIL,PER,Q29261567,George W. Gallup,"```json { ""wikipedia_page"": ""George W. Gallup"", ""wikidata_id"": ""Q29261567"" } ```",22.78565216064453
sn86063397-1900-06-26-a-i0002,1453,1470,Ckaii-innu Ilanna,Q509441,PER,NIL,Ckaii-innu Ilanna,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sn86063397-1900-06-26-a-i0002,1620,1633,Joseph Manley,Q6284051,PER,Q20656742,Joseph M. Bailey,"```json { ""wikipedia_page"": ""Joseph M. Bailey"", ""wikidata_id"": ""Q20656742"" } ```",29.02492904663086
sn86063397-1900-06-26-a-i0002,1670,1684,Harry I >. New,Q1586757,PER,Q5669933,Harry Innes,"```json { ""wikipedia_page"": ""Harry Innes"", ""wikidata_id"": ""Q5669933"" } ```",10.11697006225586
sn86063397-1900-06-26-a-i0002,1716,1721,Idaho,Q1221,LOC,Q1656599,Idaho Territory,"Based on the provided input text, the entity mentioned between the [ENT] tags is clearly referring to the ""Idaho Territory."" Given the historical context and the available candidates, this is the most confident match. Therefore, the entity can be disambiguated as follows: ```json {""wikipedia_page"": ""Idaho Territory"", ""wikidata_id"": ""Q1656599""} ```",16.95743179321289
sn86063397-1900-06-26-a-i0002,1859,1864,HANNA,Q509441,PER,Q6217718,John A. Hannah,"{ ""wikipedia_page"": ""John A. Hannah"", ""wikidata_id"": ""Q6217718"" }",8.786758422851562
sn88085488-1910-02-18-a-i0006,33,54,Della Pringle company,NIL,ORG,Q18351054,Della Pringle,"{""wikipedia_page"":""Della Pringle"", ""wikidata_id"":""Q18351054""}",19.35688018798828
sn88085488-1910-02-18-a-i0006,163,178,C. K. Van Auker,NIL,PER,Q18238211,Cecil Van Auker,"{""wikipedia_page"":""Cecil Van Auker"", ""wikidata_id"":""Q18238211""}",23.788671493530273
sn88085488-1910-02-18-a-i0006,580,592,Miss Pringle,Q18351054,PER,Q5409770,Eunice Pringle,"```json {""wikipedia_page"": ""Eunice Pringle"", ""wikidata_id"": ""Q5409770""} ```",21.820817947387695
sn88085488-1910-02-18-a-i0006,885,902,Watt’s Phar¬ macy,NIL,ORG,Q7975044,Watts Warehouse,"```json { ""wikipedia_page"": ""Watts Warehouse"", ""wikidata_id"": ""Q7975044"" } ```",13.739760398864746
sn88085488-1910-04-01-a-i0004,134,142,Scotland,Q22,LOC,Q10949994,Scotia,"```json { ""wikipedia_page"": ""Scotia"", ""wikidata_id"": ""Q10949994"" } ```",15.33145523071289
sn88085488-1910-05-06-a-i0003,24,48,Washington State College,Q58297825,ORG,Q597236,Washington State University,"```json { ""wikipedia_page"": ""Washington State University"", ""wikidata_id"": ""Q597236"" } ```",28.447744369506836
sn88085488-1910-05-06-a-i0003,210,218,W. S. C.,Q58297825,ORG,Q597236,Washington State University,"```json { ""wikipedia_page"": ""Washington State University"", ""wikidata_id"": ""Q597236"" } ```",20.702951431274414
sn88085488-1910-05-06-a-i0003,262,275,State College,Q58297825,ORG,Q597236,Washington State University,"{""wikipedia_page"":""Washington State University"", ""wikidata_id"":""Q597236""}",19.98097038269043
sn88085488-1910-09-02-a-i0006,328,339,Clerk Henry,NIL,PER,Q5131856,clerk,"```json { ""wikipedia_page"": ""clerk"", ""wikidata_id"": ""Q5131856"" } ```",13.173685073852539
sn88085488-1910-09-02-a-i0006,377,387,Tweed Amos,NIL,PER,Q1353450,William Magear Tweed,"```json { ""wikipedia_page"": ""William Magear Tweed"", ""wikidata_id"": ""Q1353450"" } ```",19.14862823486328
sn89058133-1920-01-08-a-i0001,111,130,Benton M. John¬ son,NIL,PER,Q96892215,,"```json { ""wikipedia_page"": ""B. M. Johnson MFG. CO."", ""wikidata_id"": ""Q96892215"" } ```",22.262624740600586
sn89058133-1920-01-08-a-i0001,249,256,Jackson,Q985409,LOC,Q28198,Jackson,"```json { ""wikipedia_page"": ""Jackson"", ""wikidata_id"": ""Q28198"" } ```",24.538715362548828
sn89058133-1920-01-08-a-i0001,400,435,B. M. Johnson Manufacturing Company,NIL,ORG,Q6268362,Johnson Manufacturing Company,"{""wikipedia_page"": ""Johnson Manufacturing Company"", ""wikidata_id"": ""Q6268362""}",18.376710891723633
sn89058133-1920-01-08-a-i0001,583,600,Benton M. Johnson,NIL,PER,Q349166,Ben Johnson,"```json { ""wikipedia_page"": ""Ben Johnson"", ""wikidata_id"": ""Q349166"" } ```",23.25754165649414
sn89058133-1920-01-08-a-i0001,702,713,Mr. Johnson,NIL,PER,Q4890584,Benton Johnson,"```json { ""wikipedia_page"": ""Benton Johnson"", ""wikidata_id"": ""Q4890584"" } ```",13.459887504577637
sn89058133-1920-01-29-a-i0007,45,96,"Tom Scarlett, Circuit Court Clerk for Putnam County",NIL,PER,Q7817881,Tom Tullett,"Based on the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Tom Scarlett"". The most appropriate Wikidata entity from the list of candidates is ""Tom Tullett"" with Wikidata ID Q7817881. The JSON-formatted answer is: ```json {""wikipedia_page"":""Tom Tullett"", ""wikidata_id"":""Q7817881""} ```",19.549942016601562
sn89058133-1920-01-29-a-i0007,98,107,.ennessee,Q1509,LOC,Q495045,Putnam County,"```json { ""wikipedia_page"": ""Putnam County"", ""wikidata_id"": ""Q495045"" } ```",7.692630290985107
sn89058133-1920-01-29-a-i0007,395,408,Putnam County,Q495045,LOC,NIL,Putnam County,"```json { ""wikipedia_page"": ""Cookeville"", ""wikidata_id"": ""Q4080092"" } ```",0
sn89058133-1920-01-29-a-i0007,492,504,J. R. Watson,NIL,PER,Q16886460,J. Raymond Watson,"```json {""wikipedia_page"": ""J. Raymond Watson"", ""wikidata_id"": ""Q16886460""} ```",20.751712799072266
sn89058133-1920-01-29-a-i0007,571,574,Phy,NIL,PER,Q5477360,Foy House,"```json {""wikipedia_page"":""Foy House"", ""wikidata_id"":""Q5477360""} ```",5.619143009185791
sn89058133-1920-01-29-a-i0007,605,617,J. R. Watson,NIL,PER,Q16886460,J. Raymond Watson,"Based on the provided text and the list of candidates, the entity ""J. R. Watson"" mentioned between the [ENT] tags is highly confident. The most appropriate Wikidata entity from the list is ""J. Raymond Watson"" with the Wikipedia page title ""J. Raymond Watson"" and Wikidata ID ""Q16886460"". Here is the JSON response: ```json {""wikipedia_page"":""J. Raymond Watson"", ""wikidata_id"":""Q16886460""} ```",17.56791877746582
sn89058133-1920-01-29-a-i0007,645,661,D. Ritten¬ berry,NIL,PER,Q52159152,Edward Manning Ruttenber,"```json { ""wikipedia_page"": ""Edward Manning Ruttenber"", ""wikidata_id"": ""Q52159152"" } ```",10.074141502380371
sn89058133-1920-01-29-a-i0007,697,709,P. L. Ramsey,NIL,PER,Q1365631,Robert L. Ramsay,"```json { ""wikipedia_page"": ""Robert L. Ramsay"", ""wikidata_id"": ""Q1365631"" } ```",24.303226470947266
sn89058133-1920-04-22-a-i0003,125,132,Old Tim,NIL,PER,Q2035679,Uncle Tom,"```json { ""wikipedia_page"": ""Uncle Tom"", ""wikidata_id"": ""Q2035679"" } ```",13.320531845092773
sn89058133-1920-04-22-a-i0003,321,342,Jenkins & Darwin Bros,NIL,ORG,Q14706647,Jenkins-DuBois Farm,"```json {""wikipedia_page"":""Jenkins-DuBois Farm"", ""wikidata_id"":""Q14706647""} ```",16.659086227416992
sn89058133-1920-04-22-a-i0003,513,525,Jere Whitson,NIL,ORG,Q19282484,Jethro Wood,"Given the provided input text and the list of candidates, the most appropriate Wikidata entity for the entity mentioned between the [ENT] tags, ""Jere Whitson"", is ""Jethro Wood"" because their names are similar and ""Jethro Wood"" is the only candidate with a name that fits the context of the text. Here is the JSON-formatted answer: ```json { ""wikipedia_page"": ""Jethro Wood"", ""wikidata_id"": ""Q19282484"" } ```",16.203386306762695
sn89058133-1920-04-22-a-i0003,548,571,R. P. Morgan Produce Co,NIL,ORG,Q2633403,J.P. Morgan & Co.,"```json { ""wikipedia_page"": ""J.P. Morgan & Co."", ""wikidata_id"": ""Q2633403"" } ```",17.59726333618164
sn89058133-1920-04-22-a-i0003,687,693,Morgan,NIL,ORG,Q54168,J. P. Morgan,"```json {""wikipedia_page"": ""J. P. Morgan"", ""wikidata_id"": ""Q54168""} ```",12.100801467895508
sn89058133-1920-04-22-a-i0003,960,975,Casto Jditchell,NIL,PER,Q3190469,"Justin McCarthy, Viscount Mountcashel","```json { ""wikipedia_page"": ""Justin McCarthy, Viscount Mountcashel"", ""wikidata_id"": ""Q3190469"" } ```",9.315887451171875
sn89058133-1920-04-22-a-i0003,1357,1367,Ralph Wirt,NIL,PER,Q1244572,William Wirt,"Based on the provided input text, the entity ""Ralph Wirt"" between the [ENT] tags can be disambiguated to ""William Wirt"", an American author and statesman. Here is the JSON-formatted answer: ```json { ""wikipedia_page"": ""William Wirt"", ""wikidata_id"": ""Q1244572"" } ```",27.453411102294922
sn89058133-1920-04-22-a-i0003,1397,1417,Putnam County Herald,Q16995214,PROD,Q7757825,The Portsmouth Herald,"```json { ""wikipedia_page"":""The Portsmouth Herald"", ""wikidata_id"":""Q7757825"" } ```",22.74135398864746
sn89058133-1920-04-22-a-i0003,1464,1470,Herald,Q16995214,PROD,Q11032,newspaper,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the term ""Herald"" is ""newspaper"" with the Wikidata ID ""Q11032"" and the Wikipedia page title ""newspaper"". Here is the JSON-formatted answer: ```json {""wikipedia_page"":""newspaper"", ""wikidata_id"":""Q11032""} ```",15.354796409606934
sn89058133-1920-04-22-a-i0003,1529,1543,Mansfield Judd,NIL,PER,Q2150168,Richard Mansfield,"```json { ""wikipedia_page"": ""Richard Mansfield"", ""wikidata_id"": ""Q2150168"" } ```",20.111040115356445
sn89058133-1920-08-19-a-i0006,52,58,Herald,NIL,PROD,Q3179178,The Herald,"```json { ""wikipedia_page"": ""The Herald"", ""wikidata_id"": ""Q3179178"" } ```",9.075651168823242
sn89058133-1920-08-19-a-i0006,390,403,Putnam county,Q495045,LOC,Q501809,Putnam County,"```json { ""wikipedia_page"": ""Putnam County"", ""wikidata_id"": ""Q501809"" } ```",21.527172088623047
sn89058133-1920-08-19-a-i0006,620,626,Herald,NIL,PROD,Q3179178,The Herald,"```json { ""wikipedia_page"": ""The Herald"", ""wikidata_id"": ""Q3179178"" } ```",14.073417663574219
sn89058133-1920-08-19-a-i0006,2093,2117,W. G. ADSMOND. Co. Agent,NIL,PER,Q24845613,Osmond d'Avigdor-Goldsmid,"```json { ""wikipedia_page"": ""Osmond d'Avigdor-Goldsmid"", ""wikidata_id"": ""Q24845613"" } ```",12.589279174804688
sn83025812-1930-03-21-a-i0010,598,608,C. P. Gray,NIL,PER,Q5081417,Charles P. Cary,"{ ""wikipedia_page"": ""Charles P. Cary"", ""wikidata_id"": ""Q5081417"" }",21.573139190673828
sn83025812-1930-03-21-a-i0010,630,643,Buxton school,NIL,ORG,Q1072836,Buxton,"```json { ""wikipedia_page"": ""Buxton"", ""wikidata_id"": ""Q1072836"" } ```",19.050329208374023
sn83025812-1930-03-21-a-i0010,703,714,E. P. White,NIL,PER,Q361617,E. B. White,"Based on the given text and the provided list of candidates, the entity ""E. P. White"" should be disambiguated as follows: ```json {""wikipedia_page"": ""E. B. White"", ""wikidata_id"": ""Q361617""} ```",23.537471771240234
sn83025812-1930-03-21-a-i0010,716,728,G. D. Miller,NIL,PER,Q19876991,George D. Miller,"{ ""wikipedia_page"": ""George D. Miller"", ""wikidata_id"": ""Q19876991"" }",20.522838592529297
sn83025812-1930-03-21-a-i0010,733,747,U. B. Williams,NIL,PER,Q7351129,Robert Williams,"Based on the provided context, the entities mentioned between the [ENT] tags are U. B. Williams and Robert Williams. Given the candidates: - **U. B. Williams**: There is no exact match in the candidate list. - **Robert Williams**: There are multiple candidates with varying dates and descriptions, but considering the context and the date of the article (1930-03-21), the most likely match is Robert Williams (born 1829). Thus, the disambiguated entities are: - **U. B. Williams**: NIL - **Robert Williams**: Q7351129 The final JSON response is: ```json { ""U. B. Williams"": ""NIL"", ""Robert Williams"": { ""wikipedia_page"": ""Robert Williams"", ""wikidata_id"": ""Q7351129"" } } ```",19.057231903076172
sn83025812-1930-03-21-a-i0010,750,765,D. V. M. Buxton,Q745614,LOC,Q5203607,D. Gregg Buxton,"{ ""wikipedia_page"": ""D. Gregg Buxton"", ""wikidata_id"": ""Q5203607"" }",16.662519454956055
sn83025812-1930-03-21-a-i0010,803,816,Cane Hattcras,Q978032,LOC,Q5032198,Cane Patch,"```json { ""wikipedia_page"": ""Cane Patch"", ""wikidata_id"": ""Q5032198"" } ``` The entity ""Cane Hattcras"" likely corresponds to ""Cane Patch"" based on the list of candidates provided.",14.202852249145508
sn83025812-1930-03-21-a-i0010,1127,1147,Capt. B. R. Ballance,NIL,PER,Q4908018,Bill Ballance,"Based on the provided text, the entity mentioned between the [ENT] tags is ""Capt. B. R. Ballance."" Given the context and the list of candidates, the most appropriate Wikidata entity is ""Bill Ballance,"" an American radio host. Therefore, the JSON-formatted answer is: ```json { ""wikipedia_page"": ""Bill Ballance"", ""wikidata_id"": ""Q4908018"" } ```",15.31669807434082
sn83025812-1930-03-21-a-i0010,1282,1288,Buxton,Q745614,LOC,Q971223,Buxton,"```json { ""wikipedia_page"": ""Buxton"", ""wikidata_id"": ""Q971223"" } ```",16.044471740722656
sn83025812-1930-05-30-a-i0006,207,214,Edcnton,Q2028258,LOC,Q1616997,Edlington,"Based on the input text and the provided list of candidates, the entity mentioned between the [ENT] tags ""Edcnton"" is likely referring to ""Edlington."" Therefore, the entity is disambiguated as follows: ```json { ""wikipedia_page"": ""Edlington"", ""wikidata_id"": ""Q1616997"" } ```",12.72684383392334
sn83025812-1930-05-30-a-i0006,394,423,District Supervisor of Census,NIL,ORG,Q637413,United States Census Bureau,"```json { ""wikipedia_page"": ""United States Census Bureau"", ""wikidata_id"": ""Q637413"" } ```",15.152642250061035
sn83025812-1930-05-30-a-i0006,447,466,Chamber ef Csmmcrcc,NIL,ORG,Q5178373,Court of Exchequer Chamber,"Based on the provided text, the entity mentioned between the [ENT] tags is ""Chamber"". The most appropriate Wikidata entity from the list of candidates is ""Court of Exchequer Chamber"". Here is the JSON object formatted as requested: ```json {""wikipedia_page"":""Court of Exchequer Chamber"", ""wikidata_id"":""Q5178373""} ```",6.811165809631348
sn83025812-1930-05-30-a-i0006,1829,1838,Uncle Gam,NIL,PER,Q184689,Uncle Sam,"```json {""wikipedia_page"":""Uncle Sam"", ""wikidata_id"":""Q184689""} ```",15.176801681518555
sn92063852-1950-02-25-a-i0005,49,68,Ruth Morris soprano,NIL,PER,Q7383137,Ruth Morris,"{""wikipedia_page"":""Ruth Morris"", ""wikidata_id"":""Q7383137""}",20.06224822998047
sn92063852-1950-02-25-a-i0005,287,355,"His Excellency, Dumarsaix Estime, President of the Republic of Haiti",Q738355,PER,Q3290543,President of Haiti,"```json { ""wikipedia_page"": ""President of Haiti"", ""wikidata_id"": ""Q3290543"" } ```",18.227327346801758
sn92063852-1950-02-25-a-i0005,497,537,Fiist Lady of the Republic. Madam Estine,Q18926909,PER,Q738355,Dumarsais Estimé,"Based on the provided text, the entity mentioned between the [ENT] tags is ""Madam Estine"". From the list of candidates, the most appropriate Wikidata entity that matches this name is ""Dumarsais Estimé"". ```json {""wikipedia_page"":""Dumarsais Estimé"", ""wikidata_id"":""Q738355""} ```",11.152656555175781
sn92063852-1950-02-25-a-i0005,721,737,Hatiau Jour- nal,NIL,PROD,Q5639733,Haitian Times,"{ ""wikipedia_page"": ""Haitian Times"", ""wikidata_id"": ""Q5639733"" }",22.837631225585938
sn92063852-1950-02-25-a-i0005,822,835,Miss Mor¬ ris,NIL,PER,Q6780385,Mary Morris,"Based on the input text and the list of candidates provided, the entity mentioned between the [ENT] tags is ""Miss Morris"". From the list of candidates, the closest match with high confidence is ""Mary Morris"". Therefore, the answer is: ```json {""wikipedia_page"":""Mary Morris"", ""wikidata_id"":""Q6780385""} ```",7.787621021270752
sn92063852-1950-02-25-a-i0005,862,877,Eugene Bioadnax,NIL,PER,Q1373048,Eugene Beauharnais Cook,"Based on the input text and the provided list of candidates, the entity mentioned between the [ENT] tags is ""Eugene Bioadnax"". The most appropriate Wikidata entity from the list of candidates is: - Wikipedia page: ""Eugene Bioadnax"" - Wikidata ID: ""Q1373048"" Therefore, the JSON response is: ```json {""wikipedia_page"": ""Eugene Bioadnax"", ""wikidata_id"": ""Q1373048""} ```",22.51629066467285
sn92063852-1950-08-26-a-i0008,342,354,Negro school,Q1430048,ORG,Q1620945,historically black colleges and universities,"```json {""wikipedia_page"": ""historically black colleges and universities"", ""wikidata_id"": ""Q1620945""} ```",15.683432579040527
sn92063852-1950-08-26-a-i0008,384,400,"white insti- ,Ut",Q501758,ORG,NIL,"white insti- ,Ut","Based on the provided text and list of candidates, the entity mentioned between the [ENT] tags is not highly confidently matched with any of the provided candidates. Therefore, the output will be: ```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn92063852-1950-08-26-a-i0008,1133,1142,Southland,Q49042,LOC,Q16900357,Southland (jazz venue),"```json { ""wikipedia_page"": ""Southland (jazz venue)"", ""wikidata_id"": ""Q16900357"" } ```",12.913293838500977
sn92063852-1950-08-26-a-i0008,1211,1225,Texas Arkansas,Q1612,ORG,Q1439,Texas,"```json { ""wikipedia_page"": ""Texas"", ""wikidata_id"": ""Q1439"" } ```",18.147430419921875
sn92063852-1950-08-26-a-i0008,2333,2350,VS. Supreme Court,Q11201,ORG,Q3001105,Supreme Court of Florida,"Based on the provided input text and the list of candidates, it appears that the entity mentioned between the [ENT] tags is ""Supreme Court of Florida."" Here is the JSON response: ```json {""wikipedia_page"": ""Supreme Court of Florida"", ""wikidata_id"": ""Q3001105""} ```",9.964669227600098
sn92063852-1950-09-23-a-i0018,0,17,Housewives League,NIL,ORG,Q6971949,National Council of Women of the United States,"Based on the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Housewives League"". The most appropriate Wikidata entity from the provided list of candidates is: ```json {""wikipedia_page"":""National Council of Women of the United States"", ""wikidata_id"":""Q6971949""} ```",17.877222061157227
sn92063852-1950-09-23-a-i0018,38,46,Tuskegee,Q79718,LOC,Q1682329,Tuskegee University,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Tuskegee"". The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""Tuskegee University"", ""wikidata_id"":""Q1682329""} ```",21.499515533447266
sn92063852-1950-09-23-a-i0018,51,90,National Housewives Lea¬ gue of America,NIL,ORG,Q6970801,National Association of Women Business Owners,"```json { ""wikipedia_page"": ""National Association of Women Business Owners"", ""wikidata_id"": ""Q6970801"" } ```",25.503253936767578
sn92063852-1950-09-23-a-i0018,237,290,"Mrs. Chris¬ tina Fuqua, president of De¬ troit. Mich.",NIL,PER,Q4245558,Christine Quinn," { ""wikipedia_page"": ""Christine Quinn"", ""wikidata_id"": ""Q4245558"" }",16.692007064819336
sn92063852-1950-09-23-a-i0018,318,337,Mrs. Mattie S. Bibb,NIL,PER,Q22958043,Mary Bibb,"```json { ""wikipedia_page"": ""Mary Bibb"", ""wikidata_id"": ""Q22958043"" } ```",25.15345001220703
sn92063852-1950-09-23-a-i0018,416,427,the Leagu.e,NIL,ORG,Q6970640,National Association of Colored Women's Clubs,"```json {""wikipedia_page"":""National Association of Colored Women's Clubs"", ""wikidata_id"":""Q6970640""} ```",11.532931327819824
sn92063852-1950-09-23-a-i0018,431,439,Tuskegee,Q79718,LOC,Q1682329,Tuskegee University,"{""wikipedia_page"": ""Tuskegee University"", ""wikidata_id"": ""Q1682329""}",21.611534118652344
sn92063852-1950-09-23-a-i0018,463,484,Mrs. Willie M. Miller,NIL,PER,Q547700,Mrs. Miller,"Based on the analysis of the text and the list of candidates, the entity mentioned between the [ENT] tags appears to be ""Mrs. Willie M. Miller"". The most appropriate Wikidata entity that matches this name is ""Mrs. Miller"" with the Wikidata ID Q547700. Therefore, the JSON-formatted answer is: ```json {""wikipedia_page"": ""Mrs. Miller"", ""wikidata_id"": ""Q547700""} ```",23.68891143798828
sn92063852-1950-09-23-a-i0018,490,506,Mrs. A. R Ashley,NIL,PER,Q1095358,Clarence Ashley,"```json { ""wikipedia_page"": ""Clarence Ashley"", ""wikidata_id"": ""Q1095358"" } ```",20.17064094543457
sn92063852-1950-09-23-a-i0018,540,550,the League,NIL,ORG,Q23013374,League for Women's Equality,"```json { ""wikipedia_page"": ""League for Women's Equality"", ""wikidata_id"": ""Q23013374"" } ```",8.927833557128906
sn92063852-1950-09-23-a-i0018,588,598,the League,NIL,ORG,Q7745023,The LEAGUE,"Based on the provided text and candidates, the most appropriate Wikidata entity for the [ENT] tagged entities is ""The LEAGUE"". Here's the JSON formatted answer: ```json {""wikipedia_page"":""The LEAGUE"",""wikidata_id"":""Q7745023""} ```",9.318976402282715
sn92063852-1950-09-23-a-i0018,967,981,Horace Sudduth,NIL,PER,Q7367529,Roscoe S. Suddarth,"```json { ""wikipedia_page"": ""Roscoe S. Suddarth"", ""wikidata_id"": ""Q7367529"" } ```",23.616884231567383
sn92063852-1950-09-23-a-i0018,1060,1068,Business,NIL,ORG,Q6974564,National Negro Business League,"{ ""wikipedia_page"": ""National Negro Business League"", ""wikidata_id"": ""Q6974564"" }",19.478668212890625
sn92063852-1950-09-23-a-i0018,1073,1090,Housewives League,NIL,ORG,Q6971949,National Council of Women of the United States,"```json { ""wikipedia_page"": ""National Council of Women of the United States"", ""wikidata_id"": ""Q6971949"" } ```",18.654882431030273
sn92063852-1950-09-23-a-i0018,1236,1253,Housewives League,NIL,ORG,Q4970077,British Housewives' League,"```json { ""wikipedia_page"": ""British Housewives' League"", ""wikidata_id"": ""Q4970077"" } ```",20.5678653717041
sn92063852-1950-09-23-a-i0018,1336,1356,Housewiv¬ es Leagues,NIL,ORG,Q4970077,British Housewives' League,"Based on the given text, the entity mentioned between the [ENT] tags is ""Housewives Leagues."" The most appropriate Wikidata entity from the list of candidates that matches this is ""British Housewives' League."" Here is the JSON-formatted answer: ```json {""wikipedia_page"":""British Housewives' League"", ""wikidata_id"":""Q4970077""} ```",18.354087829589844
sn92063852-1950-09-23-a-i0018,1396,1414,Housewives Leagues,NIL,ORG,Q7830290,Townswomen's Guild,"```json { ""wikipedia_page"": ""Townswomen's Guild"", ""wikidata_id"": ""Q7830290"" } ```",20.0157527923584
sn92063852-1950-09-23-a-i0018,1556,1566,Mrs. Fuqua,NIL,PER,Q432991,Henry L. Fuqua,"Based on the provided input text and the list of candidates, the entity ""Mrs. Fuqua"" mentioned between the [ENT] tags can be confidently disambiguated. The most appropriate Wikidata entity from the list of candidates is: - ""Henry L. Fuqua"" with Wikidata ID ""Q432991"" and Wikipedia page title ""Henry L. Fuqua"". Here is the JSON-formatted answer: ```json {""wikipedia_page"": ""Henry L. Fuqua"", ""wikidata_id"": ""Q432991""} ```",16.747203826904297
sn92063852-1950-09-23-a-i0018,1811,1828,Mrs. H. F. Thomas,NIL,PER,Q1606727,Henry F. Thomas,"The entity mentioned between the [ENT] tags in the input text is ""Mrs. H. F. Thomas,"" who is listed as a candidate with the Wikidata ID ""Q1606727"" and Wikipedia page title ""Henry F. Thomas."" Since ""Henry F. Thomas"" is an appropriate match for ""Mrs. H. F. Thomas"" based on the context provided, the response is: ```json {""wikipedia_page"": ""Henry F. Thomas"", ""wikidata_id"": ""Q1606727""} ```",18.29505729675293
sn92063852-1950-09-23-a-i0018,1887,1911,Mrs. Freddvo S Henderson,NIL,PER,Q43276058,Freddye Scarborough Henderson,"```json { ""wikipedia_page"": ""Freddye Scarborough Henderson"", ""wikidata_id"": ""Q43276058"" } ```",23.04355812072754
sn91068761-1960-03-30-a-i0003,85,97,Hetiny Benny,Q5715142,ORG,NIL,Hetiny Benny,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn91068761-1960-03-30-a-i0003,271,283,Marvin Lewis,NIL,PER,Q665659,Marvin Lewis,"```json {""wikipedia_page"": ""Marvin Lewis"", ""wikidata_id"": ""Q665659""} ```",30.167877197265625
sn91068761-1960-03-30-a-i0003,417,449,North Carolina Kgg Associa¬ tion,NIL,ORG,Q24534487,North Carolina Growers Association,"Based on the input text and the list of candidates provided, the most appropriate entity to disambiguate the [ENT] tag is: ```json {""wikipedia_page"": ""North Carolina Growers Association"", ""wikidata_id"": ""Q24534487""} ```",18.952131271362305
sn91068761-1960-03-30-a-i0003,861,875,Chairman Lewis,NIL,PER,Q108545912,John Lewis,"```json { ""wikipedia_page"": ""John Lewis"", ""wikidata_id"": ""Q108545912"" } ```",11.627351760864258
sn91068761-1960-03-30-a-i0003,1404,1415,Billy Hooks,NIL,PER,Q4888830,Benjamin Hooks,"```json {""wikipedia_page"":""Benjamin Hooks"", ""wikidata_id"":""Q4888830""} ```",28.105024337768555
sn91068761-1960-03-30-a-i0003,1417,1430,Roger Harwood,NIL,PER,Q21730604,Roger Harold Hull,"```json { ""wikipedia_page"": ""Roger Harwood"", ""wikidata_id"": ""Q21730604"" } ```",30.385480880737305
sn91068761-1960-03-30-a-i0003,1432,1443,Claud Hooks,NIL,PER,Q25753816,Claud Hancox,"```json {""wikipedia_page"": ""Claud Hooks"", ""wikidata_id"": ""Q25753816""} ```",30.242395401000977
sn91068761-1960-03-30-a-i0003,1449,1464,Evunder Arnette,NIL,PER,Q50847673,Edward Arnett,"```json { ""wikipedia_page"": ""Edward Arnett"", ""wikidata_id"": ""Q50847673"" } ```",25.884483337402344
