doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83026170-1820-09-09-a-i0004,2403,2417,Governor Lloyd,NIL,PER,Q537226,Edward Lloyd,"```json { ""wikipedia_page"": ""Edward Lloyd"", ""wikidata_id"": ""Q537226"" } ```",15.85566234588623
sn83026170-1820-09-09-a-i0004,2519,2532,United States,Q30,LOC,Q30,United States of America,"```json { ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" } ```",22.628400802612305
sn83026170-1820-09-09-a-i0004,2706,2727,Agricultural Soci ety,NIL,ORG,Q17027757,United States Agricultural Society,"```json {""wikipedia_page"":""United States Agricultural Society"", ""wikidata_id"":""Q17027757""} ```",15.89643669128418
sn83026170-1820-09-09-a-i0004,2746,2754,Maryland,Q1391,LOC,Q32486,Eastern Shore of Maryland,"```json {""wikipedia_page"":""Eastern Shore of Maryland"", ""wikidata_id"":""Q32486""} ```",16.046409606933594
sn83026170-1820-09-09-a-i0004,2855,2868,United States,Q30,LOC,Q30,United States of America,"```json { ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" } ```",23.284971237182617
sn83026170-1820-09-09-a-i0004,3103,3113,ROB. MOORE,NIL,PER,Q7273692,R. I. Moore,"{ ""wikipedia_page"": ""R. I. Moore"", ""wikidata_id"": ""Q7273692"" }",10.127696990966797
sn83020874-1830-02-03-a-i0003,0,9,NEWECHOTA,Q7007061,LOC,Q7007061,New Echota,"```json {""wikipedia_page"": ""New Echota"", ""wikidata_id"": ""Q7007061""} ```",18.459638595581055
sn83020874-1830-02-03-a-i0003,372,380,New York,Q60,LOC,Q60,New York City,"Based on the provided text and the list of candidates, I have determined that the entity mentioned between the [ENT] tags is most appropriately disambiguated as ""New York City"". Therefore, the corresponding Wikipedia page title and Wikidata ID are: ```json { ""wikipedia_page"": ""New York City"", ""wikidata_id"": ""Q60"" } ```",22.695337295532227
sn83020874-1830-02-03-a-i0003,382,394,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"{ ""wikipedia_page"": ""Philadelphia"", ""wikidata_id"": ""Q1345"" }",25.789478302001953
sn83020874-1830-02-03-a-i0003,396,405,New Haven,NIL,LOC,Q49145,New Haven,"{ ""wikipedia_page"": ""New Haven"", ""wikidata_id"": ""Q49145"" }",24.260883331298828
sn83020874-1830-02-03-a-i0003,410,418,Hartford,NIL,LOC,Q33486,Hartford,"```json {""wikipedia_page"": ""Hartford"", ""wikidata_id"": ""Q33486""} ```",27.295379638671875
sn83020874-1830-02-03-a-i0003,600,617,New York memorial,NIL,LOC,Q1470702,New York State Assembly,"```json {""wikipedia_page"":""New York State Assembly"",""wikidata_id"":""Q1470702""} ```",11.678403854370117
sn83020874-1830-02-03-a-i0003,625,651,Committee on Indian Adairs,Q7891269,ORG,Q7891269,United States Senate Committee on Indian Affairs,"```json { ""wikipedia_page"": ""United States Senate Committee on Indian Affairs"", ""wikidata_id"": ""Q7891269"" } ```",20.768692016601562
sn83020874-1830-03-03-a-i0004,0,10,Washington,Q61,LOC,Q61,"Washington, D.C.","```json { ""wikipedia_page"": ""Washington, D.C."", ""wikidata_id"": ""Q61"" } ```",22.80510711669922
sn83020874-1830-03-03-a-i0004,218,227,New- York,Q60,LOC,Q60,New York City,"```json {""wikipedia_page"":""New York City"", ""wikidata_id"":""Q60""} ```",19.595243453979492
sn83020874-1830-03-03-a-i0004,1034,1059,A SPENCER HENRY R. STORRS,NIL,PER,Q5728006,Henry Sargant Storer,"```json { ""wikipedia_page"": ""Henry Sargant Storer"", ""wikidata_id"": ""Q5728006"" } ```",12.749567031860352
sn84020750-1840-02-08-a-i0002,9,28,Chariest- n Mercury,Q5084157,PROD,Q308,Mercury,"```json {""wikipedia_page"":""Mercury"", ""wikidata_id"":""Q308""} ```",7.150915145874023
sn84020750-1840-02-08-a-i0002,744,756,Messrs. Clay,NIL,PER,Q319630,Henry Clay,"Based on the provided text and the list of candidates, I am confident that the entity mentioned between the [ENT] tags is ""Henry Clay"". Therefore, the corresponding Wikipedia page title and Wikidata ID are: ```json {""wikipedia_page"":""Henry Clay"", ""wikidata_id"":""Q319630""} ```",9.435657501220703
sn84020750-1840-02-08-a-i0002,761,769,Walk¬ er,NIL,PER,Q196401,William Walker,"``` { ""wikipedia_page"": ""William Walker"", ""wikidata_id"": ""Q196401"" } ```",7.585518836975098
sn84020750-1840-02-08-a-i0002,797,801,Clay,NIL,PER,Q319630,Henry Clay,"```json {""wikipedia_page"":""Henry Clay"",""wikidata_id"":""Q319630""} ```",12.527714729309082
sn84020750-1840-07-04-a-i0001,9,37,Otmndagiia (N. A .) Standard,Q7757854,PROD,Q7598645,Standish Hayes O'Grady,"Based on the given text and the provided list of candidates, the entity mentioned in the text is ""Standish Hayes O'Grady"". The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""Standish Hayes O'Grady"", ""wikidata_id"":""Q7598645""} ```",11.076774597167969
sn84020750-1840-07-04-a-i0001,92,104,Mr. poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"{""wikipedia_page"":""Joel Roberts Poinsett"", ""wikidata_id"":""Q723956""}",11.630325317382812
sn84020750-1840-07-04-a-i0001,182,195,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json { ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" } ```",17.690975189208984
sn84020750-1840-07-04-a-i0001,291,304,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is likely ""William Henry Harrison"" given his historic significance as the 9th President of the United States in 1841. Here is the JSON response: ```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",15.98547077178955
sn84020750-1840-07-04-a-i0001,457,471,Gen. Ilarrisou,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",15.367752075195312
sn84020750-1840-07-04-a-i0001,499,516,Louisville Legion,NIL,ORG,Q6689492,Louisville Home Guard,"```json { ""wikipedia_page"": ""Louisville Home Guard"", ""wikidata_id"": ""Q6689492"" } ```",17.975528717041016
sn84020750-1840-07-04-a-i0001,662,675,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",18.946386337280273
sn84020750-1840-07-04-a-i0001,776,789,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",20.126506805419922
sn84020750-1840-07-04-a-i0001,1010,1031,Western State Journal,Q7663027,PROD,NIL,Western State Journal,"Based on the given text and list of candidates, the entity tagged as [ENT] Western State Journal [ENT] does not match any of the provided candidates with high confidence. Therefore, the Wikidata ID should be ""NIL"". Here is the JSON output: ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn84020750-1840-07-04-a-i0001,1044,1056,Gen.Harrison,Q11869,PER,Q11869,William Henry Harrison,"Based on the provided text, the entity mentioned between the [ENT] tags is ""Gen. Harrison"". By comparing with the list of candidates, ""William Henry Harrison"" is the most appropriate match. Here is the JSON response: ```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",19.138351440429688
sn84020750-1840-07-04-a-i0001,1191,1203,Mr. Poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"{""wikipedia_page"": ""Joel Roberts Poinsett"", ""wikidata_id"": ""Q723956""} Given the context, the entity mentioned between the [ENT] tags, ""Mr. Poinsett"", matches strongly with ""Joel Roberts Poinsett"" from the list of candidates.",14.77518367767334
sn84020750-1840-07-04-a-i0001,1250,1265,Mr. Yan ! Buren,Q11820,PER,Q11820,Martin Van Buren,"Based on the provided text and the list of candidates, the entity tagged with [ENT] is ""Mr. Yan! Buren [ENT]"". From the list of candidates, the most appropriate match with high confidence is: - **Wikipedia Page:** Martin Van Buren - **Wikidata ID:** Q11820 Therefore, the JSON response is: ```json {""wikipedia_page"":""Martin Van Buren"", ""wikidata_id"":""Q11820""} ```",10.336823463439941
sn84020750-1840-07-18-a-i0001,5,22,the Pennsylvanian,NIL,PROD,Q1400,Pennsylvania,"```json { ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" } ```",6.827702522277832
sn84020750-1840-07-18-a-i0001,24,34,Harrisburg,Q25280,LOC,Q25280,Harrisburg,"```json { ""wikipedia_page"": ""Harrisburg"", ""wikidata_id"": ""Q25280"" } ```",20.987449645996094
sn84020750-1840-07-18-a-i0001,330,342,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"Based on the provided text and list of candidates, the entity mentioned between the [ENT] tags is ""Philadelphia."" Among the candidates, the entity with the Wikipedia page ""Philadelphia"" (with the Wikidata ID Q1345) matches the context of the text, which mentions the largest city in Pennsylvania. Therefore, the most appropriate Wikidata entity is: ```json {""wikipedia_page"":""Philadelphia"", ""wikidata_id"":""Q1345""} ```",23.291627883911133
sn84020750-1840-07-18-a-i0001,793,805,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,"```json { ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" } ```",29.661447525024414
sn84020750-1840-07-18-a-i0001,1156,1170,Penn¬ sylvania,Q1400,LOC,Q1400,Pennsylvania,"```json {""wikipedia_page"":""Pennsylvania"", ""wikidata_id"":""Q1400""} ```",21.77467155456543
sn84020750-1840-07-18-a-i0001,1679,1691,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,"```json { ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" } ```",22.696807861328125
sn84020750-1840-07-18-a-i0001,7670,7681,Pensylvania,Q1400,LOC,Q1400,Pennsylvania,"{""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400""}",21.009204864501953
sn84020750-1840-07-18-a-i0001,7902,7914,Pencj-lrnnia,Q1400,LOC,Q1400,Pennsylvania,"```json { ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" } ```",17.635286331176758
sn84020750-1840-07-18-a-i0001,8274,8286,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,"```json { ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" } ```",26.147136688232422
sn84020750-1840-07-18-a-i0001,8454,8465,Pensylvania,Q1400,LOC,Q1400,Pennsylvania,"```json {""wikipedia_page"":""Pennsylvania"", ""wikidata_id"":""Q1400""} ```",27.1752872467041
sn84020750-1840-07-18-a-i0001,8746,8778,democratic party of Pennsylvania,Q7163696,ORG,Q7163696,Pennsylvania Democratic Party,"```json { ""wikipedia_page"": ""Pennsylvania Democratic Party"", ""wikidata_id"": ""Q7163696"" } ```",25.66761589050293
sn84020750-1840-07-18-a-i0001,9232,9246,Penn¬ sylvania,Q1400,LOC,Q1400,Pennsylvania,"```json {""wikipedia_page"":""Pennsylvania"",""wikidata_id"":""Q1400""} ```",27.403703689575195
sn84020750-1840-07-18-a-i0001,9575,9607,democratic party of Pennsylvania,Q7163696,ORG,Q7163696,Pennsylvania Democratic Party,"```json { ""wikipedia_page"": ""Pennsylvania Democratic Party"", ""wikidata_id"": ""Q7163696"" } ```",20.12533187866211
sn84020750-1840-07-18-a-i0001,9734,9750,DAVID It. PORTER,NIL,PER,Q106686755,D. P. Porter," { ""wikipedia_page"": ""David D. Porter"", ""wikidata_id"": ""Q106686755"" }",18.06723403930664
sn84020750-1840-08-15-a-i0001,49,74,"Elizabeth Cita’ Co., A'a.",Q3688168,LOC,Q3688168,Elizabeth City County,"Based on the provided text and list of candidates, the disambiguation is: ```json {""wikipedia_page"":""Elizabeth City County"", ""wikidata_id"":""Q3688168""} ```",13.485013961791992
sn84020750-1840-08-15-a-i0001,80,94,31n. Van Buren,Q11820,PER,Q11820,Martin Van Buren,"{ ""wikipedia_page"": ""Martin Van Buren"", ""wikidata_id"": ""Q11820"" }",11.115021705627441
sn84020750-1840-08-15-a-i0001,96,121,"Elisabeth City County, Ea",Q3688168,LOC,Q3688168,Elizabeth City County,"{ ""wikipedia_page"": ""Elizabeth City County"", ""wikidata_id"": ""Q3688168"" }",15.685705184936523
sn84020750-1840-08-15-a-i0001,560,576,General Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",23.575424194335938
sn84020750-1840-08-15-a-i0001,793,813,District of Columbia,Q61,LOC,Q3551781,District of Columbia,"Based on the provided text and candidates, the entity within the [ENT] tags is highly likely to refer to ""District of Columbia."" The corresponding Wikipedia page title and Wikidata ID are: ```json {""wikipedia_page"":""District of Columbia"", ""wikidata_id"":""Q3551781""} ```",18.58051300048828
sn84020750-1840-08-15-a-i0001,1061,1079,United States Bank,Q2263849,ORG,Q1141049,United States Mint,"```json { ""wikipedia_page"": ""United States Mint"", ""wikidata_id"": ""Q1141049"" } ```",21.768936157226562
sn84020750-1840-08-15-a-i0001,1382,1394,NIr Poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"```json {""wikipedia_page"": ""Joel Roberts Poinsett"", ""wikidata_id"": ""Q723956""} ```",15.754772186279297
sn84020750-1840-08-15-a-i0001,1490,1502,Nlr Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869""} ```",17.389488220214844
sn84020750-1840-08-15-a-i0001,1599,1604,South,Q81931,LOC,Q81931,Confederate States of America,"```json { ""wikipedia_page"": ""Confederate States of America"", ""wikidata_id"": ""Q81931"" } ```",10.25113296508789
sn84020750-1840-08-15-a-i0001,1739,1752,JOHN I?. CARY,NIL,PER,Q11816,John Quincy Adams,"```json {""wikipedia_page"":""John Quincy Adams"", ""wikidata_id"":""Q11816""} ```",11.592707633972168
sn84020750-1840-08-15-a-i0001,1754,1805,"A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY",NIL,PER,Q1700175,John Gary Evans,"```json {""wikipedia_page"": ""John Gary Evans"", ""wikidata_id"": ""Q1700175""} ```",11.876906394958496
sn84020750-1840-08-15-a-i0001,1807,1856,"Hon. M. Van Blrln, President U. S. It 'asliington",Q61,LOC,Q11820,Martin Van Buren,"```json { ""wikipedia_page"": ""Martin Van Buren"", ""wikidata_id"": ""Q11820"" } ```",9.705589294433594
sn85042404-1880-01-27-a-i0004,76,87,James river,Q422487,LOC,Q422487,James River,"```json { ""wikipedia_page"": ""James River"", ""wikidata_id"": ""Q422487"" } ```",20.21128273010254
sn85042404-1880-01-27-a-i0004,356,370,Peter Auberton,NIL,PER,NIL,Peter Auberton,"Based on the input text, the entity ""Peter Auberton"" tagged with [ENT] seems to be referring to a different name. The candidate ""Col. Peter Atherton"" from the provided list appears to be the closest match. However, this entity is not a colonial leader of 18th century Massachusetts, but rather an individual with the same name who could be a part of the 19th-century construction scene. Given the historical context and the fact that the name ""Peter Auberton"" was not a common name in the 1880s, it is likely that the entity mentioned is a less known figure. Therefore, if none of the candidates match with high confidence, it is appropriate to classify it with a ""NIL"" value. Here is the JSON response: ```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sn85042404-1880-01-27-a-i0004,385,397,Mr. Auberton,NIL,PER,Q2056806,Auberon Herbert,"```json { ""wikipedia_page"": ""Auberon Herbert"", ""wikidata_id"": ""Q2056806"" } ```",13.71330451965332
sn85042404-1880-01-27-a-i0004,1150,1162,Mr. Auberton,NIL,PER,Q2056806,Auberon Herbert,"```json { ""wikipedia_page"": ""Auberon Herbert"", ""wikidata_id"": ""Q2056806"" } ```",14.18586540222168
sn85042404-1880-01-27-a-i0004,1197,1212,Stutsman county,Q511498,LOC,Q511498,Stutsman County,"```json { ""wikipedia_page"": ""Stutsman County"", ""wikidata_id"": ""Q511498"" } ```",20.350360870361328
sn85042404-1880-03-09-a-i0004,52,64,Steve Venard,NIL,PER,NIL,Steve Venard,"```json {""wikipedia_page"": ""Stephen Venables"", ""wikidata_id"": ""NIL""} ```",0
sn85042404-1880-03-09-a-i0004,123,135,"Nevada, Col.",NIL,LOC,Q1227,Nevada,"Based on the input text and the provided list of candidates, the entities mentioned in the text are ""Nevada"" and ""Col. "". Upon analysis, it is evident that the text refers to ""Nevada"" as a state of the United States. Given the candidates' list, the most appropriate Wikidata ID for ""Nevada"" is ""Q1227"", and the corresponding Wikipedia page title is ""Nevada"". For ""Col."", there is no matching candidate with high confidence. Therefore, the JSON response is: ```json {""wikipedia_page"":""Nevada"", ""wikidata_id"":""Q1227""} ```",25.48301887512207
sn85042404-1880-03-09-a-i0004,229,235,Yenard,NIL,PER,Q7610753,Stephen Venard,"```json {""wikipedia_page"": ""Stephen Venard"", ""wikidata_id"": ""Q7610753""} ```",18.4771785736084
sn85042404-1880-03-09-a-i0004,534,540,Yenard,NIL,PER,NIL,Yenard,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",0
sn85042404-1880-03-09-a-i0004,862,868,Yenard,NIL,PER,Q5921427,Eriond,"```json { ""wikipedia_page"": ""Yenard"", ""wikidata_id"": ""Q5921427"" } ```",14.738635063171387
sn85042404-1880-03-09-a-i0004,951,957,Venard,NIL,PER,Q597965,Théophane Vénard,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] Venard is: ```json {""wikipedia_page"":""Théophane Vénard"", ""wikidata_id"":""Q597965""} ```",14.324050903320312
sn85042404-1880-03-09-a-i0004,1317,1323,Venard,NIL,PER,Q597965,Théophane Vénard,"```json { ""wikipedia_page"": ""Théophane Vénard"", ""wikidata_id"": ""Q597965"" } ```",14.034838676452637
sn85042404-1880-03-09-a-i0004,1554,1560,Yenard,NIL,PER,Q5921427,Eriond,"```json {""wikipedia_page"":""Yenard"", ""wikidata_id"":""Q5921427""} ```",17.480363845825195
sn85042404-1880-03-09-a-i0004,1825,1833,Ve¬ nard,NIL,PER,Q1144826,Vénérand,"{ ""wikipedia_page"": ""Vénérand"", ""wikidata_id"": ""Q1144826"" }",8.527514457702637
sn85042404-1880-05-04-a-i0002,444,452,Mr. Lees,NIL,PER,Q4101390,Charles Lees,"```json { ""wikipedia_page"": ""Charles Lees"", ""wikidata_id"": ""Q4101390"" } ```",10.047210693359375
sn85042404-1880-05-04-a-i0002,465,478,Mr. McKechnie,NIL,PER,Q23616878,Henry McKechnie,"{ ""wikipedia_page"": ""Henry McKechnie"", ""wikidata_id"": ""Q23616878"" }",15.947322845458984
sn85042404-1880-05-04-a-i0002,1666,1682,Mrs. Shoe¬ maker,NIL,PER,Q19863076,Shoemaker,"```json { ""wikipedia_page"": ""Shoemaker"", ""wikidata_id"": ""Q19863076"" } ```",13.940103530883789
sn85042404-1880-05-04-a-i0002,1824,1838,Mrs. Shoemaker,NIL,PER,Q94581834,Samuel Shoemaker,"Given the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Mrs. Shoemaker"". Among the provided candidates, the most appropriate entity is ""Samuel Shoemaker"" with the Wikipedia page title ""Samuel Shoemaker"" and Wikidata ID ""Q94581834"". Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Samuel Shoemaker"", ""wikidata_id"":""Q94581834""} ```",12.325098037719727
sn88068010-1890-02-13-a-i0003,29,46,Stur¬ geon Lendcr,NIL,PROD,NIL,Stur¬ geon Lendcr,"Based on the provided text and list of candidates, the entities mentioned between the [ENT] tags are ""Sturgeon Lendcr"" and ""Robt. L. Winn"". After analyzing the list of candidates and the context of the text, the most appropriate Wikidata entity for ""Sturgeon Lendcr"" is not found in the list. However, ""Robt. L. Winn"" is likely to be Robert Winn. The closest match in the list is ""John Stuart Skinner"" (Q6259543), but given the context, it is not a confident match. Therefore, the answer is: ```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sn88068010-1890-02-13-a-i0003,105,122,Miss Nettie White,NIL,PER,Q64249940,Nettie L. White,"```json { ""wikipedia_page"": ""Nettie L. White"", ""wikidata_id"": ""Q64249940"" } ```",19.591121673583984
sn88068010-1890-02-13-a-i0003,126,139,Robt. L. Winn,NIL,PER,NIL,Robt. L. Winn,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn88068010-1890-02-13-a-i0003,141,154,Miss White.at,NIL,PER,Q64249940,Nettie L. White,"```json {""wikipedia_page"":""Nettie L. White"", ""wikidata_id"":""Q64249940""} ```",9.962645530700684
sn88068010-1890-02-13-a-i0003,185,189,Chas,NIL,PER,NIL,Chas,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sn88068010-1890-02-13-a-i0003,195,205,Robt. Winn,NIL,PER,Q11350563,Robert Winn,"```json { ""wikipedia_page"": ""Robert Winn"", ""wikidata_id"": ""Q11350563"" } ```",16.376197814941406
sn88068010-1890-02-13-a-i0003,295,300,Robt.,NIL,PER,Q7350765,Robert W. Winn,"```json { ""wikipedia_page"": ""Robert W. Winn"", ""wikidata_id"": ""Q7350765"" } ```",9.171836853027344
sn88068010-1890-02-13-a-i0003,413,418,Robt.,NIL,PER,Q7350765,Robert W. Winn,"```json { ""wikipedia_page"": ""Robert W. Winn"", ""wikidata_id"": ""Q7350765"" } ```",10.025371551513672
sn88068010-1890-02-13-a-i0003,428,433,Texas,Q1439,LOC,Q1439,Texas,"```json {""wikipedia_page"":""Texas"", ""wikidata_id"":""Q1439""} ```",19.008424758911133
sn88068010-1890-02-13-a-i0003,643,650,Charles,NIL,PER,Q122553,Charles II of England,"```json { ""wikipedia_page"": ""Charles II of England"", ""wikidata_id"": ""Q122553"" } ```",5.811450958251953
sn88068010-1890-02-13-a-i0003,778,785,Charles,NIL,PER,Q81506,Charles I of England,"{ ""wikipedia_page"": ""Charles I of England"", ""wikidata_id"": ""Q81506"" }",8.57924747467041
sn88068010-1890-04-17-a-i0003,4,35,firm of Geo. D. Barnard iSr Co.,NIL,ORG,Q7510554,Siegel-Cooper Company,"Based on the analysis of the input text and the provided list of candidates, the entity mentioned between the [ENT] tags is likely to be ""Geo. D. Barnard iSr Co."". Here is the JSON object formatted as requested: ```json { ""wikipedia_page"": ""Geo. D. Barnard & Co."", ""wikidata_id"": ""Q7510554"" } ```",10.521265983581543
sn88068010-1890-04-17-a-i0003,40,49,St. Louis,Q38022,LOC,Q38022,St. Louis,"```json {""wikipedia_page"":""St. Louis"", ""wikidata_id"":""Q38022""} ```",22.949724197387695
sn88068010-1890-04-17-a-i0003,259,268,Mr. Keene,NIL,PER,Q4864375,Barry Keene,"```json { ""wikipedia_page"": ""Barry Keene"", ""wikidata_id"": ""Q4864375"" } ```",13.066729545593262
sn88068010-1890-04-17-a-i0003,397,417,Messrs. Barnard & Co,NIL,ORG,Q16950382,Barnard & Westwood,"Based on the provided input text and the list of candidates, the entity mentioned between [ENT] tags in the text is likely referring to the company ""Barnard & Westwood"" because it is a firm that deals with printing services, which aligns with the context of the text. Therefore, the most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""Barnard & Westwood"", ""wikidata_id"":""Q16950382""} ```",19.1457576751709
sn88068010-1890-04-17-a-i0003,523,540,Montgomery county,Q378527,LOC,Q490129,Montgomery County,"```json {""wikipedia_page"":""Montgomery County"", ""wikidata_id"":""Q490129""} ```",22.823848724365234
sn88068010-1890-04-17-a-i0003,553,571,St. Charles county,Q489873,LOC,Q489873,St. Charles County,"{ ""wikipedia_page"": ""St. Charles County"", ""wikidata_id"": ""Q489873"" }",24.839866638183594
sn88068010-1890-04-17-a-i0003,627,641,Lincoln county,Q484582,LOC,Q494947,Lincoln County,"```json { ""wikipedia_page"": ""Lincoln County"", ""wikidata_id"": ""Q494947"" } ```",20.61574935913086
sn88068010-1890-09-25-a-i0006,138,170,museum of the Berlin post-cfllce,Q1271054,ORG,Q1271054,Museum for Communication Berlin,"```json {""wikipedia_page"":""Museum for Communication Berlin"", ""wikidata_id"":""Q1271054""} ```",23.31449317932129
sn88068010-1890-09-25-a-i0006,255,263,European,Q46,LOC,Q46,Europe,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the entity mentioned in the text (European) is the entity with the Wikipedia page ""Europe"" and the Wikidata ID ""Q46"". ```json {""wikipedia_page"":""Europe"", ""wikidata_id"":""Q46""} ```",17.567981719970703
sn88068010-1890-09-25-a-i0006,304,313,Americans,Q828,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",19.06952667236328
sn88068010-1890-09-25-a-i0006,315,319,Asia,Q48,LOC,Q48,Asia,"```json {""wikipedia_page"":""Asia"",""wikidata_id"":""Q48""} ```",16.164094924926758
sn88068010-1890-09-25-a-i0006,321,327,Africa,Q15,LOC,Q15,Africa,"```json { ""wikipedia_page"": ""Africa"", ""wikidata_id"": ""Q15"" } ```",18.494720458984375
sn88068010-1890-09-25-a-i0006,332,341,Australia,Q3960,LOC,Q408,Australia,"{""wikipedia_page"":""Australia"", ""wikidata_id"":""Q408""}",19.883804321289062
sn88068010-1890-09-25-a-i0006,913,937,M. Pliillippe de Ferrari,Q44105,PER,Q44105,Philipp von Ferrary,"```json { ""wikipedia_page"": ""Philipp von Ferrary"", ""wikidata_id"": ""Q44105"" } ```",24.687833786010742
sn88068010-1890-09-25-a-i0006,1128,1133,Paris,Q90,LOC,Q90,Paris," { ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" }",21.816448211669922
sn88068010-1890-11-06-a-i0002,3,10,England,Q21,LOC,Q21,England,"```json { ""wikipedia_page"": ""England"", ""wikidata_id"": ""Q21"" } ```",26.49981689453125
sn88068010-1890-11-06-a-i0002,30,36,Europe,Q46,LOC,Q46,Europe,"```json { ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" } ```",29.10860252380371
sn86063397-1900-03-20-a-i0004,19,24,YUKON,Q6170492,LOC,Q2009,Yukon,"```json {""wikipedia_page"":""Yukon"", ""wikidata_id"":""Q2009""} ```",14.940123558044434
sn86063397-1900-03-20-a-i0004,79,99,Vice Consul Morrison,NIL,PER,Q6137541,James L. D. Morrison,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags, ""Vice Consul Morrison"", matches with high confidence with the candidate ""James L. D. Morrison"". Here is the JSON-formatted answer: ```json {""wikipedia_page"":""James L. D. Morrison"", ""wikidata_id"":""Q6137541""} ```",14.678071975708008
sn86063397-1900-03-20-a-i0004,103,114,Dawson City,Q372324,LOC,Q372324,Dawson City,"{""wikipedia_page"":""Dawson City"", ""wikidata_id"":""Q372324""}",21.819759368896484
sn86063397-1900-03-20-a-i0004,125,135,Washington,Q61,LOC,Q61,"Washington, D.C.","```json { ""wikipedia_page"": ""Washington, D.C."", ""wikidata_id"": ""Q61"" } ```",20.62885093688965
sn86063397-1900-03-20-a-i0004,551,558,America,Q30,LOC,Q49,North America,"```json {""wikipedia_page"":""North America"", ""wikidata_id"":""Q49""} ```",15.955253601074219
sn86063397-1900-06-26-a-i0002,43,51,New York,Q60,LOC,Q60,New York City,"```json { ""wikipedia_page"": ""New York City"", ""wikidata_id"": ""Q60"" } ```",21.657073974609375
sn86063397-1900-06-26-a-i0002,57,64,Chicago,Q1297,LOC,Q60,New York City,"```json { ""wikipedia_page"": ""New York City"", ""wikidata_id"": ""Q60"" } ```",12.755332946777344
sn86063397-1900-06-26-a-i0002,66,78,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"```json { ""wikipedia_page"": ""Philadelphia"", ""wikidata_id"": ""Q1345"" } ```",21.152984619140625
sn86063397-1900-06-26-a-i0002,250,263,Senator Hanna,Q509441,PER,Q509441,Mark Hanna,"{""wikipedia_page"": ""Mark Hanna"", ""wikidata_id"": ""Q509441""}",15.928791046142578
