doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000074.html,74,91,Ingenua di Parigi,NIL,MISC,Q117482,Ingenua,"```json { ""wikipedia_page"": ""Ingenua"", ""wikidata_id"": ""Q117482"" } ```",19.77163314819336
document_000074.html,98,115,Fuoco al Convento,NIL,MISC,Q1167837,Il fuoco,"```json { ""wikipedia_page"": ""Il fuoco"", ""wikidata_id"": ""Q1167837"" } ```",18.418174743652344
document_000074.html,123,146,Signora di Saint Tropez,NIL,MISC,Q3492149,Sous le soleil de Saint-Tropez,"```json { ""wikipedia_page"": ""Sous le soleil de Saint-Tropez"", ""wikidata_id"": ""Q3492149"" } ```",20.71161460876465
document_000074.html,154,160,Teresa,NIL,MISC,Q237987,Teresa di León,"```json { ""wikipedia_page"": ""Teresa di León"", ""wikidata_id"": ""Q237987"" } ```",17.681447982788086
document_000074.html,186,206,Biricchino di Parigi,NIL,MISC,Q3794244,Il giro del mondo di un birichino di Parigi,"```json { ""wikipedia_page"": ""Il giro del mondo di un birichino di Parigi"", ""wikidata_id"": ""Q3794244"" } ```",16.570598602294922
document_000075.html,6,25,compagnia Barracani,NIL,ORG,Q22683520,Barracco,"```json { ""wikipedia_page"": ""Barracco"", ""wikidata_id"": ""Q22683520"" } ```",19.7821102142334
document_000075.html,29,36,Rizzoli,NIL,PER,Q524680,Anna Maria Rizzoli,,22.795677185058594
document_000075.html,59,66,Arcelli,NIL,PER,Q24578756,Enrico Arcelli,"```json { ""wikipedia_page"": ""Enrico Arcelli"", ""wikidata_id"": ""Q24578756"" } ```",18.30902671813965
document_000075.html,165,172,Cazzola,Q3680481,PER,Q3893541,Paola Cazzola,,24.637128829956055
document_000076.html,90,97,Cazzola,Q3680481,PER,Q3893541,Paola Cazzola,,23.234289169311523
document_000077.html,87,93,Romani,NIL,PER,Q63025648,Romana Rompato,"```json { ""wikipedia_page"": ""Romana Rompato"", ""wikidata_id"": ""Q63025648"" } ```",12.844789505004883
document_000077.html,167,174,RizZoli,NIL,PER,Q524680,Anna Maria Rizzoli,,22.666868209838867
document_000078.html,8,25,Angelo Bartelloni,Q102284384,PER,Q39146148,Angelo Bertini,,34.60322189331055
document_000079.html,108,118,Frezzolini,Q451231,PER,Q1381618,Giuseppe Frezzolini,"```json { ""wikipedia_page"": ""Giuseppe Frezzolini"", ""wikidata_id"": ""Q1381618"" } ```",15.84151840209961
document_000080.html,93,100,La Maio,NIL,PER,Q17562201,Luigi de Maio,,28.885557174682617
document_000080.html,112,124,Mariano Neri,NIL,PER,Q1112761,Maino Neri,,38.0279426574707
document_000080.html,140,145,Proni,NIL,PER,Q64528069,Giovanni Proni,,23.94422721862793
document_000081.html,123,130,Bellini,NIL,PER,Q170209,Vincenzo Bellini,,25.680654525756836
document_000081.html,166,175,Gaggiotti,NIL,PER,Q3734358,Eugenio Gaggiotti,,26.82680892944336
document_000081.html,184,202,ValentiniCristiani,NIL,PER,Q96471898,Konstantin Valentini,,23.548587799072266
document_000081.html,221,225,Buti,Q962487,PER,Q1083111,Ludovico Buti,,25.193876266479492
document_000082.html,59,64,Nigra,Q962574,PER,Q3107290,Giovanni Nigra,"```json { ""wikipedia_page"": ""Giovanni Nigra"", ""wikidata_id"": ""Q3107290"" } ```",15.865330696105957
document_000082.html,94,125,Societa italiana di beneficenza,NIL,ORG,Q1528836,Società San Vincenzo De Paoli,"```json { ""wikipedia_page"": ""Società San Vincenzo De Paoli"", ""wikidata_id"": ""Q1528836"" } ```",18.843835830688477
document_000083.html,61,72,Don Bartolo,NIL,PER,Q439050,Bartolo da Sassoferrato,"```json { ""wikipedia_page"": ""Bartolo da Sassoferrato"", ""wikidata_id"": ""Q439050"" } ```",10.662320137023926
document_000083.html,128,140,Enrico Topai,NIL,PER,Q3725969,Enrico Papi,,29.202665328979492
document_000083.html,260,266,Fagott,NIL,PER,Q159998,fagotto,"```json { ""wikipedia_page"": ""fagotto"", ""wikidata_id"": ""Q159998"" } ```",20.222261428833008
document_000083.html,287,294,Favoria,Q467394,MISC,Q186162,La traviata,"```json { ""wikipedia_page"": ""La traviata"", ""wikidata_id"": ""Q186162"" } ```",13.26092529296875
document_000084.html,96,104,Pedrotti,Q766389,PER,Q13472776,Lorenzo Pedrotti,,22.15550994873047
document_000084.html,211,225,PozziBranzanti,Q26196588,PER,Q93226477,Patrizia Pozzi,"```json { ""wikipedia_page"": ""Patrizia Pozzi"", ""wikidata_id"": ""Q93226477"" } ```",19.4954833984375
document_000084.html,237,244,Minetti,NIL,PER,Q153619,Mario Minniti,,22.554372787475586
document_000084.html,248,257,Dal Negro,NIL,PER,Q2215682,Salvatore Dal Negro,"```json { ""wikipedia_page"": ""Salvatore Dal Negro"", ""wikidata_id"": ""Q2215682"" } ```",21.1573429107666
document_000084.html,264,271,Borella,NIL,PER,Q470123,Lyda Borelli,"```json { ""wikipedia_page"": ""Lyda Borelli"", ""wikidata_id"": ""Q470123"" } ```",17.97844696044922
document_000085.html,3,8,Pozzi,Q26196588,PER,Q14507260,Antonietta Pozzoni,"```json { ""wikipedia_page"": ""Antonietta Pozzoni"", ""wikidata_id"": ""Q14507260"" } ```",18.990537643432617
document_000085.html,136,141,Pozzi,Q26196588,PER,Q14507260,Antonietta Pozzoni,"```json { ""wikipedia_page"": ""Antonietta Pozzoni"", ""wikidata_id"": ""Q14507260"" } ```",18.864017486572266
document_000085.html,165,172,Minetti,NIL,PER,Q153619,Mario Minniti,,25.644145965576172
document_000085.html,223,230,Steller,Q102288831,PER,Q78623,Anton Stadler,"```json { ""wikipedia_page"": ""Anton Stadler"", ""wikidata_id"": ""Q78623"" } ```",19.65943717956543
document_000085.html,232,238,Figaro,NIL,PER,Q2368973,Figaro,"```json { ""wikipedia_page"": ""Figaro"", ""wikidata_id"": ""Q2368973"" } ```",18.379648208618164
document_000085.html,264,271,Borella,NIL,PER,Q28374077,Paolo Borella,,21.589889526367188
document_000085.html,274,281,Laterza,NIL,PER,Q16658021,Luigi Laterza,"```json { ""wikipedia_page"": ""Luigi Laterza"", ""wikidata_id"": ""Q16658021"" } ```",19.795785903930664
document_000086.html,22,30,Squarcia,Q102279050,PER,Q3875897,Niccolò Squarcina,"```json { ""wikipedia_page"": ""Niccolò Squarcina"", ""wikidata_id"": ""Q3875897"" } ```",17.22739028930664
document_000086.html,177,185,Squarcia,Q102279050,PER,Q18923595,Ferruccio Corradino Squarcia,"```json { ""wikipedia_page"": ""Ferruccio Corradino Squarcia"", ""wikidata_id"": ""Q18923595"" } ```",14.849082946777344
document_000086.html,117,139,il Barbiere di Sivigha,Q208659,MISC,Q632743,Il barbiere di Siviglia,"```json { ""wikipedia_page"": ""Il barbiere di Siviglia"", ""wikidata_id"": ""Q632743"" } ```",12.342535018920898
document_000087.html,61,72,Don Bartolo,NIL,PER,Q439050,Bartolo da Sassoferrato,"```json { ""wikipedia_page"": ""Don Bartolo"", ""wikidata_id"": ""Q439050"" } ```",10.474528312683105
document_000087.html,128,140,Enrico Topai,NIL,PER,Q3725969,Enrico Papi,,28.820470809936523
document_000087.html,260,266,Fagott,NIL,PER,Q159998,fagotto,"```json { ""wikipedia_page"": ""fagotto"", ""wikidata_id"": ""Q159998"" } ```",20.118799209594727
document_000087.html,287,294,Favoria,Q467394,MISC,Q186162,La traviata,"```json { ""wikipedia_page"": ""La traviata"", ""wikidata_id"": ""Q186162"" } ```",13.05303955078125
document_000088.html,98,106,Pedrotti,Q766389,PER,Q13472776,Lorenzo Pedrotti,,22.283132553100586
document_000088.html,213,227,PozziBranzanti,Q26196588,PER,NIL,PozziBranzanti,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",19.976194381713867
document_000088.html,239,246,Minetti,NIL,PER,Q153619,Mario Minniti,,22.3140926361084
document_000088.html,254,259,Negro,NIL,PER,Q2215682,Salvatore Dal Negro,"```json { ""wikipedia_page"": ""Salvatore Dal Negro"", ""wikidata_id"": ""Q2215682"" } ```",12.78554916381836
document_000089.html,20,25,Guidi,NIL,PER,Q3736385,Ezio Guidi,"```json { ""wikipedia_page"": ""Ezio Guidi"", ""wikidata_id"": ""Q3736385"" } ```",14.078086853027344
document_000089.html,394,399,Guidi,NIL,PER,Q63396798,Eva Guidi,"```json { ""wikipedia_page"": ""Eva Guidi"", ""wikidata_id"": ""Q63396798"" } ```",15.36491584777832
document_000089.html,114,120,Amelia,NIL,PER,Q461669,Amelia al ballo,"```json { ""wikipedia_page"": ""Amelia al ballo"", ""wikidata_id"": ""Q461669"" } ```",13.220977783203125
document_000089.html,166,175,Gazzaniga,Q1764831,PER,Q101130,Gazzaniga,,22.375102996826172
document_000089.html,235,243,Anastasi,NIL,PER,Q706235,Albert Anastasia,"```json { ""wikipedia_page"": ""Albert Anastasia"", ""wikidata_id"": ""Q706235"" } ```",14.363165855407715
document_000090.html,0,4,Grau,Q55720644,PER,Q53130,Grado,"```json { ""wikipedia_page"": ""Grado"", ""wikidata_id"": ""Q53130"" } ```",4.844487190246582
document_000090.html,132,137,Guidi,NIL,PER,Q4002811,Ugo Guidi,"```json { ""wikipedia_page"": ""Ugo Guidi"", ""wikidata_id"": ""Q4002811"" } ```",8.246679306030273
document_000090.html,293,302,Gazzaniga,Q1764831,PER,Q3762701,Gian Maria Gazzaniga,"```json { ""wikipedia_page"": ""Gian Maria Gazzaniga"", ""wikidata_id"": ""Q3762701"" } ```",10.870712280273438
document_000091.html,70,86,Aristide Gandrey,Q108614921,PER,Q1393375,Alexandre Hardy,,32.787071228027344
document_000091.html,124,140,Figaro di Parigi,Q216047,ORG,Q2368973,Figaro,,22.780899047851562
document_000091.html,292,301,Zanardini,Q3617278,PER,Q1959114,Giovanni Zanardini,,27.131601333618164
document_000093.html,3,18,teatro Brunetti,Q3516753,LOC,Q523565,Teatro San Benedetto,"```json { ""wikipedia_page"": ""Teatro San Benedetto"", ""wikidata_id"": ""Q523565"" } ```",21.256908416748047
document_000093.html,130,137,Emanuel,Q3767166,PER,Q3778904,Guglielmo Emanuel,"```json { ""wikipedia_page"": ""Guglielmo Emanuel"", ""wikidata_id"": ""Q3778904"" } ```",17.917682647705078
document_000093.html,179,185,Odette,NIL,MISC,Q3880852,Odette,"```json { ""wikipedia_page"": ""Odette"", ""wikidata_id"": ""Q3880852"" } ```",17.378198623657227
document_000093.html,335,349,Stella Bonheur,Q102075957,PER,Q7607041,Stella Bonheur,,36.424415588378906
document_000094.html,65,80,teatro Cemunale,NIL,LOC,Q3982220,Teatro comunale,"```json { ""wikipedia_page"": ""Teatro comunale"", ""wikidata_id"": ""Q3982220"" } ```",9.794412612915039
document_000096.html,0,8,Nouvelli,Q20006145,PER,Q47236,Nove,"```json { ""wikipedia_page"": ""Nove"", ""wikidata_id"": ""Q47236"" } ```",18.000946044921875
document_000096.html,360,370,Telramondo,Q55011259,PER,Q331327,Telamone,"```json { ""wikipedia_page"": ""Telamone"", ""wikidata_id"": ""Q331327"" } ```",9.564010620117188
document_000097.html,10,15,Zardo,NIL,PER,Q3659972,Carlo Zardo,"```json { ""wikipedia_page"": ""Carlo Zardo"", ""wikidata_id"": ""Q3659972"" } ```",11.774102210998535
document_000097.html,300,310,John Urich,NIL,PER,Q3193048,John Ulrich,"```json { ""wikipedia_page"": ""John Ulrich"", ""wikidata_id"": ""Q3193048"" } ```",15.468076705932617
document_000098.html,126,136,Mancinelli,Q2754918,PER,Q15223349,Agostino Mancinelli,,23.967884063720703
document_000098.html,219,224,Urich,NIL,PER,Q253090,Robert Urich,"```json { ""wikipedia_page"": ""Robert Urich"", ""wikidata_id"": ""Q253090"" } ```",18.145580291748047
document_000098.html,400,409,MacDonald,NIL,MISC,Q4353485,Ballard MacDonald,"```json { ""wikipedia_page"": ""Ballard MacDonald"", ""wikidata_id"": ""Q4353485"" } ```",12.557100296020508
document_000099.html,80,98,Diario de Noticias,Q508252,ORG,Q3727782,Diario de Noticias,,22.451974868774414
document_000099.html,276,281,Dotti,Q101499677,PER,Q3707908,Dino Dondi,"```json { ""wikipedia_page"": ""Dino Dondi"", ""wikidata_id"": ""Q3707908"" } ```",13.701126098632812
document_000100.html,10,20,Balzofiore,NIL,PER,Q18602234,Salvatore Bellafiore,"```json { ""wikipedia_page"": ""Salvatore Bellafiore"", ""wikidata_id"": ""Q18602234"" } ```",21.440500259399414
document_000100.html,141,151,Balzofiore,NIL,PER,Q3838016,Luca Balsofiore,,21.700172424316406
document_000100.html,86,111,Nuova Provincia di Molise,NIL,ORG,Q1443,Molise,,22.343387603759766
document_000102.html,3,17,teatro Rossini,NIL,LOC,Q3982122,Teatro Rossini,,25.08812713623047
document_000102.html,290,301,Catalanotti,NIL,PER,Q5051232,Catalanotto,"```json { ""wikipedia_page"": ""Catalanotto"", ""wikidata_id"": ""Q5051232"" } ```",20.136131286621094
document_000104.html,17,24,Guarany,Q2735143,MISC,Q123228,Guarneri,,22.237335205078125
document_000104.html,157,162,Ebrea,Q339043,MISC,Q191787,Esdra,"```json { ""wikipedia_page"": ""Ebrea"", ""wikidata_id"": ""Q191787"" } ```",11.59210205078125
document_000105.html,61,65,casa,Q102286821,MISC,Q2085381,casa editrice,"```json { ""wikipedia_page"": ""casa editrice"", ""wikidata_id"": ""Q2085381"" } ```",20.424692153930664
document_000105.html,105,120,Adriano Colonna,NIL,PER,Q4228443,Antonio Colonna,"```json { ""wikipedia_page"": ""Adriano Colonna"", ""wikidata_id"": ""Q4228443"" } ```",16.593612670898438
document_000105.html,188,203,teatro Brunetti,Q3516753,LOC,Q3982244,Teatro d'Angennes,"```json { ""wikipedia_page"": ""Teatro d'Angennes"", ""wikidata_id"": ""Q3982244"" } ```",17.825061798095703
document_000105.html,315,322,Emanuel,Q3767166,PER,Q3723821,Emanuel Carnevali,"```json { ""wikipedia_page"": ""Emanuel Carnevali"", ""wikidata_id"": ""Q3723821"" } ```",18.048866271972656
document_000105.html,364,370,Odette,NIL,MISC,Q3880852,Odette,"```json { ""wikipedia_page"": ""Odette"", ""wikidata_id"": ""Q3880852"" } ```",17.43263053894043
document_000106.html,161,167,Borghi,Q3732024,PER,Q99935,Borghi,"```json { ""wikipedia_page"": ""Borghi"", ""wikidata_id"": ""Q99935"" } ```",20.63540267944336
document_000107.html,70,86,Giovanni Sirauss,Q83309,PER,Q105489763,Gianni Siragusa,,25.790700912475586
document_000107.html,181,188,G funou,NIL,PER,Q1351718,Gino Funaioli,"```json { ""wikipedia_page"": ""Gino Funaioli"", ""wikidata_id"": ""Q1351718"" } ```",13.375885009765625
document_000108.html,66,75,Politeama,Q3907408,LOC,Q1478356,teatro Politeama Garibaldi,"```json { ""wikipedia_page"": ""teatro Politeama Garibaldi"", ""wikidata_id"": ""Q1478356"" } ```",16.99359703063965
document_000108.html,115,124,Lablanche,NIL,PER,Q477681,Luigi Lablache,"```json { ""wikipedia_page"": ""Luigi Lablache"", ""wikidata_id"": ""Q477681"" } ```",15.754586219787598
document_000108.html,126,134,Delibers,Q98716472,PER,Q207951,Léo Delibes,"```json { ""wikipedia_page"": ""Léo Delibes"", ""wikidata_id"": ""Q207951"" } ```",14.764601707458496
document_000108.html,137,147,Vaniaiecni,NIL,PER,Q675768,János Vanicsek,"```json { ""wikipedia_page"": ""János Vanicsek"", ""wikidata_id"": ""Q675768"" } ```",15.618311882019043
document_000108.html,200,207,Fornari,NIL,PER,Q3743010,Ferrante Fornari,"```json { ""wikipedia_page"": ""Ferrante Fornari"", ""wikidata_id"": ""Q3743010"" } ```",16.38572120666504
document_000108.html,255,262,Gerster,Q450600,PER,Q896918,Ottmar Gerster,"```json { ""wikipedia_page"": ""Ottmar Gerster"", ""wikidata_id"": ""Q896918"" } ```",18.194242477416992
document_000109.html,2,16,teatro Rossini,Q523565,LOC,Q3982122,Teatro Rossini,,24.10486602783203
document_000109.html,118,129,Marescalchi,Q30416690,PER,Q96937479,Enrico Marescalchi,,26.050352096557617
document_000109.html,177,188,Marescalchi,Q30416690,PER,Q96937479,Enrico Marescalchi,,23.82964515686035
document_000109.html,236,241,Gilda,NIL,PER,Q3824293,Gilda Dalla Rizza,"```json { ""wikipedia_page"": ""Gilda Dalla Rizza"", ""wikidata_id"": ""Q3824293"" } ```",17.90403175354004
document_000110.html,2,18,teatro Bellecour,Q4221,LOC,Q47001788,,,23.853824615478516
document_000110.html,70,84,Carolina Ferni,Q3534139,PER,Q106631062,Gianluca Cerrina Feroni,,25.441242218017578
document_000110.html,86,94,Violetti,NIL,PER,Q1767450,Violette,"```json { ""wikipedia_page"": ""Violetti"", ""wikidata_id"": ""Q1767450"" } ```",20.29599952697754
document_000110.html,170,175,Blasi,Q112161628,PER,Q64840870,Angelo Blasi,,22.014711380004883
document_000110.html,181,191,San Pietro,Q18505526,LOC,Q104835776,chiesa di San Pietro Apostolo,"```json { ""wikipedia_page"": ""chiesa di San Pietro Apostolo"", ""wikidata_id"": ""Q104835776"" } ```",20.410865783691406
document_000110.html,195,202,Lavagna,Q48111,LOC,Q266794,Lavagna,,27.037704467773438
document_000110.html,246,262,Vittorio Salmasi,NIL,PER,Q4015523,Vittorio Salmini,,28.14560317993164
document_000111.html,0,8,Patrasso,Q133123,LOC,Q1098094,Leonardo Patrasso,"```json { ""wikipedia_page"": ""Leonardo Patrasso"", ""wikidata_id"": ""Q1098094"" } ```",13.921683311462402
document_000111.html,112,119,Magotti,NIL,PER,Q3848751,Mario Magotti,,21.542442321777344
document_000111.html,212,228,Carolina Caselli,NIL,PER,Q2963235,Chiara Caselli,,30.511842727661133
document_000111.html,232,243,Emma Savini,NIL,PER,Q15452068,Emma Vely,,27.68062973022461
document_000111.html,259,278,Margherita Fosohini,NIL,PER,Q3836847,Lorenza Foschini,,31.127241134643555
document_000111.html,287,301,Luigi Ranfagni,NIL,PER,Q3839765,Luigi Lanfranconi,,32.349456787109375
document_000111.html,305,318,Ettore Marchi,NIL,PER,Q3733963,Ettore Marchi,,40.61361312866211
document_000111.html,329,343,Enrico Massini,NIL,PER,Q1034147,Erich Massini,,35.537078857421875
document_000111.html,352,365,Luigi Bergami,NIL,PER,Q3838035,Luca Bergamini,,30.467819213867188
document_000111.html,386,401,Nazzareno Marsi,NIL,PER,Q17124891,Nazzareno Marconi,,29.499160766601562
document_000112.html,122,135,Augusta Fiano,NIL,PER,Q726625,Alessia Fabiani,,31.448566436767578
document_000112.html,147,164,Enrico Battistini,NIL,PER,Q110787911,Guerriero Battistini,,34.635765075683594
document_000112.html,180,190,Gnaccarini,NIL,PER,Q52154685,Filippo Gnaccarini,,28.759729385375977
document_000113.html,19,36,Musique Populaire,NIL,ORG,Q373342,musica popolare,,23.264949798583984
document_000113.html,190,195,Iacob,NIL,PER,Q25929560,Iacobus,"```json { ""wikipedia_page"": ""Iacobus"", ""wikidata_id"": ""Q25929560"" } ```",15.412154197692871
document_000113.html,301,305,Rene,NIL,PER,Q555826,Henri René,"```json { ""wikipedia_page"": ""Henri René"", ""wikidata_id"": ""Q555826"" } ```",14.94002628326416
document_000113.html,317,327,La Mitidja,NIL,MISC,Q2215728,Meridja,"```json { ""wikipedia_page"": ""La Mitidja"", ""wikidata_id"": ""Q2215728"" } ```",15.036224365234375
document_000114.html,221,236,Pietro Lombardi,NIL,PER,Q16590265,Piero Lombardi,,36.608280181884766
document_000115.html,131,147,Francesco Manini,NIL,PER,Q21664072,Francesco Masini,,30.039663314819336
document_000115.html,158,168,Via Durini,NIL,LOC,Q25841630,Palazzo Durini,,23.43606185913086
document_000115.html,187,224,Calendario Universale per le famiglie,NIL,MISC,Q693436,Calendario mondiale,"```json { ""wikipedia_page"": ""Calendario mondiale"", ""wikidata_id"": ""Q693436"" } ```",17.395017623901367
document_000116.html,46,54,Ruy Blas,Q3453685,MISC,Q3085278,Ruy Blas,"```json { ""wikipedia_page"": ""Ruy Blas"", ""wikidata_id"": ""Q3085278"" } ```",19.347200393676758
document_000116.html,65,76,Cappelletti,NIL,PER,Q15984015,Umberto Cappelletti,,28.39778709411621
document_000116.html,135,140,Lucia,Q244209,MISC,Q2783067,Lucia di Borbone-Due Sicilie,"```json { ""wikipedia_page"": ""Lucia di Borbone-Due Sicilie"", ""wikidata_id"": ""Q2783067"" } ```",10.719626426696777
document_000117.html,3,18,Musica Popolare,NIL,ORG,Q3883884,Opera popolare,,22.622644424438477
document_000117.html,58,66,Sonzogno,Q534354,PER,Q3964929,Sonzogno,,25.238630294799805
document_000117.html,140,154,Cecilia Ritter,Q104517733,PER,Q1133473,Cornelie Richter,,30.314727783203125
document_000117.html,285,294,Cunimings,NIL,PER,Q101584158,Cathrine Meisingset,"```json { ""wikipedia_page"": ""Cathrine Meisingset"", ""wikidata_id"": ""Q101584158"" } ```",19.12843894958496
document_000118.html,1,8,Carboni,NIL,PER,Q3770243,Giuseppe Carboni,"```json { ""wikipedia_page"": ""Ferdinando Carboni"", ""wikidata_id"": ""Q3770243"" } ```",10.704571723937988
document_000118.html,144,155,Cappelletti,NIL,PER,Q15984015,Umberto Cappelletti,,28.584369659423828
document_000119.html,23,34,Benfratelli,NIL,PER,Q5563773,Giovanni Benfratello,"```json { ""wikipedia_page"": ""Giovanni Benfratello"", ""wikidata_id"": ""Q5563773"" } ```",19.37209129333496
document_000119.html,184,194,Leawington,NIL,PER,Q10600,Ray Lewington,"```json { ""wikipedia_page"": ""Ray Lewington"", ""wikidata_id"": ""Q10600"" } ```",16.633304595947266
document_000119.html,206,216,Vicentelli,NIL,PER,Q17916858,Vincenzo Cantiello,"```json { ""wikipedia_page"": ""Vincenzo Cantiello"", ""wikidata_id"": ""Q17916858"" } ```",18.378618240356445
document_000119.html,233,241,Barbieri,Q3724335,PER,Q2055429,Niccolò Barbieri,"```json { ""wikipedia_page"": ""Niccolò Barbieri"", ""wikidata_id"": ""Q2055429"" } ```",19.357295989990234
document_000120.html,56,71,Felice Zoppegni,NIL,PER,Q17102661,Giuseppe Zecchini,,28.438417434692383
document_000120.html,209,217,Costanzi,Q1050350,LOC,Q3695655,Costanzo Costantini,"```json { ""wikipedia_page"": ""Costanzo Costantini"", ""wikidata_id"": ""Q3695655"" } ```",10.481751441955566
document_000121.html,97,104,Cuttica,NIL,PER,Q106044678,Umberto Cuttica,,28.74884605407715
document_000121.html,291,298,Cuttica,NIL,PER,Q106044678,Umberto Cuttica,,22.241329193115234
document_000121.html,112,131,Rivista Settimanale,NIL,ORG,Q18288953,Rassegna settimanale,,22.300676345825195
document_000122.html,27,32,Urban,NIL,PER,Q6157351,Urbano,"```json { ""wikipedia_page"": ""Urbano"", ""wikidata_id"": ""Q6157351"" } ```",13.611900329589844
document_000122.html,37,43,Donati,NIL,PER,Q23010337,Donata D'Annunzio Lombardi,"```json { ""wikipedia_page"": ""Donata D'Annunzio Lombardi"", ""wikidata_id"": ""Q23010337"" } ```",16.554706573486328
document_000122.html,46,57,Caltagirone,NIL,PER,Q478258,Caltagirone,"```json { ""wikipedia_page"": ""Caltagirone"", ""wikidata_id"": ""Q478258"" } ```",19.830564498901367
document_000122.html,91,96,Saffo,Q7398751,MISC,Q17892,Saffo,"```json { ""wikipedia_page"": ""Saffo"", ""wikidata_id"": ""Q17892"" } ```",10.683260917663574
document_000122.html,176,184,Crosmond,NIL,PER,Q271821,Rosamund Clifford,"```json { ""wikipedia_page"": ""Rosamund Clifford"", ""wikidata_id"": ""Q271821"" } ```",16.09101676940918
document_000122.html,187,194,Terrigi,Q102281798,PER,Q101242904,Alterige Giorgi,,22.35846710205078
document_000122.html,232,240,Borgiani,NIL,PER,Q3897187,Pasquino Borghi,"```json { ""wikipedia_page"": ""Pasquino Borghi"", ""wikidata_id"": ""Q3897187"" } ```",18.468421936035156
document_000123.html,44,50,Stella,NIL,MISC,Q2342072,Stella,"```json { ""wikipedia_page"": ""Stella"", ""wikidata_id"": ""Q2342072"" } ```",16.71358299255371
document_000123.html,51,59,d’Auteri,Q3945947,PER,Q986805,Gaetano Auteri,"```json { ""wikipedia_page"": ""Gaetano Auteri"", ""wikidata_id"": ""Q986805"" } ```",14.208181381225586
document_000123.html,81,87,Halery,Q313917,PER,Q65648,Charles Hallé,"```json { ""wikipedia_page"": ""Charles Hallé"", ""wikidata_id"": ""Q65648"" } ```",16.967185974121094
document_000123.html,190,211,Enrichetta Leawington,NIL,PER,Q12702170,Enrichetta Di Lorenzo,,22.63089370727539
document_000123.html,271,279,Barbieri,Q3724335,PER,Q3619216,Antonio Barbieri,,27.31818199157715
document_000124.html,106,110,Arpa,NIL,ORG,Q47369,arpa,"```json { ""wikipedia_page"": ""arpa"", ""wikidata_id"": ""Q47369"" } ```",16.321809768676758
document_000124.html,207,214,Amneris,Q50732179,PER,Q3614774,An'Neris,"```json { ""wikipedia_page"": ""An'Neris"", ""wikidata_id"": ""Q3614774"" } ```",15.041095733642578
document_000125.html,19,26,Bonheur,Q102075957,PER,Q2871069,Auguste Bonheur,"```json { ""wikipedia_page"": ""Auguste Bonheur"", ""wikidata_id"": ""Q2871069"" } ```",12.307513236999512
document_000125.html,238,245,Bonheur,Q102075957,PER,Q2871069,Auguste Bonheur,"```json { ""wikipedia_page"": ""Auguste Bonheur"", ""wikidata_id"": ""Q2871069"" } ```",12.503679275512695
document_000126.html,14,19,Gabbi,Q15057396,PER,Q11931365,Leonilde Gabbi,,25.799177169799805
document_000126.html,24,32,Preziosi,NIL,PER,Q1117494,Carmine Preziosi,"```json { ""wikipedia_page"": ""Carmine Preziosi"", ""wikidata_id"": ""Q1117494"" } ```",17.8166561126709
document_000126.html,34,43,Petrovich,Q4229603,PER,Q1549265,Iván Petrovich,"```json { ""wikipedia_page"": ""Iván Petrovich"", ""wikidata_id"": ""Q1549265"" } ```",19.439407348632812
document_000126.html,46,54,Pogliani,NIL,PER,Q64432799,Luigi Pogliani,,24.91385269165039
document_000126.html,159,164,Ferni,Q4013970,PER,Q16034964,Jacques Ferny,,23.36131477355957
document_000126.html,176,181,Engel,Q7192034,PER,Q1334639,Emanuel Engel,"```json { ""wikipedia_page"": ""Emanuel Engel"", ""wikidata_id"": ""Q1334639"" } ```",18.756671905517578
document_000127.html,100,105,Faust,Q745951,MISC,Q332885,Faust,"```json { ""wikipedia_page"": ""Faust"", ""wikidata_id"": ""Q332885"" } ```",14.759410858154297
document_000127.html,51,61,Margherita,NIL,PER,Q135631,Margherita di Savoia,"```json { ""wikipedia_page"": ""Margherita di Savoia"", ""wikidata_id"": ""Q135631"" } ```",9.421483039855957
document_000127.html,73,86,Elena Boronat,NIL,PER,Q7086879,Olimpia Boronat,"```json { ""wikipedia_page"": ""Olimpia Boronat"", ""wikidata_id"": ""Q7086879"" } ```",20.627214431762695
document_000127.html,131,146,Pietro Lombardi,NIL,PER,Q16590265,Piero Lombardi,,35.02632141113281
document_000127.html,186,196,Barcellona,Q1492,LOC,Q7156,Futbol Club Barcelona,"```json { ""wikipedia_page"": ""Futbol Club Barcelona"", ""wikidata_id"": ""Q7156"" } ```",16.671812057495117
document_000128.html,111,116,Ebreo,Q3202810,MISC,Q9288,ebraico,"```json { ""wikipedia_page"": ""ebraico"", ""wikidata_id"": ""Q9288"" } ```",16.686079025268555
document_000128.html,197,202,Faust,Q745951,MISC,Q29478,Faust,"```json { ""wikipedia_page"": ""Faust"", ""wikidata_id"": ""Q29478"" } ```",19.490253448486328
document_000129.html,34,40,Russel,Q435415,PER,Q1099022,Nathalie Roussel,"```json { ""wikipedia_page"": ""Nathalie Roussel"", ""wikidata_id"": ""Q1099022"" } ```",19.37415313720703
document_000129.html,74,79,Lucic,Q244209,MISC,Q2783067,Lucia di Borbone-Due Sicilie,"```json { ""wikipedia_page"": ""Lucia di Borbone-Due Sicilie"", ""wikidata_id"": ""Q2783067"" } ```",13.126060485839844
