doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fi_6,Juho Lehtinen,867,880,PER,NIL
hidden_test_fi_6,Asiamies Castrén,881,897,PER,Q5604855
hidden_test_fi_6,Asiamies Karsten,1175,1191,PER,NIL
hidden_test_fi_6,Hufvud-stadsbladetissa,1304,1326,PROD,Q613979
hidden_test_fi_6,kap-teeni Ruthin,1626,1642,PER,Q6084483
hidden_test_fi_6,Kapt. Ruthin,1956,1968,PER,Q6084483
hidden_test_fi_6,Rouwa Aino Ackté=Renwal=lin Tosca,2048,2081,PER,Q64005751
hidden_test_fi_6,Scarpian,2254,2262,PER,Q64005719
hidden_test_fi_6,rwa Acktén,2335,2345,PER,Q259161
hidden_test_fi_6,Ca=waradossin,2434,2447,PER,Q64005951
hidden_test_fi_6,rouwa Acktélla,2600,2614,PER,Q259161
hidden_test_fi_6,rouwa Acktén,2710,2722,PER,Q259161
hidden_test_fi_6,Nti Signe Liljeqwistin,2742,2764,PER,Q4962176
hidden_test_fi_6,neitiL.,2876,2883,PER,Q4962176
hidden_test_fi_6,Puccinin,3140,3148,PER,Q7311
hidden_test_fi_6,O. M.,3463,3468,PER,NIL
hidden_test_fi_6,Kansallisteatterissa,3470,3490,LOC,Q1200969
hidden_test_fi_7,Kol=pinjoen,269,280,LOC,NIL
hidden_test_fi_7,her=rojen Sposabin=Koltinin tehdas,308,342,ORG,NIL
hidden_test_fi_7,Eräs talonpojista Uhlow,565,588,PER,NIL
hidden_test_fi_7,Uhlow,777,782,PER,NIL
hidden_test_fi_7,Sposobinta,936,946,PER,NIL
hidden_test_fi_7,Koltinia,950,958,PER,NIL
hidden_test_fi_7,Uhlow,1025,1030,PER,NIL
hidden_test_fi_7,Uhlow,1220,1225,PER,NIL
hidden_test_fi_7,Tschernikowin,1422,1435,LOC,NIL
hidden_test_fi_7,Soljkow,1713,1720,PER,NIL
hidden_test_fi_7,Ongista,1857,1864,LOC,NIL
hidden_test_fi_7,Ottawista,2012,2021,LOC,Q1930
hidden_test_fi_7,Ka=nadan hallitus,2038,2055,ORG,NIL
hidden_test_fi_7,Lontooseen,2082,2092,LOC,Q84
hidden_test_fi_7,Sahalinille,2251,2262,LOC,Q7792
hidden_test_fi_7,Witte,2263,2268,PER,NIL
hidden_test_fi_7,Parisista,2278,2287,LOC,Q90
hidden_test_fi_7,Witte,2305,2310,PER,NIL
hidden_test_fi_7,Parisiin,2324,2332,LOC,Q90
hidden_test_fi_7,Nebogatow,2333,2342,PER,Q967806
hidden_test_fi_7,Tokiosta,2356,2364,LOC,Q1490
hidden_test_fi_7,Amiraali Nebogatow,2381,2399,PER,Q967806
hidden_test_fi_7,kapteenitSmirnow,2405,2421,PER,NIL
hidden_test_fi_7,Grigoriew,2423,2432,PER,NIL
hidden_test_fi_7,Lishin,2434,2440,PER,NIL
hidden_test_fi_7,Roshestwenskin,2506,2520,PER,Q453702
hidden_test_fi_7,Tokiosta,2529,2537,LOC,Q1490
hidden_test_fi_7,Amiraali Roshestwenski,2556,2578,PER,Q453702
hidden_test_fi_7,Fushimassa,2634,2644,LOC,NIL
hidden_test_fi_7,Tokiosta,2653,2661,LOC,Q1490
hidden_test_fi_7,komentaja Boisman,2693,2710,PER,NIL
hidden_test_fi_7,Matsujamassa,2721,2733,LOC,Q200022
hidden_test_fi_7,Saksan,2896,2902,LOC,Q43287
hidden_test_fi_7,Saksan,2936,2942,LOC,Q43287
hidden_test_fi_7,Jenassa,2979,2986,LOC,Q32063050
hidden_test_fi_7,Ellen=bogen,3306,3317,PER,NIL
hidden_test_fi_7,Itäwalta,3319,3327,LOC,Q28513
hidden_test_fi_7,Askew,3330,3335,PER,NIL
hidden_test_fi_7,Englanti,3337,3345,LOC,Q21
hidden_test_fi_7,Mendel,3347,3353,PER,NIL
hidden_test_fi_7,Hollanti,3355,3363,LOC,Q55
hidden_test_fi_7,Johann,3368,3374,PER,NIL
hidden_test_fi_7,We=näjä,3376,3383,LOC,Q34266
hidden_test_fi_7,Wollmar,3385,3392,PER,NIL
hidden_test_fi_7,Vaijerin,3506,3514,LOC,Q154195
hidden_test_fi_7,Württem=bergin,3518,3532,LOC,NIL
hidden_test_fi_7,Wollmar,3620,3627,PER,NIL
hidden_test_fi_7,Molkenbuhr,3755,3765,PER,NIL
hidden_test_fi_7,Junkkeripuo=lue,3883,3898,ORG,NIL
hidden_test_fi_7,Gerisch,3944,3951,PER,NIL
hidden_test_fi_7,Saksan,3997,4003,LOC,Q43287
hidden_test_fi_7,Englannin,4224,4233,LOC,Q21
hidden_test_fi_7,Pohjois=Belfastin,5071,5088,LOC,NIL
hidden_test_fi_7,Marokon,5153,5160,LOC,Q1028
hidden_test_fi_7,Saksan,5208,5214,LOC,Q43287
hidden_test_fi_7,Ranskan,5217,5224,LOC,Q70802
hidden_test_fi_7,Rosen,5239,5244,PER,NIL
hidden_test_fi_7,Rewoil,5247,5253,PER,NIL
hidden_test_fi_7,Marokon,5289,5296,LOC,Q1028
hidden_test_fi_7,TohtoriRosen,5345,5357,PER,NIL
hidden_test_fi_7,Ranskassa,5552,5561,LOC,Q70802
hidden_test_fi_7,Saksan,5594,5600,LOC,Q43287
hidden_test_fi_7,Marokon,5717,5724,LOC,Q1028
hidden_test_fi_7,Harry Maclean,5774,5787,PER,NIL
hidden_test_fi_7,Marokon,5976,5983,LOC,Q1028
hidden_test_fi_7,Saksan Etelä-Afrika,6502,6521,LOC,Q153665
hidden_test_fi_7,Saksa,6523,6528,LOC,Q43287
hidden_test_fi_7,kuwernööri Lindeqwistin,6643,6666,PER,Q106081
hidden_test_fi_7,Morengan,6715,6723,PER,Q315748
hidden_test_fi_7,Wit=boista,6744,6754,PER,Q705564
hidden_test_fi_7,ent. kuwernööri Leutwein,6903,6927,PER,Q68882
hidden_test_fi_7,Saksalla,7137,7145,LOC,Q43287
hidden_test_fi_7,Majuri Meister,7254,7268,PER,NIL
hidden_test_fi_8,T. S.,312,317,PROD,Q2616090
hidden_test_fi_8,Ilmajoella,344,354,LOC,Q5985
hidden_test_fi_8,Aamul.,748,754,PROD,Q301000
hidden_test_fi_8,Lappeenrannassa,777,792,LOC,Q181854
hidden_test_fi_8,Halkosaareen,1000,1012,LOC,NIL
hidden_test_fi_8,Raittiusseura Yritys 2:n,1169,1193,ORG,NIL
hidden_test_fi_8,Tyysterniemellä,1206,1221,LOC,NIL
hidden_test_fi_8,T. W. Y:n,1331,1340,ORG,NIL
hidden_test_fi_8,monttööri G. Lindström,1850,1872,PER,NIL
hidden_test_fi_8,Siiwolahden,1919,1930,LOC,NIL
hidden_test_fi_8,kaupp. I. Wolkof=fin,1982,2002,PER,NIL
hidden_test_fi_8,Hra L:n,2097,2104,PER,NIL
hidden_test_fi_8,hra L:n,2232,2239,PER,NIL
hidden_test_fi_8,hra L.,2303,2309,PER,NIL
hidden_test_fi_8,Pu=dasjärwen Jongun kylässä,2418,2445,LOC,Q11866880
hidden_test_fi_8,Louhen,2804,2810,PROD,Q11876276
hidden_test_fi_8,Suomessa,2901,2909,LOC,Q62633
hidden_test_fi_8,Hai=luoto,2921,2930,LOC,Q1569280
hidden_test_fi_8,Oulun,3181,3186,LOC,Q47048
hidden_test_fi_8,Louhi,3200,3205,PROD,Q11876276
hidden_test_fi_8,Ruotsissa,3237,3246,LOC,Q34
hidden_test_fi_8,Ruotsin,3248,3255,LOC,Q34
hidden_test_fi_8,Olawin kylpylaitoksessa,3524,3547,ORG,NIL
hidden_test_fi_8,"Felser, ihmelapsi soittimensa kä=sittelyssä",3653,3696,PER,NIL
hidden_test_fi_8,laulajatar ElliWeckman,3715,3737,PER,NIL
hidden_test_fi_8,neiti Aström,3741,3753,PER,NIL
hidden_test_fi_8,August Blanchen,3785,3800,PER,Q764239
hidden_test_fi_8,MrSampbell,4012,4022,PER,NIL
hidden_test_fi_9,Ruhtinas Bülowin,0,16,PER,NIL
hidden_test_fi_9,Bü=lowille,451,461,PER,NIL
hidden_test_fi_9,Bülowia,808,815,PER,NIL
hidden_test_fi_9,Bülowilla,842,851,PER,NIL
hidden_test_fi_9,Potsda=mista Berliniin,1028,1050,LOC,Q64
hidden_test_fi_9,Berlinin ku=ninkaallisessa linnassa,1168,1203,LOC,NIL
hidden_test_fi_9,keisariWilhelm,1243,1257,PER,Q2677
hidden_test_fi_9,Saksan,1290,1296,LOC,Q43287
hidden_test_fi_9,Saksan,1627,1633,LOC,Q43287
hidden_test_fi_10,edustajaL. Ingmanin,51,70,PER,Q440166
hidden_test_fi_10,edustaja S. Alkion,98,116,PER,Q2319774
hidden_test_fi_10,Suomessa,188,196,LOC,Q33
hidden_test_fi_10,Wenäjällä,2509,2518,LOC,Q159
hidden_test_fi_10,Suomen,4043,4049,LOC,Q33
hidden_test_fi_11,Jumalan,217,224,PER,Q825
hidden_test_fi_12,Mer=kurius,409,419,LOC,Q308
hidden_test_fi_12,Venus,421,426,LOC,Q313
hidden_test_fi_12,Maa,428,431,LOC,Q2
hidden_test_fi_12,Mars,435,439,LOC,Q111
hidden_test_fi_12,Jupiter,495,502,LOC,Q319
hidden_test_fi_12,Saturnus,504,512,LOC,Q193
hidden_test_fi_12,Uranus,514,520,LOC,Q324
hidden_test_fi_12,Neptunus,523,531,LOC,Q332
hidden_test_fi_12,Marsin,567,573,LOC,Q111
hidden_test_fi_12,Jupiterin,577,586,LOC,Q319
hidden_test_fi_12,Merku=rius,624,634,LOC,Q308
hidden_test_fi_12,Neptunus,718,726,LOC,Q332
hidden_test_fi_12,Lewerrier,1027,1036,PER,Q104154
hidden_test_fi_13,Bergen kaupungissa Norjassa,525,552,LOC,Q20
hidden_test_fi_13,Suomen,606,612,LOC,Q62633
hidden_test_fi_13,Ruotsin,651,658,LOC,Q34
hidden_test_fi_13,Malmössä,697,705,LOC,Q2211
hidden_test_fi_14,Säkylästä,0,9,LOC,Q780914
hidden_test_fi_14,I. F. S.Taiwassalosta,1172,1193,LOC,Q807904
hidden_test_fi_14,Koi-wiston kylän,1931,1947,LOC,NIL
hidden_test_fi_17,Jumalan,70,77,PER,Q825
hidden_test_fi_17,Jumalan Pyhältä Hengeltä,122,146,PER,Q825
hidden_test_fi_17,Jumala,228,234,PER,Q825
hidden_test_fi_18,Jumalan,50,57,PER,Q825
hidden_test_fi_19,Jumala kaikkiwaltias,11,31,PER,Q825
hidden_test_fi_19,C. M. W—dén,680,691,PER,NIL
hidden_test_fi_19,Wiipurin läänissä,1826,1843,LOC,Q1144791
hidden_test_fi_19,Mikke=lin lääniä,1861,1877,LOC,Q1200972
hidden_test_fi_19,Wiipurin entiseenkuwernementtiin,1903,1935,LOC,Q440068
hidden_test_fi_19,Lappeen,2581,2588,LOC,Q3434042
hidden_test_fi_19,Joutsenon pitäjissä,2592,2611,LOC,Q829851
hidden_test_fi_19,Ruo=kolahden naapuripitäjässä,2659,2688,LOC,Q1009622
hidden_test_fi_19,Wiipurissa,2726,2736,LOC,Q14657
hidden_test_fi_19,WiipuristaHelsinkiin,2851,2871,LOC,Q1757
hidden_test_fi_20,Yläjärwestä Pyhäjärwen pitäjässä,2,34,LOC,Q4514438
hidden_test_fi_20,Lapuan joen,130,141,LOC,Q1351274
hidden_test_fi_20,Waasan lääniä,369,382,LOC,Q1337549
hidden_test_fi_20,Oulunkin,558,566,LOC,Q47048
hidden_test_fi_20,O. W. S.,713,721,PROD,Q18661135
hidden_test_fi_20,Saarijärweltä,724,737,LOC,Q984858
hidden_test_fi_20,Lähettäjä J.W:nen,753,770,PER,NIL
hidden_test_fi_20,Kikeeltä,1522,1530,LOC,Q491603
hidden_test_fi_20,Suometarta,2085,2095,PROD,Q21483135
hidden_test_fi_20,S:ren,2175,2180,PROD,Q21483135
hidden_test_fi_21,Alastaron pitäjässä,5,24,LOC,Q206601
hidden_test_fi_21,talolliset Kalle Jussilan,37,62,PER,NIL
hidden_test_fi_21,Kalle Tätilän,66,79,PER,NIL
hidden_test_fi_21,Jus-silan talossa Tammiaisten kylässä,698,735,LOC,NIL
hidden_test_fi_21,Alastaron pi-täjän,2292,2310,LOC,Q206601
hidden_test_fi_21,Suomenkin,2510,2519,LOC,Q62633
hidden_test_fi_21,Dawidin,2640,2647,PER,Q41370
hidden_test_fi_21,Ju-malamme,2694,2704,PER,Q825
hidden_test_fi_21,Jumala,2756,2762,PER,Q825
hidden_test_fi_21,Alastarolta,2862,2873,LOC,Q206601
hidden_test_fi_21,"I. Brusila,entinen waltiopäiwämies",2907,2941,PER,NIL
hidden_test_fi_21,Ruskealanpappilaan,2965,2983,LOC,NIL
hidden_test_fi_21,Käkisal-meen,3111,3123,LOC,Q7977
hidden_test_fi_21,Suomen,3255,3261,LOC,Q62633
hidden_test_fi_21,Saima dosentti,3272,3286,PER,NIL
hidden_test_fi_21,Kurkijoelle,3459,3470,LOC,Q15839066
hidden_test_fi_21,Beth-lehemiksi,3626,3640,LOC,Q29376012
hidden_test_fi_21,Suomen,3648,3654,LOC,Q62633
hidden_test_fi_21,Kurkijoelta,3727,3738,LOC,Q15839066
hidden_test_fi_21,Itä-Karjalan pulskaan pääkaupunkiinSortawalaan,3752,3798,LOC,Q196397
hidden_test_fi_21,Laatokka nimisen lehden,3916,3939,PROD,Q18680151
hidden_test_fi_21,Suomessa,4115,4123,LOC,Q62633
hidden_test_fi_21,Suomettarella,4230,4243,PROD,NIL
hidden_test_fi_21,Auralla,4247,4254,PROD,NIL
hidden_test_fi_21,Laatokka lehden,4408,4423,PROD,Q18680151
hidden_test_fi_21,Sortawalan se-minarin,4455,4476,ORG,Q56400432
hidden_test_fi_22,Weh=maan kihlakunnassa,67,89,LOC,Q10713929
hidden_test_fi_22,Kustaawin pit.,138,152,LOC,Q807900
hidden_test_fi_22,Welku=an,154,162,LOC,NIL
hidden_test_fi_22,Iniön kapp,166,176,ORG,NIL
hidden_test_fi_22,Tai=wassalon pit.,198,215,LOC,Q807904
hidden_test_fi_22,Wehmaan pit.,244,256,LOC,Q807905
hidden_test_fi_22,Lokalahden kapp.,272,288,ORG,NIL
hidden_test_fi_22,Uudenkaupungin maaseurak.,291,316,ORG,NIL
hidden_test_fi_22,Uudenkirkon pit.,339,355,LOC,Q3366114
hidden_test_fi_22,Pyhämaan pit.,375,388,LOC,NIL
hidden_test_fi_22,Laitilan pit.,416,429,LOC,Q807901
hidden_test_fi_22,RäätäliKaarle Henrik Lundahn,455,483,PER,NIL
hidden_test_fi_22,K. H. Lundahn,530,543,ORG,NIL
hidden_test_fi_22,Maarianhaminasta,665,681,LOC,Q48329
hidden_test_fi_22,Tu=rusta,739,747,LOC,Q38511
hidden_test_fi_22,Ahwenanmeressä,813,827,LOC,Q271043
hidden_test_fi_22,Wätin,1225,1230,LOC,Q3926509
hidden_test_fi_22,Anningaistentullissa leipoja F. H. Henrikssonin,1240,1287,PER,NIL
hidden_test_fi_22,Huittis=ten torwisoittokunnalle,1573,1604,ORG,NIL
hidden_test_fi_22,Huittisten pitä=jässä,1656,1677,LOC,Q165285
hidden_test_fi_22,Turun kaupunkilähe=tyksen,1764,1789,ORG,NIL
hidden_test_fi_22,Linnankentällä,2205,2219,LOC,NIL
hidden_test_fi_22,Rau=nistulassa,2239,2253,LOC,Q3926797
hidden_test_fi_23,Wjetsh. Wr.,7,18,PROD,NIL
hidden_test_fi_23,National Tiden=delle,20,40,PROD,Q10594813
hidden_test_fi_23,kenraali Hindenburg,88,107,PER,Q2667
hidden_test_fi_23,Hampurin kaupunki,1844,1861,LOC,Q1055
hidden_test_fi_23,Ruotsille,1876,1885,LOC,Q34
hidden_test_fi_23,Köpenhaminasta,1913,1927,LOC,Q1748
hidden_test_fi_23,Wjetsh. Wr.,1943,1954,PROD,NIL
hidden_test_fi_23,Hampurin kau=punki,1956,1974,LOC,Q1055
hidden_test_fi_23,Ruotsille,1991,2000,LOC,Q34
hidden_test_fi_23,Saksan,2010,2016,LOC,Q183
hidden_test_fi_23,Ruotsin,2151,2158,LOC,Q34
hidden_test_fi_23,Ruot=sin hallitusta,2258,2277,ORG,Q930729
hidden_test_fi_23,Times,2446,2451,PROD,Q50008
hidden_test_fi_23,Lontoosta,2452,2461,LOC,Q84
hidden_test_fi_23,Rjetsch,2478,2485,PROD,Q1419486
hidden_test_fi_23,Timesin,2486,2493,PROD,Q50008
hidden_test_fi_23,Unkarissa,2537,2546,LOC,Q171150
hidden_test_fi_24,Lontoon poliisi,4,19,ORG,Q3907557
hidden_test_fi_24,Lontoon,428,435,LOC,Q84
hidden_test_fi_24,London Bridgellä,514,530,LOC,Q56739652
hidden_test_fi_24,Saksan,977,983,LOC,Q43287
hidden_test_fi_24,Lontoon ikiwan=hassa Cityssä,1000,1028,LOC,Q23311
hidden_test_fi_24,Lontoon järjestyspoliisin,1054,1079,ORG,NIL
hidden_test_fi_24,Amsterdamissa,1155,1168,LOC,Q727
hidden_test_fi_24,Pariisin,1592,1600,LOC,Q90
hidden_test_fi_24,Kanada,1750,1756,LOC,Q16
hidden_test_fi_24,Montrea=lista,1771,1784,LOC,Q340
hidden_test_fi_24,pääministeri Mer=cier,1842,1863,PER,Q513514
hidden_test_fi_24,Kanadan,1911,1918,LOC,Q16
hidden_test_fi_24,Englannin,1996,2005,LOC,Q21
hidden_test_fi_24,Kanodan,2029,2036,LOC,Q16
hidden_test_fi_24,Loordi Salisburyn,2055,2072,PER,Q243705
hidden_test_fi_24,Ynited Club,2122,2133,ORG,NIL
hidden_test_fi_24,Lontoossa,2140,2149,LOC,Q84
hidden_test_fi_24,loordi Salisbury,2155,2171,PER,Q243705
hidden_test_fi_24,loordi Salisbury,2630,2646,PER,Q243705
hidden_test_fi_24,Irlannin,2843,2851,LOC,Q57695350
hidden_test_fi_24,Irlannin,2867,2875,LOC,Q57695350
hidden_test_fi_24,Englannin,2911,2920,LOC,Q21
hidden_test_fi_24,Irlannissa,3046,3056,LOC,Q57695350
hidden_test_fi_24,Itaalian,3102,3110,LOC,Q172579
hidden_test_fi_24,Amerii=kan,3114,3124,LOC,Q30
hidden_test_fi_24,Or=leansissa,3155,3167,LOC,Q34404
hidden_test_fi_24,Itaaliaa,3207,3215,LOC,Q172579
hidden_test_fi_24,Itaalian,3274,3282,LOC,Q172579
hidden_test_fi_24,Yhdyswaltain,3285,3297,LOC,Q30
hidden_test_fi_24,RoomastaNewyork Heraldille,3307,3333,PROD,Q924673
hidden_test_fi_24,Yhdyswaltain,3372,3384,LOC,Q30
hidden_test_fi_24,Cataniassa,3394,3404,LOC,Q1903
hidden_test_fi_24,Washingtoniin,3493,3506,LOC,Q61
hidden_test_fi_24,Roomaan,3548,3555,LOC,Q220
hidden_test_fi_24,Saksan,3628,3634,LOC,Q43287
hidden_test_fi_24,Madriidista,3682,3693,LOC,Q2807
hidden_test_fi_24,Espanjan uuden parlamentin,3721,3747,ORG,Q219692
hidden_test_fi_24,Kuuballe,4317,4325,LOC,Q241
hidden_test_fi_24,Porto Ricolle,4330,4343,LOC,Q1183
hidden_test_fi_24,Oulun,4669,4674,LOC,Q47048
hidden_test_fi_24,Oulu,4684,4688,LOC,Q47048
hidden_test_fi_24,Saksan,5155,5161,LOC,Q43287
hidden_test_fi_24,Keisari Wilhelm,5177,5192,PER,Q2677
hidden_test_fi_24,Tromsaan,5218,5226,LOC,Q26087
hidden_test_fi_24,Nord=kapilta,5243,5255,LOC,Q62641
hidden_test_fi_24,Nordkapille,5308,5319,LOC,Q62641
hidden_test_fi_24,Leo Tolstoi:,5700,5712,PER,Q7243
