doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_sv_2,7412,7440,Viborg arbetaren P.Pelkonens,NIL,PER,Q14657,Viborg,"```json {""wikipedia_page"": ""Viborg"", ""wikidata_id"": ""Q14657""} ```",14.966414451599121
hidden_test_sv_2,7812,7818,Vibbl.,Q18662795,PROD,Q18662795,Wiborgsbladet,"```json {""wikipedia_page"": ""Wiborgsbladet"", ""wikidata_id"": ""Q18662795""} ```",10.652005195617676
hidden_test_sv_2,7833,7841,Fagernäs,NIL,LOC,Q65196058,Fagranäs,"```json {""wikipedia_page"": ""Fagranäs"", ""wikidata_id"": ""Q65196058""} ```",19.450416564941406
hidden_test_sv_2,7852,7861,Wästergåd,NIL,LOC,Q10717919,Västergård,"```json {""wikipedia_page"": ""Västergård"", ""wikidata_id"": ""Q10717919""} ```",15.441847801208496
hidden_test_sv_2,7867,7922,Granham-marshemman i Fagernäs by af Snap-pertuna kapell,NIL,LOC,Q5595755,Granhammars slott,"```json {""wikipedia_page"": ""Granhammars slott"", ""wikidata_id"": ""Q5595755""} ```",19.97641372680664
hidden_test_sv_2,7954,7973,hr Hjalmar Bäcklund,NIL,PER,Q27877581,Bäcklund,"```json {""wikipedia_page"": ""Bäcklund"", ""wikidata_id"": ""Q27877581""} ```",16.714397430419922
hidden_test_sv_2,7979,8035,kommunalnämdsordföranden possessio-naten hr F. Björklund,NIL,PER,Q5577665,Gottfrid Björklund,"```json {""wikipedia_page"": ""Gottfrid Björklund"", ""wikidata_id"": ""Q5577665""} ```",14.394433975219727
hidden_test_sv_2,8039,8044,"V. N,",Q18662793,PROD,NIL,"V. N,",no,0
hidden_test_sv_2,8066,8084,Kapten Uno Baarman,NIL,PER,NIL,Kapten Uno Baarman,"```json {""wikipedia_page"": """", ""wikidata_id"": """"} ```",0
hidden_test_sv_2,8162,8168,Lahtis,Q28911,LOC,Q28911,Lahtis,"```json {""wikipedia_page"": ""Lahtis"", ""wikidata_id"": ""Q28911""} ```",20.31751251220703
hidden_test_sv_2,8172,8179,Heinola,Q849934,LOC,Q849934,Heinola,"```json {""wikipedia_page"": ""Heinola"", ""wikidata_id"": ""Q849934""} ```",22.078725814819336
hidden_test_sv_2,8183,8188,V. N.,Q18662793,PROD,Q1372937,Nylands län,"```json {""wikipedia_page"": ""Nylands län"", ""wikidata_id"": ""Q1372937""} ```",4.461416244506836
hidden_test_sv_3,0,6,BERLIN,Q64,LOC,Q64,Berlin,,25.513050079345703
hidden_test_sv_3,39,46,Marocko,Q1028,LOC,Q1028,Marocko,"```json {""wikipedia_page"": ""Marocko"", ""wikidata_id"": ""Q1028""} ```",20.86400604248047
hidden_test_sv_3,69,79,Abdul Aziz,Q307132,PER,Q307132,Abdelaziz av Marocko,"```json {""wikipedia_page"": ""Abdelaziz av Marocko"", ""wikidata_id"": ""Q307132""} ```",14.634057998657227
hidden_test_sv_3,153,159,Europa,Q46,LOC,Q46,Europa,"```json {""wikipedia_page"": ""Europa"", ""wikidata_id"": ""Q46""} ```",24.057226181030273
hidden_test_sv_3,245,255,Frankrikes,Q70802,LOC,Q142,Frankrike,"```json {""wikipedia_page"": ""Frankrike"", ""wikidata_id"": ""Q142""} ```",23.779251098632812
hidden_test_sv_3,295,313,Vossische Zei-tung,Q675003,PROD,Q675003,Vossische Zeitung,"```json {""wikipedia_page"": ""Vossische Zeitung"", ""wikidata_id"": ""Q675003""} ```",18.116191864013672
hidden_test_sv_3,317,326,Frankrike,Q70802,LOC,Q142,Frankrike,"```json {""wikipedia_page"": ""Frankrike"", ""wikidata_id"": ""Q142""} ```",23.048486709594727
hidden_test_sv_3,366,377,Frankri-kes,Q70802,LOC,Q142,Frankrike,"```json {""wikipedia_page"": ""Frankrike"", ""wikidata_id"": ""Q142""} ```",21.48874282836914
hidden_test_sv_3,396,403,Marocko,Q1028,LOC,Q1028,Marocko,"```json {""wikipedia_page"": ""Marocko"", ""wikidata_id"": ""Q1028""} ```",23.12895393371582
hidden_test_sv_3,508,515,Marocko,Q1028,LOC,Q1028,Marocko,"```json {""wikipedia_page"": ""Marocko"", ""wikidata_id"": ""Q1028""} ```",21.897310256958008
hidden_test_sv_3,517,523,Europa,Q46,LOC,Q46,Europa,"```json {""wikipedia_page"": ""Europa"", ""wikidata_id"": ""Q46""} ```",20.721757888793945
hidden_test_sv_3,872,880,BUDAPEST,Q1781,LOC,Q1781,Budapest,,25.0707950592041
hidden_test_sv_3,1035,1039,ZARA,NIL,LOC,Q3370,Zadar,"```json {""wikipedia_page"": ""Zadar"", ""wikidata_id"": ""Q3370""} ```",13.97581672668457
hidden_test_sv_3,1055,1066,Lesinashamn,NIL,LOC,NIL,Lesinashamn,no,0
hidden_test_sv_3,1434,1457,konstitutionellaTurkiet,Q43,LOC,Q43,Turkiet,"```json {""wikipedia_page"": ""Turkiet"", ""wikidata_id"": ""Q43""} ```",15.015153884887695
hidden_test_sv_3,1654,1660,Europa,Q46,LOC,Q46,Europa,"```json {""wikipedia_page"": ""Europa"", ""wikidata_id"": ""Q46""} ```",21.498390197753906
hidden_test_sv_3,1852,1861,Armeniens,Q399,LOC,Q79797,armenier,"```json {""wikipedia_page"": ""armenier"", ""wikidata_id"": ""Q79797""} ```",18.81916618347168
hidden_test_sv_3,2083,2092,Armeniens,Q399,LOC,Q399,Armenien,"```json {""wikipedia_page"": ""Armenien"", ""wikidata_id"": ""Q399""} ```",22.879549026489258
hidden_test_sv_3,2113,2120,Turkiet,Q43,LOC,Q43,Turkiet,"```json {""wikipedia_page"": ""Turkiet"", ""wikidata_id"": ""Q43""} ```",23.641010284423828
hidden_test_sv_3,2303,2317,Konstantinopel,Q406,LOC,Q16869,Konstantinopel,,28.312517166137695
hidden_test_sv_3,2496,2536,arme-niska patriarken Nerses Warjapetian,Q972099,PER,Q1941165,,"```json {""wikipedia_page"": """", ""wikidata_id"": ""Q1941165""} ```",18.203500747680664
hidden_test_sv_3,2551,2557,Berlin,Q64,LOC,Q151423,Berlinkongressen,"```json {""wikipedia_page"": ""Berlinkongressen"", ""wikidata_id"": ""Q151423""} ```",19.547592163085938
hidden_test_sv_3,2715,2721,Cypern,Q644636,LOC,Q229,Cypern,"```json {""wikipedia_page"": ""Cypern"", ""wikidata_id"": ""Q229""} ```",23.01728630065918
hidden_test_sv_3,2749,2760,San Stefano,NIL,LOC,Q194113,Freden i San Stefano,"```json {""wikipedia_page"": ""Freden i San Stefano"", ""wikidata_id"": ""Q194113""} ```",16.145593643188477
hidden_test_sv_3,2766,2772,Berlin,Q64,LOC,Q151423,Berlinkongressen,"```json {""wikipedia_page"": ""Berlinkongressen"", ""wikidata_id"": ""Q151423""} ```",14.495983123779297
hidden_test_sv_3,4079,4086,Armenia,NIL,PROD,Q399,Armenien,"```json {""wikipedia_page"": ""Armenien"", ""wikidata_id"": ""Q399""} ```",18.924781799316406
hidden_test_sv_3,4105,4114,Marseille,Q23482,LOC,Q23482,Marseille,,26.920013427734375
hidden_test_sv_3,4135,4165,"gruppens ledare, MinasTscheras",NIL,PER,NIL,"gruppens ledare, MinasTscheras",no,0
hidden_test_sv_3,4241,4250,Hentschak,NIL,ORG,NIL,Hentschak,no,0
hidden_test_sv_3,4335,4339,Marx,Q9061,PER,Q9061,Karl Marx,"```json {""wikipedia_page"": ""Karl Marx"", ""wikidata_id"": ""Q9061""} ```",24.0258846282959
hidden_test_sv_3,4614,4629,Dasch-nakzutjun,Q318657,ORG,Q318657,Armeniska revolutionsfederationen,"```json {""wikipedia_page"": ""Armeniska revolutionsfederationen"", ""wikidata_id"": ""Q318657""} ```",23.78849983215332
hidden_test_sv_3,4934,4942,Tur-kiet,Q43,LOC,Q12560,Osmanska riket,"```json {""wikipedia_page"": ""Osmanska riket"", ""wikidata_id"": ""Q12560""} ```",19.49912452697754
hidden_test_sv_3,5315,5329,Daschnakzutjun,Q318657,ORG,Q318657,Armeniska revolutionsfederationen,"```json {""wikipedia_page"": ""Armeniska revolutionsfederationen"", ""wikidata_id"": ""Q318657""} ```",17.462488174438477
hidden_test_sv_3,5617,5627,Ar-meniens,Q399,LOC,Q399,Armenien,"```json {""wikipedia_page"": ""Armenien"", ""wikidata_id"": ""Q399""} ```",21.94989776611328
hidden_test_sv_3,5714,5729,Konstanti-nopel,Q406,LOC,Q16869,Konstantinopel,"```json {""wikipedia_page"": ""Konstantinopel"", ""wikidata_id"": ""Q16869""} ```",23.085067749023438
hidden_test_sv_3,5780,5791,Scharaf bey,NIL,PER,Q6054151,Şeref Bey,"```json {""wikipedia_page"": ""Şeref Bey"", ""wikidata_id"": ""Q6054151""} ```",19.45145606994629
hidden_test_sv_3,5915,5924,Kaukasien,Q18869,LOC,Q18869,Kaukasien,"```json {""wikipedia_page"": ""Kaukasien"", ""wikidata_id"": ""Q18869""} ```",22.763731002807617
hidden_test_sv_3,6027,6037,Kaukasiens,Q18869,LOC,Q18869,Kaukasien,"```json {""wikipedia_page"": ""Kaukasien"", ""wikidata_id"": ""Q18869""} ```",21.94426155090332
hidden_test_sv_3,6093,6105,Mindre Asien,Q12824780,LOC,Q12824780,Mindre Asien,"```json {""wikipedia_page"": ""Mindre Asien"", ""wikidata_id"": ""Q12824780""} ```",22.667255401611328
hidden_test_sv_3,6195,6212,turkiska Armenien,Q399,LOC,Q399,Armenien,"```json {""wikipedia_page"": ""Armenien"", ""wikidata_id"": ""Q399""} ```",16.567747116088867
hidden_test_sv_3,6438,6456,turkiska Armeniens,Q399,LOC,Q399,Armenien,"```json {""wikipedia_page"": ""Armenien"", ""wikidata_id"": ""Q399""} ```",23.138315200805664
hidden_test_sv_3,6739,6756,prins Sabaheddins,Q2110643,PER,Q2110643,Prins Sabahaddin,"```json {""wikipedia_page"": ""Prins Sabahaddin"", ""wikidata_id"": ""Q2110643""} ```",17.972829818725586
hidden_test_sv_3,6996,7008,Mindre Asien,Q12824780,LOC,Q12824780,Mindre Asien,"```json {""wikipedia_page"": ""Mindre Asien"", ""wikidata_id"": ""Q12824780""} ```",21.604148864746094
hidden_test_sv_3,8454,8470,dok-torinnan H:s,NIL,PER,Q14539055,Hanna Andersin,"```json {""wikipedia_page"": ""Hanna Andersin"", ""wikidata_id"": ""Q14539055""} ```",3.9384937286376953
hidden_test_sv_3,9218,9232,bolaget Fennia,Q11859482,ORG,Q12314996,,"```json {""wikipedia_page"": """", ""wikidata_id"": ""Q12314996""} ```",13.016057014465332
hidden_test_sv_3,9469,9483,bolaget Fennia,Q11859482,ORG,Q12314996,,"```json {""wikipedia_page"": """", ""wikidata_id"": ""Q12314996""} ```",11.068984031677246
hidden_test_sv_4,0,57,"Den år 1826 aflidne rikskanslern,grefve N. P. Rumjantseff",Q546048,PER,Q546048,Nikolaj Rumjantsev,"```json {""wikipedia_page"": ""Nikolaj Rumjantsev"", ""wikidata_id"": ""Q546048""} ```",19.39663314819336
hidden_test_sv_4,173,187,Engelska kajen,Q588478,LOC,NIL,Engelska kajen,no,0
hidden_test_sv_4,190,200,Petersburg,Q656,LOC,Q656,Sankt Petersburg,,26.38698959350586
hidden_test_sv_4,283,300,Rumjantseffmuseet,Q948457,ORG,Q4397365,,"```json {""wikipedia_page"": """", ""wikidata_id"": ""Q4397365""} ```",19.10104751586914
hidden_test_sv_4,415,421,Moskva,Q649,LOC,Q649,Moskva,,26.342517852783203
hidden_test_sv_4,518,532,Paschkoffhuset,Q949402,LOC,NIL,Paschkoffhuset,no,0
hidden_test_sv_4,559,578,Rumjant-seff-museet,Q948457,ORG,Q132783,Eremitaget,"```json {""wikipedia_page"": """", ""wikidata_id"": ""Q132783""} ```",17.993141174316406
hidden_test_sv_4,602,611,Rysslands,Q34266,LOC,Q34266,Kejsardömet Ryssland,"```json {""wikipedia_page"": ""Kejsardömet Ryssland"", ""wikidata_id"": ""Q34266""} ```",19.77617073059082
hidden_test_sv_4,697,703,Moskva,Q649,LOC,Q649,Moskva,,26.012479782104492
hidden_test_sv_4,708,720,helaRyssland,Q34266,LOC,Q34266,Kejsardömet Ryssland,"```json {""wikipedia_page"": ""Kejsardömet Ryssland"", ""wikidata_id"": ""Q34266""} ```",11.981853485107422
hidden_test_sv_4,808,813,Nancy,Q40898,LOC,Q40898,Nancy,"```json {""wikipedia_page"": ""Nancy"", ""wikidata_id"": ""Q40898""} ```",19.72687530517578
hidden_test_sv_4,986,991,Nancy,Q40898,LOC,Q40898,Nancy,"```json {""wikipedia_page"": ""Nancy"", ""wikidata_id"": ""Q40898""} ```",20.922691345214844
hidden_test_sv_4,1101,1106,Nancy,Q40898,LOC,Q40898,Nancy,"```json {""wikipedia_page"": ""Nancy"", ""wikidata_id"": ""Q40898""} ```",22.87773323059082
hidden_test_sv_4,1237,1251,Petit Parisien,Q831299,PROD,Q831299,Le Petit Parisien,,26.95374298095703
hidden_test_sv_4,1975,1984,Frankrike,Q70802,LOC,Q142,Frankrike,"```json {""wikipedia_page"": ""Frankrike"", ""wikidata_id"": ""Q142""} ```",20.10076141357422
hidden_test_sv_4,2250,2270,Tidningen Paris Midi,Q3365121,PROD,Q2115162,Le Petit Journal,"```json {""wikipedia_page"": ""Le Petit Journal"", ""wikidata_id"": ""Q2115162""} ```",13.895812034606934
hidden_test_sv_4,2304,2318,Nancy's Casino,NIL,LOC,Q1187828,Casino de Paris,"```json {""wikipedia_page"": ""Casino de Paris"", ""wikidata_id"": ""Q1187828""} ```",15.659754753112793
hidden_test_sv_4,3246,3260,”Agence Havas”,Q2826560,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"": ""Agence Havas"", ""wikidata_id"": ""Q2826560""} ```",15.40655517578125
hidden_test_sv_4,3340,3345,Nancy,Q40898,LOC,Q40898,Nancy,"```json {""wikipedia_page"": ""Nancy"", ""wikidata_id"": ""Q40898""} ```",23.448562622070312
hidden_test_sv_4,3568,3574,Casino,NIL,LOC,Q3481351,Casino,"```json {""wikipedia_page"": ""Casino"", ""wikidata_id"": ""Q3481351""} ```",14.440262794494629
hidden_test_sv_4,3792,3798,Casino,NIL,LOC,Q133215,kasino,"```json {""wikipedia_page"": ""kasino"", ""wikidata_id"": ""Q133215""} ```",14.49571704864502
hidden_test_sv_4,3819,3839,Lothringska ölhallen,NIL,LOC,Q12011826,Ølhallen,"```json {""wikipedia_page"": ""Ølhallen"", ""wikidata_id"": ""Q12011826""} ```",13.742537498474121
hidden_test_sv_4,3929,3935,Casino,NIL,LOC,Q3481351,Casino,"```json {""wikipedia_page"": ""Casino"", ""wikidata_id"": ""Q3481351""} ```",13.428802490234375
hidden_test_sv_4,4432,4436,Metz,Q22690,LOC,Q22690,Metz,"```json {""wikipedia_page"": ""Metz"", ""wikidata_id"": ""Q22690""} ```",23.79922866821289
hidden_test_sv_4,4772,4781,Frankrike,Q70802,LOC,Q142,Frankrike,"```json {""wikipedia_page"": ""Frankrike"", ""wikidata_id"": ""Q142""} ```",23.148632049560547
hidden_test_sv_4,4858,4863,Nancy,Q40898,LOC,Q40898,Nancy,"```json {""wikipedia_page"": ""Nancy"", ""wikidata_id"": ""Q40898""} ```",15.35228443145752
hidden_test_sv_4,4885,4893,Tyskland,Q43287,LOC,Q183,Tyskland,"```json {""wikipedia_page"": ""Tyskland"", ""wikidata_id"": ""Q183""} ```",19.783475875854492
hidden_test_sv_4,4928,4937,Le Temps:,Q639137,PROD,Q639137,Le Temps,"```json {""wikipedia_page"": ""Le Temps"", ""wikidata_id"": ""Q639137""} ```",17.560888290405273
hidden_test_sv_4,5118,5129,I.u-néville,Q208794,LOC,Q208794,Lunéville,"```json {""wikipedia_page"": ""Lunéville"", ""wikidata_id"": ""Q208794""} ```",11.360956192016602
hidden_test_sv_5,172,180,Danmarks,Q35,LOC,Q756617,Konungariket Danmark,"```json {""wikipedia_page"": ""Konungariket Danmark"", ""wikidata_id"": ""Q756617""} ```",17.929636001586914
hidden_test_sv_5,609,626,Bonns universitet,Q152171,ORG,Q152171,Bonns universitet,,30.911733627319336
hidden_test_sv_5,969,984,anstalten Düren,NIL,LOC,Q227691,tukthus,"```json {""wikipedia_page"": ""tukthus"", ""wikidata_id"": ""Q227691""} ```",10.450577735900879
hidden_test_sv_5,1533,1546,kejsarWilhelm,Q2677,PER,Q2677,Vilhelm II av Tyskland,"```json {""wikipedia_page"": ""Vilhelm II av Tyskland"", ""wikidata_id"": ""Q2677""} ```",17.896690368652344
hidden_test_sv_5,1824,1868,poliskonstapeln iRaunistula Yrjö Oskar Toivo,NIL,PER,Q10636130,Poliskonstapel,"```json {""wikipedia_page"": ""Poliskonstapel"", ""wikidata_id"": ""Q10636130""} ```",17.43198585510254
hidden_test_sv_5,1927,1932,Toivo,NIL,PER,Q280684,Toivo,"```json {""wikipedia_page"": ""Toivo"", ""wikidata_id"": ""Q280684""} ```",15.350337982177734
hidden_test_sv_5,2145,2164,bröder-na Faschadin,NIL,PER,NIL,bröder-na Faschadin,no,0
hidden_test_sv_5,2169,2217,"Sudik Bjadredi-noff, hemma från Nischni-Nowgorod",NIL,PER,Q7830,Sudak,"```json {""wikipedia_page"": """", ""wikidata_id"": ""Q7830""} ```",15.446808815002441
hidden_test_sv_5,2450,2467,Kon-stapeln Toivo,NIL,PER,NIL,Kon-stapeln Toivo,no,0
hidden_test_sv_5,2636,2643,Häfverö,NIL,LOC,Q20203283,Häverö,"```json {""wikipedia_page"": ""Häverö"", ""wikidata_id"": ""Q20203283""} ```",24.13603401184082
hidden_test_sv_5,2645,2661,kapten Söderlund,NIL,PER,Q100722549,Carl Rudenschiöld,"```json {""wikipedia_page"": ""Carl Rudenschiöld"", ""wikidata_id"": ""Q100722549""} ```",14.599602699279785
hidden_test_sv_5,2695,2704,Brahestad,Q622592,LOC,Q622592,Brahestad,"```json {""wikipedia_page"": ""Brahestad"", ""wikidata_id"": ""Q622592""} ```",16.6814022064209
hidden_test_sv_5,2757,2763,Dragör,NIL,LOC,Q1255278,Dragør,"```json {""wikipedia_page"": ""Dragør"", ""wikidata_id"": ""Q1255278""} ```",22.30301856994629
hidden_test_sv_5,2779,2784,Hangö,Q216790,LOC,Q216790,Hangö,"```json {""wikipedia_page"": ""Hangö"", ""wikidata_id"": ""Q216790""} ```",24.521318435668945
hidden_test_sv_5,2821,2824,Abo,Q38511,LOC,Q38511,Åbo,"```json {""wikipedia_page"": ""Åbo"", ""wikidata_id"": ""Q38511""} ```",14.904815673828125
hidden_test_sv_5,2852,2857,Slite,Q1495534,LOC,Q1495534,Slite,"```json {""wikipedia_page"": ""Slite"", ""wikidata_id"": ""Q1495534""} ```",19.530858993530273
hidden_test_sv_5,2859,2868,Köpenhamn,Q1748,LOC,Q1748,Köpenhamn,"```json {""wikipedia_page"": ""Köpenhamn"", ""wikidata_id"": ""Q1748""} ```",18.86639404296875
hidden_test_sv_5,2872,2876,Hull,Q128147,LOC,Q128147,Kingston upon Hull,"```json {""wikipedia_page"": ""Kingston upon Hull"", ""wikidata_id"": ""Q128147""} ```",15.805288314819336
hidden_test_sv_5,2910,2922,Hel-singfors,Q1757,LOC,Q1757,Helsingfors,"```json {""wikipedia_page"": ""Helsingfors"", ""wikidata_id"": ""Q1757""} ```",19.883882522583008
hidden_test_sv_5,2950,2954,Riga,Q1773,LOC,Q1773,Riga,"```json {""wikipedia_page"": ""Riga"", ""wikidata_id"": ""Q1773""} ```",22.2467041015625
hidden_test_sv_5,2992,3003,Helsingfors,Q1757,LOC,Q1757,Helsingfors,"```json {""wikipedia_page"": ""Helsingfors"", ""wikidata_id"": ""Q1757""} ```",22.68768310546875
hidden_test_sv_5,3031,3040,Stockholm,Q1754,LOC,Q1754,Stockholm,"```json {""wikipedia_page"": ""Stockholm"", ""wikidata_id"": ""Q1754""} ```",20.816810607910156
hidden_test_sv_5,3075,3082,Bre-men,Q24879,LOC,Q24879,Bremen,"```json {""wikipedia_page"": ""Bremen"", ""wikidata_id"": ""Q24879""} ```",15.38955307006836
hidden_test_sv_5,3087,3090,Åbo,Q38511,LOC,Q38511,Åbo,,26.486331939697266
hidden_test_sv_5,3121,3132,Helsingfors,Q1757,LOC,Q1757,Helsingfors,"```json {""wikipedia_page"": ""Helsingfors"", ""wikidata_id"": ""Q1757""} ```",24.128097534179688
hidden_test_sv_5,3168,3177,Stockholm,Q1754,LOC,Q1754,Stockholm,"```json {""wikipedia_page"": ""Stockholm"", ""wikidata_id"": ""Q1754""} ```",21.52940559387207
hidden_test_sv_5,3204,3215,Helsingfors,Q1757,LOC,Q1757,Helsingfors,"```json {""wikipedia_page"": ""Helsingfors"", ""wikidata_id"": ""Q1757""} ```",20.08917808532715
hidden_test_sv_5,3220,3234,S:t Petersburg,Q656,LOC,Q656,Sankt Petersburg,"```json {""wikipedia_page"": ""Sankt Petersburg"", ""wikidata_id"": ""Q656""} ```",21.850187301635742
hidden_test_sv_5,3262,3269,Hamburg,Q1055,LOC,Q1055,Hamburg,"```json {""wikipedia_page"": ""Hamburg"", ""wikidata_id"": ""Q1055""} ```",23.91470718383789
hidden_test_sv_5,3295,3301,H:fors,Q1757,LOC,Q1757,Helsingfors,"```json {""wikipedia_page"": ""Helsingfors"", ""wikidata_id"": ""Q1757""} ```",16.13817596435547
hidden_test_sv_6,1330,1339,Nord-sjön,Q1693,LOC,Q1693,Nordsjön,,26.498605728149414
hidden_test_sv_6,2970,2979,Östersjön,Q545,LOC,Q545,Östersjön,,29.029083251953125
hidden_test_sv_6,2988,3008,tyska Nord-sjökusten,NIL,LOC,Q545,Östersjön,"```json {""wikipedia_page"": ""Östersjön"", ""wikidata_id"": ""Q545""} ```",14.319730758666992
hidden_test_sv_6,3073,3084,Kielkanalen,Q144825,LOC,Q144825,Kielkanalen,"```json {""wikipedia_page"": ""Kielkanalen"", ""wikidata_id"": ""Q144825""} ```",24.180288314819336
hidden_test_sv_6,3275,3282,Sverige,Q34,LOC,Q34,Sverige,"```json {""wikipedia_page"": ""Sverige"", ""wikidata_id"": ""Q34""} ```",24.526870727539062
hidden_test_sv_6,3283,3292,STOCKHOLM,Q1754,LOC,Q1754,Stockholm,"```json {""wikipedia_page"": ""Stockholm"", ""wikidata_id"": ""Q1754""} ```",23.437698364257812
hidden_test_sv_6,3451,3473,F. N. B.Lord kitchener,Q216129,PER,Q216129,"Herbert Kitchener, 1:e earl Kitchener","```json {""wikipedia_page"": ""Herbert Kitchener, 1:e earl Kitchener"", ""wikidata_id"": ""Q216129""} ```",11.611100196838379
hidden_test_sv_6,3483,3489,LONDON,Q84,LOC,Q84,London,,26.13109016418457
hidden_test_sv_6,3525,3539,lord Kitchener,Q216129,PER,Q216129,"Herbert Kitchener, 1:e earl Kitchener","```json {""wikipedia_page"": ""Herbert Kitchener, 1:e earl Kitchener"", ""wikidata_id"": ""Q216129""} ```",23.911584854125977
hidden_test_sv_6,3607,3616,Rysslands,Q34266,LOC,Q34266,Kejsardömet Ryssland,"```json {""wikipedia_page"": ""Kejsardömet Ryssland"", ""wikidata_id"": ""Q34266""} ```",9.77818489074707
hidden_test_sv_6,3967,3976,Kitchener,Q216129,PER,Q216129,"Herbert Kitchener, 1:e earl Kitchener","```json {""wikipedia_page"": ""Herbert Kitchener, 1:e earl Kitchener"", ""wikidata_id"": ""Q216129""} ```",24.02196502685547
hidden_test_sv_6,4263,4278,F. N. B.Italien,Q172579,LOC,Q38,Italien,"```json {""wikipedia_page"": ""Italien"", ""wikidata_id"": ""Q38""} ```",10.221202850341797
hidden_test_sv_6,4301,4309,Tyskland,Q43287,LOC,Q183,Tyskland,"```json {""wikipedia_page"": ""Tyskland"", ""wikidata_id"": ""Q183""} ```",19.24355697631836
hidden_test_sv_6,4330,4338,Grekland,Q41,LOC,Q41,Grekland,"```json {""wikipedia_page"": ""Grekland"", ""wikidata_id"": ""Q41""} ```",19.87818717956543
hidden_test_sv_6,4340,4348,F. N. B.,Q8095218,ORG,Q222751,Nota Bene,"```json {""wikipedia_page"": ""Nota Bene"", ""wikidata_id"": ""Q222751""} ```",12.363994598388672
hidden_test_sv_6,4350,4356,LONDON,Q84,LOC,Q84,London,,25.659696578979492
hidden_test_sv_6,4379,4392,Morning Posts,Q1750567,PROD,Q1750567,The Morning Post,"```json {""wikipedia_page"": ""The Morning Post"", ""wikidata_id"": ""Q1750567""} ```",20.038528442382812
hidden_test_sv_6,4445,4453,ltaliens,Q172579,LOC,Q38,Italien,"```json {""wikipedia_page"": ""Italien"", ""wikidata_id"": ""Q38""} ```",21.040796279907227
hidden_test_sv_6,4473,4481,Tyskland,Q43287,LOC,Q183,Tyskland,"```json {""wikipedia_page"": ""Tyskland"", ""wikidata_id"": ""Q183""} ```",22.831083297729492
hidden_test_sv_6,4586,4592,Briand,Q179888,PER,Q179888,Aristide Briand,"```json {""wikipedia_page"": ""Aristide Briand"", ""wikidata_id"": ""Q179888""} ```",11.200004577636719
hidden_test_sv_6,4613,4616,Rom,Q220,LOC,Q220,Rom,"```json {""wikipedia_page"": ""Rom"", ""wikidata_id"": ""Q220""} ```",23.981908798217773
hidden_test_sv_6,4710,4717,ltalien,Q172579,LOC,Q172579,Kungariket Italien,"```json {""wikipedia_page"": ""Kungariket Italien"", ""wikidata_id"": ""Q172579""} ```",15.816638946533203
hidden_test_sv_6,4722,4730,Grekland,Q41,LOC,Q41,Grekland,"```json {""wikipedia_page"": ""Grekland"", ""wikidata_id"": ""Q41""} ```",23.753320693969727
hidden_test_sv_6,4961,4967,Tsjili,NIL,LOC,Q2604022,Zhili,"```json {""wikipedia_page"": ""Zhili"", ""wikidata_id"": ""Q2604022""} ```",16.11410903930664
hidden_test_sv_6,5065,5075,norra Kina,NIL,LOC,Q148,Kina,"```json {""wikipedia_page"": ""Kina"", ""wikidata_id"": ""Q148""} ```",14.27794361114502
hidden_test_sv_6,5078,5084,Peking,Q956,LOC,Q956,Peking,,25.330415725708008
hidden_test_sv_6,5089,5114,huvudstadsprovinsenTsjili,NIL,LOC,Q2604022,Zhili,"```json {""wikipedia_page"": ""Zhili"", ""wikidata_id"": ""Q2604022""} ```",12.368815422058105
hidden_test_sv_6,5189,5195,Hoangn,NIL,LOC,NIL,Hoangn,no,0
hidden_test_sv_6,5333,5348,provinsen Hupch,Q46862,LOC,NIL,provinsen Hupch,no,0
hidden_test_sv_6,5379,5418,till vissgrad frisinnade Tsjngtsjitungs,NIL,PER,NIL,till vissgrad frisinnade Tsjngtsjitungs,no,0
hidden_test_sv_6,5536,5561,odugliga Pekingregeringen,NIL,ORG,Q696242,Republiken Kina,"```json {""wikipedia_page"": ""Republiken Kina"", ""wikidata_id"": ""Q696242""} ```",9.70218276977539
hidden_test_sv_6,5874,5890,Pekingregeringen,NIL,ORG,Q8733,Qingdynastin,"```json {""wikipedia_page"": ""Qingdynastin"", ""wikidata_id"": ""Q8733""} ```",12.69745922088623
hidden_test_sv_6,6130,6134,Kina,Q29520,LOC,Q148,Kina,"```json {""wikipedia_page"": ""Kina"", ""wikidata_id"": ""Q148""} ```",18.243196487426758
hidden_test_sv_6,6340,6362,Pekings förbjudna stad,Q80290,LOC,Q80290,Förbjudna staden,"```json {""wikipedia_page"": ""Förbjudna staden"", ""wikidata_id"": ""Q80290""} ```",11.62636947631836
hidden_test_sv_7,1644,1656,Ryska Rikets,Q34266,LOC,Q34266,Kejsardömet Ryssland,"```json {""wikipedia_page"": ""Kejsardömet Ryssland"", ""wikidata_id"": ""Q34266""} ```",23.832426071166992
hidden_test_sv_7,2329,2367,försäkringsinspektören d:r Aug. Ramsay,NIL,PER,Q6163504,August Ramsay,"```json {""wikipedia_page"": ""August Ramsay"", ""wikidata_id"": ""Q6163504""} ```",12.324554443359375
hidden_test_sv_7,3325,3336,Helsingfors,Q1757,LOC,Q1757,Helsingfors,,30.890880584716797
