doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn92063852-1950-02-25-a-i0005,49,68,Ruth Morris soprano,NIL,PER,Q7367987,Rose and Ottilie Sutro,,0
sn92063852-1950-02-25-a-i0005,287,355,"His Excellency, Dumarsaix Estime, President of the Republic of Haiti",Q738355,PER,Q790,Haiti,,0
sn92063852-1950-02-25-a-i0005,497,537,Fiist Lady of the Republic. Madam Estine,Q18926909,PER,Q738355,Dumarsais Estimé,"```json { ""wikipedia_page"": ""Dumarsais Estimé"", ""wikidata_id"": ""Q738355"" } ```",11.152656555175781
sn92063852-1950-02-25-a-i0005,721,737,Hatiau Jour- nal,NIL,PROD,Q3118980,Le Matin,,0
sn92063852-1950-02-25-a-i0005,822,835,Miss Mor¬ ris,NIL,PER,Q6780385,Mary Morris,"Based on the provided input text and list of candidates, the entity mentioned between the [ENT] tags, ""Miss Morris,"" matches the candidate ""Mary Morris."" Thus, the disambiguated entity is: ```json {""wikipedia_page"": ""Mary Morris"", ""wikidata_id"": ""Q6780385""} ```",7.787621021270752
sn92063852-1950-02-25-a-i0005,862,877,Eugene Bioadnax,NIL,PER,Q7243811,Prince Ananias,,0
sn92063852-1950-08-26-a-i0008,0,13,Florida Court,Q3001105,ORG,Q812,Florida,,0
sn92063852-1950-08-26-a-i0008,105,142,state-supported University of Florida,Q501758,ORG,Q861548,Florida State University,,0
sn92063852-1950-08-26-a-i0008,252,289,Florida A. & M. College for Ne- groes,Q1430048,ORG,Q5461515,Florida Memorial University,,0
sn92063852-1950-08-26-a-i0008,342,354,Negro school,Q1430048,ORG,Q4922460,Black school,,0
sn92063852-1950-08-26-a-i0008,384,400,"white insti- ,Ut",Q501758,ORG,Q1620945,historically black colleges and universities,"```json { ""wikipedia_page"": ""historically black colleges and universities"", ""wikidata_id"": ""Q1620945"" } ```",11.48771858215332
sn92063852-1950-08-26-a-i0008,1211,1225,Texas Arkansas,Q1612,ORG,Q1439,Texas,,0
sn92063852-1950-08-26-a-i0008,2333,2350,VS. Supreme Court,Q11201,ORG,Q3001105,Supreme Court of Florida,"```json { ""wikipedia_page"": ""Supreme Court of Florida"", ""wikidata_id"": ""Q3001105"" } ```",9.964669227600098
sn92063852-1950-09-23-a-i0018,0,17,Housewives League,NIL,ORG,Q7830290,Townswomen's Guild,,0
sn92063852-1950-09-23-a-i0018,51,90,National Housewives Lea¬ gue of America,NIL,ORG,Q6971949,National Council of Women of the United States,,0
sn92063852-1950-09-23-a-i0018,237,290,"Mrs. Chris¬ tina Fuqua, president of De¬ troit. Mich.",NIL,PER,Q4245558,Christine Quinn,,0
sn92063852-1950-09-23-a-i0018,318,337,Mrs. Mattie S. Bibb,NIL,PER,Q22958043,Mary Bibb,,0
sn92063852-1950-09-23-a-i0018,339,357,Mrs. E. R. Naggles,NIL,PER,Q4792417,Arliss Sturgulewski,,0
sn92063852-1950-09-23-a-i0018,463,484,Mrs. Willie M. Miller,NIL,PER,Q16012478,Lillian Miller,,0
sn92063852-1950-09-23-a-i0018,490,506,Mrs. A. R Ashley,NIL,PER,Q16750239,Mary Ashley,,0
sn92063852-1950-09-23-a-i0018,540,550,the League,NIL,ORG,Q7745023,The LEAGUE,"```json {""wikipedia_page"": ""League"", ""wikidata_id"": ""Q7745023""} ```",9.377241134643555
sn92063852-1950-09-23-a-i0018,552,562,Mrs. Fuqua,NIL,PER,Q22712178,Fatima Massaquoi,,0
sn92063852-1950-09-23-a-i0018,588,598,the League,NIL,ORG,Q7885810,Union League,"```json { ""wikipedia_page"": ""Union League"", ""wikidata_id"": ""Q7885810"" } ```",10.21617317199707
sn92063852-1950-09-23-a-i0018,967,981,Horace Sudduth,NIL,PER,Q58826070,Margaret Ashmore Sudduth,,0
sn92063852-1950-09-23-a-i0018,1060,1068,Business,NIL,ORG,Q4830453,business,,0
sn92063852-1950-09-23-a-i0018,1073,1090,Housewives League,NIL,ORG,Q4970077,British Housewives' League,,0
sn92063852-1950-09-23-a-i0018,1236,1253,Housewives League,NIL,ORG,Q4970077,British Housewives' League,,0
sn92063852-1950-09-23-a-i0018,1336,1356,Housewiv¬ es Leagues,NIL,ORG,Q29093151,Woman's club movement in the United States,,0
sn92063852-1950-09-23-a-i0018,1396,1414,Housewives Leagues,NIL,ORG,Q7830290,Townswomen's Guild,,0
sn92063852-1950-09-23-a-i0018,1556,1566,Mrs. Fuqua,NIL,PER,Q21504888,Fuqua,,0
sn92063852-1950-09-23-a-i0018,1811,1828,Mrs. H. F. Thomas,NIL,PER,Q1606727,Henry F. Thomas,,0
sn92063852-1950-09-23-a-i0018,1887,1911,Mrs. Freddvo S Henderson,NIL,PER,Q43276058,Freddye Scarborough Henderson,,0
sn91068761-1960-03-30-a-i0003,85,97,Hetiny Benny,Q5715142,ORG,Q1035152,Hellin's law,,0
sn91068761-1960-03-30-a-i0003,271,283,Marvin Lewis,NIL,PER,Q665659,Marvin Lewis,,0
sn91068761-1960-03-30-a-i0003,417,449,North Carolina Kgg Associa¬ tion,NIL,ORG,Q7054580,North Carolina Religious Coalition for Marriage Equality,,0
sn91068761-1960-03-30-a-i0003,861,875,Chairman Lewis,NIL,PER,Q108545912,John Lewis,"Based on the provided text and list of candidates, the entity ""Chairman Lewis"" tagged with [ENT] is highly likely to refer to the individual ""John Lewis"" from the list. Therefore, the Wikidata ID and Wikipedia page title for the selected entity are as follows: ```json { ""wikipedia_page"": ""John Lewis"", ""wikidata_id"": ""Q108545912"" } ```",11.627351760864258
sn91068761-1960-03-30-a-i0003,1336,1350,North Atlantic,Q350134,LOC,Q97,Atlantic Ocean,,0
sn91068761-1960-03-30-a-i0003,1404,1415,Billy Hooks,NIL,PER,Q4909353,Bill Hawks,,0
sn91068761-1960-03-30-a-i0003,1417,1430,Roger Harwood,NIL,PER,Q5605715,Greg Hoard,,0
sn91068761-1960-03-30-a-i0003,1432,1443,Claud Hooks,NIL,PER,Q25753816,Claud Hancox,,0
sn91068761-1960-03-30-a-i0003,1449,1464,Evunder Arnette,NIL,PER,Q109267228,Everett Nourse,,0
