doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn84020750-1840-08-15-a-i0001,1061,1079,United States Bank,Q2263849,ORG,Q7863438,Bank of America Private Bank,,0
sn84020750-1840-08-15-a-i0001,1382,1394,NIr Poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"```json { ""wikipedia_page"": ""Joel Roberts Poinsett"", ""wikidata_id"": ""Q723956"" } ```",15.754772186279297
sn84020750-1840-08-15-a-i0001,1490,1502,Nlr Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869""} ```",17.389488220214844
sn84020750-1840-08-15-a-i0001,1599,1604,South,Q81931,LOC,Q49042,Southern United States,"```json {""wikipedia_page"":""Southern United States"", ""wikidata_id"":""Q49042""} ```",14.839213371276855
sn84020750-1840-08-15-a-i0001,1739,1752,JOHN I?. CARY,NIL,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",11.421460151672363
sn84020750-1840-08-15-a-i0001,1754,1805,"A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY",NIL,PER,NIL,"A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn84020750-1840-08-15-a-i0001,1807,1856,"Hon. M. Van Blrln, President U. S. It 'asliington",Q61,LOC,NIL,"Hon. M. Van Blrln, President U. S. It 'asliington","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn85042404-1880-01-27-a-i0004,76,87,James river,Q422487,LOC,Q422487,James River,"```json {""wikipedia_page"":""James River"", ""wikidata_id"":""Q422487""} ```",20.21128273010254
sn85042404-1880-01-27-a-i0004,356,370,Peter Auberton,NIL,PER,Q102253002,Col. Peter Atherton,"```json {""wikipedia_page"":""Col. Peter Atherton"", ""wikidata_id"":""Q102253002""} ```",19.863449096679688
sn85042404-1880-01-27-a-i0004,385,397,Mr. Auberton,NIL,PER,NIL,Mr. Auberton,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn85042404-1880-01-27-a-i0004,1150,1162,Mr. Auberton,NIL,PER,NIL,Mr. Auberton,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn85042404-1880-01-27-a-i0004,1197,1212,Stutsman county,Q511498,LOC,NIL,Stutsman county,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn85042404-1880-03-09-a-i0004,52,64,Steve Venard,NIL,PER,Q7610753,Stephen Venard,,0
sn85042404-1880-03-09-a-i0004,123,135,"Nevada, Col.",NIL,LOC,Q1227,Nevada,,0
sn85042404-1880-03-09-a-i0004,229,235,Yenard,NIL,PER,Q7610753,Stephen Venard,"```json { ""wikipedia_page"": ""Stephen Venard"", ""wikidata_id"": ""Q7610753"" } ```",18.4771785736084
sn85042404-1880-03-09-a-i0004,534,540,Yenard,NIL,PER,NIL,Yenard,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sn85042404-1880-03-09-a-i0004,862,868,Yenard,NIL,PER,NIL,Yenard,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn85042404-1880-03-09-a-i0004,951,957,Venard,NIL,PER,Q3426664,René Menard,"```json { ""wikipedia_page"": ""René Menard"", ""wikidata_id"": ""Q3426664"" } ```",14.137383460998535
sn85042404-1880-03-09-a-i0004,1317,1323,Venard,NIL,PER,NIL,Venard,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn85042404-1880-03-09-a-i0004,1554,1560,Yenard,NIL,PER,NIL,Yenard,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn85042404-1880-03-09-a-i0004,1825,1833,Ve¬ nard,NIL,PER,Q7610753,Stephen Venard,"```json {""wikipedia_page"":""Stephen Venard"", ""wikidata_id"":""Q7610753""} ```",8.105602264404297
sn85042404-1880-05-04-a-i0002,444,452,Mr. Lees,NIL,PER,NIL,Mr. Lees,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn85042404-1880-05-04-a-i0002,465,478,Mr. McKechnie,NIL,PER,NIL,Mr. McKechnie,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn85042404-1880-05-04-a-i0002,1666,1682,Mrs. Shoe¬ maker,NIL,PER,NIL,Mrs. Shoe¬ maker,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn85042404-1880-05-04-a-i0002,1824,1838,Mrs. Shoemaker,NIL,PER,NIL,Mrs. Shoemaker,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn88068010-1890-02-13-a-i0003,29,46,Stur¬ geon Lendcr,NIL,PROD,Q1024250,The Star-Ledger,"```json {""wikipedia_page"":""The Star-Ledger"", ""wikidata_id"":""Q1024250""} ```",12.875161170959473
sn88068010-1890-02-13-a-i0003,105,122,Miss Nettie White,NIL,PER,NIL,Miss Nettie White,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
sn88068010-1890-02-13-a-i0003,126,139,Robt. L. Winn,NIL,PER,NIL,Robt. L. Winn,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn88068010-1890-02-13-a-i0003,141,154,Miss White.at,NIL,PER,Q64249940,Nettie L. White,"```json { ""wikipedia_page"": ""Nettie L. White"", ""wikidata_id"": ""Q64249940"" } ```",9.962645530700684
sn88068010-1890-02-13-a-i0003,185,189,Chas,NIL,PER,NIL,Chas,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sn88068010-1890-02-13-a-i0003,195,205,Robt. Winn,NIL,PER,NIL,Robt. Winn,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn88068010-1890-02-13-a-i0003,295,300,Robt.,NIL,PER,NIL,Robt.,"```json {""wikipedia_page"":"""",""wikidata_id"": ""NIL""} ```",0
sn88068010-1890-02-13-a-i0003,413,418,Robt.,NIL,PER,NIL,Robt.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn88068010-1890-02-13-a-i0003,428,433,Texas,Q1439,LOC,Q1439,Texas,"```json {""wikipedia_page"":""Texas"", ""wikidata_id"":""Q1439""} ```",19.008424758911133
sn88068010-1890-02-13-a-i0003,643,650,Charles,NIL,PER,NIL,Charles,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn88068010-1890-02-13-a-i0003,778,785,Charles,NIL,PER,Q2958359,Charles,"```json {""wikipedia_page"":""Charles"", ""wikidata_id"":""Q2958359""} ```",8.592729568481445
sn88068010-1890-04-17-a-i0003,4,35,firm of Geo. D. Barnard iSr Co.,NIL,ORG,Q783794,company,"```json {""wikipedia_page"":""company"", ""wikidata_id"":""Q783794""} ```",9.818199157714844
sn88068010-1890-04-17-a-i0003,40,49,St. Louis,Q38022,LOC,Q38022,St. Louis,,0
sn88068010-1890-04-17-a-i0003,259,268,Mr. Keene,NIL,PER,NIL,Mr. Keene,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn88068010-1890-04-17-a-i0003,397,417,Messrs. Barnard & Co,NIL,ORG,NIL,Messrs. Barnard & Co,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
sn88068010-1890-04-17-a-i0003,523,540,Montgomery county,Q378527,LOC,Q487572,Montgomery County,,0
sn88068010-1890-04-17-a-i0003,553,571,St. Charles county,Q489873,LOC,Q489873,St. Charles County,,0
sn88068010-1890-04-17-a-i0003,627,641,Lincoln county,Q484582,LOC,Q507230,Lincoln County,,0
sn88068010-1890-09-25-a-i0006,138,170,museum of the Berlin post-cfllce,Q1271054,ORG,Q1271054,Museum for Communication Berlin,,0
sn88068010-1890-09-25-a-i0006,255,263,European,Q46,LOC,Q46,Europe,"```json {""wikipedia_page"":""Europe"", ""wikidata_id"":""Q46""} ```",17.567981719970703
sn88068010-1890-09-25-a-i0006,304,313,Americans,Q828,LOC,Q828,Americas,"```json { ""wikipedia_page"": ""Americas"", ""wikidata_id"": ""Q828"" } ```",18.624013900756836
sn88068010-1890-09-25-a-i0006,315,319,Asia,Q48,LOC,Q48,Asia,"```json {""wikipedia_page"":""Asia"", ""wikidata_id"":""Q48""} ```",16.164094924926758
sn88068010-1890-09-25-a-i0006,321,327,Africa,Q15,LOC,Q15,Africa,"```json {""wikipedia_page"":""Africa"", ""wikidata_id"":""Q15""} ```",18.494720458984375
sn88068010-1890-09-25-a-i0006,332,341,Australia,Q3960,LOC,Q408,Australia,"```json { ""wikipedia_page"": ""Australia"", ""wikidata_id"": ""Q408"" } ```",19.883804321289062
sn88068010-1890-09-25-a-i0006,913,937,M. Pliillippe de Ferrari,Q44105,PER,Q44105,Philipp von Ferrary,,0
sn88068010-1890-09-25-a-i0006,1128,1133,Paris,Q90,LOC,Q90,Paris,,0
sn88068010-1890-11-06-a-i0002,3,10,England,Q21,LOC,Q21,England,,0
sn88068010-1890-11-06-a-i0002,30,36,Europe,Q46,LOC,Q46,Europe,,0
sn86063397-1900-03-20-a-i0004,19,24,YUKON,Q6170492,LOC,Q2009,Yukon,"```json {""wikipedia_page"":""Yukon"", ""wikidata_id"":""Q2009""} ```",14.940123558044434
sn86063397-1900-03-20-a-i0004,79,99,Vice Consul Morrison,NIL,PER,NIL,Vice Consul Morrison,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn86063397-1900-03-20-a-i0004,103,114,Dawson City,Q372324,LOC,Q372324,Dawson City,,0
sn86063397-1900-03-20-a-i0004,125,135,Washington,Q61,LOC,Q61,"Washington, D.C.","```json {""wikipedia_page"":""Washington, D.C."", ""wikidata_id"":""Q61""} ```",20.62885093688965
sn86063397-1900-03-20-a-i0004,551,558,America,Q30,LOC,Q944857,Northwestern United States,"```json {""wikipedia_page"":""Northwestern United States"", ""wikidata_id"":""Q944857""} ```",12.527803421020508
sn86063397-1900-06-26-a-i0002,43,51,New York,Q60,LOC,Q60,New York City,,0
sn86063397-1900-06-26-a-i0002,57,64,Chicago,Q1297,LOC,Q1297,Chicago,"```json {""wikipedia_page"":""Chicago"", ""wikidata_id"":""Q1297""} ```",20.714269638061523
sn86063397-1900-06-26-a-i0002,66,78,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"```json {""wikipedia_page"":""Philadelphia"", ""wikidata_id"":""Q1345""} ```",21.152984619140625
sn86063397-1900-06-26-a-i0002,250,263,Senator Hanna,Q509441,PER,Q509441,Mark Hanna,"```json {""wikipedia_page"":""Mark Hanna"", ""wikidata_id"":""Q509441""} ```",15.928791046142578
sn86063397-1900-06-26-a-i0002,797,810,Colonel 'Dick,Q1066346,PER,NIL,Colonel 'Dick,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn86063397-1900-06-26-a-i0002,814,818,Ohio,Q1397,LOC,Q1397,Ohio,"```json {""wikipedia_page"":""Ohio"", ""wikidata_id"":""Q1397""} ```",15.927755355834961
sn86063397-1900-06-26-a-i0002,852,867,Chairman Ilanna,Q509441,PER,Q140686,chairperson,"```json {""wikipedia_page"":""chairperson"", ""wikidata_id"":""Q140686""} ```",11.820211410522461
sn86063397-1900-06-26-a-i0002,1122,1131,Chi¬ cago,Q1297,LOC,Q1297,Chicago,,0
sn86063397-1900-06-26-a-i0002,1136,1144,New York,Q60,LOC,Q60,New York City,"```json {""wikipedia_page"":""New York City"", ""wikidata_id"":""Q60""} ```",21.04535675048828
sn86063397-1900-06-26-a-i0002,1244,1259,Sena¬ tor Scott,Q1966467,PER,NIL,Sena¬ tor Scott,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn86063397-1900-06-26-a-i0002,1263,1276,West Virginia,Q1371,LOC,Q1371,West Virginia,,0
sn86063397-1900-06-26-a-i0002,1278,1294,George Wls- woll,NIL,PER,Q5545776,George Washington Wilson,,0
sn86063397-1900-06-26-a-i0002,1298,1307,Milwaukee,Q37836,LOC,Q37836,Milwaukee,,0
sn86063397-1900-06-26-a-i0002,1412,1425,II. L. Swords,NIL,PER,NIL,II. L. Swords,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sn86063397-1900-06-26-a-i0002,1429,1437,New York,Q1384,LOC,Q1384,New York,"Given the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""New York."" In the context of the text, ""New York"" is likely referring to the state rather than the city or any other specific entity. The most appropriate Wikidata entity from the list of candidates is: - **Wikipedia Page**: ""New York"" - **Wikidata ID**: ""Q1384"" Here is the JSON-formatted response: ```json {""wikipedia_page"":""New York"", ""wikidata_id"":""Q1384""} ```",16.137012481689453
sn86063397-1900-06-26-a-i0002,1453,1470,Ckaii-innu Ilanna,Q509441,PER,NIL,Ckaii-innu Ilanna,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn86063397-1900-06-26-a-i0002,1593,1607,Henry C. Payne,Q212679,PER,Q212679,Henry Clay Payne,,0
sn86063397-1900-06-26-a-i0002,1609,1618,Wisconsin,Q1537,LOC,Q1537,Wisconsin,,0
sn86063397-1900-06-26-a-i0002,1620,1633,Joseph Manley,Q6284051,PER,Q6284051,Joseph Homan Manley,,0
sn86063397-1900-06-26-a-i0002,1635,1640,Maine,Q724,LOC,Q724,Maine,,0
sn86063397-1900-06-26-a-i0002,1642,1653,N. B. Scott,Q1966467,PER,Q1966467,Nathan B. Scott,,0
sn86063397-1900-06-26-a-i0002,1655,1668,West Virginia,Q1371,LOC,Q1371,West Virginia,,0
sn86063397-1900-06-26-a-i0002,1670,1684,Harry I >. New,Q1586757,PER,Q1607334,Henry U. Johnson,"```json {""wikipedia_page"": ""Henry U. Johnson"", ""wikidata_id"": ""Q1607334""} ```",10.145660400390625
sn86063397-1900-06-26-a-i0002,1686,1693,Indiana,Q1415,LOC,Q1415,Indiana,"```json {""wikipedia_page"":""Indiana"", ""wikidata_id"":""Q1415""} ```",19.596694946289062
sn86063397-1900-06-26-a-i0002,1699,1714,George L. Slump,Q880826,PER,Q880826,George L. Shoup,,0
sn86063397-1900-06-26-a-i0002,1716,1721,Idaho,Q1221,LOC,Q1221,Idaho,,0
sn86063397-1900-06-26-a-i0002,1767,1785,President McKinley,Q35041,PER,Q35041,William McKinley,,0
sn86063397-1900-06-26-a-i0002,1831,1845,"Can¬ ton, Ohio",Q491239,LOC,Q491239,Canton,"```json {""wikipedia_page"":""Canton"", ""wikidata_id"":""Q491239""} ```",18.121503829956055
sn86063397-1900-06-26-a-i0002,1859,1864,HANNA,Q509441,PER,NIL,HANNA,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn88085488-1910-02-18-a-i0006,0,13,Della Pringle,Q18351054,PER,Q18351054,Della Pringle,,0
sn88085488-1910-02-18-a-i0006,33,54,Della Pringle company,NIL,ORG,Q3614050,Old American Company,"```json {""wikipedia_page"":""Old American Company"", ""wikidata_id"":""Q3614050""} ```",15.235373497009277
sn88085488-1910-02-18-a-i0006,134,146,Miss Pringle,Q18351054,PER,Q18351054,Della Pringle,,0
sn88085488-1910-02-18-a-i0006,163,178,C. K. Van Auker,NIL,PER,Q18238211,Cecil Van Auker,,0
sn88085488-1910-02-18-a-i0006,271,276,Boise,Q35775,LOC,Q35775,Boise,,0
sn88085488-1910-02-18-a-i0006,368,380,Miss Pringle,Q18351054,PER,Q18351054,Della Pringle,,0
sn88085488-1910-02-18-a-i0006,524,538,Lewis Morrison,Q6913937,PER,Q6913937,Lewis Morrison,,0
sn88085488-1910-02-18-a-i0006,580,592,Miss Pringle,Q18351054,PER,Q5409770,Eunice Pringle,,0
sn88085488-1910-02-18-a-i0006,885,902,Watt’s Phar¬ macy,NIL,ORG,NIL,Watt’s Phar¬ macy,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn88085488-1910-04-01-a-i0004,9,22,Great Britian,Q23666,LOC,Q31683708,,,0
sn88085488-1910-04-01-a-i0004,88,97,Newcastle,Q1425428,LOC,Q1425428,Newcastle upon Tyne,"```json {""wikipedia_page"":""Newcastle upon Tyne"", ""wikidata_id"":""Q1425428""} ```",21.19082260131836
sn88085488-1910-04-01-a-i0004,134,142,Scotland,Q22,LOC,Q22,Scotland,,0
sn88085488-1910-04-01-a-i0004,167,186,Quaker Oats Company,Q2699694,ORG,Q2699694,Quaker Oats Company,,0
sn88085488-1910-04-01-a-i0004,242,255,Great Britian,Q23666,LOC,Q23666,Great Britain,,0
sn88085488-1910-04-01-a-i0004,260,266,Europe,Q46,LOC,Q46,Europe,,0
sn88085488-1910-05-06-a-i0003,0,7,Whitman,Q7996607,ORG,Q7996607,Whitman College,"```json {""wikipedia_page"":""Whitman College"", ""wikidata_id"":""Q7996607""} ```",20.985254287719727
sn88085488-1910-05-06-a-i0003,24,48,Washington State College,Q58297825,ORG,Q597236,Washington State University,,0
sn88085488-1910-05-06-a-i0003,81,96,Whitman college,Q7996607,ORG,Q7996607,Whitman College,,0
sn88085488-1910-05-06-a-i0003,210,218,W. S. C.,Q58297825,ORG,Q7972233,Washington State Cougars baseball,"```json {""wikipedia_page"": ""Washington State Cougars baseball"", ""wikidata_id"": ""Q7972233""} ```",19.081859588623047
sn88085488-1910-05-06-a-i0003,262,275,State College,Q58297825,ORG,NIL,State College,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
sn88085488-1910-05-06-a-i0003,408,415,Whitman,Q7996607,ORG,Q7996607,Whitman College,"```json { ""wikipedia_page"": ""Whitman College"", ""wikidata_id"": ""Q7996607"" } ```",15.770586967468262
sn88085488-1910-05-06-a-i0003,431,437,Moscow,Q499927,LOC,Q649,Moscow,,0
sn88085488-1910-05-06-a-i0003,451,470,University of Idaho,Q1854488,ORG,Q1854488,University of Idaho,,0
sn88085488-1910-09-02-a-i0006,178,185,Pullman,Q983540,LOC,Q983540,Pullman,,0
sn88085488-1910-09-02-a-i0006,328,339,Clerk Henry,NIL,PER,Q738142,clerk,"```json { ""wikipedia_page"": ""clerk"", ""wikidata_id"": ""Q738142"" } ```",12.878571510314941
sn88085488-1910-09-02-a-i0006,377,387,Tweed Amos,NIL,PER,Q7795720,Thompson Dorfman Sweatman,,0
sn89058133-1920-01-08-a-i0001,0,21,B. M. JOHNSON MFG. CO,NIL,ORG,Q113101479,Smith-Johnson Steamship Corporation,"```json { ""wikipedia_page"": ""Smith-Johnson Steamship Corporation"", ""wikidata_id"": ""Q113101479"" } ```",11.739511489868164
sn89058133-1920-01-08-a-i0001,111,130,Benton M. John¬ son,NIL,PER,Q4890584,Benton Johnson,,0
sn89058133-1920-01-08-a-i0001,249,256,Jackson,Q985409,LOC,Q28198,Jackson,,0
sn89058133-1920-01-08-a-i0001,400,435,B. M. Johnson Manufacturing Company,NIL,ORG,Q6268362,Johnson Manufacturing Company,"```json {""wikipedia_page"":""Johnson Manufacturing Company"", ""wikidata_id"":""Q6268362""} ```",18.376710891723633
sn89058133-1920-01-08-a-i0001,583,600,Benton M. Johnson,NIL,PER,Q16893806,Ben Johnson,,0
sn89058133-1920-01-08-a-i0001,702,713,Mr. Johnson,NIL,PER,Q4890584,Benton Johnson,"```json {""wikipedia_page"":""Benton Johnson"", ""wikidata_id"":""Q4890584""} ```",13.459887504577637
sn89058133-1920-01-08-a-i0001,941,954,Jack- son Sun,Q4051135,PROD,Q4051135,The Jackson Sun,"```json {""wikipedia_page"":""The Jackson Sun"", ""wikidata_id"":""Q4051135""} ```",17.82330322265625
sn89058133-1920-01-29-a-i0007,45,96,"Tom Scarlett, Circuit Court Clerk for Putnam County",NIL,PER,NIL,"Tom Scarlett, Circuit Court Clerk for Putnam County","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn89058133-1920-01-29-a-i0007,98,107,.ennessee,Q1509,LOC,Q1509,Tennessee,"```json {""wikipedia_page"":""Tennessee"", ""wikidata_id"":""Q1509""} ```",12.81982135772705
sn89058133-1920-01-29-a-i0007,297,307,Cookeville,Q2456192,LOC,Q2456192,Cookeville,,0
sn89058133-1920-01-29-a-i0007,395,408,Putnam County,Q495045,LOC,Q495045,Putnam County,,0
sn89058133-1920-01-29-a-i0007,410,419,Tennessee,Q1509,LOC,Q1509,Tennessee,,0
sn89058133-1920-01-29-a-i0007,492,504,J. R. Watson,NIL,PER,Q6290307,Joshua Watson,,0
sn89058133-1920-01-29-a-i0007,526,540,T. C. R. K. Co,NIL,ORG,NIL,T. C. R. K. Co,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn89058133-1920-01-29-a-i0007,571,574,Phy,NIL,PER,NIL,Phy,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn89058133-1920-01-29-a-i0007,605,617,J. R. Watson,NIL,PER,NIL,J. R. Watson,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn89058133-1920-01-29-a-i0007,645,661,D. Ritten¬ berry,NIL,PER,Q52159152,Edward Manning Ruttenber,"```json { ""wikipedia_page"": ""Edward Manning Ruttenber"", ""wikidata_id"": ""Q52159152"" } ```",10.074141502380371
sn89058133-1920-01-29-a-i0007,697,709,P. L. Ramsey,NIL,PER,Q2061782,Paul Ramsey,,0
sn89058133-1920-01-29-a-i0007,791,812,"L. F. MILLER, Sheriff",NIL,PER,NIL,"L. F. MILLER, Sheriff","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn89058133-1920-04-22-a-i0003,0,10,GAINESBORO,Q2057053,LOC,Q2057053,Gainesboro,"```json {""wikipedia_page"": ""Gainesboro"", ""wikidata_id"": ""Q2057053""} ```",7.7311625480651855
sn89058133-1920-04-22-a-i0003,27,37,Tiui Apple,NIL,PER,NIL,Tiui Apple,"```json { ""wikipedia_page"":"""", ""wikidata_id"":""NIL"" } ```",0
sn89058133-1920-04-22-a-i0003,125,132,Old Tim,NIL,PER,NIL,Old Tim,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn89058133-1920-04-22-a-i0003,179,189,Cookeville,Q2456192,LOC,Q2456192,Cookeville,,0
sn89058133-1920-04-22-a-i0003,321,342,Jenkins & Darwin Bros,NIL,ORG,NIL,Jenkins & Darwin Bros,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn89058133-1920-04-22-a-i0003,513,525,Jere Whitson,NIL,ORG,NIL,Jere Whitson,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn89058133-1920-04-22-a-i0003,548,571,R. P. Morgan Produce Co,NIL,ORG,Q6104364,J.S. Morgan & Co.,"```json { ""wikipedia_page"": ""J.S. Morgan & Co."", ""wikidata_id"": ""Q6104364"" } ```",15.673921585083008
sn89058133-1920-04-22-a-i0003,687,693,Morgan,NIL,ORG,NIL,Morgan,"```json {""wikipedia_page"":""R. P. Morgan Produce Co."", ""wikidata_id"":""NIL""} ```",0
sn89058133-1920-04-22-a-i0003,772,784,Cooke¬ ville,Q2456192,LOC,Q2456192,Cookeville,"```json {""wikipedia_page"":""Cookeville"", ""wikidata_id"":""Q2456192""} ```",13.043778419494629
sn89058133-1920-04-22-a-i0003,941,953,Silver Point,Q7516246,LOC,Q7516246,Silver Point,"```json {""wikipedia_page"":""Silver Point"", ""wikidata_id"":""Q7516246""} ```",11.061532974243164
sn89058133-1920-04-22-a-i0003,960,975,Casto Jditchell,NIL,PER,NIL,Casto Jditchell,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"":""NIL""} ```",0
sn89058133-1920-04-22-a-i0003,977,989,Lon Morelock,NIL,PER,Q37566898,Morelock,"``` {""wikipedia_page"":""Morelock"", ""wikidata_id"":""Q37566898""} ```",14.224522590637207
sn89058133-1920-04-22-a-i0003,1238,1249,Bob Maggart,NIL,PER,Q888121,Bob McGrath,,0
sn89058133-1920-04-22-a-i0003,1290,1296,France,Q142,LOC,Q142,France,"```json {""wikipedia_page"":""France"", ""wikidata_id"":""Q142""} ```",18.156606674194336
sn89058133-1920-04-22-a-i0003,1357,1367,Ralph Wirt,NIL,PER,Q1244572,William Wirt,,0
sn89058133-1920-04-22-a-i0003,1397,1417,Putnam County Herald,Q16995214,PROD,Q495045,Putnam County,,0
sn89058133-1920-04-22-a-i0003,1432,1448,"Gainesboro, Tenn",Q2057053,LOC,Q2057053,Gainesboro,,0
sn89058133-1920-04-22-a-i0003,1464,1470,Herald,Q16995214,PROD,Q5732602,Herald & Tribune,"```json { ""wikipedia_page"": ""Herald & Tribune"", ""wikidata_id"": ""Q5732602"" } ```",14.020989418029785
sn89058133-1920-04-22-a-i0003,1529,1543,Mansfield Judd,NIL,PER,Q15728870,John Mansfield,,0
sn89058133-1920-04-22-a-i0003,1661,1671,Gainesboro,Q2057053,LOC,Q2057053,Gainesboro,,0
sn89058133-1920-04-22-a-i0003,1734,1746,D. A. RAWLEY,NIL,PER,NIL,D. A. RAWLEY,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn89058133-1920-08-19-a-i0006,52,58,Herald,NIL,PROD,Q7739416,The Herald and Weekly Times,"```json {""wikipedia_page"":""The Herald and Weekly Times"", ""wikidata_id"":""Q7739416""} ```",7.646187782287598
sn89058133-1920-08-19-a-i0006,390,403,Putnam county,Q495045,LOC,Q506531,Putnam County,,0
sn89058133-1920-08-19-a-i0006,620,626,Herald,NIL,PROD,NIL,Herald,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sn89058133-1920-08-19-a-i0006,2093,2117,W. G. ADSMOND. Co. Agent,NIL,PER,NIL,W. G. ADSMOND. Co. Agent,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83025812-1930-02-21-a-i0007,149,173,Bureau of Home Economics,Q28404837,ORG,Q28404837,Bureau of Home Economics,,0
sn83025812-1930-02-21-a-i0007,177,222,the United States Department of Agri¬ culture,Q501542,ORG,Q501542,United States Department of Agriculture,,0
sn83025812-1930-03-21-a-i0010,598,608,C. P. Gray,NIL,PER,Q7150983,Paul Gray,,0
sn83025812-1930-03-21-a-i0010,630,643,Buxton school,NIL,ORG,Q5003281,Buxton School,,0
sn83025812-1930-03-21-a-i0010,703,714,E. P. White,NIL,PER,Q18910877,Emerson Elbridge White,,0
sn83025812-1930-03-21-a-i0010,716,728,G. D. Miller,NIL,PER,NIL,G. D. Miller,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83025812-1930-03-21-a-i0010,733,747,U. B. Williams,NIL,PER,NIL,U. B. Williams,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83025812-1930-03-21-a-i0010,750,765,D. V. M. Buxton,Q745614,LOC,NIL,D. V. M. Buxton,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sn83025812-1930-03-21-a-i0010,792,798,Buxton,Q745614,LOC,Q745614,Buxton,,0
sn83025812-1930-03-21-a-i0010,803,816,Cane Hattcras,Q978032,LOC,NIL,Cane Hattcras,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn83025812-1930-03-21-a-i0010,818,829,Dare county,Q295787,LOC,Q295787,Dare County,,0
