doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fr_13,M. BODKIN,2864,2873,PER,NIL
hidden_test_fr_13,Pierri,3273,3279,PER,NIL
hidden_test_fr_13,"KING, commis de la Compagnie du South¬Eastern railway",3338,3391,PER,NIL
hidden_test_fr_13,M. Bernard,3436,3446,PER,NIL
hidden_test_fr_13,Regent-Circus,3479,3492,LOC,NIL
hidden_test_fr_13,M. Outrequin,3515,3527,PER,NIL
hidden_test_fr_13,"rue Saint-Denis, n° 277, àParis",3529,3560,LOC,Q90
hidden_test_fr_13,M. Bernard,3936,3946,PER,NIL
hidden_test_fr_13,France,4006,4012,LOC,Q142
hidden_test_fr_13,France,4101,4107,LOC,Q142
hidden_test_fr_13,France,4286,4292,LOC,Q142
hidden_test_fr_13,"FRÉDÉRIC WILLIAMSON, officier de la policesecrète de Londres",4293,4353,PER,NIL
hidden_test_fr_13,M. Bernard,4399,4409,PER,NIL
hidden_test_fr_13,M. Bernard,4501,4511,PER,NIL
hidden_test_fr_13,Scotland-Yard,4924,4937,LOC,Q184619
hidden_test_fr_13,M. BODKIN,5243,5252,PER,NIL
hidden_test_fr_13,"M. SLEIGH, solicitor",5275,5295,PER,NIL
hidden_test_fr_13,Bernard,5320,5327,PER,NIL
hidden_test_fr_13,Orsini,5409,5415,PER,NIL
hidden_test_fr_13,Pierri,5419,5425,PER,NIL
hidden_test_fr_13,M. BODKIN,5426,5435,PER,NIL
hidden_test_fr_13,M. JARDINE,5499,5509,PER,NIL
hidden_test_fr_13,M. Bodkin,5560,5569,PER,NIL
hidden_test_fr_13,"un autre des conspirateurs, nomméAllsop",5589,5628,PER,NIL
hidden_test_fr_13,"ÉDOUARD BOURDET, avocat",5680,5703,PER,NIL
hidden_test_fr_13,M. VILLEMAIN,5764,5776,PER,NIL
hidden_test_fr_13,Châteaubriand,5881,5894,PER,Q49767
hidden_test_fr_13,Béran¬ger,5907,5916,PER,NIL
hidden_test_fr_13,France,6050,6056,LOC,Q142
hidden_test_fr_13,France,6181,6187,LOC,Q142
hidden_test_fr_13,Mario,6737,6742,PER,NIL
hidden_test_fr_13,Mario,6920,6925,PER,NIL
hidden_test_fr_13,Pilar,7078,7083,PER,NIL
hidden_test_fr_13,Mario,7239,7244,PER,NIL
hidden_test_fr_13,Clindor,7321,7328,PER,NIL
hidden_test_fr_13,tendre Mercédès,7634,7649,PER,NIL
hidden_test_fr_13,paternel Lucilio,7655,7671,PER,NIL
hidden_test_fr_13,sage Adamas,7675,7686,PER,NIL
hidden_test_fr_13,héroïque carrosseux,7692,7711,PER,NIL
hidden_test_fr_13,Lauriane,7909,7917,PER,NIL
hidden_test_fr_13,beau Mario,7988,7998,PER,NIL
hidden_test_fr_13,GEORGE SAND,7999,8010,PER,Q3816
hidden_test_fr_14,Europe,248,254,LOC,Q46
hidden_test_fr_14,honorable M. de Dutenval,401,425,PER,Q16627629
hidden_test_fr_14,Sénat,545,550,ORG,Q215987
hidden_test_fr_14,honorable M. Michel Chevalier,958,987,PER,Q1930688
hidden_test_fr_14,conseilsupérieur du commerce,1437,1465,ORG,NIL
hidden_test_fr_14,honorable M. Michel Chevalier,1607,1636,PER,Q1930688
hidden_test_fr_14,Chambre,2120,2127,ORG,Q58910280
hidden_test_fr_14,Corpslégisatif,2372,2386,ORG,Q2997795
hidden_test_fr_14,Chambre,2472,2479,ORG,Q58910280
hidden_test_fr_14,Chambre,2815,2822,ORG,Q58910280
hidden_test_fr_14,Sénat,2901,2906,ORG,Q215987
hidden_test_fr_14,France,4021,4027,LOC,Q142
hidden_test_fr_14,M. Rou¬her,4340,4350,PER,Q3060162
hidden_test_fr_14,M. ROUHER:,4376,4386,PER,Q3060162
hidden_test_fr_14,Sénat,4412,4417,ORG,Q215987
hidden_test_fr_14,"S. EXC. M. LOUVET, ministre des finances",8317,8357,PER,Q2959695
hidden_test_fr_14,M. ROUHER,8387,8396,PER,Q3060162
hidden_test_fr_14,Corps législatif,8922,8938,ORG,Q2997795
hidden_test_fr_14,Sénat,9274,9279,ORG,Q215987
hidden_test_fr_14,Corps législatif,9398,9414,ORG,Q2997795
hidden_test_fr_14,Sénat,9462,9467,ORG,Q215987
hidden_test_fr_14,Corps législa¬tif,9648,9665,ORG,Q2997795
hidden_test_fr_14,Senat,9684,9689,ORG,Q215987
hidden_test_fr_14,Sénat,9721,9726,ORG,Q215987
hidden_test_fr_14,Sénat,10173,10178,ORG,Q215987
hidden_test_fr_14,M.le comte de Butenval,10700,10722,PER,Q16627629
hidden_test_fr_14,CORPS LÉGISLATIF,10761,10777,ORG,Q2997795
hidden_test_fr_14,S. EXC. M. SCHNEIDER,10857,10877,PER,Q368966
hidden_test_fr_14,"M. Peyrusse, l'un des secrétaires",10967,11000,PER,Q15969641
hidden_test_fr_14,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",11035,11087,PER,Q2834654
hidden_test_fr_14,Journal offi¬ciel,11114,11131,PROD,Q1815103
hidden_test_fr_14,M. JulesFavre,11222,11235,PER,Q923619
hidden_test_fr_14,Journal officiel,11282,11298,PROD,Q1815103
hidden_test_fr_14,M. DE TILLANCOURT,11493,11510,PER,Q3048032
hidden_test_fr_14,Chambre,11941,11948,ORG,Q58910280
hidden_test_fr_14,M. DUGUÉ DE LA FAUCONNERIE,12061,12087,PER,Q3130409
hidden_test_fr_14,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",12832,12884,PER,Q2834654
hidden_test_fr_14,M. DUGUÉ DE LA FAUCONNERIE,13203,13229,PER,Q3130409
hidden_test_fr_14,honorable M. Duguéde la Fauconnerie,13590,13625,PER,Q3130409
hidden_test_fr_14,M. GRANIER DE CASSAGNAC,13878,13901,PER,Q365735
hidden_test_fr_14,Chambre,13962,13969,ORG,Q58910280
hidden_test_fr_14,M. No¬gent Saint-Laurens,14121,14145,PER,Q15969612
hidden_test_fr_14,M. NOGENT SAINT-LAURENS,14173,14196,PER,Q15969612
hidden_test_fr_14,M. Rochefort,14321,14333,PER,NIL
hidden_test_fr_14,Chambre,14958,14965,ORG,Q58910280
hidden_test_fr_14,prince Pierre-Napoléon Bonaparte,15011,15043,PER,Q764398
hidden_test_fr_14,citoyen Victor Noir,15050,15069,PER,Q714788
hidden_test_fr_14,prince Pierre-Napoléon Bonaparte,15109,15141,PER,Q764398
hidden_test_fr_14,citoyen Ulric de Fonvielle,15148,15174,PER,Q16855689
hidden_test_fr_14,Bonaparte,15214,15223,PER,Q24530160
hidden_test_fr_14,Notre collaborateur Paschal Grousset,15397,15433,PER,Q1118848
hidden_test_fr_14,pauvre et cher ami Victor Noir,15491,15521,PER,Q714788
hidden_test_fr_14,bandit Pierre-Napoléon Bonaparte,15539,15571,PER,Q764398
hidden_test_fr_14,France,15600,15606,LOC,Q142
hidden_test_fr_14,HENRI ROCHEFORT,15866,15881,PER,Q642060
hidden_test_fr_14,Chambre,15927,15934,ORG,Q58910280
hidden_test_fr_14,Chambre,16201,16208,ORG,Q58910280
hidden_test_fr_14,honorable M. Creton,16525,16544,PER,NIL
hidden_test_fr_14,M. LE MARQUIS DE PIRÉ:,17385,17407,PER,NIL
hidden_test_fr_14,M. LE MARQUIS DE PIRÉ,17548,17569,PER,NIL
hidden_test_fr_14,M. le marquisde Piré,17686,17706,PER,NIL
hidden_test_fr_14,M.de Piré,17840,17849,PER,NIL
hidden_test_fr_14,M. LE MARQUIS DE PIRÉ,17992,18013,PER,NIL
hidden_test_fr_14,TREPORT,18483,18490,LOC,Q473875
hidden_test_fr_14,AMIENS,18503,18509,LOC,Q41604
hidden_test_fr_14,ROUEN,18512,18517,LOC,Q30974
hidden_test_fr_14,Station d'Abancourt,18519,18538,LOC,Q2136489
hidden_test_fr_14,TRÉPORT,18542,18549,LOC,Q473875
hidden_test_fr_14,AUMALE,18553,18559,LOC,Q632269
hidden_test_fr_14,EU,18563,18565,LOC,Q211593
hidden_test_fr_14,Tréport,18614,18621,LOC,Q473875
hidden_test_fr_14,Rouen,18646,18651,LOC,Q30974
hidden_test_fr_14,Amiens,18654,18660,LOC,Q41604
hidden_test_fr_14,station d'Abancourt,18666,18685,LOC,Q2136489
hidden_test_fr_14,Lille,18710,18715,LOC,Q648
hidden_test_fr_14,Dleppe,18718,18724,LOC,Q183557
hidden_test_fr_14,Paris,18794,18799,LOC,Q90
hidden_test_fr_14,Tréport,18803,18810,LOC,Q473875
hidden_test_fr_14,Beau¬vais,18824,18833,LOC,Q174257
hidden_test_fr_14,Abancourt,18837,18846,LOC,Q1098767
hidden_test_fr_14,Pon¬toise,18864,18873,LOC,Q201352
hidden_test_fr_14,Ouest,18902,18907,LOC,Q679
hidden_test_fr_14,Nord,18913,18917,LOC,Q659
hidden_test_fr_14,Le Tréport,18918,18928,LOC,Q473875
hidden_test_fr_14,Chemin de fer du Tréport,19100,19124,ORG,Q2990130
hidden_test_fr_14,Normandie,19210,19219,LOC,Q15878
hidden_test_fr_14,Ouest,19225,19230,LOC,Q679
hidden_test_fr_14,Rouen,19236,19241,LOC,Q30974
hidden_test_fr_14,Nord,19250,19254,LOC,Q659
hidden_test_fr_14,Lille,19260,19265,LOC,Q648
hidden_test_fr_14,Amiens,19269,19275,LOC,Q41604
hidden_test_fr_14,Paris,19281,19286,LOC,Q90
hidden_test_fr_14,Centre,19293,19299,LOC,Q13947
hidden_test_fr_14,Beauvais,19305,19313,LOC,Q174257
hidden_test_fr_14,Beauvais,19326,19334,LOC,Q174257
hidden_test_fr_14,Abancourt,19337,19346,LOC,Q1098767
hidden_test_fr_14,Beauvais,19358,19366,LOC,Q174257
hidden_test_fr_14,Pontoise,19369,19377,LOC,Q201352
hidden_test_fr_14,Paris,19430,19435,LOC,Q90
hidden_test_fr_14,Tréport,19439,19446,LOC,Q473875
hidden_test_fr_14,Com¬pagnie Lyonnaise,20083,20103,ORG,NIL
hidden_test_fr_14,M. G. Delahante,20110,20125,PER,Q15973156
hidden_test_fr_14,Paris,20605,20610,LOC,Q90
hidden_test_fr_14,Vte DE CHEVILLY Cte DE DAMRÉMONT,20666,20698,PER,NIL
hidden_test_fr_14,Chemin defer du Tréport,20758,20781,ORG,Q2990130
hidden_test_fr_14,Paris,21419,21424,LOC,Q90
hidden_test_fr_14,Société ano¬nyme du Crédit Parisien,21449,21484,ORG,NIL
hidden_test_fr_14,"104, rue Ri¬chelieu",21486,21505,ORG,NIL
hidden_test_fr_14,Banque de France,21595,21611,ORG,Q806950
hidden_test_fr_14,Crédit Pa¬risien (Société du),21626,21655,ORG,NIL
hidden_test_fr_14,Paris,21740,21745,LOC,Q90
hidden_test_fr_14,MONITEUR DES TIRAGES FINANCIERS,21897,21928,ORG,NIL
hidden_test_fr_14,"104,rue de Richelieu",21930,21950,LOC,NIL
hidden_test_fr_14,M. V. MONTEAUX,22027,22041,PER,NIL
hidden_test_fr_14,"Palais-Royal, 70 à 73",22043,22064,LOC,NIL
hidden_test_fr_14,PARIS,22084,22089,LOC,Q90
hidden_test_fr_15,"R. des Lions-St-Paul.23, Paris",1,31,LOC,NIL
hidden_test_fr_15,"Paris, 6, rue Neuve-des-PetitsChamp",39,74,LOC,NIL
hidden_test_fr_15,"Paris, 26, rue Neuve-des-Petits-Champs",82,120,LOC,NIL
hidden_test_fr_15,PROVINS,144,151,LOC,Q203285
hidden_test_fr_15,"121, RUE LAFAVETTE, DARIS",634,659,LOC,NIL
hidden_test_fr_15,"1l, rue d'Oran",666,680,LOC,NIL
hidden_test_fr_16,M. deWerther,33,45,PER,NIL
hidden_test_fr_16,Allemagne,136,145,LOC,Q183
hidden_test_fr_16,Sphinx,158,164,PER,Q151480
hidden_test_fr_16,Russie,168,174,LOC,Q159
hidden_test_fr_16,Allemagne,191,200,LOC,Q183
hidden_test_fr_16,Autriche,267,275,LOC,Q40
hidden_test_fr_16,Alle¬,316,321,LOC,Q183
hidden_test_fr_16,deBismarck,361,371,PER,Q8442
hidden_test_fr_16,Rus¬sie,399,406,LOC,Q159
hidden_test_fr_16,Turquie,872,879,LOC,Q43
hidden_test_fr_16,Russie,886,892,LOC,Q159
hidden_test_fr_16,Alle¬magne,1050,1060,LOC,Q183
hidden_test_fr_16,Russie,1291,1297,LOC,Q159
hidden_test_fr_16,Turquie,1304,1311,LOC,Q43
hidden_test_fr_16,M. de Bismarck,1572,1586,PER,Q8442
hidden_test_fr_16,Russie,1649,1655,LOC,Q159
hidden_test_fr_16,Angleterre,1785,1795,LOC,Q21
hidden_test_fr_16,Autriche,1825,1833,LOC,Q40
hidden_test_fr_16,Folies-Marigny,2332,2346,LOC,Q7799924
hidden_test_fr_16,M. E. Littré,2400,2412,PER,Q286107
hidden_test_fr_16,M.Gambetta,3119,3129,PER,Q295090
hidden_test_fr_16,Bordeaux,3161,3169,LOC,Q1479
hidden_test_fr_16,Ecole polytechnique,3205,3224,ORG,Q273626
hidden_test_fr_16,M. Emile Littré,3230,3245,PER,Q286107
hidden_test_fr_16,M. Littré,3339,3348,PER,Q286107
hidden_test_fr_16,Georges Sand,3617,3629,PER,Q3816
hidden_test_fr_16,Déjazet,3633,3640,PER,Q437167
hidden_test_fr_16,Allemagne,3842,3851,LOC,Q183
hidden_test_fr_16,Allemagne,3976,3985,LOC,Q183
hidden_test_fr_16,France,4990,4996,LOC,Q142
hidden_test_fr_16,Orient,5394,5400,LOC,Q205653
hidden_test_fr_16,Tur¬quie,5550,5558,LOC,Q43
hidden_test_fr_16,Turquie,5671,5678,LOC,Q43
hidden_test_fr_16,Russie,5729,5735,LOC,Q159
hidden_test_fr_16,Allemagne,5869,5878,LOC,Q183
hidden_test_fr_16,Allemagne,6099,6108,LOC,Q183
hidden_test_fr_16,Dieu,6139,6143,PER,Q190
hidden_test_fr_16,Alle¬magne,6447,6457,LOC,Q183
hidden_test_fr_16,Parlement fédéral,6493,6510,ORG,NIL
hidden_test_fr_16,Berlin,6523,6529,LOC,Q64
hidden_test_fr_16,Alsace,6601,6607,LOC,Q1142
hidden_test_fr_16,Déjazet,6667,6674,PER,Q437167
hidden_test_fr_16,George Sand,6735,6746,PER,Q3816
hidden_test_fr_16,M. LouisMoland,7469,7483,PER,Q18115615
hidden_test_fr_16,M. Moland,7755,7764,PER,Q18115615
hidden_test_fr_16,Garnier,7812,7819,ORG,Q733801
hidden_test_fr_16,Collin d'Harleville,7854,7873,PER,Q715955
hidden_test_fr_16,M. Louis Moland,7953,7968,PER,Q18115615
hidden_test_fr_16,Marie-Joseph Ché¬nier,8096,8117,PER,Q736424
hidden_test_fr_16,Monvel,8146,8152,PER,Q1089209
hidden_test_fr_16,Laya,8173,8177,PER,Q649515
hidden_test_fr_16,Sylvain Maréchal,8213,8229,PER,Q561212
hidden_test_fr_16,Ducancel,8343,8351,PER,Q38620548
hidden_test_fr_16,citoyenMaillot,8399,8413,PER,NIL
hidden_test_fr_16,M. Louis Moland,8415,8430,PER,Q18115615
hidden_test_fr_17,M. Cazot,144,152,PER,Q647707
hidden_test_fr_17,Chambre,186,193,ORG,Q320283
hidden_test_fr_17,GUINGAMP,1281,1289,LOC,Q193808
hidden_test_fr_17,tribunal correctionnel de Guingamp,1292,1326,ORG,NIL
hidden_test_fr_17,Crédit foncier,2874,2888,ORG,Q3006216
hidden_test_fr_17,Banque de Paris,2922,2937,ORG,Q69404174
hidden_test_fr_17,Lyonnais,2957,2965,ORG,Q779722
hidden_test_fr_17,Mobilier espagnol,2976,2993,ORG,NIL
hidden_test_fr_17,Nord d'Fspa¬ne,3151,3165,LOC,NIL
hidden_test_fr_17,Olivier,3344,3351,PER,NIL
hidden_test_fr_17,LeHuéron,3355,3363,PER,NIL
hidden_test_fr_17,M. Olivier,3446,3456,PER,NIL
hidden_test_fr_17,"frère du candidat républicain,M. Jean-Marie Le Huéron",3498,3551,PER,NIL
hidden_test_fr_17,M. Mahé,3986,3993,PER,NIL
hidden_test_fr_17,Guin¬gamp,4174,4183,LOC,Q193808
hidden_test_fr_17,Alais,4388,4393,LOC,Q193183
hidden_test_fr_17,"M. Bardoux, ministrede l'instruction publique",4681,4726,PER,Q2827377
hidden_test_fr_17,M. Ferry,5775,5783,PER,Q959708
hidden_test_fr_17,M. Ferry,5926,5934,PER,Q959708
hidden_test_fr_17,M. deFreycinet,6721,6735,PER,Q317957
hidden_test_fr_17,M.Gambetta,6992,7002,PER,Q295090
hidden_test_fr_17,Officiel,7082,7090,PROD,Q1815103
hidden_test_fr_17,Union républicaine,7258,7276,ORG,Q166079
hidden_test_fr_17,Cham¬bre,7296,7304,ORG,Q320283
hidden_test_fr_17,Palais-Bourbon,7793,7807,LOC,Q936633
hidden_test_fr_17,"M. Tirard,ministre du commerce",8052,8082,PER,Q708359
hidden_test_fr_17,Chambre,8186,8193,ORG,Q320283
hidden_test_fr_17,M. Ferry,8514,8522,PER,Q959708
hidden_test_fr_17,M. Ferry,9495,9503,PER,Q959708
hidden_test_fr_17,M.de Cumont,10316,10327,PER,Q2865402
hidden_test_fr_17,Figaro,10430,10436,ORG,Q216047
hidden_test_fr_17,Gaulois,10443,10450,ORG,Q2082831
hidden_test_fr_17,Banque Parisienne,10468,10485,ORG,NIL
hidden_test_fr_17,Figaro,10888,10894,ORG,Q216047
hidden_test_fr_17,Banque Parisienne,10901,10918,ORG,NIL
hidden_test_fr_17,M. de Werbrouck,11010,11025,PER,NIL
hidden_test_fr_17,Figaro,11072,11078,ORG,Q216047
hidden_test_fr_17,Banque Pari¬sienne,11085,11103,ORG,NIL
hidden_test_fr_17,M. de Vil¬lemessant,11221,11240,PER,Q3136165
hidden_test_fr_17,Figaro,11274,11280,ORG,Q216047
hidden_test_fr_17,Figaro,11537,11543,ORG,Q216047
hidden_test_fr_17,SÉNAT,11623,11628,ORG,Q215987
hidden_test_fr_17,Union républi¬caine,11711,11730,ORG,Q166079
hidden_test_fr_17,gauche républicaine,11755,11774,ORG,Q2320765
hidden_test_fr_17,M. de Montali¬vet,11806,11823,PER,Q240902
hidden_test_fr_17,M. Calmon,11969,11978,PER,Q3287763
hidden_test_fr_17,M. Tolain,12084,12093,PER,Q637206
hidden_test_fr_17,M. Barthélemy Saint Hilaire,12108,12135,PER,Q1332164
hidden_test_fr_17,M. Cernuschi,12262,12274,PER,Q323707
hidden_test_fr_17,M. de Montalivet,12357,12373,PER,Q240902
hidden_test_fr_17,M. Peyrat,12374,12383,PER,Q2839934
hidden_test_fr_17,Union républicaine,12423,12441,ORG,Q166079
hidden_test_fr_17,M. Gauthier de Ru¬milly,12514,12537,PER,Q3260695
hidden_test_fr_17,"M. Parisot, préfet de l'A¬riège",12644,12675,PER,NIL
hidden_test_fr_17,Buda-Pesth,12722,12732,LOC,Q1781
hidden_test_fr_17,"comteFestetics, membre du Casino national",12833,12874,PER,NIL
hidden_test_fr_17,"M.Verhovay, journaliste hongrois",12879,12911,PER,Q1421087
hidden_test_fr_17,Casino na¬tional,12963,12979,LOC,NIL
hidden_test_fr_17,Marseille,13211,13220,LOC,Q23482
hidden_test_fr_17,port deMarseille,13270,13286,LOC,NIL
hidden_test_fr_18,"M. le général Lewal, ministre de laguerre",19,60,PER,Q318984
hidden_test_fr_18,généralCampenon,87,102,PER,Q704909
hidden_test_fr_18,France,293,299,LOC,Q142
hidden_test_fr_18,Répu¬blique,308,319,ORG,Q70802
hidden_test_fr_18,France,797,803,LOC,Q142
hidden_test_fr_18,19e corps d'Algérie,943,962,ORG,NIL
hidden_test_fr_18,général Campenon,1253,1269,PER,Q704909
hidden_test_fr_18,Tonkin,1328,1334,LOC,Q622778
hidden_test_fr_18,Tunisie,1416,1423,LOC,Q948
hidden_test_fr_18,Cham¬,1450,1455,ORG,Q320283
hidden_test_fr_18,Pierre,1642,1648,PER,NIL
hidden_test_fr_18,Marie,1978,1983,PER,NIL
hidden_test_fr_18,Marie,1985,1990,PER,NIL
hidden_test_fr_18,Danglard,2319,2327,PER,NIL
hidden_test_fr_18,Marie,2594,2599,PER,NIL
hidden_test_fr_18,JULES MARY,2717,2727,PER,Q3188765
hidden_test_fr_19,New-York,14,22,LOC,Q60
hidden_test_fr_19,New-York,89,97,LOC,Q60
hidden_test_fr_19,Nouvelle-Orléans,268,284,LOC,Q34404
hidden_test_fr_19,Nouvelle-Orléans,374,390,LOC,Q34404
hidden_test_fr_19,New-York,575,583,LOC,Q60
hidden_test_fr_19,Nouvelle-Orléans,594,610,LOC,Q34404
hidden_test_fr_19,New-York,620,628,LOC,Q60
hidden_test_fr_19,Paris,633,638,LOC,Q90
hidden_test_fr_19,Nouvelle-Orléans,666,682,LOC,Q34404
hidden_test_fr_19,New-York,713,721,LOC,Q60
hidden_test_fr_19,Nouvelle-Orléans,730,746,LOC,Q34404
hidden_test_fr_19,Golfe,777,782,LOC,NIL
hidden_test_fr_19,Atlantique,805,815,LOC,Q97
hidden_test_fr_19,Grande-Bretagne,840,855,LOC,Q23666
hidden_test_fr_19,France,869,875,LOC,Q142
hidden_test_fr_19,New-York,952,960,LOC,Q60
hidden_test_fr_19,Nouvelle-Orléans,969,985,LOC,Q34404
hidden_test_fr_19,New-York C##mercial and Financial Chronicle,1197,1240,PROD,Q5152445
hidden_test_fr_19,Sud,1304,1307,LOC,Q667
hidden_test_fr_19,Texas,1319,1324,LOC,Q1439
hidden_test_fr_19,PARIS,1448,1453,LOC,Q90
hidden_test_fr_19,MARSEILLE,1907,1916,LOC,Q23482
hidden_test_fr_19,MARK-LANE,1989,1998,LOC,NIL
hidden_test_fr_19,MATIN,2596,2601,PROD,Q3224404
hidden_test_fr_19,NEW-YORK,2614,2622,LOC,Q60
hidden_test_fr_19,PARIS,3122,3127,LOC,Q90
hidden_test_fr_19,Chili,3175,3180,LOC,Q298
hidden_test_fr_19,Havre,3352,3357,LOC,Q42810
hidden_test_fr_19,Paris,3361,3366,LOC,Q90
hidden_test_fr_19,Havre,3410,3415,LOC,Q42810
hidden_test_fr_19,Paris,3419,3424,LOC,Q90
hidden_test_fr_19,Ha¬vre,3457,3463,LOC,Q42810
hidden_test_fr_19,Rouen,3464,3469,LOC,Q30974
hidden_test_fr_19,Australie,3482,3491,LOC,Q408
hidden_test_fr_19,Havre,3530,3535,LOC,Q42810
hidden_test_fr_19,Paris,3553,3558,LOC,Q90
hidden_test_fr_19,Silésie,3572,3579,LOC,Q81720
hidden_test_fr_19,Havre,3627,3632,LOC,Q42810
hidden_test_fr_19,Paris,3650,3655,LOC,Q90
hidden_test_fr_19,PARIS,3675,3680,LOC,Q90
hidden_test_fr_19,LE HAVRE,4371,4379,LOC,Q42810
hidden_test_fr_19,MARSEILLE,4580,4589,LOC,Q23482
hidden_test_fr_19,BORDEAUX,4818,4826,LOC,Q1479
hidden_test_fr_19,MINCING-LANE,4994,5006,LOC,Q6863364
hidden_test_fr_19,Guatemala,5306,5315,LOC,Q774
hidden_test_fr_19,MATIN,5413,5418,PROD,Q3224404
hidden_test_fr_19,NEW-YORK,5431,5439,LOC,Q60
hidden_test_fr_19,Chicago,5660,5667,LOC,Q1297
hidden_test_fr_19,Ouest,5765,5770,LOC,Q679
hidden_test_fr_19,MATIN,5887,5892,PROD,Q3224404
hidden_test_fr_19,NEW-YORK,5905,5913,LOC,Q60
hidden_test_fr_19,New-York,6068,6076,LOC,Q60
hidden_test_fr_19,Philadelphie,6084,6096,LOC,Q1345
hidden_test_fr_19,Bal¬timore,6104,6114,LOC,Q5092
hidden_test_fr_19,Londres,6137,6144,LOC,Q84
hidden_test_fr_19,Brême,6146,6151,LOC,Q24879
hidden_test_fr_19,Anvers,6155,6161,LOC,Q12892
hidden_test_fr_19,LA VILLETTE,6460,6471,LOC,Q2010697
hidden_test_fr_19,MATIN,6737,6742,PROD,Q3224404
hidden_test_fr_19,"rueSpontini, 70 (avenue du Bois de Boulogne)",6781,6825,LOC,NIL
hidden_test_fr_19,Le Matin,6953,6961,PROD,Q3224404
hidden_test_fr_19,MATIN,7016,7021,PROD,Q3224404
hidden_test_fr_19,"21, BOULEVARD HAUSSMANN",7125,7148,LOC,NIL
hidden_test_fr_19,EXTRÊME ORIENT,7170,7184,LOC,Q42225
hidden_test_fr_19,S. BING,7234,7241,PER,Q66112
hidden_test_fr_19,"19, rue Chauchat et rue de Provence, 22",7264,7303,LOC,NIL
hidden_test_fr_19,"Dr BEEUILLAR6, avenue de Messine",7344,7376,LOC,NIL
hidden_test_fr_19,Mme de Gaillard,7421,7436,PER,NIL
hidden_test_fr_19,Mme d de lard,7463,7476,PER,NIL
hidden_test_fr_19,M. Léopold de Gainar eseiller d'Etat et ancien directeur du Correspondant,7493,7566,PER,Q55671846
hidden_test_fr_20,Brême,781,786,LOC,Q24879
hidden_test_fr_20,Magdebourg,852,862,LOC,Q1733
hidden_test_fr_20,Londres,981,988,LOC,Q84
hidden_test_fr_20,Mincing-Lane,1296,1308,LOC,Q6863364
hidden_test_fr_20,Liverpool,2144,2153,LOC,Q24826
hidden_test_fr_20,Pernambuco,2423,2433,LOC,Q40942
hidden_test_fr_20,Vienne,2452,2458,LOC,Q1741
hidden_test_fr_20,Buda-Pesth,2534,2544,LOC,Q1781
hidden_test_fr_20,Prague,2701,2707,LOC,Q1085
hidden_test_fr_20,Trieste,2782,2789,LOC,Q546
hidden_test_fr_20,Anvers,2882,2888,LOC,Q12892
hidden_test_fr_20,Ca¬lifornie,3171,3182,LOC,Q99
hidden_test_fr_20,Plata,3207,3212,LOC,Q44059
hidden_test_fr_20,Danube,3220,3226,LOC,NIL
hidden_test_fr_20,Cal¬cutta,3234,3243,LOC,Q1348
hidden_test_fr_20,Bessarabie,3251,3261,LOC,Q174994
hidden_test_fr_20,"L.A.C., Matin",3454,3467,LOC,NIL
hidden_test_fr_20,Ve Guyot,3539,3547,PER,NIL
hidden_test_fr_20,"86, b.Rochechouart",3548,3566,LOC,NIL
hidden_test_fr_20,Paris,3636,3641,LOC,Q90
hidden_test_fr_20,Gentilly,3790,3798,LOC,Q640102
hidden_test_fr_20,Montrouge,3799,3808,LOC,Q241021
hidden_test_fr_20,Vanves,3812,3818,LOC,Q234728
hidden_test_fr_20,r.Bas-Meudon,3850,3862,LOC,NIL
hidden_test_fr_20,Me Lanquest,3941,3952,PER,NIL
hidden_test_fr_20,b.Haussmann,3958,3969,LOC,NIL
hidden_test_fr_20,PARIS,3982,3987,LOC,Q90
hidden_test_fr_20,Richard,3996,4003,PER,NIL
hidden_test_fr_20,Lenoir,4004,4010,PER,NIL
hidden_test_fr_20,r. de la Jus¬tice,4100,4117,LOC,NIL
hidden_test_fr_20,"Boudin, 20 bis",4129,4143,LOC,NIL
hidden_test_fr_20,Varenne-St-H-p,4199,4213,LOC,Q18276998
hidden_test_fr_20,Paris,4297,4302,LOC,Q90
hidden_test_fr_20,Me Marc,4330,4337,PER,NIL
hidden_test_fr_20,"r.de Bondy,38",4338,4351,LOC,NIL
hidden_test_fr_20,Pitaux,4355,4361,PER,NIL
hidden_test_fr_20,"faub. Poissonnière,2",4363,4383,LOC,NIL
hidden_test_fr_20,Gautier,4470,4477,PER,NIL
hidden_test_fr_20,"26, h. Poissonnère",4479,4497,LOC,NIL
hidden_test_fr_20,M. BOULLEUX,4690,4701,PER,NIL
hidden_test_fr_20,"11, rue Montyon",4703,4718,LOC,NIL
hidden_test_fr_20,cap Haitien,4900,4911,LOC,Q216835
hidden_test_fr_20,Cyprien Fabre,4953,4966,PER,Q3008877
hidden_test_fr_20,Cardiff,4972,4979,LOC,Q10690
hidden_test_fr_20,Marseille,4981,4990,LOC,Q23482
hidden_test_fr_20,Cie Générale Trans.,5014,5033,ORG,Q1121065
hidden_test_fr_20,Cie Générale Trans.,5081,5100,ORG,Q1121065
hidden_test_fr_20,Havre,5135,5140,LOC,Q42810
hidden_test_fr_20,Bordeaux,5178,5186,LOC,Q1479
