doc_id,surface,start_pos,end_pos,type,identifier
dev_fr_28,"coupable,Henriette Labet, 30 ans",1377,1409,PER,NIL
dev_fr_28,Dé¬pôt,1428,1434,ORG,NIL
dev_fr_29,Centrelaïque des Aubergesde la Jeunesse,785,824,ORG,NIL
dev_fr_29,Centre Laïque des Aubergesde Jeunesse,953,990,ORG,NIL
dev_fr_29,Laponie,1032,1039,LOC,Q5700
dev_fr_30,Centrelaïque des Aubergesde la Jeunesse,785,824,ORG,NIL
dev_fr_30,Centre Laïque des Aubergesde Jeunesse,953,990,ORG,NIL
dev_fr_30,Laponie,1032,1039,LOC,Q5700
dev_fr_31,Maillé,28,34,LOC,Q1170908
dev_fr_31,généralKostya-Nagy,646,664,PER,NIL
dev_fr_31,Société d'Encouragement,984,1007,ORG,NIL
dev_fr_31,M. Boussac,1048,1058,PER,Q3083774
dev_fr_31,Maillé,1092,1098,LOC,Q1170908
dev_fr_31,Vou,1180,1183,LOC,Q540157
dev_fr_31,Ligueil,1185,1192,LOC,Q1141320
dev_fr_31,Manthelan,1193,1202,LOC,Q545139
dev_fr_31,Varennes,1204,1212,LOC,Q1170698
dev_fr_31,Yzeures-en-Touraine,1214,1233,LOC,Q273886
dev_fr_31,In¬dre-et-Loire,1257,1272,LOC,Q12556
dev_fr_32,SidiSadia,138,147,PER,NIL
dev_fr_32,Sidi Sadia,180,190,PER,NIL
dev_fr_32,Sidi Sadia,226,236,PER,NIL
dev_fr_32,boulevardSaint-Michel,286,307,LOC,NIL
dev_fr_32,Port-Saïd,427,436,LOC,Q134509
dev_fr_32,Alger,450,455,LOC,Q3561
dev_fr_32,Marseille,460,469,LOC,Q23482
dev_fr_32,Belle¬ ville,476,488,LOC,NIL
dev_fr_32,Sidi Sadia,568,578,PER,NIL
dev_fr_32,Sidi Sadia,610,620,PER,NIL
dev_fr_32,docteur Funck,935,948,PER,Q57237
dev_fr_32,IIIe Reich,1059,1069,ORG,Q7318
dev_fr_32,Wickham Steed,1356,1369,PER,Q1607412
dev_fr_32,Ain,1433,1436,LOC,Q3083
dev_fr_32,W. CHURCHILL,1470,1482,PER,Q8016
dev_fr_32,Stéphane Mallarmé,1932,1949,PER,Q767
dev_fr_32,M. André David,1974,1988,PER,Q2847597
dev_fr_32,M. Funck,2043,2051,PER,Q57237
dev_fr_32,Times,2286,2291,PROD,Q50008
dev_fr_32,M. L.-G. Guerdan,2420,2436,PER,NIL
dev_fr_32,Angleterre,3188,3198,LOC,Q21
dev_fr_32,France,3205,3211,LOC,Q142
dev_fr_32,Reich,3414,3419,ORG,Q7318
dev_fr_32,Deutscher Volkswirt,3438,3457,PROD,NIL
dev_fr_32,Sidi Sadia,3916,3926,PER,NIL
dev_fr_32,Sidi Sadia,3997,4007,PER,NIL
dev_fr_32,Sidi Sadia,4191,4201,PER,NIL
dev_fr_32,Sidi Sadia,4364,4374,PER,NIL
dev_fr_32,docteur Funck,4700,4713,PER,Q57237
dev_fr_32,Reich,4718,4723,ORG,Q7318
dev_fr_32,MM. Churchill,5021,5034,PER,Q8016
dev_fr_32,Eden,5035,5039,PER,Q128995
dev_fr_32,Duff Cooper,5041,5052,PER,Q335324
dev_fr_32,lord Lloyd,5054,5064,PER,NIL
dev_fr_32,Attlee,5066,5072,PER,Q129006
dev_fr_32,Wickham Steed,5073,5086,PER,Q1607412
dev_fr_32,Europe,5176,5182,LOC,Q46
dev_fr_32,MM. André David,5312,5327,PER,Q2847597
dev_fr_32,L.-G. Guerdan,5330,5343,PER,NIL
dev_fr_32,Hitler,5428,5434,PER,Q352
dev_fr_32,Reich,6020,6025,ORG,Q7318
dev_fr_32,docteur Funck,6078,6091,PER,Q57237
dev_fr_32,Reich,6123,6128,ORG,Q7318
dev_fr_32,Rhin,6193,6197,LOC,Q584
dev_fr_32,Léon Werth,6386,6396,PER,Q733174
dev_fr_32,docteur Funck,6406,6419,PER,Q57237
dev_fr_32,Reich,6587,6592,ORG,Q7318
dev_fr_32,C. M.,6665,6670,PER,NIL
dev_fr_32,Luxembourg,6737,6747,LOC,Q32
dev_fr_32,Schusschigg¬,6811,6823,PER,Q738635
dev_fr_32,Reichsbank,7003,7013,ORG,Q560183
dev_fr_32,docleurSchacht,7072,7086,PER,Q151691
dev_fr_32,Pra¬gue,7164,7171,LOC,Q1085
dev_fr_32,Reich,7195,7200,ORG,Q7318
dev_fr_32,Autriche,7422,7430,LOC,Q40
dev_fr_32,Tchécoslovaquie,7431,7446,LOC,Q33946
dev_fr_32,Memel,7448,7453,LOC,Q161334
dev_fr_32,Pologne,7455,7462,LOC,Q36
dev_fr_32,Finlande,7491,7499,LOC,Q33
dev_fr_32,Reich,7635,7640,ORG,Q7318
dev_fr_32,Prague,7962,7968,LOC,Q1085
dev_fr_32,Bohême,8013,8019,LOC,Q39193
dev_fr_32,Paris,8082,8087,LOC,Q90
dev_fr_32,Luxembourg,8168,8178,LOC,Q32
dev_fr_32,Autriche,8200,8208,LOC,Q40
dev_fr_32,Duce,8274,8278,PER,Q23559
dev_fr_32,Führer,8424,8430,PER,Q352
dev_fr_32,Tchécoslova¬,8478,8490,LOC,Q33946
dev_fr_32,lignes Ma¬ginot,8600,8615,LOC,Q162746
dev_fr_32,Albert,8617,8623,LOC,NIL
dev_fr_32,"Siegfried,",8627,8637,LOC,Q154504
dev_fr_32,M. Funck,8728,8736,PER,Q57237
dev_fr_32,IIIe Reich,8925,8935,ORG,Q7318
dev_fr_32,Hollande,9477,9485,LOC,Q102911
dev_fr_32,Belgique,9490,9498,LOC,Q31
dev_fr_32,Suisse,9502,9508,LOC,Q39
dev_fr_32,Suède,9583,9588,LOC,Q34
dev_fr_32,Norvège,9593,9600,LOC,Q20
dev_fr_32,Dane¬mark,9605,9614,LOC,Q35
dev_fr_32,Finlande,9813,9821,LOC,Q33
dev_fr_32,Sudètes,10294,10301,LOC,Q194242
dev_fr_32,Reichsbank,10366,10376,ORG,Q560183
dev_fr_32,Memel,10800,10805,LOC,Q161334
dev_fr_32,Dantzig,10868,10875,LOC,Q1792
dev_fr_32,IIIe Reich,11184,11194,ORG,Q7318
dev_fr_33,GAITE-ROCHECHOUART,0,18,LOC,Q42296537
dev_fr_33,Urban,40,45,PER,NIL
dev_fr_33,Lyon,47,51,LOC,Q456
dev_fr_33,rues de l'Hôtol-de-Ville,110,134,LOC,NIL
dev_fr_33,Londres,272,279,LOC,Q84
dev_fr_33,Blon,403,407,PER,NIL
dev_fr_33,Ancliffe,419,427,PER,Q5075113
dev_fr_33,Hesse,447,452,PER,Q361662
dev_fr_33,Roger Quilter,475,488,PER,Q1971524
dev_fr_33,Kent,534,538,LOC,Q23298
dev_fr_33,Martin Shaw,571,582,PER,Q1905056
dev_fr_33,Aric Coates,599,610,PER,NIL
dev_fr_33,R. Jalewicz,648,659,PER,NIL
dev_fr_33,Vaughan Williams,677,693,PER,Q207947
dev_fr_33,Peter Warlock,720,733,PER,Q934413
dev_fr_33,Alford,759,765,PER,Q1290316
dev_fr_33,Savoy Hôtel,806,817,ORG,NIL
dev_fr_33,VAUDEVILLE,1009,1019,LOC,Q2545600
dev_fr_33,Ida Rubinstein,1041,1055,PER,Q237149
dev_fr_33,Mme Dora Stroeva,1073,1089,PER,NIL
dev_fr_33,VARIETES,1175,1183,LOC,Q373890
dev_fr_33,GYMNASE,1209,1216,LOC,Q121635
dev_fr_33,Pierre-Auguste Joanin,1359,1380,PER,NIL
dev_fr_33,"41, rue Molière",1408,1423,LOC,NIL
dev_fr_33,TH. DE PARIS,1436,1448,LOC,Q366980
dev_fr_33,"11, Boulevard MontmartreTH. SARAH-BERNHARDT",1482,1525,LOC,Q61860710
dev_fr_33,Stroeva,1550,1557,PER,NIL
dev_fr_33,Montparnasse,1737,1749,LOC,Q211604
dev_fr_33,rue Montorgueil,1892,1907,LOC,Q3449239
dev_fr_33,Béraud,1923,1929,PER,NIL
dev_fr_33,Jacques Kessel,1931,1945,PER,NIL
dev_fr_33,PORTE-SAINT-MARTIN,1988,2006,LOC,Q609842
dev_fr_33,"Gutenb. 67-82, 67-83 Louv. 20-41, 28-0###",2038,2079,LOC,NIL
dev_fr_33,Paris-Soir-Paris,2102,2118,LOC,NIL
dev_fr_33,RENAISSANCE,2267,2278,LOC,Q3527713
dev_fr_33,Joanin,2300,2306,PER,NIL
dev_fr_33,CHATELET,2420,2428,LOC,Q1469315
dev_fr_33,TH. ANTOINE,2501,2512,LOC,Q3097818
dev_fr_33,AMBIGU,2539,2545,LOC,Q833964
dev_fr_33,Japon,2639,2644,LOC,Q17
dev_fr_33,Seine,2750,2755,LOC,Q1142326
dev_fr_33,France,2785,2791,LOC,Q142
dev_fr_33,Goussu,2915,2921,ORG,NIL
dev_fr_33,"46,rue de Rome",2922,2936,LOC,NIL
dev_fr_33,TH. DES ARTS,2937,2949,LOC,Q3527480
dev_fr_33,MAISON DE L'ŒUVRE,2971,2988,ORG,NIL
dev_fr_33,55. rue de Clichy,2990,3007,LOC,NIL
dev_fr_33,Lugné-Poë,3032,3041,PER,Q1206754
dev_fr_33,TH. MONTMARTRE (Atelier),3134,3158,LOC,Q3527666
dev_fr_33,Tokio,3186,3191,LOC,Q1490
dev_fr_33,Grabel,3252,3258,LOC,Q1323052
dev_fr_33,Mont¬pellier,3272,3284,LOC,Q6441
dev_fr_33,"M. Can¬ton, 25 ans, négociant à Marseille",3314,3355,PER,NIL
dev_fr_34,Tolstoï,241,248,PER,Q7243
dev_fr_34,Karl Marx,899,908,PER,Q9061
dev_fr_34,Saint-Denis,1130,1141,LOC,Q160506
dev_fr_34,Ivry,1145,1149,LOC,Q193877
dev_fr_34,royaliste Fayard,1824,1840,PER,Q3184191
dev_fr_34,trèscatholique Tallandier,1845,1870,PER,Q3237900
dev_fr_34,bien pensant Ferenc¬zi,1875,1897,PER,Q3068763
dev_fr_34,Lafargue,4252,4260,PER,NIL
dev_fr_34,Bordeaux,5724,5732,PER,Q2558435
dev_fr_34,Bourget,5736,5743,PER,Q198644
dev_fr_34,Colette,5748,5755,PER,Q218679
dev_fr_34,Farrère,5760,5767,PER,Q2341186
dev_fr_34,Margue¬ritte,5772,5784,PER,Q2988469
dev_fr_34,Prévost,5789,5796,PER,Q577548
dev_fr_34,Jean FREVILLE,5838,5851,PER,Q3172157
dev_fr_34,Margot,8494,8500,PER,Q1090843
dev_fr_34,Musset,8513,8519,PER,Q179680
dev_fr_34,Voltaire,8558,8566,PER,Q9068
dev_fr_34,Prin¬ce Charmant,8745,8761,PER,NIL
dev_fr_34,Prince Charmant,9010,9025,PER,Q1090843
dev_fr_34,Bercy-Cha¬renton,9945,9961,LOC,Q2896951
dev_fr_34,Jacques,10146,10153,PER,NIL
dev_fr_34,Gégène,10157,10163,PER,NIL
dev_fr_34,Gé¬gène,10165,10172,PER,NIL
dev_fr_34,Jacques,10196,10203,PER,NIL
dev_fr_34,Gégène,10268,10274,PER,NIL
dev_fr_34,Grands Moulins,12347,12361,ORG,Q3115246
dev_fr_34,Gégène,12363,12369,PER,NIL
dev_fr_34,Maurice,12371,12378,PER,NIL
dev_fr_34,Charlot,12381,12388,PER,NIL
dev_fr_34,Jacques,12442,12449,PER,NIL
dev_fr_34,Jacques,12477,12484,PER,NIL
dev_fr_34,Jacques,12572,12579,PER,NIL
dev_fr_34,QUAI DE LA GARE,12689,12704,LOC,Q3412701
dev_fr_34,Seine,13048,13053,LOC,Q1471
dev_fr_34,Paris,13278,13283,LOC,Q90
dev_fr_34,Jacques,13284,13291,PER,NIL
dev_fr_34,quai dé la Gare,13352,13367,LOC,Q3412701
dev_fr_34,quai de la Gare,14286,14301,LOC,Q3412701
dev_fr_34,GrandsMoulins,14386,14399,ORG,Q3115246
dev_fr_34,Echo des GrandsMoulins,14563,14585,PROD,NIL
dev_fr_34,Grands Mou¬Pierre BOCHOT,14648,14672,PER,NIL
dev_fr_34,Moulins,14739,14746,ORG,Q3115246
dev_fr_34,John dos PASSOS,14965,14980,PER,Q312407
dev_fr_34,Amérique,15095,15103,LOC,Q30
dev_fr_34,New¬York,15182,15190,LOC,Q60
dev_fr_34,Pas¬sos,15226,15233,PER,Q312407
dev_fr_34,Passos,15499,15505,PER,Q312407
dev_fr_34,Amérique,15520,15528,LOC,Q30
dev_fr_34,John dos Passos,15624,15639,PER,Q312407
dev_fr_34,Etats-Unis,15825,15835,LOC,Q30
dev_fr_35,Bolderaja,48,57,LOC,Q2385722
dev_fr_35,Baltique,316,324,LOC,Q545
dev_fr_35,Riga,606,610,LOC,Q1773
dev_fr_35,Sibérie,706,713,LOC,Q5428
dev_fr_35,Nord sibérien,827,840,LOC,NIL
dev_fr_35,professeur Papanine,984,1003,PER,Q713943
dev_fr_35,Riga,1316,1320,LOC,Q1773
dev_fr_35,Moscou,1564,1570,LOC,Q649
dev_fr_35,U.S.A.,1573,1579,LOC,Q30
dev_fr_35,JACK O'BRIEN,1645,1657,PER,Q3180966
dev_fr_35,P.T.T.,1857,1863,ORG,Q3399837
dev_fr_35,France,2199,2205,LOC,Q142
dev_fr_35,Paul Langevin,2239,2252,PER,Q25320
dev_fr_35,AUL LANGEVIN,3199,3211,PER,Q25320
dev_fr_35,P.T.T.,4768,4774,ORG,Q3399837
dev_fr_35,P.T.T.,5222,5228,ORG,Q3399837
dev_fr_35,Paul Langevin,5688,5701,PER,Q25320
dev_fr_35,école de physique,5723,5740,ORG,Q273638
dev_fr_35,collègede France,5756,5772,ORG,Q202660
dev_fr_35,Académie des sciences,5786,5807,ORG,Q188771
dev_fr_35,France,5863,5869,LOC,Q142
dev_fr_35,Légion d'honneur,5892,5908,ORG,Q163700
dev_fr_35,Paul Langevin,5976,5989,PER,Q25320
dev_fr_35,Lorentz,6253,6260,PER,Q41688
dev_fr_35,Einstein,6266,6274,PER,Q937
dev_fr_35,Paul Langevin,6424,6437,PER,Q25320
dev_fr_35,France,6462,6468,LOC,Q142
