doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fr_14,17385,17407,M. LE MARQUIS DE PIRÉ:,NIL,PER,Q3136008,Hippolyte-Marie-Guillaume de Rosnyvinen de Piré,"```json {""wikipedia_page"":""Hippolyte-Marie-Guillaume de Rosnyvinen de Piré"", ""wikidata_id"":""Q3136008""} ```",8.689788818359375
hidden_test_fr_14,17840,17849,M.de Piré,NIL,PER,Q3136008,Hippolyte-Marie-Guillaume de Rosnyvinen de Piré,"```json {""wikipedia_page"": ""Hippolyte-Marie-Guillaume de Rosnyvinen de Piré"", ""wikidata_id"": ""Q3136008""} ```",12.334333419799805
hidden_test_fr_14,18483,18490,TREPORT,Q473875,LOC,NIL,TREPORT,no,0
hidden_test_fr_14,18553,18559,AUMALE,Q632269,LOC,Q2950369,Aumale,"```json {""wikipedia_page"": ""Aumale"", ""wikidata_id"": ""Q2950369""} ```",7.882594585418701
hidden_test_fr_14,18563,18565,EU,Q211593,LOC,Q27869625,Eu,"```json {""wikipedia_page"": ""Eu"", ""wikidata_id"": ""Q27869625""} ```",6.265760898590088
hidden_test_fr_14,18614,18621,Tréport,Q473875,LOC,Q2990130,Compagnie du chemin de fer du Tréport,"```json {""wikipedia_page"": ""Compagnie du chemin de fer du Tréport"", ""wikidata_id"": ""Q2990130""} ```",15.045900344848633
hidden_test_fr_14,18654,18660,Amiens,Q41604,LOC,Q3095634,Amiens,,24.167259216308594
hidden_test_fr_14,18837,18846,Abancourt,Q1098767,LOC,Q2136489,Abancourt,,22.691884994506836
hidden_test_fr_14,18902,18907,Ouest,Q679,LOC,Q1069374,Compagnie des chemins de fer de l'Ouest,"```json {""wikipedia_page"":""Compagnie des chemins de fer de l'Ouest"", ""wikidata_id"":""Q1069374""} ```",14.644990921020508
hidden_test_fr_14,18913,18917,Nord,Q659,LOC,Q541879,Compagnie des chemins de fer du Nord,"```json {""wikipedia_page"": ""Compagnie des chemins de fer du Nord"", ""wikidata_id"": ""Q541879""} ```",11.907160758972168
hidden_test_fr_14,19210,19219,Normandie,Q15878,LOC,Q18677875,Normandie,"```json {""wikipedia_page"":""Normandie"", ""wikidata_id"":""Q18677875""} ```",19.037694931030273
hidden_test_fr_14,19225,19230,Ouest,Q679,LOC,Q27496,Europe de l'Ouest,"```json {""wikipedia_page"":""Europe de l'Ouest"", ""wikidata_id"":""Q27496""} ```",11.312960624694824
hidden_test_fr_14,19250,19254,Nord,Q659,LOC,Q541879,Compagnie des chemins de fer du Nord,"```json {""wikipedia_page"": ""Compagnie des chemins de fer du Nord"", ""wikidata_id"": ""Q541879""} ```",12.418989181518555
hidden_test_fr_14,19293,19299,Centre,Q13947,LOC,NIL,Centre,no.,0
hidden_test_fr_14,19337,19346,Abancourt,Q1098767,LOC,Q1046381,Abancourt,,23.318161010742188
hidden_test_fr_14,20083,20103,Com¬pagnie Lyonnaise,NIL,ORG,Q3213928,La Volta lyonnaise,,21.807655334472656
hidden_test_fr_14,20110,20125,M. G. Delahante,Q15973156,PER,Q16640670,Gustave Delahante,"```json {""wikipedia_page"":""Gustave Delahante"", ""wikidata_id"":""Q16640670""} ```",18.715627670288086
hidden_test_fr_14,21449,21484,Société ano¬nyme du Crédit Parisien,NIL,ORG,Q2989835,Compagnie bancaire,,25.636152267456055
hidden_test_fr_14,21486,21505,"104, rue Ri¬chelieu",NIL,ORG,Q2915495,rue de Richelieu,,23.46451187133789
hidden_test_fr_14,21930,21950,"104,rue de Richelieu",NIL,LOC,Q2915495,rue de Richelieu,"```json {""wikipedia_page"": ""rue de Richelieu"", ""wikidata_id"": ""Q2915495""} ```",20.237215042114258
hidden_test_fr_14,22043,22064,"Palais-Royal, 70 à 73",NIL,LOC,Q3390657,place du Palais-Royal,"```json {""wikipedia_page"": ""place du Palais-Royal"", ""wikidata_id"": ""Q3390657""} ```",14.149888038635254
hidden_test_fr_15,39,74,"Paris, 6, rue Neuve-des-PetitsChamp",NIL,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",17.729202270507812
hidden_test_fr_15,666,680,"1l, rue d'Oran",NIL,LOC,Q3450533,rue d'Oran,"```json {""wikipedia_page"":""rue d'Oran"", ""wikidata_id"":""Q3450533""} ```",7.917357444763184
hidden_test_fr_16,136,145,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287""} ```",15.289449691772461
hidden_test_fr_16,168,174,Russie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"": ""Empire russe"", ""wikidata_id"": ""Q34266""} ```",17.789859771728516
hidden_test_fr_16,191,200,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287""} ```",15.846325874328613
hidden_test_fr_16,316,321,Alle¬,Q183,LOC,Q150981,Confédération de l'Allemagne du Nord,"```json {""wikipedia_page"": ""Confédération de l'Allemagne du Nord"", ""wikidata_id"": ""Q150981""} ```",9.8097562789917
hidden_test_fr_16,399,406,Rus¬sie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"": ""Empire russe"", ""wikidata_id"": ""Q34266""} ```",18.509567260742188
hidden_test_fr_16,872,879,Turquie,Q43,LOC,NIL,Turquie,no,0
hidden_test_fr_16,1050,1060,Alle¬magne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287""} ```",15.264896392822266
hidden_test_fr_16,1291,1297,Russie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"": ""Empire russe"", ""wikidata_id"": ""Q34266""} ```",18.008413314819336
hidden_test_fr_16,1304,1311,Turquie,Q43,LOC,Q12560,Empire ottoman,"```json {""wikipedia_page"": ""Empire ottoman"", ""wikidata_id"": ""Q12560""} ```",17.43949317932129
hidden_test_fr_16,1649,1655,Russie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"": ""Empire russe"", ""wikidata_id"": ""Q34266""} ```",18.3913516998291
hidden_test_fr_16,1785,1795,Angleterre,Q21,LOC,Q179876,royaume d'Angleterre,"```json {""wikipedia_page"": ""royaume d Angleterre"", ""wikidata_id"": ""Q179876""} ```",17.74854850769043
hidden_test_fr_16,3633,3640,Déjazet,Q437167,PER,NIL,Déjazet,no,0
hidden_test_fr_16,3976,3985,Allemagne,Q183,LOC,NIL,Allemagne,no,0
hidden_test_fr_16,5394,5400,Orient,Q205653,LOC,Q735165,question d'Orient,"```json {""wikipedia_page"": ""question d'Orient"", ""wikidata_id"": ""Q735165""} ```",13.368607521057129
hidden_test_fr_16,5671,5678,Turquie,Q43,LOC,NIL,Turquie,no.,0
hidden_test_fr_16,5729,5735,Russie,Q159,LOC,Q34266,Empire russe,"```json {""wikipedia_page"": ""Empire russe"", ""wikidata_id"": ""Q34266""} ```",17.630741119384766
hidden_test_fr_16,5869,5878,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"":""Empire allemand"", ""wikidata_id"":""Q43287""} ```",13.913652420043945
hidden_test_fr_16,6099,6108,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287""} ```",13.683761596679688
hidden_test_fr_16,6447,6457,Alle¬magne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"":""Empire allemand"", ""wikidata_id"":""Q43287""} ```",15.296646118164062
hidden_test_fr_16,6493,6510,Parlement fédéral,NIL,ORG,Q160208,Reichstag,"```json {""wikipedia_page"":""Reichstag"", ""wikidata_id"":""Q160208""} ```",15.565579414367676
hidden_test_fr_16,6667,6674,Déjazet,Q437167,PER,Q3527454,théâtre Déjazet,"```json {""wikipedia_page"":""théâtre Déjazet"", ""wikidata_id"":""Q3527454""} ```",15.469864845275879
hidden_test_fr_16,8399,8413,citoyenMaillot,NIL,PER,Q3348848,Octave Maillot,"```json {""wikipedia_page"": ""Octave Maillot"", ""wikidata_id"": ""Q3348848""} ```",13.585209846496582
hidden_test_fr_17,186,193,Chambre,Q320283,ORG,Q58910280,Chambre des députés,"```json {""wikipedia_page"": ""Chambre des députés"", ""wikidata_id"": ""Q58910280""} ```",13.981407165527344
hidden_test_fr_17,1292,1326,tribunal correctionnel de Guingamp,NIL,ORG,Q3538855,tribunal correctionnel,"```json {""wikipedia_page"":""tribunal correctionnel"", ""wikidata_id"":""Q3538855""} ```",16.546627044677734
hidden_test_fr_17,2922,2937,Banque de Paris,Q69404174,ORG,Q2883414,Banque nationale de Paris,,27.11964225769043
hidden_test_fr_17,3151,3165,Nord d'Fspa¬ne,NIL,LOC,Q2990395,Compañía de los caminos de hierro del Norte,"```json {""wikipedia_page"": ""Compañía de los caminos de hierro del Norte"", ""wikidata_id"": ""Q2990395""} ```",10.170952796936035
hidden_test_fr_17,4388,4393,Alais,Q193183,LOC,Q3030827,district d'Alais,"```json {""wikipedia_page"": ""district d'Alais"", ""wikidata_id"": ""Q3030827""} ```",15.48442268371582
hidden_test_fr_17,7082,7090,Officiel,Q1815103,PROD,NIL,Officiel,no,0
hidden_test_fr_17,7258,7276,Union républicaine,Q166079,ORG,Q20012759,Les Républicains,,22.990331649780273
hidden_test_fr_17,8052,8082,"M. Tirard,ministre du commerce",Q708359,PER,Q21888124,ministre du Commerce,"```json {""wikipedia_page"":""ministre du Commerce"", ""wikidata_id"":""Q21888124""} ```",17.77780532836914
hidden_test_fr_17,8186,8193,Chambre,Q320283,ORG,Q58910280,Chambre des députés,"```json {""wikipedia_page"":""Chambre des députés"", ""wikidata_id"":""Q58910280""} ```",12.837495803833008
hidden_test_fr_17,10316,10327,M.de Cumont,Q2865402,PER,NIL,M.de Cumont,No.,0
hidden_test_fr_17,10468,10485,Banque Parisienne,NIL,ORG,Q2883414,Banque nationale de Paris,,27.975868225097656
hidden_test_fr_17,10901,10918,Banque Parisienne,NIL,ORG,Q2883414,Banque nationale de Paris,,29.51339340209961
hidden_test_fr_17,11010,11025,M. de Werbrouck,NIL,PER,Q2372134,Joseph Werbrouck,"```json {""wikipedia_page"": ""Joseph Werbrouck"", ""wikidata_id"": ""Q2372134""} ```",18.379650115966797
hidden_test_fr_17,11085,11103,Banque Pari¬sienne,NIL,ORG,Q2883414,Banque nationale de Paris,,26.211856842041016
hidden_test_fr_17,11806,11823,M. de Montali¬vet,Q240902,PER,Q713950,Jean-Pierre de Montalivet,"```json {""wikipedia_page"": ""Jean-Pierre de Montalivet"", ""wikidata_id"": ""Q713950""} ```",18.720474243164062
hidden_test_fr_17,11969,11978,M. Calmon,Q3287763,PER,NIL,M. Calmon,no.,0
hidden_test_fr_17,13270,13286,port deMarseille,NIL,LOC,Q1902682,grand port maritime de Marseille,,22.52024269104004
hidden_test_fr_18,19,60,"M. le général Lewal, ministre de laguerre",Q318984,PER,NIL,"M. le général Lewal, ministre de laguerre",no,0
hidden_test_fr_18,293,299,France,Q142,LOC,Q70802,Troisième République française,"```json {""wikipedia_page"":""Troisième République française"", ""wikidata_id"":""Q70802""} ```",11.06686782836914
hidden_test_fr_18,943,962,19e corps d'Algérie,NIL,ORG,Q2813432,19e corps d'armée,,22.18146324157715
hidden_test_fr_18,1450,1455,Cham¬,Q320283,ORG,NIL,Cham¬,no.,0
hidden_test_fr_19,777,782,Golfe,NIL,LOC,Q12630,golfe du Mexique,"```json {""wikipedia_page"":""golfe du Mexique"", ""wikidata_id"":""Q12630""} ```",17.92548942565918
hidden_test_fr_19,1304,1307,Sud,Q667,LOC,Q49042,Sud des États-Unis,"```json {""wikipedia_page"":""Sud des États-Unis"", ""wikidata_id"":""Q49042""} ```",15.54120922088623
hidden_test_fr_19,5306,5315,Guatemala,Q774,LOC,Q3007181,culture caféière au Guatemala,"```json {""wikipedia_page"":""culture caféière au Guatemala"", ""wikidata_id"":""Q3007181""} ```",14.03969955444336
hidden_test_fr_19,5765,5770,Ouest,Q679,LOC,Q12612,Ouest américain,"```json {""wikipedia_page"": ""Ouest américain"", ""wikidata_id"": ""Q12612""} ```",14.332769393920898
hidden_test_fr_19,6137,6144,Londres,Q84,LOC,Q171240,bourse de Londres,"```json {""wikipedia_page"":""bourse de Londres"", ""wikidata_id"":""Q171240""} ```",13.373496055603027
hidden_test_fr_19,6155,6161,Anvers,Q12892,LOC,Q662529,port d'Anvers,"```json {""wikipedia_page"": ""port d'Anvers"", ""wikidata_id"": ""Q662529""} ```",15.45030403137207
hidden_test_fr_19,6460,6471,LA VILLETTE,Q2010697,LOC,Q2820212,abattoirs de la Villette,"```json {""wikipedia_page"":""abattoirs de la Villette"", ""wikidata_id"":""Q2820212""} ```",7.5108771324157715
hidden_test_fr_19,6781,6825,"rueSpontini, 70 (avenue du Bois de Boulogne)",NIL,LOC,Q3450083,rue Spontini,"```json {""wikipedia_page"":""rue Spontini"", ""wikidata_id"":""Q3450083""} ```",15.686649322509766
hidden_test_fr_20,3207,3212,Plata,Q44059,LOC,Q190227,carbonate de sodium,"```json {""wikipedia_page"": ""carbonate de sodium"", ""wikidata_id"": ""Q190227""} ```",9.301485061645508
hidden_test_fr_20,3220,3226,Danube,NIL,LOC,Q1653,Danube,"```json {""wikipedia_page"": ""Danube"", ""wikidata_id"": ""Q1653""} ```",15.108062744140625
hidden_test_fr_20,3454,3467,"L.A.C., Matin",NIL,LOC,Q3224404,Le Matin,"```json {""wikipedia_page"": ""Le Matin"", ""wikidata_id"": ""Q3224404""} ```",6.350624084472656
hidden_test_fr_20,3958,3969,b.Haussmann,NIL,LOC,Q191798,Georges Eugène Haussmann,"```json {""wikipedia_page"":""Georges Eugène Haussmann"", ""wikidata_id"":""Q191798""} ```",10.02890682220459
hidden_test_fr_20,4129,4143,"Boudin, 20 bis",NIL,LOC,Q212600,Eugène Boudin,"```json {""wikipedia_page"": ""Eugène Boudin"", ""wikidata_id"": ""Q212600""} ```",9.4663667678833
hidden_test_fr_20,4199,4213,Varenne-St-H-p,Q18276998,LOC,Q1625490,Varennes-Saint-Sauveur,"```json {""wikipedia_page"":""Varennes-Saint-Sauveur"", ""wikidata_id"":""Q1625490""} ```",11.945412635803223
hidden_test_fr_20,4330,4337,Me Marc,NIL,PER,Q50350225,Amédée Marc,"```json { ""wikipedia_page"": ""Amédée Marc"", ""wikidata_id"": ""Q50350225"" } ```",9.478885650634766
hidden_test_fr_20,4338,4351,"r.de Bondy,38",NIL,LOC,Q105652889,route de Bondy,"```json {""wikipedia_page"": ""route de Bondy"", ""wikidata_id"": ""Q105652889""} ```",6.431037425994873
hidden_test_fr_20,4363,4383,"faub. Poissonnière,2",NIL,LOC,Q3452298,rue du Faubourg-Poissonnière,"```json { ""wikipedia_page"": ""rue du Faubourg-Poissonnière"", ""wikidata_id"": ""Q3452298"" } ```",5.610654830932617
hidden_test_fr_20,4479,4497,"26, h. Poissonnère",NIL,LOC,Q3449588,rue Poissonnière,"```json {""wikipedia_page"": ""rue Poissonnière"", ""wikidata_id"": ""Q3449588""} ```",8.117301940917969
hidden_test_fr_20,4690,4701,M. BOULLEUX,NIL,PER,Q3288698,Marcel Boiteux,"```json {""wikipedia_page"": ""Marcel Boiteux"", ""wikidata_id"": ""Q3288698""} ```",14.13683795928955
hidden_test_fr_20,4703,4718,"11, rue Montyon",NIL,LOC,Q3450908,rue de Montyon,"```json {""wikipedia_page"":""rue de Montyon"", ""wikidata_id"":""Q3450908""} ```",15.116808891296387
hidden_test_fr_20,5224,5233,Newcastle,Q57278,LOC,Q1425428,Newcastle upon Tyne,"```json {""wikipedia_page"":""Newcastle upon Tyne"", ""wikidata_id"":""Q1425428""} ```",17.952383041381836
hidden_test_fr_20,5298,5306,Rulisque,NIL,LOC,Q1019424,Rufisque,"```json {""wikipedia_page"":""Rufisque"", ""wikidata_id"":""Q1019424""} ```",16.559192657470703
hidden_test_fr_20,5811,5818,Bergues,Q244934,LOC,Q616824,Bergues,"```json {""wikipedia_page"":""Bergues"", ""wikidata_id"":""Q616824""} ```",11.082466125488281
hidden_test_fr_20,6448,6453,Benin,Q64,LOC,Q962,Bénin,"```json {""wikipedia_page"": ""Bénin"", ""wikidata_id"": ""Q962""} ```",19.51203727722168
hidden_test_fr_20,7067,7075,Autriche,Q40,LOC,NIL,Autriche,no,0
hidden_test_fr_20,7198,7204,Vionne,Q1741,LOC,NIL,Vionne,no.,0
hidden_test_fr_20,7911,7916,Vieme,Q1741,LOC,Q698535,bourse de Vienne,"```json {""wikipedia_page"": ""bourse de Vienne"", ""wikidata_id"": ""Q698535""} ```",10.668875694274902
hidden_test_fr_20,8126,8134,Autriche,Q40,LOC,Q131964,empire d'Autriche,"```json {""wikipedia_page"": ""empire d'Autriche"", ""wikidata_id"": ""Q131964""} ```",9.465856552124023
hidden_test_fr_20,8400,8409,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287""} ```",9.412474632263184
hidden_test_fr_20,9348,9358,Etats-Unis,Q30,LOC,Q1141049,United States Mint,"```json {""wikipedia_page"":""United States Mint"", ""wikidata_id"":""Q1141049""} ```",10.285757064819336
hidden_test_fr_20,9551,9565,Warnery frères,NIL,ORG,Q7969799,Fonderie Warnery,"```json {""wikipedia_page"":""Fonderie Warnery"", ""wikidata_id"":""Q7969799""} ```",16.72340202331543
hidden_test_fr_20,9579,9591,Firmin-Di de,NIL,PER,Q1368849,Firmin Didot,"```json { ""wikipedia_page"": ""Firmin Didot"", ""wikidata_id"": ""Q1368849"" } ```",6.765117168426514
hidden_test_fr_20,9725,9742,COCHRANE and SONS,NIL,ORG,Q7366406,,"```json {""wikipedia_page"": """", ""wikidata_id"":""Q7366406""} ```",13.45502758026123
hidden_test_fr_20,9756,9789,"13 & 14, Cornhill, E. C., LONDRES",NIL,LOC,Q84,Londres,"```json { ""wikipedia_page"": ""Londres"", ""wikidata_id"": ""Q84"" } ```",10.00220012664795
hidden_test_fr_20,10054,10084,"Ml. LENORIMAND, médecin-spécts",NIL,PER,Q3752231,François-Nicolas Lenormand,"```json {""wikipedia_page"": ""François-Nicolas Lenormand"", ""wikidata_id"": ""Q3752231""} ```",8.29359245300293
hidden_test_fr_20,10583,10590,Londres,Q84,LOC,NIL,Londres,no,0
hidden_test_fr_20,10635,10642,FLORIDE,Q812,LOC,NIL,FLORIDE,no,0
hidden_test_fr_20,10906,10927,7. Rue St-Marc. PARIS,NIL,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",15.781569480895996
hidden_test_fr_21,21,37,Pacific S. N. C.,NIL,ORG,Q2045574,Pacific Steam Navigation Company,"```json {""wikipedia_page"":""Pacific Steam Navigation Company"", ""wikidata_id"":""Q2045574""} ```",12.47232437133789
hidden_test_fr_21,128,132,Nord,NIL,LOC,Q2990228,Compagnie nationale de navigation,"```json {""wikipedia_page"":""Compagnie nationale de navigation"", ""wikidata_id"":""Q2990228""} ```",14.504947662353516
hidden_test_fr_21,218,223,Alper,Q3561,LOC,NIL,Alper,no,0
hidden_test_fr_21,231,244,Philippeville,Q2292517,LOC,Q650239,Philippeville,"```json {""wikipedia_page"":""Philippeville"", ""wikidata_id"":""Q650239""} ```",21.054548263549805
hidden_test_fr_21,751,769,Invalides (Eglise),Q4992220,LOC,Q188977,hôtel des Invalides,"```json {""wikipedia_page"": ""hôtel des Invalides"", ""wikidata_id"": ""Q188977""} ```",14.918158531188965
hidden_test_fr_21,1038,1048,Grand Dôme,NIL,LOC,Q3223227,Le Grand Dôme,"```json {""wikipedia_page"": ""Le Grand Dôme"", ""wikidata_id"": ""Q3223227""} ```",12.205770492553711
hidden_test_fr_21,1239,1269,Saint-Denis (Tombeau des rois),NIL,LOC,Q3346915,nécropole royale de la basilique de Saint-Denis,"```json {""wikipedia_page"":""nécropole royale de la basilique de Saint-Denis"", ""wikidata_id"":""Q3346915""} ```",18.034095764160156
hidden_test_fr_21,2057,2063,Horace,NIL,PER,Q3140443,Horace Bianchon,"```json { ""wikipedia_page"": ""Horace Bianchon"", ""wikidata_id"": ""Q3140443"" } ```",13.283148765563965
hidden_test_fr_21,3210,3217,Humbert,NIL,PER,Q3385475,Pierre Humbert,"```json {""wikipedia_page"": ""Pierre Humbert"", ""wikidata_id"": ""Q3385475""} ```",18.869762420654297
hidden_test_fr_21,3486,3508,"rue Etionne-Marcel, 20",NIL,LOC,Q3452727,rue Étienne-Marcel,,26.47787857055664
hidden_test_fr_21,3677,3702,Château-fort de Vincennes,Q663673,LOC,Q3078275,fort de Vincennes,,30.791881561279297
hidden_test_fr_21,4124,4137,"25, rue Dutot",Q391083,LOC,Q3447760,rue Dutot,"```json {""wikipedia_page"": ""rue Dutot"", ""wikidata_id"": ""Q3447760""} ```",13.87472152709961
hidden_test_fr_21,4361,4366,Seine,Q1142326,LOC,Q1471,Seine,"```json {""wikipedia_page"": ""Seine"", ""wikidata_id"": ""Q1471""} ```",19.98491668701172
hidden_test_fr_21,4500,4516,Compiègne (Oise),NIL,LOC,Q180871,Compiègne,"```json { ""wikipedia_page"": ""Compiègne"", ""wikidata_id"": ""Q180871"" } ```",21.28375816345215
hidden_test_fr_21,4593,4639,Conservatoire de musique (instruments anciens),NIL,LOC,Q1094302,Musée de la musique,"```json {""wikipedia_page"": ""Musée de la musique"", ""wikidata_id"": ""Q1094302""} ```",16.0064640045166
hidden_test_fr_21,4740,4748,Gobelins,NIL,LOC,Q732312,manufacture des Gobelins,"```json {""wikipedia_page"": ""manufacture des Gobelins"", ""wikidata_id"": ""Q732312""} ```",11.7484130859375
hidden_test_fr_21,5620,5629,Trocadéro,Q3062726,LOC,Q28052877,Trocadéro,,22.0395450592041
hidden_test_fr_21,5756,5769,Saint-Germain,NIL,LOC,Q1614946,Saint-Germain,"```json { ""wikipedia_page"": ""Saint-Germain"", ""wikidata_id"": ""Q1614946"" } ```",16.0684757232666
hidden_test_fr_21,5852,5865,Fontainebleau,Q17560765,LOC,Q182872,Fontainebleau,,22.481918334960938
hidden_test_fr_21,5905,5915,Versailles,Q2946,LOC,Q621,Versailles,,21.36966896057129
hidden_test_fr_21,6628,6633,Opéra,Q2717848,LOC,Q187840,palais Garnier,"```json {""wikipedia_page"": ""palais Garnier"", ""wikidata_id"": ""Q187840""} ```",18.652040481567383
hidden_test_fr_21,6836,6858,préfecture de la Seine,Q23654054,ORG,Q514278,liste des préfets de la Seine,,22.28017807006836
hidden_test_fr_21,7426,7442,Hôtel des Ventes,NIL,LOC,Q3145483,Hôtel Drouot,,21.68296241760254
hidden_test_fr_21,7677,7689,M. A. Bloche,NIL,PER,Q156585,Marc Bloch,,23.126100540161133
hidden_test_fr_21,8086,8115,"17, rue duFaubourg-Montmartre",NIL,LOC,Q3452296,rue du Faubourg-Montmartre,"```json {""wikipedia_page"":""rue du Faubourg-Montmartre"", ""wikidata_id"":""Q3452296""} ```",17.235820770263672
hidden_test_fr_21,8166,8191,"Asnières, 10, rue Steffen",NIL,LOC,Q191415,Asnières-sur-Seine,"```json {""wikipedia_page"":""Asnières-sur-Seine"", ""wikidata_id"":""Q191415""} ```",19.222076416015625
hidden_test_fr_21,8192,8229,"Balavaine, entrepreneur de menuiserie",NIL,PER,Q17141333,menuiserie,"```json {""wikipedia_page"":""menuiserie"", ""wikidata_id"":""Q17141333""} ```",14.696356773376465
hidden_test_fr_21,8231,8256,"85 et 87, ruedes Partants",NIL,LOC,Q3451949,rue des Partants,"```json {""wikipedia_page"":""rue des Partants"", ""wikidata_id"":""Q3451949""} ```",10.507264137268066
hidden_test_fr_21,8306,8323,"40, rue d'Enghien",NIL,LOC,Q3450512,rue d'Enghien,"```json {""wikipedia_page"":""rue d'Enghien"", ""wikidata_id"":""Q3450512""} ```",12.493156433105469
hidden_test_fr_21,8324,8349,"Charlier, marchand de vin",NIL,PER,Q21117149,caviste,"```json { ""wikipedia_page"": ""caviste"", ""wikidata_id"": ""Q21117149"" } ```",12.867646217346191
hidden_test_fr_21,8351,8371,"49, boulevard Ornano",NIL,LOC,Q2921889,boulevard Ornano,"```json {""wikipedia_page"":""boulevard Ornano"", ""wikidata_id"":""Q2921889""} ```",12.829828262329102
hidden_test_fr_21,8437,8450,"46, rue Didot",NIL,LOC,Q3447681,rue Didot,"```json {""wikipedia_page"":""rue Didot"", ""wikidata_id"":""Q3447681""} ```",14.375360488891602
hidden_test_fr_21,8644,8663,"4, rue du Vert-Bois",NIL,LOC,Q3556192,Vert-Bois,"```json {""wikipedia_page"":""Vert-Bois"", ""wikidata_id"":""Q3556192""} ```",13.047707557678223
hidden_test_fr_21,8690,8707,"7, rue des Halles",NIL,LOC,Q3451857,rue des Halles,"```json {""wikipedia_page"": ""rue des Halles"", ""wikidata_id"": ""Q3451857""} ```",16.747116088867188
hidden_test_fr_21,8770,8812,"Boulogne-sur-Seine,boulevard de Strasbourg",NIL,LOC,Q172455,Boulogne-Billancourt,,21.60260009765625
hidden_test_fr_21,8844,8872,"13, rue Saint-Louis¬en-l'Ile",NIL,LOC,Q3449922,rue Saint-Louis-en-l'Île,"```json {""wikipedia_page"":""rue Saint-Louis-en-l'Île"", ""wikidata_id"":""Q3449922""} ```",18.216655731201172
hidden_test_fr_21,8919,8942,"39, rue des Gravilliers",NIL,LOC,Q3451846,rue des Gravilliers,"```json {""wikipedia_page"": ""rue des Gravilliers"", ""wikidata_id"": ""Q3451846""} ```",15.057106971740723
hidden_test_fr_21,9093,9105,COCA MARIANI,NIL,ORG,Q1665382,Vin Mariani,"```json {""wikipedia_page"":""Vin Mariani"", ""wikidata_id"":""Q1665382""} ```",14.965211868286133
hidden_test_fr_21,9396,9408,M. de Vançay,NIL,PER,Q36996484,Charles-Achille de Vanssay,"```json {""wikipedia_page"": ""Charles-Achille de Vanssay"", ""wikidata_id"": ""Q36996484""} ```",15.024089813232422
hidden_test_fr_21,9479,9485,Horace,NIL,PER,Q6197,Horace,,22.644319534301758
hidden_test_fr_21,9669,9675,Horace,NIL,PER,Q3140443,Horace Bianchon,"```json {""wikipedia_page"":""Horace Bianchon"", ""wikidata_id"":""Q3140443""} ```",17.450122833251953
hidden_test_fr_22,1344,1367,comte de la Guairinière,NIL,PER,Q556735,François Robichon de La Guérinière,"```json {""wikipedia_page"":""François Robichon de La Guérinière"", ""wikidata_id"":""Q556735""} ```",18.276504516601562
hidden_test_fr_22,6090,6110,mademoiselle Rirette,NIL,PER,Q2423102,Rirette Maîtrejean,"```json {""wikipedia_page"": ""Rirette Maîtrejean"", ""wikidata_id"": ""Q2423102""} ```",13.759432792663574
hidden_test_fr_22,6213,6220,Rirette,NIL,PER,Q2423102,Rirette Maîtrejean,"```json {""wikipedia_page"":""Rirette Maîtrejean"", ""wikidata_id"":""Q2423102""} ```",13.145041465759277
hidden_test_fr_22,8440,8450,Mme Thomas,NIL,PER,Q3320067,Mona Thomas,"```json {""wikipedia_page"": ""Mona Thomas"", ""wikidata_id"": ""Q3320067""} ```",14.792957305908203
hidden_test_fr_23,27,92,"Infant d'Espagne, duc de Galliera, leprince don Antonio d'Orléans",Q2303777,PER,Q550766,Antoine d'Orléans,"```json {""wikipedia_page"":""Antoine d'Orléans"", ""wikidata_id"":""Q550766""} ```",10.291234970092773
hidden_test_fr_23,263,287,du¬chesse de Montpensier,NIL,PER,Q231832,Anne Marie Louise d'Orléans,"```json {""wikipedia_page"":""Anne Marie Louise d'Orléans"", ""wikidata_id"":""Q231832""} ```",12.157346725463867
hidden_test_fr_23,893,912,prince don Anto¬nio,NIL,PER,Q2303777,Antoine d'Orléans,"```json { ""wikipedia_page"": ""Antoine d'Orléans"", ""wikidata_id"": ""Q2303777"" } ```",14.300554275512695
