doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fr_10,5057,5073,Fronde. M. G. H.,NIL,LOC,NIL,Fronde. M. G. H.,no.,0
hidden_test_fr_10,5208,5222,"Fronde, Ch. 17",NIL,LOC,NIL,"Fronde, Ch. 17",no,0
hidden_test_fr_10,5309,5328,Mme Hélène Reguigne,NIL,PER,NIL,Mme Hélène Reguigne,no,0
hidden_test_fr_10,5329,5346,"3,impasse Guêpine",NIL,LOC,NIL,"3,impasse Guêpine",no,0
hidden_test_fr_10,5490,5501,Mme Bonneau,NIL,PER,NIL,Mme Bonneau,no,0
hidden_test_fr_10,5503,5516,"28, rue Erard",NIL,LOC,NIL,"28, rue Erard",No.,0
hidden_test_fr_10,5574,5596,B. D. bureau la Fronde,NIL,LOC,NIL,B. D. bureau la Fronde,No.,0
hidden_test_fr_10,5675,5682,N. P.82,NIL,LOC,NIL,N. P.82,No.,0
hidden_test_fr_10,5783,5801,quartierMontmartre,Q186115,LOC,Q186115,Montmartre,"```json {""wikipedia_page"":""Montmartre"", ""wikidata_id"":""Q186115""} ```",18.950111389160156
hidden_test_fr_10,5827,5835,C. M. 59,NIL,LOC,NIL,C. M. 59,no,0
hidden_test_fr_10,5913,5921,Marie 53,NIL,LOC,NIL,Marie 53,no,0
hidden_test_fr_10,6021,6037,"Fronde, B. T. 7.",NIL,LOC,NIL,"Fronde, B. T. 7.",no,0
hidden_test_fr_10,6074,6091,Musée pédagogique,NIL,ORG,NIL,Musée pédagogique,No.,0
hidden_test_fr_10,6196,6211,Mme veuve C. 67,NIL,LOC,NIL,Mme veuve C. 67,no,0
hidden_test_fr_10,6260,6282,quartierSaint-Ambroise,Q3413103,LOC,Q3413103,Saint-Ambroise,"```json {""wikipedia_page"": ""Saint-Ambroise"", ""wikidata_id"": ""Q3413103""} ```",13.092540740966797
hidden_test_fr_10,6583,6587,J. B,NIL,PER,NIL,J. B,no,0
hidden_test_fr_10,6714,6720,Fronde,Q3209254,ORG,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",10.321521759033203
hidden_test_fr_10,6964,6973,Mme Levet,NIL,PER,NIL,Mme Levet,no,0
hidden_test_fr_10,6975,6989,"8, rue Crépin.",NIL,LOC,NIL,"8, rue Crépin.",no,0
hidden_test_fr_10,7074,7082,Kate Bur,NIL,PER,NIL,Kate Bur,no,0
hidden_test_fr_10,7144,7156,Mlle Olivier,NIL,PER,NIL,Mlle Olivier,no.,0
hidden_test_fr_11,953,958,Paris,Q90,LOC,Q90,Paris,,22.74932861328125
hidden_test_fr_11,1439,1444,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",18.467105865478516
hidden_test_fr_11,1502,1518,M. P. Plauzewski,NIL,PER,NIL,M. P. Plauzewski,no,0
hidden_test_fr_11,1577,1593,M. P. Pauzewsiti,NIL,PER,NIL,M. P. Pauzewsiti,no,0
hidden_test_fr_11,1876,1892,butte Montmartre,Q186115,LOC,Q186115,Montmartre,,24.124473571777344
hidden_test_fr_11,1915,1931,butte Montmartre,Q186115,LOC,Q186115,Montmartre,,23.779706954956055
hidden_test_fr_11,1965,1981,butte Montmartre,Q186115,LOC,Q186115,Montmartre,,24.108558654785156
hidden_test_fr_11,2122,2127,Paris,Q90,LOC,Q90,Paris,,23.43244743347168
hidden_test_fr_11,2277,2282,Paris,Q90,LOC,Q90,Paris,,25.889028549194336
hidden_test_fr_11,2819,2830,rue Lamarck,Q3448737,LOC,Q3448737,rue Lamarck,,31.34139633178711
hidden_test_fr_11,3192,3197,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",18.54524040222168
hidden_test_fr_11,3215,3232,Butte Mont¬martre,Q186115,LOC,Q186115,Montmartre,,27.6610164642334
hidden_test_fr_11,3307,3319,rue La¬marck,Q3448737,LOC,Q3448737,rue Lamarck,,30.82302474975586
hidden_test_fr_11,3350,3355,Paris,Q90,LOC,Q90,Paris,,22.970129013061523
hidden_test_fr_11,3667,3715,"M.Formigé, architecte du service des prome¬nades",Q1685409,PER,Q1685409,Jean Camille Formigé,,22.011619567871094
hidden_test_fr_11,3753,3766,villede Paris,Q90,LOC,Q90,Paris,,22.093400955200195
hidden_test_fr_11,4705,4711,Meudon,Q234735,LOC,Q234735,Meudon,,24.62268829345703
hidden_test_fr_11,6828,6842,ville de Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",18.674701690673828
hidden_test_fr_11,7074,7094,boulevard d’Au¬teuil,Q2921965,LOC,Q2921965,boulevard d'Auteuil,,26.937911987304688
hidden_test_fr_11,7731,7748,route de Boulogne,Q21098141,LOC,Q21098141,route de Boulogne à Passy,"```json {""wikipedia_page"":""route de Boulogne à Passy"", ""wikidata_id"":""Q21098141""} ```",18.39217185974121
hidden_test_fr_11,8024,8029,Ourcq,Q945377,LOC,Q945377,Ourcq,,26.71150016784668
hidden_test_fr_11,8252,8259,Auteuil,Q784536,LOC,Q784536,Auteuil,,24.272233963012695
hidden_test_fr_11,8294,8310,bois de Boulogne,Q209626,LOC,Q209626,bois de Boulogne,,22.61747169494629
hidden_test_fr_11,8390,8397,MmeFrey,NIL,PER,NIL,MmeFrey,No.,0
hidden_test_fr_11,8402,8416,capitainiRobot,NIL,PER,NIL,capitainiRobot,no,0
hidden_test_fr_11,8457,8471,gare dele Lyon,Q747541,LOC,Q747541,Paris-Lyon,,23.012107849121094
hidden_test_fr_12,307,313,Gaston,NIL,PER,NIL,Gaston,no.,0
hidden_test_fr_12,342,349,Francis,NIL,PER,NIL,Francis,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
hidden_test_fr_12,367,377,Léopoldine,NIL,PER,NIL,Léopoldine,no,0
hidden_test_fr_12,492,502,Léopoldine,NIL,PER,NIL,Léopoldine,no,0
hidden_test_fr_12,512,517,Marie,NIL,PER,NIL,Marie,No.,0
hidden_test_fr_12,522,558,"Marie, déjà si belle et si charmante",NIL,PER,NIL,"Marie, déjà si belle et si charmante","```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
hidden_test_fr_12,815,819,Dieu,Q190,PER,Q190,Dieu,"```json {""wikipedia_page"":""Dieu"", ""wikidata_id"":""Q190""} ```",18.79889678955078
hidden_test_fr_12,953,959,Gaston,NIL,PER,NIL,Gaston,no,0
hidden_test_fr_12,969,975,Ma¬rie,NIL,PER,NIL,Ma¬rie,no,0
hidden_test_fr_12,1045,1054,Allemagne,Q183,LOC,Q183,Allemagne,"```json {""wikipedia_page"":""Allemagne"", ""wikidata_id"":""Q183""} ```",18.124971389770508
hidden_test_fr_13,215,236,"M. JARDINE, magistrat",NIL,PER,NIL,"M. JARDINE, magistrat",no,0
hidden_test_fr_13,269,276,Bernard,NIL,PER,NIL,Bernard,No.,0
hidden_test_fr_13,383,422,"M. BODKIN, commissaire du gouverne¬ment",NIL,PER,NIL,"M. BODKIN, commissaire du gouverne¬ment",no,0
hidden_test_fr_13,440,463,"M. Greenvood, solicitor",NIL,PER,NIL,"M. Greenvood, solicitor",no.,0
hidden_test_fr_13,710,717,Clindor,NIL,PER,NIL,Clindor,no.,0
hidden_test_fr_13,985,990,Mario,NIL,PER,NIL,Mario,no,0
hidden_test_fr_13,1727,1732,Mario,NIL,PER,NIL,Mario,No.,0
hidden_test_fr_13,2159,2164,Mario,NIL,PER,NIL,Mario,No.,0
hidden_test_fr_13,2222,2229,Bernard,NIL,PER,NIL,Bernard,No.,0
hidden_test_fr_13,2241,2247,Fierri,NIL,PER,NIL,Fierri,no.,0
hidden_test_fr_13,2252,2258,Orsini,NIL,PER,NIL,Orsini,No,0
hidden_test_fr_13,2308,2314,Pierri,NIL,PER,NIL,Pierri,no.,0
hidden_test_fr_13,2315,2355,"M. GRANGER, inspecteur de police à Paris",NIL,PER,NIL,"M. GRANGER, inspecteur de police à Paris",```json {} ```,0
hidden_test_fr_13,2481,2486,Opéra,Q283339,ORG,Q283339,Opéra de Paris,"```json {""wikipedia_page"":""Opéra de Paris"", ""wikidata_id"":""Q283339""} ```",20.830965042114258
hidden_test_fr_13,2772,2778,Pierri,NIL,PER,NIL,Pierri,no,0
hidden_test_fr_13,2864,2873,M. BODKIN,NIL,PER,NIL,M. BODKIN,no,0
hidden_test_fr_13,3273,3279,Pierri,NIL,PER,NIL,Pierri,No.,0
hidden_test_fr_13,3436,3446,M. Bernard,NIL,PER,NIL,M. Bernard,No.,0
hidden_test_fr_13,3479,3492,Regent-Circus,NIL,LOC,NIL,Regent-Circus,No.,0
hidden_test_fr_13,3515,3527,M. Outrequin,NIL,PER,NIL,M. Outrequin,No.,0
hidden_test_fr_13,3936,3946,M. Bernard,NIL,PER,NIL,M. Bernard,No.,0
hidden_test_fr_13,4006,4012,France,Q142,LOC,Q142,France,"```json {""wikipedia_page"":""France"", ""wikidata_id"":""Q142""} ```",20.125337600708008
hidden_test_fr_13,4101,4107,France,Q142,LOC,Q142,France,"```json {""wikipedia_page"":""France"", ""wikidata_id"":""Q142""} ```",19.562984466552734
hidden_test_fr_13,4286,4292,France,Q142,LOC,Q142,France,"```json {""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142""} ```",18.985984802246094
hidden_test_fr_13,4399,4409,M. Bernard,NIL,PER,NIL,M. Bernard,No.,0
hidden_test_fr_13,4924,4937,Scotland-Yard,Q184619,LOC,Q184619,New Scotland Yard,,24.793764114379883
hidden_test_fr_13,5243,5252,M. BODKIN,NIL,PER,NIL,M. BODKIN,no,0
hidden_test_fr_13,5275,5295,"M. SLEIGH, solicitor",NIL,PER,NIL,"M. SLEIGH, solicitor",no,0
hidden_test_fr_13,5320,5327,Bernard,NIL,PER,NIL,Bernard,No.,0
hidden_test_fr_13,5419,5425,Pierri,NIL,PER,NIL,Pierri,No.,0
hidden_test_fr_13,5499,5509,M. JARDINE,NIL,PER,NIL,M. JARDINE,no,0
hidden_test_fr_13,5589,5628,"un autre des conspirateurs, nomméAllsop",NIL,PER,NIL,"un autre des conspirateurs, nomméAllsop",no.,0
hidden_test_fr_13,5881,5894,Châteaubriand,Q49767,PER,Q49767,François-René de Chateaubriand,"```json {""wikipedia_page"":""François-René de Chateaubriand"", ""wikidata_id"":""Q49767""} ```",17.874807357788086
hidden_test_fr_13,6050,6056,France,Q142,LOC,Q142,France,,21.876041412353516
hidden_test_fr_13,6181,6187,France,Q142,LOC,Q142,France,"```json {""wikipedia_page"":""France"", ""wikidata_id"":""Q142""} ```",21.059484481811523
hidden_test_fr_13,6737,6742,Mario,NIL,PER,NIL,Mario,no,0
hidden_test_fr_13,6920,6925,Mario,NIL,PER,NIL,Mario,no,0
hidden_test_fr_13,7078,7083,Pilar,NIL,PER,NIL,Pilar,No.,0
hidden_test_fr_13,7239,7244,Mario,NIL,PER,NIL,Mario,no,0
hidden_test_fr_13,7321,7328,Clindor,NIL,PER,NIL,Clindor,No,0
hidden_test_fr_13,7634,7649,tendre Mercédès,NIL,PER,NIL,tendre Mercédès,no,0
hidden_test_fr_13,7655,7671,paternel Lucilio,NIL,PER,NIL,paternel Lucilio,no.,0
hidden_test_fr_13,7692,7711,héroïque carrosseux,NIL,PER,NIL,héroïque carrosseux,No.,0
hidden_test_fr_13,7909,7917,Lauriane,NIL,PER,NIL,Lauriane,No.,0
hidden_test_fr_13,7988,7998,beau Mario,NIL,PER,NIL,beau Mario,no,0
hidden_test_fr_13,7999,8010,GEORGE SAND,Q3816,PER,Q3816,George Sand,"```json {""wikipedia_page"": ""George Sand"", ""wikidata_id"": ""Q3816""} ```",7.645127296447754
hidden_test_fr_14,248,254,Europe,Q46,LOC,Q46,Europe,,23.694744110107422
hidden_test_fr_14,545,550,Sénat,Q215987,ORG,Q215987,Sénat,,23.284542083740234
hidden_test_fr_14,958,987,honorable M. Michel Chevalier,Q1930688,PER,Q1930688,Michel Chevalier,"```json {""wikipedia_page"":""Michel Chevalier"", ""wikidata_id"":""Q1930688""} ```",17.432607650756836
hidden_test_fr_14,1607,1636,honorable M. Michel Chevalier,Q1930688,PER,Q1930688,Michel Chevalier,"```json {""wikipedia_page"":""Michel Chevalier"", ""wikidata_id"":""Q1930688""} ```",16.732166290283203
hidden_test_fr_14,2901,2906,Sénat,Q215987,ORG,Q215987,Sénat,"```json {""wikipedia_page"":""Sénat"", ""wikidata_id"":""Q215987""} ```",20.273082733154297
hidden_test_fr_14,4021,4027,France,Q142,LOC,Q142,France,,21.605175018310547
hidden_test_fr_14,4340,4350,M. Rou¬her,Q3060162,PER,Q3060162,Eugène Rouher,,26.819602966308594
hidden_test_fr_14,4376,4386,M. ROUHER:,Q3060162,PER,Q3060162,Eugène Rouher,"```json {""wikipedia_page"":""Eugène Rouher"", ""wikidata_id"":""Q3060162""} ```",19.166757583618164
hidden_test_fr_14,4412,4417,Sénat,Q215987,ORG,Q215987,Sénat,"```json {""wikipedia_page"": ""Sénat"", ""wikidata_id"": ""Q215987""} ```",19.145675659179688
hidden_test_fr_14,8387,8396,M. ROUHER,Q3060162,PER,Q3060162,Eugène Rouher,,23.479740142822266
hidden_test_fr_14,9274,9279,Sénat,Q215987,ORG,Q215987,Sénat,,22.13936996459961
hidden_test_fr_14,9462,9467,Sénat,Q215987,ORG,Q215987,Sénat,,23.5814208984375
hidden_test_fr_14,9684,9689,Senat,Q215987,ORG,Q215987,Sénat,"```json {""wikipedia_page"":""Sénat"",""wikidata_id"":""Q215987""} ```",20.770465850830078
hidden_test_fr_14,9721,9726,Sénat,Q215987,ORG,Q215987,Sénat,,22.753726959228516
hidden_test_fr_14,10173,10178,Sénat,Q215987,ORG,Q215987,Sénat,"```json {""wikipedia_page"": ""Sénat"", ""wikidata_id"": ""Q215987""} ```",18.627696990966797
hidden_test_fr_14,10700,10722,M.le comte de Butenval,Q16627629,PER,Q16627629,Charles Adrien His de Butenval,"```json {""wikipedia_page"": ""Charles Adrien His de Butenval"", ""wikidata_id"": ""Q16627629""} ```",15.313349723815918
hidden_test_fr_14,10761,10777,CORPS LÉGISLATIF,Q2997795,ORG,Q2997795,Corps législatif,"```json {""wikipedia_page"": ""Corps législatif"", ""wikidata_id"": ""Q2997795""} ```",15.110692977905273
hidden_test_fr_14,10857,10877,S. EXC. M. SCHNEIDER,Q368966,PER,Q368966,Eugène Schneider,"```json {""wikipedia_page"": ""Eugène Schneider"", ""wikidata_id"": ""Q368966""} ```",14.036593437194824
hidden_test_fr_14,10967,11000,"M. Peyrusse, l'un des secrétaires",Q15969641,PER,Q15969641,Eugène Peyrusse,"```json {""wikipedia_page"":""Eugène Peyrusse"", ""wikidata_id"":""Q15969641""} ```",17.432205200195312
hidden_test_fr_14,11114,11131,Journal offi¬ciel,Q1815103,PROD,Q1815103,Journal officiel de la République française,,22.34092140197754
hidden_test_fr_14,11222,11235,M. JulesFavre,Q923619,PER,Q923619,Jules Favre,,25.86389923095703
hidden_test_fr_14,11282,11298,Journal officiel,Q1815103,PROD,Q1815103,Journal officiel de la République française,"```json {""wikipedia_page"":""Journal officiel de la République française"",""wikidata_id"":""Q1815103""} ```",19.973800659179688
hidden_test_fr_14,11493,11510,M. DE TILLANCOURT,Q3048032,PER,Q3048032,Edmond de Tillancourt,"```json {""wikipedia_page"":""Edmond de Tillancourt"", ""wikidata_id"":""Q3048032""} ```",18.6356143951416
hidden_test_fr_14,12061,12087,M. DUGUÉ DE LA FAUCONNERIE,Q3130409,PER,Q3130409,Henri Joseph Dugué,"```json {""wikipedia_page"": ""Henri Joseph Dugué"", ""wikidata_id"": ""Q3130409""} ```",10.147796630859375
hidden_test_fr_14,14121,14145,M. No¬gent Saint-Laurens,Q15969612,PER,Q15969612,Henri Nogent-Saint-Laurens,,24.20368194580078
hidden_test_fr_14,14173,14196,M. NOGENT SAINT-LAURENS,Q15969612,PER,Q15969612,Henri Nogent-Saint-Laurens,,22.430471420288086
hidden_test_fr_14,15011,15043,prince Pierre-Napoléon Bonaparte,Q764398,PER,Q764398,Pierre-Napoléon Bonaparte,,22.625131607055664
hidden_test_fr_14,15050,15069,citoyen Victor Noir,Q714788,PER,Q714788,Victor Noir,"```json {""wikipedia_page"":""Victor Noir"", ""wikidata_id"":""Q714788""} ```",18.167448043823242
hidden_test_fr_14,15109,15141,prince Pierre-Napoléon Bonaparte,Q764398,PER,Q764398,Pierre-Napoléon Bonaparte,"```json {""wikipedia_page"": ""Pierre-Napoléon Bonaparte"", ""wikidata_id"": ""Q764398""} ```",20.98897361755371
hidden_test_fr_14,15148,15174,citoyen Ulric de Fonvielle,Q16855689,PER,Q16855689,Ulric de Fonvielle,"```json {""wikipedia_page"": ""Ulric de Fonvielle"", ""wikidata_id"": ""Q16855689""} ```",16.83013916015625
hidden_test_fr_14,15491,15521,pauvre et cher ami Victor Noir,Q714788,PER,Q714788,Victor Noir,"```json {""wikipedia_page"":""Victor Noir"", ""wikidata_id"":""Q714788""} ```",15.441048622131348
hidden_test_fr_14,15600,15606,France,Q142,LOC,Q142,France,"```json {""wikipedia_page"":""France"", ""wikidata_id"":""Q142""} ```",20.173633575439453
hidden_test_fr_14,15866,15881,HENRI ROCHEFORT,Q642060,PER,Q642060,Henri Rochefort,,33.968467712402344
hidden_test_fr_14,16525,16544,honorable M. Creton,NIL,PER,NIL,honorable M. Creton,no,0
hidden_test_fr_14,17548,17569,M. LE MARQUIS DE PIRÉ,NIL,PER,NIL,M. LE MARQUIS DE PIRÉ,no,0
hidden_test_fr_14,17686,17706,M. le marquisde Piré,NIL,PER,NIL,M. le marquisde Piré,no,0
hidden_test_fr_14,17992,18013,M. LE MARQUIS DE PIRÉ,NIL,PER,NIL,M. LE MARQUIS DE PIRÉ,no,0
hidden_test_fr_14,18503,18509,AMIENS,Q41604,LOC,Q41604,Amiens,"```json {""wikipedia_page"":""Amiens"", ""wikidata_id"":""Q41604""} ```",20.60675048828125
hidden_test_fr_14,18512,18517,ROUEN,Q30974,LOC,Q30974,Rouen,"```json {""wikipedia_page"":""Rouen"", ""wikidata_id"":""Q30974""} ```",16.8935546875
hidden_test_fr_14,18519,18538,Station d'Abancourt,Q2136489,LOC,Q2136489,Abancourt,,28.639310836791992
hidden_test_fr_14,18542,18549,TRÉPORT,Q473875,LOC,Q473875,Le Tréport,"```json {""wikipedia_page"": ""Le Tréport"", ""wikidata_id"": ""Q473875""} ```",8.90212345123291
hidden_test_fr_14,18646,18651,Rouen,Q30974,LOC,Q30974,Rouen,"```json {""wikipedia_page"": ""Rouen"", ""wikidata_id"": ""Q30974""} ```",20.759992599487305
hidden_test_fr_14,18666,18685,station d'Abancourt,Q2136489,LOC,Q2136489,Abancourt,,28.16250228881836
hidden_test_fr_14,18710,18715,Lille,Q648,LOC,Q648,Lille,"```json {""wikipedia_page"":""Lille"", ""wikidata_id"":""Q648""} ```",19.18133544921875
hidden_test_fr_14,18718,18724,Dleppe,Q183557,LOC,Q183557,Dieppe,"```json {""wikipedia_page"": ""Dieppe"", ""wikidata_id"": ""Q183557""} ```",17.81838607788086
hidden_test_fr_14,18794,18799,Paris,Q90,LOC,Q90,Paris,"```json { ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" } ```",19.289600372314453
hidden_test_fr_14,18803,18810,Tréport,Q473875,LOC,Q473875,Le Tréport,"```json {""wikipedia_page"":""Le Tréport"", ""wikidata_id"":""Q473875""} ```",19.79783821105957
hidden_test_fr_14,18824,18833,Beau¬vais,Q174257,LOC,Q174257,Beauvais,,23.934539794921875
hidden_test_fr_14,18864,18873,Pon¬toise,Q201352,LOC,Q201352,Pontoise,,21.41057777404785
hidden_test_fr_14,18918,18928,Le Tréport,Q473875,LOC,Q473875,Le Tréport,"```json {""wikipedia_page"":""Le Tréport"", ""wikidata_id"":""Q473875""} ```",16.480087280273438
hidden_test_fr_14,19100,19124,Chemin de fer du Tréport,Q2990130,ORG,Q2990130,Compagnie du chemin de fer du Tréport,,23.724760055541992
hidden_test_fr_14,19236,19241,Rouen,Q30974,LOC,Q30974,Rouen,,22.286357879638672
hidden_test_fr_14,19260,19265,Lille,Q648,LOC,Q648,Lille,,21.707468032836914
hidden_test_fr_14,19269,19275,Amiens,Q41604,LOC,Q41604,Amiens,,24.036733627319336
hidden_test_fr_14,19281,19286,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90""} ```",19.821426391601562
hidden_test_fr_14,19305,19313,Beauvais,Q174257,LOC,Q174257,Beauvais,,24.23291015625
hidden_test_fr_14,19326,19334,Beauvais,Q174257,LOC,Q174257,Beauvais,"```json {""wikipedia_page"": ""Beauvais"", ""wikidata_id"": ""Q174257""} ```",16.68726921081543
hidden_test_fr_14,19358,19366,Beauvais,Q174257,LOC,Q174257,Beauvais,"```json { ""wikipedia_page"":""Beauvais"", ""wikidata_id"":""Q174257"" } ```",17.830341339111328
hidden_test_fr_14,19369,19377,Pontoise,Q201352,LOC,Q201352,Pontoise,,24.516138076782227
hidden_test_fr_14,19430,19435,Paris,Q90,LOC,Q90,Paris,,21.354093551635742
hidden_test_fr_14,19439,19446,Tréport,Q473875,LOC,Q473875,Le Tréport,"```json {""wikipedia_page"":""Le Tréport"", ""wikidata_id"":""Q473875""} ```",15.852243423461914
hidden_test_fr_14,20605,20610,Paris,Q90,LOC,Q90,Paris,,25.606704711914062
hidden_test_fr_14,20666,20698,Vte DE CHEVILLY Cte DE DAMRÉMONT,NIL,PER,NIL,Vte DE CHEVILLY Cte DE DAMRÉMONT,No.,0
hidden_test_fr_14,20758,20781,Chemin defer du Tréport,Q2990130,ORG,Q2990130,Compagnie du chemin de fer du Tréport,"```json { ""wikipedia_page"": ""Compagnie du chemin de fer du Tréport"", ""wikidata_id"": ""Q2990130"" } ```",15.000951766967773
hidden_test_fr_14,21419,21424,Paris,Q90,LOC,Q90,Paris,,23.045860290527344
hidden_test_fr_14,21595,21611,Banque de France,Q806950,ORG,Q806950,Banque de France,,34.16868591308594
hidden_test_fr_14,21626,21655,Crédit Pa¬risien (Société du),NIL,ORG,NIL,Crédit Pa¬risien (Société du),"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
hidden_test_fr_14,21740,21745,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",19.39788818359375
hidden_test_fr_14,21897,21928,MONITEUR DES TIRAGES FINANCIERS,NIL,ORG,NIL,MONITEUR DES TIRAGES FINANCIERS,No.,0
hidden_test_fr_14,22027,22041,M. V. MONTEAUX,NIL,PER,NIL,M. V. MONTEAUX,no,0
hidden_test_fr_14,22084,22089,PARIS,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",20.92367172241211
hidden_test_fr_15,1,31,"R. des Lions-St-Paul.23, Paris",NIL,LOC,NIL,"R. des Lions-St-Paul.23, Paris",no.,0
hidden_test_fr_15,82,120,"Paris, 26, rue Neuve-des-Petits-Champs",NIL,LOC,NIL,"Paris, 26, rue Neuve-des-Petits-Champs",No.,0
hidden_test_fr_15,144,151,PROVINS,Q203285,LOC,Q203285,Provins,"```json {""wikipedia_page"":""Provins"", ""wikidata_id"":""Q203285""} ```",6.982796669006348
hidden_test_fr_15,634,659,"121, RUE LAFAVETTE, DARIS",NIL,LOC,NIL,"121, RUE LAFAVETTE, DARIS",no.,0
hidden_test_fr_16,33,45,M. deWerther,NIL,PER,NIL,M. deWerther,no,0
hidden_test_fr_16,158,164,Sphinx,Q151480,PER,Q151480,sphinx,"```json {""wikipedia_page"":""sphinx"", ""wikidata_id"":""Q151480""} ```",13.529776573181152
hidden_test_fr_16,267,275,Autriche,Q40,LOC,Q40,Autriche,,22.449539184570312
hidden_test_fr_16,361,371,deBismarck,Q8442,PER,Q8442,Otto von Bismarck,"```json {""wikipedia_page"":""Otto von Bismarck"", ""wikidata_id"":""Q8442""} ```",19.29231071472168
hidden_test_fr_16,886,892,Russie,Q159,LOC,Q159,Russie,,21.373069763183594
hidden_test_fr_16,1572,1586,M. de Bismarck,Q8442,PER,Q8442,Otto von Bismarck,,25.504459381103516
hidden_test_fr_16,1825,1833,Autriche,Q40,LOC,Q40,Autriche,,22.432098388671875
hidden_test_fr_16,2332,2346,Folies-Marigny,Q7799924,LOC,Q7799924,Théâtre des Folies-Marigny,"```json {""wikipedia_page"": ""Théâtre des Folies-Marigny"", ""wikidata_id"": ""Q7799924""} ```",16.630210876464844
hidden_test_fr_16,2400,2412,M. E. Littré,Q286107,PER,Q286107,Émile Littré,,35.76493453979492
hidden_test_fr_16,3119,3129,M.Gambetta,Q295090,PER,Q295090,Léon Gambetta,,24.00189781188965
hidden_test_fr_16,3161,3169,Bordeaux,Q1479,LOC,Q1479,Bordeaux,"```json {""wikipedia_page"":""Bordeaux"", ""wikidata_id"":""Q1479""} ```",21.00684928894043
hidden_test_fr_16,3205,3224,Ecole polytechnique,Q273626,ORG,Q273626,École polytechnique,,23.796369552612305
hidden_test_fr_16,3230,3245,M. Emile Littré,Q286107,PER,Q286107,Émile Littré,,39.04368209838867
hidden_test_fr_16,3339,3348,M. Littré,Q286107,PER,Q286107,Émile Littré,,33.207298278808594
hidden_test_fr_16,3617,3629,Georges Sand,Q3816,PER,Q3816,George Sand,,32.91600036621094
hidden_test_fr_16,3842,3851,Allemagne,Q183,LOC,Q183,Allemagne,"```json {""wikipedia_page"":""Allemagne"", ""wikidata_id"":""Q183""} ```",16.692224502563477
hidden_test_fr_16,4990,4996,France,Q142,LOC,Q142,France,,22.680498123168945
hidden_test_fr_16,5550,5558,Tur¬quie,Q43,LOC,Q43,Turquie,,22.098501205444336
hidden_test_fr_16,6139,6143,Dieu,Q190,PER,Q190,Dieu,"```json {""wikipedia_page"": ""Dieu"", ""wikidata_id"": ""Q190""} ```",15.786163330078125
hidden_test_fr_16,6523,6529,Berlin,Q64,LOC,Q64,Berlin,,21.976125717163086
hidden_test_fr_16,6601,6607,Alsace,Q1142,LOC,Q1142,Alsace,,23.266677856445312
hidden_test_fr_16,6735,6746,George Sand,Q3816,PER,Q3816,George Sand,,28.676868438720703
hidden_test_fr_16,7469,7483,M. LouisMoland,Q18115615,PER,Q18115615,Louis Moland,,31.83780860900879
hidden_test_fr_16,7755,7764,M. Moland,Q18115615,PER,Q18115615,Louis Moland,,27.088056564331055
hidden_test_fr_16,7812,7819,Garnier,Q733801,ORG,Q733801,Garnier Frères,,22.156158447265625
hidden_test_fr_16,7854,7873,Collin d'Harleville,Q715955,PER,Q715955,Jean-François Collin d'Harleville,,32.508060455322266
hidden_test_fr_16,7953,7968,M. Louis Moland,Q18115615,PER,Q18115615,Louis Moland,,37.13306427001953
hidden_test_fr_16,8096,8117,Marie-Joseph Ché¬nier,Q736424,PER,Q736424,Marie-Joseph Chénier,,39.126747131347656
hidden_test_fr_16,8146,8152,Monvel,Q1089209,PER,Q1089209,Monvel,,30.41386604309082
hidden_test_fr_16,8173,8177,Laya,Q649515,PER,Q649515,Jean-Louis Laya,,30.190387725830078
hidden_test_fr_16,8213,8229,Sylvain Maréchal,Q561212,PER,Q561212,Sylvain Maréchal,,31.532787322998047
hidden_test_fr_16,8343,8351,Ducancel,Q38620548,PER,Q38620548,Charles-Pierre Ducancel,,24.994951248168945
hidden_test_fr_16,8415,8430,M. Louis Moland,Q18115615,PER,Q18115615,Louis Moland,,22.39389419555664
hidden_test_fr_17,144,152,M. Cazot,Q647707,PER,Q647707,Jules Cazot,,23.65245819091797
