doc_id,surface,start_pos,end_pos,type,identifier
GDL-1848-10-03-a-i0001,Jura,7973,7977,LOC,Q12755
GDL-1848-10-03-a-i0001,"M. Migy, juge d'appel, ancien commissaire fédéral dans le canton d'Uri et de Neuchàtel",8217,8303,PER,Q2061299
GDL-1858-07-12-a-i0002,FRANGE,22,28,LOC,Q142
GDL-1858-07-12-a-i0002,Gazette,65,72,PROD,Q3099751
GDL-1858-07-12-a-i0002,Angleterre,230,240,LOC,Q21
GDL-1858-07-12-a-i0002,Cher bourg,254,264,LOC,Q3667188
GDL-1858-07-12-a-i0002,Cherbourg,381,390,LOC,Q3667188
GDL-1858-07-12-a-i0002,Paris,552,557,LOC,Q90
GDL-1858-07-12-a-i0002,Angleterre,605,615,LOC,Q21
GDL-1858-07-12-a-i0002,France,722,728,LOC,Q142
GDL-1858-07-12-a-i0002,Lord Malmesbury,1470,1485,PER,Q321003
GDL-1858-07-12-a-i0002,Malakoff,1536,1544,LOC,Q128764
GDL-1858-07-12-a-i0002,M le comte de Walewski,1632,1654,PER,Q435375
GDL-1858-07-12-a-i0002,château d'Eliolles,1730,1748,LOC,Q81711098
GDL-1858-07-12-a-i0002,Moldavie,2740,2748,LOC,Q18366588
GDL-1858-07-12-a-i0002,Valachie,2755,2763,LOC,Q171393
GDL-1858-07-12-a-i0002,Morning des Adoerliser,3313,3335,PROD,Q6912784
GDL-1858-07-12-a-i0002,Galignani,3439,3448,PER,Q6219202
GDL-1858-07-12-a-i0002,Jérusalem,3847,3856,LOC,Q1218
GDL-1858-07-12-a-i0002,Japon,4242,4247,LOC,Q17
GDL-1858-07-12-a-i0002,Duprez Mme Von-den-Heusel,4318,4343,PER,Q30505075
GDL-1858-07-12-a-i0002,Mme Miolhan-Carvalbo,4373,4393,PER,Q1630239
GDL-1858-07-12-a-i0002,Moniteur,4463,4471,PROD,Q1410997
GDL-1858-07-12-a-i0002,M. Delangle,4830,4841,PER,Q329134
GDL-1868-10-24-a-i0010,GAZETTE,55,62,PROD,Q3099751
GDL-1868-10-24-a-i0010,Conslitutionnel,2366,2381,PROD,Q3221742
GDL-1868-10-24-a-i0010,Lanterne,3183,3191,PROD,Q3209961
GDL-1868-10-24-a-i0010,M. Walewski,3364,3375,PER,Q435375
GDL-1868-10-24-a-i0010,Paris,4572,4577,LOC,Q90
GDL-1868-10-24-a-i0010,Moniteur,5761,5769,PROD,Q1410997
GDL-1868-10-24-a-i0010,Bulletin international,5825,5847,PROD,NIL
GDL-1868-10-24-a-i0010,Bavière,5911,5918,LOC,Q154195
GDL-1868-10-24-a-i0010,Prusse,6125,6131,LOC,Q918723
GDL-1868-10-24-a-i0010,Diable à Quatre,6507,6522,PROD,NIL
GDL-1868-10-24-a-i0010,M. Jules Richard,6601,6617,PER,Q4182026
GDL-1868-10-24-a-i0010,M. Jules Richard,6867,6883,PER,Q4182026
GDL-1868-10-24-a-i0010,M. Jules Richard,6909,6925,PER,Q4182026
GDL-1868-10-24-a-i0010,Diable à Quatre,7068,7083,PROD,NIL
GDL-1868-10-24-a-i0010,Lanterne,7689,7697,PROD,Q3209961
GDL-1868-10-24-a-i0010,Italie,7701,7707,LOC,Q172579
GDL-1868-10-24-a-i0010,Gazetta militare italiana,7714,7739,PROD,NIL
GDL-1868-10-24-a-i0010,Cagliari,8298,8306,LOC,Q1897
GDL-1868-10-24-a-i0010,Prusse,8308,8314,LOC,Q918723
GDL-1868-10-24-a-i0010,Berlin,8330,8336,LOC,Q64
GDL-1868-10-24-a-i0010,Nord,8340,8344,PROD,NIL
GDL-1868-10-24-a-i0010,Prusse,8516,8522,LOC,Q918723
GDL-1868-10-24-a-i0010,district de Gumbinnen,8597,8618,LOC,Q897050
GDL-1868-10-24-a-i0010,Prusse,8866,8872,LOC,Q918723
GDL-1868-10-24-a-i0010,Nouvelliste,8910,8921,PROD,Q3345294
GDL-1868-10-24-a-i0010,Autriche,9085,9093,LOC,Q28513
GDL-1868-10-24-a-i0010,Autriche,9562,9570,LOC,Q28513
GDL-1868-10-24-a-i0010,Gallicie,9729,9737,LOC,Q180086
GDL-1868-10-24-a-i0010,comte de Taaffe,10205,10220,PER,Q550748
GDL-1868-10-24-a-i0010,Europe,10311,10317,LOC,Q46
GDL-1868-10-24-a-i0010,Chambre des députés de Peslh,10324,10352,ORG,Q648716
GDL-1868-10-24-a-i0010,M. Deak,10462,10469,PER,Q508823
GDL-1868-10-24-a-i0010,M. Tisza,10504,10512,PER,Q254737
GDL-1868-10-24-a-i0010,Presse,10579,10585,PROD,Q3211911
GDL-1868-10-24-a-i0010,Bohême,10959,10965,LOC,Q39193
GDL-1868-10-24-a-i0010,Espagne,11447,11454,LOC,Q3399982
GDL-1868-10-24-a-i0010,île de Cuba,11600,11611,LOC,Q241
GDL-1868-10-24-a-i0010,Espagne,11674,11681,LOC,Q3399982
GDL-1878-12-20-a-i0026,tunnel de la Cornallaz,609,631,LOC,NIL
GDL-1878-12-20-a-i0026,gare de Chexbi'es,709,726,LOC,NIL
GDL-1878-12-20-a-i0026,gare de Chexbres,880,896,LOC,NIL
GDL-1878-12-20-a-i0026,Broyé,1076,1081,LOC,Q2926348
GDL-1878-12-20-a-i0026,Palézieux,1156,1165,LOC,Q689254
GDL-1878-12-20-a-i0026,Palézieux,1318,1327,LOC,Q689254
GDL-1878-12-20-a-i0026,vallée du Rhône,1493,1508,LOC,Q2747791
GDL-1878-12-20-a-i0026,le Bouveret,2035,2046,LOC,Q675700
GDL-1878-12-20-a-i0026,Valais,2185,2191,LOC,Q834
GDL-1878-12-20-a-i0026,Jougne,2309,2315,LOC,Q923421
GDL-1878-12-20-a-i0026,Paris,2401,2406,LOC,Q90
GDL-1888-12-07-a-i0003,PAÏU 8,10,16,LOC,Q90
GDL-1888-12-07-a-i0003,Paris,55,60,LOC,Q90
GDL-1888-12-07-a-i0003,M. Auffray,92,102,PER,Q13080924
GDL-1888-12-07-a-i0003,M. Wilson,160,169,PER,Q3014816
GDL-1888-12-07-a-i0003,M. Auffray. monarchiste clérical,846,878,PER,Q13080924
GDL-1888-12-07-a-i0003,M. Auffray,1052,1062,PER,Q13080924
GDL-1888-12-07-a-i0003,M. Michelin,1064,1075,PER,Q3131641
GDL-1888-12-07-a-i0003,M. Auffray,2418,2428,PER,Q13080924
GDL-1888-12-07-a-i0003,Ardennes,2454,2462,LOC,Q3164
GDL-1888-12-07-a-i0003,comte Dillon,2495,2507,PER,Q2865079
GDL-1888-12-07-a-i0003,Somme,2516,2521,LOC,Q12770
GDL-1888-12-07-a-i0003,M. Auffray,2897,2907,PER,Q13080924
GDL-1888-12-07-a-i0003,M. Wilson,2979,2988,PER,Q3014816
GDL-1888-12-07-a-i0003,M. Wilson,3568,3577,PER,Q3014816
GDL-1888-12-07-a-i0003,Baudin,3918,3924,PER,NIL
GDL-1888-12-07-a-i0003,Seine,3958,3963,LOC,Q1142326
GDL-1898-06-27-a-i0011,"M. Hirter, conseiller national",147,177,PER,Q1641554
GDL-1898-06-27-a-i0011,Rhin,1184,1188,LOC,Q21198444
GDL-1898-06-27-a-i0011,Tourtemagne,1766,1777,LOC,Q70054
GDL-1898-06-27-a-i0011,Loèche,2070,2076,LOC,Q69590
GDL-1898-06-27-a-i0011,Barret,2498,2504,PER,NIL
GDL-1898-06-27-a-i0011,Calame,2555,2561,PER,NIL
GDL-1898-06-27-a-i0011,Genoud,2591,2597,PER,NIL
GDL-1898-06-27-a-i0011,Terrier,2627,2634,PER,NIL
GDL-1908-06-09-a-i0014,D Wolf,160,166,PER,NIL
GDL-1908-06-09-a-i0014,Bernina,758,765,LOC,Q23013963
GDL-1908-06-09-a-i0014,Société suisse des facteurs de dépêches,1117,1156,ORG,NIL
GDL-1908-06-09-a-i0014,Righi,1664,1669,LOC,Q15291
GDL-1908-06-09-a-i0014,Pilate,1688,1694,LOC,Q15265
GDL-1908-06-09-a-i0014,Prusse,3104,3110,LOC,Q918723
GDL-1918-05-16-a-i0086,DoiwaE,0,6,PER,Q3588286
GDL-1918-05-16-a-i0086,Montdidier,221,231,LOC,Q21970
GDL-1918-05-16-a-i0086,Montdidier,241,251,LOC,Q21970
GDL-1918-05-16-a-i0086,llaiïïea,383,391,LOC,Q584297
GDL-1918-05-16-a-i0086,Avre,445,449,LOC,Q739893
GDL-1918-05-16-a-i0086,BofUot,805,811,LOC,Q711896
GDL-1918-05-16-a-i0086,Ohomin-des-Damos,892,908,LOC,Q1069359
GDL-1918-05-16-a-i0086,BoveHe,994,1000,LOC,Q583114
GDL-1918-05-16-a-i0086,Bobecq,1189,1195,LOC,Q469871
GDL-1918-05-16-a-i0086,Kemnraï,1437,1444,LOC,Q1024880
GDL-1918-05-16-a-i0086,Londres,1446,1453,LOC,Q84
GDL-1918-05-16-a-i0086,lieu ter,1492,1500,ORG,Q130879
GDL-1918-05-16-a-i0086,Flandres,1567,1575,LOC,Q234
GDL-1918-05-16-a-i0086,Somme,3035,3040,LOC,Q12770
GDL-1918-05-16-a-i0086,Verdun,3047,3053,LOC,Q1368088
GDL-1918-05-16-a-i0086,Flandres,3128,3136,LOC,Q234
GDL-1918-05-16-a-i0086,La Olytte,3777,3786,LOC,Q921682
GDL-1918-05-16-a-i0086,Kemmel,3940,3946,LOC,Q209541
GDL-1918-05-16-a-i0086,Kemmel,4270,4276,LOC,Q209541
GDL-1918-05-16-a-i0086,Lys,4395,4398,LOC,Q208493
GDL-1918-05-16-a-i0086,canal de La Bassée,4405,4423,LOC,Q1032668
GDL-1918-05-16-a-i0086,Somme,4552,4557,LOC,Q1736061
GDL-1918-05-16-a-i0086,Bray,4618,4622,LOC,Q251119
GDL-1918-05-16-a-i0086,Conbie,4625,4631,LOC,Q71469
GDL-1918-05-16-a-i0086,VJMers-Bretonneux,4835,4852,LOC,Q677163
GDL-1918-05-16-a-i0086,Luoe,4875,4879,LOC,Q3265095
GDL-1918-05-16-a-i0086,Avre,4888,4892,LOC,Q739893
GDL-1918-05-16-a-i0086,Castel,5010,5016,LOC,Q2941347
GDL-1918-05-16-a-i0086,Calais,5257,5263,LOC,Q6454
GDL-1918-05-16-a-i0086,Monte Corno,5440,5451,LOC,Q31655103
GDL-1918-05-16-a-i0086,Borne,5666,5671,LOC,Q220
GDL-1918-05-16-a-i0086,Genova,5871,5877,LOC,Q71
GDL-1918-05-16-a-i0086,Monte Corno,5951,5962,LOC,Q31655103
GDL-1918-05-16-a-i0086,Valknnsa,5974,5982,LOC,Q327644
GDL-1918-05-16-a-i0086,Kemmel,6609,6615,LOC,Q1024880
GDL-1928-12-01-a-i0015,Le Temps,332,340,PROD,Q639137
GDL-1928-12-01-a-i0015,Chine,548,553,LOC,Q29520
GDL-1928-12-01-a-i0015,Afrique,576,583,LOC,Q15
GDL-1928-12-01-a-i0015,Berlin,1059,1065,LOC,Q64
GDL-1928-12-01-a-i0015,Allemagne,1534,1543,LOC,Q183
GDL-1928-12-01-a-i0015,Berlin,1715,1721,LOC,Q64
GDL-1928-12-01-a-i0015,Dawes,2294,2299,PER,Q184565
GDL-1928-12-01-a-i0015,Allemagne,2346,2355,LOC,Q183
GDL-1928-12-01-a-i0015,Allemagne,2500,2509,LOC,Q183
GDL-1928-12-01-a-i0015,Berlin,2576,2582,LOC,Q64
GDL-1928-12-01-a-i0015,Paris,2592,2597,LOC,Q90
GDL-1928-12-01-a-i0015,Harvey,2703,2709,PER,Q93128
GDL-1938-04-22-a-i0048,Italie,133,139,LOC,Q38
GDL-1938-04-22-a-i0048,Grande-Bretagne,183,198,LOC,Q161885
GDL-1938-04-22-a-i0048,Italie,390,396,LOC,Q38
GDL-1938-10-12-a-i0095,Paris,49,54,LOC,Q90
GDL-1938-10-12-a-i0095,Europe,112,118,LOC,Q46
GDL-1938-10-12-a-i0095,Sarrebruck,199,209,LOC,Q1724
GDL-1938-10-12-a-i0095,Allemagne,294,303,LOC,Q183
GDL-1938-10-12-a-i0095,Italie,498,504,LOC,Q38
GDL-1938-10-12-a-i0095,Sarrebruck,845,855,LOC,Q1724
GDL-1938-10-12-a-i0095,Rome,1039,1043,LOC,Q220
GDL-1938-10-12-a-i0095,Méditerranée,1455,1467,LOC,Q4918
GDL-1948-07-15-a-i0035,rue du Midi,266,277,LOC,NIL
GDL-1948-07-15-a-i0035,carrefour du Tilleul,284,304,LOC,NIL
GDL-1948-07-15-a-i0035,Temple du Cloître,703,720,LOC,NIL
GDL-1948-07-15-a-i0035,C. P.,1162,1167,PER,NIL
GDL-1948-07-15-a-i0035,R. Deladoey,1825,1836,PER,NIL
GDL-1948-07-15-a-i0035,C. Chevillard,1862,1875,PER,NIL
GDL-1948-07-15-a-i0035,H. Cross,1894,1902,PER,NIL
GDL-1948-07-15-a-i0035,J. Oberhaensli,1974,1988,PER,NIL
GDL-1948-07-15-a-i0035,BEX,2006,2009,LOC,Q52261
GDL-1948-07-15-a-i0035,Soutier,2149,2156,PER,NIL
GDL-1948-07-15-a-i0035,Favrod,2158,2164,PER,NIL
GDL-1948-07-15-a-i0035,"premier des candidats, M. Buitin",2183,2215,PER,NIL
GDL-1948-07-15-a-i0035,Tavalles,2379,2387,LOC,NIL
GDL-1948-07-15-a-i0035,Chapelle des Posses,2447,2466,LOC,NIL
GDL-1948-07-15-a-i0035,M. Reymond,2490,2500,PER,NIL
GDL-1948-07-15-a-i0035,M. le syndic Sollberger,2566,2589,PER,Q2960241
GDL-1948-07-15-a-i0035,Solalex,2624,2631,LOC,Q27849991
GDL-1948-07-15-a-i0035,Société de développement de Renens,2925,2959,ORG,NIL
GDL-1948-07-15-a-i0035,Chavannes,3024,3033,LOC,Q22485060
GDL-1948-07-15-a-i0035,Clardon Antoine,3036,3051,PER,NIL
GDL-1948-07-15-a-i0035,Moraz,3064,3069,PER,NIL
GDL-1948-07-15-a-i0035,Crissier,3071,3079,LOC,Q57121
GDL-1948-07-15-a-i0035,Christin,3095,3103,PER,NIL
GDL-1948-07-15-a-i0035,Arthur Miéville,3141,3156,PER,NIL
GDL-1948-07-15-a-i0035,Renens,3174,3180,LOC,Q69745
GDL-1948-07-15-a-i0035,Chavannes,3231,3240,LOC,Q22485060
GDL-1948-07-15-a-i0035,Crissier,3252,3260,LOC,Q57121
GDL-1948-07-15-a-i0035,Renens,3264,3270,LOC,Q69745
GDL-1948-07-15-a-i0035,Renens,3418,3424,LOC,Q69745
GDL-1948-12-11-a-i0039,Châtelard,27,36,LOC,Q1809798
GDL-1948-12-11-a-i0039,Châtelard,63,72,LOC,Q1809798
GDL-1948-12-11-a-i0039,Châtelard,716,725,LOC,Q1809798
GDL-1948-12-11-a-i0039,Conseil d'Etat,930,944,ORG,Q662792
GDL-1958-07-29-a-i0071,Confédération,146,159,LOC,Q39
GDL-1968-05-30-a-i0128,"Aile-, magne occidentale",1034,1058,LOC,Q713750
GDL-1968-05-30-a-i0128,Ap,1137,1139,ORG,Q40469
GDL-1968-11-02-a-i0267,Morand,792,798,PER,Q272
GDL-1968-11-02-a-i0267,Schlumberger,2698,2710,PER,Q322520
GDL-1968-11-02-a-i0267,Schlumberger,2930,2942,PER,Q322520
GDL-1968-11-02-a-i0267,NRF,3326,3329,ORG,Q616067
GDL-1968-11-02-a-i0267,Ramuz,3435,3440,PER,Q123635
GDL-1968-11-02-a-i0267,Euscbio Martin,3839,3853,PER,NIL
GDL-1968-11-02-a-i0267,Eusebio Martin,4500,4514,PER,NIL
GDL-1968-11-02-a-i0267,"M. Gonzalo Arias, fonctionnaire de ! Unesco, à Paris",4818,4870,PER,Q3699081
GDL-1968-11-02-a-i0267,France Albin-Michel,6766,6785,PER,Q2831889
GDL-1968-11-02-a-i0267,Israélien Agnon,6917,6932,PER,Q133042
GDL-1968-11-02-a-i0267,Municipalité de Thonon,7275,7297,ORG,NIL
GDL-1968-11-02-a-i0267,Municipalité de Caen,7579,7599,ORG,NIL
GDL-1968-11-02-a-i0267,Normandie,8049,8058,LOC,Q18677875
GDL-1968-11-02-a-i0267,Gazette littéraire,8331,8349,PROD,NIL
GDL-1968-11-02-a-i0267,Paris,8606,8611,LOC,Q90
GDL-1968-11-02-a-i0267,Galerie Sonnabend,8626,8643,ORG,NIL
GDL-1968-11-02-a-i0267,Maeght,8911,8917,ORG,Q2742485
GDL-1968-11-02-a-i0267,Galerie Speyers,8933,8948,ORG,NIL
GDL-1968-11-02-a-i0267,Seine,9525,9530,LOC,Q1471
GDL-1978-06-23-a-i0197,Israël,414,420,LOC,Q801
GDL-1978-06-23-a-i0197,Proche-Orient,521,534,LOC,Q7204
GDL-1978-06-23-a-i0197,Louis Wiznitzer,752,767,PER,NIL
GDL-1978-06-23-a-i0197,"M. Holding Carter, porte-parole du Département d'Etat",1537,1590,PER,Q5875974
GDL-1978-06-23-a-i0197,"M. Javits, sénateur de New York juif et pro-israèlien",1716,1769,PER,Q1875906
GDL-1978-06-23-a-i0197,Gaza,2346,2350,LOC,Q39760
GDL-1978-06-23-a-i0197,Israël,2365,2371,LOC,Q801
GDL-1988-07-08-a-i0186,ATS,55,58,ORG,Q430109
IMP-1908-10-03-a-i0027,FRANCE,22,28,LOC,Q142
IMP-1908-10-03-a-i0027,Guillard,535,543,PER,NIL
IMP-1908-10-03-a-i0027,Reindel,1094,1101,PER,NIL
IMP-1908-10-03-a-i0027,Allemagne,1314,1323,LOC,Q183
IMP-1908-10-03-a-i0027,Br eslasi,1367,1376,LOC,Q1799
IMP-1908-10-03-a-i0027,Reindel,1408,1415,PER,NIL
IMP-1908-10-03-a-i0027,Hambour'g,1467,1476,LOC,Q1055
IMP-1908-10-03-a-i0027,RUSSIE,1757,1763,LOC,Q159
IMP-1908-10-03-a-i0027,Bosdani,1852,1859,LOC,NIL
IMP-1908-10-03-a-i0027,"M !. Pierpont Morgan, le célèbre milliarc aire américain",5835,5891,PER,Q54168
IMP-1908-10-03-a-i0027,baron James de Rothschild,5999,6024,PER,Q6128825
IMP-1938-09-23-a-i0145,Prague La Chaux-de-Fonds,140,164,LOC,Q68124
IMP-1938-09-23-a-i0145,Berlin,398,404,LOC,Q64
IMP-1938-09-23-a-i0145,Prague,651,657,LOC,Q1085
IMP-1938-09-23-a-i0145,Reich,884,889,LOC,Q7318
IMP-1938-09-23-a-i0145,Prague,943,949,LOC,Q1085
IMP-1938-09-23-a-i0145,Hitler,1072,1078,PER,Q352
IMP-1938-09-23-a-i0145,chancelier Hitler,1518,1535,PER,Q352
IMP-1938-09-23-a-i0145,Varsovie,2229,2237,LOC,Q270
IMP-1938-09-23-a-i0145,Epoque,3021,3027,PROD,Q63171281
IMP-1938-09-23-a-i0145,Europe,3151,3157,LOC,Q46
IMP-1938-09-23-a-i0145,Berlin,3319,3325,LOC,Q64
IMP-1938-09-23-a-i0145,Paris,3396,3401,LOC,Q90
IMP-1938-09-23-a-i0145,Europe,3486,3492,LOC,Q46
IMP-1938-09-23-a-i0145,Reich,3905,3910,ORG,Q7318
IMP-1938-09-23-a-i0145,Roumanie,4003,4011,LOC,Q218
IMP-1938-09-23-a-i0145,P..,4294,4297,PER,NIL
IMP-1958-02-28-a-i0106,M. Paul Chaudet,225,240,PER,Q118284
IMP-1958-02-28-a-i0106,Département militaire fédéral,684,713,ORG,NIL
IMP-1958-02-28-a-i0106,M. Chaudet,1004,1014,PER,Q118284
IMP-1958-02-28-a-i0106,Conseiller fédéral Chaudet,1218,1244,PER,Q118284
IMP-1958-02-28-a-i0106,Département militaire fédéral,1573,1602,ORG,NIL
IMP-1958-02-28-a-i0106,Conseiller d'Etat et aux Etats Jean-Louis Barrelet,1626,1676,PER,NIL
IMP-1958-02-28-a-i0106,"M. Jules Favre, vice-président de l'ANEP",1680,1720,PER,NIL
IMP-1988-12-30-a-i0015,Marie-Laure,0,11,PER,NIL
IMP-1988-12-30-a-i0015,Méditerranée,122,134,LOC,Q155552
IMP-1988-12-30-a-i0015,groupe palestinien dissident Fatah-CR d'Abou Nidal,191,241,ORG,Q1638579
IMP-1988-12-30-a-i0015,Marie-Laure,268,279,PER,NIL
IMP-1988-12-30-a-i0015,Virginie,283,291,PER,NIL
IMP-1988-12-30-a-i0015,agence de presse libyenne Jana,704,734,ORG,Q1163812
IMP-1988-12-30-a-i0015,M. Bouvier,966,976,PER,Q3270771
IMP-1988-12-30-a-i0015,Jacqueline Valente,1002,1020,PER,NIL
IMP-1988-12-30-a-i0015,Mme Brigitte Valente,1589,1609,PER,NIL
IMP-1988-12-30-a-i0015,ats,1793,1796,ORG,Q430109
IMP-1998-07-23-a-i0080,"président palestinien, Yasser Arafat",109,145,PER,Q34211
IMP-2008-04-28-a-i0239,Pékin,236,241,LOC,Q956
IMP-2008-04-28-a-i0239,Stade Genève,273,285,ORG,NIL
IMP-2008-04-28-a-i0239,Breuleux,386,394,LOC,Q68086
IMP-2008-04-28-a-i0239,Suisse,672,678,LOC,Q39
IMP-2008-04-28-a-i0239,Kényan Daid Mandago,763,782,PER,Q936612
IMP-2008-04-28-a-i0239,compatriote Wilfred Kigen,810,835,PER,Q351451
IMP-2008-04-28-a-i0239,compatriotes Duncan Kibet,1118,1143,PER,Q922817
IMP-2008-04-28-a-i0239,Roumaine Luminata Talpos,1163,1187,PER,NIL
IMP-2008-04-28-a-i0239,si STÉPHANE JOLY,1249,1265,PER,Q2360344
IMP-2008-10-17-a-i0019,Suisse,1336,1342,LOC,Q39
IMP-2008-10-17-a-i0019,Suisse,1535,1541,LOC,Q39
IMP-2008-10-17-a-i0019,BNS,2086,2089,ORG,Q597394
IMP-2008-10-17-a-i0019,BNS,2322,2325,ORG,Q597394
