doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sophoclesplaysa05campgoog_0107,376,381,O. C.,Q294001,WORK,Q658748,Oxford Classical Texts,"```json {""wikipedia_page"": ""Oxford Classical Texts"", ""wikidata_id"": ""Q658748""} ```",9.443373680114746
sophoclesplaysa05campgoog_0107,406,414,Pind. P.,Q3411444,WORK,Q134929,Pindar,"```json {""wikipedia_page"": ""Pindar"", ""wikidata_id"": ""Q134929""} ```",12.479124069213867
sophoclesplaysa05campgoog_0107,909,913,O. T,Q148643,WORK,NIL,O. T,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophoclesplaysa05campgoog_0107,978,989,Eur. Suppl.,Q672319,WORK,NIL,Eur. Suppl.,"```json {""wikipedia_page"":""Euripides"", ""wikidata_id"":""Q64165""} ```",0
sophoclesplaysa05campgoog_0107,1180,1188,Odysseus,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",25.739534378051758
sophoclesplaysa05campgoog_0107,1217,1221,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725""} ```",18.660240173339844
sophoclesplaysa05campgoog_0107,1508,1516,Odysseus,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",27.00421714782715
sophoclesplaysa05campgoog_0107,1713,1718,O. 7T,Q148643,WORK,Q969706,On the Crown,"```json {""wikipedia_page"":""On the Crown"", ""wikidata_id"":""Q969706""} ```",5.002352714538574
sophoclesplaysa05campgoog_0107,1765,1773,Dem. or.,NIL,WORK,Q674261,Works of Demosthenes,"```json {""wikipedia_page"":""Works of Demosthenes"", ""wikidata_id"":""Q674261""} ```",11.506449699401855
sophoclesplaysa05campgoog_0107,1846,1849,or.,NIL,WORK,Q2028309,Orator ad Brutum,"```json { ""wikipedia_page"": ""Orator ad Brutum"", ""wikidata_id"": ""Q2028309"" } ```",8.831390380859375
sophoclesplaysa05campgoog_0107,1859,1871,Plat. Phleo.,Q220972,WORK,Q220972,Philebus,"```json {""wikipedia_page"":""Philebus"", ""wikidata_id"":""Q220972""} ```",14.6373872756958
