doc_id,text
document_000073.html,"La giovinetta Rizzoli, a servirci del termine tecnico, entrd in carriera nel 1860, cioé a 13 anni! facendo la sua prima comparsa nella parte di Guglielmina nella Swor Teresa al Teatro Santa Radegonda di Milano colla Compagnia Barracani.
"
document_000074.html,"Cosi, per citar qualcuno dei suoi cavyalli di battaglia, Pammirammo nell’ Ingenua di Parigi e nel Fuoco al Convento; nella Signora di Saint Tropez, nella Teresa di Dumas, e nello stesso Biricchino di Parigi teste rappresentato, che tiene dell’ uno e dell’ altro genere.
"
document_000075.html,"Dalla compagnia Barracani la Rizzoli passd in quella dell’ Arcelli, ove fe’ nuovi progressi.segnalandosi tanto da andare nella seguente stavione con Salvini e colla Cazzola nella Compaonia dello Stacchini. Scritturata in qualita di prima amorosa, pud dirsi che fu questo lo stadio in cui ella formd stabilmente la sua fama d’ artista.
"
document_000076.html,"Sotto quell’ eletta scuola non poteva essere diversamente. — A fianco di Salvini, e della Cazzola i plausi colti da lei furono non pertanto sempre maggiori, e il gradimento del pubblico era tale, che al Teatro Nicolini di Firenze, a Milano, a Genova, a Trieste, ecc., ecc. al suo elie sulla scena riceveva, com’ uso nell’ alta Italia
"
document_000077.html,"Nella stessa Compagnia dello Stacchini recitava puranco una prima donna giovane, certa Romani, e spesso accadeya che il pubblico fosse piu. largo dei suoi favori alla RizZoli, abbenché nella teatrale gerarchia , occupante un posto di minore importanza; cosa da cui, con delicato sentimento, ella cercaya ognora schermirsi per non offender la compagna.
"
document_000078.html,"Il cav. Angelo Bartelloni ha dato un Concerto a Marsiglia, che, a quanto ci scrivono, è riuscito brillantissimo. Fra i vari pezzi da jul eseguiti, egli dové ripetere quello di sua composizione, intitolato: La forza del Violino.
"
document_000079.html,"Ma in quanto alle alterazioni di cui vollesi far carico alla Patti, celebrandone per anticipazione monda la Frezzolini, dichiariamo formalmente che Yuna nulla ha da ipvidiare all altra,e che ciaceuna si valse del dbvtum concesso dal Bellini alle sue Amine per fare, strafare e contraffare a rio talento
"
document_000080.html,"Ernuni fu la terza opera della stagione, l' esito fu per tutti gli esecutori fortunatissimo, La Maio, il tenore Mariano Neri ed il baritono Proni non potevano desiderare applausi maggiori.
"
document_000081.html,"Il Giuramento, la severa eppur bella opera di Mercadante, ha qui fatto furore, e gli applausi risuonarono freguenti per la Bellini, prima donna distintissima, per la Gaggiotti, per il ValentiniCristiani e per il baritono Buti.
"
document_000082.html,"L’anno scorso, per solerte cura del ministro italiano cav. Nigra, è stata fondata a Parigi la Societa italiana di beneficenza, ed ora si sta allestendo una grande accademia, il cul incasso andra erogato a favore della Societa suddetta.
"
document_000083.html,"Non posso chiudere questa mia senza dirvi che nella parte di Don Bartolo ha ottenuto grandi ovazioni I’ eccellente basso comico Enrico Topai, artista nobile e dignmitoso, come pure, gid che sono a parlare degli uomini, è giusto ricordare che anche il baritono Fagott piacque nelle opere Favoria, Traviata, Otello e Marta
"
document_000084.html,"Una delle ultime opere eseeuite a questo Teatro è stata il Tutti in Maschera del chiaro maestro Pedrotti, opera nuova per queste scene, che ebbe un esito felicissimo per parte di tutti gli esecutori, la gentile PozziBranzanti, il tenore Minetti, 1 Dal Negro ed 1! Borella.
"
document_000085.html,"La Pozzi fu al solito trovata carissima, a’ suol ll Barbiere di Siviglia fece pure fanatismo, ed anche qui ottennero grandi ovazioni la Pozzi-— Branzanti, il tenore Minetti ( delizioso nelle opere rossiniane ), il baritono Steller (Figaro insuperabile) ed i bassi Borella e Laterza.
"
document_000086.html,"In questo incontro lo Squarcia ebbe dal pubblico bellissime dimostrazioni di stima d’affetto. In queila sera si dava il Barbiere di Sivigha, e Vopera rossiniana fece furore. Lo Squarcia sard ornamento di questo Teatro anche nel’ anno venturo.
"
document_000087.html,"Non posso chiudere questa mia senza dirvi che nella parte di Don Bartolo ha ottenuto grandi ovazioni I’ eccellente basso comico Enrico Topai, artista nobile e dignmitoso, come pure, gid che sono a parlare degli uomini, è giusto ricordare che anche il baritono Fagott piacque nelle opere Favoria, Traviata, Otello e Marta, Nell’ anno venturo avremo il piacere di udire la celebre Fioretti.
"
document_000088.html,"— Una delle ultime opere eseeuite a questo Teatro è stata il Tutti in Maschera del chiaro maestro Pedrotti, opera nuova per queste scene, che ebbe un esito felicissimo per parte di tutti gli esecutori, la gentile PozziBranzanti, il tenore Minetti, 1 Dal Negro ed 1! Borella
"
document_000089.html,"E iunegabile che la Guidi piace e piace molto, ma appunto perché piace le si toglie poco garbatamente la parte di Amelia nel Ballo in Maschera e si cede alla signora Gazzaniga, la quale non pote ricusare V offerta. Tutto cid perché l’ Anastasi, indisposto , non pote riprodursi nella Favorita, per cui alle 6 e mezzo si pensd di cambiare spettacolo — alle 6 e mezzo P. M.! che ve ne pare? e la Guidi, essa pure iudispoSta, si ricusd di cantare nell’ Ernani, essendo nei suodi pieni diritti.
"
document_000090.html,"Grau bestemmia in tedesco ed in illirico —minaccia processi sopra processi vuol rompere il contratto — gli ammiratori della egregia Guidi, e sono moltissimi, espongono nel Diario della Marina la cabala per lungo e per largo, e€ non contenti di cid accorrono al Teatro per iischiare ia signora Gazzaniga;
"
document_000091.html,"Dal titolo il lettore comprende subito su quale tela l’ esregio poeta Aristide Gandrey, uno dei brillanti collaboratori del Figaro di Parigi, ha tessuto il suo poema lirico, che io ho avuto la fortuna di leggere in francese, e che i lettori vedranno svisato senza pieta dal traduttore signor Zanardini, il quale noto per altri lavori lodevolissimi, bisogna proprio che abbia fatto questa traduzione in un pessime quarto d’ora.
"
document_000092.html,"Erminia Borghi-Mamo , la grande attrice-canpte il cul nome è celebre e famoso nei due mondi, g giunta fra noi, ove la madre sua, la incomparabile artista Adelaide Borghi, la desiderava da piu i due anni, ove una schiera di affettuosi amici l’atpudeva per ringraziarla di avere in quelle lontane py.onl tenuta tanto alta la fama dell arte nostra.
"
document_000093.html,"Al teatro Brunetti la sera del primo decembre dara principio ad un corso di rappresentazioni la Compagnia drammatica dell’egregio Emanuel, ed avremo subito una gradita novita, l’ Odette di Sardou.— Per mancanza di spazio rimandiamo al numero prossimo la riproduzione di vari articoli da Treviso concernenti la celebre attrice-cantante Stella Bonheur.
"
document_000094.html,"A tutt’oggi, con sempre crescente entusiasmo, sono continuate al teatro Cemunale le rapprrsentazion del Lohengrin, e mi affretto subito a dichiarure che unico punto nero della prima rappresentazione, cloé Vincertezza delle masse nella pagina sublime di musica che precede l' arrivo di Lohengrui, alla seconda scomparve completamente, cosi che da questa in pol ogni sera il pubblico vuole ne replica del preludio dell atto primo, del pezzo concertato che precede Varrivo del cigno e del preIndie deil’atto terzo.
"
document_000095.html,"Qlualche mio collega, rendendo al ‘Mancinelli la covuta giustizia, ha pero voluto fare qualche confronto, ha evocato le memorie di undici anni or souo, memorle carissime che io pure non ho dimenticato, ma 0 non ostanteio ripeto e sostengo che Luigi Muncinelli l' interprete pit fedele, pit classico di yhanti direttori sono oggi in fama.
"
document_000096.html,"Nouvelli non dimentica mai che deve rappresentare il figlio di un Dio; che le: sue frasi pitt semplici devono essere soavemente ispirate, e dalle parole di sortita. al racconto e duetto finale, Nouvelli esercita sul pubblico un fascino assoluto, irresistibile, e con cid é. detto tutto. Quarto viene il baritono Tieste Wilmant il quale cura Ja odiosa parte di Telramondo come se fosse la migliore, la pit simpatica dello spartito e per potenza di voce e per maestria di canto ottiene dal pubblico segni manifesti cella sua approvazione.
"
document_000097.html,"Il signor Zardo  è un Araldo del Re, come. forse a quei tempi non ve n’ era altro eguale, ed anche per lui non mancano gli applaisi che lungo la serata si rinnovano per tutti anche al finire di ogni atto. : Ora sono gia comiuciate le prove d’orchestra della nuova opera del simpatico giovane maestro John Urich - Flora Mac-Donald - che avremo il piacere di udire sul finire della veniente settimana.
"
document_000098.html,"Quello che so si è che cli artisti sono tutti contenti delle parti rispettive, che le cantano volentieri , con simpatia e che Mancinelli accudisce alle prove con vero amore di fratello; quello che so si è che il signor Urich è un perfetto gentiluomo che ha una piena coltura generale, che mostra una intelligenza artistica eccezionale, e tutto cid mi da a sperare che la prima rappresentazione della MacDonald segners un bel momento per il nostro teatro, sara. una sera di compiacenza pel pubblico, perché non vi ha cose piu gradita di qnella di essere i primi a salutare chi è destinato ad onorare l’arte nostra. | li tema del libretto in poche parole è questo.
"
document_000099.html,"I giornali di quelle lontane regioni ne dicono tutti meravigha, e fra altri, il Diario de Noticias scriveva: — « Quanta melodia emana da questa distinta artista! In tutte le opere in cul avemmo occasione di udirla potemmo sempre apprezzare il suo grande merito. La voce della Dotti possiede il dono dei canerini, che è un incanto, ed il suo metodo è corretto ed irreprensibile.
"
document_000100.html,"I coniugi Balzofiore a Campobasso. Parlando dell’ esecuzione del Ballo in Maschera la Nuova Provincia di Molise scriveva: — « La signora M.. Balzofiore predomina la scena; ella sfida il pubblico e lo costringe agli applausi colla sua voce armonica, intonata piti di tutte, robusta, chiara. Nel duetto del terzo atto si mostrd, col tenore, artista di vera scuola e superO ogni aspettativa. Nel suo slancio attrae gli uditorie |i trasporta seco nelle diverse gradazioni degli effetti che va esprimendo a maraviglia.
"
document_000101.html," Mi affretto perd a dichiarare e subito, che la signorina Clementina De Vere vi riportd un trionfo, e fu riveduta con immenso piacere, salutata ed applaudita ad ogni nota. La signorina De Vere dopo tre anni  è ritornata in Roma un’ artista perfetta in tutto il significato della parola. La sua voce {vellutata ed argentina, la precisione nel trillo e nei gorgheggi la mettono al livello delle vere dive. Nella cavatina, nella scena del delirio enel rondo finale fu viemaggiormente applaudita.
"
document_000102.html,"Al teatro Rossini i Promessi “Sposi del maestro Ponchielli ebbero la pitt festosa accoghenza, ed il maestro e tutti gli esecutori furono acclamatissimi. Ponchielli ha diretto l’orchestra alla prima rappresentazione, essendosi amovazioni entusiastiche. Il duetto fra le dsc malato il signor Catalanotti, e all atio fu presentata al Ponciielli una corona « nastro, sul quale era impressa una onorifjes grafe.
"
document_000103.html,"Erminia Borghi-Mamo , la grande attrice-canpte il cul nome è celebre e famoso nei due mondi, g giunta fra noi, ove la madre sua, la incomparabile artista Adelaide Borghi, la desiderava da piu i due anni, ove una schiera di affettuosi amici l’atpudeva per ringraziarla di avere in quelle lontane py.onl tenuta tanto alta la fama dell arte nostra.
"
document_000104.html,"Uno spartito del Guarany levato in velluto bleu, ai quattro canti del quale sono “scritte in oro quattro delle opere pia favorite, cioé Ugonottt , Africana, Ebrea e Mefistofele, e nel ceutco vi è una placea d’oro con una affettuosa iscrizione, dono e gentile pensiero degli studenti.
"
document_000105.html,"La signora Giuseppina Borsi De Giuli e stata prescelta dalla casa editrice Lucca per cantare la parte di Adriano Colonna nel Cola di Rienzi di Wagner che si dara al Regio di Torino. -— Al teatro Brunetti la sera del primo decembre dara principio ad un corso di rappresentazioni la Compagnia drammatica dell’egregio Emanuel, ed avremo subito una gradita novita, l’ Odette di Sardou
"
document_000106.html,"Come poi tutto cid non bastasse, 1 fiori si gettarono a valanghe, a modo che il palcoscenico ne fu letteralmente coperto, e molte farono le poesie dedicate alla Borghi, e in tutte vi è espressa la speranza che essa torni cola, e noi invece facciamo voti che rimanga in Italia, ove di grandi artisti abbiamo il pit sentito bisogno.
"
document_000107.html,"Nel veniente Marzo verra rappresentata a Berlino la nuova operetta di Giovanni Sirauss, Una oie a Venezia. — A Voghera fu sempre non poco applaudita nella Traviata la prima donuias G funou, allieva del maestro Muzio.
"
document_000108.html,"I¢ ucuova sono concordi nel con| Statare if successss ottenuto al Politeama dalla Traviata, avente ad esecutori la Lablanche, Delibers e Vaniaiecni. Sempre molto bene l’orcheStra diretta dai’ egreeio Fornari. — Il giro artistico in Germania della celebre Gerster costituisce una serie di completi trioufi.
"
document_000109.html,"l teatro Rossini di Venezia i l’esecuzione del Rigoletto toccagio Hadi Gb 7 Ossa. Sl per primi onori rono al baritono Marescalchi. Cio dicono in pieno accordo tuiti i giornali. Marescalchi ogni sera ha. ripetuto lallegro del duetto cou Gilda.
"
document_000110.html,"l teatro Bellecour di Lione cantera la seguente Compagnia: le signore Carolina Ferni, Violetti e Alborini-Nordueci, il tenore Lorenzo Abrugnedo ed i baritoni Giraldoni e Blasi. — A San Pietro di Lavagna, presso Verona, disponibile il bravo basso Vittorio Salmasi.
"
document_000111.html,"Patrasso, contrariamente alle voci corse, avra spettacolo d’ opera anche in quest’ anno, e PAgenzia del maestro Magotti ha scritturato Ja seguente Compagma che è gia partita a quella volta : prime donne soprani: Carolina Caselli ed Emma Savini; mezzo soprano Margherita Fosohini: tenori Luigi Ranfagni ed Ettore Marchi; baritono Enrico Massini ; basso Luigi Bergami; tenore comprimario Nazzareno Marsi, pili sei professori d’ orchestra.
"
document_000112.html," Terni avra spettacolo d’ opera in carnevale, e dall’Agenzia suddetta sono stati scritturati la prima donna mezzo soprano Augusta Fiano, il tenore Enrico Battistini ed il baritono Gnaccarini. — A Parma sara direttore dell’orchestra Marino Mancinelli, ottima scelta.
"
document_000113.html,"Il numero 57 della Musique Populaire contiene il ritratto del compositore francese Gian Giuseppe Cassanea di Mondonville, nato nel 1715, e nella musica ha un pezzo inedito per pianoforte di Iacob, un’aria per pianoforte e canto scritta da autore ignoto pel Re Enrico III, e un valzer arabo del signor Rene intitolato La Mitidja.
"
document_000114.html,"Una cartolina da Barcellona alla data del 15 corrente ci recava: « L’ esecuzione della Sonnambula, in complesso attrasse su di sé Vira di Giove. L’ unico che placo il sommo Dio e che fu applaudito, fu il simpatico tenore Pietro Lombardi. »
"
document_000115.html,"Cominciano a piovere da ogni parte i calendari per l’anno 1883, ed uno molto raccomandabile-é quello edito dalla Ditta Editrice di Francesco Manini (Milano , Via Durini N. 31) inutolato, Calendario Universale per le famiglie. La varieta delle illustrazioni, l’abbondanza’ di notizie tutte istruttive e recenti ne fanno un libro necessario ed utile. Il prezzo è anche modico, non costa che 50 centesimi.
"
document_000116.html,"giornali di Milano affermano concordi che nel Ruy Blas il tenore Cappelletti ebbe al Dal Verme successo anche superiore a quello della Lucia e del Ballo in: Maschera.
"
document_000117.html,"La Musica Popolare che vede la luce a Milano per cura del Sonzogno nel numero 33 aveva il ritratto e la biografia della celebre prima donna Cecilia Ritter e nella musica la romanza dell’ Ofello di Rossini, trascritta per piano da Giorgio Bizet. Ad Acqui la prima donna soprano signora Cunimings ebbe feste e fiori nel Trovatore.
"
document_000118.html," Carboni ebbero lieta accoglienza nel Faust, il Belletti fu un Mefistofele impareggiabile. — Icontinui successi di Milano hanno valso-al tenore Cappelletti una bella scrittura pel teatro Regio di Torino. I nostri rallegramenti.
"
document_000119.html,"In primavera il tenore Benfratelli ritornera coll’impresario Strakosch. — Parma avra in carnevale una eccellente Compagnia. L’impresa ha scritturato le prime donne Bernau-Gallignani e Leawington, il tenore Vicentelli ed il baritono. Barbieri. Si dara per prima opera la Regina di Cipro.
"
document_000120.html,"La signora Mongini-Scalchi annunzia che anche il signor Felice Zoppegni ha cessato di farné parte. — I giornali di Roma hanno continuato pud dirsi fino a ieri ad encomiare gli esecutorl degli Ugonotti dati al Costanzi ed è di fatto che il successo è aumentato per tutti ad ogni rappresentazione.
"
document_000121.html,"Nel mentre sulla fede del Trovatore noi pure abbiamo annunciato scritturato per Napoli il tenore Cuttica, nella Rivista Settimanale troviamo che il giovane artista declind telegraficamente l’onorevole invito, volendo, per ora cantare il solo genere leggero. Questa deliberazione fa onore al Cuttica, e se tutti gli artisti non accetiassero parti disadatte i successi sarebbero pitt certi e le carriereé piu pronte e brillanti.
"
document_000122.html," All’ Argentina di Roma la Urban, la Donati e Caltagirone furono non poco applauditi nella Saffo. — A San Remo si attende I’ Aida che avra ad interpreti. principali le signore Crosmond e Terrigi Jil baritono D’ Andreade ed il basso Borgiani. Ignoriamo il nome del tenore.
"
document_000123.html," A Parma, in carnevale, si daranno le opere Stella d’Auteri e Regina dt Cipro di Halery. Nella prima cantera I’ esimia prima donna Chiara Bernau-Gallignani, nella seconda l' egregia signora Enrichetta Leawington, ora tanto bene accetta fra noi. — Anche il bravo baritono Barbieri venne scritturato per Parma.
"
document_000124.html,"Reduce dai teatri di Buenos-Ayres è disponibile in Firenze il celebre baritono Sparapani. Ai lettori dell Arpa sono noti i suol continui trionfi in quelle lontane contrade. — Al Costanzi di Roma la parte di Amneris nell’ Aida sara sostenuta dalla celebre A Treviso non si contentarono di Pozzoni.
"
document_000125.html,"onorare la celebre Bonheur in occasioue delia sua beneficiata, ma rinnovarono le feste alla chiusura della stagione che avvenne colla Carmen. Ovazioni e flori non mancarono , e come per la be— La celebre Giovannoni-Zacchi è neficiata, la Bonheur venne accompagnata a casa dalla folla plaudente che volle rivederla pitt volte al balcone.
"
document_000126.html,"A Bukarest la Gabbi, la Preziosi, Petrovich e Pogliani furono tutti acclamatissimi nel Trovatore. — A Pietroburgo la Carmen, procurd invidiabili ovazioni alla Ferni, al tenore Engel ed al baritono Cotogni, attori-cantanti senza eccezione.
"
document_000127.html,"Cesena in carnevale si dara il Faust, che avra per Margherita la signora Elena Boronat. La parte di Faust verra cantata dal tenore Pietro Lombardi , quello stesso ora tanto applaudito a Barcellona.
"
document_000128.html,"A Valenza di Spagna il rinomato basso Belletti grado superlativo. I giornali locali parlano ancora anche nell’ Ebreo ha emerso in dell’ esito brillantissimo ottenuto nella parte di Mefistofele nel Faust, della quale egli fa una bella creazione
"
document_000129.html," Valenza di Spagna la prima donna Russel ha ottenuto pieno successo nella Lucic. — A Madrid furono festegeiatissimi nell’ Amleto la Sembrich , Rapp, Roveri e Carrion. — A Cagliari la Dolores Buireo ed il tenore Auton ottennero molte ovazioni nella Dinorah
"
document_000130.html,"La rinomata prima donna Medea Borelli si è recato a Torino, ove nell’ inverno cantera a quel teatro Regio. — Reduce da Rio Janeiro in Rimini la valente prima donna Lena Bordato. — Il rmomato baritono Bertolasi canter’ a Messina. — Nella stagione d’ inverno cantera al Dal Verme di Milano il distinto tenore Antonio Rossetti.
"
document_000131.html,"Prima alcuni giornali politici, poscia vari @iornali artistic: hanno annunziato il futuro matrimonio della signorina Erminia Borghi-Mamo col signor cav. Antonino Cuzzo Crea, direttore della Gazzetta dell Emilia, e il Mondo Artistico ha perfino detto che il matrimonio è gid seguito.
"
document_000132.html,"E questo il titolo di una nuova: opera in tre atti, poesia del cav. Gustavo Ghivizzani, musica della signora Irene Morpurgo Egiziana, la cui prima comparsa è attesa al R. Teatro Salvini di Firenze. In prevenzione si ha un buon concetto di questa gentile musicista, alla quale auguriamo di cuore il pitt brillante successo.
"
document_000133.html," La Gazzetta di Messina, a proposito del Re di Lahore scrive: « Il Runcio, nostro concittadino, al suo apparire sulla scena, fu salutato da un lungo battimani che egli ebbe agio di riudire pit volte sino alla fine dell’ opera. — La sua voce simpatica e nervosa, che egli modula con arte fina, col suo accento chiaro e preciso, col suo gesto sobrio e corretto gli assicurd tutto il favore del pubblico.
"
document_000134.html,"La festa dell’ albero di Natale data dalla societa dell’ Alsazia e Lorena è stata brillantissima. La sala era stipata. L’ armomia Gallica, la Musica Militare, le artiste del Gran Teatro, M.lle De Vere. M.r Hyacinthe Bedetti e Forestier, che avevano prestato il loro concorso , hanno ricevuto grandi ovazioni
"
document_000135.html,"M.lle De Vere ha cantato aria del Pardon de Ploermel, e con la M. Hyacinthe, il;duetto de Mireille. 1 componenti la commissione le. hanno offerto un susuperbo bouquet bianco, con un nastro a colori nazionali, sul qual era ricamato il suo nome in letiere d’oro. trionfo.
"
document_000136.html,"La festa dell’ albero di Natale data dalla societa dell’ Alsazia e Lorena è stata brillantissima. La sala era stipata. L’ armomia Gallica, la Musica Militare, le artiste del Gran Teatro, M.lle De Vere. M.r Hyacinthe Bedetti e Forestier, che avevano prestato il loro concorso , hanno ricevuto grandi ovazioni.
"
document_000137.html,"Tutta la stampa della Capitale iberica è concorde La sera prima M.lle De Vere aveva cantato per la prima volta la Lucia: un vero : nel duetto con Lucia, nelatto primo, lento diede chiare prove la sera del sno felt canto in modo delizioso tutta la Parte, Ottery; come la sua degna compagna signora Seine 2 entusiastiche ovazioni e gli onori del prose .
"
document_000138.html,"Ci è grato ripetere che nella Lucrezia Borgia ottennero brillante successo la Savio, il tenore Valenti ed il baritono Carnili, quest’ ultimo un Duca Alfonso dei pit distinti pes canto, voce, ed azione. L’ orchestra poi va lodatissima, e sotto la direzione dell’ ottimo maestro Guglielmo Branca trae realmente mirabili effetti dalla bella musica di Donizzetti.
"
document_000139.html," In attesa del Guarany hanno continuato al teatro Rossini le rappresentazioni del Poliuto nella quale opera, se sono apprezzati il tenore Rocchi ed il baritono Fontana, i primi onori spetiono alla gentile Buireo ed_ al basso Fiegna.
"
document_000140.html,"Ersestina Bendazzi-Secchi a Trieste Come abbiamo promesso nel numero antece| dente, riportiamo i giudizi dei principali giornali , di “Trieste, i quali, unanimi, megnificano il brillaate successo daila giovane artista nella parte di Zerlina nel Fra Diavolo.
"
document_000141.html,". Aproposito di Gayarre, questi ha accettato un contratto per 10 rappresentazioni da darsi nella prossima primavera al teatro Principale di Valenza: egli eseguira Aida, Ugonotti e Mefistofele.
"
document_000142.html,"La bravissima artista signorina Ida Ricetti, stanca di essere burlata dalle continue inadempiute promesse del signor Mapleson, ha preferito sciogiiere if contratto, che al medesimo la legava, oude tutelare il proprio decoro ed anche il proprio interesse.
"
document_000143.html,"Il numero 170 della Musigue des Familles aveva nelle illustiazioni la siatua di Pietro Corneille e nella musica il seguito dell’ Ouvertuve des Ruines è Atkenes, e una Mazurka di Canier, intitolata Hea, — La madre di lord Parnell, 1] celebre capo del partito irlaudese alla Camera dei Comuni di Londra, sta serivendo un’ opera tratta da una legeenda irlandese.
"
document_000144.html,"Paolo Ferrari ha in pronto un nuovo lavoro, il signor Lorenzo, che (licesi quesio carnevale venga rappresentato al Manzoni di Milano. — A proposito della scrittura per Modena della egregia prima donna Cortini la Liberia di Rouia ha le seguenti parole alle quali plenamente ¢j assoclaio |
"
document_000145.html,"cittadina , scene dell’ Apollo, venne scritturata telegraficamente pel teatro municipale di Modena. scelta dall’ autore e dalla casa editrice Ricordi per cantare la parte di Mirza nell’ opera Creola del m.Coronaro.
"
document_000146.html," La signorina Cortini , dara - ne siam certi - un’ accurata interpretazione all’ opera del Coronaro, come splendida dette test® nella parte di Ortruda nel Lohengrin a Bologna, essendo artista di meriti eccezionali
"
document_000147.html,"assa va a compiere il bell’ assieme d’artisti che eseguiranno la Creola, quali sono la signora Cerne, il tenore Duro, il baritono Parboni ed il maestro Lovati, 1 quali tutti riportarono ora un’ ottimo successo nel Re di Lahore di Massenet.
"
document_000148.html,"Il Branca ora si distingue anche come direttore d@’ orcheStra al teatro di Catania, e cosi questo giovane artista fa doppiamente onore al Liceo musicale bolognese da dove è uscito.
"
document_000149.html,"Fra la valanga di pubblicazioni musicali che escono ogni giorno dallo Stabilimento Ricordi di Milano ne notiamo due, Una canzone marinaresca della signorina Gilda Ruta, dedicata a S. M. la Regina d’ Italia ed un valzer viennese per pianoforte di Mario Vitali
"
document_000150.html,"La  Musica Popolare, altra delle lodate pubblicazioni del Sonzogno di Milano, è entrata nell’anno quarto della sua bella esistenza, ed il primo numero del nuovo anno ha nelle illustrazioni il ritratto e la biografia del maestro Edoardo Mascheroni, e la scena del duetto nelPatto %erzo della Lakiné di Delibes
"
document_000151.html,"Poliuto a Barcellona. -—— Dopo il Mefistofele (cosi l’amico Vico) la celebre Borghi ottenne altro splendido successo nel Poliwto, opera vecchia, ma sempre molto bene accetia quando è interpretata come si deve. — Gli applausi cominciarono subito alla sinfonia e continuarono all avia del tenore Vergnet.
"
document_000152.html,"La nostra Societa del Quartetto, diretta da Luigi Mancineili, aveva apertO un concorso. per un trio, e, sere sono, col concorso. di valenti. artisti, assecnato alla composizione del maestro Crescentini, e la menzione onorevole al trio che portava per motto - Non dir quattro se non Vv hai nel sacco,
"
document_000153.html,"Fu applaudito il baritono Laban, e poi il termometro dell’entusiasmo si elevd nuovamente alla stupenda frase che Paolina (la Borghi) ha nel finale. Questa frase fu detta con slancio artistico stupendo, e calata la tela le chiamate al proscenio furono innumerevoli.
"
document_000154.html,"A proposito delle ulteriori rappresentazioni dei Foscari, 1 Avoldo scriveva: « Scaramella è decisamente un artista di grande merito, che si acquist® le simpatie di tutti. i alcune cose interpretazione della parte cosi difficile di Francoxeo - Foscari - e fa veramente ottimo.
"
document_000155.html,"Martucci, si sono prodotti tre allievi, il signor Alfredo Bajesi che ci ha fatto udire un commendevole preludio per orchestra, il signor Titaieste che ha fatto eseguire un andante ed wno scherz pure per orchestra ed il signor Boghen che 3 seritto una Ouverture, pezzi tutti che rivelano i ‘pregi della scuola, e i buoni studii ai quali i futuri maestri sono indirizzati.
"
document_000156.html,"Per prima opera, col celebre Gayarre, avremo i Peritant, che saranno pure eseguiti da altri vale enul, quali sono la signorina Emilia Corsi , ed ' enorl Vaselli e Silvestri
"
document_000157.html,"Finalmente avremo altra novita non solo per Bologna, ma per Italia - Tristano ed Isotta di Wagner - la cui non facile interpretazione è afata ad artisti di primissimo ordine quali sono 1 signora Cattaneo, la signorina Stagni, il tenore f accompagnamento d’orchestra , intitolato - Il 7eanno signor Antonio Ricci Signorini, ed anche lay le lodi maggiori.
"
document_000158.html,"La scuvla di pianoforte tenuta dal Tofano si fatta molto onore con due allievi, Giovanni Minuzzi.e Bruno Mugellini, i quali in modo perfetto i cela Il celebre Nouvelli, l'interprete felicissimo
"
document_000159.html,"Lhoengrin, corrispondera in tutto e per tutto sivenze del nuovo lavoro. è prime due opere saranno dirette dal rinonto masrtro Faccio, il Tristano ed Isotta avraa Loderatore supremo il maestro Martucci, il quale ne sv fatto uno studio speciale, recandosi perfino in ~ermania ad udire quelle esecuzioni.
"
document_000160.html,"prima colla romanza di Volfrano nel Tannhduser di Wagner, eseguita dal giovane baritono Luigi Baldassari, pol con una cosa carissima di Men-.delssohn, ll mattino della domenica, canto a due La grande solennita della Esposizione che ha »2o a Bologna nel prossimo mese di magzio fa <vicipare tutto, perché’, dal maggio in poi, sa—-nno intenti ad una cosa sola che, massime per parte musicale, interessa tutto il mondo civile, f cu ora tutto si anticipa, ed anche 1 simpatici “sperimenti del Liceo che si davano in giugno ‘. sono dati nel corrente aprile.
"
document_000161.html,"I signori Carlo Meluzzi e Alessandro Genesini, il primo in un pezzo di Vieuxtemps, ed il secondo in una romanza di Beethoven con accompagnamento d’orchestra, hanno suonato con molto garbo, e massime poi il Genesini, che anche inun brano di Mendelssohn vinse felicemente Je pit grandi difficolta.
"
document_000162.html,"La scuola di clarinetto fu rappresentata degnamente dal signor Remo Ronchi, il quale ha una eccellente cavata, ed ha una agilita nitida e sicura. Al suo maestro prof. Biancani i miei ral-_ legramenti.
"
document_000163.html,"Gayarre replicd la romanza, e si vo-— leva la replica del duetto fra la signora BorghiMamo e Gayarre, e si chiese il bis della scena finale nella quale la celebre Borghi infonde tanto cuore e tanta potenza drammatica.
"
document_000164.html,"Il Popolo Romano della terza rappresentazione scriveva: « Un teatro pienissimo ed elegantissimo iersera per la terza rappresentazione della Lucrezia Borgia ed un nuovo trionfale successo della musica e degli esecutori. La Borghi-Mamo è una protagonista veramente eccezionale e da non temere il confronto di nessuna delle grandi artiste che I’ hanno preceduta nella esecuzione di questo difficilissimo carattere scenico e musicale.
"
document_000165.html,"Chi fosse entrato ieri improvvisamente all’ Argentina quando la Borghi-Mamo, Gayarre e Pandolfini terminarono quel sublime terzetto che è uno dei pitt splendidi esempi di musica drammatica efficace e altamente ispirata, non avrebbe pitt riconosciuto il pubblico aristocratico, apatico, freddo, della prima sera d’ abbonamento.
"
