doc_id,start_pos,end_pos,surface,type,identifier
document_000087.html,61,72,Don Bartolo,PER,NIL
document_000087.html,128,140,Enrico Topai,PER,NIL
document_000087.html,260,266,Fagott,PER,NIL
document_000087.html,287,294,Favoria,MISC,Q467394
document_000087.html,296,304,Traviata,MISC,Q186162
document_000087.html,306,312,Otello,MISC,Q172324
document_000087.html,315,320,Marta,MISC,Q168488
document_000087.html,379,387,Fioretti,PER,Q22964559
document_000088.html,61,78,Tutti in Maschera,MISC,Q7857015
document_000088.html,98,106,Pedrotti,PER,Q766389
document_000088.html,213,227,PozziBranzanti,PER,Q26196588
document_000088.html,239,246,Minetti,PER,NIL
document_000088.html,254,259,Negro,PER,NIL
document_000089.html,20,25,Guidi,PER,NIL
document_000089.html,394,399,Guidi,PER,NIL
document_000089.html,114,120,Amelia,PER,NIL
document_000089.html,125,142,Ballo in Maschera,MISC,Q221757
document_000089.html,166,175,Gazzaniga,PER,Q1764831
document_000089.html,235,243,Anastasi,PER,NIL
document_000089.html,284,292,Favorita,MISC,Q467394
document_000089.html,450,456,Ernani,MISC,Q211279
document_000090.html,0,4,Grau,PER,Q55720644
document_000090.html,132,137,Guidi,PER,NIL
document_000090.html,172,191,Diario della Marina,ORG,Q5351147
document_000090.html,293,302,Gazzaniga,PER,Q1764831
document_000091.html,70,86,Aristide Gandrey,PER,Q108614921
document_000091.html,124,140,Figaro di Parigi,ORG,Q216047
document_000091.html,292,301,Zanardini,PER,Q3617278
document_000092.html,154,169,Adelaide Borghi,PER,Q1099167
document_000093.html,3,18,teatro Brunetti,LOC,Q3516753
document_000093.html,130,137,Emanuel,PER,Q3767166
document_000093.html,179,185,Odette,MISC,NIL
document_000093.html,189,195,Sardou,PER,Q354828
document_000093.html,287,294,Treviso,LOC,Q5475
document_000093.html,335,349,Stella Bonheur,PER,Q102075957
document_000094.html,65,80,teatro Cemunale,LOC,NIL
document_000094.html,104,113,Lohengrin,MISC,Q23085
document_000094.html,285,294,Lohengrui,MISC,Q23085
document_000095.html,35,45,Mancinelli,PER,Q2754918
document_000095.html,243,259,Luigi Muncinelli,PER,Q2754918
document_000096.html,0,8,Nouvelli,PER,Q20006145
document_000096.html,194,202,Nouvelli,PER,Q20006145
document_000096.html,312,326,Tieste Wilmant,PER,Q7801144
document_000096.html,360,370,Telramondo,PER,Q55011259
document_000097.html,10,15,Zardo,PER,NIL
document_000097.html,300,310,John Urich,PER,NIL
document_000098.html,126,136,Mancinelli,PER,Q2754918
document_000098.html,219,224,Urich,PER,NIL
document_000098.html,400,409,MacDonald,MISC,NIL
document_000099.html,80,98,Diario de Noticias,ORG,Q508252
document_000099.html,276,281,Dotti,PER,Q101499677
document_000100.html,10,20,Balzofiore,PER,NIL
document_000100.html,141,151,Balzofiore,PER,NIL
document_000100.html,23,33,Campobasso,LOC,Q3497
document_000100.html,65,82,Ballo in Maschera,MISC,Q221757
document_000100.html,86,111,Nuova Provincia di Molise,ORG,NIL
document_000101.html,58,76,Clementina De Vere,PER,Q19998212
document_000101.html,69,76,De Vere,PER,Q19998212
document_000101.html,185,192,De Vere,PER,Q19998212
document_000101.html,223,227,Roma,LOC,Q220
document_000102.html,3,17,teatro Rossini,LOC,NIL
document_000102.html,48,58,Ponchielli,PER,Q207390
document_000102.html,153,163,Ponchielli,PER,Q207390
document_000102.html,290,301,Catalanotti,PER,NIL
document_000102.html,331,341,Ponciielli,PER,Q207390
document_000103.html,154,169,Adelaide Borghi,PER,Q1099167
document_000104.html,17,24,Guarany,MISC,Q2735143
document_000104.html,136,144,Ugonottt,MISC,Q466848
document_000104.html,147,155,Africana,MISC,Q784719
document_000104.html,157,162,Ebrea,MISC,Q339043
document_000104.html,165,176,Mefistofele,MISC,Q935669
document_000105.html,11,36,Giuseppina Borsi De Giuli,PER,Q16179774
document_000105.html,61,65,casa,MISC,Q102286821
document_000105.html,105,120,Adriano Colonna,PER,NIL
document_000105.html,125,139,Cola di Rienzi,MISC,Q689441
document_000105.html,143,149,Wagner,PER,Q1511
document_000105.html,165,180,Regio di Torino,LOC,Q183202
document_000105.html,188,203,teatro Brunetti,LOC,Q3516753
document_000105.html,315,322,Emanuel,PER,Q3767166
document_000105.html,364,370,Odette,MISC,NIL
document_000106.html,161,167,Borghi,PER,Q3732024
document_000106.html,269,275,Italia,LOC,Q38
document_000107.html,41,48,Berlino,LOC,Q64
document_000107.html,70,86,Giovanni Sirauss,PER,Q83309
document_000107.html,88,105,Una oie a Venezia,MISC,Q1306554
document_000107.html,111,118,Voghera,LOC,Q39981
document_000107.html,155,163,Traviata,MISC,Q186162
document_000107.html,181,188,G funou,PER,NIL
document_000107.html,210,215,Muzio,PER,Q2061224
document_000108.html,66,75,Politeama,LOC,Q3907408
document_000108.html,82,90,Traviata,MISC,Q186162
document_000108.html,115,124,Lablanche,PER,NIL
document_000108.html,126,134,Delibers,PER,Q98716472
document_000108.html,137,147,Vaniaiecni,PER,NIL
document_000108.html,200,207,Fornari,PER,NIL
document_000108.html,232,240,Germania,LOC,Q183
document_000108.html,255,262,Gerster,PER,Q450600
document_000109.html,2,16,teatro Rossini,LOC,Q523565
document_000109.html,20,27,Venezia,LOC,Q641
document_000109.html,47,56,Rigoletto,MISC,Q189234
document_000109.html,118,129,Marescalchi,PER,Q30416690
document_000109.html,177,188,Marescalchi,PER,Q30416690
document_000109.html,236,241,Gilda,PER,NIL
document_000110.html,2,18,teatro Bellecour,LOC,Q4221
document_000110.html,22,27,Lione,LOC,Q456
document_000110.html,70,84,Carolina Ferni,PER,Q3534139
document_000110.html,86,94,Violetti,PER,NIL
document_000110.html,126,143,Lorenzo Abrugnedo,PER,Q9023739
document_000110.html,158,167,Giraldoni,PER,Q716592
document_000110.html,170,175,Blasi,PER,Q112161628
document_000110.html,181,191,San Pietro,LOC,Q18505526
document_000110.html,195,202,Lavagna,LOC,Q48111
document_000110.html,211,217,Verona,LOC,Q2028
document_000110.html,246,262,Vittorio Salmasi,PER,NIL
document_000111.html,0,8,Patrasso,LOC,Q133123
document_000111.html,112,119,Magotti,PER,NIL
document_000111.html,212,228,Carolina Caselli,PER,NIL
document_000111.html,232,243,Emma Savini,PER,NIL
document_000111.html,259,278,Margherita Fosohini,PER,NIL
document_000111.html,287,301,Luigi Ranfagni,PER,NIL
document_000111.html,305,318,Ettore Marchi,PER,NIL
document_000111.html,329,343,Enrico Massini,PER,NIL
document_000111.html,352,365,Luigi Bergami,PER,NIL
document_000111.html,386,401,Nazzareno Marsi,PER,NIL
document_000112.html,1,6,Terni,LOC,Q8621
document_000112.html,122,135,Augusta Fiano,PER,NIL
document_000112.html,147,164,Enrico Battistini,PER,NIL
document_000112.html,180,190,Gnaccarini,PER,NIL
document_000112.html,196,201,Parma,LOC,Q2683
document_000112.html,232,249,Marino Mancinelli,PER,Q20005823
document_000113.html,19,36,Musique Populaire,ORG,NIL
document_000113.html,83,120,Gian Giuseppe Cassanea di Mondonville,PER,Q371862
document_000113.html,190,195,Iacob,PER,NIL
document_000113.html,257,270,Re Enrico III,PER,Q53448
document_000113.html,301,305,Rene,PER,NIL
document_000113.html,317,327,La Mitidja,MISC,NIL
document_000114.html,17,27,Barcellona,LOC,Q1492
document_000114.html,87,97,Sonnambula,MISC,Q753123
document_000114.html,138,143,Giove,PER,Q4649
document_000114.html,221,236,Pietro Lombardi,PER,NIL
document_000115.html,131,147,Francesco Manini,PER,NIL
document_000115.html,149,155,Milano,LOC,Q490
document_000115.html,158,168,Via Durini,LOC,NIL
document_000115.html,187,224,Calendario Universale per le famiglie,MISC,NIL
document_000116.html,12,18,Milano,LOC,Q490
document_000116.html,46,54,Ruy Blas,MISC,Q3453685
document_000116.html,65,76,Cappelletti,PER,NIL
document_000116.html,85,94,Dal Verme,LOC,Q1049376
document_000116.html,135,140,Lucia,MISC,Q244209
document_000117.html,3,18,Musica Popolare,ORG,NIL
document_000117.html,38,44,Milano,LOC,Q490
document_000117.html,58,66,Sonzogno,PER,Q534354
document_000117.html,140,154,Cecilia Ritter,PER,Q104517733
document_000117.html,187,193,Ofello,MISC,Q925332
document_000117.html,197,204,Rossini,PER,Q9726
document_000117.html,230,243,Giorgio Bizet,PER,Q56158
document_000117.html,285,294,Cunimings,PER,NIL
document_000117.html,318,327,Trovatore,MISC,Q203470
document_000118.html,1,8,Carboni,PER,NIL
document_000118.html,38,43,Faust,MISC,Q745951
document_000118.html,48,56,Belletti,PER,Q5569466
document_000118.html,63,74,Mefistofele,PER,Q272805
document_000118.html,115,121,Milano,LOC,Q490
document_000118.html,144,155,Cappelletti,PER,NIL
document_000118.html,180,192,teatro Regio,LOC,Q183202
document_000118.html,196,202,Torino,LOC,Q495
document_000119.html,23,34,Benfratelli,PER,NIL
document_000119.html,61,70,Strakosch,PER,Q506177
document_000119.html,74,79,Parma,LOC,Q2683
document_000119.html,184,194,Leawington,PER,NIL
document_000119.html,206,216,Vicentelli,PER,NIL
document_000119.html,233,241,Barbieri,PER,Q3724335
document_000119.html,270,285,Regina di Cipro,MISC,Q3185464
document_000120.html,56,71,Felice Zoppegni,PER,NIL
document_000120.html,115,119,Roma,LOC,Q220
document_000120.html,192,200,Ugonotti,MISC,Q466848
document_000120.html,209,217,Costanzi,LOC,Q1050350
document_000121.html,26,35,Trovatore,MISC,Q203470
document_000121.html,80,86,Napoli,LOC,Q2634
document_000121.html,97,104,Cuttica,PER,NIL
document_000121.html,291,298,Cuttica,PER,NIL
document_000121.html,112,131,Rivista Settimanale,ORG,NIL
document_000122.html,6,23,Argentina di Roma,LOC,Q588377
document_000122.html,27,32,Urban,PER,NIL
document_000122.html,37,43,Donati,PER,NIL
document_000122.html,46,57,Caltagirone,PER,NIL
document_000122.html,91,96,Saffo,MISC,Q7398751
document_000122.html,102,110,San Remo,LOC,Q33962
document_000122.html,125,129,Aida,MISC,Q171277
document_000122.html,176,184,Crosmond,PER,NIL
document_000122.html,187,194,Terrigi,PER,Q102281798
document_000122.html,232,240,Borgiani,PER,NIL
document_000123.html,3,8,Parma,LOC,Q2683
document_000123.html,302,307,Parma,LOC,Q2683
document_000123.html,44,50,Stella,MISC,NIL
document_000123.html,51,59,d’Auteri,PER,Q3945947
document_000123.html,62,77,Regina dt Cipro,MISC,Q3185464
document_000123.html,81,87,Halery,PER,Q313917
document_000123.html,190,211,Enrichetta Leawington,PER,NIL
document_000123.html,271,279,Barbieri,PER,Q3724335
document_000124.html,51,58,Firenze,LOC,Q2044
document_000124.html,79,88,Sparapani,PER,Q16699975
document_000124.html,106,110,Arpa,ORG,NIL
document_000124.html,178,186,Costanzi,LOC,Q1050350
document_000124.html,190,194,Roma,LOC,Q220
document_000124.html,207,214,Amneris,PER,Q50732179
document_000124.html,221,225,Aida,MISC,Q171277
document_000124.html,257,264,Treviso,LOC,Q5475
document_000124.html,288,295,Pozzoni,PER,Q14507260
document_000125.html,19,26,Bonheur,PER,Q102075957
document_000125.html,238,245,Bonheur,PER,Q102075957
document_000125.html,134,140,Carmen,MISC,Q185968
document_000126.html,2,10,Bukarest,LOC,Q19660
document_000126.html,14,19,Gabbi,PER,Q15057396
document_000126.html,24,32,Preziosi,PER,NIL
document_000126.html,34,43,Petrovich,PER,Q4229603
document_000126.html,46,54,Pogliani,PER,NIL
document_000126.html,87,96,Trovatore,MISC,Q203470
document_000126.html,102,113,Pietroburgo,LOC,Q656
document_000126.html,117,123,Carmen,MISC,Q185968
document_000126.html,159,164,Ferni,PER,Q4013970
document_000126.html,176,181,Engel,PER,Q7192034
document_000126.html,197,204,Cotogni,PER,Q2562468
document_000127.html,0,6,Cesena,LOC,Q6662
document_000127.html,31,36,Faust,MISC,Q745951
document_000127.html,100,105,Faust,MISC,Q745951
document_000127.html,51,61,Margherita,PER,NIL
document_000127.html,73,86,Elena Boronat,PER,NIL
document_000127.html,131,146,Pietro Lombardi,PER,NIL
document_000127.html,186,196,Barcellona,LOC,Q1492
document_000128.html,2,19,Valenza di Spagna,LOC,Q8818
document_000128.html,38,46,Belletti,PER,Q5569466
document_000128.html,111,116,Ebreo,MISC,Q3202810
document_000128.html,181,192,Mefistofele,PER,Q272805
document_000128.html,197,202,Faust,MISC,Q745951
document_000129.html,1,18,Valenza di Spagna,LOC,Q8818
document_000129.html,34,40,Russel,PER,Q435415
document_000129.html,74,79,Lucic,MISC,Q244209
document_000129.html,85,91,Madrid,LOC,Q2807
document_000129.html,122,128,Amleto,MISC,Q631016
document_000129.html,132,140,Sembrich,PER,Q265698
document_000129.html,143,147,Rapp,PER,NIL
document_000129.html,149,155,Roveri,PER,NIL
document_000129.html,158,165,Carrion,PER,NIL
document_000129.html,171,179,Cagliari,LOC,Q1897
document_000129.html,183,197,Dolores Buireo,PER,NIL
document_000129.html,211,216,Auton,PER,NIL
document_000130.html,24,37,Medea Borelli,PER,Q30077493
document_000130.html,52,58,Torino,LOC,Q495
document_000130.html,93,105,teatro Regio,LOC,Q183202
document_000130.html,119,130,Rio Janeiro,LOC,Q8678
document_000130.html,134,140,Rimini,LOC,Q13369
document_000130.html,164,176,Lena Bordato,PER,NIL
document_000130.html,200,209,Bertolasi,PER,NIL
document_000130.html,220,227,Messina,LOC,Q13666
document_000130.html,268,277,Dal Verme,LOC,Q1049376
document_000130.html,281,287,Milano,LOC,Q490
document_000130.html,307,323,Antonio Rossetti,PER,NIL
document_000131.html,153,167,Antonino Cuzzo,PER,NIL
document_000131.html,190,210,Gazzetta dell Emilia,ORG,Q105952383
document_000131.html,217,232,Mondo Artistico,ORG,NIL
document_000132.html,68,86,Gustavo Ghivizzani,PER,NIL
document_000132.html,109,123,Irene Morpurgo,PER,NIL
document_000132.html,168,185,R. Teatro Salvini,LOC,NIL
document_000132.html,189,196,Firenze,LOC,Q2044
document_000133.html,4,23,Gazzetta di Messina,ORG,NIL
document_000133.html,41,53,Re di Lahore,MISC,Q2456112
document_000133.html,67,73,Runcio,PER,NIL
document_000134.html,25,31,Natale,MISC,Q19809
document_000134.html,57,73,Alsazia e Lorena,LOC,Q155144
document_000134.html,122,137,armomia Gallica,MISC,NIL
document_000134.html,142,157,Musica Militare,MISC,NIL
document_000134.html,174,185,Gran Teatro,LOC,Q223942
document_000134.html,193,200,De Vere,PER,Q19998212
document_000134.html,206,223,Hyacinthe Bedetti,PER,NIL
document_000134.html,226,235,Forestier,PER,Q98647240
document_000135.html,6,13,De Vere,PER,Q19998212
document_000135.html,34,52,Pardon de Ploermel,MISC,Q470739
document_000135.html,66,75,Hyacinthe,PER,NIL
document_000135.html,90,98,Mireille,MISC,Q843042
document_000136.html,25,31,Natale,MISC,Q19809
document_000136.html,57,73,Alsazia e Lorena,LOC,Q155144
document_000136.html,122,137,armomia Gallica,MISC,NIL
document_000136.html,142,157,Musica Militare,MISC,NIL
document_000136.html,174,185,Gran Teatro,LOC,Q223942
document_000136.html,193,200,De Vere,PER,Q19998212
document_000136.html,206,223,Hyacinthe Bedetti,PER,NIL
document_000136.html,226,235,Forestier,PER,Q98647240
document_000137.html,22,38,Capitale iberica,LOC,Q2807
document_000137.html,70,77,De Vere,PER,Q19998212
document_000137.html,114,119,Lucia,MISC,Q244209
document_000137.html,146,151,Lucia,MISC,Q244209
document_000137.html,297,302,Seine,PER,NIL
document_000138.html,30,45,Lucrezia Borgia,MISC,Q685501
document_000138.html,78,83,Savio,PER,NIL
document_000138.html,95,102,Valenti,PER,NIL
document_000138.html,118,125,Carnili,PER,NIL
document_000138.html,144,156,Duca Alfonso,PER,Q188346
document_000138.html,277,293,Guglielmo Branca,PER,Q3778880
document_000138.html,348,358,Donizzetti,PER,Q101698
document_000139.html,15,22,Guarany,MISC,Q2735143
document_000139.html,43,57,teatro Rossini,LOC,Q3516769
document_000139.html,82,89,Poliuto,MISC,Q240295
document_000139.html,138,144,Rocchi,PER,NIL
document_000139.html,160,167,Fontana,PER,NIL
document_000139.html,205,211,Buireo,PER,NIL
document_000139.html,225,231,Fiegna,PER,NIL
document_000140.html,28,35,Trieste,LOC,Q546
document_000140.html,135,142,Trieste,LOC,Q546
document_000140.html,233,240,Zerlina,PER,NIL
document_000140.html,245,256,Fra Diavolo,PER,Q1440309
document_000141.html,16,23,Gayarre,PER,Q1366357
document_000141.html,119,147,teatro Principale di Valenza,LOC,Q3329707
document_000141.html,163,167,Aida,MISC,Q171277
document_000141.html,169,177,Ugonotti,MISC,Q466848
document_000141.html,180,191,Mefistofele,MISC,Q935669
document_000142.html,32,43,Ida Ricetti,PER,NIL
document_000142.html,117,125,Mapleson,PER,Q3932293
document_000143.html,20,40,Musigue des Familles,ORG,NIL
document_000143.html,80,96,Pietro Corneille,PER,Q747
document_000143.html,129,159,Ouvertuve des Ruines è Atkenes,MISC,Q862609
document_000143.html,178,184,Canier,PER,NIL
document_000143.html,197,200,Hea,MISC,NIL
document_000143.html,204,228,La madre di lord Parnell,PER,Q75616553
document_000143.html,273,290,Camera dei Comuni,ORG,Q11005
document_000143.html,294,300,Londra,LOC,Q84
document_000144.html,0,13,Paolo Ferrari,PER,Q918557
document_000144.html,44,61,il signor Lorenzo,MISC,NIL
document_000144.html,115,132,Manzoni di Milano,LOC,Q3982043
document_000144.html,168,174,Modena,LOC,Q279
document_000144.html,201,208,Cortini,PER,NIL
document_000144.html,212,219,Liberia,ORG,NIL
document_000144.html,223,228,Rouia,LOC,Q220
document_000145.html,24,30,Apollo,LOC,Q3516772
document_000145.html,71,98,teatro municipale di Modena,LOC,Q3982235
document_000145.html,128,149,casa editrice Ricordi,MISC,Q1046463
document_000145.html,174,179,Mirza,PER,NIL
document_000145.html,192,198,Creola,MISC,Q109242578
document_000145.html,205,213,Coronaro,PER,Q17479051
document_000146.html,14,21,Cortini,PER,NIL
document_000146.html,91,99,Coronaro,PER,Q17479051
document_000146.html,143,150,Ortruda,PER,Q33291883
document_000146.html,155,164,Lohengrin,MISC,Q23085
document_000146.html,167,174,Bologna,LOC,Q1891
document_000147.html,65,71,Creola,MISC,Q109242578
document_000147.html,95,100,Cerne,PER,NIL
document_000147.html,112,116,Duro,PER,NIL
document_000147.html,130,137,Parboni,PER,NIL
document_000147.html,152,158,Lovati,PER,NIL
document_000147.html,214,226,Re di Lahore,MISC,Q2456112
document_000147.html,230,238,Massenet,PER,Q194436
document_000148.html,3,9,Branca,PER,Q3778880
document_000148.html,65,82,teatro di Catania,LOC,NIL
document_000148.html,138,162,Liceo musicale bolognese,ORG,Q3687222
document_000149.html,70,90,Stabilimento Ricordi,MISC,Q1046463
document_000149.html,94,100,Milano,LOC,Q490
document_000149.html,157,167,Gilda Ruta,PER,Q5561525
document_000150.html,4,19,Musica Popolare,ORG,NIL
document_000150.html,58,66,Sonzogno,MISC,Q528397
document_000150.html,70,76,Milano,LOC,Q490
document_000150.html,228,246,Edoardo Mascheroni,PER,Q3719624
document_000150.html,291,297,Lakiné,MISC,Q776107
document_000151.html,0,7,Poliuto,MISC,Q240295
document_000151.html,10,20,Barcellona,LOC,Q1492
document_000151.html,34,45,Mefistofele,MISC,Q935669
document_000151.html,60,64,Vico,PER,NIL
document_000151.html,77,83,Borghi,PER,Q3732024
document_000151.html,121,128,Poliwto,MISC,Q240295
document_000151.html,294,301,Vergnet,PER,Q5338932
document_000152.html,10,31,Societa del Quartetto,ORG,NIL
document_000152.html,44,60,Luigi Mancineili,PER,Q2754918
document_000152.html,190,201,Crescentini,PER,Q21548176
document_000153.html,26,31,Laban,PER,NIL
document_000153.html,113,120,Paolina,PER,NIL
document_000153.html,125,131,Borghi,PER,Q3732024
document_000154.html,49,56,Foscari,MISC,Q468112
document_000154.html,243,250,Foscari,MISC,Q468112
document_000154.html,60,66,Avoldo,ORG,NIL
document_000154.html,79,89,Scaramella,PER,NIL
document_000154.html,231,240,Francoxeo,PER,Q503874
document_000155.html,0,8,Martucci,PER,Q769966
document_000155.html,50,64,Alfredo Bajesi,PER,NIL
document_000155.html,137,146,Titaieste,PER,NIL
document_000155.html,226,232,Boghen,PER,Q55225713
document_000155.html,251,260,Ouverture,MISC,NIL
document_000156.html,29,36,Gayarre,PER,Q1366357
document_000156.html,47,55,Peritant,MISC,Q470886
document_000156.html,127,139,Emilia Corsi,PER,Q3724243
document_000156.html,153,160,Vaselli,PER,NIL
document_000157.html,44,51,Bologna,LOC,Q1891
document_000157.html,60,66,Italia,LOC,Q38
document_000157.html,69,87,Tristano ed Isotta,MISC,Q1324254
document_000157.html,91,97,Wagner,PER,Q1511
document_000157.html,195,203,Cattaneo,PER,Q16662306
document_000157.html,218,224,Stagni,PER,NIL
document_000157.html,298,321,Antonio Ricci Signorini,PER,Q11906082
document_000158.html,35,41,Tofano,PER,Q4461492
document_000158.html,80,98,Giovanni Minuzzi.e,PER,NIL
document_000158.html,99,114,Bruno Mugellini,PER,Q3645853
document_000158.html,159,167,Nouvelli,PER,Q20006145
document_000159.html,0,9,Lhoengrin,MISC,Q23085
document_000159.html,126,132,Faccio,PER,Q525052
document_000159.html,137,155,Tristano ed Isotta,MISC,Q1324254
document_000159.html,192,200,Martucci,PER,Q769966
document_000159.html,265,273,~ermania,LOC,Q183
document_000160.html,23,31,Volfrano,PER,Q18821
document_000160.html,36,46,Tannhduser,MISC,Q560619
document_000160.html,50,56,Wagner,PER,Q1511
document_000160.html,88,104,Luigi Baldassari,PER,NIL
document_000160.html,136,149,Men-.delssohn,PER,Q46096
document_000160.html,151,176,ll mattino della domenica,MISC,NIL
document_000160.html,241,248,Bologna,LOC,Q1891
document_000161.html,10,23,Carlo Meluzzi,PER,NIL
document_000161.html,26,45,Alessandro Genesini,PER,NIL
document_000161.html,71,81,Vieuxtemps,PER,Q312790
document_000161.html,115,124,Beethoven,PER,Q255
document_000161.html,37,45,Genesini,PER,NIL
document_000161.html,206,214,Genesini,PER,NIL
document_000161.html,240,251,Mendelssohn,PER,Q46096
document_000162.html,63,74,Remo Ronchi,PER,NIL
document_000162.html,167,175,Biancani,PER,NIL
document_000163.html,0,7,Gayarre,PER,Q1366357
document_000163.html,93,100,Gayarre,PER,Q1366357
document_000163.html,80,90,BorghiMamo,PER,Q3732024
document_000163.html,163,169,Borghi,PER,Q3732024
document_000164.html,3,16,Popolo Romano,ORG,Q21192546
document_000164.html,140,155,Lucrezia Borgia,MISC,Q685501
document_000165.html,44,53,Argentina,LOC,Q588377
document_000165.html,77,84,Gayarre,PER,Q1366357
document_000165.html,87,97,Pandolfini,PER,Q11922930
document_000166.html,313,319,Borgia,PER,Q191103
document_000167.html,128,138,Donizzetti,PER,Q101698
document_000168.html,19,28,dell’Arpa,ORG,NIL
document_000168.html,82,92,BorghiMamo,PER,Q3732024
document_000168.html,144,159,S. M. la Regina,PER,Q135631
document_000168.html,291,314,marchesa di Villamarina,PER,Q27177923
document_000169.html,3,25,Ga:- ' zetta Nazionale,ORG,Q371338
document_000169.html,62,67,Carpi,PER,NIL
document_000169.html,303,308,Rieva,PER,NIL
document_000170.html,3,21,giornale il Limone,ORG,NIL
document_000170.html,50,58,Africana,MISC,Q784719
document_000170.html,101,107,Nosari,PER,NIL
document_000170.html,124,130,Selika,PER,NIL
document_000170.html,137,146,Garagnani,PER,NIL
document_000170.html,160,164,Ines,PER,NIL
document_000170.html,176,181,Durot,PER,NIL
document_000170.html,197,202,Pozzi,PER,NIL
document_000171.html,24,32,Angeloni,PER,NIL
document_000171.html,178,183,Laura,PER,NIL
document_000171.html,313,322,Steinbach,PER,Q61512819
document_000171.html,424,432,la Cieca,PER,NIL
document_000172.html,10,17,Bazzani,PER,NIL
document_000172.html,177,183,Sivori,PER,Q3732334
document_000172.html,243,247,Enzo,PER,NIL
document_000172.html,330,337,Rossato,PER,NIL
document_000174.html,36,46,Sonnambula,MISC,Q753123
document_000174.html,50,57,Bellini,PER,Q170209
document_000175.html,0,17,Odoardo Sottolana,PER,Q102279709
document_000175.html,121,138,Odoardo Sottolana,PER,Q102279709
document_000175.html,21,27,Napoli,LOC,Q2634
document_000175.html,215,229,G. B. De Negri,PER,Q3766640
document_000175.html,310,324,G. B. De Negri,PER,Q3766640
document_000175.html,233,244,Alessandria,LOC,Q6088
document_000175.html,246,254,Piemonte,LOC,Q1216
document_000175.html,332,338,Torino,LOC,Q495
document_000176.html,25,32,Palermo,LOC,Q2656
document_000176.html,77,82,Ebrea,MISC,Q339043
document_000176.html,85,92,Profeta,MISC,Q263297
document_000176.html,215,223,De Negri,PER,Q3766640
document_000177.html,0,12,Emilia Ciuti,PER,NIL
document_000177.html,15,27,P. Lazzarini,PER,NIL
document_000177.html,61,70,Australia,LOC,Q408
document_000177.html,131,138,Firenze,LOC,Q2044
document_000178.html,0,18,Arturo Marescaichi,PER,Q30416690
document_000178.html,89,109,Arturo . Marescalchi,PER,Q30416690
document_000179.html,1,16,Pietro Lombardi,PER,NIL
document_000179.html,255,270,Pietro Lombardi,PER,NIL
document_000179.html,104,123,Comunale di Bologna,LOC,Q2306368
document_000179.html,129,138,San Carlo,LOC,Q628491
document_000179.html,142,148,Napoli,LOC,Q2634
document_000179.html,158,163,Scala,LOC,Q5471
document_000179.html,167,173,Milano,LOC,Q490
document_000180.html,39,45,Londra,LOC,Q84
document_000180.html,82,90,acEmpyre,LOC,Q3724821
document_000180.html,125,140,teatro Comunale,LOC,Q2306368
document_000180.html,144,151,Bologna,LOC,Q1891
document_000180.html,189,205,teatro Argentina,LOC,Q588377
document_000180.html,209,213,Roma,LOC,Q220
document_000181.html,35,39,Roma,LOC,Q220
document_000181.html,153,160,Brasile,LOC,Q155
document_000182.html,3,26,Loro Maesta del Brasile,PER,NIL
document_000182.html,190,203,Antonio Cuzzo,PER,NIL
document_000183.html,7,15,De Negri,PER,Q3766640
document_000183.html,33,44,Alessandria,LOC,Q6088
document_000183.html,46,54,Piemonte,LOC,Q1216
document_000184.html,23,32,Mendioroz,PER,Q102286504
document_000184.html,69,79,Barcellona,LOC,Q1492
document_000184.html,191,197,Milano,LOC,Q490
document_000184.html,214,224,Carlo Erba,PER,Q2939187
document_000184.html,241,246,Ditta,MISC,Q1046463
document_000185.html,46,54,Martucci,PER,Q769966
document_000185.html,96,110,Alfredo Bajesi,PER,NIL
document_000185.html,183,192,Titaieste,PER,NIL
document_000185.html,272,278,Boghen,PER,Q55225713
document_000186.html,0,11,Il Paganini,ORG,NIL
document_000186.html,40,46,Genova,LOC,Q1449
document_000186.html,108,113,Faust,MISC,NIL
document_000186.html,117,132,Enrico Zdollner,PER,Q70819
document_000186.html,150,158,Germania,LOC,Q183
document_000186.html,288,298,Margherita,PER,NIL
document_000186.html,326,336,Margherita,PER,NIL
document_000187.html,29,37,Montaldo,PER,NIL
document_000187.html,92,102,Montevideo,LOC,Q1335
document_000187.html,133,142,Cardinali,PER,Q61483965
document_000187.html,195,202,nelAida,MISC,Q171277
document_000187.html,209,218,Trovatore,MISC,Q203470
document_000187.html,226,233,Liberté,ORG,NIL
document_000187.html,237,245,Bucarest,LOC,Q19660
document_000187.html,270,275,Villa,PER,NIL
document_000187.html,355,363,Ruy Blas,MISC,Q3453685
document_000187.html,365,371,Ernani,MISC,Q211279
document_000187.html,373,381,Traviata,MISC,Q186162
document_000187.html,384,393,Rigoletto,MISC,Q189234
document_000188.html,24,37,Ciampi Cellai,PER,NIL
document_000188.html,51,62,Delle Sedie,PER,Q3725732
document_000188.html,73,82,Pie Jesus,MISC,Q11499275
document_000188.html,86,95,Stradella,PER,NIL
document_000188.html,136,150,Oreste Gennari,PER,NIL
document_000188.html,177,200,teatro Principe Alfonso,LOC,Q15640791
document_000188.html,204,210,Madrid,LOC,Q2807
document_000189.html,47,61,teatro di Bari,LOC,NIL
document_000189.html,85,99,Dolores Buireo,PER,NIL
document_000189.html,146,152,Chieti,LOC,Q13138
document_000189.html,179,195,Teatro Ilustrato,ORG,NIL
document_000189.html,332,340,Seppilli,PER,Q21081439
