doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
lestragdiesdeso00tourgoog_0134,1547,1558,Var. Histor,Q26257556,WORK,NIL,Var. Histor,"{ ""wikipedia_page"": ""Var. Histor"", ""wikidata_id"": ""NIL"" }",0
lestragdiesdeso00tourgoog_0134,1595,1601,Lobeck,Q84734,PER,Q84734,Christian Lobeck,"{ ""wikipedia_page"": ""Christian Lobeck"", ""wikidata_id"": ""Q84734"" }",11.985368728637695
lestragdiesdeso00tourgoog_0154,27,41,Τηαολὲniegnoc.,Q945342,WORK,Q7782217,Theognostus the Grammarian,"{ ""wikipedia_page"": ""Theognostus the Grammarian"", ""wikidata_id"": ""Q7782217"" }",5.503704071044922
lestragdiesdeso00tourgoog_0154,77,84,Eschyle,Q40939,PER,Q40939,Aeschylus,,24.694570541381836
lestragdiesdeso00tourgoog_0154,86,92,Perses,Q788458,WORK,Q788458,The Persians,,18.67929458618164
lestragdiesdeso00tourgoog_0154,291,298,Eschyle,Q40939,PER,Q40939,Aeschylus,,25.65534019470215
lestragdiesdeso00tourgoog_0154,300,309,Prométhée,Q846870,WORK,Q83160,Prometheus,,21.297521591186523
lestragdiesdeso00tourgoog_0154,669,680,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,26.31705665588379
lestragdiesdeso00tourgoog_0154,929,935,Ælect.,Q733444,WORK,Q5332960,Eclectic school,"{ ""wikipedia_page"": ""Eclectic school"", ""wikidata_id"": ""Q5332960"" }",12.091617584228516
lestragdiesdeso00tourgoog_0154,947,966,Euripid. Herc. fur.,Q1233835,WORK,NIL,Euripid. Herc. fur.,"{ ""wikipedia_page"": ""Euripid. Herc. fur."", ""wikidata_id"": ""NIL"" }",0
lestragdiesdeso00tourgoog_0154,976,985,[Wunder.],Q15438962,PER,Q1692984,Johann Christian Wernsdorf,"{ ""wikipedia_page"": ""Johann Christian Wernsdorf"", ""wikidata_id"": ""Q1692984"" }",10.577593803405762
lestragdiesdeso00tourgoog_0154,1030,1038,Musgrave,Q7412249,PER,Q16877647,Musgrave,"{ ""wikipedia_page"": ""Musgrave"", ""wikidata_id"": ""Q16877647"" }",14.177752494812012
lestragdiesdeso00tourgoog_0142,77,83,Wunder,Q15438962,PER,Q15438962,Eduard Wunder,"{ ""wikipedia_page"": ""Eduard Wunder"", ""wikidata_id"": ""Q15438962"" }",8.727621078491211
lestragdiesdeso00tourgoog_0142,207,214,Ἡοπιὲτε,Q6691,PER,Q207113,Hippolytus,"{ ""wikipedia_page"": ""Hippolytus"", ""wikidata_id"": ""Q207113"" }",12.845320701599121
lestragdiesdeso00tourgoog_0142,223,227,Α͵αχ,Q172725,PER,Q191962,Achaeans,"{ ""wikipedia_page"": ""Achaeans"", ""wikidata_id"": ""Q191962"" }",11.405008316040039
lestragdiesdeso00tourgoog_0142,229,234,Π|αάε,Q8275,WORK,NIL,Π|αάε,"{ ""wikipedia_page"": ""Achilles"", ""wikidata_id"": ""Q10666"" }",0
lestragdiesdeso00tourgoog_0142,311,319,Euripide,Q48305,PER,Q48305,Euripides,,26.20932388305664
lestragdiesdeso00tourgoog_0142,321,333,Phéniciennes,Q1233660,WORK,Q41642,Phoenicia,"{ ""wikipedia_page"": ""Phoenicia"", ""wikidata_id"": ""Q41642"" }",16.052675247192383
lestragdiesdeso00tourgoog_0142,414,420,Wunder,Q15438962,PER,Q15438962,Eduard Wunder,"{ ""wikipedia_page"": ""Wunder"", ""wikidata_id"": ""Q15438962"" }",10.767024993896484
lestragdiesdeso00tourgoog_0142,472,483,Schneidevîu,Q70043,PER,NIL,Schneidevîu,"{ ""wikipedia_page"": ""Schneidevîu"", ""wikidata_id"": ""NIL"" }",0
lestragdiesdeso00tourgoog_0142,531,544,Trachiniennes,Q945342,WORK,Q945342,Trachiniae,,18.55206871032715
lestragdiesdeso00tourgoog_0142,656,662,Homère,Q6691,PER,Q6691,Homer,,35.631858825683594
lestragdiesdeso00tourgoog_0142,712,717,Pirée,Q58976,LOC,Q58976,Piraeus,,22.586376190185547
lestragdiesdeso00tourgoog_0142,754,761,Strabon,Q45936,PER,Q45936,Strabo,,32.07594680786133
lestragdiesdeso00tourgoog_0142,827,834,Odyssée,Q35160,WORK,Q35160,Odyssey,,27.757863998413086
lestragdiesdeso00tourgoog_0142,850,857,Virgile,Q1398,PER,Q1398,Virgil,,34.31816864013672
lestragdiesdeso00tourgoog_0142,859,865,Énéide,Q60220,WORK,Q60220,Aeneid,,29.929405212402344
lestragdiesdeso00tourgoog_0142,995,1005,Philoctète,Q1415903,WORK,Q1415903,Philoctetes,,29.541322708129883
lestragdiesdeso00tourgoog_0142,1074,1088,"Trachiniennes,",Q945342,WORK,Q945342,Trachiniae,"{ ""wikipedia_page"": ""Trachiniae"", ""wikidata_id"": ""Q945342"" }",16.945995330810547
lestragdiesdeso00tourgoog_0142,1094,1105,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,21.12541961669922
lestragdiesdeso00tourgoog_0142,1109,1116,Dindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,,20.35227394104004
lestragdiesdeso00tourgoog_0142,1165,1172,Dindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,"{ ""wikipedia_page"": ""Gottlieb Immanuel Dindorf"", ""wikidata_id"": ""Q1539802"" }",16.93964385986328
lestragdiesdeso00tourgoog_0142,1227,1235,Isocrate,Q221182,PER,Q221182,Isocrates,,35.916107177734375
lestragdiesdeso00tourgoog_0142,1237,1244,Panatk.,Q87746403,WORK,Q3893205,Panegyricus,"{ ""wikipedia_page"": ""Panegyricus"", ""wikidata_id"": ""Q3893205"" }",14.462451934814453
lestragdiesdeso00tourgoog_0142,1305,1316,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,20.581998825073242
