doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_de_1_sent197,675,690,Kaltenleutgeben,NIL,LOC,Q665008,Kaltenleutgeben,"```json {""wikipedia_page"":""Kaltenleutgeben"", ""wikidata_id"":""Q665008""} ```",17.967655181884766
hidden_test_de_1_sent197,692,701,Laxrnburg,NIL,LOC,Q699437,Laxenburg,"```json {""wikipedia_page"": ""Laxenburg"", ""wikidata_id"": ""Q699437""} ```",17.571481704711914
hidden_test_de_1_sent197,747,754,Mödling,NIL,LOC,Q277965,Mödling,"```json {""wikipedia_page"":""Mödling"", ""wikidata_id"":""Q277965""} ```",19.800472259521484
hidden_test_de_1_sent197,788,794,Böslau,NIL,LOC,Q798800,Bad Vöslau,"```json {""wikipedia_page"":""Bad Vöslau"", ""wikidata_id"":""Q798800""} ```",18.15008544921875
hidden_test_de_1_sent197,796,811,Kaltenleutgeben,NIL,LOC,Q665008,Kaltenleutgeben,"```json { ""wikipedia_page"": ""Kaltenleutgeben"", ""wikidata_id"": ""Q665008"" } ```",16.859683990478516
hidden_test_de_1_sent197,857,864,Mödling,NIL,LOC,Q277965,Mödling,"```json {""wikipedia_page"":""Mödling"", ""wikidata_id"":""Q277965""} ```",20.399784088134766
hidden_test_de_1_sent197,894,900,Böslau,NIL,LOC,Q156828,Bolesławiec,"```json {""wikipedia_page"":""Bolesławiec"", ""wikidata_id"":""Q156828""} ```",12.365676879882812
hidden_test_de_1_sent197,963,972,Laxenburg,NIL,LOC,Q699437,Laxenburg,"```json {""wikipedia_page"":""Laxenburg"", ""wikidata_id"":""Q699437""} ```",17.760114669799805
hidden_test_de_1_sent197,1001,1012,Leobersdorf,NIL,LOC,Q695339,Leobersdorf,"```json {""wikipedia_page"":""Leobersdorf"", ""wikidata_id"":""Q695339""} ```",14.035249710083008
hidden_test_de_1_sent197,1014,1024,Gutenstein,NIL,LOC,Q663658,Gutenstein,"```json {""wikipedia_page"":""Gutenstein"", ""wikidata_id"":""Q663658""} ```",11.755758285522461
hidden_test_de_1_sent197,1026,1034,Hainfeld,NIL,LOC,Q671275,Hainfeld,"```json {""wikipedia_page"":""Hainfeld"", ""wikidata_id"":""Q671275""} ```",12.318832397460938
hidden_test_de_1_sent197,1068,1077,Payerbach,NIL,LOC,Q676675,Payerbach,"```json { ""wikipedia_page"": ""Payerbach"", ""wikidata_id"": ""Q676675"" } ```",11.80629825592041
hidden_test_de_1_sent197,1079,1094,Kaltenleutgeben,NIL,LOC,Q665008,Kaltenleutgeben,"```json {""wikipedia_page"":""Kaltenleutgeben"", ""wikidata_id"":""Q665008""} ```",14.615208625793457
hidden_test_de_1_sent197,1096,1105,Laxenburg,NIL,LOC,Q699437,Laxenburg,"```json {""wikipedia_page"":""Laxenburg"", ""wikidata_id"":""Q699437""} ```",17.882877349853516
hidden_test_de_1_sent197,1107,1117,Gutenstein,NIL,LOC,Q663658,Gutenstein,"```json {""wikipedia_page"":""Gutenstein"", ""wikidata_id"":""Q663658""} ```",11.933552742004395
hidden_test_de_1_sent197,1119,1127,Hainfeld,NIL,LOC,Q671275,Hainfeld,"```json {""wikipedia_page"":""Hainfeld"", ""wikidata_id"":""Q671275""} ```",12.288896560668945
hidden_test_de_1_sent197,1156,1163,Mödling,NIL,LOC,Q277965,Mödling,"```json {""wikipedia_page"":""Mödling"", ""wikidata_id"":""Q277965""} ```",16.21088981628418
hidden_test_de_1_sent197,1197,1204,Mödling,NIL,LOC,Q277965,Mödling,"```json {""wikipedia_page"":""Mödling"", ""wikidata_id"":""Q277965""} ```",18.234203338623047
hidden_test_de_1_sent197,1229,1235,Böslau,NIL,LOC,Q156828,Bolesławiec,"```json {""wikipedia_page"":""Bolesławiec"", ""wikidata_id"":""Q156828""} ```",13.209066390991211
hidden_test_de_1_sent197,1238,1253,Kaltenleutgeben,NIL,LOC,Q665008,Kaltenleutgeben,"```json {""wikipedia_page"":""Kaltenleutgeben"", ""wikidata_id"":""Q665008""} ```",17.150436401367188
hidden_test_de_1_sent197,1255,1264,Laxenburg,NIL,LOC,Q699437,Laxenburg,"```json {""wikipedia_page"": ""Laxenburg"", ""wikidata_id"": ""Q699437""} ```",20.24990463256836
hidden_test_de_1_sent197,1294,1301,Mödling,NIL,LOC,Q277965,Mödling,"```json {""wikipedia_page"":""Mödling"", ""wikidata_id"":""Q277965""} ```",18.204185485839844
hidden_test_de_1_sent197,1303,1318,Kaltenleutgeben,NIL,LOC,Q665008,Kaltenleutgeben,"```json { ""wikipedia_page"": ""Kaltenleutgeben"", ""wikidata_id"": ""Q665008"" } ```",17.208715438842773
hidden_test_de_1_sent197,1351,1357,Triest,NIL,LOC,Q546,Triest,,0
hidden_test_de_1_sent197,1359,1374,Kaltenleutgeben,NIL,LOC,Q665008,Kaltenleutgeben,"```json {""wikipedia_page"": ""Kaltenleutgeben"", ""wikidata_id"": ""Q665008""} ```",17.25425910949707
hidden_test_de_1_sent198,344,348,Wien,NIL,LOC,Q1741,Wien,,0
hidden_test_de_1_sent199,31,35,Wien,NIL,LOC,Q1741,Wien,,0
hidden_test_de_1_sent200,49,55,Zsolna,NIL,LOC,Q25797,Žilina,"```json {""wikipedia_page"":""Žilina"", ""wikidata_id"":""Q25797""} ```",18.56675148010254
hidden_test_de_1_sent200,349,355,Zsolna,NIL,LOC,Q25797,Žilina,"```json {""wikipedia_page"":""Žilina"", ""wikidata_id"":""Q25797""} ```",19.188278198242188
hidden_test_de_1_sent201,3,8,Basel,NIL,LOC,Q78,Basel,,0
hidden_test_de_1_sent201,82,87,Basel,NIL,LOC,Q78,Basel,,0
hidden_test_de_1_sent204,0,6,Neapel,NIL,LOC,Q2634,Neapel,,0
hidden_test_de_1_sent204,100,106,Neapel,NIL,LOC,Q2634,Neapel,,0
hidden_test_de_1_sent206,177,187,Petersburg,NIL,LOC,Q656,Sankt Petersburg,,0
hidden_test_de_1_sent206,259,266,Rußland,NIL,LOC,Q159,Russland,,0
hidden_test_de_1_sent207,258,265,Rußland,NIL,LOC,Q159,Russland,,0
hidden_test_de_1_sent207,484,495,Deutschland,NIL,LOC,Q183,Deutschland,,0
hidden_test_de_1_sent208,3,10,Rußland,NIL,LOC,Q159,Russland,,0
hidden_test_de_1_sent221,58,64,Aussig,NIL,LOC,Q156974,Aussig,"```json {""wikipedia_page"":""Aussig"", ""wikidata_id"":""Q156974""} ```",10.318171501159668
hidden_test_de_1_sent223,14,20,Olmütz,NIL,LOC,Q81137,Olmütz,"```json {""wikipedia_page"":""Olmütz"", ""wikidata_id"":""Q81137""} ```",17.28805160522461
hidden_test_de_1_sent225,14,24,Brünn=Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",11.38432788848877
hidden_test_de_1_sent228,18,24,Aussig,NIL,LOC,Q15437433,Regierungsbezirk Aussig,"```json { ""wikipedia_page"": ""Regierungsbezirk Aussig"", ""wikidata_id"": ""Q15437433"" } ```",10.500885963439941
hidden_test_de_1_sent232,3,9,Olmütz,NIL,LOC,Q81137,Olmütz,"```json {""wikipedia_page"":""Olmütz"", ""wikidata_id"":""Q81137""} ```",19.499692916870117
hidden_test_de_1_sent235,9,19,Brünn=Wien,NIL,LOC,Q14960,Brünn,"```json {""wikipedia_page"":""Brünn"", ""wikidata_id"":""Q14960""} ```",7.527325630187988
hidden_test_de_1_sent237,37,41,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741""} ```",11.288046836853027
hidden_test_de_1_sent239,22,26,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",14.042095184326172
hidden_test_de_1_sent241,31,35,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",15.588979721069336
hidden_test_de_1_sent243,21,25,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741""} ```",11.210697174072266
hidden_test_de_1_sent245,20,24,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",9.056818008422852
hidden_test_de_1_sent247,43,49,Triest,NIL,LOC,Q546,Triest,"```json {""wikipedia_page"":""Triest"", ""wikidata_id"":""Q546""} ```",11.00147533416748
hidden_test_de_1_sent249,23,29,Triest,NIL,LOC,Q546,Triest,"```json {""wikipedia_page"":""Triest"", ""wikidata_id"":""Q546""} ```",16.095195770263672
hidden_test_de_1_sent251,25,31,Triest,NIL,LOC,Q546,Triest,"```json {""wikipedia_page"":""Triest"", ""wikidata_id"":""Q546""} ```",11.258981704711914
hidden_test_de_1_sent254,35,39,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",9.706374168395996
hidden_test_de_1_sent256,47,51,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741""} ```",17.204708099365234
hidden_test_de_1_sent258,52,56,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",11.669941902160645
hidden_test_de_1_sent260,69,73,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",13.195379257202148
hidden_test_de_1_sent262,50,56,Triest,NIL,LOC,Q546,Triest,,0
hidden_test_de_1_sent264,38,42,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",13.006321907043457
hidden_test_de_1_sent266,51,55,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",14.357688903808594
hidden_test_de_1_sent268,64,68,Wien,NIL,LOC,Q1741,Wien,,0
hidden_test_de_1_sent270,49,53,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",13.683082580566406
hidden_test_de_1_sent272,37,41,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",13.363992691040039
hidden_test_de_1_sent273,52,56,Wien,NIL,LOC,Q1741,Wien,,0
hidden_test_de_1_sent275,36,40,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",14.473271369934082
hidden_test_de_1_sent277,41,45,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741""} ```",13.67625904083252
hidden_test_de_1_sent279,37,41,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",17.29375648498535
hidden_test_de_1_sent281,34,38,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",14.863654136657715
hidden_test_de_1_sent283,50,54,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",15.502100944519043
hidden_test_de_1_sent285,36,40,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",13.917428016662598
hidden_test_de_1_sent287,32,36,Wien,NIL,LOC,Q1741,Wien,"```json { ""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741"" } ```",17.213809967041016
hidden_test_de_1_sent289,42,46,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",11.202685356140137
hidden_test_de_1_sent291,53,57,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741""} ```",6.499951362609863
hidden_test_de_1_sent293,99,103,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",19.179269790649414
hidden_test_de_1_sent295,57,61,Wien,NIL,LOC,Q1741,Wien,,0
hidden_test_de_1_sent297,54,58,Wien,NIL,LOC,Q1741,Wien,"```json {""wikipedia_page"":""Wien"", ""wikidata_id"":""Q1741""} ```",12.666632652282715
hidden_test_de_1_sent322,41,47,Triest,NIL,LOC,Q546,Triest,"```json {""wikipedia_page"":""Triest"", ""wikidata_id"":""Q546""} ```",19.190645217895508
hidden_test_de_1_sent343,32,38,Triest,NIL,LOC,Q546,Triest,"```json { ""wikipedia_page"": ""Triest"", ""wikidata_id"": ""Q546"" } ```",14.102089881896973
hidden_test_de_1_sent462,41,45,Wien,NIL,LOC,Q1741,Wien,,0
hidden_test_de_2_sent1,0,12,Weiskirchner,Q2150882,PER,NIL,Weiskirchner,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent1,18,26,Bilinski,Q688332,PER,NIL,Bilinski,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
hidden_test_de_2_sent1,32,40,"Stürgkh,",Q78537,PER,NIL,"Stürgkh,","```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent2,486,494,Bienerth,Q79052,PER,Q477576,Richard Bienert,,0
hidden_test_de_2_sent2,503,515,Oester¬reich,Q533534,LOC,Q40,Österreich,,0
hidden_test_de_2_sent2,1196,1204,Bienerth,Q79052,PER,Q477576,Richard Bienert,,0
hidden_test_de_2_sent2,1563,1571,Haerdtls,NIL,PER,Q12018502,Guido von Haerdtl,"```json {""wikipedia_page"":""Guido von Haerdtl"", ""wikidata_id"":""Q12018502""} ```",16.484214782714844
hidden_test_de_2_sent2,2307,2318,Oesterreich,Q533534,LOC,Q40,Österreich,,0
hidden_test_de_2_sent3,66,75,Dänemarks,Q35,LOC,NIL,Dänemarks,"```json {""wikipedia_page"":""Gefrtsprotokolle und Polizeirapporte"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent3,80,91,Frankreichs,Q70802,LOC,Q1195493,Recht Frankreichs,"```json {""wikipedia_page"":""Recht Frankreichs"", ""wikidata_id"":""Q1195493""} ```",9.763947486877441
hidden_test_de_2_sent3,235,248,Grafen Fersen,NIL,PER,Q1342895,Jacques d’Adelswärd-Fersen,"```json {""wikipedia_page"": ""Jacques d’Adelswärd-Fersen"", ""wikidata_id"": ""Q1342895""} ```",15.126816749572754
hidden_test_de_2_sent3,256,272,Avenue Friedland,NIL,LOC,Q2873916,Avenue de Friedland,"```json {""wikipedia_page"": ""Avenue de Friedland"", ""wikidata_id"": ""Q2873916""} ```",20.78434181213379
hidden_test_de_2_sent3,323,344,BoulevardMontparnasse,Q2922078,LOC,Q211604,Montparnasse,,0
hidden_test_de_2_sent3,1660,1680,GrafAdelswärd=Fersen,NIL,PER,Q1342895,Jacques d’Adelswärd-Fersen,"```json { ""wikipedia_page"": ""Jacques d’Adelswärd-Fersen"", ""wikidata_id"": ""Q1342895"" } ```",20.325468063354492
hidden_test_de_2_sent3,1796,1800,Gott,Q178885,PER,Q190,Gott,"```json {""wikipedia_page"":""Gott"", ""wikidata_id"":""Q190""} ```",17.643653869628906
hidden_test_de_2_sent126,7,12,"Wien,",Q1741,LOC,NIL,"Wien,","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent126,20,36,Arbeiter-Zeitung,Q627083,PROD,NIL,Arbeiter-Zeitung,"```json {""wikipedia_page"":""Arbeiter-Zeitung"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent133,31,39,Pafitsch,Q313843,PER,Q1186293,Pálfiszeg,"```json {""wikipedia_page"":""Pálfiszeg"", ""wikidata_id"":""Q1186293""} ```",7.919935703277588
hidden_test_de_2_sent134,147,156,Protitsch,NIL,PER,Q934196,Stojan Protić,,0
hidden_test_de_2_sent134,161,174,Prodanowitsch,NIL,PER,Q61134048,,,0
hidden_test_de_2_sent134,424,435,Skuptschina,NIL,ORG,Q25392289,Skupština,,0
hidden_test_de_2_sent137,0,7,Tirnowo,Q173474,LOC,Q7686454,Tarnowo (Szydłowo),"```json {""wikipedia_page"":""Tarnowo (Szydłowo)"", ""wikidata_id"":""Q7686454""} ```",14.415740966796875
hidden_test_de_2_sent137,19,68,Ministerpräsident und Minister desAeußern Geschow,Q523393,PER,Q3099723,Ministerpräsident,"```json {""wikipedia_page"":""Ministerpräsident"", ""wikidata_id"":""Q3099723""} ```",9.2452392578125
hidden_test_de_2_sent137,803,813,Bulgariens,Q147909,LOC,Q219,Bulgarien,,0
hidden_test_de_2_sent138,29,36,Europas,Q46,LOC,Q7787,Geschichte Europas,"```json { ""wikipedia_page"": ""Geschichte Europas"", ""wikidata_id"": ""Q7787"" } ```",17.40134620666504
hidden_test_de_2_sent149,60,71,Wilson Line,NIL,ORG,Q15057747,Thomas Wilson Sons & Co.,"```json {""wikipedia_page"":""Thomas Wilson Sons & Co."", ""wikidata_id"":""Q15057747""} ```",17.76116180419922
hidden_test_de_2_sent151,0,8,New=York,Q1384,LOC,Q60,New York City,,0
hidden_test_de_2_sent153,24,43,Rudolf von Habsburg,Q76956,PER,Q1332128,Rudolf I.,,0
hidden_test_de_2_sent153,341,361,Rudolfs von Habsburg,Q76956,PER,Q152923,Rudolf von Österreich-Ungarn,,0
hidden_test_de_2_sent153,745,765,Rudolf von Habs¬burg,Q76956,PER,Q152923,Rudolf von Österreich-Ungarn,,0
hidden_test_de_2_sent156,259,286,Rudolf von Habsburg=Denkmal,Q76956,PER,Q152923,Rudolf von Österreich-Ungarn,,0
hidden_test_de_2_sent164,48,70,V. Wienstrasse Nr. 89A,NIL,LOC,Q2595967,Währinger Straße,"```json {""wikipedia_page"":""Währinger Straße"", ""wikidata_id"":""Q2595967""} ```",14.76964282989502
hidden_test_de_2_sent166,26,44,880900900919116255,NIL,LOC,Q23618,880,"```json {""wikipedia_page"":""880"", ""wikidata_id"":""Q23618""} ```",5.064173698425293
hidden_test_de_2_sent166,63,83,104684942O. 31722421,NIL,LOC,Q445822,101,"```json {""wikipedia_page"":""101"", ""wikidata_id"":""Q445822""} ```",4.0983171463012695
hidden_test_de_2_sent166,101,121,Arbeiterzeitung Wien,Q1741,LOC,Q627083,Arbeiter-Zeitung,,0
hidden_test_de_2_sent170,25,33,E. Braun,NIL,PER,Q1273462,E. Braun & Co.,,0
hidden_test_de_2_sent170,35,47,J. Danneberg,NIL,PER,Q1019020,Bärbel Danneberg,,0
hidden_test_de_2_sent170,49,57,M. Dukes,NIL,PER,Q1783267,Vok Dams,,0
hidden_test_de_2_sent170,58,78,Haa'eustein & Vogler,NIL,ORG,Q56322697,Haasenstein & Vogler,,0
hidden_test_de_2_sent170,80,88,R. Mosse,NIL,PER,Q108005109,Mosse-Verlag,,0
hidden_test_de_2_sent170,109,119,H. Schalek,NIL,PER,Q112264640,Henrich Schalck,,0
hidden_test_de_2_sent173,91,96,Wien:,Q1741,LOC,NIL,Wien:,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
hidden_test_de_2_sent181,12,18,Ungarn,Q171150,LOC,Q28,Ungarn,"```json {""wikipedia_page"":""Ungarn"", ""wikidata_id"":""Q28""} ```",17.1251163482666
hidden_test_de_2_sent185,0,12,Deutschland:,Q43287,LOC,Q183,Deutschland,"```json { ""wikipedia_page"": ""Deutschland"", ""wikidata_id"": ""Q183"" } ```",12.976785659790039
hidden_test_de_2_sent187,21,35,Weltpostverein,Q17495,ORG,NIL,Weltpostverein,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent189,52,71,V. Wien¬straße 89 A,NIL,LOC,Q2569109,Wiener Straße,"```json {""wikipedia_page"": ""Wiener Straße"", ""wikidata_id"": ""Q2569109""} ```",15.65931510925293
hidden_test_de_2_sent189,128,147,II. Bereinsgasse 20,NIL,LOC,Q23900448,Freisingergasse,"```json {""wikipedia_page"":""Freisingergasse"", ""wikidata_id"":""Q23900448""} ```",17.51382827758789
hidden_test_de_2_sent189,158,163,16255,NIL,LOC,Q876044,Telefonvorwahl,"```json {""wikipedia_page"":""Telefonvorwahl"", ""wikidata_id"":""Q876044""} ```",6.342837333679199
hidden_test_de_2_sent189,164,181,X. Wielandplatz 5,Q2568689,LOC,Q100545556,Wielandplatz,"```json {""wikipedia_page"":""Wielandplatz"", ""wikidata_id"":""Q100545556""} ```",17.478376388549805
hidden_test_de_2_sent189,197,221,XIV. Schweglerstr. 11/13,NIL,LOC,Q2465760,Schweglerstraße,"```json { ""wikipedia_page"": ""Schweglerstraße"", ""wikidata_id"": ""Q2465760"" } ```",15.346088409423828
hidden_test_de_2_sent189,265,268,317,NIL,LOC,Q876044,Telefonvorwahl,"```json {""wikipedia_page"": ""Telefonvorwahl"", ""wikidata_id"": ""Q876044""} ```",7.376293659210205
hidden_test_de_2_sent189,300,305,22421,NIL,LOC,Q214995,Rufnummer,"```json { ""wikipedia_page"": ""Rufnummer"", ""wikidata_id"": ""Q214995"" } ```",5.991203784942627
hidden_test_de_2_sent197,49,57,Bienerth,Q79052,PER,Q124272,Georg Heinrich von Berenhorst,,0
hidden_test_de_2_sent197,243,251,Bienerth,Q79052,PER,Q477576,Richard Bienert,,0
hidden_test_de_2_sent197,523,531,Bienerth,Q79052,PER,Q477576,Richard Bienert,,0
hidden_test_de_2_sent197,762,770,Bienerth,Q79052,PER,Q25081767,Clemens Biener,"```json {""wikipedia_page"":""Clemens Biener"", ""wikidata_id"":""Q25081767""} ```",11.474540710449219
hidden_test_de_2_sent198,494,504,N. Fr. Pr.,Q2919142,PROD,NIL,N. Fr. Pr.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent198,563,571,Bienerth,Q79052,PER,Q477576,Richard Bienert,,0
hidden_test_de_2_sent198,919,925,Ungarn,Q171150,LOC,Q28513,Österreich-Ungarn,"```json {""wikipedia_page"":""Österreich-Ungarn"", ""wikidata_id"":""Q28513""} ```",16.38652801513672
hidden_test_de_2_sent198,1090,1106,Herr Steinwender,Q1680904,PER,Q18224247,Hans Steinwender,"```json {""wikipedia_page"":""Hans Steinwender"", ""wikidata_id"":""Q18224247""} ```",21.058917999267578
hidden_test_de_2_sent198,1150,1170,Handelsminister Pino,Q1403730,PER,Q4115952,Handelsminister,"```json {""wikipedia_page"": ""Handelsminister"", ""wikidata_id"": ""Q4115952""} ```",11.866485595703125
hidden_test_de_2_sent200,4,16,Karl v. Kohl,NIL,PER,Q55677516,Karl von Kohlhaas,"```json { ""wikipedia_page"": ""Karl von Kohlhaas"", ""wikidata_id"": ""Q55677516"" } ```",12.592741966247559
hidden_test_de_2_sent202,27,42,Madame de Staël,Q123041,PER,NIL,Madame de Staël,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent205,339,343,Gott,Q825,PER,Q190,Gott,"```json {""wikipedia_page"":""Gott"",""wikidata_id"":""Q190""} ```",19.086938858032227
hidden_test_de_2_sent205,607,613,Gottes,Q825,PER,Q35230,Satan,"```json {""wikipedia_page"":""Satan"", ""wikidata_id"":""Q35230""} ```",13.119604110717773
hidden_test_de_2_sent205,1415,1427,Bienerthsche,Q79052,PER,NIL,Bienerthsche,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent205,2383,2388,Marek,NIL,PER,Q12028688,Karl Marek,"```json {""wikipedia_page"":""Karl Marek"", ""wikidata_id"":""Q12028688""} ```",13.483643531799316
hidden_test_de_2_sent205,2631,2647,Herrn v. Haerdtl,NIL,PER,Q12018502,Guido von Haerdtl,"```json {""wikipedia_page"":""Guido von Haerdtl"", ""wikidata_id"":""Q12018502""} ```",13.242809295654297
hidden_test_de_2_sent205,3091,3099,Bienerth,Q79052,PER,Q477576,Richard Bienert,,0
hidden_test_de_2_sent206,25,57,Ersten Wiener Volks¬küchenverein,NIL,ORG,Q1362243,Erster Wiener Consum-Verein,,0
hidden_test_de_2_sent206,88,117,Erste WienerVolksküchenverein,NIL,ORG,Q16295420,Wiener öffentliche Küchenbetriebsgesellschaft,,0
hidden_test_de_2_sent206,132,186,Zentralverein zur Beköstigungarmer Schulkinder in Wien,NIL,ORG,Q18628160,Kinder in Wien,"```json {""wikipedia_page"":""Kinder in Wien"", ""wikidata_id"":""Q18628160""} ```",18.939401626586914
hidden_test_de_2_sent207,17,34,Volksküchenverein,NIL,ORG,Q13930359,Volksfest in Deutschland,"```json {""wikipedia_page"":""Volksfest in Deutschland"", ""wikidata_id"":""Q13930359""} ```",17.361963272094727
hidden_test_de_2_sent208,239,256,Volksküchenverein,NIL,ORG,Q2142654,Suppenküche,,0
hidden_test_de_2_sent208,324,342,Beköstigungsverein,NIL,ORG,Q2142654,Suppenküche,"```json {""wikipedia_page"":""Suppenküche"", ""wikidata_id"":""Q2142654""} ```",16.28074836730957
hidden_test_de_2_sent208,490,499,Favoriten,Q1398933,LOC,Q697548,Favoriten,"```json {""wikipedia_page"":""Favoriten"", ""wikidata_id"":""Q697548""} ```",20.290536880493164
hidden_test_de_2_sent209,96,113,Volksküchenverein,NIL,ORG,Q2142654,Suppenküche,"```json { ""wikipedia_page"": ""Suppenküche"", ""wikidata_id"": ""Q2142654"" } ```",16.504152297973633
hidden_test_de_2_sent211,14,31,Volksküchenverein,NIL,ORG,Q19963901,Verein für Kindervolksküchen und Volkskinderhorte,"```json {""wikipedia_page"": ""Verein für Kindervolksküchen und Volkskinderhorte"", ""wikidata_id"": ""Q19963901""} ```",16.76506233215332
hidden_test_de_2_sent211,179,197,Beköstigungsverein,NIL,ORG,Q18632371,Verpflegung,"```json {""wikipedia_page"":""Verpflegung"", ""wikidata_id"":""Q18632371""} ```",10.150110244750977
hidden_test_de_2_sent211,709,723,Direktor Salis,NIL,PER,Q962412,Rodolphe Salis,"```json {""wikipedia_page"":""Rodolphe Salis"", ""wikidata_id"":""Q962412""} ```",14.93598461151123
hidden_test_de_2_sent211,771,785,Maler Willette,NIL,PER,Q365874,Adolphe Willette,"```json {""wikipedia_page"":""Adolphe Willette"", ""wikidata_id"":""Q365874""} ```",13.691944122314453
hidden_test_de_2_sent211,862,868,Conyba,NIL,PER,Q1750410,Maurice Couyba,"```json {""wikipedia_page"":""Maurice Couyba"", ""wikidata_id"":""Q1750410""} ```",20.588787078857422
hidden_test_de_2_sent212,7,17,Kahlenberg,Q697119,LOC,Q15822432,Kahlenbergbahn,"```json {""wikipedia_page"":""Kahlenbergbahn"", ""wikidata_id"":""Q15822432""} ```",13.004018783569336
hidden_test_de_2_sent212,65,75,Kahlenberg,Q697119,LOC,Q15822432,Kahlenbergbahn,"```json {""wikipedia_page"":""Kahlenbergbahn"", ""wikidata_id"":""Q15822432""} ```",13.26091480255127
hidden_test_de_2_sent212,155,165,Kahlenberg,Q697119,LOC,Q15822432,Kahlenbergbahn,"```json {""wikipedia_page"":""Kahlenbergbahn"", ""wikidata_id"":""Q15822432""} ```",13.825178146362305
hidden_test_de_2_sent213,398,408,Kahlenberg,Q697119,LOC,Q177400,Kahlenbergbahn,"```json {""wikipedia_page"":""Kahlenbergbahn"", ""wikidata_id"":""Q177400""} ```",14.929985046386719
hidden_test_de_2_sent213,1165,1175,Kahlenberg,Q697119,LOC,Q29878914,Kahlenberg,"```json { ""wikipedia_page"": ""Kahlenberg"", ""wikidata_id"": ""Q29878914"" } ```",11.439372062683105
