doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000110.html,170,175,Blasi,Q112161628,PER,Q64840870,Angelo Blasi,,22.014711380004883
document_000110.html,181,191,San Pietro,Q18505526,LOC,NIL,San Pietro,```json {} ```,0
document_000110.html,195,202,Lavagna,Q48111,LOC,Q266794,Lavagna,,27.037704467773438
document_000110.html,246,262,Vittorio Salmasi,NIL,PER,Q4015523,Vittorio Salmini,,28.14560317993164
document_000111.html,0,8,Patrasso,Q133123,LOC,NIL,Patrasso,```json {} ```,0
document_000111.html,112,119,Magotti,NIL,PER,Q3848751,Mario Magotti,,21.542442321777344
document_000111.html,212,228,Carolina Caselli,NIL,PER,Q2963235,Chiara Caselli,,30.511842727661133
document_000111.html,232,243,Emma Savini,NIL,PER,Q15452068,Emma Vely,,27.68062973022461
document_000111.html,259,278,Margherita Fosohini,NIL,PER,Q3836847,Lorenza Foschini,,31.127241134643555
document_000111.html,287,301,Luigi Ranfagni,NIL,PER,Q3839765,Luigi Lanfranconi,,32.349456787109375
document_000111.html,305,318,Ettore Marchi,NIL,PER,Q3733963,Ettore Marchi,,40.61361312866211
document_000111.html,329,343,Enrico Massini,NIL,PER,Q1034147,Erich Massini,,35.537078857421875
document_000111.html,352,365,Luigi Bergami,NIL,PER,Q3838035,Luca Bergamini,,30.467819213867188
document_000111.html,386,401,Nazzareno Marsi,NIL,PER,Q17124891,Nazzareno Marconi,,29.499160766601562
document_000112.html,122,135,Augusta Fiano,NIL,PER,Q726625,Alessia Fabiani,,31.448566436767578
document_000112.html,147,164,Enrico Battistini,NIL,PER,Q110787911,Guerriero Battistini,,34.635765075683594
document_000112.html,180,190,Gnaccarini,NIL,PER,Q52154685,Filippo Gnaccarini,,28.759729385375977
document_000113.html,19,36,Musique Populaire,NIL,ORG,Q373342,musica popolare,,23.264949798583984
document_000113.html,301,305,Rene,NIL,PER,Q555826,Henri René,"```json { ""wikipedia_page"": ""Henri René"", ""wikidata_id"": ""Q555826"" } ```",14.94002628326416
document_000114.html,221,236,Pietro Lombardi,NIL,PER,Q16590265,Piero Lombardi,,36.608280181884766
document_000115.html,131,147,Francesco Manini,NIL,PER,Q21664072,Francesco Masini,,30.039663314819336
document_000115.html,158,168,Via Durini,NIL,LOC,Q25841630,Palazzo Durini,,23.43606185913086
document_000116.html,46,54,Ruy Blas,Q3453685,MISC,Q3085278,Ruy Blas,"```json { ""wikipedia_page"": ""Ruy Blas"", ""wikidata_id"": ""Q3085278"" } ```",19.347200393676758
document_000116.html,65,76,Cappelletti,NIL,PER,Q15984015,Umberto Cappelletti,,28.39778709411621
document_000116.html,135,140,Lucia,Q244209,MISC,NIL,Lucia,```json {} ```,0
document_000117.html,3,18,Musica Popolare,NIL,ORG,Q3883884,Opera popolare,,22.622644424438477
document_000117.html,58,66,Sonzogno,Q534354,PER,Q3964929,Sonzogno,,25.238630294799805
document_000117.html,140,154,Cecilia Ritter,Q104517733,PER,Q1133473,Cornelie Richter,,30.314727783203125
document_000118.html,144,155,Cappelletti,NIL,PER,Q15984015,Umberto Cappelletti,,28.584369659423828
document_000119.html,233,241,Barbieri,Q3724335,PER,NIL,Barbieri,```json {} ```,0
document_000120.html,56,71,Felice Zoppegni,NIL,PER,Q17102661,Giuseppe Zecchini,,28.438417434692383
document_000120.html,192,200,Ugonotti,Q466848,MISC,NIL,Ugonotti,```json {} ```,0
document_000120.html,209,217,Costanzi,Q1050350,LOC,NIL,Costanzi,```json {} ```,0
document_000121.html,26,35,Trovatore,Q203470,MISC,NIL,Trovatore,```json {} ```,0
document_000121.html,80,86,Napoli,Q2634,LOC,NIL,Napoli,```json {} ```,0
document_000121.html,97,104,Cuttica,NIL,PER,Q106044678,Umberto Cuttica,,28.74884605407715
document_000121.html,291,298,Cuttica,NIL,PER,Q106044678,Umberto Cuttica,,22.241329193115234
document_000121.html,112,131,Rivista Settimanale,NIL,ORG,Q18288953,Rassegna settimanale,,22.300676345825195
document_000122.html,46,57,Caltagirone,NIL,PER,Q478258,Caltagirone,"```json { ""wikipedia_page"": ""Caltagirone"", ""wikidata_id"": ""Q478258"" } ```",19.830564498901367
document_000122.html,91,96,Saffo,Q7398751,MISC,Q17892,Saffo,"```json { ""wikipedia_page"": ""Saffo"", ""wikidata_id"": ""Q17892"" } ```",10.683260917663574
document_000122.html,187,194,Terrigi,Q102281798,PER,Q101242904,Alterige Giorgi,,22.35846710205078
document_000123.html,44,50,Stella,NIL,MISC,Q2342072,Stella,"```json { ""wikipedia_page"": ""Stella"", ""wikidata_id"": ""Q2342072"" } ```",16.71358299255371
document_000123.html,51,59,d’Auteri,Q3945947,PER,NIL,d’Auteri,```json {} ```,0
document_000123.html,81,87,Halery,Q313917,PER,Q65648,Charles Hallé,"```json { ""wikipedia_page"": ""Charles Hallé"", ""wikidata_id"": ""Q65648"" } ```",16.967185974121094
document_000123.html,190,211,Enrichetta Leawington,NIL,PER,Q12702170,Enrichetta Di Lorenzo,,22.63089370727539
document_000123.html,271,279,Barbieri,Q3724335,PER,Q3619216,Antonio Barbieri,,27.31818199157715
document_000124.html,207,214,Amneris,Q50732179,PER,NIL,Amneris,```json {} ```,0
document_000124.html,288,295,Pozzoni,Q14507260,PER,NIL,Pozzoni,```json {} ```,0
document_000125.html,19,26,Bonheur,Q102075957,PER,NIL,Bonheur,```json {} ```,0
document_000125.html,238,245,Bonheur,Q102075957,PER,NIL,Bonheur,```json {} ```,0
document_000126.html,14,19,Gabbi,Q15057396,PER,Q11931365,Leonilde Gabbi,,25.799177169799805
document_000126.html,34,43,Petrovich,Q4229603,PER,NIL,Petrovich,```json {} ```,0
document_000126.html,46,54,Pogliani,NIL,PER,Q64432799,Luigi Pogliani,,24.91385269165039
document_000126.html,159,164,Ferni,Q4013970,PER,Q16034964,Jacques Ferny,,23.36131477355957
document_000126.html,176,181,Engel,Q7192034,PER,Q1334639,Emanuel Engel,"```json { ""wikipedia_page"": ""Emanuel Engel"", ""wikidata_id"": ""Q1334639"" } ```",18.756671905517578
document_000127.html,100,105,Faust,Q745951,MISC,Q332885,Faust,"```json { ""wikipedia_page"": ""Faust"", ""wikidata_id"": ""Q332885"" } ```",14.759410858154297
document_000127.html,131,146,Pietro Lombardi,NIL,PER,Q16590265,Piero Lombardi,,35.02632141113281
document_000127.html,186,196,Barcellona,Q1492,LOC,NIL,Barcellona,```json {} ```,0
document_000128.html,111,116,Ebreo,Q3202810,MISC,NIL,Ebreo,```json {} ```,0
document_000128.html,197,202,Faust,Q745951,MISC,Q29478,Faust,"```json { ""wikipedia_page"": ""Faust"", ""wikidata_id"": ""Q29478"" } ```",19.490253448486328
document_000129.html,34,40,Russel,Q435415,PER,NIL,Russel,no,0
document_000129.html,74,79,Lucic,Q244209,MISC,NIL,Lucic,```json {} ```,0
document_000129.html,122,128,Amleto,Q631016,MISC,Q1113779,Amleto,"```json { ""wikipedia_page"": ""Amleto"", ""wikidata_id"": ""Q1113779"" } ```",13.867048263549805
document_000130.html,164,176,Lena Bordato,NIL,PER,Q727131,Lena Biolcati,,24.416521072387695
document_000130.html,200,209,Bertolasi,NIL,PER,Q3659070,Carlo Bertolazzi,,29.231931686401367
document_000130.html,307,323,Antonio Rossetti,NIL,PER,Q19884141,Antonio Rossetti,,43.234989166259766
document_000131.html,153,167,Antonino Cuzzo,NIL,PER,Q108752898,Antonio Cozzi,,26.344579696655273
document_000132.html,68,86,Gustavo Ghivizzani,NIL,PER,Q1131281,Guido Gozzano,,35.96371841430664
document_000132.html,109,123,Irene Morpurgo,NIL,PER,Q3801898,Irene Ghergo,,25.691001892089844
document_000132.html,168,185,R. Teatro Salvini,NIL,LOC,Q3982126,Teatro Salvini,,25.290937423706055
document_000133.html,4,23,Gazzetta di Messina,NIL,ORG,Q3346455,Gazzetta di Modena,,28.634000778198242
document_000133.html,41,53,Re di Lahore,Q2456112,MISC,Q181598,Re Lear,"```json { ""wikipedia_page"": ""Re Lear"", ""wikidata_id"": ""Q181598"" } ```",10.586075782775879
document_000134.html,142,157,Musica Militare,NIL,MISC,Q6774721,musica militare,"```json { ""wikipedia_page"": ""musica militare"", ""wikidata_id"": ""Q6774721"" } ```",17.745105743408203
document_000134.html,174,185,Gran Teatro,Q223942,LOC,NIL,Gran Teatro,```json {} ```,0
document_000134.html,206,223,Hyacinthe Bedetti,NIL,PER,Q18811793,Giambattista Bietti,,21.989797592163086
document_000134.html,226,235,Forestier,Q98647240,PER,NIL,Forestier,```json {} ```,0
document_000135.html,6,13,De Vere,Q19998212,PER,NIL,De Vere,no,0
document_000135.html,34,52,Pardon de Ploermel,Q470739,MISC,NIL,Pardon de Ploermel,```json {} ```,0
document_000135.html,90,98,Mireille,Q843042,MISC,Q2262935,Mireille Hartuch,"```json { ""wikipedia_page"": ""Mireille Hartuch"", ""wikidata_id"": ""Q2262935"" } ```",14.86746883392334
document_000136.html,142,157,Musica Militare,NIL,MISC,Q6774721,musica militare,"```json { ""wikipedia_page"": ""musica militare"", ""wikidata_id"": ""Q6774721"" } ```",17.79017448425293
document_000136.html,174,185,Gran Teatro,Q223942,LOC,NIL,Gran Teatro,```json {} ```,0
document_000136.html,206,223,Hyacinthe Bedetti,NIL,PER,Q18811793,Giambattista Bietti,,22.01610565185547
document_000136.html,226,235,Forestier,Q98647240,PER,NIL,Forestier,```json {} ```,0
document_000138.html,95,102,Valenti,NIL,PER,Q27960891,Silvestro Valenti,,25.16727066040039
document_000138.html,144,156,Duca Alfonso,Q188346,PER,NIL,Duca Alfonso,```json {} ```,0
document_000139.html,43,57,teatro Rossini,Q3516769,LOC,Q3982122,Teatro Rossini,,25.187915802001953
document_000139.html,138,144,Rocchi,NIL,PER,Q67214612,Rocco Ronchi,,25.02025032043457
document_000140.html,245,256,Fra Diavolo,Q1440309,PER,Q3749192,Fra Diavolo,"```json { ""wikipedia_page"": ""Fra Diavolo"", ""wikidata_id"": ""Q3749192"" } ```",21.300317764282227
document_000142.html,32,43,Ida Ricetti,NIL,PER,Q6070177,Iris DeBrito,,25.212566375732422
document_000143.html,20,40,Musigue des Familles,NIL,ORG,Q924478,Corpus mensurabilis musicae,,24.19011116027832
document_000143.html,129,159,Ouvertuve des Ruines è Atkenes,Q862609,MISC,NIL,Ouvertuve des Ruines è Atkenes,```json {} ```,0
document_000143.html,204,228,La madre di lord Parnell,Q75616553,PER,Q317436,Charles Stewart Parnell,"```json { ""wikipedia_page"": ""Charles Stewart Parnell"", ""wikidata_id"": ""Q317436"" } ```",12.748908996582031
document_000144.html,223,228,Rouia,Q220,LOC,NIL,Rouia,no,0
document_000145.html,24,30,Apollo,Q3516772,LOC,Q3981909,Teatro Apollo,"```json { ""wikipedia_page"": ""Teatro Apollo"", ""wikidata_id"": ""Q3981909"" } ```",14.57556438446045
document_000145.html,192,198,Creola,Q109242578,MISC,NIL,Creola,```json {} ```,0
document_000146.html,143,150,Ortruda,Q33291883,PER,Q269691,Rotrude,"```json { ""wikipedia_page"": ""Rotrude"", ""wikidata_id"": ""Q269691"" } ```",10.322178840637207
document_000147.html,65,71,Creola,Q109242578,MISC,Q3696986,Creola,"```json { ""wikipedia_page"": ""Creola"", ""wikidata_id"": ""Q3696986"" } ```",15.592415809631348
document_000148.html,3,9,Branca,Q3778880,PER,NIL,Branca,```json {} ```,0
document_000148.html,65,82,teatro di Catania,NIL,LOC,Q1429352,Teatro Massimo Vincenzo Bellini,,23.192319869995117
document_000149.html,70,90,Stabilimento Ricordi,Q1046463,MISC,Q3709316,Dischi Ricordi,,24.99782943725586
document_000150.html,4,19,Musica Popolare,NIL,ORG,Q373342,musica popolare,"```json { ""wikipedia_page"": ""musica popolare"", ""wikidata_id"": ""Q373342"" } ```",19.97764778137207
document_000150.html,58,66,Sonzogno,Q528397,MISC,Q3964929,Sonzogno,,22.544635772705078
document_000151.html,60,64,Vico,NIL,PER,Q178709,Giambattista Vico,"```json { ""wikipedia_page"": ""Giambattista Vico"", ""wikidata_id"": ""Q178709"" } ```",14.832027435302734
document_000151.html,77,83,Borghi,Q3732024,PER,NIL,Borghi,```json {} ```,0
document_000152.html,10,31,Societa del Quartetto,NIL,ORG,Q3963794,Società del quartetto di Milano,,24.624988555908203
document_000152.html,190,201,Crescentini,Q21548176,PER,Q552124,Girolamo Crescentini,"```json { ""wikipedia_page"": ""Girolamo Crescentini"", ""wikidata_id"": ""Q552124"" } ```",17.685672760009766
document_000153.html,26,31,Laban,NIL,PER,Q213712,Rudolf Laban,"```json { ""wikipedia_page"": ""Rudolf Laban"", ""wikidata_id"": ""Q213712"" } ```",19.253890991210938
document_000153.html,113,120,Paolina,NIL,PER,Q47548596,Paolina Giorgi,,24.003936767578125
document_000153.html,125,131,Borghi,Q3732024,PER,Q99935,Borghi,,21.537796020507812
document_000154.html,49,56,Foscari,Q468112,MISC,Q750151,Foscari,,23.172090530395508
document_000154.html,243,250,Foscari,Q468112,MISC,Q503874,Francesco Foscari,"```json { ""wikipedia_page"": ""Francesco Foscari"", ""wikidata_id"": ""Q503874"" } ```",18.99304962158203
document_000154.html,231,240,Francoxeo,Q503874,PER,NIL,Francoxeo,```json {} ```,0
document_000155.html,0,8,Martucci,Q769966,PER,NIL,Martucci,```json {} ```,0
document_000155.html,50,64,Alfredo Bajesi,NIL,PER,Q28358617,Alfredo Bigeschi,,30.40285301208496
document_000155.html,137,146,Titaieste,NIL,PER,Q3620031,Antonio Piatesi,,23.62383460998535
document_000155.html,226,232,Boghen,Q55225713,PER,NIL,Boghen,```json {} ```,0
document_000156.html,47,55,Peritant,Q470886,MISC,NIL,Peritant,no,0
document_000157.html,195,203,Cattaneo,Q16662306,PER,Q26834070,Arturo Cattaneo,,24.916807174682617
document_000157.html,218,224,Stagni,NIL,PER,Q3796312,Ilaria Stagni,,23.60629653930664
document_000158.html,35,41,Tofano,Q4461492,PER,NIL,Tofano,```json {} ```,0
document_000158.html,80,98,Giovanni Minuzzi.e,NIL,PER,Q4295291,Giovanni Minuzzo,,28.086181640625
document_000159.html,137,155,Tristano ed Isotta,Q1324254,MISC,NIL,Tristano ed Isotta,```json {} ```,0
document_000159.html,265,273,~ermania,Q183,LOC,NIL,~ermania,```json {} ```,0
document_000160.html,23,31,Volfrano,Q18821,PER,NIL,Volfrano,```json {} ```,0
document_000160.html,36,46,Tannhduser,Q560619,MISC,NIL,Tannhduser,```json {} ```,0
document_000160.html,88,104,Luigi Baldassari,NIL,PER,Q1044367,Luigi Balzarini,,32.8626823425293
document_000161.html,10,23,Carlo Meluzzi,NIL,PER,Q16537051,Carlo Meluccio,,36.30214309692383
document_000161.html,26,45,Alessandro Genesini,NIL,PER,Q3610039,Alessandro Gennari,,33.11992645263672
document_000161.html,37,45,Genesini,NIL,PER,Q433838,Senesino,,26.31081199645996
document_000161.html,206,214,Genesini,NIL,PER,Q433838,Senesino,,22.042402267456055
document_000162.html,63,74,Remo Ronchi,NIL,PER,Q67214612,Rocco Ronchi,,33.965797424316406
document_000162.html,167,175,Biancani,NIL,PER,Q38330229,Ruggero Biancani,,24.021093368530273
document_000163.html,163,169,Borghi,Q3732024,PER,NIL,Borghi,```json {} ```,0
document_000165.html,44,53,Argentina,Q588377,LOC,Q414,Argentina,"```json { ""wikipedia_page"": ""Argentina"", ""wikidata_id"": ""Q414"" } ```",16.596677780151367
document_000165.html,77,84,Gayarre,Q1366357,PER,NIL,Gayarre,```json {} ```,0
document_000165.html,87,97,Pandolfini,Q11922930,PER,Q3723070,Elio Pandolfi,"```json { ""wikipedia_page"": ""Elio Pandolfi"", ""wikidata_id"": ""Q3723070"" } ```",12.429697036743164
document_000168.html,144,159,S. M. la Regina,Q135631,PER,Q9682,Elisabetta II del Regno Unito,"```json { ""wikipedia_page"": ""Elisabetta II del Regno Unito"", ""wikidata_id"": ""Q9682"" } ```",10.764772415161133
document_000168.html,291,314,marchesa di Villamarina,Q27177923,PER,NIL,marchesa di Villamarina,```json {} ```,0
document_000169.html,3,25,Ga:- ' zetta Nazionale,Q371338,ORG,NIL,Ga:- ' zetta Nazionale,no,0
document_000169.html,62,67,Carpi,NIL,PER,Q3072743,Fiorenzo Carpi,"```json { ""wikipedia_page"": ""Fiorenzo Carpi"", ""wikidata_id"": ""Q3072743"" } ```",18.881746292114258
document_000170.html,101,107,Nosari,NIL,PER,Q599187,Antonino Cassarà,,23.48743438720703
document_000170.html,137,146,Garagnani,NIL,PER,Q304229,Gianluca Grignani,,26.186616897583008
document_000170.html,197,202,Pozzi,NIL,PER,Q3767973,Giovanni Pozzi,"```json { ""wikipedia_page"": ""Giovanni Pozzi"", ""wikidata_id"": ""Q3767973"" } ```",20.317655563354492
document_000171.html,24,32,Angeloni,NIL,PER,Q3266378,Luigi Angeloni,"```json { ""wikipedia_page"": ""Luigi Angeloni"", ""wikidata_id"": ""Q3266378"" } ```",15.822327613830566
document_000171.html,313,322,Steinbach,Q61512819,PER,NIL,Steinbach,```json {} ```,0
document_000172.html,10,17,Bazzani,NIL,PER,Q3839199,Lugano Bazzani,,23.78379249572754
document_000172.html,177,183,Sivori,Q3732334,PER,Q1029423,Camillo Sivori,,24.372774124145508
document_000172.html,243,247,Enzo,NIL,PER,Q22583537,Enzo Zotti,"```json { ""wikipedia_page"": ""Enzo Zotti"", ""wikidata_id"": ""Q22583537"" } ```",15.940556526184082
document_000175.html,0,17,Odoardo Sottolana,Q102279709,PER,Q3880940,Odoardo Spadaro,,26.03843879699707
document_000175.html,121,138,Odoardo Sottolana,Q102279709,PER,Q3719676,Edoardo Tholosano,,31.44500160217285
document_000175.html,215,229,G. B. De Negri,Q3766640,PER,Q16531871,Bendinelli Negrone,,29.046464920043945
document_000175.html,310,324,G. B. De Negri,Q3766640,PER,Q16531871,Bendinelli Negrone,,28.78799057006836
document_000175.html,332,338,Torino,Q495,LOC,NIL,Torino,```json {} ```,0
document_000176.html,77,82,Ebrea,Q339043,MISC,NIL,Ebrea,```json {} ```,0
document_000176.html,85,92,Profeta,Q263297,MISC,NIL,Profeta,```json {} ```,0
document_000176.html,215,223,De Negri,Q3766640,PER,Q16550403,Domenico Negri,,23.781173706054688
document_000177.html,0,12,Emilia Ciuti,NIL,PER,Q16551701,Elisa Sciuto,,25.72799301147461
document_000177.html,15,27,P. Lazzarini,NIL,PER,Q3720970,El Pasador,,23.657821655273438
document_000178.html,0,18,Arturo Marescaichi,Q30416690,PER,Q3624562,Arturo Marescalchi,,32.3303108215332
document_000178.html,89,109,Arturo . Marescalchi,Q30416690,PER,Q3624562,Arturo Marescalchi,,22.683935165405273
document_000179.html,1,16,Pietro Lombardi,NIL,PER,Q16590265,Piero Lombardi,,32.0678825378418
document_000179.html,255,270,Pietro Lombardi,NIL,PER,Q16590265,Piero Lombardi,,33.93522262573242
document_000180.html,82,90,acEmpyre,Q3724821,LOC,NIL,acEmpyre,```json {} ```,0
document_000181.html,153,160,Brasile,Q155,LOC,NIL,Brasile,```json {} ```,0
document_000182.html,190,203,Antonio Cuzzo,NIL,PER,Q2857253,Antonio Curò,,22.98419189453125
document_000183.html,7,15,De Negri,Q3766640,PER,Q2397599,Adelchi Negri,,28.491199493408203
document_000184.html,23,32,Mendioroz,Q102286504,PER,NIL,Mendioroz,```json {} ```,0
document_000184.html,241,246,Ditta,Q1046463,MISC,NIL,Ditta,```json {} ```,0
document_000185.html,96,110,Alfredo Bajesi,NIL,PER,Q28358617,Alfredo Bigeschi,,30.50013542175293
document_000185.html,183,192,Titaieste,NIL,PER,Q3620031,Antonio Piatesi,,24.06126594543457
document_000185.html,272,278,Boghen,Q55225713,PER,NIL,Boghen,```json {} ```,0
document_000186.html,0,11,Il Paganini,NIL,ORG,Q3888914,Paganino Paganini,,30.877849578857422
document_000186.html,108,113,Faust,NIL,MISC,Q29478,Faust,"```json { ""wikipedia_page"": ""Faust"", ""wikidata_id"": ""Q29478"" } ```",21.473892211914062
document_000186.html,288,298,Margherita,NIL,PER,Q307815,Margherita d'Austria,"```json { ""wikipedia_page"": ""Margherita d'Austria"", ""wikidata_id"": ""Q307815"" } ```",14.816793441772461
document_000186.html,326,336,Margherita,NIL,PER,Q135631,Margherita di Savoia,"```json { ""wikipedia_page"": ""Margherita di Savoia"", ""wikidata_id"": ""Q135631"" } ```",15.506034851074219
document_000187.html,29,37,Montaldo,NIL,PER,Q3830408,Leonardo Montaldo,"```json { ""wikipedia_page"": ""Leonardo Montaldo"", ""wikidata_id"": ""Q3830408"" } ```",16.289928436279297
document_000187.html,133,142,Cardinali,Q61483965,PER,NIL,Cardinali,```json {} ```,0
document_000187.html,355,363,Ruy Blas,Q3453685,MISC,Q3085278,Ruy Blas,,21.90547752380371
document_000188.html,24,37,Ciampi Cellai,NIL,PER,Q48809690,Camilla Chiavelli,,23.244556427001953
document_000188.html,73,82,Pie Jesus,Q11499275,MISC,Q2710688,Pie Jesu,,23.348121643066406
document_000188.html,86,95,Stradella,NIL,PER,Q314765,Alessandro Stradella,"```json { ""wikipedia_page"": ""Alessandro Stradella"", ""wikidata_id"": ""Q314765"" } ```",19.90323257446289
document_000188.html,136,150,Oreste Gennari,NIL,PER,Q2902470,Oreste De Fornari,,26.452613830566406
document_000188.html,177,200,teatro Principe Alfonso,Q15640791,LOC,NIL,teatro Principe Alfonso,```json {} ```,0
document_000189.html,47,61,teatro di Bari,NIL,LOC,Q845517,Teatro Piccinni,"```json { ""wikipedia_page"": ""Teatro Piccinni"", ""wikidata_id"": ""Q845517"" } ```",19.279937744140625
document_000189.html,85,99,Dolores Buireo,NIL,PER,Q3716136,Duilio Courir,,25.689273834228516
document_000189.html,332,340,Seppilli,Q21081439,PER,Q4000350,Tullio Seppilli,,27.102230072021484
document_000189.html,408,421,Vittorio Pepe,Q102076094,PER,Q4013457,Vincenzo Pepe,,33.2483024597168
document_000190.html,33,39,Attila,Q211460,MISC,NIL,Attila,```json {} ```,0
document_000190.html,108,121,Maria Cantori,NIL,PER,Q3847581,Maria Venturi,,22.16823959350586
document_000190.html,214,239,S. M. la Regina di Spagna,Q538125,PER,NIL,S. M. la Regina di Spagna,```json {} ```,0
document_000191.html,11,18,Gargano,Q57239339,PER,NIL,Gargano,```json {} ```,0
document_000191.html,19,26,Gargano,Q57239339,PER,NIL,Gargano,```json {} ```,0
document_000192.html,342,357,Francesco Pozzi,NIL,PER,Q52835988,Francesco Pozzi,,36.0850944519043
document_000193.html,16,22,Oviedo,Q14317,LOC,NIL,Oviedo,```json {} ```,0
document_000193.html,91,98,Camogli,Q266604,LOC,NIL,Camogli,```json {} ```,0
document_000193.html,197,205,Ugonotti,Q466848,MISC,NIL,Ugonotti,```json {} ```,0
document_000194.html,17,31,Oreste Gennari,NIL,PER,Q2902470,Oreste De Fornari,,25.121187210083008
document_000194.html,58,81,teatro Principe Alfonso,Q15640791,LOC,NIL,teatro Principe Alfonso,```json {} ```,0
document_000194.html,142,156,teatro di Bari,NIL,LOC,Q845517,Teatro Piccinni,"```json { ""wikipedia_page"": ""Teatro Piccinni"", ""wikidata_id"": ""Q845517"" } ```",18.804861068725586
document_000194.html,180,194,Dolores Buireo,NIL,PER,Q124057,Dolores del Río,,22.906940460205078
document_000195.html,252,265,Vittorio Pepe,Q102076094,PER,Q4013457,Vincenzo Pepe,,33.46510696411133
document_000196.html,232,237,Agram,Q1435,LOC,NIL,Agram,```json {} ```,0
document_000197.html,2,12,Barcellona,Q1492,LOC,NIL,Barcellona,```json {} ```,0
document_000197.html,16,23,Borelli,Q30077493,PER,Q15459469,Rosario Borelli,"```json { ""wikipedia_page"": ""Rosario Borelli"", ""wikidata_id"": ""Q15459469"" } ```",16.277284622192383
document_000197.html,26,35,Lucignani,NIL,PER,Q3838507,Luciana Savignano,"```json { ""wikipedia_page"": ""Luciana Savignano"", ""wikidata_id"": ""Q3838507"" } ```",17.704513549804688
document_000197.html,64,72,Gioconda,Q748840,MISC,NIL,Gioconda,```json {} ```,0
document_000197.html,113,118,Nizza,Q33959,LOC,NIL,Nizza,```json {} ```,0
document_000197.html,123,132,Trovatore,Q203470,MISC,NIL,Trovatore,```json {} ```,0
document_000198.html,48,53,Zorzi,NIL,PER,Q3993130,Tonino Zorzi,,26.586278915405273
document_000198.html,81,89,Brindisi,Q13496,LOC,NIL,Brindisi,```json {} ```,0
document_000198.html,136,141,Malta,Q233,LOC,NIL,Malta,```json {} ```,0
document_000198.html,157,168,Elisa Bassi,NIL,PER,Q70587820,Alice Basso,,23.23703384399414
document_000198.html,175,183,Gioconda,Q748840,MISC,Q12418,La Gioconda,"```json { ""wikipedia_page"": ""La Gioconda"", ""wikidata_id"": ""Q12418"" } ```",14.83797836303711
document_000199.html,71,79,Martucci,Q769966,PER,NIL,Martucci,```json {} ```,0
document_000199.html,189,193,Busi,Q11904863,PER,NIL,Busi,```json {} ```,0
document_000201.html,9,18,Schneider,Q88791594,PER,NIL,Schneider,no,0
document_000201.html,27,37,il Lamento,Q109244005,MISC,NIL,il Lamento,no,0
document_000202.html,64,69,Reger,Q57139,PER,NIL,Reger,```json {} ```,0
document_000204.html,191,198,Miassin,Q359383,PER,Q404402,Ilya Musin,"```json { ""wikipedia_page"": ""Ilya Musin"", ""wikidata_id"": ""Q404402"" } ```",17.245792388916016
document_000212.html,113,118,Baden,Q486450,PER,Q4100,Baden-Baden,"```json { ""wikipedia_page"": ""Baden-Baden"", ""wikidata_id"": ""Q4100"" } ```",19.093711853027344
document_000212.html,209,218,Guarnieri,Q1165357,PER,Q123228,Guarneri,,23.574237823486328
document_000212.html,225,231,Wendel,Q1303289,PER,Q45317,Joseph Wendel,"```json { ""wikipedia_page"": ""Joseph Wendel"", ""wikidata_id"": ""Q45317"" } ```",18.756702423095703
document_000213.html,37,52,Quinta sinfonia,Q188709,MISC,NIL,Quinta sinfonia,```json {} ```,0
document_000215.html,5,13,Seriabin,Q185647,PER,NIL,Seriabin,```json {} ```,0
document_000215.html,41,57,diterza Sinfonia,Q223538,MISC,NIL,diterza Sinfonia,```json {} ```,0
document_000216.html,108,127,sinfonia di sol min,Q231390,MISC,NIL,sinfonia di sol min,no,0
document_000219.html,37,45,Juventus,Q109001794,MISC,NIL,Juventus,```json {} ```,0
document_000219.html,52,60,DiSabata,Q464890,PER,Q3765411,Giorgio De Sabbata,,23.34672737121582
document_000221.html,44,59,Maestri Cantori,Q465540,MISC,NIL,Maestri Cantori,```json {} ```,0
document_000221.html,88,98,Anacreonte,Q4750726,MISC,Q213484,Anacreonte,"```json { ""wikipedia_page"": ""Anacreonte"", ""wikidata_id"": ""Q213484"" } ```",17.18828582763672
document_000222.html,72,78,Sorima,NIL,PER,Q982878,Sergio Sollima,,22.79320526123047
document_000222.html,84,93,Tarantini,NIL,PER,Q3768205,Giovanni Tarantini,,28.358877182006836
document_000222.html,128,132,Fano,Q3779156,PER,Q13142,Fano,,22.392431259155273
document_000222.html,134,147,dell’Agostini,Q3855836,PER,Q22583532,Augusto Agostini,,24.09284782409668
document_000222.html,195,204,Marinuzzi,Q3106818,PER,Q21587761,Antonio Marinuzzi,,27.231271743774414
document_000222.html,210,219,Guarnieri,Q1165357,PER,Q123228,Guarneri,,28.18498420715332
document_000224.html,3,17,Inno trionfale,NIL,MISC,Q3798941,Inno di Garibaldi,"```json { ""wikipedia_page"": ""Inno di Garibaldi"", ""wikidata_id"": ""Q3798941"" } ```",11.205305099487305
document_000224.html,72,87,Le sette parole,Q1219505,MISC,Q252159,Lettera VII,,25.037982940673828
document_000226.html,35,44,Opernhaus,NIL,LOC,Q153562,teatro d'opera,,28.795522689819336
document_000226.html,45,55,difBerlino,Q64,LOC,Q637834,Deutsche Oper Berlin,"```json { ""wikipedia_page"": ""Deutsche Oper Berlin"", ""wikidata_id"": ""Q637834"" } ```",18.239194869995117
