doc_id,surface,start_pos,end_pos,type,identifier
GDL-1898-06-27-a-i0011,Barret,2498,2504,PER,NIL
GDL-1898-06-27-a-i0011,Calame,2555,2561,PER,NIL
GDL-1908-06-09-a-i0014,CONFÉDÉRATION SUISSE,0,20,LOC,Q39
GDL-1908-06-09-a-i0014,éditeur Kreis,38,51,PER,NIL
GDL-1908-06-09-a-i0014,Bernina,758,765,LOC,Q23013963
GDL-1908-06-09-a-i0014,Société suisse des facteurs de dépêches,1117,1156,ORG,NIL
GDL-1908-06-09-a-i0014,Bâle,1251,1255,LOC,Q78
GDL-1908-06-09-a-i0014,Gothard,1679,1686,LOC,Q688549
GDL-1908-06-09-a-i0014,Allemagne,1873,1882,LOC,Q183
GDL-1908-06-09-a-i0014,Suisse,2277,2283,LOC,Q39
GDL-1908-06-09-a-i0014,Prusse,3104,3110,LOC,Q918723
GDL-1918-05-16-a-i0086,DoiwaE,0,6,PER,Q3588286
GDL-1918-05-16-a-i0086,Montdidier,221,231,LOC,Q21970
GDL-1918-05-16-a-i0086,Montdidier,241,251,LOC,Q21970
GDL-1918-05-16-a-i0086,llaiïïea,383,391,LOC,Q584297
GDL-1918-05-16-a-i0086,Avre,445,449,LOC,Q739893
GDL-1918-05-16-a-i0086,BofUot,805,811,LOC,Q711896
GDL-1918-05-16-a-i0086,Ohomin-des-Damos,892,908,LOC,Q1069359
GDL-1918-05-16-a-i0086,BoveHe,994,1000,LOC,Q583114
GDL-1918-05-16-a-i0086,Bobecq,1189,1195,LOC,Q469871
GDL-1918-05-16-a-i0086,vallées de la Somme,1265,1284,LOC,NIL
GDL-1918-05-16-a-i0086,forêt de Nleppe,1330,1345,LOC,NIL
GDL-1918-05-16-a-i0086,Morlancourt,1411,1422,LOC,Q639056
GDL-1918-05-16-a-i0086,Kemnraï,1437,1444,LOC,Q1024880
GDL-1918-05-16-a-i0086,lieu ter,1492,1500,ORG,Q130879
GDL-1918-05-16-a-i0086,Flandres,1567,1575,LOC,Q234
GDL-1918-05-16-a-i0086,Somme,3035,3040,LOC,Q12770
GDL-1918-05-16-a-i0086,Verdun,3047,3053,LOC,Q1368088
GDL-1918-05-16-a-i0086,Flandres,3128,3136,LOC,Q234
GDL-1918-05-16-a-i0086,La Olytte,3777,3786,LOC,Q921682
GDL-1918-05-16-a-i0086,Dlckebusche,3788,3799,LOC,NIL
GDL-1918-05-16-a-i0086,canal de La Bassée,4405,4423,LOC,Q1032668
GDL-1918-05-16-a-i0086,Somme,4552,4557,LOC,Q1736061
GDL-1918-05-16-a-i0086,Conbie,4625,4631,LOC,Q71469
GDL-1918-05-16-a-i0086,Luoe,4875,4879,LOC,Q3265095
GDL-1918-05-16-a-i0086,Avre,4888,4892,LOC,Q739893
GDL-1918-05-16-a-i0086,Monte Corno,5440,5451,LOC,Q31655103
GDL-1918-05-16-a-i0086,Borne,5666,5671,LOC,Q220
GDL-1918-05-16-a-i0086,Genova,5871,5877,LOC,Q71
GDL-1918-05-16-a-i0086,Monte Corno,5951,5962,LOC,Q31655103
GDL-1918-05-16-a-i0086,Valknnsa,5974,5982,LOC,Q327644
GDL-1918-05-16-a-i0086,Alano,6185,6190,LOC,Q39897
GDL-1928-12-01-a-i0015,Russie,310,316,LOC,Q159
GDL-1928-12-01-a-i0015,Dawes,2294,2299,PER,Q184565
GDL-1928-12-01-a-i0015,Etats-Unis,2410,2420,LOC,Q30
GDL-1938-04-22-a-i0048,Italie,133,139,LOC,Q38
GDL-1938-04-22-a-i0048,Grande-Bretagne,183,198,LOC,Q161885
GDL-1938-04-22-a-i0048,Italie,390,396,LOC,Q38
GDL-1938-04-22-a-i0048,Italie,901,907,LOC,Q38
GDL-1938-04-22-a-i0048,Italie,1362,1368,LOC,Q38
GDL-1938-04-22-a-i0048,Italie,1770,1776,LOC,Q38
GDL-1938-04-22-a-i0048,Italie,2248,2254,LOC,Q38
GDL-1938-04-22-a-i0048,Italie,2720,2726,LOC,Q38
GDL-1938-10-12-a-i0095,Allemagne,294,303,LOC,Q183
GDL-1938-10-12-a-i0095,Italie,498,504,LOC,Q38
GDL-1938-10-12-a-i0095,Munich,970,976,LOC,Q1726
GDL-1938-10-12-a-i0095,Ethiopie,1381,1389,LOC,Q115
GDL-1938-10-12-a-i0095,Angleterre,1397,1407,LOC,Q21
GDL-1948-07-15-a-i0035,C. P.,1162,1167,PER,NIL
GDL-1948-07-15-a-i0035,BEX,2006,2009,LOC,Q52261
GDL-1948-07-15-a-i0035,Soutier,2149,2156,PER,NIL
GDL-1948-07-15-a-i0035,Solalex,2624,2631,LOC,Q27849991
GDL-1948-07-15-a-i0035,"M. Ruedi, notaire",2903,2920,PER,NIL
GDL-1948-07-15-a-i0035,Chavannes,3024,3033,LOC,Q22485060
GDL-1948-07-15-a-i0035,Moraz,3064,3069,PER,NIL
GDL-1948-07-15-a-i0035,Chavannes,3231,3240,LOC,Q22485060
GDL-1948-12-11-a-i0039,Châtelard,27,36,LOC,Q1809798
GDL-1948-12-11-a-i0039,Châtelard,63,72,LOC,Q1809798
GDL-1948-12-11-a-i0039,Châtelard,716,725,LOC,Q1809798
GDL-1948-12-11-a-i0039,Conseil d'Etat,930,944,ORG,Q662792
GDL-1968-05-30-a-i0128,"Aile-, magne occidentale",1034,1058,LOC,Q713750
GDL-1968-05-30-a-i0128,Ap,1137,1139,ORG,Q40469
GDL-1968-11-02-a-i0267,Schlumberger,2930,2942,PER,Q322520
GDL-1968-11-02-a-i0267,Eusebio Martin,4500,4514,PER,NIL
GDL-1968-11-02-a-i0267,Guy Dunmr,6200,6209,PER,Q3121746
GDL-1968-11-02-a-i0267,France Albin-Michel,6766,6785,PER,Q2831889
GDL-1968-11-02-a-i0267,Municipalité de Thonon,7275,7297,ORG,NIL
GDL-1968-11-02-a-i0267,Municipalité de Caen,7579,7599,ORG,NIL
GDL-1968-11-02-a-i0267,Théâtre national de Caen,7690,7714,ORG,Q3527622
GDL-1968-11-02-a-i0267,Paris,7770,7775,LOC,Q90
GDL-1968-11-02-a-i0267,Normandie,8049,8058,LOC,Q18677875
GDL-1968-11-02-a-i0267,Opéra de Vienne,8103,8118,ORG,Q209937
GDL-1968-11-02-a-i0267,Paris,8606,8611,LOC,Q90
GDL-1968-11-02-a-i0267,Galerie Sonnabend,8626,8643,ORG,NIL
GDL-1968-11-02-a-i0267,Musée municipal d'art moderne,8685,8714,ORG,Q857276
GDL-1968-11-02-a-i0267,Calder,8899,8905,PER,Q151580
GDL-1968-11-02-a-i0267,Maeght,8911,8917,ORG,Q2742485
GDL-1978-06-23-a-i0197,Israël,414,420,LOC,Q801
GDL-1978-06-23-a-i0197,Proche-Orient,521,534,LOC,Q7204
GDL-1978-06-23-a-i0197,Etats-Unis,940,950,LOC,Q30
GDL-1978-06-23-a-i0197,"M. Holding Carter, porte-parole du Département d'Etat",1537,1590,PER,Q5875974
GDL-1978-06-23-a-i0197,Israël,1930,1936,LOC,Q801
GDL-1978-06-23-a-i0197,USA,2214,2217,LOC,Q30
GDL-1988-07-08-a-i0186,J 3 ENÈVE Nastassia Kinski,0,26,PER,Q76711
GDL-1988-07-08-a-i0186,ATS,55,58,ORG,Q430109
IMP-1908-10-03-a-i0027,Guillard,535,543,PER,NIL
IMP-1908-10-03-a-i0027,ALLEMAGNE,683,692,LOC,Q183
IMP-1908-10-03-a-i0027,iJKeaz Schwietz,1332,1347,PER,NIL
IMP-1908-10-03-a-i0027,Br eslasi,1367,1376,LOC,Q1799
IMP-1908-10-03-a-i0027,Reindel,1408,1415,PER,NIL
IMP-1908-10-03-a-i0027,femme _JVie & e,1429,1444,PER,NIL
IMP-1908-10-03-a-i0027,RUSSIE,1757,1763,LOC,Q159
IMP-1908-10-03-a-i0027,"M !. Pierpont Morgan, le célèbre milliarc aire américain",5835,5891,PER,Q54168
IMP-1908-10-03-a-i0027,baron James de Rothschild,5999,6024,PER,Q6128825
IMP-1938-09-23-a-i0145,Tchécoslovaquie,49,64,LOC,Q33946
IMP-1938-09-23-a-i0145,Prague La Chaux-de-Fonds,140,164,LOC,Q68124
IMP-1938-09-23-a-i0145,chancelier Hitler,1518,1535,PER,Q352
IMP-1938-09-23-a-i0145,Epoque,3021,3027,PROD,Q63171281
IMP-1938-09-23-a-i0145,Europe,3151,3157,LOC,Q46
IMP-1938-09-23-a-i0145,Allemagne,3497,3506,LOC,Q183
IMP-1938-09-23-a-i0145,Rome,3811,3815,LOC,Q220
IMP-1938-09-23-a-i0145,P..,4294,4297,PER,NIL
IMP-1958-02-28-a-i0106,Département militaire fédéral,684,713,ORG,NIL
IMP-1958-02-28-a-i0106,Conseiller fédéral Chaudet,1218,1244,PER,Q118284
IMP-1958-02-28-a-i0106,Département militaire fédéral,1573,1602,ORG,NIL
IMP-1958-02-28-a-i0106,Conseiller d'Etat et aux Etats Jean-Louis Barrelet,1626,1676,PER,NIL
IMP-1988-12-30-a-i0015,Méditerranée,122,134,LOC,Q155552
IMP-1988-12-30-a-i0015,Marie-Laure,268,279,PER,NIL
IMP-1988-12-30-a-i0015,Istres,688,694,LOC,Q203759
IMP-1988-12-30-a-i0015,groupe Abou Nidal,1357,1374,ORG,Q1638579
IMP-1988-12-30-a-i0015,ats,1793,1796,ORG,Q430109
IMP-1998-07-23-a-i0080,"président palestinien, Yasser Arafat",109,145,PER,Q34211
IMP-1998-07-23-a-i0080,Washington,985,995,LOC,Q61
IMP-1998-07-23-a-i0080,afp,1162,1165,ORG,Q40464
IMP-1998-07-23-a-i0080,reuter,1166,1172,ORG,Q130879
IMP-2008-04-28-a-i0239,Hambourg,168,176,LOC,Q1055
IMP-2008-04-28-a-i0239,Pékin,236,241,LOC,Q956
IMP-2008-04-28-a-i0239,Stade Genève,273,285,ORG,NIL
IMP-2008-04-28-a-i0239,Suisse,672,678,LOC,Q39
IMP-2008-04-28-a-i0239,Kényan Daid Mandago,763,782,PER,Q936612
IMP-2008-04-28-a-i0239,compatriote Wilfred Kigen,810,835,PER,Q351451
IMP-2008-04-28-a-i0239,Roumaine Luminata Talpos,1163,1187,PER,NIL
IMP-2008-04-28-a-i0239,si STÉPHANE JOLY,1249,1265,PER,Q2360344
IMP-2008-10-17-a-i0019,Philippe Hildebrand,743,762,PER,Q116927
IMP-2008-10-17-a-i0019,ats,2444,2447,ORG,Q430109
