doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_sv_10,Borgå,1373,1378,LOC,Q193367
hidden_test_sv_10,Wöråpastorat,1398,1410,ORG,NIL
hidden_test_sv_10,Åbo,1457,1460,LOC,Q38511
hidden_test_sv_10,Ekenäs,1549,1555,LOC,Q1004838
hidden_test_sv_10,T:fors,1611,1617,LOC,Q40840
hidden_test_sv_10,Åbo,1799,1802,LOC,Q38511
hidden_test_sv_10,Ekenäs,1892,1898,LOC,Q1004838
hidden_test_sv_10,T:fors,1900,1906,LOC,Q40840
hidden_test_sv_10,Åbo,1910,1913,LOC,Q38511
hidden_test_sv_11,Gostinni-Dwor,631,644,LOC,Q3052597
hidden_test_sv_11,Stora Bazaren,652,665,LOC,NIL
hidden_test_sv_11,Gostinni-Dwor,1698,1711,LOC,Q3052597
hidden_test_sv_11,Gostinni-Dwor,1845,1858,LOC,Q3052597
hidden_test_sv_11,Gostinni-Dwor,2006,2019,LOC,Q3052597
hidden_test_sv_11,Helsingfors,2268,2279,LOC,Q1757
hidden_test_sv_11,Petersburg,2370,2380,LOC,Q656
hidden_test_sv_11,Newski-prospektet,3702,3719,LOC,Q382500
hidden_test_sv_11,Mischa,4698,4704,PER,NIL
hidden_test_sv_11,sin Moscha,4725,4735,PER,NIL
hidden_test_sv_11,Mascha,4737,4743,PER,NIL
hidden_test_sv_11,Mischa,4789,4795,PER,NIL
hidden_test_sv_11,Mischas,4814,4821,PER,NIL
hidden_test_sv_11,Mischas,4844,4851,PER,NIL
hidden_test_sv_11,Mascha,4896,4902,PER,NIL
hidden_test_sv_11,Mischas,5004,5011,PER,NIL
hidden_test_sv_11,nya Alexanders-bezaren,5121,5143,LOC,NIL
hidden_test_sv_11,Mischa,5197,5203,PER,NIL
hidden_test_sv_11,grannens Agrafisna,5223,5241,PER,NIL
hidden_test_sv_11,Mischa,5260,5266,PER,NIL
hidden_test_sv_11,Mascha,5302,5308,PER,NIL
hidden_test_sv_12,Italien,0,7,LOC,Q38
hidden_test_sv_12,Konung Victor Emanuel,9,30,PER,Q168691
hidden_test_sv_12,Genua,159,164,LOC,Q1449
hidden_test_sv_12,Öster=rikes,166,177,LOC,Q131964
hidden_test_sv_12,Parma,318,323,LOC,Q16228
hidden_test_sv_12,Piacenza,328,336,LOC,Q16243
hidden_test_sv_12,Piemont,341,348,LOC,Q1216
hidden_test_sv_12,Österrikes,474,484,LOC,Q131964
hidden_test_sv_12,Lombardiet=Venedig,555,573,LOC,Q209857
hidden_test_sv_12,Österrikes,658,668,LOC,Q131964
hidden_test_sv_12,Österrike,708,717,LOC,Q131964
hidden_test_sv_12,Bems,781,785,PER,NIL
hidden_test_sv_12,Theißarméen,810,821,ORG,NIL
hidden_test_sv_12,Pesth,850,855,LOC,Q210205
hidden_test_sv_12,Kossuth,944,951,PER,Q157040
hidden_test_sv_12,Arad,1060,1064,LOC,Q173591
hidden_test_sv_12,Komorn,1101,1107,LOC,Q625154
hidden_test_sv_12,djerfwe Görgey,1135,1149,PER,Q716001
hidden_test_sv_12,Jellachich,1203,1213,PER,Q154418
hidden_test_sv_12,Pesth,1227,1232,LOC,Q210205
hidden_test_sv_12,Szegedin,1282,1290,LOC,Q81581
hidden_test_sv_12,Ferdinand V.,1390,1402,PER,Q183579
hidden_test_sv_12,Ferdinand V.,1410,1422,PER,Q183579
hidden_test_sv_12,Kossuth,1445,1452,PER,Q157040
hidden_test_sv_12,Olmütz,1479,1485,LOC,Q81137
hidden_test_sv_12,Dembinski,1494,1503,PER,Q970945
hidden_test_sv_12,Prag,1557,1561,LOC,Q1085
hidden_test_sv_12,Schwartzenberg=Stadions,1620,1643,LOC,NIL
hidden_test_sv_12,Turkiet,1792,1799,LOC,Q43
hidden_test_sv_12,Wien,1807,1811,LOC,Q1741
hidden_test_sv_12,Galacz,1867,1873,LOC,Q170996
hidden_test_sv_12,Donaufurstendömenas,2049,2068,LOC,Q627527
hidden_test_sv_12,Ryßland,2169,2176,LOC,Q34266
hidden_test_sv_12,Turkiet,2181,2188,LOC,Q43
hidden_test_sv_12,Patras,2264,2270,LOC,Q133123
hidden_test_sv_12,Konstantins,2295,2306,PER,Q8413
hidden_test_sv_12,Öst. Lloyd,2405,2415,PROD,NIL
hidden_test_sv_12,Wallachiet,2457,2467,LOC,Q171393
hidden_test_sv_12,Siebenbürgens,2478,2491,LOC,Q39473
hidden_test_sv_12,Grefwe Radetzky,2540,2555,PER,Q153500
hidden_test_sv_12,Florens,2619,2626,LOC,Q2044
hidden_test_sv_12,Guerazzi,2662,2670,LOC,Q518925
hidden_test_sv_12,Karl Alberts,2693,2705,PER,Q181261
hidden_test_sv_12,Paris,2719,2724,LOC,Q90
hidden_test_sv_12,Constantinopel,2781,2795,LOC,Q406
hidden_test_sv_12,Bosforen,2860,2868,LOC,Q35958
hidden_test_sv_12,Dardanellerna,2920,2933,LOC,Q6514
hidden_test_sv_12,Åbo,2934,2937,LOC,Q38511
hidden_test_sv_12,"Rektorn wid Lägre Elementarskolan i Brahestad, Mag. CarlAugust Finelius",2995,3066,PER,Q20736672
hidden_test_sv_12,"Predikanten å Skarpans fästning, vice PastorenMag. Henrik Johan Hjorth",3191,3261,PER,NIL
hidden_test_sv_13,Åblmanska gården N:o 5,177,199,LOC,NIL
hidden_test_sv_13,Nylandsgatan,257,269,LOC,Q18662573
hidden_test_sv_13,Riddaren Torsten Molanders,312,338,PER,NIL
hidden_test_sv_13,Åbo stads Auktionskammare,1128,1153,ORG,NIL
hidden_test_sv_13,"A. P. Forßman, f:d",1170,1188,PER,NIL
hidden_test_sv_13,Åbo,1212,1215,LOC,Q38511
hidden_test_sv_13,J. W. Lillja & Co,1228,1245,ORG,NIL
hidden_test_sv_13,Henr. Heikel,1270,1282,PER,Q3072579
hidden_test_sv_15,nya Tivoli-theatern,6,25,ORG,NIL
hidden_test_sv_15,Suometar,137,145,PROD,Q21483135
hidden_test_sv_15,Sawolaks,255,263,LOC,Q853706
hidden_test_sv_15,Karelen,268,275,LOC,Q1069921
hidden_test_sv_15,St. Michels,344,355,LOC,Q190583
hidden_test_sv_15,Jokkas,357,363,LOC,Q1000117
hidden_test_sv_15,Jorois socknar,368,382,LOC,Q1641672
hidden_test_sv_15,Warkaus,392,399,LOC,Q683525
hidden_test_sv_15,Heinäwesi,451,460,LOC,Q1009124
hidden_test_sv_15,Libelitz,465,473,LOC,Q608803
hidden_test_sv_15,Joensuu,479,486,LOC,Q186237
hidden_test_sv_15,Kuopio,521,527,LOC,Q162279
hidden_test_sv_15,aflidne kapellanenHenrik Schwartbergs,575,612,PER,NIL
hidden_test_sv_15,Sä-resniemi sacellani,641,662,ORG,NIL
hidden_test_sv_15,Karlö pastorat,735,749,ORG,NIL
hidden_test_sv_15,Säresniemi,773,783,LOC,Q11895753
hidden_test_sv_17,Sverige,65,72,LOC,Q34
hidden_test_sv_17,Italien,117,124,LOC,Q172579
hidden_test_sv_17,markis Torre-Arsa,173,190,PER,Q4013258
hidden_test_sv_17,Sverge,220,226,LOC,Q34
hidden_test_sv_17,Italien,291,298,LOC,Q172579
hidden_test_sv_17,Sver-ge,302,309,LOC,Q34
hidden_test_sv_17,Sverge,391,397,LOC,Q34
hidden_test_sv_17,Sverge,507,513,LOC,Q34
hidden_test_sv_17,Italien,527,534,LOC,Q172579
hidden_test_sv_17,Lappland,601,609,LOC,Q5700
hidden_test_sv_17,Siberien,616,624,LOC,Q5428
hidden_test_sv_17,Italien,869,876,LOC,Q172579
hidden_test_sv_17,pånyttföd-da Italiens,1039,1060,LOC,Q172579
hidden_test_sv_17,Italien,1122,1129,LOC,Q172579
hidden_test_sv_17,Illustr. Tidn.,1140,1154,PROD,Q10534563
hidden_test_sv_17,kan-slisten C. Engdahl,1283,1305,PER,NIL
hidden_test_sv_17,Hr Engdahl,1381,1391,PER,NIL
hidden_test_sv_17,hr Engdahl,1580,1590,PER,NIL
hidden_test_sv_18,Paris,0,5,LOC,Q90
hidden_test_sv_18,departementen Eure,213,231,LOC,Q3372
hidden_test_sv_18,Somme,233,238,LOC,Q12770
hidden_test_sv_18,Seine lnféri-eure,243,260,LOC,Q12758
hidden_test_sv_18,Paris,387,392,LOC,Q90
hidden_test_sv_18,FILANDS BANK,636,648,ORG,Q194060
hidden_test_sv_18,London,661,667,LOC,Q84
hidden_test_sv_18,Hamburg,683,690,LOC,Q1055
hidden_test_sv_18,Amsterdam,708,717,LOC,Q727
hidden_test_sv_18,Stockholm,733,742,LOC,Q1754
hidden_test_sv_18,St. Petersburg,760,774,LOC,Q656
hidden_test_sv_18,London,817,823,LOC,Q84
hidden_test_sv_18,Hamburg,832,839,LOC,Q1055
hidden_test_sv_18,Amsterdam,844,853,LOC,Q727
hidden_test_sv_18,Stockholm,859,868,LOC,Q1754
hidden_test_sv_18,St. Petersburg,894,908,LOC,Q656
hidden_test_sv_18,ST. PETERSBURG,935,949,LOC,Q656
hidden_test_sv_18,London,960,966,LOC,Q84
hidden_test_sv_18,Amsterdam,992,1001,LOC,Q727
hidden_test_sv_18,Ham-burg,1020,1028,LOC,Q1055
hidden_test_sv_18,Belgien,1046,1053,LOC,Q31
hidden_test_sv_18,STOCKHOLM,1105,1114,LOC,Q1754
hidden_test_sv_18,London,1125,1131,LOC,Q84
hidden_test_sv_18,Hamburg,1172,1179,LOC,Q1055
hidden_test_sv_18,Am-sterdam,1220,1230,LOC,Q727
hidden_test_sv_18,Köpenhamn,1267,1276,LOC,Q1748
hidden_test_sv_18,ÅBO,1319,1322,LOC,Q38511
hidden_test_sv_19,Borgå stifts,3,15,ORG,Q10433218
hidden_test_sv_19,pro-fessor A. F. Granfelt,41,66,PER,Q5768295
hidden_test_sv_19,Hbl.,74,78,PROD,Q613979
hidden_test_sv_19,Wasa,135,139,LOC,Q125080
hidden_test_sv_19,Åbo stift,151,160,ORG,Q1365769
hidden_test_sv_19,Föreningsbanken,1013,1028,ORG,Q3070464
hidden_test_sv_20,Tönsb. Bl.,35,45,PROD,Q7862380
hidden_test_sv_20,Sandefjord,337,347,LOC,Q109005
hidden_test_sv_20,"qwinlig medicine studeran-de, fröken Maria Folkesson",353,405,PER,NIL
hidden_test_sv_20,Medevi,483,489,ORG,Q6805278
hidden_test_sv_20,Mot. T.,498,505,PROD,Q10589618
hidden_test_sv_20,Paris,546,551,LOC,Q90
hidden_test_sv_20,skarprättaren Samson,596,616,PER,NIL
hidden_test_sv_20,staden Paris' historiskabibliotek,745,778,ORG,Q2901443
hidden_test_sv_20,Samson,919,925,PER,NIL
hidden_test_sv_20,"kejsarrikets generalpostdirektör, grefweLa Walette",987,1037,PER,NIL
hidden_test_sv_20,falskmyntaren PhilippeJean-Antoine,1187,1221,PER,NIL
hidden_test_sv_20,domstolen för skilsmessor i London,1369,1403,ORG,Q5178306
hidden_test_sv_20,sir Charles Dilkes,1517,1535,PER,Q338114
hidden_test_sv_20,sir Charles Dilke,1662,1679,PER,Q338114
hidden_test_sv_20,hans swägerskamrs Ashton Dilke,1681,1711,PER,NIL
hidden_test_sv_20,mrs Crawford,1713,1725,PER,NIL
