doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000295.html,93,102,Spectator,Q1790750,ORG,Q1790750,The Spectator,"```json { ""wikipedia_page"": ""The Spectator"", ""wikidata_id"": ""Q1790750"" } ```",15.865549087524414
document_000296.html,38,44,Amiens,Q41604,LOC,Q41604,Amiens,"```json { ""wikipedia_page"": ""Amiens"", ""wikidata_id"": ""Q41604"" } ```",24.350482940673828
document_000297.html,46,56,Mr. Cowper,Q315537,PER,Q315537,William Cowper,"```json {""wikipedia_page"":""William Cowper"", ""wikidata_id"":""Q315537""} ```",17.16290855407715
document_000298.html,0,12,Mr. J. Wylde,NIL,PER,NIL,Mr. J. Wylde,```json {} ```,0
document_000300.html,23,29,Venice,Q641,LOC,Q641,Venice,"```json { ""wikipedia_page"": ""Venice"", ""wikidata_id"": ""Q641"" } ```",27.5522518157959
document_000300.html,50,57,Scherzi,NIL,MISC,NIL,Scherzi,no,0
document_000301.html,86,106,Santa Maria Maggiore,Q186282,LOC,Q186282,Basilica di Santa Maria Maggiore,"```json { ""wikipedia_page"": ""Basilica di Santa Maria Maggiore"", ""wikidata_id"": ""Q186282"" } ```",20.80078125
document_000301.html,2,8,Jodran,NIL,PER,NIL,Jodran,```json {} ```,0
document_000301.html,50,57,Soretti,NIL,PER,NIL,Soretti,no,0
document_000302.html,14,22,M. Buium,NIL,PER,NIL,M. Buium,no,0
document_000303.html,29,41,Sir W. Scott,Q79025,PER,Q79025,Walter Scott,"```json {""wikipedia_page"":""Walter Scott"", ""wikidata_id"":""Q79025""} ```",26.763580322265625
document_000304.html,23,27,Bach,Q1339,PER,Q1339,Johann Sebastian Bach,"```json { ""wikipedia_page"": ""Johann Sebastian Bach"", ""wikidata_id"": ""Q1339"" } ```",18.74290657043457
document_000304.html,60,67,England,Q21,LOC,Q21,England,"```json { ""wikipedia_page"": ""England"", ""wikidata_id"": ""Q21"" } ```",20.72937774658203
document_000306.html,60,69,M. Mouret,Q960766,PER,Q960766,Jean-Joseph Mouret,"```json { ""wikipedia_page"": ""Jean-Joseph Mouret"", ""wikidata_id"": ""Q960766"" } ```",26.95923614501953
document_000306.html,35,44,M. Simard,NIL,PER,NIL,M. Simard,no,0
document_000307.html,15,19,Hull,Q128147,LOC,Q128147,Kingston upon Hull,"```json {""wikipedia_page"":""Kingston upon Hull"", ""wikidata_id"":""Q128147""} ```",28.819501876831055
document_000308.html,65,77,Allan Ramsay,Q654775,PER,Q654775,Allan Ramsay,"```json { ""wikipedia_page"": ""Allan Ramsay"", ""wikidata_id"": ""Q654775"" } ```",44.44621276855469
document_000310.html,23,32,Miss Wood,NIL,PER,NIL,Miss Wood,```json {} ```,0
document_000310.html,38,51,Messrs. Acomb,NIL,PER,NIL,Messrs. Acomb,no,0
document_000310.html,56,63,Bowling,NIL,PER,NIL,Bowling,no,0
document_000311.html,34,41,Dresden,Q1731,LOC,Q1731,Dresden,"```json { ""wikipedia_page"": ""Dresden"", ""wikidata_id"": ""Q1731"" } ```",24.03291893005371
document_000312.html,68,81,Mr. Moscheles,Q159551,PER,Q159551,Ignaz Moscheles,"```json {""wikipedia_page"":""Ignaz Moscheles"", ""wikidata_id"":""Q159551""} ```",17.55172348022461
document_000313.html,91,115,Theatre of St. Benedetto,Q523565,LOC,Q523565,Teatro San Benedetto,"```json { ""wikipedia_page"": ""Teatro San Benedetto"", ""wikidata_id"": ""Q523565"" } ```",37.037208557128906
document_000314.html,54,64,Rudolstadt,Q517107,LOC,Q517107,Rudolstadt,"```json { ""wikipedia_page"": ""Rudolstadt"", ""wikidata_id"": ""Q517107"" } ```",23.87249755859375
document_000314.html,0,22,Gehring Jean Guillaume,NIL,PER,NIL,Gehring Jean Guillaume,```json {} ```,0
document_000315.html,154,176,Royal Academy of Music,Q1144673,ORG,Q1144673,Royal Academy of Music,"```json {""wikipedia_page"":""Royal Academy of Music"", ""wikidata_id"":""Q1144673""} ```",34.52214431762695
document_000316.html,93,117,the Duchess of Cambridge,NIL,PER,NIL,the Duchess of Cambridge,no,0
document_000317.html,38,64,the Italian Improvisiatori,Q6007897,MISC,Q6007897,Improvisatori,"```json { ""wikipedia_page"": ""Improvisatori"", ""wikidata_id"": ""Q6007897"" } ```",15.393472671508789
document_000319.html,0,15,Baptiste Calkin,Q1449465,PER,Q1449465,John Baptiste Calkin,"```json { ""wikipedia_page"": ""John Baptiste Calkin"", ""wikidata_id"": ""Q1449465"" } ```",33.00128173828125
document_000319.html,45,57,W. G. Cusins,Q4208355,PER,Q4208355,William Cusins,"```json {""wikipedia_page"":""William Cusins"", ""wikidata_id"":""Q4208355""} ```",34.27492904663086
document_000319.html,86,97,John Hullah,Q6253603,PER,Q6253603,John Pyke Hullah,"```json {""wikipedia_page"":""John Pyke Hullah"", ""wikidata_id"":""Q6253603""} ```",29.851661682128906
document_000319.html,125,140,F. E. Gladstone,Q5480836,PER,Q5480836,Francis Edward Gladstone,"```json {""wikipedia_page"":""Francis Edward Gladstone"", ""wikidata_id"":""Q5480836""} ```",27.205337524414062
document_000319.html,76,84,E. Silas,NIL,PER,NIL,E. Silas,```json {} ```,0
document_000319.html,113,123,Franz Nava,NIL,PER,NIL,Franz Nava,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
document_000319.html,142,157,C. W. Lavington,NIL,PER,NIL,C. W. Lavington,```json {} ```,0
document_000319.html,177,192,R. Forsey Brion,NIL,PER,NIL,R. Forsey Brion,```json {} ```,0
document_000320.html,0,17,The Boylston Clab,NIL,ORG,NIL,The Boylston Clab,no,0
document_000322.html,11,18,England,Q21,LOC,Q21,England,"```json { ""wikipedia_page"": ""England"", ""wikidata_id"": ""Q21"" } ```",23.161651611328125
document_000323.html,100,108,Mr. Mure,NIL,PER,NIL,Mr. Mure,```json {} ```,0
document_000324.html,48,60,J. B. Cramer,Q455212,PER,Q455212,Johann Baptist Cramer,"```json {""wikipedia_page"":""Johann Baptist Cramer"", ""wikidata_id"":""Q455212""} ```",27.803346633911133
document_000324.html,62,68,Braham,Q1699393,PER,Q1699393,John Braham,"```json { ""wikipedia_page"": ""John Braham"", ""wikidata_id"": ""Q1699393"" } ```",14.461984634399414
document_000324.html,73,82,Moscheles,Q159551,PER,Q159551,Ignaz Moscheles,"```json { ""wikipedia_page"": ""Ignaz Moscheles"", ""wikidata_id"": ""Q159551"" } ```",16.625301361083984
document_000325.html,39,65,Der Templer und die Jiidin,Q1197340,MISC,Q1197340,Der Templer und die Jüdin,"```json { ""wikipedia_page"": ""Der Templer und die Jüdin"", ""wikidata_id"": ""Q1197340"" } ```",25.186235427856445
document_000325.html,146,153,Bellini,Q170209,PER,Q170209,Vincenzo Bellini,"```json {""wikipedia_page"":""Vincenzo Bellini"", ""wikidata_id"":""Q170209""} ```",27.384868621826172
document_000325.html,155,165,Der Vampyr,Q253866,MISC,Q253866,Der Vampyr,"```json { ""wikipedia_page"": ""Der Vampyr"", ""wikidata_id"": ""Q253866"" } ```",29.73794937133789
document_000325.html,170,179,Marschner,Q160063,PER,Q160063,Heinrich August Marschner,"```json { ""wikipedia_page"": ""Heinrich August Marschner"", ""wikidata_id"": ""Q160063"" } ```",25.078203201293945
document_000325.html,185,190,Zampa,Q145935,MISC,Q145935,Zampa,"```json { ""wikipedia_page"": ""Zampa"", ""wikidata_id"": ""Q145935"" } ```",20.863393783569336
document_000325.html,195,201,Herold,Q362639,PER,Q362639,Ferdinand Hérold,"```json {""wikipedia_page"":""Ferdinand Hérold"", ""wikidata_id"":""Q362639""} ```",24.835214614868164
document_000326.html,29,38,Moscheles,Q159551,PER,Q159551,Ignaz Moscheles,"```json {""wikipedia_page"":""Ignaz Moscheles"", ""wikidata_id"":""Q159551""} ```",19.555662155151367
document_000326.html,80,101,Miss Jennie H. Baxter,NIL,PER,NIL,Miss Jennie H. Baxter,```json {} ```,0
document_000327.html,0,2,J.,NIL,PER,NIL,J.,```json {} ```,0
document_000328.html,29,39,Mr. Braham,Q1699393,PER,Q1699393,John Braham,"```json { ""wikipedia_page"": ""John Braham"", ""wikidata_id"": ""Q1699393"" } ```",19.87595558166504
document_000328.html,117,122,Weber,Q154812,PER,Q154812,Carl Maria von Weber,"```json {""wikipedia_page"":""Carl Maria von Weber"", ""wikidata_id"":""Q154812""} ```",24.395240783691406
document_000329.html,0,13,KIppeRMINSTER,Q844062,LOC,Q844062,Kidderminster,"```json { ""wikipedia_page"": ""Kidderminster"", ""wikidata_id"": ""Q844062"" } ```",24.300386428833008
document_000329.html,69,97,Kidderminster Choral Society,NIL,ORG,NIL,Kidderminster Choral Society,```json {} ```,0
document_000330.html,124,130,Mozart,Q254,PER,Q254,Wolfgang Amadeus Mozart,"```json { ""wikipedia_page"": ""Wolfgang Amadeus Mozart"", ""wikidata_id"": ""Q254"" } ```",25.133193969726562
document_000331.html,86,93,Glasgow,Q4093,LOC,Q4093,Glasgow,"```json {""wikipedia_page"":""Glasgow"", ""wikidata_id"":""Q4093""} ```",27.841999053955078
document_000331.html,68,84,Renfrew - street,NIL,LOC,NIL,Renfrew - street,```json {} ```,0
document_000333.html,114,132,Fitzwilliam Museum,Q1421440,LOC,Q1421440,Fitzwilliam Museum,"```json {""wikipedia_page"":""Fitzwilliam Museum"", ""wikidata_id"":""Q1421440""} ```",35.632102966308594
document_000334.html,32,39,England,Q21,LOC,Q21,England,"```json { ""wikipedia_page"": ""England"", ""wikidata_id"": ""Q21"" } ```",19.34148406982422
document_000335.html,54,60,Mozart,Q254,PER,Q254,Wolfgang Amadeus Mozart,"```json { ""wikipedia_page"": ""Wolfgang Amadeus Mozart"", ""wikidata_id"": ""Q254"" } ```",22.712818145751953
document_000340.html,31,47,Sir Henry Bishop,Q1200639,PER,Q1200639,Henry Bishop,"```json { ""wikipedia_page"": ""Henry Bishop"", ""wikidata_id"": ""Q1200639"" } ```",35.18309783935547
document_000341.html,74,83,C. Peters,NIL,PER,NIL,C. Peters,```json {} ```,0
document_000341.html,85,97,H. Stanbrook,NIL,PER,NIL,H. Stanbrook,no,0
document_000342.html,16,25,Edward I.,Q57798,PER,Q57798,Edward I of England,"```json { ""wikipedia_page"": ""Edward I of England"", ""wikidata_id"": ""Q57798"" } ```",30.735544204711914
document_000343.html,0,8,Mestrino,Q1984708,PER,Q1984708,Nicola Mestrino,"```json { ""wikipedia_page"": ""Nicola Mestrino"", ""wikidata_id"": ""Q1984708"" } ```",26.484283447265625
document_000345.html,36,53,Royal Albert Hall,Q193639,LOC,Q193639,Royal Albert Hall,"```json { ""wikipedia_page"": ""Royal Albert Hall"", ""wikidata_id"": ""Q193639"" } ```",39.02289581298828
document_000346.html,20,27,Leclair,Q348875,PER,Q348875,Jean-Marie Leclair,"```json {""wikipedia_page"":""Jean-Marie Leclair"", ""wikidata_id"":""Q348875""} ```",23.230297088623047
document_000347.html,0,14,Anton Stradler,Q78623,PER,Q78623,Anton Stadler,"```json {""wikipedia_page"":""Anton Stadler"", ""wikidata_id"":""Q78623""} ```",42.90177536010742
document_000347.html,43,49,Mozart,Q254,PER,Q254,Wolfgang Amadeus Mozart,"```json {""wikipedia_page"":""Wolfgang Amadeus Mozart"", ""wikidata_id"":""Q254""} ```",29.864351272583008
document_000349.html,41,51,Maria Lune,NIL,PER,NIL,Maria Lune,```json {} ```,0
document_000349.html,57,73,Clementi and Co.,NIL,ORG,NIL,Clementi and Co.,```json {} ```,0
document_000352.html,0,6,Ramsay,Q654775,PER,Q654775,Allan Ramsay,"```json {""wikipedia_page"":""Allan Ramsay"", ""wikidata_id"":""Q654775""} ```",21.902353286743164
document_000352.html,60,68,Scotland,Q22,LOC,Q22,Scotland,"```json { ""wikipedia_page"": ""Scotland"", ""wikidata_id"": ""Q22"" } ```",26.050050735473633
document_000353.html,14,20,London,Q84,LOC,Q84,London,"```json { ""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84"" } ```",23.015214920043945
document_000354.html,33,55,Royal Academy of music,Q1144673,ORG,Q1144673,Royal Academy of Music,"```json { ""wikipedia_page"": ""Royal Academy of Music"", ""wikidata_id"": ""Q1144673"" } ```",35.01488494873047
document_000355.html,123,140,Peabody Institute,Q1156934,ORG,Q1156934,Peabody Institute,"```json { ""wikipedia_page"": ""Peabody Institute"", ""wikidata_id"": ""Q1156934"" } ```",29.844974517822266
document_000357.html,0,12,Miss Alleyne,NIL,PER,NIL,Miss Alleyne,no,0
document_000358.html,15,21,London,Q84,LOC,Q84,London,"```json {""wikipedia_page"":""London"", ""wikidata_id"":""Q84""} ```",23.29196548461914
document_000360.html,0,16,Sir Walter Scott,Q79025,PER,Q79025,Walter Scott,"```json {""wikipedia_page"":""Walter Scott"", ""wikidata_id"":""Q79025""} ```",17.230710983276367
document_000362.html,0,40,Three Grand Sonatas for the Piano F orte,NIL,MISC,NIL,Three Grand Sonatas for the Piano F orte,```json {} ```,0
document_000363.html,103,109,London,Q84,LOC,Q84,London,"```json { ""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84"" } ```",19.645605087280273
document_000363.html,125,142,Holywell - street,Q5887208,LOC,Q5887208,Holywell Street,"```json { ""wikipedia_page"": ""Holywell Street"", ""wikidata_id"": ""Q5887208"" } ```",19.22456169128418
document_000363.html,144,150,Oxford,Q34217,LOC,Q34217,Oxford,"```json { ""wikipedia_page"": ""Oxford"", ""wikidata_id"": ""Q34217"" } ```",25.001121520996094
document_000364.html,46,51,Lyons,Q456,LOC,Q456,Lyon,"```json { ""wikipedia_page"": ""Lyon"", ""wikidata_id"": ""Q456"" } ```",21.206771850585938
document_000365.html,142,164,Royal Academy of Music,Q1144673,ORG,Q1144673,Royal Academy of Music,"```json { ""wikipedia_page"": ""Royal Academy of Music"", ""wikidata_id"": ""Q1144673"" } ```",37.20166778564453
document_000365.html,206,225,Sir Julius Benedict,Q510435,PER,Q510435,Julius Benedict,"```json { ""wikipedia_page"": ""Julius Benedict"", ""wikidata_id"": ""Q510435"" } ```",39.10148620605469
document_000366.html,73,84,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,"```json { ""wikipedia_page"": ""Felix Mendelssohn"", ""wikidata_id"": ""Q46096"" } ```",31.330472946166992
document_000368.html,0,11,Sir J. Goss,Q345870,PER,Q345870,John Goss,"```json {""wikipedia_page"":""John Goss"", ""wikidata_id"":""Q345870""} ```",27.74748420715332
document_000368.html,31,42,C. Steggall,Q5082654,PER,Q5082654,Charles Steggall,"```json { ""wikipedia_page"": ""Charles Steggall"", ""wikidata_id"": ""Q5082654"" } ```",27.993680953979492
document_000370.html,47,54,Mahomet,Q9458,PER,Q9458,Muhammad,"```json { ""wikipedia_page"": ""Muhammad"", ""wikidata_id"": ""Q9458"" } ```",24.50572967529297
document_000371.html,64,84,Violin Concerto in G,Q7933346,MISC,Q7933346,Violin Concerto,"```json { ""wikipedia_page"": ""Violin Concerto"", ""wikidata_id"": ""Q7933346"" } ```",39.35086441040039
document_000372.html,143,154,Mendelssohn,Q46096,PER,Q46096,Felix Mendelssohn,"```json {""wikipedia_page"":""Felix Mendelssohn"", ""wikidata_id"":""Q46096""} ```",29.277809143066406
document_000372.html,157,163,Elijah,Q1329006,MISC,Q1329006,Elijah,"```json { ""wikipedia_page"": ""Elijah"", ""wikidata_id"": ""Q1329006"" } ```",35.21558380126953
document_000374.html,28,46,Christmas Oratorio,Q642010,MISC,Q642010,Christmas Oratorio,"```json { ""wikipedia_page"": ""Christmas Oratorio"", ""wikidata_id"": ""Q642010"" } ```",32.75814437866211
document_000374.html,52,58,Handel,Q7302,PER,Q7302,George Frideric Handel,"```json {""wikipedia_page"":""George Frideric Handel"", ""wikidata_id"":""Q7302""} ```",21.31590461730957
document_000374.html,91,98,Messiah,Q207732,MISC,Q207732,Messiah,"```json { ""wikipedia_page"": ""Messiah"", ""wikidata_id"": ""Q207732"" } ```",31.938030242919922
document_000378.html,51,55,York,Q42462,LOC,Q42462,York,"```json { ""wikipedia_page"": ""York"", ""wikidata_id"": ""Q42462"" } ```",19.79549217224121
document_000379.html,0,16,Mr. H. W. George,NIL,PER,NIL,Mr. H. W. George,no,0
document_000380.html,77,96,Der Leopard und der,NIL,MISC,NIL,Der Leopard und der,no,0
document_000381.html,23,28,Auber,Q157672,PER,Q157672,Daniel François Esprit Auber,"```json {""wikipedia_page"":""Daniel François Esprit Auber"", ""wikidata_id"":""Q157672""} ```",25.92782974243164
document_000381.html,64,86,Les Diamans de la Cou-,Q467897,MISC,Q467897,Les diamants de la couronne,"```json { ""wikipedia_page"": ""Les diamants de la couronne"", ""wikidata_id"": ""Q467897"" } ```",18.06136703491211
document_000382.html,56,64,Malibran,Q232783,PER,Q232783,Maria Malibran,"```json { ""wikipedia_page"": ""Maria Malibran"", ""wikidata_id"": ""Q232783"" } ```",21.29239273071289
document_000382.html,104,112,Lablache,Q477681,PER,Q477681,Luigi Lablache,"```json {""wikipedia_page"":""Luigi Lablache"", ""wikidata_id"":""Q477681""} ```",23.924171447753906
document_000384.html,155,162,Germany,Q183,LOC,Q183,Germany,"```json { ""wikipedia_page"": ""Germany"", ""wikidata_id"": ""Q183"" } ```",12.367706298828125
document_000385.html,3,28,Sona of the Roving Gypsey,NIL,MISC,NIL,Sona of the Roving Gypsey,no,0
document_000386.html,83,91,Mannheim,Q2119,LOC,Q2119,Mannheim,"```json {""wikipedia_page"":""Mannheim"", ""wikidata_id"":""Q2119""} ```",18.48781394958496
document_000387.html,85,110,Journal of Professor Voss,NIL,ORG,NIL,Journal of Professor Voss,```json {} ```,0
document_000389.html,42,56,C. M. de Weber,Q154812,PER,Q154812,Carl Maria von Weber,"```json {""wikipedia_page"":""Carl Maria von Weber"", ""wikidata_id"":""Q154812""} ```",34.96630859375
document_000389.html,0,37,Variations on a favourite Russian Air,NIL,MISC,NIL,Variations on a favourite Russian Air,no,0
document_000391.html,50,55,Italy,Q38,LOC,Q38,Italy,"```json {""wikipedia_page"":""Italy"", ""wikidata_id"":""Q38""} ```",28.3336181640625
document_000394.html,2,17,Amore in Musica,NIL,MISC,NIL,Amore in Musica,```json {} ```,0
document_000394.html,86,97,J Olympiade,NIL,MISC,NIL,J Olympiade,```json {} ```,0
document_000395.html,14,21,Clifton,Q2376216,LOC,Q2376216,Clifton,"```json { ""wikipedia_page"": ""Clifton"", ""wikidata_id"": ""Q2376216"" } ```",21.730640411376953
document_000395.html,0,9,Mr. Waite,NIL,PER,NIL,Mr. Waite,```json {} ```,0
document_000395.html,46,60,Mr. Millington,NIL,PER,NIL,Mr. Millington,```json {} ```,0
document_000396.html,74,81,Rastadt,Q6874,LOC,Q6874,Rastatt,"```json { ""wikipedia_page"": ""Rastatt"", ""wikidata_id"": ""Q6874"" } ```",26.453767776489258
document_000397.html,44,72,Society of British Musicians,Q112578682,ORG,Q112578682,Society of British Musicians,"```json { ""wikipedia_page"": ""Society of British Musicians"", ""wikidata_id"": ""Q112578682"" } ```",40.323211669921875
document_000400.html,76,80,York,Q42462,LOC,Q42462,York,"```json { ""wikipedia_page"": ""York"", ""wikidata_id"": ""Q42462"" } ```",23.910818099975586
document_000401.html,36,41,Parma,Q2683,LOC,Q2683,Parma,"```json { ""wikipedia_page"": ""Parma"", ""wikidata_id"": ""Q2683"" } ```",22.1468563079834
document_000401.html,58,63,Paris,Q90,LOC,Q90,Paris,"```json { ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" } ```",17.591434478759766
document_000402.html,96,105,Liverpool,Q24826,LOC,Q24826,Liverpool,"```json { ""wikipedia_page"": ""Liverpool"", ""wikidata_id"": ""Q24826"" } ```",26.751739501953125
document_000403.html,196,204,M. Eroff,NIL,PER,NIL,M. Eroff,```json {} ```,0
document_000403.html,220,230,M. Fontana,NIL,PER,NIL,M. Fontana,```json {} ```,0
document_000404.html,50,56,L. Leo,Q316735,PER,Q316735,Leonardo Leo,"```json {""wikipedia_page"":""Leonardo Leo"", ""wikidata_id"":""Q316735""} ```",28.20395278930664
document_000404.html,23,33,Magnificat,NIL,MISC,NIL,Magnificat,```json {} ```,0
document_000406.html,33,41,Boulogne,Q81997,LOC,Q81997,Boulogne-sur-Mer,"```json { ""wikipedia_page"": ""Boulogne-sur-Mer"", ""wikidata_id"": ""Q81997"" } ```",28.578449249267578
document_000406.html,143,151,Boulogne,Q81997,LOC,Q81997,Boulogne-sur-Mer,"```json { ""wikipedia_page"": ""Boulogne-sur-Mer"", ""wikidata_id"": ""Q81997"" } ```",27.53717803955078
document_000406.html,75,93,Salle des Concerts,NIL,LOC,NIL,Salle des Concerts,```json {} ```,0
document_000406.html,95,108,Rue Siblequin,NIL,LOC,NIL,Rue Siblequin,no,0
document_000406.html,117,142,Sociélé Philharmonique de,NIL,ORG,NIL,Sociélé Philharmonique de,```json {} ```,0
document_000407.html,34,40,Handel,Q7302,PER,Q7302,George Frideric Handel,"```json {""wikipedia_page"":""George Frideric Handel"", ""wikidata_id"":""Q7302""} ```",21.844467163085938
document_000408.html,59,65,Calais,Q6454,LOC,Q6454,Calais,"```json { ""wikipedia_page"": ""Calais"", ""wikidata_id"": ""Q6454"" } ```",18.954748153686523
document_000409.html,38,53,Trinity College,Q332342,ORG,Q332342,Trinity College,"```json { ""wikipedia_page"": ""Trinity College"", ""wikidata_id"": ""Q332342"" } ```",39.31283950805664
document_000410.html,39,51,Sir W. Jones,NIL,PER,NIL,Sir W. Jones,no,0
document_000411.html,32,41,Meiningen,Q487278,LOC,Q487278,Meiningen,"```json { ""wikipedia_page"": ""Meiningen"", ""wikidata_id"": ""Q487278"" } ```",26.217334747314453
document_000412.html,2,15,Le Colporteur,NIL,MISC,NIL,Le Colporteur,no,0
document_000412.html,83,90,M. Gama,NIL,PER,NIL,M. Gama,```json {} ```,0
document_000413.html,66,80,Portland Hotel,NIL,LOC,NIL,Portland Hotel,```json {} ```,0
document_000416.html,107,118,Whitsun Eve,Q3446130,MISC,Q3446130,Whitsun,"```json { ""wikipedia_page"": ""Whitsun"", ""wikidata_id"": ""Q3446130"" } ```",11.274560928344727
document_000417.html,31,38,America,Q30,LOC,Q30,United States of America,"```json { ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" } ```",23.485107421875
document_000417.html,43,54,New Zealand,Q664,LOC,Q664,New Zealand,"```json {""wikipedia_page"":""New Zealand"", ""wikidata_id"":""Q664""} ```",33.52067184448242
document_000418.html,47,55,New Hall,NIL,LOC,NIL,New Hall,```json {} ```,0
document_000419.html,19,55,West Central Organ School and Studio,NIL,ORG,NIL,West Central Organ School and Studio,no,0
document_000420.html,0,8,The Glee,NIL,MISC,NIL,The Glee,```json {} ```,0
document_000421.html,18,26,Mayseder,Q672225,PER,Q672225,Joseph Mayseder,"```json {""wikipedia_page"":""Joseph Mayseder"", ""wikidata_id"":""Q672225""} ```",18.603830337524414
document_000421.html,98,106,Mestrino,Q1984708,PER,Q1984708,Nicola Mestrino,"```json { ""wikipedia_page"": ""Nicola Mestrino"", ""wikidata_id"": ""Q1984708"" } ```",16.858301162719727
document_000421.html,4,12,Crociato,NIL,MISC,NIL,Crociato,no,0
document_000421.html,65,78,Melographicon,NIL,MISC,NIL,Melographicon,```json {} ```,0
document_000421.html,84,92,Mengozzi,NIL,PER,NIL,Mengozzi,```json {} ```,0
document_000422.html,2,9,Ly fair,NIL,MISC,NIL,Ly fair,```json {} ```,0
document_000425.html,8,17,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,"```json { ""wikipedia_page"": ""Ludwig van Beethoven"", ""wikidata_id"": ""Q255"" } ```",22.22951889038086
document_000426.html,33,44,Chislehurst,Q122917,LOC,Q122917,Chislehurst,"```json { ""wikipedia_page"": ""Chislehurst"", ""wikidata_id"": ""Q122917"" } ```",24.82648468017578
document_000427.html,0,6,Book 8,NIL,MISC,NIL,Book 8,no,0
document_000428.html,22,30,Broadway,Q11260,LOC,Q11260,Broadway,"```json { ""wikipedia_page"": ""Broadway"", ""wikidata_id"": ""Q11260"" } ```",26.43503761291504
document_000428.html,3,15,J. L. Peters,NIL,PER,NIL,J. L. Peters,```json {} ```,0
document_000429.html,0,6,Seguin,NIL,PER,NIL,Seguin,```json {} ```,0
document_000431.html,61,74,Christ Church,Q5108699,LOC,Q5108699,"Christ Church, Macclesfield","```json { ""wikipedia_page"": ""Christ Church, Macclesfield"", ""wikidata_id"": ""Q5108699"" } ```",34.83747482299805
document_000431.html,76,88,Macclesfield,Q868637,LOC,Q868637,Macclesfield,"```json { ""wikipedia_page"": ""Macclesfield"", ""wikidata_id"": ""Q868637"" } ```",30.2183895111084
document_000433.html,49,71,Royal Society of Musi-,Q7374846,ORG,Q7374846,Royal Society of Musicians,"```json { ""wikipedia_page"": ""Royal Society of Musicians"", ""wikidata_id"": ""Q7374846"" } ```",20.314037322998047
document_000434.html,89,104,Cipriani Potter,Q1092737,PER,Q1092737,Cipriani Potter,"```json { ""wikipedia_page"": ""Cipriani Potter"", ""wikidata_id"": ""Q1092737"" } ```",44.15291976928711
document_000434.html,0,24,The Banks of Allan Water,NIL,MISC,NIL,The Banks of Allan Water,```json {} ```,0
document_000437.html,43,49,Daniel,Q80115,MISC,Q80115,Book of Daniel,"```json { ""wikipedia_page"": ""Book of Daniel"", ""wikidata_id"": ""Q80115"" } ```",22.89989471435547
document_000438.html,22,29,Rossini,Q9726,PER,Q9726,Gioachino Rossini,"```json {""wikipedia_page"":""Gioachino Rossini"", ""wikidata_id"":""Q9726""} ```",30.679214477539062
document_000439.html,45,51,Handel,Q7302,PER,Q7302,George Frideric Handel,"```json {""wikipedia_page"":""George Frideric Handel"", ""wikidata_id"":""Q7302""} ```",8.277856826782227
document_000440.html,97,112,Vincent Novello,Q2526705,PER,Q2526705,Vincent Novello,"```json { ""wikipedia_page"": ""Vincent Novello"", ""wikidata_id"": ""Q2526705"" } ```",35.57021713256836
document_000440.html,0,24,Quoniam tu sanctus solus,NIL,MISC,NIL,Quoniam tu sanctus solus,```json {} ```,0
document_000441.html,96,105,Amsterdam,Q727,LOC,Q727,Amsterdam,"```json {""wikipedia_page"":""Amsterdam"", ""wikidata_id"":""Q727""} ```",23.873275756835938
document_000442.html,39,54,British Schools,NIL,ORG,NIL,British Schools,no,0
document_000443.html,59,66,Denmark,Q35,LOC,Q35,Denmark,"```json {""wikipedia_page"":""Denmark"", ""wikidata_id"":""Q35""} ```",20.65049171447754
document_000443.html,71,81,Copenhagen,Q1748,LOC,Q1748,Copenhagen,"```json { ""wikipedia_page"": ""Copenhagen"", ""wikidata_id"": ""Q1748"" } ```",23.311433792114258
document_000443.html,0,7,Steiner,NIL,PER,NIL,Steiner,no,0
document_000444.html,0,37,Three Easy Duets for Two Violoncellos,NIL,MISC,NIL,Three Easy Duets for Two Violoncellos,no,0
document_000446.html,0,5,Ebdon,Q3525084,PER,Q3525084,Thomas Ebdon,"```json { ""wikipedia_page"": ""Thomas Ebdon"", ""wikidata_id"": ""Q3525084"" } ```",23.726276397705078
document_000447.html,29,30,T,NIL,PER,NIL,T,no,0
document_000448.html,61,74,United States,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",25.778615951538086
document_000449.html,83,97,GEorGE Norsury,NIL,PER,NIL,GEorGE Norsury,```json {} ```,0
document_000450.html,61,69,Lewisham,Q6537297,LOC,Q6537297,Lewisham,"```json { ""wikipedia_page"": ""Lewisham"", ""wikidata_id"": ""Q6537297"" } ```",29.368144989013672
document_000450.html,8,21,H. C. Sturton,NIL,PER,NIL,H. C. Sturton,```json {} ```,0
document_000451.html,54,66,Sonderhausen,Q517407,LOC,Q517407,Sondershausen,"```json { ""wikipedia_page"": ""Sondershausen"", ""wikidata_id"": ""Q517407"" } ```",22.880477905273438
