doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1918-09-10-a-i0035,7159,7178,quatre frères Comte,NIL,PER,Q3261578,Louis Comte,"{ ""wikipedia_page"": ""Comte"", ""wikidata_id"": ""Q3261578"" }",8.314712524414062
EXP-1918-09-10-a-i0035,7444,7452,FRIBOURG,Q25621447,LOC,Q36378,Fribourg,,27.07772445678711
EXP-1918-09-10-a-i0035,7705,7712,Liberté,NIL,PROD,Q1303632,La Liberté,"{ ""wikipedia_page"": ""La Liberté"", ""wikidata_id"": ""Q1303632"" }",8.291935920715332
EXP-1918-09-10-a-i0035,8067,8090,"Mme veuve Gremaud, Riaz",NIL,PER,Q67741,Riaz,"{ ""wikipedia_page"": ""Riaz"", ""wikidata_id"": ""Q67741"" }",13.611307144165039
EXP-1918-09-10-a-i0035,8190,8197,Hongrie,Q28,LOC,Q171150,royaume de Hongrie,"{ ""wikipedia_page"": ""Royaume de Hongrie"", ""wikidata_id"": ""Q171150"" }",16.24223518371582
EXP-1918-09-10-a-i0035,8724,8750,"M. Willemin, jeune radical",NIL,PER,Q78075287,Jacques Louis Willemin,"{ ""wikipedia_page"": ""Jacques Louis Willemin"", ""wikidata_id"": ""Q78075287"" }",15.560140609741211
EXP-1918-09-10-a-i0035,8881,8908,réfractaire turc nommé Seni,NIL,PER,Q65160041,Réfractaire à l'armée,"{ ""wikipedia_page"": ""réfractaire à l'armée"", ""wikidata_id"": ""Q65160041"" }",9.830301284790039
EXP-1918-09-10-a-i0035,8915,8949,déserteur français nommé Pétermann,NIL,PER,Q48760289,déserteur au cours de la Première Guerre mondiale en France,"{ ""wikipedia_page"": ""déserteur au cours de la Première Guerre mondiale en France"", ""wikidata_id"": ""Q48760289"" }",13.57472038269043
EXP-1918-12-13-a-i0061,91,103,Zurcher Post,NIL,ORG,Q658945,Neue Zürcher Zeitung,"{ ""wikipedia_page"": ""Neue Zürcher Zeitung"", ""wikidata_id"": ""Q658945"" }",9.55533218383789
EXP-1918-12-13-a-i0061,144,162,Chambres fédérales,Q684719,ORG,Q517449,Chambre des députés,,23.592336654663086
EXP-1918-12-13-a-i0061,418,443,Conseil national M. Cossy,Q2156773,PER,Q676078,Conseil national,"{ ""wikipedia_page"": ""Conseil national"", ""wikidata_id"": ""Q676078"" }",16.380937576293945
EXP-1918-12-13-a-i0061,862,872,M. Huggler,NIL,PER,Q1912725,Max Huggler,"{ ""wikipedia_page"": ""Max Huggler"", ""wikidata_id"": ""Q1912725"" }",20.208805084228516
EXP-1918-12-13-a-i0061,922,930,M. Ryser,Q18633299,PER,Q55860352,Marian Ryser,"{ ""wikipedia_page"": ""Marian Ryser"", ""wikidata_id"": ""Q55860352"" }",16.440750122070312
EXP-1918-12-13-a-i0061,932,944,Jura bernois,Q70,LOC,Q247613,Jura bernois,"{ ""wikipedia_page"": ""Jura bernois"", ""wikidata_id"": ""Q247613"" }",19.692516326904297
EXP-1918-12-13-a-i0061,1564,1577,Confédération,Q170156,LOC,Q39,Suisse,"{ ""wikipedia_page"": ""Confédération suisse"", ""wikidata_id"": ""Q39"" }",11.72160530090332
EXP-1918-12-13-a-i0061,2255,2264,MM. Grimm,Q115645,PER,Q6701,Jacob Grimm,"{ ""wikipedia_page"": ""Jacob Grimm"", ""wikidata_id"": ""Q6701"" }",15.959216117858887
EXP-1918-12-13-a-i0061,2268,2274,Muller,NIL,PER,Q16026169,Gaston Muller,"{ ""wikipedia_page"": ""Gaston Muller"", ""wikidata_id"": ""Q16026169"" }",13.650385856628418
EXP-1918-12-13-a-i0061,2289,2300,bolchévisme,Q571627,PROD,Q83372,bolchevik,,24.616262435913086
EXP-1918-12-13-a-i0061,2713,2723,M. Reymond,Q3302675,PER,Q4392628,Jean-Émile Reymond,,22.26024627685547
EXP-1918-12-13-a-i0061,3118,3134,M. Robert Schmid,NIL,PER,Q53837522,Jakob Robert Schmid,"{ ""wikipedia_page"": ""Robert Schmid"", ""wikidata_id"": ""Q53837522"" }",18.816591262817383
EXP-1918-12-13-a-i0061,3516,3523,M. Musv,Q674180,PER,Q19296072,Max Muss,"{ ""wikipedia_page"": ""Muss"", ""wikidata_id"": ""Q19296072"" }",16.588518142700195
EXP-1918-12-13-a-i0061,3983,3992,M. Graber,Q120363,PER,Q106240065,Michael Graber,"{ ""wikipedia_page"": ""Michael Graber"", ""wikidata_id"": ""Q106240065"" }",19.327957153320312
EXP-1918-12-13-a-i0061,4030,4037,M. Musy,Q674180,PER,Q22248952,Maurice Musy,"{ ""wikipedia_page"": ""Maurice Musy"", ""wikidata_id"": ""Q22248952"" }",21.14448356628418
EXP-1928-05-29-a-i0007,43,70,Feuille d'Avig de Neuchâtel,Q646229,PROD,Q84847180,Le Véritable Messager boiteux de Neuchâtel,"{ ""wikipedia_page"": ""Feuille d'Avig de Neuchâtel"", ""wikidata_id"": ""Q84847180"" }",15.204519271850586
EXP-1928-05-29-a-i0007,116,121,Havas,Q516033,ORG,Q2826560,Agence Havas,"{ ""wikipedia_page"": ""Agence Havas"", ""wikidata_id"": ""Q2826560"" }",9.740655899047852
EXP-1928-05-29-a-i0007,1797,1819,Szen _ -f _ o. tl. ard,Q604516,LOC,Q259466,Senj,"{ ""wikipedia_page"": ""Senj"", ""wikidata_id"": ""Q259466"" }",4.242534637451172
EXP-1928-05-29-a-i0007,1837,1842,Havas,Q516033,ORG,Q1034478,Sándor gömöri Havas,"{ ""wikipedia_page"": ""Havas"", ""wikidata_id"": ""Q1034478"" }",8.688321113586426
EXP-1928-05-29-a-i0007,1890,1897,Novosti,Q1192921,PROD,Q7065072,Novosti AD,"{ ""wikipedia_page"": ""Novosti AD"", ""wikidata_id"": ""Q7065072"" }",18.154052734375
EXP-1928-05-29-a-i0007,2472,2477,Havas,Q516033,ORG,Q2826560,Agence Havas,"{ ""wikipedia_page"": ""Agence Havas"", ""wikidata_id"": ""Q2826560"" }",14.105329513549805
EXP-1928-05-29-a-i0007,2547,2552,lande,Q55,LOC,NIL,lande,"{ ""wikipedia_page"": ""équipe du Uruguay de football"", ""wikidata_id"": ""Q471"" }",11.576337814331055
EXP-1928-05-29-a-i0007,2553,2560,Uruguay,Q77,LOC,Q134916,équipe d'Uruguay de football,,22.387592315673828
EXP-1928-05-29-a-i0007,2918,2932,Silésie BERLIN,Q64,LOC,Q81720,Silésie,"{ ""wikipedia_page"": ""Silésie"", ""wikidata_id"": ""Q81720"" }",18.009244918823242
EXP-1928-05-29-a-i0007,2938,2943,Wolff,Q552226,ORG,Q120947,Theodor Wolff,"{ ""wikipedia_page"": ""Theodor Wolff"", ""wikidata_id"": ""Q120947"" }",13.544174194335938
EXP-1928-05-29-a-i0007,3045,3056,Reichenbach,Q157462,LOC,Q528127,Reichenbach,"{ ""wikipedia_page"": ""Reichenbach"", ""wikidata_id"": ""Q528127"" }",15.961971282958984
EXP-1928-05-29-a-i0007,3060,3071,Schweitnitz,Q387396,LOC,Q884127,Schweinitz,"{ ""wikipedia_page"": ""Schweinitz"", ""wikidata_id"": ""Q884127"" }",18.689273834228516
EXP-1928-05-29-a-i0007,3367,3378,Reichenbach,Q157462,LOC,Q266039,Reichenbach,"{ ""wikipedia_page"": ""Reichenbach"", ""wikidata_id"": ""Q266039"" }",14.826040267944336
EXP-1928-05-29-a-i0007,3385,3396,Schweitnitz,Q387396,LOC,Q884127,Schweinitz,"{ ""wikipedia_page"": ""Schweinitz"", ""wikidata_id"": ""Q884127"" }",19.074460983276367
EXP-1928-05-29-a-i0007,3738,3743,Wolff,Q552226,ORG,Q120947,Theodor Wolff,"{ ""wikipedia_page"": ""Theodor Wolff"", ""wikidata_id"": ""Q120947"" }",12.878378868103027
EXP-1928-05-29-a-i0007,3832,3845,ville de Sala,Q930262,LOC,Q37399,Sala,"{ ""wikipedia_page"": ""Sala"", ""wikidata_id"": ""Q37399"" }",14.290849685668945
EXP-1928-05-29-a-i0007,4289,4300,_Tbu * quet,Q323164,LOC,Q2873171,Aux écoutes,"{ ""wikipedia_page"": ""Aux écoutes"", ""wikidata_id"": ""Q2873171"" }",3.2551727294921875
EXP-1928-05-29-a-i0007,4369,4379,Mme Wilson,Q5460813,PER,NIL,Mme Wilson,"{ ""wikipedia_page"": ""Mme Wilson"", ""wikidata_id"": ""NIL"" }",11.9490327835083
EXP-1928-05-29-a-i0007,4400,4405,Truay,Q206539,LOC,Q5489,Troyes,,22.352115631103516
EXP-1928-05-29-a-i0007,4711,4716,Avala,Q31530751,ORG,Q790075,Avala,"{ ""wikipedia_page"": ""Avala"", ""wikidata_id"": ""Q790075"" }",11.624773979187012
EXP-1928-05-29-a-i0007,5289,5296,Wilkins,Q577806,PER,Q381039,John Wilkins,"{ ""wikipedia_page"": ""John Wilkins"", ""wikidata_id"": ""Q381039"" }",13.62110710144043
EXP-1928-05-29-a-i0007,5300,5307,Eielson,Q2938873,PER,Q3439579,Elling Eielsen,"{ ""wikipedia_page"": ""Elling Eielsen"", ""wikidata_id"": ""Q3439579"" }",14.125893592834473
EXP-1928-05-29-a-i0007,5352,5369,aviateur. Wilkins,Q577806,PER,NIL,aviateur. Wilkins,"{ ""wikipedia_page"": ""Wilkins"", ""wikidata_id"": ""Q216142"" }",10.393319129943848
EXP-1928-05-29-a-i0007,5535,5544,Chantoung,Q43407,LOC,Q678658,Guandong,"{ ""wikipedia_page"": ""Chantoung"", ""wikidata_id"": ""Q678658"" }",14.358420372009277
EXP-1928-05-29-a-i0007,5557,5562,Havas,Q516033,ORG,Q2826560,Agence Havas,"{ ""wikipedia_page"": ""Agence Havas"", ""wikidata_id"": ""Q2826560"" }",10.938719749450684
EXP-1928-05-29-a-i0007,5779,5788,Chantoung,Q43407,LOC,Q16572,Canton,"{ ""wikipedia_page"": ""Canton"", ""wikidata_id"": ""Q16572"" }",11.978082656860352
EXP-1928-08-15-a-i0065,2455,2513,"M. Troillet, Conseiller d'Etat, président de l'Association",NIL,PER,Q94816415,Maurice Troillet,"{ ""wikipedia_page"": ""Maurice Troillet"", ""wikidata_id"": ""Q94816415"" }",17.281883239746094
EXP-1928-08-15-a-i0065,2548,2574,"Mgr Biéler, évêque de Sion",Q15621564,PER,Q3471053,Samuel Biéler,"{ ""wikipedia_page"": ""Samuel Biéler"", ""wikidata_id"": ""Q3471053"" }",18.346065521240234
EXP-1928-08-15-a-i0065,2665,2676,M. Troillet,NIL,PER,Q94816415,Maurice Troillet,,28.864166259765625
EXP-1928-08-15-a-i0065,2709,2745,"M. Gard, avocat, commissaire général",NIL,PER,Q3084678,François Garde,"{ ""wikipedia_page"": ""François Garde"", ""wikidata_id"": ""Q3084678"" }",12.253867149353027
EXP-1928-08-15-a-i0065,3219,3225,Signal,Q22389485,LOC,NIL,Signal,"{ ""wikipedia_page"": ""signal de Vissoye"", ""wikidata_id"": ""NIL"" }",15.82906436920166
GDL-1798-07-18-a-i0001,0,21,RÉPUBLIQUE HELVÉTIQUE,Q39,LOC,Q206696,République helvétique,"{ ""wikipedia_page"": ""République helvétique"", ""wikidata_id"": ""Q206696"" }",20.883699417114258
GDL-1798-07-18-a-i0001,1128,1136,Secretan,Q2612972,PER,Q1063414,Charles Marc Secretan,"{ ""wikipedia_page"": ""Charles Marc Secretan"", ""wikidata_id"": ""Q1063414"" }",10.424970626831055
GDL-1798-07-18-a-i0001,1138,1148,Ca * rrard,NIL,PER,Q563048,Claude François Chauveau-Lagarde,"{ ""wikipedia_page"": ""Claude François Chauveau-Lagarde"", ""wikidata_id"": ""Q563048"" }",5.939533710479736
GDL-1798-07-18-a-i0001,1157,1166,Bourgeois,NIL,PER,Q217706,Léon Bourgeois,"{ ""wikipedia_page"": ""Léon Bourgeois"", ""wikidata_id"": ""Q217706"" }",11.338138580322266
GDL-1798-07-18-a-i0001,1169,1173,Haas,NIL,PER,Q438913,Hugo Haase,"{ ""wikipedia_page"": ""Hugo Haase"", ""wikidata_id"": ""Q438913"" }",9.186655044555664
GDL-1818-03-13-a-i0005,107,140,S. E. M. l'avoyer de V / aueville,Q117863,PER,NIL,S. E. M. l'avoyer de V / aueville,"{ ""wikipedia_page"": ""Klemens Wenzel von Metternich"", ""wikidata_id"": ""Q139585"" }",7.640388011932373
GDL-1818-03-13-a-i0005,229,254,M. le baron V ^ n Berchem,NIL,PER,Q3853087,Max van Berchem,"{ ""wikipedia_page"": ""Max van Berchem"", ""wikidata_id"": ""Q3853087"" }",10.541959762573242
GDL-1818-03-13-a-i0005,1619,1641,M. le conseiller Luthy,Q23061106,PER,NIL,M. le conseiller Luthy,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",11.687858581542969
GDL-1818-03-13-a-i0005,1645,1652,Soleure,Q68965,LOC,Q11929,canton de Soleure,"{ ""wikipedia_page"": ""canton de Soleure"", ""wikidata_id"": ""Q11929"" }",19.665246963500977
GDL-1818-03-13-a-i0005,1838,1852,canton de Bâle,Q660776,LOC,Q12172,canton de Bâle-Ville,,24.27320671081543
GDL-1818-03-13-a-i0005,1903,1910,Lucerne,Q12121,LOC,Q4191,Lucerne,"{ ""wikipedia_page"": ""Lucerne"", ""wikidata_id"": ""Q4191"" }",19.372241973876953
GDL-1818-03-13-a-i0005,1917,1922,Berne,Q11911,LOC,Q70,Berne,"{ ""wikipedia_page"": ""Berne"", ""wikidata_id"": ""Q70"" }",18.331296920776367
GDL-1818-03-13-a-i0005,1929,1937,lWrgovic,Q11972,LOC,NIL,lWrgovic,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",11.218018531799316
GDL-1818-03-13-a-i0005,2169,2177,St. Gall,Q12746,LOC,Q25607,Saint-Gall,,22.936336517333984
GDL-1818-03-13-a-i0005,2803,2809,Genève,Q11917,LOC,Q71,Genève,"{ ""wikipedia_page"": ""Genève"", ""wikidata_id"": ""Q71"" }",21.238834381103516
GDL-1818-03-13-a-i0005,3070,3074,Bâ'e,Q660776,LOC,Q78,Bâle,"{ ""wikipedia_page"": ""Bâle"", ""wikidata_id"": ""Q78"" }",17.190767288208008
GDL-1818-03-13-a-i0005,4625,4649,prince Adam Jablonowiski,NIL,PER,Q2823978,Adam Ludwik Czartoryski,"{ ""wikipedia_page"": ""Adam Ludwik Czartoryski"", ""wikidata_id"": ""Q2823978"" }",14.973079681396484
GDL-1818-03-13-a-i0005,4699,4706,Soleure,Q68965,LOC,Q22941,Soleure,"{ ""wikipedia_page"": ""Soleure"", ""wikidata_id"": ""Q22941"" }",12.222254753112793
GDL-1818-03-13-a-i0005,5278,5287,Ge : ièva,Q71,LOC,Q202451,Gex,"{ ""wikipedia_page"": ""Gex"", ""wikidata_id"": ""Q202451"" }",5.966001510620117
GDL-1818-08-04-a-i0002,99,108,Vitrolles,Q961254,LOC,Q205709,Vitrolles,"{ ""wikipedia_page"": ""Vitrolles"", ""wikidata_id"": ""Q205709"" }",16.78324317932129
GDL-1818-08-04-a-i0002,274,294,générai ChapecUlaine,NIL,PER,Q542474,Henri de La Rochejaquelein,"{ ""wikipedia_page"": ""Henri de La Rochejaquelein"", ""wikidata_id"": ""Q542474"" }",15.144750595092773
GDL-1818-08-04-a-i0002,507,516,Bonaparte,Q517,PER,NIL,Bonaparte,"{ ""wikipedia_page"": ""Napoléon Bonaparte"", ""wikidata_id"": ""Q163828"" }",21.214111328125
GDL-1818-08-04-a-i0002,754,764,Dubouchage,Q3288135,PER,Q3309508,Michel Dubocage,,24.88127899169922
GDL-1818-08-04-a-i0002,779,787,Polignac,Q350613,PER,Q1247737,Melchior de Polignac,,23.252197265625
GDL-1818-08-04-a-i0002,877,888,-jH. Canuel,Q3484236,PER,Q19629635,Louis Canler,"```json { ""wikipedia_page"": ""Louis Canler"", ""wikidata_id"": ""Q19629635"" } ``` The entity mentioned between the [ENT] tags is ""jH. Canuel"". Based on the provided list of candidates, the most appropriate match is ""Louis Canler"" with Wikidata ID ""Q19629635"".",12.967089653015137
GDL-1818-08-04-a-i0002,918,987,"M. de Chabrol, ancien « fcii oMiïhonévBes ^ ûeV'OBCren prévôt de Lyon",Q2966514,PER,Q354563,Jean Mabillon,"{ ""wikipedia_page"": ""Jean Mabillon"", ""wikidata_id"": ""Q354563"" }",15.256217956542969
GDL-1818-08-04-a-i0002,1276,1285,Cambridge,Q350,LOC,Q836810,duc de Cambridge,"{ ""wikipedia_page"": ""duc de Cambridge"", ""wikidata_id"": ""Q836810"" }",6.664423942565918
GDL-1818-08-04-a-i0002,1297,1301,Kent,Q67479626,LOC,Q1245053,duc de Kent,"{ ""wikipedia_page"": ""duc de Kent"", ""wikidata_id"": ""Q1245053"" }",6.431203365325928
GDL-1818-08-04-a-i0002,1314,1322,Clarence,NIL,LOC,Q1264532,duc de Clarence,"{ ""wikipedia_page"": ""duc de Clarence"", ""wikidata_id"": ""Q1264532"" }",8.608070373535156
GDL-1818-08-04-a-i0002,1327,1342,journal de Lyon,NIL,PROD,Q3001302,Courrier de Lyon,"{ ""wikipedia_page"": ""Le Journal de Lyon"", ""wikidata_id"": ""Q3001302"" }",21.205787658691406
GDL-1818-08-04-a-i0002,1388,1397,Vcrmaison,Q1385472,LOC,Q735894,Bonnemaison,"```json { ""wikipedia_page"": ""Bonnemaison"", ""wikidata_id"": ""Q735894"" } ``` The entity ""Vermaison"" was found to match with high confidence the Wikidata entity ""Bonnemaison"" with ID ""Q735894"".",10.5037202835083
GDL-1818-08-04-a-i0002,2738,2751,fille Bau-Mfd,NIL,PER,Q3031,fille,"{ ""wikipedia_page"": ""fille"", ""wikidata_id"": ""Q3031"" }",8.095538139343262
GDL-1818-08-04-a-i0002,3736,3781,"M ^ le cardinal duc de Bayane, pair de France",Q1080412,PER,Q1509927,Pairie de France,"{ ""wikipedia_page"": ""Pairie de France"", ""wikidata_id"": ""Q1509927"" }",6.964827537536621
GDL-1818-08-04-a-i0002,3948,3955,Pie Vil,Q124754,PER,Q43720,Pie IX,"{ ""wikipedia_page"": ""Pie IX"", ""wikidata_id"": ""Q43720"" }",18.05775260925293
GDL-1818-08-04-a-i0002,4048,4060,aie de Corse,Q22011067,LOC,Q14112,Corse,"{ ""wikipedia_page"": ""Corse"", ""wikidata_id"": ""Q14112"" }",11.975214004516602
GDL-1818-08-04-a-i0002,4398,4403,Corse,Q22011067,LOC,Q14112,Corse,"{ ""wikipedia_page"": ""Corse"", ""wikidata_id"": ""Q14112"" }",21.457263946533203
GDL-1828-07-04-a-i0008,0,7,ESPAGNE,Q3399982,LOC,Q29,Espagne,"{ ""wikipedia_page"": ""Espagne"", ""wikidata_id"": ""Q29"" }",8.111306190490723
GDL-1828-07-04-a-i0008,77,83,Oporto,Q36433,LOC,Q2057416,Oporto,"{ ""wikipedia_page"": ""Oporto"", ""wikidata_id"": ""Q2057416"" }",12.365872383117676
GDL-1828-07-04-a-i0008,226,231,Beira,NIL,LOC,Q814828,Beira,"{ ""wikipedia_page"": ""Beira"", ""wikidata_id"": ""Q814828"" }",12.126954078674316
GDL-1828-07-04-a-i0008,470,485,général Cadaval,NIL,PER,Q5600806,"Nuno Caetano Álvares Pereira de Melo, 6.º Duque de Cadaval","{ ""wikipedia_page"": ""Nuno Caetano Álvares Pereira de Melo, 6.º Duque de Cadaval"", ""wikidata_id"": ""Q5600806"" }",18.786296844482422
GDL-1828-07-04-a-i0008,556,568,général Fons,NIL,PER,Q15967451,Henri de Fulque,"{ ""wikipedia_page"": ""Henri de Fulque"", ""wikidata_id"": ""Q15967451"" }",15.967103958129883
GDL-1828-07-04-a-i0008,791,799,Portugal,Q45670,LOC,Q45,Portugal,"{ ""wikipedia_page"": ""Portugal"", ""wikidata_id"": ""Q45"" }",20.08997344970703
GDL-1828-07-04-a-i0008,890,901,curé Mérino,Q9029811,PER,Q6385840,Antolín Merino,"{ ""wikipedia_page"": ""Antolín Merino"", ""wikidata_id"": ""Q6385840"" }",10.68748950958252
GDL-1828-07-04-a-i0008,1066,1074,Portugal,Q45670,LOC,Q45,Portugal,,22.01906967163086
GDL-1828-07-04-a-i0008,1385,1393,Portugal,Q45670,LOC,Q29,Espagne,"{ ""wikipedia_page"": ""Espagne"", ""wikidata_id"": ""Q29"" }",12.250295639038086
GDL-1828-07-04-a-i0008,1682,1693,M. Salverte,Q3061110,PER,Q16186052,Étienne-François Dutour de Salvert,"{ ""wikipedia_page"": ""Étienne-François Dutour de Salvert"", ""wikidata_id"": ""Q16186052"" }",18.684057235717773
GDL-1828-07-04-a-i0008,2993,3004,M. de Conny,Q20926228,PER,NIL,M. de Conny,"{ ""wikipedia_page"": ""M. de Conny"", ""wikidata_id"": ""NIL"" }",16.364696502685547
GDL-1828-07-04-a-i0008,3602,3610,Helvétie,Q39,LOC,Q602391,Helvétie,"{ ""wikipedia_page"": ""Helvétie"", ""wikidata_id"": ""Q602391"" }",15.953216552734375
GDL-1828-07-04-a-i0008,4664,4680,M. Blanche .-nay,NIL,PER,Q15967319,Pahin de La Blancherie,"{ ""wikipedia_page"": ""Pahin de La Blancherie"", ""wikidata_id"": ""Q15967319"" }",7.44594669342041
GDL-1838-05-15-a-i0002,969,989,plaine de la Melidja,NIL,LOC,Q18923505,Plaine de la Medjana,"{ ""wikipedia_page"": ""Plaine de la Melidja"", ""wikidata_id"": ""Q18923505"" }",13.323993682861328
GDL-1848-07-04-a-i0001,0,20,CONFÉDÉRATION SUISSE,Q39,LOC,Q435583,Ancienne Confédération suisse,"{ ""wikipedia_page"": ""Ancienne Confédération suisse"", ""wikidata_id"": ""Q435583"" }",13.146976470947266
GDL-1848-07-04-a-i0001,22,39,DIÈTE l'ÉDÉIlA LE,Q250641,ORG,Q209773,Die,"{ ""wikipedia_page"": ""Die"", ""wikidata_id"": ""Q209773"" }",6.736321449279785
GDL-1848-07-04-a-i0001,389,422,Neuchâld SI. Gonzalve-Petitpierre,Q78068340,PER,Q12738,canton de Neuchâtel,"{ ""wikipedia_page"": ""canton de Neuchâtel"", ""wikidata_id"": ""Q12738"" }",17.175682067871094
GDL-1848-07-04-a-i0001,1746,1752,Tessin,Q31008,LOC,Q3592370,Étienne Tassin,,22.879043579101562
GDL-1848-07-04-a-i0001,2283,2289,Zurich,Q11943,LOC,Q72,Zurich,,22.063112258911133
GDL-1848-07-04-a-i0001,2609,2615,Luceme,Q12121,LOC,Q13103816,Lucien Clement,"{ ""wikipedia_page"": ""Lucerne"", ""wikidata_id"": ""Q13103816"" }",16.29458236694336
GDL-1848-07-04-a-i0001,2732,2743,fiàle-ville,Q12172,LOC,Q846658,Ville-Savoye,"{ ""wikipedia_page"": ""Ville-Savoye"", ""wikidata_id"": ""Q846658"" }",8.35529899597168
GDL-1848-07-04-a-i0001,2944,2952,Scliwylz,Q12433,LOC,Q67478,Schlosswil,"{ ""wikipedia_page"": ""Schlosswil"", ""wikidata_id"": ""Q67478"" }",16.407760620117188
GDL-1848-07-04-a-i0001,3009,3015,Glatis,Q63912,LOC,Q1529837,Glatt (Thur),"{ ""wikipedia_page"": ""Glatt (Thur)"", ""wikidata_id"": ""Q1529837"" }",16.601102828979492
GDL-1848-07-04-a-i0001,3112,3118,Genève,Q11917,LOC,Q71,Genève,"{ ""wikipedia_page"": ""Genève"", ""wikidata_id"": ""Q71"" }",14.49746322631836
GDL-1848-07-04-a-i0001,3120,3130,M. Aimeras,Q2643720,PER,Q3379212,Philippe Alméras,"```json { ""wikipedia_page"": ""Philippe Alméras"", ""wikidata_id"": ""Q3379212"" } ``` This system has identified the entity mentioned between the [ENT] tags as Philippe Alméras with a high degree of confidence, selecting the corresponding Wikidata entity from the provided list of candidates.",19.11067008972168
GDL-1848-07-04-a-i0001,3530,3536,Genève,Q11917,LOC,Q71,Genève,"{ ""wikipedia_page"": ""Genève"", ""wikidata_id"": ""Q71"" }",16.883487701416016
GDL-1848-07-04-a-i0001,3743,3747,fond,Q12771,LOC,Q47468394,,"{ ""wikipedia_page"": ""fond"", ""wikidata_id"": ""Q47468394"" }",5.257590293884277
GDL-1848-07-04-a-i0001,4392,4398,Palais,Q834,LOC,Q30911,Palais fédéral,"{ ""wikipedia_page"": ""Palais fédéral"", ""wikidata_id"": ""Q30911"" }",10.973531723022461
GDL-1848-07-04-a-i0001,4436,4441,Berne,Q11911,ORG,Q70,Berne,"{ ""wikipedia_page"": ""Berne"", ""wikidata_id"": ""Q70"" }",21.942758560180664
GDL-1848-07-04-a-i0001,4732,4739,Solaire,Q11929,LOC,Q12746,canton de Saint-Gall,"{ ""wikipedia_page"": ""canton de Saint-Gall"", ""wikidata_id"": ""Q12746"" }",12.979696273803711
GDL-1848-07-04-a-i0001,4781,4788,Gerièue,Q11917,LOC,Q12640,canton de Fribourg,"{ ""wikipedia_page"": ""canton de Fribourg"", ""wikidata_id"": ""Q12640"" }",13.103538513183594
GDL-1848-07-04-a-i0001,4801,4809,Gri sons,Q11925,LOC,Q11922,canton de Glaris,"{ ""wikipedia_page"": ""canton de Glaris"", ""wikidata_id"": ""Q11922"" }",12.866239547729492
GDL-1848-07-04-a-i0001,5266,5271,Berne,Q11911,LOC,Q70,Berne,"{ ""wikipedia_page"": ""Berne"", ""wikidata_id"": ""Q70"" }",19.315479278564453
GDL-1848-07-04-a-i0001,5275,5281,Genève,Q11917,LOC,Q71,Genève,"{ ""wikipedia_page"": ""Genève"", ""wikidata_id"": ""Q71"" }",16.33930015563965
GDL-1848-07-04-a-i0001,5940,5945,Cornu,Q69007,LOC,Q68819,Cornol,"{ ""wikipedia_page"": ""Cornol"", ""wikidata_id"": ""Q68819"" }",15.27983283996582
GDL-1848-07-04-a-i0001,6476,6481,Tyrol,Q16543832,LOC,Q153809,Tyrol,"{ ""wikipedia_page"": ""Tyrol"", ""wikidata_id"": ""Q153809"" }",16.712820053100586
GDL-1848-07-04-a-i0001,6491,6501,Luinbardie,Q1210,LOC,NIL,Luinbardie,"{ ""wikipedia_page"": ""Tyrol"", ""wikidata_id"": ""Q1233"" }",14.177197456359863
GDL-1848-07-04-a-i0001,7166,7220,"M. Albertmi de Ponte, président du gouvernement actuel",Q42314535,PER,Q2422485,Albert-François de Moré de Pontgibaud,"{ ""wikipedia_page"": ""Albert-François de Moré de Pontgibaud"", ""wikidata_id"": ""Q2422485"" }",8.288496971130371
GDL-1848-07-04-a-i0001,7701,7706,BERNE,Q11911,LOC,Q70,Berne,,24.923442840576172
GDL-1848-07-04-a-i0001,7783,7789,Vororl,Q687312,ORG,Q2533514,Landtag de Vorarlberg,"{ ""wikipedia_page"": ""Landtag de Vorarlberg"", ""wikidata_id"": ""Q2533514"" }",11.071257591247559
GDL-1848-07-04-a-i0001,7872,7896,MM. 'Ochsenbeinet Tiller,NIL,PER,Q19506619,Johann Anton Tillier,"{ ""wikipedia_page"": ""Johann Anton Tillier"", ""wikidata_id"": ""Q19506619"" }",12.372941017150879
GDL-1848-07-04-a-i0001,7955,7976,M. le comte lleinhart,Q15968796,PER,Q87741,Emil Alphons Rheinhardt,"{ ""wikipedia_page"": ""Emil Alphons Rheinhardt"", ""wikidata_id"": ""Q87741"" }",9.747556686401367
GDL-1848-07-04-a-i0001,8155,8159,Saxe,Q153015,LOC,Q1202,Saxe,"{ ""wikipedia_page"": ""Saxe"", ""wikidata_id"": ""Q1202"" }",18.753211975097656
GDL-1848-07-04-a-i0001,8284,8294,M. Eénélon,NIL,PER,Q3588616,Émile Lenoël,"{ ""wikipedia_page"": ""Émile Lenoël"", ""wikidata_id"": ""Q3588616"" }",12.119878768920898
GDL-1848-07-04-a-i0001,8298,8307,M. Thiard,Q789734,PER,Q5738,Adolphe Thiers,"{ ""wikipedia_page"": ""Adolphe Thiers"", ""wikidata_id"": ""Q5738"" }",8.538661003112793
