doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1918-09-09-c-p0002,141,157,Ploegsteertwalde,Q3016976,LOC,Q2351222,Ploegsteert,"```json {""wikipedia_page"": ""Ploegsteert"", ""wikidata_id"": ""Q2351222""} ```",10.573760986328125
NZZ-1918-09-09-c-p0002,305,318,Ha¬ princourt,Q375743,LOC,NIL,Ha¬ princourt,No.,0
NZZ-1918-09-09-c-p0002,478,492,Goureau¬ court,Q1117354,LOC,NIL,Goureau¬ court,no,0
NZZ-1918-09-09-c-p0002,680,691,Crozatkanal,Q1032591,LOC,NIL,Crozatkanal,No.,0
NZZ-1918-09-09-c-p0002,1020,1029,Champagne,Q2428809,LOC,Q273827,Champagne,"```json {""wikipedia_page"":""Champagne"", ""wikidata_id"":""Q273827""} ```",20.699674606323242
NZZ-1918-09-09-c-p0002,1638,1646,Avaisnes,Q45688,LOC,Q854480,Avesnes,"```json {""wikipedia_page"":""Avesnes"", ""wikidata_id"":""Q854480""} ```",28.728097915649414
NZZ-1918-09-09-c-p0002,1757,1768,Crozatkanal,Q1032591,LOC,NIL,Crozatkanal,no,0
NZZ-1918-09-09-c-p0002,1798,1802,Oise,Q200231,LOC,Q12675,Département Oise,"```json {""wikipedia_page"":""Département Oise"",""wikidata_id"":""Q12675""} ```",21.69963264465332
NZZ-1918-09-09-c-p0002,1807,1812,Aisne,Q41962,LOC,NIL,Aisne,no,0
NZZ-1918-09-09-c-p0002,2084,2095,Cham¬ pagne,Q2428809,LOC,Q273827,Champagne,"```json {""wikipedia_page"":""Champagne"", ""wikidata_id"":""Q273827""} ```",17.736774444580078
NZZ-1918-09-09-c-p0002,2271,2276,Havas,Q516033,ORG,Q1034478,,"```json {""wikipedia_page"": ""Agence France-Presse"", ""wikidata_id"": ""Q1034478""} ```",12.287941932678223
NZZ-1918-09-09-c-p0002,2591,2604,Monte Pertica,NIL,LOC,Q3862151,,"```json {""wikipedia_page"":"""", ""wikidata_id"":""Q3862151""} ```",15.847908020019531
NZZ-1918-09-09-c-p0002,2739,2761,Balkankriegsschauplatz,Q23522,LOC,Q789406,Balkanfeldzug,"```json {""wikipedia_page"":""Balkanfeldzug"", ""wikidata_id"":""Q789406""} ```",19.198989868164062
NZZ-1918-09-09-c-p0002,2780,2785,Havas,Q516033,ORG,Q706577,Charles-Louis Havas,"```json {""wikipedia_page"": ""Charles-Louis Havas"", ""wikidata_id"": ""Q706577""} ```",11.391812324523926
NZZ-1918-09-09-c-p0002,2810,2821,Orientarmee,Q18148776,ORG,Q17985602,Armée d'Orient,"```json {""wikipedia_page"": ""Armée d'Orient"", ""wikidata_id"":""Q17985602""} ```",12.910724639892578
NZZ-1918-09-09-c-p0002,2925,2936,Czernabogen,Q1140644,LOC,NIL,Czernabogen,no,0
NZZ-1918-09-09-c-p0002,3243,3251,Monastir,Q157246,LOC,NIL,Monastir,"```json {""wikipedia_page"":""Bitola"", ""wikidata_id"":""Q183094""} ```",0
NZZ-1918-09-09-c-p0002,3660,3666,Israel,Q801,LOC,NIL,Israel,No,0
NZZ-1918-09-09-c-p0002,4504,4508,Gott,Q190,PER,Q825,Gott im Christentum,"```json { ""wikipedia_page"": ""Gott im Christentum"", ""wikidata_id"": ""Q825"" } ```",13.202618598937988
NZZ-1918-09-09-c-p0002,5357,5362,Havas,Q516033,ORG,Q706577,Charles-Louis Havas,"```json {""wikipedia_page"":""Charles-Louis Havas"", ""wikidata_id"":""Q706577""} ```",11.696986198425293
NZZ-1918-09-09-c-p0002,5860,5865,Wolff,Q552226,ORG,NIL,Wolff,No.,0
NZZ-1918-09-09-c-p0002,6432,6437,Wolff,Q552226,ORG,NIL,Wolff,"```json {""wikipedia_page"":""Wolfs Telegraphisches Bureau"",""wikidata_id"":""Q2708168""} ```",0
NZZ-1918-09-09-c-p0002,7537,7544,England,Q21,LOC,Q145,Vereinigtes Königreich,"```json {""wikipedia_page"": ""Vereinigtes Königreich"", ""wikidata_id"": ""Q145""} ```",19.080541610717773
NZZ-1918-09-09-c-p0002,7732,7740,Englands,Q21,LOC,Q145,Vereinigtes Königreich,"```json {""wikipedia_page"": ""Vereinigtes Königreich"", ""wikidata_id"": ""Q145""} ```",18.93219566345215
NZZ-1928-06-05-a-p0002,30,46,St. Jakobskirche,NIL,LOC,Q1337473,St.-Jakobs-Kirche,"```json {""wikipedia_page"": ""St.-Jakobs-Kirche"", ""wikidata_id"": ""Q1337473""} ```",32.826812744140625
NZZ-1928-06-05-a-p0002,82,97,Frohsinn Zürich,NIL,ORG,Q23783880,Gemischter Chor Zürich,"```json { ""wikipedia_page"": ""Gemischter Chor Zürich"", ""wikidata_id"": ""Q23783880"" } ```",18.09543228149414
NZZ-1928-06-05-a-p0002,104,133,Liederkranz Außersihl¬ Zürich,NIL,ORG,Q23783880,Gemischter Chor Zürich,"```json {""wikipedia_page"": ""Gemischter Chor Zürich"", ""wikidata_id"": ""Q23783880""} ```",19.64246940612793
NZZ-1928-06-05-a-p0002,457,467,Lau¬ sanne,Q807,LOC,NIL,Lau¬ sanne,no,0
NZZ-1928-06-05-a-p0002,481,491,U. Wehrlis,Q2562857,PER,NIL,U. Wehrlis,no,0
NZZ-1928-06-05-a-p0002,930,951,Rudolf von Werdenberg,Q23639608,PER,Q61140443,Rudolf I. von Werdenberg,"```json {""wikipedia_page"": ""Rudolf I. von Werdenberg"", ""wikidata_id"": ""Q61140443""} ```",24.127931594848633
NZZ-1928-06-05-a-p0002,2657,2668,Attenhofers,Q4072280,PER,NIL,Attenhofers,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
NZZ-1938-09-13-b-p0001,74,115,"Präsident Dr. J. Eugster (freis., Zürich)",Q1392141,PER,Q2110002,Kantonsrat Zürich,"```json {""wikipedia_page"": ""Kantonsrat Zürich"", ""wikidata_id"": ""Q2110002""} ```",21.737136840820312
NZZ-1938-09-13-b-p0001,644,664,Ritterhaufes Bubikon,Q638821,LOC,NIL,Ritterhaufes Bubikon,no,0
NZZ-1938-09-13-b-p0001,720,746,"B. Kaufmann (soz., Zürich)",NIL,PER,Q1912810,Max Kaufmann,"```json {""wikipedia_page"":""Max Kaufmann"", ""wikidata_id"":""Q1912810""} ```",18.218542098999023
NZZ-1938-09-13-b-p0001,851,883,Rit¬ terhausgesellschaft Bubikon,Q2155177,ORG,Q638821,"Johanniterkommende Bubikon, Schweiz","```json {""wikipedia_page"": ""Johanniterkommende Bubikon, Schweiz"", ""wikidata_id"": ""Q638821""} ```",26.060522079467773
NZZ-1938-09-13-b-p0001,2206,2213,Bubikon,Q67068,LOC,NIL,Bubikon,no,0
NZZ-1938-09-13-b-p0001,2246,2274,Graf Diethelm von Toggenburg,NIL,PER,Q66115724,"Diethelm V/VI (I), Graf von Toggenburg","```json {""wikipedia_page"":""Diethelm V/VI (I), Graf von Toggenburg"", ""wikidata_id"":""Q66115724""} ```",24.516996383666992
NZZ-1938-09-13-b-p0001,2314,2329,Johanniterorden,Q4498889,ORG,Q187549,Johanniterorden,"```json {""wikipedia_page"": ""Johanniterorden"", ""wikidata_id"": ""Q187549""} ```",22.42755126953125
NZZ-1938-09-13-b-p0001,2713,2735,Ritterhaus von Bubikon,Q638821,LOC,NIL,Ritterhaus von Bubikon,no,0
NZZ-1938-09-13-b-p0001,2845,2863,Johanniter¬ ordens,Q4498889,ORG,Q187549,Johanniterorden,"```json {""wikipedia_page"":""Johanniterorden"", ""wikidata_id"":""Q187549""} ```",18.980762481689453
NZZ-1938-09-13-b-p0001,3319,3330,Mühlebaches,NIL,LOC,Q693397,Mühlebach,"```json { ""wikipedia_page"": ""Mühlebach"", ""wikidata_id"": ""Q693397"" } ```",26.173370361328125
NZZ-1938-09-13-b-p0001,3470,3481,Mühlebaches,NIL,LOC,Q693397,Mühlebach,"```json {""wikipedia_page"": ""Mühlebach"", ""wikidata_id"": ""Q693397""} ```",22.08881378173828
NZZ-1938-09-13-b-p0001,3683,3692,Eggstraße,NIL,LOC,Q64877,Egg,"```json {""wikipedia_page"": ""Egg"", ""wikidata_id"": ""Q64877""} ```",18.633018493652344
NZZ-1938-09-13-b-p0001,3710,3722,Spitalstraße,NIL,LOC,Q27331783,Wehntalerstrasse,"```json {""wikipedia_page"":""Wehntalerstrasse"", ""wikidata_id"":""Q27331783""} ```",16.93479347229004
NZZ-1938-09-13-b-p0001,3913,3940,"E. R. Z. Graf (dem., Uster)",NIL,PER,Q1326642,Elektrizitätswerke des Kantons Zürich,"```json {""wikipedia_page"":""Elektrizitätswerke des Kantons Zürich"", ""wikidata_id"":""Q1326642""} ```",14.355493545532227
NZZ-1938-09-13-b-p0001,4418,4426,E. K. Z.,Q1326642,ORG,NIL,E. K. Z.,no,0
NZZ-1938-09-13-b-p0001,5175,5185,Burghölzli,Q577131,ORG,NIL,Burghölzli,No.,0
NZZ-1938-09-13-b-p0001,5572,5600,"Dr. Duttweiler (fr., Zürich)",NIL,PER,Q116111,Gottlieb Duttweiler,"```json {""wikipedia_page"": ""Gottlieb Duttweiler"", ""wikidata_id"": ""Q116111""} ```",18.891803741455078
NZZ-1938-09-13-b-p0001,5826,5846,"Marti (soz., Zürich)",NIL,PER,Q1448198,Franz Marty,"```json {""wikipedia_page"":""Franz Marty"", ""wikidata_id"":""Q1448198""} ```",16.067373275756836
NZZ-1938-09-13-b-p0001,6433,6458,"Oldani (soz., Winterthur)",Q55683084,PER,NIL,"Oldani (soz., Winterthur)",no.,0
NZZ-1938-09-13-b-p0001,7323,7342,"Heeb (soz., Zürich)",Q15452401,PER,Q15810773,Fritz Heeb,"```json {""wikipedia_page"": ""Fritz Heeb"", ""wikidata_id"": ""Q15810773""} ```",23.198610305786133
NZZ-1938-09-13-b-p0001,8514,8546,Volkswirtschaftsdirektor E. Nobs,NIL,PER,Q115561,Ernst Nobs,"```json {""wikipedia_page"":""Ernst Nobs"", ""wikidata_id"":""Q115561""} ```",17.886953353881836
NZZ-1938-09-13-b-p0001,10424,10429,Kaegi,Q4668150,PER,NIL,Kaegi,no,0
NZZ-1938-09-13-b-p0001,10434,10442,Dr. Roth,NIL,PER,Q98804531,Gottfried Roth,"```json {""wikipedia_page"":""Gottfried Roth"", ""wikidata_id"":""Q98804531""} ```",12.712644577026367
NZZ-1938-09-13-b-p0001,10855,10883,"Schneider (soz., Winterthur)",NIL,PER,Q121362,Friedrich Schneider,"```json {""wikipedia_page"":""Friedrich Schneider"", ""wikidata_id"":""Q121362""} ```",15.444279670715332
NZZ-1938-09-13-b-p0001,11288,11311,Regie¬ rungsrat Pfister,Q2209051,PER,NIL,Regie¬ rungsrat Pfister,no,0
NZZ-1938-09-13-b-p0001,12388,12413,"Oldani (soz., Winterthur)",Q55683084,PER,NIL,"Oldani (soz., Winterthur)",no,0
NZZ-1948-05-12-b-p0002,164,171,Douglas,Q444885,PER,Q1372141,Paul Howard Douglas,"```json {""wikipedia_page"":""Paul Howard Douglas"", ""wikidata_id"":""Q1372141""} ```",14.322452545166016
NZZ-1948-05-12-b-p0002,173,182,Mlassieli,Q2893138,PER,NIL,Mlassieli,no,0
NZZ-1948-05-12-b-p0002,871,885,Rulrkonsortium,Q1664,LOC,NIL,Rulrkonsortium,no.,0
NZZ-1948-05-12-b-p0002,1115,1135,Prinzessin Elizabeth,Q9682,PER,Q80976,"Philip, Duke of Edinburgh","```json {""wikipedia_page"": ""Philip, Duke of Edinburgh"", ""wikidata_id"": ""Q80976""} ```",18.506946563720703
NZZ-1948-05-12-b-p0002,1157,1166,Edinburgh,Q23436,LOC,Q80976,"Philip, Duke of Edinburgh","```json {""wikipedia_page"":""Philip, Duke of Edinburgh"", ""wikidata_id"":""Q80976""} ```",14.739027976989746
NZZ-1948-05-12-b-p0002,1170,1175,Paxis,Q90,LOC,NIL,Paxis,no,0
NZZ-1948-05-12-b-p0002,1351,1378,Sonderbotschafter Hlarriman,Q345531,PER,Q2162797,Roland Herrmann,"```json {""wikipedia_page"":""Roland Herrmann"", ""wikidata_id"":""Q2162797""} ```",12.005382537841797
NZZ-1948-05-12-b-p0002,1535,1551,Deutschlandfrage,Q183,LOC,Q13522713,Deutsche Frage,"```json {""wikipedia_page"": ""Deutsche Frage"", ""wikidata_id"": ""Q13522713""} ```",19.850202560424805
NZZ-1948-05-12-b-p0002,1620,1629,Whitchall,Q391620,LOC,Q214820,Whitehall,"```json {""wikipedia_page"":""Whitehall"", ""wikidata_id"":""Q214820""} ```",12.143646240234375
NZZ-1948-05-12-b-p0002,1782,1788,Mo-kau,Q649,LOC,NIL,Mo-kau,no,0
NZZ-1948-05-12-b-p0002,2048,2057,Marshalls,Q151414,PER,Q4576,Marshallplan,"```json {""wikipedia_page"":""Marshallplan"", ""wikidata_id"":""Q4576""} ```",17.361347198486328
NZZ-1948-05-12-b-p0002,2249,2256,England,Q21,LOC,NIL,England,no,0
NZZ-1948-05-12-b-p0002,2358,2374,Groz¬ brikannien,Q145,LOC,Q23666,Großbritannien,"```json {""wikipedia_page"": ""Großbritannien"", ""wikidata_id"": ""Q23666""} ```",15.151455879211426
NZZ-1948-05-12-b-p0002,2716,2725,Ruhrstaat,Q1664,LOC,NIL,Ruhrstaat,no,0
NZZ-1948-05-12-b-p0002,2813,2823,Frankreich,Q142,LOC,Q70802,Dritte Französische Republik,"```json {""wikipedia_page"": ""Dritte Französische Republik"", ""wikidata_id"": ""Q70802""} ```",15.712565422058105
NZZ-1948-05-12-b-p0002,2894,2906,Ruhrprodubte,Q1664,LOC,NIL,Ruhrprodubte,No.,0
NZZ-1948-05-12-b-p0002,3602,3614,Frank¬ reich,Q142,LOC,Q69829,Vierte Französische Republik,"```json {""wikipedia_page"":""Vierte Französische Republik"", ""wikidata_id"":""Q69829""} ```",10.852152824401855
NZZ-1948-05-12-b-p0002,3871,3881,Frankreich,Q142,LOC,Q69829,Vierte Französische Republik,"```json {""wikipedia_page"":""Vierte Französische Republik"", ""wikidata_id"":""Q69829""} ```",11.893328666687012
NZZ-1948-05-12-b-p0002,3944,3951,Eusland,Q21,LOC,NIL,Eusland,no,0
NZZ-1948-05-12-b-p0002,4019,4031,Deutschlands,Q183,LOC,Q181576,Westdeutschland,"```json {""wikipedia_page"":""Westdeutschland"", ""wikidata_id"":""Q181576""} ```",14.274747848510742
NZZ-1948-05-12-b-p0002,4235,4245,Westeuropa,Q27496,LOC,NIL,Westeuropa,No.,0
NZZ-1948-05-12-b-p0002,4274,4284,Mashington,Q61,LOC,NIL,Mashington,no,0
NZZ-1948-05-12-b-p0002,4367,4377,Mesteuropa,Q27496,LOC,Q27509,Mitteleuropa,"```json {""wikipedia_page"": ""Mitteleuropa"", ""wikidata_id"": ""Q27509""} ```",17.717044830322266
NZZ-1948-05-12-b-p0002,4785,4791,Puropa,Q46,LOC,Q3143,Europa,"```json {""wikipedia_page"":""Europa"", ""wikidata_id"":""Q3143""} ```",10.328676223754883
NZZ-1948-05-12-b-p0002,5154,5165,Deutschland,Q183,LOC,Q713750,Bundesrepublik Deutschland bis 1990,"```json {""wikipedia_page"": ""Bundesrepublik Deutschland bis 1990"", ""wikidata_id"": ""Q713750""} ```",11.777322769165039
luxwort-1848-04-23-a-i0003,40,51,Lurem biurg,Q32,LOC,NIL,Lurem biurg,No.,0
luxwort-1848-04-23-a-i0003,101,110,Lurcmburg,Q32,LOC,NIL,Lurcmburg,no,0
luxwort-1848-08-27-a-i0001,1215,1221,Gottes,Q190,PER,Q825,Gott im Christentum,"```json {""wikipedia_page"": ""Gott im Christentum"", ""wikidata_id"": ""Q825""} ```",14.49299430847168
luxwort-1848-08-27-a-i0001,1418,1442,Commission aus Luxemburg,Q657529,ORG,NIL,Commission aus Luxemburg,No.,0
luxwort-1848-08-27-a-i0001,2721,2730,Suremburg,Q1842,LOC,Q543639,Saarburg,"```json {""wikipedia_page"": ""Saarburg"", ""wikidata_id"": ""Q543639""} ```",10.694406509399414
luxwort-1848-08-27-a-i0001,3049,3058,Suremburg,Q1842,LOC,NIL,Suremburg,no,0
luxwort-1848-08-27-a-i0001,3270,3279,Lurcmburg,Q1842,LOC,NIL,Lurcmburg,no,0
luxwort-1848-08-27-a-i0001,3408,3411,Rom,Q220,LOC,Q159583,Heiliger Stuhl,"```json {""wikipedia_page"": ""Heiliger Stuhl"", ""wikidata_id"": ""Q159583""} ```",9.119081497192383
luxwort-1848-09-29-a-i0001,0,9,Luremburg,Q32,LOC,NIL,Luremburg,No,0
luxwort-1848-09-29-a-i0001,41,49,Gcurricr,Q13102226,PROD,NIL,Gcurricr,no.,0
luxwort-1848-09-29-a-i0001,173,190,Theodor PeScatore,Q7799867,PER,NIL,Theodor PeScatore,No.,0
luxwort-1848-09-29-a-i0001,192,200,Ch. Metz,Q5080926,PER,NIL,Ch. Metz,No.,0
luxwort-1848-09-29-a-i0001,228,239,Heldenstein,Q13103205,PER,Q13102651,François Heldenstein,"```json {""wikipedia_page"": ""François Heldenstein"", ""wikidata_id"": ""Q13102651""} ```",19.016122817993164
luxwort-1848-09-29-a-i0001,241,249,Schlinck,NIL,PER,Q16215799,Johann Heinrich Schlink,"```json { ""wikipedia_page"": ""Johann Heinrich Schlink"", ""wikidata_id"": ""Q16215799"" } ```",17.334667205810547
luxwort-1848-09-29-a-i0001,313,330,Luremburger Worte,Q1751317,PROD,NIL,Luremburger Worte,No.,0
luxwort-1848-10-01-a-i0001,499,516,Surcmbnrger Worte,Q1751317,PROD,NIL,Surcmbnrger Worte,No,0
luxwort-1848-10-01-a-i0001,2112,2130,Echternach Gigrang,NIL,PER,Q204317,Echternach,"```json {""wikipedia_page"":""Echternach"", ""wikidata_id"":""Q204317""} ```",18.972261428833008
luxwort-1848-10-01-a-i0001,2135,2145,Dieschburg,NIL,PER,Q1021251,Bürgermeisterei Dasburg,"```json {""wikipedia_page"":""Bürgermeisterei Dasburg"", ""wikidata_id"":""Q1021251""} ```",14.91784381866455
luxwort-1848-10-01-a-i0001,2150,2163,Wiltz Neumann,NIL,PER,Q550021,Kanton Wiltz,"```json {""wikipedia_page"": ""Kanton Wiltz"", ""wikidata_id"": ""Q550021""} ```",11.186840057373047
luxwort-1848-10-01-a-i0001,2168,2188,Grevenmachern Kuborn,NIL,PER,Q215826,Grevenmacher,"```json {""wikipedia_page"": ""Grevenmacher"", ""wikidata_id"": ""Q215826""} ```",12.529273986816406
luxwort-1848-10-01-a-i0001,2398,2409,Wellenstein,Q3247082,LOC,Q13104364,Nicolas Wellenstein,"```json {""wikipedia_page"":""Nicolas Wellenstein"", ""wikidata_id"":""Q13104364""} ```",18.01197624206543
luxwort-1848-10-01-a-i0001,2411,2421,Lafontaine,Q725755,PER,Q1492465,Léon de la Fontaine,"```json {""wikipedia_page"": ""Léon de la Fontaine"", ""wikidata_id"": ""Q1492465""} ```",18.927974700927734
luxwort-1848-10-01-a-i0001,2423,2431,Brasseur,NIL,PER,Q8043204,Xavier Brasseur,"```json {""wikipedia_page"":""Xavier Brasseur"", ""wikidata_id"":""Q8043204""} ```",19.28680419921875
luxwort-1848-10-01-a-i0001,2528,2534,Nemich,Q734284,LOC,NIL,Nemich,no,0
luxwort-1848-10-01-a-i0001,2689,2694,Motte,Q16439867,PER,NIL,Motte,No.,0
luxwort-1848-10-01-a-i0001,2717,2734,Herren Lafontaine,Q725755,PER,Q1492465,Léon de la Fontaine,"```json {""wikipedia_page"": ""Léon de la Fontaine"", ""wikidata_id"": ""Q1492465""} ```",14.933319091796875
luxwort-1848-10-01-a-i0001,2824,2853,Priester und Professor Müller,NIL,PER,Q64596850,Philipp Müller,"``` {""wikipedia_page"":""Philipp Müller"", ""wikidata_id"":""Q64596850""} ```",13.045761108398438
luxwort-1848-10-01-a-i0001,2903,2911,Athenäum,Q545334,LOC,NIL,Athenäum,No.,0
luxwort-1848-10-01-a-i0001,3091,3099,Lmemburg,Q1842,LOC,NIL,Lmemburg,No,0
luxwort-1848-10-01-a-i0001,3261,3265,Metz,Q3343509,PER,Q22690,Metz,"```json {""wikipedia_page"": ""Metz"", ""wikidata_id"": ""Q22690""} ```",18.56374168395996
luxwort-1848-10-01-a-i0001,3509,3518,Luxemburg,Q32,LOC,Q1842,Luxemburg,"```json {""wikipedia_page"": ""Luxemburg"", ""wikidata_id"": ""Q1842""} ```",21.44692039489746
luxwort-1848-10-01-a-i0001,3918,3922,Metz,Q5080926,PER,Q22690,Metz,"```json {""wikipedia_page"":""Metz"", ""wikidata_id"":""Q22690""} ```",21.435813903808594
luxwort-1848-10-01-a-i0001,3966,3976,Bartringen,Q809603,LOC,Q13101668,Bartringen,"```json {""wikipedia_page"": ""Bartringen"", ""wikidata_id"": ""Q13101668""} ```",16.128768920898438
luxwort-1848-10-01-a-i0001,4083,4091,Eh. Metz,Q5080926,PER,NIL,Eh. Metz,No.,0
luxwort-1848-10-01-a-i0001,4294,4311,Cantons Luremburg,Q1146429,LOC,NIL,Cantons Luremburg,No.,0
luxwort-1848-10-01-a-i0001,4812,4823,Heldenstein,Q13103205,PER,Q13102651,François Heldenstein,"```json {""wikipedia_page"": ""François Heldenstein"", ""wikidata_id"":""Q13102651""} ```",21.196807861328125
luxwort-1848-10-01-a-i0001,4831,4841,Dasstlborn,Q67588061,PER,NIL,Dasstlborn,No.,0
luxwort-1848-10-01-a-i0001,4864,4869,Jonas,Q16439477,PER,NIL,Jonas,No.,0
luxwort-1848-10-01-a-i0001,5280,5296,Canton Suremburg,Q1146429,LOC,NIL,Canton Suremburg,no,0
luxwort-1848-10-01-a-i0001,6394,6402,Athenäum,Q545334,ORG,NIL,Athenäum,no.,0
luxwort-1848-12-15-a-i0001,43,53,Sa« pellen,Q397678,LOC,Q113591,Kanton Saales,"```json {""wikipedia_page"": ""Kanton Saales"", ""wikidata_id"": ""Q113591""} ```",9.726612091064453
luxwort-1848-12-15-a-i0001,213,220,N. Metz,Q3343509,PER,NIL,N. Metz,No,0
luxwort-1848-12-15-a-i0001,707,720,Herrn Willmai,Q738855,PER,NIL,Herrn Willmai,No.,0
luxwort-1858-02-07-a-i0009,48,57,Dra» pcau,Q3222443,PROD,Q3222441,Le Drapeau,"```json {""wikipedia_page"": ""Le Drapeau"", ""wikidata_id"": ""Q3222441""} ```",12.613394737243652
luxwort-1858-02-07-a-i0009,112,156,"frühere Rédacteur des Blattes, Louis Labarre",Q4251818,PER,NIL,"frühere Rédacteur des Blattes, Louis Labarre",no,0
luxwort-1858-02-07-a-i0009,783,789,Pierri,Q3106996,PER,NIL,Pierri,no,0
luxwort-1858-02-07-a-i0009,939,946,Drapeau,Q3222443,PROD,Q3222441,Le Drapeau,"```json {""wikipedia_page"":""Le Drapeau"", ""wikidata_id"":""Q3222441""} ```",16.059431076049805
luxwort-1858-03-14-a-i0006,0,9,ïuiemburg,Q1842,LOC,NIL,ïuiemburg,no,0
luxwort-1858-03-14-a-i0006,159,171,heil. Joseph,Q128267,PER,NIL,heil. Joseph,no,0
luxwort-1858-03-14-a-i0006,641,674,guten altkatholischen Stadt Trier,Q3138,LOC,NIL,guten altkatholischen Stadt Trier,no.,0
luxwort-1858-03-14-a-i0006,1346,1388,"General-Direktor des Innern, Würth- Paquet",Q1956419,PER,NIL,"General-Direktor des Innern, Würth- Paquet",no,0
luxwort-1858-03-14-a-i0006,1528,1545,Wolfgang Men» je!,Q64640,PER,NIL,Wolfgang Men» je!,no,0
luxwort-1858-08-29-a-i0005,0,7,England,Q21,LOC,Q179876,Königreich England,"```json {""wikipedia_page"": ""Königreich England"", ""wikidata_id"": ""Q179876""} ```",13.124481201171875
luxwort-1858-08-29-a-i0005,9,18,l'ont» on,Q84,LOC,NIL,l'ont» on,no,0
luxwort-1858-10-07-a-i0008,0,7,Italien,Q38,LOC,Q172579,Königreich Italien,"```json {""wikipedia_page"": ""Königreich Italien"", ""wikidata_id"": ""Q172579""} ```",16.846904754638672
luxwort-1858-10-07-a-i0008,9,14,R o m,Q220,LOC,NIL,R o m,No.,0
luxwort-1858-10-07-a-i0008,585,620,katholischen Großmacht Frank» reich,Q142,ORG,Q70972,Königreich Frankreich,"```json {""wikipedia_page"": ""Königreich Frankreich"", ""wikidata_id"": ""Q70972""} ```",11.361156463623047
luxwort-1858-10-07-a-i0008,1234,1261,Schuldners Marchese Campana,Q442379,PER,NIL,Schuldners Marchese Campana,no.,0
luxwort-1858-10-07-a-i0008,1295,1302,Neapels,Q2634,LOC,Q173065,Königreich Neapel,"```json {""wikipedia_page"": ""Königreich Neapel"", ""wikidata_id"": ""Q173065""} ```",18.64344024658203
luxwort-1858-10-07-a-i0008,1467,1488,Comman» deurs Caraffa,NIL,PER,Q117125,Oliviero Carafa,"```json {""wikipedia_page"": ""Oliviero Carafa"", ""wikidata_id"": ""Q117125""} ```",14.75252628326416
luxwort-1858-10-07-a-i0008,1671,1677,Neapel,Q2634,LOC,Q173065,Königreich Neapel,"```json {""wikipedia_page"": ""Königreich Neapel"", ""wikidata_id"": ""Q173065""} ```",18.018463134765625
luxwort-1858-10-07-a-i0008,1760,1771,Westmächten,NIL,ORG,Q1507074,Westmächte,"```json {""wikipedia_page"": ""Westmächte"", ""wikidata_id"": ""Q1507074""} ```",12.266139030456543
luxwort-1858-10-07-a-i0008,2296,2306,Frankreich,Q142,LOC,Q71092,Zweites Kaiserreich,"```json {""wikipedia_page"": ""Zweites Kaiserreich"", ""wikidata_id"": ""Q71092""} ```",14.359993934631348
luxwort-1858-10-07-a-i0008,2311,2318,England,Q21,LOC,NIL,England,No.,0
luxwort-1858-10-07-a-i0008,4676,4680,K.J.,Q1795887,PROD,NIL,K.J.,no,0
luxwort-1868-07-21-a-i0003,12,20,Wäschfra,NIL,PROD,Q16624872,Wäscherin,"```json {""wikipedia_page"": ""Wäscherin"", ""wikidata_id"": ""Q16624872""} ```",10.433366775512695
luxwort-1868-07-21-a-i0003,209,218,SujemDurg,Q32,LOC,NIL,SujemDurg,no,0
luxwort-1868-07-21-a-i0003,360,365,Grund,Q1016205,LOC,NIL,Grund,No.,0
luxwort-1868-07-21-a-i0003,1041,1054,Gemeinde Eich,Q2451733,LOC,NIL,Gemeinde Eich,no,0
luxwort-1868-07-21-a-i0003,1521,1529,Wäschfra,NIL,PROD,Q16624872,Wäscherin,"```json {""wikipedia_page"":""Wäscherin"", ""wikidata_id"":""Q16624872""} ```",5.722058296203613
luxwort-1868-09-23-a-i0011,73,82,igatnburg,Q1055,LOC,NIL,igatnburg,No.,0
luxwort-1868-09-23-a-i0011,161,167,Italie,NIL,PROD,Q172579,Königreich Italien,"```json {""wikipedia_page"":""Königreich Italien"", ""wikidata_id"":""Q172579""} ```",13.522682189941406
luxwort-1868-09-23-a-i0011,301,309,Italiens,Q38,LOC,Q172579,Königreich Italien,"```json {""wikipedia_page"":""Königreich Italien"", ""wikidata_id"":""Q172579""} ```",16.255889892578125
luxwort-1868-09-23-a-i0011,344,348,MaMÜ,Q187336,PER,NIL,MaMÜ,no,0
luxwort-1868-09-23-a-i0011,607,610,Ram,Q220,LOC,NIL,Ram,No.,0
luxwort-1868-09-23-a-i0011,772,796,Affiliazione Democratica,NIL,ORG,Q2344776,Alliance démocratique,"```json {""wikipedia_page"":""Alliance démocratique"", ""wikidata_id"":""Q2344776""} ```",14.632047653198242
luxwort-1868-09-23-a-i0011,802,822,Comité der Stadt Rom,NIL,ORG,Q2985236,Comitati d’Azione per l’Universalità di Roma,"```json { ""wikipedia_page"": ""Comitati d’Azione per l’Universalità di Roma"", ""wikidata_id"": ""Q2985236"" } ```",10.312479019165039
luxwort-1868-09-23-a-i0011,1090,1095,©enua,Q1449,LOC,NIL,©enua,no,0
luxwort-1868-09-23-a-i0011,1160,1168,Lignrien,Q1256,LOC,NIL,Lignrien,No,0
