doc_id,surface,start_pos,end_pos,type,identifier
dev_de_12,Weley vom Schatzamt,26472,26491,PER,NIL
dev_de_12,Bankier und Parla¬mentarier Greenfell,26497,26534,PER,NIL
dev_de_12,Rost van Tonningen,26541,26559,PER,Q639329
dev_de_12,M. Frère,26563,26571,PER,NIL
dev_de_12,Sektionschef Dr. Schüller,26573,26598,PER,Q55740503
dev_de_12,Ministerialrat Dr. Rizzi,26602,26626,PER,Q1582055
dev_de_12,Italien,26798,26805,LOC,Q48742118
dev_de_12,Bundesminister Ing. Schumy,26806,26832,PER,Q1632993
dev_de_12,SektionschefDr. Schüller,26837,26861,PER,Q55740503
dev_de_12,italien,26879,26886,LOC,Q48742118
dev_de_12,amerikanischenMarine,27052,27072,ORG,Q11220
dev_de_12,Washington,27107,27117,LOC,Q61
dev_de_12,Marineminister Swanson,27128,27150,PER,Q658506
dev_de_12,amerika,27205,27212,LOC,Q30
dev_de_12,Marineder Vereinigten Staaten,27247,27276,ORG,Q940135
dev_de_12,Wien,27512,27516,LOC,Q1741
dev_de_12,Schwarze Front,27548,27562,ORG,Q3078734
dev_de_12,Wien,27567,27571,LOC,Q1741
dev_de_12,Deutschland,27713,27724,LOC,Q7318
dev_de_12,Schwarzen Front,27737,27752,ORG,Q3078734
dev_de_12,SchwarzeFront,27872,27885,ORG,Q3078734
dev_de_12,Otto Strasser,28056,28069,PER,Q76640
dev_de_12,Schwarze Front,28092,28106,ORG,Q3078734
dev_de_12,Wien,28132,28136,LOC,Q1741
dev_de_12,Schwarzer Sender,28180,28196,PROD,NIL
dev_de_12,Karl Ecker,28226,28236,PER,NIL
dev_de_12,Wien,28266,28270,LOC,Q1741
dev_de_12,Otto Strassers,28283,28297,PER,Q76640
dev_de_12,HauptmannStennes,28323,28339,PER,Q78030
dev_de_12,Stegerwald,28344,28354,PER,Q63434
dev_de_12,Wiener S. A.,28584,28596,ORG,Q150793
dev_de_12,S. S.,28600,28605,ORG,Q44687
dev_de_12,Schwarzen Front,28674,28689,ORG,Q3078734
dev_de_12,Wien,28706,28710,LOC,NIL
dev_de_12,Wien,29112,29116,LOC,Q1741
dev_de_12,Unterrichts¬ministerium,29324,29347,ORG,Q606227
