doc_id,text,lang,publication_date,genre
dev_de_12_sent14,"Reichspräsident v. Hindenburg hat an DoktorHugenberg anläßlich dessen Scheiden aus dem Amtefolgendes Schreiben gerichtet:„Sehr geehrter Herr Reichsminister!Mit Bedauern habe ich von Ihrem Entschluß,aus Ihren Aemtern als Reichswirtschaftsminister undReichsminister für Ernährung und Landwirtschaft auszu¬scheiden, Kenntnis genommen. In Würdigung Ihrermir vorgetragenen Gründe habe ich mit dem anliegendenErlaß Ihrem Antrag entsprochen. In langjähriger vater¬ländischer Arbeit haben Sie den nationalen Ge¬danken in Deutschland verbreitet und gestärktund sich damit um die nationale Erhebunggroße Verdienste erworben; in Ihrer leider nurkurzen Tätigkeit als Mitglied der Reichsregierung undLeiter der großen wirtschaftlichen Ministerien haben Sieder deutschen Wirtschaft, namentlich der besondersnotleidenden Landwirtschaft, wertvolle Dienste ge¬leistet. Für all dies spreche ich Ihnen eigenen Namens wienamens des Reiches aufrichtige Anerkennungund herzlichsten Dank aus. Meine besten Wünschefür Ihr persönliches Wohlergehen wie für Ihr künftigesWirken begleiten Sie auf Ihrem weiteren Lebensweg.",de,1933-07-01,press_articles
dev_de_12_sent16,:) v. Hindenburg.,de,1933-07-01,press_articles
dev_de_12_sent17,“Göbbels prophezeitEroberung ganz Europas durchden Fascismus.,de,1933-07-01,press_articles
dev_de_12_sent19,"Berlin, 1. Juli. Reichspropagandaminister DoktorGöbbels sagte in einem Vortrag über den Fascis¬mus, den er in der deutschen Hochschule für Politik hielt:„Ich bin der festen Ueberzeugung, daß die politischeRichtung, die in Italien Fascismus und inDeutschland Nationalsozialismus genanntwird, nach und nach ganz Europa erobern wird,daß es ihr gegenüber keine Hemmung mehr geben kann unddaß vom Durchbruch dieses politischenPhänomens die Zukunft unseres Erdteilesabhängen wird. Revolutionen breiten sich internationalaus. Sie richten sich gegen eine Stimmung, gegen einegeistige Haltung, gegen ein politisches System, das in ver¬schiedenen Staaten verschieden geartet sein wird. Aber amEnde der Revolution steht dann immer ein neugegliederterErdteil. Der Marsch auf Rom ist ein Signal gewesen für dasliberale und demokratische Europa. Das Wort Mussolinis:„Der Fascismus ist keine Exportware“, sollnicht, wie Mussolini mir persönlich bestätigt hat, heißen,daß der Fascismus nur ein einmaligesitalienisches Ereignis sei, sondern nur be¬deuten, daß der Fascismus die typisch italie¬nische Form dieser neuen Haltung ist und daßdiese in anderen Ländern eine andere Form gewinnen wird.",de,1933-07-01,press_articles
dev_de_12_sent20,"Am Ende dieses Durchbruches aber wird einEuropa stehen, das anstatt sich international zu ver¬pflichten, auf nationalem Boden verharrt und sichseine artgemäße Form sucht.",de,1933-07-01,press_articles
dev_de_12_sent22,"Ueber das Pressewesen sagte der Minister: Dieitalienische Presse ist nach einem neuen Gesetz reglementiertworden. Wir werden in absehbarer Zeit in Deutsch¬land selbst Rechte und Pflichten der deutschenPresse festlegen. Vieles aus dem italie¬nische Pressewesen ist für uns verwendbar,vieles entspricht nicht dem deutschenVolkscharakter. Das aber steht fest: Wir müssendie deutsche Presse in die Verantwortung desStaates miteinbeziehen. Das Recht, Zeitungenzu schreiben, ist eine Pflicht dem Staate gegenüber. Wennein Staat verlangt, daß ein Arzt von ihm approbiert wird,wie viel mehr hat der Staat das Recht der Approbationeinem Manne der öffentlichen Meinung gegenüber, derganze Volksklassen vergiften und verseuchen kann. Dassoll durchaus nicht die Uniformierung der öffent¬lichen Meinung bedeuten. Es soll aber heißen, daßin den großen grundsätzlichen Fragen derNation im Volke eine Meinung herrschenmuß. Der Grundsatz muß gleichlauten. Lautet er nicht gleich,dann müssen die Männer des Staates oder desVolkes diese Gleichschaltung vollziehen,auch wenn dabei die eine oder andere Individualität zuSchaden kommen könnte. Wir sind nicht an die Spitze desStaates gestellt, um die Individualitäten zu schützen, sondernum dem Volk seine Lebensrechte zu erkämpfen.",de,1933-07-01,press_articles
dev_de_12_sent24,"Der preußische Kultusminister Rust hat den Fakul¬täten sämtlicher preußischen Universitäten mitgeteilt, daß erin der nächsten Zeit bei der Besetzung von Lehr¬stühlen nicht mehr den üblichen Vorschlag derbetreffenden Fakultäten einfordern werde. Eswerde vielmehr den Fakultäten Gelegenheit zur Stellung¬nahme zu den Vorschlägen des Kultusministers gegebenwerden. Diese Maßnahme wird vom Minister damit be¬gründet, daß eine Vereinfachung des Berufungs¬verfahrens notwendig geworden sei, weil sonstdie vielen Stellen — sie sind durch die Pensionie¬rungen und Entlassungen, die das Ministerium ausgesprochenhat, notwendig geworden — nicht mehr rechtzeitigbesetzt weiden könnten.",de,1933-07-01,press_articles
dev_de_12_sent25,Ausscheiden Schleichers aus dem politischenLeben.,de,1933-07-01,press_articles
dev_de_12_sent26,"Gegenüber Meldungen der „Daily Mail“, daß Generalv. Schleicher ehrenwörtlich verpflichtet worden sei,seine Villa in Neubabelsberg nicht zu verlassenund sich jeder politischen Betätigung zu enthalten, teilt dasConti=Nachrichtenbureau mit, daß General v. Schlei¬cher keinerlei ehrenwörtliche Verpflich¬tung abgegeben hat. General v. Schleicher legt aber Wertauf die Feststellung, daß er sich gänzlich aus dempolitischen Leben zurück gezogen habe.",de,1933-07-01,press_articles
dev_de_12_sent28,"Reichsminister Göbbels hat eine Verordnungerlassen, die die Voraussetzungen für die Einfuhr aus¬ländischer Filme und für die Anerkennungdeutscher Filme im Spieljahre 1933/34 regelt. Hiezuwird erklärt: Durch die in die geltende Verordnung einge¬führten Neuerungen sind nunmehr alle Sicherungen ge¬schaffen worden, die zur Erhaltung einer deutschenFilmkultur notwendig sind. Der Begriff „deutsch“im Sinne der Kontingentverordnung ist des¬halb nicht mehr mir auf die Staatszugehörigkeit, sondernkünftig auch auf die Stammeszugehörigkeitab gestellt. Die Beschäftigung nichtarischerFilmschaffender bedarf künftighin ebenso wie dieWien, SamstagNr. 24712Neue Freie Presse1. Juli 19335der Ausländer der Genehmigung des Reichs¬ministers für Volksaufklärung und Propaganda, umdie Aerkennung eines Filmes als deut¬schen zu gewährleisten. DeutschstämmigeAusländer werden den Deutschen gleichge¬stellt, wenn sie durch zehnjährigen Aufent¬halt in Deutschland ihre Verbundenheitmit dem Mutterlande dargetan haben.",de,1933-07-01,press_articles
dev_de_12_sent29,Breslauer Polizeifunktionäre ins Konzen¬trationslager eingeliefert.,de,1933-07-01,press_articles
dev_de_12_sent30,"Die politische Polizei in Breslau verhafteteden Polizeimajor Panteleit und den Kriminal¬kommissar Dr. Keßler, die beide, wie erklärt wird, Mit¬glieder der sozialdemokratischen Partei waren und sich alsbesonders scharfe Gegner der nationalsozialistischen Parteierwiesen hatten. Sie wurden ins Breslauer Konzentra¬tionslager eingeliefert.",de,1933-07-01,press_articles
dev_de_12_sent31,STÄDTISCHE VERSICHERUNGVERLANGEN SIE PROSPEKT! Erlaß zur Verhütung von Sonder¬aktionen gegen Kaufladen.,de,1933-07-01,press_articles
dev_de_12_sent32,Das preußische Wirtschaftsministerium zurRegelung des Rabattwesens.,de,1933-07-01,press_articles
dev_de_12_sent33,"Berlin, 1. Juli. Das Bureau des Vereines DeutscherZeitungsverleger meldet: Das preußische Wirtschafts¬ministerium hat sich in einem ErIaß an die Industrie=und Handelskammern, die Zweckverbände undHandwerkskammern mit den Mißständen auf demGebiete des Zugabe= und Rabattwesens be¬schäftigt. Darin wird ausgeführt, daß die Erregung über dieMißbräuche im Rabattwesen unbeachtet der von den maß¬gebenden Stellen erlassenen Weisungen in neuerer Zeit viel¬fach zu Sonderaktionen örtlicher Stellengegen Einzelhandelsgeschäfte Veranlassunggegeben habe, obwohl solche Sonderaktionen der gesetz¬lichen Grundlage entbehrten. Zur Bekämpfungungesunder Uebertreibungen im Rabattwesen seien gesetz¬geberische Maßnahmen in Vorbereitung, die diebisherigen Vorschriften wirksam ergänzen würden. Die Not¬wendigkeit irgendwelcher Sondermaßnahmenauf diesen Gebieten könne deshalb nicht an¬erkanntwerden. Durch solche Maßnahmen werde nichtnur in die betroffenen Einzelhandelskreise, sondern auch indie übrige Wirtschaft, besonders in die beteiligte Industrie,eine Beunruhigung getragen, die einer plan¬mäßig aufbauenden Wirtschaftspolitikdurchaus abträglich sei.",de,1933-07-01,press_articles
dev_de_12_sent34,Ueber hundert Lehr¬personen in Hessenentlassen.,de,1933-07-01,press_articles
dev_de_12_sent36,"Darmstadt, 1. Juli. Mit Wirkung von heute wurdennahezu hundert Lehrpersonen aus dem hessi¬schen Staatsdienst entlassen, darunter einMinisterialrat, vier Schulräte, 26 Studien¬direktoren und Studienräte, eine Reihe Rek¬toren, Lehrer und Lehrerinnen; ferner der Ver¬waltungsdirektor am Hessischen Landes¬theater Dr. Sander, der Kustosam HessischenLandesmuseum Dr. Karl Freund, von der Uni¬versität Gießen die Professoren Paul Mom¬berg, Georg Jaffé, Julius Lewy und MargareteBiber sowie Professor Bärwald von der TechnischenHochschule Darmstadt.",de,1933-07-01,press_articles
dev_de_12_sent37,Mandatsniederlegung des Zentrums¬abgeordneten Klöckner.,de,1933-07-01,press_articles
dev_de_12_sent38,"Dortmund, 1. Juli. Der Zentrumsabgeordnete undGroßindustrielle Florian Klöckner hat sein Reichs¬tagsmandat niedergelegt.",de,1933-07-01,press_articles
dev_de_12_sent39,Die bayerische Volkspartei gegen¬revolutionärer Bestrebungenbeschuldigt.,de,1933-07-01,press_articles
dev_de_12_sent41,"München, 1. Juli. Die „Bayerische Ostwacht“ bringtüber die Rede des bayerischen Kultusministers Schemmin Eggenfelden Einzelheiten. Dem nationalsozialisti¬schen Organ zufolge äußerte Schemm über die gegen diebayerische Volkspartei durchgeführte Aktion unter anderm:Dokumente ausgesprochenen Landesverrates sind bei denHausdurchsuchungen gefunden worden, die klar und ein¬deutig beweisen, wie Jesuitenschläue daran¬gehen wollte, insgeheim eine starke Gegen¬revolution zu organisieren und zu insze¬nieren und abzuwarten, bis eine schwacheStunde des Nationalsozialismus gekommenwäre. Man wollte dann zum entscheidenden Dolch¬stoß ausholen. Unter vielen anderen legt wohl am klarstenein bei dem Fürsten Wrede (Mitglied des Landtages)gefundenes Dokument dar, daß ein bis ins einzelneausgearbeiteter Feldzugsplan vorhanden war.",de,1933-07-01,press_articles
dev_de_12_sent43,"“ DerMinister fuhr fort: „Das aufgefundene Material hat weiterden Beweis erbracht, daß ein Komitee gegründetwurde, das mit diesen heimtückischen undraffiniert ausgeklügelten Zersetzungs¬methoden einen Keil in die einheitlicheFront der nationalsozialistischen Partei treiben sollte.",de,1933-07-01,press_articles
dev_de_12_sent44,"Dann wollte man sich auf die Seite der Parteischlagen, bei welcher Gruppe ihr die besten Möglich¬keiten und Aussichten erwüchsen, die Re¬gierungseinstellung der nationalsozialistischenPartei von innen heraus zu zerstören und die nationaleRegierung zu unterminieren.",de,1933-07-01,press_articles
dev_de_12_sent45,“Ein S.=S.=Mann von Kommunistenerschossen.,de,1933-07-01,press_articles
dev_de_12_sent46,"Braunschweig, 1. Juli. Ein vom S.=S.=Mann GerhartLandmann geführtes Sonderkommando, das Donnerstagnacht im Auftrage der S.=S.=Hilfspolizei Durchsuchungennach verbotenen Flugschriften vorzunehmen hatte, stellte ineiner Wirtschaft eine große Anzahl kommunistischerFlugschriften fest, deren Besitzer flüchteten.",de,1933-07-01,press_articles
dev_de_12_sent47,"Als Landmann die Flüchtigen anrief, fieleneinige Schüsse, von denen Landmann so schwer anKopf und Hals getroffen wurde, daß er kurze Zeitdarauf verblutete. Das ganze Straßenviertel wurdesofort abgeriegelt und etwa 30 Verdächtige fest¬genommen.",de,1933-07-01,press_articles
dev_de_12_sent50,"Berlin, 1. Juli.",de,1933-07-01,press_articles
dev_de_12_sent51,"Die Reichsbank gibt bekannt, daß das vomReichsbankpräsidenten geleitete Bankenkuratoriumim Zusammenwirken mit der Reichsregierung nunmehr dieVorarbeiten für die Umbildung des deutschenBankwesens und Kreditapparates in Angriffgenommen habe. Es soll eine Enquete veranstaltetwerden, wofür zwei bis drei Monate in Aussicht gnommensind. Hieran anschließend wird dann im Frühherbsteine Erörterung mit den in Betracht kommenden Sachver¬ständigen des Bankwesens unter Hinzuziehung von Ver¬tretern des Reichswirtschafts= und des Finanzministeriumsstattfinden.",de,1933-07-01,press_articles
dev_de_12_sent55,"Berlin, 1. Juli. Ueber ihre Verhandlungen mit denVertretern der Auslandgläubiger in der Transfer¬frage teilt die Reichsbank mit: Es herrschte Ueberein¬stimmung darüber, daß die der Reichsbank noch zur Ver¬fügung stehenden freien Gold= und Devisen¬reserven einen solchen Tiefstand erreichthaben, daß bei weiterem Rückgang die volle Funktionder Reichsbank als Zentralbanknoteninstitut beeinträchtigtwerden müßte, und daß es wünschenswert ist, dieseReserven schrittweise zu erhöhen. In denVerhandlungen wurde anerkannt, daß es notwendig sei, dendeutschen Warenexport mit allen Mittelnzu fördern. Die notwendig gewordene Transfer¬einschränkung soll auf den Dienst der Dawes=Anleiheund, soweit es sich um die Zinsenzahlung handelt,auch auf die Young=Anleihe nicht ausgedehntwerden; dagegen soll unter den übrigen Anleihen undSchuldverpflichtungen keinerlei Bevorzugung dereinen oder anderen gemacht werden.",de,1933-07-01,press_articles
dev_de_12_sent56,"Auf Grund einer Schätzung der voraussichtlich in denkommenden Monaten eingehenden Devisen glaubt dieReichsbank bei einer ungestörten Handelsentwicklung denProzentsatz der zu leistenden Teiltrans¬ferierung mit fünfzig Prozent in Aussichtnehmen zu können. Demnach werden für die Dawes=Anleihe Zinsen und Tilgung voll transferiert, für dieYoung=Anleihe werden die Zinsen voll transferiert,eine Transferierung der Tilgungsbeträge für die Young=Anleihe und alle übrigen fällig werdenden Tilgungsbeträgefindet nicht statt. Auf alle fällig werdenden Zinsen= und Ge¬winnanteilzahlungen wird die Hälfte, jedoch höchstensvier Prozent pro anno transferiert.",de,1933-07-01,press_articles
dev_de_12_sent61,"Berlin, 1. Juli. Wie das Wolffsche Bureau meldet,steht nach dem jetzt beim Reichsluftfahrtministerium vor¬liegenden Bericht einwandfrei fest, daß Donnerstagvormittag fünf polnische Militärflugzeuge— also eine ganze militärische Einheit — zwischenBütow in Pommern und der Ostseeküstelängerals eine Stunde über dem deutschenReichsgebiet geflogen sind. Eines der Flugzeugeflog nur in 200 Meter Höhe. Gegen diese neuerlicheGrenzverletzung, die diesmal in einer besondersschwerwiegenden Form vorgenommen wurde, wird vondeutscher Seite bei der polnischen Regierungschärfster Protest erhoben werden.",de,1933-07-01,press_articles
dev_de_12_sent62,Eine Schmähinschrift an derdeuschen Botschaft in London.,de,1933-07-01,press_articles
dev_de_12_sent64,"London, 1. Juli. In der Nacht aus Donnerstag wurdevon mehreren Personen eine Deutschland beleidigendeInschrift an einer Seitenwand der deutschen Bot¬schaft angebracht. Die Täter entkamen unerkannt.",de,1933-07-01,press_articles
dev_de_12_sent67,"Genf, 1. Juli. Die Internationale Arbeits¬konferenz hat gestern nach dreiwöchiger Dauer ihreArbeiten abgeschlossen. Die Konferenz hatsieben Konventionen angenommen. Davon siehteine die Abschaffung der bezahlten Stellen¬vermittlung im Laufe der nächsten drei Jahre vor.",de,1933-07-01,press_articles
dev_de_12_sent68,"Die anderen sechs Konventionen befassen sich mit Sozial¬versicherungsfragen. Im übrigen hat sich die Konferenz mitder auf der nächstjährigen Tagung zu beratenden Ver¬kürzung der Arbeitszeit (Vierzigstundenwoche)beschäftigt. Präsident de Michelis kündigte die Bildungeiner Art internationalen Wirtschaftsrataus den nationalen Wirtschaftsräten an, der Sozialgesetz¬gebungsarbeiten vorbereiten soll.",de,1933-07-01,press_articles
dev_de_12_sent69,Amtsübergabe Sir EricDrummonds an Avenol.,de,1933-07-01,press_articles
dev_de_12_sent71,"Genf, 1. Juli. Im großen Glassaale des Völkerbund¬rates, der dicht gefüllt war von den Mitgliedern des Völker¬bundsekretariats, übergab gestern nachmittag der bisherigeGeneralsekretär des Völkerbundes, Sir Eric Drum¬mond, sein Amt seinem Nachfolger Josef Avenol. Inseiner Abschiedsrede gab Drummond der Ueberzeugung Aus¬druck, daß der Pessimismus, der von vielen Seitenhinsichtlich der Zukunft des Völkerbundes gehegtwerde, weder gerechtfertigt noch begründet ist.",de,1933-07-01,press_articles
dev_de_12_sent74,"Washington, 1. Juli. (T.",de,1933-07-01,press_articles
dev_de_12_sent76,") Das Finanzjahr derVereinigten Staaten schließt am 30. Juni mit einem Fehl¬betrag von 1750 Millionen Dollar ab. Die Aus¬gaben beliefen sich auf 3950, die Einnahmen auf 2200Millionen Dollar. Der Fehlbetrag ist durch Anleihengedeckt worden, womit sich die öffentliche Schuldauf 22·5 Milliarden Dollar erhöht hat, eineSumme, die seit dem Jahre 1922 nicht mehr erreichtworden ist.",de,1933-07-01,press_articles
dev_de_12_sent77,Die Bankenuntersuchungen inAmerika.,de,1933-07-01,press_articles
dev_de_12_sent79,"Washington, 1. Juli. Aus der Untersuchung desBankenausschusses des Senats geht hervor, daß PercyRockefeller, Charles Mitchell, Albert Wigginund James Paul Warburg (letzterer einer der amerikani¬schen Sachverständigen auf der Weltwirtschaftskonferenz) vonder Gesellschaft Kuhn, Loeb & Co. eingeladen worden waren,an den Vorteilen bezüglich der emittierten Werte teilzunehmen.",de,1933-07-01,press_articles
dev_de_12_sent83,"Belgrad, 1. Juli. Anläßlich des Kongresses desstaatlichen Turnvereines „Sokol“ wurdeSonntag in Laibach auch ein Kongreß der jugo¬slawisch=tschechoslowakischen Ligen abge¬halten, an dem zahlreiche Vertreter aus der Tschechoslowakeiteilnahmen. Auch die jugoslawische sowie dietschechoslowakische Regierung waren offi¬ziell vertreten. In einer Entschließung werdendie tschechoslowakische und die jugoslawische Regierung auf¬gefordert, eine volle Rechtsangleichung zwischenden beiden Staaten durchzuführen. Auch wird eineengere kulturelle und wirtschaftliche Zu¬sammenarbeit der beiden Länder gefordert sowie eineAnnäherung an Polen, um die Zusammen¬arbeit aller slawischen Staaten hauptsächlichin den Fragen der internationalen Politik zu ermöglichen,damit die Slawen in der Weltpolitik jene Stellung ein¬nehmen können, die ihnen zahlenmäßig gebühre.",de,1933-07-01,press_articles
dev_de_12_sent84,"6Wien, Samstag1. Juli 1933Nr. 24712Agitation gegen die christlichenMissionsschulen in Aegypten.Telegramm unseres Korrespondenten.",de,1933-07-01,press_articles
dev_de_12_sent85,"Was die Verwendung der Anleihe angeht, so seies nicht so wichtig, daß neues Geld nach Oesterreich ströme,als daß mit Hilfe der neuen Anleihe kurzfristigeSchulden zurückgezahlt, beziehungsweise konsolidiertwürden. Dr. Kienböck denkt dabei in erster Linie an dieZurückzahlung des 100=Millionen=Schilling=Kredits, der von der Bank von England beimZusammenbruch der Oesterreichischen Credit = Anstalt vor¬geschossen worden war, und an den 93=Millionen=Schilling=Kredit der B. I. Z. in Basel. Der Rest der Anleihewird zur Bildung eines Reservefonds für die inter¬nationalen Anleihen von 1922 und 1930 dienen, um denDienst dieser Anleihen nach jeder Richtung hin sicherzustellen.",de,1933-07-01,press_articles
dev_de_12_sent90,Kurt Sonnenfeld: Maria Theresia und derTreulose.,de,1933-07-01,press_articles
dev_de_12_sent91,Bernard Szarlitt: Warschauer Theater.,de,1933-07-01,press_articles
dev_de_12_sent93,Berlin. 28. Juni.,de,1933-07-01,press_articles
dev_de_12_sent95,"Der alle Hader der Parteien, die verschiedene Stämme undReligionen vertraten, kann nicht mehr aufleben. Dasneue Parteiwesen wird soziale Fragen inden Vordergrund der politischen Aus¬einandersetzungen bringen. Und auf dieseWeise ein Uebergleiten aus der Diktatur und der jetzigenHalbdiktatur in ein neues demokratisches System ermöglichen,ohne größere Kämpfe und Erschütterungendes Staatskörpers. M. M. D.Einigung in London.",de,1933-07-01,press_articles
dev_de_12_sent97,"London, 1. Juli. Die allgemeine Mißstimmung, die derergebnislose Verlauf der gestrigen Verhandlungen hervor¬gerufen hat, hat Macdonald bestimmt, gestern nachtnoch einen Versuch zu machen, zu einer Einigung zukommen. Die Delegierten waren vom Sprecher des Unter¬hauses zu einem Bankett im Parlamentsgebäude eingeladen,sind aber nach Erfüllung ihrer Höflichkeitspflicht um 10 Uhrwieder in der Dienstwohnung Macdonalds zusammen¬gekommen. Auch der französische Finanzminister Bonnetund der holländische Ministerpräsident Colijn, die schonum 8 Uhr von London abreisen wollten, haben den Zeit¬punkt ihrer Reise verschoben und auf 11 Uhr festgesetzt.",de,1933-07-01,press_articles
dev_de_12_sent101,“Roosevelt für die Abwehr spekulativerSchwankungen.,de,1933-07-01,press_articles
dev_de_12_sent102,"Ueber das Einverständnis Rooseveltsscheint kein Zweifel zu bestehen. Meldungen,die aus der Umgebung des Präsidenten im Laufe desAbends gekommen sind, besagen, daß Roosevelt einetemporäre oder endgültige Stabilisierungablehnt, seine Zustimmung aber einem elastischenAbkommen der zentralen Notenbankenzur Abwehr spekulativer Schwankungen nicht versagen wird.",de,1933-07-01,press_articles
dev_de_12_sent103,Besprechungen Dr. Buresch' mitChamberlain und Rist.,de,1933-07-01,press_articles
dev_de_12_sent104,"London, 1. Juli. Finanzminister Dr. Buresch hattegestern mit dem englischen Finanzminister Chamberlaineine längere Aussprache.",de,1933-07-01,press_articles
dev_de_12_sent105,"Chamberlain erkundigte sich eingehend über die politischeund wirtschaftliche Lage Oesterreichs und zollte denerfolgreichen Bemühungen der Regierungwarmen Beifall, wobei er auch seine Bereit¬willigkeit erklärte, Oesterreich weiterhin zuhelfen.",de,1933-07-01,press_articles
dev_de_12_sent106,"Ferner hatte Finanzminister Dr. Buresch Gelegenheit,mit Professor Charles Rist und Mr. Bizot vom französi¬schen Finanzministerium eine Aussprache zu pflegen.",de,1933-07-01,press_articles
dev_de_12_sent107,"Mittags gab Gesandter Franckenstein in der Ge¬sandtschaft ein Frühstück, an dem außer den MinisternDr. Buresch und Ingenieur Schumy Sir RobertKindersley, Sir Otto Niemeyer, der Sekretärim Departement für Ueberseehandel Colville,Mr. Weley vom Schatzamt, der Bankier und Parla¬mentarier Greenfell, Herr Rost van Tonningenund M. Frère, Sektionschef Dr. Schüller undMinisterialrat Dr. Rizzi teilnahmen.",de,1933-07-01,press_articles
dev_de_12_sent109,Das Holzregime mit Italien.,de,1933-07-01,press_articles
dev_de_12_sent110,Bundesminister Ing. Schumy und SektionschefDr. Schüller überreichten der italienischen Delegationformulierte Vorschläge zur Ergänzung des bestehenden Holz¬regimes. In dieser Frage wird Anfang nächster Wocheweiter verhandelt werden.,de,1933-07-01,press_articles
dev_de_12_sent111,Aufrüstung der amerikanischenMarine.,de,1933-07-01,press_articles
dev_de_12_sent113,"Washington, 1. Juli. Marineminister Swanson gabeinen überraschend entschiedenen Kurswechsel in deramerikanischen Marinepolitik bekannt. Die Marineder Vereinigten Staaten soll demnächst zur vollen Ver¬tragsstärke aufgerüstet werden. Die Ersatz¬bauten werden beschleunigt, alle Schiffs¬einheiten, die Schlachtschiffe eingeschlossen, sollen be¬mannt in den aktiven Dienst gestellt werden.",de,1933-07-01,press_articles
dev_de_12_sent114,Beschuldigungen der WienerNationalsozialisten gegen die„Schwarze Front“.,de,1933-07-01,press_articles
dev_de_12_sent115,"In Wiener nationalsozialistischen Kreisen wird seitWochenfrist das Gerücht ausgestreut, die Urheber an denhiesigen Bombenanschlägen seien in der aus Deutschlandemigrierten „Schwarzen Front“ zu suchen. DieseGerüchte verdichteten sich gestern zu Zeitungsmeldungen,wonach die Polizei bereits Material, das die „SchwarzeFront“ belastet, in Händen hätte. Hiezu wird uns vonbestens informierter Seite mitgeteilt:Die nationalsozialistische Opposition gegen den deutschenNationalsozialismus, die von Otto Strasser geführtwird und sich „Schwarze Front“ nennt, gibt seit März inWien eine etwa jeden Monat erscheinende Zeitung„Schwarzer Sender“ heraus, für den ein gewisserKarl Ecker verantwortlich zeichnet. Ein Wiener AufenthaltOtto Strassers oder seiner Mitarbeiter, HauptmannStennes und Stegerwald, ist bisher nicht festgestelltworden. Alle Personen, die die Bombenanschläge vorbereitetund ausgeführt haben, sind von der Polizei festgestelltworden. Sie sind teils flüchtig, teils im Landesgericht. Siewaren alle Mitglieder der Wiener S. A. undS. S., kein einziger von ihnen gehört derzahlenmäßig schwachen Gruppe der„Schwarzen Front“ an. Wüßten die WienerNationalsozialisten um direkte Zusammenhänge zwischenden Bombenanschlägen und der erwähnten Emigranten¬gruppe, so hätten sie diese Kenntnis wohl auch der Unter¬suchungsbehörde mitgeteilt. Dies ist bisher nichtgeschehen und so sind die Versuche, nach Klärung derAttentate nunmehr eine andere nationalsozialistische Gruppezu belasten, nur so zu verstehen, daß sich die aufgelöstenund schwer belasteten Wiener Wehrformationen der National¬sozialisten aus Kosten der Opposition ein nachträglichesAlibi schaffen wollen.",de,1933-07-01,press_articles
