doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_de_2_sent205,Gottes,607,613,PER,Q825
hidden_test_de_2_sent205,Satan,682,687,PER,Q35230
hidden_test_de_2_sent205,Mondes,1019,1025,LOC,Q405
hidden_test_de_2_sent205,Gott,1135,1139,PER,Q190
hidden_test_de_2_sent205,Bienerthsche,1415,1427,PER,Q79052
hidden_test_de_2_sent205,Stürgkhs,1499,1507,PER,Q78537
hidden_test_de_2_sent205,Bienerths,1650,1659,PER,Q79052
hidden_test_de_2_sent205,Bienerth,1724,1732,PER,Q79052
hidden_test_de_2_sent205,Bienerthschen,1787,1800,PER,Q79052
hidden_test_de_2_sent205,Herr v. Bilinski,1834,1850,PER,Q688332
hidden_test_de_2_sent205,Bienerth,1946,1954,PER,Q79052
hidden_test_de_2_sent205,Bilinski,1989,1997,PER,Q688332
hidden_test_de_2_sent205,Stapinski=Bank,2097,2111,ORG,NIL
hidden_test_de_2_sent205,Bienerths,2184,2193,PER,Q79052
hidden_test_de_2_sent205,Ritt,2374,2378,PER,Q7064476
hidden_test_de_2_sent205,Marek,2383,2388,PER,NIL
hidden_test_de_2_sent205,Bienerth,2471,2479,PER,Q79052
hidden_test_de_2_sent205,Bienerths,2570,2579,PER,Q79052
hidden_test_de_2_sent205,Herrn v. Haerdtl,2631,2647,PER,NIL
hidden_test_de_2_sent205,Herr v. Bienerth,2748,2764,PER,Q79052
hidden_test_de_2_sent205,Bienerth,3010,3018,PER,Q79052
hidden_test_de_2_sent205,Bienerth,3091,3099,PER,Q79052
hidden_test_de_2_sent205,Bienerths,3261,3270,PER,Q79052
hidden_test_de_2_sent205,Herr v. Bienerth,3330,3346,PER,Q79052
hidden_test_de_2_sent205,Bienerth,3605,3613,PER,Q79052
hidden_test_de_2_sent205,Satan,4040,4045,PER,Q35230
hidden_test_de_2_sent205,Hölle,4255,4260,LOC,Q564
hidden_test_de_2_sent205,Satan,4335,4340,PER,Q35230
hidden_test_de_2_sent205,Mond,4453,4457,LOC,Q405
hidden_test_de_2_sent205,Satan,4643,4648,PER,Q35230
hidden_test_de_2_sent206,Ersten Wiener Volks¬küchenverein,25,57,ORG,NIL
hidden_test_de_2_sent206,Erste WienerVolksküchenverein,88,117,ORG,NIL
hidden_test_de_2_sent206,Zentralverein zur Beköstigungarmer Schulkinder in Wien,132,186,ORG,NIL
hidden_test_de_2_sent207,Volksküchenverein,17,34,ORG,NIL
hidden_test_de_2_sent207,Beköstigungsverein,110,128,ORG,NIL
hidden_test_de_2_sent208,Volksküchenverein,239,256,ORG,NIL
hidden_test_de_2_sent208,Beköstigungsverein,324,342,ORG,NIL
hidden_test_de_2_sent208,Favoriten,490,499,LOC,Q1398933
hidden_test_de_2_sent209,Volksküchenverein,96,113,ORG,NIL
hidden_test_de_2_sent210,Beköstigungsverein,52,70,ORG,NIL
hidden_test_de_2_sent211,Volksküchenverein,14,31,ORG,NIL
hidden_test_de_2_sent211,Beköstigungsverein,179,197,ORG,NIL
hidden_test_de_2_sent211,Paris,306,311,LOC,Q90
hidden_test_de_2_sent211,Landelsminister Conyba,414,436,PER,NIL
hidden_test_de_2_sent211,„Chat Noir“,643,654,LOC,Q1138922
hidden_test_de_2_sent211,Direktor Salis,709,723,PER,NIL
hidden_test_de_2_sent211,Maler Willette,771,785,PER,NIL
hidden_test_de_2_sent211,Maurice Donnay,806,820,PER,Q1251496
hidden_test_de_2_sent211,Conyba,862,868,PER,NIL
hidden_test_de_2_sent211,MarcelLegay,960,971,PER,Q7126330
hidden_test_de_2_sent212,Kahlenberg,7,17,LOC,Q697119
hidden_test_de_2_sent212,Kahlenberg,65,75,LOC,Q697119
hidden_test_de_2_sent212,Arbeiter=Zeitung,111,127,PROD,Q627083
hidden_test_de_2_sent212,Kahlenberg,155,165,LOC,Q697119
hidden_test_de_2_sent213,Wien,282,286,LOC,Q1741
hidden_test_de_2_sent213,Kahlenberg,398,408,LOC,Q697119
hidden_test_de_2_sent213,Kahlenberg,1165,1175,LOC,Q697119
hidden_test_de_2_sent213,Länderbank,1556,1566,ORG,Q1426044
hidden_test_de_2_sent214,Europa,28,34,LOC,Q46
hidden_test_de_2_sent214,Amerika,333,340,LOC,Q828
hidden_test_de_2_sent214,Europa,346,352,LOC,Q46
hidden_test_de_2_sent214,Dr. Clerget,425,436,PER,NIL
hidden_test_de_2_sent214,Zeitschrift der Pariser,444,467,PROD,NIL
hidden_test_de_2_sent214,Kanada,518,524,LOC,Q16
hidden_test_de_2_sent214,Rußland,816,823,LOC,Q34266
hidden_test_de_2_sent214,Skandinavien,827,839,LOC,Q21195
hidden_test_de_2_sent214,Europas,890,897,LOC,Q46
hidden_test_de_2_sent214,Europa,935,941,LOC,Q46
hidden_test_de_2_sent214,Finnland,945,953,LOC,Q33
hidden_test_de_2_sent214,Bosnien,1054,1061,LOC,Q188736
hidden_test_de_2_sent214,Herzegowina,1069,1080,LOC,Q189863
hidden_test_de_2_sent214,Rußland,1087,1094,LOC,Q34266
hidden_test_de_2_sent214,Skandinavien,1135,1147,LOC,Q21195
hidden_test_de_2_sent214,Deutschland,1209,1220,LOC,Q43287
hidden_test_de_2_sent215,Europas,58,65,LOC,Q46
hidden_test_de_2_sent215,Oesterreich,105,116,LOC,Q533534
hidden_test_de_2_sent215,Ungarn,120,126,LOC,Q171150
hidden_test_de_2_sent215,Deutschen Reiche,196,212,LOC,Q43287
hidden_test_de_2_sent215,Frankreich,233,243,LOC,Q70802
hidden_test_de_2_sent215,Kanada,423,429,LOC,Q16
hidden_test_de_2_sent215,Vereinigten Staaten,435,454,LOC,Q30
hidden_test_de_2_sent215,Indien,575,581,LOC,Q129286
hidden_test_de_2_sent215,Rußland,642,649,LOC,Q34266
hidden_test_de_2_sent215,Japan,687,692,LOC,Q17
hidden_test_de_2_sent215,Rothschildschen Nervenheilanstalt,934,967,ORG,NIL
hidden_test_de_2_sent215,Maria Theresien=Schlößchens,987,1014,LOC,Q1801194
hidden_test_de_2_sent215,Döbling,1018,1025,LOC,Q267360
hidden_test_de_2_sent215,Rothschildschen Nervenheilanstalt,1063,1096,ORG,NIL
hidden_test_de_2_sent215,Döbling,1100,1107,LOC,Q267360
hidden_test_de_2_sent215,Döbling,1178,1185,LOC,Q267360
hidden_test_de_2_sent215,Heilanstalt,1212,1223,ORG,NIL
hidden_test_de_2_sent215,Maria Theresien=Schlößchens,1254,1281,LOC,Q1801194
hidden_test_de_2_sent215,Hofzeile,1294,1302,LOC,Q65238254
hidden_test_de_2_sent215,Pyrkergasse,1311,1322,LOC,NIL
hidden_test_de_2_sent215,Kuratorium der Rothschildschen Millionenstiftung,1348,1396,ORG,NIL
hidden_test_de_2_sent215,Kuratoriums,1493,1504,ORG,NIL
hidden_test_de_2_sent215,Heilanstalt,1592,1603,ORG,NIL
hidden_test_de_2_sent215,politische Bezirksverein Döbling,1747,1779,ORG,NIL
hidden_test_de_2_sent215,Wien,1919,1923,LOC,Q1741
hidden_test_de_2_sent215,Hofzeile,2075,2083,LOC,Q65238254
hidden_test_de_2_sent244,Jakob Rothberger,195,211,PER,NIL
hidden_test_de_2_sent245,Emilie Periather,215,231,PER,NIL
hidden_test_de_2_sent251,Wien,39,43,LOC,NIL
hidden_test_de_2_sent253,H. Palm,65,72,PER,NIL
hidden_test_de_2_sent253,Michalecki,73,83,PER,NIL
hidden_test_de_2_sent254,WIEN,39,43,LOC,NIL
hidden_test_de_2_sent260,Wilhelm MoikWien,0,16,LOC,NIL
hidden_test_de_2_sent269,Wien,12,16,LOC,NIL
hidden_test_de_2_sent271,Payerbach,2,11,LOC,NIL
hidden_test_de_2_sent271,Kanizsa,13,20,LOC,NIL
hidden_test_de_2_sent271,Budapest,21,29,LOC,NIL
hidden_test_de_2_sent271,Güns,31,35,LOC,NIL
hidden_test_de_2_sent271,Pakrácz=Lipik,75,88,LOC,NIL
hidden_test_de_2_sent271,Essegg,89,95,LOC,NIL
hidden_test_de_2_sent271,Sarajevo,97,105,LOC,NIL
hidden_test_de_2_sent271,Agram,107,112,LOC,NIL
hidden_test_de_2_sent271,Aspang,114,120,LOC,NIL
hidden_test_de_2_sent274,Leoben,2,8,LOC,NIL
hidden_test_de_2_sent274,Vordern¬berg,10,22,LOC,NIL
hidden_test_de_2_sent274,Venedig,24,31,LOC,NIL
hidden_test_de_2_sent274,Pontafel,37,45,LOC,NIL
hidden_test_de_2_sent274,Kanizsa,48,55,LOC,NIL
hidden_test_de_2_sent274,Essegg,56,62,LOC,NIL
hidden_test_de_2_sent274,Sarjevo,64,71,LOC,NIL
hidden_test_de_2_sent274,Pakrácz=Lipik,73,86,LOC,NIL
hidden_test_de_2_sent274,Agram,87,92,LOC,NIL
hidden_test_de_2_sent274,Neuberg,94,101,LOC,NIL
hidden_test_de_2_sent274,Aslenz,103,109,LOC,NIL
hidden_test_de_2_sent277,Triest,2,8,LOC,NIL
hidden_test_de_2_sent277,Görz,10,14,LOC,NIL
hidden_test_de_2_sent277,Fiume,16,21,LOC,NIL
hidden_test_de_2_sent277,Pola,22,26,LOC,NIL
hidden_test_de_2_sent277,Rovigno,28,35,LOC,NIL
hidden_test_de_2_sent277,Sissek,37,43,LOC,NIL
hidden_test_de_2_sent277,Stein¬brück,49,60,LOC,NIL
hidden_test_de_2_sent277,Gonobitz,63,71,LOC,NIL
hidden_test_de_2_sent277,Klagenfurt,73,83,LOC,NIL
hidden_test_de_2_sent277,Villach,85,92,LOC,NIL
hidden_test_de_2_sent277,Bozen,93,98,LOC,NIL
hidden_test_de_2_sent277,Meran,100,105,LOC,NIL
hidden_test_de_2_sent277,Arco,107,111,LOC,NIL
hidden_test_de_2_sent277,Innsbruck,113,122,LOC,NIL
hidden_test_de_2_sent277,Marburg,127,134,LOC,NIL
hidden_test_de_2_sent277,Wolfsberg,137,146,LOC,NIL
hidden_test_de_2_sent277,Luttenberg,148,158,LOC,NIL
hidden_test_de_2_sent277,Gleichenberg,159,171,LOC,NIL
hidden_test_de_2_sent277,Köflach,174,181,LOC,NIL
hidden_test_de_2_sent280,Steinbrück,2,12,LOC,NIL
hidden_test_de_2_sent280,Köflach,14,21,LOC,NIL
hidden_test_de_2_sent280,Wies,22,26,LOC,NIL
hidden_test_de_2_sent280,Stainz,28,34,LOC,NIL
hidden_test_de_2_sent280,Leoben,36,42,LOC,NIL
hidden_test_de_2_sent280,Neuberg,44,51,LOC,NIL
hidden_test_de_2_sent284,Triest,2,8,LOC,NIL
hidden_test_de_2_sent284,Görz,10,14,LOC,NIL
hidden_test_de_2_sent284,Venedig,16,23,LOC,NIL
hidden_test_de_2_sent284,Fiume,24,29,LOC,NIL
hidden_test_de_2_sent284,Pola,31,35,LOC,NIL
hidden_test_de_2_sent284,Rovigno,37,44,LOC,NIL
hidden_test_de_2_sent284,Sissek,46,52,LOC,NIL
hidden_test_de_2_sent284,Brod,54,58,LOC,NIL
hidden_test_de_2_sent284,Banjaluka,59,68,LOC,NIL
hidden_test_de_2_sent284,Leoben,70,76,LOC,NIL
hidden_test_de_2_sent284,Vordernberg,78,89,LOC,NIL
hidden_test_de_2_sent284,Neuberg,90,97,LOC,NIL
hidden_test_de_2_sent284,Aslenz,99,105,LOC,NIL
hidden_test_de_2_sent288,Oedenburg,2,11,LOC,NIL
hidden_test_de_2_sent288,Kanizsa,13,20,LOC,NIL
hidden_test_de_2_sent288,Güns,21,25,LOC,NIL
hidden_test_de_2_sent288,Budapest,27,35,LOC,NIL
hidden_test_de_2_sent292,Graz,2,6,LOC,NIL
hidden_test_de_2_sent292,Leoben,8,14,LOC,NIL
hidden_test_de_2_sent292,Neu¬berg,16,24,LOC,NIL
hidden_test_de_2_sent297,Stein¬amanger,11,24,LOC,NIL
hidden_test_de_2_sent301,Kanizsa,2,9,LOC,NIL
hidden_test_de_2_sent301,Budapest,11,19,LOC,NIL
hidden_test_de_2_sent301,Pakrácz=Lipik,20,33,LOC,NIL
hidden_test_de_2_sent301,Essegg,35,41,LOC,NIL
hidden_test_de_2_sent302,Agram,6,11,LOC,NIL
hidden_test_de_2_sent302,Sissek,13,19,LOC,NIL
hidden_test_de_2_sent302,Banjaluka,21,30,LOC,NIL
hidden_test_de_2_sent306,Triest,2,8,LOC,NIL
hidden_test_de_2_sent306,Görz,10,14,LOC,NIL
hidden_test_de_2_sent306,Vene¬dig,16,24,LOC,NIL
hidden_test_de_2_sent306,Rom,26,29,LOC,NIL
hidden_test_de_2_sent306,Mailand,31,38,LOC,NIL
hidden_test_de_2_sent306,Genna,40,45,LOC,NIL
hidden_test_de_2_sent306,Pola,47,51,LOC,NIL
hidden_test_de_2_sent306,Rovigno,52,59,LOC,NIL
hidden_test_de_2_sent306,Fiume,61,66,LOC,NIL
hidden_test_de_2_sent306,Sissek,68,74,LOC,NIL
hidden_test_de_2_sent306,Banjaluka,76,85,LOC,NIL
hidden_test_de_2_sent307,Budapest,0,8,LOC,NIL
hidden_test_de_2_sent308,Klagenfurt,3,13,LOC,NIL
hidden_test_de_2_sent308,Franzensfeste,14,27,LOC,NIL
hidden_test_de_2_sent308,Meran,29,34,LOC,NIL
hidden_test_de_2_sent308,Arco,36,40,LOC,NIL
hidden_test_de_2_sent308,Inns¬bruck,42,52,LOC,NIL
hidden_test_de_2_sent308,Marburg,58,65,LOC,NIL
hidden_test_de_2_sent312,Triest,2,8,LOC,NIL
hidden_test_de_2_sent312,Görz,10,14,LOC,NIL
hidden_test_de_2_sent312,Venedig,16,23,LOC,NIL
hidden_test_de_2_sent312,Rom,24,27,LOC,NIL
hidden_test_de_2_sent312,Mailand,29,36,LOC,NIL
hidden_test_de_2_sent312,Pola,38,42,LOC,NIL
hidden_test_de_2_sent312,Rovigno,44,51,LOC,NIL
hidden_test_de_2_sent312,Agram,52,57,LOC,NIL
hidden_test_de_2_sent312,Gonovitz,59,67,LOC,NIL
hidden_test_de_2_sent312,Budapest,69,77,LOC,NIL
hidden_test_de_2_sent312,Pragerhof,82,91,LOC,NIL
hidden_test_de_2_sent312,Klagenfurt,94,104,LOC,NIL
hidden_test_de_2_sent312,Wolfsberg,106,115,LOC,NIL
hidden_test_de_2_sent312,Meran,116,121,LOC,NIL
hidden_test_de_2_sent312,Arco,123,127,LOC,NIL
hidden_test_de_2_sent312,Innsbruck,129,138,LOC,NIL
hidden_test_de_2_sent312,Mar¬burg,144,152,LOC,NIL
hidden_test_de_2_sent312,Luttenberg,155,165,LOC,NIL
hidden_test_de_2_sent312,Köflach,167,174,LOC,NIL
hidden_test_de_2_sent312,Wies,176,180,LOC,NIL
hidden_test_de_2_sent312,Stainz,181,187,LOC,NIL
hidden_test_de_2_sent312,Leoben,189,195,LOC,NIL
hidden_test_de_2_sent312,Vordernberg,197,208,LOC,NIL
hidden_test_de_2_sent313,Wien,11,15,LOC,NIL
hidden_test_de_2_sent315,Triest,2,8,LOC,NIL
hidden_test_de_2_sent315,Rom,10,13,LOC,NIL
hidden_test_de_2_sent315,Mai¬land,15,23,LOC,NIL
hidden_test_de_2_sent315,Venedig,25,32,LOC,NIL
hidden_test_de_2_sent315,Görz,34,38,LOC,NIL
hidden_test_de_2_sent315,Pola,40,44,LOC,NIL
hidden_test_de_2_sent315,Agram,46,51,LOC,NIL
hidden_test_de_2_sent315,Budapest,52,60,LOC,NIL
hidden_test_de_2_sent316,Arco,3,7,LOC,NIL
hidden_test_de_2_sent316,Inns¬bruck,9,19,LOC,NIL
hidden_test_de_2_sent316,Klagenfurt,21,31,LOC,NIL
hidden_test_de_2_sent316,Wolfsberg,33,42,LOC,NIL
hidden_test_de_2_sent316,Marburg,47,54,LOC,NIL
hidden_test_de_2_sent316,Luttenberg,57,67,LOC,NIL
hidden_test_de_2_sent316,Köflach,69,76,LOC,NIL
hidden_test_de_2_sent316,Wies,78,82,LOC,NIL
hidden_test_de_2_sent316,Stainz,83,89,LOC,NIL
hidden_test_de_2_sent316,Leoben,91,97,LOC,NIL
hidden_test_de_2_sent320,Essegg,6,12,LOC,NIL
hidden_test_de_2_sent320,Pakrácz=Lipik,14,27,LOC,NIL
hidden_test_de_2_sent320,Agram,29,34,LOC,NIL
hidden_test_de_2_sent320,Buda¬pest,36,45,LOC,NIL
hidden_test_de_2_sent320,Oedenburg,51,60,LOC,NIL
hidden_test_de_2_sent324,Steinamanger,2,14,LOC,NIL
hidden_test_de_2_sent324,Güns,16,20,LOC,NIL
hidden_test_de_2_sent328,Triest,2,8,LOC,NIL
hidden_test_de_2_sent328,Rom,10,13,LOC,NIL
hidden_test_de_2_sent328,Mai¬land,15,23,LOC,NIL
hidden_test_de_2_sent328,Venedig,25,32,LOC,NIL
hidden_test_de_2_sent328,Görz,34,38,LOC,NIL
hidden_test_de_2_sent328,Pola,40,44,LOC,NIL
hidden_test_de_2_sent328,Rovigno,46,53,LOC,NIL
hidden_test_de_2_sent328,Fiume,54,59,LOC,NIL
hidden_test_de_2_sent328,Sissek,61,67,LOC,NIL
hidden_test_de_2_sent328,Agram,69,74,LOC,NIL
hidden_test_de_2_sent328,Budapest,76,84,LOC,NIL
hidden_test_de_2_sent328,Arco,101,105,LOC,NIL
hidden_test_de_2_sent328,Meran,107,112,LOC,NIL
hidden_test_de_2_sent328,Inns¬bruck,114,124,LOC,NIL
hidden_test_de_2_sent328,Klagenfurt,126,136,LOC,NIL
hidden_test_de_2_sent328,Marburg,142,149,LOC,NIL
hidden_test_de_2_sent328,Leoben,151,157,LOC,NIL
hidden_test_de_2_sent328,Neuberg,159,166,LOC,NIL
hidden_test_de_2_sent332,Graz,2,6,LOC,NIL
hidden_test_de_2_sent332,Leoben,8,14,LOC,NIL
hidden_test_de_2_sent332,Vordernberg,15,26,LOC,NIL
hidden_test_de_2_sent332,Aslenz,28,34,LOC,NIL
hidden_test_de_2_sent337,Güns,10,14,LOC,NIL
hidden_test_de_2_sent337,Hainfeld,55,63,LOC,NIL
hidden_test_de_2_sent337,Aspang,65,71,LOC,NIL
hidden_test_de_2_sent341,Triest,2,8,LOC,NIL
hidden_test_de_2_sent341,Görz,10,14,LOC,NIL
hidden_test_de_2_sent341,Vene¬dig,16,24,LOC,NIL
hidden_test_de_2_sent341,Pola,26,30,LOC,NIL
hidden_test_de_2_sent341,Rovigno,32,39,LOC,NIL
hidden_test_de_2_sent341,Fiume,41,46,LOC,NIL
hidden_test_de_2_sent341,Sissek,48,54,LOC,NIL
hidden_test_de_2_sent341,Agram,55,60,LOC,NIL
hidden_test_de_2_sent341,Radkersburg,62,73,LOC,NIL
hidden_test_de_2_sent341,Köflach,75,82,LOC,NIL
hidden_test_de_2_sent341,Wies,84,88,LOC,NIL
hidden_test_de_2_sent341,Stainz,89,95,LOC,NIL
hidden_test_de_2_sent341,Vordernberg,97,108,LOC,NIL
hidden_test_de_2_sent341,Leoben,110,116,LOC,NIL
hidden_test_de_2_sent341,Neu¬berg,118,126,LOC,NIL
hidden_test_de_2_sent345,Oedenburg,2,11,LOC,NIL
hidden_test_de_2_sent349,Steinbrück,2,12,LOC,NIL
hidden_test_de_2_sent349,Graz,14,18,LOC,NIL
hidden_test_de_2_sent349,Neuberg,19,26,LOC,NIL
hidden_test_de_2_sent353,Sarajevo,2,10,LOC,NIL
hidden_test_de_2_sent353,Essegg,12,18,LOC,NIL
hidden_test_de_2_sent353,Agram,19,24,LOC,NIL
hidden_test_de_2_sent353,Budapest,26,34,LOC,NIL
hidden_test_de_2_sent353,Kanizsa,36,43,LOC,NIL
hidden_test_de_2_sent353,Pakrácz=Lipik,45,58,LOC,NIL
hidden_test_de_2_sent353,Oedenburg,64,73,LOC,NIL
hidden_test_de_2_sent353,Gutenstein,76,86,LOC,NIL
hidden_test_de_2_sent357,Triest,2,8,LOC,NIL
hidden_test_de_2_sent357,Görz,10,14,LOC,NIL
hidden_test_de_2_sent357,Pola,16,20,LOC,NIL
hidden_test_de_2_sent357,Rovigno,21,28,LOC,NIL
hidden_test_de_2_sent357,Fiume,30,35,LOC,NIL
hidden_test_de_2_sent357,Brod,37,41,LOC,NIL
hidden_test_de_2_sent357,Sissek,43,49,LOC,NIL
hidden_test_de_2_sent357,Steinbrück,54,64,LOC,NIL
hidden_test_de_2_sent357,Gonobitz,67,75,LOC,NIL
hidden_test_de_2_sent357,Villach,77,84,LOC,NIL
hidden_test_de_2_sent357,Klagenfurt,85,95,LOC,NIL
hidden_test_de_2_sent357,Wolfsberg,97,106,LOC,NIL
hidden_test_de_2_sent357,Luttenberg,108,118,LOC,NIL
hidden_test_de_2_sent357,Köflach,119,126,LOC,NIL
hidden_test_de_2_sent361,Venedig,2,9,LOC,NIL
hidden_test_de_2_sent361,Pon¬tafel,15,24,LOC,NIL
hidden_test_de_2_sent361,Bozen,27,32,LOC,NIL
hidden_test_de_2_sent361,Meran,34,39,LOC,NIL
hidden_test_de_2_sent361,Arco,41,45,LOC,NIL
hidden_test_de_2_sent361,Inns¬bruck,47,57,LOC,NIL
hidden_test_de_2_sent361,Leoben,59,65,LOC,NIL
hidden_test_de_2_sent361,Vordernberg,67,78,LOC,NIL
hidden_test_de_2_sent361,Neu¬berg,80,88,LOC,NIL
hidden_test_de_2_sent361,Aslenz,90,96,LOC,NIL
hidden_test_de_2_sent362,Wien,44,48,LOC,NIL
hidden_test_de_2_sent362,Wien,64,68,LOC,NIL
hidden_test_de_2_sent362,Wien,91,95,LOC,NIL
hidden_test_de_2_sent362,Wien,104,108,LOC,NIL
hidden_test_de_2_sent362,Cormons,121,128,LOC,NIL
hidden_test_de_2_sent362,Wien,133,137,LOC,NIL
hidden_test_de_2_sent362,Marburg,155,162,LOC,NIL
hidden_test_de_2_sent363,M. DukesNachf,484,497,ORG,NIL
hidden_test_de_2_sent363,Wien I/1,523,531,LOC,Q1741
hidden_test_de_2_sent364,"DRUCK- UND VERLAGSANSTALT„VORWÄRTS“Wien, V. Wienstrasse 89A",53,112,LOC,NIL
hidden_test_de_2_sent364,9453,154,158,LOC,NIL
hidden_test_de_2_sent370,IV. Schäffergasse 22IV. Schönburgstrasse 26V. Diehlgasse 44V. Margaretenstrasse 106V. Ramperstorffergasse 17V. Siebenbrunnengasse 55V. Wiedener Hauptstrasse 156VI. Loquaiplatz 9VI. Millergasse 17XII. Albrechtsbergergasse 29XII. Breitenfurterstrasse 58XII. Gierstergasse 5XII. Ratschkygasse 26XII. Rote Mühlgasse 38XII. Steinackergasse 17XII. Wilhelmstrasse 64XII. Wolfganggasse 58/60XIII. Fenzlgasse 45/52XIII. Hackingerstrasse 41AXIII. Hollergasse 31XIII. Hütteldorferstrasse 181XIII. Kienmayergasse 31XIII. Linzerstrasse 239XIII. St. Veitgasse 65XIII. Iheringgasse 10XIV. Goldschlagstrasse 75XIV. Märzstrasse 39XIV. Märzstrasse 105XIV. Rauchfangkehrergasse 29XV. Herklotzgasse 31XVI. Bertoligasse 1XVI. Hasnerstrasse 51XVI. Koppstrasse 135XVI. Thaliastrasse 132.XVI. Kreitnergasse 31/33,0,788,LOC,NIL
hidden_test_de_2_sent370,Vereines,823,831,ORG,Q1125001
hidden_test_de_2_sent370,Verein,1012,1018,ORG,Q1125001
hidden_test_de_2_sent371,Arbeiter=Zeitung: Dr. Adler=Emmerling,11,48,PER,NIL
hidden_test_de_2_sent371,Dr. Viktor Adler,65,81,PER,Q366845
hidden_test_de_2_sent371,Max Winter,113,123,PER,Q214678
hidden_test_de_2_sent372,Druck= und Verlagsanstalt „Vorwärts“ Swoboda & Co.,0,50,ORG,NIL
hidden_test_de_2_sent372,Wien. V. Wienstraße 89A,52,75,LOC,NIL
hidden_test_de_7_sent0,Neueste Zeitung,42,57,PROD,NIL
hidden_test_de_7_sent1,Wagner'sche Universitäts=Buchdruckerei,34,72,ORG,NIL
hidden_test_de_7_sent1,Erlerstraße 5,74,87,LOC,NIL
hidden_test_de_7_sent1,KarlPaulin,117,127,PER,NIL
hidden_test_de_7_sent1,Erlerstraße 5,129,142,LOC,NIL
hidden_test_de_7_sent1,Rudolf Wagner,181,194,PER,NIL
hidden_test_de_7_sent1,Erlerstraße 5,196,209,LOC,NIL
hidden_test_de_7_sent1,Innsbruck,224,233,LOC,Q1735
hidden_test_de_7_sent2,illustr. Monatsschrift „Bergland“,8,41,PROD,NIL
hidden_test_de_7_sent2,750,68,71,LOC,NIL
hidden_test_de_7_sent2,751,95,98,LOC,NIL
hidden_test_de_7_sent8,Deutschland,0,11,LOC,Q1206012
hidden_test_de_7_sent15,Oesterreichische Anzeigen=Gesellschaft A.=G,41,84,ORG,NIL
hidden_test_de_7_sent15,"Wien, I. Brandstätte 8",86,108,LOC,Q898311
hidden_test_de_7_sent15,U 22=5=95,118,127,LOC,NIL
hidden_test_de_7_sent16,"Wien, I., Elisabethstraße 9/II",26,56,LOC,Q19279071
hidden_test_de_7_sent17,B 22=4=29,8,17,LOC,NIL
hidden_test_de_7_sent20,Oesterreich,25,36,LOC,Q518101
hidden_test_de_7_sent21,Innsbruck,0,9,LOC,Q1735
hidden_test_de_7_sent22,Vaterländische Front,84,104,ORG,Q695482
hidden_test_de_7_sent22,VaterländischeFront,159,178,ORG,Q695482
hidden_test_de_7_sent22,Vaterländischen Front,443,464,ORG,Q695482
hidden_test_de_7_sent22,Innsbruck,546,555,LOC,Q1735
hidden_test_de_7_sent22,Vaterländische Front,623,643,ORG,Q695482
hidden_test_de_7_sent22,christlichsozialen Partei,801,826,ORG,Q692131
hidden_test_de_7_sent22,Oesterreich,840,851,LOC,Q40
hidden_test_de_7_sent22,Vaterländischen Front,920,941,ORG,Q695482
hidden_test_de_7_sent22,Oesterreichs,999,1011,LOC,Q518101
hidden_test_de_7_sent23,N. S. D. A. P,139,152,ORG,Q7320
hidden_test_de_7_sent23,Oester¬reich,172,184,LOC,Q518101
hidden_test_de_7_sent23,Vaterländische Front,213,233,ORG,Q695482
hidden_test_de_7_sent23,Oesterreich,542,553,LOC,Q40
hidden_test_de_7_sent23,N. S. D. A. P,692,705,ORG,Q7320
hidden_test_de_7_sent24,Oesterreich,176,187,LOC,Q518101
hidden_test_de_7_sent24,VaterländischenFront,200,220,ORG,Q695482
hidden_test_de_7_sent25,Oesterreich,445,456,LOC,Q518101
hidden_test_de_7_sent25,Deutschen Reich,715,730,LOC,Q1206012
hidden_test_de_7_sent25,Oesterreichs,787,799,LOC,Q518101
hidden_test_de_7_sent25,Oesterreichs,971,983,LOC,Q518101
hidden_test_de_7_sent25,Deutschland,1106,1117,LOC,Q1206012
hidden_test_de_7_sent26,Deutschen Reiche,171,187,LOC,Q1206012
hidden_test_de_7_sent28,Vaterländischen Front,60,81,ORG,Q695482
hidden_test_de_7_sent28,Wien,227,231,LOC,Q1741
hidden_test_de_7_sent29,BundeskanzlersDr. Dollfuß,42,67,PER,Q11734
hidden_test_de_7_sent29,Ministerrat,183,194,ORG,NIL
hidden_test_de_7_sent31,Ministerrat,4,15,ORG,NIL
hidden_test_de_7_sent31,militärischen Assistenzkörper,50,79,ORG,Q55694738
hidden_test_de_7_sent31,Heeresministerium,139,156,ORG,Q872173
hidden_test_de_7_sent31,Ministerrat,248,259,ORG,NIL
hidden_test_de_7_sent31,militärischenAssistenzkörper,330,358,ORG,Q55694738
hidden_test_de_7_sent31,frei¬willigen Schutzkorps,397,422,ORG,Q1454936
hidden_test_de_7_sent31,Schutzkorps,518,529,ORG,Q1454936
hidden_test_de_7_sent31,Schutz¬korps,795,807,ORG,Q1454936
hidden_test_de_7_sent32,Ministerrat,24,35,ORG,NIL
hidden_test_de_7_sent34,Amtlichen Nachrichtenstelle,420,447,ORG,NIL
hidden_test_de_7_sent34,Bundeskanzleramtes,545,563,ORG,Q668916
hidden_test_de_7_sent34,Bundes¬kanzler Dollfuß,839,861,PER,Q11734
hidden_test_de_7_sent34,Innsbruck,897,906,LOC,Q1735
