doc_id,text,lang,publication_date,genre 
hidden_test_de_2_sent214,"* Die Waldschätze der Erde. Europa ist selbstverständ¬lich nicht der waldreichste Erdteil und würde vielmehr derwaldärmste sein, wenn nicht in den Hauptstaaten seit Jahr¬zehnten eine vernünftige Forstwirtschaft begründet und ein¬gehalten worden wäre. Dennoch ist es die Frage, ob im Ver¬hältnis zur Größe ein anderer Kontinent außer Amerika gegenEuropa an Waldreichtum merklich überlegen ist. Nach einerUebersicht, die jetzt Dr. Clerget in der Zeitschrift der PariserWaldfläche von rund 303½ Millionen Hektar, während Kanadaallein über mehr als 323 Millionen Hektar Wald zu verfügenhat. Immerhin bedeutet jene Ziffer, daß noch fast ein Drittelder ganzen Oberfläche unseres alten Kontinents von Waldbedeckt ist. Dabei ist jedoch zu berücksichtigen, daß die Verteilungsehr verschieden ist, denn die beiden Gebiete von Rußland undSkandinavien besitzen mehr als drei Viertel der gesamtenWälder Europas. Der überhaupt waldreichste Teil von Europaist Finnland, das zu mehr als der Hälfte von Wald eingenommenwird, was außerdem von einigen anderen Gebieten wie Bosnienund der Herzegowina gilt. Rußland hat noch fast 210 MillionenHektar Wald, Skandinavien etwas mehr als 20 Millionen,und dann folgt an dritter Stelle Deutschland mit 14,170.",de,1911-07-01,press_articles
hidden_test_de_2_sent215,"000Hektar. Gegen diese Ziffer bleiben alle anderen Länder Europasmehr oder weniger weit zurück. Nur wenn Oesterreich undUngarn zusammengerechnet werden, laufen sie mit rund16 Millionen Hektar dem Deutschen Reiche noch den Vorrangab. Frankreich verfügt nur über etwa 9¾ Millionen HektarWald. Demgegenüber sind in anderen Erdteilen noch gewaltigeWaldflächen zu finden. An der Spitze von allen Staaten stehtdas schon erwähnte Kanada. Die Vereinigten Staaten, derenWaldreichtum schon sehr zusammengeschmolzen ist, nennen nochimmerhin mehr als 220 Millionen Hektar ihr Eigen. AuchIndien ist mit 50 Millionen Hektar allen europäischen Ländernaußer Rußland weit überlegen, und sogar das kleine Japansteht mit etwa 23 Millionen Hektar Wald voran. Die Wald¬schätze der ganzen Welt werden auf 1518 Millionen Hektargeschätzt, was fast den vierten Teil der gesamten festen Erd¬oberfläche bedeutet,* Eine neuerliche Aktion gegen die Errichtung derRothschildschen Nervenheilanstalt auf den Gründen desMaria Theresien=Schlößchens in Döbling. Die Angelegenheitder Errichtung der Rothschildschen Nervenheilanstalt in Döblingwill nicht zur Ruhe kommen. Zweimal schon hatte die Bezirks¬vertretung Döbling gegen die Erbauung dieser Heilanstalt aufden Gründen des ehemaligen Maria Theresien=Schlößchenszwischen der Hofzeile und der Pyrkergasse Stellung genommen unddas Kuratorium der Rothschildschen Millionenstiftung war mitseinem Bauansuchen abgewiesen worden. Nunmehr hat jedochdie Baudeputation dem Rekurs des Kuratoriums statt¬gegeben, wobei sie sich von der Erwägung leiten ließ, daßdurch die Zulassung der Heilanstalt das historische Schlößchen,das sonst der Demolierung oder dem Verfall anheimfallenwürde, erhalten bleiben könnte. Die Bezirksvertretung und derpolitische Bezirksverein Döbling haben nun, kurzsichtig, wie dieHerren sind, eine neuerliche Aktion in dieser Angelegenheit ein¬geleitet, die darauf hinzielt, die Gemeinde Wien zur Ergreifungder Beschwerde an den Verwaltungsgerichts¬hof zu bestimmen. In dem Protest der Bezirksvertretung wirddarauf hingewiesen, daß sich in der Hofzeile ein Kloster, einKindergarten. eine Volksschule, eine Bürgerschule, ein Lehrer¬Nr. 178Wien, SamstagArbeiter-Zeitung.",de,1911-07-01,press_articles
hidden_test_de_2_sent244,"In derSonterrain=Abtheilung(Schwemme) werden Sacco vonfl. 3, Ueberzieher fl. 4, Jaquetfl. 3, Schlußröcke fl. 4, theilszurückgesetzt, theils eingetauscht,verkauft, so lange der Vorrathreicht, bei Jakob Rothberger,I. Stefansplatz Nr. 9. 3116Warnungvor Ankauf einer silbernen Taschenuhr(Zylinder) sammt silbernen Panzerkette.",de,1911-07-01,press_articles
hidden_test_de_2_sent245,"Im Deckel befindet sich J. B. I. 22448eingravirt. Der Zustandebringer erhält5 fl. Adresse in der Exp. d. Bl. 366Jede Arbeitauch Waschen und Reinigung,übernimmt eine Frau, derenMann erkrankt ist. Gütige Auf¬träge an Emilie Periather,XVI. Herbststraße Nr. 36, 1. Stock.",de,1911-07-01,press_articles
hidden_test_de_2_sent251,"Tischler- u. Tapezierer-Möbellager 3115Wien, Fünfhaus16 Schönbrunnerstraße 16(zweites Haus neben „Hotel Fuchs“).",de,1911-07-01,press_articles
hidden_test_de_2_sent253,PATENTEim Jn- und AuslandaMarken- und Musterschutzbesorgt korrektH. Palm(Michalecki & Co.,de,1911-07-01,press_articles
hidden_test_de_2_sent254,")Erstes beh. aut. Privilegien-Bureauin WIENI. Stefansplatz 8, Brandstätte I.",de,1911-07-01,press_articles
hidden_test_de_2_sent260,"Wilhelm MoikWien, XVI. Liebhartsgasse 44im eigenen Hause.",de,1911-07-01,press_articles
hidden_test_de_2_sent269,Abfahrt von Wien:5.,de,1911-07-01,press_articles
hidden_test_de_2_sent271,") Payerbach; Kanizsa,Budapest, Güns (Dienstag, Freitag,Sonn= u. Feiertag); Pakrácz=Lipik;Essegg, Sarajevo; Agram; Aspang.",de,1911-07-01,press_articles
hidden_test_de_2_sent274,") Leoben, Vordern¬berg, Venedig (via Pontafel), Kanizsa,Essegg, Sarjevo, Pakrácz=Lipik,Agram; Neuberg, Aslenz.",de,1911-07-01,press_articles
hidden_test_de_2_sent277,") Triest, Görz, Fiume,Pola, Rovigno, Sissek (via Stein¬brück), Gonobitz, Klagenfurt, Villach,Bozen, Meran, Arco, Innsbruck (viaMarburg), Wolfsberg, Luttenberg(Gleichenberg), Köflach.",de,1911-07-01,press_articles
hidden_test_de_2_sent280,") Steinbrück, Köflach,Wies, Stainz, Leoben, Neuberg.",de,1911-07-01,press_articles
hidden_test_de_2_sent284,") Triest, Görz, Venedig;Fiume; Pola, Rovigno, Sissek, Brod,Banjaluka; Leoben, Vordernberg;Neuberg; Aslenz.",de,1911-07-01,press_articles
hidden_test_de_2_sent288,") Oedenburg, Kanizsa,Güns, Budapest.",de,1911-07-01,press_articles
hidden_test_de_2_sent292,") Graz, Leoben, Neu¬berg.",de,1911-07-01,press_articles
hidden_test_de_2_sent297,"=Neustadt, Stein¬amanger.",de,1911-07-01,press_articles
hidden_test_de_2_sent301,") Kanizsa, Budapest,Pakrácz=Lipik; Essegg, Bosn.",de,1911-07-01,press_articles
hidden_test_de_2_sent302,"=Brod;Agram, Sissek, Banjaluka.",de,1911-07-01,press_articles
hidden_test_de_2_sent306,") Triest, Görz, Vene¬dig, Rom; Mailand, Genna; Pola,Rovigno; Fiume; Sissek, Banjaluka.",de,1911-07-01,press_articles
hidden_test_de_2_sent307,Budapest (via Pghf.,de,1911-07-01,press_articles
hidden_test_de_2_sent308,"), Klagenfurt,Franzensfeste, Meran, Arco, Inns¬bruck (via Marburg).",de,1911-07-01,press_articles
hidden_test_de_2_sent312,") Triest, Görz, Venedig,Rom, Mailand; Pola, Rovigno,Agram: Gonovitz, Budapest (viaPragerhof); Klagenfurt, Wolfsberg,Meran, Arco, Innsbruck (via Mar¬burg); Luttenberg, Köflach, Wies;Stainz, Leoben, Vordernberg.",de,1911-07-01,press_articles
hidden_test_de_2_sent313,Ankunft in Wien:6.,de,1911-07-01,press_articles
hidden_test_de_2_sent315,") Triest, Rom, Mai¬land, Venedig, Görz; Pola; Agram,Budapest (via Pragerh.",de,1911-07-01,press_articles
hidden_test_de_2_sent316,"); Arco, Inns¬bruck, Klagenfurt, Wolfsberg (viaMarburg); Luttenberg, Köflach, Wies;Stainz, Leoben.",de,1911-07-01,press_articles
hidden_test_de_2_sent320,"=Brod,Essegg; Pakrácz=Lipik, Agram, Buda¬pest (via Oedenburg).",de,1911-07-01,press_articles
hidden_test_de_2_sent324,") Steinamanger, Güns.",de,1911-07-01,press_articles
hidden_test_de_2_sent328,") Triest, Rom, Mai¬land, Venedig, Görz; Pola, Rovigno;Fiume, Sissek, Agram, Budapest(via Pragerhof); Arco, Meran, Inns¬bruck, Klagenfurt (via Marburg),Leoben, Neuberg.",de,1911-07-01,press_articles
hidden_test_de_2_sent332,") Graz, Leoben)Vordernberg, Aslenz.",de,1911-07-01,press_articles
hidden_test_de_2_sent337,"=Kanizsa (Güns)Dienstag, Freitag, Sonn= u. Feier¬tag), Hainfeld, Aspang.",de,1911-07-01,press_articles
hidden_test_de_2_sent341,") Triest, Görz, Vene¬dig, Pola; Rovigno; Fiume, Sissek,Agram; Radkersburg, Köflach, Wies;Stainz, Vordernberg, Leoben; Neu¬berg.",de,1911-07-01,press_articles
hidden_test_de_2_sent345,) Oedenburg.,de,1911-07-01,press_articles
hidden_test_de_2_sent349,") Steinbrück, Graz,Neuberg.",de,1911-07-01,press_articles
hidden_test_de_2_sent353,") Sarajevo, Essegg;Agram, Budapest, Kanizsa; Pakrácz=Lipik (via Oedenburg); Gutenstein.",de,1911-07-01,press_articles
hidden_test_de_2_sent357,") Triest, Görz, Pola;Rovigno: Fiume; Brod, Sissek (viaSteinbrück); Gonobitz, Villach,Klagenfurt, Wolfsberg; Luttenberg,Köflach.",de,1911-07-01,press_articles
hidden_test_de_2_sent361,") Venedig (via Pon¬tafel), Bozen, Meran, Arco, Inns¬bruck; Leoben, Vordernberg; Neu¬berg, Aslenz.",de,1911-07-01,press_articles
hidden_test_de_2_sent362,"Schlafwagen verkehren mit den Schnellzügen (Wien ab 8.20 Abds., Wien an 9.50 «,».)zwischen Wien=Triest, Wien=Venedig via Cormons und Wien=Franzensfestevia Marburg.",de,1911-07-01,press_articles
hidden_test_de_2_sent363,"Arbeiter!Mit eurem Wochenlohn erzielt ihr keine Ersparnisse! Ichgebe auch ein Mittel an die Hand, durch welches jeder intelligenteArbeiter ohne Berufsstörung jeden Monat 50 Kronen separatverdienen kann. In größeren Fabriken auch den doppelten unddreifachen Nebenerwerb. Vorarbeiter bevorzugt. Keine wie immergearteten Vorspesen, kein Risiko. Nur solche, die in Fabriken odergrößeren Unternehmungen beschäftigt sind, wollen sich offerierenunter Chiffre „Gesundes Unternehmen 11000“ an M. DukesNachf., Annoncen=Expedition in Wien I/1.",de,1911-07-01,press_articles
hidden_test_de_2_sent364,"4460Benützen Sie bei Vergebung von Druckaufträgen nurDRUCK- UND VERLAGSANSTALT„VORWÄRTS“Wien, V. Wienstrasse 89ATelephon (Sekretariat u.Betriebsleitung): 9453.",de,1911-07-01,press_articles
hidden_test_de_2_sent370,"IV. Schäffergasse 22IV. Schönburgstrasse 26V. Diehlgasse 44V. Margaretenstrasse 106V. Ramperstorffergasse 17V. Siebenbrunnengasse 55V. Wiedener Hauptstrasse 156VI. Loquaiplatz 9VI. Millergasse 17XII. Albrechtsbergergasse 29XII. Breitenfurterstrasse 58XII. Gierstergasse 5XII. Ratschkygasse 26XII. Rote Mühlgasse 38XII. Steinackergasse 17XII. Wilhelmstrasse 64XII. Wolfganggasse 58/60XIII. Fenzlgasse 45/52XIII. Hackingerstrasse 41AXIII. Hollergasse 31XIII. Hütteldorferstrasse 181XIII. Kienmayergasse 31XIII. Linzerstrasse 239XIII. St. Veitgasse 65XIII. Iheringgasse 10XIV. Goldschlagstrasse 75XIV. Märzstrasse 39XIV. Märzstrasse 105XIV. Rauchfangkehrergasse 29XV. Herklotzgasse 31XVI. Bertoligasse 1XVI. Hasnerstrasse 51XVI. Koppstrasse 135XVI. Thaliastrasse 132.XVI. Kreitnergasse 31/338295Jedermann kann Mitglied dieses Vereines werden. Die Aufnahme erfolgt in jeder obenangeführten Verkaufsstelle. Die Beitritts- samt Büchelgebühr beträgt 50 Heller, der Geschäfts¬antell nur 10 Kronen. Beim Austritt aus dem Verein wird der Geschäftsantell dem Mitgliedvoll ausbezahlt. Der Geschäftsanteil kann durch wöchentliche Einzahlungen von 20 Helleroder durch Gutschreiben der Dividende erzielt werden.",de,1911-07-01,press_articles
hidden_test_de_2_sent371,Verlag der Arbeiter=Zeitung: Dr. Adler=Emmerling. — Herausgeber: Dr. Viktor Adler. — Verantwortlicher Redakteur: Max Winter.,de,1911-07-01,press_articles
hidden_test_de_2_sent372,"Druck= und Verlagsanstalt „Vorwärts“ Swoboda & Co., Wien. V. Wienstraße 89A.",de,1911-07-01,press_articles
hidden_test_de_7_sent0,"NachrichtenInnsbruckerMit dem Abendblatt „Neueste Zeitung""Für nicht verlangte Einsendungen wird keine Haftung übernom¬men, auch eine Verpflichtung zur Rücksendung nicht anerkannt.",de,1933-07-01,press_articles
hidden_test_de_7_sent1,"Eigentümer, Verleger und Drucker: Wagner'sche Universitäts=Buchdruckerei, Erlerstraße 5. Verantwortl. Schriftleiter: KarlPaulin, Erlerstraße 5. Für den Inseratenteil verantwortlich:Rudolf Wagner, Erlerstraße 5. Sämtliche in Innsbruck.",de,1933-07-01,press_articles
hidden_test_de_7_sent2,und der illustr. Monatsschrift „Bergland“Fernruf Schriftleitung Nr. 750Fernruf: Verwaltung Nr. 751Bezugspreise für beide Blätter: Am Platze monatlich in den Abholstellen S 5.,de,1933-07-01,press_articles
hidden_test_de_7_sent8,Deutschland monatlich S 7.,de,1933-07-01,press_articles
hidden_test_de_7_sent15,"677. — Auswärtige Anzeigenannahmestelle: Oesterreichische Anzeigen=Gesellschaft A.=G. Wien, I. Brandstätte 8, Fernruf U 22=5=95.",de,1933-07-01,press_articles
hidden_test_de_7_sent16,"Adresse des Wiener Büros: Wien, I., Elisabethstraße 9/II.",de,1933-07-01,press_articles
hidden_test_de_7_sent17,Fernruf B 22=4=29. Die Bezugsgebühr ist im vorhinein zu ent¬richten. Durch Streiks oder durch höhere Gewalt bedingte Stö¬rungen in der Zusendung verpflichten uns nicht zur Rückzahlungvon Bezugsgebühren. Entgeltliche Ankündigungen im Textteilesind mit einem Kreuze und einer Nummer kenntlich gemacht.,de,1933-07-01,press_articles
hidden_test_de_7_sent20,Der völkische Gedanke in Oesterreich.,de,1933-07-01,press_articles
hidden_test_de_7_sent21,"Innsbruck, 30. Juni.",de,1933-07-01,press_articles
hidden_test_de_7_sent22,"Der am Salzburger Parteitag der Christlichsozialen an¬gekündigte Werbemonat für die Vaterländische Front ist vor¬über. Nach dem Ausspruch ihrer Führer sei die VaterländischeFront fest geschlossen und bilde einen machtvollen, unerschütter¬lichen Faktor in der österreichischen Innenpolitik. Es ist nichtin Abrede zu stellen, daß die von keiner Seite beeinflußte undvon der staatlichen Exekutive mit allen Machtmitteln geschützteWerbeaktion der Vaterländischen Front einen gewissen Auf¬trieb gebracht hat, der auch in der feiertägigen Kundgebung inInnsbruck sichtbar zum Ausdruck gekommen ist. Die Zukunftwird zeigen, ob die Vaterländische Front nichts anderes alseine einfache Addition der hinter der Regierung stehendenParteien und Gruppen und damit der Hauptsache nach eineversteckte Fortsetzung der christlichsozialen Partei und ihrer fürOesterreich sicher nicht immer glücklicher: Politik ist. Oder obes sich bei der Vaterländischen Front tatsächlich um eine Be¬wegung handelt, die dem Neuaufbau Oesterreichs auf besserenund stärkeren Grundlagen dient.",de,1933-07-01,press_articles
hidden_test_de_7_sent23,"Als Tatsache müssen wir jetzt jedenfalls hinnehmen, daß alsReaktion auf die radikale nationale Bewegung ihrem politi¬schen Exponenten, der N. S. D. A. P. die Betätigung in Oester¬reich verboten worden ist und die Vaterländische Front damitgegenwärtig die Ausschließlichkeit in der Innenpolitik desStaates erreicht hat. Wie lange dieser Verbotzustand dauernwird, kann man nicht wissen. Die politischen Ereignisse folgensich in dieser Krisenzeit in kürzestem Wellenschlag und sie wer¬den besonders in einem wirtschaftlich so schwachen Lande wieOesterreich von vielen unabwägbaren Faktoren ganz wesentlichbeeinflußt. Wir halten es auch für ausgeschlossen, daß die na¬tionale Dynamik, die in der N. S. D. A. P. liegt, auf dieDauer ganz abgestoppt werden kann. Das gewaltsame Ein¬dämmen der Bewegung birgt zu viele Gefahren in sich, Ge¬fahren, die auch durch die schärfsten Exekutivmaßnahmen nichtvollends gebannt werden können. Alle Nationalsozialisten, be¬sonders die Jugend unter ihnen, sollten aber auch ihrerseitsbedenken und einsehen, daß Gewalttaten, welcher Art immer,nicht nur der großen nationalen Sache schwerstens schaden,sondern zwangsläufig harte Gegenmaßnahmen hervorrufenmüssen, die auch Schuldlose treffen können und ganz allgemeineinen Zustand schaffen, der für unsere Wirtschaft unerträglichund verderblich ist. In diesem Sinne muß auch der hero¬stratische Wunsch, durch eine Zertrümmerung der Wirt¬schaft des Landes die Regierung nationalsozialistischen For¬derungen gefügig zu machen, auf das schärfste abgelehntwerden.",de,1933-07-01,press_articles
hidden_test_de_7_sent24,"Was not tut, ist vor allem ein Abbau der politischenGehässigkeiten und eine Befriedung des Lan¬des. Andererseits ist es aber auch dringend notwendig, dienationalen Elemente in Oesterreich, die in der VaterländischenFront, so lange über deren tatsächlichen Ziele berechtigteZweifel gehegt werden können, nie aufgehen werden, bei¬sammen zu halten und ihnen Führung und Weisung zugeben. Es bleibt hiebei unbestreitbar das große Verdienst desNationalsozialismus, hunderttausende Oesterreicher für denvölkischen Gedanken gewonnen und entflammt zu haben.",de,1933-07-01,press_articles
hidden_test_de_7_sent25,"Bei der nun notwendig gewordenen nationalen Samm¬lungsarbeit müssen selbstverständlich die gegebenen außenpoli¬tischen Verhältnisse und die derzeitige Machtverteilung imStaate berücksichtigt werden. Der Zusammenschlußaller Deutschen bleibt nach wie vor das nationale Hoch¬ziel. Die neue nationale Zusammenfassung (über ihre Bezeich¬nung wird noch zu reden sein) ist absolut staatsbejahendund staatstreu und sie trägt daher auch der Tatsache, daßOesterreich nach den völkerrechtlichen Verträgen ein unab¬hängiger Staat zu bleiben hat, so lange Rechnung, bisdurch die Beseitigung dieser Verträge eine Vereinigung allerDeutschen möglich ist. Bis dahin werden aller Voraussicht nachauch die politischen Verhältnisse im Deutschen Reich eine ein¬deutige Klärung erfahren haben. Die Nationalen Oesterreichsmüssen aber fordern, daß auch von den maßgebenden politischenFaktoren des Staates nicht Verpflichtungen eingegangen wer¬den, die die politische Freiheit und Unabhängigkeit Oesterreichsgegenüber anderen nichtdeutschen Staaten beeinträchtigen, daßalso nicht künstliche Hindernisse für den Zusammen¬schluß mit Deutschland aufgerichtet werden.",de,1933-07-01,press_articles
hidden_test_de_7_sent26,"Die Zusammenfassung aller völkisch gesinnten Oesterreichersieht ihre erste Aufgabe darin, auf eine Befriedung der poli¬tischen Verhältnisse und auf eine Versöhnung mit demDeutschen Reiche hinzuarbeiten. Ihre Führung hat sichaus hervorragenden Männern des öffentlichen Lebens zusam¬menzusetzen, denen die politische Betätigung und Einflußnahmegestattet sein muß. Dies schon aus dem Grunde, damit dieFührung allen Einfluß aufwenden kann, daß von keinem An¬hänger des nationalen Gedankens im politischen Kampfe Ge¬waltakte begangen werden und so die wünschenswerte ruhige,legale Entwicklung gewährleistet wird.",de,1933-07-01,press_articles
hidden_test_de_7_sent28,"Daß sich hiebei naturgemäß vielfach Berührungspunkte mitder Vaterländischen Front ergeben, kann für eine Milderungder Spannung und für eine Ueberbrückung der Gegen¬sätze nur förderlich sein. Wir können hier auf die versöhnlicheWien, 1. Juli.",de,1933-07-01,press_articles
hidden_test_de_7_sent29,"Freitag vormittags fand unter Vorsitz des BundeskanzlersDr. Dollfuß ein längerer Ministerrat statt, der sich zunächst mitlaufenden Angelegenheiten beschäftigte. Hierauf genehmigteder Ministerrat eine Verordnung über Maßnahmen auf demGebiete des Exekutionsrechtes, die im wesentlichen eineVerlängerung des mit 30. Juni 1933 befristeten Gesetzes vom2. August 1932 enthält, nach der unter gewissen Voraussetzun¬gen eine Aufschiebung des Zwangsversteigerungsverfah¬rens zu Erhaltung der wirtschaftlichen Existenz von Liegen¬schaftsbesitzern ermöglicht wurde, anderseits Wertverschleude¬rungen bei der Vornahme von Zwangsversteigerungen nachMöglichkeit verhindert werden sollen. Die Verordnung enthältweitere Bestimmungen über eine Beschränkung der Exe¬kutionsführung zur Hereinbringung von Hypothekarzinsen, in¬soweit es sich um Privatgläubiger und mündelsichere Hypo¬thekardarlehen handelt.",de,1933-07-01,press_articles
hidden_test_de_7_sent31,"Der Ministerrat beschloß, einen zweiten Turnus dermilitärischen Assistenzkörper demnächst einzuberufen. Die Ein¬berufung erfolgt durch das Heeresministerium. Zwecks wei¬teren Ausbaues der Maßnahmen zur Aufrechterhaltung derRuhe und Ordnung hat der Ministerrat genehmigt, jene staats-treuen Verbände, aus deren Reihen die jetzigen militärischenAssistenzkörper aufgestellt wurden, zur Bildung eines frei¬willigen Schutzkorps als Reserve für die Staatsexe-kutive heranzuziehen. Die Aufrufung und Indienststellung die¬ses Schutzkorps wird nur im Bedarfsfalle durchgeführt. DieRichtlinien und näheren Weisungen hiefür werden vom Bun¬desminister für Sicherheitswesen den Verbänden bekannt¬gegeben. Es wird ausdrücklich festgestellt, daß irgendeine bud¬getäre Belastung mit dieser Bereitstellung eines Schutz¬korps nicht verbunden ist. Die bisherigen Verordnungenüber die Heeresassistenzkörper werden dadurch nicht berührt.",de,1933-07-01,press_articles
hidden_test_de_7_sent32,Schließlich stimmte der Ministerrat einer Verordnung überdie Veröffentlichung amtlicher Verlautbarungen inZeitungen zu.,de,1933-07-01,press_articles
hidden_test_de_7_sent34,"Die Verordnung über ine Veröffentlichung amtlicher Ver¬lautbarungen in Zeitungen hat folgenden Wortlaut: AufGrund des Gesetzes vom 24. Juli 1917 wird verordnet:§ 1 (1). Der verantwortliche Schriftleiter jederZeitung, die mindestens einmal in der Woche erschein: — mitAusnahme von Fachzeitschriften, die sich nicht mit politischenFragen befassen — ist verpflichtet, nicht mehr als 600 Worteumfassende Verlautbarungen der Amtlichen Nachrichtenstelleund der Politischen Korrespondenz, deren Veröffentlichungdiesen Zeitungen durch einen Auftrag des Bundeskanzleramteszur Pflicht gemacht wird, in der ersten nach dem Einlangender Verlautbarung erscheinenden Nummer, wenn aber dieseNummer zur Zeit des Einlangens der Verlautbarung für denDruck bereits abgeschlossen ist, in der zweitnächsten Nummerund verständnisvolle Auffassung verweisen, die Bundes¬kanzler Dollfuß in seiner am Peter und Paultage in Innsbruckgehaltenen Rede über die Betätigung des nationalen Elemen¬tes in Oesterreich kundgetan hat. Es ist nicht daran zu zweifeln,daß die diesbezüglichen Worte des Kanzlers ernst Zu nehmensind.",de,1933-07-01,press_articles
hidden_test_de_7_sent35,"Wir stellen diese grundsätzlichen Gedanken über eine neueSammlung der völkischen Kräfte in Oesterreich unserem natio¬nalen Freundeskreise zur Erwägung und geben gleichzeitig zubedenken, daß ein Abseitsstehen des nationalen Ele¬mentes in Groll und Haß in dieser Zeit stürmischer Entwicklungden völkischen Hochzielen und den. Gesamtdeutschtum nichtförderlich sein kann. Mehr als je ist heute eine aktive Betei¬ligung am Staatsgeschehen notwendig und die Lebens¬kraft des nationalen Willens in Oesterreich darf nichterlöschen.",de,1933-07-01,press_articles
hidden_test_de_7_sent37,(2) Der Auftrag des Bundeskanzleramtes zur Veröffent¬lichung wird durch das der Verlautbarung vorangestellte Wort(Pflicht) kenntlich gemacht.,de,1933-07-01,press_articles
hidden_test_de_7_sent83,"Auf zum Kauf beiVINZENZ AHRERB 4Fachmechaniker, Fahrräder, Teile und ZubehörInnsbruck, Sterzingerstraße 6 (nächst dem Hauptbahnhof)Jäger-Leinenjoppen11.—Wolljanker, kariert11.—, 15.—, 19.—Haferlhosen7.—, 7.50Schnürlsanthosen14.—Kletterhosen 17.—Knickerbocker14.—, 19.—, 23.—Lederhosen 26.—Sportanzüge45.—, 52.—, 63.—Touristenanzüge ausTiroler Loden 52.—Sportsakkos39.—, 45.—Kammgarnanzüge120.—, 130.—Moderaglans35.—, 65.—Kinder-AbteilungLeinenjo###pen, farbig4.50, 5.50, 6.50Karierte Loderjanker 4.-, 5.-, 8.-, 9.-Oetzta er Joppen . . . 9.—Fustianhosen, kniefrei . . 7.50Velourlederhosen 15.—, 17.—, 19.—Loden-PeIerinen, v. 12.— bis 23.—Loden-Trenchcoats v. 17.— bis 27.—Mädcher-Modemanterl 10.—, 17.—Mädcher-Covercoat . 13.—, 23.—Damenmäntelaus englisch Mode19.",de,1933-07-01,press_articles
hidden_test_de_7_sent87,"—Alle übrigen Da¬menmäntel bis zuden Selbstkostenund nach darunterreduziert!Damen-Sommer-Strickwaren zumbilligstenRäumungspreisLodenbaurda 145Moden-Pasch räumt das Sommerlager!Innsbruck, Maria-Theresien-Straße 21P 4dr 243Kauft österreichische Maschinen!Grazer DieselmotorenÖSTERREICHISCHESERZEUGNISdie wirtschaftlichsten Kraftmaschinen fürIndustrie - Gewerbe - Landwirtschaft - Elektrizitätswerke etc.",de,1933-07-01,press_articles
hidden_test_de_7_sent88,"Kostenlose Beratungen, Angebote und ProjekteGrazer Waggon- und Maschinenfabriks - Actiengesellschaftvormals Joh. Weitzer, GrazTelephon Nr. 0253, 3452, 4206D809Vertreter: Viktor Stibal, Innsbruck, Müllerstraße Nr. 7 · Telephon 1571CHAZ8162StampiglienM 14QualitätsmöbelMotorradbestandteile,Zubehöre,Motorradfahrer-Bekleidungnur Wiener Erzeugung. 100 Ein¬richtungen zu jetzt bedeutend reduziertenpreisen beim GerstlWien, VII., Breitegasse 9Provinzversand mit eigenem Last¬auto. Schriftliche Garantie. Reich8798 illustriert. Katalog Nr. 8 kostenlos.",de,1933-07-01,press_articles
hidden_test_de_7_sent90,"Dre### neue Lieblinge von A. Sachsenheim,Horigwaben-Kosmetik.",de,1933-07-01,press_articles
hidden_test_de_7_sent93,"3. Honigwaben-SeifeInternational geschützte Marke. Verlangen Sie inallen Apotheken, Drogerien, Parfümerien und beimFriseur ausdrücklich A. Sachsenheims Locken¬shampoon and Honigwaben-Seife.Im Großhandel überall vertreten.",de,1933-07-01,press_articles
hidden_test_de_7_sent94,"Broschüre „Ueber die richtige Haarpflege“ gegen50 Groschen in Marken d. Honigwaben-Kosmetik,Wien, VIII, Langegasse 65. 8578Eröffnungder sehenswertenZipfer Stehbierhalleund Hubertusstubeim StiftskellerSamstag, den 1. Juli, um 8 Uhr früh. (Eingang Hofgasse.)Um recht zahlreichen Besuch bitten J. und R. RiedmannKautschukinnerhalb 10 Stunden!Eigenes Erzeugnis.",de,1933-07-01,press_articles
hidden_test_de_7_sent95,"P. Marr, GraveurInnsbruck.Erlerstraße 15 undMaria=Threresien=Str. 25.Telephon 2445.",de,1933-07-01,press_articles
hidden_test_de_7_sent196,"UmsonsterhältjederMotorfahrereinen neuen, reich ill. Kat. f. d. Saison 1933 überA. Weissberg, Spezialhaus für Motor¬radindustrie, Wien, II., Untere Donaustr. 23aTägl. Provinzversand! 8757 Gegr. 1906Wäschebatiste, 80 cm breit jetzt 78 gReinseiden-Foulard, gemustert jetzt 2.20Hemdenzephir, 80 cm breit jetzt 95 gReinwoll-Voile, Gelegenheitskauf jetzt 2.40Russen-Leinen für Kleider und Wirtschaftswecke jetzt 1.15Tobralko, das moderne Sommerkleid jetzt 3.30Baumwoll-Bouclé, alle Farben, 80 cm breit jetzt1.20Kleiderseide, Toileseide, einfarbig jetzt3.90Modeleinen, Kleiderrips jetzt1.40Marquisette-Pikee, gemustert, Neuheit jetzt 3.90Waschseide, glatt und gemustert jetzt 1.80Seiden-Georgette und Musselin jetzt 5.—Pikee-Waschstoffe, indanthren jetzt 1.80Crêpe de Chine imprimé, 90 cm breit 5.90 und 5.50Bourretteseide, viele Farben jetzt1.98Reinseiden-Toile rayé, 80 cm breit jetzt 6.—Kleideretamin, 70 und 95 cm breit 8.80 und 2.20Flamisol-Ribouldingue, 88 cm breit jetzt 6.—",de,1933-07-01,press_articles
hidden_test_de_8_sent3,"Restenmuster sende nicht!Weberei und VersandhausJosef Neugebauer,in Sattel 12 bei Neustadta. Mettan, Böhmen. 1349Tagesnachrichten.",de,1911-07-01,press_articles
