doc_id,start_pos,end_pos,surface,type,identifier
document_000280.html,40,61,Chevalier de Lorraine,PER,Q916954
document_000281.html,44,49,Spohr,PER,Q57226
document_000281.html,51,60,Schneider,PER,Q213906
document_000281.html,62,67,Loewe,PER,Q158899
document_000282.html,0,5,Ferri,PER,Q804749
document_000282.html,22,30,Guadagni,PER,Q3094278
document_000282.html,47,56,Farinelli,PER,Q223744
document_000282.html,80,98,cross of Calatrava,ORG,Q756910
document_000282.html,103,108,Spain,LOC,Q29
document_000282.html,239,245,Athens,LOC,Q1524
document_000282.html,7,16,Matteucci,PER,NIL
document_000283.html,78,92,Crystal Palace,LOC,Q202902
document_000283.html,0,18,Symphony in E flat,MISC,NIL
document_000284.html,22,37,Madame Caradori,PER,Q16065895
document_000284.html,42,64,Mademoiselle Brambilla,PER,Q3847905
document_000284.html,80,95,Signors Curioni,PER,Q87346693
document_000284.html,97,107,Pellegrini,PER,NIL
document_000284.html,113,118,Porto,PER,NIL
document_000284.html,122,134,Mr. A. Sapio,PER,NIL
document_000285.html,71,77,Rubini,PER,Q941040
document_000287.html,84,99,Rev. Mr. Liston,PER,Q5724966
document_000288.html,15,21,London,LOC,Q84
document_000289.html,45,62,Adelaide Phillips,PER,Q4681758
document_000290.html,36,47,the Passion,MISC,Q237382
document_000291.html,0,6,Varesi,PER,Q102075928
document_000291.html,68,77,Rigoletto,MISC,Q189234
document_000292.html,0,22,Michel Richard Lalande,PER,Q312979
document_000292.html,52,57,Rebel,PER,NIL
document_000293.html,0,11,Mr. Latovur,PER,NIL
document_000294.html,30,46,Miss Edith Wynne,PER,Q7422270
document_000294.html,48,60,Madame Patey,PER,Q6153509
document_000294.html,62,71,Mr. Lloyd,PER,Q5344187
document_000294.html,76,87,Mr. Santley,PER,Q521746
document_000295.html,93,102,Spectator,ORG,Q1790750
document_000296.html,38,44,Amiens,LOC,Q41604
document_000296.html,0,11,Antoine Law,PER,NIL
document_000297.html,46,56,Mr. Cowper,PER,Q315537
document_000298.html,0,12,Mr. J. Wylde,PER,NIL
document_000299.html,196,214,Devonshire - house,LOC,Q5267865
document_000300.html,23,29,Venice,LOC,Q641
document_000300.html,50,57,Scherzi,MISC,NIL
document_000301.html,86,106,Santa Maria Maggiore,LOC,Q186282
document_000301.html,2,8,Jodran,PER,NIL
document_000301.html,50,57,Soretti,PER,NIL
document_000302.html,14,22,M. Buium,PER,NIL
document_000303.html,29,41,Sir W. Scott,PER,Q79025
document_000304.html,23,27,Bach,PER,Q1339
document_000304.html,60,67,England,LOC,Q21
document_000306.html,60,69,M. Mouret,PER,Q960766
document_000306.html,35,44,M. Simard,PER,NIL
document_000307.html,15,19,Hull,LOC,Q128147
document_000308.html,65,77,Allan Ramsay,PER,Q654775
document_000309.html,49,69,Dr. Clarke Whitfield,PER,Q6226247
document_000310.html,23,32,Miss Wood,PER,NIL
document_000310.html,38,51,Messrs. Acomb,PER,NIL
document_000310.html,56,63,Bowling,PER,NIL
document_000311.html,34,41,Dresden,LOC,Q1731
document_000312.html,68,81,Mr. Moscheles,PER,Q159551
document_000313.html,91,115,Theatre of St. Benedetto,LOC,Q523565
document_000314.html,54,64,Rudolstadt,LOC,Q517107
document_000314.html,85,90,Gebel,PER,Q472371
document_000314.html,0,22,Gehring Jean Guillaume,PER,NIL
document_000315.html,75,90,Mr. T. M. Mudie,PER,Q18577092
document_000315.html,154,176,Royal Academy of Music,ORG,Q1144673
document_000316.html,74,92,Her Royal Highness,PER,Q61328
document_000316.html,93,117,the Duchess of Cambridge,PER,NIL
document_000317.html,38,64,the Italian Improvisiatori,MISC,Q6007897
document_000318.html,41,50,Cambridge,LOC,Q350
document_000319.html,0,15,Baptiste Calkin,PER,Q1449465
document_000319.html,17,29,Boyton Smith,PER,Q110136517
document_000319.html,31,43,E. H. Thorne,PER,Q5345615
document_000319.html,45,57,W. G. Cusins,PER,Q4208355
document_000319.html,86,97,John Hullah,PER,Q6253603
document_000319.html,125,140,F. E. Gladstone,PER,Q5480836
document_000319.html,59,74,E. M. Delaborde,PER,NIL
document_000319.html,76,84,E. Silas,PER,NIL
document_000319.html,99,111,E. H. Turpin,PER,NIL
document_000319.html,113,123,Franz Nava,PER,NIL
document_000319.html,142,157,C. W. Lavington,PER,NIL
document_000319.html,159,175,J. E. Richardson,PER,NIL
document_000319.html,177,192,R. Forsey Brion,PER,NIL
document_000319.html,198,209,J. Tilleard,PER,NIL
document_000320.html,0,17,The Boylston Clab,ORG,NIL
document_000320.html,60,78,Mr Geos L. O3scoop,PER,NIL
document_000321.html,0,11,Crescentini,PER,Q552124
document_000321.html,48,69,conservatory of Peris,ORG,Q463055
document_000322.html,11,18,England,LOC,Q21
document_000323.html,46,74,Prince de la Tour d’Auvergne,PER,Q3132295
document_000323.html,80,98,Dake of Manchester,PER,Q860041
document_000323.html,100,108,Mr. Mure,PER,NIL
document_000324.html,30,46,Messrs. Clementi,PER,Q193673
document_000324.html,48,60,J. B. Cramer,PER,Q455212
document_000324.html,62,68,Braham,PER,Q1699393
document_000324.html,73,82,Moscheles,PER,Q159551
document_000325.html,39,65,Der Templer und die Jiidin,MISC,Q1197340
document_000325.html,100,104,Jews,ORG,Q7325
document_000325.html,146,153,Bellini,PER,Q170209
document_000325.html,155,165,Der Vampyr,MISC,Q253866
document_000325.html,170,179,Marschner,PER,Q160063
document_000325.html,185,190,Zampa,MISC,Q145935
document_000325.html,195,201,Herold,PER,Q362639
document_000326.html,29,38,Moscheles,PER,Q159551
document_000326.html,80,101,Miss Jennie H. Baxter,PER,NIL
document_000327.html,0,2,J.,PER,NIL
document_000327.html,7,16,C. Morgan,PER,NIL
document_000328.html,29,39,Mr. Braham,PER,Q1699393
document_000328.html,117,122,Weber,PER,Q154812
document_000329.html,0,13,KIppeRMINSTER,LOC,Q844062
document_000329.html,69,97,Kidderminster Choral Society,ORG,NIL
document_000330.html,124,130,Mozart,PER,Q254
document_000331.html,86,93,Glasgow,LOC,Q4093
document_000331.html,37,51,Lupus - street,LOC,NIL
document_000331.html,68,84,Renfrew - street,LOC,NIL
document_000332.html,0,13,Mr. De Beriot,PER,Q385217
document_000333.html,4,21,Fitzwilliam Music,MISC,Q1421448
document_000333.html,114,132,Fitzwilliam Museum,LOC,Q1421440
document_000334.html,32,39,England,LOC,Q21
document_000335.html,54,60,Mozart,PER,Q254
document_000338.html,43,55,M. Tolbeeque,PER,Q2871419
document_000339.html,25,39,Choral Society,ORG,NIL
document_000340.html,31,47,Sir Henry Bishop,PER,Q1200639
document_000341.html,74,83,C. Peters,PER,NIL
document_000341.html,85,97,H. Stanbrook,PER,NIL
document_000342.html,16,25,Edward I.,PER,Q57798
document_000343.html,0,8,Mestrino,PER,Q1984708
document_000344.html,160,171,Lord Dudley,PER,Q8019995
document_000345.html,36,53,Royal Albert Hall,LOC,Q193639
document_000346.html,0,5,Cupis,PER,Q1684628
document_000346.html,20,27,Leclair,PER,Q348875
document_000347.html,0,14,Anton Stradler,PER,Q78623
document_000347.html,43,49,Mozart,PER,Q254
document_000348.html,44,57,Covent Garden,LOC,Q55018
document_000348.html,61,71,Drury Lane,LOC,Q1756626
document_000349.html,13,35,G. and W. B. Whittaker,ORG,Q19862364
document_000349.html,75,84,Cheapside,LOC,Q1068693
document_000349.html,41,51,Maria Lune,PER,NIL
document_000349.html,57,73,Clementi and Co.,ORG,NIL
document_000351.html,0,13,Dr. Harington,PER,Q18671401
document_000352.html,0,6,Ramsay,PER,Q654775
document_000352.html,60,68,Scotland,LOC,Q22
document_000353.html,14,20,London,LOC,Q84
document_000353.html,48,57,Helmstadt,LOC,Q504431
document_000354.html,33,55,Royal Academy of music,ORG,Q1144673
document_000355.html,83,99,Academy of Music,ORG,Q4671497
document_000355.html,123,140,Peabody Institute,ORG,Q1156934
document_000356.html,0,26,The Merry Wives of Windsor,MISC,NIL
document_000357.html,0,12,Miss Alleyne,PER,NIL
document_000357.html,27,36,Shakspere,PER,Shakspere
document_000358.html,15,21,London,LOC,Q84
document_000358.html,154,168,Signer -Monari,PER,Q3680460
document_000360.html,0,16,Sir Walter Scott,PER,Q79025
document_000361.html,0,21,Gebauer Francois Réné,PER,Q96558
document_000361.html,34,44,Veisailles,LOC,Q621
document_000362.html,54,69,Charles Ambrose,PER,Q5075106
document_000362.html,0,40,Three Grand Sonatas for the Piano F orte,MISC,NIL
document_000363.html,42,62,College of Organists,ORG,Q3305373
document_000363.html,103,109,London,LOC,Q84
document_000363.html,125,142,Holywell - street,LOC,Q5887208
document_000363.html,144,150,Oxford,LOC,Q34217
document_000364.html,46,51,Lyons,LOC,Q456
document_000365.html,4,21,Duke of Edinburgh,PER,Q158143
document_000365.html,142,164,Royal Academy of Music,ORG,Q1144673
document_000365.html,206,225,Sir Julius Benedict,PER,Q510435
document_000366.html,73,84,Mendelssohn,PER,Q46096
document_000366.html,105,112,Bennett,PER,Q201164
document_000366.html,117,122,Lucas,PER,Q5080372
document_000368.html,0,11,Sir J. Goss,PER,Q345870
document_000368.html,31,42,C. Steggall,PER,Q5082654
document_000370.html,47,54,Mahomet,PER,Q9458
document_000371.html,51,61,Rubinstein,PER,Q87567
document_000371.html,64,84,Violin Concerto in G,MISC,Q7933346
document_000372.html,143,154,Mendelssohn,PER,Q46096
document_000372.html,157,163,Elijah,MISC,Q1329006
document_000374.html,3,20,Pastoral Symphony,MISC,Q246433
document_000374.html,28,46,Christmas Oratorio,MISC,Q642010
document_000374.html,52,58,Handel,PER,Q7302
document_000374.html,91,98,Messiah,MISC,Q207732
document_000375.html,0,11,Cripplegate,LOC,Q1619586
document_000377.html,23,41,Duke of Cumberland,PER,Q162302
document_000378.html,37,50,Archbishop of,PER,Q3048710
document_000378.html,51,55,York,LOC,Q42462
document_000379.html,48,59,Mr. J. Lunn,PER,Q16198956
document_000379.html,0,16,Mr. H. W. George,PER,NIL
document_000380.html,46,66,Leopoldstadt theatre,LOC,Q255887
document_000380.html,77,96,Der Leopard und der,MISC,NIL
document_000381.html,23,28,Auber,PER,Q157672
document_000381.html,64,86,Les Diamans de la Cou-,MISC,Q467897
document_000382.html,29,35,Gnecco,PER,Q1121021
document_000382.html,56,64,Malibran,PER,Q232783
document_000382.html,104,112,Lablache,PER,Q477681
document_000384.html,155,162,Germany,LOC,Q183
document_000385.html,3,28,Sona of the Roving Gypsey,MISC,NIL
document_000386.html,83,91,Mannheim,LOC,Q2119
document_000387.html,85,110,Journal of Professor Voss,ORG,NIL
document_000389.html,42,56,C. M. de Weber,PER,Q154812
document_000389.html,0,37,Variations on a favourite Russian Air,MISC,NIL
document_000389.html,59,78,Brilliant Polonaise,MISC,NIL
document_000390.html,112,119,Bristol,LOC,Q23154
document_000391.html,50,55,Italy,LOC,Q38
document_000392.html,52,59,Messiah,MISC,Q207732
document_000393.html,0,13,National Hymn,MISC,Q40807
document_000393.html,61,76,Prince of Wales,PER,Q20875
document_000394.html,27,43,Achille in Sciro,MISC,Q18280239
document_000394.html,2,17,Amore in Musica,MISC,NIL
document_000394.html,53,76,L’Ingannatore ingannato,MISC,NIL
document_000394.html,86,97,J Olympiade,MISC,NIL
document_000395.html,14,21,Clifton,LOC,Q2376216
document_000395.html,0,9,Mr. Waite,PER,NIL
document_000395.html,46,60,Mr. Millington,PER,NIL
document_000396.html,74,81,Rastadt,LOC,Q6874
document_000396.html,87,92,Baden,LOC,Q4100
document_000396.html,18,35,Catl August Weber,PER,NIL
document_000397.html,0,9,Dr. Sponr,PER,Q57226
document_000397.html,44,72,Society of British Musicians,ORG,Q112578682
document_000398.html,151,165,Der Freischutz,MISC,Q156435
document_000400.html,21,30,Canticles,MISC,Q51670
document_000400.html,48,72,His Grace the Archbishop,PER,Q377308
document_000400.html,76,80,York,LOC,Q42462
document_000401.html,36,41,Parma,LOC,Q2683
document_000401.html,58,63,Paris,LOC,Q90
document_000402.html,79,92,Musical World,MISC,Q115925788
document_000402.html,96,105,Liverpool,LOC,Q24826
document_000403.html,172,183,M. Quaranta,PER,NIL
document_000403.html,196,204,M. Eroff,PER,NIL
document_000403.html,220,230,M. Fontana,PER,NIL
document_000404.html,50,56,L. Leo,PER,Q316735
document_000404.html,23,33,Magnificat,MISC,NIL
document_000405.html,0,13,Mr. Kiallmark,PER,Q18671297
document_000406.html,33,41,Boulogne,LOC,Q81997
document_000406.html,143,151,Boulogne,LOC,Q81997
document_000406.html,75,93,Salle des Concerts,LOC,NIL
document_000406.html,95,108,Rue Siblequin,LOC,NIL
document_000406.html,117,142,Sociélé Philharmonique de,ORG,NIL
document_000407.html,34,40,Handel,PER,Q7302
document_000408.html,45,55,Mr. Waters,PER,Q16859200
document_000408.html,59,65,Calais,LOC,Q6454
document_000409.html,20,36,Mr. E. J. Bilton,PER,Q110966934
document_000409.html,38,53,Trinity College,ORG,Q332342
document_000409.html,55,64,Cambridge,LOC,Q350
document_000410.html,16,29,Francis Fowke,PER,NIL
document_000410.html,39,51,Sir W. Jones,PER,NIL
document_000411.html,32,41,Meiningen,LOC,Q487278
document_000412.html,2,15,Le Colporteur,MISC,NIL
document_000412.html,83,90,M. Gama,PER,NIL
document_000413.html,66,80,Portland Hotel,LOC,NIL
document_000414.html,63,67,Hall,LOC,NIL
document_000416.html,107,118,Whitsun Eve,MISC,Q3446130
document_000417.html,31,38,America,LOC,Q30
document_000417.html,43,54,New Zealand,LOC,Q664
document_000418.html,47,55,New Hall,LOC,NIL
document_000418.html,71,104,Devonshire Park and Baths Company,ORG,NIL
document_000418.html,138,150,Skating Rink,LOC,NIL
document_000419.html,19,55,West Central Organ School and Studio,ORG,NIL
document_000419.html,61,76,Vernon - street,LOC,NIL
document_000420.html,0,8,The Glee,MISC,NIL
document_000420.html,10,24,the Elf - King,MISC,NIL
document_000421.html,18,26,Mayseder,PER,Q672225
document_000421.html,98,106,Mestrino,PER,Q1984708
document_000421.html,4,12,Crociato,MISC,NIL
document_000421.html,65,78,Melographicon,MISC,NIL
document_000421.html,84,92,Mengozzi,PER,NIL
document_000422.html,2,9,Ly fair,MISC,NIL
document_000423.html,112,129,St. Benet - place,LOC,Q130590
document_000423.html,77,90,R. S. Jackson,PER,NIL
document_000424.html,0,17,Fabio Constantini,PER,Q3737659
document_000424.html,87,104,chapel of Loretto,LOC,Q654996
document_000425.html,8,17,Beethoven,PER,Q255
document_000426.html,33,44,Chislehurst,LOC,Q122917
document_000427.html,49,60,Mr. Novello,PER,Q2526705
document_000427.html,0,6,Book 8,MISC,NIL
document_000428.html,22,30,Broadway,LOC,Q11260
document_000428.html,36,41,York.,LOC,Q1984708
document_000428.html,3,15,J. L. Peters,PER,NIL
document_000428.html,32,35,New,LOC,New
document_000429.html,0,6,Seguin,PER,NIL
document_000430.html,46,64,Duke of Cumberland,PER,Q162302
document_000431.html,61,74,Christ Church,LOC,Q5108699
document_000431.html,76,88,Macclesfield,LOC,Q868637
document_000432.html,0,13,M. Le- vassor,PER,Q3385954
document_000433.html,49,71,Royal Society of Musi-,ORG,Q7374846
document_000434.html,89,104,Cipriani Potter,PER,Q1092737
document_000434.html,0,24,The Banks of Allan Water,MISC,NIL
document_000436.html,4,19,W. H.- Cummings,PER,Q3827349
document_000437.html,43,49,Daniel,MISC,Q80115
document_000438.html,22,29,Rossini,PER,Q9726
document_000439.html,45,51,Handel,PER,Q7302
document_000440.html,41,62,Mass for Eight Voices,MISC,Q723790
document_000440.html,97,112,Vincent Novello,PER,Q2526705
document_000440.html,0,24,Quoniam tu sanctus solus,MISC,NIL
document_000441.html,96,105,Amsterdam,LOC,Q727
document_000441.html,69,89,M. W. P. de C. Vrugt,PER,NIL
document_000441.html,111,120,M. Lafont,PER,NIL
document_000442.html,0,7,Society,ORG,NIL
document_000442.html,39,54,British Schools,ORG,NIL
document_000443.html,59,66,Denmark,LOC,Q35
document_000443.html,71,81,Copenhagen,LOC,Q1748
document_000443.html,0,7,Steiner,PER,NIL
document_000444.html,42,54,F. W. Crouch,PER,Q5497599
document_000444.html,0,37,Three Easy Duets for Two Violoncellos,MISC,NIL
document_000446.html,0,5,Ebdon,PER,Q3525084
document_000446.html,8,18,Magnificat,MISC,NIL
document_000446.html,23,36,Nunc dimittis,MISC,NIL
document_000447.html,29,30,T,PER,NIL
document_000448.html,0,9,Battimore,LOC,Q5092
document_000448.html,61,74,United States,LOC,Q30
document_000449.html,41,56,Holy Scriptureg,MISC,Q1845
document_000449.html,83,97,GEorGE Norsury,PER,NIL
document_000450.html,61,69,Lewisham,LOC,Q6537297
document_000450.html,95,105,Blackheath,LOC,Q880861
document_000450.html,8,21,H. C. Sturton,PER,NIL
document_000450.html,72,93,Morden College Chapel,LOC,NIL
document_000451.html,54,66,Sonderhausen,LOC,Q517407
document_000451.html,124,144,Prince of Swartzburg,PER,Q832878
document_000452.html,17,22,Norma,MISC,Q320353
document_000453.html,49,58,Saratelli,PER,Q1522112
document_000453.html,79,86,Galuppi,PER,Q208338
document_000453.html,109,117,St. Mark,LOC,Q172988
document_000453.html,121,127,Venice,LOC,Q641
document_000454.html,0,9,Mr. Manns,PER,Q4820769
document_000455.html,24,40,Sir John Malcolm,PER,Q1700959
document_000455.html,44,67,Memoir of Central India,MISC,NIL
document_000456.html,66,72,Rameau,PER,Q1145
document_000457.html,0,14,Miss Rainforth,PER,Q17355767
document_000457.html,16,28,Mrs. A. Shaw,PER,NIL
document_000457.html,30,41,Mr. Bennett,PER,NIL
document_000457.html,47,59,Mr. Phillips,PER,NIL
document_000458.html,88,107,Il favore degli dei,MISC,NIL
document_000458.html,111,132,La Gloria degli amori,MISC,NIL
document_000458.html,136,143,Eraelea,MISC,NIL
document_000459.html,0,14,Agnes Robinson,PER,NIL
document_000459.html,16,31,Mrs. Carmichael,PER,NIL
document_000459.html,37,51,Messrs. Hobart,PER,NIL
document_000459.html,53,58,Peake,PER,NIL
document_000459.html,60,72,C. J. Lenton,PER,NIL
document_000459.html,78,87,C. Wilson,PER,NIL
document_000460.html,100,114,Mr. Waddington,PER,NIL
document_000461.html,26,36,MISS DOLBY,PER,Q4164386
document_000461.html,41,68,FELIX MENDELLSOAN BARTHOLDY,PER,Q46096
document_000462.html,139,146,Rossini,PER,Q9726
document_000463.html,14,25,Mendelssohn,PER,Q46096
document_000464.html,23,34,The Pirates,MISC,Q7757254
document_000464.html,61,78,The Haunted Tower,MISC,Q85807416
document_000465.html,31,36,Costa,PER,NIL
document_000466.html,56,62,Prowse,ORG,Q16988845
document_000466.html,69,84,Haoway - street,LOC,NIL
document_000466.html,114,146,Choruses in the Messiah as Duets,MISC,NIL
document_000467.html,32,42,Miss Paton,PER,Q16888398
document_000467.html,54,75,Madame Caradori Allan,PER,Q16065895
document_000467.html,77,99,Mademoiselle Brambilla,PER,Q3984276
document_000467.html,105,121,Signor de Begnis,PER,Q3770409
document_000468.html,5,17,Maid of Isla,MISC,NIL
document_000469.html,37,43,Mozart,PER,Q254
document_000469.html,46,62,Jupiter Symphony,MISC,Q232367
document_000470.html,56,70,Mrs. Moscheles,PER,Q159551
document_000471.html,53,70,Marlborough Honse,LOC,Q565532
document_000471.html,93,131,His Royal Highness the Prince of Wales,PER,Q20875
document_000471.html,20,44,South Wales Choral Union,ORG,NIL
document_000472.html,2,8,Rameau,PER,Q1145
document_000473.html,2,18,Pastoral Cantata,MISC,NIL
document_000473.html,46,63,FREDERICK BaLpwin,PER,NIL
document_000474.html,19,29,Mrs. Barry,PER,NIL
document_000474.html,31,42,Miss Little,PER,NIL
document_000474.html,47,64,Mr. Thomas Acland,PER,NIL
document_000475.html,33,47,O Cara Memoria,MISC,NIL
document_000475.html,53,64,Jerome Paer,PER,NIL
document_000476.html,0,7,Clifton,PER,NIL
document_000476.html,33,39,Coccia,PER,NIL
document_000476.html,42,45,Ero,MISC,NIL
document_000477.html,161,176,C. M. von Weber,PER,Q154812
document_000477.html,201,214,Jubel Cantata,MISC,NIL
document_000478.html,46,52,Mozart,PER,Q254
document_000478.html,0,6,Gloria,MISC,NIL
document_000478.html,7,9,in,MISC,NIL
document_000478.html,10,18,Excelsis,MISC,NIL
document_000478.html,60,74,Mass Fantasias,MISC,NIL
document_000478.html,81,87,Martha,PER,NIL
document_000479.html,83,89,Vienna,LOC,Q1741
document_000480.html,54,67,opera of Dido,MISC,NIL
document_000481.html,22,36,Mrs. Batchelor,PER,NIL
document_000481.html,38,54,Miss E. Thompson,PER,NIL
document_000481.html,64,75,G. Eagleton,PER,NIL
document_000481.html,77,82,Hagan,PER,NIL
document_000481.html,84,97,F. O. Stevens,PER,NIL
document_000481.html,99,105,Wickes,PER,NIL
document_000481.html,111,125,Master Moorley,PER,NIL
document_000482.html,51,58,Himlaya,LOC,Q5451
document_000482.html,63,71,Caucasus,LOC,Q5477
document_000483.html,111,121,Eccleshall,LOC,Q2123282
document_000483.html,123,136,Staffordshire,LOC,Q23105
document_000483.html,78,91,G. Hargreaves,PER,NIL
document_000483.html,93,109,Knightley Grange,LOC,NIL
document_000484.html,2,9,Salieri,PER,Q51088
document_000485.html,41,47,Tudway,PER,Q16704153
document_000486.html,38,49,Zauberfiote,MISC,Q5064
document_000486.html,54,65,Massaniello,MISC,Q470773
document_000486.html,0,8,Mr. Wyke,PER,NIL
document_000488.html,11,38,St. Mary - at - Hiil Church,LOC,Q7594548
document_000488.html,40,49,Eastcheap,LOC,Q1790942
document_000488.html,51,55,City,LOC,Q84
document_000489.html,124,135,Mendelssohn,PER,Q46096
document_000490.html,47,56,John Davy,PER,Q11928224
document_000490.html,0,33,The Sun on the Lake shines serene,MISC,NIL
document_000492.html,22,29,M. Amme,PER,NIL
document_000493.html,32,70,Worshipful Company of Merchant Taylors,ORG,Q8037066
document_000493.html,10,24,Richard Clarke,PER,NIL
document_000494.html,82,89,Leipsic,LOC,Q2079
document_000494.html,68,78,Great Room,LOC,NIL
document_000495.html,0,6,Braham,PER,Q5231664
document_000496.html,34,52,Sir Fohn Stevenson,PER,Q4442571
document_000496.html,0,23,The Rose and the Lil ly,MISC,NIL
document_000497.html,122,136,Muzio Clementi,PER,Q193673
document_000498.html,0,14,Walter j. kiey,PER,NIL
document_000498.html,33,72,Railway Clearing House Musical Society+,ORG,NIL
document_000499.html,89,112,his Majesty the Emperor,PER,Q76555
document_000500.html,57,66,Dr. Spark,PER,NIL
document_000501.html,32,41,Cherubini,PER,Q20721
document_000503.html,12,20,Tancredi,MISC,Q911443
document_000503.html,32,39,Rossini,PER,Q9726
document_000504.html,4,19,Greek Committee,ORG,Q2985590
document_000504.html,31,36,Paris,LOC,Q90
document_000504.html,120,126,France,LOC,Q142
document_000505.html,0,7,Eichner,PER,Q473837
document_000506.html,0,10,Mr. Cramer,PER,Q455212
document_000507.html,63,70,Ariosto,PER,Q48900
document_000507.html,21,29,Angelica,MISC,NIL
document_000509.html,54,67,Messrs. Lewis,PER,NIL
document_000510.html,0,5,Mehul,PER,Q364020
document_000510.html,17,40,Joseph and his Brethren,MISC,Q3184458
document_000511.html,60,69,Mr. Pixis,PER,Q571716
document_000512.html,37,57,College of Organists,ORG,Q3305373
document_000514.html,2,19,The Wild Hyacinth,MISC,NIL
document_000514.html,41,56,J. F. Walmisley,PER,NIL
document_000515.html,33,53,Hanover Square Rooms,LOC,Q10951144
document_000516.html,37,50,Thomas Haynes,PER,Q7790528
document_000516.html,0,21,Songs from Fairy Land,MISC,NIL
document_000517.html,9,14,Haydn,PER,Q7349
document_000518.html,0,14,Clara Schumann,PER,Q132232
document_000519.html,4,13,Impromptu,MISC,Q7912616
document_000519.html,71,83,Master Liszt,PER,Q41309
document_000520.html,0,12,Mr. J. Jones,PER,NIL
document_000520.html,44,61,Mr. F. C. Watkins,PER,NIL
document_000521.html,34,51,Count de Clermont,PER,NIL
document_000522.html,38,42,Rome,LOC,Q220
document_000523.html,61,76,Thomas Campbell,PER,Q1361189
document_000523.html,82,92,Lord Byron,PER,Q5679
document_000523.html,151,157,Ramsay,PER,Q654775
document_000523.html,159,167,Hamilton,PER,Q18671568
document_000523.html,169,176,Thomson,PER,Q5545192
document_000523.html,178,186,Smollett,PER,Q356283
document_000523.html,197,205,Macneill,PER,Q5696799
document_000523.html,207,211,Hogg,PER,Q941810
document_000523.html,188,195,Skinner,PER,NIL
document_000523.html,213,223,Cunningham,PER,NIL
document_000525.html,62,80,Countess of Althau,PER,NIL
document_000525.html,133,141,Endymion,MISC,NIL
document_000526.html,22,27,Italy,LOC,Q38
document_000527.html,0,5,Ebers,PER,Q6231101
document_000527.html,37,54,Letters to Garcia,MISC,NIL
document_000528.html,34,40,London,LOC,Q84
document_000529.html,0,11,M. Barriere,PER,Q726908
document_000530.html,7,18,Mendelssohn,PER,Q46096
document_000531.html,85,91,Europe,LOC,Q46
document_000532.html,17,28,Mendelssohn,PER,Q46096
document_000533.html,0,8,Schumann,PER,Q7351
document_000533.html,36,43,Leipzig,LOC,Q2079
document_000534.html,97,112,Mount of Olives,MISC,Q1087216
document_000535.html,48,57,Mr. Parke,PER,Q18757223
document_000536.html,72,86,British Empire,ORG,Q8680
document_000537.html,0,8,Philidor,PER,Q362339
document_000537.html,53,70,Concert Spirituel,MISC,Q1123913
document_000537.html,78,101,palace of the Tuileries,LOC,Q234364
document_000538.html,45,50,Paris,LOC,Q90
document_000539.html,57,66,Boieldieu,PER,Q109875
document_000539.html,0,14,La Prisonniere,MISC,NIL
document_000539.html,144,162,Theatre Montausier,LOC,NIL
document_000540.html,86,96,Mercadante,PER,Q313980
document_000540.html,0,17,Mr. Joseph Calkin,PER,NIL
document_000541.html,33,38,Court,ORG,NIL
document_000543.html,25,37,M. Siismayer,PER,Q310518
document_000543.html,55,61,Vienna,LOC,Q1741
document_000543.html,74,83,Breitkopf,PER,Q55902416
document_000543.html,88,95,Haertel,PER,Q1419801
document_000544.html,3,9,Prague,LOC,Q1085
document_000544.html,29,41,Don Gioranni,MISC,Q192039
document_000545.html,6,10,Pope,PER,NIL
document_000546.html,18,25,Purcell,PER,Q9695
document_000547.html,11,24,Adelina Patti,PER,Q234166
document_000547.html,220,233,Adelina Patti,PER,Q234166
document_000547.html,45,50,Paris,LOC,Q90
document_000547.html,102,116,St. Petersburg,LOC,Q656
document_000547.html,272,291,Royal Italian Opera,ORG,Q55018
document_000547.html,184,203,Italian Opera House,ORG,NIL
document_000548.html,22,48,Princess Belmonte Spinelli,PER,Q23010905
document_000549.html,14,21,Lambeth,LOC,Q148349
document_000549.html,78,84,London,LOC,Q84
document_000550.html,12,17,Parma,LOC,Q2683
document_000550.html,71,92,Conservatory of Music,ORG,Q1439627
document_000550.html,44,48,Jong,PER,NIL
document_000550.html,114,118,Jong,PER,NIL
document_000551.html,39,46,Leipzig,LOC,Q2079
document_000552.html,0,15,Mr. Sims Reeves,PER,Q7521239
document_000552.html,38,53,Arthur Sullivan,PER,Q212692
document_000553.html,37,47,M. Jullien,PER,Q660539
document_000553.html,61,74,Maddox Street,LOC,Q20005735
document_000553.html,76,87,Bond Street,LOC,Q892187
document_000553.html,0,8,Mr. Sams,PER,NIL
document_000554.html,79,86,Messiah,MISC,Q207732
document_000555.html,38,49,J ohn Ebers,PER,Q6231101
document_000555.html,93,102,Haymarket,LOC,Q893034
document_000556.html,37,47,Benedicite,MISC,Q2929880
document_000557.html,85,111,Academie Royale de Musique,ORG,Q283339
document_000558.html,0,17,Master Whitehouse,PER,NIL
document_000558.html,19,34,Mr. A. Marriott,PER,NIL
document_000558.html,36,46,Mr. Mellor,PER,NIL
document_000558.html,52,58,Mr. O.,PER,NIL
document_000558.html,59,68,Christian,PER,NIL
document_000560.html,52,66,La Gazza Ladra,MISC,Q472318
document_000560.html,96,102,Rubini,PER,Q941040
document_000560.html,104,113,Tamburini,PER,Q605376
document_000560.html,115,123,Lablache,PER,Q477681
document_000560.html,135,143,Malibran,PER,Q232783
