doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn84020750-1840-08-15-a-i0001,1382,1394,NIr Poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is ""Joel Roberts Poinsett."" The most appropriate Wikidata entity from the given list of candidates is: ```json {""wikipedia_page"":""Joel Roberts Poinsett"", ""wikidata_id"":""Q723956""} ```",15.754772186279297
sn84020750-1840-08-15-a-i0001,1490,1502,Nlr Harrison,Q11869,PER,NIL,Nlr Harrison,```json {} ```,0
sn84020750-1840-08-15-a-i0001,1599,1604,South,Q81931,LOC,NIL,South,no,0
sn84020750-1840-08-15-a-i0001,1739,1752,JOHN I?. CARY,NIL,PER,NIL,JOHN I?. CARY,No.,0
sn84020750-1840-08-15-a-i0001,1754,1805,"A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY",NIL,PER,NIL,"A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY",no,0
sn84020750-1840-08-15-a-i0001,1807,1856,"Hon. M. Van Blrln, President U. S. It 'asliington",Q61,LOC,NIL,"Hon. M. Van Blrln, President U. S. It 'asliington",no,0
sn85042404-1880-01-27-a-i0004,76,87,James river,Q422487,LOC,NIL,James river,No,0
sn85042404-1880-01-27-a-i0004,356,370,Peter Auberton,NIL,PER,NIL,Peter Auberton,no,0
sn85042404-1880-01-27-a-i0004,385,397,Mr. Auberton,NIL,PER,Q16157265,Abberton,"[ { ""wikipedia_page"": ""Abberton"", ""wikidata_id"": ""Q16157265"" } ]",13.958683013916016
sn85042404-1880-01-27-a-i0004,1150,1162,Mr. Auberton,NIL,PER,Q2056806,Auberon Herbert,"```json {""wikipedia_page"":""Auberon Herbert"", ""wikidata_id"":""Q2056806""} ```",14.18586540222168
sn85042404-1880-01-27-a-i0004,1197,1212,Stutsman county,Q511498,LOC,Q511498,Stutsman County,"```json { ""wikipedia_page"": ""Stutsman County"", ""wikidata_id"": ""Q511498"" } ```",20.350360870361328
sn85042404-1880-03-09-a-i0004,52,64,Steve Venard,NIL,PER,Q7610753,Stephen Venard,,31.46942901611328
sn85042404-1880-03-09-a-i0004,123,135,"Nevada, Col.",NIL,LOC,Q1227,Nevada,,25.48301887512207
sn85042404-1880-03-09-a-i0004,229,235,Yenard,NIL,PER,NIL,Yenard,```json {} ```,0
sn85042404-1880-03-09-a-i0004,534,540,Yenard,NIL,PER,NIL,Yenard," ""No""",0
sn85042404-1880-03-09-a-i0004,862,868,Yenard,NIL,PER,NIL,Yenard,no,0
sn85042404-1880-03-09-a-i0004,951,957,Venard,NIL,PER,NIL,Venard,no,0
sn85042404-1880-03-09-a-i0004,1317,1323,Venard,NIL,PER,NIL,Venard,no,0
sn85042404-1880-03-09-a-i0004,1554,1560,Yenard,NIL,PER,NIL,Yenard,"""no""",0
sn85042404-1880-03-09-a-i0004,1825,1833,Ve¬ nard,NIL,PER,NIL,Ve¬ nard,```json {} ```,0
sn85042404-1880-05-04-a-i0002,444,452,Mr. Lees,NIL,PER,Q7528246,"Sir Lees Knowles, 1st Baronet","{""wikipedia_page"":""Sir Lees Knowles, 1st Baronet"", ""wikidata_id"":""Q7528246""}",10.036048889160156
sn85042404-1880-05-04-a-i0002,465,478,Mr. McKechnie,NIL,PER,Q7347540,Robert McKechnie,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Mr. McKechnie"". The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"": ""Robert McKechnie"", ""wikidata_id"": ""Q7347540""} ``` This entity is a Canadian physician born on 1861-04-25.",16.164310455322266
sn85042404-1880-05-04-a-i0002,1666,1682,Mrs. Shoe¬ maker,NIL,PER,NIL,Mrs. Shoe¬ maker,"{ ""wikipedia_page"": """", ""wikidata_id"": """" }",0
sn85042404-1880-05-04-a-i0002,1824,1838,Mrs. Shoemaker,NIL,PER,Q19863076,Shoemaker,"```json { ""wikipedia_page"": ""Shoemaker"", ""wikidata_id"": ""Q19863076"" } ```",13.575263023376465
sn88068010-1890-02-13-a-i0003,29,46,Stur¬ geon Lendcr,NIL,PROD,NIL,Stur¬ geon Lendcr,no,0
sn88068010-1890-02-13-a-i0003,105,122,Miss Nettie White,NIL,PER,Q64249940,Nettie L. White,"{ ""wikipedia_page"": ""Nettie L. White"", ""wikidata_id"": ""Q64249940"" }",19.591121673583984
sn88068010-1890-02-13-a-i0003,126,139,Robt. L. Winn,NIL,PER,NIL,Robt. L. Winn,```json {} ```,0
sn88068010-1890-02-13-a-i0003,141,154,Miss White.at,NIL,PER,NIL,Miss White.at,```json {} ```,0
sn88068010-1890-02-13-a-i0003,185,189,Chas,NIL,PER,Q5082302,Charles S. West,"```json { ""wikipedia_page"": ""Charles S. West"", ""wikidata_id"": ""Q5082302"" } ```",8.98237419128418
sn88068010-1890-02-13-a-i0003,195,205,Robt. Winn,NIL,PER,Q11350563,Robert Winn,"```json {""wikipedia_page"": ""Robert Winn"", ""wikidata_id"": ""Q11350563""} ```",16.376197814941406
sn88068010-1890-02-13-a-i0003,295,300,Robt.,NIL,PER,Q7350765,Robert W. Winn,"Based on the input text and the JSON list of candidates, the entity mentioned between the [ENT] tags, ""Robt. [ENT]"", has multiple candidates that could potentially be matched. However, considering the context of the text and the year it was published (1890), the most likely match is ""Robert W. Winn"", who is an American politician born in 1895. This matches the context of the text, which discusses a recent event involving the protagonist's relationship. Here is the JSON response: ```json {""wikipedia_page"":""Robert W. Winn"", ""wikidata_id"":""Q7350765""} ```",9.171836853027344
sn88068010-1890-02-13-a-i0003,413,418,Robt.,NIL,PER,NIL,Robt.,```json {} ```,0
sn88068010-1890-02-13-a-i0003,428,433,Texas,Q1439,LOC,NIL,Texas,no,0
sn88068010-1890-02-13-a-i0003,643,650,Charles,NIL,PER,Q122553,Charles II of England," { ""wikipedia_page"": ""Charles II of England"", ""wikidata_id"": ""Q122553"" }",5.811450958251953
sn88068010-1890-02-13-a-i0003,778,785,Charles,NIL,PER,Q81506,Charles I of England,"```json {""wikipedia_page"":""Charles I of England"", ""wikidata_id"":""Q81506""} ```",8.57924747467041
sn88068010-1890-04-17-a-i0003,4,35,firm of Geo. D. Barnard iSr Co.,NIL,ORG,NIL,firm of Geo. D. Barnard iSr Co.,No.,0
sn88068010-1890-04-17-a-i0003,40,49,St. Louis,Q38022,LOC,Q38022,St. Louis,,22.949724197387695
sn88068010-1890-04-17-a-i0003,259,268,Mr. Keene,NIL,PER,NIL,Mr. Keene,no,0
sn88068010-1890-04-17-a-i0003,397,417,Messrs. Barnard & Co,NIL,ORG,Q16950382,Barnard & Westwood,"Based on the provided text, the entity mentioned between the [ENT] tags is ""Barnard & Co."". After analyzing the JSON list of candidates, the most appropriate Wikidata entity is: - Wikipedia page title: ""Barnard & Westwood"" - Wikidata ID: ""Q16950382"" Here is the JSON-formatted answer: ```json {""wikipedia_page"": ""Barnard & Westwood"", ""wikidata_id"": ""Q16950382""} ```",19.1457576751709
sn88068010-1890-04-17-a-i0003,523,540,Montgomery county,Q378527,LOC,Q487572,Montgomery County,,24.140073776245117
sn88068010-1890-04-17-a-i0003,553,571,St. Charles county,Q489873,LOC,Q489873,St. Charles County,,24.839866638183594
sn88068010-1890-04-17-a-i0003,627,641,Lincoln county,Q484582,LOC,Q507230,Lincoln County,,21.380115509033203
sn88068010-1890-09-25-a-i0006,138,170,museum of the Berlin post-cfllce,Q1271054,ORG,Q1271054,Museum for Communication Berlin,,23.31449317932129
sn88068010-1890-09-25-a-i0006,255,263,European,Q46,LOC,Q46,Europe,"```json { ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" } ```",17.567981719970703
sn88068010-1890-09-25-a-i0006,304,313,Americans,Q828,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",19.06952667236328
sn88068010-1890-09-25-a-i0006,315,319,Asia,Q48,LOC,Q48,Asia,"{ ""wikipedia_page"": ""Asia"", ""wikidata_id"": ""Q48"" }",16.164094924926758
sn88068010-1890-09-25-a-i0006,321,327,Africa,Q15,LOC,NIL,Africa,No,0
sn88068010-1890-09-25-a-i0006,332,341,Australia,Q3960,LOC,Q408,Australia,"Based on the input text and the list of candidates, the entity [ENT] refers to the country of Australia. The most appropriate Wikidata entity from the provided candidates is: ```json { ""wikipedia_page"": ""Australia"", ""wikidata_id"": ""Q408"" } ```",19.883804321289062
sn88068010-1890-09-25-a-i0006,913,937,M. Pliillippe de Ferrari,Q44105,PER,Q44105,Philipp von Ferrary,,24.687833786010742
sn88068010-1890-09-25-a-i0006,1128,1133,Paris,Q90,LOC,Q90,Paris,,21.816448211669922
sn88068010-1890-11-06-a-i0002,3,10,England,Q21,LOC,Q21,England,,26.49981689453125
sn88068010-1890-11-06-a-i0002,30,36,Europe,Q46,LOC,Q46,Europe,,29.10860252380371
sn86063397-1900-03-20-a-i0004,19,24,YUKON,Q6170492,LOC,Q2009,Yukon,"```json { ""wikipedia_page"": ""Yukon"", ""wikidata_id"": ""Q2009"" } ```",14.940123558044434
sn86063397-1900-03-20-a-i0004,79,99,Vice Consul Morrison,NIL,PER,Q105616334,William Morrison,"```json { ""wikipedia_page"": ""William Morrison"", ""wikidata_id"": ""Q105616334"" } ```",14.793482780456543
sn86063397-1900-03-20-a-i0004,103,114,Dawson City,Q372324,LOC,Q372324,Dawson City,,21.819759368896484
sn86063397-1900-03-20-a-i0004,125,135,Washington,Q61,LOC,Q61,"Washington, D.C.","```json { ""wikipedia_page"": ""Washington, D.C."", ""wikidata_id"": ""Q61"" } ```",20.62885093688965
sn86063397-1900-03-20-a-i0004,551,558,America,Q30,LOC,NIL,America,no,0
sn86063397-1900-06-26-a-i0002,43,51,New York,Q60,LOC,Q60,New York City,,21.657073974609375
sn86063397-1900-06-26-a-i0002,57,64,Chicago,Q1297,LOC,Q1297,Chicago,"Based on the input text and the list of candidates, the entities mentioned between the [ENT] tags are ""Chicago"" and ""New York City"". Given the list of candidates, the most appropriate Wikidata entities for these tags are: - ""Chicago"" with Wikidata ID ""Q1297"" and Wikipedia page ""Chicago"" - ""New York City"" with Wikidata ID ""Q60"" and Wikipedia page ""New York City"" Therefore, the JSON response is: ```json {""wikipedia_page"": ""Chicago"", ""wikidata_id"": ""Q1297""} {""wikipedia_page"": ""New York City"", ""wikidata_id"": ""Q60""} ```",20.714269638061523
sn86063397-1900-06-26-a-i0002,66,78,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"Sure, let's disambiguate the entities mentioned between the [ENT] tags from the given list of candidates. From the input text, the tagged entities are: - [ENT] Philadelphia - [ENT], June 21. For [ENT] Philadelphia, the most appropriate candidate from the list is: - Candidate: {'wikipedia_page': 'Philadelphia', 'wikidata_id': 'Q1345', 'type': 'LOC', 'descr': 'largest city in Pennsylvania, United States', 'date': '1682-01-01'} For [ENT], June 21., none of the candidates match with high confidence as this is likely a date or a placeholder rather than a named entity. Here is the JSON-formatted response: ```json { ""wikipedia_page"": ""Philadelphia"", ""wikidata_id"": ""Q1345"" } ```",21.152984619140625
sn86063397-1900-06-26-a-i0002,250,263,Senator Hanna,Q509441,PER,Q509441,Mark Hanna,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is likely ""Mark Hanna"". Therefore, the JSON-formatted answer is: ```json {""wikipedia_page"": ""Mark Hanna"", ""wikidata_id"": ""Q509441""} ```",15.928791046142578
sn86063397-1900-06-26-a-i0002,797,810,Colonel 'Dick,Q1066346,PER,NIL,Colonel 'Dick,no,0
sn86063397-1900-06-26-a-i0002,814,818,Ohio,Q1397,LOC,NIL,Ohio,No.,0
sn86063397-1900-06-26-a-i0002,852,867,Chairman Ilanna,Q509441,PER,NIL,Chairman Ilanna,```json {} ```,0
sn86063397-1900-06-26-a-i0002,1122,1131,Chi¬ cago,Q1297,LOC,Q1297,Chicago,,22.3922061920166
sn86063397-1900-06-26-a-i0002,1136,1144,New York,Q60,LOC,Q60,New York City,"```json { ""wikipedia_page"": ""New York City"", ""wikidata_id"": ""Q60"" } ```",21.04535675048828
sn86063397-1900-06-26-a-i0002,1244,1259,Sena¬ tor Scott,Q1966467,PER,NIL,Sena¬ tor Scott,```json {} ```,0
sn86063397-1900-06-26-a-i0002,1263,1276,West Virginia,Q1371,LOC,Q1371,West Virginia,,24.81857681274414
sn86063397-1900-06-26-a-i0002,1278,1294,George Wls- woll,NIL,PER,Q5545776,George Washington Wilson,,24.536094665527344
sn86063397-1900-06-26-a-i0002,1298,1307,Milwaukee,Q37836,LOC,Q37836,Milwaukee,,22.55385971069336
sn86063397-1900-06-26-a-i0002,1412,1425,II. L. Swords,NIL,PER,NIL,II. L. Swords,no,0
sn86063397-1900-06-26-a-i0002,1429,1437,New York,Q1384,LOC,NIL,New York,no,0
sn86063397-1900-06-26-a-i0002,1453,1470,Ckaii-innu Ilanna,Q509441,PER,NIL,Ckaii-innu Ilanna,"""no""",0
sn86063397-1900-06-26-a-i0002,1593,1607,Henry C. Payne,Q212679,PER,Q212679,Henry Clay Payne,,34.060550689697266
sn86063397-1900-06-26-a-i0002,1609,1618,Wisconsin,Q1537,LOC,Q1537,Wisconsin,,23.519733428955078
sn86063397-1900-06-26-a-i0002,1620,1633,Joseph Manley,Q6284051,PER,Q6284051,Joseph Homan Manley,,35.039146423339844
sn86063397-1900-06-26-a-i0002,1635,1640,Maine,Q724,LOC,Q724,Maine,,21.87270736694336
sn86063397-1900-06-26-a-i0002,1642,1653,N. B. Scott,Q1966467,PER,Q1966467,Nathan B. Scott,,26.69584083557129
sn86063397-1900-06-26-a-i0002,1655,1668,West Virginia,Q1371,LOC,Q1371,West Virginia,,23.182723999023438
sn86063397-1900-06-26-a-i0002,1670,1684,Harry I >. New,Q1586757,PER,Q5669933,Harry Innes,"Based on the input text and the given list of candidates, the entity mentioned within the [ENT] tags is ""Harry Innes"" and ""Henry A. Shaw"". Here is the JSON-formatted answer: ```json { ""wikipedia_page"": ""Harry Innes"", ""wikidata_id"": ""Q5669933"" }, { ""wikipedia_page"": ""Henry A. Shaw"", ""wikidata_id"": ""Q76379630"" } ```",10.11697006225586
sn86063397-1900-06-26-a-i0002,1686,1693,Indiana,Q1415,LOC,Q1415,Indiana,"```json {""wikipedia_page"":""Indiana"", ""wikidata_id"":""Q1415""} ```",19.596694946289062
sn86063397-1900-06-26-a-i0002,1699,1714,George L. Slump,Q880826,PER,Q880826,George L. Shoup,,31.477169036865234
sn86063397-1900-06-26-a-i0002,1716,1721,Idaho,Q1221,LOC,Q1221,Idaho,,21.74150848388672
sn86063397-1900-06-26-a-i0002,1767,1785,President McKinley,Q35041,PER,Q35041,William McKinley,,27.331802368164062
sn86063397-1900-06-26-a-i0002,1831,1845,"Can¬ ton, Ohio",Q491239,LOC,Q491239,Canton,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is ""Canton, Ohio."" Therefore, the most appropriate Wikidata entity from the given list is: ```json {""wikipedia_page"": ""Canton"", ""wikidata_id"": ""Q491239""} ```",18.121503829956055
sn86063397-1900-06-26-a-i0002,1859,1864,HANNA,Q509441,PER,NIL,HANNA,```json {} ```,0
sn88085488-1910-02-18-a-i0006,0,13,Della Pringle,Q18351054,PER,Q18351054,Della Pringle,,21.766420364379883
sn88085488-1910-02-18-a-i0006,33,54,Della Pringle company,NIL,ORG,Q18351054,Della Pringle,"```json { ""wikipedia_page"": ""Della Pringle"", ""wikidata_id"": ""Q18351054"" } ```",19.35688018798828
sn88085488-1910-02-18-a-i0006,134,146,Miss Pringle,Q18351054,PER,Q18351054,Della Pringle,,21.34612274169922
sn88085488-1910-02-18-a-i0006,163,178,C. K. Van Auker,NIL,PER,Q18238211,Cecil Van Auker,,23.788671493530273
sn88085488-1910-02-18-a-i0006,271,276,Boise,Q35775,LOC,Q35775,Boise,,21.72574806213379
sn88085488-1910-02-18-a-i0006,368,380,Miss Pringle,Q18351054,PER,Q18351054,Della Pringle,,21.28127670288086
sn88085488-1910-02-18-a-i0006,524,538,Lewis Morrison,Q6913937,PER,Q6913937,Lewis Morrison,,27.822542190551758
sn88085488-1910-02-18-a-i0006,580,592,Miss Pringle,Q18351054,PER,Q5409770,Eunice Pringle,,21.820817947387695
sn88085488-1910-02-18-a-i0006,885,902,Watt’s Phar¬ macy,NIL,ORG,Q7975044,Watts Warehouse,"Based on the input text and the provided list of candidates, the entity mentioned between the [ENT] tags appears to be ""Watt’s Pharmacy."" Given the list of candidates, the most appropriate Wikidata entity that matches ""Watt’s Pharmacy"" is ""Watts Warehouse."" Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Watts Warehouse"", ""wikidata_id"":""Q7975044""} ```",13.739760398864746
sn88085488-1910-04-01-a-i0004,9,22,Great Britian,Q23666,LOC,Q31683708,,,22.300437927246094
sn88085488-1910-04-01-a-i0004,88,97,Newcastle,Q1425428,LOC,NIL,Newcastle,```json {} ```,0
sn88085488-1910-04-01-a-i0004,134,142,Scotland,Q22,LOC,Q22,Scotland,,24.098541259765625
sn88085488-1910-04-01-a-i0004,167,186,Quaker Oats Company,Q2699694,ORG,Q2699694,Quaker Oats Company,,26.256423950195312
sn88085488-1910-04-01-a-i0004,242,255,Great Britian,Q23666,LOC,Q23666,Great Britain,,22.658611297607422
sn88085488-1910-04-01-a-i0004,260,266,Europe,Q46,LOC,Q46,Europe,,21.366046905517578
sn88085488-1910-05-06-a-i0003,0,7,Whitman,Q7996607,ORG,NIL,Whitman,no,0
sn88085488-1910-05-06-a-i0003,24,48,Washington State College,Q58297825,ORG,Q597236,Washington State University,,28.447744369506836
sn88085488-1910-05-06-a-i0003,81,96,Whitman college,Q7996607,ORG,Q7996607,Whitman College,,25.543888092041016
sn88085488-1910-05-06-a-i0003,210,218,W. S. C.,Q58297825,ORG,Q597236,Washington State University,"```json {""wikipedia_page"":""Washington State University"", ""wikidata_id"":""Q597236""} ```",20.702951431274414
sn88085488-1910-05-06-a-i0003,262,275,State College,Q58297825,ORG,Q597236,Washington State University,"```json {""wikipedia_page"":""Washington State University"", ""wikidata_id"":""Q597236""} ```",19.98097038269043
sn88085488-1910-05-06-a-i0003,408,415,Whitman,Q7996607,ORG,Q7996607,Whitman College,"```json { ""wikipedia_page"": ""Whitman College"", ""wikidata_id"": ""Q7996607"" } ```",15.770586967468262
sn88085488-1910-05-06-a-i0003,431,437,Moscow,Q499927,LOC,Q649,Moscow,,23.122215270996094
sn88085488-1910-05-06-a-i0003,451,470,University of Idaho,Q1854488,ORG,Q1854488,University of Idaho,,31.147987365722656
sn88085488-1910-09-02-a-i0006,178,185,Pullman,Q983540,LOC,Q983540,Pullman,,21.908132553100586
sn88085488-1910-09-02-a-i0006,328,339,Clerk Henry,NIL,PER,Q883211,municipal clerk,"```json {""wikipedia_page"":""municipal clerk"", ""wikidata_id"":""Q883211""} ```",14.321375846862793
sn88085488-1910-09-02-a-i0006,377,387,Tweed Amos,NIL,PER,Q7795720,Thompson Dorfman Sweatman,,21.383708953857422
sn89058133-1920-01-08-a-i0001,0,21,B. M. JOHNSON MFG. CO,NIL,ORG,NIL,B. M. JOHNSON MFG. CO,no,0
sn89058133-1920-01-08-a-i0001,111,130,Benton M. John¬ son,NIL,PER,Q4890584,Benton Johnson,,24.5313663482666
sn89058133-1920-01-08-a-i0001,249,256,Jackson,Q985409,LOC,Q28198,Jackson,,24.538715362548828
sn89058133-1920-01-08-a-i0001,400,435,B. M. Johnson Manufacturing Company,NIL,ORG,NIL,B. M. Johnson Manufacturing Company,```json {} ```,0
sn89058133-1920-01-08-a-i0001,583,600,Benton M. Johnson,NIL,PER,Q16893806,Ben Johnson,,26.33047866821289
sn89058133-1920-01-08-a-i0001,702,713,Mr. Johnson,NIL,PER,NIL,Mr. Johnson,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
sn89058133-1920-01-08-a-i0001,941,954,Jack- son Sun,Q4051135,PROD,Q4051135,The Jackson Sun,"```json {""wikipedia_page"":""The Jackson Sun"", ""wikidata_id"":""Q4051135""} ```",17.82330322265625
sn89058133-1920-01-29-a-i0007,45,96,"Tom Scarlett, Circuit Court Clerk for Putnam County",NIL,PER,NIL,"Tom Scarlett, Circuit Court Clerk for Putnam County",no,0
sn89058133-1920-01-29-a-i0007,98,107,.ennessee,Q1509,LOC,Q1509,Tennessee,"```json {""wikipedia_page"": ""Tennessee"", ""wikidata_id"": ""Q1509""} ```",12.81982135772705
sn89058133-1920-01-29-a-i0007,297,307,Cookeville,Q2456192,LOC,Q2456192,Cookeville,,41.478328704833984
sn89058133-1920-01-29-a-i0007,395,408,Putnam County,Q495045,LOC,Q495045,Putnam County,,40.483638763427734
sn89058133-1920-01-29-a-i0007,410,419,Tennessee,Q1509,LOC,Q1509,Tennessee,,29.008108139038086
sn89058133-1920-01-29-a-i0007,492,504,J. R. Watson,NIL,PER,Q6290307,Joshua Watson,,22.186880111694336
sn89058133-1920-01-29-a-i0007,526,540,T. C. R. K. Co,NIL,ORG,NIL,T. C. R. K. Co,no,0
sn89058133-1920-01-29-a-i0007,571,574,Phy,NIL,PER,NIL,Phy,no,0
sn89058133-1920-01-29-a-i0007,605,617,J. R. Watson,NIL,PER,NIL,J. R. Watson,no,0
sn89058133-1920-01-29-a-i0007,645,661,D. Ritten¬ berry,NIL,PER,Q15454863,Harry L. Rattenberry,"Based on the analysis of the input text and the provided list of candidates, the entity mentioned between the [ENT] tags (""D. Ritten¬ berry"") best matches the Wikidata entity with the following details: ```json { ""wikipedia_page"": ""Harry L. Rattenberry"", ""wikidata_id"": ""Q15454863"" } ```",10.332873344421387
sn89058133-1920-01-29-a-i0007,697,709,P. L. Ramsey,NIL,PER,Q2061782,Paul Ramsey,,24.72113037109375
sn89058133-1920-01-29-a-i0007,791,812,"L. F. MILLER, Sheriff",NIL,PER,NIL,"L. F. MILLER, Sheriff",No.,0
sn89058133-1920-04-22-a-i0003,0,10,GAINESBORO,Q2057053,LOC,NIL,GAINESBORO,no,0
sn89058133-1920-04-22-a-i0003,27,37,Tiui Apple,NIL,PER,NIL,Tiui Apple,no,0
sn89058133-1920-04-22-a-i0003,125,132,Old Tim,NIL,PER,Q7803276,Tim Canterbury,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags, ""Old Tim,"" is most likely to be ""Tim Canterbury,"" a character from the BBC sitcom ""The Office"" portrayed by Martin Freeman. Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Tim Canterbury"", ""wikidata_id"":""Q7803276""} ```",13.047676086425781
sn89058133-1920-04-22-a-i0003,179,189,Cookeville,Q2456192,LOC,Q2456192,Cookeville,,22.670814514160156
sn89058133-1920-04-22-a-i0003,321,342,Jenkins & Darwin Bros,NIL,ORG,NIL,Jenkins & Darwin Bros,no,0
sn89058133-1920-04-22-a-i0003,513,525,Jere Whitson,NIL,ORG,NIL,Jere Whitson,"Based on the input text provided and the given list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] is: ```json {""wikipedia_page"":""Jere Whitson"",""wikidata_id"":""""} ```",0
sn89058133-1920-04-22-a-i0003,548,571,R. P. Morgan Produce Co,NIL,ORG,NIL,R. P. Morgan Produce Co,```json {} ```,0
sn89058133-1920-04-22-a-i0003,687,693,Morgan,NIL,ORG,Q54168,J. P. Morgan,"Based on the input text and the list of candidates, the entity tagged with [ENT] does not have a clear match in the provided list. However, considering the context and common usage, the entity ""Morgan"" likely refers to the American financier and banker J. P. Morgan. Here is the JSON response: ```json {""wikipedia_page"":""J. P. Morgan"", ""wikidata_id"":""Q54168""} ```",12.100801467895508
sn89058133-1920-04-22-a-i0003,772,784,Cooke¬ ville,Q2456192,LOC,Q2456192,Cookeville,"```json { ""wikipedia_page"": ""Cookeville"", ""wikidata_id"": ""Q2456192"" } ```",13.043778419494629
sn89058133-1920-04-22-a-i0003,941,953,Silver Point,Q7516246,LOC,NIL,Silver Point,no,0
sn89058133-1920-04-22-a-i0003,960,975,Casto Jditchell,NIL,PER,NIL,Casto Jditchell,no,0
sn89058133-1920-04-22-a-i0003,977,989,Lon Morelock,NIL,PER,Q7611435,Sterling L. Morelock,"Based on the input text provided, the entity mentioned between the [ENT] tags appears to be ""Lon Morelock"". Among the provided list of candidates, the most appropriate Wikidata entity is ""Sterling L. Morelock"". Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Sterling L. Morelock"", ""wikidata_id"":""Q7611435""} ```",13.848488807678223
sn89058133-1920-04-22-a-i0003,1238,1249,Bob Maggart,NIL,PER,Q888121,Bob McGrath,,23.229671478271484
sn89058133-1920-04-22-a-i0003,1290,1296,France,Q142,LOC,NIL,France,no,0
sn89058133-1920-04-22-a-i0003,1357,1367,Ralph Wirt,NIL,PER,Q1244572,William Wirt,,27.453411102294922
sn89058133-1920-04-22-a-i0003,1397,1417,Putnam County Herald,Q16995214,PROD,Q495045,Putnam County,,25.493684768676758
sn89058133-1920-04-22-a-i0003,1432,1448,"Gainesboro, Tenn",Q2057053,LOC,Q2057053,Gainesboro,,22.49845314025879
sn89058133-1920-04-22-a-i0003,1464,1470,Herald,Q16995214,PROD,NIL,Herald,"```json { ""wikipedia_page"": """", ""wikidata_id"": """" } ```",0
sn89058133-1920-04-22-a-i0003,1529,1543,Mansfield Judd,NIL,PER,Q15728870,John Mansfield,,23.176898956298828
sn89058133-1920-04-22-a-i0003,1661,1671,Gainesboro,Q2057053,LOC,Q2057053,Gainesboro,,21.77573013305664
sn89058133-1920-04-22-a-i0003,1734,1746,D. A. RAWLEY,NIL,PER,NIL,D. A. RAWLEY,```json {} ```,0
sn89058133-1920-08-19-a-i0006,52,58,Herald,NIL,PROD,NIL,Herald,no,0
sn89058133-1920-08-19-a-i0006,390,403,Putnam county,Q495045,LOC,Q506531,Putnam County,,22.606924057006836
sn89058133-1920-08-19-a-i0006,620,626,Herald,NIL,PROD,NIL,Herald,no,0
sn89058133-1920-08-19-a-i0006,2093,2117,W. G. ADSMOND. Co. Agent,NIL,PER,NIL,W. G. ADSMOND. Co. Agent,no,0
sn83025812-1930-02-21-a-i0007,149,173,Bureau of Home Economics,Q28404837,ORG,Q28404837,Bureau of Home Economics,,32.18963623046875
sn83025812-1930-02-21-a-i0007,177,222,the United States Department of Agri¬ culture,Q501542,ORG,Q501542,United States Department of Agriculture,,26.082305908203125
sn83025812-1930-03-21-a-i0010,598,608,C. P. Gray,NIL,PER,Q7150983,Paul Gray,,22.712806701660156
sn83025812-1930-03-21-a-i0010,630,643,Buxton school,NIL,ORG,Q5003281,Buxton School,,24.010520935058594
sn83025812-1930-03-21-a-i0010,703,714,E. P. White,NIL,PER,Q18910877,Emerson Elbridge White,,24.11557960510254
sn83025812-1930-03-21-a-i0010,716,728,G. D. Miller,NIL,PER,NIL,G. D. Miller,No.,0
sn83025812-1930-03-21-a-i0010,733,747,U. B. Williams,NIL,PER,NIL,U. B. Williams,no,0
sn83025812-1930-03-21-a-i0010,750,765,D. V. M. Buxton,Q745614,LOC,Q5003281,Buxton School,"```json { ""wikipedia_page"": ""Buxton School"", ""wikidata_id"": ""Q5003281"" } ```",17.044240951538086
sn83025812-1930-03-21-a-i0010,792,798,Buxton,Q745614,LOC,Q745614,Buxton,,24.07361602783203
sn83025812-1930-03-21-a-i0010,803,816,Cane Hattcras,Q978032,LOC,NIL,Cane Hattcras,"""no""",0
sn83025812-1930-03-21-a-i0010,818,829,Dare county,Q295787,LOC,Q295787,Dare County,,21.73143196105957
sn83025812-1930-03-21-a-i0010,1127,1147,Capt. B. R. Ballance,NIL,PER,NIL,Capt. B. R. Ballance,no,0
sn83025812-1930-03-21-a-i0010,1282,1288,Buxton,Q745614,LOC,Q971223,Buxton,"```json {""wikipedia_page"":""Buxton"", ""wikidata_id"":""Q971223""} ```",16.044471740722656
