doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn89058133-1920-01-29-a-i0007,297,307,Cookeville,Q2456192,LOC,Q2456192,Cookeville,,41.478328704833984
sn89058133-1920-01-29-a-i0007,395,408,Putnam County,Q495045,LOC,Q495045,Putnam County,,40.483638763427734
sn89058133-1920-01-29-a-i0007,410,419,Tennessee,Q1509,LOC,Q1509,Tennessee,,29.008108139038086
sn89058133-1920-01-29-a-i0007,526,540,T. C. R. K. Co,NIL,ORG,NIL,T. C. R. K. Co,no,0
sn89058133-1920-01-29-a-i0007,571,574,Phy,NIL,PER,NIL,Phy,no,0
sn89058133-1920-01-29-a-i0007,605,617,J. R. Watson,NIL,PER,NIL,J. R. Watson,no,0
sn89058133-1920-01-29-a-i0007,791,812,"L. F. MILLER, Sheriff",NIL,PER,NIL,"L. F. MILLER, Sheriff",No.,0
sn89058133-1920-04-22-a-i0003,27,37,Tiui Apple,NIL,PER,NIL,Tiui Apple,no,0
sn89058133-1920-04-22-a-i0003,179,189,Cookeville,Q2456192,LOC,Q2456192,Cookeville,,22.670814514160156
sn89058133-1920-04-22-a-i0003,321,342,Jenkins & Darwin Bros,NIL,ORG,NIL,Jenkins & Darwin Bros,no,0
sn89058133-1920-04-22-a-i0003,513,525,Jere Whitson,NIL,ORG,NIL,Jere Whitson,"Based on the input text provided and the given list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] is: ```json {""wikipedia_page"":""Jere Whitson"",""wikidata_id"":""""} ```",0
sn89058133-1920-04-22-a-i0003,548,571,R. P. Morgan Produce Co,NIL,ORG,NIL,R. P. Morgan Produce Co,```json {} ```,0
sn89058133-1920-04-22-a-i0003,772,784,Cooke¬ ville,Q2456192,LOC,Q2456192,Cookeville,"```json { ""wikipedia_page"": ""Cookeville"", ""wikidata_id"": ""Q2456192"" } ```",13.043778419494629
sn89058133-1920-04-22-a-i0003,960,975,Casto Jditchell,NIL,PER,NIL,Casto Jditchell,no,0
sn89058133-1920-04-22-a-i0003,1432,1448,"Gainesboro, Tenn",Q2057053,LOC,Q2057053,Gainesboro,,22.49845314025879
sn89058133-1920-04-22-a-i0003,1661,1671,Gainesboro,Q2057053,LOC,Q2057053,Gainesboro,,21.77573013305664
sn89058133-1920-04-22-a-i0003,1734,1746,D. A. RAWLEY,NIL,PER,NIL,D. A. RAWLEY,```json {} ```,0
sn89058133-1920-08-19-a-i0006,52,58,Herald,NIL,PROD,NIL,Herald,no,0
sn89058133-1920-08-19-a-i0006,620,626,Herald,NIL,PROD,NIL,Herald,no,0
sn89058133-1920-08-19-a-i0006,2093,2117,W. G. ADSMOND. Co. Agent,NIL,PER,NIL,W. G. ADSMOND. Co. Agent,no,0
sn83025812-1930-02-21-a-i0007,149,173,Bureau of Home Economics,Q28404837,ORG,Q28404837,Bureau of Home Economics,,32.18963623046875
sn83025812-1930-02-21-a-i0007,177,222,the United States Department of Agri¬ culture,Q501542,ORG,Q501542,United States Department of Agriculture,,26.082305908203125
sn83025812-1930-03-21-a-i0010,716,728,G. D. Miller,NIL,PER,NIL,G. D. Miller,No.,0
sn83025812-1930-03-21-a-i0010,733,747,U. B. Williams,NIL,PER,NIL,U. B. Williams,no,0
sn83025812-1930-03-21-a-i0010,792,798,Buxton,Q745614,LOC,Q745614,Buxton,,24.07361602783203
sn83025812-1930-03-21-a-i0010,818,829,Dare county,Q295787,LOC,Q295787,Dare County,,21.73143196105957
sn83025812-1930-03-21-a-i0010,1127,1147,Capt. B. R. Ballance,NIL,PER,NIL,Capt. B. R. Ballance,no,0
sn83025812-1930-05-30-a-i0006,16,23,EDENTON,Q2028258,LOC,Q2028258,Edenton,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the entity mentioned between the [ENT] tags is 'Edenton'. Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Edenton"", ""wikidata_id"":""Q2028258""} ```",19.724639892578125
sn83025812-1930-05-30-a-i0006,1105,1133,District Supervisor's office,NIL,ORG,NIL,District Supervisor's office,No,0
sn83025812-1930-05-30-a-i0006,1188,1195,Edcnton,Q2028258,LOC,Q2028258,Edenton,"Based on the provided text and list of candidates, the most appropriate Wikidata entity for the entities mentioned between [ENT] tags is: ```json {""wikipedia_page"":""Edenton"", ""wikidata_id"":""Q2028258""} ```",18.141786575317383
sn83025812-1930-05-30-a-i0006,1756,1763,Edenton,Q2028258,LOC,Q2028258,Edenton,"Based on the given input text and the list of candidates, the disambiguated entities are: ```json [ {""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258""}, {""wikipedia_page"": ""Edenton"", ""wikidata_id"": ""Q2028258""} ] ```",20.309450149536133
sn92063852-1950-02-25-a-i0005,6,14,American,Q30,LOC,Q30,United States of America,,21.385784149169922
sn92063852-1950-02-25-a-i0005,30,37,Haitian,Q790,LOC,Q790,Haiti,,26.169130325317383
sn92063852-1950-02-25-a-i0005,73,86,New York City,Q60,LOC,Q60,New York City,,32.85203552246094
sn92063852-1950-02-25-a-i0005,188,208,Theatre de Ver¬ dure,Q3527653,ORG,Q3527653,Théâtre de Verdure,,22.47799301147461
sn92063852-1950-02-25-a-i0005,245,259,Port-au-Prince,Q34261,LOC,Q34261,Port-au-Prince,,27.030906677246094
sn92063852-1950-02-25-a-i0005,428,433,Haiti,Q790,LOC,Q790,Haiti,,21.82430648803711
sn92063852-1950-02-25-a-i0005,822,835,Miss Mor¬ ris,NIL,PER,NIL,Miss Mor¬ ris,no,0
sn92063852-1950-08-26-a-i0008,0,13,Florida Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,"Based on the provided input text and list of candidates, the entity mentioned is ""Florida Supreme Court."" The corresponding Wikipedia page title and Wikidata ID are as follows: ```json { ""wikipedia_page"": ""Supreme Court of Florida"", ""wikidata_id"": ""Q3001105"" } ```",13.483741760253906
sn92063852-1950-08-26-a-i0008,28,49,FLORIDA SUPREME Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,"```json { ""wikipedia_page"": ""Supreme Court of Florida"", ""wikidata_id"": ""Q3001105"" } ```",19.539812088012695
sn92063852-1950-08-26-a-i0008,194,216,state board of control,Q5461230,ORG,Q5461230,Florida Board of Control,"```json {""wikipedia_page"":""Florida Board of Control"", ""wikidata_id"":""Q5461230""} ```",19.925947189331055
sn92063852-1950-08-26-a-i0008,797,813,state of Florida,Q812,LOC,Q812,Florida,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the entity mentioned between the [ENT] tags is: ```json {""wikipedia_page"":""Florida"", ""wikidata_id"":""Q812""} ```",19.75941276550293
sn92063852-1950-08-26-a-i0008,1133,1142,Southland,Q49042,LOC,Q49042,Southern United States,"{ ""wikipedia_page"": ""Southern United States"", ""wikidata_id"": ""Q49042"" }",17.317384719848633
sn92063852-1950-08-26-a-i0008,1231,1239,Oklahoma,Q1649,ORG,Q1649,Oklahoma,,24.757848739624023
sn92063852-1950-08-26-a-i0008,1443,1464,Florida Supreme Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,,26.94965171813965
sn92063852-1950-08-26-a-i0008,1641,1648,Florida,Q812,LOC,Q812,Florida,"```json {""wikipedia_page"":""Florida"",""wikidata_id"":""Q812""} ```",19.85080909729004
sn92063852-1950-08-26-a-i0008,2046,2067,Florida Supreme Court,Q3001105,ORG,Q3001105,Supreme Court of Florida,,31.213638305664062
sn92063852-1950-08-26-a-i0008,2333,2350,VS. Supreme Court,Q11201,ORG,Q11201,Supreme Court of the United States,"Based on the input text and the provided list of candidates, the entity mentioned between the [ENT] tags is ""Supreme Court of the United States."" Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Supreme Court of the United States"", ""wikidata_id"":""Q11201""} ```",12.103259086608887
sn92063852-1950-09-23-a-i0018,0,17,Housewives League,NIL,ORG,NIL,Housewives League,"```json { ""wikipedia_page"": ""National Housewives Lea¬ gue of America"", ""wikidata_id"": """" } ```",0
sn92063852-1950-09-23-a-i0018,38,46,Tuskegee,Q79718,LOC,Q79718,Tuskegee,,22.68950653076172
sn92063852-1950-09-23-a-i0018,237,290,"Mrs. Chris¬ tina Fuqua, president of De¬ troit. Mich.",NIL,PER,NIL,"Mrs. Chris¬ tina Fuqua, president of De¬ troit. Mich.",No.,0
sn92063852-1950-09-23-a-i0018,359,383,Iota Phi Lambda sorority,Q6064117,ORG,Q6064117,Iota Phi Lambda,,22.84260368347168
sn92063852-1950-09-23-a-i0018,385,405,Tuskegee In¬ stitute,Q1682329,ORG,Q1682329,Tuskegee University,,30.862957000732422
sn92063852-1950-09-23-a-i0018,416,427,the Leagu.e,NIL,ORG,NIL,the Leagu.e,no,0
sn92063852-1950-09-23-a-i0018,431,439,Tuskegee,Q79718,LOC,Q79718,Tuskegee,,24.168643951416016
sn92063852-1950-09-23-a-i0018,490,506,Mrs. A. R Ashley,NIL,PER,NIL,Mrs. A. R Ashley,no,0
sn92063852-1950-09-23-a-i0018,540,550,the League,NIL,ORG,NIL,the League,no,0
sn92063852-1950-09-23-a-i0018,552,562,Mrs. Fuqua,NIL,PER,NIL,Mrs. Fuqua,no,0
sn92063852-1950-09-23-a-i0018,588,598,the League,NIL,ORG,NIL,the League,no,0
sn92063852-1950-09-23-a-i0018,1000,1030,National Negro Business League,Q6974564,ORG,Q6974564,National Negro Business League,,37.947898864746094
sn92063852-1950-09-23-a-i0018,1236,1253,Housewives League,NIL,ORG,NIL,Housewives League,No.,0
sn92063852-1950-09-23-a-i0018,1396,1414,Housewives Leagues,NIL,ORG,NIL,Housewives Leagues,no,0
sn92063852-1950-09-23-a-i0018,1811,1828,Mrs. H. F. Thomas,NIL,PER,NIL,Mrs. H. F. Thomas,No.,0
sn92063852-1950-09-23-a-i0018,1830,1848,"Birming¬ ham, Ala.",Q79867,LOC,Q79867,Birmingham,,24.640338897705078
sn92063852-1950-09-23-a-i0018,1913,1924,"Atlanta, Ga",Q23556,LOC,Q23556,Atlanta,,25.850954055786133
sn91068761-1960-03-30-a-i0003,32,47,Columbus County,Q509813,LOC,Q509813,Columbus County,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] is 'Columbus County'. ```json {""wikipedia_page"":""Columbus County"", ""wikidata_id"":""Q509813""} ```",16.82533073425293
sn91068761-1960-03-30-a-i0003,417,449,North Carolina Kgg Associa¬ tion,NIL,ORG,NIL,North Carolina Kgg Associa¬ tion,no,0
sn91068761-1960-03-30-a-i0003,861,875,Chairman Lewis,NIL,PER,NIL,Chairman Lewis,No.,0
sn91068761-1960-03-30-a-i0003,883,897,North Carolina,Q1454,LOC,Q1454,North Carolina,,22.39537239074707
sn91068761-1960-03-30-a-i0003,1160,1174,North Carolina,Q1454,LOC,Q1454,North Carolina,,22.201641082763672
sn91068761-1960-03-30-a-i0003,1215,1229,North Carolina,Q1454,LOC,Q1454,North Carolina,,21.492313385009766
