doc_id,surface,start_pos,end_pos,type,identifier
NZZ-1888-12-19-b-p0002,Bun¬ desrathes,125,139,ORG,Q30917
NZZ-1888-12-19-b-p0002,Professor Vogt,165,179,PER,NIL
NZZ-1888-12-19-b-p0002,Bundesversammlung,184,201,ORG,Q684719
NZZ-1888-12-19-b-p0002,Bundesver¬ sammlung,283,302,ORG,Q684719
NZZ-1888-12-19-b-p0002,Guyer,384,389,PER,Q117516
NZZ-1888-12-19-b-p0002,Bürgliterrasse,514,528,LOC,NIL
NZZ-1888-12-19-b-p0002,Enge,562,566,LOC,Q648218
NZZ-1888-12-19-b-p0002,Kellersberger,578,591,PER,Q1396848
NZZ-1888-12-19-b-p0002,Ständerath,632,642,ORG,Q609037
NZZ-1888-12-19-b-p0002,Kirchgemeinde Enge,715,733,LOC,Q648218
NZZ-1888-12-19-b-p0002,Bunde,896,901,ORG,Q30917
NZZ-1888-12-19-b-p0002,Kantons Zürich,1551,1565,LOC,Q11943
NZZ-1888-12-19-b-p0002,Stände¬ rath,1714,1726,ORG,Q609037
NZZ-1888-12-19-b-p0002,Enge,1789,1793,LOC,Q648218
NZZ-1888-12-19-b-p0002,Bundesgericht,1861,1874,ORG,Q676553
NZZ-1888-12-19-b-p0002,Bürgliterrasse,1961,1975,LOC,NIL
NZZ-1888-12-19-b-p0002,Bundes¬ versammlung,1995,2014,ORG,Q684719
NZZ-1888-12-19-b-p0002,Guyer,2434,2439,PER,Q117516
NZZ-1888-12-19-b-p0002,Kirchgemeinde Enge,2473,2491,LOC,Q648218
NZZ-1888-12-19-b-p0002,Kantons Zürich,2550,2564,LOC,Q11943
NZZ-1888-12-19-b-p0002,Kanton Zürich,3022,3035,LOC,Q11943
NZZ-1888-12-19-b-p0002,Enge,3474,3478,LOC,Q648218
NZZ-1888-12-19-b-p0002,Kirchgemeinde Enge,3838,3856,LOC,Q648218
NZZ-1888-12-19-b-p0002,Bundesversammlung,4456,4473,ORG,Q684719
NZZ-1888-12-19-b-p0002,Bundesgericht,4499,4512,ORG,Q676553
NZZ-1888-12-19-b-p0002,Kirchgemeinde Enge,4541,4559,LOC,Q648218
NZZ-1888-12-19-b-p0002,Gobat,4849,4854,PER,Q179458
NZZ-1888-12-19-b-p0002,Kirchgemeinde Enge,4924,4942,LOC,Q648218
NZZ-1888-12-19-b-p0002,Kirchgemeinde Enge,5250,5268,LOC,Q648218
NZZ-1888-12-19-b-p0002,Bundesgericht,5312,5325,ORG,Q676553
NZZ-1888-12-19-b-p0002,Bürgliterrasse,5489,5503,LOC,NIL
NZZ-1888-12-19-b-p0002,Expropriaten Guyer,5626,5644,PER,Q117516
NZZ-1888-12-19-b-p0002,Guyer,5720,5725,PER,Q117516
NZZ-1888-12-19-b-p0002,Guyer,6098,6103,PER,Q117516
NZZ-1888-12-19-b-p0002,Bürgliterrasse,6150,6164,LOC,NIL
NZZ-1888-12-19-b-p0002,Bundesrath Ruchonnet,6191,6211,PER,Q662039
NZZ-1888-12-19-b-p0002,Kantons Zürich,6315,6329,LOC,Q11943
NZZ-1888-12-19-b-p0002,Bundesrath,6604,6614,ORG,Q30917
NZZ-1888-12-19-b-p0002,Guyer,6747,6752,PER,Q117516
NZZ-1888-12-19-b-p0002,protestantischen Kirche,6764,6787,ORG,NIL
NZZ-1888-12-19-b-p0002,Guyer-Zeller,6815,6827,PER,Q117516
NZZ-1888-12-19-b-p0002,Bundesgericht,7045,7058,ORG,Q676553
NZZ-1888-12-19-b-p0002,Kellersberger,7300,7313,PER,Q1396848
NZZ-1888-12-19-b-p0002,Gobats,7358,7364,PER,Q179458
NZZ-1888-12-19-b-p0002,Vizepräsident Dr. Hoffmann,7366,7392,PER,Q667758
NZZ-1888-12-19-b-p0002,Guyer,7518,7523,PER,Q117516
NZZ-1888-12-19-b-p0002,Bundesversamm¬ lung,7614,7633,ORG,Q684719
NZZ-1888-12-19-b-p0002,Kantons Zürich,7660,7674,LOC,Q11943
NZZ-1888-12-19-b-p0002,Gobat,8241,8246,PER,Q179458
NZZ-1888-12-19-b-p0002,Zürich,8370,8376,LOC,Q72
NZZ-1888-12-19-b-p0002,Berichterstatter Dr. Reali,8415,8441,PER,NIL
NZZ-1888-12-19-b-p0002,Dr. Göttisheim,8491,8505,PER,Q1079607
NZZ-1888-12-19-b-p0002,Universität Zürich,9252,9270,ORG,Q206702
NZZ-1888-12-19-b-p0002,Universität Zürich,9475,9493,ORG,Q206702
NZZ-1888-12-19-b-p0002,Kantons Zürich,9608,9622,LOC,Q11943
NZZ-1888-12-19-b-p0002,Bundesrath,9970,9980,ORG,Q30917
NZZ-1888-12-19-b-p0002,Bundesrath Schenk,10144,10161,PER,Q116992
NZZ-1888-12-19-b-p0002,Zürich,10337,10343,LOC,Q72
NZZ-1888-12-19-b-p0002,eidgenössi¬ schen Polytechnikum,10789,10820,ORG,Q11942
NZZ-1888-12-19-b-p0002,Zürich,10858,10864,LOC,Q72
NZZ-1888-12-19-b-p0002,Zürich,11008,11014,LOC,Q72
NZZ-1888-12-19-b-p0002,Zürich,11150,11156,LOC,Q72
NZZ-1888-12-19-b-p0002,Dr. Reali,11456,11465,PER,NIL
NZZ-1888-12-19-b-p0002,Bundesrath,11885,11895,ORG,Q30917
NZZ-1888-12-19-b-p0002,Bern,11954,11958,LOC,Q70
NZZ-1888-12-19-b-p0002,Speicher¬ gasse,11966,11981,LOC,Q2308592
NZZ-1888-12-19-b-p0002,Berichterstatter Jordan,12065,12088,PER,Q365745
NZZ-1888-12-19-b-p0002,Staat Bern,12182,12192,LOC,Q70
NZZ-1888-12-19-b-p0002,Bundesrathe,12420,12431,ORG,Q30917
NZZ-1888-12-19-b-p0002,Bundesrath Schenk,12495,12512,PER,Q116992
NZZ-1898-10-15-b-p0006,"Fuhrknecht Joseph Alterer, von Biltenhausen, Bayern, geb. 1869",84,146,PER,NIL
NZZ-1898-10-15-b-p0006,Zurlindenstraße,359,374,LOC,Q27329001
NZZ-1898-10-15-b-p0006,daselbst befindliche zwei¬ jährige Mädchen Ida Wolfensperger,438,498,PER,NIL
NZZ-1898-10-15-b-p0006,frühere Buchhalter einer Bank in Zürich Eugen Frey von Zürich geb. 1872,686,757,PER,NIL
NZZ-1898-10-15-b-p0006,London,800,806,LOC,Q84
NZZ-1898-10-15-b-p0006,Eidgen. Bank,830,842,ORG,Q19278946
NZZ-1898-10-15-b-p0006,Zürich,846,852,LOC,Q72
NZZ-1898-10-15-b-p0006,Credit Lyonais,1020,1034,ORG,Q779722
NZZ-1898-10-15-b-p0006,Zürich,1067,1073,LOC,Q72
NZZ-1898-10-15-b-p0006,Frey,1185,1189,PER,NIL
NZZ-1898-10-15-b-p0006,Männedorf,1337,1346,LOC,Q64627
NZZ-1898-10-15-b-p0006,Frey,1486,1490,PER,NIL
NZZ-1898-10-15-b-p0006,Thalweil,1785,1793,LOC,Q68959
NZZ-1898-10-15-b-p0006,"erst vierzehnjährige Knabe Georg Pfister von Tuggen, Kanton Schwyz,",1881,1948,PER,NIL
NZZ-1898-10-15-b-p0006,"Handlanger Rudolf Hermann, geb. 1866 von Neu-Läßig, Preußen",2236,2295,PER,NIL
NZZ-1898-10-15-b-p0006,Höngg,2317,2322,LOC,Q455496
NZZ-1898-10-15-b-p0006,Gemeindegutsverwalter Meier,2386,2413,PER,NIL
NZZ-1898-10-15-b-p0006,Rümlang,2417,2424,LOC,Q67894
NZZ-1898-10-15-b-p0006,Ge¬ meinde Rümlang,2513,2531,LOC,Q67894
NZZ-1898-10-15-b-p0006,Rudolf,2533,2539,PER,NIL
NZZ-1908-06-12-d-p0001,Schweizerische Verein für freies Christentum,27,71,ORG,NIL
NZZ-1908-06-12-d-p0001,Interlaken,117,127,LOC,Q68103
NZZ-1908-06-12-d-p0001,Schweizerische Verein für freies Christentum,246,290,ORG,NIL
NZZ-1908-06-12-d-p0001,Rom,685,688,LOC,Q220
NZZ-1908-06-12-d-p0001,evangeli¬ schen Schweizerkirche,859,890,ORG,Q338309
NZZ-1908-06-12-d-p0001,evangelischen Kirche,1067,1087,ORG,Q338309
NZZ-1908-06-12-d-p0001,Unterseen,1444,1453,LOC,Q67097
NZZ-1908-06-12-d-p0001,Interlaken,1584,1594,LOC,Q68103
NZZ-1908-06-12-d-p0001,Dekan Hosang,1897,1909,PER,NIL
NZZ-1908-06-12-d-p0001,Pontresina,1914,1924,LOC,Q69259
NZZ-1908-06-12-d-p0001,Brienzersee,2074,2085,LOC,Q14442
NZZ-1908-06-12-d-p0001,Brienz,2122,2128,LOC,Q65268
NZZ-1908-06-12-d-p0001,Berneroberlandbahnen,2368,2388,ORG,Q225083
NZZ-1908-06-12-d-p0001,Interlaken-Ost,2390,2404,LOC,Q672006
NZZ-1908-06-12-d-p0001,Lauterbrunnen,2405,2418,LOC,Q64011
NZZ-1908-06-12-d-p0001,Grindelwald,2419,2430,LOC,Q64004
NZZ-1908-06-12-d-p0001,Schynigen Platte,2431,2447,LOC,Q661856
NZZ-1908-06-12-d-p0001,Lauterbrunnen,2449,2462,LOC,Q64011
NZZ-1908-06-12-d-p0001,Müren,2463,2468,LOC,Q675392
NZZ-1908-06-12-d-p0001,Wengernalpbahngesellschaft,2548,2574,ORG,Q687732
NZZ-1908-06-12-d-p0001,Kur¬ hausgesellschaft Interlaken,2630,2662,ORG,Q257727
NZZ-1908-06-12-d-p0001,Küßnacht am Rigi,3095,3111,LOC,Q64183
NZZ-1908-06-12-d-p0001,Zürich,3307,3313,LOC,Q72
NZZ-1908-06-12-d-p0001,Küßnacht,3318,3326,LOC,Q801051
NZZ-1908-06-12-d-p0001,Zürich,3331,3337,LOC,Q72
NZZ-1908-06-12-d-p0001,Küßnacht,3357,3365,LOC,Q64183
NZZ-1908-06-12-d-p0001,Küßnacht,3377,3385,LOC,Q64183
NZZ-1908-06-12-d-p0001,Zürich,3406,3412,LOC,Q72
NZZ-1908-06-12-d-p0001,Männerchor Liederkranz Küßnacht,3428,3459,ORG,NIL
NZZ-1908-06-12-d-p0001,Schnyder,3509,3517,PER,NIL
NZZ-1908-06-12-d-p0001,Gemischte Chor Küßnacht,3669,3692,ORG,NIL
NZZ-1908-06-12-d-p0001,Wartburg,3722,3730,LOC,Q151545
NZZ-1908-06-12-d-p0001,Männerchor Außersihl,3816,3836,ORG,NIL
NZZ-1908-06-12-d-p0001,Herr Musikdirektor Gabriel Weber,3973,4005,PER,NIL
NZZ-1908-06-12-d-p0001,Zürich,4010,4016,LOC,Q72
NZZ-1908-11-21-c-p0002,Pestalozzigesellschaft,48,70,ORG,NIL
NZZ-1908-11-21-c-p0002,Herr Adolf Briner,140,157,PER,NIL
NZZ-1908-11-21-c-p0002,Muth,545,549,PER,NIL
NZZ-1908-11-21-c-p0002,Leonhardt,554,563,PER,NIL
NZZ-1908-11-21-c-p0002,Rossinis,702,710,PER,Q9726
NZZ-1908-11-21-c-p0002,Wilhelm Tell,737,749,PER,Q30908
NZZ-1908-11-21-c-p0002,Hr. Konzertmeister Carl Güther,785,815,PER,NIL
NZZ-1908-11-21-c-p0002,Sarasate,850,858,PER,Q204503
NZZ-1908-11-21-c-p0002,Frau Dr. Elisabeth Meyer-von Orelli,897,932,PER,NIL
NZZ-1908-11-21-c-p0002,Liederkranz Außersihl-Zürich,1032,1060,ORG,NIL
NZZ-1908-11-21-c-p0002,Hrn. J. Wydlers,1068,1083,PER,NIL
NZZ-1908-11-21-c-p0002,Hr. Musikdirektor Rud. Mäder,1296,1324,PER,NIL
NZZ-1908-11-21-c-p0002,Blumenthal,1817,1827,PER,Q71567
NZZ-1908-11-21-c-p0002,Kadel¬ burg,1832,1843,PER,Q381117
NZZ-1908-11-21-c-p0002,Mozart,1886,1892,PER,Q254
NZZ-1908-11-21-c-p0002,Verdi,1918,1923,PER,Q7317
NZZ-1908-11-21-c-p0002,Caillavet,1987,1996,PER,Q1495559
NZZ-1908-11-21-c-p0002,Flers,2001,2006,PER,Q1393443
NZZ-1908-11-21-c-p0002,Kammersängers Rudolf Gmür,2065,2090,PER,Q23062279
NZZ-1908-11-21-c-p0002,Weimar,2109,2115,LOC,Q3955
NZZ-1908-11-21-c-p0002,Bagdad,2134,2140,LOC,Q1530
NZZ-1908-11-21-c-p0002,Peter Cor¬ nelius,2151,2168,PER,Q57257
NZZ-1908-11-21-c-p0002,Wagner,2260,2266,PER,Q1511
NZZ-1908-11-21-c-p0002,Flotow,2313,2319,PER,Q155425
NZZ-1908-11-21-c-p0002,Weber,2385,2390,PER,Q154812
NZZ-1908-11-21-c-p0002,Pfauentheater,2454,2467,ORG,Q675022
NZZ-1908-11-21-c-p0002,Huber,2512,2517,PER,NIL
NZZ-1908-11-21-c-p0002,Shakespeare,2566,2577,PER,Q692
NZZ-1908-11-21-c-p0002,Roderich Be¬ nedix,2587,2605,PER,Q87176
NZZ-1908-11-21-c-p0002,Caillavet,2725,2734,PER,Q1495559
NZZ-1908-11-21-c-p0002,Flers,2739,2744,PER,Q1393443
NZZ-1908-11-21-c-p0002,Kunstgewerbeschule der Stadt Zürich,2782,2817,ORG,Q18330716
NZZ-1908-11-21-c-p0002,Niederdorfquartier,3168,3186,LOC,NIL
NZZ-1908-11-21-c-p0002,Firma Forster u. Altorfer,3599,3624,ORG,NIL
NZZ-1908-11-21-c-p0002,Theaterstraße,3632,3645,LOC,Q27324079
NZZ-1908-11-21-c-p0002,Rütschihaus,3650,3661,LOC,NIL
NZZ-1908-11-21-c-p0002,Schweizerische Radfahrerbund,3748,3776,ORG,Q684973
NZZ-1918-11-22-f-p0001,Berlin,18,24,LOC,Q64
NZZ-1918-11-22-f-p0001,Wolff,35,40,ORG,Q552226
NZZ-1918-11-22-f-p0001,Helgoland,176,185,LOC,Q3038
NZZ-1918-11-22-f-p0001,Paris,296,301,LOC,Q90
NZZ-1918-11-22-f-p0001,Havas,313,318,ORG,Q516033
NZZ-1918-11-22-f-p0001,Belgien,393,400,LOC,Q31
NZZ-1918-11-22-f-p0001,Bastogne,438,446,LOC,Q34021
NZZ-1918-11-22-f-p0001,Habay-La-Neuve,493,507,LOC,Q1828688
NZZ-1918-11-22-f-p0001,Lothringen,705,715,LOC,Q1137
NZZ-1918-11-22-f-p0001,Kitterheim,736,746,LOC,NIL
NZZ-1918-11-22-f-p0001,Neuvilliers,747,758,LOC,Q1139455
NZZ-1918-11-22-f-p0001,Cottesbein,759,769,LOC,NIL
NZZ-1918-11-22-f-p0001,Hoch¬ felden,770,782,LOC,Q21503
NZZ-1918-11-22-f-p0001,Stuthien,783,791,LOC,NIL
NZZ-1918-11-22-f-p0001,Chalscourt,792,802,LOC,NIL
NZZ-1918-11-22-f-p0001,Bière,813,818,LOC,NIL
NZZ-1918-11-22-f-p0001,Marmonthières,823,836,LOC,NIL
NZZ-1918-11-22-f-p0001,Elsaß,978,983,LOC,Q1142
NZZ-1918-11-22-f-p0001,Neu-Breisach,1104,1116,LOC,Q150039
NZZ-1918-11-22-f-p0001,Hüningen,1121,1129,LOC,Q83415
NZZ-1918-11-22-f-p0001,Markelsheim,1134,1145,LOC,Q1900581
NZZ-1918-11-22-f-p0001,London,1189,1195,LOC,Q84
NZZ-1918-11-22-f-p0001,Havas,1207,1212,ORG,Q516033
NZZ-1918-11-22-f-p0001,Maas,1514,1518,LOC,Q41986
NZZ-1918-11-22-f-p0001,Namur,1531,1536,LOC,Q1125
NZZ-1918-11-22-f-p0001,Gembloux,1577,1585,LOC,Q223927
NZZ-1918-11-22-f-p0001,Wavre,1587,1592,LOC,Q181314
NZZ-1918-11-22-f-p0001,Paris,1603,1608,LOC,Q90
NZZ-1918-11-22-f-p0001,Havas,1620,1625,ORG,Q516033
NZZ-1918-11-22-f-p0001,Vichten,1758,1765,LOC,Q985473
NZZ-1918-11-22-f-p0001,Nor¬ gen,1766,1774,LOC,NIL
NZZ-1918-11-22-f-p0001,Sartrange,1775,1784,LOC,NIL
NZZ-1918-11-22-f-p0001,Rentgen,1785,1792,LOC,NIL
NZZ-1918-11-22-f-p0001,Ruttekoven,1793,1803,LOC,Q2115365
NZZ-1918-11-22-f-p0001,Stadt Luxemburg,1858,1873,LOC,Q1842
NZZ-1918-11-22-f-p0001,Paris,2013,2018,LOC,Q90
NZZ-1918-11-22-f-p0001,Havas,2030,2035,ORG,Q516033
NZZ-1918-11-22-f-p0001,Rosyth,2254,2260,LOC,Q376329
NZZ-1918-11-22-f-p0001,London,2275,2281,LOC,Q84
NZZ-1918-11-22-f-p0001,Reuter-Agentur,2299,2313,ORG,Q658945
NZZ-1918-11-22-f-p0001,Waterloo,2384,2392,LOC,Q179034
NZZ-1918-11-22-f-p0001,London,2581,2587,LOC,Q84
NZZ-1918-11-22-f-p0001,Reuter,2599,2605,ORG,Q658945
NZZ-1918-11-22-f-p0001,Harwich,2624,2631,LOC,Q990616
NZZ-1918-11-22-f-p0001,Budapest,2746,2754,LOC,Q1781
NZZ-1918-11-22-f-p0001,Agujhely,3041,3049,LOC,NIL
NZZ-1918-11-22-f-p0001,Poestven,3054,3062,LOC,NIL
NZZ-1918-11-22-f-p0001,Südungarn,3270,3279,LOC,NIL
NZZ-1918-11-22-f-p0001,Sgeget,3295,3301,LOC,NIL
NZZ-1918-11-22-f-p0001,Mako,3302,3306,LOC,Q240504
NZZ-1918-11-22-f-p0001,Arad,3311,3315,LOC,Q173591
NZZ-1918-11-22-f-p0001,Nagi,3316,3320,LOC,NIL
NZZ-1918-11-22-f-p0001,Szeben Brasso,3321,3334,LOC,Q82174
NZZ-1918-11-22-f-p0001,Prag,3449,3453,LOC,Q1085
NZZ-1918-11-22-f-p0001,Prag,3472,3476,LOC,Q1085
NZZ-1918-11-22-f-p0001,Marschalls Foch,3511,3526,PER,Q192615
NZZ-1918-11-22-f-p0001,englische Major Großfield,3532,3557,PER,NIL
NZZ-1918-11-22-f-p0001,tschechoslo¬ wakische Major Reslinger,3563,3600,PER,NIL
NZZ-1918-11-22-f-p0001,Ministerpräsidenten Dr. Kramarz,3686,3717,PER,Q159227
NZZ-1918-11-22-f-p0001,Marschall Foch,3742,3756,PER,Q192615
NZZ-1918-11-22-f-p0001,Minister des Auswärtigen Benès,3785,3815,PER,Q152274
NZZ-1918-11-22-f-p0001,Prag,3876,3880,LOC,Q1085
NZZ-1918-11-22-f-p0001,Frankreich,4025,4035,LOC,Q142
NZZ-1918-11-22-f-p0001,Deutschland,4187,4198,LOC,Q183
NZZ-1918-11-22-f-p0001,Oesterreich-Ungarn,4203,4221,LOC,Q28513
NZZ-1918-11-22-f-p0001,Konstantinopel,4262,4276,LOC,Q16869
NZZ-1918-11-22-f-p0001,Konstantinopel,4305,4319,LOC,Q16869
NZZ-1918-11-22-f-p0001,Times,4361,4366,PROD,Q50008
NZZ-1918-11-22-f-p0001,Entente,4524,4531,ORG,Q215669
NZZ-1918-11-22-f-p0001,Kon¬ anninopel,4537,4551,LOC,Q16869
NZZ-1918-11-22-f-p0001,Vizeadmiral Sir Ar¬ thur Calthorpe,4568,4602,PER,Q741874
NZZ-1918-11-22-f-p0001,Ismid,4702,4707,LOC,Q129649
NZZ-1918-11-22-f-p0001,Generel Henry Wilson,4844,4864,PER,Q373940
NZZ-1918-11-22-f-p0001,Bosporus,4898,4906,LOC,Q35958
NZZ-1918-11-22-f-p0001,Kon¬ stantinopel,4950,4966,LOC,Q16869
NZZ-1918-11-22-f-p0001,"Führer der Kriegs¬ partei, Enver",5037,5069,PER,Q153899
NZZ-1918-11-22-f-p0001,Talaat,5074,5080,PER,Q315888
NZZ-1918-11-22-f-p0001,"Komitee „Einheit und Fortschritt""",5120,5153,ORG,Q1559352
NZZ-1918-11-22-f-p0001,Konstantinopel,5191,5205,LOC,Q16869
NZZ-1918-11-22-f-p0001,Alliierten,5703,5713,ORG,Q215669
NZZ-1918-11-22-f-p0001,Oesterreich-Angarns,6093,6112,ORG,Q28513
NZZ-1918-11-22-f-p0001,Wien,6114,6118,LOC,Q1741
NZZ-1918-11-22-f-p0001,bisherigen Unterstaatssekretär Otto Bauer,6169,6210,PER,Q11730
NZZ-1918-11-22-f-p0001,Wien,6243,6247,LOC,Q1741
NZZ-1918-11-22-f-p0001,Verbandes der deutsch¬ nationalen Parteien,6306,6348,ORG,NIL
NZZ-1918-11-22-f-p0001,deutsch-nationalen Partei,6442,6467,ORG,Q1203605
NZZ-1918-11-22-f-p0001,deutschen Agrarpartei,6473,6494,ORG,Q23577010
NZZ-1918-11-22-f-p0001,deutsch¬ radikalen Vereinigung,6503,6533,ORG,Q19971177
NZZ-1918-11-22-f-p0001,Budapest,6717,6725,LOC,Q1781
NZZ-1918-11-22-f-p0001,Josephvon Habsburg-Lothringen,6747,6776,PER,Q78535
NZZ-1918-11-22-f-p0001,Ackerbauminister Huza,6843,6864,PER,NIL
NZZ-1918-11-22-f-p0001,Staatssekretär Laehle,6869,6890,PER,NIL
NZZ-1918-11-22-f-p0001,Prag,7071,7075,LOC,Q1085
NZZ-1918-11-27-a-p0001,Zürich,283,289,LOC,Q72
NZZ-1918-11-27-a-p0001,Zürich,595,601,LOC,Q72
NZZ-1918-11-27-a-p0001,Zürich,703,709,LOC,Q72
NZZ-1918-11-27-a-p0001,Bun¬ desrat,973,984,ORG,Q30917
NZZ-1918-11-27-a-p0001,Zürichs,1002,1009,LOC,Q72
NZZ-1918-11-27-a-p0001,Bundesrat,1349,1358,ORG,Q30917
NZZ-1918-11-27-a-p0001,bekannte Jungburschenführer Herzog,1520,1554,PER,Q6125282
NZZ-1918-11-27-a-p0001,Oltener Aktionskomitee,1788,1810,ORG,Q2021297
NZZ-1918-11-27-a-p0001,Schweiz,2004,2011,LOC,Q39
NZZ-1918-11-27-a-p0001,Zürich,2038,2044,LOC,Q72
NZZ-1918-11-27-a-p0001,Zürich,3221,3227,LOC,Q72
NZZ-1918-11-27-a-p0001,Schweiz,4252,4259,LOC,Q39
NZZ-1918-11-27-a-p0001,Westschweiz,4422,4433,LOC,Q214086
NZZ-1918-11-27-a-p0001,Münster¬ hof,5328,5340,LOC,Q7849515
NZZ-1918-11-27-a-p0001,Grütlianer,6041,6051,PROD,NIL
NZZ-1918-11-27-a-p0001,Milchbuck,6121,6130,LOC,Q1934398
NZZ-1918-11-27-a-p0001,"Kommandanten der Ord¬ nungstruppen, Herrn Oberst Sonderegger,",6770,6831,PER,Q611168
NZZ-1918-11-27-a-p0001,Volksrecht,8065,8075,PROD,Q17002154
NZZ-1918-11-27-a-p0001,Volksrecht,8735,8745,PROD,Q17002154
NZZ-1918-11-27-a-p0001,Volkshaus,9152,9161,LOC,Q689762
NZZ-1918-11-27-a-p0001,Zürichs,9249,9256,LOC,Q72
NZZ-1918-11-27-a-p0001,Schweiz,9273,9280,LOC,Q39
NZZ-1918-11-27-a-p0001,Bürgerlichen Presse Zürichs,9853,9880,PROD,NIL
NZZ-1918-11-27-a-p0001,Neuen Zürcher Zeitung,9924,9945,PROD,Q658945
NZZ-1918-11-27-a-p0001,Zürcher Buchdrucker-Vereinigung,10060,10091,ORG,NIL
NZZ-1918-11-27-a-p0001,Bürger¬ lichen Presse Zürichs,10236,10265,PROD,NIL
NZZ-1918-11-27-a-p0001,Zürich,10370,10376,LOC,Q72
NZZ-1918-11-27-a-p0001,Seefeld,11218,11225,LOC,Q692773
NZZ-1918-11-27-a-p0001,Volks¬ recht,12388,12400,PROD,Q17002154
NZZ-1918-11-27-a-p0001,Oltner Komitees,12454,12469,ORG,Q2021297
NZZ-1918-11-27-a-p0001,Zürich,12520,12526,LOC,Q72
NZZ-1918-11-27-a-p0001,Oberstdivisionär Sonderegger,12587,12615,PER,Q611168
NZZ-1918-11-27-a-p0001,Volksrecht,12726,12736,PROD,Q17002154
NZZ-1918-11-27-a-p0001,Oltener Komitee,13037,13052,ORG,Q2021297
NZZ-1918-11-27-a-p0001,Theateraktiengesellschaft,14489,14514,ORG,NIL
NZZ-1918-11-27-a-p0001,Kasino Hottin¬ gen,14606,14624,ORG,NIL
NZZ-1918-11-27-a-p0001,Kaufleuten,14633,14643,ORG,Q60635988
NZZ-1928-07-06-a-p0001,Lausanne,30,38,LOC,Q807
NZZ-1928-07-06-a-p0001,Eid¬ genössischen Sängervereins,129,160,ORG,NIL
NZZ-1928-07-06-a-p0001,Luzern,213,219,LOC,Q4191
NZZ-1928-07-06-a-p0001,Lausanne,255,263,LOC,Q807
NZZ-1928-07-06-a-p0001,Lausanne-Beaulieu,800,817,LOC,NIL
NZZ-1928-07-06-a-p0001,Luzern,979,985,LOC,Q4191
NZZ-1928-07-06-a-p0001,Leman,2703,2708,LOC,Q6403
NZZ-1928-07-06-a-p0001,Lausanne,2887,2895,LOC,Q807
NZZ-1928-07-06-a-p0001,Kantonalbankdirek¬ tors Henri Bersier,2943,2980,PER,Q3130673
NZZ-1928-07-06-a-p0001,Welschland,3308,3318,LOC,Q214086
NZZ-1928-07-06-a-p0001,Waadt,3473,3478,LOC,Q12771
NZZ-1928-07-06-a-p0001,Eidgenössischen Sängervereins,3619,3648,ORG,NIL
NZZ-1928-07-06-a-p0001,welsche Schweiz,3707,3722,LOC,Q214086
NZZ-1928-07-06-a-p0001,Leman,3777,3782,LOC,Q6403
NZZ-1928-07-06-a-p0001,Neuen¬ burg,3840,3851,LOC,Q69345
NZZ-1928-07-06-a-p0001,Jura,3893,3897,LOC,Q12755
NZZ-1928-07-06-a-p0001,Lausanne,3912,3920,LOC,Q807
NZZ-1928-07-06-a-p0001,Eid¬ genössischen Sängerverein,4074,4104,ORG,NIL
NZZ-1928-07-06-a-p0001,Luzern,4185,4191,LOC,Q4191
NZZ-1928-07-06-a-p0001,Neuen¬ burg,4215,4226,LOC,Q69345
NZZ-1928-07-06-a-p0001,Ostschweiz,4312,4322,LOC,Q31003
NZZ-1928-07-06-a-p0001,Kanton Zürich,4381,4394,LOC,Q11943
NZZ-1928-07-06-a-p0001,welsche Schweiz,4416,4431,LOC,Q214086
NZZ-1928-07-06-a-p0001,Basel,4583,4588,LOC,Q78
NZZ-1928-07-06-a-p0001,Bern,4600,4604,LOC,Q70
NZZ-1928-07-06-a-p0001,Ligia Grischa,4766,4779,ORG,NIL
NZZ-1928-07-06-a-p0001,La Melodia,4857,4867,ORG,NIL
NZZ-1928-07-06-a-p0001,Bellinzona,4873,4883,LOC,Q64044
NZZ-1928-07-06-a-p0001,italienische Schweiz,4972,4992,LOC,Q694291
NZZ-1928-07-06-a-p0001,Schweiz,5844,5851,LOC,Q39
NZZ-1928-07-06-a-p0001,Musikkommission des Eidgenössischen Sänger¬ vereins,6956,7007,ORG,NIL
NZZ-1928-07-06-a-p0001,Angerer,7596,7603,PER,NIL
NZZ-1928-07-06-a-p0001,Sturm,7608,7613,PER,NIL
NZZ-1928-07-06-a-p0001,Lausanne,7617,7625,LOC,Q807
NZZ-1928-07-06-a-p0001,Atten¬ hofer,7692,7704,PER,Q4072280
NZZ-1928-07-06-a-p0001,Donati,7821,7827,PER,Q6215898
NZZ-1928-07-06-a-p0001,Morley,7829,7835,PER,Q438141
NZZ-1928-07-06-a-p0001,Lasso,7837,7842,PER,Q154792
NZZ-1928-07-06-a-p0001,Haydn,7884,7889,PER,Q7349
NZZ-1928-07-06-a-p0001,Mozart,7891,7897,PER,Q254
NZZ-1928-07-06-a-p0001,Beethoven,7902,7911,PER,Q255
NZZ-1928-07-06-a-p0001,Mendelssohn,7967,7978,PER,Q46096
NZZ-1928-07-06-a-p0001,Schumann,7983,7991,PER,Q7351
NZZ-1928-07-06-a-p0001,Schubert,8095,8103,PER,Q7312
NZZ-1928-07-06-a-p0001,Altmeister Hegar,8326,8342,PER,NIL
NZZ-1928-07-06-a-p0001,"vielgenannter Neuerer des Männerchorsaches, Erwin Lendvai,",8422,8480,PER,Q214363
