doc_id,surface,start_pos,end_pos,type,identifier
NZZ-1898-12-05-b-p0005_sent29,Rußland,68,75,LOC,Q34266
NZZ-1898-12-05-b-p0005_sent30,China,22,27,LOC,Q148
NZZ-1898-12-05-b-p0005_sent30,Japan,32,37,LOC,Q17
NZZ-1898-12-05-b-p0005_sent32,Ho-Wen-Bao,67,77,PROD,NIL
NZZ-1908-01-19-a-p0001_sent0,Zürcher Handelskammer,4,25,ORG,Q20012503
NZZ-1908-01-19-a-p0001_sent0,Bundesrates,46,57,ORG,Q30917
NZZ-1908-01-19-a-p0001_sent2,Kantons Zürich,147,161,LOC,Q11943
NZZ-1908-01-19-a-p0001_sent3,Schmidstube,8,19,LOC,NIL
NZZ-1908-01-19-a-p0001_sent4,"Oberst Richard, Sekretär der Zürcher Handelskammer,",0,51,PER,NIL
NZZ-1908-01-19-a-p0001_sent4,Zürcher Handelskammer,109,130,ORG,Q20012503
NZZ-1908-01-19-a-p0001_sent5,Zürcher Handelskammer,4,25,ORG,Q20012503
NZZ-1908-01-19-a-p0001_sent6,HH.,35,38,PER,NIL
NZZ-1908-01-19-a-p0001_sent7,Dr. Stoll,0,9,PER,NIL
NZZ-1908-01-19-a-p0001_sent7,Ulrico Vollenweider,11,30,PER,NIL
NZZ-1908-01-19-a-p0001_sent7,Schindler-Huber,32,47,PER,Q1224007
NZZ-1908-01-19-a-p0001_sent7,Müller-Jelmoli,49,63,PER,NIL
NZZ-1908-01-19-a-p0001_sent7,"Ri¬ chard, Dr. Schärtlin",65,89,PER,NIL
NZZ-1908-01-19-a-p0001_sent7,Dr. Häberlin,91,103,PER,Q118222
NZZ-1908-01-19-a-p0001_sent7,Dr. G. Bär,105,115,PER,NIL
NZZ-1908-01-19-a-p0001_sent8,Zürcher Handelskammer,15,36,ORG,Q20012503
NZZ-1908-01-19-a-p0001_sent9,Oberst Richard,0,14,PER,NIL
NZZ-1908-01-19-a-p0001_sent13,Zürcher Handels¬ kammer,4,27,ORG,Q20012503
NZZ-1908-01-19-a-p0001_sent14,Bundesrat,4,13,ORG,Q30917
NZZ-1908-01-19-a-p0001_sent19,Zürcher Handelskammer,4,25,ORG,Q20012503
NZZ-1908-01-19-a-p0001_sent28,Schweizerische Ge¬ meinnützige Gesellschaft,4,47,ORG,Q2256455
NZZ-1908-01-19-a-p0001_sent29,Bundes,62,68,ORG,Q675794
NZZ-1908-01-19-a-p0001_sent32,Bundesrates,22,33,ORG,Q30917
NZZ-1908-01-19-a-p0001_sent32,Zürcher Handelskammer,72,93,ORG,Q20012503
NZZ-1908-01-19-a-p0001_sent38,Deutschland,5,16,LOC,Q1206012
NZZ-1908-01-19-a-p0001_sent39,Niederösterreich,16,32,LOC,Q42497
NZZ-1908-01-19-a-p0001_sent39,Wien,36,40,LOC,Q1741
NZZ-1908-01-19-a-p0001_sent40,Böhmen,16,22,LOC,Q39193
NZZ-1908-01-19-a-p0001_sent41,Oesterreichs,22,34,LOC,Q40
NZZ-1908-01-19-a-p0001_sent42,Luxemburg,30,39,LOC,Q32
NZZ-1908-01-19-a-p0001_sent42,Holland,44,51,LOC,Q55
NZZ-1908-01-19-a-p0001_sent43,Schweiz,4,11,LOC,Q39
NZZ-1908-01-19-a-p0001_sent46,Schweiz,75,82,LOC,Q39
NZZ-1908-01-19-a-p0001_sent48,Zürcher Handelskammer,4,25,ORG,Q20012503
NZZ-1908-01-19-a-p0001_sent54,Bundesrat,4,13,ORG,Q30917
NZZ-1908-01-19-a-p0001_sent63,Deutschland,0,11,LOC,Q1206012
NZZ-1908-01-19-a-p0001_sent68,Frankreich,0,10,LOC,Q70802
NZZ-1908-01-19-a-p0001_sent86,Zürcher Handelskammer,4,25,ORG,Q20012503
NZZ-1908-01-19-a-p0001_sent86,Bundes,84,90,ORG,Q675794
NZZ-1908-01-19-a-p0001_sent87,Bundesrat,14,23,ORG,Q30917
NZZ-1908-01-19-a-p0001_sent88,Bund,53,57,ORG,Q675794
NZZ-1908-01-19-a-p0001_sent94,Bund,38,42,ORG,Q675794
NZZ-1908-01-19-a-p0001_sent96,Zür¬ cher Handelskammer,4,27,ORG,Q20012503
NZZ-1908-01-19-a-p0001_sent100,Stadtrat Dr. Klöti,0,18,PER,Q1336378
NZZ-1908-01-19-a-p0001_sent100,Oesterreich,85,96,LOC,Q40
NZZ-1908-01-19-a-p0001_sent102,Schweiz,58,65,LOC,Q39
NZZ-1908-01-19-a-p0001_sent105,Arbeitersekretär Greulich,0,25,PER,Q91174
NZZ-1908-01-19-a-p0001_sent109,Nationalrat A. Frey,0,19,PER,NIL
NZZ-1908-01-19-a-p0001_sent110,Nationalrates,19,32,ORG,Q676078
NZZ-1908-01-19-a-p0001_sent110,Greulich,180,188,PER,Q91174
NZZ-1908-01-19-a-p0001_sent112,Zürcher Handelskammer,60,81,ORG,Q20012503
NZZ-1908-01-19-a-p0001_sent114,Arbeiterbund,54,66,ORG,Q1084142
NZZ-1908-01-19-a-p0001_sent114,Gewerbeverein,68,81,ORG,Q693891
NZZ-1908-01-19-a-p0001_sent114,Bauern¬ verband,83,98,ORG,Q2256617
NZZ-1908-01-19-a-p0001_sent114,Zürcher Handelskammer,197,218,ORG,Q20012503
NZZ-1908-01-19-a-p0001_sent115,Prof. Zürchers,13,27,PER,NIL
NZZ-1908-01-19-a-p0001_sent115,Frey,101,105,PER,NIL
NZZ-1908-01-19-a-p0001_sent116,"ld, Verwalter der Baugewerbekasse, Zürich,",0,42,PER,NIL
NZZ-1908-01-19-a-p0001_sent118,Bundesrat,88,97,ORG,Q30917
NZZ-1908-01-19-a-p0001_sent119,Berchtold,21,30,PER,NIL
NZZ-1908-01-19-a-p0001_sent120,Oberrichter Lang,0,16,PER,NIL
NZZ-1908-01-19-a-p0001_sent120,Berchtold,27,36,PER,NIL
NZZ-1908-01-19-a-p0001_sent121,Referent Hrn.,35,48,PER,Q91174
NZZ-1908-01-19-a-p0001_sent122,Greulich,0,8,PER,Q91174
NZZ-1908-01-19-a-p0001_sent123,Oesterreich,32,43,LOC,Q40
NZZ-1908-01-19-a-p0001_sent124,Oesterreich,0,11,LOC,Q40
NZZ-1908-01-19-a-p0001_sent125,Greulich,0,8,PER,Q91174
NZZ-1908-01-19-a-p0001_sent126,Boos-Jegher,15,26,PER,Q31271042
NZZ-1908-01-19-a-p0001_sent127,Greulich,31,39,PER,Q91174
NZZ-1908-01-19-a-p0001_sent127,Boos-Jegher,44,55,PER,Q31271042
NZZ-1918-09-09-c-p0002_sent1,Berlin,39,45,LOC,Q64
NZZ-1918-09-09-c-p0002_sent3,Wolff,1,6,ORG,Q552226
NZZ-1918-09-09-c-p0002_sent5,Ploegsteertwalde,30,46,LOC,Q3016976
NZZ-1918-09-09-c-p0002_sent5,La Basséekanal,54,68,LOC,Q1032668
NZZ-1918-09-09-c-p0002_sent6,Armentières,13,24,LOC,Q193925
NZZ-1918-09-09-c-p0002_sent8,Gleux,22,27,LOC,NIL
NZZ-1918-09-09-c-p0002_sent8,Ha¬ princourt,28,41,LOC,Q375743
NZZ-1918-09-09-c-p0002_sent9,Straße Péronne¬ Cambrai,12,35,LOC,NIL
NZZ-1918-09-09-c-p0002_sent9,Goureau¬ court,113,127,LOC,Q1117354
NZZ-1918-09-09-c-p0002_sent9,Epehy,128,133,LOC,Q81992
NZZ-1918-09-09-c-p0002_sent9,Templeux,147,155,LOC,Q795863
NZZ-1918-09-09-c-p0002_sent11,St. Simon,76,85,LOC,Q325532
NZZ-1918-09-09-c-p0002_sent11,Crozatkanal,94,105,LOC,Q1032591
NZZ-1918-09-09-c-p0002_sent12,Oise,30,34,LOC,Q200231
NZZ-1918-09-09-c-p0002_sent12,Ailette,39,46,LOC,Q405073
NZZ-1918-09-09-c-p0002_sent13,Ailette,9,16,LOC,Q405073
NZZ-1918-09-09-c-p0002_sent13,Aisne,21,26,LOC,Q41962
NZZ-1918-09-09-c-p0002_sent15,Aisne,9,14,LOC,Q41962
NZZ-1918-09-09-c-p0002_sent15,Vesle,19,24,LOC,Q729611
NZZ-1918-09-09-c-p0002_sent16,Champagne,7,16,LOC,Q2428809
NZZ-1918-09-09-c-p0002_sent17,Mannheim,53,61,LOC,Q2119
NZZ-1918-09-09-c-p0002_sent22,Paris,0,5,LOC,Q90
NZZ-1918-09-09-c-p0002_sent24,Havas,1,6,ORG,Q516033
NZZ-1918-09-09-c-p0002_sent25,Somme,13,18,LOC,Q37646
NZZ-1918-09-09-c-p0002_sent25,Avaisnes,65,73,LOC,Q45688
NZZ-1918-09-09-c-p0002_sent25,Clastres,94,102,LOC,Q322014
NZZ-1918-09-09-c-p0002_sent25,Lamottegehöft,134,147,LOC,NIL
NZZ-1918-09-09-c-p0002_sent26,Crozatkanal,35,46,LOC,Q1032591
NZZ-1918-09-09-c-p0002_sent26,Liez,61,65,LOC,Q629901
NZZ-1918-09-09-c-p0002_sent27,Oise,9,13,LOC,Q200231
NZZ-1918-09-09-c-p0002_sent27,Aisne,18,23,LOC,Q41962
NZZ-1918-09-09-c-p0002_sent28,Laffaux,48,55,LOC,Q842559
NZZ-1918-09-09-c-p0002_sent29,Cham¬ pagne,7,18,LOC,Q2428809
NZZ-1918-09-09-c-p0002_sent29,Mont-sans-Nom,59,72,LOC,NIL
NZZ-1918-09-09-c-p0002_sent30,Auberive,38,46,LOC,Q533993
NZZ-1918-09-09-c-p0002_sent31,Paris,0,5,LOC,Q90
NZZ-1918-09-09-c-p0002_sent33,Havas,1,6,ORG,Q516033
NZZ-1918-09-09-c-p0002_sent36,Aisne,75,80,LOC,Q41962
NZZ-1918-09-09-c-p0002_sent38,Wien,0,4,LOC,Q1741
NZZ-1918-09-09-c-p0002_sent41,Monte Pertica,35,48,LOC,NIL
NZZ-1918-09-09-c-p0002_sent43,Balkankriegsschauplatz,0,22,LOC,Q23522
NZZ-1918-09-09-c-p0002_sent44,Paris,0,5,LOC,Q90
NZZ-1918-09-09-c-p0002_sent46,Havas,1,6,ORG,Q516033
NZZ-1918-09-09-c-p0002_sent47,Orientarmee,22,33,ORG,Q18148776
NZZ-1918-09-09-c-p0002_sent48,Wardar,72,78,LOC,Q189596
NZZ-1918-09-09-c-p0002_sent48,Czernabogen,86,97,LOC,Q1140644
NZZ-1918-09-09-c-p0002_sent49,Doiransee,13,22,LOC,Q158077
NZZ-1918-09-09-c-p0002_sent50,Prespa¬ sees,18,30,LOC,Q204392
NZZ-1918-09-09-c-p0002_sent51,Monastir,90,98,LOC,Q157246
NZZ-1918-09-09-c-p0002_sent51,Struma,107,113,LOC,Q204127
NZZ-1918-09-09-c-p0002_sent53,Jernsalem,39,48,LOC,Q1218
NZZ-1918-09-09-c-p0002_sent54,Jerusalems,29,39,LOC,Q1218
NZZ-1918-09-09-c-p0002_sent54,British Eapedltlonary Force,69,96,ORG,Q919272
NZZ-1918-09-09-c-p0002_sent55,Palestine News,53,67,PROD,NIL
NZZ-1918-09-09-c-p0002_sent55,Israel,147,153,LOC,Q801
NZZ-1918-09-09-c-p0002_sent66,Gott,3,7,PER,Q190
NZZ-1918-09-09-c-p0002_sent70,Jeru¬ salem,43,54,LOC,Q1218
NZZ-1918-09-09-c-p0002_sent71,Anglo¬ Jewish Preßagentur,1,26,ORG,NIL
NZZ-1918-09-09-c-p0002_sent73,Wien,0,4,LOC,Q1741
NZZ-1918-09-09-c-p0002_sent77,Gailtal,68,75,LOC,Q178226
NZZ-1918-09-09-c-p0002_sent77,Villach,85,92,LOC,Q483522
NZZ-1918-09-09-c-p0002_sent80,London,0,6,LOC,Q84
NZZ-1918-09-09-c-p0002_sent82,Havas,1,6,ORG,Q516033
NZZ-1918-09-09-c-p0002_sent90,Berlin,0,6,LOC,Q64
NZZ-1918-09-09-c-p0002_sent92,Wolff,1,6,ORG,Q552226
NZZ-1918-09-09-c-p0002_sent96,N.,29,31,PROD,Q658945
NZZ-1918-09-09-c-p0002_sent97,Z. Z.,0,5,PROD,Q658945
NZZ-1918-09-09-c-p0002_sent99,Reuterbureau,34,46,ORG,Q130879
NZZ-1918-09-09-c-p0002_sent100,Wolffbureau,4,15,ORG,Q552226
NZZ-1918-09-09-c-p0002_sent100,Berlin,96,102,LOC,Q64
NZZ-1918-09-09-c-p0002_sent102,Wolff,1,6,ORG,Q552226
NZZ-1918-09-09-c-p0002_sent108,England,33,40,LOC,Q21
NZZ-1918-09-09-c-p0002_sent108,Englands,228,236,LOC,Q21
NZZ-1928-06-05-a-p0002_sent1,St. Jakobskirche,15,31,LOC,NIL
NZZ-1928-06-05-a-p0002_sent3,Frohsinn Zürich,26,41,ORG,NIL
NZZ-1928-06-05-a-p0002_sent3,Liederkranz Außersihl¬ Zürich,48,77,ORG,NIL
NZZ-1928-06-05-a-p0002_sent3,bewährten Dirigenten Jacques Wydler,252,287,PER,NIL
NZZ-1928-06-05-a-p0002_sent3,Lau¬ sanne,401,411,LOC,Q807
NZZ-1928-06-05-a-p0002_sent3,U. Wehrlis,425,435,PER,Q2562857
NZZ-1928-06-05-a-p0002_sent3,J. Boßhards,575,586,PER,NIL
NZZ-1928-06-05-a-p0002_sent3,Hegars,858,864,PER,Q670852
NZZ-1928-06-05-a-p0002_sent3,Rudolf von Werdenberg,874,895,PER,Q23639608
NZZ-1928-06-05-a-p0002_sent3,Schuberts,1229,1238,PER,Q7312
NZZ-1928-06-05-a-p0002_sent3,Männerchor Außersihl,1309,1329,ORG,NIL
NZZ-1928-06-05-a-p0002_sent3,Nicodés,1723,1730,PER,Q878610
NZZ-1928-06-05-a-p0002_sent3,Lausanne,1858,1866,LOC,Q807
NZZ-1928-06-05-a-p0002_sent3,H. Berlioz,1953,1963,PER,Q1151
NZZ-1928-06-05-a-p0002_sent3,H. Suters,2090,2099,PER,Q671472
NZZ-1928-06-05-a-p0002_sent3,Venezianers Gabrieli,2347,2367,PER,Q34624
NZZ-1928-06-05-a-p0002_sent5,Attenhofers,26,37,PER,Q4072280
NZZ-1928-06-05-a-p0002_sent5,J. Bulls,152,160,PER,Q511463
NZZ-1928-06-05-a-p0002_sent6,Musikdirektor A. Bie¬ dermann,0,29,PER,NIL
NZZ-1928-06-05-a-p0002_sent6,Suters,66,72,PER,Q671472
NZZ-1938-09-13-b-p0001_sent0,Zürcher Kantonsrat,0,18,ORG,Q2110002
NZZ-1938-09-13-b-p0001_sent1,"Präsident Dr. J. Eugster (freis., Zürich)",50,91,PER,Q1392141
NZZ-1938-09-13-b-p0001_sent2,Joh.,82,86,PER,NIL
NZZ-1938-09-13-b-p0001_sent3,Leu,0,3,PER,NIL
NZZ-1938-09-13-b-p0001_sent5,"Züsli (komm., Zürich)",0,21,PER,NIL
NZZ-1938-09-13-b-p0001_sent5,Bundesrat,105,114,ORG,Q30917
NZZ-1938-09-13-b-p0001_sent7,verstorbenen Fritz Horand,13,38,PER,NIL
NZZ-1938-09-13-b-p0001_sent7,Notar Heinrich Diem (dem. Zürich),45,78,PER,NIL
NZZ-1938-09-13-b-p0001_sent9,Ritterhaufes Bubikon,15,35,LOC,Q638821
NZZ-1938-09-13-b-p0001_sent9,"B. Kaufmann (soz., Zürich)",91,117,PER,NIL
NZZ-1938-09-13-b-p0001_sent9,Ritterhauses Bubikon,192,212,LOC,Q638821
NZZ-1938-09-13-b-p0001_sent10,Rit¬ terhausgesellschaft Bubikon,4,36,ORG,Q2155177
NZZ-1938-09-13-b-p0001_sent10,Ritterhauses Bubikon,109,129,LOC,Q638821
NZZ-1938-09-13-b-p0001_sent12,Ritterhausgesellschaft,60,82,ORG,Q2155177
NZZ-1938-09-13-b-p0001_sent15,Ritterhausgesellschaft Bubikon,41,71,ORG,Q2155177
NZZ-1938-09-13-b-p0001_sent16,Ritterhausgesellschaft Bubikon,158,188,ORG,Q2155177
NZZ-1938-09-13-b-p0001_sent17,"Hotz (freis., Bubikon)",0,22,PER,NIL
NZZ-1938-09-13-b-p0001_sent17,Ritterhauses Bubikon,61,81,LOC,Q638821
NZZ-1938-09-13-b-p0001_sent18,Chronisten Johan¬ nes Stumpf,49,77,PER,Q688678
NZZ-1938-09-13-b-p0001_sent18,Bubikon,86,93,LOC,Q67068
NZZ-1938-09-13-b-p0001_sent19,Graf Diethelm von Toggenburg,0,28,PER,NIL
NZZ-1938-09-13-b-p0001_sent19,Johanniterorden,68,83,ORG,Q4498889
NZZ-1938-09-13-b-p0001_sent22,Gemeinde Bubi¬ kon,7,25,LOC,Q67068
NZZ-1938-09-13-b-p0001_sent23,Ritterhaus von Bubikon,38,60,LOC,Q638821
NZZ-1938-09-13-b-p0001_sent23,Zürcher Oberlandes,85,103,LOC,Q248499
NZZ-1938-09-13-b-p0001_sent23,Johanniter¬ ordens,170,188,ORG,Q4498889
NZZ-1938-09-13-b-p0001_sent26,"Kommissionsreferent Kaufmann (soz., Zürich)",46,89,PER,NIL
NZZ-1938-09-13-b-p0001_sent26,Mühlebaches,201,212,LOC,NIL
NZZ-1938-09-13-b-p0001_sent26,Sternenweiher,240,253,LOC,Q492672
NZZ-1938-09-13-b-p0001_sent26,Gemeinden Richterswil,255,276,LOC,Q68227
NZZ-1938-09-13-b-p0001_sent26,Wollerau,281,289,LOC,Q69647
NZZ-1938-09-13-b-p0001_sent26,Schwyz,291,297,LOC,Q12433
NZZ-1938-09-13-b-p0001_sent27,Mühlebaches,17,28,LOC,NIL
NZZ-1938-09-13-b-p0001_sent27,Station Fischenthal,75,94,LOC,Q15086148
NZZ-1938-09-13-b-p0001_sent28,Lendenbaches,17,29,LOC,NIL
NZZ-1938-09-13-b-p0001_sent28,Eggstraße,77,86,LOC,NIL
NZZ-1938-09-13-b-p0001_sent28,Spitalstraße,104,116,LOC,NIL
NZZ-1938-09-13-b-p0001_sent28,Gemeinde Wetzikon,124,141,LOC,Q68305
NZZ-1938-09-13-b-p0001_sent30,"E. R. Z. Graf (dem., Uster)",34,61,PER,NIL
NZZ-1938-09-13-b-p0001_sent30,Elektrizitäts¬ werke des Kantons Zürich,170,209,ORG,Q1326642
NZZ-1938-09-13-b-p0001_sent33,E. K. Z.,91,99,ORG,Q1326642
NZZ-1938-09-13-b-p0001_sent35,"Bantli (Bp., Dübendorf)",28,51,PER,NIL
NZZ-1938-09-13-b-p0001_sent35,"Hofmann (Bp., Kempten)",66,88,PER,NIL
NZZ-1938-09-13-b-p0001_sent36,"Bantli (Bp., Dübendorf)",92,115,PER,NIL
NZZ-1938-09-13-b-p0001_sent39,Burghölzli,16,26,ORG,Q577131
NZZ-1938-09-13-b-p0001_sent41,"Dr. Duttweiler (fr., Zürich)",42,70,PER,NIL
NZZ-1938-09-13-b-p0001_sent42,"Marti (soz., Zürich)",42,62,PER,NIL
NZZ-1938-09-13-b-p0001_sent43,"Dr. P. Gygax (fr., Zürich)",0,26,PER,NIL
NZZ-1938-09-13-b-p0001_sent45,"Oldani (soz., Winterthur)",0,25,PER,Q55683084
NZZ-1938-09-13-b-p0001_sent48,"Kägi (soz., Erlenbach)",0,22,PER,Q4668150
NZZ-1938-09-13-b-p0001_sent49,"Heeb (soz., Zürich)",0,19,PER,Q15452401
NZZ-1938-09-13-b-p0001_sent51,"Kopp (soz., Zürich)",0,19,PER,NIL
NZZ-1938-09-13-b-p0001_sent51,Kanton Zürich,68,81,LOC,Q11943
NZZ-1938-09-13-b-p0001_sent57,Volkswirtschaftsdirektor E. Nobs,0,32,PER,NIL
NZZ-1938-09-13-b-p0001_sent66,Kaegi,13,18,PER,Q4668150
NZZ-1938-09-13-b-p0001_sent70,Kaegi,20,25,PER,Q4668150
NZZ-1938-09-13-b-p0001_sent70,Dr. Roth,30,38,PER,NIL
NZZ-1938-09-13-b-p0001_sent71,"Hackhofer (chr., Zürich)",0,24,PER,NIL
NZZ-1938-09-13-b-p0001_sent71,Kopp,109,113,PER,NIL
NZZ-1938-09-13-b-p0001_sent71,"Schneider (soz., Winterthur)",296,324,PER,NIL
NZZ-1938-09-13-b-p0001_sent74,Bäuteli (Bp. Buch a. J.),26,50,PER,NIL
NZZ-1938-09-13-b-p0001_sent75,Regie¬ rungsrat Pfister,0,23,PER,Q2209051
NZZ-1938-09-13-b-p0001_sent75,Städte Zürich,114,127,LOC,Q72
NZZ-1938-09-13-b-p0001_sent75,Winterthur,132,142,LOC,Q9125
NZZ-1938-09-13-b-p0001_sent77,"Kägi (soz., Erlenbach)",0,22,PER,Q4668150
NZZ-1938-09-13-b-p0001_sent79,Armendirektor Pfister,0,21,PER,NIL
NZZ-1938-09-13-b-p0001_sent84,"Oldani (soz., Winterthur)",4,29,PER,Q55683084
NZZ-1948-05-12-b-p0002_sent0,Ruhrgebiet,27,37,LOC,Q151993
NZZ-1948-05-12-b-p0002_sent4,Douglas,32,39,PER,Q444885
NZZ-1948-05-12-b-p0002_sent4,Mlassieli,41,50,PER,Q2893138
NZZ-1948-05-12-b-p0002_sent4,Strang,55,61,PER,Q2580669
NZZ-1948-05-12-b-p0002_sent4,Deutschland,131,142,LOC,Q183
NZZ-1948-05-12-b-p0002_sent4,Ruhrgebiet,228,238,LOC,Q151993
NZZ-1948-05-12-b-p0002_sent6,Ruhrgebiet,136,146,LOC,Q151993
NZZ-1948-05-12-b-p0002_sent7,Franke¬ furt,126,138,LOC,Q1794
NZZ-1948-05-12-b-p0002_sent7,Rulrkonsortium,225,239,LOC,Q1664
NZZ-1948-05-12-b-p0002_sent9,Massigli,0,8,PER,Q2893138
NZZ-1948-05-12-b-p0002_sent9,Paxis,34,39,LOC,Q90
NZZ-1948-05-12-b-p0002_sent9,Prinzessin Elizabeth,74,94,PER,Q9682
NZZ-1948-05-12-b-p0002_sent9,Edinburgh,116,125,LOC,Q23436
NZZ-1948-05-12-b-p0002_sent9,Paxis,129,134,LOC,Q90
NZZ-1948-05-12-b-p0002_sent10,London,75,81,LOC,Q84
NZZ-1948-05-12-b-p0002_sent10,Sonderbotschafter Hlarriman,95,122,PER,Q345531
NZZ-1948-05-12-b-p0002_sent10,Bidault,183,190,PER,Q312026
NZZ-1948-05-12-b-p0002_sent10,Deutschlandfrage,279,295,LOC,Q183
NZZ-1948-05-12-b-p0002_sent11,Whitchall,50,59,LOC,Q391620
NZZ-1948-05-12-b-p0002_sent11,Ruhrgebiets,97,108,LOC,Q151993
NZZ-1948-05-12-b-p0002_sent12,Washington,43,53,LOC,Q61
NZZ-1948-05-12-b-p0002_sent12,Mo-kau,58,64,LOC,Q649
NZZ-1948-05-12-b-p0002_sent13,London,3,9,LOC,Q84
NZZ-1948-05-12-b-p0002_sent13,Deutschland,76,87,LOC,Q183
NZZ-1948-05-12-b-p0002_sent13,Lon don,101,108,LOC,Q84
NZZ-1948-05-12-b-p0002_sent13,Marshalls,128,137,PER,Q151414
NZZ-1948-05-12-b-p0002_sent13,Moskau,141,147,LOC,Q649
NZZ-1948-05-12-b-p0002_sent14,Ruhn¬ gebiet,30,42,LOC,Q151993
NZZ-1948-05-12-b-p0002_sent14,Prankreich,64,74,LOC,Q142
NZZ-1948-05-12-b-p0002_sent14,Amerika,79,86,LOC,Q30
NZZ-1948-05-12-b-p0002_sent14,Benelux,141,148,LOC,Q13116
NZZ-1948-05-12-b-p0002_sent15,England,0,7,LOC,Q21
NZZ-1948-05-12-b-p0002_sent15,Times,67,72,PROD,Q50008
NZZ-1948-05-12-b-p0002_sent15,Groz¬ brikannien,109,125,LOC,Q145
NZZ-1948-05-12-b-p0002_sent15,Ruhr¬ gebiets,240,253,LOC,Q151993
NZZ-1948-05-12-b-p0002_sent15,Nord¬ rhein-Westfalen,281,302,LOC,Q1198
NZZ-1948-05-12-b-p0002_sent17,Ruhrstaat,32,41,LOC,Q1664
NZZ-1948-05-12-b-p0002_sent17,Frankreich,129,139,LOC,Q142
NZZ-1948-05-12-b-p0002_sent17,Ruhrprodubte,210,222,LOC,Q1664
NZZ-1948-05-12-b-p0002_sent18,Ruhrgebiet,57,67,LOC,Q151993
NZZ-1948-05-12-b-p0002_sent19,Luropa,248,254,LOC,Q46
NZZ-1948-05-12-b-p0002_sent20,Deutschland,63,74,LOC,Q183
NZZ-1948-05-12-b-p0002_sent22,Frank¬ reich,19,31,LOC,Q142
NZZ-1948-05-12-b-p0002_sent23,Amerika,23,30,LOC,Q30
NZZ-1948-05-12-b-p0002_sent24,Frankreich,0,10,LOC,Q142
NZZ-1948-05-12-b-p0002_sent24,Benelux,19,26,LOC,Q13116
NZZ-1948-05-12-b-p0002_sent24,Eusland,73,80,LOC,Q21
NZZ-1948-05-12-b-p0002_sent24,Deutschlands,148,160,LOC,Q183
NZZ-1948-05-12-b-p0002_sent25,Westeuropa,140,150,LOC,Q27496
NZZ-1948-05-12-b-p0002_sent26,Mashington,27,37,LOC,Q61
NZZ-1948-05-12-b-p0002_sent26,Mesteuropa,120,130,LOC,Q27496
NZZ-1948-05-12-b-p0002_sent27,Nordsee,92,99,LOC,Q1693
NZZ-1948-05-12-b-p0002_sent27,Alpen,108,113,LOC,Q1286
NZZ-1948-05-12-b-p0002_sent27,Mesteuropa,144,154,LOC,Q27496
NZZ-1948-05-12-b-p0002_sent28,Amerika,0,7,LOC,Q30
NZZ-1948-05-12-b-p0002_sent28,Puropa,106,112,LOC,Q46
NZZ-1948-05-12-b-p0002_sent31,Deutschland,153,164,LOC,Q183
luxwort-1848-04-23-a-i0003_sent1,Lurem biurg,0,11,LOC,Q32
luxwort-1848-04-23-a-i0003_sent2,Lurcmburg,37,46,LOC,Q32
luxwort-1848-04-23-a-i0003_sent4,Luremburgcr Wort,4,20,PROD,Q1751317
luxwort-1848-08-27-a-i0001_sent2,Rom,48,51,LOC,Q220
luxwort-1848-08-27-a-i0001_sent7,Gottes,93,99,PER,Q190
luxwort-1848-08-27-a-i0001_sent9,Commission aus Luxemburg,11,35,ORG,Q657529
luxwort-1848-08-27-a-i0001_sent20,Suremburg,37,46,LOC,Q1842
luxwort-1848-08-27-a-i0001_sent22,Suremburg,53,62,LOC,Q1842
luxwort-1848-08-27-a-i0001_sent23,Lurcmburg,119,128,LOC,Q1842
luxwort-1848-08-27-a-i0001_sent25,Rom,21,24,LOC,Q220
luxwort-1848-09-29-a-i0001_sent0,Luremburg,0,9,LOC,Q32
luxwort-1848-09-29-a-i0001_sent1,Gcurricr,20,28,PROD,Q13102226
luxwort-1848-09-29-a-i0001_sent2,Theodor PeScatore,19,36,PER,Q7799867
luxwort-1848-09-29-a-i0001_sent2,Ch.,38,41,PER,Q5080926
luxwort-1848-09-29-a-i0001_sent3,Metz,0,4,PER,Q5080926
luxwort-1848-09-29-a-i0001_sent3,Stifft,6,12,PER,NIL
luxwort-1848-09-29-a-i0001_sent3,Fischer,14,21,PER,NIL
luxwort-1848-09-29-a-i0001_sent3,Hertert,23,30,PER,NIL
luxwort-1848-09-29-a-i0001_sent3,Heldenstein,32,43,PER,Q13103205
luxwort-1848-09-29-a-i0001_sent3,Schlinck,45,53,PER,NIL
luxwort-1848-09-29-a-i0001_sent3,Lampach,55,62,PER,NIL
luxwort-1848-09-29-a-i0001_sent3,Dassclboru,67,77,PER,NIL
luxwort-1848-09-29-a-i0001_sent4,Luremburger Worte,38,55,PROD,Q1751317
luxwort-1848-09-29-a-i0001_sent5,Theodor Pcscalore,0,17,PER,Q7799867
luxwort-1848-10-01-a-i0001_sent4,Surcmbnrger Worte,25,42,PROD,Q1751317
luxwort-1848-10-01-a-i0001_sent5,Lurcmburgcr Wort,52,68,PROD,Q1751317
luxwort-1848-10-01-a-i0001_sent11,Luremburgcr Ccutralwahlcomite,57,86,ORG,NIL
luxwort-1848-10-01-a-i0001_sent12,Echternach Gigrang,85,103,PER,NIL
luxwort-1848-10-01-a-i0001_sent12,Dieschburg,108,118,PER,NIL
luxwort-1848-10-01-a-i0001_sent12,Wiltz Neumann,123,136,PER,NIL
